ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.854;aaaaaaaa;aaaaaaa;0.395;aaa;0.772;0.111;0.0814;aaa;a;aaaaaa;aaaaa;0.866;0.243;0.0218;0.732;a;0.526;aaaaaa;
0.765;aa;aaaaaa;0.957;a;0.734;0.657;0.561;a;a;aaaaa;aaa;0.642;0.851;0.825;0.396;aaaaa;0.168;a;
0.94;aaaa;aaaaaaaaaa;0.524;a;0.079;0.231;0.0619;aaa;aaaaaa;aaa;aaa;0.225;0.598;0.333;0.873;aaaaa;0.22;aaaaaaa;
0.245;aaaaaaa;aaaa;0.153;aa;0.104;0.886;0.109;aaa;aa;aaa;a;0.355;0.143;0.604;0.884;aa;0.631;a;
0.794;aaa;aaaa;0.725;aaa;0.965;0.982;0.443;aaaa;aaaaaa;aaa;aaaa;0.21;0.265;0.375;0.156;aaaaaa;0.892;a;
0.183;aaaaaaa;aaaaa;0.842;aa;0.354;0.951;0.125;aaaa;aaa;a;a;0.902;0.953;0.954;0.0795;aaaaa;0.216;aa;
0.779;aaaaaa;aaaaaaaaa;0.557;aaa;0.386;0.108;0.682;a;a;a;aaaaa;0.346;0.537;0.698;0.386;a;0.604;aaaaaaaa;
0.472;aaaaa;aaaa;0.726;aaa;0.00732;0.0435;0.593;aa;aaaaa;aa;aaa;0.179;0.191;0.056;0.306;aaaaaa;0.484;aaaaaaa;
0.76;aaa;aa;0.399;a;0.199;0.531;0.0403;aaaa;aaaaaa;aaaa;a;0.924;0.193;0.669;0.953;aaaaaa;0.126;aaaaaaaaa;
0.158;aaaaaa;aaaaaaaa;0.934;aaa;0.942;0.876;0.174;aaaa;aaaa;aaaaa;aaaa;0.607;0.302;0.492;0.367;aaaaa;0.121;aaaaaaa;
0.514;aaaa;aaa;0.699;aa;0.961;0.548;0.188;aa;aaaaaa;aaa;aaaa;0.516;0.907;0.525;0.857;aa;0.611;aaaaa;
0.7;aaaaaaaa;aa;0.642;a;0.562;0.255;0.0629;aaa;aaa;aa;a;0.509;0.0398;0.992;0.794;a;0.447;aaaaaaaaaa;
0.897;aa;aaaaaaaaa;0.278;aa;0.219;0.378;0.295;a;aaaaaa;aaa;a;0.968;0.529;0.46;0.293;a;0.208;aaaaaaa;
0.483;aaaaaaaa;aaaa;0.148;aa;0.487;0.361;0.442;aaa;aaaaa;aaaaa;aa;0.59;0.852;0.688;0.34;aaaaa;0.0415;aaaaaaaaa;
0.664;aaaaaaaa;aaaaaaaa;0.291;a;0.791;0.427;0.28;aaa;aaaa;aaaaa;aaaaa;0.949;0.389;0.998;0.165;aaaa;0.513;aaaaaa;
0.377;aaaaa;aa;0.718;aa;0.264;0.726;0.572;aaaa;aaaaaa;aaaaa;aaaaa;0.0695;0.778;0.371;0.962;aaaaa;0.437;aaaaaaaa;
0.772;aaaaaaa;aaaaaa;0.326;aa;0.7;0.257;0.918;aaa;aaaaa;aaaaa;aa;0.741;0.148;0.585;0.668;aaaaa;0.903;aaaaaa;
0.809;aaaaa;a;0.393;a;0.483;0.273;0.208;aaa;aaaaa;aaa;aaaa;0.882;0.913;0.291;0.971;aaaa;0.968;aaaaaaaaaa;
0.873;aa;aaa;0.556;aaa;0.428;0.559;0.468;aaaa;aaaa;aaaa;aaaa;0.175;0.931;0.265;0.71;aa;0.658;aaaa;
0.718;aaaaa;aaaaaaaaa;0.177;a;0.271;0.687;0.951;aaa;aaaaa;a;aaaa;0.574;0.9;0.249;0.99;aaaaa;0.92;aaaaaaaa;
0.151;aaaaaaaa;aaaaaaaaa;0.679;aaa;0.34;0.481;0.429;a;a;aa;aaaaa;0.0555;0.605;0.73;0.177;a;0.259;aaaaaaaaaa;
0.559;aaaaaa;aaaaaa;0.417;aaa;0.578;0.941;0.896;aaaa;aaa;aaaaaa;aaaa;0.185;0.0256;0.202;0.575;aaaa;0.498;a;
0.206;aaaa;aaaaaaaaa;0.00113;a;0.426;0.0182;0.323;aa;aaaaaa;aaaaaa;aa;0.0321;0.697;0.627;0.688;aaaaa;0.251;aaaaaaaaaa;
0.0257;a;aaaaaa;0.655;aaa;0.825;0.569;0.974;aaaa;aaaa;aaaaaa;aaaaa;0.0405;0.117;0.525;0.251;aaaaaa;0.299;a;
