ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaa;0.787;aaaa;aaaaaaaaa;0.194;0.817;0.659;0.417;aaa;0.839;aaa;0.338;aaaa;0.401;0.159;0.729;0.641;0.4;0.0553;a;a;aaaaa;a;aaaaa;0.348;0.713;aaaaaaaa;
aaaaaa;0.797;aa;aaaaaaaaa;0.808;0.397;0.893;0.777;aa;0.719;aaaa;0.871;aaaaa;0.422;0.868;0.98;0.819;0.201;0.639;a;aaaa;aa;aaa;aa;0.154;0.746;aaaaaaaa;
aaaaa;0.127;aaa;aaaaaaaaaa;0.408;0.191;0.728;0.475;aaa;0.715;aaaa;0.942;a;0.758;0.87;0.753;0.128;0.871;0.321;a;a;aaaaa;a;aaaaaa;0.298;0.956;aaaaaaa;
aaaaaaaa;0.212;aaaaa;aaaaaaaa;0.12;0.601;0.679;0.951;aaa;0.624;aa;0.419;aa;0.203;0.385;0.757;0.129;0.938;0.779;a;aa;aaaaa;a;aaaaaa;0.363;0.306;aaaaaaaaaa;
aaaaaaaa;0.129;aaaa;aaaaaa;0.587;0.253;0.923;0.237;aaa;0.737;aa;0.126;aaaaaaa;0.901;0.598;0.423;0.355;0.251;0.484;a;aaa;aaaaa;a;aaa;0.295;0.423;aa;
aaaaaaa;0.288;aaaaaa;aaaaaaa;0.354;0.0527;0.0736;0.0689;aa;0.369;aa;0.758;aaaa;0.473;0.6;0.179;0.667;0.98;0.667;a;aaaa;aaaa;aaa;aaaaa;0.783;0.00553;a;
a;0.723;aaaa;aaaaaaaaaa;0.846;0.171;0.541;0.411;a;0.98;a;0.104;aa;0.242;0.471;0.274;0.51;0.949;0.353;a;aa;aaaaa;a;aaaaaaaa;0.0309;0.248;aaaaaaaa;
aaaa;0.637;aaaa;aaaaaaa;0.849;0.92;0.735;0.00883;aa;0.689;aaaa;0.586;a;0.601;0.821;0.493;0.361;0.882;0.422;a;a;a;aaa;aaaa;0.228;0.0846;aaaa;
aaaaa;0.124;aaaa;aaaaaaaa;0.348;0.383;0.212;0.0584;aaa;0.811;aaaa;0.0462;a;0.262;0.0668;0.0877;0.101;0.689;0.687;a;a;aaaaaa;aaa;aa;0.0312;0.0723;aaaaaaaa;
aaaaaaaa;0.9;a;aaaaaaaaaa;0.641;0.758;0.838;0.201;a;0.431;aaa;0.289;aaaa;0.604;0.877;0.514;0.822;0.143;0.154;a;aaaaa;aaaaa;aaa;aaaaaaaa;0.867;0.192;aaaaaaaa;
aaa;0.528;aaa;aaa;0.629;0.466;0.436;0.211;aa;0.797;aa;0.373;aaaaaaa;0.0231;0.493;0.817;0.226;0.772;0.27;a;aa;aa;aa;aaaaaaa;0.801;0.507;a;
a;0.299;aaa;aa;0.0907;0.714;0.382;0.792;a;0.856;aaa;0.0718;aaa;0.961;0.0998;0.637;0.206;0.738;0.284;a;aaaaa;aa;aa;aa;0.814;0.606;aaaaaa;
aaaaa;0.516;a;aaaaaa;0.14;0.017;0.431;0.773;aa;0.749;aaaa;0.466;aaaaaa;0.181;0.0765;0.808;0.561;0.54;0.248;a;aaa;aa;aa;aaaa;0.538;0.217;aaaaaaaaaa;
aaaa;0.683;aaaaaaa;aaaaaa;0.433;0.962;0.0117;0.32;a;0.346;aaaa;0.67;aaaaa;0.665;0.543;0.217;0.128;0.319;0.742;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.659;0.353;aaaaaaaaa;
aa;0.15;aaaaaaa;aaaaaaaa;0.21;0.198;0.416;0.359;a;0.59;aaa;0.946;aaa;0.556;0.925;0.438;0.667;0.425;0.871;a;a;aaaaaa;aa;aa;0.991;0.379;aaaaaaa;
aaa;0.708;aaaaaaa;aa;0.884;0.564;0.0416;0.38;a;0.157;aaa;0.436;aaaaaaa;0.597;0.264;0.719;0.394;0.914;0.54;a;aaa;aaaaa;aaa;a;0.127;0.686;aa;
aaaaa;0.571;aaaa;aaaaa;0.773;0.66;0.0879;0.741;aa;0.942;aaa;0.575;aaaaa;0.849;0.2;0.825;0.00359;0.368;0.524;a;aaaaa;aaa;aaa;aaaaaaa;0.879;0.649;aa;
aaa;0.351;aaaaaaa;aaaaaaaaaa;0.517;0.105;0.786;0.835;aa;0.84;a;0.048;aaa;0.0584;0.77;0.194;0.758;0.444;0.303;a;aaaaa;aaa;aaa;aaaaa;0.149;0.781;aaa;
aaaaaaa;0.182;aaaa;aaaa;0.18;0.493;0.243;0.405;aaa;0.179;aa;0.513;aaaaa;0.561;0.221;0.379;0.776;0.965;0.98;a;aaaa;aaaaaaa;a;aaaaa;0.688;0.683;a;
aaaaaaaa;0.039;aaaaaa;aaaaaaaaaa;0.168;0.724;0.0724;0.374;a;0.421;a;0.0617;aaaa;0.496;0.0803;0.322;0.884;0.521;0.197;a;aaa;aa;a;aaaaa;0.429;0.0385;aaaaaaa;
aaaaaa;0.867;aaaaaa;aaaa;0.251;0.86;0.457;0.459;aaa;0.769;aa;0.695;aaaaa;0.6;0.922;0.424;0.309;0.82;0.62;a;a;aaaa;aa;aaaaaaa;0.613;0.459;aaaaaaaa;
aaaaaaaa;0.642;aaaaa;aaaaaa;0.984;0.6;0.345;0.796;aaa;0.966;a;0.854;aaaaaaa;0.474;0.533;0.543;0.388;0.78;0.492;a;aa;aaa;aa;aaaa;0.0428;0.445;aaaa;
aa;0.101;aaaa;aaa;0.653;0.734;0.0484;0.222;aaa;0.749;aaaa;0.737;aaaaa;0.3;0.305;0.218;0.154;0.0082;0.782;a;aaaaa;aaaa;aa;aaaaaaaa;0.694;0.584;aaaaa;
aaaaaaa;0.85;aaaa;aaa;0.0275;0.386;0.627;0.261;aa;0.32;aaaa;0.462;aaaaa;0.985;0.507;0.259;0.252;0.659;0.167;a;aaa;a;aaa;aa;0.929;0.582;aaa;
aaaaaaaa;0.682;aaaa;aaaaaaa;0.0074;0.302;0.293;0.992;aaa;0.503;aa;0.601;aaaaa;0.953;0.189;0.93;0.665;0.337;0.227;a;aaa;aaaaa;aaa;aaa;0.421;0.911;aaaaaaa;
aaaaaaaa;0.306;aaa;aaaaaaaa;0.549;0.142;0.849;0.302;a;0.194;aa;0.582;aaaaaaa;0.586;0.321;0.928;0.136;0.365;0.385;a;aaa;aaaaaa;a;aaaaa;0.773;0.0377;aaaaaaaaa;
aaa;0.726;aaaaaaa;aaaaaaa;0.5;0.544;0.626;0.63;aaa;0.39;a;0.892;aaaa;0.549;0.0608;0.626;0.277;0.586;0.493;a;aaaa;aaa;aaa;a;0.796;0.125;aaa;
aaaaaaa;0.0633;aa;aaaaaaaa;0.801;0.543;0.242;0.229;aaa;0.899;a;0.426;aaaaaa;0.88;0.27;0.0755;0.979;0.302;0.728;a;aa;aaaaaaa;aaa;a;0.811;0.685;aaaaaaaaaa;
aaaaaa;0.779;aaaaa;aaaaaaaaaa;0.0808;0.295;0.637;0.555;a;0.73;aaa;0.884;aaa;0.339;0.51;0.45;0.466;0.287;0.897;a;aaaaa;a;aa;aaaaaaa;0.325;0.906;aaa;
a;0.482;aa;aaaaaaaaa;0.994;0.445;0.973;0.762;a;0.236;aa;0.967;aaaaa;0.963;0.807;0.77;0.905;0.0658;0.448;a;aa;aaa;a;aaaaa;0.298;0.967;aaaaaaa;
a;0.739;aaaaaa;aaaaaaaaaa;0.375;0.926;0.929;0.0943;aaa;0.219;aa;0.826;aaa;0.257;0.232;0.829;0.931;0.251;0.0527;a;aaa;a;a;aaaaaa;0.0173;0.745;aaa;
aaaaaaaa;0.797;aaaa;aaaaaa;0.736;0.701;0.692;0.615;aaa;0.767;aa;0.509;aa;0.659;0.64;0.0758;0.21;0.687;0.634;a;aaaa;aaaaaa;aaa;aa;0.432;0.637;aaaaaaa;
aaaaaaaa;0.763;aaaa;aaaaaaaaa;0.68;0.724;0.843;0.54;a;0.161;a;0.847;aaa;0.519;0.79;0.656;0.667;0.113;0.849;a;aa;aaaaaa;a;aaaaaaaa;0.922;0.0149;aaa;
aaaaaa;0.428;aaaa;a;0.635;0.871;0.837;0.535;aa;0.401;aa;0.512;aaaaa;0.632;0.154;0.155;0.402;0.817;0.125;a;a;aaaa;aa;aaaa;0.292;0.738;aaaaaaaa;
aaa;0.679;aaaa;aaaa;0.749;0.524;0.48;0.149;a;0.365;a;0.834;aaaaaa;0.498;0.764;0.767;0.886;0.683;0.169;a;aaaaa;aaaa;aaa;aaa;0.473;0.273;aaaa;
aaaaa;0.489;aaaaaa;aaaaaaaaa;0.512;0.802;0.2;0.253;aa;0.827;aa;0.683;aaa;0.299;0.346;0.0814;0.313;0.85;0.284;a;aaaa;aaaa;aaa;aaaaaaa;0.612;0.516;aaaaaa;
a;0.611;aaaaaaa;aaaaaaa;0.211;0.923;0.125;0.207;aa;0.836;aaa;0.248;aa;0.362;0.433;0.0864;0.0995;0.0279;0.893;a;aa;aaa;aaa;a;0.389;0.709;a;
aa;0.5;aa;aaaaaa;0.863;0.186;0.543;0.455;aaa;0.51;aaa;0.371;aaaaaa;0.318;0.159;0.974;0.757;0.431;0.131;a;aaa;aaaa;aa;aaaaaaa;0.246;0.997;aaaaa;
aa;0.15;aaaaaa;aaa;0.257;0.475;0.388;0.203;aa;0.423;aaa;0.901;aaaa;0.931;0.249;0.21;0.331;0.4;0.873;a;aa;aaaaa;aaa;aaaaaaaa;0.507;0.722;a;
aaaaaaaa;0.538;aa;aaaa;0.216;0.915;0.293;0.893;aa;0.388;a;0.406;aa;0.837;0.674;0.0861;0.555;0.139;0.972;a;aaaaa;aa;aaa;aa;0.835;0.5;aaaaa;
aaaa;0.219;aaaaaa;aaa;0.436;0.477;0.329;0.121;aaa;0.0843;aaa;0.0577;aa;0.744;0.0486;0.433;0.478;0.26;0.972;a;aa;aa;aa;aaaaaaa;0.883;0.903;aaaaaaaaaa;
aaaaaa;0.829;aa;a;0.925;0.796;0.976;0.674;a;0.149;aa;0.781;aa;0.738;0.44;0.206;0.906;0.333;0.0129;a;aaaa;aaaaaa;a;aaaaa;0.0248;0.398;aaaaaaaa;
aaaaaa;0.681;a;aaaaaaaaa;0.308;0.316;0.0939;0.925;a;0.552;aaaa;0.403;aaa;0.689;0.217;0.825;0.887;0.0187;0.994;a;a;aaa;aaa;a;0.168;0.965;aaaa;
aaaaa;0.392;aaaaa;aaa;0.726;0.713;0.0983;0.114;aaa;0.955;aaaa;0.0133;aaaa;0.941;0.881;0.647;0.00653;0.831;0.265;a;aa;aa;aa;aaaaaaa;0.439;0.502;aaaa;
aaaaaa;0.196;aa;aaa;0.456;0.163;0.0954;0.719;aaa;0.789;aa;0.495;aa;0.575;0.595;0.78;0.00599;0.712;0.958;a;aaa;aa;aa;aaaa;0.783;0.861;aaaaa;
aa;0.0551;aaa;aaa;0.204;0.746;0.0213;0.115;aaa;0.0214;a;0.775;aaa;0.0494;0.473;0.5;0.378;0.801;0.98;a;aaaaa;a;aa;aaaaaaa;0.0866;0.126;aaaaaa;
aaaa;0.917;a;aaaaaaaaaa;0.878;0.198;0.443;0.0359;aa;0.776;aaa;0.575;aa;0.527;0.485;0.716;0.474;0.337;0.783;a;aaa;aaaaaaa;aa;a;0.2;0.415;aaaaaaaa;
aaaa;0.0307;aaaaa;aaaaaaaa;0.78;0.873;0.566;0.739;aa;0.0734;a;0.807;aaaaaa;0.773;0.0507;0.727;0.524;0.866;0.404;a;aa;aaa;aa;aaaa;0.856;0.391;aaaaaaaaa;
aa;0.806;aaaaa;a;0.597;0.667;0.713;0.565;a;0.0479;aa;0.0146;aaaaaaa;0.712;0.875;0.275;0.677;0.358;0.306;a;a;aaaaa;aa;aaa;0.665;0.984;aaaaaaaa;
a;0.439;aaaaa;aaaaa;0.588;0.557;0.587;0.588;aa;0.0544;a;0.283;aaaaa;0.317;0.777;0.283;0.589;0.0799;0.0436;a;aaaaa;aaa;aaa;a;0.543;0.0063;aaaaaaaaaa;
aaa;0.998;aaa;aaaa;0.953;0.674;0.895;0.786;aaa;0.743;a;0.598;a;0.459;0.852;0.476;0.262;0.561;0.29;a;aaaaa;aaaa;aaa;aa;0.0269;0.639;aaaaaaa;
aaaa;0.0571;a;aaaaaaa;0.141;0.913;0.715;0.861;aaa;0.582;aaaa;0.717;aaaa;0.0821;0.368;0.87;0.425;0.836;0.218;a;aa;aa;aaa;aaaaaaa;0.631;0.0812;aaaaa;
aaaaaa;0.434;aaa;aa;0.982;0.249;0.627;0.959;a;0.714;aa;0.71;aaaaaaa;0.518;0.02;0.271;0.0335;0.141;0.758;a;aaaa;aaaaaaa;aa;aaaaa;0.469;0.357;aaaaa;
a;0.446;aaaaa;aaaaaaaaa;0.863;0.864;0.905;0.793;aa;0.0821;aa;0.946;aaaaaa;0.934;0.444;0.514;0.638;0.537;0.923;a;aaaaa;aaaa;a;a;0.15;0.183;aa;
aaaaaaaa;0.126;aaaa;aaa;0.623;0.342;0.591;0.271;aa;0.788;aa;0.579;a;0.358;0.682;0.878;0.132;0.0821;0.214;a;a;aa;a;aaaaa;0.338;0.747;aaaaaaaaaa;
aa;0.934;aaa;aaa;0.865;0.926;0.0284;0.965;aaa;0.211;a;0.833;aaa;0.241;0.713;0.274;0.0631;0.98;0.734;a;aa;aaaaa;aaa;aaaaaa;0.0488;0.847;a;
aaaaa;0.237;aaaaaa;aaaaaaaaa;0.12;0.69;0.0421;0.535;a;0.882;aa;0.323;aaaa;0.19;0.0467;0.463;0.585;0.566;0.492;a;aaa;aaaa;a;aaaaaaaa;0.942;0.242;aaaaaaa;
aaa;0.59;aa;aaaaaaaaa;0.262;0.113;0.364;0.676;a;0.018;a;0.0127;aaa;0.609;0.735;0.903;0.581;0.918;0.667;a;a;aaaaaa;aaa;aa;0.0048;0.652;aaaaaa;
aaaaa;0.926;aa;aaaa;0.649;0.469;0.114;0.578;aa;0.792;aa;0.859;aaa;0.729;0.344;0.426;0.798;0.294;0.639;a;aaaaa;aaaa;aa;aaaaaa;0.512;0.229;aaaaaaaa;
aaa;0.326;aaaaaaa;aaa;0.781;0.398;0.629;0.296;aaa;0.376;aaa;0.594;a;0.189;0.0842;0.732;0.288;0.413;0.748;a;a;aaaaa;a;aaaa;0.72;0.0574;aaaaaaa;
aaaaaaa;0.541;aaa;aa;0.0937;0.38;0.107;0.456;a;0.474;a;0.536;aaaaa;0.707;0.76;0.505;0.139;0.641;0.139;a;a;aaaaaaa;aa;aaaaa;0.121;0.522;aaaaaaaaaa;
aaaa;0.0246;a;aaa;0.981;0.329;0.262;0.193;aaa;0.844;aa;0.602;aaaaa;0.877;0.857;0.0471;0.746;0.302;0.745;a;aaa;aaaaa;aaa;aaaaa;0.88;0.847;aaaa;
aaa;0.909;a;aaaaaaaaa;0.166;0.0353;0.871;0.0383;a;0.323;aaa;0.526;aaaa;0.0799;0.821;0.967;0.629;0.225;0.329;a;a;aaaaa;aa;aaaaaaa;0.543;0.0214;aaa;
aaaaa;0.461;aaaaaa;aa;0.592;0.749;0.96;0.52;aa;0.527;aaa;0.566;a;0.0442;0.256;0.923;0.888;0.932;0.804;a;aaa;aa;aaa;aaa;0.781;0.275;aaaa;
aa;0.758;aaa;aaaaaa;0.241;0.997;0.366;0.451;aa;0.14;aaaa;0.413;aa;0.413;0.866;0.177;0.711;0.227;0.848;a;aaa;aaaaaa;a;aaaaaaaa;0.773;0.39;aaa;
aaaaa;0.557;aaaaaa;aaaa;0.583;0.363;0.178;0.213;aaa;0.996;aaaa;0.676;aaaaaaa;0.699;0.229;0.124;0.266;0.35;0.465;a;aaaaa;aaaaaa;a;aaa;0.545;0.121;aaaaa;
a;0.231;aaaaaa;aaaaa;0.0738;0.551;0.833;0.935;aaa;0.409;aaa;0.787;aaaaaa;0.397;0.532;0.695;0.904;0.325;0.337;a;aaaaa;aaaaaa;a;aaa;0.189;0.793;aaaaa;
aaa;0.934;aaa;a;0.951;0.0377;0.279;0.93;aaa;0.073;aaa;0.387;aa;0.78;0.51;0.769;0.474;0.274;0.232;a;aaaaa;aaaaa;aa;aaaaa;0.12;0.335;aaaaaaaaa;
a;0.452;aaaaa;aaaaaaaa;0.434;0.524;0.138;0.653;aa;0.0936;aaaa;0.376;aa;0.537;0.792;0.343;0.372;0.343;0.315;a;aa;a;aaa;aaaaa;0.777;0.506;aaaaa;
aaaaaaa;0.388;a;aaaaaaaaa;0.208;0.881;0.0634;0.243;aaa;0.872;aa;0.429;aaaaaa;0.74;0.23;0.362;0.517;0.446;0.796;a;aaa;aaaaaaa;aaa;aa;0.981;0.902;aaaaaaaaa;
aaa;0.0573;aa;aaaaaaaaaa;0.974;0.52;0.94;0.38;aa;0.153;aaa;0.797;a;0.434;0.758;0.484;0.243;0.195;0.748;a;aaaaa;aaa;a;aaaaaaa;0.1;0.278;aaaaa;
aaa;0.192;aaaaa;aaaaaaaa;0.145;0.049;0.276;0.017;aaa;0.88;aa;0.359;aaaa;0.262;0.896;0.878;0.41;0.621;0.921;a;a;aaa;aaa;aaaaaa;0.916;0.917;aaaa;
a;0.756;aa;aaaaaaaaaa;0.807;0.574;0.635;0.279;aa;0.39;a;0.414;aa;0.449;0.906;0.0261;0.88;0.299;0.0347;a;a;a;aaa;aaaaaaaa;0.705;0.214;aaaa;
aaaa;0.424;a;aa;0.814;0.913;0.723;0.792;aa;0.177;aa;0.235;aa;0.362;0.829;0.344;0.549;0.848;0.917;a;aaa;aaaa;aaa;aaaaaaa;0.462;0.739;aaaaa;
aaa;0.0211;aaaaaa;aaaa;0.206;0.627;0.361;0.868;aaa;0.671;aaa;0.262;aaa;0.625;0.431;0.448;0.77;0.129;0.479;a;aaaaa;aaa;aaa;aaaaaa;0.716;0.3;aaaaa;
aaaaaaa;0.371;aaaaaaa;aaaa;0.812;0.013;0.861;0.104;aa;0.645;aaa;0.186;aaaaa;0.546;0.553;0.219;0.662;0.000666;0.194;a;a;aaaaaaa;aa;aaaaaa;0.773;0.168;aaaaaaa;
aaaa;0.871;aaaaa;aaa;0.386;0.0162;0.597;0.951;aaa;0.255;aa;0.937;aaaaaaa;0.525;0.527;0.965;0.65;0.107;0.33;a;aaaaa;aa;aa;aaaaaa;0.352;0.711;aaaaa;
a;0.649;aaaaaa;aaaaaaaaa;0.977;0.727;0.00325;0.591;a;0.4;a;0.952;aa;0.924;0.181;0.31;0.0592;0.429;0.622;a;aa;a;aa;aaaaaaaa;0.604;0.583;aaaaaaaaa;
aaaaaaa;0.253;aaa;aaaaaaa;0.987;0.363;0.081;0.856;aa;0.268;aa;0.108;aaaa;0.805;0.972;0.565;0.253;0.601;0.721;a;aaa;aa;a;aaaaaa;0.605;0.606;aa;
aaaaaaaa;0.196;a;aaaaaaaaa;0.984;0.887;0.89;0.143;aaa;0.672;aa;0.808;aaaaaaa;0.58;0.222;0.161;0.504;0.686;0.00444;a;aaaa;aaaaaa;aa;aa;0.0669;0.732;a;
aaaaaaa;0.523;aaaaaa;aaa;0.604;0.32;0.412;0.0781;aaa;0.694;aaa;0.876;aaaaaa;0.0831;0.582;0.785;0.446;0.613;0.387;a;a;aa;a;aaaaa;0.378;0.154;aaaaaaaa;
aaa;0.776;aaa;aaaaaaaaa;0.643;0.894;0.473;0.497;aa;0.123;aaaa;0.787;a;0.273;0.282;0.897;0.323;0.979;0.889;a;aaaaa;aaaaaaa;aaa;aaa;0.499;0.504;aaaaaa;
aa;0.666;a;a;0.317;0.188;0.524;0.628;aa;0.336;aaa;0.016;a;0.398;0.118;0.925;0.246;0.887;0.241;a;a;aaa;aaa;aaaaaa;0.607;0.0102;aaa;
aaaaaaa;0.198;aaa;a;0.247;0.772;0.453;0.0974;aa;0.36;a;0.697;a;0.318;0.974;0.918;0.316;0.0845;0.882;a;a;aaaaaa;aa;aaaaaaaa;0.117;0.601;aaaaaaaaa;
aaaaaaaa;0.364;aaaaaa;aaaaaa;0.711;0.384;0.0474;0.632;a;0.587;a;0.747;aaaaaaa;0.123;0.878;0.697;0.153;0.304;0.957;a;aaaaa;aaaa;a;aaaa;0.0789;0.0875;aaa;
a;0.0542;aaaaaa;aaaaaaaaaa;0.453;0.764;0.451;0.845;a;0.498;aaaa;0.0578;aaaaaa;0.709;0.128;0.347;0.0155;0.711;0.117;a;aaa;a;a;aaaa;0.854;0.0477;a;
aaaaaa;0.0945;aaaa;a;0.212;0.057;0.772;0.0885;aaa;0.954;aa;0.267;aaaa;0.328;0.557;0.225;0.637;0.388;0.45;a;aaaaa;a;aa;aaa;0.895;0.91;aaaaa;
aaaa;0.0459;a;aaaaaaa;0.616;0.544;0.736;0.779;aaa;0.647;a;0.445;a;0.232;0.509;0.549;0.633;0.348;0.262;a;aaaaa;a;aa;aaa;0.0196;0.532;aaaaaaaaa;
a;0.941;aaaaaa;a;0.632;0.884;0.277;0.857;aa;0.651;aa;0.0508;a;0.0207;0.49;0.432;0.616;0.397;0.783;a;aaaa;aaaaaa;aaa;aaaaaa;0.223;0.429;aaaa;
aaaaaa;0.754;aaa;aaaaaaaa;0.542;0.839;0.233;0.0598;aaa;0.438;aaaa;0.143;aaaaa;0.25;0.685;0.394;0.835;0.664;0.176;a;aaaa;aaaaaa;aaa;aaaaa;0.708;0.374;aaaaa;
aaaaaaaa;0.345;aaaaaaa;aa;0.944;0.336;0.5;0.378;a;0.0202;a;0.668;a;0.863;0.938;0.000955;0.0486;0.626;0.406;a;aa;a;aaa;aaaaaa;0.945;0.624;aaaa;
aaa;0.0885;aaaaaa;aaaa;0.0927;0.833;0.739;0.0817;a;0.972;aaa;0.135;aaaa;0.0562;0.0858;0.274;0.492;0.545;0.708;a;aa;aaaaa;aaa;a;0.211;0.362;aaaaa;
aaaa;0.806;aaaaaa;aaaaaaaaaa;0.242;0.655;0.307;0.145;aaa;0.859;aa;0.0638;a;0.725;0.26;0.194;0.222;0.169;0.329;a;a;aaaaaaa;aa;a;0.459;0.249;aaaaaa;
aa;0.337;aaaaaaa;aaaaa;0.305;0.454;0.822;0.121;aaa;0.881;aaaa;0.733;aa;0.154;0.269;0.772;0.607;0.975;0.983;a;aaa;aaaa;aa;aaa;0.521;0.521;aa;
aaaa;0.275;a;a;0.174;0.0455;0.343;0.475;a;0.53;aaa;0.0448;aaaaaaa;0.35;0.333;0.335;0.621;0.864;0.712;a;aaaaa;aaaaa;aaa;aaaaaa;0.927;0.789;aaa;
aaaa;0.874;aaaaa;aaaaaaaaaa;0.0656;0.958;0.151;0.506;a;0.352;aaaa;0.425;aaaaaa;0.916;0.238;0.529;0.434;0.467;0.0784;a;aaaa;aaa;a;aaaaa;0.482;0.783;aaaa;
aaaaaa;0.372;a;aaaaaaa;0.257;0.513;0.124;0.918;aaa;0.118;aa;0.246;aaaaa;0.621;0.105;0.0503;0.461;0.868;0.551;a;aaaa;aaa;aa;aaa;0.448;0.951;aaaa;
aaaaaaaa;0.454;aaaa;aa;0.433;0.442;0.555;0.871;a;0.782;aaaa;0.716;aaaaaa;0.838;0.131;0.291;0.101;0.634;0.493;a;aaa;aaaaaaa;aaa;a;0.691;0.529;aa;
aaaaaaa;0.208;aaaaaa;aa;0.705;0.73;0.939;0.923;aa;0.113;a;0.255;a;0.269;0.966;0.143;0.287;0.806;0.0438;a;aaaaa;aa;aaa;aa;0.829;0.575;aaaaaaa;
aaaaa;0.774;aa;aaaaaaaaa;0.614;0.975;0.342;0.996;aaa;0.356;aa;0.255;aaaaaaa;0.835;0.00457;0.853;0.381;0.45;0.332;a;a;a;a;aa;0.459;0.404;aaaaaaaaa;
aaaaaaa;0.48;aaa;aa;0.701;0.0408;0.717;0.123;aaa;0.426;aa;0.786;aaaaaa;0.583;0.569;0.766;0.62;0.00527;0.576;a;a;aa;aaa;aaaaa;0.23;0.934;aaaaaaa;
aaaaaaa;0.933;aaaaa;aaaaaa;0.113;0.63;0.0912;0.706;a;0.788;a;0.867;aaaaa;0.6;0.473;0.862;0.253;0.963;0.288;a;aaaa;aaaaaaa;a;a;0.472;0.267;aaa;
aaaaaaa;0.713;aaaa;aaaa;0.974;0.718;0.973;0.325;aa;0.421;aaa;0.747;aaaaa;0.762;0.927;0.0114;0.399;0.979;0.593;a;aa;aaaa;aa;aa;0.645;0.918;aaaaaaaaa;
aaaaa;0.46;aaaaaaa;aa;0.698;0.474;0.23;0.132;a;0.356;aa;0.287;aaaaaa;0.368;0.646;0.329;0.693;0.117;0.0583;a;aaa;aaaaa;a;aaaa;0.518;0.479;aaaa;
aaaaaa;0.00103;aa;aaa;0.677;0.362;0.807;0.168;aa;0.655;aaaa;0.372;aaa;0.724;0.748;0.635;0.511;0.931;0.814;a;aaaaa;a;aaa;a;0.711;0.885;aaaaaa;
aaaa;0.969;aaaaa;aaaa;0.137;0.353;0.965;0.727;aa;0.0472;a;0.698;aaaaaa;0.919;0.382;0.528;0.58;0.365;0.193;a;aaaaa;aaaaaa;aa;aaaaaaa;0.909;0.33;aaaaaa;
aaaa;0.333;aaaaa;aaaa;0.617;0.499;0.584;0.47;a;0.674;aa;0.078;aaaa;0.324;0.549;0.409;0.584;0.532;0.00135;a;aaaa;aaaaaa;aaa;aaaa;0.175;0.248;aaaa;
aaaa;0.394;a;aaaaaaa;0.395;0.838;0.894;0.315;a;0.499;aaaa;0.864;aaaaa;0.381;0.0631;0.21;0.234;0.177;0.0788;a;aaaaa;aaaaaaa;aa;aa;0.41;0.138;a;
aaaaaaaa;0.114;aa;aa;0.613;0.0543;0.178;0.715;aaa;0.61;a;0.284;aaaa;0.342;0.652;0.131;0.273;0.148;0.789;a;aaaaa;aaaaa;a;aaaaa;0.0331;0.676;aaaaaaaaa;
aaa;0.945;aaaaaa;aaaa;0.859;0.611;0.879;0.87;aa;0.503;aaaa;0.718;aaaaaaa;0.415;0.715;0.29;0.142;0.442;0.656;a;aaaaa;aaaaa;aa;aaaaa;0.074;0.466;aa;
aaaaa;0.212;aaaaa;aaaaaa;0.421;0.961;0.576;0.87;a;0.178;aaa;0.451;aaaaaaa;0.694;0.322;0.171;0.546;0.82;0.162;a;aaaaa;aaaaaaa;aa;aaaa;0.492;0.846;aaaaaaaaaa;
aaaaaaaa;0.732;aaaaaa;aaaaaaaaa;0.08;0.957;0.89;0.545;a;0.818;aa;0.399;a;0.52;0.895;0.6;0.526;0.967;0.693;a;a;aaaaa;aaa;aa;0.88;0.141;aaaa;
aaaaaaa;0.87;aaa;aaaaaaaaaa;0.942;0.897;0.787;0.849;aaa;0.137;aa;0.534;aaa;0.118;0.737;0.459;0.0189;0.918;0.996;a;aa;aaaa;aaa;aaaaaaaa;0.746;0.414;a;
aaa;0.0466;aaaa;aaaaa;0.486;0.65;0.653;0.766;aa;0.107;aaaa;0.459;aa;0.791;0.752;0.872;0.386;0.743;0.181;a;aaaaa;aaa;aa;a;0.511;0.466;aaaaaaa;
a;0.901;aaa;aaaaaaa;0.153;0.455;0.0543;0.256;aaa;0.0455;a;0.764;aaaaaa;0.993;0.574;0.0252;0.223;0.359;0.627;a;a;aaa;aa;aaa;0.58;0.302;aaaaaaaa;
aa;0.906;aa;aaaa;0.0891;0.272;0.859;0.0702;a;0.453;aaaa;0.182;a;0.00825;0.664;0.128;0.61;0.397;0.364;a;aaaa;aaaaa;a;aaaaaa;0.534;0.659;a;
aaa;0.513;aaaaaa;aaaaaaaa;0.0453;0.264;0.0864;0.132;aaa;0.653;aaa;0.268;a;0.102;0.834;0.901;0.624;0.292;0.451;a;a;a;a;aaa;0.144;0.376;aaaa;
