ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.481;aa;0.965;aa;0.676;0.403;aaaaaaa;0.535;aa;aaaaaaaaa;a;0.94;a;aaaa;aa;0.681;0.0253;aaaaa;a;0.0778;aa;aaaaaaa;aaaaaa;0.544;a;aaaaaaa;a;a;aaaaa;0.826;0.909;0.645;aaa;aaaaaaa;aa;0.88;aaaa;aaa;0.139;a;0.739;0.72;aa;aaaa;0.389;aaaa;a;0.492;0.698;aaa;a;0.798;0.304;aaaa;0.0814;0.61;aaaaa;aaaaa;a;aaa;0.00627;aa;a;a;0.09;0.664;a;0.147;aaaaaaa;aa;aaaaaa;aa;aa;
0.118;a;0.799;a;0.238;0.887;aaaaa;0.468;aa;aaa;aaa;0.232;a;aaaa;a;0.854;0.801;a;a;0.149;aaa;aaaaaaaaa;aaaa;0.732;aa;aaaaa;a;aaa;aa;0.506;0.706;0.701;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.985;aa;aaa;0.25;a;0.413;0.584;a;aaaaaaa;0.977;aaa;a;0.865;0.616;a;aa;0.983;0.0106;a;0.00343;0.58;aaa;aaaaaa;a;a;0.98;aa;aaa;aa;0.211;0.256;a;0.246;aaaa;a;aaaaaaa;aa;aaaaaa;
0.403;aaaaaa;0.17;aaaa;0.139;0.318;aaaaaaaaaa;0.991;aa;aa;aaaaaaa;0.657;a;aa;aaaaa;0.55;0.379;aaa;a;0.522;aaa;aaaaaaa;aaaaaaa;0.205;aaaaaa;a;aa;aa;a;0.472;0.405;0.00845;aaaaaaaaaa;aa;aa;0.0871;aaaa;aaaa;0.148;a;0.292;0.571;aa;a;0.578;aaa;a;0.194;0.472;aaaaaa;aa;0.46;0.688;aaa;0.548;0.803;aaaaaa;aaaaaa;a;a;0.662;a;aaaaaa;aa;0.725;0.462;a;0.137;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;
0.227;aaa;0.84;aaaaaaaa;0.469;0.387;aaaa;0.914;aa;aaaaaa;aaaa;0.467;a;aaa;aa;0.444;0.735;aaa;a;0.353;aa;aaaaaaaaa;aaaa;0.842;a;aaa;aa;aa;aa;0.645;0.425;0.451;aaaaaaaaaa;aaa;aaa;0.42;aaa;aaa;0.333;aaa;0.868;0.426;aa;aaaaa;0.322;a;a;0.734;0.206;aa;aa;0.885;0.154;aaa;0.296;0.353;aaa;aaaa;a;aa;0.932;aaaa;aaaa;a;0.36;0.699;aaa;0.719;aaaaaa;aaaa;aaa;aa;aaaaaaaaaa;
0.87;aa;0.486;a;0.467;0.933;aaaaaaaaaa;0.315;a;aaaaaaa;aaaaaa;0.364;a;a;aaaaaaaa;0.424;0.221;aaaa;a;0.749;a;aa;aaaaaa;0.561;aa;aaaaaaaaa;aaaa;aaa;aa;0.295;0.37;0.942;a;aa;aaaaaaa;0.0611;aa;aaaa;0.784;aaa;0.764;0.628;aa;aa;0.752;aaaa;a;0.0714;0.182;aaaaaaaa;a;0.975;0.738;aaaa;0.541;0.278;aa;a;a;aaa;0.0445;aaaa;a;aa;0.0167;0.815;aa;0.238;aaaaaaa;aaa;aa;aa;aaaaaa;
0.887;a;0.0207;aaaaa;0.689;0.627;aaaaa;0.955;a;a;aaaaaaa;0.534;a;aaaa;aaaaaaaa;0.545;0.348;aaaa;a;0.109;a;aa;aaaaaaa;0.385;aaa;aaaaaaaa;a;aa;aa;0.0566;0.352;0.744;aaaaaaaa;aaaaa;aaa;0.121;aaa;aa;0.407;a;0.414;0.376;a;aaaaaa;0.94;aaa;a;0.577;0.615;aaaaaa;a;0.893;0.689;aaaa;0.636;0.957;aaaaaa;aaa;a;aa;0.0817;aaa;a;a;0.747;0.731;aa;0.236;aaaaaaaa;a;aaaaaaaaaa;a;aaaaaaa;
0.173;aaaaa;0.226;aaa;0.146;0.789;aaaaa;0.333;aa;aaaa;aaaaaa;0.684;a;aaaa;aaaaa;0.79;0.922;aa;a;0.786;aa;aaaaa;aa;0.385;aaaaaaa;aaaa;aaaaa;aaa;aaaa;0.981;0.664;0.265;aa;aaaaaa;aaaaaaa;0.392;aaa;aa;0.0641;aaa;0.814;0.704;aa;aaaa;0.41;a;a;0.132;0.593;aaaaaaaa;a;0.263;0.377;aaaa;0.423;0.0711;aaaa;aaaaaa;a;aa;0.639;aa;aaaaaaaa;aaaa;0.476;0.986;aa;0.399;aaa;a;aaaaa;a;aaaaaaaaaa;
0.474;aaa;0.663;aa;0.83;0.363;aaaa;0.209;aa;aaaaaaaaa;aaaaa;0.871;a;aa;aaa;0.267;0.93;aaa;a;0.368;aa;aaaaaa;aaaaaa;0.199;aaaa;aaa;aaaaa;aaaa;a;0.432;0.667;0.101;aa;aaaaaaa;aaaaaaaa;0.132;aaaa;aaaa;1;a;0.372;0.411;a;a;0.00976;a;a;0.844;0.868;aaaaaaaaa;a;0.367;0.824;aaaa;0.0524;0.0313;aaaaa;aaaaaa;a;aa;0.798;aa;a;a;0.325;0.318;aaa;0.948;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaaa;
0.116;aaaaa;0.984;aaaaaaa;0.0972;0.875;aaaa;0.55;a;aaaaaaaa;aa;0.77;a;aaaa;aaaaa;0.433;0.71;aa;a;0.952;a;a;aaaa;0.525;a;aaaaaa;aaaa;aaaa;aaa;0.0554;0.678;0.607;a;aaa;aaaaaaa;0.789;aaa;a;0.817;aa;0.1;0.0485;aa;aaaaaa;0.463;aa;a;0.499;0.565;aaa;aa;0.997;0.345;aaaa;0.845;0.576;a;aaaaaaa;a;a;0.972;aaa;aaaaaaa;aaa;0.038;0.45;aaa;0.492;aaaaa;aaaaa;aaaaaa;a;aaaaaa;
0.36;aaa;0.891;aaaaaaaa;0.0158;0.112;a;0.202;a;aaaa;aaaa;0.775;a;aaa;aa;0.913;0.347;aaaaa;a;0.75;aaa;aa;aaa;0.282;a;a;aaaaa;aa;aa;0.174;0.601;0.309;aaaaaa;aa;aaa;0.526;aaaa;aaa;0.44;aaa;0.144;0.52;a;aa;0.184;a;a;0.42;0.764;aaaaa;aa;0.975;0.478;aaaaa;0.743;0.116;aa;aaaaaa;a;a;0.718;aa;a;aaaa;0.329;0.787;aa;0.708;aaaaa;a;aaaaaaaaaa;aa;aaaaaa;
0.0468;aa;0.726;aaaaaa;0.863;0.223;aaaaaaaa;0.503;aa;aaaaaaa;aaaa;0.335;a;aaaa;aaaaaa;0.191;0.291;aaaaa;a;0.417;a;aaaaaaaaa;aa;0.673;aaaaa;aaaaaaaa;aaa;aa;aaa;0.688;0.176;0.117;aaaaa;a;aa;0.0739;aaa;aa;0.526;aa;0.139;0.844;a;aaaaaaa;0.253;aa;a;0.194;0.947;aaaaaaaaa;a;0.937;0.13;aaaa;0.894;0.759;a;a;a;aa;0.798;aaaa;aa;aa;0.404;0.989;a;0.188;aa;a;aa;aaa;aaaaaaaaaa;
0.478;aaa;0.313;aaaaa;0.981;0.367;aaaa;0.436;aa;aaaaaaa;aaaa;0.79;a;a;aaaaa;0.0283;0.463;a;a;0.675;a;aaaaa;aaaaa;0.782;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.288;0.258;0.169;aaaaaaaaaa;aaaaaaaa;aaa;0.802;aa;aaa;0.319;aaaa;0.898;0.767;a;aaaaaa;0.254;aaaa;a;0.641;0.0198;aaaaaaa;aa;0.749;0.679;aaa;0.757;0.352;aaa;aaaa;a;aaa;0.222;aaaa;aa;aa;0.701;0.189;aa;0.0487;aaaaa;aaa;aaa;aaa;aaaaaaaaa;
0.946;aaa;0.0546;aaaa;0.933;0.703;aaaaa;0.294;aa;aa;aaa;0.565;a;aa;aaaaaaa;0.157;0.157;aaaa;a;0.464;aaa;aaaaaaaa;aaaaaaa;0.661;a;aaaaaaaaaa;aa;aaaa;aaaa;0.806;0.16;0.14;aaaaa;aa;a;0.725;aaa;aa;0.143;a;0.348;0.383;a;aaaaaaaa;0.0495;aaa;a;0.698;0.117;aaaaaaaaa;a;0.633;0.957;aaaa;0.559;0.63;a;aa;a;a;0.832;aaaa;aaa;aa;0.741;0.121;aaa;0.417;aaaaaaaa;a;aaaaaaaaaa;aaa;aaa;
0.925;aaaaa;0.838;aa;0.59;0.305;aaa;0.068;a;aaa;aaaa;0.792;a;aa;aaaaaa;0.951;0.437;aaaa;a;0.663;aa;aaaaaaa;aaaaaa;0.106;aaaaaaa;aaaaaaaaa;a;aa;aaaa;0.74;0.606;0.487;a;aa;aaaaa;0.376;aaaa;a;0.439;aaaa;0.711;0.406;a;a;0.588;a;a;0.878;0.836;aaaaaaaaa;aa;0.421;0.149;aaa;0.117;0.0828;aaaa;aaaaaaa;a;aaa;0.334;aaa;aaa;aa;0.701;0.886;a;0.633;aa;a;a;aa;aa;
0.571;aaaa;0.055;aaaaaaa;0.0323;0.379;aa;0.903;a;aaa;aaaaaa;0.056;a;aa;aaaaaa;0.492;0.0873;aaaa;a;0.675;aaa;aaaaaaaaa;a;0.951;aaaa;aaaaaaaaaa;aaa;aaa;a;0.044;0.55;0.725;aa;aaa;aaaaaa;0.121;a;aaaa;0.212;aaaa;0.626;0.943;aa;aaaaaa;0.31;aa;a;0.673;0.759;aa;a;0.434;0.75;aaaa;0.93;0.329;aa;aaaaa;a;aa;0.216;aaaa;aaaaaa;aa;0.082;0.476;aa;0.844;aaaaa;aa;aaaaa;aaa;aaa;
0.566;aaaaaa;0.54;a;0.547;0.133;aaaaaaaaa;0.823;a;aaaaaaaaa;a;0.692;a;aa;aa;0.255;0.993;a;a;0.956;aaa;aaaaaa;aaaaaa;0.108;aa;aaaa;aaa;aaa;aaaaaa;0.16;0.414;0.567;aaaaa;aaaa;aa;0.567;aa;a;0.552;aa;0.134;0.349;a;aaaaaaa;0.563;aa;a;0.348;0.632;aaaaaaaaa;a;0.189;0.192;aa;0.958;0.536;aaaaaa;aaa;a;a;0.0315;aaa;aaaaaa;aaaa;0.075;0.853;a;0.118;aaaaa;aaa;aaaaaaaaa;a;a;
0.557;a;0.55;aaaaaaaa;0.109;0.254;aaaa;0.999;aa;aa;aaaaaaa;0.686;a;a;aaa;0.48;0.948;a;a;0.21;aaa;aaaaa;aaa;0.739;aaaaa;aa;aaaa;a;aaa;0.544;0.488;0.324;aa;aaaaaaaa;aa;0.62;a;aa;0.0518;a;0.409;0.51;aa;aaaaaaaa;0.633;aaa;a;0.15;0.798;aaaa;a;0.551;0.879;aaaa;0.825;0.965;a;aaaaaaa;a;a;0.604;a;aa;aaaaa;0.605;0.566;a;0.0484;a;a;a;a;aaaaaaaaaa;
0.164;aaaaa;0.541;aaaaa;0.98;0.725;aaa;0.592;aa;aaaaaaaa;aaaaaaa;0.666;a;a;aaaaaa;0.311;0.189;aaaa;a;0.345;aaa;aaaaaa;aaaaa;0.063;aaaa;aaa;aa;aa;aaa;0.37;0.666;0.437;aaaaaaaaaa;aaa;aaaa;0.748;aa;aa;0.0382;aaaa;0.305;0.193;aa;aaaa;0.441;aaa;a;0.542;0.762;aaaaaa;aa;0.156;0.0911;aaaaaa;0.0226;0.515;a;aaaa;a;aaa;0.0329;aa;aaaaaaa;aa;0.0459;0.33;aa;0.811;aaaaa;aaa;aaa;a;a;
0.293;aaaa;0.201;aaaaaa;0.933;0.347;aaaaa;0.999;aa;aa;aaa;0.974;a;a;aaa;0.617;0.975;aa;a;0.276;aaa;a;aaaaaaa;0.18;aa;aaa;aa;aaa;aa;0.981;0.681;0.871;aaaaaaaaaa;aaaaaaaa;aaaaa;0.884;aa;aa;0.502;aa;0.496;0.863;aa;a;0.923;a;a;0.0862;0.395;aaaaaaa;aa;0.561;0.195;aa;0.658;0.969;a;aa;a;a;0.0438;aaa;aaaaaaaa;aaa;0.939;0.588;aaa;0.972;aaaaa;aaaaa;aaa;a;aaa;
0.458;aaa;0.138;aa;0.745;0.127;aa;0.0916;a;aaaa;aaaa;0.393;a;a;aaaaaa;0.383;0.672;aaa;a;0.175;a;aaaaaa;aaaa;0.224;aaaaa;aaaaaa;aa;a;aaaa;0.503;0.168;0.522;aaaaaaaa;aaaaa;aaaaaaa;0.991;a;a;0.27;aaa;0.223;0.626;a;aaaa;0.698;aaa;a;0.819;0.00147;aaaaaaa;a;0.603;0.765;aaaaa;0.897;0.374;a;aaa;a;aaa;0.711;aaa;aaa;aaa;0.478;0.673;a;0.172;aaaaaaa;aa;aaa;a;aaaa;
0.132;aaaaa;0.11;aaaaa;0.1;0.486;aaaa;0.857;aa;aaaa;a;0.424;a;aaaa;aaaaaaaa;0.698;0.437;aaaaa;a;0.872;a;aa;aaaaaaa;0.758;aaaaa;aa;aa;a;a;0.795;0.186;0.949;aaaaaaaaa;aaaa;aaaa;0.883;aaa;a;0.814;aaaa;0.67;0.931;aa;aaaaaaa;0.448;a;a;0.569;0.644;aaa;aa;0.4;0.839;a;0.669;0.82;aaaaaa;aa;a;aaa;0.111;aaaa;aaaa;aa;0.162;0.931;aa;0.686;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;
0.883;aaaa;0.0664;aaaaaaa;0.995;0.368;aaaa;0.799;aa;a;aaaaa;0.332;a;aaaa;aaaaaa;0.391;0.102;aaaa;a;0.558;a;aaaaaaaaa;aa;0.601;a;aaaaaaaaa;aa;aaa;aaaa;0.0958;0.733;0.873;aaa;aa;aaaaaa;0.379;a;aa;0.527;aa;0.742;0.673;aa;aaaaaaaa;0.885;a;a;0.864;0.389;a;a;0.674;0.0203;aaaaaa;0.331;0.299;aaaaa;aaaaaaa;a;aaa;0.0496;aa;aaaaaaaa;aaa;0.573;0.256;aa;0.754;a;aaaaa;a;a;aaaaaaa;
0.737;aaaaaa;0.779;aaaaaaaa;0.453;0.832;aa;0.366;aa;aaaaa;aaaaaaa;0.841;a;aa;aaaaaa;0.0373;0.105;aaa;a;0.98;aaa;aaaaaa;aaaaaa;0.701;aaaa;aaaaaaa;aaaa;a;aaaaa;0.165;0.283;0.345;aaaaaaaaaa;a;aaaaaa;0.0914;a;aa;0.14;a;0.694;0.823;aa;aaaaaaaa;0.716;aaaa;a;0.277;0.935;aaaa;a;0.288;0.767;aaaa;0.462;0.591;aaaaaa;aaaaaa;a;aa;0.478;a;aaaa;aaa;0.352;0.822;aa;0.663;aaaaa;aaaaa;a;aa;aaaaaa;
0.0938;a;0.23;aa;0.244;0.376;aaa;0.337;a;aaaaaaa;aaaaa;0.749;a;aaa;aaaaaaaa;0.293;0.395;aa;a;0.312;a;aaaaa;aaaaaa;0.979;aaaa;aa;aaa;a;aaaaa;0.532;0.0423;0.659;aaaaaaaaaa;a;aaaa;0.756;aa;aaaa;0.378;aa;0.529;0.918;aa;aa;0.0958;aaa;a;0.784;0.439;a;aa;0.192;0.976;aaaaa;0.893;0.136;a;aaaa;a;aa;0.792;aa;aa;aaaaa;0.655;0.196;a;0.413;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.829;a;0.506;aaaaaaaa;0.391;0.866;aaa;0.762;aa;aaaaaa;aaaaaa;0.0746;a;a;aa;0.193;0.795;aa;a;0.647;aa;aaaaaa;aaaa;0.701;aaaaaa;aaaaaaaaaa;aa;aaaa;aa;0.144;0.267;0.523;aaaaa;aaa;aaaaaa;0.569;aaa;aaa;0.333;aaa;0.262;0.389;aa;aaaa;0.653;a;a;0.751;0.463;aaa;a;0.948;0.755;aaaaaa;0.827;0.771;aa;aaaaaaa;a;a;0.802;aaaa;aaaaaa;a;0.659;0.518;aa;0.27;aa;aaaaa;a;aa;a;
0.798;aaaaa;0.848;aaa;0.741;0.39;a;0.586;aa;aaaaaaaa;aaaaaaa;0.00102;a;a;aaaaaaaa;0.759;0.335;aaaaa;a;0.233;aaa;aaaa;aa;0.583;aaaaaaa;aaaaaaa;aaaaa;aaa;aa;0.501;0.641;0.539;aaaaaaa;aaaa;aaaa;0.048;aaaa;aaaa;0.306;aa;0.605;0.867;aa;aaaaaaaa;0.0562;aa;a;0.0255;0.444;aaaa;a;0.926;0.364;aaaa;0.992;0.714;aaaaaa;aaa;a;aaa;0.52;a;aa;a;0.0738;0.973;a;0.46;aaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;
0.641;aaaaa;0.533;aaaaaaaa;0.211;0.0488;aaaaaaaa;0.338;aa;aaaaa;aaaa;0.622;a;aaa;aaaaaaaa;0.478;0.609;aa;a;0.507;a;aa;aaaaaaa;0.699;aaa;aaaaaaaaaa;aaa;aa;aaaa;0.829;0.399;0.551;aaaaa;aa;aaaaa;0.256;aa;aa;0.369;a;0.124;0.342;aa;aaa;0.11;aa;a;0.915;0.398;a;a;0.00994;0.127;aa;0.31;0.933;aaaaaa;aa;a;a;0.749;aaa;aaaaaaa;aa;0.924;0.704;aa;0.254;aaaaaa;aaa;aa;a;aaaaaa;
0.146;aa;0.0655;aaaa;0.572;0.154;aaaaaaaaa;0.89;a;aaaaaaaa;aa;0.637;a;aaa;aaaaaa;0.627;0.0299;aaa;a;0.933;a;aa;a;0.222;aa;aa;aaaaa;aa;aa;0.166;0.118;0.918;aaaaaaaaaa;aa;a;0.963;a;aa;0.668;a;0.315;0.707;aa;aaaa;0.24;aa;a;0.392;0.909;aaaaa;a;0.767;0.595;aa;0.982;0.402;a;aaaaa;a;aa;0.595;aaaa;aaaaaa;aaaaa;0.822;0.453;aa;0.378;a;aaaa;aaaaaa;aaa;aaaaaaaaa;
0.051;aaaaaa;0.168;aaaa;0.597;0.0549;aaaaaaaaa;0.413;a;aaaaaaaa;aaaaa;0.33;a;a;aaaaaa;0.985;0.651;aa;a;0.869;aaa;aaa;aaaaaa;0.652;a;aaaaaaaa;aa;aaa;aaa;0.433;0.753;0.469;aaaaa;aaaaaa;a;0.971;a;aaaa;0.0673;aaaa;0.329;0.595;aa;a;0.528;a;a;0.0784;0.274;aaaaaaaaa;aa;0.328;0.931;aaaaa;0.453;0.0799;aaaa;aaa;a;aaa;0.781;a;aa;aaaaa;0.182;0.919;aaa;0.322;a;aaa;aaaaaa;a;aaaaaaa;
0.714;aa;0.399;a;0.411;0.636;aaaaaaaaa;0.684;a;aaaa;aaaaaaa;0.676;a;aa;aaaaaaa;0.72;0.69;aaa;a;0.809;aa;aaaaa;aa;0.74;aaaaa;aaaaa;aaaa;a;aaa;0.265;0.879;0.615;aaaaaaaaaa;aaaaaaa;aaa;0.966;aaa;aaaa;0.0466;a;0.393;0.578;a;aa;0.604;aaa;a;0.807;0.128;aaa;a;0.178;0.186;aaaaa;0.901;0.15;aaa;aa;a;aa;0.0654;aaa;a;aaa;0.35;0.946;aaa;0.565;aaaa;aaaa;aaaa;a;aaaaaaa;
0.746;aaaaa;0.465;aaaaa;0.879;0.233;aaaaaaaa;0.289;a;aaa;aaaaaa;0.441;a;aaaa;aaaa;0.396;0.139;aa;a;0.75;a;aaaaaaaa;aaaaaa;0.581;aaaa;aaaaaaa;aaa;aa;aaaaa;0.513;0.535;0.779;aaaaaaaaa;aa;aaaaaa;0.366;aaa;aaa;0.599;aa;0.321;0.26;a;aaaaaaaa;0.0194;aa;a;0.389;0.557;aaaaaaaaa;aa;0.139;0.922;aa;0.518;0.482;aaaaa;aaaa;a;a;0.627;a;a;a;0.632;0.893;a;0.952;aaaa;a;aaaaaaa;aa;aaaaaaaaa;
0.884;aaaa;0.64;aaaa;0.108;0.191;aaaaaaa;0.398;a;aaaaaa;aaaaaaa;0.627;a;aa;aaaa;0.596;0.0399;aaa;a;0.318;aa;aaaa;aaaaa;0.452;a;aaaaaaaaaa;a;aaa;aaaa;0.669;0.78;0.352;aaaaa;aaaaa;aaaa;0.134;aaaa;aa;0.942;a;0.407;0.801;a;aaaaaa;0.109;a;a;0.733;0.141;aaaaaaa;a;0.458;0.396;aaaa;0.448;0.0619;a;aa;a;aa;0.268;aaa;aa;a;0.556;0.408;aa;0.72;a;aaa;aaaaaaaa;aa;aaaaaaa;
0.887;aa;0.0684;a;0.199;0.965;aaaaaaaaaa;0.444;aa;a;aaaaaaa;0.829;a;aaaa;aaaaa;0.539;0.755;aaaa;a;0.677;aaa;aaa;aaaaaa;0.903;aaaaaaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.654;0.211;0.601;aaaaaaaaaa;aaaa;aaaaaa;0.423;aaa;aa;0.613;aaa;0.497;0.0799;a;a;0.886;aaaa;a;0.225;0.618;aaaaaaaaa;a;0.135;0.893;aa;0.332;0.699;a;aaaaaaa;a;aa;0.0138;aa;aaaaaaa;a;0.0651;0.926;aaa;0.0593;a;aaa;aaaa;aa;aaaa;
0.512;aaaa;0.568;aaaaaaaa;0.525;0.178;a;0.547;aa;aaaaaaa;aa;0.938;a;aaaa;aaaaa;0.886;0.087;aaa;a;0.904;aa;aaa;aaaa;0.331;aaaaaaa;aaaaaaaaaa;aa;a;aa;0.19;0.0741;0.129;aaa;aaaaaa;a;0.989;aaa;aa;0.497;aaaa;0.404;0.698;a;aaa;0.633;aaa;a;0.331;0.0576;aaaaaaa;a;0.91;0.766;aaaa;0.546;0.561;aaaaaa;aaa;a;aaa;0.889;aa;a;aaaaa;0.261;0.875;aaa;0.896;aaa;aaa;aaaa;aaa;aa;
0.0775;aa;0.554;a;0.127;0.6;aaaaaa;0.112;a;a;a;0.671;a;aaaa;aaaaaaaa;0.829;0.609;a;a;0.938;a;aaaaaaaa;a;0.447;aa;aaaaaaaa;aaaaa;aa;aaa;0.88;0.712;0.07;a;aaaaaaa;a;0.988;aaaa;aaa;0.79;aaa;0.943;0.587;a;aaaaa;0.636;aa;a;0.399;0.0618;a;a;0.25;0.0236;aaaaaa;0.62;0.891;aaaa;aaaaaaa;a;a;0.484;aaaa;aaa;aa;0.381;0.236;a;0.32;aaaaaaaa;a;a;a;aaa;
0.934;aaa;0.933;aaaaaaa;0.274;0.0937;aaaaaaaaa;0.86;aa;aaaa;aaaa;0.286;a;a;aaa;0.923;0.0334;aaaa;a;0.206;aaa;aaa;aa;0.49;aaaaa;aaaaa;a;aaa;aa;0.524;0.33;0.143;aa;a;aaaa;0.564;aa;aaa;0.646;aa;0.142;0.887;a;aaaaaaaa;0.132;aaa;a;0.478;0.937;aaaa;aa;0.374;0.229;aaaa;0.674;0.988;aaaaaa;aa;a;aaa;0.413;aaa;aaaaaa;aaa;0.875;0.115;aa;0.44;a;aa;aaaaaaaaaa;aa;aaaaaaaa;
0.0666;aaaaa;0.752;aaaaaa;0.138;0.105;aaaaaaaaaa;0.186;aa;a;aaaaaaa;0.566;a;aaaa;aaa;0.8;0.0311;aa;a;0.0118;a;aaaaaaaaa;aaaaaaa;0.715;aaaaaaa;aaaaa;a;aaaa;aaaaaa;0.269;0.576;0.885;aaaaa;aa;aaa;0.732;aa;aa;0.919;aaaa;0.826;0.875;a;aaa;0.996;a;a;0.0609;0.935;aaaa;aa;0.714;0.63;a;0.323;0.977;aa;aaaaaaa;a;aa;0.564;a;aaaaaa;aaaaa;0.267;0.59;aaa;0.541;aaaa;aa;aaaaaaaaa;aaa;a;
0.959;aaaa;0.249;aa;0.371;0.417;aaaaaaa;0.00306;a;aaa;aaa;0.261;a;a;aaaaa;0.712;0.729;a;a;0.975;aaa;aaaaa;aaaaa;0.23;aaa;aaaaaaaa;aaaa;aaa;aaa;0.275;0.188;0.53;a;aaaaaaa;aa;0.682;aaa;a;0.376;a;0.0915;0.0851;a;aaaaaaa;0.0369;aaaa;a;0.575;0.0993;aa;aa;0.965;0.573;aaa;0.836;0.663;aaaaaa;aaaa;a;aaa;0.0385;aaa;aaaaaaaa;aaaaa;0.0759;0.247;aa;0.765;aaaaa;aaa;aaaaaaa;aaa;aaa;
0.87;aaa;0.603;aaaaaaa;0.621;0.457;aa;0.16;aa;aaaa;aaaaaaa;0.0995;a;aa;a;0.343;0.837;aaaaa;a;0.193;a;aaaaaa;aaaaaa;0.234;aaaaa;aaaaaaa;aaaa;aa;aaaaaa;0.944;0.0609;0.0281;aaaaaaa;aaaa;aaa;0.534;aaa;aa;0.0158;aa;0.823;1;a;aaaa;0.993;aa;a;0.147;0.545;aaaaaaa;aa;0.341;0.893;a;0.0527;0.484;a;a;a;a;0.0922;a;a;a;0.398;0.82;a;0.128;aaaaaaa;a;aaaaaa;aa;aaa;
0.356;aaaa;0.364;aa;0.364;0.399;aaaaaaaa;0.243;a;aa;aaaaaa;0.255;a;a;aaaaaaaa;0.538;0.251;aaa;a;0.115;a;aaa;aaaa;0.643;aa;a;aaaaa;aaaa;aaaaa;0.163;0.318;0.649;a;aaaa;aaaaaaaa;0.826;aaa;aaaa;0.941;aa;0.0929;0.396;a;aaaaaaaa;0.741;aaaa;a;0.071;0.76;aaaaaa;aa;0.617;0.368;aaaaaa;0.21;0.127;aaaaaa;aa;a;a;0.373;aaa;aaa;aaa;0.497;0.253;aaa;0.445;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;
0.125;aaaa;0.51;aa;0.575;0.718;aa;0.45;a;aaaaaaaa;aa;0.14;a;aaaa;a;0.716;0.292;a;a;0.179;aa;aaaa;aaaaaa;0.767;aaa;aaaaaaaaa;aaaaa;a;a;0.8;0.865;0.582;aaaa;aaaaa;aaaaaa;0.738;aa;aa;0.584;aaa;0.701;0.888;aa;aaaaa;0.907;aaa;a;0.755;0.645;a;aa;0.375;0.478;aa;0.78;0.339;aaa;aaaa;a;a;0.339;a;aaaaaa;a;0.143;0.27;aa;0.0983;aaaaa;a;aa;a;aaaa;
0.349;aaaaa;0.344;aaaaaaaa;0.928;0.271;aa;0.698;a;aaaaaaaaa;aaaaaa;0.786;a;a;a;0.527;0.832;aaaaa;a;0.637;aa;aaaaa;aa;0.67;aaaaa;aaaaaaaaaa;aa;a;aaaa;0.928;0.867;0.819;aaa;aaaaa;a;0.109;aaaa;aaa;0.554;aaaa;0.923;0.89;a;aaaaaa;0.0439;a;a;0.432;0.783;aaaaaaa;aa;0.374;0.264;a;0.87;0.0953;aaaaaa;a;a;a;0.758;a;aaa;aaaaa;0.0776;0.802;aaa;0.85;a;a;aaaaaaaaa;aaa;aaaa;
