ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aaaaaaa;aaaaa;0.403;aa;aaa;aaaaa;0.0126;aaa;aaaaaaaaa;aa;0.196;aaaaa;0.337;aaaaa;0.46;0.719;aaaa;0.859;aaaaaa;0.352;0.225;0.522;a;a;0.565;a;0.0743;aaaa;a;aaaaa;0.783;aa;0.697;aaaaa;0.182;0.166;0.764;aaaaaaaa;0.759;0.626;0.167;0.372;aaa;0.53;aa;a;aa;aaaaaaaa;a;a;0.603;aaaa;0.591;aaa;0.611;aaa;0.946;a;0.171;aaaaaaa;aaa;0.572;aaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;0.872;aaaa;aa;aaaaa;0.773;aaa;aaaaaa;aaaaaa;0.194;a;0.257;aaaaa;0.528;0.611;aaaaaa;0.814;aaa;0.134;0.631;0.0264;a;aaa;0.47;a;0.191;aaaa;a;aaaaaa;0.0473;aaaaaaa;0.246;aaaaa;0.176;0.879;0.0853;aaaaaaaa;0.903;0.452;0.713;0.614;aaaaa;0.567;aa;a;a;aa;a;aa;0.884;aaaaa;0.871;a;0.878;aaa;0.379;aa;0.123;aaaaa;aaa;0.076;aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.643;aa;a;aaaaa;0.649;aaaa;a;a;0.871;a;0.176;aaa;0.00466;0.369;a;0.0665;aaaaaaa;0.857;0.26;0.419;a;aaa;0.0401;a;0.342;aaaaaaa;a;aaaaaa;0.327;aa;0.995;a;0.861;0.804;0.818;aaaaaaaa;0.005;0.00292;0.0407;0.961;aa;0.712;aaaa;aa;aa;a;a;a;0.615;aa;0.491;aaa;0.149;aa;0.0883;a;0.058;aa;aaaa;0.191;aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;0.801;aa;aaaa;aaaaa;0.704;aaaa;aaaaaaa;aaaaaa;0.561;a;0.4;aaa;0.165;0.655;aaaaa;0.497;aaaaaa;0.768;0.921;0.833;a;aaaa;0.963;a;0.847;aaaaaa;a;aaaaaaaaa;0.271;aa;0.592;aa;0.224;0.172;0.343;aaa;0.527;0.338;0.896;0.105;a;0.35;aaaaa;a;a;aa;aa;a;0.017;aaaa;0.499;a;0.157;aa;0.0996;a;0.436;aaa;aaa;0.386;aaa;a;a;
aaaaaaaaaa;aaaaaa;0.38;aaaa;aaaa;aaa;0.135;a;aaaaaaaaaa;aaaaaaaa;0.382;a;0.133;aaa;0.443;0.635;aaaa;0.635;aa;0.797;0.728;0.355;a;aaaa;0.772;a;0.877;a;a;aaaa;0.184;aaaaa;0.755;aaaaa;0.123;0.904;0.199;aaaa;0.141;0.727;0.883;0.151;aaa;0.29;aaaa;aa;aa;aaaa;a;aaaa;0.71;aaaaaaaaa;0.977;a;0.319;aaa;0.743;a;0.494;aaaaaa;aaaa;0.845;aaaaaaa;aaaaaa;aaaaaa;
a;aa;0.301;aaaa;aaa;aaaa;0.175;aaa;aaaaaaaaa;aaa;0.787;a;0.859;aaaa;0.357;0.489;aaaaaaaa;0.8;aaaaaaaa;0.339;0.408;0.95;a;aa;0.143;a;0.306;aaaa;a;aaaaaa;0.671;aaaa;0.791;aa;0.905;0.808;0.52;aa;0.745;0.819;0.331;0.31;aaaaa;0.132;aaaaa;aa;aa;aaaaaa;aa;a;0.921;aaaa;0.345;aaa;0.668;aa;0.303;aa;0.994;aaaa;aaaa;0.63;aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;0.635;aaa;aaaa;aaa;0.775;aaaa;a;aaaaaaaa;0.404;aaaa;0.327;aaaa;0.316;0.519;aaaaaa;0.704;aa;0.907;0.737;0.752;a;aaaa;0.444;a;0.879;aaaaaa;a;aaaaaaaa;0.587;aaaaaaa;0.468;aaaaaa;0.897;0.311;0.871;aa;0.388;0.0628;0.806;0.467;aaaaaaaaa;0.81;aa;aa;aa;aaaa;aa;aa;0.415;aaaaaaaaa;0.706;aa;0.659;aaa;0.272;aa;0.127;aaaaaaa;aaaa;0.439;aaaaa;a;aaaaaaa;
aaaa;aa;0.208;aaa;aa;a;0.979;a;aaaaaaa;aaaa;0.449;aaaa;0.427;aaaaa;0.202;0.64;aaaaaa;0.252;aaaaaa;0.989;0.292;0.68;a;a;0.818;a;0.172;aaaaa;a;aaaaaaa;0.409;aaaaaa;0.928;aaaaa;0.328;0.0843;0.344;aaaaa;0.841;0.166;0.373;0.147;aaaaa;0.794;aaaaa;aa;a;aaaaaaa;aa;a;0.382;aaaaaaaaa;0.916;aaa;0.599;aa;0.029;aa;0.938;aaaa;aaa;0.68;a;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.141;aaaaaa;aaa;aaaaaaa;0.536;a;aaaaaaaaaa;aaaaa;0.224;aaa;0.493;aa;0.362;0.824;aaaaaa;0.558;aaaaaaa;0.399;0.282;0.25;a;aa;0.341;a;0.766;aaaaa;a;aaaa;0.263;aaaaa;0.339;a;0.717;0.446;0.417;aaaaaaaa;0.756;0.997;0.477;0.00359;aaaa;0.57;aa;aa;a;aaaaaa;a;aa;0.0579;aaaaaa;0.186;aa;0.425;a;0.305;aa;0.16;aaaaaaaa;aa;0.607;a;a;aaaaaaaaa;
aaaaaaa;a;0.00238;a;aaaa;aa;0.466;aa;a;aaaaaa;0.845;aa;0.119;a;0.502;0.441;aaaa;0.935;aaaaaa;0.576;0.51;0.73;a;aaaa;0.192;a;0.198;aaa;a;aaaaaa;0.606;aa;0.147;a;0.708;0.102;0.738;aa;0.646;0.249;0.111;0.95;aaaaaaaaaa;0.308;aaaa;aa;aa;a;aa;aa;0.214;aaaaaaaa;0.218;a;0.222;aa;0.819;aa;0.66;aaaa;a;0.991;aaaaaa;aaaaaaa;aaaa;
aaa;a;0.259;aa;aaaa;a;0.335;a;aaaaaa;a;0.602;aa;0.272;aaaa;0.256;0.592;a;0.252;aaa;0.424;0.355;0.942;a;aaaa;0.179;a;0.341;aaa;a;aaaaaaa;0.447;aaa;0.938;aaaaa;0.256;0.887;0.544;a;0.0291;0.619;0.435;0.83;aaaaaaa;0.928;aaaaa;a;a;aaaaa;a;aaaa;0.0958;aaaaa;0.525;a;0.944;a;0.395;aa;0.646;aaaaaa;aaa;0.137;a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.567;aaaaa;aa;a;0.531;aa;aaaa;a;0.779;a;0.289;aa;0.462;0.14;aaaaaa;0.899;aaa;0.572;0.00708;0.0282;a;a;0.9;a;0.309;aaa;a;aaaaa;0.594;aaa;0.0692;aaaa;0.815;0.264;0.717;aaaaa;0.727;0.867;0.656;0.201;aaaaaaaa;0.238;aaaa;aa;a;aaaa;aa;aaaa;0.689;aaa;0.253;aaa;0.373;aaa;0.99;aa;0.594;a;a;0.56;a;aaaaaa;aaaaaa;
aaa;aaaa;0.353;aaa;a;aaaaaa;0.677;a;aa;aaaa;0.675;aaa;0.109;a;0.245;0.359;aaaaaaaa;0.951;aa;0.217;0.0645;0.739;a;aa;0.745;a;0.93;aaaaaaa;a;aaaaaaaaaa;0.569;aaa;0.0175;aaaaaa;0.946;0.112;0.126;aaa;0.712;0.555;0.747;0.58;aaaaaaaaaa;0.625;a;a;a;aaaaaaaa;aa;aaa;0.125;aaa;0.552;aaa;0.898;aa;0.69;aa;0.52;aaaaaaa;aaa;0.216;aaaa;aaaaaaa;aaa;
aaaaaaaa;a;0.59;aaaa;aaa;aaaa;0.755;aa;aaa;aaaaa;0.62;aaaa;0.599;aaaa;0.496;0.0789;aaaaaaa;0.122;aaa;0.69;0.606;0.828;a;aaa;0.203;a;0.215;aaaa;a;aaaaaa;0.121;aaaaaaa;0.143;aaaaaa;0.626;0.699;0.0419;aaaaaaaa;0.854;0.692;0.237;0.267;a;0.629;aaaa;a;a;a;a;aaa;0.602;aa;0.437;a;0.479;a;0.397;aa;0.773;aaaaaaa;aaaa;0.474;aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;0.256;aaaaaa;aaa;aaaaaa;0.102;aaaa;aaaa;aaaa;0.0136;a;0.637;aa;0.112;0.231;aaaaaaaa;0.594;aaaa;0.38;0.0133;0.539;a;aa;0.385;a;0.383;aaaa;a;aaaaaaaaaa;0.0935;aaaaaaa;0.579;aa;0.479;0.557;0.609;aaaaaaaa;0.235;0.328;0.915;0.6;aaaaaaaa;0.892;aa;aa;a;aaaaaaa;aa;aa;0.267;aaaaaaaa;0.843;aa;0.721;a;0.551;aa;0.749;aaaaaa;aaa;0.385;aaa;aaa;aaaaaaaa;
a;a;0.469;aaa;aaa;aa;0.753;aaa;aaaaaaaaaa;aaaa;0.567;aaaa;0.369;aaaa;0.658;0.097;aaaaaaaa;0.971;aa;0.294;0.422;0.51;a;a;0.59;a;0.784;aaaaaa;a;aaa;0.762;aaaaaaa;0.197;aaaaaa;0.556;0.445;0.671;aaaaaaa;0.726;0.453;0.386;0.0352;aa;0.316;aaaa;a;a;aa;aa;aaa;0.896;aaaaa;0.312;aa;0.306;aa;0.445;a;0.268;a;aaaa;0.785;aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;0.36;a;aa;aaaaaa;0.232;aaaa;aaaaaaaa;aa;0.19;aa;0.86;aaaa;0.289;0.837;aaaaaa;0.364;aaaaaa;0.995;0.159;0.53;a;aaa;0.259;a;0.0687;aaaaaa;a;aaaaaaaa;0.0181;aaaa;0.606;aaaaa;0.734;0.457;0.51;aaaaaaaa;0.878;0.903;0.118;0.122;a;0.111;aaaa;aa;a;aa;aa;aa;0.362;aaa;0.575;aaa;0.774;aa;0.752;a;0.433;aaaa;aaaa;0.833;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;0.217;a;aa;aaaaaa;0.508;aaa;aaaaaaaa;aaaaaaa;0.141;a;0.303;aaaa;0.0114;0.909;aaa;0.249;aaaaaaaa;0.499;0.22;0.649;a;aaaa;0.306;a;0.161;aa;a;aaaaaaaaa;0.253;aaaaa;0.361;aaa;0.33;0.548;0.481;aaaaaa;0.122;0.55;0.0384;0.831;aaaaaaa;0.557;aaaaa;aa;aa;aaaa;aa;aaaa;0.0263;aaa;0.475;aaa;0.133;aaa;0.791;aa;0.118;aaa;aaaaa;0.067;aaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;0.347;a;aaa;aaaaaa;0.0116;aaa;aaaaaaaaa;aa;0.551;aaaaa;0.298;aaa;0.461;0.75;a;0.358;aaaaaaa;0.226;0.5;0.649;a;aa;0.642;a;0.731;aa;a;aaaa;0.688;a;0.0629;aaaaaa;0.802;0.801;0.149;a;0.782;0.217;0.181;0.49;aaaaaaaaaa;0.24;a;a;aa;aaaaaaa;aa;aaaa;0.757;aaaaaa;0.056;aa;0.358;a;0.65;a;0.218;aaa;aaaaa;0.00615;aaaa;aa;aaa;
aaaaaa;aaaaaaa;0.41;a;aa;a;0.521;aa;aaaaaaaaa;a;0.46;aaaa;0.786;aaaaa;0.131;0.375;aa;0.615;aaaaa;0.983;0.162;0.92;a;a;0.116;a;0.624;aaaaaaa;a;aaaa;0.173;aaa;0.844;aaaa;0.0435;0.298;0.362;aaaaaaaa;0.944;0.995;0.702;0.183;aaaa;0.513;aaa;aa;aa;aaaaa;a;aaaa;0.664;aaaaaaaa;0.359;a;0.649;a;0.382;a;0.442;aaaa;aaaaa;0.372;aa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.454;aaaa;a;aaaa;0.984;aaa;aa;aaaaaa;0.513;aaa;0.564;aa;0.338;0.275;a;0.539;aaaa;0.0464;0.237;0.3;a;aaaa;0.531;a;0.546;aaaaaaa;a;aaa;0.16;aaaaaaa;0.477;aa;0.754;0.505;0.363;aaaa;0.0319;0.214;0.606;0.121;aaaaaaa;0.181;a;aa;aa;aaaa;aa;aaaa;0.384;aaaaaa;0.799;aaa;0.502;aa;0.575;aa;0.0834;a;a;0.109;aaaaaaa;aaaa;aaaaa;
aa;aaaaaa;0.271;aa;a;aaaaaaa;0.745;aaa;aaa;aaaa;0.15;aaaaa;0.709;aaaaa;0.46;0.742;aa;0.326;aa;0.122;0.641;0.492;a;a;0.522;a;0.154;aaaa;a;a;0.404;aaaaaa;0.937;aaaaaa;0.186;0.462;0.459;aaaaaaaa;0.0557;0.125;0.167;0.514;a;0.407;aaaa;aa;a;a;a;aa;0.548;aaaa;0.735;aaa;0.244;aa;0.655;aa;0.45;aaaaaaa;aa;0.407;aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;0.0639;aaaaaa;aaa;aa;0.208;a;aa;a;0.734;aaa;0.0119;aaa;0.509;0.169;aaaaa;0.666;aaa;0.446;0.618;0.914;a;aaa;0.134;a;0.249;aa;a;aaaaaaaaa;0.611;aaaaaaa;0.411;aaa;0.291;0.344;0.941;aaa;0.152;0.931;0.187;0.0864;aaaaa;0.613;aa;a;aa;aa;aa;aa;0.662;aaa;0.499;aa;0.42;aaa;0.725;aa;0.75;aaaaaaa;aa;0.634;a;a;aa;
aaaaaaa;aaaa;0.754;aa;aa;aaaa;0.138;aaaa;aaaaaaaaaa;a;0.427;aaaaa;0.59;a;0.723;0.545;aaaaaa;0.394;a;0.424;0.93;0.943;a;aaa;0.472;a;0.965;aa;a;aa;0.856;aa;0.421;a;0.477;0.318;0.0935;aaaaaaa;0.778;0.103;0.849;0.574;aaaaaaaaaa;0.29;aa;aa;a;aa;aa;aaaa;0.736;a;0.873;a;0.376;a;0.937;a;0.943;aa;a;0.0235;aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;0.451;aaaaa;aa;aaaaaaa;0.146;aa;aaaaaaaaa;aaa;0.75;a;0.803;aaaaa;0.00443;0.478;aaaaaaa;0.324;aaa;0.297;0.51;0.717;a;aaa;0.12;a;0.298;aa;a;aaaaaa;0.579;aaaaa;0.764;aa;0.574;0.477;0.896;aaa;0.197;0.672;0.13;0.696;aaaaaaaaa;0.472;aaaaa;aa;a;aaaaaaaaa;aa;aaa;0.687;aaaaa;0.454;aa;0.376;aa;0.388;aa;0.671;aa;a;0.675;aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;0.863;aaaa;aaa;aaaaaaa;0.721;aaaa;aaaaaaaa;aaaa;0.229;aaa;0.687;a;0.172;0.207;aa;0.731;aa;0.678;0.382;0.722;a;aa;0.749;a;0.253;a;a;a;0.622;aaaaa;0.806;aaaaa;0.48;0.366;0.963;aaaa;0.048;0.777;0.73;0.143;aaa;0.196;aaaaa;a;a;aaaaaaa;aa;aaa;0.973;aaaaaa;0.996;aaa;0.734;aa;0.0683;a;0.353;aaaaaaaa;aaa;0.211;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.837;aaa;aaa;aaaaa;0.892;aaaa;aaaaaaaaa;aa;0.473;aaaaa;0.0771;aa;0.487;0.358;aaaaaaaa;0.0563;a;0.159;0.199;0.104;a;a;0.377;a;0.824;aaaa;a;aaaa;0.734;aaaa;0.726;aaaa;0.229;0.486;0.139;a;0.852;0.559;0.429;0.934;aaaaaaaaaa;0.718;aaaaa;aa;aa;aaaaaaaaa;a;aaaa;0.713;aaaaa;0.801;aaa;0.0905;a;0.798;a;0.862;aaaaaa;aaaa;0.846;aaaaaaa;aa;a;
aaaaaa;aaaaa;0.41;aaa;aa;aaaaa;0.0333;a;aaaaa;aa;0.00762;a;0.108;aaaaa;0.187;0.775;aa;0.428;aaaa;0.787;0.658;0.892;a;aa;0.915;a;0.724;aa;a;aa;0.227;a;0.172;aaaaaa;0.745;0.0648;0.402;a;0.269;0.84;0.101;0.572;aaaaaaaaaa;0.346;aaaaa;aa;a;a;a;aa;0.693;aaaaaaa;0.00474;aa;0.937;a;0.423;aa;0.467;aaa;a;0.669;aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.632;aaaaa;a;aaaa;0.772;a;aa;aaaaa;0.882;aaaaa;0.131;aaaa;0.808;0.548;aaa;0.821;aaaa;0.255;0.802;0.00381;a;aaaa;0.0831;a;0.376;a;a;a;0.728;aa;0.0438;aaaaa;0.277;0.442;0.896;a;0.879;0.0535;0.782;0.53;aaaaaaaa;0.624;aaa;aa;a;aaaaaa;aa;aa;0.376;aaaaaaa;0.583;aa;0.899;aa;0.417;a;0.114;aaaaaa;aa;0.28;aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.644;aaaaaa;aa;aaaaaa;0.598;aaa;aaaa;aaaaa;0.267;aa;0.873;aaaa;0.438;0.583;aaaaaa;0.949;aa;0.701;0.0267;0.984;a;a;0.252;a;0.84;aa;a;aaaaaaa;0.2;aaaaaa;0.321;aaaaaa;0.398;0.771;0.0556;a;0.0271;0.713;0.407;0.648;aa;0.958;aa;aa;a;aaaa;a;a;0.0665;aa;0.805;aa;0.326;aa;0.55;aa;0.0877;aaaaaa;aaaa;0.216;aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;0.969;aaa;aa;aaa;0.689;aaaa;aaaaaa;aaa;0.344;aaaa;0.0151;aaaaa;0.145;0.518;aaaaaa;0.169;a;0.594;0.549;0.22;a;aa;0.34;a;0.367;aaaaa;a;aaaaa;0.822;aaaaaaa;0.72;aaaaa;0.128;0.232;0.559;aaaa;0.0919;0.169;0.0731;0.171;aaaaaaa;0.193;aaaa;a;a;aaaaaaaaa;aa;aaa;0.176;aaaaa;0.776;aa;0.311;aa;0.364;a;0.413;aaaaaaa;aa;0.885;aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;0.206;aaaaa;a;aaaaa;0.975;a;aaaaa;aaaaaaaa;0.728;aaa;0.176;aa;0.68;0.83;aa;0.439;aa;0.752;0.561;0.688;a;aa;0.374;a;0.755;aaaaa;a;aaaaaa;0.611;aa;0.727;aaaaa;0.234;0.58;0.787;aa;0.495;0.797;0.554;0.152;aaaaa;0.969;a;a;a;aaaaaaaa;a;aaa;0.421;aaaaaaaaa;0.687;a;0.36;aaa;0.701;aa;0.426;aaaaaaa;aaaaa;0.0809;aaaaa;aaaaaaa;aa;
aaaaaaaa;aa;0.121;aa;a;aaa;0.367;a;aaaaa;aaaa;0.304;a;0.569;a;0.552;0.526;a;0.498;aaaaaa;0.78;0.443;0.647;a;aa;0.1;a;0.389;aaa;a;aa;0.787;aaaa;0.282;aaaa;0.311;0.567;0.849;a;0.675;0.23;0.983;0.0294;aaaaaaaa;0.965;aaa;a;aa;aaa;aa;aa;0.6;aaaa;0.734;aaa;0.557;aa;0.353;aa;0.351;aa;aaaaa;0.545;aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;0.906;a;aaa;aaaa;0.382;aaaa;aaa;aaaaaaa;0.978;aaa;0.282;aaa;0.944;0.24;a;0.379;aaaaaaa;0.967;0.398;0.0704;a;aa;0.0175;a;0.85;aaaaaa;a;a;0.00296;aaaaa;0.929;aaa;0.442;0.477;0.607;a;0.226;0.275;0.283;0.914;a;0.43;aaaaa;a;aa;aa;a;aaaa;0.743;aaaaa;0.0858;aa;0.0144;a;0.118;aa;0.088;aaaaaa;a;0.166;aaaaaaaa;aaa;aaa;
aaaaa;aaaaa;0.98;aaaaa;aa;aaaaa;0.274;a;aaaa;aaaaaaaa;0.0471;a;0.619;aa;0.62;0.0988;aaa;0.22;aaa;0.958;0.0962;0.418;a;a;0.214;a;0.214;a;a;aaaaaaaaa;0.924;aaaa;0.425;a;0.321;0.341;0.401;aaaaa;0.104;0.32;0.708;0.151;a;0.857;aaa;a;a;aaa;a;aaa;0.902;aaaaaaaa;0.382;a;0.497;aaa;0.414;a;0.562;aaa;a;0.0395;aa;aa;aaaaaa;
aaaa;aaaa;0.0763;aaaa;a;aa;0.766;aa;aaaaa;aa;0.856;aaaa;0.0757;aaa;0.534;0.212;aa;0.605;a;0.962;0.968;0.247;a;a;0.694;a;0.75;aaa;a;aa;0.922;a;0.784;aaa;0.466;0.503;0.671;a;0.064;0.409;0.796;0.601;aaaaaaaaaa;0.107;a;aa;a;aa;a;aaa;0.474;aaa;0.913;a;0.353;aa;0.789;aa;0.851;aa;aaaa;0.0473;aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;0.33;aaaa;aaaa;aaaaa;0.483;aaaa;aaaaa;aaa;0.228;aaaaa;0.0921;aa;0.878;0.98;aa;0.0635;aaaaa;0.0767;0.791;0.933;a;a;0.762;a;0.955;aa;a;aaaa;0.579;aaaaa;0.519;a;0.778;0.929;0.374;a;0.397;0.656;0.617;0.905;aaaaaaaaa;0.671;aaaa;aa;a;aaaaaaaa;a;a;0.291;aaa;0.851;a;0.144;a;0.142;aa;0.382;aaaa;aaaaa;0.965;aaaaaaaaa;aaa;aaaa;
aa;a;0.771;aaaa;aaaa;aaaa;0.577;aa;aaaaaaaa;aa;0.526;a;0.319;aaaaa;0.0621;0.404;aaaaaaaa;0.0677;aaaaa;0.485;0.818;0.655;a;aaaa;0.942;a;0.613;aaaaa;a;aaaaaa;0.126;aaaa;0.67;aa;0.776;0.541;0.383;aaa;0.625;0.728;0.436;0.614;a;0.11;aa;aa;a;aaa;aa;aaaa;0.226;aaaaa;0.632;aa;0.33;a;0.732;a;0.0943;aaaaaaaa;aaaaa;0.955;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;0.234;aaaaa;aa;aaaaaa;0.287;a;aaaaaa;aaaa;0.896;a;0.163;aaaa;0.98;0.609;a;0.65;aaaaaaaa;0.483;0.57;0.0692;a;aa;0.865;a;0.988;aaaaa;a;aaaaaa;0.783;aaaaaaa;0.688;aaaa;0.281;0.538;0.382;aa;0.661;0.355;0.0303;0.221;aaaaaaaa;0.699;aa;aa;a;aaaaaaa;aa;aa;0.883;a;0.108;aa;0.109;aa;0.481;a;0.646;aaaaaa;aa;0.149;aaaa;aaaaa;aa;
aaaaa;aaaaaaaa;0.638;aaaaaa;aaa;aaaa;0.269;aa;aaaa;aa;0.897;aaa;0.219;aaa;0.632;0.295;a;0.543;aaa;0.351;0.353;0.602;a;aaaa;0.81;a;0.53;a;a;aaaaaaaaa;0.0142;aa;0.248;aaaaa;0.833;0.497;0.241;aaaaa;0.221;0.0678;0.211;0.948;aaaaaaaa;0.12;aaa;aa;a;a;a;aa;0.561;aaaaaa;0.802;aa;0.467;aaa;0.793;a;0.191;aaaaaa;a;0.0243;a;aaa;a;
aaaaaaaa;a;0.729;aa;aaaa;aaaaaaa;0.019;aaaa;aaaaaaa;aaaaaaaa;0.383;aaaa;0.749;aa;0.436;0.57;aaaaaa;0.853;aaaaaa;0.181;0.809;0.516;a;aaa;0.339;a;0.141;aaaaa;a;aaa;0.622;aaaa;0.208;aa;0.161;0.438;0.163;aaaaaa;0.174;0.0732;0.0532;0.442;aaaaaa;0.721;aaa;a;a;aaaaaaaa;aa;aa;0.19;aaaaaaa;0.95;aa;0.983;a;0.226;aa;0.649;aaaa;aa;0.444;aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;0.331;a;aa;aaaa;0.77;aa;aaaaa;aaaa;0.395;aaaa;0.247;aaa;0.897;0.593;aaaa;0.598;aa;0.0208;0.881;0.594;a;aaaa;0.752;a;0.939;aaa;a;aa;0.833;aaaaa;0.974;aa;0.999;0.479;0.775;a;0.0956;0.489;0.773;0.103;aaaaaaaa;0.289;aa;a;a;aaaaaaa;a;aaa;0.519;aaaaaa;0.415;aa;0.807;a;0.336;a;0.201;aaaa;aa;0.473;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;0.061;aaaaaa;aaaa;aaaaaa;0.805;aaaa;aaaaaaaaaa;aaaaaaaa;0.339;aaaaa;0.675;aaa;0.339;0.312;aaaaa;0.904;aaaaaa;0.969;0.606;0.814;a;aaa;0.072;a;0.409;aaa;a;aaaaaa;0.232;aaa;0.921;a;0.294;0.488;0.743;a;0.822;0.175;0.578;0.118;aaaaaaaaa;0.292;a;a;a;aaaaaaaa;a;aa;0.0463;aaa;0.982;aa;0.847;a;0.794;a;0.0623;a;aa;0.263;aaaaaa;aa;aa;
aaa;aaa;0.931;a;a;aaaaaaa;0.695;aaa;aaaaaaaaa;aa;0.665;aaaa;0.205;aaa;0.933;0.916;aa;0.0166;aaaaa;0.485;0.224;0.473;a;aaa;0.593;a;0.767;aa;a;aa;0.769;a;0.665;a;0.555;0.289;0.236;a;0.744;0.931;0.266;0.729;a;0.113;aaaa;aa;a;aa;a;aaaa;0.0539;aaaaa;0.438;aaa;0.358;aa;0.271;aa;0.229;a;aaaaa;0.637;aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;0.328;aaaaaa;aaa;aaaa;0.467;aa;aaa;aaaaaa;0.92;aa;0.185;aaaa;0.544;0.397;aaaa;0.0127;aaaaa;0.139;0.662;0.946;a;aaaa;0.674;a;0.6;a;a;aaaaaaaa;0.542;aaaaaa;0.773;aaaaa;0.422;0.0812;0.511;aaaa;0.00249;0.905;0.619;0.868;aaa;0.323;aaa;a;aa;a;aa;a;0.0906;aaaaaaaaa;0.249;aa;0.29;a;0.799;a;0.868;aaaaaaa;aaaaa;0.266;aaaaa;aaaa;aa;
aaaa;aaa;0.988;aa;a;aaaaa;0.712;aaa;aaaaaa;aaaaa;0.581;aaaaa;0.00731;aaaaa;0.151;0.0901;aa;0.322;aaaaaaa;0.803;0.616;0.383;a;aa;0.847;a;0.0145;aaaaaaa;a;aa;0.323;aaaaaa;0.217;aaaaa;0.0943;0.171;0.908;aaaaaa;0.166;0.0512;0.375;0.857;aaaaa;0.508;a;a;a;aaa;a;aa;0.898;aaa;0.413;a;0.217;aa;0.258;a;0.766;a;aa;0.185;aaa;aaaa;aaaaa;
aaaaaaaaaa;aa;0.0741;aa;a;aaaa;0.175;aa;aaaaaaaaaa;aaaaa;0.298;a;0.298;aaaaa;0.0797;0.709;aaaa;0.576;a;0.796;0.252;0.137;a;a;0.483;a;0.499;aaaaaa;a;aaa;0.598;aaaaaaa;0.963;a;0.957;0.281;0.897;aaa;0.453;0.226;0.729;0.827;aaaaa;0.73;aaaaa;a;aa;aaaaaaaa;aa;a;0.161;aa;0.613;aa;0.764;aaa;0.381;aa;0.854;aaaaaaa;aaaa;0.298;aaaa;aa;aaaaaa;
