ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;aa;aaaaaaaaa;aa;0.235;0.609;aaa;0.54;aaa;aaa;0.551;a;0.424;0.171;0.566;aa;aa;0.246;0.184;0.919;0.413;aaa;aaaaa;0.455;aaaaaaaa;0.769;aaaa;0.0196;aaaaaa;aaaa;a;0.76;0.807;aa;0.741;aaaaaaaa;a;0.168;0.0419;0.995;a;a;aa;0.0773;aaaaa;aaaa;0.56;aaaaaa;0.271;0.792;0.937;aa;0.492;aaaa;0.541;aaa;a;aaa;0.653;a;0.167;a;0.14;0.489;a;
aaa;aaa;aaaaaaa;aaa;0.873;0.529;aa;0.628;aaa;a;0.102;a;0.932;0.736;0.297;aaaaaaaaaa;a;0.902;0.0754;0.815;0.9;aaa;aaa;0.12;aa;0.919;aaaa;0.354;aa;aa;aa;0.164;0.909;a;0.336;aaa;a;0.706;0.265;0.807;aaaaa;a;a;0.552;aa;aaaaaaa;0.477;aaaaa;0.322;0.211;0.768;aaaa;0.252;a;0.134;aaa;a;aaaa;0.704;aa;0.558;a;0.0567;0.191;aaa;
aa;a;aaaaaaaa;aaaa;0.0355;0.744;aa;0.333;aaaaa;aaaa;0.823;a;0.248;0.609;0.942;aaaaa;aaaaaa;0.0372;0.513;0.371;0.243;aaa;aaa;0.627;aaaaaa;0.967;aaaa;0.786;aaaaa;aa;aaaaaa;0.299;0.797;aaa;0.681;a;a;0.642;0.691;0.957;aaaaaaaaa;a;a;0.809;aaaaaa;aaaaaaa;0.631;aaaa;0.743;0.378;0.172;aaaa;0.05;aaaa;0.633;a;a;aa;0.822;aa;0.0393;a;0.661;0.863;aaaaa;
a;a;aaaa;aaaa;0.601;0.108;aaaaaa;0.248;aaaa;aa;0.466;a;0.871;0.209;0.169;aa;aaaa;0.679;0.374;0.993;0.271;aaaa;aaa;0.798;aaaa;0.65;a;0.951;aaaaa;aaa;aaaaaaaa;0.705;0.192;aaa;0.867;aaa;a;0.108;0.208;0.324;aaaa;a;a;0.16;aaaaaa;a;0.141;a;0.734;0.327;0.386;aaaa;0.729;aaa;0.537;a;a;a;0.988;aa;0.633;a;0.16;0.568;aaaaaaaa;
aa;aaaa;aaaaaaaaa;aa;0.762;0.603;aaaaaaa;0.876;a;aa;0.999;a;0.0768;0.612;0.193;aaaaaaaaa;aaa;0.0283;0.866;0.346;0.446;aa;aaaaaa;0.452;aaaaaaaa;0.713;aaa;0.507;aaaa;a;aaaaaaa;0.201;0.412;aaa;0.966;aa;a;0.0868;0.471;0.914;aaaaa;a;a;0.255;aaaaaaaa;a;0.783;aa;0.81;0.907;0.853;aaaa;0.47;aaa;0.967;aaa;a;aa;0.104;a;0.0902;a;0.476;0.781;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;a;0.334;0.393;a;0.077;aaaa;aaa;0.583;a;0.842;0.792;0.198;aaaaaaaaaa;aaaaa;0.432;0.871;0.649;0.767;aaaa;aaaaaaaaa;0.427;aaaaa;0.982;aaaa;0.34;aaaaa;aaaaa;aaa;0.239;0.9;aaa;0.653;aaaaaa;a;0.156;0.816;0.773;aaa;a;a;0.0714;aa;aaa;0.829;aaaaa;0.429;0.301;0.407;a;0.748;aaa;0.388;a;a;a;0.588;aa;0.717;aa;0.803;0.948;aaaaaaa;
aa;a;aaa;aaa;0.573;0.911;aaaaaa;0.109;aaaaa;aaaa;0.491;a;0.906;0.5;0.587;aaaaaaaaaa;a;0.402;0.497;0.814;0.3;aaaa;aaaaaaaa;0.88;a;0.103;a;0.485;aaaaa;aaa;a;0.285;0.187;aaaa;0.934;aa;a;0.0845;0.183;0.034;aaaaaaa;a;aa;0.918;a;aaaaaa;0.702;aaaa;0.107;0.855;0.537;aa;0.827;aaaa;0.233;a;a;aaaaa;0.521;a;0.664;a;0.123;0.0115;aa;
aaaaa;aaaa;aaaaa;aaaaa;0.102;0.392;aa;0.654;aaaaa;aaaaa;0.858;a;0.013;0.719;0.589;aaa;aaaaa;0.307;0.574;0.0739;0.289;aa;aaaaaa;0.963;aaa;0.878;a;0.841;aaaa;aa;aaaaaaa;0.645;0.912;aaa;0.532;aaaaaa;a;0.774;0.198;0.382;aaaaa;a;aa;0.367;aa;aa;0.71;aaaaaaa;0.824;0.453;0.697;aaaa;0.588;aaaa;0.795;a;a;aa;0.94;a;0.839;aa;0.799;0.655;aaaa;
aaa;aaaa;aaaaaa;aaaaa;0.988;0.576;aaaaaa;0.74;aa;aaaa;0.222;a;0.719;0.849;0.841;aaaaa;aa;0.368;0.775;0.65;0.136;a;aaaaa;0.736;aaaa;0.545;a;0.452;aaa;aaaa;aaaaa;0.883;0.69;a;0.853;aaaaaaa;a;0.169;0.346;0.61;a;a;a;0.451;aaaaa;aa;0.297;aaaa;0.942;0.985;0.435;aaa;0.579;a;0.481;aa;a;aaaa;0.603;a;0.694;aa;0.981;0.0883;aaaaaaaaa;
aa;a;aaaa;a;0.451;0.138;aaaaaaa;0.38;aaa;aa;0.512;a;0.43;0.45;0.423;aaa;aa;0.61;0.993;0.783;0.75;aaaa;aaaaaaaaa;0.963;aaaaaaaa;0.132;aa;0.0643;aaaaaaaa;aa;aaaa;0.971;0.657;aaaa;0.0747;a;a;0.664;0.431;0.477;a;a;a;0.349;a;aa;0.251;a;0.322;0.0988;0.833;aaaa;0.526;a;0.208;aaa;a;aaaaa;0.595;aa;0.504;a;0.144;0.0435;a;
aa;aa;aaaaaaaa;aaaaa;0.529;0.842;aaaa;0.144;aaaa;aaa;0.583;a;0.362;0.957;0.857;aaaaaaaa;a;0.793;0.86;0.955;0.61;aa;aa;0.0182;aaaaaaa;0.387;a;0.0229;aaa;aaa;aaaaa;0.467;0.202;aaa;0.567;aa;a;0.527;0.596;0.776;aaaa;a;aa;0.777;aaa;aaaaaaa;0.77;aaaaaaa;0.399;0.729;0.284;aa;0.105;aaaa;0.451;aa;a;aaa;0.152;aa;0.202;a;0.17;0.736;aaaaaaa;
aaaaa;aa;aaaa;aa;0.91;0.984;aaaa;0.124;aaa;aa;0.841;a;0.623;0.229;0.77;aaaaaa;aaa;0.156;0.252;0.908;0.687;aaaa;aaaa;0.519;aaaaaa;0.943;aaaa;0.928;aaa;aa;a;0.723;0.703;aaa;0.14;aaaaa;a;0.925;0.894;0.374;aaaaaaaa;a;aa;0.118;aaaa;aa;0.839;aaaa;0.867;0.243;0.495;aa;0.938;a;0.545;aaa;a;a;0.354;a;0.718;a;0.0903;0.3;aaaa;
aaaa;a;aaaaaa;aa;0.35;0.241;a;0.186;aa;aa;0.00345;a;0.291;0.171;0.964;aaaaaaaaa;aaaaa;0.664;0.0051;0.701;0.951;aaaa;aaaaa;0.00581;aaaaa;0.273;a;0.264;aaaaaaaa;aaaa;aaaaaaa;0.632;0.431;aaaa;0.913;aaaaaaaaa;a;0.385;0.422;0.0934;aa;a;aa;0.301;a;aaa;0.314;aa;0.482;0.0243;0.103;aa;0.281;a;0.513;aa;a;aaa;0.795;a;0.172;aa;0.193;0.319;aa;
aaaaa;aaaa;aaaaa;aaa;0.731;0.357;aaaaa;0.947;aaaaa;aaaaa;0.624;a;0.295;0.343;0.517;aaaaaaa;aaaa;0.563;0.946;0.315;0.657;aaa;aa;0.457;aaaa;0.757;aa;0.0146;aaaaaaaa;a;a;0.298;0.525;aaaaa;0.545;aa;a;0.0346;0.854;0.473;aaaaaaaa;a;aa;0.863;aaaaaaaaaa;aaaaaaa;0.834;aaaaa;0.747;0.875;0.419;aaaa;0.427;a;0.709;aa;a;a;0.863;a;0.864;aa;0.0433;0.328;aaaa;
aaaa;aaa;aa;aa;0.315;0.379;aaaaaaa;0.851;aa;aaaa;0.164;a;0.907;0.797;0.715;aaaaaaaaaa;aaa;0.822;0.315;0.379;0.706;aaaa;aaa;0.766;aaaaaaa;0.725;aaa;0.313;aa;aaaaa;aaaaaa;0.291;0.977;aaa;0.239;aaaaaaaaa;a;0.0671;0.22;0.53;aaaaaa;a;aa;0.854;aaa;aaaaaa;0.312;aa;0.667;0.828;0.367;a;0.782;a;0.0377;a;a;aaaaa;0.167;a;0.872;a;0.913;0.281;aaaaaaaa;
aa;aaaa;aaa;aa;0.786;0.423;aaaa;0.298;aa;a;0.137;a;0.545;0.652;0.00269;aa;aaa;0.135;0.256;0.206;0.36;aaaa;aaaaa;0.516;aaaaaa;0.594;a;0.916;aaaa;aaaaa;a;0.612;0.887;aaa;0.719;aaaaaaaaaa;a;0.511;0.0092;0.562;aa;a;a;0.798;a;aaa;0.96;aaa;0.712;0.634;0.748;aa;0.941;a;0.247;a;a;aaaaa;0.387;a;0.666;a;0.743;0.149;a;
aaa;aa;a;a;0.789;0.0853;aa;0.897;aaa;aaaaa;0.324;a;0.797;0.493;0.437;aaaaa;aaaaa;0.835;0.484;0.582;0.46;aaaa;aaaa;0.279;aaaaaa;0.279;aa;0.104;aa;aa;a;0.788;0.689;aaaaa;0.557;aaaaaaaaaa;a;0.234;0.261;0.54;aaa;a;aa;0.392;aaa;aa;0.0325;aaaaaa;0.4;0.428;0.787;aa;0.276;aa;0.101;a;a;aaaaa;0.213;aa;0.192;aa;0.741;0.922;aaaaa;
aaaa;aaa;aa;a;0.0896;0.556;aaaaaa;0.642;a;a;0.372;a;0.579;0.617;0.108;aa;aa;0.263;0.12;0.969;0.843;aa;aaaa;0.179;aa;0.601;aaaa;0.94;aaaaaaa;aa;aaa;0.627;0.713;aaa;0.729;aaaaaaaaaa;a;0.636;0.231;0.12;a;a;aa;0.31;a;aaaaa;0.0869;aaa;0.0243;0.162;0.227;aaaa;0.904;a;0.395;aa;a;a;0.718;aa;0.315;aa;0.17;0.453;aaaa;
aaaa;aa;aaaa;aaaaa;0.239;0.544;aaaaaaa;0.527;aaaaa;a;0.465;a;0.0322;0.848;0.793;aaaaa;aaaaaa;0.603;0.693;0.565;0.372;aaaa;aaaaa;0.884;a;0.865;aaaa;0.937;a;a;aa;0.249;0.337;aaaa;0.439;aaaaaaa;a;0.646;0.958;0.288;aaaaaaa;a;a;0.443;a;aaaaaaa;0.583;aaa;0.0723;0.247;0.828;aaaa;0.682;aaa;0.339;aa;a;aa;1;a;0.419;a;0.622;0.752;aaa;
a;aaa;a;aaa;0.267;0.36;aa;0.973;aaa;aaaaa;0.941;a;0.206;0.663;0.751;aaaaaaaa;aaaa;0.637;0.224;0.277;0.0222;aa;aaaaaaaaa;0.646;aa;0.946;aaa;0.44;aaa;aa;aa;0.137;0.435;aaaaa;0.16;aaaaaaa;a;0.208;0.0343;0.882;aaaa;a;aa;0.554;aaaaaaaaaa;aaaaa;0.724;aaa;0.359;0.135;0.028;aaa;0.789;aaa;0.363;aaa;a;aaaa;0.309;aa;0.307;aa;0.521;0.295;aa;
a;aa;a;aa;0.459;0.2;aaaaaaaa;0.609;a;aaaaa;0.853;a;0.115;0.69;0.109;aaaaaaaa;aaa;0.343;0.39;0.244;0.266;a;aaaaaa;0.775;aa;0.307;aa;0.619;aaaaa;aaaa;aaaa;0.0483;0.299;a;0.187;aaaaaa;a;0.0958;0.732;0.0612;aaaaaaaaa;a;aa;0.388;aa;a;0.201;aa;0.474;0.134;0.607;aa;0.271;aa;0.0385;a;a;a;0.474;aa;0.178;a;0.483;0.971;a;
aa;a;aa;aaa;0.256;0.416;aaaaaa;0.284;aaaa;aa;0.331;a;0.571;0.161;0.0756;aaaaaaaa;aaaa;0.425;0.147;0.557;0.558;a;aaaa;0.884;aaaaaa;0.532;a;0.119;aaaa;aa;aaaa;0.57;0.745;aaa;0.0362;aaaaaaaa;a;0.0214;0.933;0.756;a;a;aa;0.517;aaaa;a;0.332;aaaaaa;0.149;0.267;0.4;a;0.321;aa;0.977;aa;a;aaaa;0.497;aa;0.548;aa;0.368;0.791;aaaaaaaa;
aaa;aa;aa;aaaaa;0.338;0.104;aaa;0.338;aaa;aaaaa;0.287;a;0.921;0.389;0.322;aaaaaaaaa;aaaaa;0.297;0.35;0.039;0.626;aaa;a;0.18;aaa;0.719;a;0.475;aaaaaaa;aaa;aaaaaaaa;0.836;0.253;a;0.222;aaaaaa;a;0.298;0.851;0.827;aaaaaa;a;a;0.601;aaaaaaaaa;a;0.168;aa;0.482;0.835;0.0385;aaa;0.461;aaa;0.151;aa;a;aaaa;0.701;aa;0.124;aa;0.857;0.196;aaa;
aaa;aaa;aaaaaaaa;a;0.612;0.625;aaaa;0.46;aa;aaaaa;0.279;a;0.703;0.119;0.143;aaaa;aaa;0.581;0.269;0.221;0.107;aaaa;a;0.955;aaaaaa;0.363;aaa;0.95;aaa;aaaa;aaaaaaa;0.563;0.438;aaa;0.38;aaaaaaaaa;a;0.503;0.726;0.868;aaa;a;a;0.732;aaaaaaa;aaaa;0.0209;aaaaaa;0.416;0.834;0.424;aaaa;0.872;a;0.423;aa;a;aaaa;0.117;aa;0.12;a;0.263;0.489;aaaa;
aaaa;aaaa;aaaaaa;aa;0.416;0.718;aaaaaa;0.0156;aaa;a;0.347;a;0.951;0.535;0.12;aaaaaaa;a;0.386;0.39;0.584;0.774;a;aaaa;0.0923;a;0.57;aaaa;0.0854;aaaaaaaa;aaa;aaaaaaa;0.289;0.00444;aaaa;0.608;aaaaaaaa;a;0.234;0.18;0.0283;aaaaaaaa;a;aa;0.236;aaa;aaaaaaa;0.546;aaaaaa;0.934;0.351;0.942;aaa;0.395;aa;0.372;aa;a;aa;0.899;a;0.816;a;0.554;0.511;aaaaaaa;
aaaaa;aaaa;a;aa;0.939;0.908;aaaaa;0.116;aaaa;aaa;0.403;a;0.354;0.2;0.31;aaaa;aaa;0.0416;0.0645;0.22;0.795;aa;aaaaaaa;0.374;aa;0.0034;a;0.749;aaaaaaaaa;aaaaa;aaaaaa;0.993;0.0577;a;0.517;aaaaaaaaaa;a;0.95;0.615;0.446;aa;a;a;0.654;aaaaaa;aaa;0.433;aaaaaaa;0.918;0.397;0.315;a;0.549;aaa;0.717;aa;a;aaaaa;0.287;a;0.0667;aa;0.648;0.177;aa;
a;aa;aaaaaaaaa;aa;0.84;0.877;aaaaaaaa;0.517;aaaaa;aaaaa;0.578;a;0.485;0.0247;0.557;aaaaaa;aa;0.00419;0.384;0.508;0.602;a;aaa;0.895;a;0.899;a;0.18;aaaa;aa;aaaaa;0.242;0.0597;aaaaa;0.962;aaaaaaaa;a;0.464;0.719;0.475;aaaa;a;aa;0.309;aaaaaa;aaaaa;0.384;aa;0.198;0.721;0.0537;a;0.926;aaaa;0.456;aa;a;aaaa;0.084;aa;0.871;aa;0.68;0.0857;aaaaaaaa;
a;aa;aaaaa;aaaaa;0.524;0.728;a;0.148;aaaa;aaaa;0.397;a;0.447;0.532;0.449;aa;aaa;0.87;0.0872;0.289;0.0838;aa;aaaaa;0.49;aaaaa;0.711;aaa;0.47;aaaaa;aaa;aaaa;0.426;0.224;aaaaa;0.243;aa;a;0.25;0.391;0.613;aaa;a;a;0.225;aaaaaaaaaa;aaa;0.537;aa;0.226;0.0555;0.686;aa;0.871;aaa;0.449;a;a;aaaa;0.0274;a;0.479;a;0.0236;0.824;aaaaaaaaa;
aaaa;aaa;aaaaa;aaaaa;0.982;0.541;aaaaaa;0.409;aa;aaaaa;0.78;a;0.789;0.906;0.775;aaaa;a;0.109;0.125;0.966;0.682;aa;a;0.647;aaaaa;0.445;aaa;0.911;aaaa;a;aaaaaa;0.221;0.685;a;0.648;aaaa;a;0.429;0.62;0.816;aaaaa;a;aa;0.924;a;a;0.256;aa;0.417;0.806;0.214;aa;0.496;aaa;0.695;aa;a;aaa;0.6;aa;0.791;aa;0.382;0.823;aaaaaaaaaa;
a;aaaa;aaaa;aaaa;0.055;0.171;aaaaa;0.126;a;aaaa;0.312;a;0.39;0.0859;0.418;aaaaaaaa;aaaaaa;0.853;0.955;0.5;0.956;aaa;a;0.0963;aaaaaaa;0.898;aaa;0.834;aaa;aaaa;aa;0.0372;0.0747;aaaa;0.328;aaaaaaaa;a;0.714;0.541;0.389;aaaa;a;a;0.819;aaaa;aaa;0.518;aaaaa;0.972;0.958;0.625;aa;0.369;aa;0.458;a;a;aaaaa;0.651;aa;0.537;a;0.805;0.966;a;
aaaaa;aaaa;aaaa;a;0.961;0.978;aaaaaa;0.649;aa;aaaaa;0.803;a;0.309;0.758;0.578;aaaaaaa;aaa;0.859;0.251;0.543;0.0179;aa;aaaaaa;0.961;aaaaaaaa;0.635;aaa;0.204;a;aa;aa;0.288;0.768;a;0.889;aa;a;0.583;0.341;0.22;aaaa;a;aa;0.586;a;aa;0.823;aaaaaaa;0.859;0.9;0.962;aa;0.276;aa;0.922;a;a;aaaa;0.246;aa;0.484;a;0.821;0.792;aaaa;
aaaa;a;aaaaaaaa;aa;0.34;0.864;aaaaaa;0.38;aa;aaaa;0.455;a;0.488;0.587;0.683;aaaaa;aaaaaa;0.261;0.585;0.842;0.603;aa;aa;0.756;aaaa;0.652;aa;0.275;aaaaaaaaa;aaaa;aaaaaa;0.353;0.309;aaa;0.81;a;a;0.661;0.342;0.828;aaaaaa;a;a;0.451;aaaa;aaaaaa;0.35;aaaaaaa;0.745;0.338;0.596;a;0.0717;aaa;0.304;aaa;a;aaaa;0.432;a;0.782;aa;0.301;0.192;aa;
aaaa;aa;aaaaaaa;aaaaa;0.986;0.283;aaaaaaa;0.327;aaa;a;0.484;a;0.16;0.0566;0.818;aaaa;aaaaaa;0.65;0.436;0.412;0.787;aaa;aaa;0.228;aa;0.17;aaa;0.795;aaaaaaaaaa;aaa;aaaaaa;0.627;0.23;aaaa;0.326;aaaaaa;a;0.414;0.412;0.746;aaaaaaaaa;a;aa;0.964;a;a;0.253;aaa;0.356;0.996;0.163;aa;0.679;a;0.0486;aaa;a;aaa;0.823;a;0.183;a;0.304;0.347;aaaaaa;
aaa;a;aaaaaaaaa;aa;0.728;0.0225;a;0.581;aaa;a;0.4;a;0.337;0.663;0.317;aaa;aaaa;0.227;0.129;0.0923;0.489;aaa;aaaaaaa;0.764;aa;0.97;aaaa;0.253;aaaaaaa;aa;aaaa;0.751;0.593;aa;0.984;aaaaaa;a;0.988;0.311;0.461;a;a;a;0.113;aa;aaaaaa;0.147;aaaaaa;0.991;0.927;0.131;a;0.315;aaaa;0.937;aa;a;aa;0.471;a;0.45;a;0.2;0.423;aa;
aaaaa;aa;aaaaaa;aaaa;0.846;0.633;aaaaaaaa;0.0726;aaaaa;aaaaa;0.46;a;0.127;0.274;0.107;aaaaa;a;0.264;0.328;0.413;0.705;aaaa;aaaaaaaaa;0.796;aaaaa;0.0118;a;0.0891;aaaaaaa;aaa;a;0.137;0.967;aaaaa;0.181;aaa;a;0.568;0.674;0.188;aaaaaaaa;a;a;0.667;aaaaaaaaa;aa;0.118;aaaa;0.22;0.459;0.479;aaaa;0.235;aaa;0.901;aaa;a;aaaa;0.0367;aa;0.965;a;0.414;0.26;aaaa;
aaaa;aaa;aaaaa;aaa;0.595;0.137;aaaaaaaa;0.599;a;aaa;0.864;a;0.823;0.321;0.418;aaaaaaaaa;aaaaaa;0.38;0.489;0.823;0.217;a;aa;0.829;aaa;0.688;a;0.374;aaaa;aa;a;0.266;0.827;aaaa;0.101;aaaaaaa;a;0.893;0.695;0.344;aaa;a;aa;0.131;aa;aaaaa;0.421;aaaaaaa;0.733;0.933;0.845;a;0.704;aaa;0.452;aaa;a;aaaa;0.546;a;0.455;a;0.321;0.846;aaaaaaaa;
aa;aa;aaaaaaaa;aaa;0.151;0.143;aaaaaaaa;0.197;aaaaa;aaaa;0.581;a;0.127;0.352;0.686;aaaaaa;a;0.968;0.944;0.135;0.434;aa;aaa;0.573;aaaaaaa;0.268;a;0.321;aa;aaaaa;aaaaa;0.676;0.129;aaa;0.667;a;a;0.697;0.886;0.804;aaa;a;aa;0.0487;aaa;aaa;0.841;a;0.901;0.732;0.412;aaaa;0.948;aa;0.584;a;a;aa;0.705;aa;0.37;aa;0.854;0.0354;aaaaa;
aa;aaaa;aaaaaaaaa;aaaaa;0.348;0.0794;aaaaaaa;0.59;a;a;0.414;a;0.238;0.432;0.947;aaaaaaa;aaa;0.148;0.583;0.959;0.906;aaaa;aaaaa;0.813;aaaa;0.493;aa;0.769;aaaaa;a;aaaaa;0.232;0.796;a;0.182;aaa;a;0.055;0.981;0.855;aaaaaa;a;a;0.312;aaaaaaaa;aaa;0.748;aaaaaaa;0.183;0.241;0.0509;a;0.363;aa;0.0336;aaa;a;aaaaa;0.599;a;0.239;aa;0.528;0.125;aaaa;
aa;aaa;aaaa;aaaa;0.682;0.105;aaaa;0.534;aa;aaa;0.052;a;0.0221;0.217;0.567;aaaa;aaaaaa;0.948;0.892;0.783;0.392;a;aaaaaaa;0.26;aaaaaa;0.00866;aaa;0.439;a;aaa;aaaaa;0.899;0.212;aaaaa;0.5;aaaaaaa;a;0.0227;0.288;0.579;aaaaaa;a;a;0.903;aaaaaaa;a;0.205;aaaaaaa;0.0389;0.843;0.541;aaa;0.289;aaaa;0.65;a;a;aa;0.834;aa;0.296;aa;0.884;0.935;aaaaaaaaa;
aaaa;aa;aa;aaaa;0.0131;0.953;aaaa;0.715;aaaaa;aaaa;0.875;a;0.613;0.857;0.527;a;aa;0.775;0.158;0.848;0.154;aaaa;aaaaaaaa;0.0597;a;0.934;aaaa;0.316;a;aaaaa;aaaaaaaa;0.429;0.834;aaaaa;0.0234;aaaaaaaa;a;0.578;0.959;0.447;a;a;a;0.5;aaa;aaaa;0.94;aaa;0.829;0.0253;0.649;aa;0.923;aaaa;0.751;aa;a;a;0.128;a;0.339;aa;0.768;0.504;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.153;0.96;aaaa;0.254;aaa;aaaa;0.285;a;0.49;0.0134;0.679;aaaaaaaa;aaaaa;0.889;0.344;0.249;0.678;a;aaaaaaaaa;0.661;aaaaaaaa;0.316;aaaa;0.559;aa;aaaa;aaaaaa;0.176;0.865;aaaaa;0.15;aaaaa;a;0.0906;0.169;0.108;aaaaaaaa;a;a;0.331;aaaaaa;aa;0.469;a;0.883;0.065;0.906;aa;0.676;aaaa;0.964;aa;a;aaaa;0.274;aa;0.432;aa;0.181;0.559;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;aaa;0.0502;0.652;aaaa;0.358;aaaaa;aa;0.0543;a;0.999;0.366;0.95;aaa;aaaaa;0.491;0.0587;0.245;0.115;aaa;a;0.81;aaaa;0.229;aaa;0.409;aaaaaaa;aaaaa;aaaa;0.238;0.118;aaaa;0.482;aaaaa;a;0.815;0.235;0.843;a;a;aa;0.536;aaaaaaaa;aaaaaa;0.728;aaaaaaa;0.516;0.815;0.291;aaa;0.521;a;0.0134;aaa;a;aaa;0.327;aa;0.000869;aa;0.641;0.713;aaaaa;
aaaa;aaa;aaaaaaaa;aaaaa;0.399;0.915;aaaa;0.945;aa;aa;0.528;a;0.429;0.408;0.127;aaaaaaaa;aaaaaa;0.763;0.767;0.143;0.573;aaa;aaaaaa;0.135;aaaaaaa;0.641;aaaa;0.231;aaaaa;aaa;aaaa;0.34;0.281;aa;0.0713;a;a;0.49;0.953;0.996;aaaaaaaa;a;a;0.624;aaaaaaaa;aaa;0.276;aa;0.402;0.332;0.115;aa;0.899;aaaa;0.327;aaa;a;aaa;0.559;a;0.152;aa;0.144;0.568;a;
aaa;aaaa;aaaaaaaa;aaaaa;0.711;0.427;aaaaaaa;0.0493;aaa;aa;0.99;a;0.444;0.352;0.603;a;aaa;0.633;0.646;0.36;0.171;aaa;aa;0.481;aaa;0.461;aaa;0.448;aaaaaaa;aaaa;aaa;0.591;0.839;aaa;0.227;aaaa;a;0.872;0.851;0.556;aaa;a;aa;0.164;aaaaaaaa;aaaaaaa;0.754;aaaa;0.709;0.832;0.314;aaaa;0.627;aa;0.13;a;a;aaa;0.0348;aa;0.226;aa;0.717;0.797;aaaaa;
aaaaa;aa;aaa;aaaaa;0.452;0.29;a;0.437;aaa;aa;0.0257;a;0.614;0.435;0.288;aaaaaaaa;aaaaa;0.537;0.188;0.315;0.474;aaa;aaaaaa;0.628;aaaaaaaa;0.0469;aaaa;0.43;aaa;aaaa;aaa;0.178;0.013;a;0.288;aaaaaaaa;a;0.0555;0.0909;0.987;a;a;aa;0.485;aa;aaaa;0.967;aaaaaaa;0.888;0.17;0.716;a;0.687;a;0.618;aaa;a;aaaa;0.946;aa;0.231;aa;0.918;0.135;aaa;
aaaaa;aa;aaaaaaa;aaa;0.698;0.749;aaa;0.815;aaaa;aaaa;0.0298;a;0.127;0.0213;0.362;a;aaaaa;0.786;0.598;0.977;0.896;aa;aaaaaaaaa;0.898;aaaaaaa;0.984;aaa;0.547;aa;aaa;aaaa;0.733;0.388;aaa;0.586;aaaaaaaaaa;a;0.275;0.058;0.993;aa;a;aa;0.304;aaaaaaaaa;a;0.661;aaaaa;0.786;0.659;0.241;aa;0.282;aa;0.0962;aaa;a;aaaa;0.0651;a;0.9;a;0.849;0.347;aaaaaaa;
aaaaa;aaa;aaaaaa;aaaa;0.69;0.101;aaa;0.0463;aaaaa;aaa;0.612;a;0.442;0.826;0.549;aaaaaaa;aa;0.951;0.0511;0.708;0.0167;a;aaaa;0.784;aa;0.388;aaa;0.527;aaaaaa;aaa;a;0.173;0.159;aaaa;0.223;aaaaaaa;a;0.787;0.071;0.98;aaaaaa;a;aa;0.0706;aaaaaaaaaa;aaa;0.685;aaaa;0.222;0.587;0.865;aa;0.47;aaa;0.148;aa;a;aaa;0.575;a;0.335;aa;0.651;0.567;aaaaaaaaa;
a;aaa;aaaaaaa;a;0.257;0.997;aaaaaaaaa;0.334;a;a;0.529;a;0.165;0.844;0.309;aaa;aaaa;0.707;0.775;0.888;0.62;aaaa;aaa;0.142;aaa;0.945;aaa;0.213;a;aaaaa;aaaa;0.279;0.913;aaa;0.111;aaaaaaaaaa;a;0.986;0.431;0.0478;a;a;aa;0.00196;aaaaaaaaa;aaaaaa;0.0437;aaa;0.968;0.65;0.915;aaaa;0.865;aa;0.932;a;a;aaaa;0.0604;aa;0.563;a;0.783;0.917;a;
aaaaa;aaa;aaaaaaaa;aa;0.822;0.733;aaaaa;0.586;aa;aaa;0.443;a;0.248;0.112;0.48;aa;aa;0.725;0.603;0.436;0.479;aa;a;0.475;aaaaaaa;0.128;aa;0.647;aaa;aaa;aaaaaaaa;0.895;0.51;a;0.952;aaaaa;a;0.967;0.282;0.647;aaaa;a;a;0.586;aa;aaaaaa;0.111;aaaaaaa;0.192;0.0836;0.392;aa;0.576;a;0.827;aa;a;aa;0.328;aa;0.492;a;0.877;0.427;aaaaaaaaa;
