ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.957;0.629;aa;0.221;a;aaa;0.884;0.272;0.687;0.927;0.786;a;0.28;aaaaaaaa;aaaa;aa;0.714;aaaaaa;0.761;aa;0.864;aaaaa;0.115;a;aaa;0.087;0.542;aaaaaa;0.225;aa;0.996;0.994;aaaaa;aaaaa;0.861;0.558;0.0396;0.139;0.852;aa;0.12;aa;a;aaaa;aa;0.263;aa;0.168;aaaaaa;a;0.364;aa;aaaaaaaa;
0.293;0.487;aaaaa;0.186;a;aaaa;0.527;0.0395;0.497;0.695;0.225;aaa;0.987;aaaaaa;a;aaa;0.797;aaaaaaaaa;0.866;aaaa;0.343;aaaaa;0.135;a;aaa;0.579;0.862;aa;0.671;a;0.0121;0.679;aaaaaa;aaaa;0.878;0.794;0.604;0.694;0.845;aa;0.666;aaaaaaa;a;a;aaa;0.639;aaaaaaa;0.678;aaaaaa;a;0.711;a;aaaaaaaaaa;
0.315;0.131;aaa;0.67;a;aa;0.55;0.955;0.145;0.988;0.587;aa;0.0692;aaaaaaaa;aaa;aaaa;0.71;aaaaaaaa;0.157;aaa;0.0734;aa;0.892;a;aaaaaa;0.416;0.163;aaaaaaa;0.28;aaaa;0.64;0.122;aaaaaaaa;aaaaa;0.532;0.277;0.718;0.0312;1;aa;0.852;aaa;a;aaaaa;a;0.734;aaaaa;0.0414;aaa;a;0.788;a;aaa;
0.00949;0.418;aa;0.888;a;a;0.413;0.0543;0.858;0.0521;0.181;aaa;0.558;aaaa;a;a;0.613;a;0.526;aaa;0.386;aaa;0.048;a;aaaa;0.0118;0.865;aaaaaaa;0.748;aa;0.954;0.707;aaaaaaaaa;a;0.0647;0.482;0.514;0.393;0.496;aaa;0.41;aaaaaa;a;aaaa;aaa;0.577;aa;0.694;aaaaaa;a;0.99;a;a;
0.492;0.954;aaaa;0.12;a;a;0.219;0.867;0.95;0.118;0.602;aaa;0.413;aaaa;aaa;aaaaa;0.277;aaaaaaaa;0.0132;aaa;0.327;a;0.0509;a;a;0.788;0.753;aaaaa;0.0334;aaaaa;0.682;0.174;aaaaaaa;aaa;0.747;0.563;0.384;0.997;0.24;aaa;0.573;aaaaaaa;a;aaaaaaaa;aaa;0.521;aaaa;0.0659;aa;a;0.789;a;aaaaaa;
0.0486;0.532;aa;0.529;a;aaaaa;0.0249;0.798;0.946;0.423;0.322;aaa;0.602;aaaaaaaa;aaaa;aaaaa;0.416;aaaaaaaa;0.311;aaa;0.456;aaa;0.837;a;aaaa;0.929;0.255;aa;0.168;aaa;0.73;0.0177;aaaa;aaaaaa;0.06;0.688;0.811;0.53;0.948;aaa;0.0547;aaaaaaaa;a;aaaaaaa;aaaa;0.695;aaaaaaa;0.029;aaaaa;a;0.901;aa;aa;
0.774;0.32;aaaa;0.75;a;aaa;0.0714;0.773;0.0786;0.453;0.415;aaa;0.193;aaaa;aaaa;a;0.798;aaaaaaaa;0.801;aaaa;0.744;aaa;0.869;a;aaaa;0.592;0.261;a;0.58;aa;0.761;0.76;aaa;aaaaaa;0.369;0.398;0.0544;0.337;0.883;a;0.19;aaaaaa;a;aaa;a;0.298;aaaaaaa;0.328;aaa;a;0.849;aa;aaaaaaaaa;
0.321;0.543;aa;0.209;a;a;0.318;0.284;0.558;0.688;0.507;aa;0.382;aaaa;a;a;0.857;aaaaaaaaaa;0.309;aa;0.47;aaa;0.187;a;aaaaaaa;0.724;0.957;aaaaa;0.626;aaaaaa;0.989;0.699;aaaaaaa;aaaa;0.291;0.877;0.961;0.365;0.408;aa;0.598;aaa;a;aaa;a;0.481;aaaaaaa;0.121;aaa;a;0.969;a;aaaaa;
0.309;0.272;aa;0.981;a;aa;0.793;0.571;0.626;0.999;0.131;aaa;0.998;aaa;a;aaaa;0.153;aaaaa;0.839;a;0.777;aaaaa;0.113;a;aaaa;0.108;0.83;aaaaaaaa;0.363;aaaaaa;0.838;0.413;aaaa;aaaa;0.0632;0.441;0.177;0.601;0.761;aa;0.773;aaa;a;aaaaa;a;0.0513;a;0.39;aaa;a;0.631;aa;aaa;
0.541;0.363;aaaa;0.646;a;aa;0.585;0.0641;0.72;0.588;0.246;aaa;0.177;a;aaa;aaa;0.4;aaaa;0.463;aaaa;0.36;aa;0.557;a;aaaaa;0.896;0.227;aaaaaaaa;0.673;aaaaaa;0.72;0.155;aaaaaa;aaaaa;0.614;0.765;0.918;0.102;0.543;a;0.811;aa;a;a;aa;0.374;aa;0.43;a;a;0.0311;a;aaa;
0.764;0.814;aaa;0.117;a;aaaaaa;0.529;0.71;0.971;0.867;0.954;aaa;0.513;aaaaaaa;aaaaa;aa;0.315;aaaaaa;0.01;aaa;0.0155;a;0.673;a;aaaa;0.202;0.742;a;0.0164;aaa;0.369;0.0298;aa;aaaaaa;0.704;0.118;0.377;0.284;0.671;aa;0.306;aa;a;aa;a;0.276;aaaaa;0.662;aaaa;a;0.516;aa;aaaaaa;
0.115;0.0929;a;0.097;a;aaa;0.195;0.0901;0.0577;0.00701;0.9;a;0.376;aaaaaaaa;a;aaaa;0.621;aaaaaa;0.706;a;0.0463;aaaaa;0.457;a;aaaaaaaa;0.562;0.896;aaa;0.0708;aaaaaa;0.462;0.525;aaaaaaa;aaaa;0.122;0.57;0.0968;0.208;0.311;aaa;0.151;aaa;a;aa;aaa;0.5;aaaaa;0.766;aaaaa;a;0.292;aa;aaaaaaa;
0.976;0.569;aaa;0.211;a;aa;0.62;0.581;0.174;0.956;0.0958;a;0.721;a;a;aaa;0.312;aaaaaa;0.148;aa;0.742;a;0.771;a;aaaaaaa;0.544;0.944;a;0.389;aaaaa;0.855;0.612;aa;aaaa;0.173;0.603;0.395;0.72;0.701;aaa;0.885;aaaaaaaa;a;aa;a;0.218;a;0.246;aa;a;0.687;aa;aaa;
0.768;0.028;a;0.186;a;aa;0.77;0.696;0.595;0.898;0.0745;a;0.632;aaaaaaa;a;aaaa;0.382;aaaaaaaa;0.149;aaa;0.843;a;0.309;a;aaaaaaaaa;0.152;0.489;aaaaaaa;0.883;aa;0.867;0.319;aaaaa;aaa;0.83;0.0748;0.505;0.0372;0.604;aa;0.784;aaaaaaaa;a;aaaaa;a;0.266;aaaa;0.208;aaaa;a;0.947;a;aaa;
0.428;0.899;aaaa;0.0777;a;aaaaa;0.207;0.317;0.989;0.783;0.146;a;0.897;aaa;aaaa;aaaaa;0.425;aaa;0.838;aaa;0.724;aaaa;0.887;a;a;0.0768;0.8;aaaaaa;0.0789;aaaaaa;0.582;0.478;aaaaaaaaa;aaaaa;0.00351;0.997;0.283;0.221;0.741;a;0.998;aaa;a;aaaa;aaaaa;0.89;aaaa;0.956;a;a;0.784;aa;a;
0.382;0.302;aaaaa;0.942;a;a;0.409;0.0847;0.821;0.273;0.384;aaa;0.579;aaaaaaaa;aa;aaaa;0.141;aaaaaa;0.766;aaaa;0.33;a;0.549;a;aaa;0.964;0.487;aaa;0.468;aaa;0.27;0.0618;aaaaaaaaaa;aaa;0.545;0.911;0.93;0.399;0.798;aaa;0.521;aaaaaa;a;aaa;aaaaa;0.683;aaaa;0.0829;a;a;0.447;aa;aaaaaaaa;
0.919;0.362;a;0.594;a;aaaa;0.942;0.448;0.22;0.115;0.927;a;0.763;aaaa;aaaa;aa;0.583;aaaa;0.481;aaa;0.814;a;0.344;a;aaaa;0.995;0.299;aa;0.677;aa;0.737;0.414;aaaaaaa;aaaaa;0.312;0.637;0.356;0.945;0.216;a;0.28;aaaaaa;a;a;aaaaa;0.841;aaaaaa;0.711;aaaaa;a;0.519;aa;aaaa;
0.925;0.711;aaaa;0.102;a;aaaaaa;0.308;0.995;0.322;0.492;0.107;aaa;0.331;aaaaaa;aaa;aaa;0.163;aaaa;0.645;aaa;0.197;aaa;0.721;a;aaaaaaa;0.991;0.661;aaaa;0.127;a;0.474;0.209;aaaa;a;0.48;0.694;0.826;0.903;0.0513;a;0.977;aaaaa;a;aaaaaaaa;aaaaa;0.319;aaaa;0.746;aaa;a;0.839;aa;aaaaaa;
0.844;0.52;aaa;0.821;a;aaa;0.703;0.469;0.944;0.514;0.942;a;0.901;aaaaaaaa;aaa;aa;0.923;aaaaaaaaaa;0.696;aa;0.589;aaaa;0.343;a;aaa;0.217;0.909;aaaaa;0.68;a;0.0118;0.601;aaaa;aaaaa;0.198;0.305;0.155;0.842;0.152;aa;0.115;aaaaaaaa;a;aaaaaaaa;aaa;0.111;aaaa;0.071;aaaaaa;a;0.192;aa;aaa;
0.409;0.342;a;0.459;a;aaaa;0.784;0.139;0.384;0.552;0.225;a;0.0745;aaaaa;aaaa;aaa;0.0935;aa;0.223;aaaa;0.595;a;0.716;a;a;0.0804;0.574;aaaaaa;0.91;aaaaa;0.936;0.0941;a;aaaaa;0.215;0.893;0.951;0.928;0.745;a;0.328;aa;a;aaa;aaa;0.786;aaaaaa;0.0277;a;a;0.539;aa;aaa;
0.8;0.515;aa;0.121;a;aaaaa;0.214;0.312;0.324;0.769;0.564;aa;0.708;aa;aaaaa;aaaaa;1;aa;0.397;a;0.0962;aa;0.711;a;aaaaaaaaa;0.865;0.148;aaa;0.996;a;0.302;0.553;aaaaaaaaaa;aaaaa;0.738;0.608;0.576;0.218;0.372;a;0.849;aaaaaa;a;aaaaaa;aaaaa;0.588;a;0.406;aa;a;0.257;aa;aa;
0.362;0.743;aaaa;0.494;a;aa;0.734;0.67;0.481;0.477;0.149;a;0.0313;aaa;aaaa;aaaaa;0.748;aaaaaaaaa;0.396;aaaa;0.36;aaaaa;0.306;a;a;0.529;0.922;aaaaaaaa;0.976;aaa;0.0659;0.0641;aaaaaaaa;a;0.638;0.786;0.176;0.0491;0.82;aa;0.724;aaaaa;a;aaaaaaaa;aaaa;0.153;aaaaaaa;0.202;aa;a;0.638;aa;aa;
0.536;0.645;aa;0.638;a;aaaaaa;0.969;0.056;0.902;0.332;0.359;aaa;0.651;aaaaa;aaa;a;0.543;aaaaaaa;0.236;a;0.374;aa;0.682;a;aaaaaaaa;0.774;0.836;aa;0.2;aaa;0.94;0.374;aaa;a;0.247;0.105;0.975;0.912;0.861;aa;0.502;aaaa;a;aaaaa;aa;0.801;a;0.131;aaaaa;a;0.171;a;aaaaaa;
0.29;0.451;aaaaa;0.896;a;a;0.00537;0.281;0.55;0.461;0.973;a;0.351;aaa;aaaaa;aaaa;0.705;aaaa;0.118;a;0.685;aaaaa;0.169;a;aaaaa;0.39;0.831;aaaaaa;0.684;aaaaa;0.976;0.704;aaaaa;aa;0.151;0.829;0.206;0.671;0.773;a;0.0403;aaaaaaa;a;a;aaa;0.734;aaa;0.806;aaaaa;a;0.495;a;aaa;
0.186;0.736;aaaa;0.0791;a;aa;0.693;0.681;0.247;0.31;0.731;aaa;0.784;aaaaaaaa;aaa;aa;0.495;aaaaa;0.0431;aaa;0.762;aaa;0.349;a;aa;0.901;0.938;aaaaaaa;0.649;aa;0.0803;0.944;a;aaaaaa;0.951;0.666;0.916;0.192;0.393;aaa;0.0935;aaa;a;aaaa;aa;0.402;aaaa;0.332;aaaa;a;0.965;aa;aaa;
0.834;0.622;aa;0.173;a;aa;0.785;0.671;0.683;0.746;0.909;aaa;0.119;aaaaaa;aaaaa;aaaaa;0.476;aaaaaaaa;0.738;aaaa;0.0706;aa;0.402;a;aa;0.533;0.043;a;0.808;aa;0.276;0.444;aaaaaaaaaa;aaaa;0.293;0.672;0.79;0.179;0.402;a;0.556;aaaaaa;a;aaaa;aaaa;0.897;aaa;0.399;aaa;a;0.0493;aa;aaaaaaaaa;
0.741;0.773;aaa;0.242;a;aaa;0.17;0.953;0.346;0.494;0.773;aaa;0.99;aaa;a;a;0.594;aaa;0.698;aa;0.185;aaaaa;0.969;a;aaaaaaaaa;0.523;0.728;aaaaa;0.82;aaaaaa;0.711;0.84;a;aaa;0.795;0.134;0.541;0.22;0.00473;aa;0.771;aaaaaaaa;a;aaa;a;0.172;aa;0.18;aaa;a;0.874;aa;aaaaaaaaa;
0.929;0.251;aaaa;0.387;a;aaaa;0.481;0.275;0.556;0.456;0.3;aaa;0.0829;aaaaaaaa;aaa;aaaa;0.79;aaaaaaaa;0.117;aa;0.281;aaaaa;0.666;a;a;0.126;0.149;aaa;0.328;aa;0.0831;0.826;aaaaaa;aa;0.717;0.408;0.547;0.267;0.54;aaa;0.567;aa;a;aaa;aaa;0.114;aaaaa;0.502;aaaaaa;a;0.179;a;aaaaaaaaa;
0.0344;0.0333;aaaaa;0.0661;a;aaa;0.279;0.806;0.435;0.747;0.0725;aa;0.71;aaaaaaaa;aa;aaa;0.337;a;0.0167;aa;0.494;a;0.365;a;aaaaa;0.496;0.496;aaaaaaa;0.347;aaaaa;0.901;0.0224;aaaa;aaa;0.234;0.801;0.192;0.278;0.158;aaa;0.351;aaaaa;a;aaaa;aa;0.588;aaaa;0.804;aa;a;0.285;a;aaaaaaaaa;
0.637;0.991;aaaaa;0.612;a;a;0.0522;0.0187;0.0921;0.0703;0.84;aa;0.597;aa;a;a;0.896;aaaaaaaa;0.999;aa;0.315;aaaa;0.421;a;aa;0.797;0.474;a;0.239;a;0.0344;0.564;aaaaaaaaaa;aaa;0.0248;0.527;0.493;0.384;0.784;aa;0.316;aaaaaa;a;aaaaa;a;0.11;aaaa;0.278;aaaaaa;a;0.331;a;aaaaaaaaa;
0.396;0.116;aaaa;0.74;a;aaa;0.0792;0.922;0.864;0.59;0.547;a;0.417;aa;aaa;a;0.272;aaaaaaaaaa;0.549;aaaa;0.045;a;0.896;a;a;0.513;0.658;aaaaa;0.698;aaaa;0.505;0.4;aaaaaaa;aaaa;0.862;0.226;0.452;0.22;0.667;a;0.918;aaaaaa;a;aaa;aaa;0.719;aaa;0.886;aaa;a;0.184;aa;aaaaaaaa;
0.278;0.687;aaa;0.38;a;aaa;0.744;0.849;0.145;0.252;0.766;a;0.735;aaaaaa;aaaa;a;0.678;aaaaaaaa;0.129;aaa;0.226;aaaaa;0.689;a;aaaaaa;0.618;0.923;a;0.635;aaaaaa;0.0201;0.422;aaaaaaaa;aaaaaa;0.393;0.903;0.573;0.152;0.975;aaa;0.991;aaa;a;aaaaaaa;aa;0.0868;a;0.318;aa;a;0.104;aa;aaaaaaa;
0.0249;0.869;aaa;0.585;a;aa;0.437;0.896;0.342;0.27;0.3;a;7.23e-05;aa;aa;a;0.32;aaaaaaaaa;0.953;aaa;0.223;aa;0.525;a;aaaaaa;0.778;0.668;a;0.613;a;0.444;0.233;aaaaaaaaa;aaaaaa;0.248;0.594;0.553;0.41;0.243;a;0.422;a;a;aaaaaaa;aaaaa;0.0629;aaaaaa;0.42;a;a;0.228;a;a;
0.422;0.251;aa;0.874;a;aa;0.924;0.285;0.858;0.891;0.208;aa;0.754;a;aaaaa;aaaa;0.798;aa;0.0169;aaaa;0.674;aaaaa;0.463;a;aaaaaaa;0.145;0.314;aaaaaaa;0.363;aaa;0.304;0.05;aaaaaaaa;aaaaa;0.943;0.328;0.836;0.492;0.788;a;0.921;aaaaaaa;a;aaaaa;aa;0.168;aaaa;0.504;aaaaa;a;0.599;a;aaaaaaaaa;
0.76;0.437;aaaa;0.611;a;a;0.214;0.397;0.42;0.922;0.331;a;0.704;aaaaaaa;aaaaa;a;0.479;a;0.617;aaaa;0.733;aa;0.489;a;aaaaaaaaa;0.596;0.919;aaaaaaa;0.519;aaaaa;0.187;0.592;aa;a;0.509;0.145;0.397;0.893;0.541;aa;0.572;aaaaaaa;a;aaa;aa;0.624;aaaaa;0.376;aaa;a;0.308;a;aaaaaaaaaa;
0.0505;0.551;aaa;0.936;a;aaaa;0.198;0.0957;0.963;0.578;0.00444;aa;0.926;aaaa;a;aaaa;0.208;aaaaaa;0.354;aaaa;0.357;aa;0.275;a;aa;0.45;0.551;aaaaaa;0.39;a;0.0249;0.999;a;aa;0.255;0.241;0.196;0.786;0.464;aaa;0.219;aaaaa;a;a;aaaaa;0.382;aaaa;0.305;aa;a;0.9;a;aa;
0.433;0.157;aaaaa;0.838;a;aaaaa;0.624;0.306;0.0449;0.151;0.0691;aaa;0.0139;aa;aaaa;a;0.383;a;0.187;aa;0.84;aaaaa;0.769;a;aaaaaaaaa;0.639;0.494;aa;0.726;aaaa;0.161;0.0538;aa;aa;0.452;0.00304;0.113;0.746;0.532;aaa;0.953;aaaaaaaa;a;aaaaa;aaaaa;0.03;aaaa;0.826;a;a;0.432;a;aaaaa;
0.0612;0.123;aaaa;0.898;a;aaaaa;0.912;0.807;0.573;0.229;0.389;aaa;0.55;aaaaa;aaaaa;aaa;0.85;aaaaaaaaaa;0.923;aa;0.973;a;0.229;a;aaaaaaa;0.643;0.363;aaaaaa;0.0149;aa;0.132;0.704;aaaaaaaaaa;aaa;0.951;0.336;0.259;0.576;0.376;aaa;0.749;aaaa;a;aa;a;0.636;aa;0.00945;aaaaaa;a;0.191;aa;aaaaaaa;
0.463;0.802;aaaa;0.59;a;aaaaaa;0.158;0.339;0.21;0.564;0.523;aa;0.323;aaaaaa;aaa;aa;0.472;a;0.464;aaa;0.732;aa;0.43;a;aaaaaaaaa;0.433;0.0681;aaa;0.365;aaa;0.922;0.138;aaaaa;aaaaaa;0.337;0.689;0.155;0.665;0.864;a;0.721;aa;a;aaaaaa;aa;0.979;aa;0.23;aa;a;0.517;aa;a;
0.63;0.287;aaaa;0.659;a;aaaa;0.00658;0.654;0.116;0.79;0.943;a;0.241;aa;aaaaa;aa;0.538;aaaaaa;0.638;a;0.593;aa;0.173;a;a;0.592;0.205;aaaaa;0.372;aa;0.694;0.737;a;a;0.107;0.795;0.0196;0.996;0.0334;aaa;0.00109;aaaa;a;aaaaaa;aaaa;0.57;aa;0.787;aa;a;0.0367;aa;aaaaaa;
0.577;0.368;aaaa;0.976;a;aaaaa;0.777;0.546;0.266;0.0263;0.755;a;0.492;aaaaaaaa;aaaa;aaaa;0.665;aaaaaaaaa;0.257;aa;0.828;aa;0.0725;a;aaaa;0.296;0.583;aaaa;0.523;aa;0.162;0.818;aaaa;aaa;0.973;0.424;0.16;0.936;0.938;aa;0.981;aaaa;a;aaaaa;aaaaa;0.671;a;0.469;aaaaa;a;0.204;aa;aaaaa;
0.559;0.526;aa;0.366;a;aaaaa;0.581;0.175;0.0593;0.867;0.908;aa;0.358;aaaaaaaa;aaa;aaaa;0.524;aaaaaaaaaa;0.0349;aaaa;0.754;a;0.658;a;aaaaaaaaa;0.953;0.563;aaaaa;0.218;aa;0.084;0.491;aaa;aaa;0.909;0.00534;0.817;0.544;0.153;aaa;0.518;aaaaaa;a;aaaaa;aaaa;0.31;aaaa;0.664;aaaaaa;a;0.0261;aa;aa;
0.724;0.722;a;0.685;a;aaa;0.109;0.469;0.337;0.0882;0.793;a;0.269;aa;aa;aa;0.0181;aaaaaaaa;0.0918;aa;0.352;aaa;0.154;a;a;0.502;0.646;aaaaa;0.84;aaaaaa;0.947;0.0301;aaa;aaa;0.861;0.774;0.733;0.415;0.604;a;0.737;aaaa;a;aaa;aaa;0.41;aaaa;0.553;aaa;a;0.489;a;aaa;
0.743;0.131;aaaaa;0.968;a;a;0.681;0.512;0.176;0.394;0.378;aaa;0.501;aaaaaaa;a;aaaaa;0.629;aaaa;0.525;aa;0.000811;aaaa;0.0631;a;aaa;0.585;0.625;aaaaa;0.877;aaaaaa;0.915;0.139;aa;aaaaa;0.204;0.0771;0.742;0.637;0.371;aa;0.314;aaaaaa;a;aaa;a;0.108;aaaaaaa;0.403;aaaaaa;a;0.936;a;aaaaaaaaaa;
0.577;0.99;a;0.602;a;aaaaaa;0.973;0.175;0.938;0.302;0.703;aaa;0.433;a;aaa;aaaaa;0.398;a;0.933;aaaa;0.106;aa;0.701;a;aaaaa;0.511;0.97;a;0.066;aaa;0.378;0.807;aaaa;aaaaa;0.256;0.245;0.435;0.143;0.271;a;0.206;aaaaa;a;aaaaa;a;0.151;aaaaaa;0.414;aaaaa;a;0.805;aa;aaa;
0.336;0.62;a;0.616;a;aaa;0.837;0.529;0.515;0.91;0.259;aaa;0.84;aaa;aaa;aaaa;0.0105;aaaaaaaaa;0.892;aaaa;0.399;aaa;0.202;a;aaaaaaaa;0.685;0.519;aaaa;0.835;a;0.32;0.74;aaaaaaaa;aaaaaa;0.507;0.713;0.221;0.356;0.908;aaa;0.798;a;a;aaaaaa;aa;0.812;aaa;0.229;aaaaa;a;0.129;a;aaaaaaaaaa;
0.0797;0.174;aa;0.418;a;aaaa;0.195;0.529;0.453;0.105;0.486;aa;0.0694;a;aaaaa;aaa;0.359;aaaaaa;0.735;a;0.0409;aaaaa;0.556;a;aaaaaaaaa;0.538;0.0483;aaaaa;0.744;a;0.0782;0.283;aaaaaaa;aaaa;0.0303;0.635;0.939;0.799;0.229;aaa;0.134;a;a;aaaaa;aa;0.644;aaaa;0.344;aaa;a;0.037;a;aaaaaaaaaa;
0.736;0.099;a;0.282;a;aa;0.572;0.887;0.868;0.463;0.92;a;0.986;aa;aaaa;aaaa;0.934;aaaaaaa;0.656;a;0.384;aaaaa;0.865;a;aa;0.422;0.807;aaaaaa;0.292;aa;0.985;0.0795;aaaaaaaaa;aaaaa;0.296;0.282;0.161;0.762;0.829;a;0.67;aa;a;aaaaaaaa;aa;0.377;aaa;0.23;aaaa;a;0.406;a;aaaaaaaaa;
0.549;0.62;a;0.615;a;aaaaa;0.574;0.233;0.359;0.917;0.785;aaa;0.555;aaaaa;aaaa;aaaa;0.756;aaaa;0.623;aa;0.443;aaaaa;0.129;a;aaa;0.69;0.329;aaaaa;0.574;aaaa;0.129;0.863;aaaaa;aaaa;0.184;0.349;0.635;0.0595;0.386;aa;0.647;aaaaaaa;a;a;aaaaa;0.609;aaaaaaa;0.396;a;a;0.765;a;a;
0.57;0.557;aaa;0.815;a;aaa;0.666;0.594;0.55;0.31;0.487;aa;0.138;aa;aaaa;aaaaa;0.683;aaaaa;0.506;aa;0.738;aaaa;0.786;a;aaaa;0.656;0.155;a;0.068;aaa;0.509;0.416;aa;aaa;0.466;0.347;0.0686;0.312;0.576;a;0.839;aaaaaaa;a;aaaa;aa;0.897;aa;0.796;aaa;a;0.138;a;aa;
0.935;0.518;aaaa;0.66;a;aaaaa;0.805;0.0323;0.323;0.924;0.925;a;0.0161;aa;aa;aa;0.938;aaaaa;0.334;aa;0.0243;a;0.411;a;aaaa;0.833;0.449;aaaaa;0.487;aaaaa;0.399;0.91;aaa;aaaaa;0.604;0.407;0.281;0.572;0.971;a;0.389;aaaaaaa;a;aaa;aa;0.226;aaaa;0.814;aaaaa;a;0.91;a;aa;
0.231;0.123;a;0.704;a;aaaaa;0.564;0.542;0.634;0.297;0.723;a;0.593;aa;aaaaa;aaaa;0.565;aaaaaa;0.244;aaaa;0.783;aaa;0.247;a;aaaaa;0.176;0.607;a;0.402;aaaaaa;0.944;0.0865;aaa;a;0.745;0.223;0.591;0.0933;0.666;a;0.828;aaaa;a;a;aaaa;0.224;a;0.506;a;a;0.858;a;aaaa;
0.132;0.126;aa;0.308;a;aaaaaa;0.355;0.256;0.696;0.524;0.953;a;0.743;a;aaaaa;aaa;0.366;aa;0.106;aaa;0.795;aaaa;0.508;a;aaaa;0.633;0.183;aaaa;0.542;aaaaaa;0.962;0.737;a;aaaaa;0.686;0.0517;0.272;0.378;0.514;a;0.143;aa;a;aaaa;aaaaa;0.645;aaaa;0.563;aa;a;0.215;aa;aaa;
0.951;0.163;aaaaa;0.598;a;a;0.659;0.626;0.661;0.288;0.542;aa;0.44;aaaaaaa;aaaa;aa;0.533;aaaaa;0.326;aa;0.863;a;0.719;a;aaaaaa;0.28;0.261;aa;0.669;aaa;0.59;0.772;aaaaaaaa;aaaaa;0.514;0.415;0.967;0.211;0.354;a;0.0154;aaaaaa;a;aaaaa;aaaa;0.94;aaaaaa;0.315;aaaaaa;a;0.397;aa;aa;
0.898;0.107;a;0.351;a;aaaaaa;0.422;0.358;0.195;0.363;0.302;aa;0.992;aaaaa;aa;aaaa;0.00682;aaaaaa;0.0973;a;0.125;aaaaa;0.836;a;a;0.731;0.326;aaaaa;0.996;aaa;0.226;0.297;aaa;aaaaa;0.256;0.131;0.583;0.363;0.299;a;0.529;aaa;a;a;aaaa;0.807;a;0.732;aaaa;a;0.462;aa;aaa;
0.344;0.181;aaa;0.063;a;a;0.774;0.00827;0.0613;0.276;0.313;aa;0.703;aa;aaaaa;aaaaa;0.366;aaaaaa;0.114;aa;0.0522;aaaa;0.53;a;aaaaaa;0.705;0.458;aa;0.292;aaaa;0.45;0.561;aaaaaaa;aa;0.0443;0.26;0.62;0.943;0.343;aaa;0.315;aaaaaaa;a;aa;aaaa;0.707;aaaa;0.199;aaaaa;a;0.967;aa;aaaaa;
0.792;0.0565;aa;0.321;a;aaa;0.753;0.183;0.0353;0.0096;0.389;a;0.889;a;aa;aa;0.664;a;0.966;aaaa;0.414;aa;0.568;a;aaaaaaaaa;0.374;0.0811;aaaa;0.196;aa;0.145;0.937;aaaa;a;0.759;0.62;0.979;0.124;0.394;a;0.201;aa;a;aaaa;aa;0.258;a;0.285;aaaa;a;0.692;aa;a;
0.896;0.394;aaaaa;0.582;a;aaaaa;0.13;0.89;0.0863;0.123;0.716;aaa;0.457;aaaaa;aaaaa;aaa;0.538;aaaaaaaaaa;0.75;aa;0.263;a;0.872;a;aaaaaaaa;0.233;0.0786;aaaaa;0.398;aaaaaa;0.319;0.7;aaaaaaaaa;aa;0.89;0.974;0.557;0.271;0.0868;a;0.838;aaaaa;a;aaaaa;a;0.846;aaaaaaa;0.469;aaaaa;a;0.386;aa;a;
0.673;0.549;aaa;0.938;a;a;0.81;0.727;0.322;0.458;0.636;a;0.532;aaaaaaa;aaaaa;aa;0.731;aa;0.341;aaa;0.61;aaaaa;0.0182;a;aaaaaa;0.912;0.194;aaaaaaa;0.782;aaaaaa;0.454;0.533;a;aaaa;0.51;0.104;0.461;0.344;0.405;aaa;0.294;aaaaaaa;a;aaaaaaaa;aaaaa;0.123;aaaaaaa;0.253;a;a;0.504;a;aa;
0.402;0.96;aaa;0.0218;a;aaaa;0.00174;0.294;0.231;0.898;0.481;aaa;0.388;aaaa;aaaaa;aaaa;0.358;aaa;0.728;aa;0.96;aa;0.938;a;aa;0.796;0.626;aaaaa;0.334;aaaaaa;0.704;0.671;aaaaaa;aaa;0.175;0.185;0.28;0.0344;0.354;a;0.0578;aaaaaaaa;a;aaaaaaaa;aaaa;0.0506;aaaaaaa;0.337;aaaaaa;a;0.0967;aa;aaaa;
0.539;0.281;aaaaa;0.218;a;aaaaa;0.614;0.729;0.147;0.287;0.24;aaa;0.105;aaaa;aaaa;aaaa;0.108;aa;0.599;aa;0.431;a;0.267;a;aa;0.0662;0.576;aaaaaaa;0.608;aaaaa;0.734;0.7;aaaaaaaaaa;aaaa;0.393;0.971;0.6;0.242;0.727;aaa;0.786;aaaaaa;a;aa;aa;0.632;aaaa;0.795;aaa;a;0.967;a;a;
