ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aaa;0.463;a;aaaaa;1;0.31;0.543;0.449;0.31;aaaa;aaaa;0.648;aaaaaa;aaa;0.99;0.0784;aa;0.817;a;0.83;0.207;0.755;aaaaa;0.787;aa;a;a;a;aa;aaaa;0.867;a;aaaaa;aaa;aa;aaaaaaaa;a;0.0957;0.311;0.533;aa;0.655;0.678;0.854;aaaaa;0.618;0.252;a;0.699;0.748;aaaaa;aaaaaaa;0.348;0.312;aaaaa;0.253;0.0944;0.227;a;aaaa;aaaaaaaa;a;0.14;aa;aaa;a;0.778;a;0.0216;aaaaa;a;0.156;a;aa;a;aaa;a;aa;0.823;0.982;a;aaaaaaa;aaaaaaaaa;0.28;0.0381;aa;a;aaaaaa;aaaaaaaaaa;
aa;0.598;a;aa;0.351;0.744;0.427;0.402;0.264;aaa;aaa;0.0686;aaa;aaaaaaaa;0.534;0.178;aaaa;0.744;a;0.743;0.526;0.517;a;0.937;aaaa;aa;aa;a;aaaaaa;aaaaa;0.18;a;aaaaa;aaaaaa;a;aaa;a;0.697;0.902;0.762;aaaa;0.0641;0.493;0.86;aaaaaaa;0.372;0.395;a;0.0749;0.646;a;aaaa;0.519;0.268;aaaa;0.595;0.116;0.993;aaa;aaaaaa;aaaaaaa;aaaaa;0.163;aaaa;aaaaaaaa;aa;0.826;a;0.541;aaaa;a;0.874;aa;aa;aaa;aaaa;aaaaaa;aaa;0.201;0.714;a;aa;aaaaaaa;0.98;0.157;aa;a;aaaaaaaaa;aaaaaaaa;
a;0.255;a;aaaa;0.83;0.014;0.398;0.823;0.0783;aa;aaa;0.927;aaaa;aaaaa;0.647;0.578;aaaaaa;0.931;a;0.654;0.328;0.565;aaaa;0.196;aa;a;a;a;aaaaaaaaaa;aaaaaaa;0.649;a;a;aaaaa;aaaa;aa;a;0.539;0.917;0.911;aaaaaaaa;0.936;0.526;0.391;aaaaaaa;0.869;0.0816;aaa;0.204;0.127;aaaaaaa;aaaaaa;0.234;0.66;a;0.0535;0.682;0.162;aaa;aaaa;aaaa;aaaa;0.588;aaaa;aaaaaaa;aa;0.385;a;0.536;aaa;a;0.743;aaa;aa;aa;aaaaa;aaaaaa;aa;0.848;0.111;aa;aaa;aaaaaa;0.0201;0.221;a;a;a;aaaaaaaa;
aa;0.105;a;aaaaa;0.383;0.355;0.756;0.956;0.875;a;aaaa;0.779;aaa;aaaa;0.258;0.256;aaaaa;0.325;aaa;0.104;0.515;0.611;aaaa;0.254;aa;a;aa;a;aaa;aaaaaaa;0.596;a;aaaa;aaaaaa;aaaa;a;a;0.851;0.0146;0.498;aaaaaa;0.637;0.804;0.0223;aa;0.698;0.41;aaaaaa;0.127;0.754;aaaaaa;aaaaaaa;0.827;0.905;aaaaaa;0.658;0.898;0.718;aaaa;aaaa;aaaaa;a;0.228;a;a;aa;0.357;a;0.0963;aaaa;a;0.0666;a;aa;aaa;aaa;a;aa;0.557;0.939;aaaaa;aaaaa;aaaaaaa;0.941;0.593;aa;a;a;aaaaaaaaa;
aa;0.948;a;aaaa;0.853;0.0253;0.433;0.838;0.463;aa;aaaa;0.775;aa;aaa;0.436;0.00396;aaaaa;0.715;aaa;0.835;0.667;0.503;aaaaaa;0.366;aaa;a;aa;a;aaaaa;aaaaa;0.77;a;aaaa;a;aaaa;aaaaaaa;a;0.703;0.735;0.412;aaaaaaa;0.856;0.0757;0.324;aaaaa;0.727;0.913;aaaaaaa;0.929;0.686;aaaa;aaaaaaa;0.849;0.875;a;0.398;0.905;0.994;aaaa;aaaaaaa;aa;aaaaaa;0.0164;aaa;aa;aa;0.642;aa;0.135;aaaaa;a;0.884;aaaa;a;a;aaaa;aaaaaaaaa;a;0.39;0.121;aa;aa;aaaaaaaaaa;0.067;0.271;a;a;aaaaaaaaaa;aaaaaaa;
aaa;0.632;a;aaaaa;0.905;0.868;0.865;0.136;0.938;aa;aaa;0.224;aaaa;aaaa;0.824;0.752;aaaaaa;0.167;aaa;0.665;0.812;0.471;aaaaa;0.608;aaaa;a;aa;a;aaa;a;0.557;a;aa;aaaaaa;aa;aaaaaaa;a;0.707;0.0428;0.176;aaa;0.109;0.0165;0.0299;aaaaaaa;0.748;0.695;aaaa;0.42;0.888;aaaaaa;aaaaa;0.541;0.796;a;0.813;0.0675;0.968;aa;aaaa;aa;aaaaaa;0.713;aaa;aaaaa;a;0.892;a;0.469;a;a;0.976;aaa;aa;aaa;aaaa;aaaaaa;a;0.42;0.822;a;aa;a;0.11;0.0359;a;a;aaaaaaa;aaaaaaaaa;
aa;0.952;a;a;0.0913;0.207;0.642;0.624;0.603;aaaa;a;0.733;aa;aaaa;0.607;0.768;aa;0.943;a;0.156;0.809;0.678;aa;0.492;aaa;a;aa;a;aa;aaa;0.788;a;aaaa;aaaaaaa;aa;aaaa;a;0.0994;0.449;0.348;a;0.0476;0.279;0.187;a;0.758;0.847;aa;0.517;0.271;a;aaaaaaaa;0.538;0.685;aaaaaa;0.0874;0.715;0.597;aaaa;aa;a;aaaaaaaaa;0.477;aaa;aaaaa;aa;0.327;aa;0.611;aaaa;a;0.355;aaaaaa;aa;aa;a;aa;aa;0.888;0.519;aa;aaaaaa;aaaaa;0.0963;0.943;aa;a;aaaaa;aaa;
a;0.24;a;aa;0.747;0.106;0.0831;0.324;0.282;aaa;aa;0.911;aaa;a;0.0754;0.0193;a;0.641;aa;0.322;0.275;0.539;aaa;0.0638;aaaa;aa;a;a;aa;aaaaaa;0.256;a;aaaaa;aaa;aaaa;aaaaaaa;a;0.451;0.281;0.38;aaaaaaa;0.119;0.423;0.496;aaaaaa;0.753;0.77;aaaaa;0.196;0.32;a;aaaaa;0.468;0.7;aaaa;0.00369;0.0593;0.864;aaa;a;aaaaaaa;aa;0.99;aaaa;a;a;0.476;aa;0.176;a;a;0.629;a;aa;a;aaa;aaa;aa;0.124;0.141;a;aaaaaa;aaaaaaaaaa;0.22;0.14;a;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.345;a;a;0.295;0.814;0.47;0.549;0.233;aa;aa;0.311;aaaaaaa;aaaaaaaa;0.447;0.772;aaaaaaa;0.839;a;0.938;0.914;0.0424;aaa;0.886;aaaaaa;a;aa;a;aaaaaaaaa;aaaaaaaa;0.492;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.419;0.925;0.292;a;0.905;0.136;0.659;aaaaa;0.765;0.507;aaaaaaa;0.626;0.175;aaaaa;aaaaaa;0.975;0.33;aa;0.243;0.697;0.286;aaa;aaaaaa;aaaaa;a;0.471;aaa;aaa;a;0.835;aa;0.792;aaaaaa;a;0.864;aaa;a;aa;a;aaaaaa;aa;0.8;0.943;aa;aaaaaaa;aaaaaaaa;0.967;0.328;a;a;aaa;aaaaaaaaa;
aa;0.646;a;a;0.704;0.325;0.822;0.518;0.76;a;a;0.0222;aaaa;aaaaaaaa;0.0132;0.163;aa;0.875;a;0.62;0.148;0.0344;aaaa;0.629;a;aa;a;a;a;aaaa;0.167;a;a;aa;aaaaa;aaaa;a;0.367;0.94;0.129;aaaaa;0.578;0.426;0.535;aaaaa;0.904;0.635;aaaa;0.428;0.0436;aa;aaaaaaaa;0.606;0.309;a;0.763;0.799;0.939;aaaa;aaaaaaaa;aa;aa;0.169;aa;aaaaaaaa;aa;0.65;aa;0.703;aaaaa;a;0.0423;aaaa;a;aaa;a;aaaa;a;0.485;0.154;a;aaa;aaaaaaa;0.172;0.477;a;a;a;aaa;
a;0.15;a;aaaaa;0.628;0.844;0.641;0.336;0.503;a;aaa;0.571;aaaaaaa;aaaaaaaa;0.116;0.163;aaaaaa;0.36;a;0.612;0.47;0.259;aaaaa;0.752;aaaaa;a;a;a;aaaaaaaaa;aa;0.445;a;aaaaa;aaa;aaaa;aaaaa;a;0.193;0.469;0.398;a;0.412;0.714;0.473;aaaa;0.252;0.459;aa;0.984;0.618;a;aa;0.602;0.945;aa;0.0491;0.551;0.81;aaa;aaa;aaaaaaa;aaaaaaaaa;0.335;aa;a;a;0.882;a;0.326;aaaaaaa;a;0.996;a;aa;aaa;aaa;aaaa;aa;0.536;0.155;aaaa;aaa;aaaaaaaa;0.305;0.113;a;a;aaaa;aa;
aaaaa;0.299;a;aaaaa;0.0808;0.791;0.134;0.984;0.691;aaaa;aaaa;0.414;aaa;aaaaaaaa;0.572;0.0862;aaaaa;0.114;aa;0.557;0.669;0.69;aaaaa;0.928;aaaaaa;a;a;a;aaaaaa;a;0.529;a;aaaaaaa;aa;aa;aaaaa;a;0.284;0.796;0.54;aaaaa;0.811;0.173;0.949;aa;0.682;0.454;aaaaaa;0.558;0.681;aaaa;aaa;0.0502;0.116;aaaaa;0.602;0.318;0.489;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.189;aaa;aaaa;a;0.328;aa;0.178;aaa;a;0.13;aa;a;aaaaaa;aa;aaa;a;0.982;0.458;a;aaa;aaaaaa;0.956;0.882;aa;a;aa;aaaaaaa;
aa;0.873;a;aaaaa;0.528;0.878;0.43;0.225;0.26;a;aaa;0.506;aaaaaa;aaa;0.363;0.773;aa;0.347;aa;0.201;0.249;0.314;a;0.682;aaaaa;a;aa;a;aaaaa;aaaa;0.276;a;aaaa;a;aaa;aaaaaaaa;a;0.439;0.992;0.195;aaaa;0.848;0.776;0.0251;aaaa;0.612;0.506;aa;0.718;0.597;aaaa;aa;0.314;0.861;aaa;0.217;0.248;0.164;aaaa;aa;aaaaa;aaa;0.165;aaa;aaa;aa;0.521;aa;0.922;aaaaaaa;a;0.396;aaa;a;aa;aaa;a;aaa;0.63;0.854;aaa;aaaaaaaa;aa;0.457;0.521;aa;a;aaaaaaaaa;aaaaa;
aaaa;0.453;a;aa;0.493;0.967;0.179;0.239;0.644;aaaa;a;0.451;aaa;aaaaaaaa;0.665;0.0302;aaaa;0.58;a;0.318;0.379;0.304;aaaa;0.209;aaa;a;a;a;aaaaaaa;a;0.0137;a;aaaa;aaaaaaa;aa;aaaaaaa;a;0.34;0.197;0.964;aaaa;0.48;0.358;0.874;aaaaaa;0.505;0.613;a;0.139;0.308;aaaa;aaaaaaaaa;0.989;0.0248;a;0.68;0.459;0.147;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.137;aaaa;aaaaaaaa;a;0.887;aa;0.029;aaaaaa;a;0.179;a;a;aaaaaa;aa;aaaaa;aa;0.413;0.358;a;aaa;aaaaa;0.233;0.874;aa;a;aaa;aaaaaaaaaa;
a;0.00721;a;aaaa;0.957;0.138;0.853;0.48;0.777;a;aa;0.362;aaaaaa;aaaaaaa;0.0597;0.209;aaaaa;0.0477;aa;0.378;0.64;0.988;aaa;0.786;aaa;a;aa;a;aaaa;aaaaaa;0.131;a;aaa;aaaaaaaa;aaaaa;aaaaa;a;0.903;0.64;0.195;aa;0.741;0.658;0.197;aa;0.255;0.694;a;0.421;0.806;aaaa;aaaaaaa;0.35;0.692;aaaaaa;0.687;0.17;0.871;aa;aaaaaa;aaaaa;aaaaaaaa;0.598;aaa;aaaaaaaaa;a;0.281;a;0.594;a;a;0.0103;aaaaaa;aa;aaaa;aaa;aaaaaaaa;aaa;0.191;0.104;aaaaa;aaaaa;aaa;0.855;0.69;aa;a;aaaaaaaa;aaaaaaa;
aaa;0.0896;a;a;0.574;0.982;0.388;0.679;0.349;a;aa;0.13;aaaaaaa;aaaaaaaa;0.955;0.22;aaaa;0.964;aa;0.946;0.599;0.281;aaaaa;0.338;aaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.682;a;a;aaaaaa;aaaaa;aaaaaaa;a;0.468;0.786;0.712;aaaa;0.358;0.805;0.601;aaaa;0.964;0.807;aaaaaaaa;0.558;0.764;aaaaa;aaaaaaaaa;0.35;0.079;aaa;0.0701;0.891;0.891;aaaa;aaaaa;aaaaa;aaaaaaaa;0.64;aa;aaaaaaaa;aa;0.653;a;0.699;aa;a;0.525;aaa;a;aa;aa;a;aaa;0.672;0.0267;aa;aaaa;aaaaaaa;0.73;0.764;aa;a;aaaaaaaaaa;aaa;
aaa;0.628;a;aaa;0.29;0.442;0.0797;0.166;0.297;aa;aa;0.419;aaaaaaaa;aa;0.348;0.584;aaaaa;0.57;aaaa;0.192;0.445;0.847;aa;0.909;aa;a;aa;a;aaaaaaaaa;aaaaaaaaa;0.0308;a;aaaa;aaaaaaa;aaaa;aaaaaaa;a;0.824;0.131;0.251;aa;0.316;0.192;0.303;aaa;0.465;0.582;aaaaaa;0.841;0.217;aa;aaaaaaaaa;0.364;0.817;aaaaa;0.211;0.9;0.801;aaaa;aaa;aaaaaaa;aaaa;0.603;a;a;a;0.442;aa;0.599;aaaaa;a;0.876;aaaa;aa;aa;aa;aaaaa;aa;0.494;0.000118;aaaaa;aaaaaa;a;0.0674;0.0908;aa;a;aaaaa;aaa;
aaaa;0.72;a;aa;0.839;0.26;0.684;0.29;0.796;aaa;aaaa;0.889;aaaaaa;aaaaa;0.636;0.319;aaaaa;0.374;a;0.62;0.246;0.225;aaaa;0.902;aa;a;aa;a;aaaaaaaaa;aaaaa;0.0594;a;aaaaaaa;aa;aaaa;aaa;a;0.822;0.844;0.778;aaaa;0.83;0.37;0.467;aaaaaa;0.615;0.591;aaaaaaaa;0.744;0.0923;aaaa;a;0.346;0.974;aaaa;0.0988;0.874;0.204;aaaa;aaaaaa;aaaa;aaaaa;0.585;a;aaaaaaaaa;aa;0.776;a;0.82;aaaa;a;0.284;a;aa;aaaaa;aaaa;aaaaaaa;aa;0.358;0.0579;aa;aa;aaa;0.479;0.98;a;a;aaaaaa;aaaaaa;
aaa;0.745;a;a;0.901;0.306;0.894;0.995;0.335;aa;a;0.768;aaaaa;aaa;0.306;0.261;aaa;0.137;aaa;0.41;0.237;0.0864;aaa;0.68;aa;aa;aa;a;a;a;0.783;a;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.324;0.606;0.625;a;0.881;0.546;0.82;aaaaaa;0.0168;0.999;aaa;0.899;0.904;aaa;a;0.104;0.697;aaa;0.0196;0.76;0.908;aaaa;aaaaaaa;aa;aa;0.0876;aaa;aaaaaa;aa;0.0365;aa;0.84;a;a;0.742;aaaaa;a;aaa;aa;a;a;0.193;0.444;aaa;aaaa;a;0.326;0.141;aa;a;aaaaaaaa;aaaaaa;
aa;0.207;a;aa;0.966;0.586;0.702;0.631;0.773;aa;aaa;0.161;aaaa;aaaaa;0.78;0.185;aaaaaaaa;0.716;a;0.442;0.386;0.66;a;0.972;aa;a;aa;a;aaaaa;aaaaa;0.245;a;a;aaaaaa;aaa;a;a;0.596;0.098;0.27;aaaaaa;0.506;0.578;0.979;aaa;0.103;0.0283;aaaaa;0.299;0.897;aa;aaaaaaaa;0.584;0.842;aaaaa;0.994;0.265;0.103;aaaa;aa;aaaaa;aa;0.734;aa;aaaaaa;aa;0.661;a;0.382;aaaaaaa;a;0.68;aa;a;aaaaaa;aaaaa;a;a;0.924;0.473;aaaa;aaaaaaa;aaaaaaa;0.0754;0.893;aa;a;aaaaaaaa;aaaaa;
aaaa;0.717;a;aa;0.829;0.403;0.384;0.366;0.359;aa;aaaa;0.264;aaaa;a;0.0294;0.541;aaaaa;0.307;a;0.529;0.819;0.218;aaa;0.384;aa;aa;aa;a;aaa;aaaaaa;0.888;a;aa;aaaaaa;aa;aaaaaa;a;0.191;0.283;0.953;aaaaaa;0.276;0.506;0.568;aaaaa;0.308;0.948;aaaaaaa;0.147;0.578;aa;aaa;0.851;0.79;aa;0.706;0.936;0.592;aa;aaa;aaaaaaa;aaaaaaaaaa;0.484;aa;aaaaaaaa;aa;0.596;aa;0.651;aaa;a;0.566;aaaa;a;a;aa;aaaaaaaaa;aa;0.618;0.575;aaaaa;a;aaaaaaa;0.9;0.96;a;a;aaaa;aaaaaaaaaa;
aaa;0.493;a;a;0.689;0.628;0.538;0.617;0.175;aa;aaa;0.694;aa;aaaa;0.881;0.589;aaaaaaa;0.483;aaa;0.307;0.407;0.0986;aaaaa;0.812;a;aa;aa;a;aaaaaaa;aaaaa;0.316;a;a;aaaaaaa;aaaa;aaaaaaa;a;0.461;0.726;0.826;aa;0.124;0.0478;0.875;aa;0.468;0.115;aaaaaaa;0.974;0.115;aaaaa;aaaaaaaaa;0.539;0.958;aaaaaa;0.78;0.831;0.387;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.585;a;aaaaa;aa;0.136;aa;0.39;aaa;a;0.356;aaa;a;aaa;aaaa;aaa;aa;0.543;0.255;aaaa;aaa;aaaaaa;0.703;0.624;a;a;aaa;aaaaaa;
aa;0.124;a;aaaaa;0.946;0.839;0.253;0.38;0.719;aa;aaa;0.0936;aaaaaaaa;aaaaaa;0.386;0.919;aaaaaa;0.2;aaaa;0.474;0.377;0.631;aaaaa;0.929;aa;aa;a;a;aaaaaaa;aaaaaaa;0.051;a;a;aaaaaaa;aaa;aaaa;a;0.324;0.167;0.176;aaaa;0.704;0.786;0.0272;aaaa;0.995;0.907;a;0.439;0.568;aa;a;0.577;0.187;aaaa;0.587;0.108;0.0871;a;aaaa;aaaaaa;aaaaaaaaaa;0.0991;aaa;aaaaaaaa;a;0.974;aa;0.417;aaaaaa;a;0.527;aa;aa;aaa;aa;aaaaaaaaa;a;0.282;0.189;aaa;aaaaaa;aaaaaaaa;0.197;0.137;a;a;aa;aa;
aa;0.508;a;aa;0.0409;0.0703;0.877;0.482;0.146;aaaa;aa;0.964;aaaaaaa;aaaa;0.715;0.173;aaaaaaa;0.0766;aa;0.605;0.787;0.293;aa;0.843;aaa;aa;a;a;aaaaaaaaa;aaaaaaa;0.549;a;aa;aaaaaaa;aaaa;aaaaaaaa;a;0.754;0.408;0.45;aaa;0.397;0.126;0.676;a;0.278;0.424;aaaaaaa;0.907;0.19;a;aaa;0.586;0.724;aa;0.562;0.533;0.9;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.184;a;aaaaaaaaa;aa;0.0942;aa;0.365;aaa;a;0.599;aaaaaa;aa;aaaaa;aa;aaaa;a;0.314;0.467;a;aa;aaaaa;0.313;0.0261;aa;a;a;a;
aaa;0.804;a;a;0.656;0.127;0.628;0.791;0.964;a;a;0.77;aaaa;aaaa;0.949;0.0467;aaaa;0.987;aaa;0.906;0.433;0.08;aaa;0.0673;aaa;aa;aa;a;aaaaaaaa;aa;0.415;a;aaa;a;aaaaa;aaaaaaaa;a;0.642;0.424;0.264;aaaaaaa;0.131;0.576;0.107;aaaa;0.639;0.0617;a;0.396;0.325;aaaaa;aaaaa;0.462;0.253;aaaaa;0.0962;0.463;0.687;aaaa;a;aaaaaa;aaaa;0.472;a;aaaa;a;0.613;a;0.589;a;a;0.623;aaaaaa;aa;aaaaaa;aa;aaaaaaaa;aaa;0.821;0.526;a;aaaaaaa;aaa;0.976;0.956;a;a;aaaaa;aaaaaaaaa;
aa;0.12;a;aa;0.871;0.571;0.372;0.268;0.308;aa;aaa;0.583;a;aaaaaa;0.541;0.798;aaaaaaaa;0.193;a;0.161;0.294;0.733;aaaaa;0.71;aaaaaa;a;a;a;aaa;aaa;0.964;a;a;a;a;aaaaaaaaa;a;0.755;0.14;0.751;a;0.412;0.704;0.494;aa;0.683;0.942;aaaa;0.132;0.939;aaaaaa;aaaaa;0.335;0.944;aaaaaa;0.0223;0.386;0.247;a;aaaaa;aaaaaaaa;aaaaaa;0.867;aaaa;aaaa;aa;0.353;a;0.259;aaaaa;a;0.457;aaaaaa;aa;a;aaa;aaaaaaaaa;a;0.659;0.693;aaaaa;aaaaaaa;aaaaaaaa;0.897;0.442;a;a;aaa;aaaa;
aa;0.435;a;aaaa;0.314;0.449;0.671;0.335;0.848;aa;aaa;0.907;aaaaaa;a;0.704;0.417;aa;0.919;aaaa;0.955;0.0219;0.908;aaa;0.628;aa;aa;aa;a;aa;aaaaa;0.51;a;a;aa;aaa;aaaaaaaa;a;0.896;0.047;0.36;aaaa;0.354;0.91;0.221;aaa;0.789;0.0481;aaaaaaaaa;0.0172;0.308;aaa;a;0.678;0.333;a;0.862;0.607;0.344;aa;aa;aaaaaa;aaa;0.449;a;aaaaa;aa;0.774;a;0.187;aaaaaa;a;0.153;aaaaaa;aa;aaaaaa;aaaa;aaa;aaa;0.00112;0.872;aa;aaaa;aaaaaaaa;0.187;0.649;a;a;aaaaaa;aaaaaaaaaa;
aa;0.00369;a;aaaaa;0.0125;0.338;0.927;0.352;0.816;aaaa;aaaa;0.911;aa;a;0.917;0.366;aaaa;0.608;aaaa;0.0911;0.278;0.0175;aa;0.596;aaaaa;aa;a;a;aaaaaaa;aa;0.839;a;aa;aaaaaaaa;aa;aaa;a;0.577;0.905;0.409;aa;0.034;0.605;0.43;a;0.298;0.612;a;0.0518;0.395;a;aaaaaaaaa;0.827;0.801;aaaaaa;0.92;0.00171;0.668;a;a;aaaaa;aaaaaaa;0.114;aaaa;aa;a;0.474;a;0.161;aaaaaa;a;0.189;aa;a;a;aaa;aaaaaa;aa;0.733;0.816;aaa;aaa;aaaaaaaa;0.613;0.155;a;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.0456;a;aaaaa;0.177;0.277;0.409;0.553;0.592;aaa;aa;0.249;aaaaaa;aaaaa;0.127;0.207;aaaa;0.286;aaa;0.613;0.386;0.461;aaaaaa;0.217;aaaaaa;a;aa;a;aaa;aa;0.616;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;a;0.0276;0.0514;0.713;aa;0.771;0.156;0.906;aaaaa;0.028;0.144;aa;0.724;0.852;aaaa;aaaaaaaaa;0.0948;0.803;a;0.429;0.239;0.813;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.315;aa;aaaa;aa;0.164;aa;0.523;aaaaaaa;a;0.106;aa;aa;aaa;a;aaaaaaaaa;aaa;0.785;0.0691;aaaa;a;aaaaa;0.315;0.127;aa;a;aaa;aaaaaaaaa;
a;0.382;a;aaa;0.258;0.037;0.803;0.307;0.81;aaa;a;0.506;aaaaaaa;aa;0.748;0.415;aaaaaa;0.067;aaa;0.153;0.85;0.386;aaa;0.439;a;a;a;a;aaaa;aaaaaaa;0.524;a;aa;aaaaaaaa;a;a;a;0.112;0.624;0.473;aaaaaaaa;0.559;0.407;0.814;a;0.846;0.656;aaaaaaaa;0.313;0.769;aaaaaaa;aa;0.862;0.144;aaaaaa;0.964;0.59;0.333;aaaa;aaaaaaa;a;aaaaaaaaaa;0.881;aaa;aaaaaa;aa;0.602;a;0.814;aaa;a;0.0433;aa;aa;aa;aaa;aaaaaaaaa;a;0.644;0.258;aaa;aaaaaa;aa;0.529;0.208;aa;a;a;aaaaaaaaa;
a;0.647;a;aaaaa;0.87;0.659;0.92;0.702;0.764;aa;aaaa;0.567;a;aaaaaaa;0.863;0.368;aaaaaa;0.459;aaa;0.294;0.191;0.142;aaa;0.043;aa;a;a;a;aaaaa;aaaaaaaa;0.749;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.221;0.747;0.339;aaaaa;0.731;0.221;0.247;aaaaaaa;0.25;0.883;aa;0.593;0.526;aaa;aa;0.35;0.614;a;0.899;0.406;0.822;aa;aaa;aaa;aaa;0.412;aaa;aaaaaaaaa;aa;0.108;a;0.344;aaa;a;0.75;aaaaa;aa;a;a;aaaa;aa;0.772;0.592;aa;a;aaaaaaaaa;0.414;0.697;a;a;aaaaaaaaaa;aaaaaa;
aaa;0.216;a;aa;0.81;0.212;0.432;0.48;0.799;a;aa;0.901;aa;aaaa;0.814;0.838;aaaaaa;0.35;aaa;0.881;0.991;0.0163;aaaa;0.151;aaa;aa;aa;a;aaaaaaaa;aaa;0.0586;a;aaaaa;a;aaaa;aa;a;0.913;0.0623;0.747;a;0.415;0.678;0.207;aaaa;0.0452;0.464;aaaa;0.621;0.889;aaaa;aaaa;0.794;0.0369;aaaaa;0.986;0.996;0.596;aaaa;aa;aaaa;aaa;0.156;aaaa;aaa;aa;0.467;aa;0.0431;aaaaa;a;0.599;aaa;aa;aaa;aaaaa;aaaaaaaaa;aaa;0.935;0.265;aaaaa;aaaaaaaa;aaaaaa;0.98;0.0392;aa;a;aaaaaaa;aaaa;
aaa;0.264;a;aaaaa;0.558;0.281;0.106;0.501;0.218;aaaa;aaaa;0.02;aaa;aaaaa;0.0776;0.713;aaa;0.751;a;0.842;0.609;0.693;aaa;0.0556;aaaa;a;a;a;aaaaaaaaa;a;0.91;a;aaaaa;aaa;aa;aaaaaaaa;a;0.331;0.0911;0.308;aaaaa;0.429;0.0173;0.641;aaaaaaa;0.0701;0.901;a;0.0431;0.596;aaaa;aaaaaaa;0.596;0.393;aaaa;0.289;0.902;0.38;a;aaaa;aaa;aaaaaaaaa;0.209;aa;aaa;aa;0.634;aa;0.646;aaaa;a;0.244;aaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.259;0.55;aaaa;aaaaaaa;a;0.384;0.417;aa;a;aaaaaa;aa;
aaa;0.24;a;aa;0.528;0.534;0.16;0.366;0.109;a;aaaa;0.922;aaaaaaa;aaaa;0.707;0.482;aaa;0.807;aaa;0.824;0.857;0.0468;a;0.935;aaaaa;a;aa;a;aaaaaaaaaa;a;0.142;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.995;0.843;0.88;aaa;0.0482;0.763;0.263;aaaa;0.286;0.61;aaaaaaaaa;0.285;0.283;aaa;aaaaaaaaa;0.842;0.537;aaaa;0.536;0.286;0.956;aaaa;aa;aaaaa;aa;0.299;aaa;aaaaaa;a;0.954;aa;0.525;aaaaaaa;a;0.595;aaaaa;a;aaa;aa;aaaa;aa;0.494;0.57;aaa;aaaaa;aaaaaaaaaa;0.646;0.675;a;a;aaaaaa;aaa;
