ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;aaaa;aaa;1;aaaa;aaaaaaa;aa;0.774;0.967;aaa;aaaaa;aaa;a;aaaaaaaa;aaa;0.869;aaa;0.981;0.591;aaaaaaaaaa;0.725;0.396;0.105;a;aaa;aaa;0.418;a;aaaaa;aaa;a;0.39;aa;0.0875;0.619;0.424;0.076;a;0.258;0.975;0.0597;aaa;0.378;aa;0.943;0.548;0.546;0.0708;2.5e-05;0.421;a;a;aaaaa;aaaa;aa;aaa;0.775;aaaa;a;aaaaaaa;0.368;0.964;0.565;0.594;0.514;aaaaaaa;0.07;a;aa;0.736;a;0.876;aaa;aaaa;0.445;aaaaaaa;
a;aaa;aaaa;aaaa;0.108;aaaa;a;a;0.0626;0.363;aaa;aaaaaaaa;aaa;aa;aaaa;aa;0.504;aaaa;0.628;0.368;aaaaaaa;0.524;0.697;0.221;a;aaa;aaa;0.145;a;aaaaaaaa;aa;aaaa;0.634;aa;0.277;0.312;0.144;0.506;a;0.381;0.341;0.343;aaaaa;0.0332;a;0.676;0.413;0.0528;0.612;0.43;0.917;aa;aa;aaaa;aa;aaa;aaaa;0.277;aaaa;a;aaaa;0.84;0.522;0.0861;0.439;0.408;aaaaaaaa;0.817;aaaa;a;0.174;a;0.246;aaaaa;aaa;0.579;aaaaaaaaa;
a;a;aaaa;aaaaaaaaa;0.988;a;aaaaaaaa;a;0.956;0.988;aa;aaaaaa;aa;a;aaaaaaa;aa;0.188;aaa;0.343;0.00605;aaaaaaa;0.776;0.62;0.322;a;aaaaa;aa;0.933;a;aaa;aa;aaaaaaaa;0.0707;aa;0.594;0.824;0.762;0.53;aa;0.776;0.0146;0.743;aa;0.77;a;0.221;0.274;0.385;0.945;0.54;0.801;a;aa;aaaa;aaaa;aaaa;aaaaaa;0.314;aa;a;aa;0.214;0.443;0.0273;0.419;0.918;aaa;0.255;aaaaaa;aa;0.367;aa;0.449;aaa;aa;0.0682;aaa;
a;aa;aaaaa;aaaaaaa;0.78;aaaa;a;aa;0.929;0.258;aa;aaaaaaaa;aaa;a;aa;a;0.749;aaa;0.823;0.905;aaa;0.582;0.0688;0.0929;a;a;aa;0.504;a;aaaa;aaaaaa;aaaaaaa;0.668;aaa;0.97;0.145;0.13;0.415;aa;0.842;0.0226;0.203;aaaa;0.56;a;0.122;0.0581;0.651;0.904;0.097;0.325;aaaaa;a;aa;aaaaaa;a;aaaaa;0.615;aaa;a;aaaaaaaa;0.599;0.0857;0.122;0.182;0.487;a;0.703;aa;a;0.28;a;0.894;aaaaaaaa;aaaa;1;a;
a;aa;aaa;aaaaa;0.591;aaa;aaa;a;0.681;0.255;a;a;aaa;aa;aaaa;aaa;0.385;aaa;0.0588;0.542;aaa;0.601;0.122;0.677;a;aa;a;0.427;a;aaaa;aa;a;0.544;a;0.155;0.588;0.833;0.871;aa;0.182;0.841;0.0787;aaa;0.159;a;0.928;0.83;0.876;0.291;0.425;0.695;aaaa;a;a;aaaaaa;aaaa;a;0.394;a;a;aaaaaa;0.82;0.936;0.0831;0.15;0.403;aa;0.554;a;aaaa;0.68;a;0.634;aaaaaa;aaaa;0.0253;aaaaaa;
a;aa;aaaa;aaaaaaa;0.972;aaaa;aaaa;aa;0.387;0.66;aa;aaaaaaaa;aa;a;aaaaaaa;a;0.989;aaaa;0.148;0.00568;aaaa;0.253;0.259;0.507;a;a;a;0.193;a;aaaaaa;aa;aaaaa;0.022;a;0.747;0.145;0.967;0.246;aa;0.362;0.424;0.561;aaaaa;0.267;aa;0.579;0.19;0.378;0.769;0.372;0.81;aa;aa;aaaaa;aaaaaa;aaa;aaa;0.464;a;a;aaaaaaaa;0.715;0.894;0.873;0.843;0.766;aaaaa;0.161;aaaaaa;aaa;0.181;a;0.278;a;aaa;0.784;a;
a;a;aa;aaaa;0.308;aaaa;aaaaaaa;a;0.812;0.139;aaa;aa;aaa;aa;aaa;a;0.944;aa;0.474;0.239;aaaaa;0.462;0.243;0.149;a;aaaaa;aaa;0.386;a;aa;aaaaaaaa;aaaaaa;0.191;aa;0.853;0.979;0.733;0.583;a;0.674;0.349;0.285;aa;0.811;a;0.855;0.166;0.178;0.226;0.011;0.804;a;aa;a;aaaaa;a;a;0.937;aa;a;aaaaaaaa;0.303;0.339;0.483;0.862;0.651;aa;0.878;aa;aa;0.0231;a;0.43;aaaa;aaaa;0.352;aaa;
a;aa;aaaa;aaaa;0.439;a;aa;a;0.0417;0.239;a;aa;aa;aa;aaaaaaa;a;0.91;aaaa;0.0471;0.385;aaaa;0.537;0.265;0.0988;a;aaa;a;0.634;a;aa;a;aaaaa;0.378;a;0.383;0.807;0.569;0.872;a;0.676;0.219;0.898;a;0.0932;aa;0.419;0.653;0.19;0.578;0.66;0.553;aaa;aa;aaaa;aa;aa;aaaaaa;0.242;aaa;a;aaaaa;0.924;0.364;0.772;0.775;0.15;aaaaaaa;0.877;aaa;a;0.812;a;0.872;aaa;aaaaaa;0.0803;aaaaaaaaaa;
a;aaa;aaa;aaaaaa;0.842;aaa;aaaaaaaa;a;0.125;0.72;aa;aaaa;aa;aa;a;aa;0.179;aaaa;0.424;0.697;aaaaa;0.846;0.0977;0.598;a;aaaaa;a;0.497;a;aaaa;aaaaaaaa;aaaaa;0.513;a;0.786;0.923;0.513;0.893;a;0.281;0.109;0.0895;a;0.737;aa;0.139;0.208;0.543;0.996;0.561;0.268;aaa;aa;aa;aaaa;aaaa;aaaaa;0.868;aaa;a;aaaaaa;0.346;0.663;0.388;0.0165;0.783;a;0.819;aa;a;0.339;aa;0.62;aaaaa;aaaaa;0.679;aaaaaaaaa;
a;a;a;a;0.117;aaaa;a;aa;0.402;0.33;a;aaaaaa;aa;aa;a;a;0.653;aa;0.336;0.163;aaaaaaaa;0.342;0.422;0.264;a;aaaa;aa;0.0676;a;aaaaaa;aaaaa;aaaa;0.759;a;0.953;0.244;0.12;0.665;aa;0.584;0.83;0.0934;aaa;0.873;aa;0.715;0.0789;0.0651;0.428;0.304;0.691;aaaa;a;a;aa;aaaa;aaa;0.358;aaa;a;aaa;0.11;0.355;0.654;0.353;0.597;aaaaaa;0.36;aaaaa;aaa;0.781;aa;0.0257;a;aaaaa;0.5;aaaaa;
a;aaa;aa;aaaaaa;0.0711;a;aaaaaa;aa;0.56;0.688;aa;aaa;aaa;a;aaaaaaa;aaaa;0.808;aaaa;0.0275;0.0515;aa;0.534;0.0441;0.486;a;aaaa;aa;0.442;a;aaaaaa;a;a;0.69;a;0.00978;0.355;0.832;0.221;a;0.531;0.989;0.0551;a;0.571;aa;0.0802;0.488;0.926;0.754;0.83;0.946;aa;aa;a;aaa;aa;aaaa;0.13;aa;a;aaaaa;0.478;0.801;0.934;0.239;0.159;aaaaaa;0.294;aaaaaa;aaaa;0.319;aa;0.833;aa;aaaa;0.711;aaa;
a;aa;a;aa;0.882;aaaa;aaaaaaaa;a;0.132;0.777;a;aaaaaaa;aaa;a;aaaaaa;a;0.614;aaaa;0.439;0.262;aaa;0.356;0.48;0.59;a;aa;a;0.436;a;aaaaaaa;aaaa;aaaaaaa;0.163;a;0.341;0.426;0.231;0.0758;a;0.841;0.138;0.343;aaa;0.128;a;0.931;0.342;0.53;0.584;0.312;0.677;a;a;aaaa;aaaaaa;aa;aaaa;0.237;a;a;aaaaa;0.123;0.569;0.933;0.784;0.949;aaaaa;0.673;aaa;aaa;0.0487;aa;0.461;aaaaaaaa;aa;0.553;aaaaaaaaaa;
a;aa;a;aaa;0.602;aaaa;a;aa;0.481;0.978;aa;aaaaa;aa;aa;aaaaaaaa;aaa;0.441;a;0.789;0.332;aaaaaaa;0.684;0.768;0.482;a;aaa;aa;0.692;a;aaaaaaa;aaaaa;aaaaaaa;0.591;a;0.134;0.79;0.578;0.579;aa;0.195;0.574;0.21;aa;0.266;aa;0.91;0.338;0.371;0.209;0.0916;0.964;aa;a;a;aaaa;a;a;0.0421;aaaa;a;aaaaaaa;0.187;0.799;0.251;0.717;0.261;aaa;0.831;a;aa;0.639;a;0.159;aaaaa;aaaaaa;0.682;aaaaaaaaaa;
a;aaa;a;aaaa;0.306;aaa;aaaaaa;a;0.0586;0.468;a;aaaaa;aaa;a;aaaa;aaa;0.455;a;0.387;0.893;a;0.865;0.32;0.585;a;aa;a;0.348;a;aaaaa;aaaaaaaa;aa;0.593;aaa;0.215;0.626;0.395;0.905;aa;0.206;0.964;0.856;aaa;0.262;a;0.357;0.929;0.691;0.775;0.582;0.545;a;a;a;a;a;aaaa;0.168;aaaa;a;aaaaa;0.981;0.615;0.307;0.248;0.164;aa;0.376;aa;aaaa;0.705;aa;0.175;aaaaa;aaaaa;0.0199;aa;
a;aa;aaaaa;aaa;0.785;a;aaa;aa;0.196;0.828;a;aaaaaa;a;a;a;aa;0.769;a;0.686;0.419;a;0.278;0.788;0.727;a;a;aaa;0.743;a;aaaa;aa;a;0.981;aaa;0.0238;0.709;0.889;0.113;aa;0.353;0.598;0.0341;aaaa;0.218;aa;0.0317;0.556;0.822;0.152;0.673;0.0426;aaaa;a;aaaaa;a;aaaa;aa;0.56;aa;a;aaaaaaa;0.0148;0.977;0.0628;0.201;0.655;aaaaa;0.618;aaaaa;aa;0.287;a;0.406;aa;aaaa;0.0273;aaaaaaa;
a;aa;aaa;aaaaaaaaa;0.192;a;aaaa;aa;0.0134;0.385;a;aa;aa;aa;a;aa;0.0636;aaa;0.102;0.2;aa;0.537;0.645;0.452;a;aaaaa;aa;0.317;a;aaaaaa;aaaaaaa;aaaaaaa;0.696;aaa;0.305;0.307;0.173;0.761;a;0.0644;0.512;0.626;a;0.858;aa;0.349;0.466;0.93;0.425;0.138;0.0346;aaa;aa;aa;aaaaaaa;aaaa;aaaaaa;0.378;aaaa;a;aaaaaaaa;0.29;0.456;0.718;0.551;0.489;aaaa;0.767;aaaaaa;a;0.362;a;0.109;a;a;0.519;aaaaaa;
a;aaa;a;aaa;0.266;a;aaaaaaaa;aa;0.0947;0.0903;aa;aaaaaa;a;a;aa;a;0.448;aa;0.0982;0.754;aaa;0.151;0.953;0.452;a;aaaaa;aa;0.272;a;aaaaa;aaaaaa;aaaaaa;0.603;a;0.0348;0.228;0.702;0.214;aa;0.881;0.642;0.019;aaa;0.497;a;0.0804;0.259;0.354;0.796;0.0748;0.0549;aaaaa;aa;aaa;aaaa;aaa;aaaaaa;0.419;aa;a;aaaa;0.713;0.556;0.446;0.0168;0.386;aaaaaaaa;0.426;aaaaa;a;0.322;aa;0.635;aaaaa;aaaa;0.436;aaaaaaaa;
a;aaa;aaaa;a;0.896;a;a;a;0.827;0.907;a;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.634;aaaa;0.152;0.672;aaa;0.444;0.148;0.918;a;aaaaa;aa;0.927;a;aaaaa;aaaaaa;aaaaaaa;0.5;aaa;0.81;0.824;0.85;0.217;aa;0.185;0.129;0.046;aaaaa;0.0733;a;0.12;0.376;0.608;0.423;0.716;0.787;aaaaa;a;a;a;aaaa;aaaaaa;0.301;aa;a;aaaaa;0.668;0.0697;0.333;0.172;0.497;a;0.376;a;aaaa;0.321;a;0.671;aaaaaaa;aaa;0.0913;aaaaaa;
a;aa;aaaa;aaa;0.795;aaaa;aaaa;aa;0.533;0.801;aaa;aaaaaaa;aa;a;aaaaaaaa;aaa;0.884;aaaa;0.576;0.793;aa;0.287;0.264;0.252;a;aa;aa;0.296;a;aa;aaaaaa;aaaaa;0.184;aaa;0.45;0.258;0.814;0.792;a;0.313;0.92;0.832;aaa;0.157;a;0.147;0.408;0.599;0.142;0.874;0.00423;a;aa;aaaaa;aaaaa;a;aa;0.938;aa;a;aaaaaaa;0.876;0.574;0.514;0.422;0.00994;a;0.653;aaaaaa;a;0.886;aa;0.784;aaaaaa;aaaa;0.276;aaaaaaa;
a;aaa;aa;aaaa;0.288;a;aaaa;a;0.431;0.848;a;aaaa;a;a;aa;aa;0.91;a;0.166;0.514;aaa;0.299;0.856;0.954;a;aaaa;aa;0.275;a;aaaaaaaa;aa;aaaaaaaa;0.651;aa;0.804;0.399;0.0859;0.466;aa;0.525;0.334;0.958;aa;0.822;aa;0.652;0.482;0.413;0.207;0.29;0.381;aa;a;aaaaa;a;a;aaaaa;0.925;a;a;a;0.236;0.666;0.157;0.629;0.836;aaaa;0.563;aa;aa;0.116;a;0.423;aaaaaa;aaaaaa;0.526;aaaaaaaaa;
a;a;aaaa;aaaaaaa;0.293;aa;aaaaa;aa;0.518;0.367;a;a;aaa;aa;aaa;aaaa;0.978;aa;0.0935;0.883;aaaaaa;0.979;0.218;0.471;a;aa;a;0.53;a;aaaaa;aaa;aaaaa;0.841;a;0.485;0.88;0.491;0.186;aa;0.894;0.703;0.359;aa;0.426;aa;0.0652;0.14;0.899;0.266;0.515;0.139;aaaa;a;aaa;aaaaa;aaaa;aaaaa;0.0265;aaaa;a;aaaaaa;0.149;0.806;0.463;0.0535;0.877;aaaaaaaa;0.556;aaaaaa;aa;0.598;a;0.561;aa;aa;0.803;aaaa;
a;a;aa;a;0.0688;aaaa;aaaa;aa;0.00538;0.448;a;aaaa;aa;a;aaa;aaaa;0.419;aa;0.333;0.518;aa;0.184;0.834;0.311;a;aaa;aaa;0.697;a;aaaaa;aaaaaaaa;a;0.726;a;0.951;0.816;0.975;0.831;a;0.931;0.464;0.93;aaa;0.872;a;0.564;0.55;0.373;0.678;0.333;0.205;aaaa;a;a;a;aa;a;0.27;aaaa;a;aaa;0.415;0.217;0.913;0.405;0.364;aaaaaa;0.286;a;aaa;0.434;aa;0.122;aaaaaaa;aaa;0.213;aaaaaaaaa;
a;a;aaaa;aaaaaaa;0.912;aaaa;aaa;aa;0.943;0.288;a;aaaa;aaa;a;aaaaaa;aa;0.338;aa;0.223;0.556;aaaaaaaa;0.342;0.164;0.679;a;aa;aa;0.377;a;aaaaaa;aaaa;aaaaaaaa;0.599;aaa;0.444;0.238;0.332;0.187;aa;0.414;0.784;0.958;aaaaa;0.916;aa;0.0245;0.0321;0.864;0.932;0.195;0.749;aaaaa;a;a;aaaaaaa;aaaa;aaa;0.401;a;a;aaaaa;0.063;0.582;0.0332;0.335;0.716;aa;0.113;a;aa;0.0748;a;0.0503;aaa;aaaaa;0.974;aaaaa;
a;aa;aaa;a;0.323;a;aa;aa;0.788;0.871;aaa;aaaaaaaa;aa;aa;aaa;a;0.789;a;0.443;0.828;aaaaaaaaaa;0.334;0.333;0.384;a;aaaa;aaa;0.184;a;aaa;aaaaaaa;a;0.244;aaa;0.808;0.51;0.0202;0.487;a;0.319;0.149;0.772;aaa;0.973;a;0.927;0.18;0.777;0.694;0.348;0.738;aaaa;aa;aa;aaa;aaaaa;aaaaa;0.418;aaa;a;a;0.828;0.329;0.805;0.732;0.00595;a;0.54;aaa;a;0.979;aa;0.322;aaa;a;0.261;aaaaaaaa;
a;a;aaaa;aaaaaaa;0.476;a;a;a;0.587;0.938;a;aaa;aa;aa;aaaaaa;aaa;0.396;a;0.402;0.128;aaaaaa;0.322;0.389;0.709;a;aaa;aaa;0.188;a;aaaaa;aaa;aaa;0.786;aaa;0.198;0.485;0.581;0.434;aa;0.81;0.716;0.621;aaa;0.794;a;0.185;0.802;0.392;0.271;0.938;0.971;aaa;aa;aaa;aaaaaaa;aaaa;aaa;0.374;aaaa;a;a;0.563;0.298;0.784;0.797;0.505;a;0.595;aaaa;a;0.677;aa;0.768;aaa;aaaaa;0.781;aaaaaaaaa;
a;aa;aaa;aaa;0.95;aa;aaa;a;0.421;0.45;aa;aaaa;aaa;aa;a;aa;0.997;a;0.247;0.197;aaaaaaaa;0.107;0.84;0.917;a;aaaa;a;0.705;a;aaaa;a;aaaaaaaa;0.0165;a;0.455;0.176;0.771;0.983;a;0.4;0.734;0.36;aa;0.619;a;0.465;0.442;0.876;0.916;0.0134;0.514;aaaaa;aa;aa;aaaaa;aa;aa;0.38;aa;a;aaaa;0.669;0.541;0.847;0.11;0.958;a;0.226;a;aaaa;0.117;a;0.674;aaaaaaa;a;0.697;aaaa;
a;aaa;aaaaa;aaaaaaaa;0.494;aa;aaaa;aa;0.886;0.972;aa;aaaaaaa;aaa;aa;aaa;aaaa;0.823;aaaa;0.297;0.433;aaaaaaaaaa;0.0627;0.017;0.325;a;aa;a;0.906;a;aa;aaaaaaaa;aaaaaaaa;0.418;a;0.944;0.0622;0.458;0.681;a;0.913;0.889;0.287;aaaa;0.16;aa;0.736;0.288;0.0181;0.848;0.446;0.408;aaaa;aa;aaaaa;aa;aaaa;aa;0.617;aa;a;a;0.995;0.905;0.243;0.791;0.125;a;0.755;aaaaaa;aa;0.0452;aa;0.429;aaaaaaaa;a;0.185;a;
a;aaa;aa;a;0.203;aaa;aaaaaaa;a;0.745;0.247;a;aa;aaa;aa;aaa;aaa;0.973;a;0.329;0.393;aaaaaaaaa;0.029;0.964;0.0346;a;aaa;a;0.0812;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.452;aaa;0.957;0.00737;0.866;0.769;aa;0.336;0.9;0.449;aa;0.609;aa;0.73;0.247;0.693;0.398;0.595;0.527;aaaa;a;aaaaa;aaa;aa;aaa;0.121;aaa;a;aaaaaaa;0.319;0.196;0.51;0.101;0.687;aa;0.526;a;aaaa;0.843;a;0.986;aaaaa;aaa;0.367;aaaaaa;
a;aaa;aaa;aaa;0.0271;aa;aaaaaa;a;0.576;0.733;aaa;aaaaaaa;aa;aa;aaa;a;0.239;aa;0.746;0.62;a;0.602;0.245;0.647;a;aaaa;aaa;0.194;a;aaaaa;aaaa;aaaaaaaa;0.0781;aaa;0.06;0.14;0.435;0.581;a;0.205;0.817;0.427;aaaaa;0.221;aa;0.202;0.703;0.0107;0.297;0.548;0.256;aaaa;a;aa;aaaaa;aaaa;aaaa;0.0192;a;a;aa;0.476;0.963;0.73;0.0529;0.732;a;0.973;aaaaa;aaaa;0.0396;aa;0.35;aaaa;aaaa;0.448;aaaaa;
a;aaa;aa;aaaaaa;0.799;aa;aa;a;0.878;0.534;a;aaaaa;aa;a;aaaaaa;aaa;0.5;aaa;0.898;0.321;aaaaa;0.518;0.889;0.651;a;a;aaa;0.874;a;aaaaaaa;aaa;aaaaaa;0.288;a;0.388;0.266;0.41;0.304;aa;0.847;0.346;0.399;aa;0.6;aa;0.0883;0.625;0.475;0.74;0.979;0.76;aa;a;aaa;aaaaaa;aaaa;a;0.0341;a;a;aa;0.0701;0.529;0.35;0.34;0.89;aaaaaaaa;0.678;aaaaaa;aaa;0.991;aa;0.852;aaaa;aaaa;0.41;aaaaaaa;
a;aaa;aaaa;aaaa;0.256;aaa;aaaa;aa;0.113;0.917;a;aaaaaa;aaa;a;aaaaaa;a;0.0472;a;0.261;0.746;aa;0.403;0.523;0.706;a;a;aaa;0.234;a;aaaaaa;aa;aaaaa;0.213;a;0.258;0.568;0.0868;0.389;a;0.0224;0.42;0.099;a;0.754;a;0.645;0.761;0.582;0.277;0.898;0.14;aaa;aa;aaaaa;aaa;aaa;aaaaa;0.22;aa;a;a;0.879;0.752;0.225;0.694;0.378;aaa;0.0184;a;aa;0.729;a;0.201;aaa;aaaaa;0.183;aa;
a;a;aa;aaaaaaa;0.185;aa;aaaaaaaa;aa;0.972;0.583;a;aaaaaaaa;aa;a;a;aaa;0.677;aa;0.744;0.85;aaaaa;0.452;0.516;0.797;a;aaaa;a;0.369;a;aaaaaaaa;aaaaaa;aaa;0.717;a;0.243;0.472;0.234;0.73;aa;0.894;0.466;0.0746;aaaa;0.0398;a;0.672;0.383;0.317;0.524;0.663;0.327;aaaaa;a;aaa;aaa;aaaaa;a;0.906;aaaa;a;aaaaaa;0.447;0.143;0.288;0.684;0.71;aaaaaa;0.0413;aaaa;aa;0.352;aa;0.663;aa;aaaaaa;0.354;aaaaaaa;
a;aa;aa;aaaaaaaa;0.929;aaaa;aaaaaa;aa;0.0764;0.0377;aa;aaaa;a;aa;aa;aaaa;0.0836;aa;0.617;0.707;aa;0.822;0.0889;0.734;a;aaa;a;0.0549;a;aa;aaaaaaaa;aaaaaaa;0.717;aaa;0.298;0.406;0.591;0.433;aa;0.758;0.358;0.529;aaa;0.433;a;0.51;0.0444;0.531;0.986;0.0723;0.726;a;aa;aaaa;aaaaaaa;aa;a;0.687;aaaa;a;aaa;0.468;0.00109;0.329;0.0783;0.732;a;0.263;a;a;0.313;a;0.979;aaaa;aaa;0.812;aaa;
a;a;aaaaa;aaa;0.0551;aa;aa;aa;0.365;0.436;a;aaaaa;aaa;a;aaaa;aaaa;0.309;aaaa;0.0606;0.461;aaaaaaa;0.496;0.118;0.435;a;aaa;a;0.561;a;aaaa;aaa;aa;0.0894;aaa;0.0147;0.749;0.968;0.526;aa;0.119;0.893;0.861;aaa;0.795;a;0.382;0.398;0.674;0.974;0.977;0.666;aa;aa;aaa;aa;aa;a;0.52;aaaa;a;aaaaaaa;0.695;0.344;0.291;0.54;0.291;a;0.214;aaa;aaa;0.202;a;0.647;aaaaa;aaa;0.787;aaa;
a;aaa;a;a;0.966;a;a;a;0.174;0.358;a;aaaaaaa;aa;a;aaaa;aaaa;0.289;aaaa;0.421;0.364;aaaa;0.0276;0.87;0.539;a;aaa;aa;0.321;a;aaaaa;aaaaaa;a;0.794;aa;0.00433;0.73;0.984;0.389;a;0.775;0.267;0.514;a;0.666;a;0.495;0.0641;0.118;0.341;0.446;0.936;aaaaa;aa;aa;aaaa;aaaa;aaa;0.0696;aaaa;a;aaa;0.66;0.758;0.567;0.916;0.397;a;0.348;aaaa;aa;1;a;0.723;a;a;0.0593;aaaaaaaaaa;
a;a;a;aa;0.747;aaaa;aaaaaa;a;0.382;0.762;a;a;aaa;a;aaaaaaaa;aaa;0.881;aa;0.48;0.962;aa;0.066;0.0286;0.731;a;aaaaa;aa;0.289;a;aaaaaa;aaaaaaaa;aa;0.566;aa;0.606;0.155;0.779;0.0195;aa;0.161;0.501;0.676;aa;0.433;aa;0.824;0.105;0.936;0.614;0.559;0.533;aaaa;aa;aaaaa;aaa;aaaaa;aaaa;0.746;aa;a;aaaaa;0.583;0.602;0.428;0.462;0.358;a;0.847;aaa;a;0.0992;aa;0.224;aaaaa;a;0.786;aaaaaa;
a;a;aaa;a;0.952;aaa;aaaaaa;aa;0.275;0.742;aaa;aaaaaa;a;aa;aaaa;aaa;0.968;aa;0.463;0.535;aaaaaaaa;0.366;0.167;0.36;a;aa;aaa;0.776;a;a;aaaa;a;0.711;aaa;0.47;0.149;0.739;0.729;a;0.975;0.348;0.102;aa;0.884;aa;0.688;0.316;0.311;0.0781;0.113;0.959;aa;aa;aaa;aaaa;a;aaa;0.378;aa;a;aaaaa;0.808;0.621;0.657;0.712;0.782;a;0.0188;a;aaa;0.638;aa;0.555;aaaa;aaaaaa;0.0587;a;
a;aaa;aaaa;aaaa;0.153;a;aaaaaaaa;aa;0.844;0.381;aaa;aaaa;aa;a;aaaaaa;aa;0.219;a;0.545;0.985;aa;0.531;0.884;0.449;a;aa;aa;0.358;a;aaaaa;aaaa;aaaa;0.0938;a;0.495;0.848;0.716;0.938;a;0.412;0.485;0.267;aaa;0.372;aa;0.632;0.987;0.441;0.754;0.711;0.124;aa;aa;aa;aaaaa;aaa;aa;0.0583;aa;a;aaaaaaa;0.598;0.105;0.74;0.449;0.303;aaaaaaa;0.211;aaaaa;aaa;0.171;a;0.641;aaaaaa;aaaaaa;0.721;aaaaaaa;
a;aa;aaaaa;aaaaaaaa;0.593;a;a;aa;0.949;0.261;aa;a;aa;aa;a;aa;0.591;aaa;0.443;0.342;aaaa;0.883;0.445;0.647;a;aaaaa;aa;0.499;a;aa;aaa;aaa;0.72;aaa;0.802;0.264;0.688;0.389;aa;0.578;0.164;0.989;aa;0.162;a;0.825;0.614;0.594;0.176;0.714;0.337;aa;a;aaaa;aa;aaa;a;0.662;aa;a;aaaaaa;0.197;0.919;0.865;0.829;0.074;a;0.784;a;aaaa;0.435;aa;0.631;aaaaaaaa;aaaaa;0.694;aaaa;
a;aaa;aaaa;aaaaaaaa;0.214;aa;aa;aa;0.846;0.575;aa;aaaaaa;aaa;a;aaaa;aa;0.996;aa;0.836;0.4;aa;0.517;0.748;0.368;a;aa;a;0.293;a;aaa;a;aaaa;0.179;aaa;0.486;0.43;0.455;0.335;a;0.281;0.0533;0.0334;a;0.908;aa;0.762;0.466;0.163;0.281;0.771;0.881;aa;a;aaa;aaaaaa;aaa;aaaaa;0.171;a;a;aaaaaaaa;0.314;0.538;0.687;0.513;0.153;aa;0.955;aaaa;aaaa;0.57;aa;0.328;aaaaaa;a;0.16;aaaaaaaa;
a;aa;a;aaaa;0.00291;aaaa;aaaa;aa;0.259;0.504;aa;aaaaaaaa;aaa;a;aaaaaa;aa;0.691;a;0.474;0.74;aaaaaa;0.898;0.923;0.264;a;aaa;aaa;0.262;a;aaaaaa;aaaaaaa;aaa;0.278;aa;0.745;0.61;0.31;0.851;aa;0.563;0.686;0.0325;aaaa;0.493;a;0.186;0.168;0.502;0.165;0.829;0.473;aaaa;a;aaaaa;a;aaaaa;aaaaaa;0.694;aaaa;a;aaaa;0.458;0.17;0.896;0.813;0.626;a;0.31;aaaaaa;aa;0.75;aa;0.43;a;aaaa;0.672;aaaaaaa;
a;aa;aaa;aaaaaaa;0.39;a;aaaaaaa;aa;0.089;0.118;aaa;aa;aa;a;aaaaaaa;aa;0.641;aaa;0.0527;0.482;aaaa;0.171;0.598;0.651;a;aaaa;a;0.869;a;aa;aaaaaaaa;a;0.45;aa;0.812;0.261;0.993;0.759;aa;0.644;0.215;0.088;aaaaa;0.00265;aa;0.864;0.453;0.53;0.0151;0.48;0.542;aa;a;aaaa;aaaaaaa;aaa;a;0.575;aaa;a;aaa;0.208;0.375;0.672;0.382;0.104;aaaaa;0.444;aa;aaaa;0.944;a;0.487;aaa;aaaaaa;0.847;aaaaaaaa;
a;aaa;a;aaaaaaaaa;0.898;a;aaaaaaa;a;0.0597;0.857;a;aaaaaaa;a;a;aa;aaaa;0.099;aaaa;0.406;0.285;aaaaa;0.205;0.572;0.64;a;aaaa;a;0.712;a;aa;aaaaaaaa;aaaa;0.501;aaa;0.0808;0.37;0.165;0.572;aa;0.00519;0.251;0.614;aaaaa;0.213;a;0.155;0.105;0.0518;0.692;0.412;0.794;aaa;a;aaaa;aaaaa;aaa;aaa;0.444;aa;a;aaaaaaa;0.533;0.0273;0.357;0.27;0.73;aa;0.851;aaa;aaaa;0.926;a;0.43;aaa;aaaaa;0.79;aaaaaa;
