ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaaaaa;0.386;a;aaa;0.732;0.116;0.872;0.963;0.0205;aa;0.113;0.158;a;aaaaa;0.73;0.965;aaaaaaa;aa;aaa;0.995;a;a;0.903;a;aa;aaaa;0.406;aa;aaa;0.857;aa;aaaaaa;aaa;aaa;0.296;0.13;0.111;aaa;aaaaa;aaaaaaa;a;aaa;0.921;a;aaa;0.928;a;0.46;aaaaa;
aaaaaaaa;0.789;aaaa;aaa;0.56;0.517;0.33;0.382;0.658;a;0.963;0.76;aaa;aa;0.978;0.272;aaaa;a;aaaaaaaaaa;0.299;aa;a;0.991;aaaa;a;aaaa;0.507;aaa;a;0.837;aaaaaaa;aaaaaa;a;a;0.408;0.0554;0.0186;a;aaa;aaaaaa;aa;a;0.58;aa;aa;0.604;aaaa;0.452;aaaaaaaaaa;
aaa;0.961;aaa;a;0.0192;0.397;0.634;0.61;0.637;a;0.551;0.438;a;a;0.0425;0.78;aa;aa;aaaaaaaa;0.327;a;a;0.655;aaa;aa;aaaaa;0.441;aaaa;a;0.0893;aa;aaaaaaaaa;aaaaaaaaaa;aa;0.0567;0.569;0.632;aa;aa;aaaaaaa;aa;a;0.19;a;aaa;0.0406;aaa;0.809;aaaaa;
aaa;0.221;aaa;aaa;0.801;0.953;0.329;0.472;0.926;aaaaaaa;0.357;0.448;aaa;aaa;0.937;0.285;a;a;aaaaaaaaaa;0.911;aa;a;0.118;aaaaa;a;aaaaaaaa;0.722;aaaa;aa;0.826;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.915;0.57;0.367;aa;aaa;aaaaa;aa;aaa;0.422;aa;aaaaa;0.946;aaaaa;0.688;a;
aaaaaaaa;0.0383;aaaaa;aa;0.779;0.55;0.515;0.988;0.818;a;0.466;0.109;aa;aaaaa;0.943;0.852;aaaaaa;a;a;0.367;a;a;0.743;aaaaa;a;aaaaaaaa;0.0146;aaaaaaa;a;0.0319;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;0.999;0.563;0.182;aaaaa;aaaaa;aa;a;aaa;0.232;aa;a;0.16;aaa;0.0602;aaaaaa;
aaaaa;0.813;aaa;aaa;0.679;0.789;0.0723;0.37;0.738;aaaaa;0.834;0.512;aaaa;aaaaa;0.359;0.0397;aaaaaa;aa;aaaaaaaaaa;0.0855;a;a;0.256;aaaa;aa;a;0.616;aaaaaaaa;aaa;0.367;aaa;aaaaaaa;aaaaaaa;a;0.62;0.708;0.145;a;aaaa;aaaaaa;a;a;0.0281;aa;aaaaa;0.0443;aaa;0.736;aaaaaaa;
aa;0.0645;aaa;aaa;0.149;0.761;0.62;0.916;0.844;aaaaa;0.952;0.679;a;aaa;0.512;0.533;aaaaa;aaa;aaaaaaaaa;0.67;a;a;0.882;aaaa;aa;aaaaa;0.545;aaaaaa;aaa;0.0131;aaaaaaaa;aaaaaaa;a;aa;0.181;0.167;0.474;aaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.124;aa;aaa;0.308;a;0.0996;aaaa;
aaaaa;0.916;aaaa;a;0.344;0.0779;0.814;0.578;0.454;aaaaaaa;0.0521;0.602;aaaaa;aaaaa;0.942;0.453;aa;aaa;aaa;0.92;aa;a;0.0387;aa;aa;a;0.248;aaaaa;a;0.147;aaaa;aaaaaaaaaa;aaaaaaa;aaa;0.323;0.767;0.489;aaa;aaa;aaaa;a;aa;0.0414;aa;aa;0.514;aaaa;0.304;aaaa;
aaaa;0.243;a;aaa;0.414;0.69;0.623;0.52;0.123;aaaaa;0.381;0.228;aaaa;aaaaa;0.321;0.235;aaaaaaa;a;aaaaa;0.721;a;a;0.661;aaa;aa;aaaaaaaa;0.903;aaaaaa;aaa;0.639;aa;aaaaaaaaa;aaaaaaa;aa;0.435;0.0959;0.953;aa;aaaa;aaaaaa;a;aaa;0.648;aa;aa;0.138;aaa;0.651;aaaaaaaa;
aaaaaaaa;0.33;aaa;aaa;0.403;0.599;0.525;0.392;0.285;aaaaaaa;0.514;0.902;aaaaaa;aaaa;0.21;0.262;a;a;aaaaaaaa;0.661;aa;a;0.0409;a;a;aaaaa;0.368;aaaaaaaa;a;0.298;aaaa;aa;aaaaaaaa;aaa;0.402;0.772;0.258;aa;aaaa;aaaaaaa;a;aaa;0.148;aa;aaa;0.753;aa;0.527;aaa;
a;0.98;a;aaa;0.605;0.638;0.196;0.398;0.772;a;0.329;0.231;a;aa;0.508;0.795;a;a;aaaaaaaa;0.698;aa;a;0.959;aaaa;a;aa;0.435;aaaaaaaa;aaa;0.309;aaaaaaaaa;a;aa;aa;0.444;0.492;0.877;a;a;aaa;a;aaa;0.862;a;aa;0.821;aa;0.308;aaaaaaaaaa;
aaa;0.668;aaaa;a;0.049;0.229;0.212;0.0519;0.476;aaaa;0.976;0.66;aaaaaa;aaaaa;0.504;0.796;aaaaaaa;a;aaaaaaaaaa;0.757;aa;a;0.392;aaaaa;a;aaaa;0.245;aaaaaaa;aa;0.758;aaaaaaaaaa;aaaaaaa;aaa;a;0.967;0.541;0.737;aaa;aaaaaaaa;aa;aa;aa;0.341;a;aaaa;0.944;aaaaa;0.429;aaaaaaaa;
a;0.717;aaaaa;aa;0.888;0.718;0.879;0.0508;0.314;aa;0.821;0.75;aaaa;aaa;0.238;0.123;aaaa;a;aaaaaaaaa;0.318;aa;a;0.857;aaaaa;aa;a;0.72;aaaa;aa;0.869;aaaaaaa;a;aaaaaaaaa;aa;0.161;0.736;0.789;aaaa;aaaa;aaaaaaaaa;aa;aaa;0.0801;a;aaaaaa;0.335;aaa;0.163;aaaaaaaaa;
aaaaaa;0.218;aaaaa;aaa;0.755;0.508;0.363;0.029;0.37;a;0.265;0.777;aaaa;aaaa;0.294;0.749;aa;aaa;aaaaaaaaaa;0.398;a;a;0.204;a;a;aaaaaaa;0.872;aa;a;0.992;aa;aaaaaaaaa;aaa;a;0.824;0.0652;0.397;aa;aaaaa;aaaa;a;aa;0.593;aa;aaaaa;0.089;aaaa;0.204;a;
aaaaaaaa;0.84;aa;a;0.487;0.159;0.848;0.854;0.401;aaaa;0.0323;0.411;aaa;aa;0.252;0.311;aaaa;aaa;aaaaaaaaaa;0.419;a;a;0.471;aaa;a;a;0.957;a;aa;0.792;aaaaaaaaaa;aaa;aaaa;a;0.973;0.816;0.303;aaaa;aaa;aaaa;a;aa;0.557;a;aaaaaa;0.549;aaaa;0.592;aaaaaaa;
aaaaa;0.701;a;aaa;0.453;0.184;0.947;0.311;0.172;aaaa;0.0543;0.807;aaaa;aaa;0.693;0.711;aaaaaa;aaa;a;0.715;a;a;0.593;aaaaa;a;aaaaaaaa;0.452;aaaa;aaa;0.445;aaaaaa;aaaaa;aaaaaaa;a;0.635;0.418;0.206;aa;aaaaaaa;aaaaaaaaa;aa;aa;0.307;aa;aaaaa;0.23;aa;0.339;aaaaaa;
aaaaa;0.974;aaa;aaa;0.748;0.182;0.0043;0.234;0.38;aaa;0.506;0.298;aaa;aaaa;0.718;0.0315;aaaaaaa;aa;aaa;0.773;aa;a;0.726;aa;a;aaaaaaa;0.714;a;a;0.289;a;aaaaaaaaa;aaaaaaa;aa;0.531;0.168;0.503;aaaa;aaaa;aaaaaa;a;aaa;0.644;a;aaaaa;0.707;aaaa;0.616;aaa;
a;0.494;aaaaa;a;0.00438;0.606;0.273;0.0911;0.603;aa;0.486;0.524;aaaaaa;aaaaa;0.919;0.0764;aaaaa;a;aaaaaaaa;0.482;a;a;0.117;aa;aa;aaaaaaa;0.235;a;a;0.0645;aaaaaa;aaaaaaaaaa;aaaa;aa;0.936;0.836;0.465;aa;aaaaa;aaaaa;a;aaa;0.518;a;aaa;0.228;aaa;0.772;a;
aa;0.227;aaaaa;aa;0.331;0.207;0.549;0.08;0.652;aaaa;0.337;0.581;aa;aaaaa;0.812;0.0835;aaaaaa;a;aa;0.938;a;a;0.314;aa;aa;aaa;0.105;aaaaaaa;aaa;0.865;aa;a;aaaaaaa;a;0.655;0.287;0.324;aaaa;a;aaaaaaa;aa;aa;0.926;a;aaa;0.835;aaaa;0.134;a;
aaaaaaaa;0.572;a;aaa;0.824;0.623;0.912;0.474;0.369;aaaaaaa;0.383;0.945;aa;aaaaa;0.875;0.831;aaaaaa;aa;aaaaaaa;0.704;aa;a;0.725;a;a;aaa;0.964;aaaa;a;0.731;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.854;0.908;0.724;aaaa;aaaaaaa;aaaa;aa;aaa;0.107;a;aaaa;0.195;aaaa;0.979;aaaaaaa;
aaaaaaa;0.96;aa;aa;0.557;0.929;0.488;0.312;0.309;aaaa;0.0536;0.102;aa;a;0.0595;0.424;a;aa;aa;0.162;aa;a;0.7;a;aa;aaaa;0.199;aaaaa;aa;0.599;aa;aaaaa;aaaaaaa;aaa;0.978;0.37;0.85;aaaa;aaaa;aaa;aa;aa;0.0653;a;aa;0.996;a;0.689;aa;
aaaaaaaa;0.842;a;aa;0.524;0.236;0.642;0.0999;0.0754;aaaaaaa;0.752;0.636;a;aaaaa;0.128;0.66;aaaa;a;aaaaaaa;0.802;aa;a;0.417;aaaaa;a;aaaaaaaa;0.611;aaaa;aaa;0.26;aaa;aaaaaaa;aa;a;0.315;0.768;0.658;a;aa;aaaaaa;aa;a;0.0236;a;a;0.22;aaaa;0.035;aaaaaaa;
aaaaa;0.284;aaaaa;aaa;0.75;0.413;0.283;0.71;0.733;aa;0.272;0.843;aaaaa;aaa;0.318;0.7;aaaaaaa;aa;aaaaaaa;0.106;a;a;0.233;a;a;aaaaaaa;0.947;aaaaaaaa;aaa;0.675;aaaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.197;0.668;0.432;aaa;aaaaaaaa;aaaaaa;aa;a;0.197;aa;aa;0.917;aa;0.931;aaaaaaa;
aaaa;0.638;aaaa;aa;0.975;0.231;0.0577;0.381;0.348;aaaaaaa;0.388;0.893;a;aaa;0.322;0.724;aaaaa;aa;aa;0.539;a;a;0.924;aaaaa;aa;aaaaaa;0.504;a;a;0.8;aaaaaaaa;aa;aaaaaaaa;a;0.662;0.211;0.549;aaa;aa;a;a;aa;0.445;aa;aa;0.129;aaaaa;0.0811;a;
aaaaaaaa;0.382;aa;aaa;0.184;0.339;0.376;0.803;0.226;aaaa;0.339;0.202;aaaaa;aaaa;0.359;0.245;aaaaaaa;aa;aa;0.00357;aa;a;0.411;aaa;a;aaaaaaa;0.794;aaaaaaaa;aa;0.316;aaaaaaaa;aa;aaa;aa;0.484;0.402;0.861;aaaa;aaaaa;aaaaa;a;a;0.628;aa;aaaaaa;0.466;aa;0.418;aaaa;
aaaaa;0.278;aa;a;0.95;0.42;0.506;0.0371;0.387;aaaa;0.0405;0.887;aaa;a;0.369;0.213;aa;aaa;aa;0.679;aa;a;0.517;aaaaa;aa;aaaaaaa;0.0404;aaaaaaa;aa;0.811;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.422;0.00138;0.276;aaaa;a;aaaaaaaaa;a;a;0.865;aa;aaa;0.0399;aaaa;0.276;aaaaaaaa;
aaa;0.239;aaaa;a;0.598;0.731;0.485;0.725;0.216;aa;0.396;0.487;aaa;aaaaa;0.342;0.487;aaa;aaa;a;0.764;aa;a;0.794;aaaaa;aa;aaaaaaaa;0.34;aaaaaaa;a;0.0984;a;aaaaaa;aaaaaaa;aa;0.118;0.259;0.431;aaaa;aa;a;aa;a;0.577;aa;aa;0.624;aaaaa;0.913;aaaaaaaa;
aa;0.943;aa;a;0.418;0.898;0.573;0.593;0.418;aaa;0.201;0.918;aaaaaa;aaa;0.907;0.0197;aaaa;aa;aaaa;0.761;aa;a;0.676;aaaaa;a;aaaa;0.719;aaaaaaaa;aa;0.784;aa;aaaaaaaaa;aaaaaa;a;0.514;0.679;0.301;aaaaa;aaaa;aaaaaaaaa;aa;a;0.0548;aa;aaaaa;0.692;a;0.336;aaaaaaaa;
a;0.229;aaa;aa;0.859;0.606;0.324;0.312;0.937;aaaa;0.0162;0.888;aaaa;aaaa;0.215;0.0158;aaaaaa;aaa;aaaaaa;0.404;aa;a;0.673;aaa;aa;aaa;0.84;aaaaaa;a;0.759;aaaaaaaa;aaaaaa;aaaaa;aaa;0.366;0.546;0.799;aa;aaaa;aaaa;aa;aaa;0.905;aa;aa;0.128;aaaaa;0.134;aa;
aaaaa;0.0931;a;aa;0.499;0.528;0.969;0.1;0.371;aa;0.972;0.397;aaaaa;aaa;0.819;0.405;aaaaaaa;aa;aa;0.246;aa;a;0.425;aaaaa;aa;a;0.691;aaaa;aaa;0.674;aaaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.561;0.125;0.582;aaaa;aaa;aaaaaa;a;a;0.395;aa;aa;0.621;aaa;0.558;a;
a;0.705;aa;aaa;0.845;0.088;0.195;0.27;0.164;aaaaa;0.286;0.693;aaaaa;aa;0.208;0.817;aa;a;aa;0.807;a;a;0.804;aaaaa;a;aaaaa;0.808;aaaaa;aaa;0.0885;a;aaa;aaaaaaaaa;a;0.0199;0.2;0.667;aaaaa;aaaaa;aaaaaaaa;a;aaa;0.168;a;aaa;0.127;aaaa;0.909;aaaa;
aaaaaaaa;0.633;aaaa;a;0.505;0.694;0.534;0.38;0.722;aaaa;0.838;0.0301;aaaa;aaaa;0.31;0.373;aaaaaa;a;aaaa;0.709;a;a;0.113;aaaa;aa;aaaaaaa;0.431;aaaaaaaa;aa;0.29;a;aaaaaaa;aaaaaaa;aa;0.338;0.0118;0.84;a;aaaaaa;aaaaa;a;a;0.529;aa;a;0.378;aaaaa;0.232;aaaaaaa;
aaaa;0.121;aa;aa;0.778;0.19;0.728;0.0807;0.0856;aa;0.289;0.205;aaaaa;aaa;0.538;0.39;aaaaaa;aa;aaaaaaaa;0.156;aa;a;0.105;aaaaa;a;aa;0.485;aaa;aaa;0.508;aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.51;0.619;0.489;aaa;aaaaa;aaaa;aa;aaa;0.741;a;aaaaa;0.106;aaaa;0.607;aa;
aaaa;0.0152;aaa;a;0.646;0.365;0.601;0.281;0.904;a;0.682;0.0212;aaaa;aaaaa;0.733;0.645;aaaaaa;aa;aaa;0.828;a;a;0.962;aaaa;a;aa;0.911;aaaaaa;aa;0.275;aaaaaaa;aaaaaaaaa;aa;a;0.807;0.451;0.872;aa;aaaaaaa;aaaaaaaa;aa;a;0.96;aa;aaaaaa;0.387;a;0.957;aa;
aaa;0.659;aaaa;aa;0.177;0.763;0.719;0.269;0.495;aa;0.505;0.872;aaaa;aaa;0.181;0.381;aaaaaaa;aaa;aaaaaaaa;0.163;a;a;0.511;a;a;aa;0.597;aaaaaaaa;aaa;0.785;aa;aaa;aaaaaaaaaa;aa;0.406;0.791;0.729;aaaaa;aaaaaaa;aaaaaaa;aa;a;0.927;aa;aaaa;0.694;aa;0.833;aaaaaa;
aaaaaaa;0.228;aaaaa;aaa;0.364;0.5;0.11;0.39;0.536;aaaaaa;0.365;0.854;aa;aaaaa;0.204;0.537;aa;aaa;aa;0.844;aa;a;0.512;aaaaa;aa;aa;0.641;aaaaaaaa;a;0.0739;aaaaaaaaa;a;aaaaaaaaaa;a;0.372;0.433;0.654;a;aaaaaa;a;a;a;0.55;a;aaaa;0.906;aaaaa;0.417;aaaa;
aaa;0.818;aaaa;aa;0.389;0.395;0.253;0.296;0.086;aaaaaa;0.251;0.16;aaa;aaaa;0.292;0.286;aaaa;aa;a;0.206;a;a;0.366;aaa;a;aaaaa;0.32;aa;aa;0.1;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.349;0.896;0.326;aa;aaa;aa;a;aaa;0.935;a;aaaaa;0.496;aaaaa;0.872;aaa;
aaaaaaa;0.905;a;aaa;0.391;0.671;0.581;0.988;0.988;aaaa;0.771;0.71;aaaaaa;aaaaa;0.514;0.0458;aaaa;a;aaaaaa;0.455;a;a;0.44;aaaaa;a;aaaaa;0.618;aaaa;a;0.202;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.623;0.214;0.942;a;aaaaa;aaaaaaaaa;a;a;0.447;a;aaaaaa;0.809;aaaaa;0.77;aaaaa;
aaaa;0.972;aaa;aaa;0.747;0.703;0.708;0.237;0.405;aaaa;0.49;0.705;aaaaaa;aaaa;0.524;0.847;aaaaaa;a;aaa;0.965;a;a;0.834;aa;aa;aaaaaa;0.0989;aaaaa;aaa;0.0539;aaaaa;aaaaaaaaaa;aaa;aa;0.479;0.218;0.998;aaaa;aaaaaaa;aa;a;aaa;0.688;a;a;0.578;aaaaa;0.707;aaaaaaaaaa;
aaaaaaaa;0.763;aa;aaa;0.531;0.241;0.684;0.145;0.619;aaaaaaa;0.628;0.417;aaaa;aaa;0.422;0.491;a;a;aaaaaaaaaa;0.499;a;a;0.312;aaa;a;aaaaaaaa;0.358;aaaaaaa;aaa;0.454;aaaaaaaa;aa;aaaaa;a;0.273;0.0624;0.232;aa;aaaaaa;aa;a;aa;0.104;aa;aaaa;0.063;aaa;0.267;aaaaaaaaa;
aaaa;0.0894;aaaaa;a;0.965;0.758;0.536;0.812;0.6;aa;0.368;0.389;aaaaa;aa;0.852;0.425;aaaa;aaa;aaaaaa;0.0714;a;a;0.395;aaa;aa;aa;0.78;aaaa;aa;0.206;aaa;aa;aaaaaaaaaa;aaa;0.492;0.354;0.252;aaaaa;aaaaa;aa;a;aa;0.539;aa;aaaaaa;0.444;aaaaa;0.256;aaa;
aaaaaa;0.52;aaaa;aaa;0.864;0.335;0.532;0.428;0.211;aaaaa;0.326;0.447;aaaaa;aaaaa;0.00993;0.813;aaaaaa;a;aaa;0.213;aa;a;0.19;aa;aa;aaaa;0.277;aaaaaaaa;a;0.671;aaaaa;aaaaaa;aaa;a;0.431;0.363;0.333;aaaa;aaaaaa;aaaaaaa;aa;aa;0.667;a;aaaaaa;0.0574;a;0.707;aaaaa;
aaa;0.591;aaaa;aa;0.424;0.704;0.261;0.106;0.178;aaaaaaa;0.161;0.462;aa;aaaa;0.591;0.0947;aaaaaaa;aa;aaa;0.344;a;a;0.375;aaa;a;aaa;0.362;aaaaaa;aaa;0.928;aaaa;aaaaaaaaaa;aaaaaaa;a;0.172;0.628;0.709;a;a;aaaaaaa;a;a;0.859;aa;aaaaa;0.895;aaaa;0.339;aaaaa;
aaaa;0.925;aaaa;aa;0.471;0.087;0.188;0.368;0.909;aaa;0.76;0.908;aaaa;aa;0.136;0.787;aaaaa;aa;aaaaaaa;0.746;aa;a;0.413;aaa;aa;aaaaaa;0.348;aa;aaa;0.325;aaa;aaaaaaaaa;aaaaaaaaa;aaa;0.0175;0.509;0.745;aaa;aaaaaa;aaa;a;aa;0.744;a;aaa;0.0616;a;0.573;aaa;
aaaaaaaa;0.482;aa;a;0.797;0.119;0.639;0.0657;0.653;aaaaaa;0.402;0.248;aaa;aa;0.758;0.438;a;aa;aaaaaa;0.365;aa;a;0.428;a;a;aaaa;0.847;aaaaaaa;aaa;0.611;aaaaaaaaaa;aaaa;aaa;aa;0.589;0.482;0.105;aaa;aaaaaa;aaaaaa;aa;aa;0.943;a;aaaaa;0.421;aa;0.931;aaaaaaa;
aaaa;0.534;aaaa;a;0.962;0.533;0.562;0.196;0.114;a;0.625;0.646;aaa;aa;0.833;0.755;aaaaaaa;aa;aaaaaaaaaa;0.518;a;a;0.974;aaaa;a;aaaaaaa;0.857;aaaaa;aa;0.598;aaaaaa;aaaa;aaaa;a;0.231;0.443;0.156;a;aaaaaa;aaaaaa;aa;aa;0.745;a;a;0.202;aaa;0.559;aaaaa;
aa;0.552;aaa;aa;0.402;0.457;0.645;0.297;0.575;a;0.914;0.929;a;aa;0.124;0.956;a;a;aaaaaa;0.491;aa;a;0.903;aaaa;aa;aaaaaa;0.658;aa;aaa;0.316;aaaaaaa;aaa;aaaaaaa;aa;0.964;0.473;0.837;aaaaa;aaaaaa;a;a;aa;0.196;a;aaaaa;0.183;a;0.788;aa;
aaaa;0.894;a;aaa;0.286;0.867;0.465;0.256;0.725;a;0.757;0.269;aaaaa;aaaaa;0.91;0.0386;aaa;aa;aaa;0.918;aa;a;0.503;a;a;aaaa;0.308;aaaaaa;aa;0.515;aaaaa;aaaaa;a;aa;0.868;0.0821;0.429;a;aaa;aaaa;aa;a;0.657;aa;aaa;0.249;aaaaa;0.776;aa;
aaaaaaaa;0.74;a;aa;0.928;0.906;0.127;0.922;0.162;a;0.611;0.812;a;aaaa;0.087;0.658;aa;aaa;aaaaaaaaaa;0.646;a;a;0.415;aaaaa;aa;aaaaa;0.302;aaaaaaa;aa;0.934;aaa;aaa;aaaaaaaaa;aa;0.00696;0.937;0.418;a;a;aaa;aa;a;0.106;a;aaaa;0.926;aaa;0.425;aa;
aaa;0.355;a;aaa;0.589;0.477;0.366;0.733;0.268;aaaaaaa;0.978;0.488;aaa;aa;0.198;0.263;aaaa;aaa;aaaaaa;0.902;a;a;0.123;aaa;aa;aaaaaaaa;0.0168;aaaaa;aa;0.666;aa;aaaaaaaa;aa;aa;0.243;0.0497;0.0386;aaaa;a;aaaaaa;a;aaa;0.151;a;aaaaa;0.631;aaa;0.938;aaaaa;
aaaaaaaa;0.279;aaaa;a;0.655;0.0853;0.391;0.495;0.484;aaaaa;0.807;0.595;aaaaaa;a;0.485;0.0967;aa;a;aaaaaaaaa;0.878;aa;a;0.208;aaa;a;aaaaaaaa;0.425;aaaaaaaa;aaa;0.79;aaaa;aa;aaaaaaaaa;aaa;0.00795;0.593;0.509;aaaa;aaaaaa;aaaaaa;aa;aa;0.622;a;aaaaa;0.804;aa;0.679;aaaaaa;
aaa;0.584;aa;aa;0.538;0.25;0.803;0.586;0.199;aaaaaaa;0.277;0.75;aaaaa;aaaa;0.902;0.417;aaaa;aa;aaaaaaaaa;0.127;a;a;0.83;aa;a;aaaaa;0.845;aa;aa;0.86;aa;aaaaaaa;aaaaaa;aaa;0.777;0.491;0.768;aaaa;aaaaaaa;aaaa;a;aaa;0.228;a;aaaaa;0.12;aaaa;0.301;a;
aaa;0.796;a;a;0.139;0.992;0.896;0.293;0.523;a;0.0859;0.273;aaaa;a;0.315;0.582;aaaaaaa;aaa;aa;0.6;aa;a;0.997;aaaaa;a;aa;0.272;aaaaaaa;aa;0.0821;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.143;0.991;0.237;aaaa;aaa;aaaa;aa;aa;0.235;aa;aaaaaa;0.958;aaaaa;0.037;aaaaaa;
aaaa;0.429;aa;aa;0.513;0.684;0.103;0.32;0.556;aaaa;0.853;0.644;aa;aaa;0.536;0.677;aaaaa;aa;aaaaaaaaa;0.603;aa;a;0.305;aaaaa;a;aaaaaa;0.36;aa;aa;0.511;aa;aaa;aaaaa;aa;0.389;0.0995;0.563;aaaaa;aaaaaa;aaaa;aa;aa;0.867;a;a;0.56;a;0.672;aaaaaa;
aaaaaaa;0.632;aaaa;aaa;0.383;0.0493;0.819;0.705;0.928;aaaaaa;0.582;0.846;a;aaa;0.646;0.585;aaaaaa;a;aaaaaaaa;0.612;aa;a;0.418;a;a;aaa;0.111;aaaaa;a;0.237;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.098;0.0196;0.0397;a;aaaa;aaaaaa;a;aa;0.674;a;aaaaaa;0.25;aaaaa;0.123;aaaaaaaaaa;
aaaa;0.751;a;a;0.183;0.194;0.661;0.137;0.31;aaaaaa;0.887;0.391;aaaaaa;aa;0.541;0.15;aaaa;aaa;aaaaaaaa;0.695;aa;a;0.543;aaaa;a;aaaaa;0.023;aaaa;aaa;0.918;a;aaaaaaa;aaaaa;a;0.593;0.477;0.678;a;aa;aaaaa;a;a;0.774;aa;aaa;0.944;aaaaa;0.214;aaaaaaaaaa;
aa;0.359;aaaaa;aaa;0.623;0.866;0.0856;0.505;0.841;aaaaaa;0.645;0.827;aaaa;aa;0.846;0.461;aaaaa;aaa;aa;0.0933;a;a;0.956;aaa;aa;aaaa;0.639;a;aa;0.0892;aa;aaaaa;a;aaa;0.516;0.274;0.812;a;aa;aaaaaaaaa;a;aaa;0.791;a;aaaa;0.995;aaaa;0.79;aaaaaa;
aaaa;0.225;aaaaa;a;0.182;0.0955;0.548;0.43;0.936;aa;0.777;0.823;aaaaa;a;0.262;0.639;aaaaa;aaa;aa;0.7;a;a;0.686;aaaa;aa;aaaaaaa;0.764;aaa;a;0.139;aaaaaa;aaaa;aaaaaa;a;0.173;0.537;0.948;aa;aaaaa;a;aa;aa;0.444;a;aaaaaa;0.235;aaaa;0.766;aaaaaa;
aaaaaa;0.521;a;aaa;0.556;0.115;0.458;0.743;0.121;aaaaaa;0.84;0.996;aaaaaa;a;0.962;0.124;aaaaaaa;aa;a;0.973;a;a;0.776;aaaa;aa;a;0.612;aa;aa;0.0874;aaaaaaa;a;aaa;a;0.769;0.0851;0.83;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.937;aa;aaaa;0.0669;a;0.504;aa;
aaaaaaaa;0.849;aaa;aaa;0.0358;0.456;0.551;0.945;0.268;aaa;0.812;0.483;aaaaa;aa;0.768;0.0744;a;a;aaaa;0.987;a;a;0.853;a;a;a;0.303;aaaa;aaa;0.356;a;aaaaaaaaaa;aaaa;aaa;0.0506;0.641;0.332;a;aa;aa;aa;a;0.618;a;aaa;0.153;aaaa;0.877;aaaaaa;
a;0.836;aaaaa;a;0.554;0.735;0.459;0.953;0.73;aaaaaaa;0.42;0.318;aaaaa;aaaaa;0.307;0.0902;a;a;aaa;0.692;a;a;0.421;aaaa;aa;aaaaaaaa;0.548;aa;aa;0.835;aaaaaaa;aaaaaa;aa;a;0.697;0.0236;0.661;aa;aaaaa;aa;a;aa;0.465;aa;aaaaa;0.617;aaaaa;0.369;aaaaaaaaa;
aaaa;0.209;a;aaa;0.747;0.651;0.0688;0.135;0.0472;aaaaa;0.775;0.969;aa;aaa;0.782;0.363;a;aaa;aa;0.405;aa;a;0.889;aa;a;aaaaaa;0.767;a;aa;0.454;aaaaa;aaaaaaa;aaaaaaaa;aa;0.715;0.342;0.803;aa;aaaaa;aaaaaaa;aa;aaa;0.989;a;aaaaa;0.815;aaaa;0.713;aaaaaaaaaa;
aaaaaaaa;0.0615;aa;aaa;0.224;0.73;0.935;0.148;0.963;aaaa;0.603;0.559;aa;aaa;0.591;0.77;aaaa;aa;aaaaa;0.841;aa;a;0.881;aaaa;a;aaaaaaa;0.852;aaaaa;aa;0.874;aaa;aaaa;aaaaaa;aaa;0.888;0.664;0.474;aaa;aa;aaaaaa;a;aaa;0.177;aa;aaaaa;0.0212;aaaaa;0.852;aaaaa;
aaaaaa;0.487;a;aaa;0.439;0.0187;0.0101;0.16;0.829;aaaa;0.598;0.83;aaaaaa;aaa;0.832;0.387;aaaaaa;aa;aaaa;0.327;aa;a;0.528;a;a;aaa;0.734;aaaaaa;aaa;0.798;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.572;0.803;0.89;aa;a;aa;a;aa;0.212;aa;aaa;0.433;aa;0.519;aaaaaaa;
