ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
a;aa;0.993;0.634;0.343;0.494;aaaa;0.223;0.987;aa;aaaaa;a;a;0.12;a;0.746;0.431;0.272;0.0874;0.52;0.569;0.847;aaaaaaaa;0.245;aa;0.16;aa;a;aa;0.892;0.383;0.235;a;aaa;aaaaaaaaa;0.654;a;aa;0.909;aaaa;0.139;0.548;aaa;0.354;0.248;a;aaaaaaaa;aa;aaaaa;0.344;0.239;0.743;aaa;aaa;aaaa;0.777;aaaaaaa;
a;aaaa;0.549;0.745;0.715;0.269;aaaa;0.582;0.649;aa;a;a;a;0.799;aa;0.644;0.56;0.776;0.754;0.807;0.51;0.435;aaaaaaaaaa;0.562;aaaaaa;0.974;aaaaa;a;aa;0.687;0.186;0.167;a;aaaaa;aaaaaa;0.552;aaa;aa;0.977;aaaaa;0.571;0.217;aaa;0.849;0.246;a;aaaaaaaa;a;aa;0.2;0.501;0.388;aaaaaaaa;aaaaaaaaaa;aaa;0.312;aaaaaaa;
aa;aaaa;0.108;0.877;0.981;0.119;aaaaaaaaa;0.0554;0.834;a;a;a;a;0.793;a;0.952;0.134;0.113;0.469;0.148;0.878;0.329;a;0.488;aa;0.311;aaa;a;a;0.0537;0.925;0.528;a;aaa;aaaaa;0.939;aaaa;a;0.153;aaaaa;0.386;0.894;aaa;0.0147;0.696;a;aa;aaaa;aaa;0.013;0.413;0.96;aaaa;aaaa;aa;0.43;aaaaaa;
aa;aaaa;0.855;0.319;0.972;0.921;aaaaaaaaa;0.507;0.161;a;aaaaaaaaaa;a;a;0.792;aaaa;0.725;0.981;0.726;0.294;0.302;0.699;0.235;aaaaaaa;0.118;aaaaa;0.29;aaaaaa;a;a;0.305;0.419;0.19;a;aa;aaaaaaaa;0.0129;aa;a;0.303;aaaa;0.6;0.218;aaa;0.273;0.0944;a;aa;a;aaaa;0.402;0.271;0.806;aaaaaaaa;aaaaaa;aaa;0.0153;aaaaaaa;
aa;aaa;0.648;0.563;0.693;0.18;aaaaaa;0.99;0.502;a;aaaa;a;a;0.213;aa;0.0877;0.306;0.289;0.477;0.361;0.724;0.874;aaaaa;0.809;aaaaaa;0.878;aaaaaaa;a;a;0.341;0.0463;0.646;a;a;aa;0.51;aaaa;a;0.888;aaa;0.0487;0.314;aaaa;0.659;0.24;a;aa;a;a;0.76;0.246;0.338;a;aaaaaaaa;aaa;0.116;a;
a;aaaa;0.687;0.0274;0.105;0.26;aaaaaa;0.26;0.668;aa;aaaa;a;a;0.586;aa;0.403;0.0124;0.021;0.0346;0.928;0.557;0.385;aaaa;0.518;aaaaa;0.857;aaaaaa;a;a;0.91;0.515;0.689;a;a;aaaaaaaaaa;0.439;aaa;aa;0.369;aaa;0.603;0.405;a;0.0898;0.0202;a;aaaaa;a;a;0.132;0.184;0.66;aaaaaa;aaaaaaaa;aaaa;0.162;aaa;
aa;aa;0.29;0.676;0.912;0.644;aaaaaaaa;0.778;0.38;a;aaa;a;a;0.187;aaa;0.633;0.241;0.961;0.465;0.726;0.582;0.794;aaaaaaaa;0.0167;aaaaaa;0.78;aaaaaa;a;aa;0.766;0.728;0.376;a;aaa;aaaaa;0.198;aaaa;a;0.616;a;0.416;0.377;aaaa;0.743;0.243;a;aaaaaaa;aa;aaaaa;0.819;0.971;0.0286;aaaaaaaa;aaaaaaaaaa;aa;0.415;a;
aa;a;0.431;0.631;0.0998;0.0898;aaaaaaa;0.592;0.76;a;aaaa;a;a;0.185;aaaa;0.0582;0.558;0.614;0.407;0.345;0.527;0.731;aaaaaaaa;0.926;aaa;0.903;a;a;aa;0.0828;0.955;0.351;a;aaaaa;aaaaaaaa;0.167;aaaaa;a;0.761;aa;0.904;0.612;aaaa;0.571;0.769;a;aaaaaaaaa;aaaa;aaaa;0.0406;0.178;0.579;aaaaaaaaa;aaaaaaaaa;a;0.187;a;
aa;aa;0.206;0.777;0.456;0.103;aaaaaaa;0.539;0.142;aa;aaa;a;a;0.449;aaaa;0.559;0.966;0.537;0.274;0.9;0.242;0.813;aaaaaaaaaa;0.86;aaaaaa;0.324;a;a;a;0.518;0.277;0.0722;a;aaaaa;aaaaaaaaaa;0.591;aaa;aa;0.171;aaaaaa;0.431;0.815;a;0.174;0.573;a;aaa;aaa;aaaaaa;0.77;0.704;0.889;a;aaaaaaaa;aaa;0.311;aaaaaaa;
a;aaaa;0.659;0.128;0.584;0.333;aaaaaaa;0.928;0.605;aa;aaaa;a;a;0.712;a;0.717;0.623;0.998;0.377;1;0.165;0.657;aaaaaaaaa;0.0351;aaaa;0.965;a;a;aa;0.372;0.912;0.386;a;aaaa;aaaaaaaa;0.103;aaaaa;aa;0.392;aaaaaa;0.382;0.233;aaa;0.661;0.762;a;aaa;aaaa;aaaaa;0.505;0.496;0.202;a;aaa;aaa;0.593;aaaaaaaaa;
aa;aa;0.76;0.813;0.55;0.0429;aaaaa;0.116;0.438;aa;aaaaaaaaaa;a;a;0.684;aa;0.838;0.585;0.164;0.435;0.422;0.961;0.287;aaaaaaa;0.364;aaa;0.0602;aaaa;a;aa;0.0899;0.243;0.622;a;aaaaa;aaaaaaaaaa;0.103;aaaaa;aa;0.419;aaaa;0.604;0.373;aaaa;0.211;0.278;a;aaaaaaa;a;aaaaaaa;0.946;0.96;0.457;aaaaa;aaaa;aaa;0.992;a;
a;aaa;0.968;0.257;0.184;0.851;aaaa;0.577;0.66;a;a;a;a;0.801;a;0.874;0.279;0.348;0.187;0.437;0.495;0.283;aaaaa;0.379;aaa;0.525;aaaa;a;a;0.707;0.833;0.447;a;a;aa;0.704;aaaaa;a;0.229;aaa;0.201;0.566;aaaa;0.379;0.847;a;aaaaaaaaa;aa;aaaaaa;0.167;0.343;0.287;aaaaaaaaa;aaaaaaaaa;aaaa;0.215;aa;
a;a;0.848;0.171;0.446;0.0765;aaaa;0.518;0.427;aa;aaaaaa;a;a;0.791;aaa;0.323;0.21;0.948;0.803;0.677;0.966;0.99;aaaa;0.275;aaa;0.629;aaaa;a;a;0.234;0.718;0.525;a;aaaa;aaaaaaaa;0.122;aa;a;0.81;aa;0.99;0.532;a;0.854;0.508;a;aaaa;aaaa;aaaaaaa;0.72;0.143;0.362;aaaa;aaa;aa;0.0656;aa;
aa;aaaa;0.713;0.218;0.197;0.431;aaaa;0.208;0.109;aa;a;a;a;0.974;aa;0.518;0.0371;0.892;0.498;0.54;0.658;0.037;aa;0.196;aaaa;0.3;a;a;a;0.455;0.939;0.795;a;aaaa;aaaa;0.555;aaa;aa;0.462;aaaaaa;0.744;0.955;aa;0.333;0.977;a;aa;aaaa;aaaaaa;0.316;0.384;0.226;aaaaaa;aaaa;aaaa;0.194;aaa;
a;a;0.824;0.282;0.725;0.923;a;0.88;0.728;a;aaaaaa;a;a;0.52;aaaa;0.253;0.0752;0.378;0.865;0.42;0.594;0.308;aaaaaaaa;0.232;a;0.863;aaaaaaaa;a;a;0.247;0.911;0.688;a;aa;aaaaaaaaaa;0.606;aa;a;0.692;a;0.885;0.849;aa;0.89;0.51;a;aaaaaaaaa;aaa;aa;0.827;0.524;0.709;aaaaa;aaaaaaa;aaaa;0.709;aaaaa;
aa;aaaa;0.827;0.127;0.00812;0.458;aaaa;0.958;0.00727;a;aaaaaaa;a;a;0.0956;aaaaa;0.531;0.145;0.261;0.357;0.571;0.295;0.443;aaaaaaaaaa;0.625;a;0.000499;aaaa;a;aa;0.129;0.849;0.0154;a;aaaaa;aaaaaa;0.0294;aa;aa;0.838;a;0.398;0.177;aaa;0.955;0.656;a;aaaaaaaa;aaa;aaaaa;0.444;0.906;0.399;aaaa;aaaaaaa;aa;0.74;aaaaaaaa;
aa;aaa;0.874;0.935;0.755;0.423;aaaaaaaa;0.66;0.308;aa;a;a;a;0.563;aaa;0.362;0.536;0.358;0.66;0.58;0.4;0.738;aaa;0.706;aaaaaa;0.011;aa;a;a;0.313;0.749;0.426;a;aa;aaaaaaaaa;0.612;aaaaa;aa;0.215;aaa;0.413;0.68;aaaaa;0.772;0.735;a;aaaaaaa;aaaa;aa;0.338;0.534;0.144;aaa;aaaaa;aaaa;0.825;aaaaaa;
aa;aaa;0.752;0.092;0.53;0.046;aaaa;0.244;0.801;aa;aaaaaaa;a;a;0.0044;aaaaa;0.707;0.824;0.8;0.783;0.476;0.49;0.286;aaaaaaa;0.0828;aaaaaa;0.682;aaaaaaa;a;a;0.795;0.629;0.547;a;aaaa;aaaa;0.449;aaaa;a;0.942;aaaaa;0.656;0.743;aa;0.528;0.412;a;aaa;aa;aaaaaaa;0.79;0.893;0.145;a;aa;aaa;0.845;aa;
a;aaa;0.667;0.12;0.843;0.565;aaaaa;0.832;0.733;aa;aaaaaaa;a;a;0.27;a;0.255;0.925;0.485;0.148;0.35;0.382;0.504;aaaa;0.242;aaaaaa;0.578;aaaa;a;a;0.523;0.692;0.045;a;aa;aaaaaaaaa;0.164;aaa;a;0.398;aa;0.277;0.845;a;0.379;0.788;a;aaaaaaaa;a;aaaaaa;0.137;0.572;0.0679;aaaaaaa;aaaaaa;aaaaa;0.755;aaaaaaaaa;
aa;aaa;0.752;0.164;0.462;0.524;aaaaa;0.622;0.751;a;aaaaaaaaa;a;a;0.0661;a;0.104;0.231;0.816;0.766;0.374;0.855;0.594;aaaa;0.286;aaaa;0.323;aaaaaa;a;aa;0.173;0.228;0.991;a;aa;aaa;0.122;aaaa;a;0.118;aa;0.68;0.279;aaaa;0.574;0.111;a;aaaa;aaa;aaaaaa;0.231;0.0934;0.833;aaaaaa;aaaaaaa;aaa;0.21;aaaa;
aa;aaaa;0.0585;0.172;0.405;0.543;a;0.634;0.289;aa;aaa;a;a;0.703;aaaa;0.155;0.0973;0.665;0.546;0.465;0.769;0.523;aaa;0.685;aaaaaa;0.289;a;a;a;0.77;0.258;0.414;a;aa;a;0.151;aaaa;aa;0.839;aaaa;0.579;0.0386;a;0.609;0.687;a;aaaa;aaa;aa;0.0307;0.761;0.247;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.94;aaaaaaaaaa;
a;aaa;0.0421;0.031;0.982;0.765;aaa;0.326;0.339;a;aaaaaaaaa;a;a;0.828;aaaa;0.503;0.325;0.244;0.819;0.857;0.994;0.0722;aaaa;0.181;aaaaaa;0.0242;aaaa;a;a;0.617;0.601;0.754;a;aaa;aa;0.104;aaaaa;a;0.741;aaa;0.929;0.0749;a;0.886;0.994;a;a;aaa;aaaaaaa;0.0947;0.15;0.859;aaaaaaaaa;aaaaaaaa;aa;0.0888;aaaaaa;
a;aa;0.396;0.786;0.0364;0.58;aaaa;0.961;0.832;a;aaaaaaaaa;a;a;0.614;aaaa;0.291;0.154;0.538;0.512;0.957;0.88;0.868;aa;0.604;aaaaaa;0.74;aaa;a;aa;0.331;0.77;0.889;a;aa;a;0.355;aaaaaa;aa;0.942;aa;0.28;0.134;aa;0.99;0.224;a;aaaa;aaa;aa;0.837;0.858;0.804;aa;aaaaaaa;a;0.076;aaaa;
a;a;0.755;0.417;0.2;0.642;aaaaaaaa;0.166;0.493;aa;aaaaaaaaaa;a;a;0.119;aaaa;0.427;0.98;0.416;0.858;0.639;0.998;0.795;aaa;0.535;aaa;0.481;aa;a;a;0.476;0.619;0.698;a;aa;aaaaaaaaaa;0.148;aaaaa;a;0.584;aa;0.929;0.472;aaaa;0.967;0.221;a;aaaaaa;aaa;aaaaaaa;0.0778;0.229;0.862;a;aaa;a;0.857;aaaaaaaaaa;
a;aaaa;0.277;0.618;0.0306;0.849;aaaa;0.44;0.724;a;aaaaaaaaaa;a;a;0.299;a;0.269;0.0962;0.987;0.534;0.365;0.869;0.485;a;0.826;aaaaa;0.985;aaaaa;a;a;0.365;0.472;0.627;a;aaa;aaaaaaaa;0.954;aaaaa;a;0.665;aaa;0.754;0.832;aa;0.536;0.51;a;aaaaa;aaaa;aaaaaa;0.772;0.835;0.953;aaaaaaa;aaaaa;aa;0.816;aaaaaaa;
a;aaa;0.515;0.232;0.222;0.176;aaaaa;0.575;0.275;a;aaaaaa;a;a;0.0245;aaaaa;0.562;0.484;0.911;0.598;0.815;0.0983;0.887;aaaaaaaaa;0.423;aaaaaa;0.894;aaaa;a;aa;0.768;0.651;0.804;a;aa;aaaaaaaaa;0.0432;aaa;a;0.222;aaaaaa;0.194;0.247;aaa;0.29;0.285;a;aaaa;aa;aaaaa;0.493;0.0667;0.594;aaaaaaaa;aa;aa;0.165;aaaa;
a;aaaa;0.838;0.0268;0.293;0.18;aaa;0.153;0.35;a;aaaaaa;a;a;0.151;aaaaa;0.894;0.238;0.823;0.868;0.954;0.963;0.692;aaaa;0.26;aaaaa;0.327;a;a;a;0.632;0.43;0.943;a;aaaaa;aaa;0.501;aaaaaa;aa;0.873;aaaaaa;0.407;0.681;a;0.347;0.0529;a;aaaa;aa;aaaaaa;0.334;0.577;0.481;aa;aaaaaaa;aaaa;0.229;aaaaaaaa;
a;aaa;0.89;0.669;0.571;0.076;aaaaaa;0.108;0.746;a;aaaaaaaaa;a;a;0.317;a;0.831;0.453;0.433;0.637;0.0937;0.998;0.643;aaa;0.108;aaaa;0.136;aaaaa;a;a;0.445;0.633;0.115;a;a;aaaaa;0.888;aaa;aa;0.945;aaa;0.352;0.629;a;0.532;0.181;a;aaaaaaa;a;aaaaa;0.861;0.472;0.763;aaaaaaa;a;aaaa;0.513;aaaaaaa;
aa;aa;0.276;0.824;0.803;0.821;aaa;0.827;0.561;aa;aa;a;a;0.0351;aa;0.226;0.564;0.563;0.991;0.341;0.34;0.329;aaaaa;0.934;aaaaa;0.608;aaaaaa;a;aa;0.453;0.204;0.0701;a;a;aaa;0.0195;aaa;aa;0.254;aa;0.0604;0.0463;a;0.585;0.659;a;a;aaa;aaaa;0.635;0.6;0.488;aaaaaa;aaa;aaa;0.218;aaaaaaaaa;
a;aaa;0.314;0.581;0.183;0.309;aaaa;0.741;0.95;a;aaa;a;a;0.358;aaaaa;0.576;0.00622;0.476;0.0291;0.814;0.522;0.847;aaaaaaa;0.0607;aaaaa;0.47;aaaaa;a;aa;0.161;0.539;0.411;a;aaaaa;aaaaaaaaaa;0.0753;aaa;a;0.51;aaaaaa;0.795;0.286;aaaaa;0.766;0.784;a;aaaa;aaaa;aaaaa;0.051;0.375;0.681;aaaaaaa;aaaaaaa;a;0.873;a;
a;aaa;0.0191;0.86;0.425;0.587;aaaaaaaaa;0.328;0.888;a;aaaaaaaaa;a;a;0.488;aaaaa;0.246;0.256;0.797;0.796;0.986;0.865;0.226;aaaa;0.576;aa;0.298;aaaaaaaa;a;a;0.4;0.181;0.265;a;a;aaa;0.642;a;a;0.695;aaa;0.129;0.988;aaaaa;0.799;0.814;a;aaaaaaa;aaaa;a;0.292;0.332;0.866;aa;aaaaaaaaa;aaa;0.265;aaaaaaaa;
aa;aaaa;0.0796;0.872;0.124;0.0269;a;0.482;0.554;aa;aaaaaaa;a;a;0.893;a;0.109;0.979;0.653;0.245;0.642;0.883;0.748;aaaa;0.206;aa;0.405;aaaaaaa;a;aa;0.896;0.871;0.625;a;aaaa;aaaaaa;0.392;aaaaaa;aa;0.13;aaaaaa;0.0592;0.506;aaaa;0.822;0.544;a;aaaa;aaa;aaa;0.733;0.324;0.92;aaaaaaaaa;aaaaaaaa;aaa;0.981;aaaaaa;
aa;aaa;0.526;0.102;0.29;0.372;a;0.389;0.844;a;aaa;a;a;0.411;aa;0.828;0.717;0.204;0.277;0.0472;0.87;0.838;aaaaa;0.924;aaaaa;0.0306;a;a;aa;0.898;0.191;0.201;a;a;aaaaaa;1;aaaaa;a;0.51;aaaaa;0.737;0.0167;aa;0.294;0.646;a;aaa;aaaa;a;0.413;0.513;0.589;aaaa;aaaaaaaaa;aaaa;0.245;aa;
aa;aa;0.844;0.737;0.143;0.0206;aaaa;0.497;0.157;aa;aaaaaaaaaa;a;a;0.633;aaa;0.755;0.119;0.00991;0.53;0.0245;0.519;0.673;a;0.812;aaa;0.0191;aaaaa;a;aa;0.57;0.829;0.828;a;a;aa;0.999;aaaaa;aa;0.42;aaa;0.985;0.761;aa;0.503;0.809;a;aaaaaaaaa;aaaa;a;0.212;0.656;0.0456;aaa;aaa;a;0.897;aaaa;
a;aa;0.739;0.231;0.64;0.28;aaaaaa;0.0126;0.409;aa;aa;a;a;0.0727;aa;0.575;0.69;0.636;0.263;0.275;0.574;0.199;aaa;0.00405;a;0.136;aaaaaa;a;a;0.972;0.336;0.154;a;aa;aaaaa;0.38;aa;aa;0.466;aaaaa;0.702;0.303;aaaa;0.995;0.709;a;a;a;a;0.679;0.188;0.705;aaaa;aaaaaaaa;a;0.0627;aaaaaaaa;
aa;aaaa;0.661;0.216;0.304;0.128;aaaaaaaaa;0.889;0.502;aa;aaaaaa;a;a;0.277;aaa;0.556;0.664;0.0336;0.827;0.498;0.955;0.178;aaaaaaaaa;0.103;a;0.0302;aaaaaaaa;a;a;0.864;0.725;0.0526;a;aa;aaaaaaaa;0.836;aaaaa;aa;0.0357;aaaaa;0.156;0.276;aaaa;0.961;0.128;a;aaa;a;aaaaa;0.438;0.392;1;aa;aaaaaa;aaa;0.386;aaaaaaaa;
a;aaa;0.286;0.662;0.124;0.994;aaaaaaaa;0.905;0.365;a;aaaaaaaaa;a;a;0.973;aaaaa;0.933;0.701;0.496;0.29;0.388;0.713;0.706;aaaaaaaaaa;0.226;aaaa;0.152;aa;a;a;0.277;0.0759;0.823;a;a;aa;0.657;aaaa;aa;0.38;aaa;0.699;0.181;aa;0.336;0.681;a;aaaa;aaa;aaaaa;0.286;0.419;0.817;aaaaa;aaa;a;0.464;aaaaa;
a;aa;0.359;0.28;0.949;0.917;aaaa;0.964;0.552;aa;aaaaa;a;a;0.638;a;0.618;0.28;0.153;0.651;0.275;0.131;0.277;aaa;0.144;aaaaaa;0.896;aaa;a;a;0.33;0.355;0.247;a;aaaaa;aaaa;0.661;a;aa;0.738;aaaa;0.391;0.474;aaaaa;0.744;0.894;a;aaa;aaa;aaaaaa;0.102;0.21;0.705;aaaaaa;aaaaa;aaaaa;0.747;aaa;
a;a;0.0146;0.251;0.0582;0.887;a;0.831;0.156;a;aaaaaaaaa;a;a;0.909;a;0.358;0.144;0.747;0.564;0.774;0.812;0.602;aaaa;0.529;aaa;0.942;aaaaaaa;a;a;0.017;0.558;0.214;a;aa;aaa;0.588;aa;aa;0.759;aaaa;0.86;0.498;aa;0.193;0.951;a;aaaaaaaaa;aaaa;aaa;0.499;0.93;0.693;aaa;aaaaaaaa;aaaa;0.177;aaaaaaaaaa;
a;a;0.674;0.545;0.398;0.901;aaaaaa;0.456;0.272;a;aaa;a;a;0.642;a;0.0604;0.839;0.446;0.426;0.752;0.656;0.442;aaaa;0.151;a;0.729;aaaaaaa;a;a;0.746;0.0954;0.579;a;aa;aaaaaaaaa;0.967;aa;a;0.0672;aaaaa;0.041;0.167;aaaa;0.395;0.697;a;a;aa;aaaa;0.821;0.0684;0.254;aaaa;aaa;aaaa;0.329;aaaaaaaa;
aa;aaaa;0.766;0.326;0.531;0.663;aaaaaaaa;0.738;0.11;aa;aaa;a;a;0.489;aaaa;0.952;0.459;0.24;0.175;0.761;0.106;0.777;aa;0.401;aaaaaa;0.878;aaa;a;aa;0.773;0.00878;0.553;a;a;aaa;0.893;a;a;0.772;aaaa;0.902;0.8;a;0.805;0.199;a;a;aa;aa;0.371;0.422;0.235;aaaaa;aaaa;aaaa;0.00599;aaaaaaa;
a;a;0.595;0.128;0.162;0.491;aaaaaaa;0.479;0.914;aa;aaaaaa;a;a;0.734;aaaaa;0.398;0.721;0.797;0.888;0.394;0.673;0.484;aaaaa;0.972;a;0.897;aaaaa;a;aa;0.369;0.745;0.779;a;a;aaaaaaa;0.969;aaaaa;a;0.797;a;0.907;0.0334;aaaaa;0.071;0.567;a;aaaaaaaaa;aaaa;aaaaaaa;0.149;0.659;0.12;a;aaaaaa;aaaa;0.409;aaaaa;
aa;aa;0.773;0.955;0.403;0.233;a;0.836;0.847;a;aaaaaa;a;a;0.331;aa;0.982;0.229;0.356;0.184;0.567;0.809;0.0753;aaaaaaaa;0.881;aa;0.518;aaaaaa;a;a;0.893;0.504;0.0202;a;aa;a;0.861;aaaa;aa;0.353;aaa;0.11;0.639;a;0.465;0.176;a;aaaaaa;aaa;aaaaaa;0.227;0.165;0.424;aa;aa;aa;0.627;aaaa;
aa;aa;0.214;0.106;0.0703;0.0611;aaaaaaaaa;0.472;0.52;aa;aaaaa;a;a;0.408;aa;0.0406;0.711;0.909;0.672;0.0979;0.783;0.331;aaaaaaaaa;0.519;aaaa;0.47;aaaaa;a;aa;0.702;0.0844;0.00724;a;a;aaaa;0.485;a;aa;0.721;aaaa;0.81;0.519;aaaaa;0.313;0.313;a;aaaa;aa;aaaaa;0.44;0.702;0.371;aaa;aaaaaaaaa;a;0.957;aa;
a;a;0.12;0.404;0.0998;0.315;aaaaaaa;0.182;0.726;a;aaaaaa;a;a;0.942;a;0.656;0.293;0.683;0.0517;0.537;0.724;0.625;aaaaaaaa;0.0325;aaa;0.188;aaa;a;aa;0.382;0.258;0.515;a;aa;aaaaaaaa;0.896;aaa;a;0.0682;a;0.24;0.317;aaa;0.196;0.752;a;aaaaaaaa;aaa;aaa;0.0181;0.567;0.344;aaa;aaaaaa;a;0.699;aa;
a;aa;0.097;0.847;0.779;0.739;aaaa;0.487;0.481;a;aaaaaaaaa;a;a;0.809;a;0.207;0.113;0.576;0.658;0.949;0.957;0.342;aaaaaa;0.905;aaaa;0.145;aaaaaaaa;a;a;0.551;0.711;0.862;a;aaa;aaaaaaaaa;0.769;aaaaaa;a;0.713;aaaa;0.498;0.469;aaaa;0.13;0.0373;a;aa;aaa;aa;0.891;0.462;0.72;aaaaa;aaaaa;a;0.184;aaaaaaaa;
a;a;0.44;0.672;0.764;0.488;a;0.706;0.805;a;aaa;a;a;0.184;aaa;0.507;0.302;0.702;0.526;0.867;0.195;0.823;aaaaa;0.894;aaa;0.232;aaa;a;aa;0.788;0.167;0.0372;a;aa;aaaaaaa;0.823;aaaa;a;0.291;aa;0.279;0.305;a;0.877;0.362;a;aaaaaaaa;aaa;a;0.971;0.484;0.984;aaaaaa;aaaaa;aaaaa;0.592;aaa;
aa;aaa;0.909;0.317;0.453;0.514;aaaaaa;0.976;0.0588;a;aa;a;a;0.283;aa;0.748;0.84;0.473;0.0876;0.603;0.25;0.687;aaaa;0.231;a;0.756;aaaaa;a;a;0.688;0.264;0.213;a;aa;aaaaaaaaa;0.317;aa;aa;0.821;a;0.513;0.495;aaa;0.824;0.865;a;aa;aa;a;0.484;0.125;0.461;aaaaaa;aaaaaaaa;a;0.329;aaaaaaa;
aa;a;0.221;0.109;0.296;0.615;aa;0.243;0.119;a;aaaaaaaa;a;a;0.157;a;0.808;0.881;0.349;0.596;0.443;0.599;0.0593;aa;0.914;aaaa;0.241;aaaaa;a;aa;0.899;0.446;0.698;a;a;aaaaa;0.993;a;a;0.222;a;0.533;0.298;aaaaa;0.31;0.974;a;aaaaaaaaa;a;aaaaa;0.866;0.266;0.134;aa;aaaa;aaaaa;0.887;aa;
aa;aa;0.745;0.892;0.0415;0.14;aa;0.205;0.346;aa;aaaa;a;a;0.449;aaaa;0.325;0.38;0.582;0.302;0.301;0.254;0.756;aaa;0.792;aaaa;0.0182;aaaaaa;a;a;0.706;0.107;0.607;a;aa;aaaa;0.901;aaaaaa;a;0.764;aaaaaa;0.814;0.994;aaaaa;0.713;0.865;a;aaa;a;aa;0.201;0.0622;0.245;aaa;aaaaaa;aaa;0.464;aaaaaa;
a;aaaa;0.785;0.412;0.755;0.189;aaaaaa;0.502;0.443;aa;aa;a;a;0.24;aaaaa;0.557;0.418;0.791;0.0525;0.136;0.23;0.458;aaaaaaa;0.49;aaaa;0.219;aaaaaaaa;a;aa;0.383;0.598;0.618;a;aaaaa;aaaaaaaa;0.952;a;aa;0.415;a;0.157;0.991;aaaa;0.248;0.0155;a;aaaaa;aa;aaaa;0.0988;0.228;0.526;aaaaaaaaa;aaaaa;aaaaa;0.474;a;
a;aaaa;0.97;0.369;0.902;0.752;a;0.0392;0.917;aa;a;a;a;0.933;aaaa;0.803;0.546;0.646;0.102;0.498;0.505;0.885;a;0.608;aaaaa;0.416;aaaaaa;a;a;0.475;0.312;0.868;a;aaaa;aaaaaaaa;0.733;aaaaaa;a;0.589;aaaaaa;0.994;0.629;aaa;0.15;0.533;a;aaaaaaaa;a;aaaaaaa;0.325;0.446;0.338;aaaa;aaa;aaa;0.72;aaaaaaaa;
a;aaa;0.561;0.56;0.802;0.204;aaa;0.996;0.762;aa;aaaaaaa;a;a;0.416;aaaaa;0.176;0.279;0.771;0.619;0.613;0.485;0.699;aaaaaaaaa;0.955;aa;0.499;aa;a;aa;0.347;0.473;0.342;a;aaaaa;aaaaaaaaaa;0.26;aaaaa;aa;0.858;aaaaa;0.823;0.81;aaa;0.126;0.0613;a;a;aa;aaaa;0.0894;0.52;0.968;aaa;aaaaaaa;aaaa;0.777;aaa;
a;aa;0.785;0.237;0.71;0.927;aaaa;0.964;0.0422;aa;aaaaaa;a;a;0.336;a;0.452;0.296;0.509;0.708;0.609;0.666;0.839;aaaaaaaaa;0.229;aaaaaa;0.415;aaaaaaaa;a;aa;0.625;0.0164;0.303;a;aaa;aaaaaaaaa;0.522;aaaaa;aa;0.335;aaaaa;0.092;0.389;aa;0.35;0.564;a;a;aaaa;a;0.165;0.516;0.562;aaaaa;aaaaaaaa;aa;0.212;aaaaaa;
aa;a;0.766;0.845;0.623;0.88;aaa;0.119;0.779;aa;aaaaaaa;a;a;0.443;a;0.39;0.473;0.209;0.567;0.55;0.571;0.213;aaa;0.146;aaaa;0.0129;aaa;a;aa;0.0102;0.938;0.449;a;a;aaaaaaaaa;0.531;aaaaa;a;0.892;aaa;0.129;0.273;aa;0.667;0.893;a;aa;aaa;aaaa;0.967;0.434;0.325;aaaaaaa;aaaaaaaaaa;aa;0.156;aaaaaaaaaa;
aa;aaa;0.959;0.203;0.337;0.869;aaaaaaaa;0.932;0.0808;aa;aaaaaa;a;a;0.341;a;0.955;0.879;0.283;0.92;0.528;0.0403;0.742;aaaaaaaaaa;0.788;aa;0.445;aaa;a;aa;0.794;0.795;0.731;a;aa;a;0.0565;aaaaaa;a;0.825;aaa;0.555;0.059;aaa;0.886;0.117;a;aaaaaaaa;aa;aaaaaa;0.0491;0.515;0.731;a;aaaaaaaaa;aaaa;0.605;aaa;
