ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aaa;0.722;aa;0.744;0.779;0.23;aa;aaaaaaaa;0.424;a;aaa;0.849;0.791;0.53;aaa;0.424;aaaa;aaaaaaaaaa;0.443;aaaa;aa;0.275;0.104;aaa;0.531;a;a;a;aaaaa;0.909;aaa;0.00409;aaa;0.117;aa;aa;0.366;0.496;0.387;aaa;aa;0.191;aaa;0.108;0.247;0.473;aaaa;aaa;aa;aaaaaa;0.517;a;aaa;aaaaaaaa;a;
aaa;0.41;a;0.379;0.107;0.487;a;aaaa;0.619;a;a;0.0214;0.219;0.404;aa;0.306;aaaa;aaa;0.905;aaaaa;aaaa;0.292;0.196;aaa;0.642;a;aa;aaa;aaaaaaaaaa;0.623;aa;0.115;aaa;0.111;aa;aaaa;0.563;0.479;0.597;aaa;a;0.0646;aaaa;0.645;0.165;0.593;aaaa;aaaa;a;aaa;0.947;a;aaa;aaaa;aa;
a;0.137;aaaaaaaaa;0.849;0.8;0.409;aaa;aaaaaaa;0.691;a;aaa;0.412;0.896;0.863;aa;0.0597;aa;aaaaaaaa;0.833;a;aaaaaaa;0.244;0.0444;a;0.766;a;aa;a;aaaaaa;0.25;a;0.886;a;0.165;a;aa;0.75;0.886;0.587;aaa;aa;0.73;a;0.362;0.508;0.429;aaa;aaaaa;aaa;aaaaaa;0.252;a;a;aaaaaaaaa;aaaa;
aaa;0.61;a;0.0735;0.83;0.927;aaa;aaaaaaa;0.393;a;aa;0.16;0.386;0.394;aa;0.279;aaaaaa;aaaaa;0.421;a;aaaaaa;0.853;0.971;a;0.349;a;aa;aaaa;aaaaaaaa;0.268;aaa;0.883;aaa;0.461;a;aaaa;0.398;0.711;0.265;aaaa;aa;0.913;aaa;0.568;0.131;0.624;a;aaa;aaaa;aa;0.737;aa;aaa;aa;aaaaaaaaa;
aaaa;0.716;aaaaaaaaa;0.992;0.675;0.527;a;aaaaaa;0.317;a;aaa;0.823;0.685;0.97;a;0.0879;aaaaa;a;0.473;aaaa;aa;0.952;0.508;a;0.772;a;a;aa;aa;0.62;aaa;0.301;aaa;0.661;a;aa;0.526;0.906;0.563;a;aa;0.932;aaaa;0.247;0.021;0.881;aa;aa;aaa;a;0.904;aa;aa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.106;aaaa;0.863;0.608;0.0429;aa;a;0.967;a;aaaa;0.747;0.966;0.302;aaaa;0.562;aaaaaaa;aaaaa;0.297;a;aaaa;0.27;0.309;a;0.284;a;aa;a;aaaaaa;0.781;aa;0.422;a;0.923;a;aaa;0.313;0.499;0.697;aaaa;aa;0.156;aaa;0.827;0.0464;0.0437;a;aaaaa;a;aaaaaa;0.696;aa;aa;aaaaa;aaaaa;
a;0.786;aaaaa;0.93;0.526;0.471;aaa;aaaaaaaaa;0.134;a;aaa;0.966;0.765;0.645;a;0.177;aaaaa;aaaaaaaa;0.458;aaaaaaaaa;aaa;0.27;0.191;aa;0.0869;a;a;aaaa;aaa;0.757;aaa;0.41;aaa;0.576;a;aaa;0.963;0.998;0.956;a;a;0.857;a;0.398;0.0724;0.546;aaa;aa;a;aaa;0.478;aa;a;aaaaaaa;aaa;
aa;0.401;a;0.789;0.503;0.19;a;aaaaaaa;0.927;a;a;0.0849;0.544;0.0829;a;0.0412;aaaaaaaaaa;aaaaaa;0.34;aa;aaaaaaa;0.8;0.833;aa;0.848;a;a;aaa;aa;0.678;aa;0.213;aaa;0.639;aa;aa;0.109;0.202;0.292;a;aa;0.587;aaa;0.504;0.502;0.762;aaaa;a;aa;aaaaa;0.846;aa;aa;aaaaaaa;aaaaa;
aaaa;0.74;aa;0.4;0.891;0.663;a;aaaa;0.832;a;aaa;0.472;0.938;0.122;aaa;0.799;a;aaaaaaaa;0.902;aaaaaaaaa;aaa;0.484;0.399;aaa;0.398;a;aa;aaaa;a;0.522;aaa;0.812;aa;0.386;a;aaaa;0.078;0.739;0.37;aa;aa;0.393;aaaa;0.503;0.306;0.401;aaa;aaaaa;aaaaa;aaaa;0.139;a;a;aaa;aaaa;
aa;0.329;aaaaaaa;0.905;0.896;0.141;aaa;a;0.0355;a;a;0.623;0.349;0.794;aa;0.795;a;aaaa;0.471;a;aaaaa;0.948;0.356;aa;0.454;a;aa;aa;aaaaa;0.145;a;0.489;aaa;0.00578;a;aaaa;0.611;0.526;0.439;aaaaa;aa;0.0244;aaaaa;0.623;0.306;0.173;a;a;aaaaaa;aaaaaa;0.508;aa;aaa;aaa;a;
aa;0.172;aaaaaaaa;0.0245;0.514;0.597;aaa;aaa;0.488;a;aa;0.599;0.159;0.335;aaa;0.0465;a;aaaaaaa;0.996;a;a;0.746;0.155;aaa;0.511;a;aa;aaaaaa;aaaaaa;0.622;aa;0.104;aa;0.0223;aa;aa;0.967;0.363;0.0633;a;a;0.599;aaa;0.588;0.66;0.525;aa;aa;aaaaaa;a;0.103;a;aaa;aaaa;aaaaaaaa;
aa;0.825;aa;0.0824;0.317;0.663;a;a;0.324;a;aa;0.0179;0.683;0.408;a;0.102;a;aaa;0.997;aa;aaaa;0.427;0.169;aaa;0.971;a;aa;aaaa;a;0.176;aaa;0.401;a;0.913;a;aaaaa;0.283;0.763;0.943;aaa;aa;0.374;aaaaa;0.891;0.108;0.797;aaaa;aaaaa;aaaaa;aaaaaaaa;0.876;aa;a;aaaaa;aaaaaa;
a;0.789;aaaaa;0.27;0.803;0.907;aa;aaaa;0.289;a;aaaa;0.139;0.217;0.726;aa;0.424;aaaaaaa;aaaa;0.637;aaa;aaaaaa;0.158;0.625;aaa;0.167;a;a;aaaaaa;aaaaaaaaaa;0.0828;aaa;0.0284;aaa;0.805;aa;aa;0.919;0.168;0.267;aaaa;aa;0.894;aaaaa;0.759;0.439;0.848;aa;aaaaa;aa;aaaaa;0.232;a;aa;aaaaaaa;aaaaaaa;
aaa;0.631;aaaaaaaa;0.501;0.464;0.462;aaa;aaa;0.619;a;aa;0.611;0.0982;0.522;aa;0.963;aaa;aaaaaaaaaa;0.686;aaaaaaaaa;aaaaaaa;0.924;0.782;a;0.693;a;a;aaaa;aaaaaaa;0.79;a;0.454;a;0.469;a;aaa;0.0295;0.263;0.0728;aa;a;0.0847;aa;0.918;0.109;0.97;a;aaaaa;aa;aaaaa;0.896;aa;aa;aaaa;aaaaaaa;
aaaa;0.161;aaaaaaaaa;0.755;0.256;0.337;aaa;aaaaa;0.624;a;aaa;0.826;0.907;0.443;aa;0.599;aaaaaaaaa;aaaaaaa;0.903;aa;aaaaa;0.0214;0.677;aa;0.198;a;a;aaaaaa;aaaaaaaaaa;0.22;aa;0.778;aaa;0.983;aa;aaa;0.617;0.76;0.769;aaa;aa;0.53;aaaa;0.894;0.486;0.849;aaaa;aaa;aa;aaa;0.115;a;aaa;aaaaa;aaaaaaaaaa;
a;0.291;aaaaaaa;0.683;0.203;0.0784;a;aaaaaaaaa;0.462;a;aa;0.368;0.627;0.641;a;0.85;a;aa;0.619;aaaaa;aaaaaa;0.688;0.891;a;0.987;a;aa;a;aaaaaaaa;0.179;a;0.979;a;0.257;a;aaa;0.878;0.538;0.641;aaaa;a;0.952;a;0.833;0.499;0.0444;aa;aaa;aa;aaaaaaa;0.826;a;aa;aa;a;
aaa;0.186;aaa;0.231;0.823;0.587;a;aaaaa;0.186;a;aa;0.949;0.67;0.25;aaa;0.154;aaaaaaaaaa;a;0.877;aaa;aaaaaaa;0.153;0.223;aaa;0.8;a;aa;aaaaaa;aaaaaaaa;0.26;aa;0.934;aa;0.634;a;aaaaa;0.841;0.0782;0.922;aaaaa;a;0.633;aaaa;0.322;0.922;0.663;aa;aaaa;a;aaaa;0.342;aa;aa;aa;aa;
aaa;0.393;aaaaaaa;0.829;0.762;0.764;a;aaa;0.832;a;aaaa;0.615;0.247;0.509;aa;0.659;aaaaaaa;aaaaaaa;0.116;aaaaaaaa;aaa;0.531;0.489;aa;0.189;a;a;aaaaa;aaaaaaaaa;0.296;aaa;0.577;aa;0.865;a;aaaaa;0.127;0.0128;0.797;a;a;0.998;a;0.949;0.425;0.192;a;aaaaa;aaa;aaa;0.726;aa;aa;aaa;aaaaa;
aaaa;0.297;aaaa;0.115;0.23;0.35;aaa;aaaaaa;0.673;a;a;0.442;0.0928;0.305;a;0.527;aaaa;aaaaaa;0.751;aaaaa;aaa;0.836;0.721;aa;0.105;a;a;aaaaaa;aaaaaaaaaa;0.194;aaa;0.184;a;0.591;aa;aaaaa;0.822;0.153;0.519;aaaaa;a;0.909;aaaaa;0.131;0.779;0.622;aaa;aaa;aaaaaa;a;0.182;aa;aa;aaa;a;
a;0.762;aaaaaaa;0.285;0.716;0.242;a;aaaaa;0.308;a;aaaa;0.438;0.539;0.541;aa;0.554;a;aaa;0.268;aaaaaaaa;aaa;0.765;0.425;aa;0.827;a;a;aaaaaa;aa;0.54;aa;0.575;aaa;0.553;a;aaaaa;0.794;0.654;0.279;aa;a;0.446;aaaaa;0.702;0.633;0.134;aa;aa;aaaa;aaaa;0.33;a;aaa;aaaa;aaaa;
aa;0.973;aaaaaaaa;0.983;0.527;0.285;aaa;aaaaaa;0.758;a;aaaa;0.938;0.517;0.206;aaa;0.212;aaaaa;aaaaaa;0.416;aaa;a;0.393;0.894;a;0.998;a;a;aaaaa;aaa;0.421;aaa;0.997;aaa;0.312;aa;aaaaa;0.0393;0.0259;0.473;aaa;aa;0.159;aaaaa;0.94;0.844;0.73;aaa;aaa;aaaa;aaaaaaa;0.61;a;a;a;aaaaaaaa;
aaaa;0.656;a;0.589;0.786;0.0327;aaa;aaaaaaaa;0.495;a;a;0.518;0.611;0.124;aa;0.408;aaaaaaa;aaaaaa;0.194;aaaaaaaa;aaaa;0.0522;0.0567;aaa;0.62;a;a;aa;aaaaaaaaaa;0.868;aaa;0.792;aa;0.533;a;a;0.777;0.97;0.345;a;a;0.895;aaaaa;0.00523;0.978;0.0849;a;a;aaaaaa;aaaaaaa;0.0459;a;aaa;a;aaa;
aa;0.86;aaaa;0.916;0.749;0.704;aaa;aaaaaaa;0.69;a;aa;0.0471;0.0462;0.172;aaaa;0.983;aaaaa;a;0.388;aaa;a;0.606;0.19;aaa;0.346;a;a;aaaa;aa;0.827;aa;0.367;a;0.224;a;a;0.964;0.0969;0.601;aaa;a;0.446;aaa;0.659;0.578;0.962;aaaa;aaaaa;aaaa;aa;0.178;a;a;aaaaaa;aaaa;
aaa;0.894;aaaaa;0.703;0.0805;0.416;aaa;aaa;0.337;a;aaaa;0.126;0.655;0.717;a;0.878;aaaaaaaa;aaaaaaa;0.161;aaaaa;a;0.574;0.92;a;0.837;a;aa;aaaa;aaaaaaaa;0.84;aa;0.412;a;0.0601;a;aaaaa;0.253;0.997;0.0857;a;a;0.236;aa;0.243;0.223;0.13;aa;aa;aaaaaa;aaaaaa;0.639;a;a;aaaaa;aaaaaaaaa;
a;0.0573;aaaaaa;0.25;0.521;0.302;aaa;aaaaaa;0.405;a;aaa;0.615;0.113;0.917;aaa;0.399;aa;aa;0.0372;aaaaaaa;aaaa;0.407;0.526;aa;0.39;a;a;aaaa;aaaaa;0.162;aa;0.102;aaa;0.368;a;aa;0.186;0.601;0.903;a;a;0.0476;aaaaa;0.55;0.00498;0.616;a;aa;a;a;0.642;a;a;aaaa;aa;
aaa;0.864;aaaaa;0.591;0.175;0.0689;aa;aaaaaa;0.254;a;aaaa;0.427;0.0759;0.231;a;0.571;aaaaaaa;aaaaaaa;0.953;aaaaa;aaaaa;0.252;0.652;aa;0.15;a;a;aaaaa;aaaaa;0.805;a;0.195;aa;0.118;a;aaaaa;0.217;0.759;0.0141;a;a;0.149;aaaa;0.167;0.16;0.447;aaa;a;aaa;aaaaa;0.222;aa;a;aaaaa;aaaaaaaaa;
a;0.373;aa;0.0447;0.933;0.0223;a;aa;0.116;a;aaa;0.378;0.723;0.849;aaaa;0.148;aaaaaaaa;aaaaaaaa;0.0194;aaaaaaaaa;aaaaaaa;0.99;0.271;a;0.899;a;a;aaaaaa;aaa;0.902;a;0.212;a;0.842;aa;a;0.226;0.0965;0.394;a;aa;0.72;aaaa;0.779;0.261;0.314;aaa;aa;aaa;aaaa;0.754;a;aa;aaaaaaaaa;aaaa;
aaa;0.292;aaaa;0.239;0.308;0.74;aa;aaaa;0.81;a;aaaa;0.622;0.0893;0.318;aa;0.464;aaaaaaaa;aaa;0.704;aaaaa;aaaaaaa;0.851;0.613;aaa;0.51;a;aa;aaaaa;aaaaaa;0.22;aa;0.802;a;0.745;a;aaaaa;0.64;0.685;0.931;aaaa;aa;0.5;aa;0.0151;0.288;0.577;a;aaaaa;aaaa;aaaaaaaa;0.708;aa;aaa;aaa;aaa;
aaa;0.783;aaaaa;0.525;0.484;0.165;aaa;aa;0.877;a;aaaa;0.42;0.532;0.0833;aaaa;0.408;aaaaa;a;0.134;aaaa;a;0.238;0.0364;aa;0.34;a;aa;aaaaaa;aaaaaaaaa;0.646;a;0.966;aaa;0.606;a;aaa;0.843;0.192;0.215;aa;a;0.0934;aaa;0.32;0.123;0.107;a;aaaa;a;aaaaaaaa;0.442;a;a;aaaaaaa;aaaaaaaa;
aa;0.781;aaa;0.918;0.0212;0.127;aaa;aaaaaaaa;0.0505;a;a;0.102;0.656;0.177;a;0.062;aaaaa;aaa;0.69;aaaaaaaaa;aaa;0.138;0.0982;a;0.923;a;aa;aaaaa;aa;0.154;a;0.772;aaa;0.548;a;aaaa;0.927;0.303;0.563;aa;a;0.263;aaa;0.421;0.544;0.807;a;aaaaa;aaaaa;aa;0.95;a;aa;aa;aaaaa;
aaa;0.412;aaaaaaaaa;0.279;0.224;0.851;aa;aaa;0.374;a;aa;0.981;0.671;0.786;aa;0.92;aaaaaaaa;aaa;0.812;aaaaaaa;a;0.3;0.489;aa;0.181;a;aa;aaa;aaa;0.1;aaa;0.682;aa;0.305;aa;aaaa;0.692;0.742;0.324;aa;a;0.551;aaa;0.537;0.987;0.29;aa;aaa;a;aaaa;0.692;aa;aa;aaaaaa;aaaaa;
aa;0.205;aa;0.882;0.385;0.294;a;aaaa;0.309;a;a;0.716;0.157;0.37;a;0.62;aaaaaaaaaa;aaaaaaa;0.314;aaaaaa;aaa;0.217;0.348;a;0.821;a;a;aaa;aaaaaa;0.159;aaa;0.481;aaa;0.801;aa;aaaaa;0.63;0.728;0.563;a;aa;0.842;aaa;0.904;0.673;0.446;aa;a;aaaaaa;aaaaa;0.702;a;aa;aaaaaaaaa;aaaaaa;
aaaa;0.483;aaa;0.136;0.875;0.802;a;aaaaaa;0.506;a;aaa;0.69;0.809;0.704;aaa;0.884;aaaaaaa;aaaaaa;0.31;aaaaaa;aaaa;0.119;0.765;aa;0.254;a;a;aaaaaa;aaa;0.0745;aaa;0.713;aa;0.762;aa;aaa;0.463;0.418;0.309;a;aa;0.909;aaaa;0.616;0.444;0.962;a;aaaaa;aaaa;a;0.0497;aa;aaa;aaaaa;aaaaaaaaa;
aa;0.243;aaaaaaa;0.549;0.844;0.885;aaa;aaaaaaaa;0.935;a;aaa;0.0428;0.0367;0.738;aaaa;0.384;aaaaa;a;0.111;aaaa;aa;0.44;0.316;aa;0.33;a;aa;a;a;0.0576;aaa;0.792;a;0.406;aa;aaa;0.893;0.16;0.312;aa;a;0.0942;a;0.532;0.571;0.604;aa;a;aaaaa;aa;0.37;aa;a;a;aaaaa;
aa;0.975;aaaaa;0.542;0.194;0.584;aa;aaa;0.652;a;aa;0.925;0.429;0.98;aaaa;0.72;aaaaaaa;aaaaaaa;0.109;aaaaaaaa;aaaaaaa;0.783;0.884;a;0.419;a;aa;aaaaaa;aaaaaaaaa;0.656;aa;0.56;aa;0.0631;aa;aaa;0.136;0.0332;0.996;aaaa;aa;0.0793;aa;0.329;0.604;0.393;aa;aa;aaa;aaaa;0.27;a;aaa;aaaaaa;aaaa;
aaa;0.507;aaaaaaaaa;0.743;0.672;0.605;a;aaaaaaa;0.393;a;aa;0.569;0.45;0.448;aaaa;0.396;aaaaaaaaaa;a;0.981;aaaaaaaaa;aaaa;0.695;0.521;aaa;0.129;a;aa;aa;aaaaaa;0.594;aaa;0.412;aa;0.935;aa;aaa;0.606;0.37;0.223;aaaa;a;0.371;aaaa;0.491;0.211;0.916;a;aaa;aaaa;aaaaaa;0.867;aa;aaa;aaaaaa;aaaaa;
aa;0.882;aaaaaaaa;0.817;0.795;0.975;aaa;aaaaaaaa;0.473;a;aa;0.979;0.671;0.448;a;0.597;aaaaa;aaa;0.533;aaaaaaaaa;aaa;0.344;0.702;a;0.655;a;aa;aaa;aaaaa;0.985;aa;0.0546;a;0.303;aa;a;0.639;0.254;0.174;aa;a;0.0685;aaaaa;0.736;0.327;0.82;aa;aaaa;aaaa;aaaaaaa;0.141;a;a;aaaaaaaaa;aaa;
a;0.00929;aa;0.608;0.453;0.297;aa;aaaaa;0.63;a;aa;0.815;0.795;0.315;a;0.608;aaaaaaaa;aaaaaaaa;0.363;aaaaaaaaa;aaa;0.117;0.385;aa;0.542;a;aa;aaaa;aaaaa;0.556;aa;0.601;a;0.135;a;aaa;0.471;0.448;0.829;a;a;0.102;aaaa;0.886;0.468;0.759;a;aa;a;aaaa;0.257;aa;aa;aaaa;aaaaaaa;
a;0.0114;aa;0.771;0.607;0.0401;aa;aaaaaa;0.147;a;aaa;0.86;0.518;0.425;aaa;0.039;aa;aaaaa;0.461;aaaaaaaaa;aaaa;0.517;0.773;aaa;0.99;a;aa;aaa;aaaaaaaaa;0.852;aa;0.121;aa;0.214;a;aaaa;0.484;0.519;0.0654;aaaa;aa;0.692;a;0.935;0.508;0.328;aaa;a;aaaaaa;aaaaaaa;0.464;aa;aaa;aaaaaa;aaaaa;
aaa;0.885;aaaa;0.277;0.639;0.834;aa;aaaaaa;0.338;a;aaa;0.425;0.194;0.663;aaaa;0.518;aaaaaaaaa;a;0.967;aaaaa;aa;0.354;0.42;aa;0.148;a;a;a;aaaaaa;0.613;a;0.654;aa;0.377;a;a;0.848;0.582;0.4;aaaaa;aa;0.167;aaaa;0.532;0.483;0.0497;aaaa;aaa;aaaaa;aa;0.57;aa;aa;aaaaaa;aaaaa;
aaaa;0.683;aaaaaaaaa;0.311;0.946;0.969;a;aaa;0.0744;a;a;0.906;0.247;0.167;aaa;0.179;aaaaaaaaaa;aaa;0.051;aaaaaaa;aaaaaaa;0.587;0.657;aa;0.46;a;a;aaa;aaaaaaaaaa;0.0558;aaa;0.211;aa;0.975;aa;a;0.0476;0.442;0.883;aaa;aa;0.331;aa;0.656;0.483;0.319;aaa;aa;aa;aaaaaaa;0.637;a;a;aaaaa;aaaaa;
a;0.0111;aaaaaa;0.388;0.903;0.00129;aa;aaaaaaaa;0.676;a;aaa;0.235;0.439;0.325;aaa;0.0257;aa;aaaaaaaaaa;0.995;aaaaaaa;aaaaa;0.515;0.0897;aaa;0.674;a;aa;aa;aaaaaa;0.508;a;0.155;a;0.778;aa;aaaa;0.706;0.796;0.4;aa;a;0.841;aaaa;0.71;0.604;0.0898;aaa;aaa;aaaa;aaaaaa;0.356;a;a;aaaaaaaa;aaaaaaaaa;
aaa;0.633;aaaaaaa;0.238;0.654;0.341;aaa;aaaaaa;0.984;a;a;0.279;0.968;0.421;aaaa;0.836;aaa;aaaaaaaaaa;0.292;aaaa;aaaa;0.391;0.61;aaa;0.409;a;a;aaaa;aaa;0.755;aa;0.238;aa;0.571;aa;aaaa;0.857;0.879;0.254;aaaaa;a;0.902;aaa;0.31;0.834;0.887;aaa;aaaa;a;aaaaaaaa;0.982;aa;aa;aaaaaa;aaaa;
aaa;0.931;aa;0.438;0.26;0.539;aaa;aaaaaaa;0.684;a;aa;0.98;0.225;0.738;aaa;0.0274;aaaaaaaa;aa;0.0887;aaaaa;aaa;0.425;0.314;a;0.866;a;aa;aaaaaa;aa;0.587;aa;0.245;a;0.255;aa;aaa;0.434;0.401;0.183;aa;aa;0.707;aa;0.836;0.808;0.257;aaaa;a;aaaaaa;aaaaaaaa;0.903;aa;aa;aaaaa;a;
aaa;0.336;aa;0.994;0.0462;0.839;aa;aaaaaaa;0.703;a;a;0.926;0.379;0.332;a;0.253;a;aaaaaaaaaa;0.377;aaa;aa;0.268;0.346;aa;0.793;a;a;aaa;aaaaaaaaaa;0.106;aaa;0.786;aa;0.612;aa;a;0.337;0.294;0.972;a;a;0.295;aaaa;0.0501;0.439;0.442;aaa;aaaaa;aaaaa;aaaaaa;0.826;a;aaa;aaaaaaaaa;aaaaaa;
a;0.621;aaaaaaaaa;0.144;0.614;0.88;aa;aaaaa;0.649;a;aaaa;0.105;0.947;0.417;a;0.0606;aaaa;aaa;0.461;aaaaaa;aaa;0.371;0.077;a;0.211;a;a;aaaaa;aaaaa;0.976;aa;0.212;a;0.89;a;aaa;0.157;0.803;0.759;a;aa;0.671;aaaaa;0.324;0.369;0.035;aa;a;aa;aaaaaa;0.114;a;a;aaaaa;aaaaaaaaaa;
a;0.601;aaaaa;0.636;1;0.497;a;aaaaaaaaa;0.316;a;a;0.854;0.731;0.999;aa;0.827;aaaaaaa;aaaaaaaa;0.0876;aaaaaa;a;0.364;0.469;aa;0.0547;a;aa;a;aaaaaaaa;0.239;a;0.175;a;0.201;aa;aaaaa;0.398;0.0197;0.88;a;a;0.298;a;0.758;0.644;0.222;aaaa;aa;aaa;aaaa;0.659;aa;aa;aa;aaaaaaaaaa;
aa;0.511;aaaa;0.985;0.818;0.577;a;aaaaaa;0.472;a;a;0.449;0.404;0.324;a;0.938;aaaaaaaaa;aaaa;0.625;aaaa;aaaaa;0.708;0.265;aa;0.0274;a;a;aaaa;aaaa;0.0599;a;0.528;aa;0.631;aa;a;0.937;0.533;0.826;a;aa;0.886;aaaa;0.297;0.863;0.145;aaaa;aa;a;a;0.593;aa;aa;aaa;a;
aaaa;0.456;aaaaaa;0.942;0.637;0.625;aaa;aaaaa;0.0242;a;aa;0.534;0.843;0.0317;aa;0.781;aaaaa;aaaa;0.801;aaaaa;aa;0.477;0.13;a;0.26;a;aa;aaa;aaaa;0.263;aa;0.636;aa;0.131;a;aaa;0.537;0.172;0.744;aaa;aa;0.498;aaaaa;0.4;0.825;0.679;a;aaaa;aaaa;aaaa;0.749;a;aa;aaa;aaaaaa;
aaa;0.021;aaaaa;0.198;0.178;0.494;aaa;aaaaaa;0.449;a;aa;0.949;0.766;0.365;aaaa;0.621;aaaaaa;aaaaaa;0.24;a;aaaa;0.237;0.4;a;0.257;a;aa;aaaaaa;aaaaaaaaaa;0.364;a;0.395;aaa;0.85;aa;aa;0.155;0.866;0.42;aaa;aa;0.245;aaaa;0.387;0.437;0.327;aaaa;aaaa;aaa;aaaaaaa;0.723;a;aaa;a;aaaaa;
a;0.726;aa;0.171;0.504;0.361;aaa;aa;0.946;a;aa;0.297;0.165;0.603;aa;0.697;aaa;aaaaaaaa;0.113;aaaaaaa;aaa;0.225;0.455;aa;0.276;a;a;aaaaa;aaaaaaaaa;0.246;a;0.746;aa;0.434;aa;aaaa;0.533;0.866;0.00024;a;a;0.571;aaaa;0.977;0.387;0.94;aaaa;a;aa;aaa;0.305;a;aaa;aaaaaa;aaaaaaaaaa;
aa;0.705;aaaaaaaa;0.645;0.0648;0.589;a;aaaaa;0.181;a;aaa;0.0456;0.237;0.932;aaaa;0.796;aa;aaa;0.111;aa;aaaa;0.349;0.927;aa;0.588;a;a;aaaaa;aaaaa;0.987;aa;0.108;aaa;0.463;a;aaa;0.024;0.709;0.636;aaaaa;a;0.841;aaaa;0.592;0.231;0.96;aaaa;a;aaaaa;a;0.811;aa;aaa;aaaaaaa;aaa;
a;0.135;aaa;0.31;0.338;0.941;aa;aaaaa;0.332;a;aaa;0.215;0.371;0.773;a;0.586;aaaaaa;aaaaaaaa;0.199;aaaaaaaa;a;0.803;0.921;aaa;0.709;a;aa;aa;aaaaaaaa;0.0684;aaa;0.879;a;0.539;aa;aaaa;0.575;0.767;0.0364;a;a;0.76;aaaa;0.863;0.0223;0.92;aaa;aaa;aaa;aaaa;0.535;a;aa;aaa;aa;
aaaa;0.571;aa;0.857;0.466;0.728;aaa;aa;0.673;a;aaa;0.332;0.0146;0.61;aa;0.946;aaaaaa;aaaaaaaaaa;0.654;aaaa;aa;0.426;0.414;a;0.399;a;aa;aaaa;aaaaaaaaa;0.747;aa;0.0624;aa;0.448;a;aaaaa;0.416;0.00342;0.418;aa;a;0.851;aaaaa;0.94;0.51;0.987;a;aa;aa;aaaaaa;0.995;a;aaa;aaaaaa;aaaaaaa;
aaa;0.186;aa;0.162;0.775;0.649;a;aaaaaaa;0.223;a;a;0.634;0.163;0.284;aaa;0.0393;a;aa;0.209;aa;aaa;0.0299;0.928;aaa;0.663;a;aa;aaaaa;aaaaaaaaaa;0.424;a;0.0353;a;0.476;aa;aaa;0.336;0.461;0.414;a;a;0.78;aaa;0.0816;0.0906;0.535;a;aa;a;aaaaaa;0.343;aa;a;aaaaaa;aa;
aaaa;0.0762;aaaaaaaaa;0.79;0.0838;0.744;a;a;0.444;a;aaaa;0.0404;0.771;0.658;aaa;0.815;aaaaaaaa;aa;0.696;aaaaa;aaaa;0.145;0.247;a;0.0349;a;aa;aaaaaa;aaaaaa;0.672;aa;0.207;a;0.513;a;aaaaa;0.295;0.436;0.465;a;aa;0.591;aa;0.0401;0.956;0.532;aaa;aaaaa;a;aaa;0.488;aa;a;aaaaaa;aaa;
aaaa;0.77;aaaaaaaaa;0.157;0.292;0.955;aa;aaaaaaa;0.0795;a;aaa;0.22;0.15;0.294;a;0.574;aaaaaaaa;aaaa;0.402;aaaaaaaa;aaa;0.322;0.313;aaa;0.59;a;a;aa;aaaaaa;0.205;aaa;0.625;aa;0.12;aa;aaa;0.389;0.724;0.378;aa;a;0.233;a;0.988;0.477;0.255;a;aaaaa;aaaa;aaa;0.0975;a;a;a;aaaaaa;
aa;0.151;a;0.743;0.376;0.961;aa;a;0.878;a;aaaa;0.928;0.91;0.348;aaa;0.756;aaaaaa;aaa;0.178;aaaa;aaa;0.21;0.0864;a;0.903;a;a;aaa;aaaaa;0.853;a;0.424;a;0.951;a;aaaa;0.915;0.886;0.483;aaa;a;0.0233;aaaaa;0.798;0.767;0.269;aaaa;aaaaa;aaaaaa;a;0.523;a;aa;aaa;aaaa;
aa;0.00492;aaaaaaa;0.286;0.278;0.823;aa;aaaaaaaa;0.908;a;aaaa;0.538;0.2;0.513;aaaa;0.412;aaaaaaaa;aaaaa;0.346;aaaaaaaa;aaaaaaa;0.0365;0.0288;a;0.686;a;aa;aa;aa;0.512;a;0.271;aaa;0.746;aa;aaaaa;0.417;0.336;0.0955;aa;a;0.624;aaaa;0.933;0.181;0.212;aaaa;a;aaaa;aaaaaaa;0.039;aa;aaa;aa;aaaa;
