ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.255;0.596;0.555;0.943;0.178;0.913;0.233;0.537;0.158;0.557;0.592;0.0632;aaaa;aaaaaaaa;0.847;0.581;aaaaaa;0.539;0.187;0.326;0.548;aa;0.348;aaaaaaa;a;0.061;aaa;0.00376;a;0.703;0.0306;0.484;aaaaa;aaaaaaaaa;aa;aa;0.219;0.984;0.332;0.195;aaaaaa;0.873;aaaaaaaaaa;
0.399;0.12;0.868;0.459;0.823;0.532;0.465;0.435;0.642;0.33;0.931;0.766;aaaaaaaaaa;aaaaa;0.143;0.843;aaaa;0.211;0.702;0.309;0.692;aa;0.52;aaa;aa;0.265;a;0.29;a;0.399;0.752;0.387;aaaaa;aaaaaa;aaaaa;aa;0.748;0.206;0.809;0.0175;aaaaa;0.346;aaaaaaaaaa;
0.845;0.319;0.32;0.208;0.403;0.689;0.501;0.285;0.231;0.717;0.795;0.755;aaaaaaa;aaaaaaa;0.0502;0.0791;aaaa;0.209;0.354;0.247;0.196;a;0.123;a;aa;0.936;aa;0.677;a;0.731;0.513;0.374;aaa;aaaaaaa;aaaaaa;aaa;0.672;0.835;0.905;0.304;aaaa;0.349;aaaaaaaaaa;
0.028;0.799;0.201;0.155;0.111;0.225;0.539;0.579;0.353;0.654;0.0966;0.492;aaaa;aaaaaaaa;0.625;0.525;aaaaa;0.594;0.489;0.493;0.45;a;0.213;aa;a;0.715;aaa;0.793;a;0.753;0.658;0.82;aaaaa;aa;a;aaa;0.938;0.488;0.292;0.778;aaaaaa;0.584;aaaaaaa;
0.966;0.589;0.0649;0.103;0.684;0.949;0.799;0.299;0.243;0.847;0.75;0.0867;aaaaaaaaaa;aaaaaaaaa;0.377;0.249;aa;0.89;0.477;0.0141;0.269;aaaaaaa;0.574;aa;a;0.901;aa;0.0996;a;0.46;0.954;0.4;aaaaa;aaa;aaaaaaaa;aaa;0.291;0.173;0.833;0.411;aaaaaa;0.168;a;
0.722;0.64;0.0732;0.717;0.155;0.536;0.0438;0.515;0.949;0.709;0.756;0.991;aaaaaaa;aa;0.519;0.227;a;0.944;0.697;0.205;0.205;aaa;0.182;a;a;0.644;a;0.413;a;0.0545;0.669;0.511;aa;aaaaaaa;aaaaaaaa;aa;0.704;0.176;0.864;0.19;aaaaa;0.0974;aaa;
0.155;0.213;0.24;0.704;0.359;0.929;0.148;0.0965;0.773;0.338;0.332;0.469;aaaaaa;aaaaaaaaa;0.126;0.00894;aa;0.543;0.113;0.184;0.815;aaaaaa;0.00538;aaaa;aa;0.234;aaa;0.434;a;0.733;0.0318;0.906;a;a;a;a;0.159;0.312;0.026;0.33;aaaaa;0.907;aa;
0.584;0.928;0.642;0.0788;0.274;0.0332;0.979;0.3;0.612;0.997;0.393;0.077;aaaaaaaa;aaaa;0.582;0.559;aaa;0.625;0.581;0.392;0.547;aa;0.604;aaaa;aa;0.415;a;0.0758;a;0.448;0.0711;0.789;aaaaa;aaaaaaaa;aa;aa;0.953;0.836;0.719;0.208;aaaaaa;0.0322;aa;
0.57;0.535;0.579;0.554;0.809;0.28;0.956;0.726;0.726;0.898;0.171;0.175;aaa;aaaaaaa;0.486;0.659;aaaaaa;0.195;0.225;0.0307;0.308;aa;0.318;aaaaaaaaaa;aa;0.67;aa;0.555;a;0.3;0.146;0.633;aaaa;aa;a;a;0.0376;0.354;0.552;0.855;aaaaa;0.0821;aaaaaaaaa;
0.401;0.616;0.986;0.846;0.616;0.147;0.526;0.781;0.612;0.492;0.358;0.0435;aaaaaa;aaaa;0.181;0.984;aaaa;0.76;0.827;0.254;0.0598;aaaa;0.669;aaa;a;0.685;aa;0.552;a;0.449;0.0055;0.453;aaa;aaaaaaa;aaaaa;aaa;0.496;0.616;0.0467;0.594;aaa;0.643;aaaaaaaaa;
0.605;0.757;0.936;0.74;0.728;0.766;0.683;0.154;0.826;0.292;0.15;0.477;aaaaaaa;aaaaaaaaa;0.358;0.549;aaa;0.906;0.894;0.589;0.364;aaaaaaa;0.136;aaaaaaaaa;aa;0.147;aa;0.101;a;0.322;0.986;0.519;aaaa;aa;aaaaa;aaa;0.11;0.172;0.00899;0.0728;aa;0.803;aaaaaa;
0.557;0.684;0.485;0.215;0.128;0.836;0.00989;0.162;0.962;0.109;0.507;0.258;aaaaaaaa;aaaaa;0.71;0.919;aaaaaa;0.632;0.408;0.319;0.103;aaaa;0.701;aa;aa;0.702;aaa;0.346;a;0.786;0.95;0.0222;aaaa;aaaaaaaaa;aaa;aaa;0.467;0.337;0.404;0.844;aaa;0.0875;aaa;
0.169;0.579;0.311;0.489;0.191;0.306;0.934;0.14;0.482;0.397;0.387;0.628;aa;a;0.654;0.556;aa;0.0471;0.661;0.198;0.425;aaaaaaa;0.939;a;a;0.291;aaa;0.368;a;0.216;0.542;0.356;aa;a;aaaaaaaa;aaa;0.725;0.0601;0.814;0.138;aaaaa;0.412;a;
0.932;0.00911;0.182;0.912;0.857;0.662;0.894;0.266;0.233;0.203;0.431;0.424;aa;aaa;0.0962;0.253;aa;0.207;0.937;0.665;0.607;aaaaaaaa;0.643;aaaa;aa;0.0583;a;0.703;a;0.696;0.836;0.197;aaa;aaaaaaa;aaa;aaa;0.589;0.78;0.411;0.916;aaa;0.114;aaaaaaaaa;
0.669;0.745;0.793;0.138;0.644;0.572;0.542;0.825;0.437;0.609;0.716;0.488;aa;aaaaaaaa;0.349;0.127;aaaaaa;0.568;0.635;0.699;0.808;aaaaaaa;0.732;aaaaaaaaa;a;0.44;aa;0.357;a;0.105;0.967;0.488;aaaaa;a;aaaaaaaa;aaa;0.22;0.52;0.0191;0.00324;aaaa;0.409;aaaaaaaaa;
0.436;0.622;0.208;0.36;0.343;0.877;0.193;0.67;0.081;0.891;0.0918;0.779;aaaa;aaaaaaa;0.349;0.544;aa;0.548;0.982;0.0236;0.561;aaaa;0.265;aaa;aa;0.647;aaa;0.679;a;0.556;0.881;0.0535;a;aaaaaaa;aaaaaaaaa;a;0.363;0.502;0.657;0.339;aaaaaaa;0.173;aaaaaa;
0.588;0.186;0.086;0.978;0.458;0.3;0.274;0.0445;0.896;0.861;0.0844;0.723;aaa;aaa;0.746;0.18;aaaaaa;0.196;0.615;0.917;0.214;aaa;0.643;aaaaa;a;0.565;aa;0.731;a;0.335;0.692;0.134;aa;a;aaa;a;0.94;0.925;0.64;0.925;a;0.581;aaaa;
0.0891;0.00187;0.358;0.375;0.847;0.123;0.465;0.625;0.781;0.81;0.478;0.0873;a;aaaaaaaaa;0.246;0.631;a;0.601;0.439;0.669;0.742;aaaaaaa;0.841;aa;a;0.773;aaa;0.245;a;0.533;0.343;0.908;aaa;aa;aa;a;0.411;0.844;0.419;0.933;a;0.892;aaaaaaaaa;
0.447;0.948;0.725;0.792;0.798;0.249;0.864;0.296;0.218;0.119;0.361;0.523;aaaaaaa;aa;0.893;0.0918;aaaaaa;0.0152;0.817;0.254;0.586;aa;0.642;aaaa;aa;0.174;aa;0.67;a;0.649;0.631;0.118;aaa;aaaaaaa;aaaaaaaaa;aaa;0.751;0.462;0.217;0.829;a;0.833;aaaaaaaaa;
0.854;0.942;0.892;0.898;0.859;0.274;0.413;0.465;0.59;0.84;0.391;0.386;aaaaaa;aaaaa;0.634;0.299;a;0.577;0.733;0.636;0.75;a;0.135;aaaaaaaaaa;a;0.725;aaa;0.838;a;0.95;0.774;0.00724;aaaa;a;aaaaaa;aaa;0.0764;0.688;0.636;0.461;aaaa;0.105;aaaa;
0.417;0.778;0.95;0.401;0.88;0.248;0.535;0.135;0.556;0.883;0.123;0.0665;a;aaaaaaa;0.538;0.76;aaaa;0.781;0.906;0.66;0.964;aa;0.228;a;a;0.302;a;0.0346;a;0.309;0.673;0.025;aaaa;aaaaaaa;aaaaaaa;aa;0.262;0.116;0.784;0.377;a;0.919;aaaaaaaa;
0.993;0.183;0.231;0.237;0.584;0.327;0.326;0.786;0.0431;0.184;0.119;0.442;aaaaaaa;aaaaaaa;0.573;0.387;aaa;0.219;0.473;0.843;0.979;aa;0.609;aaaa;a;0.76;aaa;0.622;a;0.131;0.829;0.979;aa;aa;aaaaa;a;0.902;0.526;0.374;0.555;aaaa;0.312;aaaaaaa;
0.87;0.135;0.347;0.167;0.479;0.464;0.394;0.749;0.662;0.0487;0.224;0.316;aaaaaa;aaaaaaa;0.9;0.985;aa;0.0548;0.894;0.159;0.866;aaa;0.249;aaaaaaa;a;0.266;a;0.221;a;0.627;0.522;0.232;aaa;aaaaaa;aaaaaaaaa;aaa;0.746;0.183;0.929;0.324;aaaaaa;0.205;aaaaa;
0.353;0.326;0.012;0.171;0.113;0.443;0.945;0.759;0.627;0.807;0.143;0.572;aaaaaaaaaa;aaaaaa;0.99;0.439;aaaaaaa;0.821;0.597;0.964;0.247;aaaaaaaa;0.762;aaaaaaa;a;0.235;a;0.117;a;0.427;0.141;0.242;aa;aaaaa;aa;aa;0.637;0.226;0.399;0.0558;aaaa;0.928;aaaaaaaa;
0.973;0.406;0.235;0.485;0.111;0.343;0.517;0.0537;0.678;0.144;0.853;0.427;aaaaaaaaa;aaaaa;0.639;0.153;aaa;0.881;0.42;0.221;0.00466;aaa;0.987;aaaaaaaaaa;aa;0.678;a;0.397;a;0.822;0.237;0.925;aa;aaa;aaaaaaaa;aaa;0.796;0.0249;0.719;0.94;aaaaaa;0.791;aaaaaaaaaa;
0.99;0.918;0.859;0.65;0.756;0.881;0.283;0.32;0.416;0.83;0.984;0.855;aaaaaaa;aaaaaaaaa;0.416;0.284;aaaa;0.192;0.0436;0.117;0.476;aaaa;0.0941;aaaaaaaa;aa;0.931;aaa;0.0891;a;0.435;0.676;0.755;aaaaa;aa;aaaaa;aaa;0.898;0.657;0.0208;0.965;aa;0.79;aaaa;
0.386;0.741;0.578;0.204;0.501;0.313;0.939;0.396;0.536;0.192;0.828;0.967;aaa;aaaa;0.314;0.747;aaaaa;0.635;0.749;0.428;0.242;aa;0.277;aaa;aa;0.136;a;0.152;a;0.112;0.0181;0.915;aaaa;aaaaaaa;aaaaaaaa;aaa;0.0596;0.142;0.268;0.878;aaaaaaa;0.226;aaaaaaaa;
0.673;0.083;0.317;0.597;0.755;0.481;0.0383;0.844;0.497;0.922;0.196;0.513;aa;aa;0.891;0.196;aaaaaa;0.882;0.852;0.108;0.62;aaa;0.209;aaaaaaa;aa;0.904;aa;0.553;a;0.819;0.945;0.645;a;aaaa;aaaaaa;aa;0.487;0.656;0.109;0.641;aaaa;0.721;aaaaa;
0.692;0.486;0.98;0.915;0.352;0.666;0.565;0.713;0.449;0.43;0.0325;0.0581;aaaa;aa;0.372;0.926;aaa;0.204;0.902;0.524;0.165;aaaaaaaa;0.957;aa;aa;0.746;aa;0.943;a;0.75;0.522;0.0658;aa;aaaaaaaaa;aaa;aaa;0.36;0.733;0.192;0.406;aaaaa;0.65;aaaaaa;
0.0437;0.115;0.0969;0.567;0.45;0.733;0.228;0.292;0.37;0.899;0.966;0.909;aaaa;aaaaaaaaa;0.265;0.198;aa;0.302;0.714;0.0606;0.921;aaaaa;0.245;aaaaa;aa;0.41;aaa;0.825;a;0.512;0.0446;0.377;a;aaaaaaaa;aaaaaaa;aa;0.187;0.501;0.121;0.612;aaaaaaa;0.759;aaaaaaa;
0.0312;0.127;0.676;0.265;0.15;0.99;0.333;0.589;0.124;0.213;0.945;0.598;aaa;aaaa;0.291;0.116;aa;0.459;0.178;0.612;0.0997;aaaa;0.901;aaaaaaa;aa;0.316;a;0.955;a;0.679;0.367;0.374;aaaa;aaaaaaaa;aaaaa;aaa;0.556;0.335;0.44;0.319;aa;0.481;aaaa;
0.689;0.136;0.553;0.919;0.898;0.564;0.274;0.509;0.456;0.908;0.374;0.177;aaaaaaaaaa;aaaaaaa;0.636;0.861;aaaa;0.377;0.427;0.743;0.454;aaaaaaa;0.0936;aaaa;aa;0.571;a;0.0657;a;0.492;0.743;0.959;a;aaaaa;aaaaa;aa;0.162;0.29;0.528;0.528;aa;0.778;a;
0.662;0.737;0.987;0.238;0.668;0.374;0.804;0.676;0.785;0.118;0.178;0.796;aaa;aa;0.276;0.0863;a;0.966;0.598;0.825;0.443;aaaaaaaa;0.955;aaaaaaaaa;aa;0.242;a;0.898;a;0.257;0.82;0.751;aaa;aaaaa;aaaaa;a;0.824;0.606;0.703;0.898;aaa;0.21;aaaaaaaa;
0.768;0.611;0.106;0.464;0.585;0.436;0.174;0.186;0.524;0.66;0.428;0.411;aaaa;aaaa;0.0927;0.181;aaaaaaa;0.756;0.216;0.521;0.519;aaaaaaa;0.313;aaaaaaaa;aa;0.175;aaa;0.506;a;0.00519;0.182;0.795;aaaaa;aa;aaa;aa;0.149;0.274;0.0882;0.229;aaaaaa;0.856;aaaaaa;
0.235;0.755;0.843;0.0542;0.215;0.0611;0.444;0.624;0.666;0.927;0.898;0.693;aaaaaa;aa;0.168;0.396;aa;0.752;0.74;0.309;0.612;aaaaaaaa;0.65;aaaaa;a;0.642;aaa;0.313;a;0.828;0.691;0.967;aaaaa;a;a;a;0.128;0.405;0.717;0.626;aaa;0.811;aaaaaaaa;
0.416;0.622;0.471;0.446;0.785;0.444;0.399;0.614;0.339;0.572;0.0533;0.258;a;aaaa;0.207;0.903;aaa;0.379;0.633;0.523;0.13;aaa;0.777;aaaaaa;aa;0.989;aaa;0.924;a;0.938;0.745;0.346;a;aaa;aaaaa;aaa;0.641;0.371;0.442;0.198;aa;0.221;aa;
0.859;0.441;0.904;0.265;0.699;0.0649;0.773;0.68;0.454;0.711;0.733;0.623;aa;aa;0.349;0.551;aaaaaa;0.909;0.946;0.7;0.0486;a;0.283;aa;a;0.382;a;0.793;a;0.308;0.781;0.526;aaa;aaaaaa;aaaaaaaaa;aa;0.963;0.722;0.054;0.94;aaaaa;0.515;a;
0.376;0.512;0.545;0.89;0.308;0.625;0.93;0.92;0.315;0.959;0.575;0.314;aaaaaaaaaa;aaaaaaaa;0.528;0.848;aaaaaaa;0.745;0.941;0.745;0.819;aa;0.326;aaaaaa;aa;0.258;a;0.42;a;0.0279;0.377;0.447;a;aaaaaaaaa;aaaa;aa;0.134;0.427;0.443;0.566;aaaa;0.591;a;
0.909;0.964;0.153;0.81;0.272;0.203;0.18;0.0628;0.754;0.481;0.126;0.0115;aaaaaaaaa;aaaaa;0.405;0.996;aaaa;0.845;0.213;0.265;0.971;aaaaaaa;0.969;aaaaaaaaa;aa;0.195;aa;0.0472;a;0.832;0.836;0.108;aaaa;aa;aaaaa;aa;0.577;0.814;0.429;0.911;aaaa;0.316;a;
0.0893;0.362;0.298;0.232;0.204;0.563;0.0292;0.193;0.0584;0.572;0.261;0.0412;aaaaaaaaaa;aaa;0.642;0.985;aaaaaaa;0.829;0.937;0.476;0.148;aaaa;0.497;aaaaaaa;aa;0.578;aaa;0.954;a;0.0383;0.898;0.526;aaaaa;aaa;aaaaaaa;aaa;0.805;0.505;0.816;0.0482;aaaaa;0.0676;aaaaaaaaaa;
0.38;0.663;0.0411;0.571;0.235;0.0111;0.859;0.925;0.362;0.453;0.505;0.351;aaaaaa;aaaaaaaa;0.51;0.558;aaaaa;0.13;0.0566;0.364;0.997;aaaaaaa;0.243;aaaa;a;0.564;a;0.731;a;0.172;0.0831;0.625;aaaa;aaaaaaa;aa;aa;0.355;0.241;0.85;0.247;aaaaa;0.823;a;
0.272;0.158;0.682;0.893;0.78;0.244;0.873;0.688;0.591;0.804;0.953;0.93;aaaaa;aaaaa;0.251;0.0604;aaaaaaa;0.557;0.352;0.807;0.64;aaaa;0.687;aaaaaaaa;a;0.141;a;0.853;a;0.368;0.359;0.139;a;aaaaaaaaa;aaaaaaaa;aa;0.367;0.703;0.713;0.678;a;0.994;aaaaaa;
0.729;0.386;0.821;0.601;0.384;0.916;0.805;0.778;0.791;0.421;0.46;0.509;aa;aaaaaaaaa;0.873;0.884;aa;0.122;0.722;0.852;0.291;aaaa;0.891;aaaaaaaaaa;a;0.843;aa;0.667;a;0.092;0.934;0.127;a;aaaaaaaa;aaaaa;a;0.48;0.487;0.536;0.312;a;0.694;a;
0.101;0.176;0.638;0.257;0.285;0.27;0.918;0.97;0.17;0.745;0.0452;0.483;aaaaaaaaaa;a;0.928;0.0235;aaaaa;0.935;0.41;0.19;0.372;aaaaaaaa;0.943;aaaaaaaaaa;a;0.588;a;0.318;a;0.929;0.406;0.00671;aaaa;aaaaaa;aaaaa;aaa;0.651;0.396;0.947;0.284;aaaaaaa;0.608;aaaaaaaaa;
0.443;0.452;0.826;0.242;0.829;0.442;0.722;0.208;0.0271;0.186;0.817;0.282;aaaaaa;aaaaaaaaa;0.659;0.479;aaa;0.771;0.0733;0.77;0.966;aaaa;0.59;aaaaaaaaaa;a;0.242;aa;0.0974;a;0.357;0.409;0.00145;aaa;aaaaa;aaaaaaa;aa;0.231;0.856;0.0964;0.373;aaaaaaa;0.315;aaaaaaa;
0.142;0.409;0.962;0.957;0.91;0.596;0.251;0.818;0.875;0.364;0.58;0.84;aaa;aaaaaaa;0.446;0.684;aaaaaa;0.624;0.551;0.599;0.0899;aaaa;0.881;aaaaaaaaa;a;0.267;a;0.613;a;0.607;0.63;0.352;aaa;aaaaa;aaaaaaaa;aa;0.895;0.431;0.448;0.119;aa;0.981;aaaa;
0.223;0.698;0.125;0.984;0.0191;0.268;0.751;0.516;0.748;0.795;0.988;0.656;aa;aaaaaaaa;0.861;0.792;aaaaaa;0.708;0.883;0.891;0.255;aaaaaaa;0.479;a;aa;0.819;a;0.21;a;0.0793;0.102;0.208;a;aaaaaaaaa;aaaaaaa;aa;0.0885;0.815;0.226;0.711;aaaaa;0.179;a;
0.408;0.534;0.817;0.463;0.887;0.254;0.492;0.117;0.675;0.503;0.145;0.777;aaaaaaaaaa;aaaaaaa;0.958;0.644;aaaaa;0.661;0.691;0.6;0.511;aaaaaa;0.784;aaaaa;aa;0.785;aaa;0.0989;a;0.428;0.0413;0.598;aaaaa;aaaa;aaaaaa;aa;0.805;0.887;0.267;0.0871;aaa;0.976;a;
0.475;0.759;0.61;0.324;0.906;0.586;0.519;0.219;0.204;0.633;0.429;0.596;aaaaa;aaaaa;0.364;0.0524;aaaa;0.826;0.641;0.501;0.917;aa;0.0894;aaaaaaaaa;a;0.423;a;0.789;a;0.766;0.221;0.15;aa;aaaaa;aaaaa;aa;0.352;0.808;0.234;0.277;aaaa;0.0354;aaaaaaaa;
0.547;0.502;0.93;0.863;0.544;0.314;0.35;0.772;0.818;0.324;0.877;0.37;aaaaaa;aaaaaaaa;0.847;0.357;aaaaaaa;0.87;0.345;0.402;0.0502;aaaaaaaa;0.737;aaaaaa;aa;0.314;a;0.0701;a;0.562;0.55;0.617;aa;aaa;aaaaa;aa;0.318;0.96;0.109;0.923;aa;0.0497;aaaaaaa;
0.381;0.0498;0.464;0.949;0.0127;0.842;0.919;0.827;0.234;0.16;0.231;0.0726;aaaaaaa;aaaaaa;0.133;0.175;aa;0.494;0.518;0.864;0.479;aaaaa;0.731;aaaaaaaa;aa;0.954;a;0.91;a;0.516;0.548;0.692;aa;aaaaaaa;aa;aa;0.825;0.416;0.379;0.921;aaa;0.133;aaaaaaa;
0.559;0.937;0.626;0.972;0.468;0.983;0.642;0.168;0.974;0.0963;0.538;0.799;aaaaaaa;a;0.576;0.529;a;0.242;0.00205;0.43;0.378;aaaaaaa;0.796;aaa;a;0.228;a;0.165;a;0.995;0.645;0.172;aaaa;aa;aaaaaa;aa;0.115;0.784;0.577;0.0759;aa;0.483;aaaaaaaaaa;
0.308;0.467;0.982;0.878;0.0986;0.802;0.438;0.769;0.871;0.455;0.717;0.839;aaaaa;aaaaaaaaa;0.371;0.936;aaaaa;0.643;0.483;0.85;0.0142;aa;0.296;aaaaaaaa;aa;0.457;a;0.346;a;0.244;0.353;0.971;aa;aa;aaa;aa;0.737;0.768;0.644;0.243;aaaa;0.534;aaaaaaa;
0.145;0.765;0.365;0.175;0.814;0.4;0.847;0.216;0.4;0.0652;0.114;0.672;aaa;aa;0.497;0.715;aa;0.434;0.179;0.179;0.402;a;0.205;aaaaaaa;a;0.863;aa;0.379;a;0.324;0.375;0.432;aaaa;aaaa;aaaaa;a;0.12;0.996;0.708;0.754;aa;0.378;aa;
0.582;0.724;0.566;0.722;0.623;0.451;0.558;0.485;0.675;0.915;0.692;0.241;aaaaaaaaaa;aaaaaa;0.0654;0.777;aaaaaa;0.529;0.252;0.408;0.592;a;0.955;aaaaaaaa;aa;0.098;a;0.0567;a;0.345;0.271;0.0378;aaa;aaa;aaa;aaa;0.219;0.918;0.808;0.326;aaa;0.459;aaaaaaaaa;
0.463;0.701;0.639;0.311;0.951;0.921;0.225;0.642;0.51;0.743;0.58;0.0343;aaaaaaaaa;aaaaa;0.611;0.11;aaaaa;0.917;0.541;0.275;0.223;aa;0.512;aaaa;aa;0.264;aaa;0.152;a;0.722;0.767;0.83;aaaa;aa;aa;aaa;0.999;0.787;0.783;0.947;aaaa;0.81;aaaa;
0.0829;0.969;0.444;0.959;0.569;0.662;0.0585;0.536;0.617;0.388;0.0563;0.96;aaaaaaaaaa;aaaaaaa;0.874;0.838;aaaaa;0.0771;0.721;0.375;0.286;aa;0.0537;aaaaaaaaaa;a;0.918;aa;0.0372;a;0.882;0.777;0.995;aaaaa;a;aaaaaa;aa;0.342;0.233;0.303;0.158;aaa;0.977;aaaaa;
0.87;0.00929;0.206;0.241;0.935;0.389;0.177;0.955;0.896;0.803;0.868;0.731;aaaaaaaaaa;aaaaaaa;0.0902;0.579;aaaaaaa;0.149;0.738;0.837;0.937;aaaaaaaa;0.37;aaa;aa;0.363;a;0.556;a;0.335;0.0194;0.234;aaa;aaaaaaa;aaaa;aa;0.308;0.759;0.667;0.171;aaaa;0.107;aaaaaaaa;
0.756;0.369;0.496;0.0819;0.0665;0.863;0.499;0.955;0.407;0.211;0.0548;0.837;aaa;aaaaa;0.552;0.906;aaa;0.588;0.354;0.312;0.302;aaaaaa;0.626;aaaa;aa;0.171;aaa;0.441;a;0.881;0.0715;0.231;aa;aa;aaaa;aaa;0.528;0.267;0.362;0.35;aa;0.91;aaaaaaaaaa;
0.982;0.673;0.0495;0.413;0.825;0.601;0.65;0.0119;0.401;0.372;0.896;0.195;a;aaa;0.28;0.00885;aaaaaa;0.849;0.957;0.58;0.796;aaaaaaaa;0.623;aaaaaaaa;a;0.748;aaa;0.578;a;0.105;0.761;0.997;aaa;aaa;aaaaaaaaa;a;0.0356;0.505;0.933;0.156;aaaaaaa;0.12;aaaa;
0.596;0.294;0.813;0.468;0.143;0.343;0.915;0.554;0.821;0.276;0.197;0.848;aaaaaaaaa;aaaaaaa;0.283;0.871;aaaaaaa;0.00033;0.54;0.996;0.561;aaaa;0.281;aaaaaa;a;0.573;a;0.387;a;0.67;0.285;0.387;aaaa;aaa;aa;a;0.52;0.28;0.709;0.366;aaaaaaa;0.429;aaaaaaaaaa;
0.439;0.727;0.346;0.385;0.28;0.255;0.315;0.288;0.468;0.603;0.52;0.7;aaaaaa;aaaaaaa;0.458;0.181;aaaaaaa;0.00459;0.228;0.196;0.793;a;0.212;aaaaaaaaa;a;0.826;aa;0.199;a;0.105;0.619;0.627;aaa;aaaaaa;aaaa;a;0.0989;0.0108;0.253;0.419;aaaaaa;0.382;aaaaaaa;
0.141;0.389;0.0277;0.782;0.509;0.384;0.639;0.944;0.775;0.699;0.293;0.841;aaaaaaaaa;aaaaaaa;0.19;0.412;aaaaaa;0.752;0.566;0.764;0.252;aa;0.493;aaaaaa;a;0.489;aa;0.737;a;0.929;0.271;0.31;aaaa;aaa;aaaaaa;aaa;0.992;0.433;0.93;0.596;aaa;0.629;aaaaa;
0.177;0.496;0.887;0.944;0.37;0.837;0.351;0.171;0.894;0.875;0.339;0.313;aaaaaaaa;aaaaaaaa;0.446;0.672;aaaa;0.882;0.124;0.645;0.522;aaaaaaaa;0.138;aaaaaaaa;a;0.186;aa;0.859;a;0.231;0.469;0.386;aa;aaa;aaaaaa;a;0.00461;0.459;0.351;0.97;aaaaa;0.797;aa;
0.67;0.611;0.102;0.73;0.97;0.266;0.506;0.398;0.875;0.798;0.798;0.111;aaaaaa;aaaaaaa;0.73;0.237;aaaaaa;0.484;0.487;0.678;0.411;aaaaaa;0.451;aa;aa;0.0907;aaa;0.459;a;0.699;0.435;0.797;aaaa;aaaaaaaaa;aa;aa;0.108;0.456;0.714;0.159;aa;0.0423;aaaaaaaa;
0.58;0.557;0.416;0.474;0.509;0.749;0.905;0.0038;0.814;0.872;0.295;0.257;aaa;aaaaa;0.193;0.966;aaaaaa;0.376;0.161;0.894;0.733;aaaaaa;0.844;aaaaa;a;0.947;aa;0.691;a;0.642;0.7;0.821;a;a;a;aaa;0.268;0.188;0.0858;0.547;aaa;0.924;aaaaa;
0.913;0.335;0.384;0.244;0.61;0.867;0.71;0.235;0.579;0.852;0.21;0.213;aaaaaaaaa;aaaaaaaaa;0.643;0.998;aaaaaa;0.00867;0.701;0.358;0.0883;aaa;0.789;aa;a;0.868;aa;0.305;a;0.361;0.504;0.985;aaaa;aaaaaaa;aa;aa;0.125;0.742;0.519;0.276;aaaaaa;0.361;aaaa;
0.208;0.459;0.411;0.675;0.984;0.0199;0.422;0.312;0.382;0.0249;0.691;0.693;aaaaaa;aa;0.26;0.211;aaaaaa;0.918;0.165;0.229;0.861;aaa;0.619;aaaaaaaaa;aa;0.306;aa;0.124;a;0.455;0.772;0.298;aaaa;aaaaaaa;a;aaa;0.662;0.334;0.561;0.835;aaaa;0.939;aaaaaaaaa;
0.167;0.942;0.238;0.0724;0.729;0.223;0.406;0.76;0.28;0.146;0.774;0.786;aaaaa;aaaaaaa;0.489;0.448;aaaa;0.359;0.313;0.457;0.521;aaaaa;0.133;aaa;a;0.409;aa;0.149;a;0.57;0.204;0.416;aaaa;aaa;a;aaa;0.472;0.249;0.985;0.276;aa;0.404;aaaaaaaa;
0.624;0.0622;0.605;0.434;0.278;0.528;0.127;0.464;0.0761;0.524;0.265;0.53;aaaaaaaaaa;aaaaaa;0.053;0.572;aa;0.364;0.366;0.371;0.292;aaaaaa;0.0345;aaaaa;a;0.392;aaa;0.61;a;0.225;0.595;0.68;aa;aaaaaaaa;aaaaaaa;aa;0.719;0.823;0.85;0.333;aaaaaa;0.783;aaaaa;
0.399;0.529;0.292;0.921;0.953;0.298;0.0132;0.556;0.805;0.953;0.906;0.65;aaaa;aaa;0.607;0.404;aaa;0.405;0.485;0.16;0.733;aaaaaaaa;0.127;aaa;aa;0.717;aaa;0.303;a;0.0196;0.487;0.476;aa;aaaa;aaaa;aaa;0.243;0.961;0.891;0.434;aaaaaa;0.381;aaaaaaa;
0.817;0.13;0.0811;0.583;0.514;0.23;0.0616;0.0254;0.361;0.54;0.671;0.547;aaaaaaa;aaaaaa;0.822;0.0277;aaa;0.373;0.0184;0.477;0.756;aaaa;0.657;aaaaaaaaa;a;0.57;aaa;0.786;a;0.473;0.79;0.481;a;aa;aaaaaaaaa;aaa;0.995;0.952;0.348;0.121;aaa;0.767;aaaaaa;
