ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.208;0.847;0.904;0.364;0.644;0.865;0.631;0.193;0.803;aa;0.308;0.407;0.599;0.329;a;0.676;0.865;aa;0.869;aa;aa;aaaaaa;0.939;0.244;a;0.388;aaaa;aaa;aa;0.157;a;0.334;a;0.35;0.389;0.358;0.713;aaaaaa;aaaaaaaa;aaaaaaaaa;0.313;a;aaa;a;0.851;aaaaaa;aaa;a;0.564;aa;a;0.409;0.522;0.474;aa;0.485;0.426;aaaa;aa;aaa;0.961;0.595;0.258;aaa;a;a;0.447;a;aa;0.305;0.09;0.0642;aaaaaaa;0.158;aaa;0.168;aaaa;
0.22;0.673;0.675;0.0304;0.125;0.548;0.201;0.0056;0.137;aa;0.999;0.742;0.329;0.806;aaa;0.636;0.0436;a;0.775;a;aa;aaaaaa;0.0686;0.549;a;0.723;aaa;aaaaa;a;0.971;aaaaaaaa;0.672;aa;0.622;0.926;0.0566;0.0161;a;a;a;0.627;aaaa;aaaaa;a;0.876;aaaaa;aaa;a;0.855;aaa;aaaa;0.893;0.902;0.668;aaaa;0.277;0.751;aaaaaaa;aaa;aaaaaaaa;0.897;0.0138;0.00142;aaaa;a;aa;0.97;aa;aaaaa;0.93;0.726;0.138;aaaaaa;0.832;aaaaa;0.329;a;
0.874;0.0224;0.622;0.698;0.678;0.281;0.0449;0.684;0.266;a;0.253;0.481;0.0323;0.647;aaa;0.427;0.0347;a;0.0176;a;aaa;aaaaa;0.356;0.227;a;0.287;aaaaa;aaaaaaa;aaa;0.00727;a;0.769;a;0.444;0.379;0.638;0.807;aaaaaa;aaaaa;aaaaaaaaa;0.686;aaaa;aa;a;0.0958;aaaa;a;a;0.176;aaa;a;0.87;0.741;0.566;aaaaaaa;0.305;0.661;aa;aa;a;0.285;0.897;0.426;aa;a;aa;0.657;a;aaaaaa;0.34;0.192;0.355;aaaaaaaa;0.605;a;0.671;aaaaaaa;
0.513;0.249;0.177;0.598;0.81;0.607;0.911;0.964;0.0261;a;0.305;0.456;0.903;0.969;aaaaaa;0.852;0.33;aaa;0.143;aa;aaa;aaa;0.584;0.25;a;0.657;aaaaaaa;aaaaaaaa;a;0.41;aaaaaaa;0.965;aa;0.561;0.0545;0.616;0.184;aaa;aaa;aaaaaaaa;0.907;aa;a;a;0.782;aaaaaaa;a;a;0.218;a;aaaaaaa;0.277;0.694;0.782;aaaa;0.24;0.503;aaaaaaaaa;aa;aaaaa;0.383;0.925;0.905;a;a;aa;0.679;aa;aa;0.311;0.781;0.882;aaa;0.763;aaa;0.561;aaaa;
0.857;0.71;0.972;0.253;0.0217;0.843;0.325;0.381;0.261;aa;0.429;0.907;0.848;0.976;aa;0.979;0.745;a;0.714;a;aa;aaaaaaa;0.825;0.00705;a;0.829;aaaa;aa;aaa;0.399;aaaaaaaa;0.97;aa;0.89;0.57;0.937;0.358;aaaa;aaa;aaaaa;0.94;aaa;aaaaaa;a;0.958;aa;aa;a;0.604;aa;aaaaaaa;0.928;0.0766;0.881;aaa;0.227;0.414;aaaaa;aaa;aaaaa;0.131;0.255;0.46;aaa;aa;aaaa;0.653;aaaaaa;aaaaaa;0.771;0.967;0.593;aaaaaaa;0.0111;aaaaaa;0.774;aaa;
0.484;0.146;0.963;0.195;0.176;0.685;0.571;0.235;0.0269;aa;0.677;0.959;0.245;0.384;aaaa;0.411;0.841;aa;0.421;aa;a;aaaaaaa;0.371;0.816;a;0.0494;aaaaaaaaaa;aaaaa;aaa;0.807;aaa;0.813;aa;0.0745;0.838;0.214;0.859;aaa;aaaaaaaa;aa;0.734;a;aaa;a;0.274;aa;aaaa;a;0.994;aa;aaaaaaaa;0.6;0.209;0.246;aaaa;0.0492;0.313;aaaaaa;aaa;aaaaaaaa;0.336;0.265;0.12;aa;aa;aa;0.552;aaaaaaaa;aaa;0.701;0.323;0.818;aaaaa;0.44;aaaa;0.258;aa;
0.541;0.248;0.707;0.283;0.716;0.344;0.0851;0.0377;0.71;aa;0.039;0.832;0.839;0.398;aaaaaa;0.279;0.623;aaa;0.722;a;aa;aaaaaaaaa;0.162;0.805;a;0.86;aaaaaaa;aaaaaa;aa;0.633;a;0.163;aa;0.131;0.401;0.268;0.251;aaaaaa;a;aaaaaaaa;0.256;aa;aa;a;0.621;a;aaaaa;a;0.462;aaaa;aaaa;0.511;0.168;0.295;aaaaaa;0.574;0.989;aaaaaaaaaa;aa;aaa;0.293;0.329;0.422;aaa;aa;aaa;0.123;aa;aaaaaa;0.412;0.255;0.71;aaaaaa;0.859;aaa;0.299;aa;
0.178;0.766;0.958;0.303;0.632;0.671;0.663;0.992;0.906;aa;0.792;0.719;0.501;0.75;aaaaa;0.982;0.819;a;0.406;aa;aaa;aaaaa;0.727;0.334;a;0.509;aaaaa;aaaaaaaa;aaaa;0.67;aaaaaa;0.667;a;0.132;0.233;0.709;0.718;aaaaaa;aaaaaaaa;aa;0.0169;a;aaaaa;a;0.0716;a;aaa;a;0.204;aaaa;aa;0.651;0.433;0.0879;aaaaaaa;0.717;0.66;aaaaaaaaaa;aaa;aaaaaa;0.0461;0.874;0.585;a;aa;aaa;0.84;aaaaaa;aaa;0.161;0.184;0.747;aa;0.957;aaaaaa;0.796;aaaa;
0.576;0.206;0.796;0.546;0.652;0.468;0.158;0.757;0.805;aa;0.0667;0.323;0.387;0.358;aaaaaa;0.892;0.414;aaa;0.586;aa;aaa;aaaaaaaa;0.0867;0.373;a;0.0502;aaa;aaaaa;aa;0.0926;aaaa;0.631;a;0.658;0.00816;0.16;0.747;aaaaa;aaaa;aaaaa;0.981;aaaa;aaaaa;a;0.683;aaaa;aa;a;0.17;aaa;aaa;0.429;0.816;0.796;aa;0.949;0.554;a;aa;aaaaaaa;0.179;0.772;0.344;aa;aa;aa;0.811;aaaaa;aaaaa;0.668;0.0913;0.856;aaaaa;0.57;aaaa;0.0268;aaaaaaaa;
0.756;0.61;0.585;0.391;0.984;0.965;0.0697;0.758;0.88;aa;0.773;0.164;0.546;0.79;aa;0.177;0.392;a;0.0184;a;aaa;aaaaaaaa;0.63;0.477;a;0.548;aaaaa;aaa;aaa;0.953;aa;0.939;aa;0.254;0.906;0.998;0.335;a;aaaaaaa;aaaaaaa;0.859;aaa;aaaaaa;a;0.312;aaaaa;a;a;0.222;aaa;aaaaaa;0.481;0.753;0.771;aaaaa;0.0852;0.731;a;aaa;aaaa;0.557;0.877;0.548;aaaa;aa;aa;0.849;aaaaaaaaa;aa;0.269;0.438;0.328;aaaaaa;0.551;aa;0.0365;aaa;
0.327;0.319;0.949;0.216;0.4;0.828;0.422;0.144;0.538;aa;0.346;0.811;0.251;0.504;aaaaaa;0.166;0.786;aaa;0.339;a;a;aa;0.713;0.206;a;0.0984;a;aaaaaa;a;0.881;aaa;0.019;aa;0.666;0.421;0.193;0.562;aaaa;aaa;aaaaaaaa;0.891;aaa;aaa;a;0.0254;aaaa;aaa;a;0.822;aaa;aaa;0.883;0.62;0.0108;aaaaaaa;0.617;0.712;aaa;a;aaaaaaaa;0.643;0.494;0.743;aaaa;a;aaa;0.677;aa;aaa;0.837;0.551;0.226;aaaaa;0.224;aaaa;0.506;aaaaaa;
0.969;0.711;0.918;0.0577;0.162;0.509;0.703;0.799;1;a;0.7;0.841;0.273;0.021;aaaa;0.481;0.841;a;0.319;a;aa;aaaaaaaaa;0.0184;0.0713;a;0.85;aaaaaaa;aaaaaaaa;aaa;0.912;aaaaaa;0.688;a;0.423;0.726;0.0378;0.291;aaa;aaa;aaaaa;0.846;aa;aaaaa;a;0.929;aaaaa;aaaaa;a;0.165;aaaa;a;0.407;0.0148;0.547;aaa;0.828;0.743;aaaaaaaaa;aaa;aaaa;0.466;0.0327;0.17;aa;a;aaaa;0.882;aaaaa;aaaaaa;0.148;0.593;0.722;aa;0.94;aaaaaaa;0.0686;aaa;
0.847;0.306;0.488;0.602;0.573;0.556;0.602;0.131;0.435;a;0.601;0.0292;0.14;0.781;aaaa;0.345;0.742;a;0.49;a;a;aaaaaaaaa;0.00785;0.983;a;0.506;aaa;aaaaaaa;a;0.0677;aaaa;0.358;aa;0.806;0.82;0.598;0.617;aa;aaaa;aaaaaa;0.666;aa;aaaaa;a;0.26;aaa;aaaaa;a;0.493;aa;aaaaaaaa;0.618;0.4;0.853;aaaaa;0.651;0.189;aaaaaaa;aaa;aaaaaaaa;0.73;0.106;0.404;a;a;aaa;0.313;aaaaaaaaa;aaaa;0.04;0.202;0.517;aaaaaaaa;0.513;aaaa;0.168;aaaaa;
0.103;0.606;0.604;0.883;0.872;0.52;0.519;0.276;0.0181;aa;0.525;0.743;0.0735;0.0972;a;0.168;0.896;aaa;0.807;a;aa;aaaa;0.132;0.745;a;0.792;aa;aaaaaaa;aaaa;0.319;aaaaaaaa;0.502;aa;0.438;0.71;0.722;0.873;aaaa;aa;aaa;0.487;aaaa;aaaaaa;a;0.358;aaa;a;a;0.0408;aaa;aaaaaaa;0.142;0.209;0.167;aa;0.335;0.0254;aa;aa;aaaaaa;0.0849;0.241;0.157;aa;a;a;0.577;a;a;0.177;0.86;0.217;aaaa;0.778;aaaaaa;0.199;aaaaaa;
0.384;0.771;0.173;0.771;0.557;0.29;0.093;0.523;0.885;aa;0.615;0.995;0.425;0.343;aaa;0.556;0.243;aaa;0.675;aa;a;aaaaaa;0.227;0.834;a;0.85;aaaaaaaaa;a;aaaa;0.815;a;0.517;a;0.0442;0.868;0.0923;0.602;aaaaa;aaaaaaaa;a;0.25;aaa;aaaaaa;a;0.443;aaa;aaaa;a;0.713;aa;aaaaaaaa;0.0808;0.938;0.807;aaaa;0.436;0.14;aaa;a;aaaa;0.956;0.377;0.801;aaa;aa;a;0.512;aaa;aa;0.201;0.0678;0.621;aa;0.247;aaaaaaa;0.545;aaaaaaa;
0.419;0.944;0.467;0.0485;0.709;0.0694;0.958;0.523;0.743;a;0.237;0.943;0.853;0.331;aaaaa;0.844;0.362;aaa;0.351;aa;a;aaaaaaaaa;0.853;0.822;a;0.58;aa;aaaaaaaa;a;0.4;aaaaaaaa;0.552;aa;0.668;0.767;0.931;0.602;aaaaa;aaa;a;0.417;aaaa;aaaaa;a;0.492;aaaaa;a;a;0.276;aaaa;aaaaaaa;0.468;0.849;0.0638;aaa;0.245;0.604;aaaaaaaa;aaa;a;0.533;0.478;0.0428;aaa;a;aa;0.523;aaaaaaa;a;0.122;0.371;0.82;aaaaaa;0.0453;aaaaa;0.685;aaaaa;
0.642;0.387;0.932;0.785;0.977;0.137;0.415;0.434;0.954;a;0.525;0.546;0.836;0.77;aaaaa;0.347;0.665;aa;0.972;a;aaa;a;0.54;0.312;a;0.512;aaaaaa;aaaaa;aa;0.567;aaaaa;0.111;a;0.303;0.0543;0.24;0.101;aaa;aaa;aaaaaaaa;0.463;a;a;a;0.577;aaaaaaa;aaaa;a;0.527;a;aa;0.137;0.188;0.965;aaa;0.237;0.428;aaaaa;aaa;aaa;0.531;0.202;0.106;aaa;a;aaaa;0.14;aaaaaa;aaaaaa;0.00445;0.872;0.849;aaaaaaaa;0.826;aa;0.681;aaaa;
0.465;0.282;0.858;0.766;0.116;0.797;0.247;0.697;0.825;aa;0.845;0.952;0.225;0.78;aaa;0.811;0.362;aa;0.663;aa;a;aaaaaaaa;0.299;0.863;a;0.669;aaaa;a;aaa;0.123;aaaaa;0.813;aa;0.308;0.713;0.4;0.845;aaaa;aaa;aaaaaa;0.567;aaa;aaaaa;a;0.112;aaaa;aa;a;0.942;a;aaaaa;0.776;0.664;0.601;aaaa;0.998;0.168;aaaaaaaa;aa;a;0.758;0.914;0.517;a;a;aa;0.718;aaaa;aa;0.934;0.893;0.655;aaaaa;0.548;aaaa;0.729;aaa;
0.555;0.909;0.514;0.97;0.719;0.479;0.551;0.439;0.672;a;0.163;0.646;0.0915;0.917;aaaaa;0.484;0.541;a;0.947;aa;a;aaaaaaaaa;0.946;0.666;a;0.332;a;aa;a;0.835;aaaaaaa;0.417;aa;0.0667;0.398;0.834;0.613;aaa;aa;aaa;0.0406;aaaa;aa;a;0.665;aaa;aa;a;0.747;a;aaaaaaa;0.209;0.0487;0.459;aaa;0.537;0.944;aaaaaaaaa;aaa;aaaaaaaa;0.724;0.481;0.975;aa;aa;a;0.193;aaaaaaaa;aaa;0.0115;0.574;0.146;aaaaaa;0.955;aaaa;0.473;aa;
0.832;0.0124;0.611;0.401;0.877;0.05;0.365;0.457;0.791;aa;0.104;0.765;0.615;0.184;aa;0.974;0.903;aa;0.974;aa;aaa;aaaaaaaaa;0.97;0.0816;a;0.644;aaaaaaa;aaaaaaa;aaaa;0.284;aaa;0.157;aa;0.771;0.469;0.468;0.0513;aaaaaa;aaaa;aaaaaa;0.534;aaa;aaa;a;0.565;aaaa;aaaaa;a;0.174;aaa;aaaaa;0.4;0.917;0.0686;a;0.315;0.888;aaaaaaa;a;aaaaaa;0.237;0.972;0.899;aaaa;aa;aa;0.529;aa;aaaaa;0.57;0.311;0.527;aaaaaa;0.851;aaaaaa;0.821;aaaaaa;
0.17;0.386;0.497;0.114;0.449;0.624;0.992;0.622;0.339;a;0.976;0.609;0.563;0.0839;aa;0.555;0.954;a;0.765;aa;aa;aaaa;0.654;0.1;a;0.0213;aaa;aaaaaaa;aaa;0.277;aa;0.44;a;0.0179;0.416;0.942;0.674;aaaa;aaaaaa;aaa;0.792;aa;aaaaa;a;0.323;aaaaaa;aa;a;0.497;aaaa;aaaaaa;0.401;0.826;0.832;aaaa;0.265;0.486;aa;aa;aaaaaaaa;0.585;0.834;0.601;aaa;aa;aaa;0.0086;aaaaaa;aa;0.0899;0.448;0.939;aaaa;0.719;aaa;0.55;aaaaaaa;
0.954;0.795;0.56;0.605;0.29;0.619;0.482;0.17;0.285;aa;0.759;0.661;0.21;0.83;aaaa;0.808;0.831;aa;0.622;a;a;aaaaaa;0.643;0.00758;a;0.183;aaa;aaaaaaaa;aa;0.746;aaaaaa;0.73;aa;0.514;0.121;0.737;0.901;aaa;aaaa;aaaaaaaa;0.551;a;aaaaaa;a;0.888;aaaaa;aaaaa;a;0.317;a;aaaaaaaa;0.0611;0.712;0.399;a;0.809;0.566;aaaaaaa;a;aaaa;0.0417;0.773;0.786;aa;aa;aa;0.266;aaaaaaa;aa;0.727;0.792;0.538;aaaaaaa;0.217;aaa;0.711;aaaa;
0.26;0.724;0.887;0.0837;0.25;0.34;0.614;0.555;0.761;aa;0.882;0.000862;0.484;0.747;aaaa;0.431;0.514;aa;0.459;a;a;aaaaaaa;0.348;0.788;a;0.331;aaaaaa;aaa;aa;0.195;aaaa;0.333;a;0.681;0.441;0.36;0.834;a;aaa;aaaaaa;0.746;a;aaaaaa;a;0.267;aaaaa;aa;a;0.483;aaaa;aaaaaa;0.95;0.0534;0.448;aaaaaa;0.464;0.108;aaa;aa;a;0.0624;0.753;0.982;a;a;aaaa;0.242;aaaa;aaaaaa;0.34;0.527;0.673;aaaa;0.116;aaa;0.964;aaa;
0.0244;0.229;0.274;0.2;0.962;0.135;0.94;0.107;0.13;aa;0.642;0.361;0.48;0.437;aaaaa;0.862;0.333;aaa;0.683;a;a;aa;0.219;0.685;a;0.659;aaa;aaa;aa;0.321;aaaaaaa;0.536;a;0.131;0.538;0.751;0.5;aaaaaa;aaaaaaa;aaaaaaaa;0.563;a;aa;a;0.624;aa;aaaaa;a;0.562;aaa;aaaa;0.109;0.696;0.746;aaaa;0.727;0.0514;aaaaa;a;aaaaa;0.0267;0.228;0.965;aaaa;a;a;0.703;aaa;aaaaa;0.374;0.424;0.223;aaaa;0.614;aaaaa;0.397;aa;
0.338;0.207;0.393;0.104;0.829;0.851;0.635;0.135;0.044;aa;0.859;0.844;0.0757;0.642;aaaaaa;0.976;0.146;a;0.947;a;aaa;aaaaaa;0.544;0.0797;a;0.307;aaaaaaa;aaaaaaaa;aa;0.0391;aaaaaa;0.266;aa;0.613;0.577;0.745;0.0156;aaaaa;aaaaaa;aaaa;0.735;aa;a;a;0.866;aaaaaa;aaaa;a;0.0879;a;aaa;0.205;0.498;0.49;aaaaaa;0.8;0.85;aaaaaaaa;aa;aaaaa;0.907;0.703;0.652;aaa;a;a;0.343;aa;aaaa;0.584;0.788;0.357;aaaaaa;0.297;aaaaaaa;0.0395;aa;
0.713;0.395;0.216;0.114;0.67;0.671;0.373;0.667;0.629;a;0.6;0.239;0.261;0.555;a;0.458;0.955;aa;0.922;aa;a;aa;0.333;0.886;a;0.69;aaaaaa;aa;a;0.881;aaaaa;0.258;aa;0.817;0.14;0.665;0.0533;aaa;aaa;aaaaa;0.836;aa;aa;a;0.511;aaaaaa;aaaaa;a;0.546;aaaa;aaa;0.893;0.544;0.218;aaa;0.666;0.608;aaaaaaaaa;aaa;aaa;0.823;0.675;0.179;aa;a;aa;0.296;a;aaaaaa;0.0276;0.213;0.47;aaaa;0.754;aaaa;0.932;aaaaa;
0.889;0.895;0.335;0.183;0.193;0.634;0.912;0.0302;0.92;a;0.958;0.917;0.295;0.00224;aaaa;0.397;0.36;aa;0.508;a;aaa;aaaaaaaa;0.494;0.76;a;0.676;aaaaaa;aaaa;a;0.379;aaaaaaaa;0.41;a;0.0567;0.727;0.543;0.933;aa;aa;aaaa;0.51;aa;aa;a;0.0369;aaaaaaa;aaaaa;a;0.141;aaaa;aa;0.63;0.0115;0.193;aaaaa;0.506;0.596;aa;a;aa;0.182;0.376;0.385;a;a;aa;0.711;aaaaa;aaa;0.0484;0.872;0.78;aa;0.939;aa;0.0525;aaaaaa;
0.768;0.386;0.12;0.999;0.948;0.992;0.655;0.00565;0.0163;a;0.616;0.438;0.825;0.884;aaaaaa;0.534;0.47;aaa;0.778;a;aaa;aaaaaaaaa;0.905;0.266;a;0.107;aaaaaa;aaaaa;aaa;0.838;aa;0.76;aa;0.794;0.067;0.703;0.168;aaaa;aaaaaaa;aaaaaaa;0.0179;aaa;aaaa;a;0.308;aaaaaa;a;a;0.484;a;aaaaa;0.635;0.711;0.579;a;0.744;0.169;aaaa;aa;aaaaaa;0.072;0.391;0.415;aaa;aa;aa;0.689;aaaa;aaa;0.366;0.171;0.907;a;0.727;aaaaaaa;0.977;aaaaaaaaaa;
0.303;0.51;0.577;0.571;0.552;0.304;0.258;0.00472;0.407;a;0.0272;0.735;0.856;0.399;aaa;0.56;0.528;a;0.482;a;aaa;aaaaaaaa;0.218;0.255;a;0.729;aaaaaa;aaaa;a;0.0391;aaa;0.258;aa;0.136;0.909;0.916;0.811;aaaa;aaa;aaaaa;0.831;aaa;aaaaaa;a;0.459;aaa;aa;a;0.425;a;aaaaaaa;0.458;0.293;0.763;aa;0.576;0.321;aaaaaaaaaa;aaa;aaa;0.175;0.0654;0.951;a;a;aa;0.413;aaaaaaaaa;aaaaa;0.337;0.734;0.824;aaa;0.217;aaa;0.93;aaaaaaaa;
0.0407;0.769;0.715;0.473;0.338;0.156;0.538;0.47;0.159;aa;0.526;0.494;0.27;0.617;aaaaa;0.457;0.693;a;0.911;aa;a;aaaaa;0.363;0.179;a;0.933;aaa;aaa;aaaa;0.632;a;0.15;a;0.474;0.462;0.488;0.881;aaaa;aaaa;aaaaaaa;0.604;aaaa;aaaaa;a;0.265;aaaa;aaaa;a;0.613;aaaa;aaaaaaa;0.966;0.572;0.314;aaaaa;0.0986;0.477;aaaaa;a;aaaaaaa;0.56;0.584;0.327;aaa;a;aaa;0.185;aaaaaaaaa;aaaaa;0.528;0.956;0.361;aaaaa;0.016;aaaaa;0.495;aaaa;
0.561;0.367;0.0279;0.728;0.891;0.591;0.808;0.715;0.821;a;0.896;0.263;0.0443;0.788;aaa;0.722;0.673;aa;0.0237;a;aa;aaaaaa;0.517;0.707;a;0.537;aaaaaaaaa;aa;aaa;0.992;aaaaaa;0.999;aa;0.797;0.265;0.246;0.662;aa;aaaaaa;aa;0.392;aa;aaaa;a;0.608;aaaa;aaa;a;0.934;aa;aaa;0.411;0.591;0.475;aaaaa;0.625;0.685;a;a;aa;0.6;0.369;0.149;a;aa;aaaa;0.482;aaa;a;0.721;0.325;0.413;aa;0.839;aaaaaaa;0.739;aaaaaa;
0.923;0.189;0.457;0.585;0.896;0.61;0.417;0.332;0.216;a;0.302;0.581;0.635;0.57;aaaa;0.262;0.131;aa;0.766;a;aa;aaaaaaaa;0.935;0.465;a;0.274;aaaa;aaa;aa;0.131;aaaaaaa;0.43;a;0.0625;0.236;0.873;0.308;aa;aa;aaaaaa;0.677;aaa;a;a;0.668;aaaaa;aaaa;a;0.85;aaa;aaa;0.216;0.853;0.628;aa;0.428;0.755;aaaaa;aaa;aaaaaaa;0.376;0.919;0.132;aa;a;aa;0.622;aa;aaaa;0.348;0.3;0.678;aa;0.957;aaaaaaa;0.33;aaaaaaa;
0.815;0.536;0.446;0.478;0.792;0.377;0.812;0.946;0.911;a;0.816;0.426;0.538;0.661;a;0.635;0.518;a;0.956;aa;a;aaa;0.0134;0.69;a;0.681;aa;aaaaaaa;aaaa;0.832;aaaaaaaa;0.592;a;0.924;0.669;0.473;0.0628;aaaaaa;aa;aa;0.289;aaa;aaaa;a;0.516;aaaa;aaaaa;a;0.583;aaaa;aaaaaaaa;0.893;0.279;0.718;aaaa;0.599;0.454;aaaaaa;aaa;aaa;0.26;0.28;0.128;aaa;a;a;0.0155;aaaaaaa;aaa;0.213;0.0904;0.855;aaaaaaaa;0.894;aaaaaaa;0.744;aaa;
0.542;0.124;0.56;0.124;0.856;0.964;0.642;0.123;0.822;aa;0.382;0.123;0.108;0.656;aaaaaa;0.719;0.556;aaa;0.812;aa;a;a;0.617;0.346;a;0.833;aaaaaaaaaa;aaaaa;aa;0.481;aaaaaa;0.201;aa;0.0863;0.808;0.897;0.697;aa;aaa;aaaaaaaaa;0.58;aa;aa;a;0.418;aaaaaaa;a;a;0.00589;a;aaaaaaa;0.229;0.166;0.0899;aa;0.0561;0.217;aaaaaa;aa;aaaaaaaa;0.251;0.0896;0.427;aaa;aa;aaa;0.527;aa;aaaaa;0.12;0.0169;0.483;aaaaaaa;0.469;aaaaa;0.194;aaaaaa;
0.0125;0.643;0.0874;0.334;0.442;0.131;0.494;0.499;0.394;a;0.315;0.252;0.931;0.582;aaaaaa;0.513;0.096;aaa;0.0252;a;a;aaaaaaa;0.336;0.579;a;0.929;aaaaaaaa;aaa;aa;0.0899;aaaaaaa;0.75;a;0.659;0.841;0.285;0.285;aaaa;aaaaaaaa;aaaaa;0.787;aa;aa;a;0.455;aaaaaaa;a;a;0.13;a;aaaaaa;0.862;0.533;0.94;a;0.267;0.208;aaa;aa;aa;0.108;0.27;0.0637;aaaa;a;aaaa;0.837;aaaaaaaaa;aaaaa;0.6;0.329;0.62;aaaa;0.0409;aaa;0.471;aaaaaaaa;
0.492;0.632;0.647;0.529;0.423;0.536;0.643;0.415;0.134;a;0.096;0.367;0.0706;0.0587;aaa;0.581;0.669;aaa;0.295;aa;a;aa;0.457;0.766;a;0.712;aaaaaa;aaaa;a;0.698;aaaaaaaa;0.0986;aa;0.626;0.058;0.26;0.848;aa;aaaaaaa;aa;0.98;aaaa;aa;a;0.691;aaaa;aaaaa;a;0.601;a;aaa;0.353;0.46;0.795;aaa;0.805;0.719;aaaaaaaa;aa;aaa;0.512;0.706;0.049;a;aa;aaa;0.151;aaaaaaaaa;aaaa;0.395;0.784;0.664;aaaa;0.0507;aa;0.193;aaa;
0.136;0.329;0.443;0.567;0.108;0.53;0.224;0.2;0.674;aa;0.214;0.529;0.93;0.286;aaaa;0.63;0.453;a;0.226;a;aaa;a;0.425;0.738;a;0.539;aaa;aaa;a;0.312;aaaaaaaa;0.0417;a;0.767;0.804;0.555;0.575;aaaaa;a;aaa;0.971;aaa;a;a;0.559;aaaaaaa;aaa;a;0.403;a;aaaaaaa;0.771;0.182;0.551;aaaaa;0.0419;0.961;aaaaa;aaa;aaaa;0.187;0.604;0.51;aa;aa;a;0.98;aaaaaa;aaaa;0.313;0.123;0.885;aaaaaaaa;0.893;a;0.229;aaaaaaaaa;
0.743;0.00299;0.306;0.279;0.334;0.731;0.921;0.668;0.914;aa;0.644;0.65;0.819;0.362;aaaaa;0.266;0.163;aa;0.299;a;a;aaaaaaaa;0.172;0.773;a;0.396;a;aaaaa;a;0.767;aaaaa;0.891;a;0.938;0.728;0.927;0.777;aaaaa;aaaaaaa;aaaaaaa;0.196;aa;a;a;0.298;a;aaa;a;0.325;aaa;aaaa;0.869;0.468;0.462;a;0.439;0.841;aaaa;aa;a;0.744;0.779;0.1;a;a;aaa;0.301;aaaa;a;0.994;0.568;0.568;a;0.0576;aaaaa;0.615;aaaaaaaaaa;
0.229;0.537;0.33;0.759;0.0836;0.764;0.308;0.252;0.1;a;0.886;0.571;0.989;0.36;aaaa;0.708;0.403;a;0.571;aa;aaa;aaaaaa;0.673;0.869;a;0.121;aaaaaa;aaaaaaa;a;0.731;a;0.508;aa;0.344;0.524;0.339;0.0186;aaaa;aaaa;a;0.801;a;a;a;0.0496;aaaaaa;aaaaa;a;0.0949;a;aaa;0.882;0.272;0.914;aaaa;0.708;0.301;aa;aa;aaaaaaaa;0.0447;0.411;0.163;aa;aa;a;0.301;aaaaaa;a;0.67;0.466;0.709;a;0.595;aaaaaaa;0.792;aaaaaaaa;
0.555;0.328;0.861;0.991;0.148;0.287;0.975;0.572;0.776;aa;0.727;0.469;0.707;0.9;aaaaa;0.37;0.0502;a;0.331;aa;aaa;aaa;0.673;0.556;a;0.647;aa;aaaaa;aaaa;0.505;aaaaaaaa;0.394;aa;0.411;0.0244;0.00487;0.792;aa;aaa;aa;0.868;aaa;aaa;a;0.184;aaaa;a;a;0.623;aaaa;aaaaaaaa;0.567;0.662;0.797;aaaaaa;0.00271;0.568;aa;aa;aaa;0.0942;0.842;0.762;aaa;a;aaa;0.03;aaaaaaaaa;aaaaaa;0.795;0.238;0.524;aaaaaaa;0.95;aaaaaa;0.511;a;
