ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.569;0.8;aaaaa;aaaa;0.726;0.135;aaa;a;0.391;0.0255;0.128;0.774;aaa;0.827;0.213;0.976;aaaa;0.673;aaaaaa;aa;aaaa;0.767;aa;0.366;0.509;aaaaaaaa;0.597;aa;aaaa;aa;aaa;aa;aaaaaa;a;0.544;0.12;0.834;0.859;0.511;aaaaaaa;0.744;aaa;aaaaaa;aaa;0.117;0.0811;0.723;aaa;0.115;0.0737;0.382;aa;0.584;aaaaaa;a;aaa;aaaaaa;
0.652;0.641;aa;a;0.492;0.422;aaaaa;aaaaaaaaaa;0.626;0.468;0.0464;0.613;aaaaaa;0.506;0.231;0.0596;aaaaaaa;0.495;a;a;aa;0.0973;aaaaa;0.775;0.154;a;0.75;aa;aaaaaa;aaaa;aa;a;aaaaa;aa;0.691;0.293;0.827;0.151;0.287;aaaaaa;0.672;aaaaaaaaaa;aaaa;aa;0.665;0.252;0.509;aaaaa;0.677;0.169;0.242;aaaa;0.891;aaaaa;aaaaa;a;aaaaaaa;
0.283;0.0953;aaa;aa;0.202;0.277;aaaaaaaa;aaaaaaa;0.677;0.444;0.231;0.409;aaaaa;0.607;0.704;0.413;aaaaaaaaaa;0.345;aaaa;aa;aaa;0.141;aaa;0.969;0.134;aaaaaa;0.277;aa;aaaa;aaaa;aa;a;aaaa;aa;0.233;0.704;0.946;0.528;0.755;a;0.342;aaaaaaaa;a;a;0.679;0.266;0.823;aa;0.965;0.177;0.325;aa;0.279;aaaaaaaaa;aaaaaaa;aa;aaaaaaaa;
0.167;0.72;aaaa;a;0.167;0.333;aaaa;aa;0.339;0.651;0.00335;0.231;aaaaa;0.451;0.708;0.0643;aaaa;0.747;aaaaaaaa;a;aaaaa;0.221;a;0.89;0.663;aaaaa;0.0581;aa;aaaaa;aa;a;aaa;aaaaaa;aa;0.214;0.49;0.0733;0.588;0.343;aaaaaa;0.147;aaaaaaaa;aaaaa;aa;0.614;0.0419;0.421;aaaa;0.367;0.676;0.321;aaaaa;0.82;aaaaaaa;aaaa;a;aaaa;
0.174;0.236;aaa;aaa;0.685;0.853;aaaaa;aaaaa;0.245;0.938;0.498;0.958;a;0.764;0.398;0.958;a;0.305;aaaaaa;aa;a;0.981;a;0.143;0.313;aaaaaaaaa;0.00626;a;aa;aa;aaaaa;aaa;aaaaa;aa;0.904;0.39;0.784;0.994;0.945;aaaaaa;0.804;aaaa;aaaaaaaa;aaa;0.567;0.902;0.824;aaa;0.134;0.934;0.558;aaa;0.658;aaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.537;0.68;aaa;aaa;0.623;0.185;a;aaaa;0.589;0.395;0.934;0.443;aaaaaa;0.903;0.701;0.735;aaaaaaaaa;0.641;aaaaaaa;a;aaaaaaaaa;0.968;aaa;0.38;0.953;aaaaa;0.536;aa;aaaaa;aaaa;aaaaaaa;aaa;aaa;a;0.696;0.835;0.631;0.638;0.674;a;0.899;aaaaaaaaaa;aaaaaa;aa;0.0941;0.242;0.679;aaaa;0.535;0.354;0.533;aaaa;0.157;aaaaaaa;aaaa;aa;aaaaaaaa;
0.0298;0.926;aaaaa;aaaaa;0.152;0.705;aaaaaaa;aaaaa;0.593;0.788;0.425;0.847;aa;0.29;0.371;0.894;aaaaaaaaaa;0.736;aaaa;a;aaaaaa;0.687;aaaaa;0.281;0.0274;aa;0.855;aa;aaaaaa;aaaa;aaaa;aa;aaaaaa;a;0.935;0.86;0.317;0.0294;0.307;a;0.395;aaa;aaa;aa;0.775;0.377;0.344;aaaaa;0.983;0.425;0.412;a;0.559;aaa;a;aa;aaaa;
0.879;0.13;aaaa;aaaa;0.761;0.281;aaaaaaaa;aaa;0.143;0.517;0.0537;0.96;aaaaa;0.824;0.509;0.477;a;0.75;a;aa;aaaaaaaa;0.766;aaaaa;0.348;0.0309;aaa;0.125;aa;a;aa;aaaaaaa;a;aaaa;a;0.412;0.365;0.616;0.56;0.823;a;0.324;aaaa;aaaa;aa;0.0321;0.406;0.925;a;0.842;0.709;0.639;aa;0.535;aa;aaaa;aa;a;
0.917;0.412;aa;a;0.624;0.141;aaaaaa;aaaaa;0.152;0.0632;0.631;0.445;aaa;0.845;0.392;0.766;aa;0.248;aa;aa;aaaaa;0.184;a;0.818;0.402;aaa;0.468;aa;aaaaa;a;aa;aaa;aa;aa;0.491;0.369;0.246;0.735;0.62;a;0.177;aaa;aaa;a;0.762;0.771;0.0957;a;0.666;0.0429;0.843;aaaaaa;0.282;aaaaaa;aaaa;a;aaaaaaa;
0.64;0.0888;a;aaaaa;0.105;0.315;aa;aaa;0.19;0.619;0.745;0.629;aaaa;0.011;0.741;0.415;aaaaaaaa;0.288;aaaaaa;a;aa;0.00315;aaaaa;0.797;0.504;aaaaaaaa;0.0817;aa;aa;aa;aaaa;aaa;aaa;aa;0.756;0.391;0.634;0.901;0.911;aaaa;0.406;aa;aaa;aaa;0.799;0.172;0.833;aaaaa;0.125;0.787;0.703;aaaaa;0.445;aaa;aaaaa;aa;aaaaa;
0.876;0.245;aaa;aaaaa;0.106;0.586;aaaaa;aaa;0.196;0.0651;0.55;0.395;aaaa;0.769;0.595;0.954;aaaaa;0.447;aaaaaaaaa;aa;aaaaa;0.483;aaaa;0.616;0.275;aaaaaaa;0.0292;a;aa;a;aaaaaaaa;aa;a;a;0.0766;0.677;0.914;0.796;0.277;aaaa;0.72;aaaaaaa;a;aaa;0.604;0.292;0.0261;a;0.0466;0.371;0.821;aaaaaaa;0.206;aaaaa;aaaaaa;aa;aaaaa;
0.852;0.416;aa;aa;0.611;0.643;aaa;aaaa;0.314;0.873;0.515;0.957;aaa;0.939;0.663;0.955;aaa;0.743;aaa;aa;aa;0.847;aa;0.151;0.969;aaaaa;0.397;aa;aaaa;aaaa;aaaaaa;aa;aaaaaa;a;0.799;0.0962;0.6;0.757;0.411;aaaaaaaa;0.598;aa;a;aaa;0.603;0.065;0.53;aaaaaa;0.849;0.666;0.978;aaaaaaa;0.691;aaa;aaaa;a;aaaaaaaaaa;
0.885;0.666;a;a;0.733;0.319;aaaa;aa;0.464;0.8;0.267;0.063;aa;0.248;0.0362;0.672;aaaaa;0.851;aaaaaaa;aa;aa;0.751;aaaa;0.0368;0.099;aaaa;0.53;a;a;a;aaaaaaa;aaa;aa;aa;0.296;0.953;0.325;0.701;0.277;aaaaaaa;0.31;aaa;aaaaa;aaa;0.808;0.898;0.656;aaa;0.0177;0.12;0.25;aaaaaa;0.0442;aaaaaa;a;aa;aaaaaaaaaa;
0.521;0.738;aaaa;aa;0.401;0.149;aaaaaa;aaaaaa;0.566;0.395;0.543;0.959;aaaaaa;0.491;0.452;0.0249;aaaaaaaa;0.7;aaaaaa;a;a;0.943;aa;0.263;0.817;aaaa;0.405;aa;aaaaa;aaaa;aaaaaaaa;aa;aaaaa;a;0.146;0.431;0.914;0.7;0.592;aaaaa;0.816;aaaaaaa;aaa;aaa;0.718;0.767;0.167;aaaa;0.386;0.529;0.817;aaaaaa;0.767;aaaa;aaaaa;aaa;a;
0.796;0.176;aa;aaaa;0.655;0.596;aa;aaaaaaaa;0.486;0.442;0.323;0.158;aaaaa;0.382;0.728;0.212;aaa;0.285;aa;a;aaaaaaa;0.189;aaaa;0.957;0.431;aaaaaaaa;0.247;aa;aaa;a;aaaaaaaa;a;aa;aa;0.693;0.98;0.756;0.0793;0.291;aaa;0.651;a;aaaa;aaa;0.847;0.0605;0.0704;aaaaaa;0.5;0.132;0.0647;aaaaaaa;0.404;aaaaa;aaa;aaa;aaaaaaaaaa;
0.638;0.0331;aaaa;aaaa;0.483;0.759;aaaa;aaaaa;0.521;0.658;0.528;0.284;a;0.17;0.0757;0.463;aaa;0.3;aaaa;aa;aaaaaa;0.387;aaaaa;0.734;0.734;aaaa;0.997;aa;a;aaa;aaaaa;a;aaaaaa;aa;0.402;0.805;0.0226;0.197;0.915;aa;0.498;aaa;aaa;aaa;0.507;0.38;0.848;aaaaaa;0.0942;0.881;0.143;aaa;0.141;aaaaaaaaa;aaaaaaaa;aa;aaa;
0.407;0.814;aaaa;aaaaa;0.785;0.57;aaa;aaaa;0.919;0.295;0.69;0.581;aaaaaa;0.257;0.0909;0.19;aaaaaa;0.34;a;a;a;0.468;aa;0.667;0.603;aaa;0.794;aa;a;aa;aaaaaaaa;aa;aaaaa;a;0.125;0.827;0.786;0.642;0.581;aaaaaa;0.663;aaaaa;aaaaa;aa;0.563;0.328;0.386;aaaa;0.355;0.249;0.13;aa;0.962;aaaaaaaaa;a;a;aaaaaaa;
0.866;0.703;aaaaaa;a;0.781;0.0407;aaa;aa;0.674;0.68;0.717;0.557;aaaaaa;0.52;0.151;0.291;a;0.921;aaa;a;aaaaaa;0.833;aaa;0.933;0.74;aaaaaaaa;0.0568;aa;a;aa;aaaaaaaa;aa;aaa;aa;0.0439;0.45;0.848;0.351;0.986;aaaaaaaa;0.897;aaaaaaaaa;aaaaa;a;0.368;0.431;0.545;a;0.0979;0.216;0.58;aaaaaa;0.0576;aaaaaaa;aaaaaaa;a;aa;
0.592;0.179;aa;a;0.812;0.898;aaaaaa;aaaaaaa;0.379;0.116;0.00162;0.308;aaaaaa;0.0274;0.815;0.000623;aaaaa;0.744;aaaaaaa;a;aaaa;0.362;a;0.101;0.705;aaaaa;0.231;aa;a;aaaa;aa;aa;aaaaaa;a;0.591;0.515;0.991;0.0701;0.0489;aaaa;0.915;aaaaa;aaaaaaa;aa;0.883;0.326;0.464;aaaaaa;0.468;0.947;0.186;aaa;0.0976;a;aaaaaaaaa;aa;aaa;
0.126;0.12;aaaaaa;aaaa;0.366;0.938;a;aaaa;0.388;0.911;0.401;0.332;aaaaa;0.776;0.133;0.637;aa;0.623;aaaaaa;aa;aa;0.294;aaaaa;0.0257;0.25;aaaaaaa;0.43;a;aaaaaa;aaa;aaaaaa;aaa;aaaaaa;aa;0.694;0.647;0.821;0.936;0.615;aaaaaaaa;0.000841;aa;aaaa;aa;0.759;0.0262;0.783;aaaa;0.619;0.846;0.367;aaaa;0.833;aaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.934;0.734;aaaa;aaaa;0.738;0.0728;aaaaaa;aaa;0.0844;0.221;0.698;0.886;aa;0.302;0.18;0.767;aaaaaaaaaa;0.58;aaaa;a;aaaa;0.85;aaaaa;0.413;0.493;aa;0.719;a;a;aaaa;aaa;aaa;aaa;a;0.663;0.366;0.546;0.991;0.999;aaaa;0.986;aaaaaaaaa;aaaaaa;aa;0.539;0.124;0.0696;aaaa;0.131;0.519;0.401;aaaaaaa;0.0236;aaaaaaaaa;aaaa;aaa;aaaaaaaaaa;
0.795;0.00895;aaa;aaaaa;0.896;0.503;a;aaaaaaaaa;0.777;0.248;0.257;0.377;aaa;0.839;0.534;0.436;aaaaa;0.146;aa;aa;aaaaaaaaaa;0.03;aaa;0.988;0.244;aaaaa;0.697;a;aaaaa;aa;aaa;aaa;aaaa;a;0.208;0.237;0.515;0.226;0.622;aaaa;0.943;aaa;a;aaa;0.526;0.663;0.816;aaaa;0.73;0.478;0.684;aaaa;0.213;aaaaa;aaaaaaaa;a;aaaaaaaaa;
0.687;0.964;aaaaa;aaaaa;0.00398;0.823;aaaaa;aaaaaaaaa;0.609;0.873;0.988;0.989;aaa;0.348;0.598;0.861;a;0.402;aaaaaaaa;a;aaaaaaaa;0.161;aaaaa;0.929;0.732;aaaa;0.81;aa;aaa;aaaa;aaaaaa;aaa;aaaaa;a;0.0752;0.176;0.979;0.336;0.172;a;0.958;aaaaaaaa;aaaa;a;0.425;0.0594;0.243;aa;0.158;0.698;0.15;aaaaa;0.37;aaaaaaaa;aa;aa;a;
0.992;0.206;aaaaa;aaaa;0.748;0.324;aaaa;aaaaa;0.696;0.0382;0.114;0.224;aa;0.0209;0.347;0.779;aaaaaaaaa;0.935;aaaaaaaa;aa;aaaaaa;0.0667;aaaa;0.598;0.976;aaaaaaaa;0.726;a;aaaa;a;aa;a;a;aa;0.916;0.115;0.243;0.375;0.673;aaaaaaa;0.676;aaaaa;aaaaaa;aa;0.458;0.595;0.16;aaaaaa;0.61;0.453;0.723;aaaaaa;0.289;aa;aaaaaa;aaa;aaaa;
0.399;0.678;aaaa;aa;0.939;0.0891;a;aaaaaaa;0.43;0.661;0.612;0.877;a;0.298;0.241;0.0868;aaaaa;0.548;aaaaaaaa;aa;aa;0.716;aa;0.0674;0.0895;aaaaaa;0.0438;a;aaa;aa;aaaaaa;aaa;a;a;0.853;0.996;0.0904;0.536;0.687;aaaaa;0.0231;aaaaaaaa;aa;aa;0.911;0.739;0.936;aa;0.49;0.397;0.961;aa;0.696;aaaaaaaa;aa;aaa;aaa;
0.139;0.947;aaaaa;a;0.511;0.92;a;aaaa;0.419;0.483;0.239;0.537;aaaaa;0.589;0.286;0.136;aaaaaaaaaa;0.973;aa;a;aaaa;0.653;a;0.581;0.508;aa;0.831;a;aaaaa;aa;aaaaaaa;aaa;aaaa;a;0.947;0.386;0.256;0.727;0.477;aaaaaa;0.275;a;aa;aa;0.199;0.101;0.483;aa;0.0709;0.43;0.321;aaaaaaa;0.638;aaaa;aaaaaaaaa;aaa;aaaa;
0.608;0.428;aaaa;aaaa;0.666;0.326;aaaaa;aaaaaaaa;0.641;0.473;0.612;0.243;aaaa;0.713;0.833;0.536;aaaa;0.32;aa;a;aaaaaa;0.331;aaa;0.785;0.144;a;0.264;aa;a;aa;a;a;aa;a;0.15;0.169;0.493;0.772;0.24;aaaaaaaa;0.919;aaaaaaaaaa;aaa;a;0.758;0.138;0.179;a;0.411;0.53;0.733;aaa;0.894;aaaaaaaaa;aaa;a;aaa;
0.866;0.604;a;aa;0.512;0.0227;aaa;aaaa;0.537;0.154;0.238;0.879;aa;0.418;0.806;0.817;aaaaaaa;0.658;aaaaaaaaa;a;aaaaaaaa;0.187;aaa;0.399;0.641;aaa;0.274;a;aaaaaa;a;a;a;aa;aa;0.0955;0.801;0.047;0.656;0.4;aa;0.774;aaaaaaaa;aaaaaa;aaa;0.26;0.32;0.461;aa;0.416;0.699;0.292;aaaaaaa;0.66;aaaa;aaaaaaaa;a;aaaaaaa;
0.664;0.151;a;aaaaa;0.75;0.521;aaaa;a;0.62;0.137;0.658;0.616;aa;0.252;0.649;0.776;aa;0.634;aaaa;aa;aa;0.723;a;0.952;0.47;aa;0.829;aa;aaaa;a;aaaaaaaa;aa;a;a;0.242;0.19;0.822;0.98;0.815;aaa;0.692;aaaa;aaaa;a;0.0864;0.946;0.287;aaaaaa;0.998;0.896;0.142;aaa;0.781;aaaaaaa;a;aaa;aaaaaaaaa;
0.543;0.615;a;aaaa;0.375;0.186;a;aaaaaaa;0.21;0.54;0.673;0.694;aaaa;0.302;0.988;0.286;aaaa;0.607;aaaaa;aa;aaaaaaa;0.305;a;0.388;0.817;aaaaaa;0.843;aa;aaaaa;aaaa;aaaaaaaa;a;aa;aa;0.593;0.231;0.282;0.595;0.372;aaaaaaaa;0.17;aaaaa;aaaaaaa;aaa;0.0796;0.309;0.143;aa;0.957;0.697;0.162;aaaaa;0.21;aaaaaaaaa;aaaaaaaaa;a;aaaaa;
0.989;0.895;aaa;aa;0.751;0.396;a;aaaaaaaa;0.418;0.981;0.768;0.633;aa;0.405;0.986;0.626;aaaaaaaaa;0.981;aa;aa;aaaaaaa;0.0911;aaa;0.631;0.416;aaa;0.446;aa;a;aaaa;aaaaa;a;aaa;aa;0.161;0.673;0.499;0.0545;0.56;a;0.368;aaaaaaaa;aaaaa;aa;0.277;0.937;0.647;aaa;0.32;0.739;0.838;aaaa;0.93;aaaaa;aaa;aaa;aaaaaaaa;
0.584;0.168;a;aaaa;0.578;0.596;aa;aaaaaa;0.31;0.666;0.823;0.33;aaaaaa;0.997;0.573;0.172;aaaaaaaaaa;0.246;aaaaaa;a;aaaaaaaaaa;0.687;aa;0.0549;0.314;aaa;0.712;aa;aaaa;aaaa;aa;aa;aaaaaa;aa;0.0293;0.165;0.497;0.778;0.0816;aaaaaaa;0.445;aaaaaa;aaaaaaaa;aaa;0.651;0.579;0.902;a;0.699;0.0248;0.216;aaa;0.343;aaaaaa;aaaaaaaaa;a;aaa;
0.797;0.702;aaaaaa;aa;0.781;0.481;aaaa;a;0.958;0.16;0.57;0.00901;aaaa;0.725;0.0894;0.909;aaaaa;0.535;aaaaaa;aa;aaaaaaa;0.634;aaaaa;0.601;0.487;aaa;0.524;aa;aaaaa;aa;aaaaaaa;a;aaa;aa;0.295;0.692;0.44;0.444;0.371;a;0.894;aaa;aaaa;a;0.272;0.0961;0.375;aaaaaa;0.514;0.738;0.492;aa;0.434;aa;aaaaa;aaa;aaaaa;
0.416;0.63;aa;aaa;0.662;0.0818;a;aaaaaaaaa;0.306;0.446;0.162;0.16;aaaa;0.837;0.995;0.332;aaaa;0.181;aa;a;a;0.917;aaaaa;0.598;0.0739;aaaaaaa;0.608;aa;a;a;a;aaa;aaaaa;a;0.12;0.485;0.947;0.658;0.876;aaaaaa;0.49;aaaaa;aaaaaaaa;aa;0.909;0.174;0.976;aa;0.593;0.94;0.748;aaaa;0.0608;aaaa;a;a;aaaaa;
0.197;0.712;aaaa;a;0.127;0.444;aaaaaaaa;a;0.566;0.773;0.23;0.939;aaaaaa;0.111;0.0581;0.202;aa;0.759;aaaaaa;aa;aaaa;0.722;aaaaa;0.504;0.627;aaaaa;0.945;a;aaaaa;a;a;aa;aaaa;a;0.314;0.842;0.451;0.178;0.322;a;0.608;aa;a;aa;0.0489;0.459;0.491;a;0.561;0.768;0.588;aaaaa;0.798;aaa;aaaaa;aaa;aaaaaaa;
0.357;0.732;aaaaaa;aaa;0.946;0.948;aaa;a;0.125;0.237;0.0446;0.689;a;0.219;0.799;0.00548;a;0.291;aaaaaa;a;aaaaaaaaa;0.872;a;0.727;0.512;aaa;0.494;a;a;a;aaaaaaa;aa;aaa;aa;0.691;0.443;0.256;0.646;0.907;a;0.0811;aaaaaaaaa;aaaa;aaa;0.321;0.846;0.924;aaa;0.949;0.112;0.0134;aaaaaa;0.875;aaaa;aaaaaa;aa;aaa;
0.548;0.357;aaaa;aaaa;0.453;0.664;aaaaaaa;aaaa;0.402;0.209;0.0413;0.715;aaa;0.0218;0.559;0.117;aaaaaaa;0.761;aaaa;a;aaaaa;0.616;aa;0.543;0.193;aaa;0.0682;aa;aaaaa;aaaa;aaaaaaa;aa;aa;aa;0.046;0.996;0.961;0.85;0.336;aaaaaa;0.364;aaa;aa;a;0.689;0.0404;0.678;aaaaaa;0.231;0.623;0.224;aaaaa;0.0184;aaaaaaaa;aaaaaaa;aa;aaaaaaa;
0.624;0.59;aa;aaa;0.999;0.814;aaaaaaaa;aaaaaaaaaa;0.581;0.71;0.556;0.725;a;0.678;0.499;0.428;aaaaaaa;0.994;aaaaaaaa;a;aa;0.0409;aaaaa;0.0423;0.0593;aaa;0.357;a;aaaaa;aaaa;aaaaa;aa;aaa;aa;0.648;0.335;0.352;0.798;0.268;aaaaaa;0.472;aaa;aaaa;aa;0.717;0.98;0.836;aaaa;0.982;0.657;0.498;aaaaa;0.119;aaaaa;a;a;aaa;
0.0254;0.158;aaaaaa;aa;0.945;0.963;a;aaa;0.521;0.682;0.778;0.0917;aaaaa;0.274;0.218;0.315;aaaaa;0.198;aaaaaa;a;aaaaaaaa;0.132;aaaa;0.812;0.862;aaaaaaaaa;0.403;aa;aaaaaa;aa;aaaaa;aa;aaa;a;0.379;0.652;0.383;0.1;0.807;aa;0.278;a;aaaaaaaa;a;0.131;0.946;0.642;aaaaaa;0.0682;0.844;0.406;aaaaaa;0.664;aaaaaaa;aa;aaa;aaaaaaaaa;
0.744;0.62;aaaa;aa;0.988;0.919;aaaaaa;aaaaaa;0.44;0.776;0.976;0.569;a;0.176;0.453;0.965;aaa;0.617;aaaaaa;aa;aaa;0.749;aaaa;0.681;0.096;a;0.945;a;aaaaa;a;a;a;aaaa;a;0.507;0.107;0.794;0.511;0.626;aaa;0.0548;aaaaaa;aa;a;0.678;0.933;0.189;aa;0.856;0.101;0.918;aa;0.452;a;aaa;aa;aaaaaaa;
0.511;0.42;aaaaaa;aaa;0.364;0.284;aaaaaaaa;aaaaaaa;0.831;0.113;0.856;0.413;aaa;0.718;0.536;0.201;aaa;0.157;aaaaaaaa;aa;a;0.322;aa;0.801;0.148;aaaa;0.417;a;aaaa;aaaa;aaaaaa;aa;aa;a;0.91;0.768;0.673;0.231;0.622;aaaaaaa;0.913;a;aa;aa;0.35;0.0266;0.785;aaaaa;0.638;0.894;0.77;aaa;0.321;aaaaa;aaaa;aa;a;
0.277;0.245;aaaaaa;aaaaa;0.818;0.776;aaaaaaaa;aa;0.048;0.486;0.812;0.228;aaa;0.82;0.458;0.928;aaa;0.652;aaa;a;aaaaa;0.015;a;0.29;0.257;aa;0.181;a;a;aaaa;aaaaaa;aa;aaaaa;aa;0.392;0.216;0.021;0.869;0.324;aa;0.86;aa;aa;a;0.519;0.174;0.166;aaaaaa;0.758;0.204;0.388;aaaa;0.681;aaaaaa;aaaaaaaa;a;aaaaaaaa;
0.395;0.059;a;aaaaa;0.595;0.246;aaa;aaaaaaaa;0.938;0.295;0.465;0.461;a;0.0192;0.604;0.0933;aaaaaaaaaa;0.747;aaaaaa;a;aaaaaaaaa;0.898;a;0.0236;0.966;aaaaa;0.126;aa;aaaa;aa;aaaa;aaa;aaa;a;0.52;0.943;0.768;0.374;0.614;aa;0.902;aaa;aaaaaaa;aaa;0.952;0.965;0.215;a;0.194;0.853;0.439;aaaaaaa;0.365;aaaaaaaaa;aaaaaaaa;aa;aa;
0.642;0.834;aaaa;aaa;0.395;0.554;aaa;aaaa;0.212;0.382;0.09;0.27;aaaaa;0.02;0.0958;0.0625;aaaaaaaaa;0.732;aaaaaa;aa;aa;0.373;aaaaa;0.0906;0.803;aaaaaaa;0.598;aa;aaaaa;aa;aaaaaaaa;a;aa;aa;0.124;0.529;0.675;0.0905;0.1;aaaaa;0.568;aaa;aaaaaaa;aa;0.503;0.671;0.921;aa;0.854;0.813;0.475;aaaaaa;0.26;a;a;a;aaaa;
0.811;0.962;aaa;a;0.0472;0.63;aaa;aaaaaaaaaa;0.86;0.224;0.223;0.253;aaa;0.659;0.0112;0.447;aaaaaaaaaa;0.0136;aaaaaaaa;aa;aaaaaaa;0.525;a;0.372;0.706;aaaaaa;0.13;aa;a;aaaa;a;a;a;aa;0.849;0.513;0.311;0.838;0.824;aaaaaaaa;0.666;aaaaaa;aaa;aaa;0.997;0.142;0.357;aaaaa;0.373;0.587;0.701;aaaa;0.267;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.359;0.171;aa;aa;0.539;0.488;aaaaa;aaa;0.339;0.694;0.36;0.308;aaaa;0.668;0.589;0.171;aaaaa;0.372;aaaaaaa;aa;aaa;0.283;aaaaa;0.257;0.104;aaaa;0.0723;aa;aaa;aaaa;aa;aa;aaaa;aa;0.282;0.571;0.393;0.982;0.0252;aaa;0.902;aaaaaa;aaaaaa;aa;0.672;0.11;0.81;a;0.705;0.0191;0.623;aaaaaa;0.0856;aa;aaaaaaaaa;aa;aa;
0.958;0.148;aaaaa;aaaa;0.262;0.437;aaaa;aaaaa;0.282;0.568;0.754;0.972;aa;0.575;0.791;0.669;aaaaaaa;0.517;aaaa;aa;a;0.258;aa;0.609;0.776;aaaaaa;0.739;a;aaaaaa;aaa;aa;aaa;aa;a;0.752;0.712;0.762;0.541;0.948;aaaaa;0.55;aaa;aa;aa;0.879;0.0214;0.442;aaaaaa;0.259;0.472;0.164;aa;0.532;aaaaaaaa;aa;a;aaaaaaa;
0.691;0.315;aaaaa;a;0.0531;0.667;aaaa;aaa;0.081;0.309;0.974;0.258;aaa;0.447;0.0468;0.927;aaaaaaaaaa;0.428;aaaaaaa;aa;aaaaaa;0.92;aaaaa;0.186;0.622;aaaaaa;0.918;aa;aaaa;a;aaaaaaa;aa;aaaa;aa;0.0201;0.51;0.519;0.795;0.314;aaaaaaaa;0.324;aaaaaaaa;aaa;aaa;0.313;0.231;0.439;a;0.174;0.951;0.526;aaaaa;0.256;a;aaaaaaaaa;aaa;aaaaaa;
0.822;0.13;aaaa;aaaaa;0.727;0.268;aaaaaaa;aaaaaaaaaa;0.4;0.00335;0.327;0.67;aaaaa;0.676;0.856;0.271;aaaaaaa;0.091;aaaaaaaaa;aa;aaaaaaaa;0.251;a;0.586;0.0982;aaa;0.594;a;aaaaa;aaa;aaaaaaaa;a;aaaaa;a;0.188;0.274;0.262;0.697;0.683;aa;0.147;aaaaaaa;aaaaa;aa;0.878;0.229;0.0175;aaa;0.777;0.104;0.765;aaaaaa;0.0295;a;a;aa;aaa;
0.515;0.358;aaaaaa;aaa;0.8;0.208;aaa;aaaaaa;0.65;0.174;0.0193;0.802;aaa;0.254;0.418;0.784;aaa;0.853;a;aa;aaaaaa;0.635;aaa;0.984;0.332;aaaaaa;0.372;aa;aaa;aaaa;a;aa;aaaaa;aa;0.62;0.354;0.833;0.391;0.124;aaaa;0.366;aaaa;aaaaaa;a;0.0207;0.973;0.26;aaa;0.36;0.492;0.000478;a;0.341;aaaaaaaaa;aaa;aa;aa;
0.594;0.967;aaaaa;aaaaa;0.609;0.368;aaaaaaaa;aa;0.703;0.157;0.345;0.0365;aaaaaa;0.46;0.508;0.177;aaaa;0.686;aaa;aa;aaaaaa;0.324;aaaaa;0.739;0.644;aa;0.179;a;aa;aaa;aaaaaaa;aa;aa;aa;0.917;0.0796;0.55;0.897;0.556;aaaaa;0.249;aaaaaaaaaa;aaaa;aaa;0.816;0.844;0.564;aaa;0.744;0.956;0.119;aa;0.462;a;aaaaaaaaa;a;a;
0.933;0.537;a;a;0.0257;0.53;aaaaaaaa;aaaaaaa;0.0469;0.059;0.668;0.564;aa;0.752;0.681;0.943;aaaaa;0.416;a;a;aaaaaaaa;0.0792;aaa;0.511;0.509;a;0.894;aa;aaaaa;a;aaaaa;aaa;a;a;0.908;0.984;0.671;0.376;0.484;aaaaaa;0.722;aaaaaaaa;aaaaa;a;0.972;0.258;0.754;aa;0.242;0.112;0.53;aaa;0.407;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;
0.0506;0.641;aa;a;0.544;0.39;aaa;aaaaaa;0.598;0.34;0.9;0.479;aa;0.918;0.372;0.862;aaaaaaaaaa;0.57;aaaaaa;aa;aaa;0.586;aa;0.946;0.192;aaa;0.245;aa;aaaa;aa;aaa;a;aaaa;a;0.207;0.198;0.315;0.951;0.83;aaaa;0.32;aaaaaaa;aaa;aa;0.763;0.192;0.378;aaaa;0.965;0.15;0.153;aa;0.602;aa;aaaaaaa;a;aaa;
