ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.33;0.467;0.188;0.00516;0.676;aa;aa;0.526;0.461;aa;aaa;0.434;a;0.166;a;a;0.156;0.59;aaa;0.528;0.581;aaaaaaaaa;0.867;0.147;aa;0.989;0.00305;0.327;aa;aaa;0.784;0.917;a;0.308;0.147;0.234;0.301;aaaa;aaaaaaaa;a;0.571;a;0.739;a;aaaa;aaaaa;a;0.488;0.0784;0.416;aa;aaa;0.34;aaaa;a;a;aaaa;aaa;aaaaaaaa;
0.775;0.0651;0.717;0.885;0.481;a;aaaaaaaa;0.918;0.526;aa;aaaa;0.116;a;0.941;a;a;0.686;0.57;aaa;0.263;0.731;aa;0.654;0.528;aaaa;0.143;0.841;0.793;aa;aaaa;0.369;0.35;aaa;0.112;0.326;0.205;0.385;aaaa;aaa;a;0.888;aa;0.286;a;aaaa;aaaaaa;a;0.731;0.617;0.693;aaaaaaaaaa;aaaaaaaa;0.0826;aaaa;a;aaaaa;aaa;aaa;aaa;
0.805;0.563;0.116;0.817;0.812;aaa;aaaaaaaa;0.839;0.0137;aa;aaaaaaaa;0.835;a;0.82;a;a;0.942;0.708;aa;0.543;0.925;aaaaaaaa;0.484;0.128;aaaaa;0.615;0.326;0.181;aa;aaa;0.106;0.875;a;0.123;0.3;0.305;0.403;a;aaaa;a;0.8;aaa;0.211;a;aa;aaaa;aa;0.173;0.849;0.0424;aaaaaaaa;aaaaaa;0.241;a;a;aa;a;aaa;aaaaaa;
0.308;0.553;0.695;0.474;0.718;aaa;aa;0.843;0.89;a;aaaaaaaaa;0.899;a;0.028;a;aa;0.98;0.22;aaaa;0.178;0.904;aaa;0.782;0.705;aaa;0.267;0.692;0.395;aaaa;aaaa;0.663;0.687;a;0.512;0.699;0.204;0.2;aaaaa;aaaaaaa;aaaa;0.638;aa;0.601;a;aaaa;aaa;aa;0.164;0.292;0.713;aaaaaaaaa;aaaa;0.0795;aa;a;a;a;aaaaaaa;aaaaaaa;
0.693;0.306;0.742;0.694;0.966;aa;aaaaaaaa;0.222;0.512;a;aa;0.376;a;0.476;a;aa;0.426;0.809;aaaaa;0.758;0.415;aaaaa;0.464;0.205;aaaa;0.344;0.528;0.086;aaaa;aaaa;0.127;0.578;aa;0.0976;0.447;0.445;0.0116;aaaaaa;aaaa;aa;0.779;aa;0.626;a;a;aaaaaa;aa;0.104;0.102;0.073;aaaaaaaa;aaaaaaa;0.657;aaa;a;a;aa;aaaaa;aaaaaaaaaa;
0.00384;0.561;0.259;0.913;0.751;aaaa;aaaaaaa;0.354;0.465;aa;aaaaaaa;0.571;a;0.671;a;aa;0.775;0.157;aaaaa;0.619;0.852;aaaaa;0.0853;0.944;aaaaa;0.221;0.818;0.593;aaaa;a;0.0493;0.774;aa;0.71;0.172;0.21;0.122;aaaaa;aaaaaaaaa;aaa;0.0319;aaa;0.856;a;aa;aaaaa;a;0.853;0.276;0.512;a;aa;0.92;aa;a;aaaaa;aaaa;aa;aaaaa;
0.654;0.13;0.48;0.254;0.634;aaaaaaaaa;aa;0.482;0.737;aa;aaaaaaaaa;0.724;a;0.639;a;a;0.141;0.57;aaaaa;0.698;0.929;aaaaaaaa;0.818;0.806;aaaaa;0.0937;0.503;0.304;aaaa;a;0.936;0.128;aaa;0.436;0.282;0.398;0.983;aaa;aaaaaaaaa;aaaa;0.504;aa;0.881;a;aaa;aaaa;aa;0.722;0.718;0.965;aaaaaa;aaa;0.0703;a;a;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.371;0.0362;0.308;0.303;0.999;aaa;aa;0.844;0.366;aa;aaaaaaa;0.169;a;0.596;a;aa;0.824;0.882;a;0.726;0.956;aaaaaaa;0.0389;0.766;aaa;0.614;0.57;0.44;aa;aa;0.067;0.648;a;0.709;0.113;0.0732;0.689;aaaaa;aaaaaaaaa;aaa;0.0622;a;0.151;a;aa;aaaaa;a;0.49;0.224;0.607;aaaaaaa;a;0.472;a;a;aaa;aaaa;aaa;aaaaaaaaaa;
0.297;0.931;0.553;0.938;0.876;aaaaaa;a;0.6;0.335;aa;aaaaaaaaa;0.598;a;0.237;a;a;0.826;0.55;aaaaa;0.359;0.469;aaaaaaaa;0.802;0.0343;aaaaa;0.682;0.683;0.507;a;aaa;0.351;0.419;aaa;0.935;0.752;0.176;0.0286;a;aaaaaaa;aa;0.52;a;0.3;a;a;a;aa;0.166;0.981;0.932;aaaaaaaaa;aaa;0.62;aa;a;aa;aa;a;aa;
0.154;0.996;0.559;0.187;0.768;a;aaa;0.236;0.884;a;aaaaaaa;0.104;a;0.574;a;aa;0.0446;0.905;aa;0.122;0.642;a;0.556;0.891;aa;0.486;0.98;0.799;aaa;aa;0.733;0.955;aaa;0.568;0.877;0.631;0.829;aaa;aaaaaaaa;aaaa;0.259;aaa;0.261;a;aaaa;a;aa;0.816;0.777;0.805;aaaaaaaaa;aaaaaaaaa;0.137;aa;a;a;aaa;aaaaaaa;aa;
0.996;0.855;0.857;0.833;0.0658;aaaaa;aaaaaaaaa;0.549;0.341;aa;aa;0.48;a;0.853;a;aa;0.874;0.0818;aa;0.968;0.312;aaaaaaaa;0.674;0.926;aaa;0.0876;0.892;0.623;aa;a;0.243;0.315;aa;0.085;0.0902;0.745;0.158;aaaaaa;a;aaa;0.177;aa;0.656;a;a;aa;a;0.259;0.894;0.656;aaaaa;a;0.561;aaa;a;aaaa;a;aaaa;aa;
0.834;0.862;0.971;0.385;0.118;aaaa;aaaa;0.284;0.202;a;aa;0.954;a;0.0747;a;aa;0.924;0.636;a;0.672;0.815;aaaaaa;0.122;0.305;a;0.112;0.396;0.31;a;aaa;0.06;0.876;aa;0.834;0.205;0.918;0.317;a;aa;aaaa;0.858;aa;0.167;a;a;aaaa;aa;0.436;0.563;0.413;aaaaaaaaa;aaaaaaa;0.825;aaaa;a;aa;aaaa;aaaa;aaaa;
0.76;0.456;0.48;0.689;0.0351;aaa;aaaa;0.196;0.821;a;aaaaaaaaa;0.981;a;0.601;a;aa;0.646;0.591;aaa;0.78;0.892;aa;0.481;0.354;aaa;0.166;0.0433;0.849;aaaa;aaaa;0.816;0.759;aaa;0.619;0.416;0.327;0.878;a;aaaa;aaa;0.28;aaa;0.813;a;aa;aaa;aa;0.65;0.023;0.33;aa;aaaaaaa;0.19;aa;a;aaaa;aaa;aaaaaaa;aa;
0.728;0.928;0.5;0.614;0.941;aaaaaaaa;aaa;0.0101;0.474;a;aaaaa;0.392;a;0.784;a;a;0.37;0.635;a;0.518;0.929;aaaaaaaa;0.992;0.0319;aaaa;0.131;0.591;0.69;aa;aaa;0.493;0.572;aa;0.968;0.101;0.108;0.887;aa;aaaaaa;aa;0.244;aa;0.429;a;aaaa;aaaa;a;0.251;0.664;0.793;aaa;aa;0.792;a;a;a;aaaa;aaaaaa;a;
0.115;0.0854;0.318;0.916;0.00117;aaaaaaa;a;0.0555;0.0601;aa;aaaa;0.557;a;0.0699;a;aa;0.729;0.273;aaaa;0.461;0.177;aaaa;0.85;0.152;aa;0.525;0.886;0.266;aa;a;0.498;0.761;aaa;0.94;0.244;0.194;0.638;aaaa;aaaaaa;a;0.621;a;0.694;a;aaa;a;aa;0.173;0.394;0.852;aaaaaaa;aaaaaaaa;0.575;aa;a;aaa;aaaa;a;aaaaa;
0.69;0.719;0.575;0.432;0.634;aaaaaaaaa;aa;0.0916;0.673;aa;aaaa;0.547;a;0.704;a;a;0.0501;0.587;aa;0.0287;0.0996;aaaaa;0.928;0.35;aaaaa;0.313;0.662;0.452;a;a;0.0371;0.675;aa;0.92;0.107;0.792;0.658;aaaa;aaa;a;0.36;a;0.924;a;aa;aa;a;0.187;0.622;0.892;aaaaaaaaa;aaaa;0.313;a;a;a;aaaa;aaaa;aaaaa;
0.26;0.659;0.275;0.865;0.888;aaaaaaaa;a;0.338;0.449;aa;aaaa;0.755;a;0.0722;a;aa;0.976;0.0179;aaaa;0.444;0.633;aaaaaa;0.557;0.0223;aaa;0.249;0.469;0.297;aaaa;aaa;0.0461;0.608;aaa;0.878;0.997;0.306;0.505;a;aaaaaaaaa;a;0.255;aaa;0.664;a;aaa;aaaaa;aa;0.985;0.603;0.677;aaaa;aaa;0.939;a;a;a;a;a;a;
0.687;0.929;0.14;0.47;0.884;aaaaaaaa;aaaaaaaaa;0.638;0.316;a;aa;0.26;a;0.838;a;aa;0.189;0.487;aaaaa;0.536;0.0377;aaaaaaa;0.234;0.404;aaa;0.3;0.119;0.931;aaa;a;0.637;0.752;aaa;0.3;0.965;0.147;0.402;aa;aaaaaaaa;a;0.804;aaa;0.412;a;aaaa;aaaaaa;a;0.98;0.411;0.142;aaaaaaaaa;aaa;0.507;aa;a;aaaa;a;aa;aaaaaaa;
0.214;0.798;0.672;0.128;0.446;aaaa;aaaaaaa;0.864;0.517;a;aaaaaaaaa;0.687;a;0.513;a;a;0.862;0.263;aa;0.23;0.671;aaaaa;0.964;0.105;aaa;0.106;0.738;0.491;a;aa;0.69;0.0192;aaa;0.968;0.276;0.046;0.636;aaaa;aaaaaaaa;aaa;0.947;aaa;0.965;a;a;aaaa;aa;0.297;0.629;0.837;aaaaaaa;aaaaaaaaa;0.0059;a;a;aaaaa;aaaa;a;aaa;
0.702;0.228;0.851;0.429;0.343;aaaaaaaaa;aaaaaaaaa;0.804;0.764;a;aa;0.723;a;0.82;a;aa;0.9;0.0267;aa;0.469;0.624;a;0.0226;0.647;a;0.428;0.54;0.842;aaaa;aaa;0.428;0.243;aaa;0.549;0.254;0.86;0.448;aaaaa;aaaaaaaa;a;0.387;a;0.608;a;a;aa;aa;0.893;0.929;0.0754;aaaaaaa;aaaaaa;0.678;aa;a;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.014;0.728;0.321;0.0691;0.431;a;aaaaaaa;0.374;0.373;aa;aaa;0.946;a;0.0191;a;a;0.453;0.594;aa;0.796;0.481;aaaaaaaaa;0.102;0.404;aaaa;0.508;0.145;0.139;aaaa;aa;0.889;0.179;aaa;0.619;0.575;0.302;0.909;a;aaaa;aa;0.948;aaa;0.245;a;a;aaaaa;aa;0.326;0.265;0.931;aaaaaaaaa;aaaaaa;0.163;aaaa;a;aaaaa;aaaa;aaaaa;aaaaa;
0.0814;0.496;0.408;0.891;0.128;aaaaaa;aaaaaaaaaa;0.848;0.0293;aa;a;0.602;a;0.701;a;a;0.115;0.169;aaaaa;0.317;0.776;aaaaaaaa;0.712;0.891;aaaaa;0.231;0.523;0.918;aa;a;0.459;0.604;aaa;0.377;0.252;0.894;0.461;aaa;aaaaaaa;aa;0.871;aaa;0.359;a;aaa;aa;aa;0.414;0.86;0.323;aaaaaa;a;0.919;aa;a;aaaaa;a;aaaaaaa;aaaaa;
0.248;0.829;0.564;0.828;0.245;aa;aaaa;0.757;0.0349;a;aaaaaaaa;0.836;a;0.691;a;a;0.402;0.635;aaa;0.467;0.963;aaaaa;0.786;0.955;aaaa;0.316;0.792;0.948;aa;aaaa;0.564;0.551;aaa;0.555;0.95;0.48;0.909;aaaa;aaa;aaa;0.113;a;0.822;a;aaa;aaaa;a;0.944;0.846;0.0591;aaaaaaaaa;aaaaaaaa;0.898;aaaa;a;aa;aa;aaaaaa;aaaaaaaa;
0.73;0.369;0.907;0.741;0.615;aaa;aaaaaa;0.0437;0.494;a;a;0.32;a;0.13;a;aa;0.297;0.212;aaaaa;0.282;0.493;aaaaaaaaa;0.832;0.747;aaa;0.176;0.86;0.949;aaaa;aa;0.911;0.819;aa;0.196;0.362;0.165;0.809;aaaaa;aaaaa;aa;0.0576;a;0.284;a;aa;aaaa;aa;0.176;0.241;0.389;aaaaaa;aaaaaaaa;0.0995;a;a;aaaa;aaaa;aaaa;aaaaa;
0.309;0.185;0.416;0.6;0.479;aaaaa;aaaaa;0.36;0.743;a;aaaaaaaaa;0.854;a;0.607;a;aa;0.245;0.787;a;0.372;0.628;aaaa;0.603;0.436;a;0.937;0.906;0.901;a;aaa;0.872;0.915;a;0.739;0.888;0.887;0.162;aaaaa;aaaaaaa;a;0.0433;aaa;0.178;a;aa;aaaaaa;aa;0.15;0.673;0.239;aaaaaaaa;aaaaaa;0.457;a;a;aaa;aa;aaaaa;aaaaaaaa;
0.79;0.889;0.496;0.0805;0.575;aa;aaaaaaaaaa;0.709;0.314;aa;aaaaaaaa;0.561;a;0.279;a;a;0.0629;0.671;aaaaa;0.253;0.256;aaaaaaaa;0.329;0.948;aaaa;0.991;0.755;0.208;a;aa;0.472;0.764;a;0.103;0.35;0.325;0.264;aa;a;aaaa;0.144;aa;0.603;a;aa;aaaaa;aa;0.867;0.339;0.832;aaaaaaaa;aaaaaaa;0.742;a;a;aa;aaaa;aaa;aaaaaaa;
0.386;0.0316;0.093;0.248;0.758;aaaaaaa;aaaaaaaa;0.11;0.17;a;aaaaaa;0.686;a;0.577;a;aa;0.455;0.899;aa;0.582;0.197;aaaaaa;0.182;0.608;aa;0.696;0.798;0.186;aaa;aaa;0.148;0.969;a;0.856;0.389;0.178;0.274;aaaaa;a;aaa;0.0283;aa;0.694;a;aaaa;aaaaa;aa;0.0947;0.36;0.655;aaaaaaaaa;aaa;0.0901;aaa;a;aaa;a;aaaaaaa;aaaaaaaa;
0.225;0.893;0.17;0.526;0.591;aaaaaaaaa;aaaaaaaa;0.242;0.734;a;aa;0.411;a;0.554;a;aa;0.134;0.888;a;0.895;0.937;a;0.918;0.934;aaaaa;0.275;0.139;0.538;aaaa;a;0.808;0.974;a;0.162;0.999;0.11;0.461;aaaaaa;aaaa;a;0.223;aa;0.746;a;a;aaaaa;aa;0.1;0.622;0.88;aa;aaaa;0.234;aa;a;aaaa;a;a;a;
0.131;0.0181;0.0269;0.56;0.0178;aa;aaa;0.6;0.963;aa;aaaaaaa;0.142;a;0.175;a;a;0.504;0.468;aaa;0.0878;0.11;aaaaa;0.662;0.192;a;0.0677;0.856;0.598;aa;aaa;0.846;0.434;aaa;0.284;0.425;0.156;0.543;a;aa;aaa;0.76;a;0.0164;a;a;aaaaaa;a;0.282;0.833;0.999;aaaa;aaa;0.462;aaa;a;aaaaa;aaa;aaa;aaaaaa;
0.81;0.22;0.667;0.117;0.962;aaaaaaa;aaaaaaaaa;0.241;0.273;a;aa;0.453;a;0.994;a;a;0.835;0.0669;aaaaa;0.552;0.0528;aaaaaa;0.948;0.209;aa;0.867;0.842;0.853;aaaa;aa;0.658;0.236;aaa;0.123;0.77;0.488;0.183;aaaaa;aaaaaaaa;aaaa;0.93;aa;0.504;a;aaaa;aaaaa;aa;0.893;0.513;0.0225;aaaaaa;aaaaa;0.269;aaaa;a;aaa;aaa;aaaaaaa;aaa;
0.484;0.217;0.962;0.624;0.765;a;aaa;0.117;0.465;a;aaaa;0.363;a;0.505;a;aa;0.248;0.441;aaa;0.934;0.434;aa;0.358;0.0649;aaaa;0.142;0.536;0.0583;aaa;a;0.22;0.36;aa;0.594;0.0797;0.0176;0.0247;aaa;aaaaaaaaa;aaaa;0.244;aaa;0.285;a;aa;aaaa;aa;0.78;0.612;0.679;aaaaaaaa;aaa;0.271;aaa;a;aa;aaa;a;aaaaaaa;
0.201;0.723;0.244;0.869;0.105;aaaaaaaa;a;0.234;0.518;aa;aaaaaaaa;0.589;a;0.186;a;a;0.309;0.862;aa;0.0741;0.621;aaaaa;0.706;0.821;aaaaa;0.176;0.395;0.405;aaa;aaaa;0.0544;0.961;aaa;0.494;0.508;0.537;0.608;aaaaa;aaaaaaa;aa;0.275;aaa;0.153;a;aa;aaa;a;0.317;0.758;0.875;aaaa;aaaaa;0.678;aaaa;a;aaaa;aaaa;a;aaaaaaa;
0.723;0.328;0.863;0.66;0.194;aaaaaaaaa;a;0.0889;0.804;a;a;0.205;a;0.463;a;aa;0.339;0.37;aa;0.827;0.348;aaaaa;0.61;0.661;aa;0.357;0.0831;0.698;aa;aaa;0.507;0.547;aaa;0.849;0.354;0.802;0.617;aaaaa;aaaaaaaaa;aaa;0.687;aa;0.189;a;aaa;aaaaaa;a;0.532;0.539;0.677;aaaaaaaaaa;aaaaa;0.824;aaa;a;aaaaa;aaa;aaaa;aaaaaa;
0.286;0.984;0.288;0.883;0.613;aaaaaa;aaaaaaaaaa;0.287;0.16;aa;aaaaaaaaa;0.89;a;0.285;a;a;0.296;0.297;aaaa;0.147;0.0214;aaaaa;0.00641;0.733;aa;0.121;0.338;0.902;aaaa;aaaa;0.211;0.553;a;0.419;0.808;0.87;0.579;a;a;a;0.089;aaa;0.591;a;aa;a;a;0.175;0.564;0.254;aaaaaaa;aaa;0.328;aa;a;aaa;aaaa;aaaa;a;
0.923;0.467;0.636;0.095;0.277;aaaaaaaaa;aaaa;0.183;0.486;a;aaaaaa;0.348;a;0.887;a;a;0.0207;0.926;aaaa;0.894;0.301;aaaaaaaa;0.376;0.076;a;0.148;0.288;0.354;a;a;0.502;0.421;aa;0.505;0.395;0.203;0.972;aaa;aaaaaaaa;aaaa;0.47;aa;0.642;a;aaaa;a;a;0.788;0.0267;0.156;aaaaaaaaa;aaaaaaaaaa;0.524;aaa;a;aaaa;aa;aaaaaaa;aaaaaaaa;
0.0408;0.617;0.334;0.666;0.794;aaaaaa;aaaaaaaaaa;0.648;0.0494;aa;aaa;0.231;a;0.501;a;a;0.773;0.793;a;0.945;0.823;aaaaaaaaa;0.235;0.989;aaa;0.193;0.0173;0.503;aa;a;0.356;0.708;aaa;0.242;0.144;0.945;0.296;a;aaaaaaaaa;aa;0.99;a;0.772;a;aaa;aaaaaa;aa;0.238;0.439;0.119;aaa;aaa;0.886;aaa;a;aa;aaa;aaaaaaa;aa;
0.752;0.856;0.935;0.969;0.749;aaaa;a;0.945;0.798;a;aaaaaaaa;0.0691;a;0.658;a;a;0.69;0.864;aaaa;0.918;0.567;a;0.624;0.311;aa;0.928;0.894;0.993;aaaa;aa;0.295;0.47;aa;0.513;0.844;0.447;0.412;aaaa;aa;a;0.16;aa;0.809;a;aaa;aa;a;0.653;0.537;0.0014;aaaaaaa;aaaaaa;0.755;aaaa;a;aaa;a;a;aaa;
0.0963;0.947;0.331;0.14;0.373;aaaaaa;aaa;0.491;0.931;a;aaa;0.1;a;0.00218;a;a;0.895;0.412;aaaa;0.0361;0.373;aaaaaaaaa;0.276;0.29;aaa;0.483;0.301;0.855;aa;a;0.918;0.932;aaa;0.45;0.658;0.356;0.411;aaaaaa;aaaaaaaa;aa;0.613;aa;0.635;a;aaa;aaaaaa;a;0.571;0.0899;0.668;aaaa;aaaaa;0.344;a;a;aaaa;aaaa;aaaaaaa;aaaa;
0.0385;0.303;0.8;0.583;0.955;aaaaaaa;aaaaaaa;0.44;0.661;aa;aaaaaaaa;0.192;a;0.827;a;a;0.668;0.998;aaaa;0.0551;0.808;aaaaaaaaa;0.447;0.251;aa;0.282;0.623;0.336;aa;aaaa;0.918;0.963;aa;0.608;0.655;0.357;0.415;aaa;aa;aaa;0.574;aa;0.285;a;aa;aaaaaa;a;0.295;0.542;0.416;aaaaaaa;aaaaaaaaaa;0.879;aa;a;aaaaa;aaa;aaaaaaa;aaaaa;
0.602;0.797;0.0585;0.516;0.486;aaaaa;a;0.489;0.506;aa;aaaaaaa;0.791;a;0.339;a;aa;0.483;0.398;aa;0.991;0.982;aaaa;0.596;0.787;aaaaa;0.956;0.844;0.322;aaa;a;0.543;0.00939;aaa;0.626;0.578;0.88;0.139;aaaa;aa;a;0.0509;a;0.465;a;aaaa;a;a;0.0366;0.998;0.383;aaaaa;aaaaaaaaaa;0.987;aaaa;a;aa;aa;aaaaaaa;aaaaaaa;
0.944;0.358;0.328;0.471;0.964;aaaaaa;aaa;0.255;0.264;a;aaa;0.882;a;0.182;a;a;0.151;0.309;aaaa;0.413;0.74;a;0.309;0.317;aa;0.906;0.448;0.712;a;aaaa;0.512;0.0595;a;0.15;0.254;0.161;0.877;aaa;aaaaaaaa;aa;0.0169;a;0.19;a;aaaa;aaaaaa;aa;0.927;0.667;0.257;aa;aaa;0.256;a;a;a;aaa;aaaaaa;aa;
0.67;0.576;0.0413;0.941;0.979;aaaaaaaa;aaaa;0.859;0.348;aa;aa;0.798;a;0.535;a;a;0.194;0.232;a;0.143;0.716;aaa;0.222;0.549;a;0.877;0.904;0.913;aaa;aaa;0.905;0.502;aa;0.634;0.847;0.373;0.976;aaaa;aaaa;aa;0.34;a;0.24;a;aaaa;aaaaa;a;0.544;0.216;0.976;aaaaa;aaa;0.327;a;a;aaa;aaa;aaaaaa;aaaaaaaa;
0.18;0.465;0.213;0.258;0.824;aaaa;aaaa;0.274;0.0376;aa;aa;0.121;a;0.373;a;aa;0.984;0.975;a;0.51;0.667;aaaaaaa;0.291;0.474;aa;0.164;0.786;0.333;aa;aa;0.117;0.875;aaa;0.22;0.641;0.223;0.132;aaaaaa;a;a;0.885;aaa;0.931;a;a;a;a;0.326;0.967;0.56;aa;aaaaaaaaaa;0.424;a;a;aaa;a;aa;aaaaaaaaaa;
0.212;0.183;0.225;0.0277;0.854;aaaaaaa;a;0.867;0.163;a;aaaaaaa;0.69;a;0.562;a;aa;0.63;0.205;aa;0.357;0.648;aaaaaa;0.0497;0.0533;a;0.105;0.714;0.832;aaaa;aaa;0.351;0.446;a;0.0143;0.0918;0.399;0.617;aaaaaa;aa;aa;0.523;aa;0.555;a;aaaa;aaaaa;a;0.799;0.296;0.563;aaaaaaaaaa;aaaaaa;0.642;aaaa;a;aaa;aaa;aaaaaaa;aaaaa;
0.0271;0.991;0.259;0.574;0.0158;aaaaaaa;aaaa;0.648;0.842;a;aaaaaaaa;0.343;a;0.241;a;aa;1;0.577;aaa;0.864;0.201;aaaaaaaaa;0.687;0.827;aaaaa;0.65;0.808;0.208;aaaa;aa;0.34;0.795;aaa;0.241;0.682;0.882;0.172;aaa;aaaa;a;0.994;a;0.692;a;a;aaaaa;aa;0.849;0.33;0.542;aa;aaaaaaa;0.0931;aaaa;a;aaaa;aa;a;aaaaaaa;
0.526;0.516;0.875;0.147;0.194;a;aaaaaaaaa;0.871;0.962;a;aa;0.0381;a;0.291;a;aa;0.0259;0.681;aa;0.402;0.931;aaaaaaa;0.395;0.741;aaaaa;0.165;0.909;0.65;aaaa;aaa;0.416;0.753;a;0.77;0.804;0.458;0.309;aaa;aaaaaaa;a;0.875;aa;0.195;a;aaaa;aaaaa;a;0.0147;0.821;0.115;a;aa;0.577;aa;a;a;aa;aaaa;aaaaaaa;
0.0287;0.555;0.0378;0.824;0.908;aaaaaaaaa;aaaaa;0.953;0.195;a;aaaa;0.105;a;0.15;a;aa;0.398;0.485;aaa;0.243;0.273;aaaaaaaa;0.0203;0.53;aaaaa;0.514;0.624;0.149;aa;aaa;0.666;0.88;aaa;0.141;0.814;0.00496;0.415;aaaaaa;aaa;aaaa;0.491;aa;0.964;a;aaaa;aaa;a;0.00393;0.133;0.229;aaaaaaaaaa;aaa;0.131;aaaa;a;aaa;a;a;aaaaaaaaa;
0.718;0.568;0.89;0.222;0.47;aaaaa;a;0.503;0.915;a;aaa;0.136;a;0.302;a;a;0.658;0.285;a;0.982;0.734;aaaaaa;0.277;0.0484;aaaaa;0.367;0.645;0.504;a;aaa;0.133;0.906;aaa;0.275;0.982;0.792;0.0483;aaa;a;aa;0.912;aa;0.171;a;aa;aaaaa;a;0.373;0.293;0.34;aa;aaaa;0.709;a;a;a;a;aaaa;a;
0.483;0.437;0.681;0.507;0.315;aa;aaaaaaaaaa;0.916;0.784;a;aaaa;0.0653;a;0.276;a;a;0.276;0.0304;a;0.191;0.217;aaa;0.642;0.881;aa;0.252;0.0548;0.771;a;a;0.772;0.82;aa;0.123;0.724;0.876;0.501;aaaaa;aaa;aa;0.413;aa;0.474;a;aaa;aaaa;aa;0.874;0.389;0.232;aaaaa;aaa;0.763;aaa;a;aaa;aa;a;aaaaaa;
0.373;0.00971;0.239;0.0185;0.167;aaaaaa;aaaaaa;0.213;0.517;a;aaaa;0.31;a;0.898;a;a;0.956;0.451;aa;0.481;0.925;aaaaaaaa;0.189;0.982;aa;0.111;0.689;0.444;aa;aa;0.953;0.0105;a;0.253;0.474;0.56;0.642;aa;aa;aaaa;0.615;aaa;0.59;a;a;aa;a;0.11;0.242;0.518;a;aaaaaaaa;0.784;a;a;aaa;aaa;a;aaaaaaaaa;
0.526;0.352;0.883;0.913;0.107;aaa;aaaaaaaaa;0.876;0.767;a;aaaaaaaaa;0.0303;a;0.781;a;aa;0.00482;0.936;aaaa;0.0785;0.346;aaa;0.559;0.771;aaa;0.738;0.702;0.933;aaaa;aaa;0.713;0.671;aaa;0.2;0.954;0.16;0.713;aaaaa;aa;aaaa;0.593;aa;0.518;a;aaa;a;a;0.644;0.948;0.0266;a;aaaaaa;0.472;aaaa;a;a;a;aaaaa;aaaaaaa;
0.765;0.252;0.325;0.136;0.589;aaaa;aaaa;0.983;0.197;aa;aaaa;0.124;a;0.0638;a;aa;0.479;0.392;aa;0.523;0.0662;aaaa;0.857;0.0443;aaa;0.343;0.685;0.0227;aaaa;a;0.236;0.47;aaa;0.874;0.626;0.0584;0.737;aaa;aaaa;aa;0.103;aa;0.0741;a;aaa;a;aa;0.693;0.417;0.827;aaaaaaaaaa;a;0.682;a;a;aaa;a;a;aaaaa;
0.463;0.434;0.512;0.388;0.916;aaaa;aaaaaaaa;0.777;0.817;a;aaaaaaaa;0.417;a;0.838;a;a;0.601;0.228;aa;0.649;0.4;a;0.624;0.232;aaaaa;0.691;0.437;0.323;aaa;aa;0.827;0.632;aa;0.705;0.312;0.416;0.473;aaa;aaaaaa;aaaa;0.239;aaa;0.231;a;a;aaaaa;a;0.751;0.964;0.133;aaaaaaa;aaaaaaaaa;0.304;aaa;a;aaaaa;aaa;aaaa;aaaaaaaaa;
0.529;0.56;0.0508;0.182;0.845;aa;aaaaaa;0.0233;0.26;aa;aaaaaaaaa;0.0944;a;0.646;a;aa;0.142;0.805;a;0.65;0.844;aaaaaaaaa;0.272;0.258;aaaa;0.703;0.394;0.604;aaa;a;0.00307;0.534;aa;0.961;0.501;0.0689;0.789;aa;aaaaaaa;a;0.014;aa;0.587;a;aa;aaaaaa;aa;0.0266;0.692;0.43;aaa;aaaaaaaaa;0.831;a;a;a;aaaa;aaaaa;aa;
0.0131;0.222;0.0294;0.554;0.331;aa;aaaa;0.276;0.628;aa;aaaaa;0.241;a;0.126;a;aa;0.45;0.5;aaaa;0.331;0.683;aaaaaaa;0.976;0.956;a;0.278;0.242;0.974;aaaa;aaa;0.124;0.567;a;0.579;0.52;0.237;0.277;aaaaa;aaaaaa;aa;0.0177;a;0.956;a;aaa;aaaaaa;aa;0.983;0.951;0.402;aa;aaaaa;0.974;aa;a;a;aa;aa;aaaaaa;
