ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
a;0.0827;aa;0.365;aa;aa;aa;0.0578;0.191;0.698;0.563;0.0285;0.373;0.112;a;0.328;aa;0.194;0.952;a;0.402;0.565;aaa;0.0987;aaaaa;aaaa;a;aaaaaaaaa;aaaaaaaa;0.958;aa;aaaaaaaa;aaaa;0.996;aaa;0.539;a;0.795;0.754;0.44;0.742;0.355;a;0.19;0.388;a;aa;aaa;a;a;aaa;a;aa;aaaaa;aaaaa;0.903;aa;aaa;a;0.0289;0.719;0.0825;0.898;aaa;0.775;0.521;aaa;0.192;0.607;a;aaa;aa;a;a;0.815;0.355;0.389;0.655;aaaa;aaaaaa;aaaaaaa;0.998;a;aaaa;a;
aa;0.98;aaaa;0.437;aa;a;a;0.537;0.388;0.301;0.322;0.00654;0.848;0.592;a;0.521;aa;0.226;0.567;a;0.147;0.235;aaa;0.233;aaaaaaa;aaa;aaaaaa;aaaaa;aaa;0.178;a;aaaa;a;0.0954;a;0.805;a;0.855;0.582;0.8;0.445;0.687;a;0.873;0.822;a;a;a;a;a;aaaa;a;aaaa;aaaa;aaaaaaaa;0.632;aaaaaaa;aaaaaaa;aaa;0.649;0.281;0.165;0.46;aaaaaaa;0.772;0.867;aa;0.618;0.978;a;aa;aaa;aa;aaaa;0.0765;0.124;0.132;0.256;aaaaaa;aaaaa;aaaa;0.461;a;aaa;aaaaaaaaa;
aaa;0.012;aaaaaa;0.286;a;aaa;aa;0.963;0.665;0.771;0.352;0.615;0.776;0.12;a;0.97;aaa;0.66;0.216;a;0.765;0.404;aaa;0.473;a;aaa;aaaa;aaaaaaa;aaaa;0.205;a;aaaa;aaaa;0.583;aaa;0.999;a;0.492;0.467;0.218;0.673;0.578;aa;0.744;0.416;a;aaa;a;aaa;a;aa;a;aaaa;aa;aa;0.738;aa;aaaaa;aaa;0.835;0.568;0.705;0.719;aaaaaa;0.106;0.91;aa;0.944;0.137;a;aaaaaaaa;aaa;a;a;0.771;0.284;0.539;0.978;aaa;aaa;aaaaa;0.113;a;aaaaaaa;aaaaaaa;
aa;0.147;aaa;0.136;a;a;aa;0.974;0.666;0.914;0.932;0.133;0.542;0.616;a;0.864;aa;0.951;0.887;a;0.0867;0.423;aaaa;0.56;aaaaaa;aaa;a;aaaaaa;aa;0.911;aa;aaaaaaaa;a;0.18;aaaa;0.726;a;0.602;0.728;0.691;0.0822;0.898;aa;0.687;0.516;aaaaaa;aaa;aaa;aaa;a;a;a;aaaaa;aaaa;a;0.435;aaa;aaaaa;aaaa;0.64;0.349;0.622;0.713;aaa;0.611;0.491;a;0.366;0.0223;a;aaaaaaaa;a;aa;aaaaaaaa;0.302;0.653;0.651;0.588;aa;aaa;a;0.765;a;aaaaaa;aaaa;
aaaaaa;0.936;aaaa;0.65;aa;aa;a;0.818;0.35;0.372;0.718;0.341;0.975;0.774;a;0.398;aaa;0.624;0.854;a;0.87;0.709;aaaa;0.95;aaaaaa;aa;aaaa;a;aaaaaaaaa;0.108;a;aaa;aa;0.977;aaaaaa;0.322;a;0.858;0.791;0.505;0.241;0.138;a;0.0709;0.261;aaaaaa;aaaa;aaa;a;a;aaaa;a;aaa;aaaaa;aaaaaaa;0.758;aaaa;aaa;aaaa;0.781;0.237;0.346;0.502;aaaaaa;0.175;0.158;aaa;0.717;0.113;a;aaaaa;aa;a;aaaaaa;0.842;0.551;0.408;0.728;aaaaa;aaa;aaaaaaa;0.913;aa;aaa;aa;
aaaaaaa;0.138;aaaaa;0.722;aa;aaa;aa;0.838;0.222;0.33;0.695;0.586;0.649;0.241;a;0.366;a;0.0219;0.427;a;0.345;0.727;aaa;0.52;aaaaaa;a;aaaaaaaa;aaaaa;a;0.764;aa;aaaaaaaa;aaa;0.205;aaa;0.532;a;0.941;0.792;0.52;0.267;0.233;a;0.659;0.199;aaaa;a;a;a;a;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.472;aaaa;aaaaaa;aaaa;0.781;0.39;0.613;0.0885;aaaaaaa;0.463;0.852;aa;0.487;0.0592;a;aaa;aa;a;aaaaa;0.0772;0.163;0.482;0.99;aa;aaaa;a;0.933;aaa;aa;a;
aaaaaaaaa;0.246;aaaaa;0.525;aa;aaa;a;0.165;0.29;0.139;0.238;0.0141;0.63;0.112;a;0.894;aa;0.613;0.393;a;0.999;0.624;aaaaaa;0.495;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.526;aa;aa;aaaaaa;0.664;aaa;0.898;a;0.222;0.0895;0.929;0.272;0.132;aa;0.365;0.949;aaaaa;a;a;a;a;a;a;aaa;a;aaaaaaaaa;0.377;aaaaaa;aaaaaaa;aaa;0.0151;0.0901;0.676;0.83;aaa;0.853;0.0474;aaa;0.0114;0.182;a;a;aaa;aa;aaaaaaa;0.0972;0.507;0.789;0.544;aa;aaa;aaaaaaaaa;0.202;aaa;aa;aaaaaaa;
a;0.947;aaaa;0.52;aaaa;a;a;0.647;0.156;0.857;0.562;0.481;0.196;0.655;a;0.756;aa;0.306;0.203;a;0.607;0.594;a;0.51;a;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.892;a;aaaaaa;aa;0.307;aaa;0.83;a;0.262;0.564;0.145;0.657;0.957;a;0.363;0.101;aaaa;aaa;a;aaa;a;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;0.688;aaaaaa;aa;aaaa;0.555;0.651;0.459;0.4;aaaa;0.631;0.604;aaa;0.941;0.69;a;aaaaaa;a;a;aaaaaa;0.0498;0.14;0.494;0.132;aaaa;aaa;aaaaaaaaa;0.0923;aaa;a;aaaaaaa;
aaaaaaaaa;0.375;aaaaa;0.996;aaaa;aaaa;a;0.406;0.341;0.441;0.171;0.347;0.745;0.657;a;0.92;aaa;0.197;0.486;a;0.138;0.0928;a;0.0414;aaaaa;a;aaaa;aaaaaaa;aa;0.803;a;aaaa;aaaaaa;0.802;aaaaaa;0.599;a;0.0775;0.702;0.507;0.74;0.731;aa;0.259;0.988;aaaa;aa;aaa;a;a;aaaa;a;aaaaaaa;a;aaaaaaaaa;0.651;aaa;aaaaaa;a;0.981;0.744;0.452;0.853;aaaaaaa;0.599;0.376;a;0.241;0.462;a;aaaaaaaa;a;a;aaaaaaaaa;0.661;0.515;0.847;0.0347;aaaaa;aaa;aaaaaa;0.847;a;aaaa;aaaaaa;
aaa;0.508;aaa;0.254;aaaaa;aa;aa;0.0815;0.79;0.926;0.919;0.376;0.428;0.564;a;0.757;aaa;0.111;0.216;a;0.476;0.0635;a;0.163;a;aaa;aaaaa;aaaaaa;aaaaaaa;0.72;aa;aaaaaaa;aaaa;0.463;aaa;0.145;a;0.339;0.917;0.833;0.978;0.778;aa;0.936;0.485;aaaaa;a;a;aa;a;aa;a;aaaaa;a;aaaa;0.59;aaaaa;aa;a;0.658;0.39;0.496;0.31;aaaaa;0.177;0.662;aa;0.994;0.0601;a;aaa;aa;a;aaaaaaa;0.36;0.575;0.222;0.528;aaaaaaaa;aaaaaaa;a;0.0805;a;aa;aaaaaaaa;
aaaaaa;0.488;aaaa;0.089;aaaa;aa;a;0.249;0.0561;0.358;0.412;0.707;0.867;0.865;a;0.948;a;0.922;0.553;a;0.508;0.153;aa;0.00553;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.796;aa;aaaaaa;aaa;0.261;aaaaaa;0.947;a;0.992;0.617;0.41;0.307;0.831;a;0.64;0.18;aa;aaaa;aa;aaa;a;a;a;aa;a;aaa;0.564;aa;aaaa;a;0.397;0.0893;0.263;0.868;aa;0.971;0.679;aaa;0.842;0.729;a;aa;aa;aa;a;0.071;0.972;0.661;0.481;aa;aaaaaaa;aaaaaaaaa;0.671;aaa;aaa;aaa;
aaa;0.419;aaaaaa;0.626;aaaaa;aaaa;aa;0.128;0.202;0.075;0.414;0.901;0.238;0.736;a;0.284;aaa;0.293;0.539;a;0.453;0.909;aaaa;0.242;aaaaaaa;a;aaaaa;aaaa;aaaaaaa;0.772;aa;aaaaaaa;aaaaaa;0.0187;aaaaa;0.837;a;0.511;0.207;0.552;0.152;0.0999;aa;0.0515;0.737;aaaaa;aa;aa;a;a;aaaa;a;a;aaaaaa;aa;0.77;aa;aaaa;a;0.94;0.213;0.911;0.816;aa;0.708;0.427;aaa;0.407;0.427;a;aaaaa;aaa;a;aaaaaaa;0.226;0.741;0.149;0.236;aaa;aaaaaa;aaaaa;0.939;a;aaa;aaaaaaaa;
aa;0.257;a;0.734;aaaa;a;aa;0.861;0.837;0.0781;0.407;0.837;0.794;0.998;a;0.843;aa;0.625;0.907;a;0.914;0.349;aa;0.673;aaa;a;a;a;aaaaaaaaa;0.524;aa;aaaa;aaa;0.116;aaaa;0.006;a;0.0478;0.0759;0.0619;0.787;0.0271;aa;0.0579;0.895;aaaa;aaaa;aaa;aaa;a;aaa;a;a;aaaaa;aaa;0.804;aaaa;aaaa;a;0.139;0.0594;0.0397;0.501;aaaa;0.802;0.988;aaa;0.339;0.593;a;aaaaaaaa;a;aa;a;0.775;0.887;0.256;0.547;aaaa;aaaaaa;aaaa;0.423;aa;aaaaaaaaaa;aa;
aaaaaaaaa;0.845;aaaaaa;0.692;aaaaa;aaa;a;0.669;0.588;0.8;0.135;0.764;0.403;0.208;a;0.609;aaa;0.436;0.322;a;0.798;0.827;aaaaa;0.0911;aaaa;aa;aaa;aa;a;0.699;a;aaa;aaaaa;0.64;aa;0.391;a;0.236;0.643;0.0888;0.0983;0.124;a;0.462;0.275;aaaaaaa;a;aaa;aa;a;aa;a;aaaa;aaaaa;aaaaaa;0.0438;aaaaaaa;aaaaaaa;a;0.772;0.904;0.528;0.662;aaaa;0.267;0.164;aaa;0.0515;0.117;a;aaa;a;a;aaa;0.905;0.697;0.0732;0.804;aa;aaaaaa;a;0.231;aa;aaaaaaaaaa;aa;
aa;0.718;aaaaaa;0.0411;aaaaa;aaaa;a;0.369;0.964;0.655;0.197;0.131;0.168;0.204;a;0.0891;aaa;0.127;0.865;a;0.104;0.451;aa;0.25;aaaaaa;aaa;aaaaaa;aaa;aaaaa;0.829;aa;aaaa;aa;0.521;aaaaa;0.954;a;0.743;0.294;0.346;0.854;0.505;a;0.292;0.808;aaaa;aaaa;a;aa;a;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.658;aaaa;aaa;a;0.569;0.908;0.348;0.881;aaaaaaa;0.801;0.483;a;0.497;0.0367;a;aaaaaaa;aa;a;aaaaa;0.254;0.438;0.471;0.574;aa;aaa;a;0.131;aaa;aaaaaaaa;aaa;
aaaaaaa;0.438;a;0.516;aa;aaaa;a;0.7;0.464;0.449;0.984;0.507;0.973;0.0573;a;0.809;a;0.58;0.624;a;0.257;0.616;aaaa;0.204;aaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.504;a;aaa;a;0.23;aaaa;0.523;a;0.405;0.132;0.676;0.669;0.269;aa;0.297;0.792;a;aaa;aaa;aaa;a;aaaa;a;aaa;aaaa;aaaaaa;0.921;aaaa;aaaa;aaaa;0.552;0.86;0.861;0.188;aaaaa;0.55;0.903;a;0.0609;0.399;a;aaaa;aa;a;aaaaaaaa;0.516;0.955;0.876;0.809;aaaaaa;aaaaaaa;a;0.953;aaa;aaaaaaaa;aaaa;
aaaaa;0.268;aaaaa;0.0988;aaaa;aaaa;a;0.718;0.235;0.86;0.648;0.604;0.435;0.779;a;0.113;aa;0.253;0.73;a;0.0155;0.146;a;0.964;a;aaa;aaaaaaa;aaaaaaaaa;a;0.272;aa;a;aa;0.716;a;0.956;a;0.37;0.724;0.31;0.73;0.0796;aa;0.653;0.0321;a;aaa;a;aa;a;aaa;a;aa;aaaaa;aa;0.934;aaaaaaaa;aaaaaaa;aa;0.00751;0.158;0.821;0.0158;aa;0.589;0.333;aaa;0.0679;0.699;a;aaaaa;aa;aa;aaaaaaaa;0.446;0.222;0.383;0.29;aaa;aaaaaa;aaaaaa;0.389;aaa;aaaaaaa;aaaaaaa;
aaa;0.563;aaaaa;0.0167;a;a;aa;0.892;0.554;0.00659;0.692;0.394;0.892;0.697;a;0.421;aa;0.741;0.296;a;0.652;0.789;aaaaaa;0.672;a;a;aaaaa;aaaaaa;aaa;0.438;aa;aaaaaaa;aaa;0.546;aaaa;0.85;a;0.606;0.128;0.87;0.378;0.425;a;0.268;0.832;aaaa;a;aa;a;a;aa;a;aa;aaa;aaaaaaaaaa;0.534;aaa;aa;aaaa;0.184;0.972;0.133;0.254;aa;0.338;0.269;aaa;0.49;0.594;a;aa;a;aa;aaaaaaaaa;0.86;0.762;0.949;0.896;aa;aaaaa;aaaaaaa;0.434;aa;aaaaa;aaaaaaaa;
aaaaaa;0.0527;aaaa;0.477;aaaa;aaaa;a;0.468;0.345;0.639;0.19;0.103;0.215;0.558;a;0.708;aa;0.973;0.466;a;0.441;0.939;aaa;0.679;a;aaa;a;aaaaa;aaaaa;0.276;aa;aaaa;aaaaaa;0.366;aaaaa;0.747;a;0.963;0.964;0.215;0.844;0.215;aa;0.963;0.762;a;aaaa;aa;a;a;aa;a;aaaaaa;aaaaa;aa;0.149;aaaaaaaa;aaaaaaaa;aaa;0.0819;0.961;0.315;0.344;aaaa;0.62;0.377;aa;0.0828;0.878;a;aaaaa;aaa;aa;aa;0.516;0.875;0.469;0.867;aaaaaaa;aaa;aa;0.521;a;aaaa;aaaaaaaaa;
aaaaaa;0.234;aaa;0.629;aaaaa;aaa;a;0.254;0.79;0.131;0.713;0.571;0.808;0.271;a;0.135;a;0.731;0.491;a;0.682;0.546;aa;0.757;aaaaaaa;a;aa;aaaaa;aaaaaaaa;0.0554;a;aaaa;aa;0.523;aaaaaa;0.112;a;0.387;0.606;0.567;0.292;0.347;a;0.0966;0.345;aaaaaa;aaaa;aa;aaa;a;a;a;aaaaaaa;aaaa;aaaaaaaaaa;0.816;a;aaaaaa;a;0.772;0.908;0.22;0.246;aaaaaaa;0.238;0.525;aa;0.0682;0.403;a;a;aa;a;aaaaa;0.236;0.429;0.0533;0.977;aa;aaaaaa;aaaaaaa;0.679;aa;aaaaaaaa;aaaaaaa;
aa;0.472;aaaaa;0.622;aa;aaaa;a;0.732;0.881;0.768;0.453;0.48;0.89;0.75;a;0.694;aa;0.869;0.852;a;0.123;0.881;aaaaa;0.418;a;aa;a;aaaaaa;aaaaa;0.432;a;aaaaaaaa;a;0.0999;aaaa;0.271;a;0.948;0.948;0.251;0.508;0.681;a;0.772;0.281;aaaaa;aa;a;aaa;a;aaa;a;aaaa;aaa;aaaaa;0.334;aaaaaaaa;aaaaa;aa;0.658;0.55;0.189;0.535;aa;0.194;0.424;a;0.483;0.629;a;aaa;aa;a;aaaaaaaa;0.146;0.669;0.00202;0.986;aaaaa;aaaa;aaaaaaaaa;0.426;a;aaaaaaa;aaaaaaa;
aaa;0.493;aaaaa;0.0278;aa;aa;a;0.956;0.287;0.95;0.376;0.74;0.882;0.731;a;0.304;a;0.236;0.48;a;0.327;0.591;a;0.0664;aaaaa;a;a;a;aa;0.933;a;a;aaaaa;0.578;a;0.279;a;0.449;0.0234;0.0469;0.0316;0.526;a;0.914;0.401;aaaaaa;aa;aa;aaa;a;a;a;aaa;aaaaaa;aaaaa;0.000185;a;aaaaa;aaaa;0.606;0.128;0.303;0.0202;aa;0.478;0.982;aaa;0.45;0.696;a;aaaaaaa;aaa;a;aaa;0.62;0.28;0.416;0.667;aaaa;aaaaa;aaaaaaaa;0.966;aaa;aaaaaaaa;aaaaa;
aaaaaaaa;0.221;aaa;0.0817;aaaa;aa;a;0.962;0.437;0.927;0.246;0.546;0.575;0.737;a;0.0404;aa;0.555;0.68;a;0.522;0.681;aaaaa;0.679;aaaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.602;aa;aaaaaaa;aaaa;0.438;aaa;0.535;a;0.166;0.981;0.728;0.459;0.131;aa;0.948;0.953;aaaaa;aaaa;a;a;a;a;a;aaaaaaa;aaaa;aaaaa;0.0534;aaaaa;a;aaaa;0.844;0.652;0.15;0.702;aaaaa;0.554;0.568;a;0.204;0.901;a;aaaa;aa;aa;aaaaaa;0.521;0.231;0.79;0.983;aaa;aaaaaaa;aaa;0.623;aa;aaaaaaa;a;
aaaaaa;0.839;aaa;0.608;aa;aaaa;a;0.269;0.479;0.296;0.635;0.49;0.742;0.56;a;0.774;aaa;0.399;0.828;a;0.754;0.0441;aaaaa;0.751;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.244;a;aaaaaaaa;aa;0.423;aaaaa;0.166;a;0.478;0.98;0.438;0.491;0.714;a;0.934;0.491;aaaaaa;a;aaa;aa;a;aaa;a;aaaaaaa;a;aaaaaaa;0.627;aaaaaaaa;aa;aaaa;0.199;0.637;0.388;0.153;a;0.0465;0.9;aaa;0.439;0.119;a;aaaaaa;aa;aa;a;0.596;0.191;0.122;0.262;aaaaaa;aaaaaaa;aaaa;0.325;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.0558;a;0.319;aa;a;aa;0.991;0.316;0.754;0.21;0.723;0.526;0.103;a;0.523;aa;0.0826;0.0925;a;0.374;0.144;aaa;0.0634;a;aa;aaa;aaaaaaaa;aaaaaaaaa;0.0885;aa;aaaaaa;aaaaa;0.66;aaaa;0.44;a;0.118;0.332;0.564;0.531;0.473;aa;0.546;0.412;aaaa;aa;aa;aa;a;aaa;a;aaaaaa;aa;aaaaaaaaaa;0.882;aaaaaaa;aaaaaa;aaaa;0.13;0.485;0.703;0.783;aaaa;0.941;0.482;aaa;0.438;0.24;a;aaaaaaa;a;aa;aaaaaaa;0.678;0.332;0.541;0.73;aaaaaa;aaaa;aaaaaaa;0.617;a;aaaaaaaaa;aaaaaaa;
a;0.0723;a;0.87;aa;a;aa;0.193;0.449;0.839;0.614;0.741;0.478;0.0227;a;0.449;a;0.238;0.683;a;0.114;0.62;aaaa;0.246;aaaaa;aa;aaa;aaa;aaaaaaaa;0.452;aa;aaaaaa;aaaa;0.456;aaa;0.514;a;0.429;0.235;0.676;0.514;0.708;aa;0.129;0.496;aaaa;aa;a;aa;a;aa;a;aaaa;a;aaaaaaaaa;0.421;a;aa;aaa;0.359;0.612;0.556;0.0989;aaaaaaa;0.447;0.654;a;0.108;0.0416;a;aa;a;aa;aaaaaaaaa;0.39;0.402;0.429;0.567;a;aaaaaa;aa;0.485;a;a;aaa;
a;0.418;aa;0.359;aaa;aaaa;aa;0.394;0.631;0.71;0.95;0.638;0.446;0.341;a;0.322;a;0.379;0.333;a;0.27;0.0852;aa;0.186;aaaaaaa;aaaa;aa;aaa;aa;0.213;aa;aaaaaaa;a;0.427;a;0.354;a;0.342;0.144;0.331;0.538;0.835;aa;0.111;0.609;aaa;aaaa;aa;aa;a;aaaaa;a;aaaa;aaaaaa;aaaaaa;0.337;aaaa;aaaaa;aaaa;0.876;0.16;0.872;0.385;aaaaaa;0.134;0.451;aaa;0.871;0.574;a;aaaa;aaa;a;aaaaaaa;0.019;0.0116;0.413;0.414;aaaaaa;a;aaaaa;0.232;a;aaaa;aaaaaaaaa;
a;0.941;aa;0.294;a;aaaa;aa;0.305;0.135;0.0309;0.921;0.264;0.34;0.346;a;0.878;aa;0.826;0.774;a;0.123;0.327;a;0.375;aaaaa;aaaa;a;aaaaaaa;aaaaaa;0.451;a;aaaaa;a;0.374;aaaa;0.218;a;0.232;0.378;0.833;0.191;0.544;a;0.103;0.938;aaaaaaa;aaa;aaa;aaa;a;aaa;a;aaa;aaa;aaaaaaaa;0.323;a;aaaaa;a;0.971;0.323;0.803;0.807;aaaaa;0.968;0.176;aaa;0.601;0.423;a;aa;a;aa;aaaaa;0.2;0.824;0.653;0.86;aaa;aa;aa;0.269;aa;aaaaaaaaaa;aaaaa;
aaaaaa;0.122;aaaa;0.859;aaa;a;aa;0.639;0.227;0.541;0.822;0.112;0.393;0.834;a;0.935;aa;0.0759;0.676;a;0.776;0.975;aaaaa;0.681;aa;a;a;aaaa;aaaaa;0.752;aa;aaaa;aaaaaa;0.279;aaaaa;0.389;a;0.0146;0.749;0.752;0.435;0.105;a;0.419;0.818;aa;aa;aa;a;a;a;a;aa;aaa;aaaaaaa;0.171;aaaa;a;aaa;0.437;0.576;0.778;0.902;aaaa;0.997;0.888;aa;0.0394;0.984;a;aaa;aa;aa;aaaaaa;0.397;0.695;0.597;0.6;a;aaaa;a;0.208;aa;aaaa;aaaa;
a;0.772;aaaaaa;0.934;a;aaaa;aa;0.803;0.403;0.858;0.456;0.136;0.727;0.179;a;0.037;aaa;0.367;0.0291;a;0.146;0.822;aaaaa;0.88;aaaa;aaaa;a;aaaaa;aaaaaaa;0.933;a;a;aa;0.0893;a;0.137;a;0.701;0.235;0.238;0.661;0.321;a;0.229;0.219;a;a;aaa;aa;a;aaaaa;a;aaaaa;aa;aaaaaaa;0.398;aaaaaaaa;aaaaaa;aaa;0.979;0.713;0.0416;0.516;aaa;0.489;0.804;aaa;0.976;0.771;a;aaaaaa;aa;a;aaaaaaaa;0.93;0.908;0.954;0.455;aaaaaaa;a;aaa;0.948;aaa;aaa;aaaaaaaaaa;
aaaaaaaa;0.589;a;0.194;aa;aaaa;aa;0.161;0.511;0.64;0.95;0.682;0.611;0.86;a;0.049;aaa;0.172;0.348;a;0.71;0.225;aaa;0.385;aaa;aaa;aa;aaa;aaaa;0.175;aa;aa;aaaaaa;0.512;a;0.144;a;0.222;0.0416;0.158;0.438;0.214;a;0.844;0.162;aaaaaaa;aaaa;a;a;a;a;a;aa;aaaaa;aaaaaa;0.9;aa;aaaaa;aaaa;0.349;0.0436;0.928;0.263;aaaaaa;0.842;0.559;a;0.353;0.263;a;aaaaaaa;a;aa;a;0.742;0.624;0.442;0.82;aaaaaa;aaaa;aa;0.706;a;aaaaaaaa;aa;
a;0.478;aa;0.442;a;aa;a;0.0281;0.589;0.129;0.938;0.193;0.149;0.227;a;0.255;a;0.252;0.937;a;0.718;0.854;a;0.0316;aaaaaaa;a;aa;aaaa;aa;0.808;a;aaaaaa;aaa;0.421;aaaaa;0.216;a;0.867;0.669;0.538;0.654;0.00532;a;0.686;0.683;aa;aaaa;aaa;aa;a;aaaa;a;aaaa;aaaa;aaa;0.509;aa;a;aaa;0.224;0.805;0.955;0.999;aaaaaaa;0.174;0.502;aa;0.982;0.0187;a;a;a;a;a;0.0709;0.0568;0.341;0.767;aaaaa;aaa;aaa;0.984;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.549;a;0.722;aaaa;aaaa;aa;0.913;0.00355;0.702;0.129;0.725;0.726;0.169;a;0.669;aa;0.434;0.12;a;0.416;0.555;aa;0.781;aaaaaa;aa;aaa;aaaaaa;aaaa;0.114;a;aaaaaaa;aaaaaa;0.891;aaa;0.167;a;0.71;0.443;0.0596;0.123;0.995;aa;0.578;0.681;aa;aaaa;a;aa;a;aaaaa;a;aaaaaaa;a;aaaaaaa;0.543;aaaa;aaaaa;aa;0.0429;0.644;0.895;0.997;aaa;0.206;0.202;aaa;0.801;0.435;a;a;aa;a;aaaaaaa;0.189;0.0642;0.101;0.67;aaaaaaaa;aaaaaaa;aaaaa;0.301;aa;aaaaaaaaa;aa;
aaaaaaaa;0.955;a;0.369;aa;aaaa;aa;0.474;0.17;0.423;0.604;0.208;0.524;0.52;a;0.789;aaa;0.128;0.111;a;0.456;0.49;aaaaaa;0.546;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.257;a;aaaaaaa;aaaa;0.853;aa;0.285;a;0.888;0.0952;0.669;0.746;0.912;aa;0.673;0.951;aaaaaaa;aaaa;a;a;a;aa;a;aaaaaaa;a;aaaaaaaaaa;0.228;aaaaaaa;a;aa;0.27;0.511;0.845;0.984;aaaaaa;0.853;0.991;a;0.414;0.838;a;aaaa;a;a;aaa;0.147;0.0508;0.0746;0.0376;aaaaa;aa;aaaaaa;0.849;a;aaaaaaa;aaaaaaaa;
a;0.403;aaaaa;0.134;aa;aa;aa;0.0392;0.597;0.885;0.496;0.498;0.431;0.0415;a;0.0659;a;0.679;0.393;a;0.141;0.0259;a;0.545;aaaaaa;a;aaaa;aaaaaa;aaaaa;0.674;a;aa;aaaa;0.868;aaa;0.0574;a;0.907;0.518;0.013;0.236;0.682;a;0.544;0.314;aaaaaa;aa;aaa;a;a;a;a;aa;aa;a;0.689;aaaaaaaa;aaaaaa;a;0.208;0.0744;0.86;0.116;a;0.815;0.573;a;0.665;0.178;a;aaaaaa;a;aa;a;0.68;0.223;0.102;0.772;a;aaaaaa;aaaaaaaaa;0.844;aa;aaaaaaaa;aaaaaa;
aaaaa;0.0453;a;0.519;a;aa;a;0.415;0.694;0.683;0.497;0.676;0.537;0.516;a;0.416;a;0.133;0.0877;a;0.126;0.604;aa;0.415;aaa;aaa;aa;aaaaaaaa;aaaaaa;0.857;aa;aaa;aa;0.0774;a;0.867;a;0.201;0.356;0.873;0.752;0.868;a;0.115;0.826;aaaaaaa;aaa;aa;aaa;a;aaaaa;a;aaaaa;aa;aa;0.929;aaaaaa;aaaaaaa;aaaa;0.521;0.905;0.593;0.256;aa;0.0648;0.871;a;0.115;0.682;a;aaaaaaaa;aa;aa;a;0.982;0.877;0.0463;0.994;aaa;aaaa;aaaa;0.39;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.405;a;0.536;aaaaa;aa;a;0.57;0.941;0.51;0.689;0.191;0.124;0.902;a;0.483;aaa;0.196;0.973;a;0.331;0.399;a;0.975;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;0.19;aa;aa;aaaa;0.0306;aaaa;0.329;a;0.868;0.249;0.775;0.762;0.334;aa;0.0985;0.692;aaaaaa;aa;a;aa;a;aa;a;aaaaaa;aaaaa;aaaa;0.124;a;aaaa;aaaa;0.293;0.952;0.334;0.48;aaa;0.432;0.811;aa;0.256;0.265;a;aaaaaaaa;aa;a;aaaaaaaaa;0.28;0.554;0.331;0.936;aaaaaaa;aaaaaaa;aaaaa;0.24;a;aaa;aaaaaaa;
