ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.0686;0.723;0.993;0.675;aaaaa;0.0604;0.419;0.572;aaa;a;aaaaaa;aaa;0.382;0.543;0.142;aa;0.248;a;0.889;0.81;0.749;a;0.509;aaa;a;aaaaa;0.439;aa;a;0.63;aaa;aaaaaa;0.0685;a;0.694;a;0.927;0.263;0.761;0.623;0.691;0.795;aa;a;aaaaaaa;0.454;0.805;aaa;aaaa;0.117;aa;a;aaaaaaa;0.0969;0.878;aaaa;a;aa;0.857;aaaaaaaaa;aaa;aaaaa;0.805;0.214;0.976;0.0804;aaaa;aaa;0.181;a;0.123;0.265;0.288;aaa;aaaa;0.282;aaaaaaaaaa;0.337;0.446;0.118;a;0.866;0.786;aaaaaa;a;
0.00822;0.222;0.981;0.685;aa;0.704;0.693;0.72;aaa;a;aa;aa;0.858;0.273;0.597;aaaa;0.59;a;0.79;0.943;0.826;aaa;0.861;aaaaa;aaaa;aaaaaa;0.572;a;a;0.297;aaa;aaaaaaaa;0.774;aaaaa;0.536;aaa;0.919;0.87;0.695;0.123;0.109;0.711;aa;aa;aaaa;0.973;0.542;aaa;aaaa;0.0864;aa;aaa;aaaa;0.0776;0.105;aaaa;a;aaa;0.0393;aaaaaaaaa;aaa;aaaa;0.916;0.631;0.878;0.127;a;aa;0.108;a;0.597;0.0124;0.622;a;aa;0.196;aa;0.0202;0.0377;0.569;a;0.585;0.904;aaaaaa;a;
0.486;0.376;0.927;0.911;aaa;0.0825;0.479;0.76;aaaa;a;aaaa;aaaaaa;0.082;0.868;0.654;aaaa;0.109;a;0.288;0.432;0.975;aaaaa;0.383;aaaaa;a;aaa;0.667;a;a;0.91;aaa;a;0.772;aaaaaaaa;0.175;aaa;0.791;0.671;0.000473;0.952;0.602;0.187;aa;aa;aaaa;0.836;0.276;aaa;aaaa;0.383;aa;aa;aaaa;0.732;0.347;aa;aa;aaaaaa;0.852;aa;a;a;0.253;0.638;0.5;0.272;aaa;aa;0.0821;a;0.599;0.64;0.465;aaaaaa;aa;0.0294;aaa;0.697;0.78;0.413;a;0.0923;0.636;aaaaaa;aa;
0.0859;0.753;0.053;0.953;aa;0.761;0.433;0.147;aaa;a;aa;aaaa;0.526;0.295;0.491;aa;0.156;aaaaa;0.958;0.119;0.336;aaaa;0.806;aaa;aa;aaaaa;0.976;aa;a;0.82;aaaaaa;aaaaaaaaaa;0.859;aaaa;0.867;a;0.0923;0.617;0.87;0.258;0.666;0.804;aa;aa;aaaa;0.783;0.724;aa;aa;0.336;a;aaaa;aaaaaaaaa;0.222;0.0329;a;aaa;aaaaaaa;0.416;aaaaaa;aaaa;aaaa;0.141;0.752;0.104;0.279;aaaa;aaa;0.875;a;0.915;0.347;0.198;aaa;a;0.345;aaaaaaa;0.213;0.172;0.421;a;0.0548;0.032;aaa;aaaaaaaaa;
0.491;0.231;0.556;0.085;aa;0.881;0.252;0.399;aaaa;a;aaaaaaaa;aa;0.728;0.444;0.0413;aa;0.136;aaaa;0.415;0.866;0.418;aa;0.707;aaaaa;aaa;aaaa;0.642;a;a;0.157;aaaaaaaa;aaaaaaa;0.844;a;0.129;a;0.913;0.888;0.174;0.746;0.0858;0.358;aaaaaa;aa;aa;0.379;0.442;aaa;aaaa;0.716;a;aaa;a;0.245;0.246;aaaaa;aaa;aaaaaaa;0.141;aaaaaaa;aa;aa;0.629;0.216;0.691;0.773;aaaa;aa;0.935;a;0.426;0.416;0.0824;aa;aaa;0.751;a;0.181;0.188;0.561;a;0.359;0.995;aaaaaaa;aaaaaa;
0.475;0.651;0.087;0.493;aaaaa;0.00349;0.724;0.0611;aaaa;a;aaa;aaaaa;0.00877;0.37;0.5;aa;0.886;aaaaa;0.406;0.959;0.391;a;0.235;aaa;aa;aa;0.251;a;a;0.0293;aaaa;a;0.258;aaaaaa;0.582;a;0.396;0.625;0.643;0.663;0.98;0.754;aaaa;a;a;0.798;0.61;a;aa;0.132;aa;aa;aaaa;0.852;0.692;a;aaa;aaaaaaaa;0.832;aaaaaaa;aaa;a;0.693;0.409;0.159;0.649;a;a;0.924;a;0.584;0.73;0.502;a;aaaa;0.926;aaaaaaa;0.584;0.255;0.828;a;0.23;0.694;aaaaa;aaaaaaaaaa;
0.554;0.397;0.0549;0.519;aa;0.109;0.527;0.186;aaa;a;a;aaaa;0.552;0.6;0.738;aaa;0.886;aaaaaaa;0.834;0.989;0.974;aa;0.568;aaaaa;aaaa;aaaa;0.848;aa;a;0.525;aaaaaa;aaaaa;0.0973;aaaaaaa;0.929;aaa;0.924;0.711;0.163;0.195;0.352;0.8;aaa;a;a;0.238;0.815;aa;aaaa;0.191;a;a;aaa;0.282;0.00419;aaa;aa;aaaaaaaaa;0.367;a;aa;aaaaa;0.123;0.263;0.654;0.666;a;aaa;0.982;a;0.207;0.1;0.746;a;aaaa;0.172;aaaaaaa;0.492;0.509;0.29;a;0.875;0.674;aaa;aa;
0.995;0.112;0.571;0.908;aaaaa;0.907;0.453;0.36;aaa;a;aaaaa;aaa;0.585;0.0129;0.0886;a;0.273;aaaaa;0.107;0.515;0.19;a;0.216;aaa;aa;aaa;0.101;a;a;0.0202;aaa;aaaaa;0.111;aaaaaaaa;0.855;aa;0.116;0.942;0.697;0.328;0.614;0.727;aaaaaa;aa;aaaaaaa;0.352;0.715;aaa;aaaa;0.988;a;a;aaa;0.799;0.166;aaaaa;a;aa;0.244;aaaaaaaaaa;aa;aa;0.0858;0.18;0.694;0.772;aaa;aa;0.199;a;0.55;0.708;0.0882;aaaaaaa;aaaa;0.598;aaaaa;0.51;0.358;0.309;a;0.807;0.913;a;aa;
0.937;0.835;0.478;0.238;aaaa;0.285;0.118;0.0326;aaa;a;aaaaaaaa;aaa;0.302;0.356;0.999;aaaa;0.761;aaaaaaa;0.494;0.615;0.618;aaa;0.246;aaaa;aaa;aaa;0.0877;aa;a;0.927;a;aaa;0.0404;aaaaaa;0.687;aaa;0.934;0.345;0.591;0.0301;0.035;0.844;aa;aa;aa;0.382;0.682;a;a;0.858;a;aaaaa;a;0.151;0.36;aa;aa;a;0.122;aaaa;aaaa;a;0.0808;0.745;0.956;0.823;aa;a;0.615;a;0.162;0.191;0.928;aaa;aaa;0.123;aaaaaaaa;0.278;0.963;0.17;a;0.641;0.395;aaaaa;aaaaaa;
0.0139;0.113;0.107;0.218;aaaa;0.399;0.142;0.000476;a;a;aaaaa;aaaaaa;0.879;0.674;0.121;a;0.971;aaaaaaa;0.2;0.686;0.305;aaaaa;0.297;aaa;aaa;a;0.764;aa;a;0.0573;aaaaaaa;aaaaaa;0.194;aaaaaa;0.523;aa;0.846;0.0686;0.328;0.571;0.451;0.779;aaa;aa;aaaaa;0.491;0.0585;aa;a;0.685;aa;aaaaa;aaaaa;0.394;0.435;aa;aaa;aaaa;0.182;aa;aa;aaaa;0.734;0.494;0.993;0.409;aaa;a;0.849;a;0.654;0.543;0.621;aaaaaa;aaaa;0.89;a;0.299;0.531;0.148;a;0.215;0.842;aaaa;a;
0.136;0.9;0.181;0.0856;aa;0.53;0.756;0.668;aaa;a;aaaa;aa;0.186;0.26;0.976;a;0.236;aaa;0.555;0.176;0.713;aa;0.048;a;aaa;aaa;0.753;a;a;0.846;a;aaaaaa;0.791;aa;0.965;aa;0.783;0.288;0.981;0.159;0.711;0.686;aaaaaa;a;aaaaa;0.324;0.0959;a;aaa;0.784;a;aaaa;aaaa;0.873;0.138;aaaa;aa;aaaaaa;0.625;a;aa;a;0.22;0.0946;0.349;0.199;a;a;0.0667;a;0.186;0.833;0.582;aaaa;aaaa;0.266;aaaa;0.313;0.889;0.456;a;0.287;0.625;aaaaa;aaaaaaaaaa;
0.388;0.685;0.734;0.998;aaaaa;0.169;0.163;0.352;aaaa;a;a;aaaaa;0.367;0.969;0.429;aaaa;0.781;aaaa;0.484;0.434;0.695;aa;0.916;aaaa;aaaa;aaaaaa;0.513;aa;a;0.314;aaa;aaaaaaaaa;0.359;aaaa;0.0354;a;0.115;0.653;0.585;0.74;0.71;0.323;aaaa;a;aaaaa;0.186;0.146;a;aaaa;0.613;aa;aaaaa;aaaaaaaaa;0.725;0.27;aa;aa;aa;0.0245;aaa;a;aa;0.109;0.154;0.597;0.669;a;a;0.246;a;0.841;0.448;0.312;aa;aaaa;0.795;aaa;0.202;0.801;0.544;a;0.688;0.794;aaaaa;aa;
0.862;0.339;0.814;0.874;aaa;0.81;0.165;0.552;aa;a;aaaaaaaa;aaaaaa;0.624;0.762;0.44;aa;0.519;aaa;0.604;0.957;0.481;aaaaaa;0.0453;aaaa;aaaa;aaa;0.369;aa;a;0.291;aaa;aaaaa;0.317;a;0.261;aa;0.131;0.0437;0.807;0.697;0.143;0.987;aaaaa;aa;aaaa;0.608;0.284;aaa;aaaa;0.626;aa;aa;aaaa;0.28;0.76;aaaaaaa;aa;aaaaaa;0.584;aaa;aaa;aa;0.639;0.916;0.486;0.461;a;a;0.698;a;0.978;0.0739;0.782;aaa;aaaa;0.846;aaaaaaa;0.878;0.844;0.68;a;0.922;0.418;aaa;aaaaaaaaa;
0.905;0.895;0.955;0.968;aaaaa;0.358;0.291;0.451;a;a;aaa;a;0.347;0.658;0.787;aa;0.433;aaaa;0.844;0.0439;0.109;aa;0.939;aaaa;a;aa;0.68;aa;a;0.0798;aaaa;aaa;1;aa;0.481;aa;0.211;0.732;0.552;0.0878;0.0352;0.0137;aaa;a;a;0.674;0.913;aaa;a;0.518;aa;aaa;aaaaaaaa;0.802;0.92;aaaa;aaa;aaaaaa;0.874;aaaaaaaaaa;aaaa;a;0.994;0.935;0.622;0.977;aa;aa;0.258;a;0.366;0.277;0.932;aaaaaaaa;aaa;0.355;aaaa;0.505;0.795;0.949;a;0.891;0.753;aaaaaa;aaaaaaaa;
0.326;0.895;0.0919;0.801;aaa;0.167;0.0987;0.78;aa;a;aa;aaaaa;0.821;0.453;0.786;a;0.097;aaaa;0.941;0.961;0.819;aa;0.167;aaa;a;aaaa;0.754;aa;a;0.321;a;aaaaaaaa;0.253;aaaaaaa;1;aaa;0.934;0.342;0.474;0.857;0.718;0.105;a;a;aaa;0.383;0.0821;aa;a;0.837;a;aaaa;aaaa;0.947;0.72;aaaaa;aa;aaaaaaaaa;0.559;aaaa;aaaa;aaaa;0.344;0.201;0.662;0.135;aaaa;aaa;0.182;a;0.881;0.714;0.344;aaa;a;0.197;aaaaa;0.543;0.948;0.298;a;0.17;0.464;aaaaaaaa;a;
0.474;0.423;0.2;0.356;a;0.106;0.914;0.889;a;a;aaaaaaa;aa;0.583;0.622;0.0331;aaaa;0.553;aaaa;0.912;0.565;0.221;aaa;0.555;aaaa;aaa;aaaaa;0.0608;aa;a;0.878;aaaaa;aaaa;0.252;aaaaaa;0.0801;aa;0.0371;0.135;0.803;0.755;0.637;0.999;aaa;aa;aa;0.438;0.307;aa;aaa;0.0469;aa;aa;aa;0.898;0.922;a;a;aaa;0.957;aaaaaaaaa;aaaa;aaaa;0.0457;0.829;0.771;0.886;aa;a;0.0486;a;0.509;0.806;0.412;aaaa;aaa;0.788;aaaaaaaaa;0.831;0.832;0.859;a;0.299;0.604;aaaaaa;aaaaaa;
0.434;0.565;0.191;0.674;aaaa;0.125;0.724;0.261;aaaa;a;aaaaaa;a;0.979;0.616;0.215;aaaa;0.676;aa;0.9;0.947;0.196;aaaaa;0.209;aaaa;aa;a;0.299;a;a;0.311;aaa;aaaaaaaaa;0.517;aaaaaaaa;0.252;aa;0.046;0.291;0.204;0.543;0.077;0.311;aaaa;aa;aaa;0.702;0.926;a;aaa;0.316;aa;a;aaaaaa;0.773;0.378;aaaaa;a;aaaaaaaaaa;0.082;a;aaaa;aaaaa;0.67;0.776;0.32;0.509;aa;aaa;0.21;a;0.821;0.847;0.346;a;aa;0.788;aaaa;0.5;0.227;0.523;a;0.13;0.159;aaaaaaaa;aaaaaaa;
0.98;0.137;0.825;0.927;aaaaa;0.807;0.459;0.644;aaaa;a;aaaaaa;aa;0.369;0.693;0.855;a;0.312;a;0.556;0.448;0.399;aaaaa;0.56;aaaa;aa;aa;0.264;a;a;0.627;a;aaaaa;0.155;a;0.776;aa;0.637;0.374;0.49;0.307;0.305;0.431;aaa;aa;aa;0.15;0.0926;a;aa;0.366;a;aaa;aaa;0.717;0.55;aaaaaa;aaa;aaaaaaaa;0.56;aaaa;aa;aaa;0.578;0.273;0.802;0.42;aa;aaa;0.442;a;0.695;0.778;0.186;aa;aaaa;0.586;aa;0.34;0.543;0.836;a;0.0818;0.983;aa;aaaaa;
0.596;0.98;0.625;0.01;a;0.767;0.884;0.99;aaaa;a;aaa;aaaaaa;0.498;0.697;0.981;a;0.461;aaaa;0.609;0.482;0.0909;aaaa;0.753;a;a;aaaa;0.589;aa;a;0.486;a;aaa;0.291;aaa;0.417;aaa;0.0354;0.622;0.858;0.416;0.23;0.763;aaaaa;aa;a;0.313;0.355;aa;aaaa;0.798;a;aaaaa;aaaaaaaa;0.436;0.83;aa;a;aa;0.456;aaa;a;a;0.818;0.467;0.746;0.832;aaa;a;0.375;a;0.403;0.937;0.298;aaaa;a;0.0757;aaaaaaaa;0.782;0.226;0.808;a;0.208;0.959;aaa;aaaaa;
0.968;0.0622;0.389;0.857;aa;0.183;0.709;0.613;a;a;aaaaaa;a;0.0284;0.644;0.732;aaaa;0.672;aaa;0.979;0.479;0.777;aaaaa;0.733;a;aa;a;0.985;aa;a;0.106;aa;aaaaa;0.643;aaa;0.675;a;0.0647;0.175;0.474;0.135;0.432;0.837;aaaaa;aa;aaa;0.173;0.872;a;aaa;0.45;a;aaa;aa;0.339;0.909;aaaa;aa;aaaaa;0.0133;aaaa;aa;aaa;0.583;0.74;0.991;0.745;aaaa;a;0.0892;a;0.0918;0.73;0.0568;aaaaaaaa;aaaa;0.464;a;0.52;0.374;0.681;a;0.0112;0.763;a;aaaaaaa;
0.967;0.315;0.947;0.501;aaaa;0.436;0.28;0.373;aaa;a;aaaaaa;aa;0.904;0.0801;0.983;aaaa;0.291;a;0.948;0.498;0.0073;aaaa;0.693;aaa;a;aaaa;0.905;a;a;0.214;aaaaaaaa;aaaaaaaaa;0.34;aaaaa;0.203;aa;0.87;0.486;0.913;0.784;0.699;0.595;aaaaaa;aa;aaaaaa;0.0556;0.665;a;aaaa;0.0599;a;aaaa;aa;0.511;0.853;aaaaaa;aa;aaaa;0.776;aaaaaa;aa;aaaaa;0.894;0.0762;0.182;0.601;aaaa;a;0.103;a;0.464;0.32;0.105;aaaaa;aa;0.141;aaaa;0.59;0.92;0.85;a;0.448;0.269;aaaaaaa;a;
0.694;0.952;0.701;0.755;a;0.717;0.91;0.668;a;a;aaa;aaaaaa;0.977;0.556;0.597;aaa;0.768;aaaaaa;0.0388;0.759;0.691;aa;0.276;aaaa;aaa;aaaa;0.589;aa;a;0.385;aaaaaaaa;aaaaaa;0.368;aaaaa;0.764;aaa;0.775;0.957;0.633;0.759;0.522;0.304;aaaaaa;a;aaaaa;0.335;0.133;a;a;0.41;a;aaaaa;aa;0.582;0.263;aaa;a;aaaaa;0.136;a;aa;aaaa;0.658;0.637;0.301;0.141;aaaa;aa;0.71;a;0.257;0.761;0.809;aaaa;a;0.359;aaa;0.181;0.0997;0.301;a;0.401;0.428;aaaa;aaaaaaaaaa;
0.787;0.63;0.507;0.928;aa;0.514;0.503;0.543;aaa;a;aaaaaaa;aa;0.867;0.677;0.531;a;0.767;aaaaaaa;0.538;0.0964;0.624;aaaaaa;0.358;aaa;aaa;aaa;0.0353;a;a;0.932;aaa;aaaaa;0.482;aaaaaaa;0.768;aaa;0.524;0.986;0.756;0.657;0.434;0.764;aaa;a;aaaaaaa;0.426;0.793;aaa;a;0.509;aa;aaa;aaa;0.167;0.58;aa;aaa;aaaaa;0.97;aaa;aaaa;aaaaa;0.3;0.908;0.0396;0.651;aa;a;0.142;a;0.796;0.763;0.583;aaaaaaa;a;0.959;aaaaaaaa;0.708;0.42;0.513;a;0.136;0.0897;aa;aaaaaaa;
0.414;0.452;0.595;0.0372;aa;0.732;0.203;0.686;a;a;aaaaaaa;aaa;0.799;0.0462;0.103;aa;0.409;a;0.273;0.913;0.161;aa;0.908;aaaa;a;aaaa;0.592;a;a;0.455;aa;aaaaaa;0.439;aa;0.978;aa;0.283;0.184;0.597;0.443;0.196;0.981;aaa;a;aaaaaa;0.698;0.828;a;aaaa;0.665;a;aaa;aaaaaaa;0.981;0.752;aaaaa;aa;aaa;0.449;aaaaaaaaa;aaaa;a;0.822;0.644;0.457;0.523;a;aaa;0.316;a;0.347;0.00605;0.666;a;aa;0.507;aaaaaaaaaa;0.0468;0.0568;0.355;a;0.706;0.91;aaa;aaaaaa;
0.487;0.0169;0.61;0.118;aaa;0.215;0.89;0.421;aa;a;aaaa;aaaaa;0.537;0.622;0.561;a;0.586;aa;0.719;0.606;0.583;aa;0.894;aa;aaa;aaa;0.749;a;a;0.333;aaa;aa;0.65;aa;0.69;a;0.384;0.941;0.554;0.706;0.793;0.66;aaaa;aa;a;0.711;0.973;aa;a;0.856;aa;a;aaa;0.877;0.826;aaa;aa;aaa;0.514;aaaaaaaaa;aaa;aaaa;0.36;0.455;0.86;0.355;aa;aaa;0.529;a;0.369;0.0596;0.875;a;aaaa;0.773;aaaaaaa;0.652;0.858;0.512;a;0.0107;0.211;a;aaaa;
0.532;0.381;0.791;0.189;aa;0.483;0.716;0.881;a;a;aa;aaaa;0.112;0.8;0.721;aaaa;0.524;aaaaaa;0.166;0.538;0.11;a;0.0298;aaaaa;a;aaaa;0.727;a;a;0.462;aaaaaaa;aaaaa;0.106;aaa;0.17;aa;0.244;0.635;0.976;0.0725;0.267;0.506;aa;aa;a;0.237;0.907;aaa;aa;0.818;aa;aaa;aaaaaa;0.51;0.563;aaaaa;a;aa;0.43;aaaaaaaaaa;aaaa;a;0.643;0.869;0.79;0.896;aaa;a;0.252;a;0.0266;0.955;0.128;aaaaa;a;0.574;aaaaaa;0.401;0.0746;0.339;a;0.453;0.874;aaaaa;aaaaaaaaa;
0.0311;0.183;0.214;0.639;aaaa;0.985;0.0673;0.682;aaa;a;aaaa;aaaaa;0.0712;0.469;0.0305;aa;0.864;a;0.272;0.268;0.295;aaa;0.404;aaa;aa;aaaaaa;0.132;aa;a;0.91;a;aaaaaaaaaa;0.687;aaaaa;0.313;aaa;0.96;0.485;0.845;0.256;0.406;0.398;a;a;aa;0.703;0.799;aa;aa;0.572;a;aa;aaaa;0.191;0.864;aaaaa;aa;aa;0.741;aaaa;aaa;aaa;0.446;0.214;0.387;0.632;aa;aaa;0.331;a;0.893;0.916;0.716;aaa;a;0.149;aaaaaaa;0.567;0.658;0.00302;a;0.479;0.0341;aaa;aaaa;
0.946;0.518;0.489;0.114;aaaaa;0.65;0.56;0.327;a;a;aaa;aaaaaa;0.24;0.348;0.12;aaa;0.346;a;0.476;0.486;0.239;aaa;0.0888;aaaa;aaaa;aa;0.754;aa;a;0.131;aaaaaaaa;aaaaaa;0.209;aaaaaaa;0.533;aaa;0.996;0.661;0.631;0.657;0.956;0.995;aaaaaa;aa;aaaaaa;0.127;0.879;aa;aaa;0.653;a;aaa;aaaaaaaa;0.658;0.932;aaaaaaa;a;aaaaaaaaaa;0.75;aaaaaa;aa;aa;0.141;0.414;0.909;0.261;aaa;a;0.24;a;0.704;0.477;0.836;aaaaaaaa;aa;0.192;aaaaa;0.548;0.999;0.673;a;0.447;0.0437;aa;aaaaaaaaa;
0.331;0.836;0.377;0.696;aaa;0.849;0.344;0.24;aaaa;a;aaaa;aaaaa;0.533;0.833;0.77;aaa;0.51;aa;0.147;0.0602;0.313;aaaa;0.422;aa;aaa;aaaaa;0.844;aa;a;0.113;a;aaaaaaaaaa;0.0524;aaaa;0.361;aa;0.0299;0.237;0.163;0.762;0.431;0.435;aa;aa;a;0.813;0.123;a;aaa;0.708;aa;aaa;aaaaaaaa;0.432;0.152;aaaaaaa;a;aaaaaa;0.0493;aa;aaa;aaa;0.119;0.72;0.331;0.741;a;aaa;0.0195;a;0.196;0.214;0.562;a;aaaa;0.819;aaaaaaaaaa;0.41;0.373;0.704;a;0.857;0.064;aaa;aaaaaaaa;
0.859;0.194;0.278;0.846;a;0.335;0.16;0.45;a;a;aaaaaaaa;aa;0.812;0.677;0.526;aaaa;0.717;aaaaaaa;0.294;0.1;0.206;aaaa;0.858;aaaaa;aaaa;aaaa;0.786;aa;a;0.722;aaaaaaaa;aaa;0.632;aaaaa;0.857;aaa;0.137;0.195;0.338;0.0702;0.494;0.598;aaaa;a;aaaa;0.62;0.904;aaa;aaa;0.506;aa;aaaa;aaaaaaa;0.883;0.833;aaaa;a;aaaa;0.602;a;a;aaaaa;0.554;0.309;0.551;0.812;aaaa;aa;0.606;a;0.0216;0.0673;0.666;aaa;a;0.532;aaaaaaaa;0.79;0.00489;0.167;a;0.551;0.471;aa;a;
0.936;0.572;0.742;0.829;a;0.51;0.232;0.94;a;a;aaaaaa;aaaaaa;0.825;0.0643;0.66;a;0.369;aa;0.564;0.942;0.0629;aaaaa;0.12;a;a;aaa;0.145;a;a;0.044;aaaa;aaaaaaaa;0.271;aa;0.172;aaa;0.968;0.878;0.849;0.698;0.362;0.653;aaaaaa;aa;aaaaa;0.659;0.545;a;aa;0.813;a;aaaaa;aaaaaaaa;0.221;0.183;aaaa;a;aaaaaa;0.648;a;a;aaaa;0.949;0.826;0.57;0.0963;aa;aaa;0.724;a;0.713;0.319;0.692;aaa;aaaa;0.466;aa;0.163;0.216;0.445;a;0.145;0.439;aaaaaaaa;aaa;
0.558;0.976;0.512;0.44;aaaaa;0.0891;0.0183;0.0916;a;a;aaa;aa;0.639;0.694;0.789;aaa;0.187;aa;0.238;0.368;0.0678;a;0.47;aa;aaa;a;0.627;aa;a;0.52;aaaa;aaaaaaaaa;0.369;aaaaaaaa;0.281;aaa;0.647;0.431;0.792;0.769;0.31;0.487;a;aa;aaaaaaa;0.18;0.562;aa;aa;0.543;a;a;aaaaaa;0.356;0.616;a;a;aaaaa;0.791;aaaaaa;aaaa;aaaa;0.311;0.997;0.0585;0.928;aa;a;0.0373;a;0.759;0.559;0.663;aaa;aa;0.978;a;0.878;0.184;0.986;a;0.551;0.64;aaaa;aaaaaaaaaa;
0.318;0.644;0.908;0.941;aa;0.169;0.0644;0.573;a;a;aaaaaaaa;aaaaaa;0.574;0.273;0.0386;aaaa;0.938;aa;0.444;0.666;0.84;aaaaa;0.722;aaaaa;aa;aa;0.561;a;a;0.707;aaa;aa;0.953;aaaaa;0.373;aa;0.353;0.134;0.251;0.455;0.0911;0.331;aaaaa;a;aaaaaa;0.0733;0.683;aa;a;0.635;aa;aaaa;aaaaaaaa;0.946;0.45;aaaaaaa;aaa;aaaaa;0.0271;aa;aaaa;aaa;0.355;0.13;0.241;0.247;a;a;0.00609;a;0.0229;0.121;0.154;aaaaaa;a;0.35;aaaaaaa;0.0412;0.191;0.635;a;0.655;0.259;aaaaaa;aa;
0.546;0.765;0.988;0.643;aaaaa;0.145;0.0765;0.346;aa;a;aaaaaaa;aaaaa;0.658;0.926;0.37;aaaa;0.331;aaaa;0.738;0.755;0.58;aaa;0.805;aa;aaaa;aaa;0.981;a;a;0.0421;a;aaa;0.51;aaaaaaaa;0.526;aaa;0.905;0.322;0.475;0.84;0.49;0.00788;aaa;a;aa;0.151;0.782;a;a;0.138;a;aaaa;aaaaa;0.874;0.314;a;aa;aaaaaa;0.628;aaa;aa;aaaa;0.713;0.25;0.472;0.645;aaa;a;0.269;a;0.64;0.772;0.896;aaaaaaaa;aaa;0.692;aaaa;0.458;0.825;0.899;a;0.68;0.799;aaa;aaaaaaaaaa;
0.459;0.028;0.345;0.568;aaa;0.662;0.908;0.714;aaa;a;aaaaaa;aaaa;0.216;0.158;0.781;aa;0.528;aaa;0.961;0.505;0.141;aa;0.3;aaa;aaa;aaaa;0.215;aa;a;0.795;aaa;aaaaaa;0.92;aaaaaa;0.917;a;0.699;0.785;0.849;0.632;0.936;0.758;aaaaa;aa;aaaaaaa;0.388;0.756;aa;aaa;0.268;a;aaaaa;a;0.567;0.461;aaaa;aaa;aaaaaa;0.968;a;aaa;aa;0.74;0.152;0.751;0.72;aa;aa;0.396;a;0.753;0.516;0.49;aaaaaa;a;0.364;aaaaaaaaaa;0.961;0.544;0.494;a;0.958;0.803;aa;aaaaaaaaaa;
0.855;0.17;0.54;0.616;aaaa;0.605;0.142;0.413;aa;a;a;aaaa;0.638;0.322;0.141;a;0.603;aa;0.682;0.652;0.863;aaa;0.334;aaa;aaaa;aa;0.227;aa;a;0.645;a;aaaaa;0.697;aaaaa;0.892;aaa;0.801;0.503;0.105;0.84;0.342;0.435;aaaa;aa;a;0.749;0.992;aaa;a;0.71;aa;aaaaa;aaa;0.106;0.0564;aa;a;aaaaaaaa;0.597;a;aaaa;aaaa;0.0747;0.00485;0.43;0.202;aaaa;aa;0.531;a;0.461;0.512;0.0635;aaaaaa;a;0.104;aaaaaaaaa;0.0158;0.981;0.161;a;0.556;0.863;aaaaaaa;aaaaaaaaaa;
0.0498;0.967;0.483;0.875;aaaa;0.994;0.889;0.324;aa;a;aaaa;aaaaa;0.327;0.312;0.157;aaaa;0.299;aaaaa;0.0988;0.0362;0.69;a;0.874;aaaaa;aaa;aa;0.675;a;a;0.332;aaaa;aa;0.986;aaaaaaa;0.984;a;0.497;0.524;0.663;0.469;0.415;0.881;aaa;aa;aaa;0.406;0.569;aaa;aaa;0.539;aa;aaa;aaaaaaaa;0.262;0.495;aaaaaaa;aaa;a;0.997;aaaaaaaa;aaa;a;0.715;0.975;0.0753;0.318;aa;aa;0.343;a;0.43;0.601;0.0756;aaaaaaaa;aaa;0.997;aaaaa;0.76;0.233;0.481;a;0.128;0.607;a;aaa;
