ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;aaaaa;aaa;0.542;0.313;aaa;aaaaa;aaaaaa;aa;0.662;0.241;a;aaaaa;a;a;0.172;aa;aaaaa;aaa;0.118;aaaaaaaa;0.576;aaaaaaaaa;0.445;a;aa;0.0199;0.147;0.841;0.903;0.914;a;aa;aaaaaaaa;0.465;aaaa;0.226;aaaaaaaaaa;a;0.964;0.955;0.493;aa;a;0.973;aaaaaa;0.504;0.979;a;
aa;aa;aaaaa;0.453;0.136;aa;aaaaaaa;aaa;aa;0.598;0.944;a;aaa;aa;aa;0.278;aaaaa;aaaaaa;aaaa;0.205;aaaaaaa;0.537;aaaaaaaa;0.828;a;a;0.365;0.142;0.00548;0.0815;0.634;a;a;aaaa;0.941;aaaa;0.696;aaaaaaaa;aa;0.567;0.18;0.342;aaaaa;a;0.931;aaaa;0.349;0.709;aaa;
aa;aaaaaa;aaaa;0.518;0.782;aaaaaaa;aaaaaaaa;aaa;aa;0.791;0.785;a;aa;aaaaa;aa;0.23;aaaaaaa;aaaaaa;aaaaaa;0.205;aaaaaaaa;0.625;aaaaaaaa;0.224;a;aa;0.0677;0.648;0.113;0.595;0.0349;a;aa;aaaaaa;0.922;aaaaa;0.677;aaaaaa;aaaaa;0.261;0.763;0.317;aaaaaa;a;0.181;aaa;0.91;0.867;aaaaaaaaaa;
aaa;aaaa;aa;0.113;0.322;aaa;aaaaaaa;a;a;0.558;0.484;a;aaaaaa;a;a;0.832;aaaaaa;aaaaaa;aaaaa;0.651;aaaa;0.603;aaaaaaaaaa;0.345;a;aa;0.269;0.437;0.455;0.217;0.627;a;a;aaaaaaaa;0.447;a;0.83;aaaaaaaaa;aaa;0.122;0.774;0.0572;a;aaa;0.0294;aaaaa;0.111;0.816;aaaa;
aa;aaaaaaa;aaaaa;0.934;0.937;aaaaaa;aa;aaaaaa;aa;0.13;0.775;a;aaaaa;a;aa;0.857;aaaaaaa;aaaa;a;0.0419;a;0.627;aaaaaaaaa;0.586;a;aa;0.385;0.52;0.761;0.283;0.33;a;aa;aa;0.994;a;0.0852;aaaaaaaaaa;aaa;0.551;0.483;0.668;a;aa;0.994;aaaaa;0.445;0.226;a;
aaa;aaaa;a;0.439;0.879;aaaaaaaaa;aa;aaaaa;a;0.545;0.218;a;aaaaaaa;aaaa;aa;0.132;aa;aaa;aaa;0.903;aaaa;0.683;aaa;0.662;a;aa;0.6;0.335;0.643;0.598;0.0149;a;a;aaa;0.223;aaaaa;0.532;aaaaaaaa;aaa;0.206;0.7;0.431;aaa;a;0.535;aa;0.442;0.755;aaaa;
a;aa;a;0.517;0.0952;aaaa;a;aaaa;aa;0.255;0.42;a;aa;aaa;aa;0.936;aaaaaa;aaaaaa;aaaa;0.0218;a;0.252;aaaaaa;0.494;a;a;0.745;0.0932;0.225;0.6;0.954;a;a;aaaa;0.999;aaaaaa;0.173;aaaaaaaaa;aaaaa;0.76;0.92;0.965;aaaaa;aaa;0.64;aaaaaa;0.106;0.442;aaaaaaaa;
a;aa;aa;0.379;0.914;aaaaa;a;aaaaa;aa;0.581;0.725;a;aaaa;aaa;a;0.836;aaaa;aaaaa;a;0.979;aaaa;0.578;aa;0.867;a;aa;0.135;0.249;0.136;0.584;0.0419;a;aa;aaaaaa;0.202;aaa;0.558;aaaaaa;aaa;0.0994;0.157;0.337;aa;aaa;0.429;aaa;0.561;0.311;aaaaa;
aa;aaaaaaaa;aa;0.855;0.707;aaa;aaaaa;aaaaaaaa;a;0.241;0.138;a;aaaaaa;aaa;a;0.656;aaaaaa;aaaa;aaaaaa;0.909;aaaaaaaa;0.268;aaaaaaa;0.221;a;aa;0.995;0.252;0.000878;0.761;0.501;a;aa;aaaaaa;0.389;aaaa;0.99;aa;aaaa;0.584;0.583;0.923;aa;aa;0.827;a;0.495;0.575;aaaaaaa;
aa;aa;aaaa;0.76;0.449;aaaaaaa;aaa;aaaaaaaa;a;0.672;0.746;a;aaaaaa;aaa;aa;0.276;aa;aaaa;aaaaa;0.709;aaa;0.217;aaaaaaaa;0.167;a;a;0.82;0.922;0.359;0.497;0.435;a;aa;aaaaaaaaa;0.163;a;0.0305;aaa;a;0.954;0.865;0.1;aaaaa;aaa;0.781;aaaaaa;0.292;0.678;aaaaaa;
aa;aa;aaaaa;0.044;0.681;aaaaaaaa;a;aaaaaa;a;0.719;0.404;a;aaaaaa;aaaaa;aa;0.837;aaaa;aaaaaa;aaa;0.509;aaaaaaa;0.228;aaaaa;0.402;a;a;0.899;0.657;0.326;0.422;0.877;a;aa;aaa;0.634;aa;0.137;aaaaaaaaa;aaa;0.104;0.863;0.242;aaaa;aaa;0.728;aaaaaa;0.0189;0.406;aa;
aa;aaaaaaaaa;aa;0.783;0.526;aaaaaa;aa;aaaaaaa;aa;0.0895;0.507;a;aaaaaaa;aa;aa;0.324;aaa;a;a;0.965;aaaaa;0.332;aaaaaaaa;0.9;a;aa;0.86;0.999;0.278;0.447;0.85;a;aa;aaaaaaaaa;0.821;aaaa;0.575;aa;aaaaa;0.123;0.585;0.356;aaaaa;aaa;0.73;a;0.231;0.0747;aaaaaaaa;
aaa;aa;aaa;0.771;0.193;a;aaaaa;aaaa;a;0.722;0.834;a;aaaaaaa;a;a;0.723;aaaa;a;aaa;0.407;aa;0.132;aaaaaaaa;0.579;a;a;0.99;0.195;0.0198;0.489;0.0328;a;aa;a;0.0448;aa;0.267;aaaaaaaa;aa;0.929;0.623;0.00763;aa;a;0.467;aaaaaa;0.992;0.251;aaaaaaaaaa;
a;aaaaaa;a;0.0492;0.088;a;aaaaaaa;aaaaaa;aa;0.27;0.811;a;aaaaaa;aaaa;a;0.00149;a;aaaaa;a;0.685;aaa;0.663;aaaaaaa;0.6;a;a;0.42;0.762;0.0614;0.425;0.927;a;aa;aa;0.305;aaaaaa;0.824;aaaaa;aaaa;0.777;0.594;0.194;aaaaaaa;aaa;0.202;aa;0.836;0.733;aaa;
a;a;a;0.203;0.787;aaaaaaa;a;a;a;0.0667;0.495;a;aaaaa;aaa;a;0.693;aaaa;aaaa;a;0.00652;aaaaaa;0.703;a;0.957;a;a;0.674;0.0612;0.00165;0.803;0.547;a;a;aaaaaa;0.78;aaaaa;0.642;aa;aaaa;0.339;0.21;0.675;aaaaaa;aaa;0.982;aa;0.429;0.312;aaaaaaaa;
aa;aaaa;aaaa;0.0561;0.416;aaaaaa;aaaaaaa;a;a;0.228;0.145;a;aaa;aa;aa;0.00485;aaaa;aa;aaaaa;0.726;aaaaa;0.747;aaaaaaa;0.689;a;a;0.386;0.724;0.794;0.134;0.14;a;a;a;0.235;aaaaa;0.164;aaaaaaaaaa;aa;0.806;0.783;0.862;aaaaaaa;aaa;0.757;aaaaaa;0.321;0.163;a;
aaa;aaaa;a;0.519;0.686;aaaaaa;a;aa;aa;0.102;0.912;a;aaa;aa;aa;0.391;aa;aaaa;aaaa;0.142;aa;0.379;aaa;0.469;a;a;0.0392;0.745;0.313;0.413;0.0175;a;aa;aaaaaaaaa;0.43;aaaaa;0.704;a;aaaaa;0.873;0.197;0.287;aaaaaaa;aaa;0.256;aaa;0.464;0.295;aaaa;
a;aaaaa;aaaa;0.94;0.935;aaaaa;aaaaaa;aaa;a;0.378;0.852;a;aaaaaaa;aaa;aa;0.0384;aaaaaa;aa;aaaa;0.765;aaaaaa;0.097;aaaaaaaaaa;0.0409;a;a;0.175;0.65;0.789;0.883;0.705;a;aa;aaaa;0.263;aaaa;0.823;aaaaaaaaa;aaaa;0.00538;0.417;0.467;aaaaa;aa;0.512;aaaaaa;0.441;0.923;aa;
aaa;aaaa;aaaaa;0.83;0.442;aaa;aaaa;aaaaaaa;aa;0.884;0.411;a;aaaaaa;aa;a;0.00718;aaaaa;aaaaa;aaa;0.586;aaaa;0.917;aaaa;0.33;a;a;0.108;0.112;0.639;0.251;0.227;a;a;aaaaaaaaaa;0.712;a;0.176;aaaaaaaa;aaaa;0.612;0.944;0.961;aaaaaaa;aa;0.765;aaaaa;0.877;0.835;aaaa;
aaa;aaaaaa;aa;0.829;0.128;a;aaa;a;aa;0.615;0.163;a;aaaa;aaaaa;aa;0.748;aaaaa;aaa;aa;0.801;aaaaaaa;0.368;aaaaaaaaaa;0.505;a;aa;0.744;0.305;0.116;0.732;0.957;a;aa;aaaaa;0.859;aaaa;0.143;aaaaaaaaaa;aaaa;0.0325;0.318;0.0999;aaaaaa;aa;0.733;aaa;0.991;0.853;aaaaaaaaa;
a;aaaa;aaa;0.511;0.5;aaaaaa;aaaa;aaaaaaa;a;0.383;0.551;a;aaaaaa;aaaaa;aa;0.943;aaa;aaaaa;aaaaaa;0.753;aaaaaaa;0.481;aaaaaaaaaa;0.958;a;aa;0.287;0.786;0.0487;0.687;0.805;a;aa;aaaaaaaaa;0.816;aaa;0.923;aaa;aaaa;0.688;0.288;0.808;aaaaaa;aa;0.958;a;0.16;0.914;aaaaaaaaa;
aaa;aaaa;aa;0.664;0.905;aaaaaa;aaaaa;aaaaaaa;a;0.584;0.0648;a;aaaaa;aa;aa;0.67;aa;aaaaa;aaaaa;0.364;a;0.401;aaaaaaaaa;0.213;a;a;0.281;0.527;0.78;0.51;0.363;a;aa;aaaaa;0.464;aaaaaa;0.401;aaaaaaaaaa;aaaa;0.372;0.401;0.923;aaaaaa;a;0.831;aaaaa;0.874;0.163;aaaaaaa;
aaa;aaaaa;a;0.759;0.376;aaaa;aa;a;a;0.443;0.263;a;a;aa;aa;0.479;aa;aaaa;a;0.771;aaaa;0.756;aaaaaaaaa;0.259;a;a;0.193;0.742;0.0829;0.83;0.544;a;a;aaaaaa;0.0296;aaaaa;0.906;a;aa;0.662;0.998;0.836;aaaaa;a;0.938;aaa;0.955;0.613;aaaaaaaa;
a;aaaaaaaa;a;0.195;0.917;aaa;aa;aaaa;a;0.425;0.235;a;aaa;aa;a;0.933;aaaaaa;aaaaaa;aaa;0.801;a;0.461;a;0.89;a;aa;0.313;0.682;0.212;0.67;0.349;a;aa;aaaaaaaa;0.224;aaaa;0.622;aaaaaaaaa;aaaaa;0.163;0.671;0.483;aaaa;a;0.686;aa;0.466;0.403;aaa;
a;aaaaaa;aaaa;0.384;0.353;a;aaaa;aaaaaaaa;aa;0.245;0.305;a;aaaaaaa;aaa;a;0.44;aaa;aaaa;aaaaa;0.713;aaaaaa;0.923;aaaa;0.818;a;a;0.346;0.81;0.000763;0.816;0.651;a;a;aaaaaaaaaa;0.184;aa;0.283;aaa;aa;0.332;0.863;0.231;aaaaa;aaa;0.443;aaaaa;0.396;0.801;aaaaaa;
aaa;aaa;aa;0.195;0.977;a;aaaaaaa;aaaaa;a;0.694;0.186;a;aaaaaa;aaaaa;aa;0.804;aa;aaaaa;a;0.3;aaaaaaaa;0.698;aaa;0.448;a;aa;0.382;0.7;0.387;0.59;0.518;a;aa;aaaaaaaaaa;0.145;aaaaaa;0.136;aaaaaaaaaa;a;0.932;0.811;0.602;aaa;aaa;0.39;aaa;0.922;0.374;aaaaaaaa;
a;aaaaaaaaa;aaa;0.615;0.167;aaaaaaa;aa;aaaaaaaa;aa;0.525;0.562;a;aaaaaa;aaaa;aa;0.138;aaaaa;aaaa;aa;0.233;a;0.269;aaaaaa;0.55;a;aa;0.483;0.228;0.993;0.579;0.915;a;a;aaa;0.881;aaaaa;0.485;aaaaaa;a;0.371;0.0733;0.673;a;aa;0.885;aaaaa;0.229;0.0996;aaaaaaa;
aaa;a;aaaaa;0.059;0.0865;aaaa;a;aaa;aa;0.136;0.522;a;aa;aa;aa;0.933;aaaa;aa;aaaaaa;0.0956;a;0.788;a;0.386;a;a;0.761;0.162;0.221;0.782;0.161;a;a;aa;0.527;aaa;0.881;aaaaaa;aa;0.102;0.448;0.277;aaaaa;a;0.098;aaaaa;0.63;0.488;aaaaaaa;
aaa;aaaa;aaa;0.715;0.0596;aaaaaaa;a;aaa;aa;0.677;0.399;a;a;aaaa;aa;0.477;aaa;aaaa;aaa;0.869;aaa;0.67;aaaaaaaaa;0.764;a;aa;0.333;0.251;0.133;0.309;0.24;a;aa;aaaa;0.564;aaaaa;0.756;aa;aaa;0.646;0.921;0.332;aaaaaa;aa;0.49;aaaa;0.206;0.912;aaaaaa;
aa;aaaa;a;0.339;0.837;aaaaaaaa;a;aa;a;0.539;0.884;a;aaaaaaa;aa;a;0.789;aaaaaaa;aaaaaa;aaaaaa;0.242;aaaaaaa;0.0431;a;0.0346;a;aa;0.695;0.771;0.536;0.214;0.45;a;aa;a;0.43;aaa;0.795;aaa;aaaaa;0.00279;0.905;0.693;aaaaaa;aa;0.214;aaaa;0.229;0.875;a;
a;a;aaaaa;0.541;0.158;aaaaaa;aaaaaaa;aaaa;aa;0.0771;0.0958;a;aaaaaaa;aaaa;aa;0.254;aa;aaaaaa;aa;0.353;a;0.877;aa;0.132;a;a;0.425;0.873;0.247;0.367;0.337;a;aa;aaaaaaa;0.15;aa;0.161;aaaaaaa;a;0.1;0.599;0.305;aa;aaa;0.376;aaaa;0.955;0.142;aaaaaaaaa;
a;aaaa;a;0.559;0.801;aaaa;aaaaaa;aa;a;0.297;0.33;a;aaaaaa;a;a;0.727;aaaaaa;a;aaaaa;0.73;aa;0.647;aaaaaaaa;0.265;a;a;0.291;0.0576;0.924;0.484;0.967;a;aa;aaaa;0.372;aaaaa;0.829;aaaaaa;aaa;0.466;0.0442;0.0253;aaaaaa;aaa;0.738;aaa;0.722;0.752;aaaa;
aa;aaaa;a;0.642;0.536;aaa;aa;aaa;aa;0.799;0.826;a;a;a;a;0.172;aaa;aaaa;aa;0.84;aaaaa;0.19;aa;0.792;a;a;0.952;0.0525;0.838;0.959;0.025;a;aa;aaaaaaaaa;0.714;aaa;0.164;aaaa;aaaa;0.552;0.994;0.954;aaaa;a;0.864;aa;0.45;0.315;aaaa;
aaa;a;aaa;0.442;0.252;aaaa;a;aaaa;aa;0.794;0.178;a;aaa;a;aa;0.19;aaaaaaa;aaa;aa;0.483;aaa;0.845;aa;0.151;a;aa;0.992;0.836;0.318;0.0329;0.822;a;aa;aaaaaaaaa;0.732;aaaaa;0.548;aaaaaaa;aa;0.0631;0.987;0.984;aa;aa;0.141;aaa;0.564;0.942;aa;
aa;aaaaa;aaaa;0.976;0.537;aaa;aa;aaaa;a;0.00262;0.053;a;aaaaaaa;aaaaa;a;0.0595;aa;aa;a;0.091;aaa;0.162;aaaaaa;0.115;a;aa;0.27;0.466;0.797;0.851;0.461;a;a;aaaaaaaa;0.885;aaaaaa;0.965;aaaaaaaaa;aaaa;0.905;0.877;0.942;aaaa;aaa;0.615;aa;0.0119;0.0228;aaaa;
a;aaaaaaa;aa;0.915;0.037;aaaaaa;aaaa;aaaaa;aa;0.861;0.72;a;aaa;a;aa;0.764;aaaaaaa;aaaaa;aaaaa;0.561;aaaaaaa;0.375;aaaaaaaaaa;0.526;a;a;0.531;0.275;0.321;0.985;0.983;a;a;aaaaaaaaaa;0.565;aa;0.551;aaaaaaa;a;0.102;0.881;0.914;aa;aaa;0.626;aaaaaa;0.0657;0.448;a;
aa;aaaaa;aaaa;0.953;0.767;aaaa;aaaaaa;aaaaaa;aa;0.831;0.0995;a;aaaaa;a;aa;0.0183;aaa;aa;aaaa;0.609;aaaa;0.411;aa;0.442;a;a;0.818;0.308;0.673;0.386;0.604;a;a;aaaaaaaa;0.121;aaa;0.97;aaaaaaaa;a;0.299;0.902;0.0504;aa;aaa;0.33;a;0.56;0.113;aaaaaaaaa;
a;aaaaaa;aaaaa;0.853;0.693;aaa;aaaaaaaa;aaaaaaaa;a;0.569;0.48;a;aaa;aaaaa;aa;0.815;a;a;aa;0.00588;aaaaaaaa;0.767;aaaaa;0.963;a;a;0.248;0.909;0.873;0.947;0.423;a;aa;aaaaaa;0.809;aaaaaa;0.425;aaaaaaaaa;aa;0.504;0.126;0.942;aaaaa;aa;0.217;aaa;0.616;0.147;aaaaaaaa;
a;aaaaa;a;0.375;0.211;aaaaaaaa;aaaaaa;a;aa;0.455;0.64;a;aaaaa;aaa;a;0.0602;aaaaaa;a;aaa;0.862;a;0.19;aaaaaaaa;0.972;a;a;0.765;0.716;0.166;0.702;0.769;a;a;aa;0.206;aa;0.91;aaaaaa;aaaa;0.877;0.578;0.582;aaaa;aaa;0.843;aaa;0.247;0.279;aaaaaaa;
aaa;a;aaaa;0.131;0.494;aaaaaaa;aaaa;aaaaaa;a;0.673;0.581;a;aa;aaa;a;0.369;aaaaa;aa;aa;0.297;aaaaaa;0.0272;aaaaaaaaa;0.813;a;aa;0.204;0.264;0.758;0.115;0.0267;a;aa;aa;0.965;aaaaaa;0.221;aaaaaa;aaaaa;0.137;0.292;0.792;aaaaaa;a;0.945;aaaaaa;0.653;0.906;aaaaaaaaa;
aaa;aa;a;0.827;0.0832;aaa;aaaaaaaa;aaaaa;aa;0.101;0.568;a;aa;aaa;a;0.58;aaaaaaa;aaaaa;aaa;0.291;aaaaa;0.223;aaaaaa;0.426;a;aa;0.691;0.912;0.0902;0.527;0.541;a;aa;aaaaaaaaaa;0.00963;aaaaaa;0.0985;aa;aaaaa;0.629;0.487;0.676;aaaa;aa;0.196;aa;0.266;0.589;aa;
a;aaaa;a;0.638;0.086;aaaaaaa;aaaaaaaa;aa;aa;0.399;0.743;a;aaa;a;aa;0.898;aaaaaa;aaaaaa;aaaa;0.637;a;0.384;aaaaa;0.506;a;a;0.306;0.713;0.597;0.728;0.481;a;a;aa;0.201;aaaaa;0.272;aaaaaaaa;aaa;0.988;0.489;0.703;a;aaa;0.702;aaaa;0.503;0.227;aa;
aa;aaaa;a;0.437;0.477;aaa;aaaaaaa;aaaaaaa;aa;0.37;0.0461;a;aaaaaa;aaaa;a;0.0607;aaaaaaa;aaa;aaaaa;0.387;aa;0.75;aaaaaaaa;0.208;a;a;0.332;0.509;0.227;0.013;0.306;a;a;aaaaaaa;0.784;a;0.326;aaaaaaaa;aa;0.686;0.852;0.472;aaaaa;aaa;0.357;aaaaa;0.143;0.171;a;
aaa;aa;a;0.591;0.246;aaaaaa;aaaaaaa;aaaaa;a;0.026;0.757;a;aaaa;aaaa;a;0.531;aaaaaa;a;aaaaaa;0.744;aaa;0.346;aa;0.389;a;aa;0.236;0.776;0.104;0.699;0.782;a;a;aa;0.232;aaaaa;0.528;aaaaaaaaa;a;0.357;0.944;0.492;aaaaaaa;a;0.59;aaaaaa;0.112;0.147;aaa;
aaa;aaaa;aaaaa;0.543;0.717;aaaaaa;aaaa;aa;a;0.744;0.0688;a;aaaaaaa;aaaaa;aa;0.654;aaaa;aaaa;aa;0.0848;aaaaaaaa;0.308;aaaaa;0.135;a;a;0.693;0.376;0.642;0.795;0.553;a;aa;aaaaaaaaa;0.789;aaaaaa;0.27;aa;aa;0.398;0.743;0.765;aaaaaa;aa;0.374;aa;0.428;0.375;aa;
a;aaaaaaaaa;a;0.167;0.0124;a;aaaaaaa;a;aa;0.646;0.343;a;aa;aaaaa;aa;0.0477;aaaaaaa;aaaaaa;aaaa;0.36;aaaa;0.684;aaaaa;0.928;a;aa;0.332;0.98;0.474;0.515;0.708;a;a;a;0.288;a;0.979;aaaaaaaa;aa;0.636;0.828;0.0986;a;aaa;0.467;aaaaaa;0.62;0.102;a;
aa;aa;aaa;0.183;0.989;a;aaaaaa;a;aa;0.292;0.693;a;a;aa;aa;0.627;aaaa;a;a;0.0985;aaaaa;0.165;aaaa;0.91;a;a;0.913;0.229;0.116;0.406;0.513;a;aa;aaaaa;0.0501;a;0.548;aaaaa;aaaa;0.155;0.716;0.958;aaa;a;0.8;aa;0.61;0.0833;aaa;
a;aaaaaaaaa;aaaaa;0.623;0.419;aa;aaaaaaa;aaaaaa;a;0.192;0.536;a;aaa;aaaaa;aa;0.867;aaa;aa;aaaa;0.262;a;0.919;aaaa;0.0684;a;a;0.194;0.15;0.575;0.294;0.235;a;aa;aaaaaaa;0.393;aaaaaa;0.834;aaaaaaaaa;a;0.805;0.0308;0.99;aaaaa;aaa;0.441;aaaaaa;0.209;0.485;aaaaaa;
aaa;aaaaaaaa;aa;0.269;0.3;aaaa;aaaaa;aaaaaa;a;0.51;0.217;a;aaaaa;aa;a;0.83;aaaaa;aaaaaa;aaaaaa;0.116;aaaaa;0.711;aaa;0.763;a;aa;0.0651;0.895;0.53;0.974;0.969;a;aa;a;0.576;a;0.826;aaaaaa;aaa;0.522;0.964;0.405;aaaa;aa;0.379;aaaa;0.579;0.517;aaaaaaaaa;
aaa;aaaaaaaaa;a;0.459;0.496;aaaaa;aaaa;aaaaa;aa;0.271;0.873;a;aa;aaaa;aa;0.933;aaa;aaaaa;aaaaaa;0.486;aaaaaaa;0.767;aaaaaa;0.0446;a;a;0.927;0.237;0.201;0.0515;0.802;a;a;aaa;0.179;aaaaaa;0.027;aaa;aaa;0.824;0.355;0.571;aaaa;a;0.968;aaa;0.698;0.726;aaa;
a;aaaaaa;aaa;0.773;0.979;aaaaaaaaa;a;a;a;0.579;0.138;a;a;a;aa;0.875;aaa;aa;aaa;0.276;aa;0.67;a;0.00909;a;a;0.0572;0.0773;0.178;0.96;0.666;a;a;aaaaaaaa;0.914;aa;0.675;aaaaaaa;aa;0.758;0.439;0.00961;aaaa;aaa;0.435;aaaa;0.548;0.575;aaaaaaaaaa;
a;a;aaaa;0.979;0.653;aaaaaaaaa;a;aaa;aa;0.956;0.277;a;aaaaaaa;aaa;aa;0.983;aaaaaaa;aa;aaa;0.0317;aa;0.174;aaaaaaa;0.576;a;aa;0.466;0.482;0.942;0.148;0.776;a;aa;aaa;0.09;a;0.687;aaaaaaaaa;a;0.986;0.376;0.719;aaaaaa;aa;0.743;aaaaa;0.537;0.471;aa;
a;aa;a;0.733;0.144;aaaaaaa;aaaaaaa;aa;a;0.067;0.584;a;aaaaa;a;aa;0.845;a;aaaa;aaaaaa;0.887;aaaaaaa;0.549;aaa;0.0943;a;a;0.642;0.945;0.93;0.171;0.317;a;aa;aaaaaa;0.032;aaaa;0.468;aaaaaaaa;aaaa;0.144;0.716;0.67;aaaa;aa;0.476;aaaa;0.0456;0.846;aaaaaaa;
aa;aaaaaaaaa;aaaa;0.99;0.608;aaaa;a;aaaaaaaa;a;0.793;0.517;a;a;aaa;aa;0.524;aaaaaa;aaaaaa;aaaaaa;0.66;aaaaa;0.704;aaaaaaaa;0.832;a;aa;0.617;0.98;0.492;0.898;0.804;a;a;aaaaaa;0.475;aaa;0.421;aa;aa;0.162;0.153;0.962;aaaaaaa;a;0.209;aa;0.26;0.406;aaa;
aa;aaaaa;aa;0.803;0.669;aa;aaa;aaaaaaaa;aa;0.543;0.316;a;aaaaaaa;aaaaa;aa;0.191;aaa;aaa;aaa;0.94;aaaaaaaa;0.0491;aaaaaaaaa;0.234;a;a;0.538;0.16;0.02;0.915;0.0388;a;aa;aaaaaaaa;0.975;aaa;0.496;aaaaaaaaaa;aaa;0.192;0.0182;0.0864;aaaaa;aaa;0.335;a;0.419;0.675;aaaaaaaaaa;
a;aa;aaa;0.686;0.722;aaaaa;aaaaaaaa;aa;a;0.237;0.387;a;aa;aaaa;a;0.839;aaaa;a;a;0.627;aa;0.812;aaaaaa;0.605;a;aa;0.364;0.122;0.212;0.503;0.438;a;a;a;0.058;aa;0.351;aaa;a;0.111;0.716;0.912;aaaa;a;0.838;aaaa;0.49;0.5;aaa;
aaa;aa;aaaa;0.434;0.254;aa;aa;aaaaaaaa;aa;0.00245;0.22;a;aa;aaaa;a;0.52;aaaaaa;a;aaaaa;0.655;aa;0.318;aa;0.804;a;aa;0.167;0.676;0.0313;0.56;0.033;a;a;aa;0.394;aaaa;0.123;aaa;aa;0.703;0.275;0.678;aaaaaaa;a;0.556;aaa;0.0545;0.888;aaaaaaaaa;
aa;aa;a;0.514;0.705;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.217;0.172;a;aaaa;aa;aa;0.686;aaa;aaa;aaaaaa;0.773;aa;0.528;aaaaaaa;0.737;a;aa;0.00686;0.366;0.468;0.64;0.376;a;a;aaaaaaaa;0.169;aaaa;0.375;aaa;aaa;0.37;0.213;0.0841;aa;aaa;0.677;aa;0.571;0.756;aaaaaa;
aaa;a;aaaaa;0.613;0.141;aa;aaaaaaaa;aaa;aa;0.93;0.631;a;aaaa;aa;a;0.319;aaaaaa;aaaaaa;aaaaaa;0.952;aaa;0.617;aaaaaaaaa;0.0128;a;a;0.625;0.917;0.872;0.0616;0.308;a;a;aa;0.247;aaaaa;0.592;aaaaaaaa;aaa;0.148;0.497;0.833;aaa;aa;0.136;aaaa;0.323;0.214;aaaaaa;
a;aaaaa;aaa;0.995;0.965;a;aa;aaaaa;a;0.961;0.768;a;a;a;aa;0.907;aaaaaa;aaaaa;a;0.444;aa;0.52;aaa;0.759;a;a;0.408;0.923;0.656;0.325;0.958;a;aa;aaaaaa;0.785;aaaa;0.576;aaaa;aa;0.22;0.724;0.796;aaaaa;aaa;0.842;aaaa;0.893;0.365;aaaaaa;
aa;aaaa;aa;0.949;0.421;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.999;0.914;a;aaaa;a;aa;0.0401;a;aa;aaaa;0.66;aaaaaaa;0.754;a;0.177;a;a;0.13;0.677;0.477;0.883;0.206;a;aa;aaaaaa;0.626;aaaaa;0.3;aaaaaaaaaa;aaa;0.52;0.75;0.709;aaaa;aaa;0.121;aa;0.696;0.854;aaa;
aa;aa;aaaa;0.104;0.682;aaaaaaaaa;a;aaaa;a;0.264;0.449;a;aaaa;aaaaa;aa;0.96;aaaa;aa;aaaa;0.0951;aa;0.0202;aaa;0.781;a;a;0.953;0.0301;0.253;0.774;0.245;a;aa;aaaaaaa;0.619;aaa;0.223;aaa;aaaa;0.813;0.904;0.703;aaaaaaa;a;0.821;aaaa;0.111;0.526;aaaaaa;
aaa;aaaaa;aaa;0.422;0.818;aaaaa;aaaaa;aaaaaaaa;aa;0.505;0.259;a;aa;a;a;0.139;aaaaaa;aaaaa;aaaaaa;0.864;aaaaaa;0.211;aaaaa;0.921;a;aa;0.514;0.13;0.86;0.0129;0.33;a;a;a;0.384;a;0.0309;aaa;aaaa;0.0764;0.413;0.0321;aa;aaa;0.829;aaaaa;0.635;0.456;aaaaa;
aaa;aa;aaaaa;0.879;0.335;aaaaaaaaa;aaaaa;aaa;a;0.348;0.143;a;a;aaaaa;a;0.216;aaaaaaa;aa;aaaaaa;0.715;aaaaaaaa;0.498;aaaaaaaaaa;0.864;a;aa;0.777;0.326;0.402;0.159;0.266;a;aa;aaaaaa;0.00416;aaaaaa;0.125;a;aaaa;0.404;0.0567;0.633;aaaaaaa;aa;0.963;aaaa;0.939;0.32;aa;
