ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
aaa;aaaaaaaaaa;aaaa;0.887;a;a;0.064;0.449;0.0349;aaa;a;aaaa;0.121;aaaa;0.881;0.777;aaaaa;aa;0.318;0.0667;a;aaa;aaa;aaaa;a;aaaaaaa;0.407;aaaaa;aa;0.214;0.642;a;0.321;0.344;aa;aaa;a;aaaaaa;0.186;0.807;0.382;0.672;a;aaaaa;0.119;0.696;aaa;0.13;0.598;aa;0.811;0.536;0.231;a;0.975;0.472;aaaa;a;0.19;0.282;0.574;0.467;0.683;0.789;0.211;aa;a;0.846;a;0.393;aaaaaaaaaa;0.74;0.648;aa;0.467;aaa;a;0.876;0.514;aaa;aa;0.251;aaaaaa;
aa;aaaaaaaaaa;aaaa;0.417;a;a;0.512;0.726;0.0537;a;aaaaaaaaaa;aa;0.25;aaaa;0.526;0.694;aaaaaaa;aaaaa;0.593;0.724;aaa;aaa;aaaa;aaa;a;aaaa;0.795;aaaa;aaa;0.494;0.589;a;0.0562;0.324;aaaa;aaaaaaaa;aa;aaaaaaaa;0.72;0.873;0.898;0.2;a;aaaaaaa;0.445;0.915;aaa;0.0652;0.429;a;0.99;0.532;0.595;aaaaaaaaa;0.336;0.113;a;a;0.261;0.102;0.865;0.678;0.328;0.492;0.796;aa;a;0.0192;a;0.733;aaaaa;0.943;0.233;a;0.226;aaaaaa;a;0.712;0.937;aaaaa;aa;0.874;aaaaaaaaa;
aa;aaaaaaa;aaaa;0.163;aaaaaa;a;0.468;0.106;0.375;a;a;aaa;0.418;aaaa;0.186;0.846;aaaaaaa;aaa;0.398;0.00325;aa;a;aaaa;aa;a;a;0.772;aaaaaa;aaaa;0.574;0.811;a;0.204;0.377;aa;a;aa;aaaaaa;0.0424;0.956;0.791;0.905;a;a;0.822;0.235;aaa;0.944;0.626;a;0.698;0.179;0.312;aaa;0.442;0.467;aaa;aaaaaaaaa;0.751;0.182;0.205;0.903;0.558;0.707;0.844;aa;a;0.237;a;0.0316;a;0.936;0.842;aa;0.242;aaaa;aaa;0.964;0.158;aaaa;a;0.17;aaaaaa;
aaaa;aaaaaaa;aa;0.153;aaa;a;0.535;0.514;0.875;aa;aaa;aa;0.379;aaa;0.33;0.287;aa;aaaaaa;0.751;0.617;aaa;aaa;aaaaaaaa;a;a;a;0.624;aaaa;a;0.877;0.206;a;0.266;0.105;aaaaaa;a;aa;aaa;0.0765;0.433;0.612;0.155;a;aaaaaaaaa;0.857;0.629;aaa;0.12;0.381;aaa;0.92;0.408;0.815;aaaaaaa;0.698;0.599;a;aaaaaaaaa;0.906;0.213;0.764;0.175;0.501;0.148;0.603;a;a;0.359;a;0.617;aaaaaaaa;0.834;0.226;aa;0.146;aaaa;aa;0.362;0.351;aaaaa;a;0.204;aaaaaaa;
a;aaaaaaaaaa;aa;0.654;aaaaaaaa;a;0.684;0.0277;0.217;a;aaaaaaa;aaaaa;0.079;aaa;0.706;0.57;aa;aaa;0.936;0.338;aa;aaa;aaaa;aa;a;aaaaaa;0.497;aaaa;aaaaa;0.68;0.0685;a;0.206;0.161;aaaa;aaaaa;a;aaaaa;0.935;0.694;0.796;0.99;a;aaa;0.938;0.251;a;0.212;0.733;aaa;0.453;0.763;0.513;aaaa;0.63;0.301;aaa;aaaa;0.289;0.253;0.545;0.154;0.554;0.0991;0.316;aa;a;0.599;a;0.236;aaaa;0.967;0.92;aa;0.174;aaaa;aa;0.714;0.12;aaaaa;aa;0.00107;a;
a;aaa;aaaa;0.0835;aa;a;0.541;0.6;0.458;aaa;aaaaaaaaaa;aaa;0.0629;aaaa;0.33;0.545;aaaa;aaa;0.637;0.516;a;a;aaaa;aaa;a;aaaa;0.879;aaa;aa;0.499;0.933;a;0.388;0.745;aaa;aaaa;a;a;0.278;0.914;0.351;0.644;a;aaaa;0.99;0.262;aa;0.16;0.166;a;0.821;0.553;0.123;aa;0.888;0.343;aaaaaa;a;0.283;0.0266;0.415;0.811;0.614;0.637;0.586;a;a;0.685;a;0.0173;aaaaaa;0.523;0.416;a;0.468;aaaaaaa;aa;0.217;0.772;aaaa;a;0.388;aaaaa;
aaaa;aaaaaaaaa;aaaa;0.551;aa;a;0.902;0.596;0.0856;aaa;aaaaaaa;a;0.802;a;0.0161;0.0124;aaaaaaa;aaaaa;0.327;0.963;a;aa;aaa;aaa;a;aaaaa;0.516;aa;aaaa;0.8;0.887;a;0.0725;0.846;aa;aaaaaa;aa;aaaaaaa;0.138;0.804;0.0902;0.367;a;aaaaaaaaa;0.718;0.802;aa;0.565;0.0507;a;0.714;0.22;0.971;aaaaaaa;0.817;0.535;aaaaaa;aaaaa;0.461;0.951;0.966;0.0568;0.275;0.666;0.62;aa;a;0.756;a;0.373;aaaaaaa;0.0759;0.68;a;0.135;aaaaaaa;aa;0.35;0.217;aa;aaa;0.0529;a;
aaaa;aaaaa;a;0.252;aaaa;a;0.316;0.73;0.104;aaa;a;aaaaa;0.628;aaa;0.152;0.72;aaaaaa;aaaa;0.00491;0.488;aa;a;aaaaa;aaa;a;aaa;0.94;aaaaaa;aa;0.541;0.538;a;0.99;0.177;aaaaaa;aa;a;aaaaa;0.609;0.897;0.37;0.584;a;aaaaaaaa;0.541;0.521;aa;0.293;0.488;aa;0.746;0.402;0.915;aaaaaa;0.265;0.101;aa;aa;0.466;0.294;0.0825;0.244;0.969;0.974;0.27;aaa;a;0.508;a;0.366;aaaaa;0.13;0.0435;a;0.0962;aaaaaaa;a;0.546;0.901;aaaaa;aaaa;0.000765;aaaaaaaaa;
aaaaa;aa;a;0.571;aaa;a;0.114;0.735;0.615;aaaa;a;aaaaa;0.465;aaa;0.891;0.465;aaaa;aaaaaaa;0.874;0.464;aa;aaa;aaaaaaaa;aa;a;a;0.684;aaaaa;aaaaa;0.229;0.43;a;0.307;0.0678;aaa;aaaa;aa;a;0.475;0.449;0.742;0.511;a;aaaaaaaa;0.799;0.309;aaa;0.188;0.542;aa;0.941;0.321;0.462;aaaa;0.532;0.951;aaaaaa;a;0.0952;0.465;0.843;0.121;0.00547;0.983;0.73;aaa;a;0.62;a;0.339;a;0.713;0.0427;a;0.194;aaaa;a;0.421;0.719;aaaaa;aaa;0.708;aaaa;
aaa;aaaaaa;aaa;0.653;aaaaaaa;a;0.338;0.178;0.289;aaa;aaaaaaa;aaaaa;0.261;aa;0.196;0.639;aa;aaaaaaa;0.589;0.36;aa;aaa;aaaaaaaa;aaa;a;aaaaa;0.946;aaa;aa;0.65;0.261;a;0.688;0.0461;aaaa;aaaa;a;aaaaa;0.816;0.209;0.892;0.482;a;aa;0.0364;0.111;aa;0.717;0.379;a;0.47;0.215;0.303;aaa;0.464;0.563;aaaaa;aaaaaaaaaa;0.37;0.0935;0.518;0.501;0.744;0.00889;0.438;aaa;a;0.259;a;0.678;aaa;0.742;0.488;aa;0.931;aaaaa;a;0.0322;0.976;aaaa;aaaa;0.538;aaaaaaa;
aaa;aaaaaa;aa;0.857;a;a;0.873;0.994;0.0637;aaaa;a;aaaaaa;0.041;a;0.873;0.527;aaaaaa;aaaa;0.46;0.244;aa;aa;a;aa;a;aaaaa;0.187;aaaaa;aa;0.648;0.0607;a;0.357;0.361;aa;aaaa;a;aaaaa;0.918;0.332;0.0506;0.173;a;aaaaaa;0.766;0.109;aaa;0.595;0.0453;a;0.969;0.394;0.552;aa;0.897;0.0302;aa;aaaaaaaa;0.5;0.872;0.712;0.883;0.797;0.713;0.066;a;a;0.924;a;0.645;a;0.517;0.568;aa;0.433;aaaaaaa;aa;0.583;0.939;aaaaa;aaa;0.75;aaaaaa;
a;aaaaaaaaaa;aaa;0.713;aaaaaaa;a;0.399;0.122;0.405;a;aaaaaaaa;a;0.592;a;0.514;0.294;aaa;aaa;0.684;0.97;aaa;a;aaaaaaa;aaa;a;aaaaa;0.682;aaa;aaa;0.616;0.387;a;0.628;0.602;aaa;aaaa;aa;aa;0.839;0.195;0.365;0.299;a;a;0.96;0.961;aa;0.76;0.512;aaa;0.644;0.521;0.0998;aaa;0.516;0.864;aaaaa;aaaaaaaa;0.649;0.653;0.0544;0.0692;0.764;0.287;0.521;aaa;a;0.137;a;0.644;aaaaaaa;0.0233;0.362;a;0.344;aaa;a;0.328;0.234;aaaaa;aaaa;0.838;aaaaaaaa;
aaaaa;aaaaaaa;aa;0.616;aaaaaaaa;a;0.54;0.911;0.481;aaaa;aaaaaaaaaa;aaa;0.365;aa;0.701;0.194;aaaaaa;aaaaaaaa;0.038;0.574;a;aaa;a;aaaa;a;aa;0.867;aaa;a;0.54;0.124;a;0.109;0.376;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.414;0.78;0.716;0.918;a;aaaaaaaa;0.763;0.81;a;0.796;0.0868;a;0.675;0.0312;0.701;aaaaaaaa;0.293;0.553;a;a;0.102;0.00093;0.623;0.235;0.275;0.25;0.592;aaa;a;0.0525;a;0.681;aaaaaaaaaa;0.355;0.659;aa;0.0686;aaa;a;0.681;0.467;aaaa;aaa;0.542;aaaaaaa;
aa;aa;a;0.0729;aaaaaaa;a;0.697;0.554;0.282;aaa;aaaaaaaaaa;aaaaa;0.453;a;0.497;0.34;aa;aaaaaaaa;0.876;0.5;aaa;a;aaaa;a;a;a;0.573;aa;aaaaa;0.771;0.365;a;0.183;0.268;aaa;aaaa;a;aaaaaaaa;0.845;0.589;0.372;0.745;a;aaaaa;0.833;0.973;aaa;0.962;0.66;aaa;0.29;0.552;0.282;aaaaa;0.794;0.364;aaa;aaaaaaaa;0.217;0.201;0.23;0.434;0.687;0.411;0.0828;aaa;a;0.324;a;0.63;aaaaaaaa;0.24;0.169;a;0.572;aaaaaa;a;0.57;0.98;aaaaa;aaa;0.0562;aaaaaaaa;
aaa;a;aa;0.6;aaaaaa;a;0.667;0.388;0.539;aa;aaaaaaaaa;aaa;0.299;aa;0.724;0.209;aaaaa;aaaaa;0.92;0.412;a;a;a;aa;a;aaa;0.277;aaa;aa;0.218;0.564;a;0.468;0.934;aa;aaaaaa;a;aaaaaa;0.586;0.774;0.544;0.547;a;aaaaaaaaa;0.292;0.338;aa;0.935;0.0018;a;0.589;0.597;0.409;aaaaa;0.591;0.00867;aaaaa;aaaaaaaa;0.92;0.243;0.826;0.289;0.104;0.494;0.0688;aaa;a;0.504;a;0.945;aaaaaaa;0.62;0.716;a;0.175;aaaaaa;a;0.332;0.711;aaa;aaa;0.0588;aaaaa;
aa;aaaaaaaaaa;aa;0.758;aaaaaa;a;0.0798;0.477;0.927;a;aaaaaaaaaa;aaa;0.886;aaa;0.627;0.99;aaaa;aaaaaa;0.158;0.911;a;aaa;aaaaa;a;a;aaaaaa;0.437;aa;aaaaa;0.997;0.168;a;0.934;0.433;aaa;aaaaaaaa;a;aaaaaaaa;0.576;0.811;0.334;0.629;a;aaaaaa;0.123;0.883;a;0.657;0.541;a;0.874;0.276;0.104;aaa;0.586;0.706;a;aaaaaaaa;0.507;0.746;0.468;0.79;0.61;0.214;0.649;a;a;0.0843;a;0.0653;aaaaaaa;0.915;0.577;aa;0.957;aaaaaaa;aa;0.527;0.949;aaaaa;aaaa;0.857;aaaaa;
aaa;aa;aa;0.551;aaa;a;0.208;0.496;0.813;aaaa;aaaaaaaaa;aa;0.176;aaa;0.569;0.741;a;aaaaa;0.47;0.99;aa;aa;aaaa;aaa;a;aaaaaa;0.109;aa;aa;0.735;0.943;a;0.634;0.951;aaaaaaaa;aa;aa;aaaaaaaa;0.209;0.296;0.256;0.953;a;aaaa;0.795;0.789;aa;0.501;0.66;aaa;0.908;0.836;0.455;aaaaaaaaa;0.212;0.869;aaaaaa;aaaaaaaaa;0.159;0.589;0.339;0.323;0.916;0.572;0.863;aa;a;0.185;a;0.597;aaaaa;0.485;0.639;aa;0.767;a;aaa;0.451;0.00602;a;aaaa;0.455;aaaaa;
aaaa;aaa;a;0.962;aaaaaaaa;a;0.473;0.839;0.802;aaaa;aaa;aa;0.724;aaa;0.525;0.482;aaa;a;0.224;0.814;a;aa;aaaaaaaa;aaaa;a;aaaaaa;0.07;aaa;aaaaa;0.62;0.439;a;0.53;0.108;aaaa;a;a;a;0.921;0.877;0.0741;0.693;a;aaaaaa;0.344;0.953;aaa;0.692;0.846;aaa;0.772;0.281;0.917;aaaaaaaaa;0.555;0.99;aa;aaaaaaaa;0.0871;0.113;0.371;0.303;0.662;0.905;0.606;a;a;0.519;a;0.0426;aaaa;0.892;0.757;aa;0.51;aaaaa;aa;0.86;0.57;aa;aa;0.904;aaaaaaaa;
aaa;aaaaaaaaa;aaa;0.291;aa;a;0.142;0.278;0.0514;aa;aaaaa;aaa;0.377;aaaa;0.896;0.303;aaa;aaaaaa;0.981;0.367;a;a;a;a;a;aaaaaaa;0.779;aaaaa;aaaa;0.0635;0.477;a;0.892;0.991;aaa;aaaaaaa;aa;aaaaaa;0.852;0.62;0.552;0.869;a;aa;0.281;0.242;aaa;0.0382;0.39;aaa;0.456;0.641;0.335;aaaa;0.414;0.376;aaa;aaaaaaaaaa;0.454;0.664;0.14;0.677;0.59;0.75;0.333;aa;a;0.0903;a;0.212;aaaaa;0.714;0.914;a;0.442;aaaaaaa;aa;0.828;0.0101;a;aaa;0.683;aaaaaaaaa;
aa;aaaaaaaaaa;aa;0.83;aaaa;a;0.0374;0.782;0.0999;aaa;aaaaaaa;aaaaa;0.285;a;0.585;0.134;aaaaaaa;aaaaa;0.884;0.636;aaa;a;aaaaaaa;a;a;aaaaaaa;0.0961;aaaa;aaaaa;0.91;0.111;a;0.977;0.294;aaaaaaa;aaaa;aa;a;0.574;0.964;0.272;0.924;a;aaaa;0.698;0.913;aaa;0.0623;0.436;aa;0.39;0.907;0.464;aaaaaa;0.234;0.794;aaaa;a;0.108;0.894;0.958;0.239;0.905;0.0307;0.295;aaa;a;0.32;a;0.155;a;0.949;0.704;aa;0.87;aaa;aaa;0.0717;0.836;aaa;a;0.885;aaaaa;
aaaa;aaaaa;aaaa;0.538;aaaaaaa;a;0.271;0.727;0.0374;aa;a;a;0.173;a;0.456;0.132;aa;aaaa;0.895;0.123;a;aa;aaaaa;aaa;a;aaaa;0.0631;a;aaaaa;0.561;0.369;a;0.67;0.451;aaaaa;aaaa;a;aaaaaaaa;0.0872;0.0537;0.928;0.51;a;aaaaaaa;0.134;0.715;aa;0.328;0.109;aa;0.512;0.2;0.638;aaaaaa;0.797;0.264;aaa;aaaaaaaaa;0.506;0.702;0.156;0.0311;0.00372;0.447;0.875;a;a;0.99;a;0.309;aaa;0.783;0.237;a;0.927;aaa;aaa;0.427;0.699;aaaa;aaa;0.803;aaaaaaaa;
aaaa;a;a;0.931;aa;a;0.255;0.293;0.876;aaaa;aaaaaaaa;aa;0.0936;aaa;0.534;0.981;aaaaa;aaaaaa;0.286;0.537;a;aaa;aaaaaaaaa;aa;a;aaaaaaa;0.79;a;aaaa;0.92;0.447;a;0.0748;0.743;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.184;0.613;0.25;0.188;a;aaaaaaaa;0.902;0.789;a;0.0211;0.0478;a;0.489;0.607;0.995;aaaaaa;0.316;0.72;aaa;aaaaaaaa;0.349;0.112;0.782;0.498;0.182;0.644;0.976;a;a;0.307;a;0.101;aaa;0.505;0.329;aa;0.0708;aaaa;a;0.483;0.948;aaa;a;0.558;aaaaaaaaaa;
aaaaa;a;aa;0.968;aaaaaa;a;0.198;0.459;0.619;a;a;a;0.219;a;0.378;0.595;aaaaaaa;aa;0.86;0.155;aaa;aaa;aaaaaaa;aaa;a;aaaaaaa;0.844;aaaaa;aaaaa;0.428;0.432;a;0.278;0.169;aaaaa;aaaa;aa;aaa;0.987;0.884;0.0555;0.483;a;aaaaaaaaa;0.407;0.088;aaa;0.0236;0.732;a;0.266;0.223;0.707;aaaaaa;0.195;0.137;aa;aaaa;0.193;0.753;0.388;0.779;0.737;0.0529;0.864;a;a;0.117;a;0.809;aaaaaa;0.216;0.394;a;0.917;aaaaa;a;0.647;0.16;aa;aa;0.51;aa;
aa;aaaaa;aa;0.908;aaa;a;0.483;0.457;0.953;aaaa;aaaa;aaaa;0.272;aaa;0.561;0.2;aaaa;aaa;0.877;0.677;aaa;a;aaaaaaaaa;a;a;aaaaaaa;0.187;aa;aaa;0.0566;0.97;a;0.962;0.448;aaaa;aaaaaaa;a;aaa;0.313;0.719;0.709;0.998;a;aaaa;0.661;0.617;a;0.626;0.0838;a;0.0404;0.322;0.598;aaaaaaaaa;0.974;0.954;aaaaaa;aaaaaaaaa;0.426;0.663;0.683;0.5;0.15;0.215;0.911;aa;a;0.0744;a;0.732;aaaaaaa;0.972;0.736;aa;0.663;aaa;aa;0.623;0.0582;aaaaa;aaa;0.0448;aaa;
aaa;aaaaaa;a;0.814;aaaaaaa;a;0.656;0.177;0.0282;aaa;aaaaaaa;aaa;0.452;a;0.537;0.413;a;aaa;0.499;0.564;aa;aaa;aaaaaaaaa;aaaa;a;aaa;0.123;aa;a;0.933;0.145;a;0.637;0.858;aaaaaaaa;aaaa;a;aaa;0.729;0.0799;0.577;0.961;a;aa;0.982;0.365;aaa;0.295;0.501;aa;0.0306;0.0218;0.631;aaaaa;0.26;0.0411;aaa;aaaaaa;0.932;0.485;0.219;0.612;0.29;0.871;0.851;aaa;a;0.793;a;0.26;aaaaaa;0.658;0.81;a;0.466;aaaaaaa;aa;0.12;0.774;aa;aa;0.928;aaa;
a;aaaaaaa;aa;0.838;aaaaaaa;a;0.65;0.822;0.348;aa;aaaaa;aa;0.65;aaa;0.816;0.193;aaaaa;aaaaaaa;0.254;0.497;aaa;aa;aaaaaaa;aaa;a;aaaa;0.905;aaaaa;a;0.567;0.781;a;0.015;0.536;a;aaaaaaa;a;aa;0.71;0.29;0.787;0.0627;a;aaaaaaaaa;0.84;0.699;aaa;0.182;0.898;aaa;0.994;0.209;0.296;aaaaaaaaa;0.951;0.415;aaa;a;0.932;0.262;0.259;0.818;0.732;0.717;0.616;aaa;a;0.979;a;0.64;aaaaa;0.891;0.784;aa;0.61;aaaaaaa;aa;0.961;0.243;aa;aaa;0.886;aaa;
aaaa;aaaaaaa;aaa;0.342;aaa;a;0.189;0.379;0.149;aa;aaaa;aaaa;0.859;aaaa;0.919;0.559;aa;aaaaa;0.171;0.73;aaa;aa;aaaaa;a;a;aaaaaaa;0.164;a;aa;0.894;0.0222;a;0.271;0.545;aaa;a;a;aaaaaaaa;0.492;0.655;0.993;0.00434;a;aaaa;0.626;0.579;aa;0.344;0.319;aaa;0.794;0.687;0.183;aaaaa;0.97;0.0827;aa;aaaaaaaa;0.29;0.759;0.341;0.123;0.573;0.316;0.0464;a;a;0.141;a;0.331;aaaaaa;0.718;0.729;aa;0.0322;aaaaa;a;0.629;0.318;aaaa;aa;0.875;aaaa;
aaaaa;aaaaaaa;aa;0.909;aaaaa;a;0.128;0.294;0.175;aaaa;aaaaaaaa;aaaaaa;0.508;a;0.316;0.181;aa;aaaaa;0.576;0.359;a;aa;aaaa;aaa;a;aaaaaaa;0.00641;aaaa;aaa;0.765;0.79;a;0.651;0.283;aaaaa;aaaa;a;aa;0.766;0.0389;0.282;0.73;a;aaaaaaa;0.975;0.364;aa;0.54;0.431;a;0.159;0.118;0.317;aa;0.292;0.0334;aa;a;0.957;0.363;0.997;0.807;0.833;0.296;0.837;aaa;a;0.459;a;0.559;aaaaaaaaaa;0.829;0.318;a;0.212;aaaaa;aaa;0.827;0.703;aaa;aaa;0.55;aaaaaaa;
aa;aaaaaa;aa;0.656;a;a;0.356;0.652;0.516;aa;aaaa;aaaaaa;0.385;aaa;0.628;0.374;aaa;aa;0.536;0.867;a;aaa;aaaaaa;aaaa;a;aaaaa;0.104;aaaa;a;0.338;0.687;a;0.0957;0.67;aaaa;aaaaaa;a;a;0.839;0.888;0.663;0.129;a;aaaaaaaa;0.736;0.139;aaa;0.376;0.739;aa;0.907;0.209;0.96;aaaaa;0.798;0.569;aaa;a;0.369;0.182;0.0599;0.788;0.915;0.161;0.0851;a;a;0.623;a;0.54;aaaaaaaaaa;0.315;0.175;aa;0.342;a;a;0.644;0.469;aa;aa;0.575;aaa;
aaaa;aaaa;aaaa;0.725;aaaaaaaa;a;0.353;0.756;0.422;aaa;aaaaa;aaa;0.521;aaa;0.264;0.823;aaaaaa;aaaaaa;0.0338;0.216;a;a;aaaaaa;aaaa;a;aa;0.571;aaa;a;0.772;0.371;a;0.0556;0.349;a;aa;a;aaaaaaaa;0.792;0.91;0.735;0.834;a;aaa;0.618;0.329;aa;0.394;0.522;a;0.39;0.249;0.89;aaaaaaaaa;0.164;0.356;a;aaaaaaa;0.619;0.722;0.915;0.354;0.0749;0.643;0.479;a;a;0.631;a;0.369;aaaaaa;0.1;0.675;aa;0.479;aaaa;aaa;0.137;0.308;aaaaa;a;0.749;aaaaaaa;
aaaa;aaaa;aa;0.0486;aaa;a;0.521;0.648;0.736;aaaa;aaaaaaaaa;aaaaaa;0.756;aaa;0.268;0.765;aaaaa;aa;0.638;0.299;aa;aaa;aa;aaaa;a;a;0.828;aa;aaaaa;0.693;0.516;a;0.28;0.688;aaaaaaa;aaaaa;a;aaaa;0.994;0.458;0.99;0.316;a;aaa;0.463;0.974;aaa;0.0228;0.606;aa;0.513;0.583;0.38;aaaaa;0.105;0.974;a;aaaaaaaa;0.257;0.322;0.434;0.477;0.588;0.502;0.178;aa;a;0.198;a;0.0518;aaaaaaaa;0.00576;0.748;aa;0.495;aaa;aaa;0.487;0.172;aaaa;aa;0.204;aaaaa;
aaaa;aaaaaaa;aa;0.216;aaaaa;a;0.608;0.0266;0.842;aa;a;aaa;0.33;aa;0.755;0.61;aaaaaa;a;0.317;0.0694;aa;a;aaaaaaaa;a;a;aaa;0.786;aaaaa;aaaa;0.731;0.744;a;0.735;0.651;aaaaaaaaa;aaaaaaaa;a;a;0.115;0.00803;0.0427;0.225;a;aaaaaaa;0.373;0.289;a;0.713;0.437;aa;0.22;0.355;0.431;aa;0.852;0.0246;aaaaaa;aaaaaaaaaa;0.94;0.98;0.857;0.895;0.558;0.986;0.617;aaa;a;0.76;a;0.114;aaaaa;0.699;0.888;a;0.673;aaa;a;0.397;0.539;aaa;aaaa;0.0155;aa;
aaaaa;aaaaa;a;0.736;aa;a;0.106;0.22;0.213;aa;aaaaaaaaaa;a;0.769;aaa;0.804;0.502;aaaaa;aaaaa;0.816;0.193;aaa;aaa;aaaaaaa;aa;a;aaaaa;0.345;aaaaa;aaa;0.577;0.923;a;0.469;0.665;a;aa;aa;aaaa;0.247;0.615;0.692;0.602;a;aaaaaaa;0.516;0.79;aa;0.85;0.571;a;0.582;0.106;0.771;aaaaaaaaa;0.759;0.903;aaaaa;a;0.391;0.942;0.642;0.302;0.153;0.83;0.177;aa;a;0.145;a;0.459;aaaaaaaaaa;0.297;0.104;aa;0.923;aaaaa;a;0.519;0.00652;aaaa;a;0.0439;a;
aaaaa;a;aaa;0.262;aa;a;0.0986;0.54;0.211;aaaa;aaaaaa;a;0.0586;a;0.469;0.524;aaaa;aa;0.155;0.0783;a;a;aaa;aa;a;aaaaaaa;0.141;a;aaa;0.353;0.774;a;0.412;0.446;aaaa;aaaaa;aa;aaaaa;0.158;0.154;0.769;0.902;a;aaaaaaaaa;0.858;0.169;a;0.739;0.304;aaa;0.813;0.262;0.0561;aaaa;0.494;0.148;aaaaa;aaaaaaaaa;0.114;0.998;0.209;0.885;0.606;0.00953;0.135;aa;a;0.943;a;0.234;aaa;0.764;0.509;aa;0.0408;aaaaaaa;aaa;0.531;0.222;aa;a;0.826;aaaaaaa;
aaa;aa;aa;0.781;a;a;0.552;0.525;0.15;aaa;aaaa;aaa;0.632;aaa;0.716;0.568;a;a;0.0684;0.833;aa;a;aa;aaaa;a;a;0.655;aaa;aaaaa;0.632;0.566;a;0.348;0.148;aaaaaa;aa;a;a;0.411;0.956;0.71;0.362;a;aaaaaaa;0.425;0.576;a;0.414;0.78;aa;0.527;0.297;0.461;aaa;0.212;0.977;a;aaaaaaa;0.432;0.929;0.981;0.827;0.539;0.465;0.761;aa;a;0.901;a;0.716;a;0.321;0.66;a;0.407;aaaa;aaa;0.85;0.884;a;a;0.451;aaaaaaaaaa;
aaaaa;aaaaa;a;0.491;aa;a;0.289;0.366;0.929;aaaa;aaa;aaa;0.49;a;0.462;0.683;aaaaaaa;aaa;0.27;0.907;aa;aa;aa;aa;a;aa;0.282;a;a;0.22;0.771;a;0.457;0.738;aaaaaaaa;aa;a;aaaaaaa;0.849;0.413;0.0836;0.446;a;aaaaaaaa;0.303;0.981;aa;0.831;0.708;aa;0.845;0.28;0.972;aaaaaaaaa;0.938;0.331;aa;a;0.68;0.956;0.684;0.976;0.777;0.197;0.345;a;a;0.399;a;0.643;aaaaaa;0.515;0.571;aa;0.663;aaa;aa;0.265;0.922;aaaaa;a;0.669;aaaaa;
aaaaa;aa;aaa;0.0182;aaaaaaaa;a;0.0719;0.843;0.564;aaa;aaaaaaaa;aa;0.899;a;0.587;0.254;aaaaaa;aaa;0.837;0.409;a;aaa;aaaaaaa;aa;a;a;0.396;aaa;a;0.283;0.963;a;0.392;0.553;aaaaaaaa;aaaaaaaa;a;aaaaa;0.38;0.474;0.578;0.253;a;aaaaaaaaa;0.39;0.569;a;0.458;0.0933;a;0.159;0.548;0.177;aaaaaa;0.211;0.507;aa;aaaaa;0.0971;0.921;0.447;0.946;0.0498;0.0698;0.812;a;a;0.0401;a;0.0322;aaaaaa;0.92;0.375;a;0.356;aaaa;aa;0.705;0.138;aaaa;a;0.232;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;0.702;aaaaa;a;0.961;0.771;0.668;aa;aaaaaa;aaaa;0.259;a;0.547;0.319;aaaaaa;aaaa;0.978;0.64;a;aaa;aaaaaaaa;a;a;aaa;0.962;aa;aaa;0.695;0.556;a;0.247;0.249;aaaaaa;aaaaa;aa;aaa;0.519;0.65;0.198;0.506;a;aaa;0.209;0.945;aa;0.76;0.907;a;0.37;0.795;0.237;aaaaaaaa;0.456;0.861;a;aaaaaaaa;0.172;0.132;0.985;0.0214;0.037;0.177;0.281;aaa;a;0.171;a;0.757;aaaaaaa;0.662;0.0204;aa;0.233;aaaaa;a;0.982;0.628;aaa;a;0.0304;aa;
