ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.716;0.862;aaaaaa;0.561;0.307;0.662;aaaaa;0.532;0.919;0.375;a;0.839;0.88;aa;a;aaa;0.655;aa;a;a;0.665;a;a;0.117;a;0.523;aaaaa;
0.0502;0.566;aaaaaaa;0.877;0.815;0.995;aaaaa;0.84;0.662;0.275;a;0.762;0.44;a;a;aa;0.527;a;a;a;0.245;a;a;0.00939;aaaaa;0.14;aaaa;
0.429;0.508;aaa;0.27;0.127;0.195;aaa;0.509;0.373;0.193;aa;0.485;0.241;a;a;aaaa;0.204;aa;aa;a;0.356;a;a;0.815;aa;0.4;aaaaaaaaa;
0.778;0.165;aaa;0.589;0.752;0.604;aaaa;0.744;0.391;0.953;aa;0.51;0.75;aa;a;aaa;0.0217;a;aa;a;0.537;a;a;0.963;aa;0.21;aaaaaaaaa;
0.821;0.0236;aaaaaaa;0.177;0.826;0.479;aaaaaa;0.269;0.465;0.592;aa;0.818;0.55;aa;a;aa;0.337;aa;aa;a;0.499;a;a;0.701;aaaaaa;0.652;aaaa;
0.238;0.506;aaaaa;0.727;0.31;0.267;a;0.861;0.316;0.809;aaa;0.458;0.638;a;a;a;0.957;a;a;a;0.689;a;a;0.999;aaaa;0.409;aaaaaaaaaa;
0.273;0.971;aa;0.663;0.666;0.278;a;0.575;0.796;0.0527;a;0.423;0.738;aaa;a;a;0.0925;a;a;a;0.871;a;a;0.582;aaa;0.984;aaaaaaaaa;
0.951;0.355;aaaa;0.0603;0.155;0.725;aaaaa;0.492;0.95;0.112;a;0.391;0.416;a;a;a;0.668;aa;aa;a;0.835;a;a;0.117;aaaaa;0.523;aaaaaaaa;
0.164;0.849;aaaaaaaa;0.242;0.11;0.14;aaa;0.586;0.695;0.0853;a;0.83;0.279;aaa;a;aa;0.255;aa;a;a;0.0706;a;a;0.0814;aaa;0.917;aaaaaaaa;
0.678;0.472;aaa;0.701;0.51;0.413;aaaa;0.44;0.201;0.368;aaaa;0.752;0.649;aa;a;a;0.983;a;aa;a;0.602;a;a;0.727;aa;0.711;aaaa;
0.759;0.589;aa;0.282;0.521;0.976;aaa;0.813;0.678;0.0439;aaaa;0.995;0.104;aa;a;aaa;0.964;a;a;a;0.549;a;a;0.555;aaaa;0.336;aaa;
0.252;0.934;aaaa;0.328;0.736;0.12;aaaaaa;0.666;0.215;0.348;aa;0.82;0.958;aaa;a;aaaa;0.786;aa;aa;a;0.603;a;a;0.124;aaaaaa;0.365;aaaaaaaaa;
0.192;0.616;aa;0.0576;0.336;0.529;aa;0.823;0.078;0.0814;aa;0.581;0.134;aaa;a;aa;0.564;aa;aa;a;0.0894;a;a;0.00776;aaa;0.091;a;
0.582;0.276;aa;0.0902;0.0904;0.155;aaaa;0.977;0.948;0.139;aa;0.504;0.423;aa;a;a;0.262;aa;aa;a;0.62;a;a;0.0257;aaaa;0.173;aaaaaaaa;
0.76;0.665;aaaaaaa;0.705;0.869;0.38;aaaaaaa;0.324;0.217;0.299;a;0.656;0.0164;aaa;a;a;0.473;aa;aa;a;0.582;a;a;0.507;aaaaa;0.746;aa;
0.747;0.371;aaaa;0.582;0.252;0.388;aa;0.672;0.307;0.471;aaa;0.0993;0.202;aaa;a;aaaa;0.332;aa;aa;a;0.843;a;a;0.773;aaaaaa;0.552;a;
0.611;0.798;a;0.44;0.105;0.431;a;0.458;0.88;0.269;aa;0.664;0.377;aaa;a;a;0.663;a;a;a;0.858;a;a;0.233;aaaaaa;0.838;aa;
0.814;0.405;aaaa;0.275;0.662;0.738;aaaaa;0.472;0.398;0.669;aaaa;0.231;0.155;aaa;a;aaaa;0.301;aa;aa;a;0.761;a;a;0.0076;aaaaa;0.0254;a;
0.188;0.24;aaa;0.983;0.62;0.434;a;0.884;0.945;0.536;aaaa;0.527;0.568;aa;a;aa;0.107;aa;aa;a;0.00996;a;a;0.434;a;0.128;aaaaaaaaa;
0.683;0.865;a;0.37;0.394;0.372;aaa;0.682;0.401;0.817;aa;0.823;0.663;a;a;aaa;0.344;aa;a;a;0.148;a;a;0.684;a;0.473;aa;
0.597;0.851;aaaaaa;0.793;0.474;0.134;aaaaaaa;0.101;0.884;0.515;aa;0.923;0.097;aaa;a;aa;0.547;aa;a;a;0.996;a;a;0.98;aa;0.0161;aa;
0.0418;0.0203;aaaaaaaa;0.506;0.0248;0.895;aaa;0.856;0.175;0.556;aa;0.97;0.978;a;a;a;0.128;aa;aa;a;0.359;a;a;0.465;aaaaaa;0.275;aaaaaaaaa;
0.198;0.636;aaa;0.682;0.582;0.397;aa;0.0432;0.137;0.501;aaaa;0.0549;0.0652;a;a;aa;0.766;aa;aa;a;0.935;a;a;0.0689;a;0.36;aaaaaaaaaa;
0.482;0.000591;aaaaaaaa;0.211;0.948;0.343;aaaaaa;0.93;0.654;0.336;aa;0.26;0.899;a;a;aa;0.766;a;aa;a;0.157;a;a;0.64;aaaa;0.626;aaaaaaaaaa;
0.246;0.891;a;0.839;0.976;0.44;aa;0.888;0.826;0.75;aaa;0.944;0.317;aa;a;aaa;0.947;aa;aa;a;0.0628;a;a;0.844;aaa;0.00812;aaaaaa;
0.892;0.359;aaaa;0.182;0.231;0.432;aaaa;0.524;0.738;0.018;aaaa;0.182;0.608;aaa;a;aaa;0.821;a;aa;a;0.0492;a;a;0.517;aaa;0.94;aaaaaaaaaa;
0.547;0.262;aaaaaa;0.268;0.134;0.688;aaaaaa;0.857;0.492;0.633;aaaa;0.928;0.0462;a;a;aaaa;0.622;a;aa;a;0.959;a;a;0.504;aaa;0.4;aaaaaaaaa;
0.51;0.533;aa;0.107;0.611;0.566;aaaaaa;0.169;0.385;0.271;aa;0.64;0.417;a;a;aaa;0.791;a;aa;a;0.102;a;a;0.907;aaaa;0.949;aaaa;
0.256;0.393;aaaa;0.172;0.391;0.61;aa;0.849;0.644;0.458;aaaa;0.38;0.0495;aaa;a;aaa;0.165;a;aa;a;0.9;a;a;0.791;aaaaaa;0.751;aaaaaaaa;
0.0381;0.905;aaaaaaaa;0.364;0.841;0.352;aaaaaaa;0.478;0.499;0.542;aaa;0.19;0.941;a;a;a;0.636;a;a;a;0.875;a;a;0.477;a;0.0797;aaa;
0.107;0.975;aaaaa;0.882;0.568;0.556;aaaaaa;0.418;0.958;0.042;a;0.704;0.702;aa;a;aaaa;0.593;a;aa;a;0.648;a;a;0.181;aaa;0.128;aaaaaaaa;
0.539;0.305;aaaa;0.723;0.629;0.885;aa;0.158;0.455;0.963;aa;0.4;0.176;aaa;a;aaa;0.373;a;a;a;0.863;a;a;0.382;aa;0.0809;aaaaaaaaaa;
0.569;0.96;aaaaaa;0.29;0.58;0.357;aaaaaa;0.568;0.738;0.565;a;0.0961;0.241;aaa;a;aaaa;0.468;aa;aa;a;0.181;a;a;0.387;aaaaaa;0.224;aaaaa;
0.245;0.528;aaaaaaaa;0.503;0.828;0.726;aaaaa;0.0327;0.807;0.383;a;0.95;0.302;aaa;a;aa;0.785;a;aa;a;0.2;a;a;0.689;aaaaa;0.0155;aaaa;
0.687;0.178;aaaaa;0.411;0.686;0.45;a;0.547;0.759;0.434;a;0.687;0.314;aaa;a;aa;0.449;aa;a;a;0.0535;a;a;0.407;aaa;0.151;aa;
0.768;0.374;aa;0.62;0.647;0.665;aaaaaaa;0.878;0.733;0.737;aa;0.18;0.844;aaa;a;aaaa;0.83;aa;aa;a;0.932;a;a;0.0131;aaaaa;0.164;a;
0.658;0.542;aaaaaa;0.761;0.704;0.551;a;0.166;0.846;0.154;aa;0.116;0.724;a;a;aaa;0.827;aa;a;a;0.228;a;a;0.49;a;0.502;a;
0.771;0.657;aaaaa;0.918;0.933;0.734;aaaa;0.284;0.184;0.487;aaa;0.743;0.78;a;a;aaaa;0.485;a;aa;a;0.56;a;a;0.38;aaaaaa;0.255;aaaaaa;
0.224;0.791;aaa;0.922;0.275;0.528;aaaaaaa;0.165;0.263;0.383;aa;0.497;0.129;aaa;a;aaa;0.577;a;aa;a;0.7;a;a;0.92;aa;0.718;aaaa;
0.479;0.698;aa;0.465;0.379;0.531;aa;0.59;0.667;0.0844;aaaa;0.668;0.929;a;a;a;0.9;a;aa;a;0.383;a;a;0.947;aa;0.966;aaaaa;
0.415;0.192;aaa;0.72;0.969;0.268;aaaaaaa;0.057;0.329;0.0275;aaa;0.95;0.0909;aa;a;aa;0.13;a;a;a;0.546;a;a;0.534;aaaaaa;0.886;aaaaaaa;
0.0224;0.423;aa;0.659;0.282;0.88;aa;0.227;0.185;0.0312;a;0.366;0.34;aa;a;a;0.957;aa;aa;a;0.925;a;a;0.894;aaaaaa;0.853;aaaaaaaaa;
0.475;0.89;aaaaaa;0.851;0.341;0.0958;a;0.941;0.312;0.065;aaa;0.438;0.167;a;a;a;0.252;aa;aa;a;0.655;a;a;0.312;aaa;0.256;aaaaaaaaaa;
0.894;0.157;a;0.131;0.646;0.675;aaaaa;0.426;0.142;0.377;aaaa;0.694;0.485;aaa;a;aaaa;0.529;a;aa;a;0.0705;a;a;0.237;aaaaaa;0.605;aaa;
0.776;0.0123;aa;0.342;0.204;0.864;aaa;0.221;0.729;0.0542;a;0.575;0.704;aaa;a;a;0.279;a;aa;a;0.345;a;a;0.0956;aaaaaa;0.671;aa;
0.921;0.689;aa;0.605;0.768;0.459;aaaa;0.525;0.1;0.265;aa;0.0777;0.407;aa;a;a;0.0404;aa;aa;a;0.518;a;a;0.53;aaaa;0.234;aa;
0.225;0.526;aaaaaaaa;0.37;0.723;0.548;aaaaaaa;0.448;0.583;0.0544;a;0.873;0.354;aa;a;aa;0.00189;aa;a;a;0.0957;a;a;0.372;aaaa;0.585;aaaaaaaa;
0.282;0.246;aa;0.658;0.601;0.26;aaa;0.583;0.93;0.0182;aaa;0.156;0.937;a;a;aaa;0.618;a;a;a;0.568;a;a;0.389;aaaaa;0.836;aaaaaa;
0.92;0.113;aa;0.875;0.347;0.0578;aaaaaa;0.841;0.301;0.621;aaa;0.00938;0.579;aaa;a;aaaa;0.00112;aa;aa;a;0.157;a;a;0.405;aaaa;0.529;aaaaaaa;
0.924;0.803;aaa;0.161;0.0129;0.517;a;0.373;0.907;0.409;a;0.437;0.685;aa;a;a;0.399;a;a;a;0.561;a;a;0.18;a;0.503;aaaaaa;
0.96;0.957;aaa;0.278;0.91;0.786;aa;0.624;0.623;0.0607;aa;0.911;0.00302;aaa;a;a;0.0557;a;aa;a;0.331;a;a;0.696;aaaa;0.945;aaaaaaaa;
0.0112;0.426;aaaaaa;0.414;0.335;0.275;aaaaa;0.0775;0.711;0.953;aaa;0.511;0.992;aa;a;aaa;0.845;a;aa;a;0.936;a;a;0.655;aaa;0.36;aaaaaaaaa;
0.00616;0.611;aaa;0.271;0.479;0.125;aaa;0.43;0.738;0.765;aaaa;0.347;0.209;aa;a;aaaa;0.261;a;a;a;0.407;a;a;0.00936;aaa;0.23;aa;
0.209;0.855;a;0.695;0.908;0.682;aaaa;0.353;0.146;0.472;aaaa;0.641;0.0892;aa;a;aa;0.33;aa;aa;a;0.0722;a;a;0.297;aa;0.659;aaaaaaaaa;
0.956;0.197;a;0.356;0.0378;0.757;aaaaa;0.0774;0.0225;0.913;aaaa;0.114;0.272;aa;a;aa;0.381;aa;a;a;0.712;a;a;0.715;aaaaaa;0.315;aaaaaaaaaa;
0.39;0.245;aaaaaa;0.192;0.266;0.849;aaa;0.074;0.99;0.168;aa;0.511;0.976;aaa;a;aaa;0.834;a;a;a;0.917;a;a;0.852;a;0.415;aaaaaaa;
0.754;0.713;aa;0.77;0.563;0.0214;aaaaa;0.429;0.183;0.0466;aa;0.447;0.348;a;a;a;0.497;aa;aa;a;0.806;a;a;0.385;a;0.924;aaaaaaa;
0.653;0.0718;a;0.17;0.367;0.0631;aaaaaa;0.111;0.81;0.123;a;0.562;0.0592;aa;a;aa;0.266;aa;aa;a;0.132;a;a;0.635;aa;0.458;aaaaaaaaa;
0.774;0.247;aaaaa;0.245;0.953;0.318;aaaa;0.0323;0.213;0.614;a;0.657;0.865;aa;a;aaaa;0.636;aa;a;a;0.841;a;a;0.38;aaaaaa;0.932;aaaaaaa;
0.96;0.622;aaa;0.908;0.209;0.0753;aaaaaaa;0.805;0.299;0.424;a;0.602;0.642;aaa;a;aaaa;0.686;a;aa;a;0.0525;a;a;0.0542;aaaa;0.131;aaaaaaaaa;
0.831;0.0367;aaa;0.499;0.771;0.2;aaaaaa;0.944;0.102;0.595;aaa;0.569;0.286;aa;a;aaa;0.585;aa;a;a;0.676;a;a;0.951;aaaa;0.35;aaaaaaa;
0.514;0.464;aaa;0.924;0.594;0.994;aaaa;0.183;0.625;0.87;aaa;0.1;0.806;aa;a;aa;0.974;aa;aa;a;0.0102;a;a;0.0727;aaaaaa;0.0422;aaaaaa;
0.918;0.282;aaaaa;0.446;0.627;0.689;aaaaaaa;0.942;0.0732;0.558;aa;0.0149;0.822;aaa;a;aaaa;0.838;a;a;a;0.925;a;a;0.834;aaa;0.886;aaaaaaaaaa;
0.0955;0.485;aaa;0.601;0.185;0.174;aaaaaa;0.144;0.443;0.0753;aaaa;0.17;0.894;aa;a;aa;0.922;aa;aa;a;0.0116;a;a;0.39;aaa;0.841;aaaaa;
0.624;0.858;aa;0.579;0.496;0.787;aaaaaaa;0.404;0.181;0.125;aa;0.366;0.813;aaa;a;a;0.397;aa;aa;a;0.989;a;a;0.954;aaaaaa;0.18;aaaaaaaaaa;
0.264;0.357;aaaaaaa;0.291;0.0891;0.757;aaaa;0.488;0.457;0.366;a;0.00709;0.116;aaa;a;aaa;0.0366;aa;a;a;0.44;a;a;0.829;aaa;0.44;aaa;
0.0766;0.967;aaa;0.842;0.0292;0.161;aaaaaa;0.925;0.676;0.687;aaa;0.118;0.48;a;a;a;0.121;aa;aa;a;0.671;a;a;0.325;aaaaaa;0.524;aaaaaaaaaa;
0.0687;0.0651;aaaaaaaa;0.454;0.559;0.445;aaaaa;0.442;0.845;0.237;aaaa;0.698;0.173;a;a;aaa;0.653;a;a;a;0.792;a;a;0.531;aa;0.322;aaaaaa;
0.0836;0.379;a;0.269;0.136;0.459;aa;0.573;0.87;0.128;aaaa;0.621;0.588;a;a;aaa;0.277;aa;aa;a;0.472;a;a;0.476;aa;0.832;aaaaaaaaaa;
0.752;0.23;aaa;0.986;0.524;0.565;a;0.44;0.454;0.188;a;0.283;0.0181;a;a;a;0.646;aa;a;a;0.207;a;a;0.753;aaaa;0.245;aaaaa;
0.566;0.195;aaaaaaa;0.0258;0.182;0.141;a;0.49;0.348;0.507;a;0.0758;0.635;a;a;a;0.237;a;aa;a;0.998;a;a;0.0739;aaaaaa;0.845;aaaaaaa;
0.434;0.761;aaa;0.21;0.107;0.0583;aaaa;0.212;0.494;0.946;a;0.00723;0.434;a;a;a;0.931;a;aa;a;0.164;a;a;0.118;a;0.314;aaaaaaaaa;
0.725;0.105;aaaaaaaa;0.102;0.0879;0.7;aaa;0.167;0.765;0.934;aa;0.774;0.156;aa;a;aa;0.589;a;aa;a;0.000886;a;a;0.217;aaaaaa;0.396;aaaaaa;
0.216;0.0819;aaaaaaa;0.997;0.18;0.652;aaaa;0.387;0.71;0.422;aa;0.136;0.671;a;a;aaa;0.358;a;aa;a;0.847;a;a;0.341;aaaaaa;0.145;aaaaaaaaaa;
0.471;0.271;aaaa;0.78;0.809;0.0846;aaaaaaa;0.908;0.29;0.108;aa;0.986;0.162;aaa;a;aaa;0.599;aa;aa;a;0.25;a;a;0.972;aaaa;0.889;aaaa;
0.643;0.618;aaaa;0.209;0.888;0.403;aaaa;0.801;0.705;0.898;aa;0.524;0.184;aa;a;aaaa;0.116;aa;aa;a;0.324;a;a;0.308;aaaa;0.307;aaaaaaaa;
0.645;0.0981;aaaa;0.491;0.208;0.0269;aaa;0.922;0.139;0.379;aaaa;0.77;0.127;aaa;a;aa;0.403;aa;a;a;0.268;a;a;0.305;aaaaaa;0.29;aaaaaaaaaa;
0.258;0.827;aaaaaaaa;0.509;0.832;0.163;aaaaaa;0.634;0.599;0.755;aaaa;0.233;0.428;aaa;a;aaa;0.0368;a;aa;a;0.155;a;a;0.138;a;0.526;a;
0.797;0.036;aaaaa;0.037;0.189;0.269;a;0.765;0.484;0.302;aa;0.716;0.44;aaa;a;aaa;0.888;a;aa;a;0.545;a;a;0.824;a;0.78;aaaa;
0.554;0.578;aa;0.049;0.172;0.32;aa;0.67;0.798;0.332;a;0.0159;0.782;a;a;aa;0.639;a;a;a;0.312;a;a;0.228;aa;0.857;aaaaaaa;
0.593;0.228;aaaa;0.617;0.715;0.786;aaa;0.063;0.91;0.804;aaaa;0.64;0.209;aa;a;a;0.647;aa;a;a;0.549;a;a;0.351;aaa;0.588;aaaaaaaaa;
0.0484;0.473;aaaaaaa;0.323;0.72;0.443;a;0.538;0.964;0.726;a;0.138;0.179;a;a;aaa;0.808;a;aa;a;0.772;a;a;0.394;aaaa;0.907;aaaaaaaa;
0.952;0.635;aa;0.215;0.969;0.538;aaaa;0.694;0.75;0.342;aaaa;0.0636;0.637;a;a;aa;0.4;aa;a;a;0.759;a;a;0.977;aaaa;0.12;aaaa;
0.579;0.571;aaaa;0.467;0.968;0.906;aaaaa;0.129;0.788;0.092;aaa;0.803;0.493;aa;a;aaaa;0.648;a;a;a;0.851;a;a;0.984;aaa;0.688;a;
0.0561;0.149;aaa;0.529;0.713;0.965;aaaaa;0.528;0.929;0.213;aa;0.476;0.305;aaa;a;aaa;0.181;a;aa;a;0.116;a;a;0.827;a;0.758;aaaaaa;
0.0234;0.315;aaaaa;0.319;0.0946;0.497;aa;0.339;0.534;0.128;aaa;0.197;0.73;aaa;a;aaa;0.73;a;aa;a;0.807;a;a;0.711;aaa;0.7;aaaaaaaaa;
0.564;0.846;aaaaaaaa;0.905;0.705;0.338;a;0.351;0.994;0.926;aa;0.946;0.448;aa;a;aaaa;0.285;aa;a;a;0.767;a;a;0.526;aaaa;0.466;aaaa;
0.0453;0.143;aaaaaa;0.0339;0.124;0.348;aaaa;0.663;0.763;0.109;aaaa;0.309;0.388;aa;a;aa;0.985;a;a;a;0.447;a;a;0.609;aa;0.996;aaaaaa;
0.253;0.00629;aaaaaa;0.807;0.58;0.157;aaaaaaa;0.245;0.626;0.66;a;0.183;0.644;aaa;a;aaaa;0.76;a;a;a;0.962;a;a;0.867;aaaaa;0.41;aaaaaaaa;
0.45;0.0031;aa;0.207;0.912;0.59;aaaa;0.114;0.717;0.13;aaa;0.0631;0.87;a;a;aa;0.92;a;aa;a;0.961;a;a;0.549;aaa;0.27;aaaaaa;
0.579;0.751;aaaaa;0.506;1;0.294;aaaaaaa;0.795;0.73;0.275;a;0.321;0.171;a;a;aaaa;0.75;a;a;a;0.888;a;a;0.772;aaa;0.475;aaa;
0.681;0.775;aaaa;0.0534;0.746;0.32;aaaa;0.152;0.969;0.59;aaa;0.783;0.885;a;a;aa;0.841;aa;aa;a;0.755;a;a;0.55;aa;0.731;aaaaa;
0.75;0.905;aaaaaaaa;0.411;0.584;0.594;aaaaa;0.697;0.827;0.543;a;0.531;0.513;aaa;a;a;0.577;aa;a;a;0.775;a;a;0.445;aaaaa;0.598;aaa;
0.311;0.742;aaaaaa;0.179;0.656;0.473;aaaaaa;0.433;0.994;0.164;aaaa;0.91;0.182;a;a;a;0.0269;aa;aa;a;0.804;a;a;0.389;aa;0.482;aaaaaaaaaa;
0.739;0.199;aaaaaaa;0.354;0.315;0.469;aaaaaa;0.31;0.95;0.276;a;0.479;0.207;aaa;a;aaaa;0.987;a;a;a;0.483;a;a;0.327;aaaaa;0.873;aaaaaaa;
0.923;0.859;a;0.207;0.78;0.264;aaaaaaa;0.953;0.903;0.352;aaaa;0.831;0.698;a;a;aa;0.432;aa;aa;a;0.809;a;a;0.13;aaaaaa;0.953;aaaaaaaaa;
0.336;0.404;aaaaaaaa;0.745;0.343;0.9;aaaaa;0.239;0.0789;0.99;aaa;0.829;0.169;a;a;a;0.878;a;a;a;0.293;a;a;0.086;a;0.889;aaaaaaaaaa;
0.812;0.0675;aaaaa;0.938;0.871;0.417;aa;0.125;0.765;0.414;aaaa;0.0568;0.847;aa;a;aaaa;0.85;aa;a;a;0.0636;a;a;0.757;aaaa;0.205;aaaa;
0.55;0.0123;aaaaaa;0.374;0.687;0.769;aaaaaaa;0.676;0.875;0.102;aa;0.107;0.801;aa;a;aaa;0.974;a;aa;a;0.818;a;a;0.709;aaaaaa;0.243;aaaa;
0.65;0.753;aaaaaaaa;0.267;0.539;0.125;aaaaaaa;0.0788;0.569;0.377;a;0.237;0.281;aa;a;aaa;0.605;aa;aa;a;0.115;a;a;0.495;aaa;0.283;aaaaaaaa;
0.969;0.439;a;0.827;0.923;0.144;a;0.308;0.455;0.855;aaa;0.0277;0.17;a;a;aa;0.0739;aa;aa;a;0.531;a;a;0.398;aa;0.5;aaaaaaaa;
0.722;0.49;aaaaa;0.153;0.699;0.233;a;0.976;0.763;0.743;a;0.914;0.992;aa;a;aaa;0.792;aa;a;a;0.881;a;a;0.0112;aa;0.241;aaaaaa;
0.659;0.888;aaa;0.478;0.716;0.712;a;0.238;0.62;0.296;aaa;0.538;0.0421;aa;a;a;0.182;a;aa;a;0.197;a;a;0.385;a;0.336;aaaaaaaaa;
0.441;0.38;aa;0.811;0.838;0.163;aaaaaa;0.15;0.404;0.283;a;0.116;0.725;aa;a;aaaa;0.552;a;aa;a;0.563;a;a;0.214;aaaa;0.607;aaaaaaaa;
0.775;0.898;aaaaa;0.574;0.255;0.779;aaaaaaa;0.79;0.64;0.72;aaa;0.165;0.649;aaa;a;aa;0.245;aa;aa;a;0.518;a;a;0.818;aaaa;0.942;aa;
0.649;0.848;a;0.983;0.378;0.295;aaaaa;0.0602;0.53;0.482;a;0.296;0.226;aaa;a;aa;0.669;a;a;a;0.685;a;a;0.03;aaaaa;0.236;aaaaaaaaa;
0.128;0.743;aaaa;0.828;0.191;0.448;aaaa;0.836;0.685;0.865;aaa;0.389;0.418;aaa;a;aa;0.381;aa;aa;a;0.0645;a;a;0.308;aaaaa;0.606;aaaaaaaa;
0.712;0.681;aaaaaaaa;0.165;0.235;0.204;aaa;0.594;0.448;0.191;aaaa;0.884;0.0496;aaa;a;aaa;0.818;a;aa;a;0.27;a;a;0.329;aaaaa;0.806;aa;
0.501;0.536;a;0.166;0.421;0.291;aaa;0.953;0.905;0.238;aaaa;0.715;0.542;aaa;a;aaa;0.746;a;a;a;0.839;a;a;0.125;aaaaaa;0.0224;aaaaaaaaaa;
0.832;0.0765;aa;0.691;0.143;0.672;aaaa;0.113;0.64;0.705;aaa;0.676;0.534;aa;a;aa;0.15;aa;aa;a;0.735;a;a;0.476;a;0.802;aaaa;
0.525;0.995;a;0.877;0.0307;0.345;aaaaaa;0.264;0.822;0.3;aaa;0.567;0.439;a;a;aaa;0.239;a;a;a;0.132;a;a;0.507;aa;0.398;aaa;
0.644;0.201;aaaaaaa;0.0357;0.736;0.805;aaaaaa;0.743;0.675;0.662;aaa;0.295;0.878;a;a;aaaa;0.699;a;a;a;0.765;a;a;0.601;aa;0.229;aaaa;
0.323;0.874;aa;0.269;0.016;0.465;a;0.127;0.655;0.413;a;0.769;0.386;aa;a;aaa;0.418;a;aa;a;0.688;a;a;0.955;aaaa;0.174;aaaaaa;
0.693;0.774;aaaa;0.798;0.00012;0.0225;aa;0.0386;0.284;0.775;aaaa;0.364;0.578;a;a;aa;0.618;aa;a;a;0.183;a;a;0.0393;aaaa;0.56;aa;
0.522;0.26;aa;0.989;0.751;0.0461;aaa;0.0758;0.93;0.742;aaa;0.875;0.753;aaa;a;a;0.863;aa;a;a;0.346;a;a;0.631;aa;0.786;aaa;
0.308;0.113;aaaa;0.145;0.975;0.974;a;0.795;0.133;0.376;a;0.261;0.816;a;a;a;0.443;aa;a;a;0.384;a;a;0.033;aaaa;0.381;a;
0.922;0.803;a;0.799;0.202;0.171;aaaa;0.996;0.16;0.869;aaa;0.419;0.904;aa;a;aa;0.0624;a;aa;a;0.737;a;a;0.107;aa;0.142;aaaaaaaaaa;
0.802;0.624;aa;0.293;0.817;0.597;aa;0.238;0.283;0.667;a;0.804;0.561;aa;a;aaaa;0.274;aa;aa;a;0.494;a;a;0.296;aa;0.483;aaa;
0.901;0.31;aaaaaaaa;0.851;0.00736;0.757;a;0.774;0.942;0.353;a;0.66;0.397;aa;a;aa;0.349;a;a;a;0.697;a;a;0.655;a;0.994;aaa;
0.294;0.908;aaaaaa;0.763;0.459;0.346;aaa;0.771;0.269;0.314;aa;0.429;0.915;a;a;aaa;0.674;a;aa;a;0.233;a;a;0.729;aa;0.0781;aa;
0.677;0.918;aaaaa;0.411;0.956;0.121;aaaa;0.129;0.951;0.874;aaa;0.272;0.279;aa;a;aaaa;0.826;aa;a;a;0.81;a;a;0.235;aaaa;0.0687;aaa;
0.866;0.67;aaaaaaa;0.874;0.723;0.748;aaa;0.706;0.897;0.933;aa;0.788;0.531;a;a;aaaa;0.498;a;a;a;0.407;a;a;0.685;a;0.206;aaa;
0.202;0.326;a;0.759;0.498;0.0849;aaaaaaa;0.152;0.724;0.777;a;0.494;0.772;a;a;aa;0.511;aa;aa;a;0.186;a;a;0.366;aaa;0.797;aaaaaaa;
0.213;0.107;aa;0.893;0.479;0.0058;aaaa;0.743;0.0121;0.692;aaaa;0.219;0.0134;aaa;a;aa;0.362;a;aa;a;0.257;a;a;0.234;aaaaa;0.0827;aaa;
0.656;0.0384;aa;0.334;0.538;0.95;aaaaa;0.00455;0.46;0.367;aaaa;0.223;0.509;aa;a;a;0.616;a;a;a;0.878;a;a;0.93;a;0.661;aaaaaaaa;
0.245;0.752;aaaaa;0.982;0.248;0.822;aaaa;0.759;0.92;0.197;aaa;0.663;0.615;aa;a;a;0.119;a;aa;a;0.104;a;a;0.465;aaa;0.262;aaaaaaaaaa;
0.328;0.834;aa;0.32;0.727;0.81;aaaa;0.624;0.993;0.0897;a;0.0212;0.825;a;a;aaa;0.828;aa;aa;a;0.748;a;a;0.803;aaaaaa;0.239;aaaaaaaaaa;
0.914;0.0551;aaaa;0.888;0.981;0.43;aaa;0.949;0.798;0.984;aaa;0.401;0.307;aa;a;aaa;0.898;a;a;a;0.832;a;a;0.45;aaa;0.171;aa;
0.308;0.769;aaaaaaaa;0.853;0.928;0.824;aaaaaa;0.645;0.757;0.477;aaa;0.502;0.543;aa;a;aa;0.605;a;a;a;0.824;a;a;0.465;aaaaa;0.807;aaaaaaaaa;
0.805;0.00809;a;0.884;0.894;0.875;aa;0.322;0.313;0.00911;a;0.331;0.772;aaa;a;aa;0.131;aa;a;a;0.608;a;a;0.171;aaaaa;0.741;aaaaaaaaaa;
0.267;0.902;aa;0.966;0.265;0.725;aaaa;0.793;0.46;0.242;a;0.299;0.272;aaa;a;aaa;0.294;a;a;a;0.631;a;a;0.027;aaa;0.171;aaaaaaa;
0.0725;0.411;a;0.685;0.546;0.0228;aaaaa;0.495;0.993;0.457;a;0.639;0.434;a;a;aaaa;0.711;aa;aa;a;0.921;a;a;0.563;aa;0.903;aaaaaaaaaa;
0.863;0.687;aaaaa;0.0884;0.884;0.856;aa;0.259;0.256;0.512;aaa;0.812;0.581;a;a;aa;0.764;aa;aa;a;0.0881;a;a;0.191;aa;0.718;aaaaaaaa;
