ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaaaa;aaaaaa;0.0155;aa;0.234;0.817;0.271;0.267;aaaa;0.0758;0.297;0.623;aaaa;0.0548;a;aaaa;aaa;aaaaaaa;aaaa;0.312;aa;0.621;0.224;0.507;0.27;aa;0.315;aaaaaa;a;0.693;a;0.655;0.28;aaa;0.28;a;0.869;0.362;a;0.00902;0.609;aaa;aaaaa;aaaaaaaaa;0.668;aa;aaa;aaaa;aaaaaaa;0.205;0.815;0.698;aaaaaaaa;0.995;0.799;a;0.858;aa;aaa;0.826;aa;a;a;aaaaaaaa;aaaaa;aa;aaaaa;0.572;aaa;aaaaaa;aaaa;aa;a;0.808;0.974;aaaaaaa;0.73;a;0.585;0.0926;aaaa;0.671;a;0.48;0.162;aa;aaaaaa;
aaaaa;aaaaa;0.532;aa;0.08;0.402;0.495;0.814;a;0.786;0.86;0.301;aaa;0.364;a;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.856;aa;0.586;0.503;0.576;0.0223;a;0.718;aaaa;a;0.739;a;0.481;0.423;a;0.169;a;0.612;0.712;aaaaaaa;0.943;0.93;a;aaaaa;aaaaaaaaaa;0.948;a;a;aaa;aaa;0.569;0.382;0.473;aa;0.663;0.261;aa;0.586;aaaaa;a;0.644;aaaaaaaaaa;aaa;aa;aaaa;aaa;aaaaaaaa;aaaa;0.778;aa;aaaaa;aaaa;a;a;0.771;0.903;aa;0.151;aaaaa;0.68;0.71;aa;0.891;a;0.373;0.995;aa;a;
aa;aaa;0.378;aa;0.656;0.43;0.293;0.463;aaaa;0.653;0.585;0.51;aaa;0.97;a;aa;aaa;aaaaaa;aaa;0.757;a;0.752;0.551;0.912;0.858;aa;0.849;aaaaaaaa;a;0.468;a;0.796;0.375;aa;0.544;aaaa;0.167;0.0131;a;0.687;0.806;a;aaaaa;aa;0.286;aa;a;aaaaaaa;aaaaaaa;0.0366;0.664;0.195;aa;0.825;0.462;aa;0.576;aaaaa;aaaaa;0.279;aaa;aaaaa;aa;aaaaa;aaaaaa;aaa;aaaaaa;0.574;aa;aaaa;aaaa;aa;aa;0.954;0.37;aaaaaaaaaa;0.0549;aaa;0.334;0.138;a;0.659;aa;0.963;0.968;aa;aaaaa;
aaaaa;aaaaaaaa;0.324;aaa;0.018;0.139;0.46;0.927;a;0.225;0.995;0.166;aa;0.107;a;aaaaaaaaa;a;aa;aaa;0.108;a;0.812;0.509;0.374;0.134;a;0.53;aaaaaaaaaa;a;0.94;a;0.0227;0.404;aaaa;0.597;a;0.22;0.375;a;0.939;0.509;a;aaa;aaa;0.152;aa;aaa;aaaaa;aaa;0.987;0.555;0.857;aaa;0.596;0.506;a;0.539;aaa;aa;0.34;aaaaaaaa;aaaa;a;aaaaaa;aaa;a;aaaaaaa;0.0289;aa;aaaaa;aaa;a;a;0.201;0.273;aaaaaaaaaa;0.856;aa;0.569;0.358;a;0.476;a;0.407;0.947;aa;aaaaaaaaa;
a;aaaa;0.824;aaa;0.428;0.321;0.98;0.969;aa;0.828;0.789;0.45;a;0.522;a;aaaaaaaaa;a;aaaa;a;0.675;a;0.293;0.0922;0.95;0.0309;aa;0.66;aaaa;a;0.601;a;0.469;0.339;aaa;0.191;aaaa;0.644;0.351;aaaaaa;0.342;0.802;aa;aaaaa;aaaa;0.756;aaa;aaa;aa;aaaaa;0.161;0.791;0.493;a;0.827;0.389;aa;0.973;aaaa;aaa;0.24;aaa;a;aaa;aaaaa;aaaa;aa;aaaaaaaa;0.0513;aa;aaaaa;a;aaaa;a;0.353;0.946;aa;0.185;aaaaa;0.139;0.00138;a;0.693;a;0.18;0.978;aa;aaaaaaaaaa;
a;aaaaaaa;0.525;a;0.464;0.179;0.0224;0.626;aaaa;0.0366;0.192;0.756;aa;0.259;a;aaaaaaa;a;aaaaaa;aaa;0.147;a;0.3;0.425;0.304;0.228;aa;0.537;aaa;a;0.088;a;0.96;0.516;aaa;0.506;aa;0.376;0.458;aa;0.23;0.845;a;aaa;aaa;0.662;a;a;aaa;aaa;0.653;0.719;0.463;aaa;0.31;0.887;a;0.44;aaaa;aa;0.18;aaaaaa;aaaaa;a;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.799;aaa;aaaaa;a;aaaa;a;0.697;0.614;aaaaaa;0.967;aaa;0.517;0.376;aaa;0.832;a;0.149;0.72;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;0.0568;a;0.99;0.373;0.931;0.863;aaa;0.0774;0.781;0.554;aaaa;0.913;a;aaaa;aa;aaaaaaa;aaa;0.513;aa;0.304;0.45;0.178;0.807;a;0.192;aaaaaaaa;a;0.279;a;0.813;0.189;aaa;0.498;aa;0.806;0.664;aaaaaaa;0.3;0.398;a;aaaaaa;aaaaaa;0.712;aaa;aa;a;a;0.424;0.606;0.0531;aaaaa;0.913;0.353;a;0.793;a;aaa;0.347;aaaa;aaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;aa;0.405;aa;aaaa;aa;aaa;a;0.586;0.789;aa;0.645;aaaaaaaaaa;0.358;0.948;aaa;0.578;aa;0.564;0.32;aa;aaaaaaaa;
aaa;aaaaaaaaaa;0.345;aaaaa;0.986;0.624;0.419;0.0671;aa;0.479;0.734;0.801;aa;0.976;a;aaaaaa;a;aa;aaa;0.162;a;0.922;0.635;0.692;0.579;a;0.542;aaaa;a;0.156;a;0.401;0.249;aaaa;0.616;aa;0.679;0.224;aaaaa;0.375;0.589;a;aaaaa;a;0.568;aa;aa;aaaaaaaa;aaaaa;0.253;0.232;0.928;aaa;0.748;0.515;a;0.842;aaaa;aa;0.315;aaaaaaa;a;aaa;aaaaaaa;aaaaaaa;aaaaa;aa;0.362;a;a;aaa;aaaa;a;0.526;0.505;aaaaaaaaa;0.93;aaaaaaa;0.716;0.0393;aaaa;0.163;aa;0.0294;0.819;a;aaaa;
aaaaaa;a;0.622;aaaaa;0.491;0.841;0.363;0.327;aa;0.524;0.857;0.941;aa;0.885;a;a;aaa;aaaaaa;a;0.574;a;0.647;0.91;0.765;0.86;aa;0.523;aaaaaaaaaa;a;0.932;a;0.374;0.135;a;0.474;aaa;0.726;0.562;aaaa;0.818;0.477;aa;aaaaaa;a;0.665;aa;aaa;aaaaa;aaaaaaa;0.564;0.0431;0.192;aaa;0.825;0.623;a;0.627;aaaa;aaa;0.912;aaaaaaaaa;aa;aaa;aaa;aaa;a;aaaaaa;0.265;aa;aaaaaa;aaaa;aaa;a;0.9;0.384;aaaaaa;0.0508;aaaaaaa;0.0905;0.606;a;0.427;aa;0.0769;0.4;aa;a;
aa;aaaa;0.471;aaaaa;0.668;0.212;0.935;0.171;a;0.365;0.352;0.887;aaaa;0.578;a;aa;aaa;aaaa;aaaa;0.679;a;0.836;0.889;0.133;0.385;a;0.073;aaa;a;0.679;a;0.845;0.484;aaaa;0.956;aa;0.396;0.71;aaa;0.973;0.0952;aaa;aaaaa;a;0.128;a;aa;aaaaaaaa;aaa;0.318;0.713;0.182;a;0.96;0.925;aa;0.209;aaaa;aaaaa;0.808;aa;aaaaa;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.421;aa;aaaa;aaaaa;aa;aa;0.217;0.67;aa;0.972;aaaaaaaaa;0.2;0.649;aaa;0.322;a;0.867;0.419;a;aaa;
aaaaaa;aa;0.711;a;0.164;0.478;0.271;0.279;aaa;0.895;0.268;0.382;aaaa;0.551;a;aaaaa;a;a;aaa;0.914;aa;0.0437;0.489;0.659;0.12;aa;0.779;aaaaaa;a;0.94;a;0.727;0.23;a;0.535;aaa;0.0287;0.913;aaaaaaa;0.164;0.256;aa;a;aaa;0.487;a;aa;aa;aaaa;0.464;0.994;0.274;aaaaaaa;0.287;0.201;a;0.0943;aaa;aaaa;0.106;aaaaaaaaa;aa;aa;aaaaaaa;a;aaa;aaaaaaaaa;0.708;aa;aaaaa;aa;aa;aa;0.306;0.394;aaaaa;0.719;a;0.738;0.0461;aa;0.316;a;0.499;0.748;aa;aaaa;
a;aaa;0.178;aaaaaa;0.146;0.412;0.552;0.0351;aaa;0.571;0.776;0.359;aa;0.155;a;aaaaaaaa;a;aaaaaa;aaaa;0.51;a;0.605;0.919;0.0428;0.227;a;0.628;aa;a;0.942;a;0.616;0.929;aaaa;0.251;aaa;0.0973;0.598;aaaa;0.105;0.681;a;aaaaaa;aaaaaaaa;0.255;aaa;aaa;aaaaa;aa;0.798;0.978;0.983;aa;0.0375;0.0205;aa;0.804;aaa;aaa;0.387;aaa;aaa;aa;aa;aaaaa;aaaaaaa;aaa;0.461;aa;aaaa;aaa;aa;a;0.77;0.813;aaaa;0.793;aaa;0.657;0.219;a;0.94;aa;0.94;0.747;a;aaaaaaaaa;
aaaa;a;0.457;aa;0.136;0.901;0.655;0.0313;aa;0.514;0.298;0.719;a;0.286;a;aaaaaaaa;aaa;aaa;aaa;0.536;a;0.167;0.47;0.947;0.37;a;0.653;aaa;a;0.619;a;0.0337;0.735;aa;0.484;aaaa;0.75;0.777;aaaaaaaaa;0.805;0.751;a;aaaaa;aaaaaaaaa;0.846;aaa;aa;aaa;aaaa;0.91;0.224;0.0649;a;0.929;0.925;a;0.382;aaa;a;0.0497;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.38;aa;aa;aaaaa;aaaa;aaaa;0.928;0.218;aaaaaaa;0.315;aa;0.48;0.124;aa;0.364;aa;0.167;0.423;a;aaaaaaa;
aaa;aaaaaaaaa;0.293;aaaa;0.841;0.416;0.189;0.773;aaaa;0.49;0.855;0.53;aa;0.355;a;aaaa;aa;aaaaaa;a;0.182;a;0.645;0.673;0.448;0.899;a;0.0622;aa;a;0.452;a;0.89;0.428;aa;0.57;aaaaa;0.194;0.882;aaaaaa;0.142;0.641;aaa;aaaaaaa;aa;0.625;a;aa;aa;aaaaaaa;0.761;0.878;0.301;aaa;0.968;0.815;aa;0.797;a;aaa;0.0417;aa;aaaaa;aaa;aaaaa;aa;aaaaaa;aa;0.306;aa;aaaaaa;aa;aaaa;aaa;0.471;0.0748;aaaaaaaaaa;0.641;aaaaaa;0.587;0.487;aaaa;0.848;aa;0.0688;0.822;aa;a;
aaa;aaaaaaaaa;0.972;aaaa;0.864;0.166;0.0707;0.463;aa;0.355;0.179;0.382;aaa;0.159;a;aaaaaa;a;aaa;a;0.486;aa;0.174;0.331;0.374;0.301;a;0.247;aaaaaaaaaa;a;0.517;a;0.628;0.758;aaa;0.967;aaa;0.324;0.488;aaaaa;0.0335;0.488;a;aaa;aaaaaaaa;0.558;a;aaa;aaaaa;aaa;0.206;0.863;0.985;aaaaaa;0.76;0.282;aa;0.22;aaaaa;aa;0.0869;aaa;aaa;aa;aa;a;aaaaaa;aaaaaa;0.764;aaa;aaa;aaaaa;aa;aaa;0.284;0.952;aaaa;0.475;a;0.594;0.0161;a;0.849;aa;0.845;0.955;aa;aaaaaaaaaa;
aaa;aaaaaa;0.399;aaa;0.302;0.335;0.662;0.864;a;0.829;0.904;0.27;aaa;0.0385;a;aa;aa;aaaaaaa;aaaa;0.642;a;0.0725;0.141;0.979;0.254;aa;0.316;aaaaaaaaaa;a;0.18;a;0.657;0.492;a;0.717;aaaa;0.588;0.981;aaaaaa;0.866;0.539;a;aa;aaaaaaaaaa;0.653;aaa;a;aaaaaaaaa;aa;0.825;0.489;0.85;aaaaa;0.627;0.627;a;0.419;a;a;0.56;aaa;aaaa;aa;aaaa;aaaaaa;aa;aaaaaaa;0.821;a;a;aaaa;aaaa;aaa;0.652;0.97;aaaaaaaa;0.482;aaaaaaaaaa;0.642;0.293;a;0.397;a;0.786;0.188;a;aaaaaaa;
aa;aaaaaaaaaa;0.294;aa;0.165;0.79;0.742;0.0151;a;0.515;0.721;0.416;aaa;0.574;a;aaaaaaaa;a;a;aaa;0.72;a;0.127;0.127;0.176;0.0719;aa;0.16;aaaaaaaaaa;a;0.203;a;0.236;0.671;aa;0.0871;aa;0.675;0.237;aaaaaaaaaa;0.124;0.342;aaa;aaaaaaa;aaaaa;0.508;aa;a;aaaaaaaa;aaaaaa;0.465;0.0729;0.796;aaa;0.665;0.299;a;0.631;a;aa;0.0905;aaaaaaa;aa;a;a;aa;aaa;aaaaaaa;0.144;aa;aaaaaa;aaaaa;aa;a;0.72;0.707;aaaaaa;0.929;aaaaaaa;0.0789;0.532;aa;0.848;a;0.362;0.0651;aa;aaaaaa;
aaaaa;aaaaaa;0.78;aaaaa;0.351;0.576;0.103;0.309;a;0.119;0.869;0.139;a;0.283;a;aa;a;aaaaaaaa;aaa;0.448;aa;0.167;0.967;0.395;0.855;a;0.135;aaaaaaaa;a;0.188;a;0.681;0.512;aa;0.911;aaaa;0.434;0.616;aaaaa;0.0781;0.905;aa;aaaaa;aaaaa;0.974;a;aa;aaaaaa;a;0.371;0.84;0.934;aaaaaaaa;0.66;0.593;aa;0.96;aaa;aaa;0.357;aaaaa;aaa;a;aaaaaa;aaaa;aaaaa;aaaaa;0.265;a;aaaa;aaa;aa;aaaa;0.387;0.185;aaaaaaaaaa;0.679;aaa;0.179;0.333;a;0.199;aa;0.422;0.204;aa;a;
aaaaa;aaa;0.279;aaaaa;0.861;0.412;0.0106;0.967;aa;0.421;0.908;0.826;aaa;0.51;a;aaaaaaaaa;aa;aaaaaaaa;aaa;0.616;aa;0.963;0.943;0.177;0.49;a;0.451;aaaaaaaa;a;0.566;a;0.314;0.484;aaa;0.932;aaaaa;0.658;0.368;aa;0.677;0.746;a;aaaa;aaaaaa;0.399;a;aaa;aaaa;aa;0.16;0.328;0.449;aaaaaa;0.564;0.976;aa;0.593;aaaa;aaaa;0.895;aaa;aaa;aa;aaaaaaa;aaaaaa;aaaaa;aaa;0.142;a;aa;aa;a;a;0.65;0.764;aaaaaaaaaa;0.113;aaaaaaaaaa;0.631;0.635;aa;0.253;aa;0.847;0.0431;a;aaaaaaa;
aaaaaa;aa;0.736;aa;0.767;0.556;0.587;0.966;aa;0.869;0.346;0.737;aa;0.635;a;a;aa;aaaaaaa;aaa;0.43;aa;0.733;0.212;0.194;0.118;aa;0.699;a;a;0.749;a;0.328;0.47;aaaa;0.719;aa;0.952;0.583;aaaaaaaa;0.678;0.847;aa;aa;aaa;0.963;a;aaa;aaaaaaaa;aaaaaa;0.144;0.264;0.278;aaaaaaaa;0.435;0.621;a;0.222;aaaa;aaa;0.0473;aaaaaaaaa;aaa;a;aaaaa;aa;aa;a;0.0451;aaa;aa;a;a;aaa;0.048;0.72;a;0.294;aaa;0.363;0.0239;aa;0.259;aa;0.0102;0.905;aa;aaaaaaaaa;
aaaaa;aaaaa;0.115;aaaa;0.31;0.281;0.215;0.102;a;0.254;0.185;0.191;aa;0.414;a;aaaaaaa;aaa;aaa;a;0.945;a;0.44;0.753;0.272;0.301;aa;0.193;aa;a;0.764;a;0.1;0.695;aa;0.17;aaaa;0.142;0.655;aa;0.624;0.311;a;aaa;aaaaaaaaa;0.832;a;aaa;aaaaaaaa;aa;0.636;0.264;0.603;aaaaaa;0.745;0.756;a;0.553;aa;aaa;0.0489;aa;aa;aaa;aa;aaaaaa;aa;aa;0.21;a;aaaaaa;aaaa;a;aaaa;0.309;0.687;aaaaaaa;0.233;aaaaaaaaaa;0.909;0.202;aaaa;0.965;aa;0.936;0.972;a;aaaaaaaa;
aaaa;aaaaaaaaa;0.74;aaaa;0.44;0.691;0.951;0.724;aa;0.96;0.109;0.774;a;0.918;a;a;aa;aaaaaaa;aaa;0.0884;a;0.385;0.402;0.445;0.211;aa;0.875;aaaaaaaa;a;0.33;a;0.24;0.695;aaaa;0.89;aaa;0.36;0.643;a;0.763;0.236;aaa;aaaa;aaaaaaaaaa;0.52;a;aaa;aaaaaaaa;aaaa;0.157;0.4;0.899;aaaaaaa;0.395;0.463;aa;0.752;aaaaa;a;0.143;a;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.207;aa;aaaaa;aaaa;aaaa;aaa;0.0165;0.752;aa;0.908;aaaaa;0.577;0.97;aa;0.0552;a;0.999;0.416;a;aaaaa;
aaaaaaa;aaaa;0.54;aaaaaaa;0.804;0.244;0.501;0.304;a;0.0272;0.604;0.652;aa;0.219;a;aaaa;aaa;aa;aaaa;0.802;aa;0.411;0.657;0.74;0.643;a;0.543;a;a;0.672;a;0.611;0.108;a;0.235;aaaaa;0.444;0.535;a;0.852;0.516;a;aa;a;0.862;aa;aaa;aaaaaaaa;aaaa;0.485;0.145;0.0994;aaaaa;0.967;0.0944;aa;0.0969;aa;aa;0.191;aaa;aaaa;aa;aaa;aaaaaaa;aaaa;aaa;0.0654;aaa;aaa;aaaa;aa;aaaa;0.00102;0.0755;aaaaaaaaa;0.136;aaa;0.231;0.963;aa;0.251;a;0.613;0.998;a;aaaaaaaaa;
a;a;0.585;a;0.826;0.433;0.725;0.724;aaaa;0.35;0.0398;0.46;aaaa;0.079;a;aaa;aa;aaaaaaaa;a;0.317;aa;0.095;0.152;0.501;0.834;a;0.258;aaaaaaaaaa;a;0.236;a;0.711;0.333;aa;0.166;aaaaa;0.0407;0.641;aaaa;0.882;0.995;aaa;aaaaaa;aaaaaaaa;0.509;a;aa;a;a;0.643;0.881;0.894;aaaa;0.424;0.123;aa;0.995;aaaa;aaa;0.301;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;aa;aaaaaa;0.508;aaa;aaaaaa;aaaaa;aaaa;aaa;0.283;0.644;aaa;0.97;aaa;0.908;0.558;aa;0.703;a;0.704;0.498;aa;aaaaaaaaa;
aaaa;aaaaa;0.08;aaaaa;0.709;0.75;0.791;0.351;aa;0.939;0.552;0.423;aa;0.129;a;aaaaaa;a;aa;a;0.896;aa;0.675;0.499;0.899;0.423;a;0.949;aaaaaaaaaa;a;0.585;a;0.12;0.53;aa;0.662;aa;0.987;0.0313;aaaaaaaaaa;0.518;0.0643;aa;a;aaaaaa;0.228;a;aaa;aaa;aaaaaaa;0.159;0.167;0.767;aaaaaaa;0.26;0.746;a;0.321;aaaaa;aaaaa;0.632;aaaaaaa;a;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.0677;a;aaaaaa;aaaaa;aaaa;aaa;0.179;0.776;a;0.0252;aaa;0.752;0.879;aa;0.986;a;0.89;0.847;aa;aaaaaaaaa;
aaaaa;aaaaaa;0.381;aaaa;0.469;0.0545;0.468;0.86;aa;0.99;0.968;0.5;aaa;0.666;a;aa;aaa;aaaaaa;a;0.108;a;0.11;0.204;0.598;0.32;aa;0.192;aaaaaaaaaa;a;0.602;a;0.328;0.616;aaaa;0.271;aaaaa;0.34;0.685;aaa;0.508;0.949;aa;aaaaa;aa;0.855;aaa;a;aaaaa;aa;0.523;0.452;0.821;aaaaaaa;0.871;0.835;a;0.723;aa;aaaaa;0.725;aaaaaaaa;a;a;aaa;aaaaaaa;aaaaaa;aa;0.47;aa;a;aa;aa;aaa;0.9;0.723;aaaaaaa;0.299;aa;0.537;0.542;aa;0.637;aa;0.443;0.34;aa;a;
aaa;aaaaaaaaa;0.0811;aa;0.606;0.889;0.293;0.63;aa;0.0314;0.115;0.194;a;0.923;a;aaaaaaaa;a;aaa;a;0.00169;a;0.415;0.952;0.163;0.777;aa;0.605;aaaaaaaaa;a;0.036;a;0.0751;0.177;aa;0.783;aaaa;0.175;0.504;aaa;0.331;0.829;a;aaaaaa;aaaaaaa;0.615;aaa;aaa;aaaaaaa;aaa;0.65;0.475;0.325;aaaaaaaa;0.419;0.589;a;0.54;aaaaa;aaaaa;0.645;aaaaaaa;aa;aaa;aaaaaaaa;aaaa;a;aaaaaaaaa;0.953;a;aaa;a;aa;aaaa;0.494;0.589;aaaaaaa;0.483;aaaaaaaaa;0.0145;0.649;aaa;0.884;aa;0.712;0.829;aa;aaaaaaaa;
a;a;0.904;aaa;0.975;0.278;0.405;0.909;a;0.894;0.278;0.515;aaaa;0.367;a;aaaa;aa;aaaaaa;aaa;0.855;aa;0.926;0.201;0.475;0.168;aa;0.86;aaaaaaa;a;0.133;a;0.176;0.236;aaaa;0.0378;a;0.314;0.0954;aaaaaaaa;0.891;0.869;aaa;aaaaaaa;aaaaaaaaa;0.57;aa;aaa;aaaaaaa;aaaa;0.329;0.877;0.469;aaaaaaaa;0.649;0.713;a;0.0347;aaa;aaaaa;0.234;aaaaaaa;aa;aaa;aaaaa;aa;aa;aaaa;0.722;aaa;aaaaa;aa;aaaa;aa;0.949;0.134;aaaaa;0.492;aaaaaaa;0.189;0.405;aaaa;0.198;a;0.892;0.315;aa;aaa;
aaaaaa;aaaaaaaaaa;0.623;aaaaaaa;0.0938;0.831;0.347;0.776;a;0.574;0.398;0.768;a;0.304;a;aa;aaa;aaaaa;a;0.783;aa;0.943;0.439;0.229;0.909;aa;0.147;aa;a;0.0571;a;0.108;0.786;a;0.984;aaa;0.984;0.779;aaaa;0.271;0.852;aa;aaaa;aaaaaaa;0.278;aa;aa;aaaaa;aaaa;0.536;0.522;0.979;aaaa;0.251;0.000165;aa;0.174;a;a;0.749;aaaaa;aaaaa;aa;aaaaaa;a;aa;aaaaaa;0.174;aaa;aa;aaaa;aaaa;aaa;0.527;0.0306;aaaaaaa;0.528;a;0.424;0.316;aa;0.68;aa;0.724;0.903;a;aaaaaaaaa;
aaaaa;aaaaaaa;0.0157;aaaaa;0.842;0.428;0.228;0.196;a;0.0013;0.811;0.716;aaaa;0.293;a;aaaaaaaa;a;aaaaaaa;aaaa;0.591;a;0.905;0.394;0.978;0.627;aa;0.084;aaaaaaaaa;a;0.626;a;0.269;0.337;aaa;0.122;a;0.195;0.138;aa;0.0319;0.813;aaa;aaa;aaaaa;0.522;a;aa;aaaaaaa;aaa;0.381;0.259;0.916;aaaaa;0.776;0.57;a;0.847;aaaa;aa;0.854;aaaa;aa;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.375;aaa;aaaaaa;aaa;aaa;aaa;0.333;0.303;aaaaaaaaa;0.143;aaaaaaaa;0.755;0.0852;aaa;0.228;aa;0.415;0.119;a;aaaaaaaaa;
aaaa;aaa;0.945;aa;0.0043;0.221;0.425;0.884;aaa;0.0122;0.936;0.179;a;0.811;a;aaaaaaaa;a;aaaaaaa;aaa;0.537;aa;0.227;0.792;0.33;0.877;aa;0.128;aaaaaa;a;0.448;a;0.229;0.289;a;0.34;a;0.565;0.745;aaaaaaaaaa;0.316;0.814;aaa;aaaaaa;aaa;0.471;aa;aa;aaaaaaa;aaaaaaa;0.847;0.225;0.381;aaaa;0.667;0.79;a;0.323;aaa;a;0.291;aaaa;aaaa;aa;aaaaaaaaa;aa;aaaaaaaa;aa;0.476;aa;aa;a;aaa;aaa;0.759;0.215;aaaaa;0.346;aaaa;0.334;0.314;aaa;0.218;a;0.761;0.499;aa;aaa;
aaaaaaa;aaaaaaaaa;0.845;aa;0.483;0.0894;0.383;0.876;aaaa;0.279;0.918;0.379;aaaa;0.245;a;aa;aa;aaaaaaa;aa;0.436;aa;0.264;0.581;0.134;0.514;a;0.846;aaa;a;0.57;a;0.666;0.406;aaa;0.49;aaa;0.237;0.643;aa;0.26;0.901;aa;aaaaa;aaaaaa;0.911;aa;a;aaaaaaa;aaaa;0.918;0.0332;0.153;aaaa;0.517;0.784;a;0.54;aaaa;aa;0.849;aaa;a;aaa;aaa;aa;aaaaa;aaaa;0.358;a;aaa;aaaa;aaa;aaa;0.307;0.189;a;0.384;aaaaaaaaaa;0.296;0.455;a;0.837;a;0.716;0.844;a;aaaa;
aaaaa;aaaaaa;0.0637;aaaa;0.692;0.701;0.776;0.176;aa;0.583;0.33;0.224;a;0.206;a;aa;a;aaaaaaaaa;aaaa;0.215;aa;0.262;0.488;0.963;0.723;a;0.417;aaaaaa;a;0.131;a;0.0978;0.348;aa;0.0584;a;0.707;0.0389;aaaaaa;0.911;0.293;aaa;aaaaa;aaaaaa;0.159;aaa;aaa;aaaaaaaa;aa;0.205;0.0487;0.992;aaaaaaa;0.789;0.997;a;0.511;aaaa;aaa;0.468;aa;aaaaa;aa;aaaa;a;aaaaa;aaaaaa;0.172;a;aaaaa;aaaaa;aa;aa;0.292;0.311;aaaaaaaaa;0.538;aaaaaaa;0.787;0.116;aaa;0.969;a;0.909;0.189;a;aaaa;
aaaaaaa;aaaa;0.0987;aaa;0.858;0.79;0.215;0.3;aaa;0.395;0.168;0.184;aaaa;0.793;a;aa;aaa;aa;a;0.84;aa;0.132;0.476;0.292;0.878;aa;0.708;aaa;a;0.45;a;0.636;0.734;aa;0.189;aaa;0.318;0.61;aaaaaaaaa;0.596;0.938;a;aaaaa;aaaa;0.891;aa;aa;aa;aaaaa;0.968;0.701;0.969;aaaaaaaa;0.715;0.625;a;0.905;aaaaa;aaaa;0.577;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aa;aaaaaaaaa;0.791;aaa;aaaaaa;a;aaa;aa;0.538;0.988;aaaaaaa;0.818;aaaaaaaaa;0.202;0.578;aa;0.00767;aa;0.518;0.774;a;aaaaa;
aaaaa;aaa;0.731;aaaaaaa;0.59;0.815;0.548;0.109;aaa;0.196;0.00324;0.525;aaaa;0.896;a;aa;aaa;aaaaa;aaaa;0.299;aa;0.638;0.17;0.667;0.987;a;0.391;aaaaaaaaaa;a;0.513;a;0.608;0.882;aaa;0.919;a;0.25;0.00188;aaaaaa;0.511;0.637;aa;aaaaa;aaaa;0.904;a;aaa;aaaa;aaa;0.478;0.236;0.000584;aaaaaaa;0.352;0.973;a;0.333;aaaa;aaa;0.522;aaaaaaaaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.631;aaa;a;aaaaa;aaaa;aaaa;0.77;0.45;aa;0.745;aaaaaaaa;0.826;0.432;aa;0.75;aa;0.592;0.857;a;aaaaaa;
