ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aaaaa;a;aaaaaaaa;0.559;a;a;0.502;0.887;0.29;0.529;0.222;0.389;0.658;0.317;0.546;0.297;aa;0.525;0.411;aaaa;0.424;aaaaa;aaaa;aa;aaa;aaaaaaaaaa;aaaa;0.471;aaa;0.791;aaaaaa;0.275;0.256;0.647;0.78;0.0207;0.0248;aaaa;0.546;aaaaaaa;aaa;aa;a;0.121;aaaaaa;0.219;0.272;0.335;0.95;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;0.0273;a;aa;0.738;0.942;0.561;0.829;0.764;0.558;0.394;0.992;0.536;0.436;a;0.924;0.245;aaa;0.359;aaaaaa;aaaa;aa;aaa;aaaaaaaa;aaaa;0.972;aaaaaaa;0.392;a;0.342;0.269;0.434;0.816;0.442;0.349;aaaaaaa;0.528;aa;aa;a;aaa;0.346;aaaaaaaaa;0.113;0.655;0.4;0.438;aa;aaaa;
a;a;aaa;0.355;a;a;0.164;0.585;0.653;0.0176;0.599;0.458;0.69;0.324;0.9;0.234;aaa;0.497;0.229;aaaa;0.188;aaaaa;aaaa;aaaa;a;aaaaaaaa;a;0.637;aaaaaaaa;0.513;aaaa;0.553;0.29;0.214;0.527;0.439;0.805;aaaaa;0.373;aaaaa;a;a;aa;0.0734;aaaaaaa;0.946;0.000204;0.426;0.377;a;a;
aaaaa;a;aaaa;0.855;a;aaaaaaa;0.0199;0.269;0.883;0.391;0.526;0.146;0.368;0.981;0.186;0.0584;aaa;0.683;0.182;aaa;0.556;aaaaaaa;aaaa;aaa;a;aaa;aaaa;0.1;aa;0.208;aaaa;0.8;0.757;0.524;0.499;0.753;0.484;aa;0.985;aaa;aaa;a;aa;0.0467;aaaa;0.766;0.0534;0.291;0.849;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;0.666;a;aaaaa;0.456;0.519;0.817;0.411;0.716;0.218;0.504;0.121;0.616;0.0399;a;0.16;0.465;aaaa;0.198;aa;aaaa;aaaa;a;aaaaaaaa;aa;0.293;aaa;0.469;aaaaaaaa;0.852;0.533;0.679;0.038;0.0896;0.364;aaaa;0.236;aaaaaa;aa;aa;aa;0.137;aaaa;0.8;0.911;0.949;0.271;aaaa;aaaa;
aaaa;a;aaa;0.152;a;aaaaaa;0.289;0.912;0.9;0.787;0.31;0.741;0.58;0.229;0.203;0.531;a;0.262;0.446;aaaa;0.735;a;aaa;a;aaaa;aa;a;0.163;aaaa;0.807;aa;0.49;0.578;0.737;0.715;0.634;0.202;aa;0.589;aaaaaaaa;aa;aa;aaaa;0.595;aaaa;0.892;0.624;0.311;0.695;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;0.952;a;aaa;0.476;0.605;0.296;0.787;0.553;0.655;0.865;0.485;0.0879;0.205;aa;0.999;0.909;a;0.882;aaaa;aaa;aaaa;aa;a;aaa;0.532;aaaaaaa;0.394;aaaa;0.73;0.584;0.211;0.762;0.164;0.167;aaa;0.749;aaaa;aa;aa;a;0.351;a;0.775;0.531;0.364;0.929;a;aaaaa;
aaaa;a;aa;0.0388;a;aaaa;0.502;0.735;0.732;0.0888;0.777;0.948;0.64;0.0616;0.55;0.465;aaa;0.224;0.191;aaaa;0.685;aaa;aa;aa;aaa;aaaaa;aa;0.296;aaaaaaaa;0.553;aaaaaaaaa;0.868;0.888;0.581;0.115;0.488;0.688;aa;0.304;aaa;aa;a;aaa;0.794;aaaaaaaaa;0.347;0.139;0.987;0.723;aaaa;a;
aaaaa;a;aaaaaa;0.968;a;a;0.256;0.571;0.888;0.418;0.427;0.273;0.169;0.475;0.253;0.969;a;0.113;0.183;aa;0.407;aaaaaa;aaaa;aa;aa;aaaaaaaaaa;aaaa;0.923;aaaaa;0.988;aaaaaaa;0.046;0.874;0.265;0.922;0.0835;0.0835;aaaaaaa;0.811;aa;aaa;a;aaa;0.365;aa;0.634;0.109;0.581;0.161;aaa;aaaaaa;
aa;a;aaaaaaaa;0.791;a;aaaaaa;0.922;0.897;0.405;0.981;0.638;0.103;0.373;0.32;0.437;0.875;aaa;0.791;0.825;a;0.782;aaa;aaa;aa;aaaa;aa;a;0.737;aaa;0.78;aaa;0.503;0.328;0.783;0.483;0.83;0.249;aaaaa;0.11;a;a;aa;aaa;0.654;aaaa;0.88;0.286;0.606;0.669;aaaa;a;
aaaaa;a;aaa;0.397;a;aaaa;0.0528;0.642;0.189;0.882;0.187;0.73;0.427;0.926;0.531;0.165;a;0.415;0.865;aa;0.593;aaaaaaa;a;aaaaa;aa;aaa;aaa;0.852;aaaaaaa;0.93;aaaaa;0.0133;0.157;0.199;0.67;0.354;0.0148;aaaaaaa;0.59;aaaaa;aaa;a;aaaaa;0.982;aa;0.913;0.3;0.91;0.485;aaaa;aaaaaaa;
a;a;aaaaaaa;0.00924;a;aaaaaaa;0.982;0.29;0.944;0.0514;0.563;0.72;0.616;0.828;0.997;0.192;a;0.953;0.6;a;0.547;aaaaaaa;aaa;aaa;aaa;aaaaaaaa;aaa;0.398;aa;0.789;aaaaa;0.75;0.979;0.985;0.0859;0.178;0.347;aaaa;0.819;aaaaaa;aa;a;aaa;0.888;aaaaaaa;0.83;0.476;0.546;0.336;aaa;aaaaaaaa;
a;a;aaaaaa;0.191;a;aaaa;0.624;0.00204;0.345;0.323;0.0192;0.329;0.466;0.31;0.629;0.859;a;0.868;0.954;a;0.606;a;a;aaaaa;aaaa;aaaaaaaaa;aaa;0.946;aaaaaa;0.48;a;0.983;0.398;0.84;0.75;0.36;0.73;aa;0.96;aaaaaa;aa;a;aaaaa;0.299;a;0.418;0.266;0.26;0.88;aa;aaaaaaaaa;
aa;a;aaa;0.693;a;aaa;0.414;0.546;0.588;0.556;0.226;0.339;0.861;0.587;0.596;0.836;aaa;0.533;0.371;a;0.178;aaaaaaa;a;aaa;aa;aaaaa;a;0.0303;aaaaaaa;0.868;aaaaaa;0.117;0.276;0.131;0.656;0.941;0.577;aaaaa;0.172;aa;aa;aa;a;0.856;aaaaaaaaaa;0.944;0.851;0.535;0.463;a;aaaaaaa;
aaaaaa;a;aaa;0.803;a;aaaaaaa;0.587;0.874;0.0897;0.219;0.129;0.548;0.945;0.823;0.441;0.121;a;0.932;0.96;aaaa;0.377;aa;aa;aaa;aaaaa;aaaaaaaaa;aaaa;0.669;aaaaa;0.671;aaaaa;0.917;0.142;0.854;0.586;0.488;0.336;aaaaa;0.683;aaaaaa;aaa;a;aaa;0.0774;aaaaaaa;0.827;0.607;0.113;0.95;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;0.0692;a;aaaaaa;0.0598;0.362;0.888;0.292;0.61;0.426;0.247;0.435;0.203;0.225;aaa;0.867;0.24;aa;0.82;aaaaa;a;aaaaa;aaaa;aaaaaaa;aaaa;0.785;aaaaaa;0.913;aaaaaaaa;0.502;0.924;0.595;0.502;0.446;0.0133;aa;0.435;aaaaaaaa;aaa;a;aaaa;0.66;aaa;0.97;0.894;0.0903;0.798;aa;a;
aaaaaa;a;aaaaaaa;0.156;a;a;0.0285;0.356;0.541;0.591;0.947;0.406;0.725;0.704;0.99;0.286;aa;0.775;0.111;aaa;0.699;aaaaaa;aa;aaa;aaa;aaa;aaa;0.226;aa;0.917;aaaaa;0.362;0.442;0.353;0.554;0.554;0.717;aaa;0.597;aa;a;a;a;0.886;a;0.333;0.755;0.243;0.665;aa;aaaaaa;
aa;a;aaaaa;0.298;a;a;0.872;0.95;0.945;0.704;0.182;0.751;0.402;0.805;0.208;0.0486;a;0.707;0.897;aaa;0.473;aaaaaaa;aa;aaa;aaa;a;aaaa;0.576;aaaaa;0.063;aaa;0.958;0.0953;0.125;0.379;0.948;0.606;a;0.0231;aaaaaaa;aa;aa;aaaa;0.0646;aaaaaaaaaa;0.468;0.587;0.838;0.705;aaa;aaaaaaaaaa;
aaaaa;a;aaa;0.273;a;aaaaaa;0.446;0.0479;0.68;0.863;0.854;0.83;0.133;0.962;0.736;0.483;a;0.201;0.967;aaaa;0.678;aaa;a;aa;aaaaa;aaaaaa;aaaa;0.847;aaa;0.894;aaaa;0.93;0.252;0.134;0.0986;0.333;0.458;a;0.758;aaaaaaaa;aaa;a;aa;0.983;aaaaaaa;0.972;0.359;0.0733;0.334;aaa;aaaa;
aaa;a;a;0.362;a;a;0.853;0.563;0.539;0.823;0.871;0.386;0.405;0.024;0.689;0.873;a;0.764;0.703;a;0.076;aaaaaa;aa;aaa;aaa;a;aaa;0.511;aaaaaaa;0.642;a;0.374;0.697;0.482;0.861;0.376;0.0112;aaaaa;0.015;aaaa;aaa;a;a;0.0393;a;0.0159;0.117;0.985;0.241;aaaa;a;
a;a;aa;0.82;a;a;0.667;0.65;0.507;0.193;0.87;0.287;0.628;0.304;0.558;0.661;aa;0.594;0.679;aa;0.539;aaaaaaa;aa;aaaaa;aaaa;aaaaa;aaaa;0.0208;aaaa;0.892;aa;0.46;0.745;0.0196;0.0283;0.441;0.528;aa;0.502;aaa;a;aa;aa;0.887;aaaaaaaaa;0.946;0.313;0.649;0.904;aaaa;aaaaaa;
aaa;a;aaaaaa;0.425;a;aaa;0.579;0.244;0.888;0.777;0.593;0.553;0.666;0.2;0.878;0.895;a;0.941;0.834;aaaa;0.407;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaaa;0.931;aaa;0.972;aaaaaaaaa;0.168;0.232;0.992;0.922;0.875;0.899;aaa;0.0481;aaaaaaaa;a;aa;a;0.894;aaaaa;0.732;0.732;0.205;0.392;aaaa;aaaaa;
aaaa;a;aaaa;0.0511;a;aa;0.292;0.889;0.00613;0.108;0.197;0.337;0.358;0.126;0.823;0.367;aa;0.648;0.235;aa;0.698;aaaaaaa;aaaa;a;aaa;a;aa;0.771;aaa;0.854;aaaaaaaaa;0.633;0.452;0.00616;0.576;0.683;0.558;aaaa;0.738;aaaa;aaa;a;aa;0.609;aaaa;0.874;0.934;0.403;0.339;aaa;aaaaa;
aaaaa;a;aaaaaaa;0.185;a;aaaaaa;0.276;0.171;0.0248;0.551;0.528;0.896;0.74;0.285;0.315;0.943;aaa;0.25;0.0742;a;0.307;aaa;a;aaa;aaaaa;aaaaaaaaa;aa;0.168;a;0.979;aaaaaaaa;0.423;0.319;0.479;0.822;0.39;0.425;aa;0.0817;a;aa;a;aa;0.948;aaaaaaa;0.632;0.849;0.197;0.365;aa;aaaaaaaaaa;
aaa;a;aaaa;0.216;a;aaa;0.332;0.197;0.187;0.613;0.024;0.536;0.868;0.352;0.332;0.52;aaa;0.162;0.849;a;0.428;aaa;aa;aaaa;a;aa;aaa;0.46;aaa;0.12;aaaaaa;0.591;0.124;0.517;0.0612;0.734;0.605;a;0.424;a;aaa;aa;aaa;0.743;aaaaaa;0.0923;0.857;0.688;0.412;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;0.508;a;aaaaaaa;0.175;0.527;0.687;0.0329;0.739;0.701;0.142;0.716;0.987;0.258;a;0.256;0.567;a;0.664;aaaa;aaa;aa;aaaa;aaa;aaaa;0.154;aaaaaa;0.173;a;0.0563;0.861;0.833;0.312;0.147;0.514;a;0.295;aa;a;a;aaaa;0.112;aaaa;0.613;0.226;0.933;0.691;a;aaaaaaa;
aaaa;a;a;0.295;a;aaaaaa;0.703;0.914;0.0046;0.344;0.456;0.395;0.417;0.0441;0.276;0.726;a;0.276;0.895;aa;0.598;a;aaa;aaaa;a;aaaaaaa;a;0.366;a;0.113;aaaaaa;0.47;0.163;0.833;0.675;0.722;0.604;aaaaa;0.807;aaaaaaa;aaa;a;aa;0.725;aaaaaaaaaa;0.872;0.397;0.285;0.261;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;0.622;a;aaa;0.429;0.00554;0.0485;0.969;0.281;0.953;0.224;0.414;0.523;0.936;a;0.787;0.618;aa;0.744;aaaa;a;aaaaa;aaa;aaaaaa;a;0.581;aaaaaaa;0.949;aaaaaaaaa;0.973;0.547;0.145;0.518;0.166;0.282;aaaaa;0.668;aaaaaaa;aaa;aa;a;0.164;aaa;0.96;0.509;0.913;0.991;aa;aaaaaa;
aaaaaa;a;aaa;0.38;a;aa;0.334;0.196;0.549;0.922;0.114;0.14;0.0885;0.711;0.538;0.315;aaa;0.317;0.184;aaaa;0.093;aaaaa;a;aaaa;a;aaaaaa;aaa;0.726;aaaa;0.448;aaa;0.976;0.573;0.297;0.891;0.307;0.0385;aaa;0.49;aaaaaaa;aa;aa;aaaa;0.763;aaaaaa;0.665;0.0139;0.0947;0.333;a;aaaaa;
aa;a;aaaaaaa;0.876;a;aaaa;0.994;0.129;0.904;0.331;0.409;0.785;0.348;0.656;0.882;0.971;a;0.142;0.267;a;0.709;aaaaaaa;aa;aaaa;aaaaa;aaaaaaaaa;aaaa;0.144;aaaaa;0.351;aa;0.8;0.285;0.468;0.997;0.844;0.777;a;0.759;aaaaaa;aaa;a;a;0.81;aa;0.338;0.996;0.722;0.506;aaaa;aaaaa;
aaa;a;aaaa;0.0769;a;a;0.927;0.864;0.917;0.852;0.962;0.541;0.0685;0.0702;0.58;0.431;a;0.21;0.18;aaa;0.61;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;a;0.241;a;0.401;aa;0.326;0.872;0.604;0.474;0.305;0.561;aaaa;0.566;aaa;a;a;aaa;0.202;aaaaaa;0.72;0.043;0.998;0.767;aa;aaaaa;
aaa;a;aaaaaa;0.3;a;aaaaa;0.459;0.855;0.0243;0.585;0.681;0.305;0.141;0.351;0.416;0.502;a;0.984;0.46;a;0.445;aaaa;aa;aaaa;aaaa;aaaaaaaaaa;a;0.996;a;0.0273;aaaaa;0.645;0.94;0.381;0.568;0.204;0.168;aaa;0.308;aaaaa;a;aa;aaaa;0.875;aaaaaaa;0.705;0.842;0.984;0.616;aaa;aaaaaaaaa;
aa;a;a;0.524;a;aaaaa;0.249;0.816;0.373;0.637;0.926;0.662;0.285;0.707;0.341;0.934;a;0.215;0.555;aaa;0.963;aaaaa;aa;a;aaa;aaaa;a;0.749;aa;0.656;a;0.398;0.795;0.233;0.843;0.32;0.59;aaa;0.0571;aaaa;aa;a;aaaaa;0.695;a;0.697;0.924;0.0347;0.763;aaaa;aa;
a;a;aaaaaaaa;0.887;a;aaaa;0.133;0.197;0.32;0.647;0.242;0.406;0.671;0.458;0.813;0.693;a;0.0406;0.547;aaa;0.427;aa;aaaa;aaaa;aaa;aaaa;aa;0.44;aaaaaaaa;0.758;aaaaaaa;0.932;0.5;0.178;0.737;0.452;0.6;aa;0.215;aaaaaa;aa;a;aa;0.791;a;0.525;0.456;0.347;0.409;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;0.809;a;aaaaaa;0.193;0.254;0.0885;0.702;0.368;0.547;0.927;0.128;0.417;0.0283;aa;0.568;0.239;a;0.309;aaa;aaaa;aaaaa;aaa;aa;aa;0.336;aaaaaa;0.559;aaaaa;0.31;0.574;0.298;0.609;0.77;0.355;aaaaaa;0.473;aaa;a;aa;a;1;a;0.183;0.963;0.0917;0.785;aaaa;aaaa;
aaa;a;aa;0.262;a;aa;0.639;0.429;0.43;0.00676;0.695;0.125;0.524;0.0235;0.556;0.512;aa;0.938;0.161;aaaa;0.71;a;a;aa;aaaa;a;aaaa;0.937;aa;0.216;aaaaaaaaa;0.812;0.707;0.437;0.728;0.199;0.522;aaaa;0.537;aaaaaaaa;aa;a;aaaaa;0.534;a;0.685;0.351;0.283;0.486;aaa;aaaa;
aaaaaa;a;aaaaaaa;0.609;a;aa;0.704;0.775;0.0439;0.607;0.342;0.997;0.152;0.0221;0.0717;0.596;aa;0.75;0.888;aa;0.906;aaa;aaaa;aaa;aa;aa;a;0.857;a;0.0933;aa;0.188;0.467;0.743;0.0993;0.166;0.0465;aaaaaa;0.0875;aaaaaaaa;aa;aa;a;0.367;aaaaaa;0.0398;0.676;0.511;0.491;aaaa;aaaa;
aaaaa;a;aaaa;0.4;a;aaaa;0.491;0.351;0.568;0.837;0.819;0.654;0.777;0.335;0.429;0.84;a;0.416;0.725;a;0.389;aaaaaa;a;a;aaa;aaaaaa;aa;0.31;aaaaaaaa;0.449;aaaaaaa;0.809;0.714;0.993;0.89;0.445;0.429;a;0.00731;aaaaaaaa;aa;a;aaaa;0.763;aaaaaaaaaa;0.495;0.768;0.809;0.998;aaaa;a;
aaa;a;aaa;0.347;a;aaaaa;0.791;0.0153;0.107;0.205;0.791;0.478;0.304;0.34;0.329;0.388;aaa;0.834;0.561;a;0.197;aaa;a;aaaa;a;a;aa;0.411;aaa;0.914;aaaaaa;0.202;0.833;0.871;0.113;0.0501;0.872;aa;0.973;aaaaaa;aaa;aa;a;0.65;aaaaaaaaa;0.528;0.791;0.674;0.0704;aaaa;aaaaaaaaa;
a;a;aa;0.987;a;aaa;0.741;0.384;0.362;0.0862;0.701;0.56;0.481;0.993;0.291;0.3;aa;0.981;0.811;aaaa;0.787;a;aa;a;aa;aaaaaaaa;aaa;0.536;aaaaaaa;0.127;aaaaa;0.286;0.963;0.331;0.73;0.595;0.392;aaaa;0.966;aaaaaaa;a;a;aaaaa;0.604;aaaaaa;0.579;0.00532;0.399;0.344;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;0.583;a;aaa;0.39;0.942;0.321;0.275;0.612;0.561;0.44;0.28;0.15;0.321;aa;0.485;0.968;a;0.388;a;aaaa;aaaa;a;aaaaaaaaa;aaa;0.213;a;0.353;a;0.628;0.894;0.814;0.337;0.392;0.864;aaa;0.418;aaaaaaaa;aa;a;a;0.0166;aaaaaaaaaa;0.0799;0.239;0.636;0.354;aaa;aaaaa;
aaaaaa;a;aaaa;0.128;a;aaaaaaa;0.88;0.271;0.665;0.756;0.0339;0.647;0.883;0.497;0.14;0.543;aaa;0.782;0.964;aaa;0.243;aaaa;a;aaa;aa;aaaaaaa;aaaa;0.483;aaaa;0.827;aaaa;0.347;0.524;0.429;0.331;0.749;0.473;aaaaaaa;0.103;aaaaaaaa;aa;aa;aaaa;0.688;aaa;0.478;0.188;0.848;0.861;aa;aa;
aaaaaa;a;a;0.117;a;aaaaaaa;0.993;0.874;0.102;0.0821;0.563;0.131;0.758;0.961;0.604;0.146;a;0.703;0.0266;aaa;0.732;aaaaaa;a;aaaa;aaa;aa;aaaa;0.367;aa;0.0812;aaaa;0.4;0.829;0.841;0.267;0.401;0.812;a;0.511;aaaa;aaa;aa;aaaaa;0.839;aaaa;0.356;0.875;0.923;0.372;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;0.964;a;a;0.508;0.639;0.44;0.96;0.941;0.998;0.13;0.835;0.696;0.194;aaa;0.942;0.483;a;0.994;aaaaa;aaaa;aa;a;aaaa;aa;0.702;aaaaa;0.433;aaaaaaa;0.893;0.803;0.188;0.61;0.818;0.908;aaaaa;0.298;aaa;aaa;a;aa;0.446;aa;0.882;0.952;0.69;0.616;aa;aaaaaaa;
aaaaaa;a;aaaaaa;0.859;a;aaa;0.373;0.0531;0.792;0.688;0.634;0.799;0.75;0.0588;0.338;0.288;a;0.79;0.484;aaa;0.339;aaaaaaa;aaaa;a;aaaa;aaaaaa;aa;0.355;a;0.822;aa;0.388;0.495;0.222;0.682;0.653;0.305;aaaaaa;0.665;a;aa;a;a;0.691;aaaaa;0.582;0.947;0.273;0.0187;a;aa;
aaaaa;a;aaaa;0.46;a;aa;0.0569;0.842;0.555;0.898;0.245;0.732;0.742;0.76;0.5;0.27;aa;0.189;0.116;a;0.332;aaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaa;0.244;aaaa;0.516;aa;0.479;0.71;0.0826;0.781;0.177;0.234;aaa;0.548;aaaaaaaa;aaa;a;aaaa;0.552;aaa;0.618;0.0924;0.742;0.142;aaa;aaaa;
aa;a;a;0.275;a;aaaa;0.551;0.579;0.079;0.108;0.941;0.516;0.588;0.635;0.547;0.282;aa;0.63;0.729;aaa;0.805;aaaaaa;aaaa;aaaa;aaa;aaaaaa;aaa;0.437;a;0.91;aaa;0.65;0.687;0.147;0.739;0.398;0.815;aaaaaaa;0.926;aaaaaa;a;a;aaaaa;0.731;aaaaaaaaaa;0.892;0.205;0.808;0.794;aaa;aa;
aa;a;aaaaaaa;0.292;a;aaaaaa;0.357;0.437;0.949;0.0894;0.327;0.668;0.949;0.825;0.196;0.615;aa;0.131;0.898;a;0.474;aaaaa;aa;aaa;aaaaa;aaa;a;0.577;aa;0.74;aa;0.0916;0.22;0.566;0.88;0.321;0.651;aa;0.303;a;aaa;aa;a;0.879;aaa;0.451;0.166;0.857;0.429;aa;aaaaaa;
aaa;a;aaaaaaaa;0.721;a;a;0.598;0.0882;0.2;0.391;0.965;0.121;0.584;0.152;0.986;0.808;aa;0.58;0.285;a;0.804;aa;aa;aaa;aaaaa;aaaaa;aa;0.384;aaa;0.873;aaaaaa;0.617;0.23;0.724;0.309;0.505;0.771;aaaaaaa;0.904;aaaaa;a;a;aaaaa;0.178;aa;0.078;0.781;0.018;0.159;aaaa;aaaaa;
aaaa;a;aaaaaaaa;0.392;a;aaa;0.253;0.915;0.342;0.776;0.788;0.68;0.55;0.406;0.403;0.165;aaa;0.044;0.489;aaa;0.762;aaaaa;a;aaa;aaaaa;aaaaaaaaaa;aaaa;0.255;a;0.287;aaaaaaa;0.516;0.111;0.668;0.0672;0.743;0.868;aaaaaa;0.103;aaaaaaaa;aa;a;aaa;0.188;aaaa;0.945;0.215;0.877;0.368;a;aaaaaa;
aaaaa;a;aa;0.467;a;aaa;0.0816;0.233;0.656;0.299;0.691;0.769;0.681;0.814;0.102;0.0859;aa;0.661;0.0291;aaaa;0.854;aaaaaa;a;aaaaa;aaaaa;a;aa;0.366;aaaaaaa;0.623;aaa;0.587;0.142;0.173;0.875;0.962;0.421;aaaaa;0.342;a;aa;a;aaaa;0.858;aaaa;0.178;0.219;0.64;0.582;aaaa;aaaaaa;
a;a;aaa;0.231;a;a;0.926;0.916;0.288;0.463;0.37;0.226;0.147;0.797;0.902;0.087;aa;0.138;0.337;aaaa;0.949;aaa;aaaa;aaaa;a;aaaaaaa;aaa;0.129;a;0.437;aaaaaaaa;0.822;0.767;0.895;0.533;0.52;0.749;aaaaa;0.993;aaaaaa;aa;a;aa;0.98;aaaaa;0.118;0.108;0.203;0.59;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;0.158;a;aaaaa;0.288;0.0278;0.69;0.394;0.295;0.421;0.588;0.309;0.882;0.694;aa;0.0417;0.321;aaa;0.228;aaaaaaa;aaa;aaa;a;aa;aaa;0.633;aaaaaaa;0.897;aaaaaaaa;0.99;0.917;0.695;0.349;0.523;0.193;aaaa;0.201;aaaaaaaa;aaa;aa;aa;0.358;aaaa;0.559;0.41;0.492;0.963;aaaa;aaaa;
aaa;a;aaaaaa;0.37;a;aaaaa;0.522;0.263;0.483;0.674;0.197;0.637;0.625;0.698;0.95;0.697;a;0.515;0.177;aaaa;0.742;aaa;a;aaa;aaaaa;aaaaaa;aa;0.369;a;0.00468;aaaaaa;0.996;0.111;0.0321;0.685;0.951;0.392;aaaaaaa;0.756;aaaaaaaa;aa;a;aa;0.31;aaa;0.089;0.741;0.808;0.732;aaa;aaaaaaa;
aaa;a;aa;0.646;a;aa;0.253;0.76;0.362;0.38;0.948;0.468;0.745;0.719;0.979;0.839;aaa;0.533;0.56;aaa;0.427;aaaa;aaa;a;aaa;aaa;aa;0.423;aaaaa;0.0939;aaaaaaaa;0.384;0.0099;0.41;0.552;0.376;0.138;aaaa;0.848;aaaa;a;a;aaaa;0.0167;aa;0.554;0.523;0.969;0.613;aaaa;aaaaaaa;
aaa;a;aaaa;0.0442;a;aaaaaa;0.359;0.662;0.493;0.609;0.901;0.0251;0.252;0.753;0.278;0.611;a;0.902;0.668;aa;0.0707;aaaaaa;aaaa;aaaaa;aa;a;aaa;0.557;a;0.23;aaaaaaaa;0.416;0.27;0.341;0.955;0.443;0.391;aaaaaa;0.837;a;aa;aa;aaa;0.73;aaaaaaa;0.179;0.42;0.192;0.0485;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;0.097;a;aa;0.573;0.864;0.776;0.755;0.199;0.407;0.019;0.14;0.528;0.251;a;0.89;0.949;a;0.61;aaaaaaa;aaaa;aa;a;aaaaaaaaa;aaa;0.937;aaaaa;0.793;aaaa;0.0168;0.174;0.0113;0.348;0.134;0.617;aa;0.0795;aa;aa;aa;aaaa;0.82;aa;0.143;0.0334;0.648;0.612;a;aaaaaaa;
aaaaa;a;aaaaaaa;0.641;a;aaa;0.119;0.103;0.475;0.274;0.458;0.998;0.442;0.701;0.835;0.177;a;0.989;0.831;a;0.339;aaaa;aa;aa;aa;aaaaaa;aaaa;0.637;aaaaa;0.107;aaa;0.276;0.908;0.588;0.515;0.678;0.349;aaaaa;0.722;aa;a;aa;a;0.29;aaaaaaaa;0.109;0.561;0.263;0.956;a;aaaa;
aaaa;a;a;0.601;a;aa;0.207;0.654;0.964;0.353;0.399;0.416;0.104;0.327;0.948;0.0892;aaa;0.727;0.946;aa;0.85;aaaa;aa;aa;aaa;aaaaaaaa;aaaa;0.606;aaaa;0.489;aa;0.834;0.971;0.505;0.28;0.0933;0.356;aaaaaaa;0.685;a;aa;aa;aaa;0.104;aaaaaaaaaa;0.94;0.927;0.862;0.219;aaaa;aaaaaaaa;
aaaa;a;aaa;0.54;a;aaa;0.893;0.446;0.246;0.47;0.847;0.995;0.906;0.373;0.0236;0.522;aaa;0.0436;0.4;aaa;0.528;aaa;aaa;a;aaaa;aaaa;aa;0.517;aa;0.966;a;0.0601;0.773;0.537;0.745;0.807;0.3;a;0.518;a;aa;a;aaaa;0.487;aaaaaaaa;0.562;0.363;0.579;0.461;a;aaaaaaa;
aaaaa;a;a;0.296;a;a;0.158;0.017;0.226;0.41;0.776;0.121;0.0134;0.735;0.14;0.279;a;0.374;0.376;aa;0.666;aaaaaa;aa;a;aa;aaaaaaaaaa;aaa;0.508;a;0.395;aaaaaaa;0.32;0.366;0.931;0.881;0.442;0.487;a;0.489;aaaaa;aaa;aa;aaaaa;0.179;aa;0.215;0.371;0.482;0.16;aa;aaaaaa;
aaaa;a;aa;0.331;a;aaaaa;0.691;0.819;0.377;0.735;0.665;0.512;0.336;0.893;0.94;0.783;aaa;0.0371;0.252;aa;0.896;aaaa;aa;aaaa;aa;aaaaaaaa;aa;0.862;a;0.275;aaaaa;0.325;0.137;0.58;0.851;0.458;0.441;aaa;0.012;aaaa;a;aa;aa;0.103;aaaaaaaaaa;0.557;0.335;0.296;0.331;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;0.00792;a;aaaaaaa;0.547;0.386;0.404;0.648;0.157;0.882;0.619;0.508;0.177;0.932;a;0.85;0.843;aa;0.785;aaaaa;aaaa;aaaaa;aa;aaa;aaa;0.445;aaa;0.254;aaaa;0.632;0.778;0.0734;0.00661;0.12;0.852;aaaa;0.995;aaaaa;aaa;a;a;0.227;aa;0.871;0.00483;0.136;0.907;a;aaa;
