ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.496;0.845;a;aa;0.808;a;0.754;0.421;aa;aa;aa;aaaaaaaa;0.547;0.636;aaaaaaa;0.671;a;aaaa;a;0.889;a;0.137;0.361;0.069;aaa;aaa;0.0415;a;aaaaaa;aaa;0.197;0.846;aaaaaaaaaa;
0.621;0.379;a;a;0.0486;a;0.335;0.922;aaa;a;aaaaaa;aaa;0.784;0.542;aaaaaaaaaa;0.551;a;a;a;0.9;a;0.789;0.12;0.71;a;aaa;0.437;aa;aa;aa;0.39;0.751;aaa;
0.154;0.246;aa;aa;0.0229;aa;0.324;0.374;aa;a;aaaa;aaaa;0.383;0.504;aaaa;0.212;aa;aaa;a;0.122;a;0.755;0.207;0.0178;aaaaa;a;0.638;aaaaaaa;aaaaaaaa;a;0.45;0.675;aaaaa;
0.778;0.273;a;aa;0.815;a;0.932;0.669;aaaa;aa;aaaaa;aaaaaaa;0.0384;0.772;aaaaaaaaaa;0.805;a;a;a;0.548;a;0.186;0.441;0.622;aaa;a;0.981;aa;aaaaaaaa;aaa;0.0995;0.389;aaaaaaaaaa;
0.856;0.814;aa;aa;0.654;aa;0.0266;0.296;aa;a;aa;aaa;0.576;0.641;aaaaaaaaaa;0.0213;a;aaaa;a;0.367;a;0.0653;0.171;0.67;aaa;aa;0.44;aaa;aaa;a;0.408;0.0554;aaaaaaaaaa;
0.924;0.644;aa;aaaa;0.672;a;0.747;0.816;aaaa;a;aaaaa;aaaaa;0.517;0.496;aaaaaa;0.896;a;aaa;a;0.163;a;0.547;0.0125;0.278;aaaaa;aa;0.285;aaaaaa;a;aa;0.245;0.806;aaaaa;
0.429;0.483;aa;aaaa;0.0465;aa;0.717;0.836;aa;a;aa;aa;0.517;0.0619;aaaaaaa;0.788;a;a;a;0.932;a;0.796;0.865;0.194;aaaa;a;0.268;aaaaa;aaaaaa;aa;0.675;0.428;aaaaaaaaa;
0.625;0.763;aa;aaaa;0.58;aa;0.168;0.982;a;aa;a;aaa;0.149;0.853;aaaaaaaaa;0.441;a;a;a;0.296;a;0.0557;0.379;0.957;aa;aaa;0.27;a;aaaaaaa;aaa;0.58;0.988;aa;
0.308;0.763;a;aaa;0.296;a;0.272;0.779;aaa;a;aaaa;aaa;0.365;0.168;aaaaaaaa;0.911;aa;a;a;0.196;a;0.0984;0.382;0.868;aa;a;0.511;aaaaaa;aaaaaa;aaa;0.551;0.843;aaaaaaaa;
0.0421;0.88;aaa;aaa;0.29;a;0.476;0.387;a;aa;aa;aa;0.56;0.877;aaaaaaaaa;0.58;aa;aaaa;a;0.0381;a;0.254;0.399;0.236;aaaaaa;aaa;0.403;a;aaaaaaaa;aa;0.511;0.0598;aaaa;
0.929;0.32;aa;aaa;0.615;a;0.506;0.45;a;a;aaaaa;aaaaaa;0.459;0.373;aaaa;0.26;aa;aaa;a;0.843;a;0.757;0.571;0.746;aaa;a;0.844;aaaaa;aaaaaaaa;aaa;0.738;0.961;aaaa;
0.0709;0.334;aa;aa;0.0985;aa;0.339;0.766;aaaa;aa;aaaaa;aaaaaa;0.418;0.945;aaaaaaaa;0.0942;aa;aaa;a;0.739;a;0.174;0.604;0.182;aaaaaaa;aaa;0.143;a;aaaaaa;aa;0.977;0.803;aaaaaaa;
0.918;0.806;aa;aa;0.734;aa;0.628;0.354;aa;a;aaa;aa;0.33;0.26;aa;0.242;a;aa;a;0.353;a;0.677;0.524;0.621;aa;aa;0.573;a;aaaa;aa;0.155;0.343;aaaaaa;
0.495;0.253;aaa;aaaa;0.0033;a;0.574;0.347;a;aa;aaaaaa;aaa;0.0495;0.668;aaaaaaaaa;0.579;a;aaa;a;0.979;a;0.578;0.142;0.0257;aaaaaa;aa;0.796;aaaaa;aaaaaa;aa;0.749;0.9;aaaaaaa;
0.385;0.312;aaa;a;0.772;aa;0.069;0.865;a;aa;aaaaa;aaaaaaa;0.99;0.331;a;0.041;aa;a;a;0.985;a;0.45;0.82;0.115;aaaaaaa;aaa;0.575;a;aaaaaaaa;aaa;0.16;0.425;a;
0.372;0.962;aaa;aaaa;0.698;aa;0.333;0.348;aa;aa;aaaaa;aaaaaaa;0.719;0.195;aa;0.865;aa;aaaa;a;0.21;a;0.394;0.746;0.525;aaaaaaa;a;0.264;aaaaaaa;aa;a;0.394;0.716;aaaaaaaaa;
0.568;0.986;aa;aaaa;0.208;a;0.349;0.73;aa;aa;a;aaaaaaa;0.655;0.407;aaaaaa;0.866;a;a;a;0.587;a;0.879;0.356;0.549;a;aa;0.983;aaaaaa;a;a;0.854;0.854;a;
0.897;0.205;aa;a;0.352;aa;0.0495;0.655;a;a;aa;aaaaa;0.845;0.411;aa;0.949;a;aa;a;0.59;a;0.141;0.784;0.564;aaa;a;0.15;aaaa;aaa;aa;0.589;0.34;aaa;
0.0943;0.622;aaa;aa;0.961;aa;0.326;0.705;aaaa;a;aa;aa;0.932;0.25;aaaaaaaa;0.373;aa;aaaa;a;0.138;a;0.881;0.439;0.0381;aaaaa;a;0.885;aaaaaaa;aaaa;a;0.57;0.0999;aaaaaaa;
0.344;0.914;a;aa;0.692;aa;0.793;0.961;aaaa;aa;aa;aaaa;0.0631;0.96;aaaaaaaa;0.475;aa;a;a;0.792;a;0.0005;0.407;0.813;aaaa;a;0.296;aaaa;aaaaaa;a;0.954;0.652;aaaaaaa;
0.703;0.792;aa;aaaa;0.656;a;0.446;0.776;aa;a;a;aaaaaaa;0.396;0.397;aaaaaa;0.329;a;aa;a;0.00836;a;0.843;0.713;0.313;aaaa;aaa;0.439;aaa;aaa;aaa;0.395;0.861;aa;
0.814;0.684;aa;aaa;0.955;a;0.0559;0.806;aaaa;aa;aaaaaa;aa;0.378;0.667;aaaaaaaa;0.625;aa;a;a;0.419;a;0.213;0.293;0.911;aaaaaaa;aaa;0.0662;aa;aa;a;0.359;0.956;aaa;
0.566;0.951;a;a;0.364;a;0.504;0.147;aaaa;aa;aaaa;aaaaaa;0.492;0.571;a;0.0365;a;aa;a;0.0483;a;0.499;0.804;0.692;a;aa;0.868;a;aaaaa;aaa;0.574;0.761;aaaaaaaaa;
0.216;0.204;aaa;aa;0.483;aa;0.391;0.167;aa;aa;aaa;aaaaa;0.192;0.723;aaaaaaa;0.175;aa;aaaa;a;0.193;a;0.00488;0.973;0.872;aaaaaa;a;0.315;aaaaaaa;aaaaaaaa;a;0.8;0.849;a;
0.445;0.218;a;aaaa;0.117;aa;0.748;0.842;a;a;aaaa;aa;0.333;0.088;aaaa;0.622;aa;aa;a;0.0063;a;0.818;0.984;0.507;aaaaaaa;aaa;0.135;aaaaa;aaaaaa;aa;0.82;0.979;aaaaaaaa;
0.991;0.429;aa;aa;0.283;a;0.938;0.163;aaaa;a;aaaaaa;aaa;0.664;0.662;aaa;0.343;a;aa;a;0.793;a;0.341;0.706;0.706;a;a;0.606;aa;aaaaaaa;aa;0.493;0.319;aaaaa;
0.295;0.0515;a;aaa;0.0665;a;0.0055;0.38;aa;a;aa;aaaaaaa;0.146;0.524;aaaaaaaa;0.251;a;aaa;a;0.106;a;0.224;0.296;0.079;aa;aa;0.123;aaaaaaa;aaaa;aaa;0.792;0.895;aaa;
0.912;0.988;aa;a;0.104;a;0.913;0.877;a;a;a;aaa;0.799;0.74;a;0.447;aa;a;a;0.883;a;0.112;0.362;0.474;aaaa;aa;0.0761;aaaaa;aaaaa;aa;0.451;0.36;aaaaaaaa;
0.425;0.704;aa;aa;0.827;a;0.97;0.509;aaaa;aa;aaaa;aaaaaaa;0.74;0.265;aa;0.436;aa;aaaa;a;0.888;a;0.451;0.917;0.919;aaa;aaa;0.862;aaaaaa;aaaaaaa;aaa;0.498;0.284;aaaaa;
0.0545;0.578;aaa;aa;0.445;aa;0.942;0.147;a;a;aaaaa;aaaa;0.722;0.895;aaaa;0.295;aa;a;a;0.678;a;0.714;0.702;0.657;aa;aa;0.0547;a;aaaaa;aaa;0.453;0.0922;aaa;
0.435;0.0486;a;aaaa;0.0958;a;0.805;0.0997;aaa;a;aaaaa;aaaaaa;0.409;0.0749;aa;0.393;a;aaaa;a;0.0239;a;0.0144;0.42;0.759;aaaa;aaa;0.896;aaaa;aa;a;0.556;0.97;aaaaa;
0.606;0.586;aaa;a;0.841;a;0.724;0.415;aa;aa;aaaa;aaaaa;0.824;0.277;aaaaaaaaa;0.454;a;aaaa;a;0.288;a;0.151;0.487;0.00608;aa;aaa;0.225;aaaaaaa;aaaaaa;aa;0.728;0.323;a;
0.989;0.178;aa;a;0.77;aa;0.0803;0.531;aaaa;a;aaa;a;0.23;0.661;aaaaaaaa;0.509;a;a;a;0.313;a;0.564;0.0193;0.637;aaaa;aa;0.615;aaaa;aaaa;a;0.862;0.288;aaa;
0.0281;0.638;aa;aaa;0.559;aa;0.444;0.179;a;aa;aaa;aaaaaaaa;0.383;0.0881;aaaa;0.648;aa;aaaa;a;0.567;a;0.759;0.231;0.421;aaaaa;aaa;0.715;aaaa;aaaa;a;0.2;0.198;aaaaaa;
0.78;0.965;aaa;a;0.456;aa;0.939;0.133;aa;a;aaaaaa;a;0.0187;0.072;aaaaaa;0.956;aa;aaa;a;0.414;a;0.822;0.351;0.933;aaaaa;a;0.0349;aa;a;a;0.0433;0.63;aaaaaa;
0.97;0.838;aaa;a;0.7;a;0.0429;0.571;a;a;aaaaaa;aaaaa;0.862;0.891;aaaaaaaaa;0.273;aa;a;a;0.819;a;0.37;0.985;0.0841;a;aaa;0.341;aaaaa;aaaaaaaa;a;0.573;0.22;aaaaaaaa;
0.453;0.716;a;aaaa;0.0309;a;0.132;0.693;aaa;a;aaaaaa;aa;0.501;0.22;a;0.5;aa;aaa;a;0.55;a;0.255;0.737;0.846;aa;aa;0.517;a;aaaaaaa;aa;0.0908;0.296;aaaaaa;
0.562;0.539;aaa;aa;0.341;a;0.181;0.379;a;a;aa;aaaa;0.21;0.784;aaaaaaaa;0.704;a;aaaa;a;0.982;a;0.436;0.367;0.211;aa;aa;0.629;aaaa;aaa;a;0.165;0.61;aaa;
0.15;0.208;a;aaaa;0.542;aa;0.646;0.991;aa;aa;aaaa;aaaaaaa;0.723;0.633;aaaaaa;0.572;a;aaa;a;0.27;a;0.538;0.186;0.307;aaaaaaa;aaa;0.422;aaa;aaaaaa;a;0.117;0.906;aaaaaaaaa;
0.474;0.0157;aa;aa;0.147;a;0.783;0.657;aa;aa;a;aaaa;0.405;0.677;aaaaaaaaa;0.894;aa;a;a;0.649;a;0.324;0.305;0.189;aaaa;aaa;0.433;aaa;aa;aaa;0.481;0.188;aaaaaaaaa;
0.92;0.76;a;aaa;0.277;aa;0.139;0.514;aa;a;aaaaaa;aaaaaaa;0.109;0.0982;aaaaaaaaaa;0.886;a;a;a;0.0635;a;0.177;0.835;0.256;aaaaaaa;a;0.0177;aaaaaa;aaa;aaa;0.15;0.106;a;
0.656;0.746;a;a;0.131;aa;0.0324;0.228;a;a;aaaa;a;0.459;0.0326;aaaaaa;0.246;aa;aa;a;0.301;a;0.712;0.896;0.156;a;aa;0.925;a;aaa;aa;0.396;0.613;a;
0.248;0.393;a;aaa;0.532;aa;0.438;0.735;aa;aa;aaaaaa;aaaa;0.476;0.961;aaaaaaaaaa;0.177;a;a;a;0.541;a;0.817;0.674;0.911;aaaaaa;aa;0.335;aa;aaaa;aa;0.933;0.376;aaaaaaaaaa;
0.555;0.102;aa;aaa;0.4;a;0.576;0.771;a;aa;aaa;aaaaaa;0.373;0.887;aaaaaaaaa;0.101;aa;a;a;0.217;a;0.457;0.876;0.324;aaaaa;aa;0.294;aaaa;a;a;0.913;0.632;aa;
0.205;0.618;a;a;0.702;aa;0.528;0.836;aa;aa;aaa;aaaaaaaa;0.421;0.166;aaaa;0.791;a;aaaa;a;0.885;a;0.632;0.568;0.227;aaaaaa;a;0.604;aaaaaa;a;a;0.327;0.341;aaa;
0.224;0.532;aa;aaaa;0.49;a;0.0707;0.0693;a;a;a;aaaaaaaa;0.544;0.549;aaaaaaaa;0.771;aa;aaaa;a;0.983;a;0.586;0.469;0.402;aa;aaa;0.881;aaa;aaaaa;aa;0.785;0.0746;a;
0.428;0.641;aaa;aaaa;0.825;a;0.623;0.0569;aaa;aa;aaaaaa;aaaa;0.695;0.652;aaaaa;0.952;a;aaaa;a;0.64;a;0.688;0.322;0.861;aaaa;aa;0.674;aaaaaa;aaaaaa;a;0.523;0.125;aaaaaaa;
0.812;0.86;aa;aaa;0.00058;aa;0.835;0.516;aaaa;aa;aaaa;aaaaaa;0.544;0.00768;a;0.674;a;aaa;a;0.0722;a;0.762;0.434;0.0706;aa;aa;0.196;aaaaa;aaaaaa;aaa;0.501;0.588;aaaaa;
0.599;0.82;a;aaa;0.538;aa;0.348;0.817;aaaa;aa;aa;aaaaaaa;0.589;0.67;aaa;0.848;aa;aaa;a;0.493;a;0.11;0.161;0.991;a;aaa;0.881;aaaaa;aaa;aa;0.817;0.102;aaaaaaaa;
0.617;0.402;aaa;a;0.322;aa;0.722;0.185;aa;aa;aaaa;aaaaaaa;0.561;0.749;aaaaaaa;0.567;aa;aa;a;0.234;a;0.685;0.0614;0.385;aaa;aaa;0.0734;a;aaaaa;aa;0.338;0.759;aaaaaa;
0.188;0.192;aaa;aaaa;0.737;aa;0.882;0.822;aaa;a;aa;aaaaa;0.19;0.751;aaaaa;0.21;a;a;a;0.433;a;0.369;0.56;0.955;aaaaaa;a;0.244;a;aaaaa;aa;0.654;0.139;aaaaaa;
0.95;0.929;aa;aaa;0.365;aa;0.0698;0.951;aaa;a;aa;a;0.835;0.972;aaaaaaaaa;0.846;a;aa;a;0.161;a;0.679;0.827;0.609;aaaa;aa;0.707;aaaaaa;aaaaaaa;aaa;0.19;0.903;aaaaaaaaaa;
0.185;0.506;aaa;aaa;0.81;a;0.942;0.736;aaa;aa;a;aaa;0.474;0.252;aaaaaaaaaa;0.224;aa;aaa;a;0.951;a;0.0182;0.234;0.92;aaaaa;aa;0.487;aaaa;aaaaa;a;0.381;0.713;aaa;
0.485;0.0936;aa;aa;0.5;a;0.864;0.461;aaaa;aa;aaa;a;0.906;0.484;a;0.826;aa;aaa;a;0.132;a;0.0852;0.598;0.825;aaa;aaa;0.52;aaaaaaa;aaaa;aa;0.00164;0.625;aaaaa;
0.128;0.205;aa;a;0.57;aa;0.241;0.254;aaaa;a;aaaaa;aaa;0.747;0.891;aaaaaaa;0.319;aa;aa;a;0.39;a;0.417;0.658;0.614;aaaaaa;aa;0.594;aa;a;aa;0.382;0.684;aa;
0.661;0.884;a;aaa;0.367;a;0.675;0.307;a;aa;aaaa;aaaaa;0.291;0.461;a;0.683;aa;aa;a;0.0345;a;0.353;0.985;0.473;aa;aa;0.48;aaaaaa;aaaaaaa;aa;0.481;0.332;aaa;
0.264;0.406;aaa;a;0.739;a;0.495;0.286;aaa;aa;aaaaaa;a;0.036;0.668;aaa;0.43;a;aaaa;a;0.633;a;0.897;0.895;0.393;aaaaaaa;a;0.977;aaaa;aa;aa;0.253;0.0362;aaaaaaaaaa;
0.807;0.657;a;a;0.272;aa;0.969;0.742;aa;aa;aaaa;aaaaaaa;0.651;0.0431;aaaaaa;0.0634;aa;aaa;a;0.955;a;0.703;0.589;0.351;a;aaa;0.127;a;aaaaa;aa;0.152;0.261;aaaaa;
0.703;0.673;aaa;aaaa;0.973;aa;0.721;0.356;aa;a;aaaaaa;aaaa;0.815;0.133;aaaaaa;0.759;a;aa;a;0.786;a;0.859;0.414;0.937;a;aaa;0.0457;aa;aaaaaaa;aa;0.991;0.556;aaaaaaa;
0.205;0.878;aa;aaa;0.598;aa;0.878;0.35;aaa;aa;a;aaaaaaa;0.942;0.772;aaaaaaaa;0.945;aa;aaa;a;0.898;a;0.31;0.406;0.526;aaaa;a;0.0365;aaaaaaa;aaaaaaaa;aa;0.32;0.99;aaaaaaa;
0.685;0.617;aa;a;0.954;aa;0.789;0.0988;a;aa;a;aaaaa;0.216;0.306;aaaaaaa;0.612;aa;a;a;0.534;a;0.145;0.108;0.0741;aaaaa;aa;0.467;aaaa;aa;a;0.52;0.494;aaaaaa;
0.145;0.147;aaa;a;0.673;aa;0.546;0.614;a;aa;aaa;aaaaaaa;0.31;0.0502;aaaa;0.968;a;aa;a;0.705;a;0.41;0.0711;0.622;aaa;aaa;0.596;aaaaaaa;aaaaaaa;a;0.568;0.987;aaa;
0.886;0.993;aa;aaaa;0.79;aa;0.761;0.352;aaa;aa;aaa;aa;0.108;0.758;aaaaaaaa;0.931;a;aa;a;0.471;a;0.378;0.781;0.344;aaaaaaa;aa;0.183;aa;a;aaa;0.633;0.685;aaaaaaaa;
0.187;0.0383;aaa;aaa;0.0751;aa;0.654;0.0632;aaa;a;aaaa;aaaaaaaa;0.434;0.0929;aaaaaaaaa;0.77;aa;aa;a;0.213;a;0.24;0.489;0.287;aaa;aa;0.935;aa;aaaa;aaa;0.175;0.317;aa;
0.808;0.505;aaa;aa;0.79;aa;0.843;0.492;a;a;aa;aaaaaaa;0.0578;0.819;aaa;0.526;aa;aa;a;0.142;a;0.885;0.424;0.913;a;a;0.55;aaaa;aa;a;0.191;0.146;aaaaaa;
0.765;0.106;aaa;aaaa;0.235;a;0.237;0.839;aaaa;a;a;aaa;0.482;0.146;aa;0.111;a;aaa;a;0.949;a;0.774;0.948;0.854;aaaaaa;a;0.372;aaaa;aaa;aaa;0.362;0.888;aa;
0.521;0.515;aaa;a;0.176;a;0.907;0.933;a;a;aaaaa;aaaaa;0.985;0.69;aaaaaaaaa;0.9;a;aaaa;a;0.494;a;0.13;0.18;0.81;aa;aa;0.044;aa;aaaaaaaa;a;0.112;0.244;aaaaaaaaaa;
0.565;0.695;aaa;aa;0.188;aa;0.155;0.174;aaa;a;aaaa;aaaaa;0.96;0.054;a;0.303;aa;a;a;0.627;a;0.716;0.197;0.522;aaaaa;aa;0.43;aaaaaaa;a;aaa;0.475;0.963;aaaaaaaaaa;
0.485;0.0934;aa;a;0.286;aa;0.465;0.269;aa;a;aaaaaa;aaaa;0.664;0.67;aaaaa;0.636;a;aaaa;a;0.594;a;0.195;0.0957;0.0645;aaaaa;aaa;0.332;aaa;aaaa;aa;0.721;0.93;aaaaaa;
0.0166;0.699;a;aa;0.131;aa;0.816;0.649;a;aa;aaa;aa;0.145;0.56;aaaaaaaa;0.718;a;aaa;a;0.483;a;0.476;0.307;0.369;aaaaa;aa;0.279;aaaaaa;aaaaaaaa;aa;0.644;0.435;a;
0.0395;0.332;aa;aaa;0.316;a;0.467;0.512;aaaa;a;aa;aaa;0.327;0.261;aaaaaaaaaa;0.416;a;a;a;0.115;a;0.454;0.441;0.0231;aaaaaa;a;0.809;aaaaaa;aaaa;aaa;0.974;0.849;aaaa;
0.849;0.00387;a;aa;0.873;aa;0.28;0.466;aaaa;a;aaaa;aaaaa;0.487;0.515;aaa;0.652;aa;aaaa;a;0.728;a;0.602;0.495;0.9;aaa;a;0.203;aaaaaaa;aaaaaa;aa;0.686;0.457;aaaaaaaa;
0.169;0.525;aa;aa;0.308;aa;0.959;0.457;aa;aa;aaaaa;aaaaa;0.556;0.759;a;0.184;aa;aaa;a;0.673;a;0.0104;0.641;0.712;aaaaaa;a;0.209;a;aa;aa;0.476;0.239;aaaaaaaa;
0.858;0.977;aaa;aaa;0.776;a;0.868;0.202;aa;a;aa;aaaaaa;0.944;0.232;aa;0.876;aa;a;a;0.759;a;0.829;0.993;0.77;aaaa;a;0.532;a;aa;a;0.0597;0.607;aaaaaaa;
0.176;0.228;aa;aaaa;0.645;aa;0.0611;0.361;a;aa;a;aaa;0.683;0.3;aaaaaaaaa;0.264;a;aaaa;a;0.804;a;0.978;0.961;0.553;aaaa;aaa;0.438;aaaaa;aaaaaa;aaa;0.0267;0.783;aaaaaa;
0.0512;0.543;aa;a;0.659;a;0.28;0.892;aa;a;a;aaaaaaa;0.119;0.787;aaa;0.712;a;aa;a;0.871;a;0.499;0.533;0.0706;aaa;aaa;0.416;aa;aaaa;aa;0.68;0.602;aaaaaaa;
0.464;0.427;a;aaaa;0.518;a;0.991;0.168;aaaa;aa;aa;aa;0.476;0.452;aaaaaaaaaa;0.912;aa;a;a;0.287;a;0.466;0.673;0.833;aaaaaa;aa;0.28;aaa;aaaa;a;0.974;0.0415;aaaaaaaa;
0.108;0.257;a;aaa;0.0144;aa;0.37;0.67;a;a;a;a;0.42;0.4;aaaaaa;0.605;a;a;a;0.467;a;0.85;0.226;0.463;aaaaa;aaa;0.819;aa;aa;aaa;0.101;0.0814;aa;
0.417;0.595;a;a;0.546;a;0.63;0.139;aaaa;a;aaaaa;a;0.564;0.374;aaaa;0.138;a;a;a;0.101;a;0.411;0.865;0.851;a;a;0.769;aa;aaaaaaaa;aaa;0.208;0.78;aaa;
0.0266;0.391;aaa;a;0.423;aa;0.253;0.707;aaa;aa;aaaaa;aaaaaaaa;0.459;0.62;a;0.837;aa;aaaa;a;0.421;a;0.183;0.226;0.738;aa;aaa;0.924;aaaaaa;aaaaaaaa;a;0.881;0.4;aaaaa;
0.235;0.311;aaa;aa;0.612;a;0.277;0.58;a;a;aaaa;aaaaa;0.523;0.151;aaa;0.165;a;aaaa;a;0.446;a;0.62;0.742;0.558;aaaaaaa;aa;0.923;aaaaa;aaaaaaa;aa;0.244;0.592;a;
0.47;0.304;aaa;aaa;0.221;a;0.49;0.348;aaaa;aa;a;aaa;0.461;0.00821;aaaaaaaaaa;0.202;a;aaa;a;0.849;a;0.0706;0.917;0.16;aa;aa;0.727;aaaaa;aaa;aaa;0.204;0.725;aaa;
0.623;0.794;aaa;aaaa;0.569;a;0.437;0.112;aaa;aa;aa;aaaaaaaa;0.219;0.795;aaa;0.107;a;a;a;0.623;a;0.824;0.36;0.423;aaaaa;a;0.247;aa;aaaaa;a;0.24;0.592;aaaaaa;
0.731;0.621;a;aaa;0.0803;a;0.338;0.768;aaaa;aa;aaaaa;aaa;0.946;0.395;aaaaa;0.954;a;aaaa;a;0.96;a;0.114;0.632;0.331;aa;a;0.288;aaaaaaa;aaaaa;a;0.795;0.985;aaaaaaaaa;
0.148;0.403;aaa;a;0.714;aa;0.195;0.616;aaa;a;aaa;a;0.691;0.127;aaaaaaa;0.128;aa;aaaa;a;0.392;a;0.0235;0.437;0.0604;aaaaaaa;a;0.583;aaaaaaa;aa;aa;0.793;0.965;aaaaaaa;
0.824;0.476;aa;aaaa;0.352;aa;0.56;0.903;aa;aa;aaaaaa;aaaaaaa;0.992;0.569;aaaa;0.845;a;aaaa;a;0.936;a;0.929;0.351;0.223;aaa;aa;0.979;aa;aaa;aaa;0.682;0.404;aaaa;
0.496;0.965;a;aa;0.352;a;0.54;0.739;a;a;aaaaa;aaaaaaa;0.164;0.703;aa;0.507;aa;aaaa;a;0.905;a;0.332;0.446;0.177;aaaaaa;a;0.473;aa;aaaaaaaa;aaa;0.177;0.113;aaaaaaaaa;
0.548;0.329;a;aaaa;0.109;a;0.813;0.238;aaaa;aa;aaaa;aaaaaaaa;0.618;0.623;aaaaaaaaa;0.215;aa;a;a;0.166;a;0.848;0.779;0.0998;aaaa;aaa;0.73;aaaaaa;aaaaa;a;0.591;0.183;aaaa;
0.0285;0.773;aaa;aaa;0.269;a;0.58;0.0302;aaaa;a;aaaaaa;aaaaaa;0.203;0.344;a;0.742;aa;aaaa;a;0.645;a;0.257;0.179;0.911;aaa;aa;0.442;aaaaaaa;aaaaa;aa;0.196;0.504;aaaaaaa;
0.32;0.97;aaa;aaaa;0.135;a;0.226;0.829;aaaa;aa;aaaaa;aaaaaaaa;0.566;0.881;aaaa;0.912;aa;aa;a;0.0447;a;0.82;0.935;0.428;aa;aaa;0.0829;a;aaaaa;aaa;0.667;0.681;aaaa;
0.848;0.122;aa;aaaa;0.937;a;0.615;0.5;aa;a;aaaaa;aaa;0.246;0.0674;aaa;0.805;aa;aaa;a;0.931;a;0.14;0.921;0.12;aaaaaa;a;0.268;aaa;aaaaa;aaa;0.904;0.627;aaaaa;
0.839;0.816;a;a;0.224;aa;0.839;0.754;aa;aa;aa;aaa;0.202;0.0941;aaaa;0.595;aa;aaaa;a;0.547;a;0.0113;0.243;0.0233;aaaa;aa;0.599;aa;a;aa;0.766;0.681;aaaaaa;
0.498;0.839;aaa;a;0.743;aa;0.975;0.688;a;a;aaaa;aaaa;0.886;0.8;aaa;0.946;a;aa;a;0.338;a;0.851;0.238;0.157;aaaaa;a;0.576;aaaaaa;a;a;0.768;0.484;aaaa;
0.199;0.949;aaa;aaaa;0.901;aa;0.155;0.778;aa;aa;aaaaa;aaaaaa;0.112;0.651;aaa;0.854;a;aaa;a;0.447;a;0.809;0.527;0.993;a;a;0.72;aaaa;aaaaaaaa;a;0.0594;0.585;aaa;
0.646;0.1;a;aa;0.619;aa;0.0352;0.289;aaa;aa;aaaaa;aaaa;0.606;0.661;aaaaaaaa;0.239;a;a;a;0.107;a;0.74;0.669;0.00758;aaa;aa;0.323;aaaaa;aaaa;aa;0.648;0.358;aaaaaaaaaa;
0.552;0.393;aa;aa;0.579;a;0.72;0.264;a;a;aaaaaa;aaaaaaa;0.065;0.708;aa;0.693;aa;aa;a;0.568;a;0.217;0.52;0.609;aaa;aaa;0.104;a;aaa;aaa;0.636;0.811;aaaaaaaaaa;
0.0329;0.274;aaa;aaaa;0.545;aa;0.0692;0.622;a;aa;aaaa;a;0.969;0.158;aaaaa;0.695;a;aaa;a;0.28;a;0.639;0.804;0.954;aaa;aaa;0.854;aaaaaaa;aaaa;a;0.591;0.918;aaaaaaa;
0.279;0.682;a;aa;0.00587;aa;0.643;0.738;aaa;a;aa;aaaaa;0.395;0.717;aaa;0.479;a;a;a;0.614;a;0.357;0.711;0.0922;aaaa;aaa;0.125;aaaa;aa;aa;0.333;0.663;aaaaaaaaaa;
0.262;0.61;aaa;aaa;0.591;a;0.977;0.0777;aaaa;aa;aaaaaa;aaa;0.41;0.984;aaaa;0.508;aa;aaa;a;0.278;a;0.0176;0.498;0.522;aa;a;0.71;aaaaa;aaaaa;aaa;0.174;0.392;aaaaaaaa;
0.747;0.98;aaa;aaa;0.484;aa;0.42;0.532;aa;a;aaaaa;aa;0.0453;0.87;aaaaaaaaaa;0.742;a;aaaa;a;0.511;a;0.854;0.189;0.839;aaaa;aa;0.376;aaaa;aaaa;a;0.487;0.535;aaaaaaa;
0.794;0.463;a;aaaa;0.464;aa;0.0573;0.0433;aaa;aa;a;aaaaaaaa;0.2;0.445;aaaaa;0.209;a;aaaa;a;0.0842;a;0.626;0.752;0.277;aa;aaa;0.385;aaaa;aaaaaaaa;aa;0.643;0.737;a;
0.325;0.0443;aa;a;0.172;aa;0.731;0.29;aa;a;aa;a;0.494;0.748;aaaaaaaaa;0.646;a;aaaa;a;0.343;a;0.156;0.482;0.463;aa;aaa;0.952;aa;aaaa;a;0.743;0.199;aaaaaaa;
0.702;0.798;aa;aa;0.113;a;0.00366;0.51;aaaa;aa;aa;aaa;0.181;0.376;a;0.808;a;aaaa;a;0.297;a;0.601;0.492;0.985;aaa;aa;0.663;aa;aaa;aa;0.0995;0.673;aa;
