ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaaaaaaa;aaaaaaa;aaa;0.0676;aaaaaa;0.368;aaaaaa;0.26;0.0161;0.777;aaaaaaaa;aaaaaaa;0.966;0.455;0.834;0.529;aaa;a;0.621;0.39;aaaaa;aa;aa;aaaaaa;aaaaa;0.137;0.542;0.237;0.841;0.426;0.45;0.725;aaa;aaaaa;0.18;a;0.881;aa;aaaaaaa;aaaa;aaaaaaa;0.029;aaa;0.832;0.741;aaaaaa;aa;aa;0.891;aaa;0.689;aaa;0.531;0.879;aaaaaaaaa;0.0111;aaaaaa;aaaa;a;0.414;0.972;aaaaa;0.46;a;0.822;a;aaaaaaaa;0.931;0.602;aa;aaaa;0.353;0.983;a;aaaaaa;aaaaa;aa;0.697;0.387;0.747;0.792;aa;a;0.633;0.0575;aa;aa;0.703;aa;a;a;aaaa;0.738;0.322;aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;0.612;aaaaaa;0.0736;aaaaaaa;0.1;0.599;0.267;aaaaa;aaaaaa;0.0353;0.094;0.418;0.746;aaaa;aa;0.455;0.772;aaa;aaa;a;aa;aaaaaaa;0.7;0.532;0.11;0.32;0.734;0.129;0.671;aaa;a;0.0488;aa;0.947;aaaa;aaa;aaa;aaaaa;0.925;aaaaa;0.657;0.793;aaaa;aaa;aa;0.32;a;0.267;aaa;0.937;0.297;aaaaa;0.052;aa;aaa;aa;0.916;0.803;aaaaa;0.683;a;0.661;a;aaaaaaaaa;0.466;0.0743;a;aaaaa;0.392;0.83;aaaaaa;aaaaaaa;aaaaaa;a;0.158;0.129;0.0387;0.236;a;aa;0.707;0.727;aaaaaa;a;0.234;aa;a;aaa;a;0.941;0.0505;aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;0.262;aaa;0.763;aaaaaaa;0.0686;0.423;0.12;aaa;aaaaaaa;0.562;0.89;0.944;0.722;aa;aa;0.479;0.609;a;aaaa;aa;aa;aaaaaa;0.135;0.252;0.518;0.114;0.00697;0.0714;0.264;aa;aaaaaaaa;0.277;a;0.561;aaaaa;aaa;aaa;aaaaaaaa;0.316;aaaaa;0.612;0.0378;aaaa;aaaa;aaaaaa;0.918;aaaa;0.513;a;0.0524;0.88;aaaaa;0.22;aaaaaaa;aaaaa;aaa;0.2;0.148;aaaaaaaaa;0.577;aaa;0.285;a;aaaa;0.254;0.0324;a;aaaaa;0.0953;0.973;a;aaaa;aaaaa;aa;0.59;0.309;0.0515;0.921;aa;a;0.413;0.216;aaaaaaaaaa;a;0.58;aaa;a;aaaa;a;0.609;0.135;aaaaaaaaaa;aaaaaa;aaaa;
a;aaaa;aaa;0.133;aaa;0.722;aaaaa;0.709;0.0993;0.0358;aa;aaaa;0.789;0.656;0.749;0.247;aa;a;0.321;0.823;aaaaaaaaa;aaaaaa;aa;aaaaa;a;0.967;0.71;0.631;0.153;0.349;0.538;0.424;aaaaaaa;aaaaa;0.454;aa;0.869;aa;a;aaa;aa;0.636;aaaa;0.446;0.985;aaaaa;a;aaaaaa;0.223;aaaa;0.129;aaaa;0.37;0.0481;aaa;0.765;a;a;aaa;0.909;0.486;aaaaaa;0.925;a;0.715;a;aaaaa;0.339;0.698;a;aaaaaaaaaa;0.903;0.457;aaaaa;aaaa;aaaa;aaaaa;0.993;0.47;0.113;0.977;aa;aa;0.857;0.629;aaaaaaa;aaa;0.148;aaaaaaa;aaa;aaaa;a;0.0486;0.273;aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;0.687;aaaaaaaa;0.547;aaaaaaaaa;0.24;0.433;0.692;aaaaaaaa;aaa;0.311;0.0244;0.761;0.523;a;a;0.703;0.188;aaaa;aaaaaaa;a;aaaaaa;aa;0.0027;0.3;0.423;0.567;0.212;0.432;0.578;aa;aa;0.868;a;0.729;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.991;aaaaa;0.0795;0.48;aaa;aaaaaaaa;aaaaa;0.609;aaa;0.425;aaa;0.467;0.00149;aa;0.212;aaaaa;a;a;0.633;0.43;aaaa;0.376;aaaa;0.249;a;aaaaa;0.84;0.178;a;aaa;0.122;0.966;aa;aaaaaaaa;aaaaaaa;a;0.128;0.619;0.705;0.327;aa;a;0.589;0.962;a;aaaa;0.589;aaaa;a;aaaa;aaaa;0.208;0.519;aaaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaa;0.193;aaaa;0.477;aaaaa;0.262;0.733;0.667;aaaaaaa;aa;0.717;0.666;0.255;0.989;aaaa;a;0.821;0.572;aaaaaa;aaaaaaaa;a;aaa;aaaaa;0.834;0.453;0.575;0.79;0.648;0.154;0.682;aaaa;aaaaaaaa;0.645;a;0.328;aaaa;aaa;aa;aaaaaaaaa;0.746;aaaa;0.0542;0.216;aaaaa;aaaaaaaa;a;0.556;aaa;0.072;a;0.0232;0.384;aaaaaaaaaa;0.682;aa;aaa;a;0.6;0.486;aaaaa;0.416;aaa;0.492;a;aaaaaaaa;0.748;0.305;aa;aaaaaaa;0.481;0.057;aaaaa;aaaaa;aaaaaaaaa;aaa;0.661;0.253;0.632;0.734;a;a;0.657;0.795;a;aa;0.689;aaaa;aa;aaaa;aaaa;0.75;0.153;aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.249;aaaaaa;0.818;aaaaaaaaaa;0.697;0.159;0.183;a;aaa;0.139;0.822;0.00576;0.752;a;aa;0.932;0.305;aaaaaaa;a;a;aaaaaa;aa;0.693;0.356;0.645;0.627;0.953;0.69;0.212;a;aaa;0.52;aa;0.952;aaaaaa;aaaa;a;aaaaaaaa;0.442;a;0.705;0.645;aa;aaaaaaaaa;aaaaa;0.944;a;0.814;aa;0.633;0.776;aaaaaaaaa;0.416;aaaaaaa;a;a;0.925;0.219;aaaaa;0.856;a;0.882;a;aa;0.797;0.485;a;aaaa;0.302;0.791;aaa;aaa;aa;aa;0.588;0.0814;0.236;0.178;a;a;0.763;0.685;aaa;aa;0.919;aaa;a;aaaa;aa;0.529;0.872;aaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;0.191;aaa;0.0844;aa;0.0654;0.117;0.958;aaaaaaaa;a;0.343;0.0772;0.099;0.367;aaaa;aa;0.669;0.975;aaaaaaa;aaaaa;a;aaaaa;a;0.304;0.0999;0.827;0.841;0.796;0.0513;0.681;aa;aaaaaaa;0.612;aa;0.734;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.523;aaaaa;0.619;0.896;aa;aaaa;aa;0.505;aaaa;0.996;a;0.994;0.752;aaaaaa;0.231;aa;aa;aa;0.0513;0.5;a;0.169;aaa;0.739;a;aaaaaaaa;0.804;0.827;aa;aaaa;0.634;0.389;aaaaa;aaaa;aaaaaaaaaa;aa;0.992;0.742;0.68;0.324;aa;aa;0.64;0.468;aaaaaaaa;aaa;0.889;aaaaa;aaa;aaaa;aaa;0.695;0.254;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;0.164;aaaaaaa;0.871;aaaaaaaa;0.62;0.119;0.128;aaa;aa;0.113;0.099;0.523;0.799;aa;a;0.117;0.284;aaaaa;aaa;a;aa;aaaaaaa;0.0781;0.861;0.97;0.183;0.732;0.241;0.508;aaaaaa;aaaaaaaaaa;0.937;aa;0.903;aaaaa;aaaaa;a;aaaa;0.356;aaaaa;0.884;0.999;aaa;aaaa;aa;0.643;aaaa;0.0415;aaaa;0.662;0.661;aaaaaaa;0.8;aaa;aaaaa;a;0.07;0.114;aaaa;0.373;a;0.845;a;aaaaaaa;0.842;0.435;aa;aa;0.0734;0.431;aaa;aaaaa;aaa;aaaaa;0.243;0.273;0.962;0.0424;a;a;0.457;0.0723;aaa;aaa;0.503;aaa;a;aa;a;0.101;0.727;aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;0.11;aaaa;0.206;aaaa;0.474;0.517;0.0161;aaa;aa;0.82;0.167;0.356;0.8;aaaa;a;0.362;0.301;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.667;0.269;0.998;0.485;0.185;0.839;0.951;aaaaa;aaaaaaa;0.108;aa;0.397;aaa;aaaaaa;a;aaaaaa;0.468;aaaaa;0.869;0.0709;a;aaaaaa;aaaaa;0.848;aa;0.517;a;0.114;0.0121;a;0.702;aa;aaaa;aaa;0.689;0.955;aaaaaa;0.0497;aaaa;0.377;a;aa;0.401;0.517;aa;a;0.574;0.369;aaaaa;aaaaaaaa;aaaaaa;aa;0.119;0.43;0.265;0.673;a;a;0.0196;0.475;aaaaaaaaaa;aaa;0.0208;aaaaaaaa;aa;aaaa;aaa;0.775;0.00673;aa;aaaa;a;
aaaaaa;aaaaaa;aaaa;0.013;aaaaaa;0.77;aa;0.097;0.731;0.516;aaaaaaaa;aaaa;0.133;0.937;0.786;0.389;aaa;a;0.233;0.3;aaaaaa;aaaaaaaaa;a;aaaa;aaaa;0.372;0.0885;0.346;0.00676;0.576;0.622;0.142;aaa;aaaaa;0.473;aa;0.921;aaaa;aaaaaa;aaaa;a;0.499;a;0.062;0.825;aaaaa;aaa;aaaaa;0.0672;aaaa;0.985;aaaa;0.159;0.837;aaaa;0.574;aaaa;aa;aaa;0.591;0.0187;aaaa;0.419;aaaa;0.251;a;aaaaaaa;0.408;0.352;a;aaaaa;0.638;0.802;aaa;aaaa;aaaaaaaa;a;0.585;0.987;0.867;0.0338;aa;a;0.531;0.341;a;aaaa;0.778;aaaaaa;aaa;aa;aaaa;0.0959;0.625;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;0.59;aa;0.0778;aaaaaaaa;0.76;0.815;0.913;a;aaaaa;0.363;0.17;0.542;0.551;a;a;0.738;0.556;aaaaaaaa;aaaaaaa;a;aaaaa;aa;0.179;0.972;0.34;0.17;0.773;0.131;0.368;aa;aaaaa;0.0755;a;0.397;a;a;aaaa;aaa;0.135;aaaa;0.366;0.0111;aaaaaa;aaa;aa;0.79;aa;0.725;aaaa;0.939;0.565;aaaaaaaaaa;0.651;a;a;aa;0.328;0.882;aaaaaaaaaa;0.451;aa;0.802;a;aaaaaa;0.483;0.389;aa;aaaa;0.949;0.908;aa;aaaaaaa;a;aa;0.608;0.767;0.859;0.955;aa;a;0.457;0.832;aa;aa;0.959;aaaaa;a;aaa;aa;0.556;0.112;aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;0.247;aaaaaaaa;0.243;aaa;0.777;0.653;0.564;aaaaa;aaaaaaa;0.0473;0.819;0.142;0.484;a;a;0.525;0.342;aaaaaaa;aaaaa;a;aaa;aaaa;0.199;0.583;0.694;0.937;0.0219;0.302;0.157;aaaaaa;aaaaaaaaaa;0.482;a;0.773;aaaaa;aaaaa;aaaa;aaaaaaa;0.228;aaaaa;0.131;0.187;aaaaaa;aaaaaaa;aaa;0.552;a;0.145;aaa;0.269;0.161;aa;0.628;aaa;aaaa;a;0.515;0.701;aaaaaaaaa;0.666;a;0.179;a;aaaaaaaa;0.0676;0.323;a;aaaaaaa;0.218;0.704;a;aa;aaa;aaaaa;0.861;0.353;0.35;0.592;aa;a;0.614;0.72;aa;aaaa;0.443;aaaaaaa;a;a;a;0.495;0.495;aa;a;aaaaa;
a;aa;aaaa;0.419;a;0.442;aaaaa;0.113;0.747;0.0249;aaaa;aa;0.0872;0.905;0.448;0.785;aaaa;aa;0.151;0.986;aaaaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.62;0.385;0.751;0.305;0.58;0.922;0.589;aaaaaaaa;aaaaaaaa;0.00339;aa;0.493;aaa;aa;a;aaaaaaa;0.362;aaa;0.8;0.0369;aaaaa;aaaaa;aaa;0.347;aaaa;0.721;a;0.65;0.155;aaaaaaaaaa;0.349;aaaaaaa;aaaaaa;a;0.863;0.107;aaaaaaaaa;0.986;a;0.28;a;aaaaaaaa;0.368;0.99;aa;aaaa;0.212;0.836;a;aaaaaa;a;aa;0.518;0.446;0.607;0.782;aa;aa;0.327;0.0843;a;aaaa;0.0562;aaaaaa;aaa;a;aaa;0.0729;0.534;aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaa;0.0438;aa;0.374;a;0.653;0.717;0.473;aaaaaaa;a;0.977;0.268;0.515;0.606;a;aa;0.826;0.752;aaaaaaaaa;aa;a;aa;a;0.0083;0.524;0.815;0.0787;0.46;0.156;0.0705;aaaa;a;0.993;a;0.577;aa;aaaaaaaa;aa;aaaaa;0.593;aaa;0.999;0.809;aaa;aaaaaa;aaa;0.296;aa;0.548;aa;0.124;0.989;a;0.458;aaaa;aaa;aa;0.055;0.049;aaaaaaaaaa;0.907;a;0.475;a;aaaa;0.17;0.271;a;aaa;0.653;0.829;aaaa;aa;aaaaaaaa;aa;0.243;0.877;0.851;0.0183;a;a;0.975;0.335;aaa;a;0.662;a;aa;aaaa;aaa;0.831;0.784;aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;0.0547;aaaaaaa;0.314;aaaaaa;0.387;0.966;0.218;aaaaa;aaaaa;0.705;0.856;0.287;0.773;a;a;0.156;0.103;aaaaaaaaa;aaaa;a;aaa;aaaaa;0.685;0.483;0.128;0.0779;0.61;0.619;0.0433;aaaaa;aaaaaa;0.271;aa;0.0213;aaaaa;aaaa;aa;aaaaaaaaa;0.607;aa;1;0.722;aaaaaa;aa;aaa;0.968;aa;0.377;a;0.78;0.623;aaaaa;0.458;aaaaaaa;a;aaa;0.132;0.0129;aa;0.833;aaaa;0.51;a;aaaaaaa;0.817;0.408;a;aaa;0.254;0.974;aaaa;aa;aaaa;aaaaaa;0.898;0.748;0.192;0.723;a;aa;0.322;0.906;aa;aaaa;0.0282;aaaa;aa;a;aa;0.366;0.0138;aaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;0.511;aaaa;0.927;aaaaaaaaa;0.808;0.484;0.968;aaaaaaaa;a;0.816;0.843;0.942;0.0612;aaaa;aa;0.235;0.828;aaaaa;aaa;aa;a;aaaaaaa;0.189;0.754;0.408;0.848;0.00575;0.566;0.131;a;aa;0.0916;a;0.0442;aaaaaa;aaaa;a;aaaaaaaa;0.426;aaaa;0.0203;0.437;aaa;aaaa;a;0.39;a;0.113;aaaa;0.897;0.621;a;0.249;aaaaaaa;aaaaa;aa;0.851;0.477;aaa;0.525;aaaa;0.069;a;aaaaaaa;0.537;0.772;aa;aaaaaa;0.689;0.0776;aaaaa;aaaaa;aaaaaaaaa;aaaaa;0.791;0.198;0.565;0.583;aa;a;0.324;0.306;aaa;a;0.989;a;a;a;a;0.91;0.264;aaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aa;a;0.99;aaa;0.0699;aaaaa;0.747;0.276;0.101;aaa;aaaa;0.57;0.587;0.812;0.648;aa;a;0.0912;0.906;aaaaaaa;a;a;aa;aa;0.989;0.0884;0.529;0.325;1;0.866;0.433;aaaaaaaa;aaaaaaa;0.919;a;0.553;a;aaaaa;aaaa;aaaaaaaa;0.899;aaa;0.692;0.622;aaa;aaa;aaaa;0.601;aaa;0.779;aaa;0.901;0.36;aa;0.579;aaaaaa;a;aaa;0.766;0.705;aaaa;0.889;a;0.749;a;aaaaaaaaaa;0.108;0.46;a;aa;0.737;0.12;aaaaa;aaaaaaa;aaaaaaa;aa;0.924;0.258;0.392;0.937;aa;a;0.142;0.355;aaa;aa;0.421;a;a;aaaa;a;0.963;0.783;aaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;0.647;aaaaa;0.799;aaaaaaaaa;0.313;0.425;0.996;aaaaaaaa;aaaaaaa;0.533;0.076;0.156;0.38;a;a;0.596;0.52;aaaaa;aaaa;a;aaaa;aaaaaaa;0.946;0.712;0.0716;0.742;0.175;0.177;0.14;aaa;a;0.599;aa;0.685;aaa;aaaaaaa;a;aaaaaaa;0.261;a;0.643;0.624;aaaaaa;aaaaaaaa;a;0.438;aa;0.499;aaa;0.555;0.656;aaaa;0.644;aaaaaa;aaaa;a;0.666;0.0168;aaaaaaa;0.814;aaa;0.446;a;aa;0.368;0.729;aa;aaa;0.192;0.577;aaa;aaaaaa;aaa;aaaa;0.295;0.352;0.81;0.0918;aa;aa;0.0249;0.147;aaaaaaa;aaaa;0.542;aaaaa;aa;aaaa;aa;0.768;0.718;aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.648;aaaaaa;0.306;aaaaa;0.731;0.91;0.0194;aaaaaaa;aaaaaa;0.364;0.643;0.587;0.718;aaa;aa;0.675;0.858;aaa;aaaaaa;aa;aaaa;aa;0.389;0.326;0.815;0.605;0.506;0.318;0.67;aaaaaaa;aaaaaaaaa;0.889;a;0.763;aaaaa;aa;aaa;a;0.111;aaa;0.172;0.566;a;aa;aaaaaa;0.743;aaa;0.576;aaa;0.795;0.0626;aaaaaa;0.0857;aaaaaaa;a;aa;0.811;0.859;aaaa;0.858;aaa;0.332;a;aaaa;0.857;0.914;aa;aaa;0.0967;0.879;a;aaaaaaaa;aaaaaa;aaaaa;0.131;0.323;0.427;0.93;a;a;0.469;0.652;aaaaaa;aaa;0.493;aaaaa;a;aa;aaa;0.0916;0.194;aa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;0.608;a;0.628;aaaaaaaaaa;0.999;0.728;0.4;aa;aaaaaaa;0.695;0.543;0.6;0.757;aaa;aa;0.521;0.946;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.25;0.382;0.0385;0.839;0.562;0.767;0.557;aaaaaaa;aaaaa;0.644;aa;0.458;aaaa;aaaaaaaaa;aaaa;aaaaa;0.986;aaa;0.646;0.173;aaaa;aaaaaaaa;a;0.843;a;0.702;aaaa;0.406;0.898;aaaa;0.212;aaaaaaa;aaa;aa;0.915;0.515;aaaaaaa;0.162;a;0.513;a;a;0.00556;0.416;aa;aaaaaaaa;0.704;0.441;aaaa;aaaaaa;aaaaaaaa;aaa;0.0304;0.492;0.618;0.0459;a;aa;0.998;0.0154;a;aaaa;0.425;aaaaa;a;aaa;aa;0.698;0.193;a;aaaa;aa;
aaaaaaaaaa;aaa;aaaaaaaaa;0.517;aaaaa;0.692;aaaaaaaa;0.333;0.24;0.633;aaaaaaaa;aaaaa;0.0471;0.962;0.721;0.36;aaa;a;0.562;0.435;aaaaaaa;a;a;aaaa;aaaa;0.864;0.1;0.0803;0.579;0.818;0.871;0.922;a;aaaaa;0.561;a;0.808;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.431;aaa;0.933;0.213;aaa;aaaaa;aaaaa;0.785;aa;0.0738;aaaa;0.523;0.946;aaaaaaa;0.937;aaa;a;a;0.207;0.477;aaaaaaa;0.9;aaa;0.299;a;aaaaaa;0.687;0.374;a;aaaaaaaaaa;0.252;0.0609;a;aaaa;aaaaaaaaaa;a;0.519;0.827;0.112;0.0991;a;a;0.97;0.257;a;a;0.854;aaa;a;aaa;aaaa;0.529;0.438;aa;aa;aaa;
a;aaaa;aaaaaaa;0.183;aaaaaaaa;0.164;aaaa;0.0577;0.153;0.602;aaaaa;aaaaaa;0.876;0.725;0.907;0.765;aaa;aa;0.52;0.642;aaa;aaaaa;aa;aaa;aaaa;0.994;0.145;0.315;0.497;0.812;0.818;0.293;aaaa;a;0.833;aa;0.0137;aaaa;a;aa;aaaaaaa;0.555;aaaa;0.883;0.101;aa;aaaaaa;aaaaa;0.475;a;0.646;aa;0.694;0.249;aaaaaaa;0.124;aaaaaa;a;aaa;0.135;0.0321;aaaaaa;0.849;aaa;0.728;a;aaaaaaaaa;0.637;0.0414;a;aaaaaaa;0.516;0.141;aa;aaa;aaaaaaa;aaaaaa;0.224;0.797;0.585;0.656;aa;a;0.715;0.453;aa;aaaa;0.206;aa;aaa;aa;aaaa;0.65;0.211;aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;0.0569;aaaaaaaa;0.831;aaaaaa;0.552;0.591;0.436;aaaaaaaa;aa;0.0834;0.179;0.505;0.231;aaaa;a;0.778;0.667;aaaaa;a;a;aa;aaa;0.231;0.26;0.467;0.802;0.479;0.173;0.0768;aaa;aaaaaaaaa;0.436;aa;0.726;aaaaaa;aaaaaa;aaaa;aaaaaa;0.119;aaaa;0.918;0.908;a;aa;aaaa;0.343;aaa;0.198;aa;0.231;0.498;aaaaaa;0.689;aaaa;aaaaa;a;0.176;0.36;aaaaaaaaa;0.575;aa;0.768;a;aaaaaaaaaa;0.404;0.929;a;aaaa;0.619;0.553;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.852;0.216;0.241;0.805;aa;aa;0.375;0.138;aaaaaaaa;a;0.229;aaaaaa;aaa;a;a;0.72;0.809;aaaa;aaaaaa;aaaaaa;
a;aa;a;0.761;aaaa;0.539;aaaaaaaaaa;0.244;0.407;0.114;aaaaa;aaaaa;0.45;0.83;0.211;0.411;aaa;aa;0.376;0.364;aaaaaa;aa;aa;aa;aaaaaaa;0.995;0.295;0.993;0.78;0.138;0.161;0.519;aaaaa;a;0.978;aa;0.405;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.991;aaaa;0.0626;0.0569;aaaaaa;aaaaa;aaaa;0.355;aaa;0.975;aaa;0.242;0.525;aaaaaaaa;0.981;aa;aaaaa;aa;0.0346;0.71;aaaaaaaaaa;0.89;a;0.161;a;aaaaaaaaa;0.29;0.406;a;a;0.328;0.113;aaaaaa;aa;aa;aaa;0.548;0.235;0.309;0.8;a;aa;0.213;0.239;aaaa;aaaa;0.936;a;a;aaa;aa;0.288;0.588;aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;0.957;aaa;0.0222;aaaaa;0.499;0.534;0.478;aaaaaaaa;aaaaa;0.999;0.701;0.456;0.688;aa;aa;0.0298;0.471;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.641;0.0855;0.195;0.486;0.158;0.526;0.0633;aaaa;aa;0.546;aa;0.043;aaa;aaa;a;aaaaaaaa;0.259;aaa;0.529;0.497;aaaa;aaaaaaaaa;aaaaa;0.554;aaaa;0.83;aaaa;0.724;0.406;aaa;0.77;aaaa;aaaaaa;a;0.587;0.393;a;0.514;aaaa;0.494;a;aaaaaaaa;0.976;0.109;a;a;0.931;0.915;aa;aaaa;aaaaaaaaa;aaa;0.538;0.337;0.465;0.951;aa;aa;0.383;0.0383;aa;aa;0.185;aa;aaa;aaa;aaa;0.905;0.856;aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;0.21;a;0.851;aaaa;0.965;0.114;0.789;aa;aaa;0.225;0.697;0.769;0.712;aaa;a;0.899;0.374;aa;aaaaa;aa;aa;aaaaaa;0.35;0.0205;0.276;0.0401;0.399;0.12;0.0418;aaaa;aaaa;0.58;a;0.795;aaa;aaaaaaaaa;aa;aaaaaaa;0.421;aaaaa;0.561;0.753;aaaa;aaaaaa;a;0.695;aaaa;0.724;aaa;0.334;0.341;aaaaaa;0.764;a;aaaaaa;aa;0.112;0.306;aaa;0.889;a;0.982;a;aa;0.427;0.462;aa;a;0.177;0.457;aaa;aaa;a;aaa;0.834;0.631;0.755;0.996;aa;aa;0.738;0.607;aaaaaaaa;aaaa;0.133;aaaa;aa;aaaa;aaaa;0.143;0.176;aaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;0.376;aaa;0.548;a;0.934;0.48;0.937;aa;aaaaaaa;0.929;0.585;0.739;0.607;aa;a;0.481;0.681;aaaa;aa;aa;aa;aaa;0.0283;0.931;0.398;0.86;0.624;0.937;0.287;aaaaaa;aaa;0.804;aa;0.0252;aa;aaaaaa;a;aaaaa;0.174;aa;0.272;0.308;aaaa;a;aa;0.75;aaaa;0.397;aaaa;0.319;0.919;aaaaaaaaaa;0.628;aa;aa;aaa;0.077;0.351;aaa;0.683;aaaa;0.274;a;aaaaaaaa;0.215;0.238;aa;aaaa;0.891;0.33;aa;a;a;aa;0.451;0.866;0.668;0.958;aa;aa;0.572;0.807;a;a;0.351;a;aaa;a;a;0.302;0.119;aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.487;aaaaaaaa;0.63;aaaa;0.846;0.852;0.00537;aaa;aaaaa;0.615;0.313;0.764;0.842;aa;aa;0.808;0.419;aaa;aaaaa;aa;aaaaa;aa;0.874;0.983;0.0866;0.909;0.623;0.8;0.316;aaaa;aaaaaaaaa;0.614;aa;0.89;a;aaaaaa;aa;aaa;0.16;aaa;0.0943;0.492;aaaa;a;aaaa;0.916;aa;0.579;aa;0.308;0.651;aaaaaaaa;0.582;aa;a;aaa;0.694;0.203;aaaaaaaaa;0.172;aaa;0.693;a;aaaa;0.428;0.903;a;aaaa;0.978;0.647;aa;aaaaaa;aaaaaa;aaaaaaa;0.174;0.968;0.238;0.151;aa;aa;0.497;0.584;aaaaaaaaa;aaa;0.805;a;aa;a;aaa;0.493;0.0502;aaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.31;a;0.56;aaaaaaaa;0.459;0.828;0.628;aaaaaa;aaaaaaa;0.698;0.501;0.856;0.354;aaa;aa;0.606;0.633;aaa;aaaaaaa;aa;aaaaa;aaaa;0.00563;0.704;0.763;0.208;0.839;0.88;0.194;aaaaaaa;aa;0.864;aa;0.661;aaaaaa;aaaa;aa;aaaaaaaa;0.699;aaaa;0.942;0.843;aaaa;aaaa;aaaaaa;0.379;aa;0.691;aaaa;0.576;0.682;aaaa;0.449;a;aa;aaa;0.756;0.215;aaaaaa;0.397;a;0.674;a;aaaa;0.383;0.739;aa;aaaaa;0.339;0.177;a;aaaaaaa;aa;aaaa;0.716;0.634;0.334;0.383;aa;a;0.079;0.377;aaaaaaaaa;aaaa;0.398;aaaaa;a;a;aaa;0.539;0.643;aaa;aaaaa;aaaaaaaa;
