ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.605;0.349;a;aaaa;aaaaaaa;0.449;a;0.369;0.109;0.411;0.048;a;0.8;0.323;aaaaaaa;a;0.0225;a;0.252;aaaa;aaaaa;a;0.466;aaaa;0.838;0.571;aaa;0.29;aaaa;0.127;0.938;aaaa;aaaa;0.781;a;aa;a;aaaaa;aa;a;a;0.0525;a;0.991;aaaaaa;aaaaa;0.685;0.476;a;0.58;aaa;a;aaa;0.709;0.827;aaaa;0.845;aaaaaaaaa;0.942;0.286;a;0.0773;a;0.546;0.438;0.758;a;0.242;aa;a;0.144;0.108;0.573;a;aaaa;aaaaaaaaa;a;aaa;aaaa;0.535;0.627;0.218;a;aaaaaaaaaa;0.776;aaa;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;
0.702;0.543;aaaaaa;aaaaaa;aaaaaaaa;0.101;a;0.133;0.319;0.412;0.333;aaaaaaa;0.436;0.177;aaaaaaa;a;0.105;a;0.128;aaaa;aaa;aa;0.0985;aa;0.926;0.184;aaaa;0.0993;aaaa;0.0281;0.894;aaaa;aa;0.478;aa;aa;a;aaaaaa;a;a;a;0.944;aa;0.857;aaaaaaaa;aa;0.041;0.891;aaaaaaaa;0.549;aa;a;aaa;0.8;0.335;aa;0.148;aa;0.0189;0.502;a;0.348;a;0.855;0.207;0.728;a;0.947;aaa;a;0.0516;0.803;0.475;a;aa;aa;a;a;aaa;0.918;0.933;0.429;aaaa;aaaaa;0.512;aaaa;aaaa;aa;aaaaaaaa;aa;aaaaaaa;
0.683;0.252;aaaaaaaa;aaaaaaa;aa;0.466;a;0.873;0.646;0.916;0.156;aaaa;0.784;0.124;aaaaaa;a;0.563;a;0.965;aaaaa;aaaa;aa;0.586;aaaaa;0.257;0.349;aaaaaaa;0.325;aaaa;0.115;0.138;aaaaa;aa;0.398;a;aaaa;a;a;aa;a;aa;0.821;aa;0.845;aaaaa;aaaaaa;0.95;0.952;aaaaaaaaa;0.164;aaaaa;aa;a;0.204;0.0741;aaaa;0.0766;a;0.921;0.49;a;0.428;a;0.957;0.0273;0.342;aaaaaaaa;0.0599;aaaaa;a;0.353;0.365;0.916;aa;aaaaaaaa;aaaa;a;a;aa;0.764;0.494;0.239;aaaaa;aaaaaaaaa;0.507;aaaaa;aaaaaa;a;aaaaaa;a;aaaaaaa;
0.0792;0.213;aaaaa;aaaa;aaaaaa;0.0506;a;0.183;0.173;0.595;0.153;aaaaa;0.692;0.13;aaaaaaaa;a;0.261;a;0.251;aaaaaa;aaaaa;a;0.587;aaaaaa;0.629;0.681;aaaaaaaa;0.983;aa;0.541;0.393;aaaaaaaa;aaaa;0.86;aa;aaaaa;a;aaaaa;aa;a;aaaaa;0.644;aa;0.59;aaaaaa;aaa;0.0377;0.652;aaaaaaa;0.734;aa;a;aa;0.0177;0.305;aaa;0.852;aaaaaa;0.338;0.219;a;0.445;a;0.609;0.446;0.138;aa;0.753;aaaaa;a;0.967;0.119;0.297;aaa;aaaa;aaaaaaaa;a;aaaaaaa;aaa;0.882;0.462;0.477;aa;aaaaa;0.751;aaaaaa;aaaa;a;a;aaaa;aaaaaaaaaa;
0.143;0.204;a;aaa;aa;0.213;a;0.359;0.972;0.0736;0.0234;aaaaaaa;0.28;0.846;aa;a;0.956;a;0.749;aaa;aa;aa;0.386;aaaa;0.71;0.157;aaaa;0.0262;aaaa;0.382;0.815;aaaaaaa;a;0.38;a;aaaa;a;aaaa;aa;a;aaa;0.685;a;0.283;aaaaaaaa;aaaaaaaa;0.349;0.178;aaaaa;0.214;aaaaaaaaa;a;aa;0.922;0.102;aaaa;0.454;aaaaaaaa;0.102;0.265;a;0.317;a;0.427;0.242;0.352;a;0.993;aaaa;a;0.948;0.525;0.771;aaa;aaaaa;aaaaa;a;aaaa;aaaaaa;0.125;0.274;0.825;aa;aaaaa;0.571;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;
0.184;0.538;aa;aaaaaaa;aaaaaaaa;0.717;a;0.219;0.929;0.306;0.734;aaaaaaaa;0.192;0.437;aa;a;0.621;a;0.968;aaaaaa;aaa;a;0.272;aa;0.0397;0.571;aaaaaa;0.909;a;0.964;0.128;aaaaaaaa;aaa;0.73;a;aaaa;a;aaaaa;aaa;a;aa;0.14;aa;0.63;aaaaaaaa;aaa;0.906;0.638;aaaa;0.422;aa;aa;a;0.309;0.976;a;0.0404;aaaaaa;0.196;0.0885;a;0.0589;a;0.29;0.203;0.73;aaaaaaaaa;0.422;aaaaaaa;a;0.0412;0.0583;0.119;aaaa;aaaaa;aaaaaa;aa;a;a;0.762;0.408;0.319;aaaaa;aaaaaaaaa;0.178;aaa;aaaaaa;aa;aaaaaa;aaaa;a;
0.841;0.261;aaaaaaa;aaaaaa;a;0.12;a;0.657;0.473;0.881;0.352;aaaaaaa;0.445;0.0619;aaaaaaaa;a;0.201;a;0.515;a;a;a;0.367;aaaaa;0.826;0.0656;aaa;0.75;aaa;0.179;0.212;aaa;a;0.316;aa;aa;a;aa;aa;a;a;0.68;a;0.267;aaaaaaaa;aaaa;0.00963;0.877;aaa;0.419;aaaaaaaaa;aa;aa;0.412;0.433;aa;0.831;aaaaaa;0.721;0.0303;a;0.38;a;0.676;0.104;0.97;aaa;0.474;aa;a;0.187;0.496;0.214;aaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaa;0.328;0.399;0.699;aa;aaaaaaaaa;0.0939;aaaaaaa;aa;aa;aaaa;aa;aaaaaaaaaa;
0.123;0.784;aaaaaa;aaaaaaa;aaa;0.277;a;0.524;0.185;0.548;0.456;aa;0.619;0.899;aaaaaaa;a;0.94;a;0.747;aaaa;aaaaa;aa;0.0697;aaaaa;0.32;0.413;aaaaaaa;0.539;aaa;0.563;0.306;aaaaaa;aaa;0.434;a;aaaaa;a;aaaa;aaa;a;a;0.0543;aa;0.181;aaaaaaaa;aaaaaa;0.556;0.243;aaaa;0.275;aa;a;aa;0.523;0.231;aaaa;0.524;aaaaaaa;0.0733;0.579;a;0.0139;aa;0.204;0.786;0.91;aaaa;0.147;aa;a;0.679;0.583;0.452;aa;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.755;0.0991;0.303;aaaa;a;0.268;aaaaa;aaaaa;aaa;aaa;aaa;aaaaaaaaaa;
0.742;0.123;aaaaaaa;aaaaa;aaaaaaa;0.775;a;0.0426;0.725;0.523;0.47;aaaaa;0.0083;0.464;aa;a;0.959;a;0.412;aaa;aa;aa;0.422;aaa;0.178;0.57;aaaaaa;0.5;aaaa;0.533;0.262;aaa;aa;0.247;a;aaa;a;aa;aaa;a;aaa;0.995;a;0.7;aaaaaaa;a;0.901;0.744;aaaaa;0.874;aaaaaaa;aa;aaa;0.486;0.311;aa;0.362;aa;0.0599;0.456;a;0.429;aa;0.907;0.15;0.658;aaaa;0.826;aaaaa;a;0.858;0.077;0.173;aaa;aa;aaaaaaaa;a;aaaaaaa;aaaaa;0.148;0.492;0.546;aaaaaaaaa;aaa;0.396;aaaaa;aaaaaa;a;aa;aaa;aaaa;
0.0335;0.306;aaaaaaaaa;aaaaaaa;aaaaa;0.791;a;0.871;0.38;0.336;0.503;aaa;0.826;0.667;aa;a;0.276;a;0.508;aaaaa;aa;aa;0.981;aaa;0.613;0.872;aaaaaa;0.545;aa;0.821;0.83;a;aaaa;0.353;a;a;a;aaaaaa;aaa;a;a;0.808;a;0.269;aaa;aaaaaa;0.557;0.538;aaa;0.398;aaaaaaaa;a;aa;0.805;0.0999;a;0.0303;aa;0.247;0.973;a;0.666;aa;0.492;0.859;0.578;aaaaaaaaaa;0.267;aa;a;0.173;0.382;0.639;aaa;aaaaaaa;aaaaaa;a;aaaaa;aaa;0.844;0.961;0.0212;aaaaa;a;0.87;aaaa;aaaaa;aaaa;aaaaa;aaa;a;
0.796;0.492;a;a;aaaa;0.655;a;0.656;0.0831;0.367;0.0264;aaaaaaaa;0.793;0.695;aaaa;a;0.6;a;0.754;a;aaaaa;aa;0.599;aaaaaa;0.194;0.668;aaaa;0.914;a;0.475;0.689;a;aa;0.171;aa;aaaaaa;a;aaaaa;a;a;aa;0.406;aa;0.942;aaaa;aaaaaaa;0.727;0.894;aa;0.821;aa;a;aaa;0.872;0.82;aaa;0.134;a;0.816;0.875;a;0.84;a;0.743;0.269;0.452;aaaaaaaa;0.263;aaa;a;0.837;0.201;0.617;aa;a;aaaaa;aa;aaaaaaa;aaaa;0.958;0.107;0.548;aaaaaa;aaaaaaa;0.693;aaaaaaa;aaaaaaa;aaa;aaaa;aaaa;aaaa;
0.845;0.222;aaa;aa;aaaaaaaaa;0.281;a;0.676;0.496;0.556;0.0917;aaaaaa;0.164;0.167;aaaaaaa;a;0.999;a;0.219;aaaaaa;aaaa;a;0.488;a;0.772;0.158;aaaaaaaa;0.31;aaa;0.622;0.642;aaaaa;aaa;0.129;aa;aaa;a;aaaaaa;a;a;aaaaa;0.618;aa;0.385;aa;aaaa;0.83;0.172;aaaaaaaaa;0.578;aaaaaaaaa;aa;a;0.246;0.382;aaaaa;0.216;aaa;0.329;0.614;a;0.187;aa;0.62;0.182;0.881;aaaaa;0.54;aa;a;0.313;0.113;0.383;aaaa;aa;aaaaaaaaaa;aa;aaaaaaa;aaaa;0.334;0.974;0.51;aaaaaa;aaaaaaaaaa;0.933;aaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;
0.262;0.436;a;a;aaaa;0.199;a;0.534;0.256;0.181;0.385;aaaaaaaa;0.44;0.735;aaaa;a;0.0382;a;0.781;a;aaaa;a;0.474;a;0.0479;0.441;aaaaaaa;0.136;aaa;0.199;0.488;aaaaaaa;aa;0.0117;a;aaaaa;a;aaa;aaa;a;a;0.249;aa;0.312;a;aaaaa;0.639;0.0347;aaaaaaa;0.315;aaa;a;a;0.0613;0.0382;a;0.183;aaaaaaaaa;0.411;0.117;a;0.574;aa;0.727;0.879;0.401;aaaaaaaa;0.509;aaa;a;0.0194;0.871;0.148;a;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.444;0.769;0.757;aaa;aa;0.85;aaaaaaa;aaa;aaa;aaa;a;aaaaaa;
0.787;0.152;aaa;aaa;aaaa;0.0583;a;0.764;0.549;0.635;0.652;aa;0.43;0.00228;aaa;a;0.511;a;0.948;aaa;aaa;a;0.551;aaaaa;0.308;0.118;aaaaa;0.732;aaa;0.946;0.258;aaaaaaaa;aaa;0.126;a;aaaaa;a;a;a;a;aaa;0.131;a;0.519;aa;aaaaaaaa;0.317;0.978;a;0.928;aaa;aa;a;0.278;0.561;aaaaa;0.978;aaaaaa;0.373;0.253;a;0.5;aa;0.168;0.425;0.792;aa;0.565;aaa;a;0.766;0.983;0.075;a;aaaa;aaaaaaaa;aa;aa;aaaaaa;0.554;0.744;0.664;aaa;aaaaa;0.99;aa;aa;a;aaaa;aa;aaaaaaaa;
0.775;0.741;aaaa;aaaa;aaaa;0.469;a;0.337;0.463;0.244;0.523;aaa;0.852;0.133;aaaaaa;a;0.0421;a;0.686;aaaa;aa;a;0.595;a;0.292;0.706;a;0.118;aaaa;0.735;0.0807;aaaaaaa;aa;0.759;aa;aaaa;a;aaaaa;aa;a;aaaa;0.449;aa;0.757;aa;aaa;0.28;0.43;aaaaaaa;0.174;aaaaaa;aa;aaa;0.389;0.236;aaaa;0.614;aaaaaaaaa;0.589;0.927;a;0.776;aa;0.644;0.403;0.632;aaa;0.223;aaaaa;a;0.453;0.833;0.756;aa;aaa;aaaaaa;aa;aaaaa;aaaaaaa;0.883;0.0439;0.135;aaaaaaaaa;aaaaaa;0.805;aaaaaa;aaaaaaa;aaa;aa;aa;aaaaaaaa;
0.0377;0.448;a;aaaaaaa;aaaaaaaa;0.831;a;0.0338;0.794;0.707;0.204;a;0.498;0.894;a;a;0.338;a;0.486;aaaaaa;aaaaa;aa;0.761;aaaaa;0.879;0.934;aaa;0.739;aaaa;0.145;0.976;aaa;aa;0.665;aa;aaaaa;a;aaaa;aaa;a;aaaa;0.211;a;0.72;aaaaa;aaaaaaaa;0.188;0.323;aa;0.477;aaaa;a;a;0.781;0.368;a;0.835;aaaaaaaaaa;0.224;0.568;a;0.592;aa;0.0657;0.482;0.27;aaaaaaaa;0.282;aaaaaa;a;0.525;0.626;0.934;aaa;aaaaaaaaa;aaaaaaa;aa;aa;aaaa;0.898;0.544;0.303;aa;aaa;0.631;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaa;aaa;
0.112;0.469;aaaaaaaa;aaaaaaa;aaaaaaaa;0.718;a;0.683;0.586;0.777;0.983;aaaaa;0.76;0.202;aaaa;a;0.0105;a;0.908;aa;aaa;a;0.134;a;0.488;0.546;aaaaaaa;0.283;aaaa;0.593;0.571;aa;aaaa;0.857;a;aa;a;aaaaa;aaa;a;a;0.307;aa;0.446;aaaaaa;a;0.765;0.962;aaaaaaa;0.053;aaaaaa;aa;a;0.692;0.956;a;0.115;aaaaaaaaaa;0.454;0.039;a;0.175;aa;0.275;0.331;0.203;aaaaaaa;0.956;aaa;a;0.881;0.347;0.474;aaa;aaaaaaaaa;aa;aa;aaaaa;aaaaaa;0.378;0.00334;0.168;aaaaaa;aaaaaaaa;0.515;aaaaa;aaaaaaaa;aaa;aaa;aa;aaaa;
0.409;0.303;a;aaaaaaa;aa;0.169;a;0.297;0.142;0.969;0.837;aaa;0.0366;0.0527;aaaa;a;0.0762;a;0.688;aaa;a;a;0.0702;a;0.0528;0.425;aaaaaa;0.237;a;0.38;0.192;aaaaaaaa;aaaa;0.636;aa;aaaa;a;aaaaa;a;a;a;0.465;a;0.762;aaaaaa;aaaaaaaa;0.0353;0.251;aaa;0.703;aaaaaaaa;aa;a;0.698;0.19;aaaaa;0.303;aaa;0.783;0.92;a;0.0631;a;0.535;0.917;0.00983;aaa;0.434;aaaaaaa;a;0.234;0.475;0.223;aaaa;aaaaaaaa;aaaaa;aa;aaaa;aaa;0.732;0.604;0.679;aa;aaaaaaa;0.412;aaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.563;0.0245;aa;aaaaa;aaaaaaaa;0.607;a;0.413;0.127;0.37;0.207;a;0.412;0.645;aaaaaaa;a;0.795;a;0.59;aaaaaa;aaa;aa;0.406;aaaa;0.995;0.711;aaaa;0.673;aaaa;0.262;0.865;aaaaaaa;aa;0.651;aa;aaa;a;aaa;a;a;aa;0.271;a;0.121;aaa;aaa;0.462;0.282;aaa;0.514;aaaaaaaa;a;a;0.144;0.106;a;0.945;aaaa;0.458;0.244;a;0.597;aa;0.831;0.957;0.075;aaaaaaa;0.438;a;a;0.916;0.154;0.595;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.785;0.141;0.659;aaa;aaaaa;0.312;aaa;aa;aaaa;aaaaaaaa;aaa;a;
0.179;0.345;aaa;aaaaaaa;aa;0.305;a;0.258;0.0833;0.463;0.9;aa;0.0483;0.791;aaaaaaa;a;0.994;a;0.52;aaaa;aaaaa;aa;0.778;aaaa;0.838;0.552;aa;0.249;aaaa;0.461;0.819;aaaaaaaa;a;0.332;a;a;a;aaaa;aa;a;aaaaa;0.833;aa;0.851;aaaaaa;aaa;0.485;0.907;aaaaa;0.78;aaa;a;a;0.984;0.408;aaaa;0.432;aaaaaaa;0.497;0.402;a;0.393;aa;0.0584;0.511;0.162;aaa;0.175;aa;a;0.284;0.986;0.448;aa;a;aaaa;aa;aa;aaaaaa;0.714;0.875;0.745;aa;aaaaaaaaaa;0.968;a;a;aaa;aaaaaa;a;aa;
0.775;0.0542;aaa;aaaaaaa;aaa;0.735;a;0.164;0.184;0.338;0.466;aaa;0.524;0.00353;aaa;a;0.223;a;0.238;aaaaa;aaaaa;a;0.567;aaaa;0.179;0.612;aaaaaa;0.982;aa;0.623;0.305;aaaaaaa;a;0.365;a;aaaaa;a;aaa;aaa;a;aaa;0.433;a;0.828;aaaaaaa;aa;0.85;0.149;aaaaaaa;0.38;aaaaaaaa;a;aaa;0.673;0.924;aa;0.906;aaaaa;0.0794;0.473;a;0.167;a;0.893;0.0396;0.525;aaa;0.414;aa;a;0.393;0.451;0.963;a;aaaaaaaa;aaa;a;aaa;aa;0.765;0.011;0.879;a;aaaaaaaaa;0.223;aaaaaaa;aaa;aaaa;aaaa;aaaa;aa;
0.821;0.167;aaaaa;aa;aaaa;0.485;a;0.966;0.199;0.635;0.908;aaaaa;0.741;0.0186;aa;a;0.345;a;0.175;a;aa;aa;0.0019;aaaaaa;0.0526;0.968;aaaaaaa;0.922;aaaa;0.419;0.109;aaaaaaa;a;0.207;a;aaaa;a;aaaaa;a;a;aaaaa;0.493;aa;0.903;aa;aaaa;0.396;0.158;aaaaaaa;0.249;aaaaaaa;aa;aa;0.942;0.316;aa;0.0504;aaaaa;0.181;0.913;a;0.934;a;0.232;0.479;0.404;aaaaaaa;0.561;aa;a;0.606;0.737;0.932;aaa;aaa;aaaa;a;aaaaaaa;aaaaa;0.983;0.039;0.817;aaa;aaaaaa;0.755;aa;a;aaa;aaaaaaaaaa;aaa;aaaa;
0.195;0.212;aa;aaa;aaaaa;0.862;a;0.387;0.00115;0.293;0.771;aaaa;0.177;0.999;aa;a;0.19;a;0.515;aaaaaa;aaa;a;0.856;a;0.149;0.421;aaaa;0.812;aaaa;0.667;0.91;aaaaaaaa;aaa;0.00298;a;a;a;aaaaaa;aaa;a;aaaa;0.758;a;0.437;a;aaaaaaaa;0.322;0.443;aaaaaa;0.0374;aa;aa;a;0.727;0.584;aa;0.051;aa;0.47;0.028;a;0.394;aa;0.794;0.0519;0.274;aa;0.629;aaaaa;a;0.299;0.302;0.135;aa;aaaaaaaa;a;aa;aaaaaaa;aaaa;0.624;0.766;0.56;aaaaa;aaaaaa;0.668;aaa;aaaaa;a;aaaa;aaaa;aaaaaa;
0.914;0.812;a;aaaaaa;a;0.13;a;0.224;0.916;0.821;0.63;aaaaaa;0.884;0.128;aaaaaaa;a;0.516;a;0.925;aaaaa;aa;aa;0.104;aa;0.377;0.818;aaaaaaaa;0.703;aaa;0.308;0.111;a;aaaa;0.474;a;a;a;a;aa;a;aaa;0.024;a;0.872;aaaaaaaa;aaaaaaaa;0.966;0.608;aaaa;0.204;aaaaaa;aa;aaa;0.0115;0.0956;a;0.179;aaaaaa;0.434;0.24;a;0.898;aa;0.974;0.824;0.144;aaaaaaaa;0.67;aaaaaaa;a;0.00879;0.65;0.423;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;aa;0.393;0.787;0.896;aaa;aaaa;0.584;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaa;
0.411;0.261;aaaaa;aaaaaa;aaaa;0.143;a;0.776;0.307;0.915;0.347;aaaaaaaa;0.379;0.988;a;a;0.92;a;0.87;aa;aa;aa;0.163;aaa;0.749;0.152;aaaaa;0.546;aaa;0.202;0.0284;aaa;aaa;0.101;aa;aaa;a;aaaaa;aaa;a;aaa;0.143;a;0.544;aaaaaaaa;aaa;0.422;0.936;aaa;0.0345;aaaa;a;a;0.422;0.351;aaa;0.63;aa;0.0388;0.471;a;0.447;aa;0.503;0.937;0.702;aaaaaaaaa;0.0203;aaaa;a;0.116;0.364;0.63;aa;aaaa;a;a;aaaaaaa;aaaaaaa;0.43;0.671;0.718;aaaaaaa;aaaaaaa;0.277;aaaaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;
0.889;0.825;aaaaa;aaaaa;aaaa;0.547;a;0.558;0.551;0.759;0.738;aaaaa;0.632;0.443;aa;a;0.868;a;0.398;a;aa;a;0.485;aa;0.708;0.893;aaaaa;0.485;aa;0.856;0.628;aaaaa;a;0.72;aa;aaa;a;aaaaaa;a;a;a;0.268;a;0.362;aaaaa;aaaa;0.481;0.367;aaa;0.977;aaaaaa;a;aaa;0.085;0.255;aaaa;0.316;aaaaaa;0.79;0.446;a;0.433;aa;0.967;0.996;0.0996;aaaaaaaaa;0.483;aaaa;a;0.0875;0.0299;0.709;aaaa;aaaaaaa;aaaaaaaaaa;a;aa;aaa;0.781;0.343;0.157;aaaaaaaaa;aaaaaaa;0.0401;aa;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;
0.662;0.546;aaaaaaaaa;a;aaaaaaaa;0.798;a;0.365;0.763;0.0328;0.936;aaaaaaa;0.938;0.33;aaaa;a;0.737;a;0.539;aaaaa;aaaa;a;0.176;aa;0.956;0.308;aaaaaaaa;0.833;aaa;0.754;0.734;aa;aa;0.95;aa;aaaaaa;a;aaaa;aa;a;aa;0.442;aa;0.367;a;aaa;0.00871;0.338;aaaaaaaaa;0.962;aaaaaaa;aa;aa;0.574;0.675;aaa;0.131;a;0.203;0.0401;a;0.448;aa;0.835;0.232;0.0603;aaaaaaaaaa;0.392;aaaaaaa;a;0.639;0.597;0.695;a;aa;aaaaaa;aa;aaaa;a;0.71;0.847;0.34;aaaaaaaa;aaaaaaaaa;0.971;aaa;aaaa;aaa;a;aa;aaaaaaaaa;
0.569;0.8;aaaaaaaa;aaaaa;aaa;0.448;a;0.461;0.243;0.618;0.0909;aaaa;0.57;0.98;aaaaaa;a;0.751;a;0.793;aaaa;aa;a;0.892;a;0.237;0.445;aaaaaaa;0.158;a;0.411;0.379;a;aaaa;0.883;aa;aa;a;aaaaa;aa;a;aaa;0.525;a;0.0512;aaaa;aaa;0.394;0.347;a;0.127;aaaaaaa;a;aa;0.684;0.478;a;0.884;aa;0.314;0.0694;a;0.241;a;0.446;0.0757;0.658;aaaa;0.115;aa;a;0.414;0.46;0.48;aaaa;aaaaaaa;aaa;aa;aaaaa;aaaaaa;0.852;0.794;0.145;aaa;aaa;0.547;aaaaaa;aaaa;aaa;aaaaaaa;aaaa;aaaaaaaa;
0.882;0.307;aaaaaa;aa;aaaaaaa;0.688;a;0.986;0.428;0.52;0.66;aa;0.639;0.45;aaaaaa;a;0.18;a;0.296;a;aa;aa;0.698;a;0.895;0.794;aaaaaa;0.987;a;0.156;0.103;aaaaaaaa;aa;0.0858;a;aaa;a;a;a;a;a;0.551;aa;0.553;aaaaaaaa;aaa;0.678;0.324;a;0.205;aaaaaa;a;aaa;0.117;0.333;aaa;0.877;aaaaaaaa;0.655;0.0292;a;0.134;a;0.526;0.293;0.031;aaaaaaaa;0.642;aaaaa;a;0.907;0.669;0.912;aaaa;aaaaaaaaa;aaaaaaa;a;a;aaaaaaa;0.0884;0.186;0.525;aaaaa;aaaaaa;0.122;aaaaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaaaaa;
0.567;0.866;aaaaaaaa;aaaaa;aaaaaa;0.463;a;0.973;0.339;0.264;0.304;aaaaaa;0.0688;0.0793;aaaaa;a;0.443;a;0.337;aaa;a;a;0.433;aaaaaa;0.147;0.603;aaaaaaaa;0.285;a;0.7;0.612;aaa;a;0.299;aa;a;a;aaaa;aaa;a;a;0.221;aa;0.509;a;aaaaaaa;0.0249;0.36;aaaaaaa;0.287;aaa;a;aa;0.78;0.579;aaaa;0.732;aaaaaaaa;0.635;0.698;a;0.997;aa;0.69;0.314;0.797;aa;0.786;aaa;a;0.826;0.751;0.999;aa;aaaaa;aaaa;a;aaa;aaaa;0.141;0.497;0.439;a;aa;0.501;aaa;aaaaaa;aa;aaaaaa;aaaa;aaaaa;
0.263;0.591;aa;a;aaaaaaaaa;0.0637;a;0.377;0.0404;0.377;0.0998;aaaaaa;0.608;0.259;aa;a;0.121;a;0.664;aa;a;a;0.847;aaaaa;0.967;0.778;aaaaaaaa;0.875;aa;0.539;0.772;aaaa;aaaa;0.869;a;aa;a;aaaaaa;aa;a;a;0.198;aa;0.222;aaaaaaa;a;0.861;0.935;aaaaaaaa;0.806;aaaaa;aa;aa;0.779;0.731;aaaa;0.594;aaaaaa;0.377;0.429;a;0.394;aa;0.0427;0.182;0.414;aa;0.762;aa;a;0.584;0.156;0.664;a;aaaaaaa;aaa;a;aaaaa;aaa;0.677;0.307;0.595;aaaaaaaa;aaa;0.412;aaaaaaa;aaaaaaa;a;aa;aaa;aaaaaaaa;
0.0728;0.832;aaaaaa;aaaaaaa;aaaa;0.474;a;0.753;0.83;0.125;0.624;aaaaa;0.903;0.0501;aaaaa;a;0.801;a;0.036;aaaaa;aaa;aa;0.542;aaaaa;0.702;0.194;aaaaa;0.484;aa;0.847;0.273;aaa;aaaa;0.752;aa;a;a;aaaa;aaa;a;aaaaa;0.572;a;0.761;aaaaa;aaaaa;0.576;0.958;aaaa;0.755;aaaaaaaa;a;aa;0.161;0.527;a;0.676;aaaa;0.109;0.856;a;0.875;aa;0.331;0.495;0.176;aaaaaaaaaa;0.735;a;a;0.18;0.611;0.399;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.0384;0.602;0.244;aaa;aaaaaaaaaa;0.838;aa;aaaaa;aa;aaaaa;a;a;
0.997;0.565;aaaaaaaaa;aaaaa;aaa;0.223;a;0.684;0.789;0.973;0.676;aaaaaaa;0.737;0.678;aaaa;a;0.907;a;0.0981;aaaa;aaa;aa;0.474;aaaa;0.133;0.144;aaaaaaaa;0.18;aa;0.313;0.16;aaa;a;0.0539;a;aa;a;aaaaa;a;a;aa;0.288;aa;0.612;a;aa;0.0895;0.954;aaaaaaaaa;0.228;aa;aa;aaa;0.755;0.874;aaa;0.35;aaaaaaaa;0.896;0.87;a;0.561;aa;0.785;0.927;0.488;aaaaaa;0.648;aaaaa;a;0.515;0.719;0.554;a;aaaaaa;aaaaaaaaaa;aa;aaa;aaaaa;0.888;0.973;0.911;aaaaaaaaa;aaaa;0.331;aaaaaa;aaaa;aaa;aaaaaaa;aaa;aaa;
