ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.118;0.137;0.205;a;0.983;0.896;0.0792;0.0235;0.536;aaa;aa;aaaaaa;0.909;aaaaaa;aaaaa;0.543;aaa;a;0.17;aaa;a;aaa;0.264;0.991;aaaaa;0.665;0.308;aaaa;aa;aaaa;0.17;0.518;aa;a;aaaaa;0.812;0.21;a;0.722;0.0129;aa;a;0.16;aaaa;a;0.341;aa;0.728;0.108;0.571;a;0.172;aaaaaaaa;
0.825;0.619;0.0634;aaa;0.0637;0.105;0.848;0.34;0.0217;aaaaaa;aa;a;0.74;aaaaaa;aaaa;0.0797;aaaaaa;a;0.187;aaaa;a;aaa;0.682;0.888;aaaa;0.392;0.799;a;aaaaa;aa;0.633;0.383;aaaa;a;aaa;0.97;0.468;a;0.988;0.308;aaa;a;0.975;a;a;0.143;aaaaaa;0.921;0.294;0.547;aaa;0.152;aaaaaaa;
0.0156;0.566;0.652;aaaaaaa;0.794;0.156;0.758;0.395;0.829;aaaaaa;aaaaaaa;aa;0.949;aaaaa;aa;0.491;a;aaaa;0.887;aaa;a;aaa;0.593;0.396;a;0.239;0.0934;aaa;aaaa;a;0.0661;0.0887;aaaa;aa;aaa;0.412;0.0913;a;0.175;0.902;aa;a;0.826;a;a;0.104;aaa;0.0482;0.873;0.767;aa;0.349;aa;
0.118;0.517;0.564;aaaaaaaa;0.167;0.229;0.23;0.204;0.555;aaaaaaaa;aaaa;aaaaaaa;0.191;aaaaa;aaaaa;0.267;aaaa;aa;0.772;aaaa;a;aaaa;0.64;0.0767;aaaaaaa;0.913;0.392;a;aa;aaaa;0.352;0.642;aaaaaaa;a;aaa;0.181;0.422;a;0.953;0.75;aaa;a;0.429;aaaa;a;0.0127;aaaa;0.634;0.853;0.638;aaaaa;0.121;aaa;
0.518;0.16;0.993;aaaaaa;0.125;0.395;0.52;0.0402;0.738;aaa;aaaaa;aaaaaaaa;0.0406;aaaa;aaaaa;0.162;aaaaa;aa;0.447;aaa;a;a;0.076;0.64;aaaaaa;0.974;0.255;aaaaaaa;aaa;aa;0.0312;0.418;aaaaaaaaaa;a;a;0.68;0.974;a;0.944;0.921;aaa;a;0.601;aaa;a;0.332;aaaaaa;0.312;0.699;0.00428;aaaaa;0.967;aaa;
0.555;0.314;0.0569;aaaaaaa;0.66;0.641;0.889;0.395;0.576;aaa;aaaaaaaa;a;0.465;aaaa;aaa;0.381;aaa;aaa;0.0169;aa;a;aaaaa;0.0157;0.36;aaaaaaaa;0.444;0.933;aaa;aaaaaa;aaaa;0.297;0.793;aaaaa;aaa;aaaa;0.509;0.484;a;0.143;0.455;aaa;a;0.358;aaa;a;0.898;aaaaaaa;0.178;0.964;0.0608;aa;0.358;aaaaa;
0.316;0.86;0.657;aaaaaa;0.447;0.797;0.0489;0.506;0.662;aaa;aa;aaaaa;0.484;aaa;aaa;0.218;a;aaaa;0.648;aa;a;a;0.859;0.266;aaa;0.734;0.382;aaaaa;aaaaa;aa;0.802;0.604;aa;a;a;0.691;0.472;a;0.423;0.0368;aa;a;0.485;aaaa;a;0.177;aaa;0.833;0.49;0.825;aaa;0.901;a;
0.0558;0.576;0.0909;aaaaaaaa;0.777;0.425;0.204;0.107;0.487;aaaaaaaa;aaaaaa;aaaaaa;0.741;aaa;aaaaa;0.205;aaaa;aa;0.919;a;a;aaaaa;0.755;0.616;aa;0.573;0.936;aaaaaa;aaa;aa;0.274;0.972;aaaaaaaa;a;aa;0.43;0.272;a;0.143;0.697;aaa;a;0.482;aaaaa;a;0.168;aaaa;0.403;0.305;0.13;aaa;0.461;aaaaaaaaaa;
0.146;0.886;0.0647;a;0.0183;0.288;0.119;0.623;0.256;aaaaaa;aaaaa;aaaa;0.127;aaaaa;aaa;0.897;aaaaaa;aaaa;0.245;a;a;aaaa;0.0837;0.464;a;0.835;0.804;aaaaaaa;aaaa;aa;0.885;0.989;aaaaa;aaa;aa;0.807;0.213;a;0.615;0.322;a;a;0.811;aaaaa;a;0.308;aaaaa;0.948;0.122;0.845;a;0.285;a;
0.301;0.079;0.932;aaaa;0.486;0.298;0.896;0.468;0.531;a;aaa;a;0.0578;aa;aaa;0.567;aaaaa;aaaa;0.429;aa;a;a;0.155;0.902;a;0.753;0.931;aa;aaaaa;a;0.548;0.357;a;aaaa;aa;0.623;0.666;a;0.646;0.0717;a;a;0.326;aaa;a;0.113;a;0.0227;0.567;0.0854;aaaa;0.163;a;
0.768;0.207;0.662;aa;0.0772;0.339;0.712;0.935;0.403;aaaaaaa;aaaa;aa;0.532;aaaaa;aaaaaa;0.966;aa;aaaa;0.403;aa;a;aa;0.82;0.38;aaaaaaaa;0.886;0.233;aaaaaa;aaaaaaa;aaa;0.354;0.0242;aaaaaaaa;aaa;aa;0.0164;0.288;a;0.199;0.275;a;a;0.925;aaa;a;0.497;aaaa;0.733;0.865;0.346;aaa;0.708;aaaaa;
0.881;0.497;0.861;aaaaaaa;0.238;0.713;0.249;0.673;0.894;aaaaa;aa;aaaaaaaa;0.214;aaa;aaaaaaa;0.757;aaaa;aaa;0.429;aaa;a;aaaa;0.0408;0.155;aa;0.212;0.895;a;aaaa;aaaa;0.421;0.364;a;aaaa;aaaa;0.858;0.016;a;0.541;0.388;aaa;a;0.308;aa;a;0.622;aaaaaaa;0.652;0.665;0.435;aaaa;0.192;aaaaaa;
0.617;0.584;0.872;aaaa;0.951;0.15;0.822;0.775;0.464;aaaaaaaa;aaa;aaaaa;0.459;aa;aaa;0.63;aaa;aaaaa;0.233;aa;a;aaaa;0.614;0.167;aa;0.792;0.142;aaaaaaa;aaaa;aaa;0.988;0.521;aaaa;aa;aaaaa;0.115;0.141;a;0.597;0.139;aaa;a;0.693;aa;a;0.253;aaaaa;0.352;0.706;0.289;a;0.206;a;
0.189;0.705;0.832;aaaa;0.374;0.352;0.418;0.285;0.0902;aaaaaaa;aaaaa;aaaaaa;0.0173;aaaaaa;a;0.891;aaa;aaaaa;0.384;aa;a;aa;0.56;0.681;aaaa;0.519;0.462;aaa;aaaaaaa;aaa;0.44;0.429;aaaaaaa;aaaa;aaaa;0.717;0.906;a;0.427;0.209;a;a;0.879;aaa;a;0.363;aa;0.47;0.0387;0.733;aaa;0.417;aaaaaaa;
0.349;0.452;0.457;aaaaaa;0.988;0.313;0.45;0.803;0.0584;aa;a;aaa;0.193;aaaaa;aaa;0.18;aaaaaa;aa;0.0856;aaaa;a;aaaa;0.00436;0.322;aaa;0.288;0.00189;aaaaaa;aaaaa;aa;0.023;0.346;aaaaaaa;aaa;aaaa;0.434;0.378;a;0.82;0.133;a;a;0.387;aa;a;0.343;a;0.669;0.526;0.551;a;0.823;aaaa;
0.463;0.841;0.904;aa;0.952;0.156;0.585;0.548;0.823;aaaaaaaaaa;aaa;aaaaa;0.399;aaaaa;aaaaaaa;0.181;aaaaaa;aaaaa;0.413;a;a;aa;0.273;0.0488;aaaaaaaa;0.857;0.214;aaa;aaaaaa;a;0.675;0.705;aaaaa;aaaa;aa;0.453;0.229;a;0.995;0.807;aaa;a;0.385;aaaaa;a;0.549;aaaaa;0.96;0.801;0.627;aaaa;0.434;aa;
0.4;0.683;0.353;aa;0.0249;0.0835;0.307;0.238;0.626;aaaaaa;aaaaa;aaaa;0.382;a;a;0.605;aa;aaaa;0.0623;aaa;a;aaa;0.976;0.701;aaaaa;0.385;0.339;aaaaa;aaaaaa;aaaa;0.84;0.945;aaaaaaaaa;aa;aaa;0.948;0.237;a;0.345;0.0705;a;a;0.967;aaa;a;0.954;aaaaaa;0.378;0.962;0.49;a;0.791;aaaaaaaa;
0.336;0.137;0.359;aaaaaa;0.294;0.998;0.383;0.17;0.0825;aaaaaaaaa;aa;aaaa;0.209;aaaaaa;aaaaaa;0.819;aaaa;aaaaa;0.453;aaaa;a;aaaa;0.4;0.0784;a;0.42;0.898;aaaaa;aaaaaa;a;0.943;0.668;aaaaa;aaaa;aa;0.987;0.146;a;0.329;0.321;aaa;a;0.126;a;a;0.723;aaaaa;0.582;0.187;0.657;a;0.301;aaaa;
0.0414;0.665;0.73;aaaaa;0.962;0.983;0.7;0.95;0.683;aaaa;aaaa;aaaaaa;0.316;aa;aaa;0.569;aaaa;aaa;0.157;aa;a;aa;0.224;0.504;aaa;0.862;0.924;aaaaaaa;aaa;aaaa;0.152;0.783;aaaaaa;aaaa;aaa;0.494;0.349;a;0.429;0.202;a;a;0.672;aaaa;a;0.343;aaaa;0.574;0.413;0.628;a;0.132;aaa;
0.65;0.834;0.899;aa;0.282;0.388;0.296;0.884;0.717;a;a;aaaaaaa;0.11;aaaa;aaaa;0.0432;a;aaaa;0.762;aaaa;a;aa;0.162;0.594;aa;0.187;0.43;aaaa;aaaaaaa;aaa;0.472;0.0396;aaaa;aa;aaa;0.889;0.315;a;0.248;0.236;aa;a;0.349;aa;a;0.175;a;0.952;0.488;0.803;aaa;0.0409;aa;
0.244;0.231;0.709;a;0.852;0.497;0.812;0.0951;0.324;aa;aa;aa;0.406;a;a;0.353;a;aaa;0.697;aaa;a;aa;0.956;0.896;a;0.597;0.383;aaaaaa;aaa;aaaa;0.888;0.0713;aaaaaa;aa;aaaaa;0.035;0.998;a;0.61;0.789;aaa;a;0.928;a;a;0.0186;aa;0.839;0.501;0.562;a;0.465;a;
0.825;0.974;0.175;a;0.962;0.946;0.884;0.643;0.885;aaa;aaaaa;aaaaaaaa;0.239;aaaaaa;a;0.92;aaaaaa;aaaaa;0.359;aaaa;a;a;0.198;0.785;aaaaaaaa;0.42;0.731;aaaa;aaaaa;aa;0.222;0.432;aaaa;aaaa;aaa;0.788;0.425;a;0.903;0.566;aa;a;0.276;aaa;a;0.778;a;0.506;0.921;0.818;aaaaa;0.101;aaaaaaa;
0.316;0.00601;0.0425;aaaaaaa;0.647;0.536;0.205;0.83;0.647;aaa;aaaaa;a;0.775;aaaa;a;0.0627;aaaaa;a;0.231;aaa;a;aa;0.693;0.585;a;0.696;0.948;aaaaa;aaaaaaa;aa;0.681;0.998;aaaaaaaaaa;a;aaaa;0.743;0.837;a;0.414;0.733;aaa;a;0.461;a;a;0.588;aa;0.836;0.187;0.616;aaa;0.927;aaa;
0.418;0.533;0.36;aa;0.207;0.35;0.0313;0.0173;0.204;aaaaa;aaaaaaaaa;aaaaaaa;0.444;aaaa;aaaaaa;0.048;aa;a;0.206;aaaa;a;aa;0.0163;0.44;aaaaaaaa;0.277;0.474;aa;aaa;a;0.69;0.338;aaaaaaa;aa;aaa;0.261;0.0158;a;0.89;0.0747;aa;a;0.451;a;a;0.678;aaa;0.107;0.154;0.872;aaa;0.215;aa;
0.453;0.155;0.396;aaa;0.501;0.54;0.0201;0.229;0.0828;aaaaaaa;aaaaaaa;aaaaaa;0.434;aaaa;aa;0.295;aaaaaa;aaaaa;0.42;a;a;aaaaa;0.593;0.203;aaaaaaaa;0.807;0.231;aaa;aaa;aaa;0.992;0.27;aaaaaa;aa;aaaaa;0.845;0.372;a;0.07;0.299;a;a;0.563;aaaaa;a;0.813;aa;0.881;0.746;0.117;aaa;0.547;aaaa;
0.0602;0.0104;0.187;aaaaaaaa;0.228;0.932;0.324;0.46;0.349;a;aaaaaaaaa;aaaaaaa;0.293;aaaaa;aaaa;0.862;aa;aaaaa;0.3;a;a;aaaa;0.619;0.859;aa;0.506;0.705;a;aaaa;aaa;0.814;0.485;aaaaaa;aaa;aaa;0.769;0.147;a;0.899;0.301;a;a;0.406;aaaa;a;0.666;aaaa;0.484;0.784;0.932;a;0.21;aaaaaaa;
0.0198;0.752;0.672;aaaaaaaa;0.35;0.538;0.999;0.197;0.898;aaaaaaaaaa;a;aaaa;0.28;a;aaaaaaa;0.393;aaaa;aaa;0.351;aaaa;a;aaa;0.672;0.375;aaaa;0.297;0.828;aa;aaaaaaa;aa;0.0826;0.43;aaa;a;aaaaa;0.576;0.541;a;0.939;0.188;a;a;0.765;aaaaa;a;0.0603;aa;0.825;0.43;0.933;aaa;0.903;aaaaaa;
0.371;0.997;0.302;aaaaaa;0.0813;0.371;0.745;0.249;0.261;a;aaaa;aa;0.161;aaaaaa;aaaa;0.615;aa;aaaa;0.418;aa;a;aa;0.405;0.753;aaaaaa;0.42;0.244;aaaa;aa;aa;0.104;0.988;aaaaaaaaa;aa;aaaa;0.0113;0.742;a;0.272;0.317;a;a;0.241;aaaa;a;0.337;aaa;0.607;0.191;0.724;aaaaa;0.819;aaaaaaa;
0.265;0.0476;0.327;aaaa;0.504;0.734;0.456;0.323;0.818;a;aaaaaa;a;0.585;aaaaa;aaaaa;0.219;aa;aaa;0.617;aa;a;a;0.0633;0.709;aaaa;0.00219;0.868;aaaaaa;aa;aaaa;0.0416;0.526;aaa;aa;a;0.0126;0.368;a;0.412;0.918;aa;a;0.136;aaa;a;0.677;aaa;0.339;0.69;0.00456;aaaa;0.289;aa;
0.254;0.194;0.939;aaa;0.141;0.676;0.309;0.445;0.182;aaaaaaaaa;aa;a;0.391;a;a;0.667;aaa;aaa;0.858;aaaa;a;a;0.0492;0.168;aaaaa;0.187;0.119;aaaa;aaa;aaa;0.36;0.524;aaaaaaaa;aaaa;aaaaa;0.503;0.87;a;0.934;0.617;aa;a;0.332;aaa;a;0.897;aa;0.195;0.283;0.0157;a;0.00965;aa;
0.632;0.832;0.393;aaaaaa;0.0376;0.208;0.344;0.863;0.182;aaa;aaaaaaaa;aaaaa;0.769;a;aaa;0.628;aaaa;a;0.844;aa;a;aaaaa;0.88;0.186;aaaa;0.195;0.0723;aa;aaaa;aaa;0.959;0.789;aaaaa;aa;a;0.944;0.0878;a;0.854;0.311;a;a;0.487;a;a;0.33;aa;0.18;0.457;0.756;aaaaa;0.885;aaaaaaaa;
0.249;0.662;0.253;aaaaa;0.849;0.285;0.515;0.149;0.39;aa;aaaaaaa;aaaaaaa;0.644;a;aaaa;0.302;aaaaaa;aaaaa;0.417;aaa;a;aaaaa;0.22;0.244;aaaaaaaa;0.731;0.435;aa;aaaaa;aaaa;0.441;0.492;aaaaaaa;aa;a;0.301;0.134;a;0.605;0.522;a;a;0.0782;aaaaa;a;0.333;aaaa;0.496;0.662;0.262;aaa;0.0683;aaaaaaaa;
0.25;0.219;0.897;a;0.393;0.371;0.219;0.641;0.397;aaaaaa;aaa;aaaaa;0.441;aaa;aaaaa;0.357;a;aa;0.79;aaa;a;a;0.41;0.824;aaaa;0.147;0.276;aaa;a;a;0.508;0.54;a;aa;aaaa;0.895;0.64;a;0.0205;0.0567;a;a;0.307;aaaaa;a;0.206;aaaaa;0.27;0.749;0.98;aaaa;0.252;aaaaaaaa;
0.112;0.907;0.344;aaaaa;0.557;0.574;0.178;0.744;0.293;aaa;aaaaa;a;0.783;aa;aaaaa;0.271;aa;aa;0.907;aa;a;aaa;0.304;0.463;aaaaaa;0.66;0.081;aaaa;aaaaaaa;aa;0.232;0.292;aaaaaaaaa;aaaa;aaaaa;0.0138;0.128;a;0.574;0.0621;aaa;a;0.357;aaaa;a;0.0613;aaaaa;0.421;0.919;0.804;a;0.29;aaaa;
0.755;0.275;0.509;aa;0.255;0.933;0.555;0.891;0.98;aaaaa;aaaaa;aaaaaa;0.0526;aaa;aaaa;0.332;aaa;aaaa;0.769;aaa;a;aaaa;0.796;0.789;a;0.681;0.498;aaaaaa;aa;aaaa;0.0967;0.892;aaaaaa;aa;aa;0.0906;0.463;a;0.615;0.868;a;a;0.696;a;a;0.461;aaaaa;0.29;0.392;0.45;aaaaa;0.265;aa;
0.207;0.953;0.0845;aaaaaa;0.237;0.474;0.199;0.0302;0.855;aaaaaaaaaa;aaaaaaaa;aa;0.974;aa;aaaaaa;0.58;aaaaaa;a;0.863;aa;a;a;0.634;0.787;aaaaaaaa;0.0507;0.613;aaaaaaa;aaaaa;a;0.0527;0.352;aaaaaaa;aaaa;aaaa;0.903;0.698;a;0.333;0.814;aa;a;0.581;aaa;a;0.139;aaaaaaa;0.275;0.364;0.111;aaa;0.144;aaa;
0.444;0.239;0.402;aaaaaa;0.178;0.131;0.676;0.976;0.271;a;a;aaaa;0.202;a;aaaaaaa;0.518;a;aaaa;0.972;aaa;a;aaa;0.145;0.322;aa;0.0415;0.185;aaaaaaa;aa;aaa;0.0103;0.806;a;aa;aaaaa;0.528;0.681;a;0.774;0.472;a;a;0.248;aaaa;a;0.597;aa;0.125;0.0516;0.553;aaa;0.743;aaaaa;
0.931;0.899;0.943;aaa;0.983;0.189;0.207;0.441;0.771;aaaaaaa;aaaaa;a;0.581;aaaaaa;aaaaaa;0.363;aaa;aaa;0.806;a;a;aaaa;0.6;0.24;aaaaaaa;0.9;0.611;aaaa;aaaaa;aaa;0.587;0.608;aaaaa;a;a;0.477;0.704;a;0.0393;0.0747;a;a;0.66;aaaa;a;0.498;aaaaaaa;0.539;0.162;0.622;aaaa;0.999;aaaa;
0.853;0.613;0.0115;aaaaaaa;0.405;0.751;0.123;0.0504;0.000235;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.356;aaaaaa;a;0.947;a;aa;0.0181;aaa;a;aaaa;0.859;0.872;aaaaa;0.765;0.579;aaaaaaa;a;a;0.655;0.884;aaaa;aa;aaa;1;0.46;a;0.168;0.476;aa;a;0.214;aa;a;0.816;aaaaaaa;0.228;0.639;0.85;aaaaa;0.563;aaaaaaa;
0.0184;0.0949;0.351;aaa;0.0697;0.257;0.674;0.484;0.494;aaaaaaa;aaa;aaaaa;0.781;aa;aaaaaaa;0.418;aa;aaaaa;0.397;a;a;aaa;0.105;0.202;aaaaaaa;0.559;0.95;aa;a;a;0.373;0.189;aaa;aa;aaaaa;0.0323;0.374;a;0.424;0.235;aa;a;0.48;aaa;a;0.137;aaaa;0.506;0.877;0.609;a;0.752;aaaaaaa;
0.617;0.998;0.871;aaa;0.12;0.311;0.0426;0.369;0.368;aaaa;aaa;aaaaa;0.171;a;aa;0.672;aaaaa;a;0.0229;aaa;a;aaa;0.459;0.344;aaaaa;0.355;0.116;aaaa;aaa;aaaa;0.47;0.319;aaa;aaa;a;0.229;0.457;a;0.525;0.587;aaa;a;0.562;a;a;0.44;aaaa;0.409;0.33;0.589;a;0.689;aaaa;
0.249;0.854;0.967;a;0.776;0.515;0.404;0.14;0.811;aaaaaaa;aaaaaaa;aaa;0.71;aaaaaa;aa;0.0855;aaaa;aa;0.57;a;a;a;0.521;0.45;aaaaaaaa;0.821;0.305;aaa;aaaaaa;aa;0.0961;0.329;aaaaaaaaa;a;aaa;0.148;0.854;a;0.24;0.0034;a;a;0.442;aaaaa;a;0.62;aaa;0.435;0.824;0.198;aaaaa;0.803;aaaaaaaaa;
0.867;0.991;0.838;aaaaaaaa;0.498;0.816;0.265;0.219;0.626;aaaaaaaaaa;aaa;aaa;0.797;aaa;a;0.479;aaaa;aaa;0.108;aa;a;aaa;0.057;0.453;aaaaaaa;0.716;0.85;a;aaa;a;0.717;0.186;aaaaaa;aaa;aa;0.734;0.134;a;0.627;0.199;aaa;a;0.852;aaa;a;0.8;aaaaaa;0.805;0.351;0.138;aaaa;0.335;aaa;
0.802;0.0135;0.78;aa;0.838;0.615;0.217;0.915;0.97;aaaaaa;aaaa;aaaaaaaa;0.773;aaaa;aaaaaa;0.0321;aaa;a;0.57;a;a;aaaa;0.465;0.161;aa;0.568;0.594;aaa;a;a;0.564;0.2;a;aa;a;0.108;0.925;a;0.83;0.626;a;a;0.917;aa;a;0.685;aaa;0.853;0.827;0.876;aaaa;0.275;aaaaaaa;
0.602;0.989;0.313;aaaaaa;0.567;0.623;0.504;0.0969;0.209;a;aaaa;aaa;0.0679;aaaaa;aaaaa;0.00632;aa;aaa;0.39;a;a;aaaaa;0.417;0.866;aa;0.583;0.0499;aaaaaaa;aaaa;aaa;0.538;0.653;aaaaaaa;aaa;aa;0.828;0.502;a;0.32;0.735;a;a;0.769;a;a;0.844;aaaaaaa;0.473;0.308;0.783;aa;0.922;aaaaaaaa;
0.23;0.0435;0.428;aaaa;0.0994;0.245;0.293;0.584;0.15;a;aaa;aaaaaa;0.629;aaaa;aaaaa;0.0324;aaaaaa;aaaa;0.787;a;a;aaaaa;0.201;0.439;aaa;0.504;0.572;aaaaaaa;aaa;aa;0.471;0.845;a;aaa;aaaaa;0.818;0.633;a;0.778;0.333;aaa;a;0.516;aa;a;0.413;aaa;0.292;0.35;0.499;aa;0.248;aaaaaa;
0.479;0.269;0.511;aaa;0.32;0.573;0.161;0.0246;0.0596;aaaaaaaaaa;aaaa;aaa;0.159;aaaaaa;aaaaaa;0.58;aa;aaaaa;0.102;a;a;aaaa;0.753;0.903;aa;0.379;0.677;aaa;a;aa;0.562;0.771;aaaaaaaaaa;aa;a;0.141;0.432;a;0.531;0.358;a;a;0.595;aaaaa;a;0.217;aaaaa;0.982;0.494;0.123;aa;0.044;aaaaaaa;
0.878;0.727;0.211;aa;0.237;0.331;0.519;0.843;0.623;a;aaaa;aaa;0.0417;aaaaaa;aa;0.00952;a;aa;0.151;a;a;aaaa;0.919;0.927;aaaaaaaa;0.00361;0.703;aaaa;aaaa;a;0.0247;0.78;aaa;aaaa;aa;0.493;0.77;a;0.825;0.552;a;a;0.0276;aaaaa;a;0.369;aaaaaaa;0.296;0.607;0.827;aaaa;0.535;aaaaaaa;
0.758;0.436;0.835;aaaaaaaa;0.161;0.145;0.112;0.0204;0.106;aaaaaaaaaa;aaaaa;aaaaaaa;0.0461;aaaa;aaaaaa;0.784;aaaaaa;aaaa;0.0801;aaaa;a;aaaa;0.165;0.689;aaaaaa;0.336;0.156;a;aaaaa;a;0.698;0.337;aaaa;aaa;a;0.864;0.741;a;0.229;0.407;a;a;0.453;aaaaa;a;0.666;aaaa;0.395;0.821;0.416;aa;0.619;aaaaaa;
0.829;0.815;0.683;aaaaaaa;0.265;0.21;0.291;0.833;0.18;aaaaa;aa;aaa;0.156;aaaa;aa;0.17;aaaaaa;aaaa;0.13;aaaa;a;aaaaa;0.797;0.292;aaaaaaaa;0.338;0.594;aaaaaa;aaaaa;aaaa;0.385;0.642;aaaaaaaaa;aaaa;aaa;0.482;0.0893;a;0.325;0.0152;aaa;a;0.622;aaa;a;0.409;aaaaa;0.541;0.903;0.537;aaa;0.0104;aaaaaaa;
0.0757;0.0517;0.381;aaaaaaaa;0.234;0.787;0.907;0.415;0.201;aaaa;aaaaaaaaa;aaa;0.171;a;aa;0.667;aaaa;aaaa;0.613;a;a;aaaa;0.973;0.788;aaaaaa;0.0753;0.0905;aaaaaaa;aaaaaaa;aaa;0.173;0.688;aa;aaaa;a;0.916;0.969;a;0.436;0.703;aaa;a;0.824;aa;a;0.15;a;0.803;0.212;0.555;aa;0.547;aaaaaaaaaa;
0.826;0.374;0.888;aaaaaa;0.252;0.691;0.329;0.259;0.082;aaaaaa;aaa;aaaaa;0.966;a;aaaaa;0.595;aaa;a;0.00129;aaa;a;aa;0.267;0.868;a;0.216;0.0112;aaa;aaa;aaaa;0.228;0.000343;aaaaaaaa;a;a;0.788;0.861;a;0.0269;0.00127;aa;a;0.312;aaa;a;0.594;a;0.679;0.349;0.00509;aaa;0.297;a;
0.757;0.625;0.558;aa;0.547;0.188;0.586;0.558;0.0551;aaaaaaaa;aaaaaaa;aaa;0.734;a;a;0.657;aaaaaa;aa;0.401;a;a;aaaa;0.937;0.116;aaaa;0.24;0.63;aaaaa;a;aaaa;0.962;0.953;aaaaaaaaaa;aaa;aaaaa;0.0318;0.631;a;0.855;0.314;aa;a;0.36;aaa;a;0.0672;aaaa;0.112;0.622;0.0369;aaa;0.163;aaaaaaaa;
0.493;0.558;0.171;aaaaaaa;0.405;0.159;0.00087;0.618;0.652;aaaaaaaa;aa;aaaaaa;0.269;aa;aa;0.428;aa;aaaaa;0.774;aaaa;a;aaa;0.299;0.893;aa;0.514;0.0544;a;aa;aa;0.32;0.44;a;aaa;aaaaa;0.471;0.123;a;0.291;0.479;aa;a;0.85;aaaa;a;0.149;aaa;0.902;0.437;0.182;aa;0.606;aaaaa;
0.692;0.662;0.859;aaaaaaaa;0.489;0.682;0.296;0.0517;0.291;aaaaa;aaaaaaaaa;aaa;0.158;aaaa;aaaaa;0.6;aa;aa;0.912;a;a;aaaa;0.0957;0.245;aaaaaa;0.424;0.316;aa;aaaa;aaaa;0.781;0.96;aa;aa;a;0.177;0.772;a;0.634;0.682;aa;a;0.458;aaaa;a;0.149;aaaaaaa;0.851;0.665;0.291;aaa;0.765;aa;
0.97;0.202;0.922;aaaaa;0.142;0.257;0.7;0.877;0.885;aaaaa;aaa;aaaa;0.612;aaaa;aaaaaa;0.265;aaaaa;aaa;0.94;aaaa;a;aaa;0.816;0.481;aaaaaaaa;0.977;0.866;aa;aaaa;aaaa;0.929;0.713;aaaa;a;aaaaa;0.326;0.897;a;0.587;0.118;a;a;0.192;aaa;a;0.229;aaaaaa;0.744;0.992;0.0788;a;0.308;aaaaaaaa;
0.0297;0.911;0.0244;aaaa;0.621;0.966;0.979;0.163;0.461;aaaaaaa;aaaa;aa;0.518;aaa;a;0.647;aaaaaa;aaaaa;0.33;aaa;a;a;0.405;0.0484;aaaaaaa;0.442;0.0657;aaaa;aaaaaaa;a;0.781;0.408;aaaaaaaa;aa;aa;0.58;0.0774;a;0.444;0.0382;aa;a;0.71;aa;a;0.645;aaaaa;0.947;0.589;0.851;a;0.799;aa;
0.0238;0.629;0.232;aaaaaaaa;0.387;0.89;0.609;0.686;0.392;aaaa;aaa;aaaaaaaa;0.98;aaaaaa;aaaaa;0.531;a;aa;0.335;aaaa;a;aa;0.787;0.782;aaaaaa;0.428;0.269;a;aaa;aaaa;0.894;0.135;aaaaaaa;aaa;a;0.266;0.902;a;0.93;0.0458;aaa;a;0.538;aaa;a;0.386;aaaaaa;0.0413;0.109;0.387;a;0.142;aaa;
0.235;0.539;0.8;aaaaaa;0.771;0.766;0.953;0.761;0.694;aaaa;aaaaaa;aaaa;0.603;aaaaa;aaaaaaa;0.681;a;a;0.924;aaaa;a;aa;0.196;0.792;aaaa;0.796;0.367;aaaaaa;aaaaa;aaa;0.821;0.893;aaaaaaaaa;a;aaa;0.7;0.024;a;0.478;0.42;a;a;0.942;aaa;a;0.641;aaaaa;0.337;0.856;0.836;a;0.896;aaaa;
0.541;0.485;0.589;aaaaaaa;0.85;0.64;0.925;0.214;0.661;aaaaaa;aaaaaa;a;0.178;aaaa;aaaaaa;0.0309;aaaaa;aaa;0.517;aa;a;aaa;0.289;0.365;aaaaaa;0.357;0.481;aaaaa;aaa;aa;0.0999;0.548;aaaaa;aa;aaa;0.768;0.146;a;0.243;0.0301;aa;a;0.712;aaa;a;0.927;aaaa;0.834;0.924;0.961;aaaaa;0.0347;aaaaaaa;
