ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.55;aa;a;0.726;0.339;0.605;aa;aaaaaa;0.859;0.0657;0.597;0.324;aaaa;a;0.12;a;aaa;aaaa;aa;aaa;a;0.0231;0.601;a;0.891;aa;a;0.258;a;0.0215;a;aaaaaa;a;0.167;0.513;0.598;0.658;a;0.427;0.41;a;aaa;0.69;0.229;aaa;
0.767;a;aaa;0.088;0.375;0.00407;a;aa;0.000689;0.588;0.428;0.307;aaaaa;aaaa;0.599;a;a;aaa;aaaa;aaaaa;aa;0.263;0.882;aa;0.463;aaaaaa;a;0.813;aaaaa;0.744;a;aaaaaa;a;0.852;0.0712;0.321;0.263;aaaaaaa;0.208;0.945;aaaaa;a;0.529;0.671;aaaaaa;
0.255;a;aaa;0.82;0.738;0.744;aa;aaaaa;0.22;0.591;0.943;0.991;aaaa;aaaaaa;0.366;a;aaa;aaa;a;aaaa;aaaaa;0.67;0.426;a;0.224;aaaaa;a;0.00108;aa;0.808;a;aa;a;0.766;0.933;0.474;0.638;a;0.348;0.0618;aa;aaaa;0.155;0.0944;aaa;
0.479;aa;a;0.122;0.539;0.851;aa;aa;0.682;0.135;0.779;0.388;aa;aaaaaa;0.45;a;aaa;aaa;aa;aaaaa;a;0.0838;0.138;aa;0.973;aaaa;aa;0.848;aaaaaaa;0.606;a;aaaa;aa;0.359;0.955;0.711;0.446;aa;0.169;0.384;aaaaa;a;0.577;0.359;aaaaa;
0.996;aa;aa;0.848;0.0183;0.915;aa;aaa;0.88;0.787;0.57;0.135;aaa;aaa;0.889;a;aa;aaaaaa;aa;aaaaaa;a;0.765;0.383;aa;0.169;aaaaaaa;aa;0.906;aaaaaaaaa;0.464;a;a;aa;0.515;0.481;0.645;0.231;aaaaaaaaa;0.634;0.603;aa;a;0.296;0.404;aaaa;
0.606;a;a;0.567;0.35;0.769;aa;aaaaaa;0.429;0.643;0.0582;0.0629;aa;aaaaaa;0.341;a;aa;aaaaaa;aaa;aaaa;aaaa;0.174;0.342;a;0.463;a;aa;0.745;aaaaaaaaa;0.408;a;aaa;a;0.0862;0.0421;0.00173;0.14;aaaaaa;0.541;0.578;aaaaaa;aaa;0.173;0.321;aaaaaaa;
0.125;aa;aa;0.442;0.305;0.652;a;aaaaa;0.649;0.109;0.636;0.111;a;a;0.27;a;aa;aaaaa;aaaaa;aaaaaa;aaa;0.638;0.199;aa;0.576;aaaaaaa;a;0.547;aaaaa;0.507;a;aaaa;a;0.748;0.027;0.458;0.275;aaaaaaaaaa;0.167;0.747;aa;a;0.203;0.311;aaaa;
0.938;a;aaa;0.754;0.616;0.1;aa;aaaa;0.352;0.0308;0.589;0.897;aaa;aaaaa;0.684;a;a;a;aaa;aaaa;aaaaaaaaa;0.676;0.721;aa;0.291;aaaaaa;a;0.778;aa;0.934;a;aaa;aa;0.768;0.521;0.0345;0.258;aaaaaaaa;0.722;0.462;aaaaa;aa;0.921;0.722;aaaaaaaa;
0.357;a;a;0.536;0.362;0.437;aa;aaa;0.0106;0.559;0.529;0.762;aa;aaa;0.974;a;a;aa;aaaa;aaaaaa;aaaaaaa;0.229;0.776;a;0.693;aaaa;aa;0.0769;aaaaaaa;0.556;a;aaa;a;0.377;0.676;0.501;0.36;aaa;0.484;0.367;a;aaaa;0.728;0.362;aaaaaa;
0.885;aa;aa;0.693;0.997;0.733;a;aaaa;0.374;0.781;0.992;0.221;aa;aaa;0.347;a;aaa;a;a;aaaaa;aaa;0.0371;0.391;aa;0.581;a;a;0.695;aaaaaaaaaa;0.706;a;aaa;a;0.576;0.41;0.156;0.898;aaaaaaaa;0.572;0.363;a;a;0.583;0.946;aaaa;
0.566;aa;a;0.406;0.852;0.467;a;aaa;0.369;0.143;0.956;0.945;aa;aaaaaa;0.0528;a;aaa;aaaaa;a;aaa;aaaaaaaa;0.488;0.265;aa;0.809;aaaaaa;a;0.193;aaaaaaaaa;0.0601;a;aaaaa;a;0.073;0.282;0.613;0.576;aaaaaaaa;0.805;0.99;a;a;0.66;0.187;aaaaaaa;
0.159;a;a;0.579;0.176;0.0439;a;aaaaa;0.614;0.83;0.641;0.322;a;aaa;0.344;a;aa;aaaaa;aaaaa;aaaa;aaaaaa;0.294;0.0926;aa;0.353;aaa;a;0.489;aaaaa;0.56;a;aa;aa;0.585;0.586;0.173;0.141;aaaaaa;0.466;0.98;a;aa;0.737;0.525;aaa;
0.726;aa;aaa;0.502;0.863;0.933;a;aaaa;0.00555;0.333;0.499;0.29;aa;aaaaaa;0.799;a;aa;aaa;aaaaa;aa;aaaaaa;0.165;0.287;aa;0.938;aaaa;a;0.623;aaaa;0.871;a;aaaaa;a;0.56;0.533;0.534;0.774;aaa;0.685;0.741;aaaa;aa;0.112;0.335;aaaaaaaaa;
0.303;a;aaa;0.339;0.102;0.154;aa;a;0.051;0.517;0.934;0.589;aaa;aa;0.0473;a;a;aa;aaaaa;aaaaa;a;0.241;0.939;a;0.362;a;aa;0.259;a;0.704;a;aaa;aa;0.573;0.93;0.436;0.649;aaaaa;0.824;0.643;aaaaaaa;aa;0.112;0.744;aaa;
0.647;aa;aa;0.572;0.219;0.26;a;aaaaaa;0.502;0.962;0.438;0.949;aaa;aaaaa;0.41;a;aa;a;aaa;aaaa;aaaa;0.361;0.722;a;0.00878;aaaaa;a;0.668;aaa;0.573;a;aaaaaa;a;0.605;0.875;0.0397;0.467;aaaaa;0.964;0.529;aaaaaa;aaa;0.325;0.104;aaaaa;
0.79;a;aaa;0.724;0.775;0.125;aa;aaa;0.431;0.611;0.194;0.782;aaaaa;aaaaaa;0.0345;a;aaa;aaa;aaaa;aaa;aaaaaaaa;0.0558;0.124;a;0.0442;aaaaa;a;0.291;aaaaaaaaa;0.525;a;aaaaa;a;0.0864;0.727;0.934;0.169;aaaaaa;0.0622;0.344;aaaa;aaaa;0.749;0.283;aaaaa;
0.338;aa;a;0.632;0.609;0.214;a;a;0.349;0.857;0.124;0.506;aaaaa;aa;0.78;a;aaa;aaaa;aaaaa;aaaa;a;0.911;0.945;a;0.549;aaaa;a;0.725;aaaaaaaaa;0.631;a;aa;aa;0.528;0.518;0.644;0.519;a;0.701;0.643;aaaaa;aaaa;0.0424;0.0661;aaaa;
0.43;aa;aa;0.679;0.761;0.779;a;aaaaaa;0.635;0.6;0.317;0.813;aaaaa;aaaaaa;0.269;a;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.0881;0.942;a;0.228;aa;a;0.515;aaaaa;0.654;a;aaaaaa;a;0.0149;0.155;0.478;0.761;aaaaaaa;0.241;0.0481;aaaaaaaa;a;0.136;0.984;aaaaaaa;
0.704;aa;aa;0.556;0.121;0.375;aa;aa;0.582;0.0857;0.785;0.952;aa;aaaaa;0.188;a;aa;aa;aaa;a;aa;0.309;0.194;aa;0.92;aaaaaa;a;0.398;aaaaaa;0.217;a;aa;a;0.599;0.383;0.656;0.802;aaaaaa;0.816;0.108;a;aaaa;0.381;0.808;aaaaaaaaaa;
0.277;aa;aaa;0.356;0.879;0.565;a;aaaaa;0.998;0.409;0.385;0.144;aaa;aa;0.915;a;aaa;aaaa;aaaaa;aaaaa;aaaaaa;0.477;0.576;aa;0.693;aa;a;0.476;aaaaaaaaaa;0.298;a;aaaaa;a;0.756;0.357;0.679;0.136;aa;0.0874;0.0567;aa;aaa;0.67;0.852;aaa;
0.86;aa;aa;0.158;0.161;0.00138;a;aaa;0.951;0.203;0.395;0.926;aa;aaaa;0.341;a;aaa;a;aaaa;aaaaa;aaaaaaaaa;0.431;0.261;aa;0.656;aaaa;aa;0.149;aaaaaaaaa;0.528;a;aaaaa;a;0.295;0.989;0.605;0.532;aaaaa;0.229;0.0892;aaaaa;aaa;0.566;0.783;aa;
0.148;aa;aaa;0.828;0.557;0.572;a;aaaaa;0.12;0.0617;0.589;0.719;aaaaa;aaaaaa;0.487;a;aaa;a;aaaaa;aaaaaa;aaa;0.0548;0.696;aa;0.165;aaaaaa;a;0.374;aa;0.0292;a;a;a;0.951;0.908;0.352;0.99;aaaaaaa;0.262;0.448;aaaaaaaa;aaa;0.872;0.309;a;
0.00686;a;aa;0.681;0.933;0.802;a;aa;0.707;0.643;0.651;0.813;aaaa;aa;0.738;a;a;a;a;aaaaa;aaaa;0.951;0.352;aa;0.316;aaaa;a;0.224;aaaaaaa;0.534;a;aa;aa;0.867;0.517;0.358;0.3;aaaaaaaa;0.0351;0.435;aa;aa;0.382;0.0291;aaaaaaaaaa;
0.107;a;aaa;0.153;0.804;0.423;a;aa;0.72;0.549;0.558;0.504;aaaa;aaaaaa;0.38;a;aa;aaa;a;a;aaaaa;0.883;0.202;a;0.44;aaaaa;a;0.284;aaaaa;0.636;a;aaaa;a;0.261;0.512;0.558;0.33;aaaaa;1;0.496;aaaa;a;0.345;0.0617;aaaa;
0.259;a;aaa;0.0221;0.952;0.645;a;aaa;0.187;0.182;0.476;0.601;aaaa;aaa;0.812;a;aaa;aaaa;aaaaa;a;a;0.79;0.378;a;0.438;aaaaaaa;a;0.603;a;0.264;a;aaaaa;a;0.211;0.157;0.52;0.267;aaaaaaa;0.242;0.402;aaaaaa;aa;0.142;0.999;a;
0.636;aa;aaa;0.693;0.108;0.408;a;aaaaa;0.503;0.29;0.0198;0.779;aaaa;aaaa;0.49;a;a;aa;aaaa;a;aaaaaa;0.099;0.0963;a;0.854;aaaaaa;a;0.404;a;0.21;a;aaaaaa;aa;0.357;0.208;0.957;0.69;aaaaaaaaaa;0.0282;0.549;a;aaa;0.825;0.0399;aaaaa;
0.572;aa;aaa;0.414;0.114;0.939;aa;aa;0.309;0.797;0.875;0.168;aaaa;aaaaa;0.418;a;aa;aaaaaa;aaaaa;a;aaaaaaaa;0.95;0.837;aa;0.969;aa;aa;0.255;aaaa;0.306;a;aaa;a;0.186;0.23;0.402;0.369;a;0.00824;0.416;a;aaaa;0.0521;0.0611;aaaaa;
0.755;a;aaa;0.117;0.863;0.0197;a;aa;0.0147;0.862;0.213;0.759;aa;aaaaaa;0.0492;a;aa;a;aaaaaa;a;aaaaaaaa;0.0236;0.993;aa;0.0813;aaaaa;a;0.988;aaaaaaaaaa;0.426;a;aaaaaa;aa;0.0655;0.00485;0.451;0.937;aaaaaaaaaa;0.194;0.66;aaaaaaa;aaa;0.203;0.876;aaaaaaaaaa;
0.437;aa;aaa;0.834;0.875;0.322;a;aaaa;0.977;0.467;0.616;0.285;a;aaaaa;0.217;a;aaa;aaaaa;a;a;a;0.676;0.533;aa;0.653;aaaaaaa;a;0.453;aaa;0.249;a;aaa;aa;0.0925;0.46;0.448;0.207;aa;0.893;0.344;aaaaaa;aaa;0.848;0.193;aa;
0.57;a;aa;0.646;0.00909;0.758;a;aa;0.306;0.802;0.662;0.849;aa;a;0.302;a;aaa;aaa;aaaaaa;aaaa;aa;0.634;0.985;a;0.989;aaa;a;0.325;aaaa;0.681;a;a;a;0.0388;0.853;0.506;0.254;aaaaaa;0.561;0.685;aaaa;aaa;0.685;0.446;aaaaa;
0.397;a;a;0.902;0.392;0.376;a;aaaaaa;0.852;0.796;0.546;0.528;aaa;aa;0.92;a;aa;aaa;aaaaaa;aaa;aaaaa;0.497;0.444;a;0.907;aaaaaa;aa;0.488;aaaaaaaa;0.147;a;aaaa;aa;0.635;0.399;0.741;0.374;aaaa;0.0375;0.158;aaaaaa;aaaa;0.538;0.789;aaaaaaaaa;
0.325;aa;aaa;0.686;0.129;0.0538;a;aaaaa;0.925;0.887;0.336;0.653;aa;a;0.48;a;aa;a;aaaaa;a;aaaaa;0.451;0.143;a;0.413;aa;aa;0.309;aaaaaaa;0.664;a;aaa;a;0.875;0.512;0.329;0.869;aaa;0.887;0.173;aaaaaaa;a;0.935;0.833;aaaaaaa;
0.834;a;a;0.0475;0.052;0.487;a;aaaa;0.0726;0.82;0.47;0.333;aaaa;aaaaa;0.841;a;aa;aaaaaa;aaa;aaaaa;aaaaaaaa;0.874;0.896;a;0.703;aa;aa;0.281;aaaaaaaaaa;0.446;a;aaa;aa;0.609;0.062;0.759;0.9;aaaaaaaaaa;0.964;0.361;aa;aaa;0.276;0.0539;aaaa;
0.417;a;aa;0.0492;0.393;0.784;a;aa;0.211;0.6;0.882;0.843;aa;aaaaaa;0.909;a;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.292;0.997;a;0.137;aaaaaaa;aa;0.211;aaaaaa;0.547;a;aa;a;0.85;0.813;0.148;0.0196;aaaaaaaaa;0.394;0.309;aa;a;0.152;0.392;aaaaa;
0.0895;a;aaa;0.612;0.113;0.581;aa;aaaa;0.792;0.195;0.384;0.776;aaaaa;aaa;0.288;a;a;aaaaa;aaaa;aaaa;aaaaa;0.713;0.556;a;0.208;aaaaa;aa;0.837;aaa;0.555;a;aaaa;aa;0.631;0.707;0.704;0.489;aa;0.682;0.999;a;aaaa;0.77;0.254;aaa;
0.00531;a;aaa;0.989;0.712;0.0876;aa;aaa;0.79;0.703;0.672;0.333;aaaa;aaaa;0.713;a;a;a;aa;a;aaaaaa;0.877;0.684;aa;0.0646;aa;a;0.0104;aaaaaaaaaa;0.613;a;aaa;aa;0.527;0.912;0.244;0.545;aaa;0.219;0.285;aaaaaaa;aaaa;0.0656;0.944;aaaaaaa;
0.401;aa;a;0.462;0.908;0.823;a;aa;0.464;0.528;0.585;0.378;aa;aaaa;0.175;a;aaa;aaaaaa;aaaaaa;aa;aaaaaa;0.473;0.862;a;0.768;a;aa;0.631;aaaa;0.009;a;a;a;0.798;0.231;0.601;0.419;aa;0.243;0.865;aaaaa;aaaa;0.11;0.981;aaa;
0.375;a;aa;0.175;0.206;0.27;aa;aaaaa;0.655;0.874;0.0404;0.314;aaaaa;aaaaaa;0.768;a;aa;aaaa;aaaa;aaa;a;0.973;0.321;a;0.714;aaaaa;aa;0.381;aaaaaaaaaa;0.296;a;aaaaaa;aa;0.0782;0.496;0.456;0.891;aaaa;0.405;0.272;aaaaa;aaaa;0.242;0.764;aaaaaaaaa;
0.443;a;aa;0.539;0.0395;0.668;a;aaaaaa;0.0685;0.621;0.312;0.973;aa;a;0.602;a;aaa;aaa;aaa;a;aaaaaaa;0.631;0.382;aa;0.183;aaaaaaa;a;0.697;aaaaaa;0.0445;a;aaaa;a;0.427;0.831;0.0477;0.489;aaaaaaaaa;0.472;0.194;aaaa;aaaa;0.776;0.927;aaaaaaa;
0.891;aa;a;0.417;0.209;0.576;a;aaa;0.535;0.923;0.189;0.777;aaaa;aaaaa;0.214;a;a;aaa;aaaaa;a;aaaaaaaa;0.426;0.35;aa;0.949;aaaaaaa;aa;0.347;aaa;0.963;a;aaaa;aa;0.646;0.326;0.0241;0.543;aaaa;0.537;0.536;aaa;aaaa;0.157;0.682;aaaaaa;
0.138;a;a;0.464;0.269;0.352;aa;aaaaaa;0.436;0.885;0.549;0.911;a;aa;0.76;a;aaa;aaaa;aaa;aaaaaa;a;0.803;0.555;aa;0.559;aaaaa;a;0.904;aaa;0.564;a;aaaaaa;a;0.291;0.0717;0.0221;0.208;aa;0.57;0.0952;a;aaaa;0.666;0.6;aaaaaaaaaa;
0.353;a;a;0.503;0.11;0.858;aa;aaaaaa;0.272;0.756;0.909;0.762;a;a;0.356;a;a;aaa;a;aaaaa;aaa;0.547;0.683;a;0.257;a;aa;0.804;aaaaaaaa;0.732;a;aa;a;0.728;0.892;0.909;0.465;aaaaa;0.682;0.0496;aa;a;0.191;0.198;aaaaaa;
0.0614;a;aaa;0.988;0.109;0.491;aa;aaa;0.796;0.693;0.211;0.173;aa;aaaaa;0.0884;a;aaa;aaaaa;aaaaa;aa;aaaaa;0.119;0.83;aa;0.421;aa;aa;0.999;aa;0.0164;a;aaaaaa;a;0.9;0.673;0.369;0.56;aaaaaa;0.271;0.563;aa;aa;0.718;0.21;aaaaa;
0.392;a;aa;0.0538;0.704;0.254;aa;aaaaaa;0.747;0.692;0.62;0.818;aaaa;aaaaaa;0.714;a;a;aaaaaa;aaaaaa;a;aaaaa;0.269;0.0534;aa;0.00365;aaa;a;0.176;aaa;0.0365;a;aaaa;aa;0.497;0.252;0.519;0.902;aaaaa;0.602;0.809;aaaa;aa;0.776;0.653;aa;
0.617;a;a;0.246;0.925;0.554;a;aaaaaa;0.708;0.0263;0.123;0.488;aaaa;aaaaaa;0.033;a;aa;aa;a;aaa;aaaaaaaaa;0.585;0.0204;aa;0.107;aaa;a;0.532;aaaaaaa;0.448;a;aa;aa;0.25;0.971;0.1;0.00476;aaaaaaaaaa;0.716;0.98;aaaaaa;aaa;0.395;0.159;aaaaaaaa;
0.153;a;aa;0.11;0.213;0.419;aa;aaaaaa;0.91;0.656;0.323;0.2;a;aaa;0.501;a;aa;aa;aaaaaa;aaaaa;aaaaa;0.713;0.481;a;0.349;a;aa;0.291;aaaaa;0.833;a;aa;aa;0.888;0.572;0.794;0.497;aaaaaa;0.229;0.749;aaaaaaaa;aa;0.76;0.113;aaaaaaa;
0.414;a;a;0.0785;0.33;0.665;a;aaaaa;0.81;0.23;0.685;0.666;aaaa;aaa;0.387;a;a;aaaaa;aa;a;aaaaaaaa;0.333;0.00498;aa;0.0175;aaaaa;a;0.786;aaaaaaaa;0.754;a;aaa;aa;0.295;0.753;0.143;0.497;aaaaaaaaa;0.682;0.273;a;aaa;0.741;0.0546;a;
0.423;aa;aaa;0.209;0.866;0.127;a;aa;0.578;0.556;0.966;0.555;a;aaaaaa;0.485;a;aaa;aaaa;aa;a;aaa;0.408;0.148;aa;0.49;aa;aa;0.205;aaaaa;0.967;a;aaaaa;aa;0.815;0.326;0.845;0.9;aaaa;0.648;0.516;aaaaa;aaaa;0.91;0.219;aaaa;
0.48;a;aaa;0.822;0.273;0.442;aa;a;0.846;0.659;0.0552;0.446;aaaaa;aa;0.204;a;a;aa;aaaaaa;aaa;aaaaaaaaa;0.893;0.645;aa;0.476;aaaaaaa;aa;0.712;aa;0.0514;a;aaa;aa;0.758;0.179;0.457;0.572;aaaaaaaaaa;0.298;0.247;aaaaa;a;0.242;0.543;aaaaaaaaa;
0.428;aa;aaa;0.231;0.156;0.0652;a;aaaaaa;0.979;0.661;0.282;0.84;aaaa;aaaa;0.713;a;a;aaaa;aa;aaaaa;aaaa;0.449;0.295;aa;0.694;aaaa;aa;0.966;aaaaaaaa;0.27;a;aaaa;a;0.698;0.302;0.8;0.962;aaaaaaaa;0.222;0.739;aa;aaaa;0.308;0.724;aaaaa;
0.65;aa;aaa;0.289;0.17;0.0594;aa;aaaa;0.204;0.95;0.346;0.635;aaaa;aa;0.0578;a;aa;aaaa;aaa;aaaaaa;aaaaa;0.812;0.501;a;0.912;aaaaa;a;0.639;aaa;0.606;a;aaaa;aa;0.607;0.994;0.617;0.678;aaaaaa;0.54;0.653;aaaaaa;a;0.141;0.963;aaaaaaa;
0.0427;a;aaa;0.892;0.172;0.0321;a;aaaaaa;0.362;0.0429;0.745;0.0157;aaa;aa;0.946;a;aa;aaaaa;aaaaa;a;aaaa;0.27;0.0363;aa;0.0295;a;a;0.664;aaa;0.255;a;a;a;0.00275;0.28;0.0349;0.351;aaaaaa;0.915;0.415;a;aaa;0.209;0.677;aaaaaaaaaa;
0.483;a;aa;0.724;0.619;0.572;aa;aaaaaa;1;0.298;0.718;0.981;aa;aaa;0.456;a;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.563;0.0545;aa;0.541;aa;aa;0.533;aaaaaa;0.596;a;aaaaa;a;0.0608;0.123;0.209;0.739;aaaaaaaaaa;0.71;0.773;aaaaaa;aa;0.67;0.135;a;
0.484;aa;aaa;0.948;0.847;0.152;aa;aaaaa;0.0414;0.44;0.524;0.194;aa;a;0.251;a;aaa;aa;aaaaa;a;aaaaaaaa;0.719;0.579;aa;0.141;aaaaaa;a;0.34;aa;0.761;a;aaaaa;a;0.0767;0.0771;0.37;0.148;aa;0.308;0.532;aaaaaaa;aaa;0.978;0.503;aaaaaaaaaa;
0.353;aa;a;0.574;0.103;0.342;a;aaaa;0.515;0.585;0.463;0.687;aaaaa;a;0.684;a;aaa;aaaa;aa;aaaa;aa;0.486;0.897;a;0.422;aa;a;0.521;aaaaaaaaa;0.917;a;aaaa;a;0.143;0.257;0.652;0.253;a;0.327;0.622;aaaaaaa;aaaa;0.966;0.331;aaaaaaaa;
0.302;a;aa;0.291;0.373;0.596;aa;aaaa;0.35;0.976;0.728;0.0273;aa;a;0.208;a;aa;aaaa;aaa;aaaaa;aaaaa;0.413;0.522;aa;0.782;aaaa;aa;0.778;aaaaaaaaaa;0.703;a;aaaaa;aa;0.368;0.833;0.449;0.466;aaaaa;0.888;0.396;aaa;aa;0.173;0.972;a;
0.769;a;aa;0.954;0.916;0.0198;a;a;0.213;0.432;0.936;0.715;aaa;aaaa;0.296;a;a;aaaaaa;aa;a;aaa;0.684;0.823;aa;0.937;a;aa;0.267;aaaaaaaa;0.857;a;aaaaaa;aa;0.367;0.783;0.598;0.783;aaaaa;0.715;0.401;aaaa;aaa;0.282;0.389;aaaaa;
0.39;a;aaa;0.507;0.439;0.255;a;aaa;0.585;0.243;0.526;0.604;aaaaa;aaaa;0.654;a;aa;aaaaaa;a;a;aaaaaaaa;0.929;0.381;aa;0.488;aaaaaa;aa;0.536;aa;0.807;a;aaa;a;0.454;0.628;0.158;0.191;aaaaaaa;0.366;0.271;aaaaaa;aaaa;0.0357;0.319;aaaa;
0.0402;a;aa;0.585;0.554;0.529;aa;aa;0.5;0.0386;0.946;0.0826;aaaa;aaaaaa;0.477;a;a;aaa;a;a;aaaaaaaaa;0.361;0.665;aa;0.668;aaaaa;aa;0.398;aaaaaaaa;0.724;a;aaaaaa;a;0.32;0.635;0.962;0.0193;aaaaaaa;0.122;0.501;a;aa;0.505;0.555;aaaaaaaaaa;
0.542;a;aa;0.494;0.219;0.373;aa;aaa;0.573;0.365;0.555;0.421;aaaa;a;0.132;a;aaa;aaaaa;aaa;aaaaaa;aaa;0.655;0.493;a;0.0989;aaaa;a;0.359;aaaaa;0.479;a;aa;aa;0.441;0.321;0.929;0.477;aaaaa;0.73;0.396;aaaaaaa;a;0.668;0.357;aaaaaaa;
0.719;aa;a;0.643;0.42;0.524;a;aa;0.762;0.434;0.00873;0.758;a;aa;0.649;a;a;aa;aaaa;aaaa;aaaa;0.096;0.203;aa;0.124;aaaa;aa;0.738;aaaa;0.445;a;aa;a;0.106;0.444;0.989;0.855;aaaaa;0.4;0.532;aaaaa;aaaa;0.182;0.512;a;
0.91;aa;a;0.497;0.411;0.669;a;aaaa;0.776;0.485;0.964;0.561;a;aaa;0.574;a;aa;aaa;aaaa;aaaaa;aaaa;0.231;0.0122;aa;0.2;aaa;aa;0.633;aa;0.807;a;aaaaaa;aa;0.382;0.953;0.262;0.756;aaaaaa;0.0465;0.338;aaaaaaa;aaaa;0.616;0.69;aa;
0.0969;a;aa;0.961;0.744;0.866;aa;aaa;0.0115;0.289;0.456;0.0301;aaa;aaaa;0.473;a;aaa;aa;aa;aaaa;aaaaaa;0.839;0.432;aa;0.204;aaaaa;aa;0.16;aaaa;0.861;a;aaaaa;aa;0.467;0.987;0.576;0.357;aaaaaa;0.453;0.346;aaaaaa;aaaa;0.73;0.728;aaaa;
0.137;a;aa;0.315;0.507;0.876;aa;aaaaaa;0.499;0.00642;0.855;0.55;aaa;a;0.128;a;aa;a;a;a;aaaaaa;0.533;0.0555;a;0.066;aaa;a;0.312;aaaaaa;0.466;a;aaaaa;a;0.882;0.764;0.611;0.469;aaaaaaaaa;0.921;0.821;aaaaaaaa;aa;0.321;0.0427;aaaaaaaaaa;
0.13;aa;a;0.667;0.589;0.283;a;a;0.341;0.251;0.446;0.837;aaaaa;a;0.324;a;a;aaa;a;aaa;aaa;0.243;0.505;a;0.909;a;a;0.22;aaaaaaa;0.627;a;aaaaaa;a;0.793;0.244;0.937;0.351;aa;0.563;0.815;aa;aaaa;0.825;0.21;aaaaaa;
0.996;aa;aaa;0.395;0.442;0.735;a;aaaaa;0.058;0.359;0.727;0.532;aa;aaaaa;0.134;a;a;aa;aaaa;a;aaaaaaa;0.392;0.0437;aa;0.164;aaaaaa;a;0.103;a;0.098;a;aaaaaa;aa;0.803;0.217;0.956;0.0801;aaaaaaaa;0.615;0.444;aa;aa;0.348;0.333;aaaaaaaa;
0.608;aa;aa;0.294;0.159;0.0785;a;aaaaa;0.423;0.755;0.0969;0.682;aaaa;aaaaaa;0.0387;a;a;aaaa;a;aaa;aaaaaaaaa;0.0375;0.909;a;0.09;a;a;0.111;aaaaaaaa;0.474;a;aaaaa;aa;0.807;1;0.631;0.38;aaaaaaaa;0.497;0.928;aaaaa;a;0.601;0.995;a;
0.462;a;a;0.973;0.367;0.524;aa;aa;0.878;0.462;0.413;0.565;a;aaa;0.0516;a;aaa;a;a;aaa;aa;0.112;0.489;a;0.169;aaaa;a;0.755;aaaaaaaa;0.629;a;a;aa;0.0989;0.885;0.84;0.733;aaaaaaaaa;0.687;0.411;aaaaa;aa;0.323;0.566;aaa;
0.518;aa;aa;0.958;0.443;0.639;aa;aaaaaa;0.438;0.616;0.743;0.146;a;aaaaa;0.966;a;a;aaaaaa;aa;a;aa;0.253;0.096;a;0.738;aaa;aa;0.635;aaaa;0.606;a;aaaa;a;0.691;0.955;0.25;0.453;aaaaaaa;0.404;0.064;aa;a;0.99;0.502;aaaaaaaa;
0.784;a;a;0.83;0.921;0.367;aa;aaaa;0.716;0.212;0.829;0.172;aa;aaaa;0.403;a;a;aaa;aa;aaaaaa;aaaaaaaa;0.344;0.521;a;0.128;aaaa;aa;0.897;aaaaaaa;0.338;a;aaa;a;0.131;0.566;0.522;0.914;aaaaaaa;0.169;0.256;aaaaaa;aa;0.822;0.238;aaaaaaaaa;
0.957;aa;aaa;0.729;0.415;0.228;a;a;0.227;0.685;0.232;0.435;a;aaa;0.439;a;aa;aaaa;a;aaa;aaaaaaa;0.463;0.626;a;0.45;aaaaaa;a;0.553;aaaaaaaa;0.588;a;aa;a;0.75;0.0105;0.133;0.524;aaaaaaaaaa;0.7;0.57;aaaa;aaa;0.0102;0.202;aaaaaaaaa;
0.25;a;aaa;0.871;0.999;0.519;aa;aa;0.21;0.435;0.332;0.0261;aa;aa;0.641;a;aa;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.524;0.781;a;0.547;aa;a;0.204;aaaaaaaa;0.454;a;aaaaaa;a;0.0613;0.0857;0.102;0.44;aaaaaa;0.71;0.542;aaaaaaaa;a;0.987;0.509;aaaaaa;
0.7;a;a;0.7;0.613;0.883;aa;aa;0.63;0.756;0.356;0.564;aaa;aaaa;0.321;a;a;a;aa;aaaaa;aa;0.552;0.71;a;0.55;aaaaaa;aa;0.775;aaaaaaaaa;0.0822;a;aaa;aa;0.527;0.534;0.762;0.17;aaaaaaaa;0.138;0.326;aaaaaaa;aaaa;0.371;0.872;aa;
