ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.722;0.398;aa;a;0.728;aaaa;0.28;a;aa;0.824;0.527;0.529;0.871;aaaa;0.285;a;a;aaa;a;0.85;0.0222;0.676;0.239;a;aaaaaaaaaa;
0.525;0.28;aaaa;aa;0.95;aaaaaaa;0.722;aa;aaaaaa;0.929;0.854;0.0934;0.263;a;0.256;a;a;aaa;a;0.675;0.684;0.885;0.961;aaaaa;aaaa;
0.898;0.459;aaaaaaaa;a;0.0746;aaaa;0.502;a;aaa;0.439;0.0545;0.726;0.948;aaaaaaa;0.0697;a;aaaaaa;aaaa;a;0.652;0.84;0.937;0.72;aaa;aaaa;
0.162;0.873;a;aa;0.563;aaaaa;0.239;a;aaa;0.935;0.411;0.93;0.757;aaaaaaaaa;0.308;a;aaaa;aaa;a;0.0207;0.679;0.146;0.858;aaaaaaaaaa;aaaaaaaaa;
0.622;0.336;aaaa;aa;0.00923;a;0.364;aa;a;0.295;0.344;0.125;0.601;aaaaaaa;0.835;a;aaaaaa;a;a;0.406;0.835;0.813;0.0232;aaaaaaaaa;aaaa;
0.179;0.0627;aaaaaa;aa;0.709;aaa;0.739;aaa;aaa;0.00991;0.559;0.0597;0.0544;aaaaaa;0.0893;a;aaaaaa;aaaa;a;0.669;0.571;0.337;0.0927;aaaaaaaaaa;a;
0.0301;0.0623;aaaaaaa;a;0.655;aaa;0.798;aaa;a;0.53;0.459;0.63;0.568;aaaaa;0.531;a;aaaaa;aa;a;0.175;0.0855;0.577;0.347;aaaaaaaaa;aaaaaa;
0.31;0.589;aaaaa;a;0.125;aaaaa;0.899;a;aaaaa;0.559;0.706;0.0344;0.578;a;0.755;a;aaa;aaaa;a;0.757;0.139;0.106;0.465;aaaaaaa;aaaaaaaa;
0.328;0.334;aaaaa;aa;0.234;aa;0.39;a;aaaa;0.536;0.00626;0.25;0.72;aaaaaaa;0.0725;a;aaa;aa;a;0.66;0.375;0.585;0.347;aaaaaaaa;aaaaaaaaaa;
0.638;0.0163;a;aa;0.303;aaa;0.114;aa;aa;0.529;0.807;0.521;0.313;aaa;0.815;a;aaaa;aaa;a;0.276;0.943;0.627;0.703;aaaaaaa;aa;
0.84;0.154;aa;a;0.12;aaa;0.765;aaaa;aaaaa;0.448;0.701;0.975;0.29;aa;0.397;a;aaaaaa;aaaa;a;0.299;0.918;0.719;0.198;aaaaaaaa;a;
0.731;0.881;aaaaaaaa;a;0.283;aaaaaa;0.637;aa;aaaa;0.533;0.775;0.59;0.854;aaaa;0.109;a;aa;a;a;0.124;0.844;0.572;0.0526;aaaaa;aaaaa;
0.184;0.467;aaaaaaa;aa;0.624;aa;0.451;aaaaa;aaaaa;0.885;0.146;0.0408;0.529;aaaa;0.883;a;aa;aaaa;a;0.13;0.869;0.51;0.514;aaaaaaaaa;a;
0.118;0.434;aa;a;0.579;aa;0.335;aaa;aa;0.963;0.17;0.943;0.766;aaaaa;0.562;a;aa;aaaa;a;0.844;0.196;0.736;0.859;aaa;aaaaaaaaa;
0.827;0.217;aaaaaaaa;aa;0.727;aaaaaaa;0.665;aaaa;aaaa;0.0456;0.103;0.611;0.489;aaaaaaaaa;0.574;a;aaa;aaaa;a;0.653;0.399;0.329;0.169;aaaaaaa;aaaaaaaaa;
0.518;0.614;aaaaa;a;0.819;aa;0.854;aaaaa;aaa;0.161;0.544;0.655;0.722;aaaaaaaaaa;0.998;a;aaa;aaa;a;0.105;0.794;0.799;0.806;aaa;aaaaaaaa;
0.167;0.15;aa;a;0.166;a;0.224;aaaa;aa;0.791;0.0793;0.647;0.707;aaaa;0.452;a;a;aaa;a;0.979;0.153;0.605;0.694;aaaaaaa;aaaaa;
0.345;0.218;aaa;aa;0.159;a;0.0642;aaaa;a;0.873;0.0707;0.128;0.584;aaaaaaa;0.959;a;aa;aaa;a;0.262;0.936;0.991;0.676;aaaaaaaaa;a;
0.51;0.18;a;a;0.477;aaaaaaa;0.801;aaaa;aaaa;0.11;0.0436;0.238;0.949;aaaa;0.139;a;aaa;aaa;a;0.506;0.263;0.273;0.877;aaa;a;
0.026;0.748;aaa;aa;0.114;aaaa;0.656;aaaa;aaaaa;0.04;0.332;0.019;0.629;aaaaaa;0.249;a;aaa;aaa;a;0.00852;0.197;0.238;0.432;aaaaaaa;aaaaaa;
0.858;0.512;aa;aa;0.117;aaaaaa;0.651;aaaa;aaaaa;0.819;0.706;0.963;0.45;aaaaa;0.768;a;aaaa;aa;a;0.823;0.926;0.569;0.00101;aaaaaaaaaa;aa;
0.601;0.446;aaa;a;0.834;a;0.881;aa;aaaaa;0.249;0.86;0.717;0.891;aaa;0.816;a;aaaaaa;a;a;0.184;0.601;0.651;0.907;aaaaaaa;aaaaaaaa;
0.293;0.521;aa;a;0.695;aaaaa;0.0754;aa;aaaaaa;0.651;0.176;0.802;0.102;aaaaaaaaa;0.147;a;aaaaaaaa;a;a;0.317;0.712;0.567;0.925;aaaaaa;aa;
0.764;0.42;aaaaaa;a;0.505;aaaaaa;0.488;a;aaaaaa;0.553;0.131;0.485;0.795;a;0.432;a;aaaaaa;aaaa;a;0.155;0.874;0.524;0.321;aaaaaa;aaa;
0.00736;0.68;aaaaaaa;aa;0.185;aaaaaaa;0.636;aaaa;aaaaa;0.778;0.231;0.388;0.918;aa;0.265;a;aaaaa;aaaa;a;0.591;0.404;0.145;0.461;aaa;aaaaaa;
0.37;0.0719;aaaa;a;0.204;aaaa;0.748;aaaaa;a;0.242;0.746;0.407;0.391;aaaaaa;0.27;a;aaaaaa;a;a;0.0857;0.158;0.229;0.605;aaaaaaaa;aaaaa;
0.75;0.117;aa;a;0.502;aaaaaa;0.63;aaaaa;aaaa;0.351;0.919;0.776;0.0705;a;0.979;a;aaaaaaa;aaaa;a;0.158;0.801;0.182;0.39;aaa;aaaaaa;
0.516;0.221;aaa;aa;0.287;aaa;0.749;aaa;aaa;0.325;0.274;0.897;0.716;a;0.89;a;aaaaa;aaaa;a;0.626;0.207;0.603;0.989;aaaaaaaaa;aaaaaaaaa;
0.509;0.786;aaaaaaa;a;0.432;aaaaaa;0.25;aaaaa;aaaaa;0.0482;0.4;0.411;0.851;aaaaaaaa;0.0997;a;aa;aaaa;a;0.455;0.237;0.559;0.221;aaaaaa;aaaaaaaaa;
0.626;0.115;aaa;aa;0.64;aaaaaa;0.31;aaa;a;0.786;0.7;0.341;0.55;aaaa;0.672;a;aaaaaa;a;a;0.433;0.317;0.804;0.474;aaaaa;aaaaa;
0.0202;0.315;aaaaa;a;0.634;aaaaaaa;0.757;aaaa;a;0.186;0.794;0.419;0.00944;aaaaaa;0.47;a;aaaa;aa;a;0.317;0.565;0.541;0.155;a;aaa;
0.824;0.675;aaa;a;0.802;aaa;0.884;a;aa;0.101;0.723;0.0218;0.846;aaa;0.757;a;a;aa;a;0.601;0.0348;0.371;0.347;aaaaaaaa;aaa;
0.92;0.543;aa;a;0.0778;aaa;0.913;a;aa;0.986;0.59;0.0701;0.475;a;0.646;a;aaaaa;aaa;a;0.762;0.265;0.672;0.668;a;aaaa;
0.835;0.322;aaaaa;aa;0.291;aaaaaa;0.793;aaaaa;aaaaa;0.33;0.118;0.135;0.706;a;0.899;a;aaaaaaa;a;a;0.695;0.838;0.0845;0.53;aaaaaaa;aaaa;
0.778;0.425;aaaaaaa;aa;0.0262;aaaaaa;0.162;aaaaa;aaaa;0.819;0.867;0.551;0.672;aaaaaaaaa;0.194;a;aaaaaaaa;aaaa;a;0.567;0.41;0.726;0.339;aaaaaaaaaa;aaaaaa;
0.387;0.919;aa;a;0.531;aaaaaa;0.887;aaaa;a;0.185;0.571;0.831;0.29;a;0.48;a;aaaaa;aaa;a;0.896;0.9;0.198;0.0201;aaaaaaa;aaa;
0.0228;0.953;aa;aa;0.876;aaaaaa;0.398;aa;aa;0.268;0.781;0.465;0.783;aa;0.222;a;a;aaaa;a;0.513;0.936;0.77;0.916;aaaaaaaaaa;aaaaaa;
0.966;0.793;aa;aa;0.986;aa;0.638;aaa;aaaaa;0.253;0.276;0.582;0.519;aaaaa;0.72;a;a;aaaa;a;0.0831;0.381;0.736;0.0793;aaaaaaaaa;aaaa;
0.293;0.565;aaaaa;aa;0.747;aaa;0.813;a;a;0.629;0.108;0.168;0.0612;aa;0.9;a;aaaaaaa;aa;a;0.0672;0.867;0.902;0.798;aaaaaaaaa;aaaaaa;
0.684;0.314;aa;aa;0.623;aaaa;0.955;aaa;aaaa;0.781;0.708;0.531;0.3;aaaa;0.441;a;aaaaaaaa;aaa;a;0.4;0.72;0.553;0.381;aaaaaaa;aaa;
0.351;0.291;aaaaaa;aa;0.651;aaa;0.278;aaa;aaa;0.451;0.605;0.399;0.089;aaaaaaaaa;0.489;a;aaaaaaa;a;a;0.601;0.959;0.168;0.781;aaaaaaa;a;
0.559;0.347;aaaaaa;a;0.654;a;0.631;aaa;aaaaa;0.554;0.731;0.0607;0.444;aa;0.413;a;aaa;aa;a;0.866;0.604;0.0644;0.597;aaaaaaa;aaaaaaaaa;
0.655;0.424;aaaaaaa;aa;0.706;aaaaaaa;0.625;a;aaaaa;0.548;0.764;0.433;0.000436;aaaa;0.541;a;aaaa;a;a;0.171;0.223;0.692;0.901;aaaaaaaaaa;a;
0.995;0.132;aaaaa;a;0.389;aaaaaa;0.993;aaa;aaaaaa;0.572;0.132;0.891;0.991;aaaaaaaa;0.953;a;a;aa;a;0.88;0.758;0.591;0.505;a;aaaaaaaaaa;
0.266;0.532;aaaaaaaa;aa;0.595;aaa;0.229;aaa;aaaa;0.359;0.0359;0.967;0.0481;aaaaaaa;0.911;a;aaa;a;a;0.543;0.672;0.0756;0.383;aaa;aaaaaaa;
0.658;2.42e-05;aaaa;a;0.499;aaaaa;0.0274;aaaa;aaaa;0.681;0.13;0.769;0.642;aaaaaaaa;0.522;a;aa;aaa;a;0.336;0.148;0.0637;0.941;aaaaaaaaaa;aa;
0.419;0.063;aaaa;aa;0.402;aaaaa;0.716;aa;aaa;0.605;0.345;0.202;0.493;aaaaaaaa;0.371;a;a;a;a;0.231;0.517;0.572;0.957;aaaaaa;aaaa;
0.00911;0.139;aaaaaaa;aa;0.222;aa;0.216;a;aaaaaa;0.718;0.458;0.587;0.579;aaa;0.247;a;aaa;aaaa;a;0.473;0.532;0.247;0.772;aaaaaaaaaa;aaaa;
0.162;0.983;a;aa;0.567;aaaaaa;0.717;aaaaa;aaaa;0.184;0.429;0.324;0.776;aaaaaaa;0.326;a;aaa;a;a;0.197;0.286;0.271;0.425;aaaaaaaaa;aaaaaaaaaa;
0.575;0.182;aaaaaaaa;aa;0.192;aaaaaa;0.0537;aa;aa;0.927;0.53;0.96;0.581;aaa;0.578;a;aaaaaa;aa;a;0.93;0.777;0.739;0.861;aaaaaaa;aaaaaaaaaa;
0.907;0.675;aaaa;a;0.321;aaa;0.326;a;aaaa;0.0244;0.729;0.908;0.268;aaaaaa;0.306;a;aaa;a;a;0.824;0.474;0.798;0.503;aa;aaaaaaaaaa;
0.582;0.711;aaaa;aa;0.106;aa;0.26;aaa;aaaa;0.8;0.456;0.00808;0.763;aaaa;0.894;a;aaaaa;aaa;a;0.662;0.103;0.919;0.328;aaa;aaaa;
0.973;0.59;a;aa;0.228;a;0.8;aaaa;aaa;0.354;0.796;0.201;0.777;aaaaaa;0.574;a;aa;aaa;a;0.876;0.467;0.887;0.588;aaaaaaaaaa;aaaaaaaaaa;
0.934;0.563;aaaaaaa;aa;0.515;aaa;0.428;aaa;aa;0.66;0.978;0.137;0.572;aaaaaaaaaa;0.77;a;aa;aa;a;0.671;0.194;0.881;0.162;aaaaa;aaaaaaa;
0.342;0.814;a;aa;0.282;aaaaa;0.629;aa;aaaa;0.488;0.697;0.868;0.807;aaaaaa;0.00228;a;aaa;aaa;a;0.523;0.0223;0.68;0.832;a;a;
0.912;0.684;aaaaaaaa;aa;0.398;aaa;0.511;aa;aaa;0.945;0.439;0.179;0.707;aa;0.916;a;aaa;aa;a;0.288;0.486;0.364;0.111;aa;aaaaaaaaaa;
0.243;0.556;aaaaaaaa;a;0.126;aaaaa;0.235;a;aaa;0.607;0.194;0.797;0.0358;aaa;0.0645;a;aaaa;aaaa;a;0.676;0.799;0.0924;0.55;aaa;aaaaaaaaa;
0.164;0.209;aaaa;aa;0.751;aaaaaaa;0.14;aaaa;aa;0.725;0.19;0.19;0.728;aaaaaa;0.606;a;aaaaaaaa;aa;a;0.408;0.85;0.177;0.0701;aaaaaaa;aaaaaaaa;
0.646;0.817;aaaaa;aa;0.547;aaa;0.809;aaaaa;aa;0.487;0.816;0.507;0.775;aaaa;1;a;aaaaaaaa;aa;a;0.747;0.549;0.81;0.926;aa;aaa;
0.411;0.419;aaaaaa;a;0.918;aaaaa;0.0849;a;aaaaa;0.888;0.0956;0.0923;0.73;aaaaa;0.00294;a;aaa;aaaa;a;0.387;0.11;0.0951;0.00672;aaaaaaaaaa;aaaaaa;
0.441;0.586;aa;aa;0.946;aa;0.932;aaaa;a;0.729;0.878;0.989;0.221;aaaaaaaaaa;0.998;a;aaa;aaa;a;0.881;0.793;0.274;0.952;aaaaa;aaaa;
0.592;0.81;aaaaa;a;0.409;aaaa;0.542;a;aaaaa;0.791;0.0294;0.0255;0.109;aaaaaaaaa;0.00743;a;aaaaa;aaa;a;0.885;0.609;0.338;0.537;aaaaaaaa;aaa;
0.481;0.244;aaaaaaa;a;0.806;aaaaaaa;0.663;aa;aaa;0.944;0.863;0.613;0.192;aaaaa;0.602;a;aaaaaaa;aa;a;0.992;0.0171;0.703;0.848;aaaa;a;
0.98;0.984;aa;a;0.0429;aaa;0.527;aaaa;a;0.774;0.441;0.163;0.749;aa;0.462;a;aaa;a;a;0.842;0.161;0.0782;0.59;aaaaaaaaa;aa;
0.365;0.0815;aaaaaaaa;aa;0.303;aaaaa;0.0859;aaaa;aaaaaa;0.154;0.682;0.698;0.821;aaaa;0.0748;a;a;aaa;a;0.668;0.347;0.0763;0.262;aaaaaaa;aaaaaa;
0.557;0.95;aa;aa;0.561;aaaaaaa;0.215;aaaaa;aaa;0.0394;0.398;0.311;0.635;aaaaaaaaaa;0.321;a;aaaaaaaa;a;a;0.213;0.25;0.323;0.662;aa;aa;
0.787;0.869;aaa;a;0.234;a;0.219;aaa;aaa;0.518;0.48;0.124;0.809;aaaaaaaa;0.632;a;aaaaaaaa;aaaa;a;0.321;0.706;0.000306;0.142;aaa;aaaaaaa;
0.467;0.813;aaaa;aa;0.688;aaa;0.755;aaaa;aaa;0.585;0.6;0.867;0.789;aaaaaaaa;0.647;a;aaaaaaa;aaaa;a;0.943;0.334;0.878;0.991;aa;aaaaaa;
0.249;0.611;aaaaa;a;0.517;aaaaaa;0.91;aa;aaa;0.638;0.634;0.584;0.572;aaaaaaa;0.102;a;aaaa;a;a;0.506;0.266;0.802;0.937;aaaaaaaaaa;aaaaaaaaaa;
0.595;0.217;aaaaaaaa;a;0.999;aaaa;0.279;aaaaa;aaaa;0.69;0.0901;0.974;0.73;aaaaaaaaa;0.786;a;aaaaa;aaa;a;0.526;0.749;0.8;0.191;aaaa;aaaaaaaa;
0.778;0.226;aaa;a;0.953;aaaaa;0.42;aaaaa;aaaa;0.88;0.831;0.836;0.17;aaaaaaaaaa;0.21;a;aaaaaaaa;a;a;0.758;0.293;0.939;0.414;aaaaaaaaaa;aaa;
0.875;0.795;aaaaaa;a;0.0522;aa;0.45;aa;aa;0.152;0.399;0.986;0.289;aaaaaaaaaa;0.0432;a;aaaaaa;aaaa;a;0.714;0.36;0.508;0.794;a;aaaaa;
0.165;0.935;aaaaaaa;a;0.931;a;0.174;aaa;aaaaaa;0.00291;0.914;0.444;0.636;aaaaaaaaaa;0.564;a;aaaaa;aa;a;0.914;0.0321;0.151;0.345;aaaaaaaaa;aaa;
0.882;0.482;aaaaaaa;aa;0.498;aaaaa;0.534;a;aaaaaa;0.295;0.844;0.267;0.275;aaaa;0.682;a;aaaa;aaaa;a;0.337;0.151;0.194;0.819;aaaaaaa;aaaaaaaa;
0.367;0.243;aaaaa;aa;0.122;aaaaa;0.245;aaa;aaaaa;0.407;0.514;0.0253;0.58;aaaaaaaaaa;0.883;a;aa;aa;a;0.264;0.506;0.586;0.948;aa;aaaaaaa;
0.956;0.362;aaaa;a;0.46;aa;0.401;aa;aaaa;0.879;0.388;0.322;0.289;aaaaaaaaa;0.154;a;aaaaa;aa;a;0.33;0.853;0.757;0.744;aaaaaaaaa;aaaaaaaaa;
0.872;0.136;aaaaaaaa;a;0.686;a;0.663;aa;aaaaa;0.823;0.669;0.146;0.154;aa;0.64;a;aaaaaaaa;aa;a;0.914;0.749;0.259;0.938;aaaaa;a;
0.27;0.122;aa;a;0.779;aaa;0.17;a;aaa;0.807;0.956;0.0767;0.66;aa;0.539;a;aaaaaaa;aa;a;0.687;0.932;0.482;0.747;aaaaaaa;aa;
0.721;0.16;a;aa;0.727;a;0.688;aaa;aaaaa;0.22;0.833;0.987;0.422;aa;0.706;a;aaaaaaa;aaaa;a;0.28;0.231;0.409;0.958;aaaaaaaaa;aaaaaaaa;
0.381;0.0638;aaaaa;a;0.517;aaaaa;0.127;aaaaa;aaaaa;0.323;0.0121;0.18;0.42;aaaaaa;0.531;a;aaaa;a;a;0.86;0.293;0.183;0.984;aaaaaaaaaa;aaaaaa;
0.772;0.553;aaaaa;aa;0.422;aaa;0.0118;a;aa;0.302;0.541;0.908;0.813;aaa;0.0851;a;aaaaaa;a;a;0.649;0.407;0.568;0.337;aaa;a;
0.44;0.363;aaaaa;a;0.386;aa;0.485;a;aaa;0.601;0.984;0.378;0.609;aaaaaaaaa;0.184;a;a;aaaa;a;0.0382;0.814;0.749;0.462;aaa;aaaaaaaaaa;
0.0144;0.517;aaa;aa;0.979;aaaaaa;0.187;aaaa;a;0.754;0.949;0.651;0.485;aaa;0.178;a;aaaaa;a;a;0.57;0.419;0.885;0.431;aaaaaaaaaa;aaaaaaaa;
0.465;0.158;aaaaa;aa;0.689;aa;0.511;aa;aaaaaa;0.598;0.169;0.377;0.723;aaaaaa;0.683;a;aa;aa;a;0.708;0.276;0.0798;0.475;aaaaaaaaa;aaaaa;
0.206;0.207;aaaaa;a;0.793;aa;0.96;aaaaa;aaaaa;0.315;0.595;0.252;0.0261;aaaaaaaaaa;0.82;a;aaaaaaa;a;a;0.692;0.604;0.554;0.873;aaaaaaaaa;a;
0.0894;0.855;a;aa;0.252;aaaaa;0.275;a;aaa;0.191;0.477;0.109;0.643;aaaa;0.446;a;aaaaaaa;a;a;0.0976;0.68;0.271;0.286;aa;aaaaaaaaa;
0.708;0.0196;aaaaaaa;aa;0.15;aaa;0.766;aa;aaaa;0.0125;0.316;0.783;0.653;aaaa;0.206;a;aaaaaaaa;a;a;0.654;0.0448;0.381;0.118;a;aaaaaa;
0.445;0.396;a;aa;0.53;aa;0.441;aaaaa;aaaa;0.691;0.0153;0.104;0.406;aaaaaaaa;0.89;a;aaaaaaa;a;a;0.132;0.545;0.709;0.579;aaaa;aaa;
0.355;0.0414;aaaaa;aa;0.507;a;0.552;a;aaaaa;0.653;0.75;0.357;0.499;aaaaaa;0.728;a;aaaaaa;aaaa;a;0.126;0.964;0.403;0.084;aa;aaaaa;
0.25;0.0315;a;a;0.921;aaaa;0.469;aaaa;aaaaa;0.846;0.249;0.887;0.969;aaaaaaaaa;0.264;a;aaaa;a;a;0.434;0.665;0.978;0.461;aaaaaaaa;aaaa;
0.476;0.283;aa;a;0.151;aaa;0.747;aaaa;aaaaa;0.717;0.619;0.00431;0.47;aaa;0.136;a;aaaaaaaa;aaa;a;0.692;0.0049;0.417;0.488;aaaaaaaaa;aaaaaaaaa;
0.579;0.0228;a;aa;0.941;aa;0.468;aa;aaa;0.554;0.393;0.633;0.563;aaaaaaaaa;0.339;a;aaaaaaa;aa;a;0.56;0.442;0.843;0.433;aa;aaaaaaaa;
0.825;0.681;aaaa;aa;0.849;aaaa;0.456;aaaaa;aaaaa;0.907;0.116;0.311;0.294;aaaaaaa;0.35;a;a;aaa;a;0.303;0.714;0.867;0.667;aaaaaaa;aaaaaaaa;
0.239;0.885;aaaaaaa;aa;0.931;aaa;0.754;aaa;aaa;0.00862;0.85;0.12;0.792;aaaaaaaa;0.964;a;aaaaaa;aaaa;a;0.249;0.683;0.175;0.964;aaaaaa;aaaaaaaaa;
0.119;0.458;a;a;0.998;aaaaa;0.987;aaa;aaaaa;0.117;0.762;0.0142;0.846;aaa;0.12;a;aaaaaaa;aa;a;0.0477;0.401;0.349;0.761;aaaaaaaaaa;aaaa;
0.201;0.732;aaa;a;0.479;aa;0.0993;aaaa;aaaa;0.423;0.816;0.551;0.743;aaa;0.518;a;aaaaaaa;aaaa;a;0.453;0.624;0.727;0.631;a;aaa;
0.498;0.00739;aa;aa;0.737;aaaaaaa;0.107;aaa;aaa;0.703;0.399;0.103;0.27;aaaaa;0.211;a;a;aa;a;0.178;0.319;0.838;0.816;aaaaa;aaaaaaaa;
0.344;0.837;aaaaa;aa;0.00321;a;0.0772;aa;aaaa;0.714;0.905;0.72;0.997;aaaaaaaa;0.0284;a;aaaaa;aaaa;a;0.0463;0.0346;0.886;0.754;aaaaaa;aaaaa;
0.464;0.988;aaaaa;aa;0.502;aaaaaaa;0.89;aaaa;aaaaaa;0.337;0.605;0.341;0.695;aa;0.107;a;aaaaaaa;aaaa;a;0.765;0.764;0.0298;0.53;aaaaaaaaa;aaaaaaa;
0.974;0.649;aaaaa;aa;0.77;aa;0.0463;aaaa;a;0.302;0.0963;0.943;0.906;aaaaaaaaa;0.326;a;aaaa;aaaa;a;0.402;0.767;0.858;0.874;aaaaaaaa;aaaaaaaaa;
0.316;0.268;aaaaaaaa;a;0.841;a;0.282;aa;aaa;0.321;0.0147;0.179;0.918;aaa;0.304;a;aaaaaa;aaaa;a;0.885;0.663;0.18;0.435;aaaaaaaaaa;aa;
0.234;0.325;a;a;0.581;aa;0.869;aaa;aaaaa;0.587;0.362;0.251;0.936;aa;0.32;a;aaaaa;aaaa;a;0.338;0.417;0.573;0.627;aaaaaaa;aaaaaa;
0.9;0.21;aa;a;0.172;aa;0.849;aa;a;0.884;0.0152;0.804;0.743;aaaaaaaaa;0.306;a;aaaaaaaa;a;a;0.451;0.165;0.494;0.689;aaaaaaaaa;aaa;
0.469;0.834;aaa;a;0.649;aaaa;0.0348;aaa;aaaa;0.334;0.0451;0.529;0.568;aaaaaa;0.163;a;aaaaaaaa;aaaa;a;0.463;0.249;0.118;0.063;aaaaaa;aaa;
0.287;0.673;aaaaaa;a;0.71;aa;0.109;aa;aaaaaa;0.0845;0.896;0.0742;0.602;aaaaa;0.564;a;aaaaaa;a;a;0.512;0.901;0.72;0.632;aaaaaaaaa;aaaaaa;
0.448;0.358;a;aa;0.398;aaa;0.786;a;aaaaa;0.105;0.571;0.657;0.703;aaaaa;0.671;a;aaaa;aa;a;0.563;0.396;0.553;0.0803;aaaaaaa;aaaaaaaaa;
0.629;0.389;aaaaaaa;a;0.453;aa;0.549;aaaa;aa;0.376;0.285;0.309;0.534;aaaaaaaaaa;0.0755;a;aa;a;a;0.356;0.42;0.18;0.303;aaaa;a;
0.735;0.587;aaa;a;0.373;aaa;0.414;a;aaaa;0.753;0.507;0.21;0.608;aaaaa;0.464;a;aaaaaaa;aaa;a;0.114;0.333;0.0974;0.186;aaaaaaaaaa;aa;
0.748;0.813;aa;aa;0.438;aaaaa;0.657;aaaaa;a;0.526;0.279;0.761;0.55;aaaaaaaaa;0.898;a;aaa;aaaa;a;0.269;0.606;0.446;0.542;aaaaaaaaa;aaaaa;
0.519;0.162;aaaaa;aa;0.337;aaaaa;0.342;aa;aa;0.18;0.895;0.991;0.716;aaaa;0.0647;a;aaaaaaaa;aaa;a;0.0914;0.913;0.933;0.916;aaaaaa;aaa;
0.747;0.0479;aaaa;aa;0.618;aaaaaa;0.35;aaa;aaaaaa;0.188;0.56;0.109;0.281;aaaaaaa;0.978;a;aaaa;a;a;0.319;0.454;0.289;0.163;aa;aaaaaaaa;
0.0134;0.65;aaaaaaaa;a;0.117;aaa;0.276;a;aaaa;0.892;0.824;0.333;0.427;aaaaa;0.775;a;aaa;a;a;0.522;0.954;0.908;0.29;aaaa;aaa;
0.659;0.0176;aaaaa;aa;0.739;a;0.183;aaaaa;aa;0.894;0.632;0.874;0.98;aaaaaaaaa;0.322;a;aaaaa;aaaa;a;0.559;0.473;0.121;0.275;aaaa;aaaaa;
0.27;0.403;aa;aa;0.925;aaaaaa;0.982;aa;aaaa;0.191;0.571;0.293;0.0753;aaaaaaaa;0.35;a;aaaaa;a;a;0.584;0.205;0.59;0.0452;aaaaa;aaaaaaa;
0.138;0.849;aaaaaaa;aa;0.685;aaa;0.35;aaaaa;aaaaa;0.656;0.319;0.176;0.704;a;0.85;a;aaaa;a;a;0.0039;0.496;0.898;0.854;aaaaaaa;aaaaaaaaa;
0.124;0.775;aaaaaa;a;0.0792;aaaaaaa;0.0212;aaa;aaaa;0.13;0.033;0.326;0.91;aaaaaaa;0.813;a;aaaa;aaaa;a;0.855;0.21;0.821;0.111;aa;aaaaaaa;
0.427;0.558;aaaaaa;aa;0.346;aaa;0.364;aaaaa;aaaa;0.989;0.418;0.622;0.545;aaaaaaaaa;0.269;a;aaaaa;a;a;0.0703;0.168;0.927;0.0835;aaaaaaaa;aaaaaaaa;
0.327;0.101;aa;a;0.602;aaaa;0.72;a;aaaa;0.406;0.888;0.399;0.762;aaaaaaaa;0.257;a;aaaa;a;a;0.0332;0.435;0.845;0.975;aaaa;aaaaaaa;
0.786;0.551;aa;a;0.187;aaa;0.955;aaa;aa;0.321;0.695;0.668;0.237;aaaaaa;0.0778;a;aa;aaa;a;0.318;0.916;0.335;0.569;aa;aaaa;
0.732;0.926;a;aa;0.25;aaaaaa;0.157;aaaaa;aaaa;0.157;0.387;0.773;0.71;aaaaaaa;0.366;a;aaaaaa;aa;a;0.47;0.178;0.395;0.482;aaaaa;aaaaaaaaaa;
0.976;0.234;aaaa;a;0.371;aaaaa;0.309;a;aaaaaa;0.089;0.882;0.0631;0.121;aaaaaaa;0.319;a;aaaaa;aa;a;0.553;0.994;0.456;0.261;aaaaaaaa;aaaa;
0.165;0.218;aaaaaaaa;aa;0.0211;aaa;0.0878;aaaaa;aa;0.0605;0.515;0.000345;0.795;aaaaaaaa;0.694;a;aaaaaaaa;aaa;a;0.343;0.986;0.551;0.963;aaa;aaaaaaaa;
0.816;0.507;aaaaaaaa;aa;0.0989;aaaaaaa;0.134;aa;aaaaa;0.988;0.911;0.736;0.833;aa;0.334;a;aaaa;aa;a;0.532;0.957;0.623;0.048;aaaa;aaaaaaaaa;
0.659;0.923;aa;a;0.726;a;0.974;a;a;0.739;0.277;0.516;0.759;a;0.366;a;aaaaaa;aaaa;a;0.904;0.411;0.675;0.668;aaaaa;aaaaaaaaa;
0.984;0.192;aaaaa;aa;0.9;aa;0.281;a;aaaaaa;0.388;0.383;0.868;0.518;aaaaaaaa;0.535;a;aaaaaa;aaaa;a;0.192;0.662;0.984;0.535;aaa;aa;
0.588;0.63;aaaa;a;0.187;aaaaaaa;0.279;aaa;aaaaaa;0.0285;0.166;0.697;0.117;a;0.539;a;aaaa;a;a;0.553;0.782;0.109;0.00863;a;aaaaaaaaaa;
