ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaa;0.817;0.387;0.548;0.103;aa;0.00391;0.639;0.383;aaaaaaaa;aa;aaa;0.662;a;aaa;0.268;aaaa;aa;0.00591;0.403;0.759;aa;a;0.5;a;aaaaaaa;0.151;a;aaaaa;0.867;0.0114;0.324;aaaa;aaa;0.71;a;aa;aa;a;0.265;0.282;aaaa;0.937;aaaaa;0.72;aaaaaaaaaa;0.977;0.607;0.0424;aa;0.851;0.0435;aaaaaa;aa;a;aaaaaaaa;0.633;0.0629;aaaaa;a;0.685;0.899;a;0.449;0.65;aaaaaa;a;aaa;0.795;a;0.232;aaaa;0.421;0.399;0.272;a;aaaaaaa;
aaa;0.733;0.726;0.675;0.631;aaaa;0.316;0.358;0.275;aaa;a;aa;0.872;a;aaa;0.919;a;aa;0.318;0.984;0.134;aa;a;0.417;a;aaaaaaaaa;0.49;a;aaaaa;0.178;0.474;0.103;aaa;aaa;0.853;aaaa;aaa;aaaa;aaa;0.0016;0.836;aaa;0.00183;aaaaaaaa;0.0306;aaaaaa;0.649;0.915;0.146;aaaaa;0.395;0.861;aa;aa;a;aaaa;0.586;0.534;a;a;0.765;0.87;a;0.679;0.19;aaa;a;aaa;0.259;aa;0.495;aaaaaaa;0.681;0.448;0.52;aaaa;aaaaaaaa;
aaaaaaaaa;0.831;0.363;0.799;0.17;a;0.67;0.935;0.732;aaaaa;aaaa;a;0.725;a;a;0.651;a;a;0.368;0.564;0.673;a;a;0.223;a;aaaaa;0.304;aaaaaa;aaaaa;0.619;0.655;0.322;aaaa;a;0.151;aaaaaaaa;a;aa;aaaaaa;0.452;0.424;aa;0.706;aaaaaaaa;0.972;aaa;0.347;0.769;0.682;aaaaa;0.238;0.106;a;aaaa;aaaaa;aaaa;0.0826;0.505;aaaa;aa;0.235;0.805;aa;0.184;0.434;aaaaa;a;aaa;0.759;a;0.977;aaaa;0.936;0.215;0.371;aaa;aaaaaa;
aaaaaaaaa;0.0465;0.491;0.839;0.735;aaaa;0.404;0.263;0.419;aa;aaaa;aaaa;0.249;a;a;0.525;a;aaa;0.245;0.791;0.226;aaaa;a;0.194;a;aaaaaaaaa;0.526;a;aaaa;0.188;0.363;0.97;aaaaaaaaaa;aa;0.547;aaaaaaa;aaaaa;aaaaaaa;aaaaa;0.254;0.465;aa;0.996;aaaaaaaaa;0.939;aaa;0.792;0.826;0.647;aaaaaaaa;0.482;0.409;aaa;a;aaaaaa;aaa;0.16;0.384;aaaaa;a;0.919;0.591;aaa;0.431;0.612;aaa;aa;a;0.554;a;0.0561;aaa;0.977;0.611;0.903;aa;a;
aaaaaaaa;0.501;0.278;0.807;0.215;aa;0.0777;0.477;0.786;aaaaaa;aaa;aaaa;0.938;a;aaa;0.71;aaaa;aa;0.273;0.411;0.614;aa;a;0.639;a;aa;0.977;aa;aaa;0.793;0.539;0.76;aa;aa;0.378;a;a;a;aaaa;0.194;0.861;a;0.769;aaaa;0.767;aaaaaaaaa;0.662;0.026;0.739;a;0.734;0.284;aa;a;aaa;a;0.855;0.512;aaaa;a;0.0284;0.155;a;0.288;0.964;aa;aaa;aa;0.382;a;0.729;a;0.46;0.398;0.127;aaaa;aaaaaaaaa;
aaaaaaaa;0.276;0.899;0.741;0.266;a;0.286;0.975;0.745;aa;aaa;aa;0.693;a;a;0.741;aaa;aa;0.294;0.447;0.988;aa;a;0.0162;a;a;0.0474;aaa;aaa;0.0354;0.631;0.259;aa;a;0.745;aa;a;aaa;aaa;0.718;0.607;aaaa;0.863;aaaa;0.677;aaa;0.639;0.781;0.0409;aaaaaa;0.569;0.834;aaa;aa;aaaaaa;aaaaaaa;0.559;0.484;aaa;aa;0.836;0.489;aa;0.614;0.459;aaaa;aa;aaa;0.0329;aa;0.0925;aaaa;0.159;0.39;0.331;aa;aaaaaaa;
aaaa;0.463;0.587;0.718;0.0883;aaa;0.0419;0.502;0.544;aaaaa;aaaa;aaaa;0.998;a;aa;0.651;aa;aaa;0.949;0.628;0.661;a;a;0.438;a;aaaaaaaa;0.87;aaaa;aaa;0.603;0.189;0.13;aaa;aa;0.537;aaaa;aaa;aaaaaaa;aaaaaa;0.393;0.401;aaa;0.324;aaaa;0.624;a;0.781;0.658;0.205;aaaaaaa;0.699;0.102;aa;aa;aaaa;aaaaaaaaa;0.132;0.0763;aa;a;0.817;0.465;aaa;0.791;0.268;aaaaaa;aa;a;0.56;aa;0.0484;aaaaaaa;0.89;0.445;0.727;aaa;a;
aaaaaaa;0.6;0.0569;0.576;0.14;aaaa;0.253;0.868;0.59;aaaa;aaa;aaa;0.598;a;aaa;0.856;aaa;aaa;0.176;0.0103;0.877;aaaaa;a;0.439;a;aaaa;0.0285;aaaaaa;aaa;0.69;0.0333;0.975;aaaaa;a;0.0888;aaa;aa;aaaaa;aaaaaaa;0.168;0.786;aaa;0.329;aaaaaaaa;0.112;a;0.839;0.268;0.799;aaaaaaaa;0.729;0.238;aaaa;aaaaa;a;aaaaa;0.554;0.92;aaaa;a;0.312;0.0122;aaa;0.143;0.175;aaaaa;a;aa;0.334;aa;0.303;aaaa;0.207;0.983;0.622;aa;aaaaa;
aaa;0.379;0.671;0.338;0.556;aa;0.741;0.566;0.805;aaaa;aaa;a;0.469;a;aa;0.782;aa;aaa;0.586;0.425;0.255;aaaaaa;a;0.688;a;aaaaaa;0.55;aaaaaaa;a;0.853;0.615;0.769;aaaaaa;aaa;0.687;aaaa;a;aaaa;aaaaa;0.0847;0.797;aa;0.342;aaaaaa;0.411;aaaa;0.059;0.44;0.474;a;0.898;0.573;a;aaaaa;a;aa;0.0461;0.226;aaaaa;aa;0.322;0.0108;a;0.299;0.633;aaaaa;aaa;a;0.199;a;0.682;aaaa;0.968;0.458;0.754;a;aaaaaaaaa;
aaaa;0.635;0.553;0.26;0.698;aaaa;0.0948;0.783;0.35;aaaaaa;aaa;aaa;0.142;a;a;0.258;a;aaa;0.782;0.33;0.864;aaaaa;a;0.41;a;aaaaaaa;0.629;aaaa;aaa;0.857;0.659;0.106;aaaaaaaa;aa;0.725;aaaaa;aa;aaaaaaa;aaa;0.82;0.846;aaaa;0.0427;a;0.574;aaaaaaaaa;0.786;0.157;0.11;aa;0.389;0.938;aaaaaa;aaa;aa;aaaa;0.947;0.892;aaa;aa;0.983;0.689;a;0.176;0.74;aaaaaa;a;aa;0.266;aa;0.854;aaaaaaa;0.755;0.0724;0.926;a;aaaaa;
aaaaaaaaa;0.81;0.888;0.721;0.287;aaaa;0.369;0.192;0.416;aaaa;aaaa;a;0.669;a;aa;0.658;aa;aa;0.262;0.962;0.523;aaaaa;a;0.547;a;aaaaaa;0.596;aaa;aa;0.65;0.782;0.873;aaaaaaaa;aa;0.756;aaaaaaaa;aaa;aaaaa;aaaaaa;0.98;0.626;aaa;0.465;aaaa;0.658;aaa;0.76;0.097;0.0632;aaaaaa;0.18;0.283;aaaaa;aaaaa;aaa;aaaaaa;0.0584;0.0376;aaa;aa;0.562;0.653;aa;0.847;0.923;aaa;aaa;a;0.0634;aa;0.117;aaaaaaa;0.933;0.986;0.417;aa;aaaaaaaaa;
aaa;0.801;0.408;0.799;0.934;a;0.437;0.209;0.347;aaaaa;aa;a;0.649;a;aaa;0.623;aaaa;a;0.587;0.0883;0.38;aaaaaa;a;0.39;a;a;0.635;aaaaaaa;aaaa;0.488;0.363;0.729;aaaaaaaaaa;a;0.114;aaa;aaaaaa;a;aaa;0.902;0.667;aaa;0.377;aaa;0.224;aaaaaaa;0.583;0.993;0.788;aaa;0.378;0.809;aaaaa;aaa;aaaa;aaaaaaaa;0.518;0.763;aaaaa;aa;0.0756;0.244;a;0.771;0.616;aaa;aa;a;0.711;a;0.315;aaaaaaa;0.897;0.813;0.438;a;aaaaaaaa;
aaaaaaa;0.961;0.589;0.723;0.364;a;0.0853;0.431;0.652;aaa;aaa;aa;0.797;a;aaa;0.503;aaaa;aa;0.127;0.662;0.855;aa;a;0.285;a;a;0.05;aaaaa;aaa;0.0411;0.677;0.434;aaaaaaaa;a;0.357;aaaaaa;aa;aaaaaa;aaa;0.761;0.00852;a;0.414;aaaaa;0.362;aaaaaaa;0.568;0.0871;0.847;aaaaaaa;0.596;0.601;aaaa;aa;a;aa;0.449;0.501;aaa;aa;0.497;0.246;aaa;0.284;0.0363;a;a;aa;0.0941;aa;0.595;aaa;0.822;0.504;0.252;aaa;aaaaaa;
aaaaaaaa;0.0211;0.277;0.477;0.816;aaa;0.155;0.609;0.767;aaaaaaa;a;a;0.117;a;aa;0.117;aa;a;0.329;0.0853;0.788;a;a;0.129;a;aaaa;0.531;a;aa;0.745;0.564;0.868;aaaaaaa;a;0.904;aaaaaaaaa;a;aaaaaa;aa;0.112;0.371;aaaa;0.626;aaaaaaa;0.721;aaaaaaa;0.488;0.48;0.599;aa;0.762;0.662;a;aaa;a;aaaaa;0.439;0.0519;aaa;a;0.485;0.17;aa;0.174;0.409;aaaaa;aa;aa;0.645;a;0.44;aaaaaaa;0.469;0.0295;0.533;aaaa;aaaaaaaa;
aaa;0.267;0.429;0.32;0.571;aa;0.674;0.0778;0.0139;aaaaaaaa;aa;aaaa;0.112;a;a;0.859;aaa;a;0.855;0.323;0.484;aaaaaa;a;0.869;a;aaaaaaa;0.435;aaa;a;0.839;0.106;0.641;aaaaaa;aaa;0.217;aaaaaaaaa;a;aa;aa;0.102;0.325;aa;0.231;aaaaaaaaaa;0.293;aaaaaa;0.526;0.465;0.686;aaaa;0.0434;0.6;aaa;aaa;aaaaa;aaaaaaaaa;0.761;0.982;aaaaa;a;0.397;0.206;a;0.553;0.681;aaaaa;aaa;a;0.423;a;0.83;aaaaa;0.524;0.927;0.575;aaaa;aaaa;
aaaaaaaa;0.099;0.252;0.259;0.711;aa;0.576;0.218;0.92;aaaaaaaa;a;aa;0.386;a;aa;0.87;aaa;aaa;0.0196;0.817;0.0272;aaaa;a;0.0658;a;aaaaaaaa;0.454;aaa;aaaa;0.861;0.276;0.968;aaaaa;a;0.383;aaaaaaa;aa;aaaaaa;aaa;0.119;0.7;a;0.324;aa;0.219;aaaaaaaa;0.395;0.419;0.0933;aaaaa;0.762;0.89;aaa;aaa;aa;aaaaaa;0.682;0.0295;a;a;0.336;0.785;aaa;0.597;0.142;aaaaaa;aa;aaa;0.523;aa;0.654;aaaaaa;0.367;0.266;0.691;aa;aaaaaaaaa;
aaaa;0.538;0.359;0.241;0.49;aaaa;0.162;0.154;0.0114;aaaaaa;a;a;0.356;a;a;0.0238;aa;aa;0.846;0.739;0.558;aaaaaa;a;0.503;a;aaaaaaaaa;0.605;a;aaaaa;0.313;0.347;0.884;aaaaa;aaa;0.345;aaaa;aaa;aaaaa;a;0.553;0.45;aaaa;0.424;aaaaaaaaaa;0.524;aaaaaaaaaa;0.737;0.215;0.13;aaa;0.92;0.275;aaaa;aa;aaa;aaaa;0.257;0.809;a;aa;0.568;0.415;aaa;0.83;0.13;aaaa;aa;aa;0.31;a;0.382;aaaaaaa;0.635;0.81;0.931;aaaa;aaaaa;
aaaaaaaa;0.248;0.437;0.234;0.162;aa;0.995;0.402;0.547;aaaaaaaa;aaa;aaaa;0.399;a;a;0.39;aaa;aaa;0.982;0.625;0.314;aa;a;0.206;a;aaaaaaaaa;0.099;aaaaaaa;aaa;0.877;0.828;0.384;aaaaaaa;aa;0.515;aaaa;aaaaa;aaaaa;aaa;0.138;0.17;a;0.271;aaaaaaaaa;0.299;aa;0.48;0.567;0.646;aaaaa;0.0779;0.946;aa;aaaaa;a;aaaaaaaaa;0.43;0.512;aaa;aa;0.383;0.763;aa;0.711;0.147;aaaaaa;aa;aa;0.317;a;0.832;aaa;0.0583;0.432;0.201;aaa;aaaaa;
aaaaaaaaa;0.501;0.259;0.00516;0.792;aaa;0.765;0.586;0.349;aaaa;a;a;0.41;a;aaa;0.843;a;aa;0.151;0.655;0.13;aaaaa;a;0.434;a;aaaaaa;0.535;aaaa;a;0.4;0.9;0.388;aaaaaaaaaa;a;0.134;aaa;a;aaaaa;a;0.273;0.538;aaaa;0.0165;aaaaaa;0.788;aaaa;0.449;0.557;0.736;aaaaaaaa;0.114;0.0697;aa;a;aaaaaa;aaaaaaa;0.508;0.909;aaaaa;a;0.904;0.748;a;0.101;0.442;aa;aaa;aa;0.616;aa;0.992;aaa;0.583;0.406;0.991;a;aaaaaaa;
aaaaaaa;0.094;0.263;0.564;0.907;aa;0.238;0.177;0.292;aaaaa;a;a;0.157;a;aaa;0.0238;aaaa;aa;0.706;0.678;0.287;aaaa;a;0.896;a;a;0.546;aaaa;aaaa;0.94;0.266;0.195;a;aa;0.245;aaaaaaaaa;aaa;aaaaaa;aa;0.694;0.0599;aaa;0.794;aaaaaaaaa;0.0695;aaa;0.249;0.357;0.695;aaaaaaa;0.845;0.835;aaa;aaaa;aa;aaaaaaaaa;0.0421;0.843;aaa;a;0.228;0.28;aaa;0.62;0.32;aaaaa;aa;aaa;0.88;a;0.972;a;0.674;0.116;0.411;a;aaaaaaaaaa;
aaaaaaaa;0.576;0.737;0.606;0.00534;aaa;0.756;0.806;0.127;aaaa;aa;aaa;0.417;a;a;0.554;aaa;a;0.517;0.19;0.524;aa;a;0.31;a;aaaaa;0.0895;aaaa;aaaaa;0.303;0.743;0.208;aaaaaaaaa;aa;0.458;aaaaaaa;aaaa;aa;aaaa;0.00907;0.454;aaa;0.0531;aaaaaaaaaa;0.45;aaaaa;0.107;0.976;0.075;aa;0.991;0.841;a;aaa;aaaa;aaaaaaaa;0.904;0.0646;aaa;aa;0.399;0.0272;aa;0.473;0.021;aaaaaa;a;aa;0.784;aa;0.748;a;0.489;0.514;0.625;a;aaa;
aaa;0.465;0.327;0.877;0.742;aa;0.095;0.926;0.983;aaaaaa;aaaa;aaa;0.942;a;a;0.69;aaa;aa;0.339;0.931;0.359;aa;a;0.861;a;aaaaaaaa;0.386;aaaaa;aaaa;0.445;0.329;0.0355;aaaaa;aaa;0.265;aaaaaaaa;a;aaa;aaa;0.122;0.563;aa;0.115;aaaaaa;0.846;aaaa;0.0701;0.787;0.154;aaaaaaaa;0.237;0.736;aaaaaa;a;aaaaaa;aaaaaaa;0.508;0.947;aaaaa;aa;0.43;0.423;aaa;0.986;0.353;aaaa;a;a;0.181;a;0.666;aaaaaa;0.43;0.495;0.639;aaaa;aaa;
aaaaaaaa;0.577;0.568;0.941;0.687;a;0.175;0.611;0.823;aaaaaaaa;aaa;aa;0.456;a;aa;0.563;aaaa;a;0.604;0.374;0.867;a;a;0.859;a;aa;0.553;aaaaaa;aaa;0.0958;0.104;0.889;aaaaaaaa;aaa;0.404;aaaaaaaa;aaaa;aaaa;a;0.757;0.239;aaa;0.553;a;0.899;aa;0.462;0.554;0.827;aaaa;0.254;0.777;a;aa;a;aaaaaaaaa;0.197;0.786;a;aa;0.991;0.303;a;0.263;0.212;aaaaa;aaa;aa;0.969;a;0.183;aaaaaa;0.271;0.949;0.514;aaa;aaaaaaa;
aaaaaaa;0.04;0.0686;0.272;0.867;aaa;0.754;0.0376;0.138;aaaaaa;aaaa;aa;0.638;a;a;0.926;aaa;aa;0.0868;0.241;0.973;a;a;0.798;a;aaa;0.38;aaaa;a;0.501;0.963;0.0274;aa;aaa;0.919;aaaaaaa;aaaa;a;aaa;0.16;0.35;aa;0.436;aaa;0.472;aa;0.613;0.636;0.374;aaaaaa;0.169;0.297;aaaaaa;a;aa;aaaaaaaa;0.375;0.427;aaaa;a;0.507;0.345;a;0.0417;0.492;aa;aaa;aa;0.815;aa;0.0691;aaaa;0.382;0.991;0.731;aa;aaaaaaaa;
aaaa;0.705;0.728;0.353;0.398;a;0.782;0.591;0.633;aaa;aaa;aaa;0.594;a;aa;0.188;aaa;aaa;0.332;0.764;0.626;aaaaa;a;0.562;a;a;0.956;aaaa;aaaa;0.676;0.564;8.04e-06;aa;aaa;0.77;aa;aaaaa;a;aa;0.92;0.373;aaa;0.78;aaa;0.786;aaaaaaaaa;0.962;0.744;0.723;aaaaaaaa;0.288;0.964;aaa;aaa;a;a;0.225;0.898;aaaa;a;0.813;0.354;aaa;0.587;0.988;aaa;aaa;aa;0.872;aa;0.269;aa;0.879;0.748;0.00916;aaaa;aaaaaaaaa;
aaaaaaaaa;0.542;0.584;0.0649;0.207;aaaa;0.561;0.938;0.992;aaa;aaa;a;0.138;a;aa;0.931;a;a;0.785;0.389;0.0135;aaaaa;a;0.202;a;aa;0.83;aaaa;a;0.559;0.193;0.0779;aaaaaaa;aaa;0.811;aaaa;aa;aaaaaaa;aaaa;0.418;0.438;a;0.513;aaaaaaa;0.311;aaaaaaaaa;0.34;0.927;0.157;aaaaaaaa;0.0257;0.162;aaaaaa;aaa;aaa;a;0.125;0.434;aaaa;aa;0.0487;0.732;aa;0.742;0.761;aaa;aa;aa;0.692;a;0.972;aa;0.942;0.753;0.696;aaaa;aaaaa;
aaaaaaaa;0.359;0.992;0.325;0.859;aaaa;0.987;0.00256;0.00679;aa;aa;aaaa;0.705;a;aa;0.00977;a;a;0.635;0.178;0.307;aaaaa;a;0.948;a;aaaa;0.71;aaaaaa;a;0.347;0.796;0.608;aaaaaa;aaa;0.559;aaa;aaaaaa;aa;aaaaaa;0.119;0.12;aaaa;0.869;aaaaa;0.0513;aaaaaaaaa;0.412;0.644;0.839;aaaaaaa;0.286;0.196;aaaaaa;aa;aaaaa;aaaaa;0.356;0.425;a;aa;0.619;0.427;a;0.0481;0.483;aaaa;a;aaa;0.873;aa;0.197;aaa;0.883;0.197;0.408;aaa;aaaaaa;
aaaaaa;0.566;0.896;0.0799;0.0189;aa;0.755;0.118;0.2;aaaaaa;aaaa;aa;0.0306;a;aa;0.969;aaaa;aa;0.628;0.983;0.611;aaa;a;0.804;a;aaaaa;0.115;aaaaaa;aaaaa;0.113;0.768;0.598;aaa;aaa;0.0625;aaaaaaaa;aaa;aaaaaaa;aa;0.804;0.0809;aa;0.422;aaaaa;0.00417;a;0.663;0.75;0.828;aaaaaa;0.673;0.273;aa;a;aaaaa;aaa;0.582;0.58;aa;aa;0.953;0.805;aaa;0.291;0.118;aaaaa;aaa;aaa;0.672;a;0.644;a;0.418;0.432;0.723;aaa;aaaaaa;
aaaaaaaaa;0.649;0.346;0.139;0.654;aa;0.647;0.583;0.353;aaaaaaa;aaaa;aaa;0.838;a;aaa;0.0711;aaa;aaa;0.856;0.668;0.905;aaaaa;a;0.906;a;aaaaaaa;0.604;aaaa;aa;0.612;0.0613;0.381;aaaaaaaaaa;aa;0.0209;aaaaaaaaa;aaaaa;a;aaa;0.409;0.533;aa;0.654;aaaaaaaaaa;0.219;aaa;0.0375;0.551;0.375;aaaaaaa;0.596;0.289;aa;a;aaaa;aaaaaa;0.0559;0.694;aaaaa;aa;0.715;0.136;a;0.714;0.682;aaaa;aa;aaa;0.336;a;0.479;aaaaaaa;0.413;0.936;0.997;aaa;aaa;
aaaaaaaa;0.982;0.4;0.579;0.666;a;0.752;0.977;0.107;aaaaaaaa;aa;aaa;0.723;a;aa;0.601;aa;aa;0.0956;0.437;0.253;aa;a;0.913;a;aaaaaaaaa;0.523;aaaaaa;aa;0.491;0.686;0.233;aaaaa;aa;0.685;aaaa;aaaa;aaaaa;aaaaa;0.453;0.483;aaaa;0.0115;a;0.00811;aaaa;0.0182;0.923;0.135;aaaaaaaa;0.698;0.448;aaaaaa;aa;aaaa;aaaaaaaa;0.757;0.376;aaaaa;aa;0.798;0.908;a;0.44;0.969;a;aaa;aa;0.814;a;0.0812;aa;0.978;0.509;0.688;aa;aaaaaaaa;
aaaaaaa;0.404;0.253;0.548;0.875;aaa;0.309;0.793;0.0302;aaa;a;aa;0.991;a;aa;0.959;a;aa;0.167;0.263;0.804;a;a;0.348;a;aaaaaaaaa;0.492;aaaaa;aa;0.735;0.461;0.591;aaaaaa;a;0.00124;aaaaaaa;a;aa;aaaa;0.884;0.497;aaaa;0.954;a;0.339;aaaaa;0.393;0.524;0.353;aaa;0.476;0.849;aaaa;aa;aaaa;aaaaaa;0.102;0.681;a;aa;0.229;0.0799;aaa;0.278;0.88;aaaaaa;aa;aaa;0.762;aa;0.162;aaaaaaa;0.968;0.45;0.592;aaa;aaa;
a;0.433;0.656;0.049;0.249;aaaa;0.732;0.727;0.794;aaaaaaaa;aa;aaaa;0.98;a;a;0.844;aa;a;0.0391;0.0869;0.825;aaaa;a;0.0124;a;aa;0.419;aa;aaa;0.267;0.125;0.696;aaaaaaa;aaa;0.911;aaaaaaaaa;aaaaaa;a;aa;0.668;0.458;a;0.355;a;0.194;aaaaaaaa;0.011;0.122;0.0117;a;0.37;0.814;aaaaaa;aa;a;aa;0.528;0.187;aaaa;a;0.708;0.515;aaa;0.105;0.449;aaaaaa;a;aa;0.344;a;0.967;aaaa;0.742;0.281;0.188;aa;aaaa;
aaaaa;0.0517;0.652;0.514;0.824;a;0.506;0.0962;0.168;aaaaaa;a;a;0.314;a;a;0.761;aaaa;a;0.832;0.61;0.731;aa;a;0.98;a;aaaa;0.465;aaa;aa;0.344;0.566;0.114;aaaaaaaaaa;aaa;0.765;aaaa;aaaa;a;aa;0.173;0.395;a;0.792;aa;0.391;aaaaaaaaa;0.596;0.624;0.196;aaaa;0.174;0.728;aaaa;aaaa;aaaa;aaaaaaaa;0.542;0.73;aaaaa;aa;0.498;0.182;a;0.932;0.707;aaaaa;aa;a;0.115;a;0.375;aaaaa;0.102;0.801;0.455;a;aaaaaaaaaa;
aaaaaaaaaa;0.587;0.219;0.611;0.408;aaaa;0.13;0.435;0.226;aa;aaa;aa;0.977;a;aaa;0.607;a;a;0.927;0.468;0.885;aa;a;0.0594;a;aaaaaaa;0.672;aaa;aaaaa;0.465;0.745;0.659;aaaaaaaa;aa;0.561;aaaaaaaaa;aaaaaa;a;aaa;0.775;0.755;aaaa;0.802;aaaaaa;0.831;aaaaaaa;0.271;0.265;0.519;a;0.904;0.569;aa;a;aaa;aaaaaa;0.783;0.517;aa;a;0.331;0.996;a;0.805;0.935;aaaaa;aaa;aaa;0.21;a;0.0332;a;0.711;0.97;0.372;a;aaaaaaaaaa;
aaaaaa;0.83;0.752;0.237;0.263;aaaa;0.258;0.377;0.563;aaa;aaa;aaa;0.137;a;aaa;0.735;aa;aaa;0.74;0.605;0.0317;aaa;a;0.00281;a;a;0.00278;aaaaaa;aaa;0.571;0.0296;0.212;aaaaaaaaaa;aa;0.978;aaaaaa;aa;a;aaaaa;0.139;0.704;a;0.287;aaaaaaaaaa;0.529;aaaaaaa;0.303;0.822;0.277;aa;0.0486;0.95;aaaaaa;aa;a;aa;0.109;0.627;a;aa;0.637;0.155;aa;0.514;0.0384;aaaa;aaa;aa;0.663;aa;0.171;aaaaaaa;0.537;0.746;0.24;aaaa;aaaaaaa;
aaaa;0.328;0.425;0.85;0.0113;aa;0.0897;0.326;0.224;a;aaa;aaa;0.897;a;aa;0.103;a;a;0.59;0.921;0.43;a;a;0.545;a;aaaaaaa;0.251;aaaaaaa;aaaaa;0.0627;0.166;0.648;aaaaaaa;a;0.217;aaaaaa;aaa;aaaa;aaa;0.0686;0.0931;aa;0.581;aaaaa;0.0842;aaaaa;0.61;0.302;0.921;aaa;0.68;0.83;aaaaa;aaaaa;aaaaaa;a;0.652;0.369;a;aa;0.526;0.788;a;0.193;0.651;aa;aaa;aa;0.666;a;0.596;aaa;0.901;0.94;0.317;aaaa;a;
aaaaaaaaa;0.898;0.696;0.0932;0.517;aaa;0.813;0.846;0.336;aaaa;a;aaa;0.894;a;aaa;0.962;aa;a;0.475;0.201;0.0699;aaa;a;1;a;a;0.481;a;aaaa;0.704;0.361;0.99;a;aa;0.0644;aaaaaaaa;aaaa;aaa;aa;0.034;0.887;aa;0.046;aaaaa;0.882;aaaaaaa;0.944;0.952;0.0855;aaaaa;0.429;0.946;aaaaaa;a;a;aaa;0.478;0.734;a;a;0.863;0.0204;aa;0.515;0.892;a;aaa;a;0.982;a;0.879;aaaa;0.306;0.959;0.808;aaa;aaaa;
aaaaaaaaaa;0.773;0.323;0.129;0.537;aaa;0.381;0.114;0.299;aaaa;a;aa;0.103;a;aaa;0.661;a;aaa;0.389;0.0685;0.994;aaaaaa;a;0.212;a;a;0.75;aaaaaa;aaaa;0.185;0.0969;0.83;aaaaaaaaa;aaa;0.754;aaaa;aaaaa;aaa;aaaaa;0.922;0.661;aaaa;0.335;aaaaaaaaa;0.844;a;0.832;0.694;0.591;aaaaaaa;0.302;0.508;a;aaa;a;aa;0.848;0.488;a;aa;0.171;0.455;aaa;0.85;0.0333;a;aa;aaa;0.243;a;0.0841;aaaaaa;0.256;0.891;0.325;aa;aaaaa;
a;0.598;0.118;0.094;0.0405;a;0.938;0.363;0.985;aaaaaa;aaaa;aa;0.681;a;aaa;0.797;aa;a;0.246;0.338;0.708;a;a;0.967;a;aa;0.744;a;a;0.142;0.484;0.372;aaaaaaaaa;aaa;0.414;aaaa;aa;aaaaaa;a;0.343;0.109;aaaa;0.643;aa;0.655;aaaaaa;0.901;0.212;0.864;aaaaaa;0.11;0.662;aaaa;aaa;a;aaaaaaaa;0.306;0.239;a;a;0.897;0.444;a;0.95;0.0195;aaaa;a;aa;0.0344;a;0.0456;aaaaaa;0.728;0.175;0.089;aaa;aaaaaaaaaa;
a;0.467;0.155;0.0409;0.101;aaaa;0.345;0.521;0.753;a;aaa;aaaa;0.249;a;a;0.936;a;aa;0.511;0.454;0.978;aaaa;a;0.0422;a;aaaa;0.537;aaaa;aaaaa;0.283;0.575;0.887;aaaaaaaaa;aaa;0.972;aaaa;a;aaaaa;aaa;0.253;0.156;a;0.319;aaaa;0.846;aaaaaa;0.663;0.896;0.431;aaaaaaa;0.0748;0.756;aaaa;aaaaa;aaa;aa;0.92;0.897;a;aa;0.799;0.438;a;0.883;0.687;aaa;aa;aaa;0.645;a;0.539;aaaaaa;0.73;0.714;0.542;aaaa;aaaa;
aaaa;0.32;0.361;0.361;0.0403;aa;0.483;0.54;0.58;aaaaaa;a;aaa;0.353;a;aaa;0.518;aaa;aa;0.231;0.719;0.928;a;a;0.0608;a;aaaa;0.778;a;aaaaa;0.59;0.409;0.859;aaa;aaa;0.464;aaaaaaa;aaa;aaaaaaa;aaa;0.584;0.103;aa;0.379;aaaaaaa;0.38;aaaaaa;0.253;0.452;0.892;aaa;0.651;0.806;aaa;aaa;aaaa;a;0.333;0.24;aaa;a;0.235;0.707;a;0.94;0.27;a;aaa;aa;0.775;aa;0.467;aaaaaa;0.984;0.951;0.669;a;aaa;
