ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.454;aaa;aaaaaaa;0.738;0.901;0.0146;a;aa;0.732;a;aaa;aaaaaa;0.343;0.844;0.455;0.487;0.731;0.503;aaaaaa;0.668;aaa;0.807;aa;0.165;0.811;0.661;0.642;0.451;0.452;aa;0.75;a;aaa;0.115;0.767;0.208;0.587;0.68;0.341;a;0.0276;aaaa;aaaaaaa;0.58;0.871;0.577;a;a;aaa;aaa;aaaa;0.363;0.505;aaaaaaaa;a;aa;aaaa;a;aa;0.0158;0.8;a;0.982;aaa;aaa;aa;0.795;aaaa;0.957;0.0543;aaaaaaaa;0.027;0.589;aaaaaaaaa;
aaaa;0.594;aaa;aaaaaaa;0.626;0.362;0.695;aa;aaaaa;0.565;aaaa;aa;aaa;0.692;0.981;0.434;0.58;0.769;0.0518;aaaaa;0.28;aa;0.979;a;0.442;0.717;0.971;0.395;0.981;0.584;aaa;0.06;a;aaa;0.798;0.82;0.189;0.608;0.367;0.322;a;0.685;aaaaaa;aaaaa;0.928;0.111;0.0687;aaaaaaa;aaa;a;aaa;aaaaa;0.748;0.188;aa;aaa;aa;a;aaaaaa;aaaa;0.62;0.665;a;0.217;aa;aaa;aa;0.312;a;0.634;0.775;a;0.29;0.123;aaaaa;
a;0.875;aa;aaaaa;0.821;0.655;0.336;aa;aaa;0.635;aaaaa;a;aaaaa;0.483;0.268;0.229;0.146;0.835;0.201;aaaaaaaa;0.0917;aaa;0.0229;aaaaa;0.155;0.487;0.364;0.809;0.52;0.268;aaaaa;0.461;aa;aaaaa;0.395;0.324;0.678;0.45;0.0995;1;a;0.16;aaaaa;aa;0.819;0.596;0.793;aaaaa;aaa;aaaaaaaa;a;aaaa;0.366;0.464;aaaaaaaaaa;aaaa;a;aaaa;aaaaa;a;0.0277;0.314;a;0.753;aaaa;aaa;aaa;0.952;a;0.194;0.713;aaa;0.12;0.946;aa;
aaaaaa;0.705;aa;a;0.726;0.347;0.141;a;aaaaa;0.769;aaaaa;aaa;aaa;0.147;0.776;0.271;0.587;0.218;0.508;aaaaa;0.903;aa;0.451;aaa;0.194;0.407;0.708;0.76;0.599;0.724;a;0.24;aa;aaaa;0.413;0.285;0.539;0.811;0.677;0.589;a;0.105;aaaaa;aaaaa;0.441;0.895;0.686;aaaaaaaa;a;aa;aaaaa;aaa;0.0449;0.985;aaaaa;aaaaaaa;aa;a;a;aa;0.0196;0.541;a;0.00798;a;aaa;aaa;0.11;a;0.903;0.231;aaaaaaa;0.136;0.615;a;
a;0.414;aaa;aaa;0.612;0.8;0.232;aaa;aaaaa;0.256;aaaaa;aaa;aaaaaa;0.668;0.0313;0.614;0.905;0.984;0.692;aaaaaa;0.222;a;0.655;aaaa;0.0594;0.0293;0.214;0.377;0.0909;0.0714;aaaaaa;0.00488;a;aaaa;0.489;0.0864;0.405;0.0207;0.967;0.0502;a;0.274;aa;aaaaaa;0.836;0.254;0.532;aaaaaa;aaa;aaaaaaaaa;aaaa;a;0.249;0.737;aaaaaaa;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.853;0.157;a;0.107;aaa;aa;aaa;0.797;aaa;0.536;0.519;aaaaaaaa;0.854;0.12;aaa;
aaaaa;0.121;a;aaaa;0.0727;0.645;0.184;a;aaaa;0.143;aaaa;aaa;aaaa;0.37;0.798;0.605;0.711;0.241;0.487;aaa;0.698;aaa;0.329;aaaaaa;0.457;0.817;0.737;0.318;0.511;0.523;aaaaaa;0.698;a;aaa;0.477;0.383;0.165;0.307;0.985;0.806;a;0.175;a;aaaaaa;0.0519;0.232;0.235;aaa;a;aaa;a;aaaaa;0.668;0.471;aaaa;aaaaaaa;a;a;a;aaa;0.865;0.502;a;0.715;aaaaa;aa;aaaa;0.0679;aaa;0.381;0.569;aaaa;0.229;0.346;aaaaa;
aaa;0.413;aaa;aaaa;0.364;0.188;0.259;a;aaaaaaa;0.356;aaaaaa;a;aaaaaaa;0.807;0.225;0.58;0.37;0.628;0.47;a;0.599;aaa;0.803;aa;0.572;0.664;0.973;0.301;0.129;0.426;aa;0.345;aa;aaaaa;0.251;0.0577;0.192;0.0606;0.539;0.0607;a;0.266;aaaaaa;aa;0.243;0.523;0.396;aaaaaaaa;aaaaaa;aaaa;aa;a;0.0168;0.566;aaaaaa;aaaa;a;aaa;aaaaaaaa;a;0.267;0.114;a;0.93;aa;aaa;aa;0.262;aaaa;0.238;0.963;aaaaa;0.137;0.237;aaa;
aaa;0.276;aa;aaaaaa;0.0518;0.163;0.884;aa;aaa;0.221;aa;a;aaaaa;0.413;0.483;0.39;0.684;0.0444;0.907;aaaaaa;0.705;a;0.745;a;0.145;0.509;0.452;0.515;0.135;0.983;aaaaaa;0.13;a;aa;0.958;0.363;0.0693;0.316;0.446;0.148;a;0.055;aa;aa;0.842;0.649;0.511;aaaaaaaaaa;aa;aaa;aaaa;aa;0.135;0.833;aaaaaaaaaa;aaaa;aa;aaaa;aaaaaa;aaa;0.945;0.0229;a;0.123;a;aa;a;0.871;a;0.765;0.264;aaa;0.127;0.264;aaaaaaaaa;
aaaaa;0.442;a;aaaa;0.636;0.261;0.767;aaaa;aaaaaaa;0.395;a;aaa;aaaaa;0.522;0.281;0.0339;0.441;0.763;0.832;aaaaaa;0.878;aa;0.73;aaa;0.945;0.625;0.495;0.849;0.759;0.734;aa;0.12;aa;aaaaa;0.106;0.706;0.0848;0.783;0.949;0.148;a;0.835;aaa;aa;0.931;0.503;0.964;aaaaa;aa;aaaaaaaaa;aa;aaa;0.338;0.833;aaaaaa;aaaaa;aa;a;a;aa;0.116;0.713;a;0.0993;aaaa;aaa;a;0.31;a;0.316;0.199;aaaaaa;0.983;0.869;aaaaa;
aaaa;0.318;aa;aaaaaaa;0.106;0.111;0.409;aaaa;aaaaaaa;0.902;aaaa;a;aaa;0.707;0.619;0.415;0.492;0.652;0.224;aaaaaaaaaa;0.0671;a;0.895;aaaaa;0.699;0.686;0.0226;0.151;0.896;0.405;aaaaa;0.966;aa;aaaa;0.84;0.152;0.119;0.782;0.955;0.256;a;0.285;a;a;0.133;0.811;0.92;aaaaaaaa;aa;aaaaaaaaa;aa;a;0.882;0.0213;aaaaaaa;a;a;aa;aaaaaaa;aaa;0.793;0.125;a;0.0288;aaaaa;a;aaaa;0.101;aaaa;0.98;0.266;a;0.222;0.2;aaaa;
aaaaaaa;0.38;aa;aaaaa;0.716;0.223;0.684;aa;aaaaaa;0.54;aaaaaa;aa;a;0.606;0.974;0.52;0.775;0.0464;0.149;aaaaaa;0.113;aaa;0.937;aa;0.867;0.967;0.655;0.935;0.682;0.868;aaaaaa;0.584;a;aa;0.945;0.814;0.478;0.481;0.869;0.0236;a;0.676;aaaaa;aaaaa;0.771;0.319;0.618;aaaaaaa;aaaaaa;aaaaa;aaaa;a;0.72;0.99;aaaaaaa;aaaaa;a;a;aaa;aaaa;0.25;0.373;a;0.668;aaaa;aaa;aaaaa;0.691;aaa;0.281;0.666;a;0.431;0.06;aaaaaaa;
aaaaaa;0.643;aaa;aaaa;0.908;0.094;0.0481;aaaa;aaaaaaa;0.82;aaaaa;aaa;aaaaaaa;0.735;0.294;0.795;0.635;0.398;0.105;aaaaa;0.578;a;0.322;aaaaaa;0.178;0.705;0.109;0.771;0.45;0.359;aaa;0.208;aa;aaaa;0.166;0.415;0.284;0.53;0.54;0.479;a;0.884;aaaaa;aaaaaa;0.0577;0.995;0.359;a;aa;aaaaa;aaa;aaa;0.986;0.221;aaa;aaaaaaa;a;aaaa;aaaaaaa;aa;0.117;0.925;a;0.115;a;aaa;aaa;0.667;aaaa;0.785;0.748;aaaaaa;0.253;0.329;aaaaaaaaaa;
aa;0.933;a;aaa;0.559;0.146;0.747;aa;aaaaa;0.593;aa;aa;a;0.139;0.865;0.543;0.292;0.491;0.474;aaaaaaa;0.721;aaa;0.435;aaa;0.439;0.362;0.186;0.261;0.31;0.27;aaaa;0.976;a;a;0.514;0.963;0.916;0.839;0.922;0.864;a;0.688;aaaa;aaaaaa;0.0975;0.399;0.906;aaaaaaa;a;aaaaaaaaaa;a;aaaa;0.0264;0.438;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;aa;0.495;0.916;a;0.0634;aaa;a;aaa;0.219;a;0.109;0.679;aa;0.583;0.471;aaaaaaa;
aaaaa;0.157;aaa;aa;0.495;0.167;0.573;aa;aa;0.147;aaaaa;a;a;0.821;0.494;0.997;0.942;0.488;0.263;a;0.113;aaa;0.805;a;0.644;0.0778;0.879;0.304;0.0115;0.0954;aaaaa;0.244;a;aaaaa;0.0146;0.903;0.495;0.459;0.129;0.169;a;0.326;aaaa;a;0.611;0.861;0.396;aaaaaaaa;aaa;aaaaaaaaa;a;a;0.617;0.348;a;aaaaaaa;a;aaa;aaa;aaa;0.818;0.222;a;0.496;aaa;aaa;aaa;0.557;aa;0.583;0.975;aaa;0.558;0.276;aaaaaaaaaa;
a;0.151;aaa;aaaaaaa;0.694;0.286;0.517;aaaa;aaaaaa;0.375;aa;aa;aaaaa;0.164;0.623;0.0993;0.115;0.0477;0.987;aaa;0.419;a;0.0488;aa;0.577;0.0324;0.245;0.134;0.188;0.595;aa;0.761;a;aaaa;0.226;0.755;0.832;0.703;0.284;0.452;a;0.41;aa;aaaaaaa;0.727;0.243;0.983;aaaaaaa;aaaa;aa;aaaaa;aaa;0.559;0.822;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;aaa;0.66;0.0252;a;0.18;aaaaa;aaa;aaaa;0.98;aa;0.115;0.158;aaaaaa;0.132;0.441;aaaaaaa;
aa;0.641;a;aaaaaa;0.961;0.908;0.903;aaaa;aaa;0.193;a;aa;a;0.713;0.763;0.0593;0.89;0.361;0.713;aa;0.914;aaa;0.261;aaa;0.171;0.718;0.398;0.0126;0.267;0.172;aaaa;0.549;a;a;0.719;0.221;0.365;0.114;0.0479;0.97;a;0.0961;aaaaa;aaaaa;0.174;0.187;0.0183;aaaaaaaa;aaaaa;a;a;aaa;0.123;0.135;aaaa;aaaaaaaa;aa;aaaa;aa;aa;0.159;0.56;a;0.812;aaa;aa;aaa;0.506;a;0.104;0.27;aa;0.12;0.894;aaa;
a;0.0194;aa;aaaaaa;0.973;0.584;0.0937;aa;aa;0.625;aaaa;aaa;aaaaaaa;0.494;0.9;0.736;0.519;0.0977;0.297;a;0.438;a;0.0298;a;0.307;0.627;0.743;0.718;0.255;0.873;aa;0.255;a;aaaa;0.185;0.568;0.379;0.89;0.0333;0.0877;a;0.82;aaa;aaaaa;0.937;0.665;0.867;aaaa;aa;a;aaaaa;aaa;0.948;0.394;aa;aaa;a;aaaa;aaa;aaaa;0.127;0.0191;a;0.739;a;aa;aa;0.35;a;0.233;0.281;aaaaaaaa;0.287;0.9;aaa;
aa;0.709;aaa;aaaaa;0.758;0.437;0.336;a;aaaa;0.0469;aaa;aa;aaaaaa;0.00654;0.852;0.889;0.798;0.252;0.802;aaa;0.49;aa;0.699;aaaaa;0.165;0.281;0.116;0.741;0.62;0.364;a;0.766;a;aaa;0.663;0.131;0.493;0.388;0.0154;0.404;a;0.526;aa;aaaa;0.249;0.0574;0.125;aaa;aa;aaa;a;a;0.551;0.172;aaaaaaa;aaaa;a;aaa;aaaa;aaa;0.911;0.923;a;0.532;aaaa;aa;aaa;0.973;a;0.21;0.695;a;0.839;0.957;aa;
aaaa;0.669;aaa;aaaaaaa;0.449;0.701;0.98;a;aaaaaa;0.377;aa;a;aa;0.874;0.37;0.782;0.457;0.465;0.455;aaaaaaaa;0.0855;a;0.172;aa;0.143;0.201;0.29;0.717;0.771;0.329;aaaaaa;0.706;aa;aaaaa;0.693;0.502;0.256;0.0524;0.0717;0.0625;a;0.0455;aaa;a;0.955;0.504;0.893;a;aa;aaaaaaa;a;aaaa;0.757;0.758;aaaaaaaaaa;aa;aa;a;aaaa;aa;0.762;0.798;a;0.192;aa;a;aaaaa;0.0354;a;0.904;0.44;aaaaaaaaa;0.0754;0.495;aaaa;
aaaaa;0.856;aa;aaa;0.935;0.357;0.169;a;a;0.678;aa;a;aaaaaa;0.187;0.216;0.221;0.156;0.618;0.883;aaaaaa;0.714;a;0.865;aaa;0.882;0.153;0.465;0.73;0.82;0.154;aaa;0.0956;a;aa;0.676;0.328;0.329;0.448;0.652;0.199;a;0.0631;a;aaaaa;0.382;0.332;0.813;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.105;0.151;aaaaaaaa;aaaaaaaa;a;aaa;aaaa;a;0.0655;0.547;a;0.207;aaaa;aaa;aaa;0.511;aa;0.706;0.183;aaaa;0.371;0.856;aaaaa;
a;0.148;aa;aaaa;0.991;0.00523;0.886;aaaa;aaaa;0.604;a;aa;aaaaaaa;0.578;0.214;0.161;0.157;0.971;0.27;aaaa;0.56;aaa;0.518;aaaa;0.631;0.567;0.138;0.136;0.597;0.0523;aaa;0.265;aa;a;0.218;0.239;0.905;0.21;0.706;0.0954;a;0.754;aaaa;a;0.635;0.816;0.519;a;aaaaa;aaaaaaaaaa;a;aaa;0.96;0.736;a;aaaaa;a;a;aaaaaaa;aaa;0.511;0.779;a;0.852;aaa;aaa;aa;0.188;aaa;0.247;0.0644;aaaaaaaaa;0.429;0.867;aaaaa;
aaaaa;0.796;aaa;aaa;0.981;0.816;0.136;aa;aaa;0.754;a;aa;a;0.796;0.709;0.777;0.777;0.416;0.647;aaa;0.573;aaa;0.281;aaa;0.0747;0.286;0.32;0.59;0.273;0.883;aa;0.188;aa;aa;0.71;0.102;0.69;0.0272;0.978;0.785;a;0.216;a;aaaaaaa;0.371;0.247;0.357;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.995;0.914;aaaaaaa;aaa;a;aaaa;aaaaaaaaa;aa;0.112;0.596;a;0.29;aaa;aaa;a;0.433;aaa;0.633;0.273;aaaaaaaaa;0.977;0.598;aaaaaaaa;
aa;0.279;a;aaaaaaa;0.658;0.0337;0.58;a;aaaa;0.479;a;aaa;aaaaaa;0.0967;0.536;0.0997;0.35;0.257;0.843;aaaaaa;0.106;aaa;0.772;aa;0.635;0.872;0.0225;0.386;0.551;0.963;aaaaa;0.837;aa;aaaaa;0.0982;0.211;0.15;0.92;0.927;0.0697;a;0.196;aaaaa;aaaa;0.604;0.397;0.824;aaaaaaaa;aaa;a;aaa;aaaaa;0.486;0.0854;aaaaa;aaaa;a;aaaa;aaaaaaaa;aaa;0.946;0.177;a;0.0783;aaaa;aa;aa;0.0613;aaa;0.0354;0.72;aaaaa;0.887;0.379;aaaaaaaa;
aaaa;0.42;aaa;aaa;0.314;0.98;0.0948;aaa;aaaaaa;0.0477;aa;a;aaaaa;0.475;0.369;0.774;0.562;0.85;0.459;a;0.366;aa;0.816;aaaaa;0.0122;0.657;0.729;0.497;0.127;0.959;aaaaaa;0.00873;aa;aa;0.814;0.555;0.848;0.0941;0.978;0.0991;a;0.188;aaaaaa;aaaa;0.626;0.762;0.9;aaaaaa;aa;aaaa;aaaaa;aaaa;0.107;0.196;aaaaaa;aaa;aa;aaa;aaaaaaaa;aaa;0.641;0.948;a;0.0687;aaaaa;aa;aaa;0.951;aaa;0.969;0.908;aaa;0.762;0.97;aaaaa;
aaaaaaa;0.378;a;aa;0.668;0.795;0.288;a;aaaaa;0.966;aaa;aaa;aa;0.0498;0.352;0.954;0.232;0.921;0.0708;aaaaaaaaaa;0.17;aaa;0.743;aaa;0.0726;0.341;0.858;0.93;0.556;0.343;aaa;0.275;a;a;0.508;0.202;0.687;0.00633;0.426;0.461;a;0.0965;aaaa;aaaaaaa;0.934;0.372;0.619;aaaaaaaaa;aaaa;aa;a;aaaa;0.635;0.852;aaaaaaaa;aaaa;a;aa;aaaaa;aaaa;0.218;0.917;a;0.243;aa;aaa;a;0.889;aaa;0.896;0.843;aaaaaaaa;0.957;0.355;aaa;
aaaaaaa;0.465;aa;aaaaaa;0.138;0.272;0.731;aaa;aa;0.546;aa;aa;aaaaa;0.334;0.326;0.788;0.284;0.59;0.86;a;0.0252;aa;0.349;aaaaaa;0.788;0.4;0.301;0.111;0.0108;0.24;aa;0.347;aa;aa;0.391;0.0948;0.653;0.698;0.808;0.29;a;0.668;aaaaaa;aaaaaaa;0.996;0.143;0.245;aaaaaaaaa;aaa;aaaaa;aa;a;0.859;0.512;aaaaaa;a;a;a;aaaa;aaaa;0.325;0.527;a;0.546;aaaaa;aaa;aaaaa;0.0536;aa;0.0553;0.661;a;0.166;0.151;aaaaaaaaaa;
aaaaaa;0.871;a;aaaa;0.536;0.0303;0.707;a;a;0.6;aaaa;a;aaaa;0.805;0.356;0.854;0.178;0.501;0.409;aaa;0.849;aa;0.345;aaaaa;0.476;0.58;0.95;0.784;0.0744;0.775;aaa;0.943;a;aaaaa;0.202;0.287;0.565;0.12;0.475;0.119;a;0.118;aaaa;aaaaaaa;0.991;0.384;0.893;aaaaaaaa;aaaa;a;aa;aaaaa;0.91;0.381;a;a;a;aaa;aa;aaa;0.884;0.463;a;0.484;a;aaa;aaa;0.969;aaa;0.247;0.593;aaaa;0.191;0.268;aaa;
aaa;0.869;aaa;aaaaaa;0.92;0.582;0.935;a;aaaaaaa;0.833;aaaaaa;a;aa;0.686;0.525;0.341;0.0773;0.762;0.468;aaaa;0.267;a;0.459;aaaaa;0.654;0.262;0.396;0.949;0.336;0.44;aa;0.0927;aa;aa;0.835;0.656;0.407;0.865;0.498;0.257;a;0.106;aaaaa;a;0.371;0.317;0.695;aaaa;aaaaa;aaaaaaaa;a;aaaa;0.0543;0.615;aaaaaaa;aaaaaa;aa;aaa;aaa;aaaa;0.481;0.771;a;0.58;aaaaa;a;aaaaa;0.257;aa;0.699;0.358;aaaaa;0.526;0.158;aaa;
aa;0.499;aa;aaaaaa;0.197;0.57;0.988;aa;aaaaa;0.755;aaa;a;a;0.46;0.148;0.997;0.478;0.149;0.541;aaaaaaaa;0.692;aaa;0.722;a;0.459;0.905;0.172;0.561;0.831;0.686;aaa;0.705;aa;aaaaa;0.0454;0.392;0.835;0.419;0.34;0.688;a;0.102;aaa;aaaaa;0.55;0.901;0.465;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.361;0.791;aaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aa;0.324;0.17;a;0.597;aaaa;aa;aaa;0.872;aaa;0.852;0.713;aaaaaaaa;0.0398;0.569;aaaa;
aaaa;0.616;aa;aaaa;0.757;0.305;0.598;aa;aaaaaaa;0.671;aaaaa;a;a;0.586;0.323;0.0404;0.92;0.949;0.835;aa;0.561;aa;0.676;aaaa;0.678;0.79;0.217;0.444;0.666;0.322;aaaaaa;0.253;aa;aaaa;0.888;0.651;0.31;0.777;0.485;0.375;a;0.0507;aaa;aaaa;0.512;0.242;0.877;aaaaaa;aa;aaaaaaaaa;aaaa;a;0.164;0.0148;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaaa;aaaa;0.11;0.000738;a;0.74;a;aaa;a;0.738;aaa;0.952;0.416;aaa;0.719;0.629;aa;
aaaaaa;0.0954;a;aaaaaaa;0.859;0.685;0.71;aaaa;aaaa;0.916;aaaa;aaa;aaaaaaa;0.933;0.211;0.78;0.747;0.193;0.102;aaaa;0.36;aa;0.777;a;0.646;0.327;0.729;0.505;0.606;0.198;aaa;0.276;a;aaa;0.388;0.288;0.104;0.795;0.6;0.253;a;0.588;aaa;aaaaa;0.925;0.906;0.77;aaaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.733;0.423;aaaaaa;aaaaa;aa;a;aaaaaa;a;0.245;0.98;a;0.766;aaaa;aaa;aaaaa;0.72;a;0.0338;0.303;aaa;0.566;0.779;aaaaaaaaaa;
aaaa;0.673;a;aaaaa;0.227;0.119;0.141;a;aaaaa;0.194;a;aaa;aaa;0.384;0.576;0.491;0.71;0.285;0.4;aaaa;0.946;a;0.253;aaa;0.421;0.814;0.794;0.908;0.395;0.164;aaa;0.945;aa;aa;0.0173;0.684;0.703;0.455;0.063;0.577;a;0.812;a;aaaaa;0.754;0.489;0.503;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaa;0.707;0.465;aaaaaa;aaaaaa;a;a;aaaa;a;0.0239;0.244;a;0.4;a;a;aa;0.711;aa;0.37;0.83;aaaa;0.5;0.445;a;
aaaa;0.269;aa;aaaaaaa;0.447;0.664;0.834;aaaa;aaaaaa;0.899;aaaaaa;aaa;aaa;0.103;0.659;0.507;0.464;0.00765;0.533;a;0.345;aa;0.0755;aaaaa;0.0952;0.636;0.313;0.985;0.338;0.292;aaaa;0.712;aa;aaaa;0.846;0.19;0.942;0.687;0.752;0.547;a;0.623;aa;aaa;0.885;0.665;0.861;a;aaaaa;aaa;aaa;a;0.704;0.114;aaaa;aaaaaa;aa;aaa;aaaaaaaa;aa;0.145;0.761;a;0.542;aaaaa;a;aaaaa;0.266;a;0.238;0.631;aaaa;0.711;0.734;aaaaa;
aaaa;0.303;aaa;aaaaaaa;0.016;0.776;0.362;aaaa;aaa;0.583;aaaaa;a;aaaa;0.698;0.289;0.993;0.0249;0.838;0.73;a;0.974;aa;0.0747;aaaaaa;0.855;0.0669;0.895;0.625;0.32;0.128;aaaaaa;0.685;aa;a;0.353;0.434;0.525;0.753;0.604;0.472;a;0.264;a;aaaa;0.285;0.519;0.211;aaaaaaaa;a;aaaaaaaa;aaa;aaaa;0.822;0.672;aaaaaa;aaaaaaa;a;a;aaaaa;a;0.382;0.277;a;0.672;aaa;aaa;aaa;0.388;a;0.268;0.497;aa;0.00814;0.761;aa;
aaaaaa;0.542;aaa;aaa;0.947;0.332;0.852;aa;aaaaaaa;0.0734;aaa;aaa;aaaaa;0.00882;0.274;0.431;0.717;0.134;0.272;a;0.295;a;0.789;a;0.23;0.44;0.473;0.362;0.451;0.815;aaaaaa;0.417;aa;aaaa;0.635;0.601;0.403;0.759;0.208;0.163;a;0.31;a;aaaa;0.93;0.558;0.77;aaaaa;aaaaaa;aaa;a;aaaaa;0.451;0.751;aaaaaaaaaa;aaaaaa;a;a;aaaaaaaaa;a;0.811;0.436;a;0.991;a;aaa;aaaaa;0.2;a;0.844;0.0776;aaaaaaa;0.808;0.986;aaa;
aa;0.192;aaa;a;0.731;0.0669;0.346;aa;aaaaa;0.212;aaaa;aaa;aaaaaa;0.0459;0.00762;0.0827;0.407;0.102;0.245;aaaaa;0.446;aa;0.963;aaaaa;0.237;0.0552;0.336;0.287;0.119;0.313;aaaa;0.406;aa;aaaa;0.0444;0.744;0.548;0.452;0.95;0.709;a;0.73;aa;aaaa;0.916;0.323;0.458;aaaaaaaaaa;aa;aaaaaa;a;aa;0.0386;0.0103;aa;aaaaaaa;a;aaaa;a;aaa;0.434;0.718;a;0.779;aaa;aaa;aa;0.0543;aaaa;0.952;0.583;aaaaaaa;0.273;0.919;aaaaaaa;
aaaaaa;0.597;aaa;a;0.00335;0.221;0.514;aa;aaaaaaa;0.145;aaaaaa;a;aa;0.244;0.0424;0.868;0.31;0.238;0.0723;aaa;0.829;aa;0.436;a;0.692;0.469;0.793;0.175;0.899;0.551;aa;0.954;aa;aa;0.615;0.677;0.685;0.664;0.514;0.535;a;0.539;aaa;aaaa;0.819;0.386;0.812;aaaaa;a;aaaa;aaaaa;aa;0.933;0.318;aaaaaa;aaaaa;a;aaa;aaaaaaa;a;0.63;0.218;a;0.315;aaaaa;a;a;0.912;aaa;0.717;0.613;aaaaaaaaa;0.829;0.99;aaaaa;
aaaaaaa;0.858;aaa;aaaaaa;0.896;0.701;0.544;aaa;aaaaaa;0.965;a;aa;aaaaa;0.783;0.444;0.322;0.126;0.693;0.637;a;0.0333;aa;0.552;a;0.0247;0.218;0.825;0.0597;0.669;0.0524;a;0.767;a;a;0.755;0.635;0.301;0.859;0.242;0.333;a;0.393;aa;aaa;0.749;0.973;0.703;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;0.834;0.415;aaaaaaa;aaaaa;a;aa;aaaaaaaa;aaa;0.85;0.259;a;0.177;aaaa;aaa;a;0.214;aa;0.403;0.737;aaa;0.0485;0.673;a;
aaaaaaa;0.83;aa;aaaaaaa;0.996;0.393;0.337;aaa;aa;0.422;a;a;aaaaaaa;0.674;0.672;0.876;0.778;0.422;0.397;a;0.992;aaa;0.6;aaaaa;0.182;0.605;0.412;0.446;0.166;0.881;aaa;0.526;a;aa;0.381;0.112;0.57;0.64;0.477;0.0972;a;0.305;aa;aaaaaaa;0.309;0.512;0.928;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.845;0.793;aaaaaaaaaa;aaaaa;aa;aaaa;aaaa;aaa;0.329;0.82;a;0.552;aa;aa;aaa;0.192;aa;0.302;0.66;aa;0.917;0.846;aaaaaa;
aaaaaaa;0.201;aaa;aaaa;0.0397;0.944;0.299;aaa;aaaaaaa;0.00322;aa;aaa;a;0.601;0.982;0.804;0.434;0.169;0.94;aaaaaaa;0.899;a;0.876;aaaaa;0.392;0.602;0.425;0.0705;0.729;0.147;aaaa;0.355;a;aaaa;0.589;0.301;0.0447;0.608;0.469;0.247;a;0.0964;aaaa;aaaaa;0.053;0.467;0.445;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;0.353;0.137;aaa;aaaaaa;aa;a;aaaa;aaa;0.337;0.873;a;0.231;a;a;a;0.878;aa;0.979;0.61;aaaaa;0.635;0.27;aaaaa;
aaaaaaa;0.0718;a;a;0.199;0.888;0.904;aa;aa;0.281;aa;a;aa;0.59;0.0926;0.873;0.808;0.265;0.754;aaaaaa;0.54;a;0.491;aaaaaa;0.919;0.737;0.152;0.653;0.886;0.0383;aaaaaa;0.463;a;a;0.982;0.291;0.257;0.289;0.438;0.408;a;0.325;a;aaaa;0.722;0.463;0.232;aaaa;aaaaaa;aaaaaaaaaa;aa;a;0.764;0.452;aaaaaaaa;a;aa;aaa;aaaa;a;0.581;0.757;a;0.292;aa;aaa;aaa;0.987;aaaa;0.862;0.585;aaaaaa;0.62;0.0814;aaaaaaa;
