ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aaaa;a;a;0.724;0.232;aaaaa;0.0998;aaaaaaa;a;0.9;0.499;aaaaa;aa;aaaaaa;0.337;aa;0.996;0.566;aa;0.336;0.661;aaaa;a;0.00725;aaaaa;0.651;aaaaa;aa;aaaaaaa;aaaa;0.434;0.956;0.287;0.814;aaaaa;0.898;0.164;aaaaa;0.166;a;0.659;aa;aaaa;a;aa;0.873;aaaaaaaaa;aaaaaa;aaa;aaa;0.352;aaaaaaa;0.663;0.889;aaa;aa;aaaaaa;a;0.59;aaa;aaaaa;0.985;aaaa;0.82;aa;0.782;aaaaaaaaa;aaaa;a;aaa;0.284;aaa;aaaaaa;aa;0.588;aaaaa;0.162;a;a;a;0.251;0.882;a;0.908;aa;0.734;aa;a;aaaaaaaaa;
a;a;aa;0.356;0.497;aaaa;0.202;aaaaaaaaaa;aa;0.188;0.212;aaaaa;a;aaaa;0.309;aaa;0.535;0.196;aaa;0.589;0.371;aaaaaa;a;0.747;a;0.97;aa;aaaaaa;a;aaaaaa;0.888;0.719;0.624;0.47;aa;0.0214;0.697;aaa;0.258;aaa;0.418;aaaaaa;a;aa;aa;0.0488;aaaaaaaaa;a;a;aaaa;0.104;a;0.213;0.0979;aaaa;aa;aaaa;aa;0.143;aa;a;0.731;a;0.714;aa;0.328;aaaaaaaaa;aaaa;aaaaa;aa;0.509;aaaa;aaaaa;a;0.197;aaaaa;0.659;aaa;a;aaaa;0.695;0.194;a;0.676;a;0.188;a;aa;aaaaaa;
aaaa;a;aa;0.373;0.703;aa;0.508;aaaaaa;aaa;0.273;0.695;aaaaaaaaa;aaaa;aaaaa;0.907;a;0.16;0.843;aaa;0.104;0.0737;aaa;a;0.155;aa;0.19;aaaaa;aaaaaa;aaa;aaa;0.453;0.654;0.737;0.724;a;0.297;0.711;aaaaa;0.271;aaa;0.975;aa;aaa;aa;a;0.958;aaaaa;aaaa;aaaaaaaa;aaaa;0.425;aaaa;0.46;0.419;aaaa;aaa;aaaaa;aaa;0.299;aaaa;aaaaa;0.23;aaa;0.613;aaaa;0.262;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.665;aaa;aa;a;0.417;aa;0.311;a;a;aaaaa;0.14;0.464;aa;0.939;a;0.429;a;aaaaaa;aaaa;
a;a;aa;0.346;0.895;aaaaa;0.442;aaaaa;aaaa;0.508;0.256;aaaaaaaaaa;aaaaaa;aaaaa;0.0056;a;0.69;0.877;aaa;0.447;0.766;aa;a;0.461;aa;0.769;aaaa;aaaaa;aaaaaa;aaaaaaa;0.615;0.925;0.00209;0.203;aaaaaaaaaa;0.981;0.195;aaaa;0.348;aa;0.269;aaaaaa;aaaaaa;aaaa;aa;0.902;aaaaaaa;aaaaaaaaa;a;a;0.0875;aaaaaaaa;0.31;0.709;a;aaaaaaaa;aaaa;aaaaaa;0.403;aaaaaa;aaa;0.971;a;0.221;aaaaaaa;0.493;aa;aaaa;aaa;a;0.571;aaa;aaaa;aa;0.99;aa;0.891;aa;a;aaaaaa;0.968;0.886;a;0.252;aa;0.465;a;aaa;aaaaaaaa;
aaaaa;a;a;0.559;0.995;aaaa;0.503;aaaaa;aaaa;0.406;0.751;aaaa;aaaaaaaaa;aaaaaa;0.48;aaa;0.192;0.818;aaa;0.956;0.547;aaa;a;0.622;a;0.693;a;aa;aaaaaa;aaa;0.999;0.8;0.565;0.943;aaaaaaaaa;0.505;0.439;aaaa;0.703;a;0.35;a;aaaaaaa;aaaaa;aa;0.799;a;aaaaaaaa;aaaa;a;0.0494;aaa;0.801;0.645;aaaa;aaaaaaaaa;aaaa;aa;0.369;aaa;aaaaaa;0.527;aaa;0.824;aaaa;0.858;a;a;aa;aaa;0.909;aaaa;aaa;a;0.197;aaaaaa;0.183;aaa;a;aaaaa;0.176;0.662;a;0.42;aa;0.953;aa;aaaaaa;a;
aaaaa;a;a;0.979;0.971;aaaaa;0.733;aaaaaaaa;aaa;0.348;0.719;aaaaa;aaaa;aa;0.394;aaa;0.334;0.227;aaaaa;0.261;0.921;aaaaa;a;0.952;a;0.98;aaaa;aaaaa;aaaaaa;aaaaaa;0.146;0.381;0.724;0.928;aaa;0.525;0.355;aaaa;0.596;aaa;0.33;aa;aaaaaaaa;aaa;aa;0.276;aaa;aaaa;aaaaaaaaa;aa;0.654;a;0.566;0.573;aaaaa;aaaaa;aa;a;0.329;aaaaa;aaaaaa;0.263;aa;0.0503;a;0.917;aaa;aaaaaa;aaa;a;0.302;a;a;aa;0.754;aa;0.2;aa;a;aaaaa;0.839;0.722;aa;0.0728;a;0.415;a;aaa;aaaaaaaa;
a;a;aa;0.856;0.868;aaa;0.977;aaaa;aa;0.222;0.158;aaaaaa;aaaaaaa;aaaaaa;0.235;aa;0.474;0.701;aaaaaa;0.328;0.109;a;a;0.497;aaa;0.144;aa;aa;aa;a;0.687;0.159;0.257;0.681;aaaaaaaa;0.0383;0.389;a;0.495;aa;0.229;aaaa;aaaaaaa;aaaa;aa;0.194;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.776;aaa;0.0344;0.0063;aaaaa;aaaaaaa;aaa;aaaaa;0.183;aaaaa;aaa;0.251;aaaa;0.846;aaaaaaaa;0.0583;aa;aaa;a;aa;0.504;aaaaa;aa;a;0.12;aaaaaa;0.0289;a;a;a;0.25;0.0371;a;0.877;a;0.608;aa;aaaaa;aaaaaaaa;
aaa;a;aa;0.125;0.757;a;0.55;aaaaaaaaa;aaaa;0.103;0.454;aaaa;aaaaaaaaa;aa;0.311;aa;0.741;0.212;aaaa;0.161;0.904;aaa;a;0.435;aaa;0.493;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.529;0.636;0.796;0.781;aaaaaa;0.421;0.0456;aaaa;0.971;aaa;0.452;aa;aaaaaaaa;aaa;a;0.338;aaaa;aaaaa;aaaaaaa;a;0.468;aa;0.36;0.141;aaaa;aaaa;aaa;aaaaaaaa;0.826;aaaaaa;aaaaaa;0.947;aaaa;0.659;aaaaa;0.0863;aa;a;aaa;aa;0.631;aaaaa;a;a;0.136;aaaaaa;0.935;a;a;aaaa;0.0412;0.701;aa;0.349;aa;0.591;aa;aaaaa;aaaaa;
aaa;a;aa;0.458;0.4;aaaa;0.968;aaaaaaaa;a;0.84;0.179;aaa;aaaaaa;aaa;0.699;aaa;0.0243;0.852;aaaa;0.715;0.126;aa;a;0.981;a;0.598;aa;aaaaaa;aaaaa;aaa;0.981;0.259;0.846;0.371;aaaaaaaaaa;0.874;0.549;aaa;0.43;a;0.485;aa;aa;aaaa;a;0.922;aaaaaa;aaa;aaaaa;aaaa;0.571;aaaaa;0.214;0.0468;aaaa;aaaaaaaaa;aa;aaaaa;0.932;aaaa;aaaaa;0.119;aaa;0.588;aaaaaa;0.749;aaaa;aaaaaa;aa;aa;0.18;aaa;aaaa;aa;0.101;aaaaaa;0.366;aa;a;aa;0.913;0.323;a;0.877;aaa;0.397;a;aaa;aaaa;
aaaaaa;a;aa;0.129;0.426;aaa;0.779;aaa;aa;0.472;0.189;aaaaa;aaaaaaa;aaa;0.625;a;0.411;0.999;aaaaaaa;0.138;0.658;aa;a;0.564;aaaa;0.126;aa;a;a;aaaaaaa;0.375;0.776;0.636;0.539;a;0.532;0.0866;aaa;0.7;a;0.564;aa;aaaaa;aaaaa;a;0.535;aaa;aa;aaaaaa;aaa;0.189;a;0.704;0.419;aaa;aa;aaaaa;aaaaaaaa;0.202;aaaaa;aaa;0.271;a;0.377;aaaaaaaaa;0.992;aaaaaaa;aa;aa;aaa;0.151;aaaa;aaaa;a;0.788;aaaaaa;0.461;aa;a;aaaaa;0.788;0.0109;a;0.83;aaa;0.14;aa;aaa;aaaaaaaaaa;
aaaaa;a;aa;0.265;0.664;aaaaa;0.715;aaa;aaa;0.144;0.457;aaa;aaa;a;0.907;aaa;0.0132;0.724;aaaaa;0.906;0.885;aa;a;0.737;aaaaa;0.742;aaaaa;aa;aaaaaaaa;aaaaaa;0.473;0.0305;0.927;0.886;aa;0.83;0.981;aaaa;0.01;aa;0.592;aaa;aaaaaaaa;a;a;0.139;aaaa;a;aaaaaaaa;a;0.574;aaaa;0.585;0.562;aaa;aa;aaaaaa;aaaa;0.763;aa;aa;0.481;aa;0.161;aaa;0.716;aaa;aaaaaaa;aaaaa;aa;0.88;aa;aaaaa;a;0.313;a;0.688;a;a;aa;0.0992;0.559;aa;0.048;a;0.702;a;aaaaa;aaaaaaaa;
aa;a;a;0.81;0.32;a;0.155;aaaaaaaaa;aa;0.0881;0.293;aaaa;a;aaaaaa;0.126;aaa;0.53;0.485;a;0.0928;0.567;aaaaaa;a;0.00174;aa;0.322;aaa;aaaa;aaaaaa;aaaaaaa;0.701;0.592;0.447;0.295;a;0.935;0.0403;aaaaaa;0.376;aa;0.206;aa;aaaaaaa;aa;a;0.687;aaaaaaaa;a;aaaaaaa;a;0.7;aaaaaaaa;0.322;0.855;aaaa;aaaaa;aaaaa;aaaa;0.6;a;aaaa;0.487;aaaa;0.689;aaaaaaaa;0.407;aaaaaaa;aaaaaa;aaaa;a;0.416;aa;aaaaa;a;0.635;aaaaaa;0.559;aaa;a;aa;0.956;0.377;a;0.0069;aaa;0.668;a;a;a;
aaaa;a;a;0.394;0.287;aaa;0.417;aaaaaaaaa;aaaa;0.0446;0.0464;aaaaaaaaa;aaa;aaaa;0.075;aaa;0.666;0.627;aaaaaaa;0.11;0.315;a;a;0.0429;aaaaa;0.437;aaa;aaaaaa;aaaaa;aaaaaa;0.438;0.741;0.694;0.474;aa;0.578;0.337;aa;0.243;a;0.598;aaaaa;aaaaaaaaa;aaaaa;aa;0.29;aaaa;aaaaaaaa;aaaaaa;aaa;0.468;aaaaaa;0.25;0.897;a;a;aaaaa;aaaaaaa;0.196;aaa;a;0.273;aa;0.34;aaaaa;0.59;a;aaaaaaa;aa;a;0.35;aaaa;aaaaaa;aa;0.0521;aa;0.096;a;a;aaaaaa;0.498;0.99;a;0.175;aaa;0.513;a;aaaaaa;aaaa;
aaaaa;a;aa;0.925;0.996;aaaaa;0.236;aaaaaaaaaa;aaaa;0.397;0.396;aaaaaaaaa;aaa;aaaaaa;0.44;a;0.828;0.371;aaaa;0.586;0.376;a;a;0.828;a;0.748;aaaaa;aaaaa;aa;aaaaaaa;0.485;0.496;0.576;0.537;aaaaaa;0.84;0.107;a;0.69;a;0.636;a;aa;a;a;0.965;a;aaaaaaa;a;a;0.104;aa;0.077;0.454;aaaaa;aaaaaaa;aaaaa;aa;0.136;aaaaa;a;0.68;aaaa;0.891;aa;0.54;aa;aaaaaaaa;aaaaa;a;0.0889;aa;aaa;aa;0.00538;aaa;0.168;aaa;a;aa;0.0339;0.42;a;0.852;aa;0.35;aa;aaaaaa;aaaaaaaaaa;
aa;a;aa;0.594;0.0259;aaaaa;0.97;aaaaaaaaaa;a;0.0749;0.366;a;aaaaaaa;aaaaa;0.699;a;0.267;0.17;aaaaa;0.556;0.661;aaa;a;0.59;aa;0.853;aa;aaaaa;aaaaa;aaaaaa;0.93;0.951;0.438;0.459;aaaaaaa;0.504;0.94;aa;0.549;aa;0.758;aaaaaa;aaaa;aa;a;0.394;a;aaa;aa;aaaa;0.136;aaaaaaaa;0.375;0.612;aa;aaa;aaa;aaa;0.697;aaa;aaaaa;0.271;aaa;0.626;aaaaaaaa;0.777;a;aaaaa;a;a;0.931;aaa;aaaaaa;a;0.633;a;0.658;aa;a;aaaaaa;0.878;0.452;a;0.667;a;0.275;a;aaaa;aa;
aaaa;a;aa;0.43;0.687;aaaa;0.617;aa;aaa;0.579;0.444;aaaaaaaa;a;aa;0.771;a;0.518;0.327;aaa;0.399;0.701;aaaaa;a;0.905;aaaa;0.879;a;aa;a;aaaaaaa;0.107;0.486;0.512;0.144;aaaaaa;0.739;0.156;aaaaa;0.931;aaa;0.771;aa;aaaaaaaa;aa;aa;0.689;a;aaaa;aaaaaaaaa;aaa;0.776;aaaaaaaa;0.226;0.00445;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.193;aaaa;aaaaa;0.887;a;0.269;aaaaa;0.915;aaaaaa;aaaaaaa;aaaa;aa;0.494;aaaa;aaaaaa;a;0.175;aaa;0.33;aaa;a;a;0.57;0.944;a;0.96;aaa;0.953;a;aa;aaaa;
aa;a;a;0.617;0.829;aaa;0.957;aaaaaa;aaa;0.453;0.643;aaaaaa;a;a;0.034;aaa;0.48;0.136;aaaaaa;0.0183;0.245;aaa;a;0.871;aaaa;0.239;aaaaa;aa;aaa;aaaaaa;0.342;0.304;0.578;0.889;aaaa;0.577;0.887;aa;0.427;a;0.314;aaaaaa;aaa;a;a;0.141;a;aaaaaaaaa;aa;a;0.17;aaaaa;0.514;0.114;a;a;aaa;aaaa;0.28;aaaa;aaaaaa;0.197;aa;0.897;aaa;0.314;aaaaaa;aaaaaaaa;aaaa;aa;0.706;a;aaaaa;a;0.371;aaa;0.332;a;a;aaaaa;0.75;0.49;a;0.685;aaa;0.446;aa;aaaaa;a;
aaaaa;a;a;0.962;0.13;aaa;0.507;aa;aaa;0.0657;0.737;aaaaaa;aaaaaa;aaaa;0.562;a;0.932;0.478;aaaaaaa;0.571;0.278;aaaaaa;a;0.813;a;0.6;aaaa;aaa;aaaaaa;aaa;0.354;0.655;0.357;0.989;aaa;0.281;0.784;aaa;0.704;aaa;0.954;aaaa;aaaaaaaa;aaaaa;aa;0.273;aaaaaaaaa;a;aaa;aaa;0.623;aa;0.875;0.464;aaaa;aaaaaa;aaaaa;aa;0.8;a;a;0.187;aaaa;0.171;a;0.752;aaaaaaaa;aaaaa;aaaaa;a;0.0223;aaaa;aaaa;aa;0.063;aaa;0.316;aa;a;aaa;0.508;0.925;a;0.835;a;0.115;a;aa;aaaaaa;
aa;a;aa;0.56;0.773;aaaa;0.642;aaaaaaaa;aaaa;0.493;0.242;aa;aaa;aaaaaa;0.634;aaa;0.831;0.645;aaaaa;0.399;0.985;aa;a;0.877;a;0.422;aaaaa;aaaa;a;aaaaaaa;0.0363;0.789;0.828;0.0197;aaa;0.604;0.191;aaa;0.471;aa;0.318;aaaaaa;aaaaaaaa;aaaaa;aa;0.47;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.151;a;0.599;0.791;a;aaaaaaaa;aaaaa;aa;0.388;aaaaa;aaaa;0.0526;aaa;0.315;aaaaa;0.157;aaaaaa;aaaaaaa;a;aa;0.389;aaaa;aaaaa;a;0.889;aaaaaa;0.0549;a;a;aaa;0.494;0.736;a;0.619;a;0.52;a;aaaaaa;aaaaaaaaa;
a;a;aa;0.00521;0.525;a;0.112;aa;aaa;0.648;0.997;aaaa;a;aaaaa;0.453;aa;0.374;0.975;aaaaa;0.766;0.33;aa;a;0.132;aa;0.0096;aa;a;a;aa;0.802;0.00946;0.927;0.799;aa;0.581;0.813;aaaaaa;0.262;aa;0.549;aaaa;aa;aa;aa;0.267;aaaaa;aaaa;aaaaaaa;aa;0.176;aaaaaaaa;0.826;0.401;aa;aa;aaaa;aa;0.228;aa;aaaa;0.503;a;0.256;a;0.979;aaa;aaaa;aaa;aa;0.191;aaaaa;aaaaaa;aa;0.667;aaaa;0.439;aaa;a;aa;0.937;0.217;aa;0.912;aaa;0.112;aa;aaaaaa;aaaaaa;
aaa;a;aa;0.287;0.408;aaaaa;0.0601;aaaaaaaaa;a;0.35;0.501;aa;aaaaaaa;aa;0.912;a;0.665;0.858;aaaaaa;0.694;0.679;a;a;0.597;aaaa;0.0941;a;aaaa;aaa;aaaaa;0.439;0.33;0.271;0.276;aaaaaaaaa;0.0517;0.125;aaaa;0.137;a;0.649;aaaa;aaa;aaaaa;a;0.412;aaaaaaaaa;a;aaaaaaa;aa;0.517;aaaaaaaa;0.787;0.907;a;aaaa;aaaa;aa;0.328;aaaa;aaaaa;0.886;aaa;0.285;aaaaa;0.892;aaaaa;aaaaaaa;aaaa;a;0.343;aaaa;aaaaaa;a;0.296;aaaaa;0.312;aaa;a;aaaaa;0.275;0.0492;aa;0.858;aaa;0.328;a;aa;aaaa;
aaaa;a;a;0.301;0.495;a;0.358;aaaaaa;a;0.955;0.361;aaaaaa;aaaaaaaaa;aa;0.559;a;0.424;0.458;aaa;0.683;0.0901;aaaa;a;0.358;aaa;0.78;a;aaaa;a;aaa;0.108;0.681;0.0416;0.491;aaaaaaaa;0.0164;0.733;aaaaaaa;0.14;aaa;0.545;aa;aaaaaa;aa;a;0.462;aaaaa;aa;aaaa;aaaa;0.107;aaaaaaa;0.644;0.561;aaa;aa;aaaaaa;aaaaaa;0.98;aa;aaa;0.43;a;0.708;aaaaaa;0.406;aaaaaa;aaaaaa;aaa;a;0.439;a;aa;a;0.0773;aaa;0.55;a;a;aaaaaa;0.105;0.987;a;0.445;a;0.171;a;aa;aaaaaa;
aaaaaa;a;a;0.333;0.195;aaaaa;0.693;aaa;aaa;0.402;0.609;aa;aaaaaaa;a;0.397;a;0.557;0.318;aaaaaaa;0.358;0.563;aaaaa;a;0.238;aa;0.358;aaaa;aaaaaa;aaa;aaaaa;0.373;0.527;0.321;0.459;aaa;0.411;0.142;aa;0.579;aa;0.343;aaaaaa;a;aaaaa;a;0.492;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.174;aaaaaa;0.55;0.919;aa;aaaaaaa;aa;aaaaaa;0.743;aaaa;aa;0.474;aa;0.174;aaaa;0.541;aaaaaaa;aaaa;aaaaa;aa;0.832;aaaa;aaaa;aa;0.503;aa;0.128;a;a;aaaaaa;0.485;0.178;a;0.756;a;0.387;aa;aaaa;aa;
aaaaaa;a;a;0.991;0.845;aaaa;0.165;aaaaaaaaaa;aaaa;0.995;0.189;aaaaaaa;aaaa;aaaaa;0.0854;aaa;0.72;0.622;aaaaaa;0.957;0.666;a;a;0.526;a;0.505;aaaa;aaaa;aa;aaaaa;0.264;0.329;0.736;0.987;aaaaaaaaaa;0.0949;0.631;aa;0.183;aaa;0.994;a;aaaa;a;a;0.0828;a;a;a;aa;0.288;aaaaaaa;0.57;0.721;aaa;a;a;aaaa;0.326;aa;a;0.998;aaa;0.405;aaaa;0.529;aaaa;aaa;a;aa;0.776;aaaa;aaaaa;aa;0.205;a;0.644;aaa;a;aaaa;0.35;0.267;a;0.415;a;0.725;aa;aaaaa;aaaaaaa;
aaaaaa;a;aa;0.659;0.79;aaaa;0.485;aaaaaaaaaa;a;0.476;0.996;aaa;aaaaaaaaa;aa;0.825;aa;0.595;0.615;aaaaaaa;0.078;0.248;aaaaaa;a;0.699;aaaaa;0.589;a;aa;aaa;aaaa;0.63;0.542;0.442;0.949;aaaaaa;0.0367;0.199;aaaa;0.536;a;0.0599;aaaaaa;aaa;aaaaa;a;0.666;aaaaa;aaaaaa;aaaaaa;aa;0.578;aaaaa;0.555;0.0577;aaaa;aa;aaaa;aaaaaa;0.771;aaaaa;aa;0.705;aaaa;0.664;aaaaaaa;0.694;aaaaa;aaaaaa;aa;aaa;0.112;a;a;aa;0.308;a;0.501;aa;a;aaaaa;0.643;0.47;a;0.0224;aaa;0.318;aa;aaa;aaaaa;
aaaa;a;aa;0.896;0.28;a;0.144;aaaaa;aa;0.23;0.467;aaaaaaaa;aa;aaa;0.836;aa;0.344;0.0141;aaa;0.0456;0.286;aaaaa;a;0.111;a;0.058;aaa;aa;aa;aaaaaaa;0.116;0.954;0.107;0.098;aaaaaa;0.556;0.201;aa;0.0101;a;0.786;aaaaaa;aaaaaaaaa;aa;aa;0.175;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.702;aaaaaaaa;0.137;0.898;aaaa;aaaaaa;aaa;aa;0.74;aaa;aa;0.523;a;0.0534;a;0.95;aaaaaaaa;a;a;aaa;0.74;a;aaaaaa;aa;0.776;a;0.426;aaa;a;aaa;0.237;0.494;aa;0.949;a;0.239;aa;aaa;aaaaaaaa;
aaaaaa;a;aa;0.492;0.538;aaaaa;0.733;aaaa;a;0.739;0.975;aaaaaa;aaa;aaa;0.439;aa;0.0557;0.683;aa;0.528;0.425;aa;a;0.441;aaa;0.245;aaaaa;aa;aaaaaa;aaaaaaa;0.28;0.539;0.148;0.266;aaaa;0.477;0.412;aaaa;0.716;a;0.823;aaaaa;aaaaaaaaa;aaaa;a;0.628;aaaaaaaa;aa;aaa;aa;0.379;aaaaaa;0.117;0.164;a;aaaaaa;a;aaa;0.629;aa;aaaa;0.539;aaa;0.682;aaaa;0.0727;aaaaaa;aaaaaaa;aa;aaa;0.772;aaaa;aaaaaa;aa;0.823;aaaa;0.504;aa;a;aa;0.468;0.764;a;0.113;a;0.412;aa;aaaaaa;a;
aaaa;a;a;0.78;0.395;aaaa;0.149;a;aa;0.0602;0.517;aaaaaaaaaa;aaaaaaaa;aaaaa;0.778;a;0.604;0.489;aaaaaaa;0.908;0.202;aaa;a;0.535;a;0.632;aaaa;aaaa;a;aaaaaaaa;0.261;0.876;0.678;0.674;aaa;0.877;0.337;aaa;0.836;aa;0.986;aaaa;aaaaa;a;a;0.162;aaaa;aaaaaaaaa;aaaaaaa;aa;0.952;aa;0.86;0.585;aaaaa;a;aa;aa;0.751;aaaa;a;0.483;aaaa;0.979;a;0.668;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.953;aaaa;aa;aa;0.975;a;0.000501;aa;a;aaaaaa;0.743;0.916;aa;0.436;a;0.345;aa;aaaaa;aaaaaaaaaa;
a;a;a;0.0527;0.539;a;0.739;aaaaa;a;0.741;0.853;aaaaaaa;aaaaaa;a;0.965;aaa;0.252;0.384;aaaa;0.0163;0.241;a;a;0.482;aaaaa;0.0161;aaaaa;aaa;a;aaa;0.965;0.482;0.955;0.773;aa;0.832;0.477;a;0.519;aa;0.376;aaa;aaaaaa;aaa;a;0.739;aaaaaaa;a;aaaa;aaaa;0.375;aaaaaa;0.469;0.419;aaaa;aaaaaaaa;a;aaa;0.54;a;aaaaa;0.42;aaaa;0.498;aaaaaaaaa;0.532;aaaaaa;aaaaaa;a;aaa;0.0456;aaa;aaaaa;aa;0.308;aaaa;0.903;a;a;aaaaaa;0.385;0.982;a;0.23;aa;0.38;a;aaaaa;aaaaaa;
aaa;a;a;0.748;0.768;aaaa;0.0893;aaaaaaa;a;0.748;0.603;aaaaaa;aaaaaaaaa;aaaaaa;0.335;aa;0.125;0.606;aaaa;0.75;0.618;aa;a;0.708;aaa;0.329;aa;aaaaa;aaaaa;aaaaaaaa;0.89;0.985;0.086;0.122;aa;0.459;0.138;aaaa;0.65;aa;0.447;aaaaaa;aaaaa;aa;aa;0.0771;aaaaaaaaa;aa;aaaa;aaaa;0.556;aaaaaa;0.648;0.841;aaaaa;aaaaaa;a;aaaaa;0.465;aaaa;aaa;0.0919;aaaa;0.891;aaaaaa;0.794;aaaaa;aaaaa;a;a;0.218;aaa;aa;aa;0.814;aaa;0.475;a;a;aaaa;0.825;0.855;a;0.0705;aaa;0.677;aa;a;a;
aa;a;aa;0.0501;0.21;aa;0.608;aaaaaaa;aaa;0.314;0.846;aaa;aaaaaaaaa;aaa;0.035;aaa;0.529;0.696;aaaaaaa;0.412;0.19;a;a;0.929;a;0.445;aaaaa;aa;aaaaaaa;aaaa;0.893;0.0535;0.52;0.487;aaaaaaa;0.439;0.92;a;0.893;aaa;0.545;aaaaaa;a;aaaaa;a;0.475;aaaaaaa;aaaaaa;aaaaaaa;aa;0.726;aaaaaaa;0.704;0.745;a;aaaa;aaaaaa;aaaaa;0.0952;aaaa;a;0.438;a;0.878;aaa;0.945;aaaaaaaa;aaaaa;aa;aaa;0.666;a;aa;aa;0.396;aaa;0.98;aa;a;a;0.705;0.308;a;0.0691;aaa;0.541;a;aaaaaa;a;
aaa;a;aa;0.65;0.692;aaaaa;0.271;aaaaaaaa;aaaa;0.856;0.694;a;aa;aa;0.492;aa;0.537;0.58;aaaaaaa;0.321;0.694;aaaa;a;0.69;a;0.674;aa;aaaaaa;aaaa;aaaaaa;0.289;0.867;0.778;0.181;aaaaa;0.893;0.164;aa;0.713;aaa;0.995;aaaa;aaaaaa;aaaaa;a;0.166;a;aaaaaaa;aaaaa;aa;0.992;aa;0.459;0.446;aaaaa;aaaa;a;aa;0.655;aaaa;aaaaa;0.285;aaa;0.739;aaaaa;0.335;a;aaaaaa;aaa;aaa;0.63;aa;aaa;a;0.375;aaa;0.261;a;a;aaaaa;0.612;0.886;aa;0.601;aaa;0.79;a;a;aaaaaaaa;
aa;a;aa;0.126;0.119;aaaaa;0.957;a;aaa;0.33;0.834;aaaa;a;aaa;0.358;aaa;0.317;0.452;aaa;0.323;0.374;aa;a;0.144;aaa;0.0205;aaaa;a;aaaaa;aa;0.87;0.876;0.43;0.0603;aaa;0.0779;0.464;aa;0.583;a;0.94;aaaaa;a;aaaa;a;0.468;aaaa;aaaaaaaaa;aaaaaaa;a;0.689;aa;0.341;0.679;a;aaa;a;aaaaaa;0.0553;a;aaa;0.617;aaa;0.483;aaaaa;0.553;aaaa;aaaaaa;a;a;0.174;aaa;aaa;a;0.844;aaaaaa;0.563;aa;a;aaa;0.82;0.583;a;0.323;aaa;0.785;aa;aaaaa;aaa;
aaaa;a;aa;0.431;0.187;a;0.791;aaaaa;aaaa;0.721;0.868;aaaaaaaaaa;aaaaaaaa;aaaaa;0.383;aaa;0.0966;0.283;aaaaa;0.714;0.0253;aaa;a;0.381;aaaa;0.246;aaa;aaaa;aaaaa;aa;0.00816;0.205;0.774;0.955;a;0.625;0.807;aaaaaaa;0.429;aa;0.82;aaaaa;aaaaaaa;aa;aa;0.569;aaaaaaaa;aaaaaaaa;a;aaa;0.824;aaa;0.629;0.75;aa;aaaaaaa;aaaaa;aaaaaa;0.838;aa;aaaa;0.655;aaaa;0.963;aa;0.778;aa;aa;aa;a;0.48;a;aaaa;aa;0.873;aa;0.608;aa;a;aaa;0.759;0.56;aa;0.599;a;0.727;aa;aaaaa;aaaaaaaa;
