ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.574;0.247;aaa;0.149;0.907;aaaa;0.584;0.171;aaaaa;0.0345;0.622;0.406;0.125;0.152;aaaaaaaaa;a;0.543;aaaa;aaa;aaa;0.585;0.651;a;0.999;aaaaa;0.374;aa;0.984;aaaa;aaaaaaa;0.277;aaaaaa;0.49;a;a;aa;aaa;aa;aaa;aaaaaaaa;0.0584;aa;aaaaaa;0.84;0.0104;0.8;0.403;aaa;aaaaaaaa;0.252;0.000596;a;aaaaaaa;0.476;aaaa;0.326;aaaaaaaaa;aaa;0.653;0.574;0.571;aaaaaa;0.111;a;0.0655;aa;0.958;aaaa;0.0832;0.0348;aaaaaaa;
0.396;0.467;a;0.836;0.631;aa;0.575;0.332;aa;0.351;0.05;0.64;0.193;0.068;aaa;aaaaaa;0.722;aaaaa;aa;aaa;0.31;0.848;aa;0.261;aaaaaaaa;0.405;aaa;0.201;aaaa;aaaaaa;0.0393;a;0.103;a;a;aa;a;aaa;aaaaaaaaa;aaaaaaaa;0.63;a;aa;0.6;0.79;0.145;0.401;aaa;aaaaaaaa;0.176;0.67;aaa;aa;0.622;aaa;0.0749;aaa;aa;0.835;0.63;0.888;aaaaaaa;0.86;aa;0.71;aa;0.917;aaaaa;0.634;0.726;aaaaa;
0.804;0.562;aaa;0.192;0.254;aa;0.755;0.18;aaaa;0.126;0.539;0.796;0.83;0.466;aaaaaaaa;aaaaaa;0.306;aaa;aa;aaaa;0.173;0.74;a;0.968;aaa;0.355;aaa;0.397;aaa;aaa;0.286;aaaaaa;0.069;a;a;aa;aa;a;aaaaaaaa;a;0.631;aa;a;0.819;0.019;0.306;0.992;aaa;aaaa;0.991;0.198;aaaa;aaa;0.634;aaa;0.301;aaa;aaaaaa;0.0672;0.15;0.411;aaa;0.413;a;0.0722;aaa;0.632;aaaa;0.591;0.655;a;
0.0466;0.533;aaaaaa;0.271;0.535;a;0.388;0.066;aaa;0.774;0.935;0.0958;0.488;0.919;aaaaaaaaaa;aaa;0.639;a;aaa;aaa;0.113;0.386;a;0.0184;aaaaaa;0.236;aaa;0.825;aaaaa;aaaa;0.513;aaaaaa;0.583;a;a;aa;a;aaa;aaaaaaaaa;aaaaaaaa;0.545;a;aaaa;0.451;0.0871;0.382;0.485;aaaaa;aa;0.423;0.596;a;aaaaaaa;0.603;aa;0.245;aaaaa;aa;0.00795;0.668;0.584;aaa;0.138;a;0.712;aa;0.106;a;0.231;0.405;aaaa;
0.409;0.408;aa;0.26;0.0777;aa;0.302;0.684;aaa;0.667;0.0267;0.129;0.249;0.582;aaaaaa;aaaa;0.272;a;aaaa;a;0.93;0.869;aaa;0.453;aaaaaa;0.984;aa;0.204;aaaa;aa;0.146;aaaaaa;0.754;a;a;a;a;aa;a;aaaaaaaaaa;0.856;a;aa;0.604;0.635;0.0532;0.287;aaaa;aa;0.109;0.873;aa;aaaa;0.851;a;0.978;a;aaa;0.142;0.324;0.844;aaa;0.406;a;0.408;aa;0.609;a;0.175;0.463;aaa;
0.00678;0.0108;aaaaaa;0.91;0.346;aaaaaa;0.983;0.529;aa;0.0158;0.26;0.334;0.947;0.792;a;aaaa;0.75;a;aaa;aa;0.832;0.535;a;0.791;a;0.639;a;0.661;aaa;aa;0.112;aaaa;0.474;a;a;aa;aa;aaa;aa;aaaaaaaaaa;0.489;aa;aaaaaaa;0.00949;0.453;0.823;0.272;aa;aaaa;0.713;0.189;aa;aaaa;0.531;aaaa;0.849;aaaaa;aa;0.6;0.932;0.235;aaaaaa;0.873;a;0.708;aa;0.72;aa;0.533;0.51;aaaa;
0.12;0.577;aaaa;0.604;0.342;aa;0.12;0.585;aaa;0.45;0.561;0.992;0.103;0.435;a;aa;0.545;aaaaaa;aaa;a;0.755;0.32;aaa;0.463;aaaaaaa;0.834;a;0.595;aaa;aaaaa;0.0221;a;0.828;a;a;aa;aaa;a;aaaa;aaaaaa;0.844;a;aaaaaaa;0.747;0.423;0.422;0.0594;aaa;aaaaaaaaa;0.137;0.822;a;aaaaaaa;0.642;aaaaa;0.245;aaaaa;aa;0.312;0.502;0.872;aaaaaaa;0.438;aa;0.57;aaa;0.985;aaa;0.638;0.867;aaaaaaaa;
0.0537;0.666;aaa;0.618;0.211;aaaaa;0.524;0.226;aaaaa;0.399;0.568;0.666;0.596;0.967;aaaaaaaaaa;aa;0.859;aaaaaa;aa;aaa;0.249;0.121;aaa;0.107;aaaa;0.874;aa;0.461;aaa;aaaaaaaa;0.0164;aaa;0.137;a;a;aa;aaa;aaa;aaaa;a;0.118;aa;aa;0.896;0.787;0.445;0.469;aa;aaaaa;0.81;0.848;aaa;aaaaaa;0.0391;aa;0.215;aaaaaa;aaaaaa;0.151;0.298;0.506;aaaaaa;0.0466;aa;0.443;aaa;0.831;a;0.451;0.915;aaa;
0.291;0.118;aaaa;0.171;0.78;aaaaa;0.399;0.0319;aaaa;0.103;0.587;0.243;0.0648;0.719;aa;aa;0.368;aaa;aaa;aaa;0.472;0.349;aa;0.969;a;0.527;a;0.486;aaa;aa;0.979;aa;0.442;a;a;aa;aa;a;aaa;aaaaaaaaa;0.282;a;aaaaaa;0.84;0.426;0.352;0.16;aaaaa;aaa;0.151;0.867;aaa;aaa;0.205;aaa;0.915;a;aaaaa;0.868;0.481;0.0762;aaaaaaa;0.526;aaa;0.725;aa;0.111;aa;0.622;0.394;aa;
0.0994;0.854;aaaaaa;0.448;0.372;aaaa;0.838;0.394;aaa;0.978;0.309;0.617;0.84;0.623;aaaaaaaaa;aaa;0.527;aa;aaaa;aa;0.734;0.651;aa;0.206;a;0.304;a;0.531;aaaaa;aaa;0.0187;aaaaa;0.426;a;a;aa;aa;aaa;a;a;0.167;a;a;0.576;0.837;0.57;0.122;aaaaa;aaaaaaaa;0.982;0.896;a;aa;0.905;a;0.2;aaaaaaa;a;0.905;0.923;0.0954;aaaaaa;0.479;a;0.876;a;0.405;aa;0.409;0.0904;aaaa;
0.351;0.442;aaaaaaa;0.195;0.344;aaa;0.938;0.755;aaa;0.71;0.492;0.757;0.686;0.938;aaaaaaaa;aaaa;0.715;aaaaaa;aa;aaaaa;0.461;0.671;aaa;0.656;a;0.0691;a;0.0509;aaaa;aaaaaaaa;0.98;a;0.153;a;a;aa;a;aa;a;aaaaaaaa;0.993;a;aaaa;0.379;0.295;0.648;0.0887;aaa;aaaaa;0.179;0.721;aa;aaaaa;0.913;aa;0.144;aaa;aaaa;0.788;0.534;0.966;a;0.105;a;0.794;aa;0.458;aa;0.437;0.234;aa;
0.72;0.285;aaaaa;0.819;0.11;a;0.78;0.335;aaaa;0.675;0.447;0.677;0.628;0.204;aaaaa;aaaaaa;0.258;aaa;aa;aaaa;0.986;0.703;a;0.879;aaaaaa;0.0266;a;0.976;a;aaaaaaa;0.907;aa;0.202;a;a;aa;a;aa;aaaaaaaaaa;aaaaaaaaa;0.184;a;aaaaaaa;0.387;0.711;0.928;0.513;aa;a;0.521;0.841;aaaa;aaa;0.956;aa;0.291;aa;aaaaaaaa;0.366;0.964;0.717;aaa;0.68;aaa;0.714;aaa;0.143;aa;0.933;0.962;aa;
0.235;0.743;aa;0.831;0.594;aaaaa;0.585;0.276;aaa;0.203;0.454;0.947;0.439;0.702;aaaaaaaaa;aaaa;0.0344;aaaa;a;aa;0.0224;0.657;aaa;0.279;aa;0.777;a;0.932;aaa;aa;0.036;aaa;0.593;a;a;a;a;aa;aaaaaaaa;aaaaaaaaaa;0.767;aa;aaaaa;0.147;0.781;0.55;0.369;aaa;aaa;0.959;0.701;aaa;aaaaa;0.643;a;0.981;aaaaaaaa;aaaaaa;0.0983;0.552;0.761;aaaa;0.0461;a;0.0353;aaa;0.74;aaaa;0.405;0.213;aa;
0.105;0.849;aaaaa;0.338;0.45;aaaaa;0.0538;0.765;aaaa;0.104;0.463;0.691;0.339;0.955;aaaaaaaaa;a;0.758;aaaa;aa;aaaa;0.0908;0.794;aaa;0.745;aaaaaaaa;0.301;aaa;0.453;aaaa;aaaaaaa;0.573;aa;0.0199;a;a;a;a;a;aaaaaa;aaaaaaaaaa;0.0987;a;aaaaa;0.583;0.857;0.222;0.599;aaaaa;aaa;0.799;0.704;a;a;0.783;aaaa;0.712;aa;aaaaaaaaa;0.827;0.249;0.722;a;0.778;aaa;0.9;aa;0.763;aaaaa;0.603;0.835;aaaaa;
0.739;0.691;aaa;0.357;0.332;aa;0.0144;0.834;aaa;0.185;0.422;0.0887;0.494;0.266;aaaaaaa;aaaaa;0.558;aaaa;aaa;aaaaa;9.23e-05;0.551;aaa;0.551;aaa;0.951;aaa;0.785;aaaaa;aaaa;0.156;aa;0.223;a;a;a;a;a;aaaaaa;a;0.0594;aa;a;0.912;0.67;0.0465;0.949;aaa;aaaaa;0.177;0.239;aa;a;0.0473;aaaaa;0.611;aaaaaaaa;aaaa;0.11;0.888;0.799;aaaa;0.00767;aaa;0.772;aaa;0.0887;aaa;0.527;0.661;aaa;
0.504;0.626;aaaa;0.0136;0.182;aaaa;0.663;0.649;aaaaa;0.972;0.199;0.798;0.0621;0.439;aaaaaaaaa;aaaaaa;0.591;aaa;aa;aaaa;0.624;0.0653;a;0.289;aaaaa;0.765;a;0.093;aaa;aaaaaa;0.727;aaaa;0.486;a;a;aa;aaa;a;aaaaaa;aaaaa;0.996;a;aaa;0.936;0.388;0.32;0.634;aa;aaaa;0.336;0.992;aaa;aaaaa;0.0228;aaa;0.262;aaaaaaaaa;aaa;0.391;0.307;0.886;aaa;0.327;aa;0.759;a;0.97;aaaa;0.36;0.64;aaaaa;
0.859;0.428;a;0.0477;0.239;aa;0.884;0.961;aaa;0.0525;0.818;0.748;0.698;0.514;aa;aa;0.468;aa;aaaa;aa;0.412;0.924;a;0.588;aaaaaaaa;0.282;aa;0.638;aaa;aaaa;0.263;aaa;0.684;a;a;a;a;aa;aa;aaaaaa;0.014;aa;aaaaaaa;0.0813;0.736;0.566;0.166;aaa;aaa;0.5;0.0521;aaaa;aaaaaa;0.596;aaaaa;0.125;aaaaa;aaaaaaa;0.789;0.85;0.872;aaaaaa;0.984;a;0.557;a;0.141;a;0.733;0.584;aaaaaaaa;
0.427;0.342;aaaaaa;0.625;0.536;aa;0.65;0.456;aaaa;0.589;0.637;0.447;0.259;0.503;aa;a;0.398;aaaa;aa;a;0.0211;0.368;a;0.126;aaaaaaaaa;0.428;a;0.523;aaaaa;aa;0.203;aaa;0.188;a;a;aa;aa;aa;aa;aa;0.692;a;aaaaaaa;0.977;0.757;0.0164;0.376;aaa;aaaaaaaa;0.975;0.306;a;a;0.5;aaaaa;0.646;aaa;aaaaaa;0.919;0.191;0.396;aa;0.103;aaa;0.2;a;0.542;aaa;0.0885;0.226;aaaaaaa;
0.86;0.0778;aaaaa;0.872;0.356;aaaaa;0.712;0.529;a;0.895;0.0162;0.434;0.939;0.723;aaaaaaaa;aaa;0.55;aaa;aaa;aaa;0.855;0.986;a;0.139;aaaaaaa;0.572;a;0.226;aaa;aaaa;0.855;a;0.378;a;a;a;aaa;aaa;aaaaa;aaa;0.171;aa;aaaaaaa;0.893;0.894;0.491;0.36;aaaaa;aaa;0.0575;0.175;aaa;aaaaaa;0.136;aaa;0.405;a;a;0.59;0.219;0.858;aaaaa;0.882;aaa;0.978;a;0.676;aaaa;0.371;0.906;aaaaaaaaaa;
0.879;0.125;aa;0.342;0.404;aaaa;0.794;0.194;aa;0.591;0.838;0.722;0.931;0.185;aaa;aaaaa;0.17;a;aaaa;a;0.248;0.407;aaa;0.982;aa;0.282;aa;0.739;aaaaa;aaaa;0.344;aaaaaa;0.495;a;a;aa;aaa;aaa;aa;aaaa;0.451;aa;aa;0.205;0.81;0.637;0.11;a;aaaaaa;0.227;0.357;aaaa;aaaaa;0.0491;aaaa;0.292;aaaaaaa;aaaaaaa;0.0398;0.726;0.695;aaa;0.551;aa;0.684;a;0.543;aaa;0.939;0.205;aaaaaaaaaa;
0.576;0.461;aaaaaaa;0.0748;0.868;aaa;0.404;0.136;aaa;0.955;0.543;0.642;0.322;0.535;aaaaaa;aaaaaa;0.00377;aa;aaa;aa;0.0863;0.917;aaa;0.768;aaa;0.681;aa;0.817;aaaa;aaaaa;0.448;aaaaaa;0.346;a;a;aa;aaa;aa;aaaaa;aaaa;0.0685;aa;aaa;0.484;0.64;0.757;0.98;a;aaaaaaaa;0.466;0.764;aaa;aaaaa;0.973;aa;0.911;aaaaaaa;aaaaa;0.768;0.0019;0.906;aaa;0.154;aaa;0.753;aaa;0.456;aaaa;0.643;0.435;aaaaaaaaa;
0.238;0.242;aaaaaa;0.218;0.0948;a;0.796;0.49;aaaaa;0.636;0.885;0.0201;0.0321;0.564;aaaaaaa;aaa;0.439;a;aa;aaaaa;0.2;0.591;a;0.433;a;0.996;aa;0.411;aaaa;aaaaaa;0.391;a;0.494;a;a;aa;aa;aaa;aaaaa;a;0.349;aa;aa;0.564;0.891;0.364;0.401;aaa;aaa;0.824;0.838;aaa;aaaa;0.856;aa;0.0719;aaaaaaaa;aaaaa;0.607;0.668;0.258;aaaaaaa;0.843;aa;0.521;aa;0.283;aaa;0.952;0.358;aaaaaaaaa;
0.0955;0.426;aaaaaa;0.756;0.903;aaaaa;0.893;0.652;aaaa;0.102;0.241;0.937;0.849;0.0127;aaaaaaaaa;a;0.731;aaaa;a;aa;0.0774;0.46;a;0.756;a;0.819;aa;0.783;aaaa;a;0.232;aaaaaa;0.844;a;a;aa;aaa;aaa;aaaaa;aaaaaaaaaa;0.707;aa;aaaaa;0.9;0.0764;0.0909;0.461;a;a;0.506;0.663;aa;aaaaaaaa;0.124;aa;0.302;aaaaa;aaa;0.799;0.685;0.343;a;0.587;a;0.724;aa;0.387;aa;0.451;0.526;aaaaaaa;
0.756;0.047;aaaaa;0.342;0.926;aaaaaa;0.322;0.828;aaaa;0.442;0.493;0.315;0.684;0.271;aaa;aa;0.156;aaaa;aaaa;aaa;0.488;0.379;a;0.693;aaaaaaaaa;0.609;aaa;0.344;aa;aaaa;0.698;aa;0.877;a;a;aa;aa;aaa;aaaaaaaa;aaaaaaaaaa;0.667;a;aa;0.892;0.212;0.186;0.163;aa;aaaaaa;0.0563;0.678;aa;aaaaaaaa;0.439;aaaaa;0.162;aa;aaaaaaaa;0.839;0.926;0.289;aa;0.926;a;0.278;a;0.492;a;0.105;0.93;aaaaaaaaaa;
0.422;0.715;aaa;0.846;0.403;aaaaaa;0.416;0.573;aaa;0.109;0.521;0.273;0.043;0.493;aaaaaaaaaa;aaa;0.599;aaa;aa;aaaa;0.347;0.832;aaa;0.363;aaaaaaa;0.611;aaa;0.488;aaa;aaa;0.169;aaaaaa;0.471;a;a;a;aaa;aa;aaaaa;a;0.178;aa;aaaaaa;0.895;0.876;0.0222;0.588;aaaaa;aaaaa;0.738;0.267;aaaa;aaaa;0.413;aaaaa;0.907;aaa;aaaaaaaa;0.2;0.0694;0.984;aaa;0.489;aa;0.785;aaa;0.287;a;0.829;0.519;a;
0.0263;0.492;a;0.268;0.0877;aaa;0.911;0.0238;a;0.0517;0.422;0.0855;0.649;0.65;aaaa;aaaa;0.8;aaaa;aa;aaaa;0.769;0.77;aaa;0.999;aa;0.766;aaa;0.118;aaaa;aaaa;0.951;aaa;0.098;a;a;a;aa;aa;aaa;aaa;0.78;aa;aaaaaa;0.0824;0.771;0.85;0.804;aaa;aaaaa;0.392;0.525;aaaa;aaa;0.101;aaaaa;0.654;aaaaa;aaaaaa;0.621;0.387;0.499;aaa;0.86;a;0.984;a;0.15;aa;0.177;0.679;aaaa;
0.322;0.0114;aa;0.216;0.412;a;0.733;0.343;aaaa;0.0073;0.691;0.025;0.596;0.17;a;aaa;0.324;a;aa;aa;0.474;0.397;a;0.392;aaaaaa;0.12;aa;0.663;aaa;aaaa;0.657;aaaaa;0.443;a;a;aa;a;aa;aaaaa;aaaaaaaa;0.303;a;a;0.904;0.771;0.486;0.548;aaaaa;aaaa;0.358;0.687;a;a;0.204;aaa;0.129;aaaaaa;aaaaaaa;0.883;0.753;0.629;aaaaaaa;0.247;aa;0.308;aaa;0.921;aaaaa;0.458;0.918;aaa;
0.775;0.184;aaa;0.252;0.683;aaaa;0.566;0.16;aaa;0.868;0.627;0.525;0.408;0.0629;aa;aa;0.382;aaaaaa;aa;aaa;0.36;0.177;a;0.243;a;0.725;aaa;0.366;a;aa;0.845;aa;0.998;a;a;a;aaa;aaa;aa;aaaaaaaaa;0.264;aa;aaaa;0.127;0.387;0.507;0.676;aaaa;aaaa;0.883;0.51;a;aaa;0.895;aaa;0.296;a;a;0.709;0.387;0.443;aaaaa;0.686;aaa;0.383;aa;0.359;aa;0.73;0.746;aaaaaaa;
0.00694;0.583;aaaaa;0.978;0.261;aa;0.956;0.824;aaaaa;0.403;0.578;0.113;0.0839;0.665;aaaaaaaaaa;aaaaaa;0.901;aaaaa;aaa;aaaa;0.0712;0.903;aaa;0.511;aaaa;0.85;aa;0.0378;a;aaaaaaaa;0.528;aaaa;0.39;a;a;a;aa;a;aaaaaaaaa;aa;0.446;aa;aaaaa;0.971;0.176;0.387;0.159;aaa;aaaaaaaa;0.116;0.835;aa;a;0.568;a;0.548;aaaaaaaaa;aaa;0.985;0.0869;0.0938;aaaaaa;0.927;a;0.222;a;0.519;aaaa;0.986;0.0292;aaaaaaa;
0.0226;0.729;aaaaaa;0.724;0.00696;a;0.824;0.838;aaaa;0.889;0.757;0.207;0.388;0.104;aaaaa;a;0.665;aa;aa;aaaaa;0.615;0.0351;aaa;0.67;aaaaaaaa;0.132;aaa;0.421;aaaaa;aaaaa;0.332;aaaaa;0.779;a;a;a;aaa;a;aaaaaa;aaaaaa;0.131;aa;aaaaa;0.107;0.514;0.108;0.33;aa;aaaaaaa;0.0566;0.889;aaaa;aaaaaa;0.652;aaa;0.78;aaaaaaaaa;aaaa;0.913;0.174;0.753;aaaaaaa;0.513;aaa;0.446;aa;0.369;aaa;0.0274;0.756;aaaaaa;
0.139;0.885;aaaaa;0.454;0.787;a;0.468;0.368;aaa;0.705;0.591;0.589;0.394;0.715;aaaaaaa;a;0.38;aa;aaa;aaa;0.519;0.178;aaa;0.263;aa;0.0582;a;0.784;aa;a;0.723;aaa;0.422;a;a;a;aa;a;aaaaaa;aa;0.972;a;aaaa;0.36;0.119;0.108;0.552;aaaaa;aaaaaaaa;0.0134;0.884;aaaa;a;0.4;aaaaa;0.00903;aaaaaaa;aaaaaa;0.915;0.722;0.872;aaaaaa;0.456;aaa;0.868;a;0.616;a;0.435;0.103;aaaaaaaa;
0.117;0.477;a;0.484;0.932;aaaaaa;0.388;0.19;a;0.289;0.26;0.709;0.719;0.134;aaa;aaa;0.625;aa;aaaa;aaaa;0.594;0.987;aaa;0.71;aaaaaa;0.385;aaa;0.154;a;aa;0.0519;aa;0.0368;a;a;a;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.209;aa;aaaaaaa;0.347;0.853;0.701;0.198;aaa;aaaa;0.0793;0.506;aa;a;0.469;aaaaa;0.982;aaaaa;aa;0.0422;0.959;0.424;aaaa;0.781;aa;0.546;aaa;0.246;aa;0.493;0.732;aaaaa;
0.159;0.895;aaaa;0.502;0.453;aaa;0.639;0.224;aaa;0.196;0.703;0.365;0.302;0.979;aaaa;aa;0.906;aaa;aaaa;aaaa;0.0414;0.173;a;0.515;aaaaaaaa;0.989;aa;0.938;aaa;aaaaaaaa;0.0988;a;0.0651;a;a;aa;aa;aa;aaaaaaaaaa;aaaa;0.246;a;aaaaa;0.0512;0.713;0.657;0.158;aaa;aa;0.257;0.666;aa;aaaaaaa;0.989;a;0.415;a;aaaa;0.722;0.933;0.992;aaaaaa;0.224;aaa;0.109;a;0.686;a;0.104;0.717;aaaaaaaa;
0.144;0.853;a;0.744;0.85;aa;0.312;0.603;aaaaa;0.509;0.847;0.52;0.286;0.236;aaa;aaaa;0.555;a;aaa;a;0.288;0.0321;a;0.925;a;0.88;aa;0.00492;aaaa;aa;0.872;aa;0.426;a;a;a;aa;aaa;aaaaa;a;0.757;a;aa;0.956;0.487;0.791;0.0856;aaaaa;aaaaaa;0.461;0.143;aaa;aaaa;0.585;aaa;0.299;aaaaa;aaaaaaa;0.297;0.449;0.216;aaaaa;0.88;aaa;0.39;aa;0.165;aaaa;0.209;0.41;aaa;
0.0631;0.827;aaaa;0.0502;0.48;aaa;0.0458;0.905;aaa;0.658;0.195;0.0734;0.982;0.828;aaaaaaaa;aaa;0.04;aaaa;aaaa;aa;0.694;0.422;a;0.865;aa;0.51;aaa;0.835;aaa;aaaa;0.287;aaaaa;0.173;a;a;aa;aa;a;aaa;aaaaa;0.483;aa;aaaaaaa;0.142;0.183;0.0511;0.374;aaa;a;0.743;0.432;aaa;aaaaaaaa;0.239;aaaa;0.557;aaaaaaaa;aa;0.255;0.828;0.00875;aaaaaaa;0.963;aa;0.739;aa;0.919;aaaaa;0.0704;0.886;aa;
0.988;0.805;aaa;0.0351;0.793;aaaa;0.668;0.362;aaaa;0.104;0.423;0.989;0.961;0.0955;aaaaaaaaaa;aaaaaa;0.0798;aaaa;aa;a;0.454;0.373;aaa;0.175;aaaaaaaa;0.537;aa;0.773;aaaa;aaaaaaaa;0.992;aa;0.7;a;a;a;aa;aaa;aaaa;aaaaaa;0.0511;aa;aaaaa;0.161;0.165;0.966;0.692;aaaaa;aaaaaa;0.822;0.184;aa;aaa;0.554;aa;0.422;aaaa;aaa;0.306;0.663;0.381;aaaa;0.419;aa;0.0659;a;0.275;a;0.928;0.498;aaaaaaaaaa;
0.0935;0.0404;aaaaaa;0.485;0.471;aaaa;0.146;0.0925;aa;0.194;0.391;0.897;0.552;0.137;aa;aaaaaa;0.00708;a;aa;aaaaa;0.399;0.897;a;0.274;aaaaaaaaa;0.636;aaa;0.619;a;a;0.728;aaaaa;0.55;a;a;aa;aaa;aaa;aaaaa;aaaa;0.6;a;aa;0.12;0.603;0.0487;0.13;a;a;0.238;0.545;a;aaaaa;0.841;aaaa;0.172;aaaaaaaaa;aaaaaa;0.644;0.132;0.791;a;0.454;aaa;0.256;a;0.97;aaaaa;0.699;0.273;aaaaaaaaaa;
0.951;0.612;aa;0.398;0.857;aaa;0.323;0.0224;aa;0.223;0.46;0.332;0.704;0.612;aaaaaaaa;aa;0.974;a;aa;aaaaa;0.539;0.595;aa;0.618;aaaaaaa;0.00336;aa;0.662;aaa;aa;0.981;aaaaaa;0.672;a;a;a;aa;a;aa;aaaaaaaaaa;0.443;a;aaaa;0.775;0.225;0.0256;0.499;aaaaa;aaaaaa;0.225;0.739;aa;aaa;0.251;aaaaa;0.328;a;aa;0.317;0.979;0.245;aa;0.989;a;0.103;aa;0.688;a;0.436;0.803;aaaaaaaa;
0.157;0.645;aaaaa;0.479;0.295;aa;0.00572;0.0593;aa;0.137;0.741;0.715;0.575;0.493;aaaaaaaaa;aa;0.274;a;aaaa;aaa;0.378;0.737;aa;0.337;a;0.315;aa;0.858;a;a;0.0316;aa;0.592;a;a;a;a;a;aaaaaaaaa;aa;0.233;a;aa;0.0504;0.561;0.609;0.969;aa;aaaaaa;0.563;0.368;aaa;aaaa;0.993;aaaa;0.226;aaaaaaaaa;aaa;0.00371;0.271;0.226;aaaaa;0.0755;aaa;0.116;aaa;0.807;aaa;0.133;0.401;aaaaa;
0.874;2.95e-06;a;0.95;0.538;aaaaaa;0.744;0.201;aa;0.0023;0.739;0.953;0.403;0.0998;aaaa;aa;0.947;aa;a;aaaaa;0.855;0.78;aaa;0.139;aa;0.967;aaa;0.728;a;aaaaaaa;0.436;aaaa;0.434;a;a;aa;aaa;a;aaaaaaaaaa;aaaaaaa;0.177;a;aa;0.369;0.667;0.276;0.628;aaaaa;aaaaaa;0.0432;0.981;aaaa;aaaaa;0.819;aaa;0.909;aaaaaaa;aaaaaaa;0.52;0.141;0.379;aaaaaaa;0.501;aaa;0.291;aaa;0.311;aaaaa;0.356;0.247;aaaaaaaaa;
0.569;0.483;aaaa;0.699;0.603;aaaa;0.587;0.813;aaa;0.000422;0.0968;0.362;0.816;0.601;aaaaaaaaa;aaaaa;0.305;aaaa;a;aaa;0.548;0.456;a;0.437;aa;0.66;aa;0.592;a;aaaa;0.602;aaaa;0.596;a;a;aa;a;a;aaaaaa;aaaaa;0.364;aa;aa;0.0616;0.276;0.545;0.531;aaaaa;aaaaaaaa;0.261;0.909;aaaa;aaaaaaaa;0.0175;aaaa;0.396;aaa;aaa;0.0345;0.88;0.201;aaaa;0.0521;a;0.735;a;0.179;aa;0.359;0.763;aaaaaaaaaa;
0.289;0.292;aaaaaaa;0.281;0.154;aaaa;0.137;0.458;aaa;0.182;0.954;0.343;0.0353;0.461;a;aaaa;0.355;aaaaaa;a;aaa;0.317;0.578;a;0.607;aaaaaaaaa;0.61;aaa;0.413;a;aaaa;0.735;a;0.381;a;a;a;aa;aa;aa;aaaaaaa;0.983;aa;aaaaa;0.816;0.436;0.675;0.616;aaa;aaaaaaaa;0.851;0.803;aaaa;aaaa;0.34;a;0.633;aaaaaaa;aaaaaa;0.354;0.581;0.139;aaaaaaa;0.502;aaa;0.0497;a;0.279;aaa;0.771;0.941;aaaa;
0.427;0.845;aaaaa;0.132;0.172;aaaa;0.435;0.479;a;0.437;0.42;0.466;0.329;0.0975;aaaaaaaaa;a;0.191;aa;aa;aaaa;0.718;0.632;aa;0.203;aaaaaa;0.473;aaa;0.743;aaaaa;aaaaaa;0.86;a;0.16;a;a;a;aaa;a;aaaaaaa;aaaaaaaa;0.573;a;aaa;0.586;0.368;0.0134;0.763;aa;aaaaaaaaa;0.557;0.00842;aa;aa;0.791;aaa;0.823;aaaaaaaa;aaaaaaaaaa;0.139;0.692;0.436;aaaaa;0.821;aa;0.782;a;0.705;aa;0.868;0.754;aaaaaaaa;
0.163;0.715;aaa;0.0634;0.124;aa;0.404;0.422;aaaa;0.0157;0.521;0.449;0.0189;0.381;a;a;0.686;aaaaaa;a;aaaa;0.761;0.946;aaa;0.693;aaa;0.0518;aaa;0.55;aaaa;aaaaa;0.798;aaaaaa;0.0849;a;a;a;aaa;aaa;aa;aaaa;0.239;a;a;0.996;0.0844;0.675;0.65;aaa;a;0.235;0.732;a;aa;0.85;aaaa;0.189;aa;aaaaaaaaa;0.112;0.342;0.357;aaa;0.668;aaa;0.821;aa;0.691;a;0.701;0.994;aaaaaaa;
