ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.738;0.744;0.664;0.264;0.363;aa;aaa;0.416;0.0556;aa;a;aa;a;0.213;aaaa;0.496;0.218;aaa;aaaaaaaaa;aa;0.144;a;0.882;aa;aaaaa;
0.499;0.705;0.224;0.424;0.15;aaaaaaa;aaa;0.711;0.124;aaa;a;aa;a;0.668;aaaaaaa;0.463;0.705;a;aaa;aaaaaaaa;0.0236;a;0.706;a;aaaaaaaaaa;
0.968;0.525;0.0808;0.132;0.971;aa;a;0.776;0.163;a;a;aa;a;0.9;aaaa;0.988;0.00604;aaa;aaaaaaaaaa;aaaaaa;0.000596;a;0.306;aaaaa;aaaaaaaaaa;
0.694;0.413;0.931;0.348;0.294;aaaaaaaaa;aaaaaa;0.717;0.371;a;a;a;a;0.522;aaaaaaaa;0.487;0.192;aaa;aaaaaaaa;aaaaaaaa;0.862;a;0.817;aaaaa;a;
0.319;0.938;0.0849;0.153;0.773;aa;aaaaaa;0.783;0.871;aaa;a;aaa;a;0.758;aa;0.976;0.548;aaaa;aaaaaaa;aa;0.569;a;0.363;aaaaaa;aa;
0.56;0.241;0.764;0.0632;0.656;aa;aa;0.826;0.697;aaa;a;aa;a;0.767;aaaaaaa;0.379;0.21;aa;a;aaaaaaa;0.609;a;0.872;a;aaa;
0.532;0.0739;0.131;0.764;0.822;aaa;aaa;0.882;0.249;aa;a;aaaaa;a;0.57;aaaaaa;0.886;0.475;aaa;aaaaaaaa;aaaaa;0.394;a;0.21;aa;aaaaaaaaaa;
0.228;0.359;0.669;0.19;0.923;aaaaaaaa;a;0.825;0.351;aaa;a;aa;a;0.0751;aa;0.845;0.521;aaaa;aa;aaaaaaa;0.545;a;0.334;a;aaaaaa;
0.899;0.582;0.798;0.524;0.87;aaaaaaaaa;aa;0.791;0.401;aaa;a;aaaa;a;0.471;aaaaaa;0.682;0.761;aa;aaaaaa;aaaaaaaaa;0.913;a;0.194;aaaa;aaaaaaaa;
0.396;0.941;0.21;0.754;0.186;aaaa;aaaaaaaa;0.256;0.238;a;a;aaaa;a;0.178;aaaa;0.454;0.947;aa;aa;aaaa;0.539;a;0.393;a;aaa;
0.0918;0.632;0.311;0.223;0.491;aaa;aaa;0.388;0.0447;a;a;aaaaa;a;0.735;aaaaa;0.666;0.509;a;a;aaaa;0.811;a;0.772;aaaaaaa;aaaaaa;
0.954;0.942;0.72;0.705;0.381;aaaaaa;a;0.387;0.678;aaa;a;aaa;a;0.517;aaaaaa;0.25;0.512;aaa;aaaaaaaaaa;aa;0.803;a;0.77;aa;aaaaa;
0.274;0.586;0.137;0.403;0.343;a;aaaaa;0.545;0.501;a;a;aaaaaa;a;0.316;a;0.943;0.306;aaa;aaa;aaaaa;0.403;a;0.901;a;aaaa;
0.0617;0.713;0.355;0.359;0.684;a;aaaaaa;0.9;0.522;aaa;a;aaaa;a;0.747;aaaaaaaa;0.408;0.845;a;aa;aa;0.632;a;0.885;aaa;aa;
0.37;0.802;0.83;0.0433;0.918;aaaaa;aa;0.629;0.874;a;a;aaa;a;0.637;aaaaa;0.637;0.199;aaa;aaaaaa;a;0.911;a;0.0926;aaaaaa;aaaa;
0.224;0.109;0.694;0.0803;0.236;aaaaaaa;aaaaa;0.518;0.95;aa;a;aaa;a;0.00789;aaaaaa;0.631;0.106;aaaa;aaaaaaa;aaa;0.546;a;0.995;aaa;aaaaaa;
0.198;0.841;0.764;0.925;0.67;aaa;aaaaaaa;0.393;0.483;aa;a;aaaaaa;a;0.446;aaaa;0.572;0.499;a;aaaaaa;aaaaaaaa;0.0674;a;0.981;aaa;aaa;
0.42;0.879;0.67;0.129;0.596;aaaaaaa;aaaaaaa;0.0191;0.23;aa;a;a;a;0.35;aaaaaaa;0.766;0.279;a;aa;aaaaaaa;0.512;a;0.923;aaaa;aaaaaaaaa;
0.189;0.755;0.774;0.517;0.499;aaa;aaaaaaaa;0.247;0.659;aaa;a;aaaaaa;a;0.848;a;0.492;0.308;a;aaaaaaaa;aaaaaaa;0.0112;a;0.834;aa;aaaaaaaaaa;
0.32;0.999;0.536;0.0265;0.0364;aaaaaaaaaa;aa;0.8;0.0219;aa;a;aaaaaa;a;0.1;a;0.353;0.307;aa;aaaaaaa;aaaaa;0.587;a;0.457;aaa;aaa;
0.918;0.0713;0.357;0.443;0.565;aaaaa;aaaaaaaaa;0.708;0.111;a;a;aaaa;a;0.141;aa;0.896;0.732;aaa;aaaa;aaa;0.623;a;0.961;a;aaaaaaa;
0.278;0.171;0.101;0.43;0.933;aa;aaa;0.469;0.8;a;a;aa;a;0.0552;aaaaa;0.0525;0.914;a;aaaaaaaaaa;aaaaa;0.746;a;0.719;aaaaaa;aaaaaa;
0.783;0.752;0.445;0.52;0.379;aaaaaa;aaaaaaaa;0.358;0.136;aaa;a;aa;a;0.767;aa;0.595;0.883;aaaa;aaa;aaaaaaa;0.239;a;0.389;aaaa;aaaaaaaaa;
0.373;0.756;0.92;0.879;0.762;aaa;aaaaaa;0.95;0.429;aa;a;aaaaaa;a;0.438;aaaa;0.555;0.344;aa;aaaaaaaa;aa;0.271;a;0.764;aaa;aaaaaaa;
0.431;0.424;0.908;0.472;0.932;aaaa;aaa;0.595;0.532;aa;a;aaa;a;0.497;aa;0.648;0.178;aaaa;aaaaaaaaa;aaaaaaaaa;0.662;a;0.726;aaaaaaaa;aaaaaaa;
0.647;0.934;0.604;0.221;0.0926;aaaaaa;aaaaaa;0.456;0.278;aaa;a;aaaa;a;0.931;aaaaaa;0.502;0.0988;a;aaaaaaaaaa;aaaaaaaa;0.0786;a;0.755;aaaa;aaaaaaaaaa;
0.71;0.102;0.613;0.603;0.76;aaa;aaa;0.758;0.0883;aaa;a;aaa;a;0.0427;aaaaa;0.91;0.952;aaaa;aaaaaaaa;a;0.628;a;0.984;aaaaaa;aa;
0.0456;0.777;0.745;0.921;0.394;aaaaaaaa;aaaaa;0.475;0.297;a;a;a;a;0.529;aaaaaaaa;0.456;0.514;aaaa;aaaaaaaa;aaaaaa;0.461;a;1;aaaaaaa;a;
0.95;0.278;0.158;0.382;0.575;aaaa;aaaaaaaaa;0.268;0.43;aa;a;a;a;0.767;aaa;0.0491;0.559;aaaa;aaaaaa;aa;0.677;a;0.929;aa;aaaaaa;
0.676;0.813;0.979;0.367;0.32;aa;aaaaaaaaa;0.31;0.214;a;a;aaaaaa;a;0.304;aaaa;0.512;0.261;aa;aaaaaaa;aa;0.133;a;0.275;aaaaaaaa;aaaaa;
0.868;0.29;0.671;0.649;0.55;aaaaaaaaaa;aaaaaa;0.447;0.0367;a;a;a;a;0.694;aaaaaaa;0.343;0.377;aa;a;aaa;0.271;a;0.583;aaaaa;aaaaaaaaa;
0.215;0.244;0.0514;0.175;0.867;aaaaaa;aaa;0.349;0.189;aa;a;aaa;a;0.242;aaaaa;0.799;0.364;a;aaa;aaaaa;0.476;a;0.612;aa;aaaaaa;
0.67;0.17;0.0542;0.187;0.785;aaa;aaa;0.26;0.753;a;a;a;a;0.473;a;0.509;0.989;aa;aaaaaaaa;aaaaaaaa;0.803;a;0.051;aaaaaa;aaaaaaaaa;
0.534;0.315;0.103;0.984;0.791;aaaaaaaaa;aaaaaaaa;0.456;0.874;aaa;a;aa;a;0.585;aa;0.734;0.353;aaa;aaaaaa;aaaaaaaaa;0.237;a;0.796;aaaa;aaaaaaaaaa;
0.401;0.087;0.0123;0.664;0.463;aaaaaaaaaa;aaaaaaaaa;0.572;0.974;aaa;a;aa;a;0.101;aaaaaaa;0.125;0.156;a;a;aaaaaa;0.752;a;0.000765;aaaaaaa;a;
0.392;0.0451;0.988;0.863;0.239;a;aa;0.506;0.649;aa;a;aaaaa;a;0.0128;aaaaaa;0.164;0.683;a;aa;aaaaaaaa;0.457;a;0.273;aaaaaa;a;
0.75;0.2;0.889;0.561;0.695;aaaaa;aaaaaaaaa;0.881;0.792;a;a;aaaaaa;a;0.0261;aaaaaaa;0.537;0.348;aaaa;aaaaaaaaaa;aaa;0.0847;a;0.358;aaaaa;aaaaaaaaa;
0.0892;0.374;0.403;0.392;0.238;aaaaaa;aaaaaaa;0.933;0.644;aa;a;aaaa;a;0.00638;aa;0.305;0.721;aa;aaaaa;a;0.998;a;0.545;aa;aaaaaaaa;
0.753;0.511;0.312;0.942;0.172;aaaaaa;aaaaaaa;0.631;0.0909;a;a;aaaa;a;0.638;aa;0.263;0.596;aaa;aaaaaaaaa;aaaaa;0.841;a;0.842;a;aaaaaa;
0.637;0.94;0.894;0.339;0.486;aaaaaaa;aaaaaaaa;0.419;0.87;aa;a;aaaa;a;0.74;aaaaaa;0.0423;0.0283;aaaa;aa;aaaaaaaa;0.193;a;0.425;a;aa;
0.327;0.514;0.523;0.0535;0.0305;aaaaaaaa;aa;0.405;0.842;aa;a;a;a;0.845;aaaaaaa;0.546;0.126;aaa;aaaaaaaa;aaaa;0.611;a;0.815;aaaaaaaa;aaa;
0.219;0.372;0.622;0.585;0.42;aaaaaaaaa;aaaaaaaaa;0.552;0.838;aa;a;aa;a;0.316;aaaa;0.0197;0.945;aaaa;aaaa;aa;0.879;a;0.149;aaaaaa;a;
0.81;0.925;0.0298;0.952;0.495;aaaa;aaa;0.236;0.44;a;a;aa;a;0.0411;aa;0.361;0.573;aaa;aaaaaaaaaa;aaaa;0.712;a;0.123;a;aaaaaaaaa;
0.992;0.19;0.178;0.424;0.122;aaaaaaa;aaa;0.811;0.98;aaa;a;aa;a;0.549;a;0.475;0.401;aa;aaaaaaaaa;aaaaaaa;0.336;a;0.919;aaaaaaa;aaaa;
0.797;0.82;0.503;0.726;0.923;aa;aaaaaaaaa;0.904;0.672;a;a;a;a;0.77;aa;0.185;0.0604;aa;aaaaa;a;0.176;a;0.972;aaaa;aaaaaaaaa;
0.395;0.092;0.213;0.659;0.946;a;aaaaa;0.677;0.338;aaa;a;aaaa;a;0.771;a;0.39;0.763;aa;aaaaaaaa;aaaaaaa;0.738;a;0.84;aaaa;aaa;
0.524;0.256;0.772;0.0744;0.215;aaaaaaaaaa;aaaaaaaa;0.411;0.197;a;a;aaaaa;a;0.712;aaaaaaa;0.124;0.349;aaaa;aa;aaaa;0.0218;a;0.611;aaaaa;aaaaaaaaaa;
0.319;0.0995;0.335;0.218;0.516;aaaaaaa;aaa;0.789;0.869;aa;a;aaaaaa;a;0.656;aaaa;0.818;0.899;aa;aaa;aaaa;0.654;a;0.863;aaaaaaa;aaaaaaa;
0.88;0.389;0.477;0.255;0.604;a;aa;0.751;0.765;a;a;a;a;0.396;aaaaa;0.108;0.756;aaaa;aa;aaaaaaaa;0.984;a;0.539;aa;aa;
0.16;0.468;0.0717;0.409;0.354;aaa;aaaaaaaa;0.315;0.768;a;a;aaa;a;0.349;aaa;0.892;0.812;aa;aaaa;aaaaaaaa;0.721;a;0.733;aaa;aaaaaaaaa;
0.303;0.245;0.0261;0.0239;0.706;aaaaa;a;0.247;0.563;a;a;aaaa;a;0.2;a;0.799;0.962;aaaa;aaaaaaaaaa;aaaaa;0.412;a;0.0637;a;aaaaaa;
0.545;0.129;0.652;0.0699;0.23;aaaaaaaaa;aaaaa;0.461;0.389;a;a;aaa;a;0.826;aaaaaaaa;0.504;0.884;aa;aaaaaaa;a;0.445;a;0.922;aa;aaaaaa;
0.613;0.123;0.0954;0.65;0.281;aaaaaaaaa;aaaaaaaa;0.665;0.498;aaa;a;aaa;a;0.925;aaaa;0.939;0.375;aaaa;aaaaaaaa;aaaaa;0.836;a;0.405;aaa;aaa;
0.201;0.471;0.679;0.162;0.475;aaaaaaaaa;aaa;0.897;0.671;a;a;a;a;0.0598;aaaaaaa;0.624;0.465;aa;aaaaa;aaaaaa;0.0707;a;0.191;aaaa;aaaaaa;
0.0376;0.312;0.273;0.729;0.0467;aaaaa;aaa;0.131;0.15;aa;a;aaaaa;a;0.626;aaaaaa;0.395;0.117;aaaa;a;a;0.282;a;0.208;aa;aaaaaa;
0.0404;0.394;0.299;0.226;0.51;aaaaaa;aaaaaaaaa;0.134;0.514;aaa;a;aaaa;a;0.955;aaaaa;0.899;0.541;aa;aaaaaaaa;aaaaaaaaa;0.815;a;0.491;aaaaaaa;aaaaa;
0.82;0.534;0.689;0.92;0.441;aaaaaaaaaa;aaaaaaaaa;0.101;0.233;aaa;a;aaaaaa;a;0.157;aaa;0.274;0.0685;aa;aaa;aaaaaaaaa;0.257;a;0.628;aaaaaaaa;a;
0.554;0.819;0.441;0.358;0.0112;aa;aaaaaaaaa;0.373;0.922;aaa;a;a;a;0.352;aaaaaa;0.892;0.01;aa;aa;aa;0.943;a;0.962;aaaaaa;a;
0.925;0.0128;0.647;0.587;0.51;aaaaaaaa;aaa;0.4;0.839;a;a;aa;a;0.852;aaa;0.615;0.76;aa;aaaaaaa;a;0.033;a;0.462;aaaa;aaaaaaaaa;
0.854;0.269;0.952;0.771;0.311;aaaa;aaa;0.773;0.614;aa;a;aaaa;a;0.366;aaaaaaaa;0.981;0.661;aaa;aaa;aaa;0.355;a;0.841;aaaa;aaa;
0.244;0.976;0.526;0.191;0.919;aaaaaaa;aaaaaaa;0.416;0.266;a;a;aaaaa;a;0.408;aa;0.0336;0.0369;a;aaa;aaaaa;0.158;a;0.222;aaaaaaa;aaaa;
0.0699;0.83;0.674;0.314;0.279;aaaaaaaaa;aa;0.421;0.524;a;a;a;a;0.59;aaaaa;0.45;0.472;aa;aaaa;aaaaa;0.317;a;0.693;aaaaaaaa;aaaa;
0.265;0.36;0.162;0.252;0.112;aaaaa;aaaaa;0.779;0.371;aaa;a;aaa;a;0.867;a;0.0507;0.388;aaa;aaaaaaaaaa;aaaaaaaa;0.838;a;0.0011;aaaa;aaaaaaaa;
0.805;0.737;0.919;0.149;0.283;aaaaaa;aaaaaaaaa;0.554;0.436;aaa;a;aa;a;0.434;aa;0.845;0.546;aaaa;a;aaa;0.921;a;0.235;aaa;a;
0.801;0.995;0.64;0.243;0.731;aaaaaaa;aaaaaaaa;0.926;0.661;a;a;aa;a;0.164;aaa;0.21;0.0238;a;aaaaaaaa;aaaaaaaa;0.78;a;0.202;aa;aaaa;
0.331;0.651;0.528;0.302;0.564;aaa;aa;0.729;0.443;aa;a;aaaaaa;a;0.855;aaa;0.607;0.276;aaaa;aaaaaaa;aaaa;0.615;a;0.785;aaaa;aaaa;
0.477;0.627;0.938;0.588;0.335;aaaaaaa;aaaaaaa;0.886;0.284;aa;a;a;a;0.67;aaaaaaaa;0.529;0.584;a;a;aaaaaa;0.64;a;0.345;aaaaa;aa;
0.716;0.135;0.874;0.866;0.967;aaaa;aaaa;0.938;0.256;aa;a;a;a;0.544;aaaaaa;0.588;0.288;aaaa;aaaaaaaaaa;aaaaaaaa;0.38;a;0.0458;aaa;a;
0.259;0.805;0.743;0.88;0.21;aaaaa;aaaaaa;0.168;0.557;aa;a;a;a;0.353;aaaaaa;0.249;0.387;aaaa;aaaa;a;0.432;a;0.0929;aaaaaa;aaa;
0.157;0.607;0.14;0.272;0.541;aaa;aa;0.126;0.227;aa;a;aa;a;0.263;a;0.811;0.695;aa;aaaaaaaa;aaa;0.456;a;0.554;aaaaaaa;aaaa;
0.457;0.122;0.601;0.856;0.495;aaaaaaaaa;aaaaaa;0.77;0.97;a;a;a;a;0.258;a;0.071;0.0173;aaaa;aaaa;aaaaaa;0.296;a;0.378;aaaaaa;aaaaaaa;
0.859;0.878;0.234;0.88;0.828;aaaaa;aaaaaaa;0.493;0.262;a;a;aaaaaa;a;0.841;aaaaaaaa;0.783;0.166;a;aaa;aaaaa;0.906;a;0.591;aa;aaaa;
0.853;0.000681;0.439;0.866;0.297;aaa;aaaaaaaaa;0.789;0.999;a;a;aaaa;a;0.537;aaaaaa;0.498;0.466;aaaa;aaaaaaaaa;a;0.403;a;0.462;aaaaaaa;aaaaaaa;
0.155;0.0663;0.0824;0.942;0.921;aaaaaa;aaaaaaa;0.993;0.576;aaa;a;aaaaa;a;0.326;aa;0.75;0.0948;aaa;aaaaaa;aa;0.323;a;0.684;a;aaaaaa;
0.886;0.913;0.925;0.023;0.19;aaaaaaaaaa;aaaaa;0.082;0.565;aaa;a;a;a;0.412;aaaaaa;0.0936;0.376;aa;aaaaa;aa;0.355;a;0.0286;aaa;aaaaaaaaaa;
0.833;0.927;0.562;0.0544;0.505;aa;aaa;0.296;0.928;a;a;aaaaa;a;0.242;a;0.606;0.0189;aa;aaaaaaaaa;aa;0.0733;a;0.177;aaaaaaaa;aaa;
0.938;0.617;0.0424;0.761;0.399;aaaaaa;aaaaaa;0.113;0.343;a;a;aaaaaa;a;0.695;aaa;0.893;0.0909;aa;aaaaaaaaaa;aaa;0.398;a;0.481;aa;aaaa;
0.82;0.865;0.357;0.277;0.827;aaaaa;aaa;0.336;0.839;aaa;a;aaaaaa;a;0.979;aaa;0.264;0.891;a;a;aaaaaaaa;0.472;a;0.882;aaaaa;aaaaaaaaaa;
0.823;0.734;0.542;0.518;0.558;aa;aaaaaaaa;0.409;0.461;a;a;aaaa;a;0.927;a;0.868;0.726;aaa;a;aaaaaaa;0.79;a;0.373;aaa;a;
0.325;0.415;0.618;0.561;0.284;aaaaaaaa;aa;0.714;0.804;aaa;a;aaaaa;a;0.582;aa;0.325;0.0835;aaaa;aaaaaaaaaa;aaaaa;0.829;a;0.685;aaaaaaaa;aaaaaaa;
0.36;0.059;0.397;0.859;0.155;aaaa;aaaaaa;0.475;0.022;a;a;aaaaa;a;0.666;aaaaaa;0.346;0.689;a;aaaaaaaaa;a;0.75;a;0.813;aaaa;aaaaaaaaaa;
0.95;0.302;0.214;0.444;0.506;aa;aaaaa;0.733;0.253;aaa;a;aaaa;a;0.399;aaa;0.86;0.57;aaaa;a;aa;0.885;a;0.742;aaaaaaa;aaaaaaaa;
0.332;0.594;0.747;0.795;0.841;aaaaaaaaa;aaaaa;0.958;0.107;aaa;a;aa;a;0.122;aaaaaa;0.186;0.514;aaaa;aa;aaaaaaa;0.92;a;0.94;aaaaaaaa;aaaaa;
0.0737;0.249;0.232;0.813;0.493;aaaaaa;aaaaaa;0.527;0.419;a;a;a;a;0.0425;aaaaaa;0.429;0.0751;aaaa;aaaaaa;a;0.852;a;0.782;aaaaaa;aaaaaaaaaa;
0.557;0.271;0.787;0.119;0.194;aaaaaaaaaa;aaaaaaa;0.338;0.971;a;a;aa;a;0.718;aaa;0.935;0.525;aaaa;aaaaaaaaa;aaaaaa;0.969;a;0.896;aaaaaaa;a;
0.706;0.00965;0.219;0.017;0.255;aaaaa;aaaaaaaa;0.811;0.0872;a;a;a;a;0.0806;aaaaaaa;0.254;0.772;aaa;a;aaaaaaa;0.0578;a;0.688;aaaaa;aa;
0.913;0.911;0.0394;0.569;0.0752;aaaa;aaaaaa;0.98;0.678;aa;a;aaaa;a;0.574;a;0.304;0.293;aaa;aaaaaaa;a;0.736;a;0.161;aaaaa;aaa;
0.751;0.45;0.931;0.852;0.773;aaaaaaaa;aaaaaaaa;0.215;0.911;aaa;a;aaaa;a;0.34;aaaaaaaa;0.24;0.691;a;aaaa;aaaaaaa;0.363;a;0.579;aaa;aaaaaa;
0.866;0.994;0.821;0.0564;0.595;aaaaaaaaaa;aaaaaaaaa;0.706;0.33;aa;a;aaaaaa;a;0.82;aaaaaaaa;0.362;0.55;aaa;aaaaaaaaa;aa;0.876;a;0.535;a;aaaaaaaaaa;
0.771;0.722;0.604;0.118;0.661;aaaaaaaaa;aa;0.447;0.529;a;a;aaaa;a;0.223;aaaaa;0.437;0.86;a;aaaaaaaa;aaa;0.00434;a;0.813;aa;aaa;
0.798;0.637;0.339;0.332;0.715;aaaaaa;aa;0.452;0.798;aa;a;aaaa;a;0.835;aaaaaa;0.0705;0.361;aaa;aaaaaaaaa;aaaaa;0.652;a;0.61;aaaaa;aaaaaaaaaa;
0.655;0.531;0.901;0.0964;0.824;aaaaaaaaa;aaaaa;0.186;0.344;aa;a;a;a;0.311;aaaaaa;0.662;0.407;a;aaaa;a;0.196;a;0.912;aaaaa;aa;
0.0966;0.0926;0.715;0.766;0.791;aaaa;aaaaaaa;0.813;0.665;aa;a;a;a;0.291;aaaaaaa;0.461;0.191;aaa;aaaaaaaaaa;aaa;0.565;a;0.504;aaaaa;a;
0.315;0.709;0.336;0.499;0.499;aaaaaaa;a;0.151;0.465;aa;a;aaaa;a;0.809;aa;0.336;0.354;aa;aaaaaaaaaa;aaaaaaaa;0.695;a;0.794;aaaaaaa;aaaa;
0.944;0.716;0.407;0.164;0.827;aaaaaa;aaaaaaaaa;0.343;0.706;aaa;a;a;a;0.542;aaaaa;0.602;0.673;aaaa;aaaaaa;aaaaaaaaa;0.61;a;0.868;aaaaaa;aaa;
0.964;0.122;0.551;0.187;0.122;a;aaaa;0.398;0.754;aaa;a;aaaaaa;a;0.402;aaaaaaa;0.902;0.826;aaaa;aaaaaaaaaa;aaa;0.497;a;0.977;aa;aaa;
0.609;0.948;0.485;0.391;0.798;aaaaa;aaaaaaaaa;0.142;0.436;aa;a;aaaa;a;0.653;aaaaaa;0.881;0.707;aaaa;a;a;0.249;a;0.922;aaa;aaaaaaaa;
0.597;0.583;0.998;0.21;0.852;aaaaaaaa;aaaaaa;0.107;0.227;aa;a;a;a;0.28;aaaaa;0.281;0.583;aaaa;aaaaa;aaaaaaa;0.816;a;0.378;aaaaaaa;aaaaaa;
0.031;0.787;0.502;0.474;0.139;aaa;aaaaa;0.651;0.549;aa;a;aa;a;0.448;aaa;0.0365;0.0716;a;aaaa;aa;0.517;a;0.985;aaa;aaaa;
0.903;0.6;0.536;0.44;0.753;aaaa;aaaaa;0.764;0.155;aa;a;a;a;0.0857;aaaaaa;0.177;0.989;a;aaaaa;aa;0.577;a;0.364;a;aaaaaaaaaa;
0.762;0.134;0.764;0.0231;0.428;aaaaaa;aa;0.668;0.924;aa;a;aaaaaa;a;0.673;aaaa;0.904;0.516;aaaa;aaaaaaaaa;aaa;0.335;a;0.0373;aaaaaaaa;a;
0.94;0.468;0.32;0.58;0.0265;a;aaaaaaaa;0.122;0.419;aaa;a;aaa;a;0.687;aaaaa;0.905;0.119;aa;aaaaa;aaaaaaaaa;0.953;a;0.931;aaaaaa;aaaaaa;
0.394;0.48;0.759;0.447;0.167;aaaaaa;aaaa;0.447;0.918;a;a;aaaaa;a;0.97;aa;0.0645;0.517;aaaa;aaaa;aaaaaaa;0.242;a;0.0611;aaaaaa;aaaaaaaa;
0.784;0.349;0.432;0.796;0.484;aaaaa;aa;0.0225;0.615;a;a;aaaaa;a;0.327;aaaaaaaa;0.277;0.00728;aa;aaaaaa;aaaaaaaaa;0.694;a;0.719;aaa;aa;
0.599;0.487;0.422;0.654;0.778;a;aaaa;0.736;0.0337;aaa;a;aaaaaa;a;0.932;aaaaa;0.459;0.192;aaa;aaaaaaaaa;aa;0.284;a;0.0753;aaa;aaaaaaaa;
0.231;0.0511;0.484;0.277;0.167;a;aaaaaaaaa;0.416;0.0374;a;a;aaaaa;a;0.2;aa;0.848;0.673;a;aaaaaaaaaa;aa;0.0342;a;0.151;aaa;a;
0.928;0.672;0.114;0.982;0.0981;aaa;aaaaaaaa;0.656;0.856;a;a;aaaa;a;0.315;aaaa;0.579;0.0378;a;aaaaaaaa;aaaaaa;0.716;a;0.488;aaaaa;aaaa;
0.749;0.212;0.377;0.0452;0.197;aaa;aaa;0.408;0.891;a;a;aa;a;0.31;aaaaaaa;0.799;0.00619;a;aaaaaa;aaaa;0.801;a;0.948;aa;aa;
0.0578;0.736;0.301;0.136;0.358;a;aaaaa;0.891;0.0605;a;a;aaaaaa;a;0.0905;aaa;0.809;0.151;aaaa;aaaa;aaaaaaaaa;0.299;a;0.872;a;aaaaaaaaa;
0.406;0.196;0.054;0.767;0.436;aaaa;aaa;0.673;0.151;aa;a;aaaaa;a;0.868;aaaaa;0.701;0.7;a;aaaaaaa;a;0.947;a;0.418;aaaaaa;aa;
0.782;0.568;0.838;0.0867;0.349;a;aaaaaa;0.735;0.399;aaa;a;aaaa;a;0.945;aaaaaaaa;0.88;0.266;aaa;aaaaaa;aaaaaaa;0.441;a;0.389;aaaa;aa;
0.604;0.712;0.875;0.991;0.971;aaa;aa;0.895;0.459;a;a;aaaaaa;a;0.516;aaaaa;0.928;0.243;aa;aaaa;aaaaaaa;0.336;a;0.256;aaaaaa;aaaaaa;
0.918;0.156;0.363;0.38;0.664;aaaa;aaaaaaaa;0.495;0.453;a;a;aaaaa;a;0.972;aaaaaaaa;0.368;0.347;aaaa;aaaaaaaa;aa;0.216;a;0.62;aaaaaa;aaaaaaaa;
0.547;0.1;0.72;0.874;0.551;aaaaaaaaa;aaaaaaa;0.135;0.25;a;a;aaaaaa;a;0.827;aaaaa;0.617;0.514;aaa;aa;aa;0.36;a;0.466;aaaaa;aaaaaa;
0.388;0.825;0.238;0.937;0.0503;aa;aa;0.893;0.607;aaa;a;aa;a;0.253;aaaaaaa;0.0353;0.578;aaaa;aaaaaaa;aaaaaaaaa;0.901;a;0.861;aaaaaaa;aaaaa;
0.714;0.117;0.975;0.901;0.472;aaaa;aaaaaaaa;0.688;0.873;a;a;aaaa;a;0.379;aaaaaa;0.123;0.348;aaaa;aaaaaaaa;aaaaa;0.286;a;0.278;aaaaaaa;aaaaaaa;
0.637;0.983;0.71;0.111;0.17;aaaaaaa;aa;0.259;0.79;aa;a;a;a;0.796;aaaaaaa;0.226;0.435;aa;aaaaaa;aaaa;0.419;a;0.917;aa;aaaaaaaaaa;
0.0651;0.629;0.239;0.482;0.0692;aaaa;aaaaa;0.979;0.574;a;a;aaaa;a;0.806;aaaaaaaa;0.589;0.413;a;aaaaa;aaaaaa;0.852;a;0.0118;aaaaaa;aaaaaaaa;
0.0799;0.537;0.934;0.689;0.977;a;aaaaaaa;0.604;0.975;aaa;a;aaaaa;a;0.229;aaaaaaa;0.124;0.803;aa;aa;a;0.988;a;0.89;aa;aaa;
0.785;0.666;0.27;0.921;0.642;aaaaaaaaa;aaaaaaa;0.588;0.938;aaa;a;aaaaaa;a;0.619;aaaaa;0.78;0.174;a;aa;aaa;0.0259;a;0.816;aaaaaaaa;aaaaaaaaa;
0.0246;0.8;0.616;0.488;0.945;aaaaaaaa;aaaaaaaaa;0.0494;0.69;a;a;aaaaaa;a;0.762;aaaaaaaa;0.585;1;aaaa;aaaaa;aaaa;0.121;a;0.528;aaaaaaaa;a;
0.561;0.161;0.0692;0.231;0.277;aa;aaaaaaaaa;0.219;0.222;aa;a;aaaaa;a;0.71;aaaa;0.253;0.789;aaaa;aaaa;aaaaaaa;0.21;a;0.67;aaaaaa;aaaaa;
0.219;0.922;0.342;0.894;0.183;aaaaa;aa;0.226;0.744;a;a;a;a;0.271;aaaaaa;0.536;0.804;aa;aaaaaaa;aaaaa;0.066;a;0.373;a;a;
0.575;0.759;0.993;0.956;0.494;a;aaaaaa;0.797;0.127;aa;a;aaa;a;0.911;aaaaaaaa;0.909;0.0539;aa;aaaaaaaaa;aaaaaa;0.466;a;0.129;aaaa;aaaa;
0.304;0.163;0.716;0.272;0.537;aaa;aaaaaaaaa;0.65;0.49;aa;a;a;a;0.0236;aaaaa;0.523;0.00512;a;aaaaa;aa;0.103;a;0.801;aaaa;aaaaaaa;
0.255;0.207;0.924;0.414;0.0539;aaa;aaa;0.281;0.408;aaa;a;a;a;0.441;aaaaaa;0.183;0.367;aa;aaaaaaaa;aa;0.267;a;0.0264;a;aa;
