ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.162;0.999;aaaaaa;aaa;0.874;0.282;0.68;0.573;0.355;0.766;0.518;0.54;aa;0.16;aaa;aaaaa;a;aaaaaa;aaa;0.547;a;aa;0.575;0.741;aaaaaa;a;aaa;0.406;aaaaa;0.334;aaa;a;0.117;0.047;aaaaaaaaa;aaa;0.463;0.21;aa;0.506;0.551;0.139;aaaa;0.764;0.174;aa;aa;aaa;a;0.618;aaaaaa;0.715;0.846;0.198;aaa;
0.58;0.479;aaaaa;a;0.706;0.459;0.83;0.189;0.83;0.744;0.661;0.487;a;0.0588;a;aa;a;aaaa;a;0.942;a;a;0.477;0.988;aa;aaa;aaa;0.799;aaaaa;0.278;aaaaaaa;a;0.317;0.835;aaaaaaa;aaaa;0.557;0.44;aaa;0.688;0.826;0.834;aaa;0.367;0.926;aaaa;a;aaaa;a;0.853;aaaa;0.0294;0.998;0.702;aa;
0.754;0.696;aaaaaaaa;aa;0.859;0.91;0.168;0.687;0.896;0.668;0.136;0.104;aa;0.838;aaaa;aaaaa;a;aaaaaaaa;aaaa;0.0766;aaa;aa;0.22;0.705;aaaaaaa;aa;aa;0.195;a;0.215;aaaaaaaa;a;0.861;0.0225;aaaaaaaa;a;0.00894;0.278;aa;0.617;0.343;0.24;aaa;0.386;0.576;aaa;aa;aaaa;a;0.417;aaaa;0.799;0.381;0.583;aaaaaaaa;
0.152;0.491;aaaaaa;aaaaaaa;0.364;0.0753;0.933;0.0305;0.218;0.57;0.315;0.00399;a;0.708;aa;a;a;aaaaaaa;aaaaa;0.972;aa;aa;0.15;0.251;aaaaa;a;aaaa;0.272;aaa;0.468;aaaaa;a;0.543;0.397;aaaaaaa;aaaaa;0.937;0.675;aaa;0.777;0.000546;0.178;aaaa;0.382;0.205;aa;aa;aa;a;0.044;a;0.163;0.283;0.992;aaa;
0.267;0.699;aaaa;aaa;0.814;0.151;0.685;0.202;0.761;0.729;0.22;0.773;a;0.956;aa;aaaaa;a;aaaa;aaaaa;0.689;a;aa;0.31;0.564;aaaaaaaa;aaaaa;aaa;0.436;aa;0.5;a;a;0.137;0.777;aaaaaaaa;aaaaa;1;0.454;aa;0.98;0.311;0.167;aaaa;0.723;0.0633;aa;aaa;aa;a;0.85;aaaaaa;0.205;0.752;0.746;aaa;
0.517;0.681;aaaaaaa;aaaa;0.248;0.0489;0.577;0.612;0.434;0.553;0.294;0.407;aa;0.403;aa;aaaaaaaa;a;aaa;aaaaa;0.277;a;a;0.0521;0.19;a;aaaaa;aaaaaa;0.224;a;0.323;aa;a;0.513;0.172;aaaaaa;a;0.159;0.297;aaaa;0.416;0.198;0.393;a;0.741;0.324;a;aa;aaaaa;a;0.076;aaaaa;0.637;0.263;0.509;aaaaaaaa;
0.724;0.334;aaaaaaa;aaaa;0.216;0.595;0.583;0.487;0.761;0.77;0.0846;0.606;aa;0.904;aaaa;aaaaaaaaa;a;aaaaaaa;aaaa;0.263;aaa;aa;0.231;0.522;aaa;aaaaaaa;aaaa;0.867;a;0.0776;a;a;0.153;0.561;aaaaaaa;aaaaa;0.868;0.0418;aaaa;0.334;0.412;0.544;a;0.242;0.9;aa;aa;aaa;a;0.592;aaa;0.1;0.995;0.217;aaaaaaa;
0.184;0.634;aaaaaaaa;aa;0.371;0.611;0.955;0.106;0.429;0.029;0.0343;0.0109;aa;0.121;aaaaa;aaaaaaa;a;aaaaa;aaaa;0.654;aaaa;aa;0.947;0.0546;aa;a;aa;0.132;aaa;0.727;aa;a;0.679;0.294;aa;aaaaaa;0.425;0.898;a;0.823;0.879;0.364;a;0.574;0.182;a;aaa;aaaaa;a;0.67;aaaaaaa;0.105;0.415;0.878;aaa;
0.974;0.84;aaaaa;aaa;0.455;0.0449;0.739;0.139;0.351;0.285;0.886;0.609;a;0.675;aaaa;aaaaaaaa;a;aaaaaaa;aa;0.922;aa;a;0.00393;0.135;aa;aaa;a;0.838;aaa;0.344;aa;a;0.681;0.576;aaaaaaa;a;0.604;0.245;aa;0.0902;0.183;0.242;aaa;0.585;0.307;aaa;aaa;a;a;0.307;aaa;0.181;0.111;0.782;aaaaaaaaaa;
0.356;0.614;aaaaaaaa;aa;0.139;0.196;0.986;0.868;0.118;0.23;0.974;0.4;a;0.407;aa;aaaaaa;a;aaaaaa;aaaa;0.155;aa;a;0.196;0.125;aaaa;aa;aaaaaa;0.312;aaa;0.935;aaaa;a;0.492;0.0245;aaaaaaaa;aaaa;0.883;0.728;a;0.381;0.541;0.289;a;0.63;0.369;aaaa;aaaa;aaa;a;0.293;aa;0.731;0.312;0.112;aa;
0.871;0.901;aaaaaaaa;aaaaaa;0.334;0.277;0.111;0.475;0.973;0.849;0.236;0.748;aa;0.755;aa;aa;a;aaaaaaaa;aaa;0.977;a;a;0.51;0.869;aaaaaaa;aaa;a;0.213;aa;0.65;aaaaaa;a;0.882;0.00758;aaaa;aaaa;0.134;0.419;aaaaa;0.934;0.511;0.402;aaa;0.254;0.468;aa;aaa;a;a;0.64;aaaaaaa;0.389;0.98;0.13;a;
0.175;0.998;aaaaaa;aaaaaa;0.302;0.00883;0.328;0.198;0.241;0.256;0.397;0.455;aa;0.514;a;aaaa;a;aaaaa;aaaa;0.0527;aaa;aa;0.533;0.012;aa;a;aa;0.912;aaaaa;0.457;aa;a;0.292;0.894;aa;aa;0.584;0.981;aaaaa;0.88;0.476;0.408;aaa;0.017;0.0531;a;aaaa;aa;a;0.0867;aaaaaa;0.0558;0.252;0.767;aa;
0.288;0.43;aaaaaaa;aaa;0.101;0.283;0.0671;0.212;0.233;0.715;0.635;0.411;aa;0.616;a;aa;a;aaaaaaaa;a;0.798;a;a;0.0365;0.787;aaaaaa;aa;aaa;0.185;a;0.764;aaaa;a;0.24;0.831;aaaaaaaaa;aaaa;0.119;0.65;aaaa;0.512;0.359;0.816;a;0.175;0.355;aaaa;aaaa;aaaa;a;0.439;aaaaaaa;0.419;0.52;0.303;aaaaaaaaa;
0.649;0.777;aaaaaaa;aaaaa;0.756;0.626;0.803;0.658;0.271;0.353;0.211;0.448;a;0.257;aaaa;a;a;a;aaaa;0.672;aaaa;a;0.522;0.658;aaaa;aaaa;aa;0.215;aa;0.806;aaaaaaaa;a;0.947;0.722;aaaaaaa;aaaaaa;0.339;0.777;aaa;0.889;0.722;0.979;aa;0.977;0.482;aa;aaa;a;a;0.948;aaaaa;0.209;0.999;0.596;aaa;
0.0102;0.166;aaaa;aa;0.204;0.447;0.00205;0.453;0.705;0.0812;0.851;0.95;aa;0.398;aaaaa;aaa;a;aaa;a;0.718;aa;a;0.3;0.684;aaaaaa;aaaaaaa;aaaaaa;0.232;aa;0.308;aaaaa;a;0.0568;0.0831;aaaa;aaaaaa;0.199;0.0504;aa;0.695;0.858;0.59;aaaa;0.524;0.549;a;aaaa;a;a;0.936;aaaa;0.524;0.613;0.407;aa;
0.634;0.198;aaa;aaaa;0.479;0.645;0.514;0.00245;0.228;0.575;0.629;0.466;aa;0.552;aaaaa;aaa;a;aaa;aa;0.628;aa;aa;0.751;0.0398;aa;aaaaaa;a;0.477;aaaa;0.211;aa;a;0.485;0.696;aaa;aa;0.476;0.148;aaa;0.937;0.491;0.942;aa;0.775;0.794;a;aa;aaaa;a;0.892;aaa;0.715;0.442;0.802;aaaaaaa;
0.868;0.472;aaaaaa;aaa;0.246;0.0572;0.226;0.477;0.459;0.379;0.818;0.805;aa;0.795;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.753;aa;a;0.517;0.354;aa;aaaa;a;0.683;a;0.489;aaaaaaa;a;0.847;0.981;aaaa;aaa;0.801;0.42;a;0.847;0.362;0.199;aa;0.743;0.0252;aa;a;aa;a;0.0334;aa;0.337;0.802;0.464;aaaaaaa;
0.66;0.85;aaaaa;aaaaaa;0.158;0.526;0.372;0.027;0.117;0.727;0.879;0.736;a;0.69;aaaaa;aaaaaa;a;aaaaa;aaa;0.408;aa;a;0.704;0.236;aaaaa;a;aaaaa;0.979;a;0.656;aaaa;a;0.885;0.775;aaa;aaaa;0.722;0.981;aa;0.323;0.757;0.0955;a;0.0429;0.305;aaa;aaaa;a;a;0.854;aaaaaa;0.768;0.69;0.311;aaaaaaaaaa;
0.346;0.749;aa;a;0.269;0.473;0.00735;0.603;0.806;0.441;0.512;0.337;aa;0.751;a;aaaaaaaaa;a;aaaaaa;aaa;0.918;a;aa;0.915;0.426;aaaaaaaa;aaaaaa;aaa;0.987;aaaa;0.382;a;a;0.409;0.361;a;aaaa;0.089;0.478;aaa;0.0448;0.273;0.00314;aaaa;0.635;0.548;aaa;aaa;a;a;0.906;aaaaaa;0.246;0.25;0.64;aaaa;
0.411;0.993;aaaaaaa;aaaa;0.759;0.0608;0.516;0.519;0.414;0.879;0.936;0.174;aa;0.954;a;aa;a;aaaaa;aaaaa;0.211;aaa;a;0.285;0.467;aaaaaa;a;aaa;0.0159;aaaaa;0.0711;aaaa;a;0.219;0.698;aaaaaaa;a;0.392;0.33;aaa;0.421;0.178;0.353;aaaa;0.105;0.909;a;aa;aaaaa;a;0.782;aaaaaaa;0.75;0.923;0.777;aaaaaaaa;
0.0238;0.42;aaa;aaa;0.355;0.0245;0.225;0.822;0.0046;0.305;0.846;0.079;aa;0.479;aaaaa;aa;a;a;aaaaa;0.28;aaaa;a;0.535;0.0013;aaaaaaaa;aa;aaaa;0.603;aa;0.761;aaaaaaaa;a;0.468;0.0758;aaaa;aa;0.432;0.759;aaaaa;0.859;0.362;0.159;aaa;0.163;0.455;aa;a;a;a;0.97;aa;0.0343;0.866;0.707;aaaaaaa;
0.768;0.62;aaaaaaaaa;aaaaaaa;0.209;0.966;0.744;0.494;0.385;0.712;0.53;0.371;aa;0.541;a;aa;a;aa;a;0.465;aaaa;a;0.625;0.319;aaaaaaa;aaaa;aaaa;0.489;a;0.665;a;a;0.38;0.292;aaaaaaaa;a;0.537;0.634;aaaa;0.0399;0.982;0.822;a;0.832;0.384;aaa;a;aaaaa;a;0.483;a;0.156;0.776;0.453;aaaaaaaaaa;
0.687;0.849;aaa;aaaa;0.813;0.065;0.0376;0.325;0.941;0.826;0.483;0.114;a;0.00673;a;aaaaaaaa;a;aaaaaaaa;aaaa;0.138;aaa;a;0.894;0.407;aaaaa;aa;aaaa;0.561;a;0.125;aaaaaa;a;0.929;0.146;aaaa;aaaa;0.896;0.621;aa;0.421;0.601;0.57;aaa;0.814;0.439;aaa;aa;aaaa;a;0.593;aaaaaaa;0.867;0.147;0.926;a;
0.9;0.828;aaaa;aaaaaaa;0.31;0.648;0.971;0.441;0.634;0.214;0.858;0.638;aa;0.365;a;aaaaaaa;a;aa;aa;0.548;a;aa;0.749;0.121;aaaaaa;aaaa;aaa;0.827;aaaaa;0.659;aaaa;a;0.8;0.0123;aaaa;aaa;0.334;0.392;aaaaa;0.907;0.0824;0.301;aa;0.977;0.343;aaaa;a;a;a;0.356;aaaaa;0.294;0.177;0.539;aaaaaaaaa;
0.197;0.936;aaaa;aa;0.389;0.599;0.766;0.886;0.398;0.261;0.522;0.384;aa;0.295;a;aaa;a;aaaa;aaaaa;0.831;a;a;0.617;0.437;aaaaa;aaaaaaa;aa;0.329;aaaa;0.0293;aaa;a;0.871;0.0385;aaaa;aaaaa;0.642;0.774;aa;0.507;0.284;0.285;a;0.902;0.0423;aa;aaa;aa;a;0.851;aa;0.739;0.724;0.0877;aaaaaaaa;
0.687;0.33;aaaaa;aaaaaa;0.181;0.603;0.029;0.038;0.33;0.864;0.749;0.832;aa;0.626;aa;aaaaa;a;aaa;aa;0.241;aaaa;a;0.496;0.235;a;aaaaaaa;aa;0.34;aaaaa;0.83;aa;a;0.224;0.65;aaaa;aaaa;0.352;0.665;aa;0.103;0.00933;0.805;aaa;0.278;0.515;a;aa;aa;a;0.687;aaa;0.393;0.553;0.318;aa;
0.498;0.228;aaaaaaaaa;a;0.789;0.786;0.339;0.354;0.541;0.208;0.12;0.481;a;0.486;a;a;a;aaaaaaa;aaa;0.0713;a;a;0.782;0.15;aaaa;aa;aaaaa;0.963;aaaa;0.639;aaaa;a;0.132;0.715;aa;a;0.153;0.899;aaaa;0.672;0.6;0.845;aa;0.789;0.377;aaa;aa;a;a;0.916;aaaaaa;0.27;0.799;0.458;aaaaaaaa;
0.85;0.51;aaaaa;a;0.894;0.912;0.221;0.862;0.507;0.946;0.29;0.592;a;0.599;aaaaa;aa;a;aaaaaaa;aaa;0.325;aaa;aa;0.254;0.969;aaaaaaaa;aa;aaaaaa;0.284;aaaa;0.786;aaaaaaaa;a;0.391;0.352;aaaaaaa;aa;0.681;0.584;a;0.878;0.899;0.747;a;0.119;0.95;aaa;aaaa;aaaaa;a;0.708;aaaaa;0.437;0.503;0.556;aaaaaaaa;
0.381;0.52;aaa;a;0.0564;0.783;0.49;0.888;0.642;0.649;0.0551;0.583;aa;0.996;aaa;aaaaa;a;aaaaaaa;aaa;0.142;aaaa;a;0.442;0.12;aaaaaaaa;aaaa;aaaa;0.0314;aa;0.764;aaa;a;0.613;0.41;a;aaaa;0.762;0.49;aaaa;0.536;0.429;0.717;a;0.803;0.49;aaaa;a;aaaaa;a;0.846;aa;0.323;0.11;0.0456;aaaaaaa;
0.831;0.943;aaaaaaa;a;0.286;0.615;0.66;0.434;0.884;0.592;0.877;0.395;aa;0.953;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;0.106;aaa;aa;0.248;0.442;a;aaaaaaa;aaaaa;0.577;aaa;0.224;aaaaaa;a;0.364;0.04;a;aaa;0.164;0.723;aaa;0.477;0.181;0.512;a;0.518;0.949;a;aaaa;aa;a;0.527;aaaaaaa;0.936;0.386;0.551;aaaaaaaa;
0.717;0.181;aaaaaaa;aaaaaaa;0.121;0.312;0.759;0.986;0.954;0.129;0.524;0.666;aa;0.162;aaa;aaa;a;aa;aaa;0.558;aaaa;aa;0.793;0.196;aaaaaaaa;aaaaaa;aaaaaa;0.26;a;0.267;aa;a;0.937;0.534;aaaaaaaaa;aaaa;0.221;0.194;a;0.54;0.352;0.811;aa;0.592;0.859;a;aaa;aaa;a;0.543;a;0.0834;0.231;0.684;aaa;
0.632;0.0175;aaaaaaa;aaaa;0.977;0.603;0.413;0.716;0.0512;0.185;0.0943;0.695;a;0.204;aaaa;aaaaaaaa;a;a;aaaa;0.824;aaa;aa;0.854;0.185;aaaaaaa;aaaa;aa;0.742;aaaaa;0.806;aaaaa;a;0.787;0.122;aaaa;aaaaaa;0.807;0.83;aaaa;0.516;0.264;0.469;aaaa;0.881;0.188;aaaa;aaaa;aaaa;a;0.28;aa;0.791;0.333;0.923;aaa;
0.913;0.247;aaaa;aa;0.652;0.7;0.805;0.297;0.00569;0.582;0.0382;0.327;aa;0.544;aa;aaaaaaaa;a;aaaa;aaaa;0.401;a;aa;0.726;0.0522;aa;aaaaaa;aaaaaa;0.882;aaaa;0.35;aaaaa;a;0.884;0.0783;aa;aaa;0.931;0.481;aa;0.871;0.335;0.555;aaaa;0.102;0.262;a;aaa;aaaa;a;0.0418;aaaaaaa;0.251;0.63;0.308;aaaa;
0.331;0.0341;aaaaaa;aa;0.844;0.419;0.486;0.778;0.847;0.959;0.038;0.43;a;0.32;aaa;a;a;aa;aaaaa;0.531;aaa;a;0.523;0.942;aa;aaaa;aa;0.536;aaa;0.947;aaaaaaa;a;0.449;0.773;aaaaaaaaa;a;0.189;0.783;aa;0.552;0.0203;0.159;a;0.82;0.968;a;aaaa;aaa;a;0.662;aaa;0.885;0.104;0.854;aa;
0.46;0.643;aaa;aa;0.461;0.634;0.238;0.966;0.39;0.72;0.616;0.997;aa;0.79;a;aa;a;aaaaaa;aa;0.244;aaa;aa;0.181;0.673;a;aaaaaa;aaaaa;0.399;aa;0.535;aaaaa;a;0.415;0.206;aaaaa;aaaaa;0.538;0.482;aaa;0.33;0.75;0.048;aaaa;0.304;0.898;aaa;aaa;aa;a;0.987;aaaaaaa;0.976;0.907;0.0841;a;
0.25;0.934;aa;aaaaaaa;0.423;0.151;0.733;0.118;0.43;0.127;0.887;0.545;aa;0.173;aaaa;aaa;a;aaaaaaaa;a;0.43;aaaa;a;0.623;0.126;aaa;aaaaa;aaaaaa;0.265;aa;0.749;aaaaaaaa;a;0.614;0.125;a;aaaaaa;0.276;0.926;aaa;0.303;0.945;0.119;aaa;0.8;0.0133;a;aaa;a;a;0.467;aa;0.216;0.22;0.455;aaaaaaaaaa;
0.0488;0.382;aaa;aaaaaaa;0.517;0.0604;0.604;0.577;0.065;0.737;0.459;0.784;a;0.771;aaaa;aaa;a;aaaa;aaa;0.338;aa;aa;0.566;0.145;aaaaa;aaa;aaaa;0.226;aaa;0.0895;aaaaa;a;0.381;0.285;aaaaaaa;aaaaa;0.694;0.906;aaa;0.177;0.113;0.411;aa;0.71;0.857;a;aaa;aaaaa;a;0.971;aaa;0.338;0.882;0.718;aaaaaaa;
0.0566;0.516;a;a;0.2;0.606;0.551;0.915;0.454;0.266;0.0647;0.601;a;0.431;aaaa;aaaaaa;a;aaaaaaaa;a;0.0363;aaa;aa;0.915;0.124;aaa;aaaa;a;0.619;aaaaa;0.185;aaaaaaaa;a;0.427;0.198;aaaaaa;a;0.232;0.737;aaa;0.61;0.0206;0.13;aaa;0.141;0.855;aaa;aaaa;aaaa;a;0.00151;aaa;0.132;0.762;0.451;aaa;
0.58;0.255;aaaaaaaa;aaaaaaa;0.813;0.684;0.97;0.016;0.506;0.207;0.747;0.295;a;0.189;aaaa;aaaaaaaaa;a;aaaa;a;0.184;aa;aa;0.955;0.408;aaa;aa;aaaaaa;0.899;a;0.054;aaa;a;0.576;0.864;aa;aa;0.493;0.411;a;0.358;0.368;0.0934;a;0.853;0.79;a;aa;a;a;0.502;aaaa;0.159;0.381;0.715;aaaaaa;
0.303;0.0577;aaaaaaaaa;aaa;0.0196;0.744;0.859;0.474;0.174;0.618;0.169;0.603;aa;0.829;aa;a;a;aa;aaaa;0.0923;aaa;a;0.448;0.779;aaa;a;aa;0.784;aaaaa;0.462;aaa;a;0.754;0.233;a;aaaaaa;0.119;0.366;aa;0.74;0.565;0.703;a;0.713;0.958;aa;aa;aa;a;0.368;aaaa;0.366;0.825;0.706;aaaaaaaa;
0.00863;0.0728;aaaaaa;aaaa;0.809;0.0128;0.689;0.389;0.0841;0.0487;0.613;0.511;aa;0.0133;aaaaa;aaaaaaaaa;a;aaaa;aaaa;0.47;aa;a;0.947;0.71;aa;a;aaaaaa;0.105;aa;0.47;aaaaaa;a;0.889;0.821;aaaaaaaa;a;0.848;0.141;aaa;0.286;0.12;0.564;aaaa;0.925;0.14;aaa;aa;aa;a;0.3;aaaaa;0.999;0.822;0.866;aaaaa;
0.674;0.0679;aaaaaa;aaaaaa;0.966;0.328;0.437;0.24;0.55;0.039;0.685;0.351;a;0.321;aaaa;aaa;a;a;aaa;0.597;aaaa;a;0.108;0.357;a;aaaaaa;aaaa;0.253;aa;0.106;aaaaa;a;0.922;0.673;a;aaaa;0.343;0.666;aa;0.814;0.905;0.743;aaaa;0.915;0.917;aaa;aaaa;a;a;0.791;aaaaaa;0.0954;0.147;0.00931;aaaaa;
0.86;0.655;aaaaaaaa;aaaaa;0.938;0.902;0.178;0.622;0.733;0.422;0.462;0.368;a;0.839;aaaa;aaaaaaaaa;a;aaaaaaa;aaa;0.095;aaa;a;0.451;0.602;aa;aaa;aaaa;0.671;aaa;0.168;aaaaaaa;a;0.636;0.957;aaaa;aaa;0.845;0.713;aaaa;0.948;0.954;0.0598;aaa;0.946;0.747;aa;aa;aaaa;a;0.417;aaaaaaa;0.943;0.192;0.847;aaaaaaaaaa;
0.0527;0.467;aaaaaaa;aaa;0.32;0.476;0.669;0.0944;0.38;0.186;0.521;0.758;aa;0.916;aaaa;aaaa;a;aaa;a;0.534;aaaa;aa;0.117;0.541;a;aaaaa;aaaaa;0.556;aaaa;0.483;a;a;0.0238;0.231;aaaaaaaa;aaaa;0.0656;0.75;aaaa;0.855;0.296;0.339;aaaa;0.919;0.905;aaa;a;aa;a;0.659;aaaaaa;0.162;0.878;0.644;aaaaa;
0.663;0.834;aaaaaaaa;a;0.488;0.0656;0.846;0.237;0.487;0.00812;0.541;0.897;aa;0.924;aaaaa;aaaaaa;a;aaaaa;aaaaa;0.0827;aaa;aa;0.197;0.723;aa;aa;aaaa;0.935;aaaaa;0.33;aaa;a;0.505;0.592;a;aa;0.901;0.277;aa;0.779;0.498;0.52;a;0.573;0.00778;aaa;aaaa;a;a;0.339;aaaaaa;0.901;0.654;0.684;aaaa;
0.374;0.467;aaaaaaaaa;aaa;0.234;0.742;0.991;0.242;0.682;0.842;0.0692;0.598;aa;0.487;aaaaa;aaaa;a;aa;aa;0.159;aaaa;a;0.121;0.964;aa;aaaaa;aaaa;0.706;aaa;0.722;aaaa;a;0.656;0.126;aaaaa;aaa;0.0806;0.82;aaaaa;0.749;0.997;0.37;aaaa;0.989;0.408;aaaa;aa;aaa;a;0.215;aaaaa;0.456;0.643;0.351;aaaaaaaaa;
0.185;0.997;aaaaaaaa;aa;0.22;0.471;0.257;0.0125;0.0736;0.187;0.0247;0.81;a;0.338;aaaaa;aaa;a;aaaaaa;aaaaa;0.313;aaa;aa;0.965;0.288;a;aaaaaaa;a;0.0326;aaaaa;0.874;aa;a;0.903;0.581;aaaaa;a;0.473;0.363;aa;0.238;0.154;0.608;aa;0.932;0.565;a;aaa;aaaaa;a;0.779;aaaaaaa;0.804;0.386;0.825;aaaaa;
0.147;0.477;a;aaa;0.636;0.898;0.454;0.303;0.143;0.182;0.48;0.656;aa;0.139;a;aaaaaa;a;aaaaaa;a;0.916;aaa;aa;0.788;0.176;aaaaa;aa;aaaa;0.229;aaa;0.436;aaaaaaa;a;0.0671;0.403;aaaaaaa;aa;0.538;0.682;aa;0.818;0.743;0.512;aaaa;0.525;0.443;aaaa;a;aaa;a;0.677;aaaaaaa;0.548;0.146;0.27;aaaaaaaaa;
0.704;0.392;aaaa;aaaa;0.773;0.306;0.247;0.203;0.741;0.977;0.655;0.496;aa;0.452;aa;aaaa;a;aaaaaa;aaaa;0.182;aaa;aa;0.243;0.963;aaaaa;aaaaaaa;aaaa;0.523;aa;0.927;aa;a;0.926;0.71;aaaa;a;0.873;0.215;a;0.931;0.295;0.305;a;0.983;0.828;a;aa;aaaa;a;0.678;a;0.000871;0.639;0.594;aaaaaaaa;
0.793;0.169;aaaaa;aaaaaa;0.355;0.79;0.939;0.121;0.576;0.893;0.0213;0.177;aa;0.519;aaaa;aaaaa;a;aaaaaaaa;aaa;0.803;aaa;a;0.855;0.0513;aaaaa;aaa;aaaaaa;0.185;aaaaa;0.704;a;a;0.579;0.504;aaaaaaa;aa;0.103;0.00202;aaaaa;0.24;0.287;0.857;aa;0.893;0.0604;aa;aa;aaa;a;0.678;aaaa;0.81;0.733;0.978;aaa;
0.925;0.124;aa;aaaaa;0.652;0.403;0.273;0.931;0.348;0.714;0.731;0.00777;aa;0.315;aaa;aaa;a;a;aa;0.584;aaaa;a;0.757;0.652;a;aaaaa;a;0.304;aaaa;0.856;a;a;0.0326;0.416;aaaa;aa;0.756;0.37;aaaaa;0.915;0.719;0.243;aaa;0.325;0.892;aaaa;aa;aaaaa;a;0.0727;aaa;0.199;0.319;0.0572;aa;
0.293;0.363;aaa;aaaaaa;0.561;0.671;0.455;0.236;0.417;0.484;0.263;0.683;aa;0.488;aaa;aaaaa;a;aa;a;0.199;aaaa;aa;0.348;0.625;aa;aaaaaa;aa;0.0453;aa;0.299;aa;a;0.311;0.119;aa;aaaaa;0.498;0.341;aaaaa;0.28;0.863;0.783;aa;0.689;0.511;aa;aaaa;aaaa;a;0.116;aaaa;0.223;0.129;0.0263;aaaaaa;
0.748;0.605;aaaa;aaaa;0.479;0.794;0.00284;0.773;0.0234;0.914;0.518;0.297;a;0.76;a;aa;a;aaaaaa;aa;0.583;aa;aa;0.772;0.928;aaaa;aa;aa;0.632;a;0.792;aaaaaaa;a;0.79;0.338;aaaaaaaa;aa;0.3;0.919;aaa;0.744;0.853;0.0152;aaa;0.286;0.709;aa;aaa;aaa;a;0.0164;aaaaaa;0.623;0.462;0.693;aaaaa;
0.272;0.243;aa;aaaaa;0.494;0.194;0.205;0.603;0.839;0.353;0.718;0.348;aa;0.175;aaaa;a;a;a;a;0.119;a;a;0.173;0.781;aaa;aaaa;aaaaaa;0.973;a;0.344;aaaaaa;a;0.616;0.037;aaaaaaaaa;aaaaaa;0.107;0.2;aaaa;0.0272;0.842;0.318;aa;0.251;0.0694;aaaa;aaaa;aaaaa;a;0.0452;aaaaaaa;0.781;0.973;0.602;aaaa;
0.0676;0.19;aaaaaaa;aaaaaaa;0.224;0.0686;0.504;0.883;0.681;0.941;0.316;0.81;aa;0.976;aa;aaaaaaaa;a;aaaaa;aaaaa;0.846;a;a;0.518;0.278;a;aaaaa;aa;0.379;aaa;0.335;aaa;a;0.904;0.238;aaa;aaa;0.309;0.426;aa;0.308;0.0616;0.743;aa;0.216;0.647;aa;aaa;aaaaa;a;0.887;aaaaaa;0.0189;0.0822;0.929;a;
0.528;0.0557;aaaa;aaaa;0.287;0.148;0.774;0.795;0.3;0.73;0.369;0.338;a;0.908;aaa;aa;a;aaaaaaa;aaaaa;0.284;aaa;a;0.235;0.749;aaaaaaa;a;aaaaa;0.37;aaaa;0.626;aa;a;0.552;0.222;aaaaaaaa;a;0.97;0.805;aa;0.502;0.574;0.371;aa;0.391;0.922;aa;a;aa;a;0.559;aaa;0.78;0.581;0.546;aaaa;
0.437;0.567;a;aa;0.949;0.561;0.828;0.227;0.471;0.522;0.529;0.907;a;0.776;aaaaa;aaaaaaaaa;a;aa;aaaa;0.597;aa;a;0.698;0.479;aaaaaaaa;aaa;aaaaa;0.00287;a;0.942;aaaaaaaa;a;0.599;0.973;aa;aaaa;0.569;0.195;aaa;0.402;0.149;0.000644;aaaa;0.948;0.322;aaaa;aaa;a;a;0.783;a;0.442;0.668;0.793;aaaaaaaa;
0.728;0.594;aa;a;0.933;0.0914;0.514;0.565;0.001;0.88;0.438;0.0477;aa;0.312;aaaa;aaaaaaa;a;aa;aaaa;0.514;a;a;0.0588;0.948;aaa;aaaaa;aaa;0.109;aa;0.915;a;a;0.571;0.0571;aaaaaaaaa;aaaaa;0.11;0.581;aaa;0.147;0.208;0.0918;aa;0.937;0.922;aaa;aaa;aaa;a;0.974;aaaa;0.507;0.358;0.959;aaaaaaaa;
0.497;0.565;aaa;aa;0.404;0.915;0.423;0.523;0.989;0.397;0.719;0.284;a;0.0205;aaaaa;aaaaaaaaa;a;aaaaa;aaaa;0.926;aaaa;aa;0.0388;0.858;a;a;aaa;0.631;a;0.826;aaaaaa;a;0.438;0.626;aaaaaaa;aaaaa;0.426;0.0167;aaaa;0.985;0.56;0.147;aaaa;0.773;0.247;aa;aaaa;aaaa;a;0.337;aaaaaaa;0.464;0.954;0.276;aa;
