ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.716;0.405;aaaa;aaa;0.179;0.155;aaaaaaaa;0.776;a;aa;aaaaaaaa;aaaa;0.182;aaaa;0.945;aa;0.974;aaaaaaaa;0.313;0.77;a;aaaaaaa;0.755;0.14;0.0479;0.326;0.594;aaaaa;0.784;aaaaa;0.0883;0.544;0.745;aaaaaaaaa;aaaaaa;a;aaa;0.017;aaaaaaa;0.526;0.697;0.427;a;aaaa;0.634;aaa;0.247;aaaaaaaaaa;aaa;0.585;0.864;0.86;aaaa;aaaaa;0.867;aa;0.664;0.601;aaaaaaaa;0.0204;aaaa;0.0936;0.59;0.998;aaa;
0.601;0.277;aaaaa;aaa;0.81;0.321;aa;0.641;a;aa;aaaaaaa;aaaa;0.389;aaaaa;0.412;aa;0.734;aaaaaa;0.024;0.0418;a;aaaa;0.306;0.964;0.288;0.447;0.0265;a;0.196;aaaaaaaa;0.00844;0.888;0.197;aaaaaa;aaaa;aaaa;aaa;0.11;a;0.324;0.441;0.103;aa;aaaa;0.357;aaaaaaa;0.254;aaaaaa;aaaaa;0.227;0.818;0.421;aa;aaaaaa;0.857;aaa;0.77;0.89;a;0.732;aaaaaaa;0.178;0.562;0.259;aaaaaaa;
0.762;0.547;aaaa;aaaaaaa;0.949;0.948;aaaaaa;0.768;a;aa;a;aa;0.992;aaaa;0.433;aaa;0.436;aaaaaa;0.393;0.733;a;aaaa;0.896;0.86;0.919;0.217;0.71;aaa;0.258;aaaaa;0.676;0.588;0.691;aaaa;a;aaaaaa;aaaa;0.286;aaaaaaa;0.126;0.975;0.768;aaaaa;aa;0.992;aaaaaaaa;0.374;aaa;a;0.856;0.5;0.688;aaaa;aaaa;0.597;aaa;0.177;0.971;aaaaaaaa;0.576;aaaaa;0.995;0.577;0.274;aaaaa;
0.0527;0.305;aaa;aaa;0.707;0.0121;a;0.317;a;a;aaaaaaa;a;0.302;aa;0.126;aa;0.311;aa;0.46;0.804;a;aaaaa;0.985;0.377;0.0459;0.709;0.572;aaaa;0.812;a;0.777;0.028;0.0734;a;aaa;aaaaaaaaa;aaaa;0.539;a;0.611;0.205;0.88;aaaa;aaaa;0.228;aa;0.896;aaaaaaaa;aaaaa;0.0159;0.597;0.638;aaaaaa;a;0.537;aaa;0.454;0.772;aaaaaaa;0.0727;aaaaa;0.327;0.0017;0.644;aaaaa;
0.901;0.0617;aaaaaaa;aaaa;0.637;0.36;aaaa;0.913;a;aaa;aaaaa;aa;0.836;aa;0.35;a;0.914;aaaaaa;0.822;0.512;a;aaaa;0.973;0.949;0.213;0.247;0.822;aaaa;0.495;aa;0.282;0.456;0.392;aaaaaaa;aa;aaaaaaaa;aaaa;0.42;aaaaaaaa;0.292;0.95;0.809;aaaaa;aa;0.225;aaaaaaa;0.66;aaaaaaa;aa;0.572;0.0984;0.187;aaaaa;a;0.811;aa;0.923;0.591;aaaaaa;0.731;aaa;0.0982;0.317;0.751;aa;
0.125;0.886;aaaaaa;aaaaaaa;0.884;0.51;a;0.0445;a;aa;aaaaaa;aaa;0.858;aaaa;0.52;aa;0.764;aaa;0.0959;0.415;a;aaaaaa;0.862;0.99;0.613;0.894;0.564;aaa;0.666;aaaaaaa;0.159;0.446;0.477;a;a;aaa;aaaa;0.964;aaaaaa;0.727;0.278;0.936;aa;a;0.626;aa;0.711;aaaaaaa;aa;0.896;0.566;0.476;aaaaaa;aaa;0.777;aa;0.544;0.848;aaaaaaa;0.985;aa;0.494;0.258;0.406;aaaaaaa;
0.213;0.604;aaaaa;aaa;0.183;0.727;aaaaaaaa;0.0756;a;aaaa;a;aaa;0.889;aa;0.378;a;0.118;aaaa;0.238;0.76;a;aaaa;0.337;0.303;0.727;0.576;0.832;aaaaa;0.366;aaaaaa;0.411;0.379;0.767;aaaa;aaaa;aaaaaaaaa;aa;0.966;aa;0.639;0.195;0.43;aaaa;aaa;0.408;aaaa;0.634;aaa;aaaaa;0.287;0.863;0.262;aaa;a;0.551;aa;0.173;0.947;aaaaa;0.42;aaaaaa;0.582;0.746;0.153;aaaaaa;
0.784;0.823;aaaaaaaaa;aaaa;0.504;0.709;aa;0.0684;a;aaa;aaaaaa;aaa;0.452;aaaaa;0.259;a;0.294;a;0.926;0.187;a;aaaaaa;0.931;0.485;0.554;0.721;0.662;aaaa;0.118;a;0.229;0.58;0.225;aaaaa;aaaaaa;aa;aaa;0.312;aaaaaaaaa;0.0371;0.497;0.21;aaa;aaa;0.403;aaaaaaa;0.404;aaaa;aaaa;0.966;0.245;0.241;aaaaa;aaaaaa;0.127;aa;0.881;0.504;aaaaaaaa;0.335;aaa;0.608;0.0504;0.511;aaaaaa;
0.297;0.507;a;a;0.976;0.297;aaaa;0.607;a;aaa;aaaaaa;a;0.774;aa;0.0313;aaa;0.0183;aaaaa;0.235;0.232;a;aa;0.127;0.0264;0.163;0.334;0.58;aaaa;0.668;aaaaaaaa;0.591;0.68;0.776;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.388;aaaaaaaaa;0.37;0.176;0.59;a;aaa;0.0832;aaaaaa;0.254;aaaaaa;aa;0.827;0.771;0.191;aaa;aaa;0.65;aaa;0.348;0.00268;a;0.168;aa;0.434;0.0146;0.261;aaaaaaaaa;
0.753;0.675;aaaaaaaaa;aaaaaaa;0.986;0.927;a;0.516;aa;aaa;aa;aaa;0.995;aaa;0.665;aaa;0.41;aa;0.106;0.808;a;aaa;0.627;0.623;0.859;0.808;0.837;aaaaa;0.53;aaaaaaa;0.452;0.634;0.912;a;aaaaaa;aaaaaaaa;aaa;0.313;aaaaaaaa;0.0224;0.646;0.858;a;aaaa;0.467;aaaa;0.0335;aaaaaaaa;aaaaaaaaa;0.352;0.612;0.134;aaa;a;0.958;a;0.0978;0.482;aaa;0.399;aaaaaa;0.38;0.686;0.788;aaa;
0.865;0.497;aaaaaaaaaa;aaaaaa;0.209;0.512;aaaaa;0.744;aa;aaaa;aaaaaaaa;aaa;0.778;aaa;0.304;a;0.376;aaaaaaaa;0.799;0.608;a;a;0.551;0.6;0.638;0.301;0.122;aaaa;0.787;a;0.14;0.58;0.599;a;a;aaaaaaaaa;a;0.0564;aaaa;0.7;0.688;0.923;aa;a;0.000574;aaaaaa;0.195;aaaa;aaaaaaaaa;0.597;0.337;0.867;aaa;aaaa;0.0229;aaa;0.684;0.805;aaaa;0.349;aaaaaa;0.937;0.422;0.267;aaaaaaaaaa;
0.317;0.486;aaaa;aaa;0.538;0.145;aaaaaa;0.769;a;aa;aaa;aa;0.106;aa;0.244;aa;0.322;aaaaaa;0.268;0.781;a;aaaa;0.299;0.0582;0.476;0.754;0.154;aaa;0.0354;aaaa;0.794;0.615;0.681;aaaaa;aaa;aaa;a;0.254;aaaaaaaaa;0.87;0.278;0.62;a;aaa;0.432;aaa;0.612;aaaa;aaaaa;0.0565;0.94;0.618;aaaaaa;aaaa;0.872;aaa;0.338;0.653;aaaaaa;0.798;a;0.172;0.72;0.148;aaaaaaaa;
0.788;0.0246;aaaaa;aaaaaaa;0.833;0.732;a;0.265;a;aaaa;aa;aaaa;0.0668;aaaaa;0.878;aaa;0.127;aa;0.164;0.0353;a;aa;0.207;0.277;0.364;0.574;0.0737;aaaaa;0.359;aaaaaa;0.985;0.169;0.86;a;aaaa;aaaaaa;aaa;0.777;aaaaa;0.959;0.992;0.203;aaa;aa;0.0282;aaaaaaa;0.122;aaaa;aaaaaaa;0.915;0.623;0.342;a;aa;0.891;aa;0.812;0.293;aaaa;0.818;aaaa;0.948;0.127;0.382;aaaaaa;
0.896;0.757;aaa;aaa;0.641;0.782;aaaaaaaaa;0.0899;a;aaa;aaaaaaaa;aaa;0.737;aa;0.226;a;0.221;aaaaaaaa;0.5;0.222;a;aaa;0.902;0.226;0.372;0.222;0.715;aaaaa;0.978;aa;0.595;0.131;0.915;aaaaaaaaa;aaaa;a;aa;0.237;aaaaa;0.462;0.533;0.658;a;aaa;0.953;aaaa;0.127;aaaaaaaa;aaaaaaaa;0.0276;0.924;0.625;aaaaa;aaaaaa;0.318;aaa;0.844;0.115;aaa;0.225;aaaaaaa;0.753;0.765;0.825;aaaaaaa;
0.0731;0.148;aaaaaa;aaaaaa;0.918;0.128;aaaaa;0.594;a;a;aaaaaaa;a;0.0222;aaaaa;0.695;aaa;0.491;aaaa;0.118;0.539;a;aaaaa;0.53;0.887;0.153;0.951;0.897;aaaaa;0.911;aa;0.828;0.344;0.694;aaa;aaa;aaaa;aa;0.812;aaaa;0.801;0.315;0.589;aa;aa;0.0976;a;0.74;aa;aaa;0.153;0.811;0.342;aaaaaa;aa;0.701;aa;0.328;0.526;aaaa;0.97;aaa;0.307;0.505;0.196;aaaaa;
0.975;0.378;aa;aaa;0.067;0.291;aa;0.442;aa;aa;aaaa;aaa;0.282;aaa;0.0183;a;0.726;aaa;0.41;0.597;a;a;0.638;0.586;0.771;0.942;0.537;a;0.0603;aaaaaaaa;0.697;0.427;0.0825;a;aaa;aaa;aa;0.651;aaaaaaaaa;0.932;0.37;0.226;aaa;aaa;0.535;a;0.725;aaaaaa;aa;0.729;0.768;0.378;aaaaaa;aaaaaa;0.452;a;0.176;0.378;aaaaa;0.66;aa;0.935;0.00569;0.705;aaaaaaaaa;
0.108;0.996;aaaaaaa;a;0.665;0.784;aaaaaaa;0.115;a;aaa;aaaaaaaa;aaa;0.667;a;0.251;aaa;0.425;aaaa;0.968;0.308;a;aaa;0.129;0.603;0.656;0.728;0.751;aaa;0.46;aaaaaa;0.379;0.413;0.268;aa;aaaaa;aa;aaaa;0.701;aaaaaaaa;0.849;0.633;0.0831;aaa;aaaa;0.155;aaaa;0.555;a;aaaaaa;0.196;0.733;0.19;a;aaaaaa;0.793;a;0.371;0.482;a;0.562;aaaaa;0.568;0.0516;0.435;aaaa;
0.101;0.161;aa;aaaaaa;0.452;0.853;a;0.265;a;aaaa;aaaaaaa;a;0.836;aaaa;0.0233;aa;0.973;a;0.531;0.426;a;aaaaa;0.846;0.294;0.792;0.638;0.477;aa;0.802;a;0.809;0.732;0.627;aaaaa;a;aaa;aaaa;0.422;aaa;0.416;0.348;0.501;a;aaa;0.552;aaaaaaa;0.987;a;aaaa;0.292;0.0684;0.158;aaaaa;aa;0.0337;aaa;0.657;0.765;aaaaaaa;0.406;aaaaa;0.369;0.356;0.723;aa;
0.701;0.957;aaaaa;aaaaaa;0.196;0.543;aaa;0.216;aa;aa;aaa;aaa;0.111;aaa;0.853;aa;0.924;aaa;0.586;0.972;a;a;0.9;0.704;0.265;0.874;0.93;a;0.777;aaaaa;0.912;0.165;0.0621;aaaaaaaaa;a;aaaaaaaaa;a;0.139;aaaaaaaaa;0.416;0.239;0.32;aa;a;0.203;aa;0.0438;aaaaaaaa;aaaaaa;0.994;0.362;0.211;aa;aa;0.916;aa;0.837;0.929;aa;0.872;aaaa;0.729;0.0771;0.86;aa;
0.281;0.214;aaaaaaa;aaaa;0.372;0.767;aa;0.836;a;aaa;aaaa;aaa;0.773;aa;0.513;a;0.97;aaaaaa;0.679;0.373;a;aa;0.911;0.855;0.386;0.268;0.23;a;0.584;aa;0.496;0.391;0.256;a;a;aa;aaa;0.852;aaaaa;0.224;0.371;0.804;aa;a;0.462;aaaaaaaaa;0.818;a;aaaaaa;0.937;0.0525;0.724;aa;aaaa;0.918;aaa;0.203;0.394;aa;0.589;aaaaaaaa;0.501;0.0686;0.569;aa;
0.227;0.571;aaaaa;a;0.605;0.268;aa;0.515;aa;aaaa;aa;aaaa;0.968;a;0.742;a;0.988;aaaaaa;0.983;0.339;a;aaaaa;0.905;0.835;0.58;0.381;0.779;a;0.614;aaaaaa;0.695;0.453;0.486;aaaa;aaaaa;aaaaa;a;0.0577;aa;0.0634;0.0541;0.754;aaaaa;aaa;0.177;aaaaa;0.64;aaaaa;a;0.474;0.989;0.114;aaa;aaa;0.835;aa;0.794;0.296;aaaaa;0.686;aa;0.751;0.284;0.664;aaaaaaaaa;
0.381;0.519;aaaaaaaaaa;aaa;0.151;0.637;aa;0.139;aa;aa;aaaaa;a;0.917;aaa;0.586;aaa;0.749;a;0.698;0.413;a;a;0.277;0.821;0.954;0.222;0.147;aaaaa;0.106;aa;0.147;0.97;0.856;aaaaa;aa;aaaaaa;a;0.928;aaaaaa;0.259;0.622;0.0207;aaaaa;a;0.0487;aaaaaaa;0.206;aaa;aa;0.715;0.465;0.891;a;a;0.385;aa;0.888;0.539;aaaa;0.997;aaaaaa;0.0824;0.174;0.278;aaaaaaa;
0.551;0.841;aaaaaaaa;aaaaaa;0.448;0.0873;aa;0.325;aa;aaaa;aaaaaa;aaa;0.514;aa;0.5;aaa;0.98;aaaa;0.88;0.982;a;aaaa;0.102;0.893;0.886;0.804;0.787;aaa;0.672;aaaa;0.991;0.724;0.719;a;aa;aaaa;aaaa;0.678;aaaa;0.111;0.722;0.632;aaaaa;aaaa;0.518;aaaaaaa;0.818;a;aaaaaaaa;0.959;0.423;0.942;aaaaaa;aaaaaa;0.444;aaa;0.958;0.593;a;0.0285;aaaaaa;0.964;0.217;0.592;aaaaaaaa;
0.734;0.346;aaaaa;aaa;0.492;0.193;aaaa;0.541;a;a;aaaaa;aaaa;0.585;aaa;0.36;a;0.592;aaaaaaa;0.259;0.492;a;aaaaa;0.459;0.0254;0.0188;0.421;0.767;aaaaa;0.468;aaaaa;0.756;0.0829;0.698;aaaaaaa;aa;aaaaaaa;aaaa;0.626;aa;0.816;0.636;0.903;aaaa;aa;0.112;aaaaa;0.247;aaaaaaaaaa;aaaaa;0.102;0.158;0.272;aaaaaa;aaa;0.316;aa;0.774;0.0107;aaaaaaaa;0.187;aa;0.742;0.943;0.862;aaa;
0.726;0.086;aaa;aaaa;0.783;0.569;aaa;0.0327;aa;a;aaa;aaa;0.838;aaaaa;0.442;a;0.283;a;0.0406;0.788;a;a;0.9;0.0472;0.151;0.443;0.564;aaaaa;0.191;aaaaaa;0.559;0.00677;0.827;aa;aaaaaa;aaa;aa;0.638;aaaaaaaaa;0.568;0.0808;0.234;a;aa;0.00661;a;0.495;a;aaa;0.921;0.147;0.847;a;aaaaaa;0.577;aaa;0.256;0.392;aaa;0.892;aaaaaa;0.583;0.329;0.832;aaaa;
0.973;0.775;aaaaaaaaaa;aaaa;0.274;0.153;aaaa;0.61;a;aaaa;aa;aa;0.206;aa;0.984;aa;0.851;aaaaaaa;0.843;0.819;a;aa;0.546;0.442;0.379;0.729;0.517;aa;0.775;aaaaaaaa;0.833;0.00893;0.0149;a;a;aaaaaaaa;aa;0.533;aaaa;0.714;0.274;0.527;aa;aaa;0.715;aaaaaaaaa;0.991;aaaaaaa;aa;0.879;0.65;0.72;aaa;aa;0.257;aa;0.0326;0.47;aaaaa;0.583;a;0.367;0.799;0.512;aaaaa;
0.913;0.29;aaaaaaaaaa;aaaaa;0.4;0.717;aaaa;0.726;a;aaaa;aa;aa;0.991;aaaaa;0.537;aaa;0.709;aaaaaaa;0.233;0.861;a;aaaaa;0.371;0.869;0.391;0.151;0.52;aa;0.286;aaa;0.856;0.66;0.845;aaaaaaaaa;aaaaaa;aaaaaa;a;0.505;a;0.59;0.415;0.354;aaaaa;a;0.589;aaaaaaaaa;0.247;aaaa;aaaaaaaaa;0.13;0.845;0.359;aa;aa;0.235;aaa;0.00836;0.514;aaaaaaa;0.748;aaaaaa;0.852;0.642;0.112;aaaaaa;
0.079;0.482;aaaaaaaaaa;a;0.122;0.316;aaaaa;0.529;a;aa;aaa;a;0.582;aaaa;0.435;aa;0.735;aaaaaaaa;0.0611;0.655;a;aaaaa;0.49;0.568;0.979;0.899;0.41;aaaaa;0.135;aaaaa;0.349;0.462;0.0252;a;aaaaa;aaaaaaa;aa;0.184;aa;0.313;0.382;0.389;aaaa;aaaa;0.223;aaaaaaa;0.171;aaa;aaaaaaaa;0.864;0.697;0.306;aaaa;aaa;0.862;a;0.162;0.161;aaaaaaaa;0.962;aaaaaaaa;0.604;0.0908;0.724;aaaaaaaa;
0.212;0.958;aaaaaaaaa;aaaa;0.533;0.112;aaaa;0.504;a;aaa;aaaaaa;aaa;0.202;a;0.618;aaa;0.564;aaaa;0.559;0.535;a;aaaaaa;0.337;0.232;0.99;0.372;0.588;aaaaa;0.476;aaaaaa;0.127;0.0998;0.445;aaa;aaaaaa;a;a;0.709;aaaaaaaaa;0.534;0.507;0.446;a;aaaa;0.891;aaaaaaa;0.626;a;a;0.458;0.0483;0.539;aaaa;aaaaaa;0.36;aa;0.829;0.587;aaaa;0.717;a;0.578;0.849;0.53;aaaaaaaaaa;
0.647;0.847;aaaaaaa;aaaaa;0.698;0.48;aaaaaaaa;0.713;a;aaa;aaaaaa;aaa;0.644;a;0.212;aa;0.42;aa;0.134;0.618;a;aaa;0.701;0.562;0.549;0.9;0.431;aa;0.815;aaaaaa;0.266;0.541;0.364;aaa;aaaaa;aaaa;aa;0.891;a;0.575;0.315;0.61;aaa;a;0.189;aaaaaaaa;0.166;aaaa;aaaaaaa;0.00383;0.4;0.0258;aaa;a;0.53;aaa;0.54;0.116;aaa;0.894;aa;0.972;0.502;0.694;aaaaaaaaaa;
0.907;0.366;aaaaaaa;a;0.177;0.711;aa;0.885;a;aaa;aaaaaaaa;aaa;0.307;aaaaa;0.881;aaa;0.613;a;0.728;0.991;a;aaaa;0.876;0.809;0.957;0.785;0.465;aa;0.231;aaa;0.473;0.128;0.659;a;aaa;aaaaaaaaa;a;0.88;aaaa;0.694;0.975;0.804;aaaa;aaa;0.472;aaaaaaaaa;0.804;aaaa;aaaaa;0.655;0.767;0.201;aaaaaa;aaa;0.106;aaa;0.134;0.325;aa;0.302;aaaaaa;0.874;0.422;0.049;aaaa;
0.344;0.422;aaaaaaaa;aaaaa;0.156;0.557;aaaaaa;0.265;a;a;aaa;a;0.568;a;0.00753;aa;0.196;aaaaaaaa;0.764;0.657;a;aaaaaa;0.219;0.726;0.428;0.644;0.478;aaaa;0.082;aaaaaaaa;0.451;0.077;0.719;aaa;aa;aaaaaaa;aaa;0.114;a;0.897;0.361;0.938;aaaa;a;0.51;aaaaaaaa;0.799;aaaa;aaaaaa;0.755;0.0511;0.75;a;aaa;0.00428;aaa;0.548;0.00508;aaaa;0.614;aaaa;0.974;0.255;0.907;aaaaaa;
0.827;0.837;aaaaaaaaa;aa;0.781;0.418;aaaaaa;0.0141;a;aaaa;aaaaaaa;aaa;0.147;aaaaa;0.198;aa;0.127;aaaaaaa;0.257;0.351;a;aaaaa;0.94;0.251;0.129;0.116;0.812;aa;0.628;aaaaaaaa;0.903;0.715;0.298;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.449;aaaaaaa;0.357;0.97;0.697;aa;a;0.706;aaaa;0.294;aa;aaaaaaaa;0.613;0.762;0.917;aaa;a;0.678;aaa;0.634;0.855;aaa;0.603;aaaaaaaa;0.714;0.272;0.282;aaa;
0.648;0.874;aaaaaaaa;a;0.449;0.151;aaaaaaaaa;0.0107;a;aaa;aaa;a;0.227;aa;0.439;aa;0.337;aaaa;0.571;0.755;a;aaaa;0.604;0.511;0.081;0.765;0.598;aa;0.57;a;0.223;0.432;0.99;aaaa;aaaaa;aaaaaaaa;aa;0.0401;aaaa;0.587;0.395;0.98;aaaa;aaaa;0.703;a;0.117;aaaa;aaaaa;0.935;0.458;0.203;aaaaa;aaaaaa;0.245;aa;0.0786;0.232;aaaaaa;0.17;aaaaaaa;0.83;0.538;0.0792;aa;
0.0546;0.613;a;aaaaa;0.181;0.864;aaa;0.644;a;a;aaaaaa;aaa;0.886;a;0.114;aa;0.199;aaaaaaa;0.0886;0.299;a;aaaaaa;0.755;0.42;0.235;0.326;0.87;a;0.101;aaa;0.53;0.408;0.649;aaaaaa;a;aaa;aaa;0.934;aa;0.338;0.715;0.951;a;aaa;0.589;aaaaa;0.0912;aaa;aaaaaaaa;0.0302;0.119;0.437;aaaa;aaaaaa;0.392;aaa;0.334;0.126;a;0.0332;aa;0.904;0.314;0.462;aaaaaaaaa;
0.644;0.914;aaaaaaaaaa;a;0.961;0.483;aaaaaaa;0.438;a;aa;aaa;aaaa;0.131;aa;0.245;a;0.193;aaa;0.756;0.122;a;aaaaaaa;0.095;0.281;0.301;0.879;0.904;aaaaa;0.957;aaaa;0.756;0.0166;0.423;aaaaaaaaa;a;aaaaaa;aaaa;0.668;aaaaaaa;0.00163;0.314;0.169;aaa;aa;0.978;a;0.887;aaaaaaaaa;aaaa;0.574;0.838;0.124;aaaaa;aaaa;0.443;aaa;0.129;0.862;aa;0.08;aaaa;0.935;0.208;0.628;aaaaaaa;
0.607;0.768;aaaaaa;aa;0.704;0.456;aa;0.509;a;a;aaaaaa;aa;0.506;aa;0.0943;aaa;0.0626;aaaaaaa;0.698;0.114;a;aaaaaaa;0.996;0.602;0.716;0.937;0.803;aaaa;0.745;aaaaaaa;0.292;0.83;0.881;a;a;aaaaaaaaa;aaa;0.86;aaaaaaaaa;0.637;0.98;0.984;a;aaaa;0.116;aaa;0.7;aaaaa;aaaaaaa;0.648;0.54;0.563;aaa;aaaaa;0.123;a;0.295;0.674;aa;0.196;aaa;0.961;0.00988;0.984;aaa;
0.956;0.849;aaaaaaaaaa;a;0.181;0.794;aa;0.169;a;aaa;aaa;aa;0.357;a;0.563;aa;0.0474;aaaa;0.307;0.0775;a;a;0.495;0.0784;0.648;0.299;0.648;a;0.655;aaaa;0.55;0.5;0.682;aaaaaaaa;aaaaaa;aa;a;0.706;aaa;0.921;0.586;0.115;a;aa;0.961;aa;0.697;aaaaaaaaa;aaaaaaaaa;0.191;0.802;0.69;aaaaaa;aaaa;0.371;aaa;0.548;0.518;aaaa;0.99;aa;0.0686;0.664;0.62;aaaa;
0.0877;0.602;aaaaaaaaa;aaa;0.832;0.933;aaaaaaaaa;0.185;aa;a;a;aaa;0.953;aaa;0.752;a;0.956;aaa;0.00146;0.619;a;aaaa;0.0731;0.138;0.804;0.00315;0.898;aaaaa;0.949;a;0.242;0.353;0.103;aaaaaa;aaa;aaa;aaa;0.157;a;0.823;0.534;0.186;aaaaa;aaaa;0.498;aaaaaa;0.759;aaaaa;aaaaaaaa;0.424;0.782;0.273;aaaaaa;aaaaaa;0.757;aa;0.273;0.922;aaaaaa;0.177;aaaaaa;0.959;0.469;0.0258;aaaaaaaaaa;
0.75;0.17;aaaaaaaaaa;aa;0.735;0.85;aaaaaa;0.479;a;a;aa;aa;0.19;a;0.811;aaa;0.00589;aaaaaaaa;0.0135;0.374;a;aa;0.605;0.377;0.759;0.449;0.101;aaa;0.824;aa;0.713;0.732;0.87;aaa;aaaaa;aa;aaaa;0.338;a;0.291;0.655;0.47;aaaa;aa;0.0386;aaaaa;0.446;aaaaaaa;aa;0.821;0.0463;0.954;aaaaa;aa;0.042;aa;0.139;0.154;aaa;0.0943;aaa;0.914;0.988;0.515;aaaaa;
0.56;0.145;aaaaa;aaa;0.908;0.672;aaaaaaa;0.83;a;a;aaaaaaaa;aaa;0.732;aaaaa;0.516;aaa;0.865;aaaaaaa;0.21;0.324;a;aaaaa;0.772;0.692;0.84;0.884;0.389;aaa;0.00726;aaaaaaaa;0.622;0.534;0.147;aaaaaaaaa;aa;aaaaaaa;aaaa;0.64;aaaaa;0.816;0.669;0.41;aaa;aaa;0.566;aaaaaaa;0.958;aaa;aaa;0.718;0.649;0.721;aaaa;aaaaaa;0.11;aa;0.761;0.788;aaaa;0.711;aaaaaaaa;0.228;0.793;0.753;aaaaaaaa;
0.0876;0.217;aaaaaaaaa;aaaaa;0.985;0.434;aa;0.876;a;aaaa;aaaaaaa;aaaa;0.823;aa;0.39;aa;0.156;aaaaaa;0.846;0.137;a;aaaa;0.0755;0.666;0.719;0.00271;0.486;a;0.258;a;0.0722;0.633;0.97;aaaaaaaa;aaaaa;aaa;a;0.926;aaaaaaaaa;0.713;0.683;0.89;aaa;aaa;0.949;aaaaaa;0.356;aaaaaaaaa;aaaa;0.759;0.966;0.854;aaaa;aaaaaa;0.366;aa;0.657;0.104;aaaaaaa;0.349;a;0.118;0.665;0.744;aaaaaaa;
0.361;0.465;aaaaaaaaaa;aaaa;0.589;0.32;a;0.447;aa;aaaa;a;a;0.492;aaaaa;0.67;a;0.874;aa;0.303;0.65;a;aaaaa;0.359;0.351;0.685;0.0389;0.433;aa;0.431;aaaaaaaa;0.12;0.525;0.238;aa;aaa;aa;aaa;0.699;aaa;0.0956;0.674;0.00958;a;aaa;0.812;aaaaaaaa;0.136;a;aaaa;0.277;0.0885;0.255;aaaaa;aaaaaa;0.687;aaa;0.854;0.154;aaaaa;0.973;aaaaaa;0.887;0.751;0.498;aaaaaaaa;
0.526;0.582;aaaaaaaaaa;aa;0.103;0.689;aaaaaaa;0.153;aa;aa;aaaaa;aaaa;0.917;aaaa;0.838;aaa;0.642;aaaa;0.213;0.817;a;aaaaaa;0.792;0.171;0.802;0.25;0.358;aa;0.914;aaaaaaaa;0.871;0.174;0.921;aaaaaaaa;a;aaaaaaaa;a;0.0555;aaaaaa;0.768;0.829;0.256;aa;a;0.343;aaaa;0.0438;a;aaaa;0.681;0.302;0.171;aa;a;0.984;aaa;0.636;0.316;aa;0.238;aa;0.715;0.431;0.0834;aaaa;
0.354;0.279;aa;aaaaaa;0.681;0.355;aaaa;0.92;aa;a;aaaaaaaa;aaaa;0.0249;aaaa;0.273;a;0.0299;aaaaaaa;0.205;0.933;a;a;0.617;0.746;0.799;0.697;0.71;aa;0.617;aaa;0.56;0.586;0.498;aaaaaa;aaaa;aaaaa;aaa;0.57;a;0.854;0.956;0.143;aa;a;0.678;aaa;0.609;aaaaaaa;aaaaaaaaa;0.0897;0.0726;0.633;aaaaaa;aaa;0.619;a;0.367;0.569;a;0.0594;aa;0.995;0.723;0.704;aaaaaaa;
0.0458;0.508;aaa;aaaaa;0.528;0.481;aaaa;0.373;aa;aa;aaaaaa;a;0.131;aa;0.468;a;0.294;aaaaa;0.275;0.498;a;a;0.00893;0.0822;0.0266;0.86;0.999;aa;0.895;aa;0.0235;0.299;0.495;aaaaaaa;aaaaa;a;aa;0.0821;aaa;0.0831;0.129;0.325;aaaaa;aa;0.557;aaaaaaaaa;0.693;aa;aa;0.0722;0.21;0.179;aaaaa;a;0.988;a;0.393;0.0103;aaaaaa;0.11;a;0.585;0.443;0.743;aaaaaaaaa;
