ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;aa;0.546;0.284;0.0639;0.527;0.885;aaa;0.617;aaa;0.409;a;0.821;aaaaaaa;aaa;a;a;0.772;a;a;0.473;0.0281;0.641;a;0.851;0.996;aaaa;aaaa;aaa;a;0.0879;aaaa;aaaaaaa;0.834;0.163;aa;aaa;0.871;0.258;aa;aa;aaaaaa;0.22;0.833;aaaaa;aa;0.837;0.63;aaa;a;0.0717;0.449;aaaaaaa;a;a;0.847;0.234;0.419;0.102;0.401;aaaaaaa;aaaa;0.19;0.394;a;0.335;aaaa;
aa;aa;0.806;0.423;0.702;0.684;0.648;aaa;0.554;aaaaaaa;0.692;aaaaaa;0.878;aa;aa;a;aa;0.0539;aa;aaa;0.694;0.531;0.548;aaaaaaa;0.699;0.0781;aa;aaa;a;aaa;0.01;aaaa;aaaaaaaaa;0.949;0.899;aaaaa;aaaaaa;0.475;0.857;a;aa;aaaaaaa;0.4;0.834;aaaa;aa;0.556;0.424;aa;a;0.571;0.189;aaaaaa;a;a;0.987;0.587;0.436;0.325;0.997;aa;aaaaa;0.38;0.291;a;0.922;aa;
aa;a;0.821;0.879;0.602;0.628;0.324;aa;0.684;aaaa;0.547;aaaa;0.907;aaa;aa;a;aa;0.682;a;aa;0.843;0.796;0.246;a;0.723;0.194;a;aaaaaaa;aa;aaaaa;0.831;aaaaaa;a;0.16;0.0826;aaa;a;0.504;0.901;aa;aaaa;aaaa;0.385;0.372;a;aaa;0.104;0.532;aa;a;0.084;0.979;aa;a;a;0.392;0.333;0.113;0.124;0.275;aaaaaaa;aaaaa;0.376;0.179;a;0.919;aaaaaaa;
a;a;0.15;0.101;0.772;0.0205;0.768;aa;0.32;aa;0.77;aaaaa;0.554;aaaa;a;aaaa;a;0.435;a;aaaaa;0.575;0.0239;0.864;aaa;0.768;0.0924;aaaaaaa;aaaaa;a;a;0.272;aaaaaa;aaaaaaaaa;0.752;0.0541;aaaaa;aaaaaaaa;0.781;0.455;aa;a;aaaaaa;0.452;0.57;aaa;a;0.641;0.641;aaa;a;0.424;0.0923;a;a;a;0.887;0.973;0.499;0.131;0.876;aaaaa;aa;0.568;0.642;a;0.329;aaaa;
aa;a;0.703;0.201;0.14;0.582;0.35;aa;0.0619;aaaaa;0.647;aaa;0.984;aaa;aaaaaaaa;a;aa;0.337;aa;aaaa;0.615;0.576;0.0554;aa;0.173;0.0165;aaaaaaaaa;aaaaaa;a;aaa;0.168;aaaaaaaaaa;aaaaaaaaa;0.786;0.765;aaaaa;aaaaaaa;0.0454;0.221;aaaaa;a;aaaaaa;0.496;0.467;aaaaa;a;0.825;0.951;a;a;0.397;0.998;a;a;a;0.632;0.0869;0.746;0.396;0.298;aaaaa;aaa;0.0994;0.099;a;0.72;aaaaaaaa;
a;aa;0.619;0.428;0.355;0.409;0.475;aaa;0.0348;a;0.869;aaaaaa;0.079;aa;aaaa;aaaaa;a;0.428;a;aaaaaa;0.406;0.688;0.366;aaaa;0.178;0.953;aaaaa;aaaa;a;aaaaa;0.713;aaaa;aaa;0.589;0.0488;aaa;aaaaaaaa;0.861;0.761;aaaa;aaaaaa;aaaa;0.626;0.434;aaaa;aaa;0.927;0.912;a;a;0.0315;0.00787;aaa;a;a;0.272;0.909;0.308;0.954;0.111;aa;aaaa;0.0702;0.611;a;0.939;aaaaaa;
a;aa;0.682;0.163;0.481;0.188;0.288;a;0.784;aa;0.965;aa;0.52;aaa;aaaaaaa;aa;aa;0.445;aa;aaaaaaaa;0.311;0.0538;0.893;aa;0.359;0.287;aa;aaaaaaaa;aaa;aaaaa;0.0802;aaaaaa;a;0.379;0.719;aaaaa;aa;0.356;0.0574;aa;aa;aa;0.125;0.319;aa;a;0.894;0.42;a;a;0.87;0.652;aaa;a;a;0.821;0.452;0.322;0.939;0.219;aaa;aaa;0.662;0.171;a;0.337;aaaaaaaa;
a;aa;0.8;0.43;0.916;0.408;0.3;a;0.205;aaaaaaa;0.515;aaa;0.744;aaaa;aaaaaaa;aaaa;a;0.0682;a;aaa;0.632;0.256;0.489;aaaaaaa;0.816;0.526;aaaaaaa;aaa;a;aaaaa;0.267;aaaaaaa;aaaaaa;0.069;0.696;aaa;aaaaa;0.917;0.967;a;aaaa;aaaa;0.258;0.412;aaaaa;aa;0.704;0.47;aa;a;0.803;0.898;aaa;a;a;0.466;0.697;0.359;0.271;0.621;aaa;aa;0.0275;0.513;a;0.222;aaaaaaaa;
a;a;0.785;0.774;0.0386;0.642;0.473;aaa;0.171;aaaaa;0.943;aaaa;0.345;aaa;aaaaaaaa;aaaa;aaa;0.328;a;aaaaaaaa;0.982;0.978;0.275;aaaaa;0.41;0.359;aaaa;aa;aa;aaaaa;0.708;aaaaaaaa;aa;0.92;0.623;aaaa;a;0.898;0.283;aa;aa;aaaaa;0.165;0.126;aaaaa;aa;0.491;0.54;aa;a;0.128;0.435;aaaaa;a;a;0.589;0.583;0.562;0.739;0.231;aaaaaaa;aa;0.382;0.715;a;0.921;aaaaaaa;
aa;aa;0.081;0.94;0.994;0.133;0.235;aa;0.837;a;0.332;aaa;0.902;aaaaaa;aaa;aaa;a;0.668;a;aaaaaaa;0.833;0.757;0.894;aaaa;0.234;0.31;aaaaa;aa;aa;aaaaaa;0.431;aa;aaaaaa;0.714;0.254;a;aaaaaaa;0.545;0.146;aaaaa;aaa;aaaaaa;0.976;0.362;aaa;aa;0.228;0.227;aaa;a;0.388;0.457;aaaaaaa;a;a;0.096;0.287;0.124;0.66;0.808;a;aaaa;0.154;0.72;a;0.946;a;
aa;aa;0.265;0.265;0.423;0.876;0.337;aa;0.535;a;0.0582;aaaa;0.388;aaaaa;a;aaa;aaa;0.369;aa;aaa;0.386;0.282;0.654;a;0.716;0.173;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.145;aaaaaaaa;aaaaaaaaa;0.255;0.416;aaaa;a;0.729;0.66;aaaaa;a;aaaa;0.891;0.871;a;aaa;0.618;0.104;aa;a;0.157;0.221;aaa;a;a;0.816;0.224;0.337;0.377;0.867;aaaaaaaa;aaaaaaa;0.709;0.0612;a;0.58;aaaaaaa;
a;a;0.77;0.889;0.968;0.228;0.375;aaa;0.0439;aaaaaaa;0.976;aaaaa;0.556;aaaaaaa;aaaaaaaa;aaa;a;0.46;a;aaaaaaaa;0.207;0.126;0.811;a;0.521;0.648;aaaaaaaaa;aaaaa;aa;aa;0.286;aaaaaa;aaaaaa;0.379;0.497;aaaaa;aaaaaaaaa;0.747;0.74;aa;aaaa;aaaaaaaa;0.942;0.259;aa;a;0.744;0.945;a;a;0.136;0.654;aaaaaaaa;a;a;0.67;0.905;0.00552;0.775;0.147;a;aa;0.371;0.842;a;0.671;aaaaaaaaaa;
aa;a;0.771;0.957;0.532;0.996;0.299;a;0.131;aaaa;0.103;aaaaa;0.904;aaaaaa;aaaaaa;aaaaa;aa;0.747;a;aaa;0.0351;0.439;0.88;a;0.472;0.157;aaaaaaaaa;aaaaaaaa;aa;aa;0.0594;aaaaaaa;aa;0.438;0.43;aaa;aaa;0.165;0.851;aaa;aaaaaa;aaaaaaaa;0.937;0.816;aa;aaa;0.337;0.602;aa;a;0.0797;0.459;aaaaaaaa;a;a;0.153;0.973;0.732;0.535;0.778;aaaaa;aaaaaaa;0.51;0.585;a;0.818;aaaaaaaaaa;
aa;aa;0.307;0.879;0.681;0.702;0.445;aa;0.271;aaaaa;0.905;aa;0.639;aaaaaaaa;aaa;a;aa;0.9;a;aaaaaaa;0.959;0.00321;0.0315;aaaaa;0.355;0.0213;aaaaa;aaaaaaa;a;aaaaaa;0.148;aaaaaaaa;aa;0.167;0.628;aaaaa;aaaaaaaa;0.304;0.983;aaaa;aaa;aaaa;0.146;0.848;aa;aa;0.594;0.0868;aa;a;0.88;0.59;aaaaaa;a;a;0.0858;0.0323;0.603;0.166;0.0206;aa;aa;0.647;0.189;a;0.413;aaaa;
aa;aa;0.533;0.887;0.97;0.653;0.227;a;0.597;aaaaaa;0.415;a;0.541;aaaaa;aa;aaaaaa;a;0.97;a;aa;0.418;0.465;0.0377;aaa;0.653;0.62;a;a;aa;a;0.153;aa;aaa;0.318;0.0437;aa;aaaaaaa;0.96;0.0547;aaaa;aaaaaa;aaaaaa;0.593;0.321;a;aaa;0.468;0.539;aa;a;0.115;0.861;aaaaaaaa;a;a;0.0674;0.891;0.154;0.453;0.366;aaa;aaaaa;0.518;0.78;a;0.954;aaaa;
a;aa;0.792;0.816;0.229;0.526;0.234;aaa;0.356;aaa;0.555;aaa;0.73;aa;aa;a;aaa;0.926;aa;aa;0.674;0.55;0.977;aaaa;0.148;0.922;aaaa;aaaaaaa;a;aaaaa;0.0273;aaaa;aaa;0.236;0.0835;aaa;aaaaaaa;0.0902;0.0428;aaaaa;aaaaa;aaaaaaa;0.321;0.524;aaaa;a;0.339;0.257;aa;a;0.485;0.563;aaaaaa;a;a;0.541;0.808;0.825;0.448;0.655;aaaaa;aaaa;0.509;0.627;a;0.00365;aaaa;
aa;a;0.339;0.372;0.775;0.486;0.337;aa;0.644;aaaaa;0.309;aaaaa;0.992;aaa;aaaa;aaaaaa;a;0.063;a;aaaa;0.0785;0.759;0.195;aaaa;0.973;0.998;aaaaa;aaaaaa;aa;a;0.421;a;aa;0.695;0.143;aaaaa;a;0.972;0.411;aaaaaa;aaaa;a;0.3;0.593;aaa;aa;0.115;0.7;a;a;0.589;0.794;aaa;a;a;0.121;0.144;0.232;0.152;0.959;aaaaa;aaaaa;0.148;0.886;a;0.262;aaa;
aa;aa;0.00233;0.164;0.0364;0.413;0.448;aa;0.658;aaaa;0.206;aaa;0.81;aaaa;aaaaaaa;a;a;0.657;aa;aa;0.247;0.989;0.102;aa;0.353;0.171;aaaaa;aaaaaa;aa;aaaa;0.954;a;aaaa;0.338;0.82;aaaa;aaaaaa;0.804;0.387;aaa;aaaa;aaaa;0.551;0.382;aaa;aaa;0.826;0.251;a;a;0.631;0.218;aaa;a;a;0.435;0.523;0.386;0.353;0.0678;a;aa;0.0134;0.59;a;0.0939;aaaaaa;
a;aa;0.212;0.576;0.755;0.387;0.35;aa;0.17;aaaaa;0.981;aaa;0.676;aaaaaa;aa;aaaaaa;a;0.864;a;aa;0.688;0.0721;0.533;aaaaaaa;0.19;0.78;a;aaa;a;aaaa;0.563;aaa;aa;0.463;0.944;aaaaa;aaaaaa;0.33;0.237;aaaaaa;aa;aaaaa;0.822;0.235;aa;aa;0.207;0.309;a;a;0.344;0.48;aaaaa;a;a;0.887;0.832;0.763;0.207;0.661;aaaaaaa;aaaa;0.863;0.981;a;0.434;aaaaaa;
a;aa;0.785;0.0128;0.952;0.109;0.181;aaa;0.0991;aaaaa;0.735;a;0.491;aaaaa;aaa;aaaaa;aa;0.683;a;aaa;0.439;0.724;0.609;a;0.649;0.259;a;aaaaaaaa;aaa;a;0.14;aaaaaa;aaaaa;0.337;0.503;a;aaaaaaaaa;0.277;0.331;aa;aaaaa;a;0.584;0.912;aa;a;0.466;0.711;aa;a;0.803;0.722;a;a;a;0.42;0.921;0.481;0.157;0.738;aaaaa;a;0.255;0.432;a;0.415;aaaaa;
aa;aa;0.34;0.82;0.207;0.0733;0.307;aaa;0.955;a;0.409;aaaaa;0.282;aaaa;aaa;a;aaa;0.907;aa;aaaaa;0.789;0.687;0.961;aaaaa;0.468;0.573;aaaaaaaa;aaaaaaa;aa;aa;0.524;aaaa;aaaaaaa;0.994;0.316;aa;aa;0.225;0.695;aaaa;aaa;aaaaaaaa;0.553;0.617;aaaaa;a;0.764;0.246;aaa;a;0.175;0.141;aaaaaa;a;a;0.749;0.355;0.88;0.548;0.445;aaaa;aaaaaaa;0.944;0.944;a;0.557;aaa;
a;aa;0.706;0.743;0.923;0.727;0.922;aaa;0.876;aaaaa;0.639;aaa;0.777;aaaaaa;aa;aaa;a;0.527;aa;a;0.114;0.789;0.102;aaaa;0.392;0.333;aaaaa;aaaaaaaa;aa;aa;0.35;aaaaaaaa;aaa;0.881;0.187;aa;a;0.82;0.326;aaaaaa;aaaaa;a;0.19;0.128;aaa;aaa;0.653;0.0404;aa;a;0.82;0.209;aaa;a;a;0.929;0.121;0.283;0.209;0.61;aaaa;aaa;0.0786;0.499;a;0.76;aaaaa;
aa;aa;0.0642;0.791;0.406;0.416;0.149;aa;0.576;aaaa;0.554;aaaaa;0.184;aaa;aaaaaaa;aa;aa;0.911;a;aaaaaaaa;0.183;0.262;0.449;aa;0.963;0.444;aaaaa;aaa;aaa;aaaa;0.149;a;aaaaaaa;0.4;0.188;aaaa;aaaa;0.136;0.617;aaaaaa;aaaa;aaa;0.482;0.627;aaaaa;aa;0.873;0.422;aaa;a;0.768;0.446;aaaaaaaa;a;a;0.525;0.692;0.547;0.252;0.226;aaaaaaa;aa;0.917;0.284;a;0.648;aaaaa;
a;a;0.924;0.68;0.746;0.721;0.831;a;0.361;aa;0.459;aaaa;0.67;aaaaa;aaaaaaaa;aaa;aaa;0.697;aa;aaaaaaaa;0.836;0.823;0.295;aa;0.745;0.202;aa;aa;a;aaaaaa;0.373;aaaa;aaaaaaaaa;0.165;0.584;aa;aaaaaaaa;0.0889;0.818;aaaaaa;aaa;aaaaaa;0.721;0.518;aa;a;0.825;0.821;aaa;a;0.862;0.101;aaaa;a;a;0.86;0.594;0.939;0.631;0.203;aaaaa;aaaa;0.902;0.082;a;0.776;aaa;
aa;aa;0.439;0.0291;0.779;0.277;0.582;a;0.739;aaa;0.336;aaaaaa;0.0697;aaaa;aaaaaaa;aaaa;a;0.285;aa;aaaaaaaa;1;0.992;0.228;a;0.474;0.0336;aaaaaaa;aaaaaaaa;aa;a;0.39;aaaa;aaaaaaaaa;0.466;0.512;aaaaa;aaaaa;0.148;0.441;aaaaa;a;aaaa;0.807;0.546;aaaaa;aaa;0.962;0.6;a;a;0.833;0.753;a;a;a;0.325;0.0269;0.208;0.952;0.205;aaaaa;a;0.377;0.407;a;0.857;aaa;
aa;a;0.558;0.166;0.685;0.344;0.0293;a;0.083;aaaaaa;0.0118;aaaaa;0.946;aaaa;aaaaaa;aaaaaa;aa;0.449;a;aaaaaaa;0.572;0.349;0.0869;a;0.194;0.975;aaaaa;aaaaa;a;aaa;0.0926;aaaaaaaa;a;0.858;0.0826;aaa;a;0.157;0.88;aa;aaaaaa;aa;0.162;0.209;aaa;a;0.0388;0.363;a;a;0.724;0.309;aaaaaaaa;a;a;0.425;0.7;0.668;0.937;0.755;aaaa;a;0.373;0.746;a;0.657;aaaa;
a;aa;0.239;0.503;0.0231;0.605;0.73;aaa;0.761;aaa;0.291;aa;0.731;aaaaa;a;aa;aaa;0.296;a;aaaa;0.491;0.0278;0.319;aaaaaa;0.405;0.666;aaaaaaa;aaaaa;aaa;a;0.564;aaaaaaaaaa;aaaaaaaa;0.202;0.138;aaaa;aaaaaaaa;0.18;0.549;aaaaa;aa;a;0.756;0.651;a;aaa;0.196;0.787;a;a;0.661;0.622;aaaaaaaa;a;a;0.0883;0.736;0.337;0.714;0.36;aaa;aaaaa;0.302;0.997;a;0.771;aaaaaaa;
aa;a;0.834;0.557;0.996;0.286;0.841;aa;0.587;aaaaaa;0.646;aaaaaa;0.144;a;aa;aaaaaa;a;0.341;a;a;0.668;0.853;0.834;aaaaa;0.731;0.681;aaaaaaaaa;aa;a;aaaa;0.0111;a;aaaaaaa;0.815;0.476;aaaaa;aaa;0.804;0.341;aaaa;aaaaaa;aaa;0.523;0.532;a;aaa;0.16;0.901;aa;a;0.974;0.82;aaaaaaa;a;a;0.941;0.581;0.44;0.119;0.579;a;a;0.423;0.351;a;0.203;aa;
aa;aa;0.944;0.212;0.23;0.685;0.931;aa;0.883;aa;0.51;aaa;0.261;aaaaaaa;aaa;a;aa;0.0902;a;a;0.518;0.192;0.508;aaaaaaa;0.348;0.556;aaaaaaa;aaa;aaa;aa;0.174;aa;aaaa;0.706;0.0306;aa;aa;0.293;0.346;aaaa;aaaa;aaaaaaaa;0.724;0.531;aaaa;a;0.938;0.178;aa;a;0.349;0.817;aa;a;a;0.462;0.732;0.987;0.41;0.16;aa;aaaaaaa;0.832;0.0099;a;0.632;aaaaaaaa;
aa;aa;0.448;0.46;0.217;0.583;0.696;aaa;0.819;a;0.413;aaaaa;0.445;aaaaaaa;a;a;aaa;0.578;aa;aaaaaa;0.409;0.038;0.0157;aaaaaa;0.329;0.0371;aaaaaaaa;aaaaaa;aa;aaa;0.258;aaaaaaaaa;aaaaaaaaa;0.14;0.467;aaaaa;aaa;0.485;0.559;a;aa;aa;0.942;0.388;aaaaa;aa;0.931;0.106;a;a;0.962;0.691;aaaaaa;a;a;0.244;0.569;0.552;0.26;0.315;aa;aaaaa;0.893;0.874;a;0.237;aaaaaaaa;
aa;a;0.74;0.468;0.45;0.771;0.324;aaa;0.427;aaaa;0.273;aa;0.763;aaaaa;aaaaaaaa;aaa;aaa;0.344;aa;aaaaaaa;0.108;0.757;0.364;aaaa;0.526;0.777;aaa;aaaaaaaa;aaa;aa;0.392;aaaaaaaaa;aaaaaaaa;0.722;0.905;aaaa;aaaaaaa;0.43;0.195;aaaa;aaaa;aaaaaaaa;0.719;0.598;aaa;aa;0.907;0.776;aaa;a;0.558;0.763;aaa;a;a;0.599;0.0897;0.167;0.932;0.369;aaaaaaaa;aaaa;0.597;0.887;a;0.701;aaaaaaaaaa;
a;aa;0.411;0.917;0.0592;0.301;0.399;a;0.349;aa;0.33;a;0.816;aaaaaa;aaaaaaaa;aaaa;a;0.692;a;aaa;0.537;0.238;0.19;aaaa;0.135;0.305;aaa;a;aa;a;0.979;a;a;0.947;0.29;aaa;aa;0.779;0.903;aaaaa;aaaa;aaaaaaaa;0.29;0.502;aa;a;0.833;0.179;a;a;0.162;0.867;aaa;a;a;0.319;0.729;0.731;0.925;0.0442;aaaaaaaa;aaaaa;0.288;0.821;a;0.59;aaa;
aa;a;0.908;0.847;0.178;0.0818;0.3;aa;0.869;aaa;0.751;aaaa;0.108;aaa;aaa;aaaa;aa;0.966;a;aa;0.362;0.755;0.746;aaaaa;0.2;0.949;aaa;a;a;aaaaaa;0.803;aaaaaaaa;aaaaa;0.84;0.0879;aaaa;aa;0.582;0.173;aaaa;aa;aaaaaaaa;0.948;0.589;aaa;aaa;0.619;0.7;a;a;0.874;0.572;aa;a;a;0.607;0.283;0.572;0.776;0.627;aaa;aa;0.796;0.533;a;0.0316;aaaaaaa;
aa;aa;0.192;0.0486;0.629;0.207;0.658;aa;0.766;aaaaaaa;0.186;aaaaa;0.643;a;aaaaa;aaaaa;a;0.132;aa;aaa;0.735;0.938;0.536;aaaaaa;0.589;0.928;a;aa;a;aaaaa;0.611;aa;a;0.92;0.023;aa;a;0.664;0.298;a;aa;a;0.481;0.292;aaaa;aaa;0.762;0.803;aaa;a;0.195;0.557;aa;a;a;0.499;0.408;0.212;0.456;0.103;aaaaaa;a;0.254;0.103;a;0.637;aaaaaaaa;
aa;a;0.603;0.708;0.13;0.925;0.815;aa;0.638;aaaaa;0.907;aaa;0.0421;aaa;aaaaaa;aaaaa;aa;0.727;a;aaaaaaa;0.752;0.632;0.0889;aaaaaa;0.466;0.32;aa;aaaaaa;a;aaaa;0.523;aaaa;a;0.928;0.543;aa;aaaa;0.869;0.255;aaaa;a;aaaa;0.417;0.0271;aaaaa;a;0.648;0.635;aa;a;0.299;0.566;aaa;a;a;0.562;0.262;0.447;0.791;0.178;aaaaaa;a;0.849;0.018;a;0.0177;aaa;
aa;aa;0.012;0.309;0.571;0.313;0.482;a;0.536;a;0.206;a;0.812;aaaaaa;aa;aa;aaa;0.692;a;aaaa;0.668;0.691;0.676;aaaaaa;0.559;0.751;aaa;aaa;a;a;1;aaa;aaa;0.957;0.269;a;aaaaaa;0.184;0.812;aaaaa;aaaa;aaaaaaaa;0.141;0.63;aaaaa;aa;0.318;0.567;a;a;0.902;0.586;a;a;a;0.695;0.259;0.501;0.898;0.0134;aaa;aaaa;0.154;0.19;a;0.608;aaaaaaa;
a;a;0.755;0.82;0.35;0.388;0.793;aa;0.276;aaa;0.296;aaa;0.635;aa;aa;aaaa;aaa;0.64;aa;aaaaaaa;0.168;0.659;0.886;aaaaaaa;0.639;0.0795;a;aaa;a;aa;0.814;aaa;aaaaaaaa;0.856;0.172;a;aaaaaa;0.0441;0.41;aa;aaaaa;a;0.773;0.0426;aaaaa;aaa;0.717;0.806;a;a;0.993;0.0275;aaaaaaa;a;a;0.77;0.701;0.895;0.316;0.318;aa;aa;0.0292;0.133;a;0.503;aaaaaaa;
a;a;0.922;0.795;0.84;0.874;0.257;a;0.732;a;0.0767;a;0.74;a;aaaaaa;aa;aaa;0.131;aa;aaa;0.657;0.749;0.716;aaa;0.144;0.41;aaaaaa;aaaa;a;a;0.138;aaaaaa;aaaaaa;0.443;0.507;aaaa;a;0.309;0.457;a;aaa;aa;0.447;0.0732;aa;a;0.256;0.165;a;a;0.631;0.416;aaaa;a;a;0.736;0.484;0.514;0.179;0.638;aa;aaaaa;0.00521;0.516;a;0.367;aaa;
aa;aa;0.59;0.11;0.345;0.509;0.232;aaa;0.679;aaaa;0.0162;aaaaa;0.67;aaaaaa;aaaaaaa;aaaaa;a;0.945;a;aaaaa;0.48;0.138;0.353;aaaa;0.504;0.672;a;aaaa;aa;aaaaaa;0.266;aaaaaaaa;aaaaaaaa;0.874;0.199;aa;aaaaaaa;0.706;0.47;a;aaaaaa;aaaaa;0.535;0.361;a;a;0.504;0.00903;aaa;a;0.00719;0.816;aaaaa;a;a;0.787;0.237;0.941;0.0936;0.0689;aaa;a;0.706;0.922;a;0.351;aaaaaaaaa;
aa;aa;0.883;0.484;0.89;0.686;0.423;aa;0.904;aaaaa;0.455;aaaaaa;1;aaa;aa;aa;aa;0.891;aa;aa;0.818;0.813;0.273;aaaaaa;0.0774;0.0649;aaa;aa;a;aaaaa;0.406;aaaaaaaaaa;aa;0.45;0.856;a;aaaaaaaaa;0.22;0.378;aaaaa;aaaa;aaaaaaa;0.00854;0.495;aaa;aa;0.266;0.0892;aa;a;0.234;0.156;aaaaa;a;a;0.809;0.0407;0.317;0.511;0.304;aaaaa;aaaaa;0.72;0.495;a;0.172;aaaaa;
aa;a;0.0398;0.312;0.688;0.287;0.156;aa;0.899;aaa;0.416;aa;0.962;aaaaaaa;aaaa;a;aa;0.337;a;aaaa;0.734;0.673;0.597;aaaa;0.244;0.112;aa;aaaaaaa;aaa;aaa;0.357;aaaaaaaaa;aa;0.53;0.518;aaaa;aaaa;0.28;0.569;aaaaa;a;aaaaaaa;0.988;0.666;a;a;0.427;0.773;aaa;a;0.919;0.0224;aaaa;a;a;0.92;0.0804;0.581;0.812;0.487;aa;a;0.5;0.401;a;0.0515;aaaaaaaa;
a;a;0.41;0.491;0.789;0.27;0.442;aaa;0.89;aa;0.00962;aaaa;0.219;aaaaaaaa;aa;aaa;a;0.258;a;aaa;0.13;0.849;0.759;aaa;0.0467;0.377;aa;a;a;aaaaa;0.28;a;aaaaaaaa;0.879;0.0749;aaaa;aaaaaaaa;0.691;0.544;aaaa;aaaa;aa;0.933;0.713;aaaa;aaa;0.158;0.555;aaa;a;0.643;0.0992;aaa;a;a;0.309;0.0328;0.196;0.789;0.656;aaaaaaaa;a;0.304;0.536;a;0.556;a;
a;aa;0.113;0.294;0.653;0.172;0.708;a;0.239;aaa;0.666;aa;0.863;a;aa;aaaaa;aaa;0.719;a;aaaaa;0.0554;0.887;0.298;a;0.0356;0.161;a;aaaaaaa;aa;aaaaa;0.74;aaaaaaaa;aa;0.661;0.107;aaaaa;aaaaaaaa;0.00196;0.902;aaaaaa;aaaaa;aa;0.466;0.419;aaa;a;0.0901;0.935;aaa;a;0.315;0.153;aaaaaa;a;a;0.175;0.396;0.767;0.0366;0.483;aaaaaaa;a;0.608;0.581;a;0.318;aaa;
a;aa;0.559;0.385;0.816;0.243;0.687;aa;0.683;aa;0.772;aaa;0.403;aaa;aaaaaaaa;a;aa;0.355;aa;aaaaaa;0.549;0.0462;0.34;aaaaaa;0.357;0.973;aaa;a;a;aaaaaa;0.433;aaaaaaa;aaa;0.415;0.485;aaa;aaaaaaaaa;0.508;0.0901;aaaaaa;a;aaaaaa;0.59;0.888;aaa;a;0.248;0.726;a;a;0.915;0.93;a;a;a;0.942;0.529;0.858;0.0415;0.923;aaaaa;aa;0.978;0.103;a;0.501;aaaaa;
aa;aa;0.813;0.964;0.913;0.617;0.81;aaa;0.784;aaaaaa;0.676;aaaaaa;0.132;aaaa;aaaaaa;aa;aa;0.372;a;aaaaa;0.665;0.368;0.704;aa;0.375;0.573;aaa;aaaaaaaa;aaa;aaaa;0.247;a;aaaa;0.212;0.744;aaaa;aaaaaa;0.483;0.0144;aa;aa;aaaaaa;0.564;0.0724;aaa;aaa;0.367;0.167;aa;a;0.319;0.0536;aaaa;a;a;0.972;0.509;0.266;0.629;0.534;aaaaaaaa;aaaaaa;0.445;0.875;a;0.3;aaaaaaaa;
a;a;0.39;0.124;0.419;0.424;0.00146;aa;0.752;aaaaaaa;0.713;aa;0.277;aa;aaaaaaa;aaaaaa;aaa;0.504;aa;a;0.179;0.0157;0.207;aaa;0.606;0.998;aaaaaaa;aaaaaaa;aa;aa;0.474;aaa;aaaaaaaaa;0.761;0.495;aaaa;aaaaaaaa;0.759;0.751;aaaaa;aa;aaaaaa;0.318;0.817;aa;a;0.743;0.754;a;a;0.248;0.754;aaaa;a;a;0.634;0.466;0.817;0.0523;0.775;a;aaaa;0.0419;0.79;a;0.157;aaaaaaaaa;
aa;aa;0.682;0.776;0.622;0.949;0.453;aa;0.0628;aaa;0.316;aa;0.609;aaa;aaaa;aaaaa;aa;0.232;aa;aaaaaaaa;0.559;0.316;0.876;aaa;0.581;0.502;aaaaaaa;aaaaa;aaa;aa;0.248;aaa;aa;0.911;0.404;aaaaa;aaaaa;0.745;0.593;aaaaaa;aa;aaaa;0.474;0.775;aa;a;0.914;0.312;a;a;0.256;0.417;aaaa;a;a;0.497;0.56;0.0758;0.493;0.0695;aa;aaaaaaa;0.15;0.0293;a;0.537;aaaa;
a;aa;0.293;0.781;0.496;0.779;0.327;aa;0.739;aaaa;0.209;aaaaaa;0.876;aaa;aaa;aa;aa;0.497;a;aaa;0.129;0.0381;0.824;a;0.63;0.744;aaaaaaaa;aaaaaa;aaa;aa;0.789;aaaaa;aa;0.953;0.264;a;aaaa;0.724;0.444;aaaaaa;aaaa;aaaa;0.271;0.574;a;aa;0.561;0.916;aaa;a;0.757;0.619;aaa;a;a;0.534;0.315;0.229;0.911;0.676;a;aaaa;0.627;0.525;a;0.717;aaa;
