ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaa;0.441;aaaa;0.53;aaaa;aaaa;0.704;a;aaaaaaaa;aaa;0.424;0.367;aa;0.433;aaaaaa;0.974;a;aaaaaa;aaa;aa;a;0.255;aa;aaaaa;0.111;aaaa;aaa;0.0825;0.0309;0.963;aaaaaaa;
aaaaaa;0.726;aaaaaaaaa;0.00969;aaaaaaaaaa;a;0.409;a;a;a;0.974;0.341;aaaa;0.442;aaaaaa;0.3;a;aaaaaaa;a;aa;a;0.175;aaaaaaaa;aaaaa;0.118;aaa;a;0.872;0.206;0.511;aaaaa;
aaaaaaa;0.669;a;0.0395;aaaaaaa;aaa;1;aa;aaaaaaa;aa;0.624;0.173;aa;0.893;a;0.874;a;aaaa;aa;aaa;a;0.873;aaaaaaa;aaaa;0.126;aa;a;0.55;0.763;0.831;aaaaaaaa;
aaaaaaaa;0.249;aaaaaaaaaa;0.543;aaaaaaaa;a;0.0232;aa;a;aaa;0.31;0.368;aaaa;0.508;aa;0.84;a;aaaaaa;aa;aa;a;0.392;aaaaaaa;aaa;0.902;a;a;0.976;0.366;0.46;aaaaaaaaaa;
aaaaaaa;0.508;aaaaaaa;0.149;aaaaaaa;aaaaaa;0.616;aa;aaaaaaaa;a;0.181;0.792;aaa;0.584;aaaaa;0.98;aa;aa;aaa;aaa;a;0.128;aaaaaa;aaa;0.168;aa;aaa;0.62;0.722;0.265;aaaaaaaaa;
aaaa;0.583;aaaaaaa;0.902;a;aaaaaa;0.0291;a;aaaaaaaa;aa;0.378;0.761;a;0.87;aa;0.392;aa;aa;aa;aaa;a;0.616;aa;aa;0.172;a;aa;0.362;0.942;0.18;aaaaa;
aaa;0.134;aaaa;0.333;aaaa;aa;0.111;aa;aa;aa;0.853;0.412;aaaa;0.923;aaaaaa;0.202;a;aaaaaaa;aaa;aa;a;0.321;aaaaaaa;aa;0.862;aaa;aaa;0.635;0.0463;0.331;aaaaaaaaaa;
aaaa;0.463;aaaaaaaaaa;0.223;aa;aaaa;0.699;aa;aaaaaaaa;aa;0.134;0.202;aaa;0.855;aaaaaa;0.705;aa;aaaaa;aa;aaa;a;0.425;aaaaaaaaa;a;0.306;aaaa;aaaaa;0.592;0.235;0.667;aaaaaaaa;
aa;0.37;aa;0.165;aaaaaaaaaa;aaaaa;0.00879;aa;aaaa;aaa;0.69;0.321;aaa;0.738;aaaaa;0.409;a;aaaa;aa;a;a;0.471;aaaaaaaaaa;aa;0.655;aaa;aaaaa;0.812;0.719;0.874;aaaaaaa;
a;0.45;aaaaa;0.939;aaaaaaaa;aaaaaaa;0.611;a;aaaaaaaa;aaa;0.892;0.628;aa;0.385;aaaa;0.435;aa;aa;aaa;a;a;0.495;aaaaaaa;aa;0.425;aaaa;aaaa;0.981;0.175;0.937;aa;
aaaa;0.605;aaaa;0.0036;aaaaaa;aa;0.481;a;aaaaaa;aa;0.85;0.959;aaaa;0.655;aaaaaaa;0.767;aa;aaaaa;aaa;a;a;0.301;aaaaaa;aaa;0.199;aaa;aa;0.543;0.941;0.541;aaaaa;
aaaaaaaa;0.107;aa;0.583;aaaaaaaaa;aa;0.657;aa;aaaaaaa;aaa;0.313;0.659;aa;0.538;aa;0.83;aa;aa;aaa;aa;a;0.0928;aaaaaaaaa;aaaaa;0.545;aa;aa;0.341;0.946;0.282;aaaaaa;
aaaaa;0.395;aaaaa;0.741;aaaaaaa;aaaaaaa;0.734;a;aaaa;a;0.331;0.874;aaa;0.0625;aaaaaaa;0.712;a;aaaaa;aa;aa;a;0.233;aaaaaaaaaa;aaaa;0.096;a;aaaaaa;0.934;0.71;0.229;aa;
a;0.414;aaaaaaaaa;0.284;aaaa;aaaaaa;0.896;a;a;aa;0.0176;0.515;aaaa;0.197;aaaaa;0.276;a;aaaaaaa;a;a;a;0.433;aa;a;0.686;a;aa;0.196;0.558;0.0601;aa;
aaaaaaa;0.902;a;0.943;aaaaaaa;aaaaaa;0.32;aa;aaaaaaaa;aa;0.856;0.542;aaaa;0.836;aaaaaaaa;0.642;aa;aa;a;a;a;0.101;aaa;a;0.667;aa;aaa;0.261;0.183;0.131;aaaa;
aaaaaaa;0.084;aaaaaa;0.793;aaa;aaaa;0.406;aa;aaaaa;aa;0.745;0.0996;aaaa;0.685;aa;0.0667;aa;aaaaaa;a;aa;a;0.533;aaaaaaaaa;aaa;0.2;aaa;aaaaaaa;0.899;0.938;0.506;aaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaaa;0.301;aaaaa;aaa;0.141;a;aaaa;a;0.535;0.0593;aa;0.833;aaaaaa;0.0688;aa;aaaaa;a;aa;a;0.705;aaaaaa;aaaaa;0.0538;aa;aaaa;0.563;0.212;0.234;aa;
aaa;0.541;aaaaa;0.842;aaaaaaaa;aa;0.722;a;a;aa;0.799;0.484;aa;0.25;aaaaaaaa;0.135;aa;aaaaaa;aa;a;a;0.51;aaaaaaaaa;a;0.624;aaaa;aaaa;0.819;0.146;0.396;aaaaaaa;
aaaaaaaa;0.956;aaaaaaa;0.206;aaaaaaaaa;aa;0.0946;aa;aaaaaa;aa;0.399;0.507;aaaa;0.872;aaaaaaa;0.351;aa;aaaaaa;a;a;a;0.675;aaaa;a;0.889;a;aaa;0.485;0.0689;0.687;aaaaaa;
aaaaaaa;0.742;aaaaaaa;0.845;aaaaaa;aa;0.366;aa;aaaaaaa;a;0.652;0.434;aa;0.537;aa;0.448;a;aaa;aaa;aaa;a;0.486;aaaaa;aaaaa;0.205;aaaa;aaa;0.0217;0.741;0.651;aaaa;
aaaaaaaa;0.706;aaaaaaaaa;0.00938;aaaaaa;a;0.0121;aa;aaaaaaa;a;0.309;0.807;aaa;0.964;aaaaa;0.868;aa;aaaaaa;a;a;a;0.537;aa;aaaaa;0.562;aa;aaaa;0.277;0.442;0.359;aaaaaaaaaa;
aaaaaaa;0.705;aaaaaa;0.339;aaaaaaaaa;aaa;0.739;aa;aaaaaaa;aaa;0.507;0.809;aaaa;0.112;a;0.72;a;aaaa;aaa;aa;a;0.875;aaaaaaaaaa;aaaa;0.479;aaaa;a;0.728;0.345;0.511;aaaaaaaa;
aaaa;0.262;aaaaaaaa;0.538;aaaaaaaaaa;aaaa;0.666;aa;aaaaaaaa;aa;0.395;0.0889;a;0.563;a;0.223;aa;aaaaaaa;aaa;aaa;a;0.0057;aaaaaaaa;aaaaa;0.171;aa;aaaaaa;0.186;0.796;0.343;aaaa;
aaaaaaa;0.849;aaaa;0.789;aaaaaa;aaaaaa;0.464;aa;a;aa;0.0958;0.59;a;0.219;aaaaa;0.423;aa;aaaaa;aaa;a;a;0.489;aaaaaa;aaa;0.572;a;aaaaaaa;0.187;0.0645;0.716;aaaaaa;
aaaa;0.602;aaaaaaa;0.285;aaaaaaaaaa;aaaaaa;0.687;aa;aa;a;0.282;0.685;aaa;0.44;aaaaaa;0.852;aa;a;a;aaa;a;0.399;aa;aaaaa;0.56;aa;aa;0.159;0.967;0.232;aa;
a;0.604;aaaaaaaaaa;0.885;aaaaa;aaaaaaa;0.607;aa;aaaa;aa;0.287;0.000228;aaaa;0.935;aaaaaaaa;0.918;a;a;aaa;a;a;0.339;aaaaaa;aa;0.201;aaa;aaaaa;0.996;0.152;0.604;aaa;
aaaaaaaa;0.847;aaaaaa;0.25;aaaaa;aaaaaaa;0.824;aa;aa;a;0.267;0.467;aaaa;0.764;aaaaaa;0.233;aa;aaa;aa;aaa;a;0.864;aaaaaa;aaaaa;0.574;aaaa;aaaaaa;0.436;0.114;0.337;aaaaaa;
aaaa;0.14;aaaaaaa;0.946;aaaaaaaaa;aa;0.655;a;aa;aa;0.913;0.508;a;0.559;aaaaaaa;0.19;aa;aaaaaaa;a;aaa;a;0.238;aaaaaaaaa;a;0.127;a;aaa;0.357;0.725;0.521;aaaaa;
a;0.189;aa;0.662;aaaaaa;a;0.306;a;aaa;aa;0.302;0.937;aaaa;0.487;a;0.951;a;aaaaa;aaa;aa;a;0.444;aaaaaaaaaa;aaaa;0.443;a;aaaa;0.627;0.161;0.915;aaa;
aaaaa;0.373;aa;0.301;aaaa;aaaaaaa;0.626;aa;a;aaa;0.996;0.214;a;0.029;aaaaaa;0.649;aa;aaaaa;a;aa;a;0.251;aaaaaaaaa;aa;0.0893;aaa;a;0.19;0.986;0.471;aaa;
aaaaaa;0.429;aaaaaaaaa;0.764;aaaaaa;a;0.394;aa;aa;a;0.812;0.772;a;0.0674;a;0.457;a;aaa;a;aaa;a;0.655;aaaaaaaa;a;0.395;a;aaaaa;0.776;0.383;0.978;aaaaaaa;
aaaaaa;0.506;aaaa;0.237;aa;aaaaa;0.2;a;aaaaa;a;0.272;0.484;aaaa;0.895;aaaaa;0.415;aa;aaaaaa;aa;aa;a;0.624;aaaaaaaaaa;aaa;0.974;aaa;aaaaaa;0.199;0.472;0.385;aaaaaaa;
aaaa;0.0085;aaaaaaaaaa;0.245;aaaaa;a;0.302;a;a;aaa;0.545;0.206;aaa;0.26;aaaa;0.953;a;aaaaaa;a;aa;a;0.473;aaaaaaaa;aaa;0.273;aaaa;a;0.483;0.458;0.066;aaaaaaaaaa;
aaaa;0.0246;a;0.0724;aaaaa;aaaaa;0.495;a;aaaaaaa;aaa;0.104;0.0257;aaa;0.126;aaaaa;0.766;aa;aaaaa;aa;aa;a;0.928;aaaaa;aa;0.47;aaaa;aaaaaaa;0.66;0.274;0.492;aaa;
aaaaa;0.979;aaa;0.176;aaaaaaaa;aa;0.453;a;aaa;aaa;0.117;0.348;aa;0.476;aaaaaa;0.957;a;aa;a;aa;a;0.417;aaaaaaaa;aaaaa;0.373;aa;a;0.555;0.82;0.259;aa;
a;0.0735;aaaaaa;0.991;aaaaaaaaaa;aa;0.537;a;aaa;aa;0.665;0.614;aa;0.0775;a;0.199;aa;aaaaaa;a;a;a;0.645;aaa;a;0.634;aaaa;aaaa;0.478;0.932;0.00941;aa;
aaaaaaaa;0.517;aaaaaa;0.779;aaaaaaaaaa;aaaaa;0.118;a;aaaaaaaa;a;0.169;0.228;aa;0.714;aaaaaa;0.361;a;aa;a;a;a;0.303;aaaaaa;aaaaa;0.216;aa;aaaaa;0.103;0.608;0.652;aaa;
a;0.736;aaaa;0.805;aaaaaaaaa;a;0.591;aa;a;aaa;0.0138;0.451;aaaa;0.426;aaa;0.721;a;aaaaaa;aa;a;a;0.308;aaaaaaa;aaaaa;0.63;aaa;aaa;0.388;0.154;0.391;aa;
aaaaa;0.513;aaaaaaaaa;0.155;aaaaaaa;aaaaa;0.947;a;aaaaa;aaa;0.191;0.311;a;0.506;aaaaa;0.981;aa;aaaaa;aa;aaa;a;0.775;a;aaaaa;0.145;aaa;aaaa;0.549;0.843;0.51;aaaaaaa;
aaaaa;0.638;aaaaa;0.271;a;aaaaa;0.847;a;aa;aaa;0.561;0.825;aa;0.24;aa;0.0639;aa;aaaaa;aa;a;a;0.0379;aaa;aa;0.559;a;aaaaa;0.809;0.506;0.14;aaaaaaaaa;
a;0.0823;aaaaa;0.997;aaaaaa;aaaaa;0.736;aa;aaaa;aaa;0.153;0.117;a;0.793;aaa;0.273;aa;aaa;aaa;a;a;0.42;aaaaaaaa;aaa;0.0939;aaaa;aaaaaa;0.226;0.934;0.19;aa;
aaaa;0.56;aaaaaaaa;0.0933;aaaa;a;0.109;a;aaaaaa;aaa;0.82;0.461;aaaa;0.172;a;0.509;aa;aaaaaaa;aaa;aaa;a;0.112;aaaaaaa;aaa;0.964;a;a;0.748;0.415;0.109;aaaaaaaa;
aaaaaaaa;0.359;aaaa;0.962;aaaaaaa;aa;0.911;a;aaaaaaa;aa;0.841;0.202;aaa;0.174;aaaaaaa;0.383;aa;aaaa;aa;aaa;a;0.754;aaaaaaaaa;aa;0.995;aaa;aaa;0.122;0.0367;0.462;aaaaa;
aaaa;0.0852;a;0.953;aaaaa;aaa;0.411;a;a;a;0.819;0.597;aaaa;0.222;aaa;0.52;a;a;aa;a;a;0.911;aaaaaaaa;aa;0.255;a;aaaaa;0.0372;0.889;0.182;aaaaaaaa;
aaaaaa;0.558;aaaa;0.419;a;aaaaaa;0.0814;aa;aaaaaaa;a;0.388;0.0181;aa;0.859;aa;0.0374;a;aaaaaa;a;aa;a;0.668;aaaaa;aaaaa;0.666;a;aaaaaaa;0.327;0.811;0.863;aaaaaaaa;
aaaaaaaa;0.101;aaaa;0.238;aaaaaaaaa;aa;0.464;aa;aaaaaa;aa;0.0675;0.31;aaaa;0.322;aaaaaaa;0.31;aa;a;aa;a;a;0.74;aa;a;0.579;aaa;aaa;0.612;0.42;0.492;aaaaa;
aaaaaaa;0.156;aaaa;0.572;aaaaaaaaa;aaaaaa;0.502;aa;aaaaaaa;a;0.13;0.076;aaa;0.265;aaaaa;0.561;aa;a;aaa;aaa;a;0.0537;aaa;aaaaa;0.264;a;aaa;0.537;0.287;0.479;aa;
aaaaa;0.851;aaaaa;0.24;aaaaaaaaaa;a;0.195;a;aaaa;aaa;0.322;0.725;aa;0.0899;aaaa;0.63;aa;aaaaaaa;a;a;a;0.844;a;aa;0.533;aa;aa;0.844;0.181;0.899;aaaaaa;
aaaaaaa;0.104;a;0.829;aaaaaaaa;aaaaaaa;0.763;a;aaaaaa;aa;0.51;0.246;aa;0.432;aaa;0.0823;aa;aaaaaa;a;a;a;0.602;aaaaaaaaaa;aa;0.524;aaa;aaa;0.305;0.999;0.525;aaaaaaaa;
aaaa;0.754;a;0.842;aaaaaa;aaa;0.635;aa;aaa;aa;0.262;0.448;a;0.915;aaaa;0.917;aa;aaaaaa;aaa;aa;a;0.265;aaaaaaaaa;a;0.213;a;aaaaa;0.935;0.628;0.912;aaaaaaa;
aaaaa;0.199;aaaaaa;0.459;aaaaaaaaa;aaa;0.761;aa;aaa;a;0.124;0.873;aaaa;0.989;aaaa;0.98;aa;aa;a;aaa;a;0.656;aaaaa;aaaaa;0.575;aaaa;a;0.204;0.657;0.194;aaaa;
aaaaaaaa;0.472;a;0.0896;aa;aaaaaaa;0.64;aa;aaaaaaa;aaa;0.743;0.926;a;0.698;a;0.179;aa;aaaaaa;a;aa;a;0.939;aaaa;aaa;0.563;aa;a;0.6;0.914;0.769;aaaaaa;
aaaaaaaa;0.162;aaaaaaa;0.688;aaaaaaaaaa;aa;0.688;a;a;aa;0.778;0.828;aaa;0.0905;aa;0.177;aa;aa;aa;aa;a;0.663;a;aaaaa;0.0221;aaa;aa;0.4;0.0109;0.364;a;
aaaaaaaa;0.657;aaaaaaaaa;0.0702;aaa;aaaaaaa;0.864;a;a;aaa;0.596;0.0741;aa;0.14;aaaaa;0.846;a;aa;a;aa;a;0.0335;aaaaaa;aaaaa;0.749;aa;a;0.359;0.26;0.00495;aaa;
aaa;0.696;aaaaaaaa;0.0432;aa;aaaa;0.224;a;a;a;0.175;0.538;a;0.156;aaaaaa;0.841;a;a;a;aa;a;0.0283;aaaaaaaa;aaa;0.404;aa;aaaa;0.256;0.298;0.526;aaaaaaaaaa;
aaaa;0.135;aaaaaaaaa;0.788;aaa;aaaaa;0.645;a;aaaaaa;aa;0.964;0.161;a;0.0699;aa;0.0914;a;aaaa;a;aaa;a;0.387;aa;aaaa;0.939;aaaa;aaaa;0.0433;0.53;0.465;aaaaaaaa;
aa;0.445;aaaaa;0.0456;aaaaaaaaaa;aa;0.232;a;aaaa;a;0.36;0.685;aaa;0.553;aaaa;0.899;aa;aaaaaa;a;aaa;a;0.28;aaaaaaaaaa;aaaa;0.497;aa;aaaaa;0.251;0.144;0.37;aaa;
aaaaa;0.566;aaaaaaa;0.851;aaaaaaaa;aaaaaa;0.734;aa;a;a;0.251;0.509;aaaa;0.182;aaaaaa;0.905;aa;aaaaa;a;aa;a;0.535;aaaaaa;aaaaa;0.266;aaaa;aaaaaaa;0.0579;0.0741;0.77;aaa;
aaaaa;0.196;aaaaaaaaa;0.165;aaaaaaa;aaaaa;0.243;a;aa;a;0.0592;0.853;a;0.979;aaaaaaa;0.619;a;a;aa;aaa;a;0.302;aaaa;a;0.0146;aaaa;aaaaa;0.982;0.989;0.122;aa;
aa;0.574;aaaaaaaa;0.437;aaaa;aaaaaa;0.462;aa;a;a;0.196;0.731;aa;0.626;aaaaaaaa;0.306;a;aaaaaa;aa;a;a;0.454;aaaaaaaaaa;aa;0.329;a;aaaa;0.00481;0.871;0.382;aaaaaaaaa;
aaaaa;0.206;aaaaaaa;0.818;aaaa;a;0.0324;a;aaa;aaa;0.144;0.528;a;0.0429;aa;0.0276;aa;aa;aa;aaa;a;0.789;aaaaaaaaa;aaa;0.337;aaaa;aaaaaaa;0.994;0.0883;0.554;aaaaaaa;
aa;0.738;aaaaaaaaa;0.705;aaaa;aaaaaa;0.00288;a;aaaaaa;aaa;0.888;0.642;aaaa;1;aaaaaaaa;0.569;aa;a;aa;aa;a;0.886;aaaaaaaa;aaaaa;0.0535;aa;aaaaa;0.533;0.522;0.922;aaaaaa;
aaaa;0.34;aaa;0.667;aaaaaaaa;aaaa;0.998;aa;aaaaaaa;aaa;0.0827;0.843;aaaa;0.546;aa;0.601;a;aaaaa;aaa;a;a;0.00126;aa;aa;0.318;aa;aaaaaa;0.361;0.519;0.942;aaaaaaaa;
aaaaaa;0.272;aaaaaaaaa;0.933;aaaaaaaa;aaaaaaa;0.73;a;aa;aa;0.223;0.815;aaa;0.915;aa;0.288;a;aa;aa;a;a;0.104;aaaaaaaaaa;aa;0.43;aa;aa;0.548;0.454;0.255;aaaaa;
aaaaaaa;0.877;aaaaa;0.985;aaaaaaaaaa;aaaa;0.924;aa;aaaa;a;0.572;0.27;aaa;0.459;aaaaaaa;0.777;a;aaaaaaa;aaa;a;a;0.876;aaaaaaa;aaaa;0.121;a;aaaa;0.444;0.379;0.662;aaaa;
aaaaaaa;0.18;aa;0.417;a;aaaa;0.643;a;aaa;aaa;0.542;0.448;aa;0.955;aaaaa;0.182;a;aaaa;aa;aaa;a;0.608;aaaaaaa;aaaa;0.93;aaa;aa;0.509;0.253;0.55;aaa;
aaaa;0.71;aaaaaaa;0.739;aa;aaa;0.52;aa;aaaaa;a;0.218;0.0512;aaaa;0.138;aaaaa;0.313;aa;a;aaa;a;a;0.865;aaaaaaaaaa;aa;0.215;aaaa;aa;0.812;0.122;0.0258;aaaaaaaa;
aaaaaaaa;0.409;a;0.939;aaaaaaa;aaaa;0.884;a;aaaaa;aa;0.939;0.798;aa;0.122;aaaaaaaa;0.624;aa;aaaa;a;aaa;a;0.0911;aaaaaa;aaaaa;0.483;aaaa;aaa;0.755;0.602;0.196;aaaaaaa;
aaaaaaa;0.265;aaaaaaa;0.574;aaaaaaaa;aaaa;0.396;aa;aaaaaaaa;aaa;0.796;0.429;a;0.0791;a;0.363;aa;aaaa;a;aaa;a;0.866;aaaa;aaaa;0.00826;aaaa;a;0.387;0.545;0.682;aaaaaaaa;
aaa;0.789;aaaaa;0.337;aaaaaaaa;aaa;0.746;aa;aaaaaaa;aa;0.797;0.952;aa;0.393;aaaaa;0.0445;a;aaaa;aaa;a;a;0.835;aa;aaa;0.943;aa;aaaaa;0.83;0.0518;0.483;aaaaa;
aaaa;0.417;aaa;0.264;aaaaaa;aaaa;0.856;aa;aaaaaaaa;aa;0.0578;0.588;a;0.397;aaaaaaaa;0.55;a;aaaaa;aaa;aaa;a;0.221;aaaaaa;aaa;0.714;aaaa;aaaaaa;0.161;0.084;0.956;aaaaaa;
aaaa;0.286;aaaaaa;0.417;aaa;aa;0.317;aa;aaaa;aaa;0.724;0.399;a;0.904;aaaa;0.429;a;aaaaaa;a;aa;a;0.101;aaaaaaa;aaa;0.759;aaa;aaa;0.745;0.406;0.126;aaaaaaaaa;
aaaaaaaa;0.365;aaaaaaa;0.807;a;aaaaaaa;0.639;a;aaaaaa;a;0.225;0.45;aa;0.182;aaa;0.284;aa;a;a;aaa;a;0.454;aa;aaa;0.958;aaaa;aaaa;0.284;0.325;0.0456;a;
aaa;0.726;aa;0.278;aaaaaaaaa;aaaaaaa;0.531;aa;aa;aa;0.325;0.757;aa;0.759;aaaaaaa;0.747;aa;a;aa;aa;a;0.533;aaa;aa;0.903;aaa;aaaaaa;0.586;0.734;0.25;aaaaaaa;
aa;0.842;aaaaaaaaaa;0.978;aaaaaaaaaa;aaaaaaa;0.224;a;aa;a;0.0136;0.413;aaa;0.269;aaaaaa;0.91;aa;aa;aaa;aaa;a;0.324;aaaaaaaaa;a;0.401;aa;a;0.263;0.847;0.909;a;
aaaaa;0.682;aaa;0.778;aaaaaaaa;aaaaaaa;0.876;a;aaaa;a;0.149;0.667;aaa;0.598;aaaa;0.59;a;aaaaaaa;a;aaa;a;0.000204;aaaaa;aa;0.118;a;aaaa;0.316;0.804;1;aaaa;
aaaaaaa;0.448;aaaaa;0.682;a;aaaa;0.158;aa;aaaaa;aa;0.476;0.533;aaa;0.113;aaaaaaaa;0.414;aa;aaaaaa;a;aa;a;0.743;aaaaaaaaa;aaaa;0.98;aaa;aaaaaa;0.194;0.28;0.8;aaaaaa;
aaaaaa;0.172;aaaaaaaa;0.443;aaaa;aaaaa;0.883;a;aaaaa;aa;0.472;0.662;a;0.188;aaaaa;0.721;a;aaaaaa;aaa;aaa;a;0.841;a;aaaaa;0.936;a;aaaaaa;0.444;0.251;0.967;aa;
aa;0.173;aaaaa;0.861;aa;aaaa;0.937;aa;aaaaaa;aaa;0.0118;0.923;aaa;0.293;aaaaa;0.269;aa;aa;a;aa;a;0.0101;aa;aaa;0.124;aaa;a;0.481;0.217;0.344;aaaaaaaaa;
aaaaaa;0.454;aaaaaaaaaa;0.376;aaaaaaaaa;a;0.458;a;aa;aa;0.677;0.0556;aaa;0.0989;aaaaa;0.495;aa;aa;aa;aa;a;0.14;aaaaaa;aaa;0.389;a;aaaaaaa;0.827;0.618;0.285;aaa;
aaaa;0.817;aaaaaaaaa;0.411;aaa;aaaaaaa;0.0869;aa;aaa;aaa;0.534;0.248;a;0.272;aaaaaaaa;0.189;a;aaaaaaa;aa;aaa;a;0.93;aaa;aaaa;0.219;aa;aaaa;0.848;0.47;0.76;a;
aaaaaaaa;0.833;aa;0.549;aaaaaa;aaa;0.176;aa;aaaa;aaa;0.0431;0.735;aaa;0.941;aa;0.792;aa;aaaaaa;aaa;aaa;a;0.677;aa;a;0.588;a;a;0.378;0.902;0.453;aaaaaaa;
aaaaaaa;0.694;aa;0.944;aaaaa;aa;0.285;aa;aaa;aa;0.452;0.754;aa;0.396;a;0.606;a;aaaaa;aa;a;a;0.551;a;aaaaa;0.348;aaa;a;0.544;0.467;0.725;aaa;
aaaaaa;0.749;aa;0.793;aa;aaaaaa;0.694;aa;aaa;a;0.0691;0.687;a;0.961;a;0.306;aa;aaa;aa;aaa;a;0.304;a;aaaaa;0.999;aaa;aa;0.128;0.312;0.812;aaaaaaaaaa;
aaaa;0.376;aa;0.176;aaaaaa;aa;0.914;a;a;a;0.324;0.0491;aa;0.178;a;0.359;aa;aaaa;a;aa;a;0.17;aaaaaaaa;aaa;0.546;a;aaaaaa;0.562;0.899;0.138;aaaaaa;
aaa;0.621;aaaaaaa;0.365;aaaaaaaaaa;aaaaaa;0.745;a;aaa;a;0.116;0.525;aa;0.23;aaaa;0.293;a;aaaaaaa;aa;aaa;a;0.423;aaa;aa;0.702;aaaa;aaaaaaa;0.622;0.798;0.786;aaa;
aaaaaaaa;0.233;aaaaa;0.171;aaaaaaaa;aaaaa;0.898;aa;aaaaaaaa;aaa;0.32;0.128;aa;0.167;aa;0.553;a;a;aaa;aaa;a;0.308;aaaa;aaaa;0.658;aaa;aaa;0.988;0.228;0.33;aaaaaa;
aaa;0.0707;aaaaaaaa;0.898;aaaaaaaa;a;0.901;aa;aaaaaaaa;aaa;0.34;0.648;aa;0.685;aaaaa;0.202;a;aaa;aa;a;a;0.677;aaaaaaa;aa;0.00891;aaaa;aa;0.23;0.715;0.584;aaa;
aa;1;aaaaaaaa;0.844;aaaaaaaaa;a;0.304;aa;aaaaaaa;aa;0.901;0.903;aaa;0.531;a;0.778;a;aaaaaa;aaa;aaa;a;0.29;aaa;aaaa;0.888;aaaa;aaaaaa;0.271;0.92;0.0287;aaaaaaaa;
aaaaa;0.182;aaaa;0.494;a;aaaaa;0.695;a;aaaa;aa;0.265;0.39;a;0.945;aaaaa;0.325;aa;aa;aaa;aa;a;0.59;aaaaaa;aaaaa;0.919;aaaa;aaaaaaa;0.00929;0.137;0.555;a;
aaaa;0.549;aaa;0.198;aaaaaaaaaa;a;0.964;aa;aaaaaaaa;aa;0.887;0.148;aaaa;0.508;aaa;0.538;a;aaaaaa;aaa;aaa;a;0.313;aaaaaaaaa;aaaa;0.457;aaa;aaaaa;0.649;0.197;0.545;aa;
aa;0.475;aa;0.118;aaa;aaaaa;0.0723;a;aaaaaa;aa;0.567;0.162;aa;0.606;aaaaaaa;0.346;a;aa;aa;aa;a;0.638;aaaaaaaaaa;a;0.636;aa;aaaaaaa;0.0487;0.75;0.232;aaa;
aaaa;0.485;aaa;0.339;aaaaaaaaaa;aaaaa;0.206;a;aaa;aa;0.861;0.184;aaaa;0.791;aaaaa;0.776;aa;aaaaa;aaa;aa;a;0.651;aaa;aaaa;0.308;a;aaaaaa;0.365;0.236;0.985;aaaaaaaaaa;
aaaaa;0.797;aaaa;0.997;aaaaaaaa;aaa;0.767;a;aaaaaa;a;0.213;0.581;aaa;0.275;aa;0.773;a;aaaa;aa;aaa;a;0.763;a;aaa;0.222;aaa;aa;0.946;0.775;0.726;a;
aaaa;0.32;aaaaaaaa;0.251;aaaaaaaaa;aaa;0.933;aa;a;aa;0.153;0.887;a;0.717;aa;0.171;a;aaaaa;aa;aaa;a;0.451;aaaaaa;aaaa;0.491;aaaa;aaa;0.0647;0.203;0.932;aa;
aaaaaaa;0.271;aaaaa;0.916;aaaa;aaaaa;0.741;aa;aaaaa;aaa;0.797;0.14;aaaa;0.457;a;0.818;aa;aaaaaa;a;aaa;a;0.368;aaaaaaaa;aa;0.902;aaaa;aaaaaa;0.47;0.586;0.6;aa;
aaaaa;0.558;aa;0.707;aaaaaa;aaa;0.846;a;aaaaaaa;aaa;0.298;0.689;aaaa;0.872;aaa;0.0677;a;a;aa;aaa;a;0.028;aaaaaaaaaa;aa;0.386;aaaa;aaaaaa;0.371;0.343;0.112;aaaaaaaa;
aaa;0.387;aa;0.0677;aaaa;aaa;0.418;aa;aaa;aaa;0.396;0.4;aaa;0.416;a;0.166;a;aaaaaa;aa;a;a;0.997;aaaaaaaaa;a;0.403;a;aa;0.505;0.595;0.473;aa;
a;0.763;a;0.949;aaaaaaaa;aaaaaaa;0.494;a;aaaaaaa;aaa;0.337;0.867;aaa;0.251;aaaaaa;0.0548;aa;aa;a;a;a;0.765;aaaaaaaaa;aaaaa;0.733;aa;aaaa;0.245;0.538;0.885;aaaaa;
aa;0.0604;aaaa;0.669;a;aaaaaaa;0.316;a;aaa;aa;0.365;0.658;aa;0.398;aaaaaaa;0.811;aa;aa;a;aaa;a;0.444;aaaaaaaaaa;aa;0.0296;aaaa;aa;0.609;0.232;0.0941;aaaaaaaaaa;
aaaaaa;0.206;aa;0.381;aaaaa;aa;0.402;aa;aaaaa;a;0.252;0.634;aaaa;0.883;aaa;0.755;aa;a;aa;a;a;0.0714;aaaaa;aaaa;0.171;aa;aa;0.163;0.212;0.546;aaaaaaaaaa;
