ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.753;aaaaaa;0.295;aaaa;aaaa;0.664;aaaaaaaa;aaaa;a;aaa;aa;a;aaaa;a;aa;aaaaaaaaaa;0.0415;a;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.286;aa;a;aaaaaaaaaa;0.58;0.0109;a;0.965;0.0325;0.614;0.515;0.256;aaaaa;0.899;0.844;a;0.708;a;aa;0.921;0.204;aa;aaaaa;aaaaaa;aaaa;aaaaa;0.656;0.649;0.399;a;0.998;aaa;a;a;0.446;0.85;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aa;0.812;0.22;aaaa;a;aaa;aa;0.2;0.905;aaaaaa;a;0.921;a;aaaaaaa;aaa;a;aa;
0.6;aa;0.41;aaaaaa;aaaaaaa;0.623;aaaaaaaaa;aaaaaaa;a;aaa;aa;a;aa;aa;aa;aaa;0.272;a;aa;aa;aaaaaaaaa;aa;0.705;aaaaa;a;a;0.103;0.694;a;0.656;0.515;0.922;0.164;0.446;aaaaaa;0.93;0.448;aaaa;0.837;a;a;0.68;0.954;aaa;aaaaaa;aaa;aaa;aaaaa;0.56;0.00896;0.673;aaaaaa;0.553;aaaaaaaaa;aa;aa;0.127;0.501;aa;aaaaaaaa;aaaaaa;aaaaaaa;aa;a;aa;0.365;0.721;aaaaaaa;aa;aaa;aa;0.428;0.0527;aaaa;a;0.999;aaa;aa;a;aa;aaaa;
0.715;aaaaa;0.00451;aaaaaa;aaaa;0.525;aaaaaa;aaaaa;a;aaaaa;aaaaa;a;aaa;aaaaaaaaa;a;aaaa;0.757;a;aa;aaaaaaa;aaaaaaaaa;aaaa;0.362;aaa;aaaaaa;aaaaaaaaa;0.27;0.103;a;0.95;0.383;0.791;0.159;0.607;aaaa;0.707;0.961;a;0.0397;a;a;0.746;0.238;a;aaaaaa;aaaaa;a;aaaaaa;0.189;0.36;0.345;aaa;0.67;aaaaa;aaaaaa;aa;0.929;0.0728;aa;aaaaaa;aaaaaa;aaa;a;a;a;0.297;0.868;aaaaaaaa;aa;aaaa;aaa;0.756;0.414;aaaaaa;aaa;0.116;aaaaa;aaaaa;aaaaa;a;aaaaaaaaa;
0.111;aaa;0.178;aaaaa;aaa;0.483;aa;aaaaaaaa;a;aaaaa;aaa;a;a;aaaaa;a;aaaaaaaaa;0.559;a;aaa;aa;aaaa;aaaa;0.321;aaaaaaaa;aaaaaa;a;0.549;0.735;a;0.612;0.364;0.578;0.312;0.605;aaaaaaa;0.523;0.882;aa;0.338;a;a;0.596;0.703;aa;aaaaaa;aaa;aaaaaa;aaaa;0.727;0.983;0.128;aaaa;0.701;aaaaaaaa;aaaaaaaa;a;0.178;0.818;aaaa;aaaaa;a;aaaaa;aa;a;aa;0.936;0.384;aa;aa;a;aa;0.847;0.144;aa;aa;0.858;aa;a;a;a;aaa;
0.108;aaaaa;0.898;aaaaaaa;aa;0.314;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaaa;0.709;aa;a;aaa;aaaaaa;aa;0.12;aaaaaaa;aaaaa;a;0.436;0.22;a;0.862;0.0715;0.353;0.927;0.0556;aaaaaa;0.979;0.673;aaaa;0.87;a;aa;0.103;0.578;a;aa;aaa;aaaaaa;aaaa;0.526;0.544;0.372;a;0.255;aaaaaaaaa;aaa;aa;0.648;0.773;aaa;aaa;aaaaa;aaaaaaa;aa;a;a;0.848;0.437;aaa;a;aaaaaa;aa;0.539;0.731;aaa;aa;0.5;aaaaa;aaaaaa;aa;aa;aaaaaaaaaa;
0.494;aaaaaa;0.221;aaaa;aaaaaaa;0.161;aaaaaa;aaa;a;a;aaaa;a;aaaaaaa;aaa;aa;aaa;0.723;aaaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.231;a;a;aaaa;0.0217;0.654;a;0.398;0.0478;0.639;0.333;0.721;aa;0.813;0.603;aa;0.0772;a;aa;0.732;0.925;aaa;aaaa;aaaaa;aaaaaa;aaaa;0.191;0.174;0.199;aaaa;0.415;a;aa;a;0.24;0.518;aaa;aaa;aaaaaaaaaa;aaa;aaa;a;a;0.11;0.282;aa;aa;aaa;a;0.969;0.672;aaaaaa;aaaa;0.209;aaaaa;aaaa;a;aa;a;
0.918;aa;0.237;aaaaa;aa;0.32;aaaaaaa;aaaaaa;a;aaa;aa;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.151;aaa;aaaaaa;a;aa;aaaaaa;0.346;aaaaaaaa;aaaa;aaaaaaaa;0.431;0.0619;a;0.014;0.64;0.99;0.862;0.559;aaaaaaaa;0.714;0.607;a;0.378;a;aa;0.373;0.864;aaa;aaaa;aaaaaa;aaaaaa;aa;0.419;0.608;0.357;aaaa;0.583;aaaaaaaaa;aa;aa;0.916;0.273;aa;aaaaaaaa;aaaaaaa;aaa;aa;a;a;0.413;0.663;aaa;a;aaa;aa;0.965;0.299;aaaa;aaaa;0.323;aaaa;aaa;aaaaaaa;a;aaaaaaa;
0.715;aaaa;0.83;aaaaaa;aa;0.895;aaaaa;aa;a;aaaa;aa;a;aa;aaaaaaaa;a;aaaaaaaa;0.788;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.601;aaaaaaa;aaaaa;aaaa;0.0424;0.155;a;0.174;0.6;0.157;0.683;0.753;aaaaaaa;0.229;0.186;aaaa;0.403;a;aaa;0.92;0.69;aa;aaaaaaa;aaaa;aaa;aaaaa;0.905;0.658;0.0119;aaaa;0.495;a;aaaaa;aa;0.454;0.645;aa;aaa;aaaaaaa;aaaaaa;aaa;a;a;0.838;0.234;aaaaaa;aa;a;a;0.205;0.568;aaaa;aaa;0.135;aaa;a;aaaaaaa;a;aaaaaaaaa;
0.778;a;0.761;aaaaaaa;aaaa;0.106;aaaaa;aaaaa;a;aa;aaa;a;aaaaaa;a;a;aaaaaaaaa;0.955;aaaa;aaaaa;aa;aaaaaaa;aaa;0.0409;aaa;a;a;0.537;0.0383;a;0.916;0.282;0.984;0.453;0.409;aaaaaaa;0.224;0.7;aa;0.0227;a;a;0.859;0.0614;a;aaaaaa;aaaa;aa;aaaaaa;0.564;0.0871;0.586;a;0.873;aa;aaaaa;a;0.152;0.283;aa;aaaaaaaa;aaaa;aaa;aa;a;a;0.695;0.646;aaaaaaaaa;aa;a;aaa;0.825;0.126;aaaaaa;aa;0.227;aaaaaaa;aa;aaaaaa;a;aa;
0.0646;aaa;0.606;aaa;aaa;0.873;a;aaaa;a;aaa;aaaa;a;aaa;a;aa;aaaaaa;0.915;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaa;0.0492;aaaaaa;aaaaaa;a;0.638;0.811;a;0.832;0.725;0.656;0.27;0.65;aaa;0.171;0.583;aaaa;0.0538;a;aaa;0.858;0.0189;aa;aaa;aaaaa;aaaaaa;aaaaa;0.556;0.483;0.633;aaaaaaa;0.832;aaaaaaaaa;aaaaa;a;0.792;0.267;a;aaa;aaaaaaa;aaaa;aaa;a;aa;0.773;0.446;a;aa;aaa;a;0.771;0.948;aaaaa;aaa;0.56;aaa;aaa;aaaaaa;aa;aaa;
0.699;a;0.783;aaaaaa;aa;0.605;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;a;aaaaa;aaa;a;aaa;0.582;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.322;aaaa;aaaaa;aaa;0.0622;0.352;a;0.471;0.67;0.213;0.864;0.488;aaaaa;0.312;0.0149;aa;0.912;a;aaa;0.339;0.518;aa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.016;0.526;0.362;aaaaa;0.283;a;aaaaaaaaa;a;0.522;0.951;a;aa;aaaa;aaaa;aa;a;aa;0.237;0.979;aaaaaaaa;a;aaaaaa;a;0.22;0.126;aaaaaa;a;0.751;aa;aaa;aaaaa;a;aaaaaa;
0.656;aaa;0.406;aa;a;0.196;aaaaaaaaa;aa;a;a;aaaaa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.68;aaa;aaa;a;aaaaaaaaaa;aaa;0.253;aaaa;aaa;aaaaaa;0.107;0.333;a;0.905;0.566;0.248;0.293;0.05;a;0.459;0.634;aaa;0.217;a;a;0.496;0.982;aaa;aaaaa;aaa;aaaaaaa;aa;0.772;0.314;0.448;aaaa;0.15;aa;a;a;0.602;0.185;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;a;a;0.95;0.916;aaaaa;a;a;a;0.885;0.515;aaaaaa;a;0.0961;aaaaaaa;aaaaaa;a;aa;a;
0.423;aaaaaa;0.236;aaa;aa;0.0261;aaaaaaa;aaaa;a;aaa;aaaaa;a;aa;aaaaa;aa;a;0.913;aaaa;aaa;aaaaaa;aaaaaaaa;aaaa;0.998;aa;aaaaaaa;aaaaaaaaa;0.481;0.486;a;0.929;0.877;0.919;0.714;0.497;aaa;0.145;0.898;aaaa;0.0563;a;aaa;0.438;0.162;a;aaaa;aaaaa;aaa;a;0.835;0.507;0.739;aaa;0.748;a;aaaaaaaa;aa;0.35;0.22;aaaa;aaaaaa;aaaaaaaaaa;aaaa;aa;a;aa;0.795;0.781;aa;a;a;a;0.888;0.819;aaaa;aaaa;0.436;aaaaaaa;a;a;aa;aaaaa;
0.775;aaaaaaaa;0.943;aaaaa;aaaa;0.242;aaaa;aaaaaaaa;a;aa;aaa;a;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.404;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.319;aaaaaa;aaaaaa;aaaa;0.107;0.799;a;0.966;0.319;0.686;0.15;0.711;aaaaa;0.193;0.448;a;0.238;a;aa;0.928;0.183;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.38;0.0315;0.319;aaaaa;0.0318;aaaaaaaa;aaaaa;a;0.156;0.855;a;aaaaaaa;aa;aaaaaaa;aaa;a;aa;0.865;0.781;aaaa;aa;aaa;a;0.234;0.385;aaaaa;aaaa;0.432;aa;aa;a;a;aaaa;
0.56;aaa;0.972;aaaa;a;0.878;aaaaa;aaaaaaa;a;aaaaa;a;a;a;aaaa;a;aaaaaaaa;0.549;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0297;aaaaaaa;aaaaa;aaa;0.545;0.417;a;0.67;0.251;0.592;0.00396;0.475;aa;0.461;0.0167;aa;0.808;a;aaa;0.526;0.72;a;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.547;0.752;0.477;a;0.322;aaaaaaaaaa;aaaa;aa;0.908;0.872;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;a;a;0.377;0.761;aaa;aa;aaa;a;0.784;0.7;aaaaa;aa;0.502;aaaaaaa;aaaa;aaaaaa;a;a;
0.553;aaaaaaa;0.786;aaaaa;aaaaaa;0.25;aaa;aaaaaa;a;aaaaa;aa;a;a;aaaaaaaa;a;aaaa;0.426;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaa;0.387;aaaaaaa;aaaaaa;aaaaaaaaa;0.455;0.19;a;0.887;0.526;0.639;0.0219;0.284;aaa;0.903;0.944;a;0.705;a;aa;0.128;0.232;aa;a;a;aaaaa;aaaaaaa;0.457;0.835;0.85;aaaa;0.18;aaaaaaa;aaaa;a;0.209;0.621;aa;aaa;aaaaaaaaa;a;aa;a;a;0.373;0.293;aaaaaaaa;aa;aaa;aa;0.686;0.263;aaa;aaaa;0.819;aaaa;aaaaaaa;a;aa;aaaaaaaaa;
0.756;aaaaaaa;0.116;aaaa;a;0.0255;aaaaa;aaaaaaaa;a;aaaaa;a;a;aaaaa;aaaaaaaa;a;aaaaaaa;0.513;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.813;aaa;aaaaaaa;aaa;0.527;0.526;a;0.629;0.0618;0.182;0.104;0.618;aaaaaa;0.725;0.184;aaaa;0.284;a;aaa;0.72;0.738;aaa;a;aa;aaaaaa;aaa;0.332;0.0103;0.7;a;0.0149;aaaaaaaaa;aaaa;a;0.178;0.352;a;aaaaa;a;aaaaaaa;a;a;aa;0.757;0.755;aaa;aa;aaa;a;0.32;0.425;a;aaa;0.597;aaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;
0.536;aaaaaaaa;0.803;a;aaaaaa;0.797;a;aaaa;a;a;aaaaa;a;aaaaaaa;aaaaa;aa;aaaaa;0.728;aaaa;aa;a;aaaaaaaa;a;0.476;aaaaaa;aaaaaaa;aaaaaaaa;0.989;0.926;a;0.283;0.491;0.438;0.536;0.541;aaaaaa;0.356;0.0794;a;0.372;a;a;0.00663;0.46;a;aaaaaaaa;aa;a;a;0.3;0.191;0.148;aaaaaaa;0.993;aaaaaaaaaa;aaaaaaaaa;a;0.146;0.343;a;aaaaaaa;aa;aaaaaa;a;a;aa;0.879;0.85;aaaaaaaa;a;aaaaaa;aa;0.213;0.911;a;a;0.327;aa;aaa;aa;aa;aaaaaaaa;
0.365;aaaaaaaa;0.528;aaa;aaaaa;0.389;aaaaaaaa;aaaaaa;a;a;aaa;a;aaaaaaa;aaaaaaaaa;a;a;0.94;aaaa;a;aaaaaaaaa;aa;a;0.421;aa;a;aaaaaaaaa;0.14;0.195;a;0.462;0.485;0.187;0.644;0.142;aaaa;0.553;0.381;aaaa;0.865;a;aaa;0.665;0.0463;a;aaaaaaa;aaaaa;aa;aaaaa;0.632;0.31;0.0266;aaaaa;0.0173;aaaa;aaa;a;0.442;0.337;a;aaaaa;aaaaaaaaaa;aaaaa;aaa;a;a;0.96;0.734;aaa;aa;a;aa;0.192;0.556;aa;aaaa;0.162;aaaaa;aaaaaaa;aaaaa;a;aaaaaa;
0.254;aaaa;0.225;aaaaaa;aaa;0.267;aaaaaaaaa;aaa;a;aaa;aa;a;aa;aaaaaaa;aa;aa;0.879;aaa;a;aaaaaaaa;a;aaaaaaa;0.869;aaaaa;aa;aaaaa;0.563;0.387;a;0.392;0.882;0.156;0.864;0.322;aaaaaa;0.272;0.443;aaa;0.522;a;a;0.318;0.695;a;a;aaaaaa;aaaaaaa;aaaaaaaa;0.837;0.898;0.313;aaaaaa;0.287;aaaaaaaa;aaaa;a;0.859;0.444;aa;aaaaa;aaaaaaa;aaa;aa;a;aa;0.137;0.127;aaaaaa;aa;aaa;aa;0.406;0.0791;a;aa;0.738;aaaaaaa;aa;aaaa;aa;aaaa;
0.488;aaaaaaaa;0.637;aaaaaa;a;0.785;aaa;aaa;a;aaa;aaaaaaa;a;aaaaaa;aaaaaaa;aa;aaaaa;0.0455;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;0.408;a;aaaa;aaa;0.297;0.0697;a;0.791;0.0683;0.79;0.508;0.262;aaaaa;0.0357;0.29;a;0.659;a;aa;0.449;0.5;a;aaaaaaaa;aaaaa;a;aaaa;0.556;0.378;0.397;aaaaaaa;0.178;a;aa;a;0.0488;0.982;aa;aaa;a;aaaaa;a;a;aa;0.869;0.789;aaaa;a;aaa;aaa;0.861;0.362;aaaa;aaa;0.253;aaaaaaa;aaaaaaa;aaa;a;aaaaaa;
0.269;aaa;0.747;aaaaa;aaaa;0.519;aa;aaaaaaa;a;a;aa;a;aaaaa;aaaaa;aa;aaaaaaaa;0.687;aaaa;aaaaa;aaa;aaa;aa;0.373;aaaaa;aaa;aaaaaa;0.358;0.0848;a;0.198;0.763;0.0757;0.705;0.316;aaaaa;0.497;0.492;a;0.254;a;aaa;0.483;0.154;a;aaaaaaa;aaaa;aaaaaaa;aaaa;0.334;0.858;0.654;a;0.791;a;aaaaaaaaa;a;0.0866;0.705;aa;a;aaaaaaaa;a;aaa;a;aa;0.938;0.755;aaaaaaaaa;a;aa;aaa;0.209;0.955;a;aaa;0.522;a;aa;aaaaaa;aa;aaa;
0.25;aaaaaa;0.118;aaaaaaa;aaa;0.646;aaaaaaaaa;aaaa;a;aaaa;a;a;aaaaaaa;aaaaa;aa;aaaaaa;0.522;aaaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.829;aaaaaaaa;aa;a;0.655;0.169;a;0.623;0.0435;0.447;0.969;0.0388;aaaa;0.894;0.795;aaaa;0.461;a;a;0.00921;0.819;aaa;aaaa;aaaaaa;a;a;0.143;0.674;0.221;aaaa;0.415;aa;aaaaaaaa;aa;0.774;0.73;a;aaa;aaaaaaaa;a;a;a;aa;0.634;0.424;aaaa;a;aaaaaa;a;0.799;0.317;aaaa;a;0.435;aaa;aaaaa;aa;aa;aa;
0.0974;aaaaa;0.753;aaa;aaaaa;0.111;aaaa;aaa;a;aaa;aaaaa;a;aa;aaaaaaaa;a;a;0.818;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.61;aaaaaaaa;aaa;a;0.505;0.525;a;0.332;0.114;0.547;0.108;0.928;aaa;0.434;0.478;aa;0.0418;a;a;0.0779;0.00561;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.685;0.917;0.399;aaa;0.855;aaa;aaaaaa;aa;0.271;0.948;aaaa;aaa;aaaaa;aaaaa;aa;a;aa;0.623;0.975;aaaaaa;aa;aaaaaa;a;0.32;0.209;a;a;0.974;aaaaaa;aaaa;aaaaa;a;aaaaaaaa;
0.816;aa;0.248;aaaaaa;a;0.178;aa;aaaaaaaa;a;aa;aaaaa;a;aa;aaaaaaaaa;a;aaaaaaaa;0.179;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.856;aaaaaaa;aa;aaaaaaaaa;0.158;0.14;a;0.0996;0.205;0.201;0.36;0.787;aaaaaa;0.482;0.687;aa;0.513;a;aaa;0.669;0.561;aaa;aaaaaa;aa;aaaaaa;aaaa;0.503;0.12;0.00957;aaaaaa;0.386;aaaa;aa;a;0.392;0.883;a;aaaa;aaaaaaa;aaaaa;aa;a;aa;0.974;0.852;aaaaaaaa;aa;a;aa;0.419;0.221;aaa;aaa;0.979;aaaaaa;aaaaaaa;aaaaaa;aa;aaaa;
0.0944;aaaaaaaa;0.643;a;aaa;0.311;aaaa;aaaa;a;aaaa;aaa;a;aaaaaaa;aaaaaa;aa;aaaaaa;0.683;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.549;aaa;aaaaaa;aaaa;0.62;0.934;a;0.317;0.975;0.839;0.66;0.186;a;0.0281;0.864;aa;0.198;a;a;0.985;0.96;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.657;0.96;0.125;aaa;0.755;aaaaaaaa;a;aa;0.523;0.808;aaaa;aaaaaaa;aaaaaaa;aaa;a;a;a;0.613;0.715;aaaaa;a;aa;aa;0.134;0.031;aaaaa;aaaa;0.501;aa;aaa;a;a;aaaa;
0.291;aaa;0.311;a;aaaa;0.621;a;aaaaaaa;a;a;aa;a;aaa;aaaaa;aa;aaaaaaaaa;0.443;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.0459;aaaa;aaaaaa;aaaaaaaaa;0.744;0.866;a;0.188;0.824;0.519;0.21;0.491;aaaa;0.0168;0.82;aaa;0.738;a;aa;0.785;0.185;aaa;aaa;aa;aaa;aaaaaaaa;0.401;0.303;0.834;aa;0.99;aaa;aa;a;0.649;0.95;aaaa;aaa;aaaa;aa;aaa;a;aa;0.956;0.736;aa;aa;aa;aa;0.409;0.701;aaaaaa;aaaa;0.616;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;
0.43;a;0.0729;aaaa;aa;0.517;aaaa;aaaaaa;a;aaaaa;aaaa;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.0706;aaaaaaa;a;aaaa;aaa;aaaaaa;0.897;a;aaaaaaa;aaaaaaaaa;0.669;0.967;a;0.911;0.502;0.151;0.872;0.959;aaaaaa;0.311;0.0724;aaa;0.348;a;aa;0.567;0.316;aaa;a;aaa;aa;a;0.195;0.0911;0.761;aaaa;0.227;aaaaaaaaa;aaaaaaaa;a;0.431;0.0504;aa;aaaaaaaa;aaaaaa;a;aaa;a;aa;0.0877;0.509;aaaaaa;a;aaa;a;0.152;0.532;aaaa;aaa;0.126;aaaaaaa;aaaaaa;aa;a;aaaaaaaaa;
0.742;aaa;0.931;aaaaaaa;aaaaaaa;0.393;aaa;aaaaaaaa;a;aaaaa;aaaaaa;a;a;aaaaaaa;a;aaaaaaaaaa;0.214;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.345;a;a;aaaaaaa;0.58;0.784;a;0.449;0.436;0.122;0.774;0.813;aaa;0.995;0.174;a;0.871;a;aaa;0.174;0.679;a;aaa;aaa;aaa;aa;0.333;0.51;0.208;aaaaaa;0.0809;aaaaa;aaaaaaaa;a;0.139;0.158;aaaa;aaaa;aaaaaaa;a;a;a;a;0.311;0.54;aaa;a;aa;aaa;0.36;0.45;aa;a;0.0898;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;
0.384;aaaaaaa;0.727;a;aaaaaa;0.0458;a;aaaa;a;aaa;aaaaaaa;a;a;aaaaaa;a;a;0.387;aaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.111;aaaa;aaaaaaa;a;0.45;0.147;a;0.472;0.737;0.182;0.908;0.787;aaaaaa;0.812;0.294;a;0.328;a;aaa;0.543;0.272;aaa;aaaaaaaa;a;aaa;aaaaaa;0.491;0.0151;0.614;a;0.892;aaaa;aaaaaaaa;a;0.364;0.744;aaa;aaa;aaaaaaaaaa;a;a;a;a;0.0222;0.798;aaa;a;aaaaa;aaa;0.939;0.874;aa;aa;0.0843;aa;aaaaa;aaaaaa;aa;aaaaaaa;
0.403;aa;0.174;aaa;a;0.873;aaa;aaaaaaa;a;aaaaa;aaaaa;a;a;aaaaaaaaa;aa;a;0.739;aa;aaaaa;aaaaaa;aa;aaaaaa;0.053;aaaaaaaa;aaaa;aaaaaaaa;0.188;0.634;a;0.211;0.748;0.32;0.705;0.625;a;0.984;0.354;aaa;0.387;a;aa;0.797;0.658;aa;aaa;aaaaaaa;aaa;aaaaa;0.873;0.529;0.524;a;0.358;aaa;aaa;a;0.941;0.528;a;aaaaaaa;aaa;aaaaaa;a;a;aa;0.688;0.226;aaaaaaa;a;a;aaa;0.726;0.799;aaaa;aaa;0.566;aaa;aaaaaa;a;a;aaa;
0.751;aaaaaaa;0.775;aaaaa;aaaaa;0.00761;aaaaaaaa;aaa;a;aaaa;aaa;a;aa;aaaaaaaa;a;aaaaaaaaa;0.673;aaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.796;a;a;aa;0.15;0.509;a;0.632;0.889;0.631;0.402;0.773;aaaa;0.68;0.365;a;0.547;a;aaa;0.227;0.946;aaa;aa;aaaaaaa;aaaaaa;aaaaa;0.0138;0.787;0.257;aaaa;0.909;aaa;a;a;0.118;0.101;aa;aaaaaaa;aaaaa;aaa;a;a;a;0.348;0.953;aa;a;aaa;aaa;0.749;0.941;aa;aa;0.77;aaaaaaa;aaa;aaaaa;aa;aaaaaaaa;
0.989;a;0.686;aaaa;aaaaa;0.426;aaaaa;aaaaaaa;a;aaaaa;aaaa;a;aaaa;aaaaaaaaa;a;aaa;0.463;aaaaa;aaaaa;aa;a;aaaaa;0.247;a;aaaaaa;a;0.797;0.692;a;0.415;0.407;0.521;0.238;0.852;aaaaa;0.745;0.0498;aaa;0.954;a;aa;0.901;0.993;a;a;aaaaaa;aaaaaa;aaaaaaaaa;0.277;0.909;0.872;aaaaa;0.889;aa;aaaaaaaa;a;0.441;0.397;a;aaaaaaa;aaaaaaa;a;aaa;a;aa;0.827;0.774;aaa;a;a;aa;0.34;0.202;a;aa;0.303;aaaaa;aaa;aaaaaa;a;aa;
0.379;aaaaaaaa;0.994;aaaa;aaaa;0.913;aaaaaaa;aa;a;aaaa;aaa;a;aaaaa;aaaaaa;a;aaaaaaaa;0.564;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.64;aaaaaaa;aaaaa;aa;0.236;0.305;a;0.265;0.962;0.567;0.473;0.439;aa;0.812;0.199;aaaa;0.258;a;aa;0.319;0.527;aa;aa;a;aa;aaaaaaaa;0.278;0.809;0.733;aaaaaa;0.566;aaaaaaaaa;a;a;0.231;0.605;aa;aaaaaaa;aaa;a;aa;a;aa;0.828;0.49;aaaaaaaa;a;aaa;aaa;0.0328;0.257;aaa;a;0.368;aaa;a;aaaaaa;aa;a;
0.415;aaaaa;0.122;aa;aaaaa;0.326;aaa;aa;a;a;a;a;aaa;aaa;aa;aaaaaaa;0.158;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;0.141;aaaaa;aaaaa;aaa;0.8;0.271;a;0.193;0.712;0.995;0.722;0.000327;aaaaa;0.528;0.51;a;0.953;a;aaa;0.759;0.349;aaa;aaaa;aaaaaa;aaa;aaa;0.536;0.0174;0.858;aaaaaa;0.657;aaaaaaa;a;a;0.892;0.63;a;aaaaaaaa;aaaaa;aaa;aa;a;a;0.918;0.217;aaaaaaaaa;a;aaaa;aa;0.751;0.934;aaaaa;a;0.279;aaaaa;aaaa;aa;a;aaaaaaa;
0.905;aaaaa;0.558;aaaaa;aaaaa;0.724;aaaaa;aaaa;a;a;aaaa;a;aaaaa;aa;aa;aaaaaa;0.744;aaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.922;aaa;aaaaa;aa;0.0819;0.212;a;0.444;0.163;0.0431;0.59;0.45;aaaaaa;0.151;0.452;a;0.963;a;aaa;0.747;0.0721;a;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.684;0.747;0.455;aaaaa;0.248;aaaaa;aaaaa;aa;0.0977;0.419;a;aaaa;aaaaa;aa;a;a;aa;0.746;0.823;aaaaaaa;a;aaa;a;0.361;0.537;a;aa;0.505;aaaaa;a;aa;aa;aa;
0.219;aaaa;0.827;a;aaaaaaa;0.901;aaaaaaaa;aaaa;a;aa;a;a;aaaaaaa;aaaaaaa;a;aaaa;0.109;a;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0376;aaaaaa;aaaaa;aaaaaaa;0.164;0.0855;a;0.00878;0.588;0.721;0.691;0.383;aaaaaaa;0.237;0.187;aaa;0.424;a;aa;0.566;0.909;aaa;aa;a;aaa;a;0.628;0.285;0.864;aaa;0.0491;aaaaaa;aaaaaaaaa;a;0.908;0.00913;aa;aa;aaaaaaaaa;a;aaa;a;a;0.924;0.0341;aaa;aa;a;a;0.334;0.0949;aa;aaaa;0.733;aaaaa;a;a;a;aa;
