ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.188;0.45;aa;aaaaaaaaa;0.643;0.346;0.0212;aaaa;aaa;aaa;aa;0.6;0.237;0.444;0.623;0.866;0.125;aaaa;0.0604;0.825;a;0.887;a;0.497;0.829;aaaaaa;aaa;aaaa;aaaaaa;0.778;aaa;0.992;a;0.612;aaaaaaa;0.51;aaaaaa;a;0.144;a;a;aa;aaa;aa;0.767;aaaaaa;a;aaaaaa;0.25;aa;aa;aaaa;aaa;0.0788;aaaaaa;aaa;0.354;a;0.592;0.584;aa;aa;0.797;0.0944;0.278;aaa;aaaaa;a;0.209;0.966;aaaa;0.468;0.977;aaaaaa;0.764;0.514;0.841;aaa;a;a;0.866;0.0777;0.424;0.797;aaaaaa;0.292;aaaaaaaaa;
0.672;0.623;a;a;0.318;0.362;0.305;aaaa;aaaaaa;aa;aaaa;0.94;0.164;0.543;0.0921;0.268;0.0848;aa;0.5;0.00491;aaaaa;1;aa;0.212;0.0424;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.445;aa;0.314;a;0.551;aaaaaa;0.367;aa;a;0.294;a;a;a;aa;a;0.0466;aaaaaa;aa;aaaaaaaaaa;0.461;a;aaaaa;a;aaa;0.955;aaa;aaaaaaaa;0.944;aa;0.142;0.0902;aa;aa;0.375;0.895;0.793;aaa;aaaaaaa;aa;0.364;0.527;a;0.899;0.477;aaaaa;0.129;0.426;0.846;a;a;a;0.0423;0.818;0.251;0.223;aa;0.68;aaaaaa;
0.537;0.385;aaaaa;aaa;0.294;0.975;0.888;aaa;aaa;a;aa;0.861;0.719;0.885;0.197;0.85;0.0296;a;0.656;0.592;a;0.792;a;0.7;0.0732;aaaaa;aaa;a;aa;0.138;aaa;0.976;a;0.955;aaaaaaa;0.723;aaaaaaa;a;0.304;a;aa;aa;aa;aa;0.2;aaaaaaaaaa;aa;aaaaaaaa;0.322;a;a;aaaa;a;0.417;aaaa;aaaaaaaaa;0.41;aa;0.475;0.726;a;aaa;0.759;0.74;0.791;aaa;a;a;0.0428;0.0179;aaaa;0.391;0.562;aa;0.49;0.424;0.437;aaaa;a;aa;0.309;0.272;0.698;0.572;aaa;0.736;aaa;
0.485;0.272;aa;aaaaaaaaa;0.853;0.887;0.76;aaaaa;aaaaa;aa;a;0.267;0.416;0.636;0.14;0.563;0.162;a;0.158;0.63;aaaaa;0.869;a;0.235;0.422;aaaaaaaa;aaa;aaaaaaa;a;0.119;a;0.562;a;0.228;aaaaaaa;0.253;aaaaa;a;0.0703;a;aa;aaaaaaa;aaaa;aaaa;0.94;aaa;a;aa;0.6;a;aaaa;aaa;aaaa;0.488;aaa;a;0.699;a;0.307;0.115;aa;a;0.283;0.93;0.237;aa;aaa;aa;0.95;0.584;aaa;0.981;0.558;aa;0.677;0.987;0.11;aaaaa;a;a;0.727;0.438;0.478;0.819;aaaaa;0.797;aa;
0.0791;0.616;aaa;a;0.511;0.716;0.135;a;aaa;aaa;aaa;0.153;0.0825;0.737;0.274;0.616;0.868;a;0.159;0.179;aa;0.261;aa;0.0122;0.566;aaaaaaa;a;aaa;aaaaaaa;0.896;a;0.254;a;0.878;a;0.672;aaaaaaaa;a;0.715;a;a;aaaa;a;aaaa;0.322;aaaaaa;aaaa;aaaaaaaaa;0.39;a;aaaaa;aaaaa;a;0.585;aaaaa;aaaaa;0.0633;a;0.257;0.574;aa;aa;0.241;0.647;0.29;aa;aaaa;a;0.369;0.0801;aaaaa;0.811;0.262;a;0.993;0.702;0.511;a;a;a;0.497;0.555;0.89;0.0272;aaaaaa;0.711;aaaaa;
0.93;0.611;aaa;aaaaaaaa;0.333;0.207;0.737;aaa;a;a;aa;0.819;0.0869;0.848;0.804;0.476;0.256;aaa;0.154;0.788;aa;0.872;a;0.549;0.543;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.661;a;0.421;a;0.00381;aaaaaaa;0.23;aaaaaaaaa;a;0.157;a;a;a;a;aaaaa;0.219;aaaaaaa;a;a;0.511;aa;aa;aaaaaaa;aaaa;0.0603;a;aaaaa;0.94;a;0.298;0.0928;a;aaa;0.632;0.284;0.131;aa;aaa;aa;0.853;0.327;aaaaaa;0.222;0.648;aaaaaa;0.915;0.464;0.2;aaaaaaaaa;a;aa;0.894;0.0507;0.93;0.978;aaaaa;0.392;aaaaaaaa;
0.973;0.492;aa;aaa;0.601;0.307;0.571;aa;a;a;aaa;0.0861;0.699;0.429;0.485;0.0867;0.488;aa;0.223;0.927;aaa;0.354;a;0.135;0.511;a;aaaaaa;aaaaa;aaaaaaaaaa;0.471;aa;0.0189;a;0.501;aaaaaa;0.493;aaaaaa;a;0.336;a;a;aa;aaaaaaa;aaaaa;0.886;aaaaaaaaaa;aa;aaaaaaaaa;0.815;a;aaaaa;a;aaa;0.307;aa;aaa;0.208;aa;0.866;0.347;a;aaa;0.941;0.948;0.903;aaaa;aaa;a;0.445;0.368;aaaa;0.642;0.145;a;0.368;0.593;0.517;aaa;a;aa;0.23;0.256;0.99;0.0769;aaaaaaaa;0.927;aaaaa;
0.99;0.717;aa;a;0.188;0.381;0.18;aaaa;aaaaaaa;a;aaa;0.365;0.182;0.301;0.688;0.24;0.567;a;0.807;0.591;aaa;0.397;aa;0.1;0.39;aaaa;aaaa;aaaaaaaaaa;aaaaa;0.927;aaa;0.396;a;0.641;a;0.923;aa;a;0.947;a;a;aaaaa;aaaaa;a;0.406;aaaaaaa;aaaa;aa;0.173;a;aaaa;aa;aaa;0.374;aaaaa;aaaaaaaaa;0.397;a;0.936;0.856;a;a;0.0443;0.832;0.969;a;aaaaaaa;a;0.225;0.582;aaaa;0.0306;0.865;aa;0.276;0.753;0.303;aaaaa;a;a;0.405;0.145;0.968;0.73;aaaaaa;0.994;aaaaaaaaa;
0.759;0.751;aaaaa;aaaa;0.93;0.928;0.114;aaaa;aaaa;aa;aaaa;0.719;0.548;0.316;0.0691;0.587;0.134;aaaa;0.774;0.817;aa;0.496;aa;0.0103;0.665;aaaaa;aaaa;aaaaaa;a;0.461;a;0.542;a;0.176;aaa;0.161;aa;a;0.903;a;a;aaaaaa;aaaaaaa;aaaaa;0.762;aa;a;aaaaaaaa;0.553;a;a;a;a;0.512;aaa;aaaaaa;0.837;aa;0.748;0.849;a;aaa;0.418;0.545;0.848;aaa;aaaaaaa;a;0.841;0.934;aaaa;0.626;0.47;aa;0.901;0.236;0.149;aaaaaaa;a;a;0.934;0.0557;0.403;0.0154;a;0.292;aaaaaaa;
0.735;0.197;aaa;aaaaaaa;0.866;0.487;0.00865;aa;aaaa;aa;aaa;0.447;0.743;0.814;0.393;0.108;0.566;a;0.266;0.131;aaa;0.312;a;0.435;0.456;aaaaaaa;aaaaaaa;aaaa;aa;0.182;a;0.0709;a;0.526;aaaaa;0.0774;aaaa;a;0.698;a;a;aaaa;aaaaaaaaaa;aaaa;0.648;aaaaaa;aaaa;aa;0.832;aa;aaaaaa;aaaaaaaa;aaaa;0.0586;aa;aaaaaaaaa;0.252;aa;0.77;0.989;a;aaa;0.88;0.504;0.621;a;aaa;aa;0.738;0.711;a;0.372;0.635;aa;0.939;0.765;0.854;aaaa;a;aa;0.542;0.204;0.59;0.0121;aaaaaaa;0.384;aaa;
0.505;0.68;aaaaa;aaaaa;0.277;0.71;0.905;a;aaaaaaa;a;aaaaa;0.565;0.349;0.86;0.294;0.519;0.498;a;0.966;0.879;aaa;0.254;a;0.263;0.47;aaaa;a;aaaaaa;aa;0.886;aa;0.125;a;0.334;aaa;0.999;aaaaaaaaa;a;0.598;a;aa;aaaaa;aaa;a;0.853;aaaaaaaaa;a;aaaaaa;0.218;aa;aaa;aaaaaa;aaaa;0.729;aaaaa;a;0.623;a;0.183;0.828;aa;aa;0.54;0.971;0.606;aaaa;aaaaa;aa;0.956;0.296;aaa;0.914;0.193;aaaaa;0.012;0.244;0.467;aaaaaa;a;aa;0.699;0.698;0.0156;0.462;a;0.202;aaaaaaaa;
0.0641;0.702;aaa;a;0.0225;0.901;0.814;aaaaa;aaaaa;aaa;aaa;0.704;0.238;0.786;0.436;0.818;0.364;aaaa;0.799;0.661;aaaa;0.437;aa;0.603;0.656;aa;aaaa;aaaa;aaaaa;0.984;aaa;0.721;a;0.903;aaaaaa;0.908;a;a;0.387;a;a;aaa;aaaaaaa;a;0.815;aaa;aa;aaaaaaaaaa;0.516;a;aaaa;aaaaa;aa;0.613;aaa;aaaaaaaaa;0.141;a;0.819;0.52;a;a;0.77;0.876;0.438;a;aaaaaaa;a;0.155;0.692;aaaa;0.132;0.562;aaaa;0.428;0.891;0.835;aa;a;aa;0.0795;0.536;0.94;0.0414;aaaaaa;0.197;a;
0.00354;0.417;aaa;aaaaa;0.35;0.262;0.0571;aaa;aa;aa;aaaa;0.587;0.961;0.501;0.66;0.852;0.601;aa;0.783;0.445;aaaaaaa;0.595;aa;0.885;0.52;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.357;aaa;0.61;a;0.258;aaa;0.699;aa;a;0.204;a;a;a;aaaaaaa;aa;0.63;aaaa;a;aaaa;0.202;a;aaa;a;a;0.345;aaa;aa;0.35;a;0.785;0.895;aa;aaa;0.319;0.796;0.996;aa;aaaaa;aa;0.157;0.932;aaaaaa;0.186;0.932;aaaa;0.5;0.941;0.614;aaa;a;aa;0.196;0.884;0.141;0.843;aaaaaaaaa;0.717;aaaa;
0.528;0.0969;aa;aaaaa;0.866;0.646;0.151;aaa;aaa;aaa;aaaaaa;0.209;0.106;0.228;0.679;0.191;0.731;aa;0.157;0.442;a;0.467;a;0.231;0.8;aaaa;aaaaa;aaaaaaaaaa;a;0.114;aa;0.098;a;0.425;aaaaa;0.0132;aaaaaa;a;0.843;a;a;aaaa;aaaaaaaaa;aa;0.538;aaaaaaaaa;a;aaaaaa;0.791;a;aaaaaa;aaa;aa;0.393;aaaa;aaaaaaa;0.308;a;0.134;0.774;a;aa;0.944;0.722;0.73;aaa;a;aa;0.407;0.216;aaaaa;0.768;0.145;aaaaaa;0.366;0.841;0.352;aa;a;a;0.445;0.0535;0.411;0.431;aaaaaaaaa;0.0123;a;
0.565;0.769;aaaa;aaaaaaa;0.462;0.71;0.817;aaaaa;a;a;aaaa;0.169;0.0551;0.499;0.971;0.997;0.18;aaaa;0.349;0.219;aaaaaa;0.953;a;0.0329;0.609;aaaa;aaaaaa;aaaa;aaaaaaa;0.0484;aaa;0.683;a;0.111;aaa;0.00391;aaaaaaa;a;0.516;a;a;aaaaa;aaaaaaaaa;aaaa;0.602;aaaaaa;aa;aaaaaaaa;0.633;a;aaaaa;aaaaaaa;aaa;0.0184;aaaaaa;aaaaaaa;0.705;aa;0.914;0.712;a;a;0.268;0.0997;0.793;aaa;aaaaaaa;a;0.102;0.856;aaa;0.826;0.657;aaaaa;0.312;0.591;0.177;aaaaa;a;a;0.238;0.14;0.502;0.137;aaaaaaa;0.615;aaaaaaaa;
0.297;0.614;a;aaaaaaaaa;0.807;0.128;0.208;aaaaa;aaaaa;a;aaa;0.879;0.539;0.708;0.752;0.757;0.863;aa;0.465;0.446;aaaaaa;0.549;a;0.0212;0.996;aaa;aaaaaaa;aa;aaaaaaa;0.301;aaa;0.766;a;0.147;aaa;0.793;aaaaa;a;0.896;a;aa;aaaaaa;a;a;0.302;aaaaaaaaa;aaa;aaaaaaa;0.0884;a;a;a;a;0.151;aaaaaa;aaa;0.88;a;0.347;0.856;aa;a;0.966;0.95;0.295;aa;aaa;aa;0.604;0.0448;aaaaa;0.161;0.416;a;0.782;0.951;0.101;aaaaaaa;a;a;0.383;0.32;0.405;0.55;a;0.51;aaaaaa;
0.99;0.832;aaa;aaaa;0.182;0.216;0.0113;aaaa;aaaaaaa;aa;a;0.0137;0.651;0.0482;0.0737;0.128;0.975;aaaa;0.919;0.00585;aaa;0.9;a;0.328;0.997;aaaa;a;a;aaa;0.415;a;0.0524;a;0.715;aaaaa;0.406;a;a;0.319;a;a;aaaa;aaa;a;0.95;aaaaaaaa;aa;a;0.152;a;aaaa;a;aa;0.101;aaaa;aaaa;0.25;a;0.673;0.25;a;a;0.462;0.357;0.566;aaa;a;a;0.498;0.169;aaaaaa;0.63;0.187;aa;0.819;0.828;0.389;aaaaaaa;a;a;0.0614;0.618;0.806;0.695;aaaaaaaa;0.937;a;
0.125;0.921;a;aaaaaa;0.142;0.868;0.742;aa;aaa;a;aaaaaa;0.858;0.965;0.14;0.257;0.393;0.423;a;0.571;0.395;aa;0.455;aa;0.255;0.854;aaa;a;aa;aaaaaaa;0.826;aa;0.833;a;0.0263;aaaa;0.975;aa;a;0.91;a;aa;aa;aaaaaa;a;0.704;aaa;aa;aaaa;0.877;aa;aaaaaa;aaaaaaaa;aaa;0.309;aaaaa;aaa;0.879;aa;0.255;0.621;aa;aaa;0.386;0.89;0.863;aaaa;aaaa;a;0.948;0.149;aa;0.604;0.446;aaaaaa;0.0305;0.919;0.0375;aaaaaa;a;a;0.153;0.821;0.344;0.0527;aaaaaaaaa;0.911;aa;
0.46;0.0852;aaa;aaaaa;0.643;0.962;0.741;aaa;a;aa;a;0.0945;0.891;0.556;0.129;0.166;0.266;aaaa;0.758;0.239;aaaaaa;0.748;a;0.865;0.616;aaaaaaaa;aaaaaaa;aa;aaaaa;0.728;a;0.45;a;0.955;a;0.147;aaaaa;a;0.648;a;aa;aaaaa;aa;a;0.846;aaaa;aaa;aaaaaa;0.78;aa;a;aaaaaaaa;aaa;0.992;aaa;aaaaa;0.538;aa;0.549;0.375;a;a;0.907;0.606;0.42;aaa;aaa;aa;0.189;0.0874;aaaa;0.876;0.204;aaaaaa;0.787;0.221;0.879;aa;a;aa;0.415;0.456;0.228;0.846;aaaaaaaaa;0.997;aaaaaaa;
0.185;0.51;a;aaa;0.493;0.722;0.823;aaa;aa;aa;aaaaa;0.921;0.284;0.863;0.891;0.844;0.437;a;0.429;0.546;aa;0.532;a;0.601;0.585;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.581;a;0.66;a;0.533;aaaaaa;0.0769;aaaaaaa;a;0.469;a;a;a;a;a;0.115;aaaaaaaaaa;aa;aaaaaaaaaa;0.626;aa;aaaa;aa;aa;0.57;aaaaa;a;0.652;aa;0.924;0.184;aa;aa;0.662;0.458;0.201;aa;aaa;a;0.0291;0.926;aaa;0.715;0.597;aa;0.215;0.704;0.632;aaaaaaaaa;a;aa;0.761;0.603;0.719;0.446;a;0.0775;aaaa;
0.572;0.734;aaaaa;aa;0.513;0.185;0.133;a;aa;a;aaa;0.997;0.489;0.642;0.0367;0.393;0.393;a;0.924;0.622;aaaaa;0.838;a;0.623;0.181;aaaaa;a;aaaaaaaaa;aaaaaaaa;0.319;a;0.717;a;0.662;aaaaaa;0.36;aaa;a;0.697;a;a;aaa;aaaaaa;aaaa;0.818;aaaaaaa;aaa;aaaaaa;0.972;a;aaaa;aaa;aa;0.0532;aaaaa;aaaaaa;0.708;a;0.451;0.000948;aa;a;0.99;0.616;0.449;a;aa;aa;0.707;0.0219;aaaaa;0.554;0.361;aaaa;0.0178;0.0541;0.656;aaa;a;a;0.832;0.205;0.831;0.138;aa;0.549;aaa;
0.12;0.131;aaa;aaaa;0.532;0.109;0.0887;aaaaa;aaa;aaa;aa;0.431;0.747;0.525;0.993;0.283;0.113;a;0.914;0.179;aaaaaa;0.947;a;0.54;0.153;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.364;aaa;0.873;a;0.0331;aaaaaaa;0.368;aaaaaaaaa;a;0.241;a;aa;aaaaaa;aaaaaa;a;0.968;aaaaaaaaa;aa;aa;0.444;a;aa;aaaa;aaa;0.0497;aaaa;a;0.897;aa;0.365;0.343;a;a;0.927;0.611;0.527;aaaa;aaa;aa;0.847;0.026;aa;0.54;0.898;a;0.385;0.336;0.964;aaaaa;a;aa;0.287;0.171;0.0756;0.0697;aaaaaa;0.305;aaaa;
0.287;0.18;a;aaaaaa;0.479;0.34;0.141;aaaaa;a;aa;aa;0.847;0.0751;0.00165;0.739;0.383;0.943;aaa;0.92;0.0441;aa;0.216;a;0.0311;0.413;aaaa;aaaa;aaaaaaaaaa;a;0.395;aaa;0.681;a;0.942;aaaa;0.524;aaaaaaaaa;a;0.31;a;a;aaaaaaa;aaaaaa;aaaaa;0.12;aaaaaa;a;aaaaa;0.0235;aa;aaaaaa;aaaaaa;aaaa;0.851;aaaaaa;aaaaaaaaa;0.258;a;0.284;0.575;aa;aa;0.935;0.945;0.441;aaa;aaaaaaa;a;0.866;0.47;aaaa;0.176;0.275;a;0.955;0.496;0.607;aaaaa;a;aa;0.977;0.599;0.831;0.847;aa;0.0152;a;
0.16;0.687;aa;aaa;0.663;0.999;0.975;aaaaa;aaaa;aaa;a;0.309;0.736;0.546;0.746;0.561;0.497;aaa;0.466;0.344;aaaaaaa;0.871;a;0.875;0.159;aa;a;aaaaa;aaaaaa;0.808;aaa;0.715;a;0.618;aaa;0.572;a;a;0.643;a;aa;aaa;aaaaaaaaaa;a;0.194;aaaaaa;aa;a;0.772;a;aaaa;aaaaaa;aaa;0.398;aaaaaa;aaaa;0.379;a;0.601;0.552;a;a;0.912;0.141;0.224;aaa;aaaaaa;aa;0.504;0.759;aaaa;0.256;0.792;aaaaa;0.394;0.623;0.117;aaaa;a;aa;0.442;0.619;0.671;0.905;aaaaaa;0.478;aaaaaaa;
0.544;0.24;aa;aa;0.155;0.382;0.781;a;aaa;aa;aaaa;0.522;0.997;0.328;0.594;0.12;0.214;a;0.776;0.607;aaa;0.49;a;0.577;0.113;aaaaaaa;aa;aaaaaaaaa;aa;0.516;a;0.408;a;0.164;aa;0.88;aaaaaa;a;0.455;a;a;a;aaaaaaaa;aaaa;0.0856;aaaaa;a;aaaaaaaa;0.871;a;aaaaa;aaaaaaaa;a;0.703;aaa;aa;0.0549;aa;0.656;0.207;a;aaa;0.767;0.644;0.731;a;aaaaaaa;aa;0.89;0.516;aaaaaa;0.206;0.984;aaaaaa;0.419;0.508;0.00421;aaaaaaaa;a;aa;0.0485;0.312;0.893;0.301;aaaaaaa;0.641;aa;
0.357;0.575;aaaa;a;0.439;0.551;0.405;a;aa;a;aaaaaa;0.682;0.98;0.321;0.594;0.324;0.61;aa;0.459;0.273;aaaaaaa;0.785;a;0.512;0.963;a;aaaaaa;aaaaaa;aaaa;0.532;aa;0.332;a;0.914;a;0.227;aaaaaa;a;0.194;a;aa;a;a;aaaa;0.62;aa;aaaa;aaaaaaa;0.359;a;a;aaaaaa;aaa;0.398;aaaaa;a;0.618;aa;0.224;0.468;a;a;0.73;0.41;0.73;aaaa;a;aa;0.372;0.316;aaaaa;0.0197;0.933;aaaa;0.0639;0.681;0.809;aaaaaaaaa;a;aa;0.604;0.658;0.83;0.386;aaaaaaaaa;0.293;aaaaaaaaaa;
0.986;0.189;aa;aaa;0.598;0.742;0.569;aaa;aaaaa;aa;aaa;0.431;0.576;0.147;0.427;0.839;0.15;aa;0.366;0.802;aaa;0.062;aa;0.574;0.351;aaaa;aaaaaa;aaaa;aaaaaa;0.0656;aaa;0.67;a;0.199;aaa;0.9;a;a;0.25;a;a;aaaaa;aaaaaaaa;aaaa;0.164;a;aaa;aaaaaaa;0.47;aa;aaa;aa;aaaa;0.414;aa;aaaa;0.574;aa;0.525;0.853;a;a;0.627;0.7;0.0403;aaa;aaaaa;aa;0.718;0.332;aa;0.0305;0.375;aaaa;0.0227;0.768;0.421;aaaaaaa;a;aa;0.369;0.618;0.173;0.853;aaaaaaaa;0.464;aaaaaaaa;
0.842;0.909;a;a;0.168;0.599;0.59;aaaa;aaaa;a;aaa;0.604;0.377;0.0385;0.38;0.501;0.627;aaaa;0.531;0.826;aaa;0.113;a;0.492;0.182;aaaa;aaaaaaa;a;a;0.324;aaa;0.292;a;0.199;aaaaa;0.555;a;a;0.641;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.314;aaa;aaaa;aaaaaaaa;0.681;aa;aaaaaa;a;aaa;0.199;aaaa;aaaaaaaaa;0.172;a;0.907;0.945;aa;aa;0.428;0.23;0.903;a;aaa;a;0.952;0.68;aaaa;0.478;0.0253;aaaa;0.752;0.931;0.473;aaaa;a;a;0.0453;0.877;0.777;0.00678;aaaaaaaaa;0.615;aaa;
0.499;0.602;aa;aaaaaaa;0.816;0.052;0.759;aaaa;aaaaaaa;aa;aaaa;0.0307;0.438;0.472;0.657;0.219;0.789;aaaa;0.706;0.547;aa;0.874;a;0.785;0.81;aaaaaa;aa;aaaaaaaa;a;0.208;a;0.752;a;0.622;aaaaaaa;0.794;a;a;0.0182;a;a;aaaa;aaaaaaaa;aaaa;0.164;aaaaaaaaa;a;aaaaaaaaaa;0.42;a;aaaa;aa;aaa;0.211;aa;aaa;0.133;a;0.699;0.374;aa;a;0.246;0.87;0.514;aa;aaaaaaa;a;0.441;0.261;aa;0.768;0.132;aaaa;0.817;0.941;0.491;aaaaaaaaa;a;aa;0.492;0.398;0.181;0.72;aaa;0.657;aaaa;
0.792;0.333;aaaaa;aaaaaa;0.571;0.101;0.461;aaaa;aaaa;aa;aaa;0.6;0.204;0.357;0.696;0.774;0.693;aa;0.605;0.0589;aaa;0.406;a;0.902;0.512;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.179;aa;0.801;a;0.686;aaa;0.389;aa;a;0.446;a;aa;aaaa;aaaaaaa;aa;0.125;aaaaaaa;aa;aaa;0.358;a;aa;aa;a;0.678;aaaa;a;0.414;a;0.89;0.861;aa;a;0.178;0.748;0.0235;aa;a;aa;0.955;0.434;a;0.43;0.199;aaaa;0.171;0.72;0.989;aa;a;aa;0.754;0.498;0.436;0.34;aaaaaa;0.228;aaaaa;
0.812;0.768;a;aaaaaa;0.616;0.292;0.555;aaaaa;aaaaa;aaa;aaa;0.146;0.914;0.764;0.698;0.802;0.159;a;0.512;0.904;aaaaaa;0.237;aa;0.431;0.0242;aaa;aaaaaa;aaaa;aa;0.536;aa;0.412;a;0.91;aaa;0.0358;aaaa;a;0.906;a;a;a;aaaaaaaa;a;0.0231;aaaaaaaa;aa;aa;0.262;aa;aaaaaa;aaaaaa;aa;0.194;aaaaa;aaaaaaaa;0.589;a;0.178;0.456;aa;aaa;0.891;0.0741;0.735;aaa;aaa;aa;0.962;0.754;aaaaa;0.0737;0.521;aaaaaa;0.959;0.805;0.85;aaa;a;aa;0.344;0.673;0.324;0.453;aaaaaa;0.609;aaaaaa;
0.824;0.00816;aa;aaa;0.847;0.271;0.147;aaa;aa;aa;aaaaaa;0.994;0.69;0.374;0.699;0.872;0.999;aa;0.472;0.409;aaaa;0.127;aa;0.304;0.345;aaa;aaaaaa;aaaaaaa;aa;0.909;aa;0.127;a;0.0626;aaaa;0.838;aaaaaaaaa;a;0.799;a;aa;aaaaaaa;aaaaaaa;aaaa;0.0257;aaaaaaa;a;aaaaaa;0.199;a;aaaaa;aaaaa;aaaa;0.466;aaa;aaaaaa;0.34;aa;0.843;0.27;aa;a;0.00341;0.366;0.917;a;a;a;0.446;0.64;aaa;0.53;0.36;aaa;0.216;0.344;0.93;aaaaaaaaa;a;aa;0.00363;0.985;0.829;0.928;aa;0.628;aaaaaaaaa;
0.305;0.488;aa;aaaaa;0.35;0.0942;0.507;a;aaaa;aa;aaaa;0.338;0.889;0.695;0.0167;0.717;0.436;aa;0.0297;0.779;aa;0.458;aa;0.732;0.787;aa;aaa;aaa;a;0.385;aaa;0.981;a;0.198;aaaa;0.136;aaa;a;0.993;a;aa;aaaaaaa;aaaaa;a;0.496;aaaaa;aa;a;0.361;aa;aa;aaa;a;0.532;aa;aa;0.863;a;0.744;0.209;aa;a;0.984;0.633;0.373;aaaa;aaaaaaa;a;0.194;0.804;aaaaaa;0.874;0.978;a;0.0864;0.73;0.397;aaaaaaaaa;a;aa;0.46;0.428;0.647;0.715;aa;0.108;aaa;
0.758;0.0446;aaaaa;aa;0.269;0.632;0.586;a;a;a;aaa;0.412;0.0612;0.272;0.746;0.929;0.179;a;0.627;0.529;a;0.763;a;0.513;0.0338;aaa;aaa;aa;aaaaaaaa;0.698;aa;0.288;a;0.0512;aaaa;0.583;aaaaa;a;0.685;a;aa;aaaaaaa;aa;aaa;0.848;aa;aaaa;a;0.581;a;aaaaa;aaaaaaa;a;0.809;aaa;aaaaaaaa;0.779;aa;0.871;0.943;aa;aa;0.54;0.227;0.341;aaa;aaaaaa;aa;0.77;0.736;aa;0.0463;0.454;aaaa;0.0859;0.864;0.547;aaa;a;aa;0.749;0.416;0.989;0.0493;aaaaa;0.159;aaaaaaaaa;
0.158;0.588;aaaaa;aaaaa;0.354;0.311;0.539;aaaaa;aaaaaaa;aa;aaaaaa;0.281;0.516;0.999;0.124;0.223;0.0913;a;0.0375;0.882;aaaaa;0.101;a;0.659;0.247;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.315;a;0.878;a;0.227;aaaaaaa;0.58;aa;a;0.796;a;aa;a;aaaa;a;0.633;aaaaaaa;aaaa;aaa;0.269;aa;aaaaa;aaaaaaaa;aaa;0.875;aaa;aaaaaaa;0.183;aa;0.891;0.937;a;aaa;0.407;0.144;0.833;aaa;aaaaaa;a;0.2;0.847;aaaaa;0.404;0.941;aaaaaa;0.625;0.562;0.649;a;a;aa;0.1;0.284;0.709;0.442;aaaa;0.103;aaaaaaa;
0.107;0.539;aa;aaa;0.0111;0.0103;0.689;aaaaa;aaa;aa;aaaa;0.541;0.56;0.726;0.0833;0.942;0.827;aa;0.228;0.584;aaaaaa;0.431;a;0.783;0.782;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.771;a;0.144;a;0.28;aa;0.943;aaa;a;0.951;a;aa;aa;aa;a;0.0991;aaa;aaaa;aa;0.601;a;a;aaa;a;0.203;aa;aaaa;0.185;a;0.283;0.832;a;aaa;0.895;0.396;0.732;aaaa;aaaaa;a;0.183;0.562;aaaaaa;0.184;0.722;aaaaa;0.999;0.461;0.365;aaaaaaa;a;aa;0.936;0.722;0.933;0.428;aaaaaaaaa;0.0913;aaaaa;
