ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aaa;0.49;aaa;a;0.683;aaaa;0.617;aaa;0.702;aaaaaaa;aaa;aa;a;0.913;0.00557;0.617;0.0343;aa;aaa;aaaaaa;aa;0.398;0.368;0.101;a;aaa;aaaaaaaa;
aaaaaaa;0.0762;aaaa;aa;0.903;aaaa;0.456;aaaaa;0.311;aaaa;aa;aa;a;0.851;0.0659;0.836;0.843;aaaaaa;a;aa;aaaaaaaa;0.0838;0.735;0.0298;a;aaa;aaaaaaaaaa;
a;0.0497;aaaa;a;0.478;aa;0.435;aaaaa;0.721;aaaaaaa;aa;aa;aa;0.492;0.052;0.466;0.513;a;aaaa;aaaaaaa;a;0.276;0.492;0.516;a;a;aaaaaaaaaa;
aaaaaa;0.306;aaaa;a;0.0529;aaaaaa;0.262;aaaa;0.28;aaaaaaa;a;aa;a;0.646;0.889;0.512;0.619;a;aa;aaaaaaa;aaaaaaa;0.8;0.313;0.694;a;aaaaa;aaaaaaa;
aaaaaaaa;0.976;a;aa;0.45;aaaa;0.112;aaaaaaaa;0.315;a;aaa;aa;a;0.375;0.962;0.527;0.646;aaaaaaaa;aa;aaa;aaaaaaaa;0.269;0.865;0.535;a;aaa;aaa;
aaaaaa;0.949;aa;a;0.0202;aa;0.374;aa;0.869;aaaa;aa;aaa;aaa;0.28;0.198;0.614;0.309;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.938;0.0416;0.948;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.428;aaa;a;0.901;aa;0.893;aaaaa;0.351;aaa;a;a;a;0.769;0.393;0.747;0.715;aaa;aa;aaa;aaaa;0.828;0.796;0.332;a;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.4;aa;a;0.126;aaa;0.564;aa;0.231;aaaaaaaaa;a;aaa;aaa;0.279;0.318;0.656;0.71;aaa;aa;aaaaaaa;aaaaa;0.92;0.226;0.976;a;aaaa;aaa;
aaaa;0.376;aaaa;aa;0.47;aaaa;0.0883;aa;0.851;aa;aa;aaa;aaaaaaaaa;0.576;0.0531;0.132;0.556;a;aaa;aaaaaaa;aaaaaa;0.697;0.289;0.919;a;a;aaa;
aa;0.00198;aa;aa;0.288;aaa;0.128;aaaaa;0.0484;aaaaaa;a;aaa;aaa;0.504;0.0394;0.0877;0.709;aaaa;aaaa;a;a;0.703;0.717;0.33;a;a;aaa;
a;0.528;aaa;a;0.331;aaaaaaaa;0.594;a;0.438;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.617;0.37;0.496;0.975;a;aaaaa;aaaaaaa;aaaaaaa;0.792;0.258;0.911;a;aaaaaaaa;aaa;
aaaa;0.71;aaa;a;0.487;aaaaaaaa;0.201;aa;0.307;aaaa;a;a;aaaaa;0.417;0.44;0.0584;0.792;aaaaaaaa;aaaaa;aaa;aaaa;0.98;0.0483;0.547;a;a;aaaaaaaaa;
aaaaaaaa;0.154;aaa;a;0.633;aa;0.636;aaaaaaaaa;0.222;aa;a;a;aaaa;0.782;0.713;0.822;0.702;aaaaaaa;a;aaa;aaa;0.378;0.162;0.0985;a;aaaaaaaa;aa;
aaaaa;0.706;aa;a;0.8;aaaaa;0.648;aaaaaaa;0.551;a;aa;aa;a;0.605;0.0788;0.399;0.0562;a;a;aaaaaaa;aaa;0.117;0.36;0.934;a;aa;aaaaa;
aaaaaaaa;0.992;aa;a;0.89;aaaaaaaa;0.793;a;0.0623;aaaaaaa;aa;aa;aaaa;0.0316;0.395;0.343;0.613;aaaaaa;aaa;aaaa;aaaaaaaa;0.306;0.139;0.963;a;a;aa;
aaa;0.967;aa;a;0.717;aaa;0.583;aaa;0.661;aaaaaaa;aaa;a;aaaaaa;0.371;0.589;0.891;0.523;aaaaa;a;aaaa;aa;0.562;0.974;0.625;a;a;aaaaaaaaa;
aaaaaaaa;0.723;a;aa;0.992;aaaaaa;0.197;aaaaaa;0.868;aaaaaaaaa;a;a;aaaaaaaa;0.265;0.139;0.722;0.3;aaaaaaaa;aaa;aaaaaa;aaa;0.166;0.818;0.805;a;aa;a;
aaa;0.216;aa;aa;0.0114;aaaaaaa;0.659;a;0.878;aaaaaaaa;a;a;aaa;0.0263;0.66;0.736;0.136;aa;a;aaaaaa;aaa;0.0488;0.263;0.0177;a;aaaaa;aaaaaaaa;
aaaaaa;0.578;aaa;aa;0.577;aa;0.139;aaaaaaaa;0.652;aaaaaaa;aa;aa;aa;0.972;0.0198;0.57;0.317;aaaaa;aaa;aaaaa;a;0.0819;0.838;0.801;a;aaaaaaa;a;
aaaaaa;0.0107;aa;a;0.56;aaaaaa;0.22;aaaaaaa;0.566;a;aa;a;a;0.256;0.51;0.115;0.0224;aaaaaaaa;aaaa;a;aaaaaaaa;0.984;0.952;0.897;a;aaaaaaa;aaaa;
aaaaa;0.968;a;aa;0.0799;aaa;0.532;aa;0.596;aaaa;aaa;aa;aaaa;0.24;0.121;0.339;0.0587;aaaaaaa;aa;a;aaaaa;0.849;0.501;0.101;a;aaaaaaaa;aaaaa;
aa;0.728;aaa;a;0.913;aaaaaa;0.722;aaaaaaaa;0.041;aaaaaa;a;aa;aaaaaaaaa;0.342;0.269;0.0778;0.72;a;a;aaaaa;aaaaaaa;0.444;0.396;0.481;a;aa;aaaaaaa;
aaaaaa;0.468;aaa;aa;0.795;aaaaaaaaa;0.466;aaaa;0.597;aaaaaaaa;a;aa;aaaaaaa;0.293;0.786;0.36;0.981;aaaaaa;aaaaa;aa;aa;0.866;0.697;0.746;a;a;aaa;
aaa;0.769;aa;a;0.911;aaaaaaaaa;0.63;a;0.236;aaaa;aaa;aa;aaaaaa;0.257;0.309;0.757;0.571;aaaaa;aa;aaaaa;aaaaaa;0.215;0.369;0.258;a;a;aaaaa;
aaa;0.396;aa;a;0.453;aaaaa;0.958;a;0.279;aaaaaa;aa;a;aaaaaaaa;0.817;0.484;0.77;0.406;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.96;0.487;0.189;a;aaaaa;aaaaaaa;
aaaaa;0.792;aaaa;a;0.248;aaa;0.457;aaaaaa;0.159;a;aa;a;aaa;0.682;0.929;0.334;0.563;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.0859;0.115;0.23;a;aaa;aa;
aaaaa;0.655;aaaa;aa;0.976;aaaaaaa;0.0817;aaaaaaa;0.757;aaaa;aaa;aa;aaaaaa;0.306;0.514;0.794;0.392;aaaaaa;aaa;aaaa;aaaaa;0.633;0.0139;0.407;a;aaaaaa;aa;
a;0.775;aaaa;aa;0.151;aaaaaaaa;0.176;aaaaaaa;0.247;aaaaaaaaa;aa;a;aaaaaa;0.885;0.662;0.67;0.81;aaaaaaaa;aaa;aaaaa;aaaaaa;0.00383;0.421;0.759;a;a;aaaaaaaaaa;
a;0.55;aaa;aa;0.745;aa;0.153;aaaaaaaaa;0.826;aaaaaaaa;a;aa;aaaaaaaaa;0.728;0.373;0.204;0.552;aaaa;a;a;aaaaaaaa;0.0419;0.0377;0.434;a;aaaa;aaaaaaaa;
aaaaaaa;0.845;aa;aa;0.089;aaaaaaa;0.184;aaaaaaaaa;0.979;aaaaa;a;a;aaaaaaa;0.0727;0.117;0.747;0.913;aaaaaaa;aaa;aaa;aaaaaa;0.00117;0.717;0.888;a;aaaaaaaa;aa;
a;0.62;aaa;a;0.425;aaaa;0.889;aaaaaaa;0.135;aaaaaaa;aa;aaa;aaaaaaa;0.712;0.975;0.716;0.0233;aaa;aaa;aaa;aaaaa;0.471;0.885;0.54;a;aaaaaaa;a;
aaa;0.451;aaa;a;0.0385;aaaaaaa;0.844;a;0.183;aaaaaa;aa;a;aaaaaaa;0.637;0.0799;0.281;0.311;aaaaaaa;aaaa;aaaa;aaaaa;0.807;0.892;0.93;a;aaaaa;aaaaaaa;
aaa;0.349;aa;aa;0.927;a;0.703;aa;0.753;aaaaaa;a;aa;aaaaaaaaa;0.0962;0.729;0.419;0.789;aa;aaa;aaa;aaaaa;0.0118;0.976;0.865;a;aaa;aaaaaa;
aaaaaaaa;0.431;aa;a;0.529;aaaa;0.674;aaaaaaaaa;0.804;aaaaa;aa;a;aaa;0.0392;0.413;0.51;0.639;aaaaaaa;aaa;a;aaaaaa;0.00126;0.107;0.0247;a;aaaaaa;aaaaaaaaaa;
aaa;0.826;aaa;aa;0.381;aaa;0.184;aaa;0.937;aaaaaaa;aa;aa;a;0.15;0.694;0.827;0.653;a;aa;a;aaa;0.55;0.933;0.594;a;aaaaaaa;aaaaaaaaaa;
a;0.24;aaa;a;0.199;aaaaaa;0.877;aaaaaa;0.971;aa;aa;aa;aaaa;0.322;0.933;0.615;0.873;aaaaa;aaaa;aaaaa;aaaaaaa;0.584;0.615;0.438;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.546;a;a;0.515;aaaa;0.324;aaaaaa;0.00174;aaa;aa;aa;aaaa;0.197;0.724;0.74;0.0497;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.404;0.75;0.334;a;aaaaaaaa;aaaaaaaaaa;
aaaa;0.287;aaaa;a;0.303;aa;0.0552;aa;0.172;aaa;aa;aaa;aa;0.677;0.958;0.397;0.162;aaaaaaaa;aaaa;a;aaa;0.108;0.691;0.559;a;aaaaaa;aaaaaaaa;
aaaaaaa;0.431;aa;a;0.944;aa;0.0653;aaa;0.108;aaaaaa;aa;a;aaaa;0.282;0.371;0.101;0.978;a;aaaaa;a;a;0.116;0.87;0.0949;a;aaaaa;aaaaaaa;
aaaaaaaa;0.822;a;a;0.8;aaaaaaaaa;0.331;aaaaaa;0.42;aaaaaa;a;a;aaaa;0.795;0.0183;0.29;0.867;aa;aa;aaaaaaa;aa;0.83;0.766;0.372;a;aaaaaaaa;aaaaaaa;
a;0.99;aa;a;0.0361;aaaaa;0.518;aa;0.616;a;a;aa;aaaaa;0.724;0.637;0.905;0.852;aa;aaaa;a;aaaaaaaa;0.463;0.257;0.362;a;aaaaaa;aaaaaaa;
aaaaa;0.627;aaa;a;0.473;aaaa;0.912;aa;0.917;aaa;aaa;aaa;aaaa;0.106;0.202;0.378;0.302;aa;aaaa;a;aaaaa;0.647;0.0376;0.509;a;aaaaaaaa;aaa;
aaaaa;0.205;a;aa;0.494;aaa;0.676;aaaaaaaa;0.37;aaa;a;aaa;aaaaaa;0.345;0.906;0.539;0.997;aaaa;aa;aaaa;aaaa;0.513;0.449;0.565;a;aaaaaa;aaaa;
a;0.823;aaaa;aa;0.905;aaaa;0.611;aaaaaaaaa;0.0926;a;a;aa;aaaaaaaaa;0.388;0.0604;0.77;0.701;aaaaa;aa;aaaaaa;aaaa;0.78;0.223;0.169;a;aaaaaa;aaaaaaaa;
aaa;0.228;aaa;aa;0.411;aaaaaa;0.54;aaaaa;0.908;aaaaaaa;aa;a;aaaaaaaaa;0.942;0.659;0.755;0.537;aaaaa;aaaa;aaaaa;a;0.84;0.673;0.268;a;aaaa;aa;
aaaaaaa;0.347;aaaa;a;0.265;aaaaaa;0.605;aaaaaaa;0.0162;aaaaaaaaa;a;a;aaaaaaa;0.194;0.33;0.834;0.215;a;aaa;aaaaaaa;aaaa;0.818;0.152;0.838;a;aaaa;aaaaaaaaa;
a;0.633;aaaa;a;0.164;aaaa;0.421;aaaaaaa;0.716;aaaaaaaaa;aaa;a;aaaaaaaa;0.265;0.51;0.481;0.828;aaaaaaa;aaaaa;aaaaaaa;a;0.416;0.396;0.331;a;aaa;aaaaaaaa;
aaaaaaaa;0.729;aaaa;a;0.772;aaaaaaaaa;0.567;aaaaaaaa;0.514;aaaaaaaaa;aaa;a;aaaa;0.825;0.626;0.736;0.691;aa;a;aaa;aaaaaa;0.812;0.609;0.171;a;aaa;aaaaa;
aaaaaa;0.543;aa;aa;0.488;aaaaa;0.606;aaaaaaaa;0.298;aaaaaaaaa;aaa;aa;aaaaaa;0.998;0.605;0.0171;0.18;a;aaaa;aaaaaa;aaaaaa;0.474;0.432;0.587;a;aaaaaaa;aaaa;
aa;0.132;aa;a;0.0234;aaaa;0.982;a;0.101;aaaaaaaa;a;aa;aa;0.109;0.148;0.619;0.16;aa;aaaa;aa;aaaaaaa;0.107;0.0818;0.956;a;aaaaaaa;aaaa;
aaa;0.268;aa;a;0.23;aaaaa;0.733;aaaaaaaa;0.758;aaa;aaa;aa;aaaaaaa;0.0371;0.0744;0.513;0.231;aaaaaaaa;a;aaaa;aaaaaaaa;0.502;0.207;0.358;a;aaaa;aaaaaaaaa;
aaaa;0.9;aaaa;aa;0.471;a;0.98;aa;0.35;aaaaaaaaa;aaa;a;aaaaa;0.448;0.325;0.253;0.532;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.587;0.903;0.501;a;aaaaaa;a;
aaaaaaaa;0.0532;aaaa;aa;0.213;aaaa;0.82;aaaaaaaaa;0.962;aa;aa;aa;aaaaaa;0.877;0.152;0.0424;0.821;aaaaaa;a;aaaaaa;aaaaaaa;0.0602;0.421;0.447;a;aa;aaaa;
aaaaa;0.491;aa;aa;0.0595;aa;0.73;aaaaaaa;0.725;aaaaaaaa;aaa;aaa;aaaaa;0.021;0.227;0.465;0.933;aaaa;aaaaa;aaaaa;aaaaa;0.559;0.791;0.202;a;aaaaaaaa;a;
aaaa;0.546;a;aa;0.118;aaaaa;0.728;aaaaaaaaa;0.177;aaa;a;aaa;aaaaaaaaa;0.807;0.833;0.447;0.296;aaaa;aa;aaaa;aa;0.461;0.521;0.235;a;a;a;
a;0.804;aa;a;0.00279;aaaaaaaaa;0.813;aaaaaa;0.233;a;aa;aa;aaaaaaaaa;0.883;0.595;0.529;0.638;aaaaa;aaaaa;aaa;aaaaaaaa;0.611;0.463;0.2;a;aaaaaa;aaaaaaa;
aaaaaa;0.607;a;aa;0.603;aaa;0.0148;aaa;0.592;aaa;aaa;aaa;aaaa;0.704;0.038;0.466;0.36;aaaaaaa;aaa;aaaa;aaaaa;0.756;0.424;0.281;a;a;aa;
aaaaa;0.162;aaaa;aa;0.467;aaaaaaaaa;0.464;aaaaaaaaa;0.308;aa;aa;aa;aaaaaaa;0.571;0.682;0.511;0.77;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.172;0.235;0.391;a;a;aaaaaaaaa;
a;0.527;aa;aa;0.768;aaaaaaaaa;0.635;aaaaaaa;0.283;aaaa;aaa;aaa;aaaaaaa;0.243;0.609;0.125;0.714;a;aaa;aaaaa;a;0.0637;0.0552;0.19;a;aaaaaaa;aaaaaaa;
aaaaaaa;0.432;a;aa;0.843;aa;0.292;aaa;0.236;aa;a;a;aaaaa;0.479;0.277;0.239;0.635;aaaaaaaa;a;aaaa;a;0.636;0.111;0.418;a;a;aaa;
aa;0.642;a;a;0.0814;aaaaaaa;0.39;aa;0.317;aaa;aa;aa;aaaaaaa;0.882;0.375;0.441;0.126;aaaa;aaaaa;aaaaa;aa;0.226;0.696;0.248;a;aaaaa;aaaaaaaaaa;
aa;0.311;aa;aa;0.552;aaaaa;0.688;aaaaaaaaa;0.804;aa;a;aa;aaaa;0.21;0.0322;0.478;0.133;aaaaaa;aaaaa;aa;aaaaaa;0.813;0.115;0.095;a;a;aaaaaaaa;
aaaaaaaa;0.793;aaaa;aa;0.478;aaa;0.574;aaaaaaa;0.574;aaaa;a;aaa;aa;0.562;0.2;0.658;0.943;aaaaaaa;aaa;aaaaaa;a;0.983;0.535;0.769;a;a;aaaaaa;
aaaa;0.332;a;a;0.94;aaaaaa;0.211;aaaa;0.198;aaaaa;aaa;a;aaa;0.812;0.122;0.00838;0.78;a;a;aaaaaa;aa;0.428;0.534;0.336;a;aaaaa;aaaaaaaaa;
aaa;0.914;aaa;aa;0.301;aaa;0.643;aaa;0.294;aaaaaaa;a;aa;aaaaaa;0.641;0.193;0.5;0.175;aaaaa;aa;aaaaaaa;aaaaa;0.165;0.632;0.288;a;aaa;aaa;
aaaaaaaa;0.299;aaaa;a;0.215;aaaa;0.107;aaaaa;0.149;aaaaaaaa;a;aa;a;0.446;0.289;0.422;0.999;aaa;aaaa;aaaaa;aa;0.52;0.925;0.136;a;aaaaaaa;aaaaaaaaa;
aaa;0.952;aa;aa;0.194;aaaaaaa;0.441;aaaaa;0.852;aaaa;aa;aaa;aaaaa;0.803;0.268;0.000832;0.986;aaaaa;aa;a;aaaaaaaa;0.906;0.835;0.351;a;aaaa;aaaaaaaaaa;
aa;0.285;aaa;aa;0.181;aa;0.512;aaaaa;0.808;aaaaa;aaa;a;aaaa;0.156;0.714;0.512;0.761;aaaaaaaa;aa;a;aaaa;0.513;0.184;0.342;a;a;aa;
aaaaaaaa;0.263;aaaa;aa;0.406;aaaaaa;0.314;aaa;0.24;aaaaaaaa;aa;aaa;aaaaaa;0.587;0.395;0.3;0.692;aa;aa;aaaaaa;aaaaa;0.303;0.888;0.827;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.178;aaaa;aa;0.196;a;0.72;aaaaaaaaa;0.406;aaaaa;aaa;a;aa;0.518;0.891;0.787;0.544;aaa;aaa;a;aa;0.219;0.458;0.24;a;aaaaaaa;aaa;
aaaaa;0.354;aaa;aa;0.507;aaaaa;0.848;aaa;0.996;aaaaa;a;a;aaaaaaa;0.286;0.788;0.431;0.712;aaaaa;aaa;aaaaaa;aaaaaaa;0.955;0.811;0.789;a;aaaaaaaa;aa;
a;0.00278;aaaa;a;0.19;aaaa;0.126;aaaaaa;0.0498;aaaaa;a;aa;aaaaa;0.895;0.738;0.545;0.811;aaaaaa;aaaa;aaa;aaaaaa;0.874;0.42;0.583;a;aaaaa;aaaa;
aa;0.209;a;a;0.738;aaaaaaa;0.656;aaa;0.102;a;a;a;aa;0.185;0.513;0.58;0.0243;aaaa;aaaaa;aaa;aaaaaaa;0.886;0.874;0.599;a;aaaaaaa;aaaaaa;
aaaaaa;0.241;aaaa;aa;0.874;aaaaaaaa;0.466;a;0.809;aaaaaa;aa;a;aaaaaaa;0.649;0.139;0.684;0.17;aaaaaaa;aaa;aa;aaaaaaa;0.0309;0.995;0.558;a;aaaaaaaa;aaaaaa;
aaaaaaa;0.939;aa;a;0.723;aaaaaa;0.589;aaaaaaaaa;0.464;a;aaa;a;aaaaaaa;0.24;0.784;0.255;0.0106;aaaa;aa;aaaaaa;aaaaaaa;0.519;0.923;0.212;a;aa;aaaaaaaaa;
aaaaaaa;0.541;aa;aa;0.47;aaa;0.818;aaa;0.989;aaaaaa;aa;aaa;aaaaaaa;0.112;0.226;0.41;0.0757;aaaaa;aa;aaaa;aaa;0.559;0.393;0.33;a;aaa;aaaaaaaaa;
aaa;0.344;a;a;0.0799;aaaa;0.662;aaaa;0.915;aaaaa;a;aaa;aaaaaaaa;0.0735;0.105;0.739;0.236;a;aaaaa;aaaaa;aaaaaaa;0.214;0.463;0.224;a;aa;aa;
aaaaaaaa;0.553;aaa;a;0.954;aaaa;0.211;aaaaaa;0.858;aa;aa;aa;aaaaa;0.32;0.0632;0.655;0.00493;aaaaaaa;aaa;aaaaa;aa;0.666;0.208;0.392;a;aaaa;a;
aaaaaaa;0.572;aa;a;0.0506;a;0.572;aaaaaaa;0.162;aaaaaaaa;aaa;aaa;aaaa;0.963;0.899;0.109;0.098;aaaaaa;aaa;aaaaa;aaaaa;0.818;0.0897;0.321;a;aaaaaaaa;aaaaaa;
a;0.371;aaaa;aa;0.292;aaaaa;0.53;aaaaa;0.302;aaaa;aa;aa;aaaaaa;0.771;0.119;0.857;0.707;aaaaaaa;aaaa;aaaa;a;0.11;0.445;0.779;a;aaaaaaa;aaaa;
aaaaa;0.0526;aaa;a;0.939;aaaaa;0.443;aaaaaaaaa;0.104;aaaaa;aa;a;aaa;0.13;0.151;0.613;0.47;aaaaaa;aaaa;aaa;aa;0.404;0.493;0.68;a;aaaaaaaa;aaaaaaaa;
a;0.842;aa;a;0.48;aaaaaa;0.0902;aaa;0.251;aaaaaa;aaa;aa;aaaa;0.779;0.0887;0.489;0.98;aaa;aaa;aaaaa;aaaaaaaa;0.844;0.775;0.745;a;aa;aa;
aa;0.449;a;aa;0.875;aaa;0.622;aaaaa;0.39;aaaaaaaa;aa;a;aaaaaaaa;0.727;0.958;0.353;0.218;aa;aa;aaaaaa;aaaaaaaa;0.685;0.4;0.29;a;aa;aaaaaaaa;
aaaaa;0.547;aa;a;0.272;aaaaaaaaa;0.636;aa;0.552;aa;aaa;a;aaaaaaa;0.414;0.44;0.0382;0.146;aaa;aaaa;aaaaaaa;aaaaaa;0.22;0.563;0.374;a;aa;aaaaaaaaa;
aaa;0.641;aaa;aa;0.698;aaaaaaaaa;0.619;aaaaaa;0.949;aaa;aa;a;aaaaaaa;0.43;0.757;0.977;0.708;aaaaaa;aaaa;aa;aaaaaa;0.401;0.74;0.798;a;aa;aaaaaa;
aaa;0.17;aaaa;a;0.231;aaaaa;0.267;aaa;0.355;aa;aaa;a;aaaaaaaa;0.186;0.789;0.288;0.754;aaa;aaa;aaaaaa;aaaaaaaa;0.601;0.857;0.0723;a;aaaaa;aaaaa;
aaaaaaaa;0.464;aaaa;a;0.2;aaaa;0.0176;aaaaaa;0.746;aaaa;aaa;a;aaaaaaa;0.405;0.72;0.569;0.959;aaa;aa;aaaa;aa;0.427;0.118;0.504;a;aaaaaaa;aaaaa;
aaaa;0.234;aaaa;a;0.56;aaaaaa;0.718;aaa;0.563;aaaaaa;a;aaa;aa;0.864;0.938;0.088;0.636;aaa;a;aa;aa;0.642;0.753;0.324;a;aaaaaaa;a;
aaaaaaa;0.77;aaaa;a;0.418;aaa;0.552;aaaa;0.94;aaaaaaa;a;aaa;aaaaaaaa;0.00879;0.757;0.57;0.165;aaaaaaaa;a;aaaaaa;aaaaa;0.967;0.999;0.537;a;aaaaa;aaaaaaaaa;
aaaaaaaa;0.0204;a;a;0.198;aaaaa;0.874;a;0.24;aaaa;a;aaa;aaaa;0.694;0.888;0.586;0.318;aaa;aaaa;aa;aaaaaaaa;0.22;0.875;0.64;a;aa;aaaaaaaaa;
aaaaaaaa;0.734;aaa;a;0.992;aaaa;0.55;aaaaaaaa;0.728;aaaaaaaaa;aa;aaa;aaaaa;0.4;0.124;0.372;0.173;aaa;aaaa;aaaaa;aaaaaaa;0.575;0.629;0.0616;a;aaaa;aaaaaaaa;
aaa;0.963;aaaa;aa;0.342;aaaa;0.325;aa;0.223;aaaaa;aaa;aa;aaaaaaaa;0.561;0.075;0.806;0.521;aaaaaaa;a;aaaaaaa;a;0.0763;0.359;0.253;a;a;aaaaaaa;
aaaa;0.0338;aaaa;aa;0.664;aaaa;0.975;aaaaaaaaa;0.544;aaaaa;a;aa;a;0.315;0.607;0.547;0.574;aaa;aaaa;aaa;aaaaaa;0.397;0.243;0.651;a;aaaa;aaaaaaa;
aaaaaa;0.69;aaa;a;0.7;aaaaaaa;0.967;aaaaaaa;0.467;aaaaaa;aaa;aaa;aa;0.204;0.831;0.847;0.763;aaaaaaa;aaaaa;aa;a;0.858;0.788;0.116;a;aaa;aaaaaaa;
aaa;0.491;aaa;a;0.00789;aaaaaaa;0.847;aa;0.545;a;aa;aaa;aaaaaaa;0.394;0.0502;0.995;0.626;aaaaaaa;aaaa;a;aaaa;0.206;0.81;0.943;a;aaaaaa;a;
aaaaa;0.214;aaaa;a;0.982;aaaaaaaaa;0.434;aaaaaaaaa;0.127;aaaaaaa;a;aa;aa;0.142;0.0732;0.776;0.397;aaa;aaaaa;aaa;aaaaa;0.254;0.074;0.368;a;aaaaaaa;aaaaaaaaa;
aaaaaa;0.349;aa;aa;0.84;aaaaaaaaa;0.328;aaaaaa;0.744;aaaaaaaa;aa;a;aaaaaaa;0.62;0.747;0.485;0.0525;aaa;aaaaa;aaa;aaaaaaaa;0.726;0.0679;0.394;a;aaaaa;aaaaa;
aaa;0.189;aaaa;a;0.177;aaaaaaaaa;0.291;aaa;0.25;a;aaa;aaa;aaa;0.254;0.9;0.00433;0.696;aaaaaaaa;aaaa;aa;a;0.0498;0.999;0.24;a;aaaaaaaa;aaaaa;
a;0.362;aaaa;a;0.453;aaaaa;0.434;aaaaaaa;0.342;aaaaaa;aa;a;aaaaaaaa;0.549;0.859;0.82;0.905;aaaaaaaa;aaa;aaa;aaaaaaa;0.977;0.262;0.0818;a;aaaaaa;aaaaa;
aaaaaaa;0.7;aa;a;0.18;a;0.646;aaaaaaa;0.296;aaaaaaa;aaa;aa;aaaaa;0.0943;0.507;0.876;0.561;a;aa;aaa;aaaaaa;0.297;0.951;0.396;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.999;aa;aa;0.25;aaaaaaaaa;0.829;aaa;0.00213;aaaaaaaa;a;aaa;aaaaa;0.468;0.115;0.398;0.831;aaaaaaa;aaa;aa;a;0.913;0.692;0.45;a;aaaaaaa;aaaaa;
a;0.217;aa;a;0.742;aaaaa;0.57;aaaaaaa;0.00589;a;a;a;aaaaaa;0.449;0.255;0.367;0.0701;aaaa;aaa;a;aaaaaaaa;0.295;0.126;0.881;a;aaaa;aaaaaaaa;
aaaaaa;0.569;aaa;a;0.72;aaa;0.949;aaaa;0.421;aa;a;aa;aaaaa;0.437;0.892;0.543;0.668;aaaaa;aa;aaa;aaaaaaa;0.556;0.0686;0.472;a;aaaaa;aaaaaa;
aaa;0.405;aa;a;0.681;a;0.753;aaa;0.0749;aaaaa;aa;aaa;aaaaaaaa;0.254;0.939;0.257;0.711;aaaaaa;aaaaa;aaaaa;aaa;0.695;0.285;0.945;a;aaaaa;aaaaaaaa;
aaaaaaa;0.6;a;aa;0.959;aaaaaaaa;0.882;aaaaaaa;0.97;aa;a;aaa;aaaaaaaa;0.102;0.0948;0.594;0.559;a;aaaa;a;aa;0.28;0.413;0.311;a;aa;aaaaaaaa;
aaaaa;0.295;aaa;aa;0.252;aaaaaaaa;0.0404;aaaaaaaaa;0.211;aaa;aaa;aa;aaaaaa;0.142;0.11;0.116;0.235;a;aa;aaaaaa;aaaaaa;0.214;0.256;0.33;a;aaa;aa;
aaaaaaaa;0.82;aaaa;aa;0.628;aaaaaa;0.781;aaaaaaaa;0.429;a;aaa;aa;aaaaaaaaa;0.21;0.379;0.445;0.874;a;aaaa;aaaaaaa;aaaaaaa;0.387;0.937;0.116;a;aaaaaa;aaaaaaa;
aaaa;0.85;aa;a;0.142;aaaa;0.658;aaa;0.771;aaaaaa;aa;aaa;a;0.511;0.972;0.638;0.912;aaaaaa;a;aa;aaa;0.116;0.0863;0.592;a;aaaa;aaaaaaaaa;
aaaaaaaa;0.431;aaaa;a;0.351;aaaa;0.671;aaa;0.407;aaa;a;aa;aaaaaaaa;0.333;0.762;0.476;0.487;a;aa;aaaa;aaa;0.791;0.0981;0.19;a;aaaaaa;aaaaaaaa;
aaaaaaa;0.656;aaa;aa;0.358;aaaaa;0.852;a;0.348;aaaaaaa;a;a;aaaa;0.304;0.814;0.289;0.901;aaaaaa;aaa;aaaaaaa;aaa;0.249;0.909;0.747;a;aaaaa;aaaaa;
aa;0.643;aa;aa;0.535;aaaaaa;0.677;aaaaa;0.475;aaaaaaa;aa;aaa;aaaaaaa;0.625;0.543;0.136;0.957;aaa;aaaa;aaaaa;aaaaaaaa;0.364;0.527;0.408;a;aaa;aaaaaaaaaa;
