ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
a;0.199;0.0749;aaaa;aa;0.0197;aaa;0.395;0.244;a;a;aaaaa;aaaa;aaa;0.168;0.0125;0.394;aaaaa;aaaaa;aa;aa;a;0.222;0.91;a;0.216;aaaaa;
aaa;0.998;0.881;aaaaaaaaa;aa;0.111;aaaaa;0.096;0.281;aaa;aa;aaaaa;aaaaaaaa;aa;0.13;0.454;0.248;aa;aa;aaaa;aa;a;0.191;0.549;a;0.278;aaaaaaaa;
aaaaa;0.481;0.568;aaaaaaaaaa;a;0.578;aaa;0.114;0.109;aaaa;aa;aaaaa;aaaaaa;aaaaa;0.299;0.793;0.396;aa;aaaa;a;aa;a;0.878;0.0185;a;0.51;aaa;
aaaa;0.823;0.106;aaa;aaa;0.101;aa;0.54;0.13;a;a;a;aaaaaa;aaaaaa;0.0543;0.0978;0.899;aa;aaa;a;a;a;0.446;0.336;a;0.595;aaaaaaaaa;
aaa;0.15;0.509;a;aa;0.712;aa;0.278;0.226;aa;a;a;aaaaa;aaaa;0.982;0.403;0.452;a;aaaaa;aaa;a;a;0.673;0.924;a;0.255;aaa;
aaaaa;0.83;0.485;aaaa;aaaaa;0.645;aaaaa;0.159;0.674;aa;aa;aaa;a;aaaaaa;0.19;0.0618;0.0026;aaaa;a;aa;a;a;0.884;0.00896;a;0.317;aaaaaaaaaa;
a;0.771;0.75;aaaaaaaaa;aaaaa;0.235;aaa;0.269;0.866;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.936;0.274;0.0759;a;aaaaaa;aa;a;a;0.071;0.804;a;0.0967;aaaaaaaaaa;
aa;0.868;0.107;aaaa;aaa;0.677;aaaa;0.686;0.357;a;aa;aaa;aaaaaaaa;a;0.46;0.555;0.911;aaaaa;aaa;aaaa;a;a;0.474;0.877;a;0.103;aaaaa;
aa;0.526;0.623;aaaaaa;aaa;0.0392;aaaa;0.968;0.878;aaaa;a;a;aa;aa;0.293;0.733;0.917;aaaaa;aaaaaa;aaaa;a;a;0.411;0.828;a;0.024;aaaaaaa;
a;0.809;0.942;aa;aaaa;0.641;a;0.669;0.515;aaa;aa;aaa;aaaaaaaaaa;aaaa;0.27;0.866;0.176;a;aaaaa;aa;aa;a;0.798;0.335;a;0.457;aaaaaaa;
a;0.732;0.000832;aaaaaaaaaa;aaaaa;0.466;aaaaa;0.2;0.941;aaaa;aa;aa;a;aaaa;0.236;0.515;0.815;aaaaa;a;aaaa;a;a;0.957;0.0526;a;0.533;aaaaaaaaaa;
aaa;0.263;0.368;aaaaa;aaaaa;0.0245;aa;0.599;0.816;aa;a;aa;aaaaaaaaaa;aaaa;0.802;0.511;0.915;aaa;a;aaa;aa;a;0.582;0.103;a;0.258;aaaaaaaa;
aa;0.198;0.407;aa;aaaa;0.0367;a;0.294;0.526;aa;aa;aaa;aaaaa;aaa;0.144;0.201;0.241;aa;aaaa;aa;aa;a;0.245;0.39;a;0.796;aaaaa;
aa;0.806;0.55;aaaaaaaaaa;aaaa;0.363;aaaa;0.494;0.299;aaa;aa;aaaa;aaaaa;a;0.152;0.539;0.2;aa;aaaa;aaa;a;a;0.379;0.497;a;0.319;aaaa;
aaaa;0.71;0.834;aaaaaaaa;aaaa;0.724;aaa;0.236;0.0389;aaaa;a;aaaaa;a;aa;0.818;0.404;0.761;aaaa;aa;aaaa;aa;a;0.848;0.85;a;0.798;aaaa;
aaaaa;0.246;0.335;aaaaa;aaaa;0.424;aaaaa;0.676;0.865;aaa;aa;a;aaaaaaaa;aaaaa;0.325;0.452;0.589;aaaaa;aaaaaa;aaa;a;a;0.872;0.266;a;0.547;aaaaaaaaa;
aaa;0.00735;0.597;aaaaa;aa;0.133;aaa;0.521;0.0678;aa;aa;aaa;aaaaaa;aaa;0.315;0.356;0.151;aaaa;aaaaaa;aaaa;aa;a;0.581;0.575;a;0.786;a;
aa;0.697;0.243;aaaa;aaa;0.311;aaaaa;0.82;0.254;aa;aa;aaaaa;aaaaaaa;aaaaaa;0.866;0.168;0.262;a;aaa;aa;a;a;0.664;0.97;a;0.765;aaaaaaaa;
aa;0.86;0.744;aa;aaaa;0.856;aaaa;0.662;0.163;aaaa;aa;aaa;aaaaaaaaaa;aaaaaa;0.653;0.534;0.507;aa;aa;aaaa;aa;a;0.032;0.995;a;0.954;aaaaaa;
aaaaa;0.138;0.28;aaaaaaaaaa;aaaa;0.926;a;0.866;0.366;aaa;aa;a;aaaaaaaa;aaaaa;0.0224;0.00293;0.268;aaa;aaaaa;a;a;a;0.975;0.645;a;0.29;aaaaa;
aaa;0.879;0.93;aaaaaaaaaa;aaa;0.622;a;0.366;0.575;aa;aa;aaa;aaaaaaa;aaaa;0.156;0.943;0.877;a;aaaaaa;aaaa;aa;a;0.284;0.154;a;0.0279;aaaa;
a;0.426;0.9;aaaaaaaa;a;0.917;a;0.0823;0.663;aa;aa;aaa;aaa;aaaa;0.971;0.298;0.749;aaa;aa;a;a;a;0.821;0.21;a;0.839;aaaa;
aaa;0.272;0.369;aa;a;0.254;aaaa;0.953;0.594;aaa;aa;a;aa;aa;0.748;0.521;0.337;aa;aaaa;aaa;aa;a;0.834;0.278;a;0.0751;aaaaaaaa;
aaaa;0.681;0.847;aaaaaaaaa;a;0.872;aa;0.106;0.376;aaa;a;a;aaa;aaa;0.364;0.681;0.228;a;aa;aaa;a;a;0.519;0.826;a;0.444;aa;
aaa;0.998;0.0867;aaaaaaaaa;aaaaa;0.745;aaaa;0.426;0.704;aa;aa;aaa;aa;aaaaa;0.991;0.716;0.401;aaaa;aaa;a;aa;a;0.766;0.242;a;0.416;aaaaa;
aaaaa;0.632;0.506;aaaaaa;aaa;0.853;aa;0.538;0.2;a;aa;aaaaa;a;aaaaaa;0.0879;0.136;0.309;aa;aaa;aaaa;aa;a;0.454;0.899;a;0.631;aaaaaaaaaa;
aaaaa;0.381;0.68;a;a;0.00723;aaa;0.929;0.364;aa;a;aaaa;aaaaaa;aa;0.428;0.131;0.579;aaaa;a;aaa;aa;a;0.237;0.778;a;0.481;aaa;
aaa;0.141;0.25;aaaaaaaaa;aa;0.11;aaaaa;0.0999;0.0234;a;a;a;aaaaaa;aaaa;0.234;0.531;0.552;aaaa;aaaaaa;a;a;a;0.844;0.905;a;0.751;aaaaaa;
aaaaa;0.0749;0.535;aaaaaaaaaa;aa;0.306;aaaa;0.657;0.553;aaaa;a;aaa;aa;a;0.581;0.343;0.0931;aaa;aaa;a;a;a;0.677;0.87;a;0.477;aaaa;
aaa;0.0961;0.916;aa;aa;0.878;aaa;0.29;0.00832;aaaa;aa;aaa;aaa;aaaaaa;0.258;0.83;0.893;aa;a;aaaa;aa;a;0.34;0.353;a;0.979;aaaaa;
a;0.994;0.168;aaa;aa;0.574;aa;0.759;0.915;aaa;a;aaaaa;aa;aa;0.507;0.536;0.796;aaa;aa;a;aa;a;0.608;0.308;a;0.119;aa;
aaaa;0.774;0.829;aaaaa;aaaaa;0.648;aaaa;0.736;0.509;a;a;aaa;aaaa;aaaa;0.723;0.275;0.891;a;aaaa;aa;aa;a;0.808;0.536;a;0.201;aaaaaa;
aaaaa;0.0473;0.0705;a;aaaa;0.567;aa;0.275;0.368;a;aa;aaaa;a;aaaa;0.975;0.00415;0.828;aa;aaaaa;aaa;a;a;0.229;0.935;a;0.462;aaaaaaaa;
aaaaa;0.674;0.899;aaaaaaaa;aaa;0.725;aa;0.663;0.199;aaa;a;aaaa;aaa;aaaaaa;0.581;0.803;0.645;aaaa;aaa;aaa;aa;a;0.609;0.000997;a;0.178;aaaaa;
aa;0.48;0.299;aaaa;aaaa;0.449;a;0.97;0.699;aaaa;a;aaaa;aaaaaaaaa;aaa;0.646;0.842;0.209;a;aaaaa;aaaa;aa;a;0.399;0.359;a;0.694;aa;
aaaa;0.158;0.774;aaaaaaaa;aaaaa;0.292;aaa;0.12;0.927;aaa;a;aaa;aaaaaaaaa;a;0.863;0.397;0.304;aaaa;aaa;aaa;aa;a;0.879;0.125;a;0.254;aaaaaa;
a;0.21;0.819;aaaa;aaaa;0.163;aaaaa;0.177;0.457;a;a;a;aaaaaaaa;a;0.0115;0.927;0.496;aaaaa;aaaaaa;a;aa;a;0.233;0.73;a;0.886;aaaaaaaaaa;
a;0.703;0.425;aaaaaaaaa;aaaa;0.787;aa;0.57;0.629;aaaa;a;aaaaa;a;a;0.176;0.328;0.25;aaaaa;aaaaa;aaaa;aa;a;0.708;0.704;a;0.889;aaaaaaaaaa;
aaa;0.0309;0.828;aaaaaaaaa;a;0.749;aa;0.901;0.412;aaaa;a;a;aaa;aaa;0.635;0.96;0.0223;a;a;a;aa;a;0.173;0.654;a;0.787;aaa;
aaaa;0.437;0.675;aaaaaaaaaa;aaa;0.165;aa;0.207;0.361;aaa;a;aaa;aaa;a;0.129;0.317;0.229;aa;aaaa;aaa;aa;a;0.26;0.0215;a;0.672;aa;
aaaaa;0.709;0.465;aaaaaaaa;aaa;0.0646;aaaaa;0.482;0.0558;aa;a;a;aaaaaa;aaa;0.943;0.66;0.652;a;aaa;aaaa;aa;a;0.13;0.275;a;0.919;a;
aaa;0.595;0.695;aaaaaaa;aa;0.0519;a;0.823;0.829;aaa;a;aaaaa;aa;aa;0.0742;0.8;0.232;a;aaaaaa;aaa;a;a;0.704;0.047;a;0.997;a;
aa;0.716;0.947;aa;aa;0.739;aaa;0.908;0.809;aaa;a;aa;aa;aaaa;0.0541;0.865;0.293;a;aaaaa;a;a;a;0.631;0.0238;a;0.773;aaa;
aaaaa;0.407;0.592;aaaaaaaaaa;aaa;0.833;a;0.913;0.82;aa;a;aa;aaaaa;aaaa;0.000269;0.521;0.144;aa;aaa;aaa;aa;a;0.606;0.986;a;0.631;a;
aaa;0.721;0.878;aaaaaaaa;aaa;0.111;aaaa;0.624;0.55;aaaa;aa;aa;aaa;aaaaa;0.554;0.868;0.756;aaaaa;aaaaaa;aaaa;aa;a;0.991;0.332;a;0.479;aaaaa;
aaaaa;0.165;0.597;aaaaaaa;aaaaa;0.205;aa;0.639;0.268;aaaa;a;a;aaaaaa;aa;0.00823;0.271;0.379;aaaaa;aaaaa;a;aa;a;0.299;0.0904;a;0.375;aaaaaaaaaa;
a;0.851;0.295;aaaaaa;aaaaa;0.388;aaa;0.801;0.0636;aa;a;aaaa;aaaaaaaaa;a;0.981;0.446;0.501;aaaaa;aaaa;aaa;a;a;0.826;0.0621;a;0.914;aaaaaa;
aaa;0.268;0.166;a;aa;0.00978;aaa;0.373;0.909;aaa;aa;aaa;aaa;a;0.592;0.588;0.491;aaaa;aaaaaa;aaa;aa;a;0.969;0.982;a;0.798;aaaaaaa;
aaa;0.905;0.818;aa;aaaaa;0.712;aa;0.393;0.491;a;a;aa;a;a;0.595;0.336;0.899;aa;aaaaa;aaa;aa;a;0.17;0.639;a;0.57;aaaaaaaaa;
aa;0.139;0.55;aaaaaa;aa;0.854;aa;0.109;0.0941;aa;a;aaa;aaaaaaa;aaaaaa;0.553;0.178;0.263;aaaaa;aaa;aa;a;a;0.865;0.384;a;0.139;aaaa;
aa;0.146;0.937;aaaa;aa;0.278;a;0.119;0.536;aa;aa;aa;aaaaaaaaaa;aaaaa;0.304;0.0926;0.236;a;aa;aa;aa;a;0.803;0.39;a;0.661;aaaaaa;
aaaaa;0.174;0.264;a;a;0.715;a;0.0218;0.216;aa;a;aaaaa;aaaaaaaaa;aaaaaa;0.411;0.521;0.532;aaaa;aaa;a;a;a;0.392;0.946;a;0.845;aa;
aa;0.819;0.698;aaaaaaa;aaaa;0.585;a;0.897;0.162;a;a;a;aaaaaaaaaa;aaaaaa;0.162;0.944;0.604;aaaaa;aaaaa;aaa;a;a;0.746;0.783;a;0.0591;aaaaa;
aaaaa;0.316;0.0885;aaa;aaa;0.385;aaa;0.236;0.428;aaa;aa;aaaa;aaaa;aaa;0.575;0.454;0.674;aaaa;aaaaa;aa;a;a;0.602;0.855;a;0.712;aa;
aa;0.605;0.989;aaaaaaaaa;aaaa;0.842;aa;0.782;0.438;aaa;a;aaaaa;aaa;aa;0.8;0.475;0.588;a;aaaa;aaaa;aa;a;0.811;0.581;a;0.562;aaaaa;
aa;0.142;0.473;aa;a;0.668;a;0.815;0.241;a;aa;aaaa;aaaaaa;aaaaa;0.0671;0.12;0.349;aaa;aaa;a;a;a;0.426;0.588;a;0.158;aaaaaa;
aaaaa;0.325;0.672;aaaaaa;aa;0.573;aa;0.665;0.317;aaa;a;aa;aaaaaaaa;aaaaaa;0.0586;0.827;0.0382;aaaa;aaaaa;aaaa;a;a;0.755;0.128;a;0.689;aaaa;
aaaaa;0.83;0.0239;aaaaaaaaaa;aaa;0.544;aa;0.673;0.95;aaa;a;aaaaa;aaaaaaaaaa;aa;0.609;0.778;0.142;aaaa;a;a;aa;a;0.419;0.308;a;0.153;aaaaaaaa;
a;0.85;0.694;aaaaa;aaaa;0.171;aaaaa;0.673;0.211;aaaa;a;a;aaaaaaaaaa;a;0.47;0.146;0.141;aaaaa;aa;aa;aa;a;0.776;0.876;a;0.618;aaaaaa;
aaa;0.00325;0.624;aaa;aaa;0.656;aaa;0.438;0.418;a;aa;aaaaa;aaaa;a;0.142;0.487;0.526;aa;aaa;aaaa;a;a;0.465;0.325;a;0.663;aa;
aaa;0.15;0.00736;aaaaaaaa;aaaaa;0.873;aaaaa;0.248;0.061;a;a;a;a;a;0.217;0.621;0.0139;aaaa;aa;aaa;aa;a;0.936;0.0325;a;0.582;aaaaaa;
a;0.949;0.337;aaaaaaa;a;0.625;aaaa;0.242;0.314;a;aa;aaaaa;aaaaaaa;aaaaa;0.893;0.526;0.448;aa;a;aaa;aa;a;0.733;0.266;a;0.458;aaaaa;
aaaa;0.589;0.362;aaaaa;aaaaa;0.606;aaaa;0.517;0.363;aa;a;aa;aaaaaa;aaaaaa;0.823;0.507;0.696;aa;aa;aaaa;aa;a;0.648;0.493;a;0.205;aaaaa;
aa;0.233;0.117;aa;aaaa;0.183;aaaaa;0.337;0.39;a;aa;aaa;aaaa;aaa;0.321;0.658;0.493;a;a;aa;aa;a;0.609;0.697;a;0.346;aaaaa;
aaa;0.174;0.299;aaaaaa;aaaa;0.585;aaaa;0.376;0.204;aaaa;aa;a;aaaaaaaaa;aaaa;0.539;0.597;0.147;aaaa;aaa;aaa;aa;a;0.511;0.136;a;0.683;aaaaaa;
aa;0.514;0.438;aaaaaaa;aaa;0.462;a;0.284;0.868;aa;aa;aa;a;aaaaa;0.894;0.717;0.143;aaaaa;aaaa;aa;aa;a;0.883;0.533;a;0.169;aaaaaaa;
a;0.0746;0.521;aaaaaa;aaa;0.668;aaaaa;0.000275;0.627;aaa;aa;aaa;aaaa;aa;0.342;0.967;0.187;aaaa;a;a;aa;a;0.16;0.111;a;0.26;aaaaaaaaaa;
aaaaa;0.718;0.269;a;aa;0.0197;aaaa;0.747;0.738;aaaa;a;aaa;aaaaaaa;aaa;0.59;0.443;0.0133;aaa;aaaaaa;a;aa;a;0.52;0.501;a;0.6;aaaaaaaa;
a;0.471;0.405;aaaaaaa;aaaaa;0.752;a;0.223;0.767;a;aa;a;aaaaaaaa;aaa;0.764;0.99;0.00441;a;aaaa;aaaa;aa;a;0.598;0.338;a;0.448;a;
aaaaa;0.0161;0.945;aaaaaaa;aa;0.37;a;0.522;0.514;a;a;a;aaaaaaa;aaaaa;0.278;0.492;0.556;aaaa;a;aa;aa;a;0.45;0.0965;a;0.603;aaa;
aaa;0.363;0.401;aaaaa;a;0.184;aaaaa;0.776;0.159;aa;aa;aaa;aaaaaaa;aaaaa;0.399;0.923;0.477;aa;a;a;aa;a;0.4;0.149;a;0.861;aa;
a;0.832;0.184;aaaaaa;aaaaa;0.891;a;0.283;0.872;aaaa;a;aaaa;aaaaa;aa;0.163;0.271;0.981;aaaa;aaaaa;aaa;aa;a;0.664;0.417;a;0.925;aaaaaaaaa;
aa;0.477;0.749;a;aaa;0.392;a;0.199;0.209;a;aa;a;aaaa;aaaa;0.554;0.99;0.234;aaaaa;a;aaa;aa;a;0.55;0.28;a;0.13;aaaaaaaaa;
aa;0.747;0.0856;aaaaaaaaaa;aaa;0.163;aaa;0.253;0.665;aaaa;a;aaaaa;aa;aaaaa;0.779;0.853;0.712;aa;aaaaaa;aaaa;aa;a;0.543;0.843;a;0.547;aaaaaaaaaa;
aa;0.608;0.798;aa;a;0.586;a;0.336;0.466;aa;a;aaaa;aaa;aaaaaa;0.96;0.4;0.837;a;aaaaaa;aaa;a;a;0.225;0.724;a;0.754;aaaaaaaaa;
aaaaa;0.0942;0.402;aaaaaaaa;aaaaa;0.813;a;0.4;0.111;aaaa;aa;aaaa;aaaaaaaaa;aa;0.732;0.796;0.675;aaaaa;aa;aaa;a;a;0.412;0.287;a;0.372;a;
aa;0.256;0.837;aaaaa;aaaaa;0.43;a;0.964;0.222;a;a;aaaaa;aaaaaaa;aaaaaa;0.396;0.514;0.314;aaaaa;aaaaaa;aa;aa;a;0.799;0.903;a;0.328;aaaa;
aaaa;0.249;0.566;aaa;a;0.646;aa;0.206;0.567;aaaa;a;a;aaaaa;aaaa;0.362;0.397;0.854;aaaa;aa;aaa;a;a;0.395;0.0346;a;0.725;aaaaaaaa;
a;0.714;0.0677;aaaaaaaa;aaa;0.997;aaaa;0.33;0.0299;a;aa;a;aaa;aaa;0.944;0.217;0.724;aaa;aaaa;aa;a;a;0.912;0.9;a;0.383;aaaa;
a;0.584;0.206;aaaaaaaa;aaaa;0.184;aa;0.518;0.306;aa;a;aa;aaaaaaa;aa;0.0666;0.552;0.194;aaaaa;aaaaaa;a;aa;a;0.586;0.995;a;0.596;aaaa;
a;0.814;0.113;aa;aaaa;0.294;aaa;0.891;0.353;a;a;aaaaa;aaaaaaa;aaaaa;0.0368;0.971;0.513;aaaaa;aaa;aa;a;a;0.0969;0.283;a;0.665;aaaa;
aaaa;0.887;0.857;aaaaaa;aaaaa;0.237;aaa;0.0182;0.175;aaaa;a;aaa;aaaaaa;aaa;0.2;0.844;0.761;aaaa;aaa;a;aa;a;0.0357;0.861;a;0.599;aaaaa;
aaaaa;0.982;0.57;aaaaaaaaa;a;0.102;aaaa;0.608;0.07;a;a;aaaaa;aaaa;aa;0.33;0.963;0.369;aa;aaa;aa;aa;a;0.536;0.91;a;0.377;aa;
aaaaa;0.733;0.0949;aaaa;aaaa;0.672;aa;0.134;0.461;aaa;aa;aa;a;aaa;0.869;0.454;0.629;aa;aaaaa;aa;a;a;0.0932;0.416;a;0.856;aaaaaaa;
aaaaa;0.352;0.899;aaaaaaaaaa;aaaa;0.706;aa;0.612;0.0238;aaaa;a;aaa;aaaaaa;aaaa;0.396;0.989;0.61;aaaaa;aaaaaa;aa;a;a;0.484;0.00691;a;0.218;aaa;
aa;0.349;0.668;aaaaaa;aaa;0.932;a;0.3;0.633;aaa;a;aa;aa;aa;0.768;0.495;0.41;aaaa;aaa;aaaa;aa;a;0.917;0.0885;a;0.246;aaaaaa;
a;0.935;0.637;aaaaaaaaaa;a;0.881;aa;0.0865;0.719;aaa;aa;aa;aa;aaaaaa;0.28;0.81;0.419;aaaaa;aaaaa;aaaa;a;a;0.496;0.185;a;0.259;aaa;
aa;0.271;0.357;aaaaaaa;aaa;0.017;a;0.0497;0.32;aaa;aa;a;aaaaa;aaaaa;0.667;0.435;0.266;aaaa;a;aaaa;aa;a;0.0135;0.0809;a;0.323;aaaaaa;
aaa;0.905;0.0276;aaa;aaa;0.244;aaa;0.0602;0.459;aaaa;aa;aaa;aaaaaaaaa;a;0.976;0.26;0.733;a;aa;aa;aa;a;0.0529;0.53;a;0.383;aaaaaaaa;
aaaa;0.475;0.635;aaaaa;aaa;0.33;a;0.346;0.0243;a;aa;a;aaa;aaa;0.0434;0.053;0.983;aa;aaaaaa;aaaa;aa;a;0.59;0.887;a;0.726;aa;
aa;0.848;0.395;aa;a;0.266;aaaa;0.0895;0.478;aa;a;aaa;aaaaaaaaa;aaa;0.806;0.586;0.984;a;aaaaaa;aa;a;a;0.644;0.13;a;0.1;aaaaaaaaaa;
aaa;0.608;0.727;aaaaaaaa;aaaaa;0.311;aaa;0.339;0.339;aa;aa;aa;a;aaa;0.507;0.479;0.842;aa;aaaa;aa;a;a;0.0504;0.904;a;0.238;aaaaaaa;
aa;0.194;0.969;aaaaaa;aa;0.476;aaa;0.183;0.0423;aa;aa;aaaa;aaa;aaaaaa;0.0644;0.732;0.419;a;aaaa;aaa;a;a;0.582;0.179;a;0.899;aaaaaaaaaa;
aaa;0.545;0.737;aaaa;aa;0.204;aa;0.381;0.602;aaa;a;aaa;aaaaaaa;aaa;0.801;0.0388;0.912;aaaa;a;aa;a;a;0.893;0.894;a;0.794;aaaaaaa;
aaaa;0.212;0.0457;aaaaaa;a;0.721;aaaaa;0.601;0.038;aa;a;aaa;aaaaaaaaa;aaa;0.736;0.746;0.294;aaaa;aaaaaa;aaa;aa;a;0.045;0.619;a;0.771;aaaaaaaa;
a;0.511;0.15;aaa;aaaaa;0.844;aaa;0.488;0.212;a;a;aaaa;aaaaaaaaa;aaaaaa;0.183;0.913;0.947;aaaa;aaaa;aaa;aa;a;0.788;0.534;a;0.573;aaaaaa;
a;0.879;0.329;aaaaaaaaa;a;0.292;aaa;0.3;0.548;aaa;aa;a;aaaaaaaa;aaa;0.0171;0.805;0.0236;a;aaaaa;aaa;a;a;0.361;0.0098;a;0.505;aaaaaaaa;
a;0.523;0.924;a;aaaa;0.278;aa;0.692;0.388;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;0.961;0.711;0.887;a;aaa;aa;aa;a;0.314;0.0849;a;0.04;aaaaaa;
aa;0.426;0.818;aaaaa;aaa;0.251;aaa;0.613;0.236;aa;aa;aaa;a;aaaaaa;0.85;0.235;0.0425;aa;aa;aa;aa;a;0.234;0.838;a;0.625;aaaaa;
aaaaa;0.313;0.786;aaa;aaaa;0.492;aa;0.0636;0.734;aa;aa;aaaa;aaaaaaaa;aaa;0.944;0.158;0.845;aa;a;aaaa;a;a;0.466;0.916;a;0.749;a;
aaaaa;0.47;0.339;aaaaaaa;aa;0.869;aaa;0.788;0.279;aaa;aa;aa;aaaaa;aaaaaa;0.933;0.346;0.0321;a;aaa;aaaa;a;a;0.96;0.205;a;0.309;aaaaaaaa;
aaa;0.0625;0.2;aaaaa;aaaaa;0.921;a;0.197;0.802;a;a;a;aaaaaaaa;a;0.869;0.828;0.392;aaaa;aaa;aaa;a;a;0.583;0.406;a;0.137;aaaaaaaaaa;
aaaa;0.418;0.352;aaaa;aaaaa;0.483;aaa;0.714;0.38;aa;a;aaaaa;aaaaaaa;aaa;0.746;0.0937;0.773;aa;aaaaaa;a;a;a;0.292;0.184;a;0.405;aaaaaa;
aa;0.495;0.215;aaaaaaaaaa;aaaaa;0.871;a;0.317;0.609;a;aa;aaa;aaaaaaaaa;aaaaa;0.764;0.756;0.487;a;aaaa;aaaa;a;a;0.456;0.0674;a;0.782;aaaaaaaaa;
aaa;0.744;0.214;a;aaa;0.00895;aaa;0.624;0.367;aaaa;aa;aaaa;aaaaa;aaaa;0.777;0.86;0.304;a;a;a;a;a;0.821;0.271;a;0.631;aaaaaaaa;
aaa;0.655;0.203;a;aaa;0.719;aaa;0.791;0.3;a;a;a;aaaaaaaaaa;a;0.0767;0.273;0.732;aa;aaaaaa;aaa;aa;a;0.892;0.78;a;0.132;a;
aaaa;0.369;0.306;aaaaaaaa;aaa;0.882;aaaa;0.869;0.62;aaaa;a;aa;aaaaa;aa;0.436;0.027;0.429;aaa;aaaa;aaa;a;a;0.966;0.554;a;0.566;aaaaaaaa;
a;0.0366;0.529;a;aaaa;0.2;aaaaa;0.551;0.0918;aaa;a;aa;aaa;aaa;0.567;0.843;0.623;aaaa;a;aaaa;aa;a;0.192;0.562;a;0.394;aaaaaaa;
a;0.684;0.556;aaaaa;a;0.0181;aaa;0.165;0.244;aaa;a;aa;aaa;a;0.269;0.39;0.642;a;aaaa;aaa;aa;a;0.26;0.918;a;0.935;aaaaaaaaaa;
aaa;0.914;0.797;aaaaaaaaaa;aa;0.32;aaaaa;0.106;0.011;a;a;aa;a;aaaa;0.803;0.512;0.94;aaaaa;aaaaa;aaa;a;a;0.886;0.619;a;0.662;aaaaaaa;
aa;0.647;0.358;a;a;0.29;aaa;0.311;0.157;a;aa;a;aa;aaaaaa;0.86;0.883;0.717;a;aa;aaaa;aa;a;0.027;0.931;a;0.741;aaaaaaaaa;
aaaaa;0.971;0.585;aaa;aa;0.687;aaa;0.23;0.296;aaaa;aa;aaaa;aaaaa;aa;0.826;0.342;0.00592;aaa;a;aaa;aa;a;0.953;0.75;a;0.302;aaaa;
aaa;0.974;0.718;aaaaaaa;aaaaa;0.874;aa;0.676;0.586;aaaa;a;a;a;aaaaa;0.876;0.397;0.782;aa;aaaa;a;a;a;0.42;0.342;a;0.68;aaaa;
aaaaa;0.384;0.43;aaaaaaaa;aaaaa;0.566;aaaaa;0.597;0.454;aaaa;aa;aa;aaaaaaa;aaaaa;0.508;0.433;0.427;a;aa;aa;a;a;0.0444;0.353;a;0.899;aaaaaaaaa;
aaa;0.24;0.287;aaaaaaaaa;aaa;0.79;aaaa;0.377;0.225;aaaa;aa;a;aaa;aaa;0.798;0.596;0.341;aaa;aaa;aaa;a;a;0.968;0.263;a;0.686;aaaaa;
aaa;0.378;0.37;aaaaaaaaa;aa;0.858;aaa;0.709;0.632;a;a;a;aaaaaaaaaa;aaaaa;0.689;0.78;0.72;aaaaa;a;aa;aa;a;0.349;0.446;a;0.928;aaaaaa;
aa;0.322;0.551;aaaaaa;aaa;0.492;a;0.406;0.681;aaaa;aa;aaaaa;aaaaaaaaa;aaa;0.117;0.105;0.376;a;aaa;aa;aa;a;0.147;0.0343;a;0.855;aaaaa;
a;0.563;0.373;aaa;aaa;0.0276;aaaaa;0.51;0.137;aa;aa;aaaa;a;a;0.104;0.849;0.13;aa;aaaaa;aaa;a;a;0.481;0.325;a;0.879;aaaaaaaa;
aaaa;0.964;0.703;aaaaaaaaaa;aaa;0.186;aaa;0.489;0.642;aaa;aa;aaaaa;aa;a;0.35;0.272;0.861;aaa;aaa;aaaa;aa;a;0.957;0.5;a;0.508;a;
aa;0.211;0.689;aaaaaaaaa;aaaa;0.163;aa;0.168;0.846;aa;aa;aaaa;a;a;0.973;0.981;0.483;aaaa;aa;aa;aa;a;0.217;0.847;a;0.293;aaaaaaaa;
aaaa;0.18;0.0801;aaaaaa;a;0.325;a;0.117;0.0581;aaaa;a;aaaa;aaa;aaaaa;0.0115;0.368;0.725;a;aaaaaa;aa;aa;a;0.898;0.767;a;0.263;aaaaaaa;
aaaaa;0.541;0.709;aa;aaaaa;0.404;aaaaa;0.282;0.634;a;a;aaa;a;aaaaaa;0.237;0.631;0.326;a;aaaaa;aa;a;a;0.683;0.823;a;0.556;aaaaaaaaaa;
aaa;0.105;0.669;a;aa;0.534;aaaaa;0.102;0.323;a;aa;a;aaaaaa;aaaa;0.0503;0.982;0.519;aaa;a;a;a;a;0.0218;0.95;a;0.641;aaaaaaa;
aaa;0.944;0.601;aaaaaa;aaaaa;0.678;aaa;0.598;0.31;aaaa;aa;a;a;aaaa;0.21;0.0699;0.0715;aa;aa;aaa;aa;a;0.653;0.143;a;0.684;aaaa;
