ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.335;aaaaa;0.243;0.167;0.738;aaaa;0.67;aaaaa;0.959;0.81;a;aaaaaaaa;0.877;aaaaa;0.291;aaaaaa;aaa;aaaaaaaaa;0.768;0.826;aa;0.936;0.0924;a;0.372;aa;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.18;aa;0.0584;0.99;0.0401;aaaa;0.337;aaa;0.517;0.828;a;a;0.174;aaa;0.104;a;aa;aaaaaaaa;0.233;0.304;aaaaa;0.128;0.0175;aa;0.8;a;aa;aaaa;aaa;a;aaaaaaa;
0.335;aaaa;0.548;0.85;0.423;a;0.891;a;0.0233;0.186;a;aa;0.196;aaa;0.118;aa;aaaa;aaaaaaa;0.0311;0.371;aaaaaaaaa;0.942;0.978;a;0.329;aaaaaaa;aa;aaaa;aaaaaaaa;a;aaa;
0.399;aa;0.432;0.48;0.88;aaaa;0.907;aaaaaaaa;0.431;0.478;a;aaaaaa;0.158;aaa;0.217;aaaaaa;aaa;aaaaaa;0.2;0.952;aaaaaaaaaa;0.562;0.39;aaaa;0.505;aaaa;aaaa;aaaaaaaa;aaaaa;a;aa;
0.593;a;0.353;0.331;0.0536;aaaa;0.663;aaaaaa;0.856;0.267;a;aaaaaa;0.89;a;0.586;aaaaaaaaaa;aaaaaaaaa;a;0.815;0.57;aaaaa;0.577;0.987;aaaaa;0.291;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;aa;
0.897;aaaa;0.447;0.67;0.885;aaaaa;0.981;aaaaaaaa;0.487;0.785;a;aaaa;0.429;aaaaaaaa;0.889;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.557;0.193;aaaaa;0.608;0.695;aaaaaaaa;0.962;aaaa;a;aaaa;a;a;aaaa;
0.247;aaaa;0.759;0.391;0.913;a;0.657;aaaa;0.201;0.326;a;aaa;0.396;aaaaaaaa;0.938;aa;aaaaaaaa;aaaaaa;0.123;0.912;aaa;0.932;0.232;a;0.374;aa;aaaaa;aaaaaa;aaaaaaaa;a;aaaa;
0.636;aaa;0.924;0.924;0.159;aaa;0.0114;aaa;0.282;0.327;a;aaaa;0.858;a;0.791;aaaaaaaaa;aaaaaaaaaa;a;0.926;0.766;aaaaaaaaa;0.968;0.75;aaaaaaa;0.738;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;
0.993;aaaa;0.432;0.113;0.512;a;0.812;aaaaa;0.867;0.495;a;aaaaaa;0.622;aaaa;0.645;aa;aaaaaaa;a;0.861;0.228;aaaaaaaaaa;0.0694;0.515;aaaaaaaa;0.125;aaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaa;
0.467;aaaaa;0.889;0.924;0.491;a;0.838;a;0.958;0.0174;a;aaaaa;0.566;aaaaaaa;0.0162;aaaaaaaaa;aaaa;aaaaaaaaaa;0.431;0.299;aaa;0.147;0.789;aaaa;0.644;aa;aaaa;aaaa;aa;aa;aaaaaa;
0.09;a;0.967;0.721;0.443;a;0.323;aaaaaaaa;0.741;0.0679;a;a;0.387;a;0.31;a;aaaaaaaaaa;aaa;0.736;0.203;aaaaaaaaaa;0.115;0.125;aaaaaaa;0.681;aaa;aaaaaa;aaaaaaa;aa;a;aaaaaaaaaa;
0.897;aa;0.503;0.0171;0.519;aaaa;0.71;aaa;0.742;0.0181;a;aa;0.186;aaaa;0.575;a;aaaaaa;aaa;0.902;0.0663;aaa;0.968;0.497;a;0.508;aaaaaaa;a;aa;a;aa;aaaaaa;
0.434;aa;0.831;0.531;0.83;aaaa;0.33;aaaaaaaa;0.305;0.882;a;aaaaa;0.486;aa;0.00826;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.345;0.23;aaaa;0.318;0.256;a;0.43;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;
0.965;a;0.581;0.0838;0.969;aaaa;0.317;aaaaaa;0.58;0.411;a;a;0.198;aaaaaaaa;0.332;aaaa;a;aaaaaaaaaa;0.52;0.378;aaaaaaaa;0.649;0.107;aaaaa;0.248;aaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.787;aaaa;0.806;0.741;0.433;aa;0.536;aaaa;0.335;0.15;a;aaaaaaaaa;0.776;aaa;0.27;aaaaaaaa;aa;aaaaaa;0.0795;0.928;aaa;0.373;0.489;aaaa;0.706;aaaa;aaa;aaaaaaa;aaaaa;a;aa;
0.107;aaa;0.00322;0.173;0.235;aa;0.363;aaa;0.98;0.13;a;a;0.308;aaaa;0.0354;aaaa;aaaaaaaa;aaaaaa;0.744;0.874;aaaaa;0.203;0.602;aaaaaa;0.662;aaa;aa;aaaaaa;aaaaaa;aa;a;
0.588;aaa;0.379;0.824;0.0683;aaa;0.63;aaaaaa;0.129;0.448;a;aaaaaaa;0.464;aaa;0.602;aaaaaaaa;a;aaa;0.666;0.0732;aaaaaaaaaa;0.0138;0.0509;aaaaaaaa;0.642;aaa;aaaaa;a;aaaa;aa;aaa;
0.0709;aa;0.141;0.458;0.998;a;0.228;a;0.313;0.802;a;aaaaaaaa;0.882;aaaaaaaa;0.277;aaaaa;a;aa;0.0697;0.843;aaaa;0.206;0.937;aaa;0.231;a;a;aaaaaaaa;aaaaaaa;aa;aaaaa;
0.807;a;0.609;0.611;0.862;aaaaa;0.859;aaaaaaaaa;0.335;0.681;a;aaaaa;0.901;aaaa;0.243;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.927;0.165;aaaaa;0.295;0.8;a;0.198;aaa;aa;aaaaaa;aa;a;aaa;
0.36;aaaa;0.324;0.713;0.905;aaa;0.207;a;0.927;0.27;a;aaaaa;0.443;a;0.0544;aaaaaaaaaa;aa;aa;0.283;0.629;aa;0.684;0.705;aaaaaaaa;0.431;aa;a;aaa;aaaa;a;aaaaaaaa;
0.924;aa;0.182;0.686;0.122;aaaaa;0.725;aaaaaaa;0.8;0.801;a;aa;0.756;aa;0.191;aaaa;aaa;aaaaaaaaaa;0.745;0.18;aaaaaaaaa;0.37;0.851;aa;0.255;a;aaa;aaaaaaa;aaaaa;a;aaaaaaaa;
0.839;aaa;0.494;0.644;0.139;a;0.525;aaaaaa;0.966;0.384;a;a;0.232;aaaa;0.225;aaa;aaaaaaaa;aaaaa;0.514;0.528;aaaa;0.16;0.234;aaaaa;0.589;aaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;
0.78;aaaaa;0.97;0.844;0.226;a;0.478;aaaaaaa;0.251;0.928;a;a;0.969;aaaaaaa;0.0415;aaa;aaaaaaa;aaaaaaa;0.55;0.0317;aaaaaaa;0.191;0.507;aaaaaa;0.35;aaaa;aaa;aaaaaaaa;aaaaa;a;aaaaaa;
0.092;aaaa;0.791;0.163;0.206;aaaa;0.275;aaaaaa;0.244;0.217;a;aaaaaaaa;0.148;aaaaaaa;0.671;aaaa;aa;aaaa;0.612;0.255;aaaaaaaa;0.21;0.441;aaaaaaa;0.521;a;aaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
0.498;aaaaa;0.703;0.841;0.963;aaaaa;0.115;aaa;0.346;0.37;a;aaaaaaaaa;0.779;aa;0.107;a;aa;aaaaaaaaa;0.398;0.127;aaaaaaaaa;0.694;0.802;aaaaa;0.939;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaa;
0.514;aaa;0.74;0.462;0.988;aaaaa;0.48;aaaaaaa;0.656;0.828;a;a;0.123;aaaaaaa;0.272;aaaaaaaaa;aaaa;aaaaaa;0.329;0.943;aaaaaaaa;0.744;0.71;aaaaaa;0.789;aa;aaa;aaaaa;aaaaaaaaaa;aa;aaaaa;
0.775;a;0.618;0.865;0.49;aa;0.509;aaa;0.746;0.187;a;aa;0.218;aaaa;0.0315;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.16;0.536;aaaaaa;0.273;0.922;a;0.0415;aaaaaaa;aaaa;a;a;a;aa;
0.367;aaa;0.245;0.255;0.287;aa;0.775;aaaaaaa;0.569;0.223;a;aa;0.391;aaaaa;0.466;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.891;0.897;aaaaaaa;0.826;0.921;aaaaaaa;0.00636;aaaaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;
0.648;aaa;0.226;0.754;0.792;a;0.504;a;0.584;0.0103;a;aaaaaa;0.22;a;0.766;aaaaaa;aaaaaa;aaaaa;0.648;0.0963;aaaaaaaa;0.091;0.0702;a;0.248;aaaaa;aa;aaaaa;aaaa;aa;aaaaa;
0.774;a;0.475;0.0355;0.328;aaaaa;0.201;a;0.503;0.645;a;aaaaaaaa;0.366;aaaa;0.0516;aaaaaaa;aaa;aaaa;0.235;0.169;aaaaaaa;0.471;0.751;aaaaaa;0.499;aaaa;aa;aaaa;aaaaa;aa;aaa;
0.574;a;0.591;0.621;0.585;aaaa;0.212;aaaaa;0.953;0.629;a;aaa;0.256;aa;0.00481;aaaaaaaaaa;aaaaaaaaa;aa;0.0305;0.349;a;0.166;0.869;aa;0.137;aaaa;aaaaaa;aa;aaaa;a;aaaaaa;
0.423;a;0.93;0.931;0.162;aa;0.196;aaa;0.176;0.287;a;aaaaa;0.71;aaaaaaa;0.234;aaaaaa;aaaaaaa;aaaaaa;0.182;0.593;a;0.86;0.647;aa;0.916;aaaaaa;aaaa;aa;aaaa;aa;aaaaaaaaaa;
0.791;aaaa;0.169;0.472;0.0421;aaaaa;0.552;a;0.912;0.392;a;aaaaa;0.301;aaa;0.159;a;aaaaaa;aaaaaaaaaa;0.681;0.951;aaaaa;0.611;0.176;aaaaaaa;0.338;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.875;aaa;0.909;0.945;0.496;aaaaa;0.427;aaaaaa;0.861;0.988;a;aaaaaaa;0.819;aaaaaa;0.363;aaaaaa;aaaaa;a;0.624;0.219;aaaaaaaaa;0.163;0.637;aaaaaaaa;0.0235;aaaaa;a;aa;aaaa;aa;aa;
0.632;aaa;0.859;0.87;0.875;a;0.382;aaaaaaaaa;0.59;0.445;a;aa;0.523;aaaaa;0.0508;aaaaaaa;aaaaaaaaa;aa;0.192;0.789;aaaaaaaaaa;0.724;0.687;aaaaaaa;0.587;aa;aaaaa;aaaa;aaaaaaaa;aa;aaaa;
0.842;aaa;0.718;0.113;0.893;aaaa;0.399;a;0.864;0.514;a;aaaaa;0.97;aaaaaa;0.421;aaaaaaaaaa;aaaaaaa;aa;0.737;0.35;aaaaaaaaaa;0.463;0.957;aaaaaaaa;0.959;aaaaa;aa;aaa;aaaaaaaa;aa;aaaaaaaa;
0.495;aaa;0.891;0.123;0.94;aa;0.132;a;0.625;0.532;a;aaaaaaaaa;0.276;aaaa;0.246;aaa;aaa;a;0.624;0.18;a;0.944;0.86;a;0.913;aaaaaa;aa;aaaa;aaaaa;a;a;
0.623;a;0.868;0.98;0.599;a;0.103;aaaa;0.45;0.0472;a;aaaaa;0.331;aaaa;0.612;aaaaaaa;aaaaa;aaaa;0.788;0.0319;a;0.143;0.192;a;0.0679;a;aaa;aaa;aaaaaaaa;a;aaaaaaaa;
0.325;aaaa;0.65;0.425;0.873;aaaa;0.211;aa;0.935;0.27;a;aaaaaaaa;0.919;aaaaaaaa;0.971;aaaaaaa;aaaaaaaaa;aaa;0.165;0.899;aaa;0.111;0.221;aa;0.269;aaaaa;aaaaa;a;aaaaaa;aa;aaaa;
0.621;aaa;0.572;0.206;0.608;a;0.764;aaaa;0.0917;0.753;a;aaaaaaaaa;0.872;aaaaaaaa;0.772;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.938;0.393;aa;0.224;0.26;aa;0.716;aa;aaa;aaaaaaa;aa;aa;aa;
0.194;aaaa;0.899;0.685;0.996;aaaa;0.0471;aaaaa;0.825;0.863;a;aaaaa;0.448;aa;0.135;aaaaaaaaa;a;aaaaaaaa;0.853;0.0193;aa;0.984;0.178;aaaaaaaa;0.114;aaaaaaa;a;aa;aaa;a;aaaaaa;
0.39;a;0.00421;0.801;0.627;aa;0.539;aaaaaaaa;0.995;0.415;a;aaaaaaa;0.263;aaaaaaa;0.419;aaaaaa;a;aaaaaaaaa;0.854;0.836;aaaaaa;0.933;0.299;aaaaa;0.0408;aaa;aaaaa;a;aaa;a;a;
0.942;a;0.738;0.133;0.0704;a;0.728;a;0.315;0.115;a;aaaaaaaa;0.573;aaaa;0.476;aaa;a;aaaaaaaa;0.00278;0.768;aaaaaaa;0.235;0.511;aa;0.848;aaaaa;aa;aaaaaaaa;aaa;a;aaaaa;
0.281;aaaa;0.799;0.505;0.717;a;0.671;aaa;0.773;0.0708;a;aaa;0.18;aaa;0.782;aaaaaaaaa;aa;a;0.0074;0.35;aaaaaaaaa;0.789;0.99;aaaaaaaa;0.555;aaaaa;a;a;aaaaaaaa;aa;aaa;
0.97;aaaaa;0.176;0.848;0.158;aaa;0.51;aaaa;0.664;0.159;a;aaaaa;0.411;aaaaaaaa;0.467;aaaaaaa;aaaa;aaa;0.471;0.92;aaaaaaaa;0.242;0.464;aaa;0.741;aaaaaa;aaa;aaaa;a;a;aaaaaaaa;
0.56;aaaaa;0.792;0.962;0.3;aaaaa;0.497;aa;0.654;0.72;a;aaaaaaaa;0.303;aaaaaaaa;0.446;aaaaaaaa;aa;aaaaaaaaaa;0.52;0.689;aaaaaaa;0.701;0.885;aaaaaaa;0.762;aaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaaa;
0.796;aaa;0.386;0.985;0.644;aa;0.891;aaaaaaaa;0.749;0.16;a;a;0.653;aaaaaaa;0.45;aa;aaaaaaaaaa;aaaaaaaa;0.0821;0.705;aaaa;0.768;0.476;a;0.644;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;aa;a;
0.487;aa;0.278;0.159;0.201;aaa;0.593;aaaaaa;0.235;0.949;a;aa;0.272;aaa;0.158;aa;aaaaaa;aaaaa;0.915;0.957;aa;0.286;0.692;aaaaaaaa;0.491;aaaa;aaa;aaaa;aaaaaaa;a;aaaaa;
0.366;aaaa;0.427;0.57;0.743;a;0.212;aaaaaaa;0.165;0.394;a;aaaaaaaaa;0.648;aa;0.026;aaaaaaaa;aaaaaa;aaaaaaa;0.2;0.47;aaaa;0.0128;0.843;aa;0.535;a;aaaaa;aaaaaa;aaa;a;aaaaaaaaaa;
0.0751;aaaaa;0.62;0.675;0.337;a;0.86;aaaa;0.0774;0.263;a;aaaaaaaa;0.778;aaaaa;0.897;aaaaaaa;a;aaaa;0.0593;0.447;aa;0.516;0.919;aaa;0.589;aa;aa;aaaaa;aa;a;aaaaaaaa;
0.00296;aaaa;0.404;0.986;0.834;a;0.468;aaaaaaaaa;0.0829;0.81;a;aaaaaaaaa;0.924;aaaaa;0.523;aaaaaaaa;aaa;aaaa;0.596;0.0148;aa;0.797;0.642;aa;0.155;aa;aaa;aa;aaaaaaa;aa;aaaaaaaaaa;
0.313;aaaa;0.473;0.597;0.331;aaaa;0.885;a;0.17;0.8;a;aaaaaaaaa;0.852;a;0.554;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.977;0.489;aaaaaaaaa;0.399;0.089;a;0.451;aaaaaa;a;a;aaaa;a;aaaaaaaaaa;
0.526;a;0.251;0.165;0.682;aaaa;0.273;aaa;0.56;0.564;a;aaaaaaaa;0.36;aaaaa;0.35;aaaaa;aaaaaaa;a;0.129;0.388;aaaaaaaaaa;0.137;0.525;a;0.234;aaaaaa;aaaa;aaaaa;aaaaa;aa;aaaaaaa;
0.514;aaaa;0.992;0.942;0.862;aaaa;0.127;a;0.184;0.897;a;aaaaaaa;0.0156;aaaaaaa;0.0275;aaaaaaa;a;aaaaaaaaa;0.899;0.323;aaaaaaa;0.456;0.704;aaa;0.00527;aaaaa;aa;aaaa;aaaa;a;aaaaaaa;
0.39;aaaaa;0.0654;0.352;0.274;aaa;0.0984;aaaa;0.144;0.649;a;aaaaaa;0.45;aaaaaaa;0.879;aaaaaaaa;aaa;aaaaaaa;0.733;0.0627;aaaaaaa;0.59;0.236;a;0.256;a;aaaa;aaaaaaaa;aaaa;aa;aa;
0.266;a;0.155;0.488;0.79;aaaa;0.908;a;0.787;0.0508;a;aaaaa;0.282;aaaaa;0.773;aaa;aa;aaaaaaaa;0.303;0.0258;aaaa;0.0789;0.475;aaaa;0.909;aa;a;aaaaaa;aa;aa;aaaaaaa;
0.58;aaaaa;0.181;0.373;0.617;a;0.215;aaa;0.238;0.655;a;aaaaa;1;aaaaaaa;0.175;aaaaaaaaa;aaaaaaaaa;a;0.65;0.826;aaa;0.949;0.6;aaaaaa;0.661;aaaaaaa;a;aaaaaaa;aaaaa;aa;aaaaaaa;
0.257;a;0.119;0.097;0.061;aaaaa;0.41;aaaaaaaaa;0.304;0.642;a;aaaaaa;0.969;aaaaaa;0.623;aaaaaaaaaa;aaaa;aaa;0.899;0.298;a;0.328;0.83;aaaaaaaa;0.925;aaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaaa;
0.134;a;0.207;0.104;0.852;aaaa;0.0712;aaaaaa;0.485;0.764;a;a;0.408;a;0.378;aaaaaaaaaa;aaaaaa;a;0.0534;0.873;aaaaaaaaa;0.184;0.113;aa;0.604;aaaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaaa;
0.0927;aaaaa;0.568;0.265;0.163;aaaa;0.939;a;0.975;0.777;a;aaaaaaa;0.835;aaa;0.211;aaaaaa;a;aaaaaaaa;0.987;0.215;aaaaaaaaaa;0.652;0.471;aaaaaaa;0.117;aaaaaaa;aaaa;aaaaaaaa;aaa;a;a;
0.273;a;0.248;0.646;0.518;a;0.365;aaaaa;0.662;0.334;a;aaaa;0.091;aaaaaaaa;0.111;aaaa;aaaaaaaaa;aa;0.00296;0.753;aaaaaaa;0.461;0.385;aaaaaaa;0.0415;aaa;a;aaaa;aaaaaaaaa;a;aaaaaaaa;
0.252;a;0.0828;0.223;0.844;aa;0.685;aa;0.855;0.232;a;aaaa;0.309;aaaaaaaa;0.938;aaaaaaaaaa;aaa;aaaaa;0.668;0.164;aaaaa;0.657;0.606;aaaaaa;0.925;aaaaaaa;aaaa;aa;a;a;aaaaaaa;
0.199;aaa;0.953;0.331;0.266;aa;0.112;a;0.636;0.846;a;aaaaaaaaa;0.42;aaaaaaa;0.63;aaaaaaaaaa;aaaaaaaa;aa;0.0892;0.484;a;0.29;0.558;aaaaaaa;0.991;a;aaaaa;aaaaa;aa;aa;a;
0.281;aa;0.425;0.945;0.308;aaa;0.744;aaaaaaaa;0.897;0.653;a;aaaaaaa;0.321;aaaaaaa;0.671;a;a;aaaaaaaaaa;0.405;0.0313;aaaaaa;0.141;0.32;aaaaaaaa;0.487;aaaaaa;aaa;aaa;aaaaaaaa;aa;aaaaa;
0.803;aa;0.716;0.309;0.433;aaaaa;0.925;aaaaaa;0.948;0.552;a;aaaaa;0.123;aaaaaa;0.885;aaaaaa;a;aaaaaaaaa;0.404;0.833;a;0.618;0.0152;aa;0.256;aaaaaaa;aaaaaa;aa;aaaa;aa;aaaaaaaaa;
0.212;a;0.413;0.782;0.837;aaa;0.297;aaaa;0.482;0.332;a;aaa;0.0736;a;0.218;aa;a;aaaaaaa;0.806;0.169;aaaaaa;0.837;0.72;aa;0.0464;aaaaa;aa;aaaaaaaa;aaaaa;aa;aaaaaaa;
0.886;a;0.615;0.368;0.859;aaaaa;0.821;aaaaaaa;0.412;0.28;a;aaaaa;0.497;aaa;0.904;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0231;0.911;aaaaa;0.667;0.141;aaaaaa;0.719;aaaaa;aa;aaaaaaa;aaa;aa;aaaaa;
0.00667;a;0.0313;0.633;0.387;a;0.285;a;0.466;0.419;a;aa;0.462;aaa;0.00216;aaaa;aaaaaaaa;aaaaaaaaaa;0.00574;0.501;aaaaaaaa;0.721;0.022;aaaa;0.683;aaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;
0.587;aaaaa;0.439;0.205;0.451;a;0.123;aaaaaaaaa;0.892;0.151;a;aaaa;0.609;a;0.128;aaaaaaaaaa;aaaaaaa;aaaaa;0.263;0.22;aaaaaaaaa;0.757;0.909;aaa;0.539;aaaa;aa;aaaa;aaaaaaaaa;aa;aaaa;
0.103;aaaa;0.183;0.875;0.298;aa;0.168;aaaaaaaa;0.298;0.371;a;aaaaaa;0.417;aaaaaa;0.954;a;a;aaaaaaaaaa;0.179;0.105;aaaaaaa;0.623;0.345;aaaaaaaa;0.378;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aa;aa;
0.195;a;0.263;0.336;0.11;a;0.564;aaaaaa;0.867;0.801;a;aaaaaaa;0.561;a;0.542;aaaaaa;aaaaaa;aaa;0.807;0.35;aaaa;0.449;0.669;a;0.753;a;aa;aaaaaaa;aaaaaaaaa;aa;aaaaa;
0.862;aaaaa;0.27;0.293;0.57;aaa;0.0511;aaaaa;0.73;0.233;a;aaaaaaaa;0.877;aaaaaaaa;0.703;aaaaaaa;aaaaaaa;aaaaaaa;0.138;0.933;aaaaaaaa;0.529;0.245;a;0.723;aaaaaa;aaa;aaaaaaa;aaaa;aa;aaaaa;
0.88;aaaaa;0.152;0.614;0.823;a;0.894;aaaaaaaa;0.575;0.451;a;aaaaa;0.00929;aa;0.368;aaaaa;aaaaaa;aaaaa;0.0521;0.0356;aaaaaaaa;0.279;0.379;aaaa;0.457;aaaa;a;aaaa;aaaaaa;aa;aaaaaaa;
0.162;aaaa;0.15;0.306;0.00315;aaaaa;0.937;aaaaaaa;0.832;0.892;a;a;0.0534;aa;0.738;aaaa;aaaaaaaaaa;aaaaaa;0.765;0.0923;aaaaaaaaaa;0.6;0.505;aaaaaaaa;0.108;aaaa;aa;aaaaaaaa;aa;a;aa;
0.961;aaa;0.699;0.612;0.493;aaaaa;0.86;aaaaa;0.726;0.263;a;aaaa;0.206;a;0.917;aaaaaaaaaa;aaa;aaa;0.573;0.879;aaaa;0.0813;0.338;aaaaa;0.124;aa;a;aaaaaaaa;aaaaaaaa;a;aa;
0.592;a;0.763;0.239;0.619;a;0.536;aaaaaa;0.272;0.532;a;aaaaaa;0.374;aaaaa;0.582;aaaaa;aaa;aa;0.34;0.942;aaaaaaaaa;0.99;0.242;aaaaaaaa;0.985;aa;aa;aaaaaa;aaaaaaa;a;a;
0.0812;aaa;0.277;0.747;0.588;a;0.263;aaaaaaaaa;0.521;0.733;a;aaa;0.123;aaaaa;0.18;aaaaaaa;aaaaaaaaa;aaaaaa;0.354;0.371;aaaaaaaaaa;0.294;0.513;a;0.698;aaa;a;aaaaaa;aaaaa;aa;a;
0.361;aaaaa;0.932;0.836;0.791;aa;0.435;aaaaa;0.566;0.335;a;aaaaaaa;0.901;aaaa;0.377;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.429;0.465;aa;0.46;0.547;aa;0.234;a;a;aaaaa;aaaaa;aa;aaaa;
0.0322;aaa;0.744;0.739;0.121;a;0.173;aaaaaaa;0.934;0.545;a;aaaaaa;0.714;aaaaaaaa;0.0273;aaaaaaa;aaaaa;aaaaa;0.26;0.782;aaa;0.931;0.493;aaaa;0.477;aaaa;aaaaaa;aaaaa;aa;aa;aaaaa;
0.254;aa;0.133;0.618;0.888;aaa;0.576;aaaaaaaa;0.444;0.75;a;aaa;0.273;aaaaa;0.83;a;aaaaaaaa;aaaaaaaaa;0.526;0.573;aaaa;0.581;0.458;a;0.664;aaaa;aaaaa;aaaaaa;aaaa;aa;aaaaa;
0.741;aaaa;0.124;0.852;0.379;aaaa;0.926;aaa;0.128;0.283;a;aaaaaa;0.721;aaaaaa;0.686;aaaaaa;aaaaaaaa;aaaaaa;0.735;0.735;aaa;0.36;0.526;aaa;0.628;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;aa;
0.324;aaaaa;0.84;0.657;0.833;aaaaa;0.883;aaaaaaaa;0.954;0.99;a;aaaaaa;0.122;aaaa;0.275;aaaa;aa;aaaa;0.681;0.838;aaa;0.812;0.821;aaaa;0.47;aaaa;aaaaaa;aa;aaaa;a;a;
0.844;aaa;0.968;0.0279;0.485;aa;0.578;aaaa;0.933;0.481;a;aaaaaaa;0.58;aaaaa;0.328;aaaaaa;a;aaaa;0.851;0.227;aaaa;0.0409;0.839;aaa;0.284;aaaaaaa;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
0.378;aaaa;0.769;0.0554;0.46;aaaaa;0.247;aa;0.694;0.799;a;aaaaa;0.0687;aa;0.274;aaaaaa;aaaaaaa;aaaaaaa;0.87;0.531;aaaaa;0.523;0.188;aaaa;0.461;aaaaaa;aaaaaa;aaaaaaaa;a;aa;aaaaaaaa;
0.307;aaaa;0.27;0.665;0.0111;aaa;0.23;aaaaa;0.296;0.756;a;aaaa;0.567;aaaaaaa;0.691;aaaaaa;aaaaaaa;aaaaa;0.66;0.25;aaaaaaa;0.532;0.586;aaaaaaa;0.742;aaa;a;aaaaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.766;aaa;0.672;0.565;0.427;aaaa;0.912;aaaaaaa;0.406;0.439;a;aaa;0.453;aaaaaaa;0.258;aa;a;aaaa;0.787;0.29;aa;0.126;0.391;aaa;0.302;a;aaaa;aa;aaaa;a;aaaaa;
0.174;a;0.573;0.168;0.93;a;0.52;aaaaaa;0.541;0.5;a;aaaaaa;0.606;aaaaaa;0.718;aaaaaaaaa;aaa;a;0.57;0.772;aa;0.378;0.751;aaaaaaa;0.117;aaaaa;aaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.129;aa;0.998;0.0144;0.436;a;0.743;aaaaaaaaa;0.98;0.0405;a;aa;0.45;aaa;0.348;aaaa;aaaaa;aa;0.452;0.88;a;0.897;0.127;aa;0.504;aa;aaa;aaaaaa;a;a;aaaaaaaa;
0.37;aaaaa;0.563;0.53;0.797;aaa;0.0395;aaaaaaaa;0.16;0.615;a;aa;0.783;aaa;0.334;aaaaaaa;aaaaaaaaaa;aa;0.442;0.597;aaaaaaaaaa;0.281;0.12;aaaaaaa;0.14;aaaa;aa;aaaa;aaa;a;aaaaaaaaaa;
0.792;aaaaa;0.343;0.643;0.313;a;0.856;aa;0.59;0.472;a;aaaaaaa;0.508;aaaaaa;0.536;aaa;aaaaaaaaaa;aaaaaaaa;0.958;0.744;aaaaaa;0.477;0.145;aaaaaa;0.0376;aaa;aaa;aaaaaaaa;a;a;aaaaaaaaa;
0.759;aaaa;0.0699;0.499;0.342;aaaaa;0.136;aaaaaaaa;0.482;0.583;a;aaaaa;0.896;aaaaaaa;0.199;aaaaa;aa;aaaaaaaaa;0.349;0.599;a;0.796;0.85;aaaaaaaa;0.746;a;aaa;aaaaaaa;aaaaa;aa;aaaaaa;
0.185;aa;0.931;0.644;0.518;a;0.299;aaaa;0.876;0.284;a;a;0.661;aaaaaaa;0.0247;aaa;a;a;0.45;0.647;aa;0.74;0.685;aaaaaaaa;0.932;aaa;aaaa;a;aa;aa;aa;
0.357;aaa;0.622;0.805;0.151;aaaa;0.456;aaaaa;0.668;0.656;a;aa;0.651;aaa;0.183;aaaaaaaa;aaaaaaaaaa;aaaa;0.0684;0.179;aaaaaa;0.782;0.267;aaa;0.876;aa;a;aaaaaaaa;aaa;aa;aaaaaaa;
