ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
a;aaaaa;a;0.272;aa;aa;aaaaa;aaa;0.0391;aa;aa;0.469;aa;a;0.207;0.517;a;aaa;aaaaaaa;aa;aaaaa;0.618;0.249;0.447;0.695;aaaa;aaa;0.0893;aa;aaa;0.651;0.365;aaaa;aaaaaaaa;0.796;aa;0.139;0.881;aaaaa;a;0.489;0.991;0.632;aaaaaa;0.986;a;aaaaaa;a;0.496;aaa;0.088;0.656;aa;aaaaa;aa;aaaaaaaa;0.579;a;0.961;0.0672;a;aa;aaaa;aa;0.658;0.0519;aaa;0.316;a;aaaa;aa;aaaaaaa;0.865;a;aa;0.427;0.629;a;aaaaa;a;0.367;0.119;aaaaaaaa;
a;aaaa;a;0.576;aaaaa;aa;aa;aaaaa;0.299;aa;a;0.275;a;aaa;0.96;0.614;aa;a;aaaaa;aaaaa;aaaaa;0.574;0.492;0.131;0.0357;aa;aaaa;0.993;aaaaaa;aa;0.0451;0.169;aaaa;a;0.475;aa;0.551;0.241;aaaa;a;0.352;0.911;0.0118;aaaaaa;0.0542;aaa;aaaaaaa;aaa;0.2;aaaaa;0.566;0.696;a;aa;aa;aaaaa;0.685;a;0.46;0.49;a;a;aaaaaa;aa;0.616;0.953;aa;0.869;aaa;aaa;a;aaa;0.177;aaa;aaa;0.73;0.489;aaa;aaaaaaa;aaaaa;0.175;0.659;aaaaaaaaa;
a;aaa;a;0.289;aaaa;a;aa;aaa;0.555;aa;aa;0.231;aa;aaaa;0.398;0.478;aaa;a;aaaaa;a;a;0.102;0.328;0.198;0.626;aaa;a;0.706;aa;a;0.548;0.754;aaaa;aaaaaa;0.798;aa;0.998;0.959;aaaaa;a;0.317;0.694;0.46;aaa;0.206;a;aaaa;a;0.884;aaaaaaaaaa;0.562;0.918;aaaa;aaaa;aa;aaa;0.989;aaa;0.119;0.921;a;aa;a;a;0.873;0.588;aaaaaaaaa;0.00833;aaaaaa;aa;a;aaaaaaaaa;0.803;a;aaa;0.405;0.294;aaa;aaa;aa;0.45;0.465;a;
a;aaaaaa;aa;0.117;aa;aa;aaa;aaaaa;0.958;a;aaaa;0.964;a;a;0.37;0.971;a;aaaa;aaaa;aa;a;0.903;0.194;0.197;0.45;aaaa;aaaaaaa;0.19;a;aa;0.0188;0.721;a;aaaaa;0.0363;aa;0.0895;0.735;a;a;0.839;0.487;0.759;aa;0.548;a;aaa;a;0.179;aaaaaaaaaa;0.536;0.981;aaaaaaa;aaaaaa;a;aa;0.693;aaaa;0.633;0.965;a;aa;aa;a;0.309;0.569;aaaaaaa;0.396;aa;aa;aaa;aaa;0.229;aaa;aaa;0.821;0.441;aa;aaaaa;aaa;0.655;0.305;aaaaaaaaaa;
aa;aaa;a;0.825;aaaa;aaaa;aaa;aaaaaa;0.441;aa;aaaaa;0.529;aa;aaaa;0.916;0.904;aa;a;aaaaa;a;aaaa;0.889;0.54;0.385;0.931;a;aaaaaaa;0.667;aaaaaaa;aa;0.276;0.561;aaaa;aaaaaa;0.564;a;0.237;0.22;aaa;a;0.9;0.819;0.219;aa;0.0979;a;aaaaa;a;0.22;aa;0.401;0.536;aaaa;a;a;aa;0.00353;aa;0.959;0.586;a;a;aaaaaaa;aaa;0.933;0.638;aaaaaa;0.909;a;aa;a;aa;0.138;aaa;aaaaaa;0.293;0.645;aaaaa;aaaa;aa;0.37;0.26;aaaaaaaa;
aa;aaaa;aa;0.508;a;aaa;aa;aa;0.752;a;aaaa;0.395;a;aaaaa;0.837;0.0135;a;aaa;aaaaaa;aaa;aaaaaa;0.682;0.448;0.332;0.787;a;aaaaa;0.484;aa;aaa;0.105;0.366;a;aaaaaa;0.714;a;0.0289;0.128;aaaa;a;0.204;0.322;0.204;aaaa;0.378;aa;aaa;aaa;0.19;aaaaaaaa;0.911;0.933;aaaaa;aaa;aa;aaa;0.161;a;0.487;0.571;a;a;aaaaa;aa;0.00924;0.227;aaaa;0.111;aaaa;aa;a;aaaaaaaaa;0.156;a;aaaaaa;0.17;0.746;aaaa;aaaaa;aa;0.957;0.0708;a;
aa;aaaaa;a;0.492;aaaa;aaaa;aaaaa;aaaaaaaa;0.803;aa;aaaa;0.223;aa;aa;0.594;0.0862;aa;aaa;aaaaaa;aaaaa;aaaa;0.104;0.824;0.244;0.0643;a;aaaaaa;0.025;aaa;aa;0.301;0.124;aa;aaaaaa;0.676;aa;0.158;0.997;aaaa;a;0.203;0.392;0.636;a;0.564;a;a;aaa;0.679;aaaaaa;0.723;0.267;aaaaaaa;aa;aa;aaaa;0.124;aaaa;0.719;0.374;a;aa;aaaaaa;aa;0.289;0.779;aaaaaaa;0.789;aa;aaaa;aa;aaa;0.267;aa;aaaaaa;0.69;0.547;aaaa;aaaaaaaaa;aaaaa;0.961;0.358;aaaaaa;
a;aaa;aa;0.577;aa;aa;aaaaaa;aaaaaaaa;0.344;a;aa;0.706;aa;aaaaa;0.576;0.947;aaa;a;aaaa;aaaaa;aaaaaaa;0.764;0.255;0.476;0.854;aaa;aa;0.0997;aa;aaa;0.207;0.486;aaaa;aaaaa;0.85;a;0.802;0.655;a;a;0.435;0.00549;0.232;a;0.863;a;aaaaaaa;a;0.3;aaaaaaaaa;0.185;0.522;aaaaaaa;aaaaaaa;a;aaaa;0.0255;aaaa;0.871;0.915;a;aa;aaa;a;0.7;0.0551;aaaaaaaaa;0.415;aaaaaa;aa;a;aaaaaaaaaa;0.725;a;aa;0.672;0.754;a;aaaaaaaaa;aaa;0.161;0.382;aaaa;
a;aaa;a;0.418;aa;aaaa;aaaaa;aaaaaa;0.166;aa;aaaa;0.46;a;aaaa;0.569;0.728;aaa;aaa;aa;a;aaaa;0.616;0.649;0.124;0.461;aaa;aa;0.677;aaaaa;aa;0.966;0.494;aa;aaaaaaaa;0.751;aa;0.374;0.0253;aaa;a;0.972;0.305;0.138;aa;0.501;aa;aa;aa;0.518;aaaaaaaa;0.865;0.957;aa;aaaaaaa;aa;aaaaaa;0.372;aaaa;0.326;0.146;a;a;aaaaaa;aaa;0.881;0.202;a;0.991;a;aa;a;aaaaa;0.576;aa;aa;0.4;0.543;aaaaa;aaaaaaaa;a;0.515;0.436;aaa;
a;aa;a;0.98;aa;aa;aaaa;aaaa;0.531;aa;aaa;0.821;aa;a;0.832;0.467;aa;aaaaa;aaaaaa;aaaaa;aaa;0.168;0.304;0.826;0.341;aaaa;aaaaa;0.4;aaaaaaa;a;0.782;0.408;aa;aaaa;0.586;aa;0.991;0.0632;aaaa;a;0.369;0.405;0.608;a;0.775;aa;aa;aaaa;0.775;aaaa;0.72;0.602;aaa;a;a;aaaaaaa;0.732;aaa;0.791;0.417;a;a;a;aa;0.34;0.0996;aaa;0.779;aaaaaa;aa;a;aaaaa;0.36;aaa;aaaaa;0.016;0.323;aaaaa;aaaa;aaaa;0.727;0.42;aa;
aa;a;aa;0.0828;aaa;aa;aaaaaaaa;aaaaaa;0.526;a;aaaa;0.982;a;aaa;0.901;0.449;a;aa;aaaaaaaa;aa;a;0.422;0.385;0.746;0.704;aaa;a;0.288;a;aa;0.0748;0.868;a;a;0.555;aa;0.765;0.94;aa;a;0.707;0.309;0.166;aaa;0.762;aa;a;aa;0.106;aaaaaaa;0.658;0.348;aa;aaaaaaa;a;aaaaa;0.271;aaaa;0.403;0.536;a;a;aa;aa;0.608;0.619;aaaaa;0.769;aaa;aaa;aa;aaaaaaaa;0.132;aaa;aaa;0.871;0.689;aa;aaaaaaa;aa;0.128;0.63;aaaa;
aa;aaaaa;a;0.802;aaa;aa;aaaa;aaaaaaa;0.332;a;aaaa;0.673;aa;aaaa;0.0105;0.372;aaa;aaaaa;a;aaaaa;a;0.818;0.238;0.591;0.773;aa;aaa;0.246;aaaaaaa;aaa;0.0186;0.885;aaaa;aaaaaaa;0.321;aa;0.353;0.0627;aa;a;0.61;0.406;0.664;aaaaaa;0.414;aa;aaa;aa;0.444;aaa;0.425;0.0376;aaaaa;aaaa;aa;aaaaaaaa;0.911;aaa;0.374;0.584;a;aa;aaaa;a;0.853;0.823;aaa;0.254;aaaaaa;aaaa;a;aa;0.00266;aa;a;0.946;0.47;a;aaa;aaa;0.717;0.777;aaaaaaa;
a;aaaaa;a;0.809;aaaaa;aaa;aaaaaa;aa;0.149;aa;a;0.546;a;a;0.55;0.436;a;a;aaaaa;aaa;aaaaaaa;0.324;0.408;0.31;0.534;aaaa;aa;0.0527;aaa;aa;0.817;0.698;aaa;aaaa;0.918;aa;0.92;0.861;aa;a;0.997;0.13;0.683;aaaaa;0.142;aaa;aaa;a;0.75;aaaaaaaa;0.0746;0.516;aa;aaaaaaa;aa;a;0.291;aaa;0.802;0.576;a;aa;aa;a;0.905;0.162;aaaaaaaa;0.986;aaaa;aaaa;aaa;aaaaaaaaa;0.578;aaa;aa;0.566;0.997;aaaa;a;aaaa;0.0141;0.426;aaa;
a;aaaaaa;aa;0.5;aaa;aaa;aaaa;aaaaa;0.486;a;aaaaa;0.22;a;aaaa;0.138;0.468;aa;a;aaaa;aa;aaaaaaa;0.46;0.363;0.307;0.97;aaa;aaaa;0.00685;a;aaa;0.0544;0.0869;aa;aaaa;0.0911;a;0.59;0.583;aa;a;0.488;0.716;0.67;a;0.928;a;aaaa;a;0.268;aaaa;0.767;0.626;aa;aaaa;aa;aaaaaa;0.799;aaa;0.138;0.0167;a;a;aaa;aaa;0.489;0.772;aaa;0.857;a;aa;aaa;aaaaaaaa;0.5;a;aaa;0.303;0.542;a;a;aaaa;0.246;0.252;aaaa;
a;aaaaaa;a;0.14;a;aaa;aaaaaaa;aa;0.979;a;aaaa;0.367;a;a;0.864;0.262;aa;aaaa;aaaaa;a;a;0.282;0.404;0.1;0.621;a;aaaaaa;0.603;aaa;aaa;0.979;0.52;aaaa;aaaaaaaa;0.546;aa;0.287;0.54;aa;a;0.255;0.901;0.114;a;0.992;a;aaaaaa;aaa;0.79;aaa;0.366;0.385;aaaaa;aaaa;aa;aaaa;0.258;aaa;0.541;0.932;a;a;aaaaaaa;aa;0.0711;0.596;aaaa;0.606;aa;aa;aaa;aaaaaa;0.359;aa;aaaaa;0.218;0.0206;a;aaaaaaaaa;a;0.00487;0.773;aa;
a;a;aa;0.081;aaaa;a;aaaaaa;aaaa;0.733;aa;aa;0.279;aa;aaaa;0.822;0.183;aaa;aa;a;aaaa;aaa;0.567;0.0626;0.729;0.391;aa;aa;0.177;aaaaaaa;aaa;0.344;0.0254;aa;aaaaaaa;0.138;aa;0.49;0.122;aaaa;a;0.568;0.554;0.116;aaa;0.455;a;aaaaaaa;aaa;0.26;aaaaaaaa;0.422;0.85;aaa;aaaaa;aa;aaaaaaaaa;0.572;aaaa;0.744;0.78;a;aa;aaaaa;a;0.972;0.932;aaaaaaaaa;0.189;aaaa;aa;aaa;a;0.923;a;aaa;0.45;0.546;aaaa;aa;aaaaa;0.0262;0.988;aaaaaa;
aa;aaaa;aa;0.671;aa;a;a;aaaa;0.234;a;aaaa;0.0358;a;aaa;0.61;0.559;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.34;0.797;0.253;0.0861;aaa;a;0.6;a;a;0.368;0.409;aa;aaaaaaa;0.898;aa;0.00388;0.208;a;a;0.913;0.479;0.207;aaa;0.828;aa;aaaa;aaa;0.979;aa;0.288;0.689;aaaa;aaa;aa;aaaaaa;0.951;a;0.523;0.991;a;a;aaaaa;aa;0.24;0.953;aa;0.71;aaaaaa;a;aaa;aaaaaaaa;0.0171;aa;aa;0.45;0.161;a;aaaaaaaa;aaaaa;0.586;0.734;aaaaaaaaaa;
aa;aaaaaa;aa;0.694;aa;aaaa;aaaaaa;aaaaaaa;0.488;aa;aaaa;0.49;aa;aaaa;0.351;0.773;a;aaaaa;aaaaaaaaa;a;a;0.7;0.118;0.217;0.36;aaa;aa;0.714;aaaaaa;aa;0.842;0.834;aaaa;aaaa;0.282;aa;0.228;0.486;aaaaa;a;0.156;0.631;0.166;aaaaaa;0.891;aaa;aaaa;aaa;0.507;aaaaaaaaaa;0.147;0.199;aaaaaa;aaa;aa;aaaaa;0.867;aaa;0.338;0.263;a;aa;aaaa;aaa;0.583;0.24;aaaaaaa;0.514;a;aa;a;aaa;0.644;aa;aaaa;0.587;0.0213;a;aaaa;a;0.837;0.525;aaa;
a;aaaaa;aa;0.943;a;a;aaaaaaaa;aaa;0.821;aa;a;0.295;a;aa;0.519;0.708;aaa;aaa;aaaaaa;aa;aaaaaa;0.206;0.194;0.201;0.438;aaa;aaaa;0.0843;aa;a;0.132;0.501;aaaa;aaaaaaa;0.48;aa;0.0287;0.469;aa;a;0.764;0.245;0.157;aaaa;0.976;a;aa;aaaa;0.803;aaaaa;0.0343;0.977;aaa;aaaaaaa;aa;aaaaaaaa;0.613;aa;0.00303;0.923;a;aa;a;aaa;0.0473;0.536;aaaa;0.199;aaaaaa;aa;aaa;aaaaaaaa;0.716;a;aaaaaa;0.3;0.533;a;aaaaa;aaaaa;0.0636;0.319;aaaaa;
a;aaaa;aa;0.923;aa;aaa;aa;aaaaaa;0.114;aa;a;0.137;a;aaaaa;0.417;0.579;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.387;0.664;0.666;0.489;aaaa;aaaaaa;0.405;aa;aa;0.881;0.26;aa;aaaaaaa;0.154;a;0.817;0.882;aaaa;a;0.408;0.578;0.0836;aaaaaa;0.16;a;aa;a;0.986;aaaaaaaaaa;0.0177;0.945;aaaaaaa;aaa;aa;aaaa;0.893;aa;0.785;0.89;a;aa;a;a;0.67;0.985;a;0.328;aaaaa;aa;aa;aaaa;0.781;a;aaaaa;0.436;0.197;aaaa;aaaaaaaaa;aaaaa;0.719;0.178;aaaaaa;
a;aaaa;a;0.133;aaaaa;aa;aaaa;a;0.894;a;aaaa;0.849;aa;aaaaa;0.943;0.0146;aa;aaa;aaaa;aaaa;aaaa;0.924;0.743;0.562;0.966;aaa;aaa;0.645;aa;aa;0.945;0.49;aa;aaaaa;0.879;a;0.621;0.996;aaaa;a;0.167;0.793;0.99;aaaaa;0.0939;a;aaaaa;aaaa;0.0493;aaaa;0.566;0.79;aa;aaaa;a;a;0.823;a;0.983;0.198;a;aa;aaaaaaa;a;0.896;0.134;aaaaaaaa;0.716;aaaaaa;a;a;a;0.69;aaa;aaaaa;0.887;0.958;a;aaaaaa;aaaaa;0.877;0.433;aaaa;
aa;aaaa;a;0.0384;aaaaa;a;aaaaa;aaaaaaa;0.986;a;aaaaa;0.542;aa;aaaaa;0.594;0.58;aa;a;aaaaaaa;aaaaa;aa;0.283;0.818;0.283;0.673;aa;aaaa;0.205;aaaaaaa;aa;0.247;0.978;aaa;aaa;0.726;aa;0.542;0.833;aa;a;0.624;0.47;0.785;aaa;0.257;aaa;aaaaaa;aaaa;0.625;aaaaaaaaa;0.165;0.643;aaaaaa;aaaa;a;aaaaaaaaa;0.477;a;0.255;0.459;a;a;aaaa;a;0.787;0.814;aaaaaaaaa;0.728;a;aaaa;a;aaaaaaaaaa;0.287;aaa;aaaaaa;0.447;0.105;a;a;aaaa;0.112;0.00374;aaaaaaaa;
aa;a;a;0.213;aaaaa;aa;aaaaaa;aaaaa;0.448;aa;a;0.987;a;a;0.655;0.503;aa;aaaa;aaaaaaa;aaaaa;aaa;0.793;0.36;0.483;0.505;aa;aa;0.617;aaaaa;aaa;0.124;0.26;aaa;aa;0.073;aa;0.764;0.617;aaa;a;0.62;0.554;0.619;aa;0.0611;a;aaa;aa;0.622;aaaaaaaa;0.438;0.0684;aaaaaaa;aaaaaaa;aa;a;0.101;aaaa;0.962;0.58;a;a;aa;aa;0.461;0.0531;aaaaaaa;0.439;aaaa;a;a;aaaaa;0.199;a;a;0.624;0.983;a;a;aaaa;0.142;0.13;aaaaa;
a;aaaaa;a;0.731;aa;aa;aaaaaaa;aaaaaaaa;0.999;a;aaa;0.839;a;aaaaa;0.661;0.633;a;aaa;aaaaaaa;a;a;0.227;0.546;0.533;0.363;a;aaaa;0.852;a;a;0.328;0.167;aaaa;aaaaa;0.471;a;0.811;0.442;aaa;a;0.478;0.909;0.846;a;0.0896;aaa;aaaaaaa;aaaa;0.609;aaa;0.826;0.136;aaaaa;aaaaa;aa;aaaaaaaa;0.965;a;0.0794;0.497;a;a;aaaa;aa;0.653;0.47;aaaaaaaa;0.326;aaaaaa;aaa;aaa;aaaaaaa;0.479;aaa;aaaaa;0.101;0.979;aaaa;a;a;0.958;0.516;aaaaaaa;
aa;aaaaa;a;0.0874;aaa;aaa;aaaaaa;aaaa;0.439;a;aaa;0.494;aa;aaaaa;0.705;0.574;a;aaaaa;aaaa;aaaaa;a;0.964;0.208;0.297;0.565;a;aaaaaa;0.896;aaaaaa;aaa;0.897;0.949;a;aaaaaa;0.0227;aa;0.222;0.854;aaaaa;a;0.916;0.149;0.0842;a;0.299;aaa;aaaaaa;aaaa;0.534;aaaaaaaaaa;0.0688;0.861;aaa;aaaaaa;aa;aa;0.258;aa;0.602;0.042;a;aa;aaaaa;a;0.38;0.124;aaaaaa;0.69;aaa;aa;a;aaaaaaaa;0.1;a;aaa;0.392;0.683;aaaa;aaaaa;a;0.543;0.878;aaaaa;
a;aaaaaa;aa;0.173;aaa;aaa;aa;aaaa;0.824;aa;aaaa;0.106;a;aa;0.636;0.628;aa;a;aa;a;aaaaa;0.202;0.065;0.206;0.994;aa;aaaaaaaa;0.135;aaaaaa;aaa;0.765;0.0865;aa;aaaaa;0.129;a;0.0206;0.856;aa;a;0.602;0.223;0.613;aaa;0.0165;aaa;aaa;aaa;0.451;aaaaa;0.593;0.275;aaa;aaaa;aa;aa;0.962;a;0.148;0.476;a;a;aaaa;aa;0.286;0.0244;aaaaaaaa;0.863;aaaa;aa;aaa;aa;0.853;a;a;0.386;0.536;a;a;aaaa;0.44;0.911;aaaaaa;
aa;aaa;a;0.206;a;aa;aaaa;aaa;0.621;aa;aaaa;0.0552;a;aa;0.322;0.917;a;aaaa;aaaaaaaaa;aa;aaaaaaa;0.0158;0.517;0.948;0.116;aaa;a;0.604;aa;aaa;0.43;0.71;aa;aaaaaa;0.684;a;0.00283;0.521;aaaa;a;0.3;0.215;0.83;aaaa;0.874;a;aa;aa;0.148;aaaaa;0.853;0.498;aa;aaaaa;a;aaaaaaa;0.128;aaa;0.993;0.0951;a;aa;aa;a;0.975;0.0308;aaaaaaaaa;0.683;aaa;aaaa;a;aaaaaaaaa;0.702;a;aaaa;0.265;0.814;aaaaa;aaaaaaaa;aaaaa;0.783;0.892;aaaaaa;
aa;a;a;0.399;a;aa;aaaa;aaa;0.536;aa;aaa;0.94;a;aaaaa;0.342;0.386;aaa;aaaa;aaa;a;aaaaaa;0.506;0.0406;0.246;0.959;aaaa;aaaaaa;0.00701;aaaaaa;aa;0.991;0.497;aaa;aaaaaa;0.64;aa;0.222;0.624;aaa;a;0.9;0.618;0.257;aaaaa;0.539;a;aaa;a;0.531;aaaaa;0.488;0.199;aaaaa;a;a;aaaaaaa;0.191;aaa;0.243;0.433;a;a;aaaaaaa;aaa;0.829;0.276;a;0.155;aaaaa;a;aaa;a;0.197;aa;aaaaa;0.27;0.49;aaaa;a;aaaaa;0.203;0.449;aaaaaaaa;
aa;aaaa;a;0.122;aaa;aaa;a;a;0.118;a;aaaaa;0.367;aa;aa;0.989;0.0336;aa;aaa;aaaa;aa;aa;0.913;0.823;0.399;0.922;aaaa;a;0.554;aaaaaa;aaa;0.942;0.969;a;aaa;0.138;a;0.337;0.924;aaa;a;0.853;0.959;0.226;aaaa;0.904;aaa;aaaaaaa;aaaa;0.166;aaaa;0.625;0.47;aaaa;a;aa;aaaaaaaaa;0.946;a;0.329;0.354;a;a;aaa;aa;0.615;0.0078;a;0.569;a;aaaa;aa;aa;0.407;aaa;aaaa;0.739;0.595;aaa;aaaa;aaaaa;0.943;0.712;aaaaaaa;
aa;aaaaa;a;0.503;aaaa;aaaa;aaaa;aaaaa;0.249;a;aa;0.306;aa;aaaa;0.921;0.475;aa;aaa;aaaaa;aaaaa;aaa;0.997;0.573;0.406;0.945;aa;a;0.302;aaaa;aaa;0.418;0.904;a;aaaaaaaa;0.349;aa;0.49;0.546;a;a;0.0147;0.967;0.059;aa;0.186;aa;aa;aa;0.391;aaaaaaa;0.592;0.395;aaa;aaaaaaa;a;aaaaaaaaa;0.812;aa;0.893;0.136;a;a;aaaaaaa;aa;0.74;0.778;aaaaaaa;0.354;aaaaaa;aaaa;aaa;aaa;0.309;a;aaa;0.944;0.945;aaa;aaaaaaaa;a;0.817;0.621;aaaaaa;
a;a;aa;0.17;aa;a;aaa;aaaaaaaa;0.0236;a;a;0.303;a;aaa;0.665;0.309;a;aaaa;aaaaaa;aaaaaa;aaa;0.671;0.0801;0.392;0.477;aaaa;aaaaaa;0.979;aaa;a;0.755;0.382;aa;aaaaa;0.299;aa;0.21;0.492;a;a;0.913;0.29;0.931;aaaaa;0.729;aaa;aaaaaaa;aaa;0.854;aaaa;0.744;0.877;aa;aaaa;aa;aaaa;0.397;aaa;0.718;0.611;a;a;aa;aa;0.274;0.382;aaaa;0.545;a;aaa;aaa;aaaa;0.153;aa;aaaaaa;0.572;0.484;aaa;aaaaaa;aaaa;0.601;0.772;a;
a;aaaaaa;aa;0.638;a;aaa;aaaa;aaaaaa;0.839;a;aaa;0.591;aa;a;0.0502;0.559;aaa;aaaaa;aaaaaaaa;a;aaaaaa;0.558;0.81;0.0625;0.708;aaa;aaaaaa;0.213;aaaa;aaa;0.227;0.799;aaaa;a;0.431;aa;0.817;0.214;aaaaa;a;0.384;0.638;0.486;aaaaaa;0.776;a;aaaaaa;aa;0.876;aaaaaaaa;0.117;0.0921;aaaaaaa;aaaaaa;a;aaaaaaaa;0.472;aaaa;0.756;0.623;a;aa;aaaa;aaa;0.411;0.27;aaaaa;0.303;aa;a;a;aaaa;0.209;aa;aaaaaa;0.358;0.114;aaaaa;aaaaaaaaa;aaaa;0.279;0.126;aaaaaaaaaa;
a;aaa;a;0.0315;aaa;aa;aaaaaa;a;0.244;a;aa;0.759;aa;aa;0.567;0.317;aaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.634;0.582;0.0389;0.452;aaaa;aaaaa;0.901;aa;a;0.0817;0.401;aaaa;aaaaa;0.128;aa;0.522;0.32;aa;a;0.24;0.339;0.000505;aaa;0.189;a;a;a;0.403;aaaaaaaaa;0.675;0.732;a;aa;aa;a;0.638;aaa;0.786;0.364;a;aa;aaa;a;0.88;0.98;aa;0.22;aaaaaa;aa;aa;aaa;0.396;aaa;aaa;0.346;0.162;a;aaa;aa;0.287;0.33;aaaaaaa;
aa;aa;aa;0.297;aaaa;aa;aaaaaaa;aaa;0.418;aa;a;0.278;aa;aa;0.257;0.6;a;aa;aaaa;aaaa;aaaaa;0.426;0.98;0.871;0.777;aaaa;aaaaaaa;0.688;aaaaa;a;0.164;0.203;aaa;aaaaaaaa;0.963;a;0.81;0.309;a;a;0.769;0.782;0.476;aa;0.611;a;aaaaaa;aa;0.208;aaaaaaaaaa;0.381;0.914;aaaa;aaaa;aa;aaa;0.515;aaa;0.906;0.535;a;a;aaaaa;aaa;0.117;0.87;aaaa;0.368;aaaa;aaa;a;aaaaaa;0.765;aa;aaaaa;0.24;0.137;aaaa;aaaaaaa;a;0.818;0.826;aaaa;
a;aaa;a;0.457;a;aa;aaaaaa;aa;0.37;a;aa;0.663;a;aaaa;0.921;0.16;a;aa;aaa;aaaaa;aaaaa;0.635;0.244;0.378;0.57;aaaa;aaaa;0.781;aaaaa;a;0.745;0.863;aaaa;a;0.613;aa;0.88;0.187;aaaaa;a;0.159;0.649;0.983;aaaaa;0.594;aaa;aaaaaaa;aaa;0.818;aaaaaaaa;0.969;0.315;a;aa;aa;aaaaaaaaa;0.646;aaaa;0.197;0.124;a;aa;aaaaaaa;aa;0.00949;0.425;aaaaaaaaa;0.823;a;aaaa;aaa;aaaaaa;0.808;aa;aaaaa;0.703;0.0182;a;a;aaa;0.586;0.882;aaaaaaa;
a;aa;aa;0.313;a;aaaa;aaaaaa;aaa;0.861;aa;a;0.555;aa;aaaaa;0.809;0.969;aa;a;aaaaaa;aa;aaaaa;0.348;0.237;0.718;0.955;aa;aa;0.482;aaaaaaa;aa;0.474;0.67;aa;aaaaaaaa;0.433;a;0.996;0.139;aaaaa;a;0.237;0.889;0.754;aaaaa;0.172;a;a;aa;0.704;aaaaaaaaa;0.959;0.928;aa;a;aa;aaaaa;0.0673;aaa;0.442;0.116;a;a;aaaaaa;aa;0.36;0.996;aaaaaaaa;0.738;aaaaa;aaa;aaa;aaaaaaaaaa;0.945;a;aa;0.562;0.0366;aaa;aaaaaa;aaaaa;0.584;0.306;aaa;
aa;aaa;a;0.753;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.21;a;a;0.788;aa;aaa;0.209;0.506;aa;aaaaa;aaa;aaaaaaa;aaa;0.492;0.532;0.607;0.0393;a;aaaaaaa;0.108;a;aa;0.409;0.283;aa;aaaa;0.376;a;0.817;0.0617;aa;a;0.564;0.966;0.988;aaa;0.164;a;a;a;0.492;aaaaaaaaaa;0.964;0.608;aaaa;aaaaaaa;aa;aaaaaaaaa;0.525;aaaa;0.162;0.92;a;a;aaa;a;0.821;0.589;aaaaaaaa;0.84;aaa;aaa;aa;aaaaaaaaaa;0.0795;aa;aaaa;0.879;0.8;a;aaaaaa;a;0.0738;0.69;aaaa;
a;a;a;0.95;a;a;aa;aaaaaaaa;0.733;aa;aa;0.913;aa;aa;0.571;0.483;aaa;aaaa;aa;a;aaa;0.946;0.598;0.637;0.525;aaaa;aaa;0.144;aaaaa;a;0.278;0.497;aaaa;aaaaaaa;0.371;a;0.267;0.121;a;a;0.35;0.367;0.768;aaaaa;0.506;a;aa;aaa;0.61;aaaaaaaaaa;0.5;0.916;a;aaaa;aa;aaaaaaa;0.372;aaa;0.166;0.79;a;aa;a;a;0.567;0.532;aa;0.411;aaaa;aa;aa;aaaaaa;0.788;aa;aaaaaa;0.0914;0.591;aaa;aaaaaaa;a;0.0137;0.626;aa;
