ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
a;0.701;a;aaaaa;0.605;aaaaaa;0.698;0.893;0.053;aaaaaa;aa;aa;0.608;0.583;aa;0.361;0.511;a;aaa;0.265;0.419;0.291;a;0.324;0.946;aa;a;aa;aa;0.577;0.798;0.457;aaaaaa;aaaa;aaa;0.197;aaaa;0.502;0.397;0.27;aaaaa;0.968;0.77;0.111;0.776;0.953;aaaaa;0.678;0.732;0.97;aaaaa;aaa;aaa;0.424;0.243;aaaa;a;0.0183;0.292;0.49;aaaaaaaa;0.553;0.791;a;0.71;a;a;aaaaaaa;aaa;a;0.61;aa;aaa;aaa;aaaa;a;a;0.158;aa;0.324;aaaaaa;0.859;a;0.379;0.95;0.228;aa;aaa;aaaaa;0.165;0.0958;0.43;a;aa;0.653;0.513;aaa;0.294;0.505;0.0393;a;
aaaaaa;0.182;aa;aaaaaaaa;0.705;aaaa;0.343;0.914;0.669;a;aaa;aa;0.268;0.355;a;0.0471;0.316;aa;aaaaaa;0.931;0.992;0.174;a;0.499;0.259;a;a;aaaa;aa;0.863;0.707;0.617;aaaaaaa;aaaaaaaaa;aaa;0.544;a;0.748;0.865;0.329;aaaaaa;0.674;0.677;0.00178;0.85;0.335;a;0.851;0.0469;0.0229;aaaaaaaaa;aaaaa;aaaaa;0.097;0.623;aaaaa;a;0.822;0.355;0.359;aaaaaaa;0.836;0.991;aaaa;0.00167;a;aaaa;aa;aaa;a;0.542;aaaaa;a;aaaaaa;a;aaaaaa;a;0.37;aaaa;0.369;aaaaa;0.055;aaaa;0.498;0.827;0.896;aaa;aaaa;aaaaa;0.521;0.025;0.68;a;aaa;0.484;0.0853;a;0.0395;0.475;0.463;aaaa;
aaaaaa;0.244;aaaaaaaaaa;aaaaa;0.293;aaa;0.723;0.0954;0.113;aaaa;aaa;a;0.53;0.855;aa;0.324;0.241;a;aaaa;0.898;0.0134;0.827;a;0.216;0.79;a;a;aaa;aa;0.88;0.0096;0.354;a;aaaaaaaaa;aaaa;0.0499;aaaa;0.657;0.594;0.586;aaaa;0.46;0.571;0.139;0.036;0.262;aaaa;0.0703;0.0186;0.628;aaaaaaaaa;aaa;aa;0.206;0.681;aaa;a;0.448;0.0299;0.372;a;0.529;0.794;aaa;0.548;aa;a;a;aaaaa;a;0.37;aaaaa;aaaaa;a;aaaa;a;aaa;0.965;a;0.299;aaaaaa;0.258;aaa;0.698;0.532;0.0358;aa;aaaa;aaaa;0.757;0.179;0.602;a;aaaa;0.1;0.738;aaa;0.341;0.787;0.414;aaaaaaaaa;
aaaa;0.588;aaaaaaaaaa;a;0.907;aaaa;0.772;0.315;0.574;aaa;aaa;a;0.272;0.574;aa;0.304;0.011;aa;aa;0.32;0.487;0.25;a;0.132;0.801;aa;a;a;a;0.617;0.515;0.249;aaaaaa;aaaaaaa;a;0.591;aaa;0.578;0.748;0.605;aa;0.885;0.0687;0.945;0.0133;0.712;aaa;0.263;0.553;0.73;aaaa;a;aaaaaaaaa;0.393;0.807;aa;a;0.571;0.523;0.0596;aaaaaaaaa;0.314;0.365;aaaa;0.128;a;aaaa;aaa;aaaaaa;a;0.608;a;aa;aaaaaaa;aaa;aaaaaaa;aaa;0.638;aaa;0.673;aaaa;0.0834;aaa;0.658;0.409;0.944;aaaa;a;aaaaa;0.563;0.478;0.596;a;aaaa;0.949;0.288;aa;0.746;0.907;0.323;aaaaaa;
aaaa;0.957;aa;aaaaaa;0.753;aaaaaa;0.206;0.922;0.212;aaa;aa;a;0.18;0.237;a;0.334;0.927;aa;aa;0.21;0.854;0.778;a;0.965;0.434;aa;a;aa;aa;0.945;0.664;0.921;aaaaaaa;aaaaaaaa;aaaa;0.921;aa;0.885;0.506;0.684;aa;0.907;0.217;0.711;0.863;0.349;aaaa;0.0884;0.923;0.356;aaaaaaaa;a;a;0.549;0.188;aaaa;a;0.764;0.952;0.308;aaaaaa;0.549;0.333;aaa;0.0916;a;aaaaaaaa;aa;aaaaa;a;0.894;aaaa;aaaa;aaaaaa;a;aaa;aaaaaa;0.0106;aa;0.799;a;0.724;aaa;0.24;0.927;0.141;aaaa;aaaaa;aaa;0.254;0.173;0.139;a;aa;0.197;0.269;aa;0.279;0.106;0.334;aaaaa;
aaaa;0.38;aaa;aaaaaa;0.718;aaaaa;0.607;0.755;0.736;aaaaaa;a;aa;0.577;0.1;a;0.871;0.264;a;aaaa;0.784;0.0372;0.113;a;0.992;0.407;aa;a;aaaa;a;0.294;0.821;0.787;aaaaaaaa;aa;aaaaa;0.593;aaa;0.362;0.263;0.658;aa;0.506;0.447;0.639;0.925;0.271;aa;0.313;0.517;0.47;aaaa;aa;aaaaaa;0.919;0.83;aaaaa;a;0.767;0.526;0.545;aaaaaaaaa;0.8;0.729;aaaa;0.566;a;aaaaa;aaaaaa;aaaaaa;a;0.185;aa;aa;aaaaaa;a;aaa;aaaa;0.624;aaaa;0.657;aa;0.153;aaaaa;0.24;0.282;0.556;aaaa;aaaa;aaa;0.0478;0.491;0.00999;a;aaaaaa;0.724;0.624;aa;0.575;0.749;0.481;aaa;
aaaaa;0.38;aaaaaaaa;aa;0.88;a;0.185;0.268;0.377;aa;aaa;aa;0.765;0.809;aa;0.448;0.735;a;aaaaa;0.203;0.578;0.826;a;0.04;0.547;aa;a;aaaaa;a;0.633;0.166;0.813;aa;aaaaaaaaaa;aaaaa;0.785;aaaa;0.836;0.0874;0.473;a;0.411;0.972;0.317;0.628;0.0604;aaaaa;0.344;0.28;0.15;aaaaaaa;aa;aaaa;0.814;0.291;aaa;a;0.773;0.0858;0.102;aaaaaaaa;0.363;0.413;aaa;0.447;aaa;a;aaaaaaa;aaa;a;0.764;a;a;aaaaaaa;aa;a;aaa;0.365;a;0.217;aaa;0.98;aaaa;0.732;0.938;0.24;aaaaa;aa;aaaaa;0.118;0.0663;0.373;a;aaa;0.778;0.593;aa;0.558;0.534;0.411;aaaaa;
aaa;0.557;aaaaaaa;aaaaa;0.316;aaaa;0.807;0.278;0.244;aaaa;aaa;aa;0.565;0.444;a;0.0885;0.578;aa;aaaaaa;0.215;0.306;0.453;a;0.482;0.705;a;a;aa;aa;0.138;0.193;0.423;aaaaa;aaaaaaaaa;aaaa;0.399;aaaa;0.335;0.22;0.305;aaaaaa;0.37;0.113;0.35;0.723;0.92;aaaa;0.484;0.236;0.06;aaaa;aaaa;aaaaaa;0.399;0.0317;a;a;0.439;0.714;0.106;aaaaaa;0.976;0.275;a;0.248;aaa;aaaa;aaaaaaa;aaa;a;0.0239;aaaaa;aaaa;aaaaa;aaa;a;aa;0.128;a;0.0226;aa;0.167;aaaa;0.517;0.893;0.638;aa;aaaaa;aaaa;0.604;0.916;0.356;a;aaa;0.152;0.683;aa;0.371;0.412;0.282;aaaaaaa;
aaaaa;0.335;aaaaaaaaa;aaaaaaa;0.731;aaaaa;0.945;0.581;0.407;aaaaa;aaa;a;0.41;0.156;a;0.687;0.484;a;a;0.722;0.472;0.0614;a;0.0846;0.354;aaa;a;a;aa;0.922;0.667;0.0989;aaaaa;aaaaaaa;aaaaa;0.131;aaaa;0.797;0.175;0.0745;aaaa;0.457;0.957;0.312;0.801;0.206;aaaaa;0.826;0.92;0.791;aaaaaaaa;aa;aaaaaaaaa;0.618;0.121;a;a;0.625;0.909;0.264;aaaaaaaaa;0.315;0.601;aaa;0.126;aaa;aaa;aaaa;aaaaaa;a;0.941;aaaaa;a;aa;aaa;aaaa;aaaaa;0.209;aaaa;0.0254;aaa;0.0127;aaa;0.489;0.145;0.444;aaaa;aaaa;a;0.893;0.0915;0.882;a;aa;0.615;0.773;aa;0.85;0.174;0.0906;aaaaaaaaa;
aaaaaaaa;0.665;aaaaaaaaaa;aaaaa;0.563;aaa;0.663;0.206;0.0466;a;aa;aa;0.439;0.649;aa;0.95;0.391;a;aaaaaa;0.904;0.0169;0.774;a;0.741;0.208;aaa;a;a;aa;0.0247;0.784;0.845;aaaaa;aaaaaaaaa;a;0.814;aaa;0.542;0.286;0.123;aa;0.042;0.24;0.112;0.175;0.202;aaaa;0.12;0.71;0.208;a;a;aa;0.461;0.943;a;a;0.103;0.938;0.179;aa;0.818;0.923;aa;0.241;aaa;aa;aaaaaaa;aaa;a;0.725;aa;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.728;a;0.0687;aa;0.316;aa;0.552;0.256;0.24;aaa;aaaaa;aaa;0.192;0.183;0.344;a;a;0.794;0.0617;aa;0.38;0.541;0.27;aaaaaaaa;
aaaaaaa;0.547;aaaa;aaaaaaa;0.222;aaaaaa;0.687;0.831;0.393;aaa;a;aa;0.382;0.294;aa;0.361;0.332;aa;aaa;0.0709;0.957;0.233;a;0.145;0.763;aaa;a;aaa;aa;0.0802;0.83;0.728;aaaaaaa;aaa;aaaaa;0.435;aaaa;0.0533;0.0238;0.00357;a;0.47;0.655;0.46;0.58;0.35;aa;0.817;0.936;0.334;aaaaa;aaa;a;0.412;0.684;aaaa;a;0.0874;0.311;0.928;aaaaaaaa;0.659;0.445;a;0.39;a;aaaaaa;aaa;aaaaa;a;0.442;a;a;aaaaaaa;aaa;aaaaa;aa;0.248;aaa;0.26;aaaaaa;0.629;aaaa;0.537;0.416;0.111;a;a;aaa;0.545;0.655;0.68;a;aaaaaa;0.0572;0.167;a;0.134;0.0652;0.865;aaaaaaaaaa;
aaaaaaa;0.57;a;a;0.308;aa;0.233;0.879;0.42;a;aa;a;0.0814;0.926;aa;0.584;0.762;aa;aaaaa;0.746;0.833;0.43;a;0.334;0.728;a;a;aaaa;aa;0.243;0.447;0.258;a;a;aaa;0.525;aa;0.153;0.895;0.559;a;0.729;0.602;0.605;0.243;0.263;aaaaa;0.304;0.762;0.859;aaaaa;aaaaa;aaaaaaaaa;0.193;0.982;aa;a;0.357;0.993;0.446;aaaaaaa;0.342;0.805;aa;0.112;a;aaaaaaaa;a;aaaaaa;a;0.402;aaaaa;a;aaaaaaa;a;a;aa;0.576;a;0.427;aaaa;0.452;a;0.892;0.376;0.658;a;aaaa;aa;0.382;0.712;0.326;a;aaaaaa;0.466;0.984;aa;0.171;0.863;0.96;aaaaaaaa;
aaaaa;0.689;aaaaaaa;a;0.754;aaaaa;0.000692;0.635;0.81;aaaaa;a;a;0.929;0.00777;aa;0.305;0.626;aa;aaaaa;0.575;0.458;0.0228;a;0.339;0.693;a;a;aaaa;a;0.262;0.745;0.316;aaa;aaaaaaaaa;aa;0.428;aaaa;0.31;0.00845;0.0419;aa;0.8;0.29;0.31;0.803;0.514;aaa;0.288;0.964;0.429;aaaaaa;aaaa;aaa;0.913;0.0857;aaaaa;a;0.857;0.394;0.0684;aaaaaaaa;0.904;0.926;aaa;0.262;a;aaaa;aa;a;a;0.979;a;aa;a;a;aaaa;aaaaa;0.219;a;0.308;aaaa;0.677;aaa;0.432;0.556;0.454;a;aaa;aaa;0.0989;0.596;0.436;a;aaaaaa;0.157;0.0428;a;0.763;0.702;0.243;aaaaaaa;
aa;0.79;aaaaaaaa;aaaaaaaaa;0.986;aaa;0.851;0.586;0.165;a;aa;a;0.732;0.157;aa;0.432;0.00245;a;aaa;0.254;0.195;0.399;a;0.146;0.727;aaa;a;a;a;0.0229;0.283;0.333;aaaaa;aa;aa;0.773;aaaa;0.695;0.224;0.701;aaaaa;0.178;1;0.48;0.0858;0.348;a;0.462;0.00447;0.0755;aa;aaaaa;aaaaaaaa;0.181;0.773;aaaaa;a;0.157;0.723;0.835;aa;0.0939;0.672;a;0.144;aaa;aaaaaaaa;aaaaaaa;aa;a;0.644;aaa;aaaa;aaaaaaa;aaaa;aaaaaa;aaaa;0.407;a;0.37;aaa;0.0353;aaaaa;0.585;0.454;0.501;aaa;aaaaa;aaaaa;0.107;0.247;0.176;a;aaaa;0.217;0.936;aa;0.445;0.761;0.4;aaaaaaaaaa;
aaaaa;0.253;aa;aaaaaaaaa;0.163;a;0.367;0.549;0.821;aaa;aaa;aa;0.643;0.532;a;0.634;0.464;a;aaaaaa;0.798;0.852;0.0914;a;0.74;0.18;aa;a;aaaaaa;a;0.415;0.0825;0.107;aaaaaa;aaaaaaaaa;aaaa;0.251;aaa;0.805;0.586;0.825;aaaa;0.794;0.432;0.169;0.834;0.254;aaa;0.344;0.459;0.994;aaaaaaaa;aaaa;aaaaaaaa;0.518;0.0635;aaaa;a;0.335;0.019;0.0217;aaaaaaaaa;0.43;0.807;aaa;0.688;aaa;aaaaa;aa;aa;a;0.0801;aaa;aaa;aaaaaaa;aa;a;aaaa;0.19;aaa;0.625;aaaa;0.219;a;0.027;0.819;0.399;aaaa;aaa;a;0.103;0.47;0.00856;a;a;0.445;0.421;aaa;0.252;0.954;0.847;aaaaaaa;
a;0.915;aaaaaaaaaa;aaaaaa;0.0862;aaaaaa;0.931;0.773;0.866;a;aa;aa;0.667;0.438;a;0.796;0.596;aa;aaa;0.0809;0.669;0.913;a;0.176;0.99;a;a;aaaaaa;aa;0.968;0.393;0.408;aaaa;aaa;aaaa;0.778;a;0.978;0.542;0.589;aaaaa;0.877;0.829;0.654;0.0319;0.849;aaaaa;0.11;0.778;0.458;aaaaaaaa;a;a;0.514;0.498;a;a;0.801;0.872;0.685;aaaaaaaa;0.625;0.424;aaa;0.626;aa;aaaa;aaaaaaaa;a;a;0.0924;aaaa;aaaa;aa;aaaa;a;aa;0.263;a;0.111;aaaaaa;0.0303;aa;0.851;0.38;0.108;aaaaaa;a;aa;0.197;0.0349;0.355;a;aaa;0.861;0.474;aaa;0.0259;0.926;0.391;aaaaaaaaa;
aaaa;0.556;aaaaaaaa;aaaa;0.501;aaa;0.374;0.734;0.255;a;aa;a;0.0963;0.717;aa;0.79;0.112;aa;aaaa;0.0259;0.0689;0.721;a;0.561;0.256;aaa;a;aaa;a;0.111;0.554;0.0355;aaaaa;aaaaaa;a;0.991;aa;0.793;0.0374;0.306;a;0.37;0.456;0.361;0.727;0.517;aaaaa;0.311;0.813;0.526;aaaaaaaa;aaa;aaaaa;0.171;0.0454;aaaa;a;0.0844;0.917;0.618;aaaaaa;0.54;0.112;aa;0.751;aaa;aaaaaaaa;aaaaaaaa;aaa;a;0.684;a;aaaaa;aaaaa;aa;a;aaa;0.902;aaaa;0.328;aa;0.711;aaa;0.469;0.493;0.0181;aaaaaa;aaaa;aaa;0.819;0.339;0.942;a;aaaa;0.896;0.423;aaa;0.546;0.794;0.226;a;
aaaaaaa;0.0404;aaaaaaa;aaaaa;0.0924;a;0.364;0.154;0.409;aaaa;a;aa;0.354;0.253;aa;0.402;0.182;aa;aaaaaa;0.792;0.55;0.0553;a;0.772;0.3;aa;a;aaa;aa;0.153;0.339;0.062;aaaaa;aaa;aaa;0.324;aa;0.654;0.526;0.752;aaaaa;0.475;0.858;0.564;0.223;0.751;aaaaa;0.701;0.0957;0.675;aaaaaaa;aa;aaa;0.238;0.724;aa;a;0.313;0.573;0.293;aaa;0.605;0.369;a;0.985;a;aaaaaaaa;aaaaaa;aa;a;0.827;aa;aa;aaa;aaaa;aaaaaa;aaaaa;0.356;aa;0.0485;aaaaaa;0.144;aaa;0.604;0.554;0.49;a;aaa;aaaaa;0.871;0.0349;0.373;a;aaaaa;0.57;0.636;aaa;0.291;0.0916;0.391;aaaaaaaaaa;
a;0.864;aaaaaaa;aaaaaa;0.616;aaa;0.589;0.834;0.709;aaa;a;a;0.608;0.92;a;0.509;0.185;a;aaaaa;0.941;0.204;0.97;a;0.141;0.326;aaa;a;aaaaaa;aa;0.702;0.338;0.469;aaaaaa;aa;aaa;0.0209;aa;0.704;0.845;0.331;a;0.888;0.66;0.525;0.391;0.693;a;0.479;0.563;0.459;a;aaa;aaaaaaaa;0.789;0.0729;a;a;0.737;0.988;0.247;aaaaa;0.84;0.382;aaa;0.816;aa;aaa;aaaaaaaa;aaaa;a;0.619;aaa;aaaaa;aaaa;aa;aaaaa;aaaa;0.733;aaaa;0.283;a;0.204;aa;0.505;0.881;0.866;aaaa;aaa;a;0.841;0.272;0.882;a;aaaa;0.497;0.323;a;0.259;0.838;0.427;aaaaaaaaaa;
aaaaaaa;0.85;aaaaaaaaaa;a;0.54;aaaaaa;0.219;0.78;0.57;aaaaaa;a;a;0.564;0.0582;aa;0.49;0.334;a;aaaaaa;0.187;0.0947;0.365;a;0.216;0.0139;aa;a;aaaa;aa;0.636;0.238;0.85;aaaaaaa;aaaaaaaaaa;a;0.0555;aaaa;0.102;0.117;0.377;aa;0.264;0.123;0.988;0.192;0.0499;aaa;0.658;0.724;0.722;aaa;aaaa;aaa;0.975;0.849;aa;a;0.199;0.186;0.937;aa;0.487;0.155;aaa;0.532;aaa;aaaaa;aaaaaa;aaa;a;0.272;a;a;aaaaa;aa;aaaaa;aaa;0.847;aa;0.293;aa;0.142;a;0.16;0.214;0.464;aaaaa;aa;aa;0.747;0.464;0.24;a;aa;0.777;0.291;a;0.333;0.524;0.178;aaaa;
aaaaaaaa;0.693;aaa;aaa;0.436;aaaaa;0.754;0.291;0.499;aaaaa;aa;a;0.796;0.733;aa;0.124;0.851;a;aaaa;0.407;0.466;0.0346;a;0.839;0.312;aaa;a;a;aa;0.896;0.658;0.297;aaaaaaaa;aaaaaaa;aa;0.113;aa;0.608;0.185;0.0419;aaaaaa;0.44;0.129;0.312;0.157;0.9;aaaa;0.0406;0.585;0.644;aaaaaaaaa;aaaa;aaaa;0.781;0.826;a;a;0.697;0.563;0.821;aa;0.198;0.248;aaa;0.684;a;aaaaaaa;aaaaa;aa;a;0.291;aaaaa;a;aaaaa;aa;a;aa;0.376;aa;0.594;aaaa;0.996;aa;0.961;0.208;0.234;aaaaaa;aaaaa;aaaa;0.655;0.847;0.798;a;aaaaa;0.611;0.943;a;0.329;0.326;0.214;aa;
aaa;0.279;aa;aaaaaaaaa;0.422;aaaa;0.841;0.518;0.827;aa;aa;aa;0.0842;0.342;aa;0.0239;0.431;a;aa;0.875;0.378;0.19;a;0.0374;0.251;aa;a;a;aa;0.525;0.0182;0.391;aaaaaaa;aaaaaaaa;aaaaa;0.589;aaa;0.361;0.181;0.000714;aaaaaa;0.787;0.0509;0.0719;0.0596;0.133;aa;0.248;0.861;0.353;a;aa;aaaaaaaaaa;0.735;0.104;aaa;a;0.356;0.578;0.416;aaa;0.161;0.437;aaaa;0.0689;aaa;aaaaaaa;a;aaaaaa;a;0.36;a;aa;aaaaaa;a;aaaaa;aaa;0.0569;aaaa;0.527;aaaa;0.307;a;0.453;0.14;0.474;aaaaaa;aaa;aa;0.666;0.394;0.869;a;aaa;0.896;0.433;aaa;0.49;0.975;0.797;aaaaaaaaa;
aaa;0.808;aaaaaaa;aaaaa;0.0771;a;0.596;0.706;0.939;aa;a;aa;0.319;0.802;aa;0.992;0.465;a;a;0.212;0.855;0.077;a;0.578;0.685;aaa;a;a;a;0.969;0.433;0.234;aaaaaaaa;aaaaaa;a;0.17;aaaa;0.691;0.0188;0.133;aa;0.989;0.714;0.543;0.738;0.0533;aaaa;0.843;0.108;0.231;aaaaaa;aaa;aaaaaaa;0.397;0.541;a;a;0.217;0.778;0.155;aaaaaaaaa;0.233;0.0697;a;0.155;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.923;aaaa;aaa;aaa;aaa;aaaaa;aa;0.0265;aaaa;0.307;aaaaaa;0.914;aa;0.141;0.966;0.109;aa;aaaa;aaaa;0.149;0.829;0.704;a;aaaaaa;0.348;0.955;a;0.633;0.72;0.996;aaaaaa;
aaaaaa;0.512;aaa;aaa;0.333;aaaa;0.451;0.913;0.511;aaaaaa;aaa;aa;0.0859;0.0757;aa;0.645;0.294;aa;aaaaaa;0.0239;0.608;0.161;a;0.902;0.456;a;a;aaaaa;aa;0.564;0.449;0.992;aa;aaaaaa;a;0.823;a;0.586;0.482;0.443;a;0.596;0.663;0.353;0.753;0.286;aa;0.264;0.573;0.769;aaaaaaaaa;aa;aaaaaaa;0.177;0.984;aaaaa;a;0.304;0.581;0.572;aaaa;0.108;0.75;aaa;0.951;aaa;aaaaa;aaaaaaa;aaaaa;a;0.334;aa;aa;aaaaaa;aaa;aa;aa;0.805;aa;0.993;aa;0.763;aaaa;0.127;0.171;0.529;aaaaa;aaaaa;aaaaa;0.168;0.9;0.516;a;aaaa;0.898;0.505;aa;0.654;0.362;0.238;aaaaaaaaaa;
aaa;0.298;aaa;a;0.0283;aaaaaa;0.327;0.19;0.775;aaa;aa;aa;0.358;0.211;aa;0.253;0.342;a;aaa;0.0906;0.932;0.199;a;0.885;0.993;a;a;aaaaaa;a;0.0661;0.54;0.627;aaaaaaaa;a;aaa;0.235;a;0.177;0.771;0.379;aa;0.806;0.79;0.439;0.761;0.761;aaaa;0.327;0.426;0.837;aaaaaaa;aaaa;aa;0.311;0.00813;aaaa;a;0.23;0.873;0.288;aaaaaa;0.184;0.00363;a;0.188;aaa;aaaaaaa;aaa;aaa;a;0.447;aaaa;aaaaa;aaaaaa;aa;aa;a;0.468;aaaa;0.593;a;0.573;aa;0.651;0.1;0.817;aa;aaaa;aa;0.138;0.495;0.791;a;aaaaaa;0.948;0.13;aaa;0.681;0.466;0.95;a;
aa;0.182;aaaaaa;aaaa;0.92;aa;0.0806;0.735;0.758;aaaaa;a;a;0.206;0.637;a;0.164;0.399;a;aaaaaa;0.353;0.394;0.627;a;0.816;0.472;aaa;a;aaaa;aa;0.37;0.635;0.808;aaaaaaaa;aaaa;aa;1;a;0.139;0.0196;0.237;aaa;0.00803;0.876;0.364;0.656;0.568;a;0.275;0.216;0.83;aaaa;a;a;0.213;0.15;aaa;a;0.0639;0.179;0.154;aaaaaa;0.711;0.59;aaa;0.313;a;aaaaaaaa;aaaaaa;aaa;a;0.876;a;aaaa;aaaaa;aa;aaaa;aa;0.23;aaa;0.494;aa;0.902;aaa;0.31;0.376;0.984;aaa;aaa;aaaaa;0.383;0.575;0.144;a;a;0.969;0.527;aa;0.829;0.511;0.474;aaaa;
aaaaaaaa;0.346;aaaaaa;aaaaa;0.333;a;0.839;0.334;0.788;a;a;aa;0.756;0.83;aa;0.494;0.991;a;aaa;0.728;0.269;0.113;a;0.982;0.74;a;a;aaa;a;0.325;0.558;0.929;aaaaaa;aaaa;a;0.391;aaaa;0.684;0.0956;0.37;a;0.301;0.0451;0.637;0.185;0.448;aaa;0.241;0.859;0.404;a;aaaaa;aaa;0.0238;0.829;aaaa;a;0.186;0.996;0.111;a;0.426;0.32;aaaa;0.811;a;aaaaa;aaaa;aa;a;0.655;aaaa;aaa;aa;aaaa;aaaaaa;aaaaaa;0.0678;aaaa;0.902;aaaaaa;0.138;aa;0.848;0.835;0.389;aaa;aaa;aa;0.555;0.797;0.957;a;aaa;0.681;0.41;aaa;0.592;0.43;0.283;aaaaaaa;
aaaaaaa;0.0641;aa;aaaaaaaa;0.391;aaa;0.758;0.978;0.274;aa;aa;a;0.782;0.478;a;0.0735;0.258;a;a;0.399;0.319;0.105;a;0.678;0.39;aaa;a;aaaaaa;a;0.634;0.615;0.932;aaaaa;aaaaaaaaa;aaaaa;0.586;a;0.35;0.439;0.898;aaaaaa;0.414;0.199;0.491;0.906;0.145;aaaa;0.685;0.805;0.706;aaaaaaaaa;aaaaa;aaaaaaa;0.434;0.782;a;a;0.488;0.426;0.0869;aaaa;0.95;0.139;aaa;0.368;a;aa;aaaa;aaaaa;a;0.93;aa;aaaa;aaa;aaa;aaaaaaa;aaa;0.485;aa;0.642;a;0.868;a;0.747;0.341;0.643;aaaaa;a;aaa;0.007;0.7;0.298;a;aa;0.116;0.723;a;0.782;0.927;0.185;aaaaaaaaa;
aa;0.475;aaaaaaaaaa;aaaaa;0.0147;aa;0.584;0.117;0.6;aaaaa;aaa;a;0.409;0.635;aa;0.75;0.000632;aa;aaa;0.0814;0.874;0.612;a;0.506;0.817;aa;a;aaaaa;a;0.719;0.749;0.576;aaaa;aaaaaaaa;aaaaa;0.522;a;0.646;0.254;0.274;aaaaa;0.155;0.302;0.546;0.296;0.192;aaaa;0.816;0.47;0.29;a;aaa;aaa;0.484;0.209;a;a;0.533;0.138;0.458;aaaaaaaa;0.401;0.422;aaaa;0.288;aaa;aa;aaaaa;aa;a;0.738;aaa;a;a;aaa;aaaa;aaaaa;0.0731;aaaa;0.485;aaaa;0.307;aaaaa;0.474;0.462;0.22;aaaa;a;aaaaa;0.862;0.634;0.484;a;aaaaaa;0.116;0.991;aa;0.697;0.0969;0.0135;aaaaaa;
aaaaaaaa;0.21;aaaaaaaaa;aaaaaaa;0.665;aaaaaa;0.466;0.157;0.486;aaaa;aaa;aa;0.0055;0.397;a;0.918;0.262;aa;a;0.411;0.392;0.872;a;0.245;0.902;aa;a;a;aa;0.883;0.0782;0.899;aaa;a;aaa;0.0597;aaa;0.462;0.671;0.0395;a;0.135;0.648;0.975;0.934;0.898;aaaa;0.00988;0.0761;0.73;aaaaaaa;a;aaaaaaaa;0.356;0.284;aa;a;0.354;0.847;0.372;aaaaaaaaa;0.778;0.905;aaaa;0.266;a;aaaaaaa;aaa;aaaaa;a;0.535;aa;aaaaa;aa;aaaa;aaa;aaaa;0.00341;aa;0.567;aa;0.541;aaaa;0.896;0.858;0.243;aaaa;aaaaa;aaaa;0.765;0.904;0.32;a;aaaaaa;0.0907;0.621;aaa;0.759;0.674;0.883;aaaa;
aaaaaaa;0.806;aaa;aaaa;0.725;a;0.573;0.468;0.666;aa;aaa;aa;0.304;0.404;aa;0.466;0.907;a;aa;0.583;0.655;0.425;a;0.194;0.891;aaa;a;aa;aa;0.811;0.125;0.254;aaaaa;aaaaa;a;0.152;a;0.81;0.23;0.889;aaa;0.555;0.154;0.857;0.882;0.716;aaaaa;0.659;0.653;0.064;aaa;aaa;aaaaaaaaaa;0.707;0.147;aaaa;a;0.978;0.174;0.854;aa;0.826;0.731;aaaa;0.101;a;aaa;aaaaaaa;a;a;0.119;aaaaa;aaaaa;a;aa;aaaaaa;aaaaa;0.375;a;0.239;aaaaa;0.949;aaaa;0.19;0.395;0.183;aaaaaa;aaaaa;aaaaa;0.772;0.26;0.908;a;aa;0.372;0.256;aa;0.62;0.969;0.157;aaaaaaaa;
