ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.0198;0.266;aaaaaa;0.117;0.553;a;aaa;0.868;0.436;aaaaaaa;0.379;0.169;a;aaa;aa;aaa;aaaaaa;aa;aaa;aaaaaaaa;aa;aaaaaaaaa;a;aaa;a;
0.871;0.132;aaaa;0.485;0.967;a;aa;0.0728;0.572;aaaaa;0.0989;0.18;aaa;a;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;aaa;aaaaa;
0.722;0.877;aaaaaaaa;0.292;0.106;a;a;0.811;0.609;aaaaaa;0.386;0.0183;aaaaaa;a;aaa;aaa;aaa;aaaaaa;aaaa;a;a;a;a;aa;aaaaaaaaa;
0.681;0.0601;aaaaaa;0.355;0.493;a;aa;0.543;0.767;aaaaaaaaa;0.265;0.646;aaaa;a;aaaa;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aa;a;aaaaaa;
0.848;0.226;aaaaa;0.951;0.204;a;aa;0.0591;0.788;aaaaaaa;0.384;0.697;aaaaaa;aa;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaa;aaaa;aa;aaaaaaaaaa;a;a;aaa;
0.32;0.936;aaaa;0.322;0.615;a;aaaa;0.98;0.409;aaaaaaa;0.0607;0.461;a;aaaa;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;aaaaaa;aaa;aaa;a;aa;aaa;
0.942;0.773;aa;0.204;0.368;a;aaaaaaa;0.844;0.292;aaaaaa;0.77;0.71;aaa;aaaa;aaaa;aa;aa;aaaaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;aaa;aa;aaaaaaa;
0.546;0.0776;aaaaaaa;0.996;0.147;a;aaaaa;0.685;0.512;a;0.854;0.234;aaaaaa;aa;aaa;aaa;aaaaaa;aaaa;aaa;aaaa;aa;aaaaaaaa;aaa;aa;aaaaa;
0.17;0.685;aaaaa;0.831;0.595;a;aaaa;0.757;0.166;aa;0.0829;0.733;aaaaa;aaaa;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaa;aaa;aa;aaaaa;
0.725;0.459;aaaaaaa;0.357;0.313;a;aaaaa;0.168;0.434;aaa;0.961;0.934;aaa;aa;aaa;aaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;a;aaaaa;aaa;aaa;a;
0.345;0.36;aaaaaaa;0.986;0.166;a;aa;0.486;0.424;a;0.292;0.913;aaaaa;aaa;a;aaaa;a;aaaaa;aaaaaaaaa;aa;aaa;aaa;aa;aa;aaaaaaa;
0.132;0.111;aaaaaa;0.342;0.00382;a;aa;0.206;0.732;aaaaa;0.981;0.321;aaaaaaa;aaa;a;aaaa;a;aaaaa;aaaaaaa;aaaaa;aaa;aa;aaa;a;aa;
0.48;0.545;aa;0.381;0.425;a;a;0.58;0.695;a;0.851;0.192;aaaaaaa;aa;aaaaaaaaa;a;aaaa;a;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;aa;aaa;aa;
0.916;0.135;aaaaaa;0.887;0.0712;a;a;0.766;0.143;aa;0.497;0.635;aaa;aa;aaa;aaa;a;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;
0.511;0.113;aaaaa;0.277;0.231;a;a;0.956;0.157;aaaaaaaaa;0.517;0.636;aa;aaa;aaaaaa;aaaa;aa;a;aa;aaaaaaa;aa;aaaa;a;aaa;aaa;
0.532;0.102;aaa;0.806;0.689;a;aaa;0.531;0.943;aaaaaa;0.972;0.115;aaa;aaa;a;a;a;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaa;a;aaaaaaaa;
0.173;0.108;a;0.619;0.349;a;aaaaaaa;0.188;0.492;aaaaaaa;0.502;0.389;aaa;aa;aaaaaaaa;aa;aaa;aaaa;aaaaaaaaa;aaa;aaa;aaaaaaaaa;a;aaa;a;
0.612;0.614;a;0.0954;0.937;a;aaaaa;0.00865;0.373;a;0.649;0.132;aaa;aaa;aaaaaa;aa;a;aaaaa;aaa;aaaaaaaa;aaaa;aaaaa;a;aaa;aaaaaaaaa;
0.146;0.895;aa;0.799;0.789;a;aaaaaaa;0.219;0.227;aaaaaaaaa;0.478;0.198;aaaaaaa;aaaa;aaaaaaaaa;aaa;a;a;aaaaaaaa;aaaaaa;aa;aaaa;aaa;aaa;aaaa;
0.85;0.91;aaaaaaaa;0.576;0.456;a;aaaaaa;0.595;0.936;aaaa;0.746;0.179;aaaa;aa;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;a;aaaaaaaa;
0.924;0.226;aa;0.133;0.425;a;aaaaa;0.412;0.878;aaaa;0.179;0.933;a;aaa;aaaaaaa;a;aaaa;aaaaaaa;a;aaa;a;aaa;aaa;aa;aaaaaaaaa;
0.413;0.152;aa;0.747;0.304;a;aa;0.259;0.289;a;0.763;0.582;aaa;aaa;a;aa;aaa;aaaa;aaaaaaa;aaa;a;aaaa;aa;aaa;aaa;
0.434;0.273;aa;0.849;0.534;a;aaaaaaa;0.296;0.616;aaaaaaa;0.378;0.433;aaa;aaaa;aaa;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;a;aaa;aaaaaa;
0.397;0.266;aaaaaaaa;0.0405;0.622;a;aaaa;0.235;0.839;aaaaaa;1;0.831;aaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaaa;aaa;a;aaa;aa;aaaa;
0.995;0.283;a;0.635;0.194;a;a;0.372;0.547;aaaaaaaa;0.333;0.949;aaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaa;aaa;aaaaaaaaa;aa;aaa;a;
0.00595;0.952;aaaa;0.646;0.896;a;aaaaaa;0.826;0.641;aaaaaaaa;0.435;0.664;aa;aaaa;a;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;a;aaaaaa;a;aaa;aa;
0.823;0.589;aaa;0.62;0.658;a;a;0.507;0.573;aaaa;0.0758;0.323;aaaaa;aaa;aaaaaaa;aa;a;aaa;aaaaaaa;a;aaaa;aaaa;a;aa;aaaa;
0.853;0.975;a;0.945;0.0396;a;aaa;0.91;0.786;aaa;0.655;0.336;aaaaaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaa;aa;aa;aaa;aaaaa;a;aaa;a;
0.676;0.804;aaaaaa;0.172;0.853;a;aaaaa;0.282;0.46;aaaaaaaa;0.823;0.862;aaaaaa;aaaa;aaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaaaaaa;aa;aaa;aaaaaa;
0.391;0.234;aaaaa;0.341;0.346;a;aaa;0.601;0.843;aaaaa;0.308;0.695;a;aaaa;aaaa;aa;aaaa;aaaaa;aaaa;aa;aaa;a;aaa;aa;aaaaaaaaa;
0.27;0.306;aaaaa;0.951;0.384;a;a;0.674;0.91;aaa;0.658;0.724;aaaaaa;aa;a;a;aaa;aaaa;aa;a;a;aaaaaaaaaa;aa;aa;aaaaaaaa;
0.104;0.975;aaaaaa;0.622;0.546;a;aa;0.309;0.574;aaaaa;0.42;0.681;a;a;a;aaaa;aaa;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;aa;a;aaaaaaaaa;
0.434;0.882;aa;0.684;0.484;a;aaaaaaa;0.303;0.638;aaaaaa;0.886;0.442;aaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aa;aa;aaaaaaaaa;
0.669;0.526;aaaaaaaaa;0.71;0.97;a;aaaaaa;0.328;0.893;aaaaa;0.252;0.937;a;a;aaaaaaa;a;aaaaa;a;aa;aa;aaaa;aaaaaa;aaa;aa;aaaaa;
0.434;0.965;aaaaa;0.261;0.989;a;aaaaaa;0.441;0.266;a;0.576;0.441;aaa;aaaa;aaa;aaa;aaa;aaaaa;aa;aaaaaaaa;aaa;aaa;aa;a;aaaaaaaa;
0.859;0.402;aaaaaaaa;0.0815;0.806;a;aaaaaa;0.879;0.763;aaaaaaaa;0.878;0.235;aaa;aaaa;aaaaaaa;aaa;aaaaaa;aa;aa;a;a;aaaaaaaaaa;aaa;aaa;aa;
0.931;0.991;aaaaaa;0.00431;0.444;a;aaaaaa;0.705;0.0581;aa;0.644;0.329;aa;aaa;aaaaa;a;a;aa;aa;aaa;a;aaaaa;aa;a;aaaaaaaaaa;
0.874;0.63;aaaaaa;0.667;0.956;a;aaaa;0.199;0.515;a;0.648;0.103;aaaa;a;aaa;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aa;aaaa;
0.71;0.411;aaaaaaa;0.226;0.962;a;aaaa;0.852;0.277;aaaaaaa;0.0446;0.958;aa;aa;aa;a;aaa;aaaa;a;aaa;a;aaaaaaa;a;aaa;aaaaaaa;
0.227;0.145;a;0.186;0.941;a;aa;0.332;0.056;aaaaaa;0.687;0.742;aaaaa;a;aaaaaaaa;aa;aaaa;aaaaaaa;aa;aaa;aa;aaaaa;a;aaa;aa;
0.208;0.558;aaaaaa;0.473;0.908;a;aaaaaa;0.0237;0.135;aaaaaaaa;0.964;0.673;aaaaaaaa;aaaa;aaaaa;aaaa;aa;aaaaaa;a;aaaaaaaa;aaa;aaaaa;a;aa;aaaaaaa;
0.907;0.497;aaaaaaaaa;0.618;0.95;a;aaaaa;0.348;0.0134;aaaaaaa;0.0646;0.994;a;a;aaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaa;aa;aaaaa;aaa;aa;aaaaaaaa;
0.107;0.453;aa;0.609;0.793;a;aa;0.941;0.724;aa;0.047;0.179;aaa;aa;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aa;a;aaa;aa;aa;
0.926;0.712;aa;0.571;0.0903;a;aaaaaaa;0.642;0.979;aaa;0.93;0.249;a;aaa;aaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aa;aa;aaaaaaaa;aa;aaa;a;
0.814;0.604;aaaaaaaa;0.418;0.857;a;aaaaa;0.242;0.00444;aaaaaa;0.0198;0.5;aaaaa;a;aa;aa;aaaa;aa;aaa;aaaaa;a;aaaaaaaaa;aaa;aaa;aaaaaaaa;
0.844;0.167;aaaa;0.229;0.993;a;aaa;0.962;0.241;aaaaaaa;0.236;0.477;aa;aaa;a;aaa;aaaaaaa;aaaa;aaa;a;aa;aaaaaaaa;aaa;aaa;aaaaa;
0.399;0.044;aaaaaaa;0.675;0.949;a;aa;0.42;0.469;aaaaa;0.564;0.905;aaaa;aa;aaaaaa;aaaa;aa;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;a;aaaaaaaaa;
0.267;0.561;aaaaa;0.863;0.0638;a;aaaa;0.789;0.892;aaaaaaaaa;0.488;0.593;aaaaaaaa;aaaa;aa;a;a;aa;aaaaaaaaa;a;aa;a;a;aaa;aaaaaaaaaa;
0.04;0.604;aaaaaaaaa;0.91;0.876;a;aaaaaaa;0.687;0.18;aaaaaaa;0.594;0.615;aaaa;aaaa;aaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;aa;aa;aaaa;
0.0667;0.994;aaaa;0.715;0.601;a;a;0.361;0.211;aaa;0.389;0.968;aaaaa;aa;aaaaaaa;aa;aaa;aaaaaa;aaaa;aaaaaaa;aa;a;a;a;aa;
0.459;0.0847;aaaaaaaa;0.497;0.368;a;aaaaaaa;0.538;0.366;aaaaa;0.824;0.82;aaaa;aaa;aaaaaaa;aa;aa;aaaaaa;aa;aaaaaaa;aaa;aaaa;aaa;a;aaaaaa;
0.721;0.316;aaaaa;0.739;0.406;a;aaaaaa;0.0783;0.0497;aaaa;0.418;0.658;aaaaaaa;a;a;aa;aaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaaa;a;aa;aa;
0.977;0.205;aaaaaa;0.141;0.0228;a;aa;0.0998;0.742;aaaaa;0.0512;0.707;a;aaaa;aaaa;aaaa;aa;aaa;aaaa;aaaa;aa;a;aa;aa;aaaaaaaa;
0.45;0.00398;aaaaaaaa;0.776;0.227;a;aaaaaa;0.939;0.996;aaaaaaa;0.864;0.928;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaaa;a;aaa;aaaaa;
0.245;0.522;aaaaaaa;0.619;0.964;a;aaaa;0.504;0.294;aaaaa;0.402;0.191;aaa;aa;aa;aaa;aa;aaaaa;aaaaaaaa;aaa;aaa;aa;aaa;aaa;aa;
0.237;0.0637;aaaaaa;0.711;0.532;a;aaa;0.929;0.884;aaaaaa;0.874;0.0282;a;aa;aaaaaaaa;aaaa;aaaa;aaaaa;a;a;aa;aaa;a;a;aa;
0.902;0.691;aaaaaaaaa;0.583;0.917;a;a;0.284;0.597;aa;0.142;0.681;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;aaaaaaa;aa;aaaaa;a;aaaaa;a;aa;aaaaaaaa;
0.656;0.529;aaaaaa;0.139;0.938;a;aaaaaaa;0.883;0.796;aaaaaaa;0.182;0.854;aaaa;a;aaaaaa;aaa;aaa;a;aaa;aaaaa;aaa;aaaaaaaaaa;aa;aa;aa;
0.0952;0.343;aaaaaa;0.838;0.678;a;aaaaaaa;0.558;0.641;aaaaaaaa;0.455;0.724;aaa;aaa;aaaa;aa;aaa;aaaa;a;a;a;aaaaaaa;aaa;a;aaaaaaa;
0.0137;0.731;aaaaaaaa;0.246;0.72;a;aaaa;0.658;0.877;aaaaaa;0.706;0.626;a;aa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.871;0.558;aa;0.671;0.671;a;aaaa;0.317;0.16;aaaaaaa;0.326;0.318;aaaaa;aa;aaaaaa;a;a;aaaaaaa;aa;aaaaaa;aa;aaaa;aaa;aa;aaaaaaaa;
0.895;0.216;aaaaaaa;0.165;0.217;a;aa;0.0822;0.869;aaaaaaaaa;0.66;0.939;aaaaaaa;aaaa;aaaaaa;aaa;a;aaa;aaaaa;aaaaa;aaa;aaaaa;aa;aa;aaaaaaaa;
0.679;0.572;aaaaaa;0.789;0.752;a;aaa;0.828;0.51;aaaaaa;0.371;0.932;aa;aaa;aaaaaa;aaa;aaaa;a;aaaaaa;aaaaaaa;a;aa;a;a;aa;
0.187;0.607;aaaaaaa;0.761;0.604;a;aaaaa;0.264;0.583;aaaa;0.62;0.663;a;aaa;aaaa;aaa;aaaaaaa;aaaaa;a;a;a;aaa;aaa;aaa;a;
0.686;0.0554;aaa;0.9;0.306;a;aaaaa;0.535;0.501;aaa;0.569;0.291;aaaaaaa;aaa;aaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;aaaa;aaa;aaa;aaa;aaa;aaa;
0.896;0.149;aaaaaaaaa;0.5;0.351;a;aaa;0.583;0.826;aaaaaaa;0.135;0.745;aaa;aaaa;a;aaa;a;aaaaaa;aa;aaaa;a;aaaa;aa;a;aaa;
0.542;0.574;aaaaaaaaa;0.201;0.186;a;aa;0.347;0.554;aaaaaaaaa;0.692;0.712;aaaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaa;a;aaaaaaa;aaaa;a;a;aa;aaaaaaaaaa;
0.633;0.249;aaaaa;0.204;0.678;a;aa;0.405;0.448;aaaaaaaaa;0.995;0.338;a;aaa;aaaaa;a;aaa;aaaaa;aaaa;aaaaaa;aaa;aa;aa;aa;aa;
0.711;0.824;aaaaaaa;0.82;0.819;a;aa;0.227;0.316;aaaa;0.482;0.97;aaaaa;aaa;aa;aaa;aaaaaaa;aa;aa;aaaaaaaa;aa;aaaaaaaaa;aaa;aaa;aaa;
0.223;0.553;aaaaaaaaa;0.671;0.58;a;aaaaaa;0.263;0.304;aaaaaaaa;0.524;0.00987;aaaaaaa;a;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;aa;aaaaa;
0.193;0.198;aaaaaaaa;0.781;0.661;a;aaa;0.685;0.504;aaaaaa;0.448;0.0566;aa;aaa;aaaa;aa;a;aaaaaa;aaaaaa;aaaaaa;a;aaaaaa;a;a;aaaaaa;
0.524;0.574;aaaaaa;0.552;0.194;a;aaaa;0.823;0.113;a;0.0744;0.428;aaaa;aa;aaa;a;aa;aaaaa;aaaaaaaaa;aaaa;aaaa;aaaaa;a;aaa;aaa;
0.0031;0.0395;aaaaa;0.933;0.931;a;aa;0.367;0.54;aaaaaaaaa;0.804;0.805;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaa;aa;aa;aaa;aa;aaa;aa;aaaaaaaaaa;
0.351;0.647;aaaaa;0.00615;0.308;a;aaaaaaa;0.553;0.306;aaaa;0.735;0.0999;aaa;aaa;aaaa;aaaa;a;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aa;aaa;aaaaa;
0.103;0.635;aaaaa;0.415;0.033;a;aaaaaa;0.222;0.166;a;0.294;0.67;aaa;aaaa;aaaaa;a;aaaaaaa;a;aaaaaa;aaaa;aaaa;aa;aaa;aaa;aaaaaaaa;
0.328;0.937;a;0.879;0.946;a;aaa;0.598;0.297;aaaaaaa;0.373;0.942;a;a;aaa;aaaa;aaaaaa;a;aaaaaaaa;aaaaaa;aa;a;aa;aaa;aaaaaaa;
0.232;0.922;a;0.574;0.307;a;aa;0.478;0.643;a;0.433;0.578;aa;a;aaa;aaa;a;a;aaaaaaaa;aaaaa;aa;aaaaa;aaa;a;a;
0.15;0.218;aaaaaaa;0.679;0.941;a;aaaaaa;0.566;0.245;aaaaaa;0.0329;0.31;aaaaa;aaa;a;a;a;aa;aa;aaaaaa;aa;aaaaaa;aaa;aaa;aaa;
0.879;0.529;aaaaaaaaa;0.211;0.358;a;aaa;0.696;0.29;aaaa;0.315;0.564;aaaaaa;aaaa;a;aaa;aaaaa;aaaa;aa;aaaaa;aaa;aaa;aa;aa;aaaaaa;
0.339;0.172;aaaa;0.832;0.424;a;a;0.448;0.986;a;0.88;0.103;aaaaaaa;aaaa;aaaa;aa;aaaa;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;a;aaaaaaa;
0.275;0.648;aaaaaaaa;0.227;0.337;a;aaaa;0.573;0.189;aaaaaaaaa;0.478;0.541;aaaaaa;aaa;a;a;a;aaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;a;aaa;
0.652;0.813;aaaa;0.427;0.202;a;aaaa;0.815;0.736;aa;0.241;0.612;aaaaaaa;aaaa;aaaa;aaaa;aaa;aaaaaa;aaa;aa;aaaa;aaa;aa;aa;aaaaa;
0.0523;0.586;aaaaaaa;0.12;0.455;a;a;0.0915;0.0903;aaaa;0.0497;0.663;aaaaa;aaa;aaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;a;aa;aaaaaaaaa;
0.893;0.685;aaa;0.914;0.52;a;a;0.41;0.459;aaaaaa;0.457;0.908;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaa;a;aaa;a;a;aaaaaaaaa;
0.383;0.821;aaa;0.459;0.173;a;aaa;0.866;0.502;aaaaa;0.424;0.61;aaaaaa;aa;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaa;aa;aaaaa;
0.6;0.0419;a;0.484;0.773;a;aaaaaaa;0.694;0.909;aaaaaaaaa;0.489;0.343;a;aaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;a;aaa;aa;
0.464;0.987;aaaa;0.0439;0.195;a;aaa;0.12;0.559;aaaaaaaa;0.665;0.644;a;aaaa;aaaaaaa;a;a;aaa;aaaaaaaa;a;aa;aa;aaa;a;a;
0.537;0.255;aaa;0.774;0.0285;a;a;0.907;0.177;aa;0.32;0.396;aaaa;aa;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;aa;aaa;aa;aa;
0.0976;0.017;aaaa;0.696;0.28;a;aaaaaa;0.137;0.111;aaaaaa;0.503;0.999;aaaaaaaa;a;aaaaa;aa;aaaa;aaaaaa;aa;aaa;aaaa;aaa;aaa;a;aaaaaaaaaa;
0.37;0.813;aa;0.1;0.284;a;a;0.741;0.39;aaaaaaa;0.104;0.572;aaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaa;a;aa;aaaaaaaaa;
0.498;0.942;aaaaaa;0.048;0.0201;a;aaaa;0.372;0.858;aaaaaa;0.891;0.671;aaa;aaa;aaaaaaaa;aa;aaa;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;aaa;a;aaaaaaa;
0.287;0.717;aaaaa;0.101;0.0523;a;aaaaa;0.268;0.436;aaaaaa;0.588;0.724;aa;aaa;aaaaa;aaaa;aaaa;aaaa;aaaaa;aaaaa;aa;aaaa;aaa;a;aa;
0.649;0.273;aaa;0.124;0.961;a;aaaa;0.293;0.717;aaaaaaaaa;0.693;0.84;aa;aa;a;aaa;aaaaa;aaaaaaa;aaa;aaa;aa;aa;aaa;aaa;a;
0.2;0.515;aaaaaaa;0.966;0.722;a;aaaa;0.886;0.689;aa;0.209;0.757;aaa;aa;aaaa;aaaa;aa;aa;aaaaaa;aaaa;aa;aaaaaa;aa;a;aaaa;
0.905;0.309;aaa;0.328;0.286;a;aa;0.921;0.647;aaa;0.597;0.594;aaaa;aaaa;aaaa;aaaa;aaa;aaaaa;aaaaaaaa;a;aaa;aaaaaa;a;aa;aaaaa;
0.868;0.135;aaaaa;0.557;0.516;a;aaaa;0.548;0.499;aaa;0.0234;0.629;aaaa;aaaa;aaaaaaa;aaa;aa;aaaaa;aaaaa;aaaa;aaa;aa;a;aa;aaaaaa;
0.316;0.713;aaaaaaaa;0.346;0.294;a;aaa;0.31;0.687;aaaaaaaa;0.377;0.613;aaaaaaaa;a;aaaaaa;aaa;a;aaaa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaa;aaa;aaaaaaaaa;
0.72;0.205;aaaaaaaaa;0.253;0.373;a;a;0.0566;0.0179;aa;0.0419;0.0404;aaaaaa;a;aaaaa;aaaa;aaaa;aaaaa;aaaa;a;a;aaaaaaa;aaa;a;aaaaaa;
0.431;0.251;aaaaaa;0.355;0.9;a;a;0.669;0.68;a;0.668;0.702;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaa;aaa;aaa;aaaaa;a;aaaaaa;aaa;aa;aaaaaaaaa;
0.512;0.14;aaaaaaaaa;0.323;0.925;a;a;0.205;0.978;aaaaaa;0.932;0.986;aaaaaaaa;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaa;a;aaa;aaa;
0.193;0.82;aaaaa;0.669;0.0828;a;aaaa;0.756;0.737;aa;0.276;0.365;aaaaaaaa;aa;aaaa;aa;aaaaaaa;a;aaa;a;aa;aa;aa;a;aa;
0.253;0.281;aaaaaaaaa;0.645;0.671;a;aaaaaa;0.554;0.103;aaaa;0.669;0.263;aaaaaa;aa;a;a;aaaa;a;aa;aaaaa;aa;aaaaaaaaaa;aaa;aaa;aaa;
0.381;0.182;aa;0.014;0.479;a;aaaa;0.0655;0.513;aaaaaaaa;0.124;0.731;aa;a;aaa;aa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaaa;aaa;aaa;a;
0.019;0.584;aaaaaaaa;0.579;0.708;a;aaaaa;0.835;0.121;aaaaaa;0.916;0.361;aaa;aa;aaa;aaaa;aa;aa;aaaaaaaaa;aa;aaaa;aaaaaa;aa;aaa;aaaaaaaaa;
0.528;0.735;aaa;0.736;0.596;a;aaa;0.777;0.551;aaaa;0.528;0.725;aa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;a;a;a;aaaaaaa;
0.864;0.782;aaaaa;0.711;0.573;a;aaaaaaa;0.877;0.62;aa;0.437;0.822;aaaaa;aaa;aaaaaaaaa;aaa;aaaaa;a;a;aaaa;aaaa;aaaaaaaaa;aa;aa;a;
0.621;0.86;aaaaaaaa;0.73;0.615;a;aaaaa;0.773;0.963;aaaaaaaa;0.00717;0.588;aaaa;a;aa;a;aa;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaa;aaa;a;a;
0.719;0.327;aa;0.199;0.725;a;aa;0.432;0.364;aaaaaa;0.525;0.516;aaaaa;aaaa;aaaaa;aa;aaaaa;aaa;aaa;aaaa;a;aaaaaa;aaa;a;aaaaaa;
0.684;0.574;aaaaaaaa;0.818;0.257;a;aaaaaa;0.47;0.239;a;0.19;0.314;aaaaaaa;aa;aaaa;aaa;a;a;a;aaaaaaa;aaa;aaaaa;aaa;a;aaaaaaaa;
0.45;0.618;aaaaaaaa;0.0911;0.645;a;aaa;0.552;0.031;aaa;0.587;0.869;aaaaa;a;aaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aaa;a;a;
0.242;0.928;aaaaaaa;0.232;0.921;a;aaaaaaa;0.2;0.284;aaaaaa;0.729;0.955;aa;aa;aaaaaaa;aa;aaaaa;a;aaa;aaaaa;aa;aaa;a;a;aaaaaa;
0.0149;0.669;aaaaaa;0.788;0.0146;a;aaaaaa;0.98;0.675;aa;0.303;0.408;aaa;aaa;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;aaa;a;aa;aa;aaa;aaaaaaaaa;
0.872;0.647;aaaaaaaa;0.891;0.529;a;a;0.671;0.543;aaaaaaaa;0.354;0.00775;aa;a;aa;a;a;aaaa;aaa;aaaa;aa;aa;a;aaa;aa;
0.121;0.0736;aaaaaaaaa;0.684;0.406;a;aa;0.849;0.852;aaaaaaa;0.219;0.201;aaaaaaaa;a;aaaaaaaa;aaaa;aaa;aaa;aaaaa;aa;aaaa;aaaaa;a;aaa;aaaa;
0.561;0.154;aaa;0.298;0.0928;a;aaa;0.545;0.557;aaaaaa;0.68;0.259;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aaa;aaa;aaa;
0.386;0.871;aaaaa;0.902;0.79;a;aa;0.968;0.353;aaaa;0.0247;0.351;aaaaaa;aaa;aaaaaaa;aaaa;a;aaa;aaaa;aaa;aaa;a;a;aa;aaaa;
0.558;0.455;aaaaa;0.103;0.332;a;aaaaa;0.458;0.759;a;0.0689;0.379;aaaaa;a;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;aa;aaa;
0.706;0.708;aaaaaaa;0.489;0.985;a;aaaaaaa;0.407;0.047;aaaaaaaa;0.795;0.0911;aaaaaa;aaaa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;aa;aa;aaa;aa;aa;aaa;
0.283;0.609;aaaaaaa;0.0166;0.477;a;aaaaaa;0.279;0.861;aaaaa;0.383;0.168;aaaa;aaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;aa;aa;aaaaa;
0.262;0.382;aaaaaaaaa;0.681;0.671;a;a;0.884;0.151;aaaa;0.794;0.528;a;aaa;aaaa;aa;aaaaaaa;aaaaa;a;a;aaaa;aaaaaa;aaa;aaa;a;
