ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aaaa;a;0.682;aa;aaa;0.848;0.838;0.278;0.835;0.286;aaaaaaaaa;aaaaa;a;aaa;aaaaaa;aa;a;aaa;0.311;0.889;aaaa;0.271;aaaa;a;0.64;aaa;0.984;aa;aaaa;0.301;aa;0.682;0.916;0.282;aa;a;aa;0.668;0.818;a;0.929;0.0107;aa;aaa;0.5;a;aaaaaaa;aaa;a;aa;aa;a;0.519;0.105;aa;a;0.89;0.217;a;0.342;aa;aaaaaaaa;0.254;0.989;0.743;0.725;aa;0.469;0.997;0.936;0.839;a;aa;aaa;0.806;0.437;aaaaaaaa;aa;0.621;a;aaa;a;aaa;aaa;aaaa;0.503;aaaaaaaaa;
aaaa;a;0.651;a;aaaaaa;0.917;0.789;0.189;0.295;0.845;aaaaaa;aa;aaaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaaa;0.253;0.323;a;0.254;a;aa;0.31;aaaa;0.454;aaaaa;a;0.388;a;0.105;0.964;0.127;aa;aaaa;a;0.823;0.534;aa;0.549;0.0555;a;aa;0.345;a;aaa;aaa;a;aaaaaa;aa;aa;0.93;0.329;a;a;0.878;0.334;aa;0.257;aa;aaaa;0.248;0.62;0.0174;0.109;a;0.499;0.936;0.325;0.238;a;aaa;aaa;0.673;0.694;aaa;a;0.911;aaa;aaaaaaa;aa;aaa;aaaaaa;aa;0.285;aa;
aaaa;aa;0.479;a;aa;0.867;0.179;0.218;0.429;0.267;a;aaaaa;a;aaaa;aa;aa;aaaaaaa;aaa;0.183;0.699;aaa;0.259;aaa;aa;0.887;aaaaa;0.532;aaaaaaa;aaa;0.543;a;0.0332;0.93;0.792;aa;aaa;a;0.246;0.334;aa;0.754;0.443;aa;aaa;0.132;a;aaa;a;aa;aaaaa;aa;aaa;0.512;0.783;a;aaa;0.144;0.927;aa;0.678;aaaaaaa;aaaaaaa;0.309;0.775;0.574;0.216;a;0.0565;0.281;0.479;0.237;a;aa;aa;0.946;0.85;aaaaa;aaaa;0.288;aaaaaaa;aaa;a;aaa;aaa;aaaaa;0.206;aaaa;
aa;a;0.374;a;aaaaaaaa;0.492;0.0945;0.916;0.821;0.575;aa;aaa;aa;aa;aaa;aa;aaaaa;aaaa;0.662;0.974;a;0.665;aaa;a;0.0309;aaaa;0.471;aaa;a;0.46;aa;0.891;0.346;0.981;a;a;a;0.00717;0.446;aa;0.209;0.379;aa;a;0.576;a;aaa;aaaaa;aaa;aaaaaaaa;aa;aa;0.123;0.62;aaa;aa;0.814;0.731;aaaa;0.0739;aaaaa;aaaaaa;0.365;0.124;0.988;0.891;a;0.194;0.773;0.72;0.408;a;aaaaaaa;aa;0.175;0.507;aaa;aaaa;0.583;aaaaaa;aaaaaaaa;a;aa;aa;a;0.381;a;
a;aa;0.629;aa;aaaa;0.149;0.182;0.41;0.152;0.114;a;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;aaaa;a;0.835;0.985;aaaa;0.0375;aaa;aa;0.875;a;0.855;a;aaaa;0.531;a;0.098;0.302;0.527;aa;aaaa;aa;0.723;0.418;aaaa;0.214;0.275;a;aaa;0.437;a;aa;aaaaaaa;aa;aa;a;a;0.167;0.934;aa;aa;0.205;0.424;a;0.683;aaaa;aaaaaaa;0.763;0.744;0.22;0.876;aaaa;0.982;0.285;0.455;0.649;a;aaaaaaaa;a;0.663;0.364;aaaaaa;aaa;0.945;aaa;aaaaa;aa;aa;aaa;aaa;0.726;aaaaaaaaaa;
aaa;a;0.473;a;aa;0.382;0.0579;0.837;0.0168;0.939;aaaaaaaaaa;aaaaaaaaa;aaaa;aaa;aaaa;aaaa;aa;aaa;0.162;0.654;a;0.714;aaaa;aa;0.622;aaa;0.759;aa;aaaaa;0.191;aa;0.292;0.783;0.81;a;aaaaaa;aa;0.00488;0.0596;aa;0.671;0.265;aa;aaaa;0.789;a;a;aaaaa;aa;aaaaaa;a;a;0.366;0.651;aaa;aa;0.15;0.264;a;0.311;aaaaa;aa;0.616;0.298;0.811;0.052;aaaaaaa;0.108;0.0244;0.452;0.15;a;a;aaaa;0.67;0.83;aaaaaaaa;aaa;0.903;aaaa;aaaa;aaaa;aaa;a;aa;0.822;aaaaaaaa;
aaaa;aa;0.588;aa;aaaaaaaa;0.853;0.493;0.978;0.0153;0.0391;aaa;aaaaaaa;aa;a;a;aa;aaaaaaaa;aaa;0.308;0.0639;aaaaa;0.404;aaa;a;0.0693;aaaa;0.228;aaaaa;aaaa;0.0308;aa;0.777;0.596;0.181;a;aaa;aaa;0.493;0.0374;aaaa;0.32;0.197;aa;aa;0.547;a;aaaa;aaaa;aaa;aaa;a;aa;0.435;0.747;aaaaa;a;0.696;0.898;aa;0.808;aaaaa;aaaaaaa;0.159;0.295;0.198;0.942;a;0.829;0.101;0.0203;0.58;a;aaaaa;aaaa;0.566;0.474;aaaa;aaaa;0.826;aaaa;aaaaaa;aaa;a;aa;aa;0.271;aaaa;
aa;aa;0.0749;aa;aa;0.609;0.942;0.24;0.592;0.367;aaa;aaaaaa;aaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aa;0.535;0.32;aaaaaa;0.156;aaaaa;a;0.0405;aaa;0.245;a;aa;0.572;a;0.504;0.787;0.794;aa;aaaaa;aa;0.224;0.973;aa;0.771;0.564;a;aaa;0.997;a;aaaaaaaaa;aaaaa;aa;aaaaaaaa;a;a;0.107;0.458;aaa;aaa;0.956;0.317;aa;0.315;aaaaaaa;aaaaaa;0.637;0.42;0.343;0.458;aaa;0.298;0.349;0.465;0.184;a;aaaaaaaaa;aa;0.0797;0.971;aaaaaa;aaaa;0.546;aaaaaaaaa;aaaa;aa;aaa;aa;aaaaa;0.97;aaaaaa;
a;a;0.294;a;aaa;0.714;0.644;0.968;0.546;0.421;aaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;aa;a;0.759;0.546;aaa;0.93;aaaaa;a;0.194;aaaaa;0.527;a;aa;0.129;aa;0.714;0.934;0.358;aa;a;a;0.493;0.279;a;0.553;0.932;aa;aaa;0.678;a;aaaaaaaa;a;aaa;a;a;a;0.327;0.455;a;a;0.385;0.0262;aaaa;0.964;aaaaaaaaa;aaaaaaaaaa;0.306;0.891;0.958;0.601;aaa;0.605;0.731;0.198;0.757;a;a;a;0.683;0.206;aa;aaa;0.0416;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;aaaa;0.802;aaaaaaaa;
a;aa;0.0929;a;a;0.746;0.557;0.0243;0.658;0.483;a;aaaaaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaa;aa;0.29;0.149;aaaaaa;0.277;aaaaa;aa;0.899;aaa;0.477;aaaa;aaaa;0.453;aa;0.321;0.656;0.994;aa;aa;a;0.058;0.297;aaaa;0.517;0.271;a;a;0.223;a;aaaaaaaa;aaa;aa;aaaaaaaa;a;a;0.807;0.122;aaaaa;aa;0.27;0.151;a;0.466;aaaaaaa;a;0.623;0.0601;0.709;0.0821;aaaaa;0.313;0.641;0.111;0.669;a;aaaaa;aaa;0.662;0.476;aaaa;a;0.292;aaaaaaaa;aaaaaa;aaa;aa;aaaaa;a;0.15;aaa;
aaa;a;0.0116;aa;aaaaaa;0.00675;0.487;0.93;0.246;0.892;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaaa;aa;aaaaa;aa;0.281;0.104;aaaa;0.916;a;a;0.301;a;0.199;aaaaa;aaa;0.922;aa;0.744;0.451;0.727;a;aaa;aaa;0.559;0.0428;aaa;0.823;0.922;a;aaa;0.775;a;aaaa;aaaaaa;aa;aaaa;aa;aa;0.972;0.996;aa;a;0.811;0.888;aa;0.204;aaa;aa;0.558;0.465;0.634;0.664;aaa;0.156;0.634;0.833;0.703;a;aa;aaaa;0.649;0.324;aaaaaaaa;aaaa;0.414;aaaaaaaa;aaa;aaaa;a;aaa;aa;0.659;aaaaaaaa;
aa;a;0.121;a;aaaaaaaa;0.0386;0.147;0.924;0.0213;0.0218;aa;aaa;a;aaa;aa;aaaa;aaa;a;0.255;0.267;aaa;0.704;aaa;aa;0.748;aaaaaa;0.0394;aaaaaa;aa;0.548;a;0.668;0.687;0.26;aa;aaaaa;a;0.355;0.641;aaaa;0.973;0.993;aa;a;0.0196;a;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;aa;0.138;0.992;aa;a;0.0351;0.238;aa;0.78;aaaaa;aaaaaaaaa;0.505;0.00764;0.456;0.785;aaaaaa;0.406;0.654;0.836;0.47;a;aaaaaaaa;aaa;0.925;0.444;aaaaa;a;0.663;aaaaa;aaaaaa;aa;aa;aaaaaa;aaa;0.402;aa;
a;a;0.501;aa;aaa;0.188;0.835;0.564;0.835;0.96;aaaa;aaaaaaa;aaa;aaaaa;aa;aa;aa;a;0.328;0.327;aaaa;0.111;aa;a;0.24;aa;0.432;aaa;a;0.364;a;0.155;0.806;0.815;a;a;aaa;0.51;0.943;aaa;0.293;0.525;a;aaaa;0.503;a;aaaaaaa;aa;aa;aaaa;a;a;0.616;0.696;aaa;aaa;0.709;0.754;aa;0.691;aa;a;0.17;0.636;0.0122;0.0275;aaaaaaa;0.937;0.551;0.179;0.213;a;aaaaa;aa;0.0766;0.143;aaaa;aa;0.96;a;aaaaaaa;aaaa;aa;a;aaaaa;0.665;aaaa;
aaa;a;0.338;aa;aaa;0.248;0.727;0.716;0.81;0.43;aaaaaaaaaa;aaaa;aa;aaaa;aaaa;aaaaa;aaa;a;0.404;0.656;aaaa;0.096;aa;aa;0.658;aaa;0.999;aaaa;a;0.303;a;0.519;0.615;0.961;a;aaaa;aa;0.355;0.0111;aaaa;0.251;0.469;a;aaaa;0.583;a;aaaaa;aaa;a;a;aa;aa;0.3;0.385;aa;aaa;0.503;0.984;aaaa;0.124;aaaa;a;0.661;0.843;0.7;0.103;a;0.0554;0.795;0.379;0.314;a;a;a;0.479;0.478;aaaaa;aa;0.158;aaaaa;aaaaaa;aaaa;aaa;aaa;aaaa;0.567;aaaa;
a;a;0.807;a;aaaaa;0.759;0.991;0.546;0.775;0.886;aaaaa;aaaaaaaaa;aaaaaa;aaaa;aa;aaa;aaaaaa;aaaa;0.992;0.113;aaaaaa;0.133;aaaa;a;0.257;a;0.922;aaa;aaaa;0.426;aa;0.748;0.536;0.511;a;aaa;aa;0.113;0.952;a;0.0224;0.864;aa;aaa;0.549;a;a;aaaaaa;aa;aaaa;a;a;0.186;0.586;aa;aaa;0.571;0.421;aaa;0.6;a;aaaaa;0.121;0.598;0.251;0.997;aaaa;0.537;0.608;0.177;0.93;a;aaaaa;a;0.513;0.874;aaa;aaa;0.626;aaaaaaaaa;aaaaa;aa;aa;aaa;a;0.326;aaaaaaaaa;
aaa;aa;0.24;aa;aaaaa;0.302;0.516;0.705;0.866;0.755;a;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaa;a;0.703;0.116;aa;0.591;aaaa;aa;0.925;aaaaaa;0.765;aaaaa;aa;0.324;aa;0.291;0.904;0.245;aa;a;aaa;0.919;0.744;aa;0.706;0.615;a;aaa;0.0981;a;aa;aaaaaa;aaa;aaaaa;aa;a;0.139;0.308;aaa;a;0.273;0.735;aaaa;0.782;aaaaaaaaa;aaaaaaaa;0.732;0.793;0.0427;0.334;a;0.0583;0.55;0.32;0.846;a;aaaaaa;aaa;0.304;0.407;aaaaaaa;aaa;0.364;aaaaaaaaa;aaaa;aa;aa;aaaaaa;a;0.318;aa;
a;aa;0.491;aa;aaaaaa;0.403;0.961;0.637;0.449;0.471;aa;aaaaaaa;aaaaa;a;aaaaa;a;aaaaa;aaa;0.281;0.623;aa;0.659;aaaaa;aa;0.637;aaaa;0.685;aaaaa;aa;0.619;a;0.00258;0.356;0.254;aa;aaaaaa;a;0.825;0.12;aa;0.713;0.542;aa;aaa;0.109;a;aaaa;aaaa;aaa;aaaaa;a;aa;0.703;0.0592;a;aa;0.8;0.811;a;0.797;aaa;aaaaaa;0.0982;0.236;0.6;0.217;a;0.578;0.222;0.0408;0.984;a;aaaa;a;0.369;0.252;aaaa;aaa;0.215;aaaa;aaaaaaaa;aaa;aaa;a;aa;0.925;a;
aaaa;aa;0.577;aa;aaaaaaaa;0.643;0.39;0.265;0.403;0.575;aaaaaaaa;aaaaa;aa;aaaa;aa;a;aaaaa;aaa;0.207;0.0419;aa;0.831;aa;a;0.724;aaaaaa;0.0639;aaaaaaaa;a;0.271;a;0.217;0.34;0.823;aa;a;aaa;0.149;0.0628;a;0.129;0.603;aa;aaa;0.244;a;aaaaa;aaaaa;aa;aaaaa;aa;aaa;0.222;0.096;aaa;aaa;0.832;0.0525;aaa;0.122;a;aaaaaaaaaa;0.312;0.514;0.294;0.348;aaaa;0.829;0.105;0.0507;0.402;a;a;aa;0.42;0.431;aaaaa;a;0.993;aaaaaaaaa;aaa;aa;aa;aaaaaa;aaa;0.865;aa;
aaaa;a;0.58;aa;aa;0.923;0.612;0.279;0.639;0.529;aaaa;aaaaaaaaaa;a;aaaaa;aaaaa;aa;aaaaa;aa;0.0316;0.731;aaaaaaaa;0.814;aaa;aa;0.189;a;0.566;aaaaaaaa;aaa;0.569;a;0.0746;0.41;0.311;aa;aaaa;aaa;0.656;0.914;a;0.15;0.0419;aa;a;0.247;a;aaaaaaa;a;aa;aaaaaa;a;aaa;0.298;0.267;aa;aaa;0.39;0.62;aaaa;0.128;aa;aa;0.556;0.184;0.631;0.431;aaaaaaa;0.308;0.635;0.582;0.36;a;aaaaaaaaa;aaa;0.381;0.436;aaaaaaa;aaaa;0.86;aaa;aaaaaa;a;aa;aaaa;aa;0.867;aaaaa;
aaa;aa;0.679;aa;aaaaaaa;0.686;0.652;0.211;0.0564;0.532;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaa;aaaaa;aaa;aaa;0.663;0.258;aaaaaaa;0.345;aaa;aa;0.0976;aaaaa;0.715;aaaaaa;aaaa;0.132;a;0.33;0.867;0.115;a;aaa;aa;0.631;0.935;aaaa;0.315;0.871;a;a;0.522;a;aa;a;aa;aa;a;aaa;0.275;0.676;aaaaa;aa;0.246;0.691;aaa;0.674;aaaaaa;a;0.261;0.843;0.0595;0.778;aaaa;0.764;0.506;0.746;0.436;a;aaaaaaaaa;a;0.985;0.21;aaaaaaa;a;0.448;aaaaaaaa;a;aaaa;aa;aaaa;aaa;0.298;aaaa;
aaaaa;a;0.169;a;aaaaaaa;0.0476;0.735;0.531;0.168;0.269;aaaaaaaaa;aaaaaaaa;aaa;aaaaaa;a;a;aaaaaaa;aa;0.792;0.846;a;0.13;aaa;a;0.229;a;0.0426;aa;a;0.319;aa;0.833;1;0.979;aa;aaaaa;aaa;0.155;0.117;a;0.707;0.254;aa;aaa;0.0811;a;aa;aa;a;aaaaaa;a;aaa;0.671;0.471;a;a;0.906;0.632;aaa;0.505;aa;aaa;0.612;0.368;0.71;0.886;aaaaa;0.379;0.487;0.375;0.941;a;aaaaaaaa;aaa;0.167;0.538;aaaaaa;aaaa;0.959;aaaaa;aaa;aaa;a;aaa;aa;0.397;aaaaaa;
aaaaa;a;0.942;a;aaaaaa;0.502;0.665;0.279;0.741;0.0753;aaaaaaaa;a;aaaaaaa;aaaa;aa;aaa;aaaa;a;0.0208;0.613;aaaaaaa;0.377;aaaaa;a;0.248;aaaa;0.129;aa;aa;0.61;aa;0.48;0.555;0.13;aa;aaa;aaa;0.83;0.883;aaaa;0.295;0.481;aa;aaaa;0.667;a;aaaaaaaa;a;aa;aaaa;aa;a;0.889;0.182;aaaaa;aa;0.959;0.803;aaa;0.397;aaaa;aaa;0.221;0.814;0.181;0.29;a;0.832;0.563;0.765;0.0792;a;aaaaaaa;aaaa;0.294;0.642;aaaaaaa;aa;0.494;a;aaa;a;aaa;aaaaaa;a;0.276;aaaaaaaa;
aaa;a;0.23;a;aaaaa;0.971;0.459;0.00436;0.314;0.598;aaaaa;aaaa;aaaaaa;a;aa;aaa;aaa;aaa;0.614;0.215;aaaaaaa;0.868;aaaaa;a;0.936;aaaaaa;0.00993;aaaaaaa;aa;0.745;a;0.612;0.578;0.809;aa;aaaa;aa;0.515;0.765;aaaa;0.142;0.687;a;a;0.172;a;aaaaa;aaaaa;a;aaaaa;a;aa;0.976;0.317;aaaa;aaa;0.522;0.698;aaa;0.908;aaa;aaaaaaaa;0.16;0.197;0.343;0.422;aa;0.428;0.126;0.298;0.263;a;aaaaaaa;aa;0.462;0.026;aaaaaaa;aaaa;0.723;aaaaa;aaaaaaa;aa;a;aaaa;aaaa;0.619;aaaaaa;
aaaaa;a;0.413;aa;aaaa;0.635;0.299;0.39;0.953;0.672;aaa;aaa;aaa;aaaa;aaaa;a;aaaa;a;0.0623;0.395;aaaaa;0.663;aaa;a;0.976;aaaa;0.73;a;aaaa;0.507;a;0.115;0.877;0.181;a;aaaaaa;a;0.143;0.645;aa;0.723;0.616;a;aaaaa;0.601;a;aaaaaaaa;aaaaaa;aaa;aaaaaaa;a;aaa;0.478;0.377;aaaaaa;a;0.0746;0.117;a;0.262;aa;a;0.379;0.964;0.425;0.196;aaa;0.262;0.56;0.651;0.834;a;a;aaaa;0.161;0.0667;aa;aa;0.146;aaaaaaaaa;aaaaaa;a;aa;aaa;a;0.0224;aaaaaaaa;
a;aa;0.467;aa;aaaaaaaa;0.0583;0.138;0.855;0.225;0.929;aaaaa;aaaaa;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.151;0.113;aaaaaa;0.121;a;a;0.345;aaaaa;0.152;aaaaaaaa;aaaaa;0.164;aa;0.161;0.686;0.616;a;aaa;a;0.781;0.941;aaa;0.306;0.995;a;aa;0.505;a;a;aaaa;aaa;aaaaa;a;aaa;0.0225;0.437;aaa;aaa;0.0525;0.778;aa;0.846;aaaaaa;aaaaa;0.685;0.516;0.488;0.00164;aaaa;0.658;0.716;0.0242;0.722;a;a;aaa;0.7;0.123;aaaa;aaa;0.702;aaaaaa;aa;aaa;a;a;a;0.0478;aaaaaaaaaa;
aaaa;aa;0.428;a;aaaaaa;0.357;0.28;0.583;0.657;0.617;aaaaaa;aaa;aaaaa;a;aaa;aaa;aaaaaa;aaaa;0.422;0.481;aaaaaaaa;0.373;aa;aa;0.395;aaaaaa;0.336;aaaaaaa;aaaaa;0.25;a;0.55;0.937;0.0883;a;a;a;0.723;0.665;aaa;0.0129;0.646;aa;a;0.0403;a;aaaaa;a;aaa;aaaaaa;a;aaa;0.109;0.919;aaaa;aaa;0.605;0.964;aa;0.502;aaaaaaa;aaaaaaaaa;0.969;0.0495;0.524;0.318;aaaaa;0.204;0.216;0.0367;0.428;a;aaaa;aaaa;0.462;0.327;aaaaa;a;0.303;aaaaa;aaaaaaa;aa;aaa;aaaa;a;0.912;aaaaaa;
a;aa;0.218;aa;aaaaa;0.0757;0.608;0.951;0.932;0.403;a;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaaa;a;0.757;0.666;aaaaa;0.722;aaaa;a;0.437;a;0.0839;aaaa;a;0.459;a;0.294;0.434;0.459;a;aaa;aa;0.535;0.295;aaaa;0.531;0.981;a;aaaaa;0.695;a;a;aaaaaa;aaa;a;aa;aa;0.378;0.897;aaaa;aaa;0.389;0.553;a;0.93;a;aa;0.933;0.43;0.323;0.533;aa;0.683;0.41;0.113;0.0778;a;aaaaaaaa;aaaa;0.0942;0.0667;aaaa;aaaa;0.775;aaaaaaaaa;aaaaaa;aaa;a;aaaa;a;0.995;aaaaa;
aaa;aa;0.0423;a;aaa;0.637;0.162;0.588;0.875;0.774;aaaaaaaaaa;aaa;aa;aaaa;aa;aaaa;aaaaa;aa;0.528;0.497;aaaaaaaa;0.655;aaaaaa;a;0.934;a;0.105;aa;a;0.296;a;0.3;0.945;0.874;aa;aaaaa;a;0.0219;0.529;aa;0.595;0.367;aa;aaaaa;0.628;a;a;a;aa;aaaaa;aa;aaa;0.993;0.327;a;a;0.939;0.435;aa;0.266;a;aa;0.773;0.564;0.996;0.875;aaaa;0.256;0.325;0.281;0.585;a;aaaaaa;aa;0.0666;0.245;aaa;aaaa;0.184;aaaaaaa;a;aa;a;aaaaa;aaaa;0.205;aa;
aaa;aa;0.634;aa;aaaaaaa;0.176;0.367;0.886;0.735;0.0136;aaaaa;aa;aaaaa;aaaaaa;a;a;aaaa;a;0.624;0.629;aaaa;0.766;aa;aa;0.194;aaaaaa;0.668;aaaaaaa;aaaa;0.483;aa;0.0281;0.101;0.253;a;aaaaaa;a;0.749;0.683;aaa;0.802;0.885;aa;aaaaa;0.711;a;aaaaaaaaa;aaaaa;aa;aaaaaa;a;a;0.134;0.189;aaaaa;a;0.475;0.767;a;0.323;aaaaaa;a;0.638;0.905;0.192;0.662;a;0.594;0.287;0.154;0.819;a;aa;aaa;0.726;0.0604;aaaaaa;aa;0.245;aaaaaa;aaaa;aaa;aaa;aaaa;aaaa;0.838;aaaaaaaaaa;
aaaa;a;0.349;aa;aa;0.38;0.225;0.833;0.375;0.939;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;aa;0.593;0.809;aaaaa;0.634;aaaaaa;a;0.952;aaaaaa;0.12;aaaaa;a;0.724;a;0.687;0.0944;0.276;aa;aaaa;a;0.205;0.824;aaaa;0.00835;0.418;aa;aaaaa;0.568;a;aaaa;aaaaaa;aaa;aa;a;aa;0.49;0.979;a;aaa;0.602;0.851;aa;0.98;aaaaaa;a;0.732;0.165;0.292;0.345;aaaaaa;0.377;0.999;0.669;0.874;a;aaaa;aaa;0.496;0.516;a;aaaa;0.939;aaaaaa;aaaa;aaa;aaa;aaa;aa;0.994;aaaaa;
a;a;0.138;a;aa;0.275;0.703;0.758;0.168;0.24;a;a;a;aa;aaaa;aaa;aaa;aa;0.941;0.561;aaaaaa;0.291;aaa;aa;0.474;aaaa;0.211;aaaa;aaa;0.0842;aa;0.21;0.3;0.674;aa;aaa;aa;0.216;0.145;aaa;0.534;0.748;a;aaa;0.752;a;a;aaaaa;aa;aa;aa;aa;0.472;0.59;aa;aa;0.759;0.0257;aaaa;0.26;aa;aa;0.301;0.77;0.683;0.275;aaa;0.981;0.0323;0.0114;0.0421;a;aaa;a;0.231;0.876;aaaaaaaaa;aa;0.0243;aaaaaaa;aaaaaa;aaaa;aaa;aa;aaaa;0.501;aaaaaaaa;
a;a;0.0284;aa;a;0.191;0.662;0.567;0.0766;0.501;aa;aaa;aaaa;a;aaaaaa;aa;aaaaaa;aaaa;0.154;0.4;aaa;0.0431;aaaaaa;a;0.44;aaaaa;0.133;aaaaa;aaaa;0.367;a;0.651;0.597;0.518;a;aa;aa;0.701;0.753;aaa;0.814;0.314;aa;aa;0.132;a;aaa;aa;aa;aaaa;a;a;0.351;0.226;aaaaaa;aa;0.588;0.665;aa;0.132;a;aaaaaaaaa;0.199;0.968;0.34;0.54;aa;0.581;0.603;0.568;0.407;a;a;aaaa;0.276;0.265;aaaaaaaa;a;0.641;aaaa;aa;aaaa;aa;aa;a;0.221;aaaaaaaaaa;
aaaaa;a;0.941;a;aaaaaa;0.615;0.472;0.506;0.0107;0.364;aaaaaaa;aaaaa;aaaaaaa;aa;aa;aa;aaaaa;a;0.439;0.415;aaaaaaa;0.851;aaa;a;0.988;a;0.282;aaaaaa;aaaaa;0.959;a;0.743;0.587;0.463;aa;aaaa;aa;0.778;0.612;aaa;0.418;0.517;a;aaaa;0.711;a;a;a;aa;aa;aa;aaa;0.4;0.906;aaaaaa;a;0.191;0.899;a;0.865;aaaaaaaa;aaa;0.442;0.915;0.151;0.817;aaaaaaa;0.878;0.837;0.386;0.888;a;aaaa;aaaa;0.839;0.124;aaaa;aa;0.906;a;aaa;aaaa;aa;aaaaa;aaaa;0.246;aaaaaaaa;
aa;a;0.852;aa;aaaaaa;0.546;0.63;0.484;0.695;0.428;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaa;a;aa;0.116;0.781;aaaaaaa;0.077;aaaa;aa;0.33;aa;0.319;aaaaa;aaaa;0.734;a;0.741;0.35;0.652;aa;a;aaa;0.349;0.389;aaaa;0.371;0.81;a;aaaaa;0.979;a;aaaaaa;a;a;aaaa;a;aaa;0.877;0.161;aaa;aa;0.563;0.495;aa;0.0227;aaaa;aa;0.747;0.0769;0.97;0.16;aaaaaaa;0.81;0.452;0.648;0.83;a;aaaaaaaaa;aa;0.298;0.483;aa;aaaa;0.567;aaaaaa;aaaaaaa;aa;a;aa;aa;0.319;aaaaaaa;
aaa;a;0.65;aa;aaaa;0.819;0.808;0.128;0.225;0.379;aaaaaaaa;aaaaa;aaa;aaaa;aaa;aa;aaa;aa;0.0191;0.784;a;0.815;aaaaa;aa;0.0422;a;0.961;aaaaaaaa;a;0.185;aa;0.636;0.0763;0.751;a;aaaa;a;0.723;0.384;aaa;0.655;0.843;aa;aaaaa;0.565;a;aaaaa;aaaaaaa;aa;a;a;aa;0.243;0.606;aa;aa;0.374;0.319;a;0.611;aaaaaa;aa;0.449;0.823;0.683;0.873;aaaaaa;0.0963;0.667;0.172;0.0927;a;aaa;aa;0.329;0.509;aaaa;aaaa;0.163;aaa;aaaaaa;aaa;aa;aa;a;0.185;aa;
aaaaa;a;0.922;aa;aaaa;0.324;0.843;0.536;0.446;0.566;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaa;aaaaa;aaaaaaa;aa;0.872;0.919;aaaaa;0.91;aaaaaa;a;0.0886;aaaaaa;0.782;aaaaaaaa;a;0.651;a;0.807;0.057;0.128;aa;a;aa;0.332;0.0139;aa;0.433;0.122;aa;a;0.396;a;aaaaaaaaa;aaaa;aa;aaaaaaa;aa;aa;0.99;0.0926;aaaa;aa;0.0551;0.315;a;0.351;aaaaa;aaaaaaaa;0.928;0.664;0.728;0.478;aaaa;0.818;0.97;0.314;0.627;a;a;a;0.45;0.553;aaaaaaaa;aaa;0.00892;aaaaaaaaa;aaaaa;aaa;aa;aaaa;aaaa;0.376;aaaaaaa;
