ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaaaa;aa;aa;aa;0.882;aaaa;0.373;aaa;0.867;aaaaaa;0.477;0.226;0.796;0.537;aaaaaaa;0.146;0.00058;aaa;0.752;0.232;0.948;0.749;0.835;aa;a;a;aaaa;a;aaa;0.6;a;0.509;0.948;0.467;0.0732;0.894;aaaaaaaaa;a;0.198;aaaa;0.923;aa;0.236;0.221;0.731;aa;a;aaaa;aaaa;aaa;0.446;aa;0.0608;a;aaaaaaaa;
aaa;a;a;a;0.246;aaa;0.99;aaa;0.441;aaaaaa;0.361;0.332;0.78;0.642;aaaaaaaaa;0.706;0.7;aa;0.686;0.0236;0.281;0.129;0.802;a;a;a;aaaaaa;a;aaaa;0.253;aaaaa;0.564;0.409;0.462;0.766;0.408;aaaaaaaa;a;0.668;aaaaaaa;0.5;aaaaaaaa;0.943;0.432;0.0018;aa;aaaaa;aaa;a;aaa;0.000796;aa;0.809;aa;aaaaaaaaa;
a;aa;a;a;0.629;a;0.159;aa;0.659;aaa;0.251;0.973;0.978;0.79;aaaaa;0.773;0.584;a;0.166;0.786;0.364;0.851;0.258;aa;a;a;a;a;aaaaa;0.827;aaaaa;0.885;0.0536;0.431;0.862;0.943;a;a;0.486;aaa;0.622;aaaaaaaaa;0.919;0.557;0.523;aaaaaaa;a;aaaaa;a;a;0.695;a;0.68;aa;aaaaaaaaa;
aaaa;aaa;a;a;0.965;aa;0.323;a;0.323;aa;0.499;0.612;0.756;0.0495;aa;0.618;0.165;aaa;0.341;0.523;0.37;0.0431;0.89;aa;a;a;aaaaa;a;aaaa;0.755;aa;0.742;0.309;0.559;0.377;0.249;aaaaaaaa;aa;0.894;aaaaaaa;0.378;aaaaa;0.495;0.708;0.0468;aaaa;aaaaaaaaa;aaaaa;a;a;0.697;aa;0.647;a;aaaaaaaa;
aaaa;aaaaa;aa;a;0.718;aaa;0.177;aa;0.989;aaaa;0.675;0.234;0.996;0.285;aaaaaaaaaa;0.398;0.105;aa;0.0184;0.843;0.413;0.839;0.0392;aa;a;a;aa;a;aa;0.389;aaaaa;0.196;0.163;0.595;0.337;0.953;aaaaaaa;aaaa;0.816;aaaa;0.265;aa;0.946;0.139;0.166;aaaaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.615;aaa;0.141;a;aa;
aa;a;aa;aaaa;0.471;a;0.555;aaa;0.057;aaaaa;0.447;0.924;0.62;0.937;aaaaaaaaa;0.429;0.133;a;0.85;0.835;0.0987;0.55;0.452;aa;a;a;aaaaaa;a;a;0.894;aaa;0.162;0.0852;0.354;0.263;0.751;aaa;aaa;0.95;aaaaaa;0.263;aaa;0.495;0.132;0.508;aaaaaa;aaaaaaaa;aa;a;aaaaaaaa;0.46;aaa;0.906;a;aaaaa;
aaaa;aa;aa;aaaa;0.66;aa;0.895;aa;0.687;aaaa;0.265;0.224;0.677;0.448;aaaaaaaaa;0.0189;0.0328;a;0.698;0.363;0.36;0.195;0.753;a;a;a;aaaa;a;a;0.289;a;0.779;0.298;0.941;0.622;0.0407;aaa;aaaa;0.0198;aaa;0.84;aaaa;0.635;0.879;0.993;aaaaaa;a;aaaa;a;aaaaaa;0.155;a;0.538;a;aaaaaaa;
aaa;aaa;a;aaaa;0.405;aaaa;0.755;a;0.19;a;0.192;0.25;0.711;0.678;aaaa;0.536;0.254;aa;0.924;0.152;0.527;0.53;0.613;a;a;a;aa;a;a;0.0317;aaaa;0.545;0.607;0.107;0.574;0.816;aaaaa;aaaa;0.667;aaaaaa;0.634;aaaaaaaa;0.674;0.829;0.55;aaaaaaaa;aaaaaaaaa;a;a;aaa;0.0112;aaa;0.695;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;a;0.295;aaaaa;0.515;a;0.586;aaaaaa;0.904;0.0491;0.662;0.28;aaaaaaaa;0.0293;0.253;aa;0.423;0.955;0.0443;0.532;0.313;aa;a;a;aaaa;a;aaaaa;0.0765;aaa;0.145;0.056;0.378;0.643;0.0242;aaaaaaaaaa;aaa;0.2;aa;0.677;aaa;0.581;0.679;0.676;aaaaa;aaaaaaaa;aaa;aaa;aaaa;0.957;a;0.458;aa;aaa;
aaa;aaa;aa;a;0.139;aa;0.938;aa;0.814;aa;0.839;0.0652;0.383;0.181;aaaa;0.516;0.602;aa;0.898;0.75;0.311;0.774;0.577;aa;a;a;aaaaaa;a;a;0.588;aa;0.417;0.911;0.158;0.968;0.891;aaaaaaaaa;aaaa;0.447;aa;0.222;aaa;0.288;0.777;0.839;aaaaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.845;aa;0.106;aa;aaaa;
aaaa;a;aa;aaaa;0.0988;aaa;0.826;aa;0.484;a;0.669;0.423;0.649;0.511;aaa;0.0293;0.87;aa;0.5;0.00159;0.8;0.582;0.22;aa;a;a;aaa;a;aaaaa;0.0508;aaa;0.92;0.126;0.836;0.633;0.57;aaaaaa;aa;0.586;aaaaaa;0.116;aaaaaa;0.302;0.541;0.9;aa;aa;a;aa;aaaaaaa;0.984;a;0.208;a;aaaaaaa;
aaaa;a;a;aaa;0.245;aaaa;0.654;aa;0.134;aa;0.648;0.506;0.0887;0.92;aaaaaaaaa;0.788;0.235;aa;0.836;0.654;0.928;0.477;0.849;aa;a;a;a;a;a;0.596;aaaaa;0.331;0.366;0.256;0.416;0.357;aaaa;aaa;0.689;aa;0.207;aaa;0.292;0.64;0.425;a;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;0.112;a;0.987;aa;aaaaaa;
aaa;aaaa;a;a;0.983;aa;0.677;a;0.0648;aaaa;0.764;0.0708;0.577;0.753;aaaaaaa;0.871;0.309;aa;0.14;0.359;0.547;0.898;0.511;a;a;a;aaaaa;a;aa;0.724;aaaaa;0.514;0.756;0.0792;0.471;0.759;aa;aa;0.247;a;0.762;aaaaaaaa;0.469;0.259;0.84;aaaaaa;aa;a;aaa;aaa;0.581;a;0.377;a;aaaaa;
a;aaaaaa;a;a;0.521;a;0.212;aa;0.36;aa;0.938;0.822;0.38;0.396;aaa;0.873;0.679;a;0.162;0.233;0.286;0.652;0.13;a;a;a;aa;a;aaa;0.225;aaa;0.0563;0.00799;0.349;0.426;0.394;aaaaaaaaaa;aaaa;0.593;aaaaaa;0.97;aaaa;0.472;0.581;0.0398;aaaaa;aa;aaaa;aa;aaaaaaaa;0.689;aaaa;0.953;a;aaa;
aa;aa;a;aaa;0.719;aaaaaa;0.736;aaa;0.454;aaa;0.467;0.857;0.944;0.983;aa;0.00445;0.869;aaa;0.635;0.531;0.921;0.221;0.325;a;a;a;aaaaa;a;a;0.279;a;0.826;0.44;0.735;0.052;0.22;aa;a;0.865;aaaa;0.785;aaaaaaaa;0.676;0.0035;0.767;a;a;a;aaa;aa;0.648;a;0.537;a;aaaaa;
aa;aaaa;aa;aa;0.49;aa;0.964;aa;0.145;aaa;0.427;0.836;0.108;0.487;aa;0.812;0.673;aa;0.963;0.456;0.196;0.121;0.619;a;a;a;aaaaaa;a;a;0.0174;aaaa;0.742;0.903;0.387;0.535;0.356;aaaaaa;aaaa;0.659;a;0.394;a;0.898;0.318;0.0828;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.496;aa;0.685;aa;aaaaaaaaaa;
aa;aaaaaa;aa;aaaa;0.00902;aaaa;0.47;a;0.913;aaaa;0.962;0.976;0.774;0.313;aa;0.946;0.0932;aaa;0.965;0.977;0.409;0.233;0.264;a;a;a;aaaaaa;a;aaaaa;0.859;a;0.131;0.351;0.537;0.583;0.00375;aaaaaaaaaa;a;0.0119;aaaaaa;0.98;aaaaaa;0.153;0.855;0.098;aaaaaaaaa;aaaaaa;aaaaa;a;aa;0.468;aa;0.679;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;aaa;0.31;aaaa;0.921;aa;0.849;aaa;0.0315;0.981;0.354;0.729;aaaaa;0.937;0.601;aaa;0.988;0.673;0.0248;0.633;0.302;aa;a;a;aaaa;a;aa;0.0848;a;0.602;0.233;0.111;0.574;0.817;aaaaaaaa;a;0.44;aaaaa;0.101;aaaaaaaaa;0.861;0.598;0.448;aaaa;aaaaaaaa;a;aa;aaaa;0.254;a;0.843;aa;aaaaaaaa;
aa;aaaaa;a;a;0.297;aaaaaa;0.672;aa;0.625;a;0.886;0.907;0.824;0.448;aaaaaaaaaa;0.613;0.745;a;0.79;0.561;0.708;0.0533;0.519;aa;a;a;aaaaa;a;aaaa;0.463;aaaaa;0.0657;0.746;0.375;0.614;0.463;aaaa;aa;0.566;aaaaaa;0.468;aa;0.696;0.0847;0.258;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.00657;aa;0.0371;aa;aaaaa;
aaa;aa;a;a;0.999;aaaa;0.431;a;0.00389;aaa;0.356;0.666;0.21;0.915;aa;0.0374;0.752;aaa;0.575;0.119;0.329;0.367;0.798;aa;a;a;aaaa;a;a;0.938;aaaaa;0.171;0.109;0.392;0.368;0.112;a;aaaa;0.533;aaa;0.747;aaa;0.461;0.494;0.677;aa;aaaaaaaaaa;aaa;aa;aaaaaa;0.495;aa;0.165;aa;a;
aaa;aaaaaa;a;a;0.534;aaaaa;0.0592;aa;0.616;aaaa;0.131;0.225;0.122;0.61;aaaaaa;0.537;0.235;a;0.687;0.0885;0.87;0.457;0.727;a;a;a;aaaaa;a;aa;0.116;aaa;0.97;0.608;0.747;0.604;0.105;aaaaaaaaa;aaa;0.0213;aaaaaa;0.245;aaaaaaaa;0.473;0.00245;0.194;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;0.526;a;0.349;aa;aaaaaaaa;
a;aaa;a;aaa;0.0864;aaa;0.434;aaa;0.385;a;0.919;0.916;0.212;0.813;aaaaaaaa;0.57;0.0737;a;0.499;0.333;0.431;0.382;0.658;aa;a;a;aaaa;a;aaa;0.163;aa;0.91;0.451;0.624;0.436;0.865;aaaaaa;a;0.179;aaa;0.056;aaaaaaa;0.254;0.656;0.315;aa;aaaaa;aaa;aaa;aa;0.275;aaaa;0.162;aa;aaa;
aaaa;aaaaaa;aa;aaa;0.796;aaaaa;0.164;aaa;0.526;aaa;0.751;0.249;0.365;0.713;aaaaaaa;0.156;0.709;a;0.251;0.298;0.676;0.955;0.544;a;a;a;a;a;aaaa;0.326;aaaa;0.617;0.54;0.221;0.625;0.941;aaaaa;aaa;0.714;aaa;0.754;aaaaaa;0.877;0.101;0.181;aaaa;aaaa;aa;aaa;aaaaaaa;0.994;aa;0.774;a;a;
aaaaa;aaa;a;aa;0.266;aa;0.481;aa;0.621;aaaaaa;0.502;0.187;0.522;0.236;aaaaaaaaa;0.923;0.553;a;0.866;0.0293;0.18;0.425;0.34;a;a;a;aaa;a;aa;0.544;a;0.652;0.818;0.936;0.722;0.955;aaaaaaa;a;0.926;a;0.701;aaaaaaa;0.95;0.881;0.0686;aaaaaaaa;aaa;aaa;aa;aaa;0.744;aa;0.727;a;aaaaa;
aaa;aaaaa;aa;aaa;0.734;aaaaa;0.0697;aaa;0.618;aaaaa;0.145;0.979;0.065;0.19;aa;0.773;0.844;a;0.455;0.298;0.381;0.678;0.9;aa;a;a;aa;a;aa;0.992;aaa;0.923;0.894;0.577;0.341;0.168;aaa;aaaa;0.161;aaa;0.644;aaa;0.594;0.944;0.33;aaa;a;aa;a;aaa;0.43;aa;0.209;a;aaaaaaaaa;
aaaaa;a;a;aaa;0.474;aaa;0.0905;aaa;0.114;aaa;0.258;0.402;0.0657;0.911;aaaaaaaaa;0.505;0.793;aa;0.615;0.00849;0.62;0.43;0.629;aa;a;a;aaaaa;a;aa;0.471;aaaa;0.00454;0.235;0.602;0.878;0.792;aaaaa;aaaa;0.668;aa;0.223;aaaaaaaaa;0.871;0.191;0.553;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.00503;aaa;0.555;aa;aaaaaa;
a;aaaaaa;a;aaa;0.367;aaaaa;0.354;a;0.287;aaaaa;0.81;0.782;0.232;0.0885;aaaaaaaaa;0.875;0.577;aaa;0.653;0.658;0.051;0.648;0.375;aa;a;a;aaaa;a;aa;0.581;aa;0.903;0.00288;0.39;0.333;0.369;aaaaaaa;aaaa;0.658;aaaaaaa;0.264;aaaa;0.0328;0.0774;0.89;aaaaa;aaaaaaaa;aaaa;aaa;aa;0.077;aaa;0.536;aa;aaaaaa;
aaaa;a;a;aa;0.263;aa;0.343;aaa;0.111;aaa;0.302;0.104;0.00379;0.756;aaaaaaaaa;0.612;0.0958;aa;0.491;0.252;0.379;0.0253;0.938;a;a;a;a;a;aaaa;0.341;aa;0.128;0.644;0.537;0.895;0.566;aaa;aaaa;0.0813;a;0.000546;aa;0.581;0.976;0.543;aaaaaaaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.678;aa;0.512;aa;aaa;
a;aaaaa;aa;aa;0.954;aa;0.839;aaa;0.851;aaaaaa;0.218;0.123;0.697;0.448;aaaaaaaa;0.422;0.407;a;0.158;0.136;0.925;0.416;0.292;a;a;a;aaa;a;aaaa;0.357;aaaaa;0.251;0.236;0.266;0.89;0.702;aaaa;aaa;0.51;aaaaaa;0.277;aaaaaaa;0.0653;0.698;0.686;aa;aaaaaaaa;aa;a;aaaaa;0.315;aa;0.613;a;aaaa;
aaaaa;a;aa;a;0.331;a;0.236;aa;0.574;aaa;0.18;0.553;0.168;0.546;aaaaaaaa;0.228;0.0983;a;0.0355;0.34;0.241;0.789;0.212;a;a;a;aaaaaa;a;aaa;0.813;aaaa;0.478;0.767;0.568;0.723;0.129;aaa;aa;0.915;aaaaaaa;0.876;aaaaaa;0.561;0.855;0.108;a;aaaaaaaaa;a;a;aaaa;0.442;aaaa;0.136;a;aaa;
aaa;aa;aa;aa;0.0507;aaa;0.805;a;0.171;a;0.944;0.242;0.35;0.643;aaaaaaaaaa;0.975;0.13;aaa;0.706;0.929;0.525;0.116;0.638;a;a;a;aa;a;aaa;0.706;aaaa;0.515;0.328;0.365;0.00398;0.817;aaaaaaaaa;aa;0.215;aaaa;0.0919;a;0.13;0.625;0.0441;aaa;a;aaaaa;aa;aaaaa;0.0148;aa;0.387;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;aaa;0.365;aaa;0.771;aa;0.0852;aaaaa;0.314;0.873;0.514;0.875;aa;0.287;0.653;a;0.701;0.253;0.323;0.0578;0.788;aa;a;a;aaa;a;aa;0.625;aaaa;0.482;0.121;0.81;0.805;0.242;aaaaaaa;a;0.518;a;0.645;aaaaaaa;0.782;0.365;0.554;aaaaaa;aaaa;aaaa;a;aaa;0.741;aaaa;0.283;a;aaaaaaaaaa;
aa;a;a;a;0.515;aaaaa;0.603;aaa;0.65;aaaaaa;0.162;0.861;0.24;0.704;aaaaaaaaaa;0.69;0.712;aa;0.72;0.824;0.128;0.601;0.152;aa;a;a;aa;a;aaa;0.78;aaaa;0.42;0.66;0.591;0.19;0.577;aaa;aa;0.703;aaaaa;0.199;a;0.804;0.872;0.88;aaaaaa;a;aaaa;aaa;aaa;0.855;aa;0.146;a;aaaaaa;
aaaa;aaaaa;a;aaa;0.0501;aaaaaa;0.0944;a;0.856;aaaaa;0.986;0.939;0.258;0.0726;aa;0.0474;0.131;a;0.453;0.274;0.739;0.199;0.639;a;a;a;aaaa;a;aaaa;0.152;aaaa;0.205;0.342;0.562;0.876;0.707;a;aa;0.372;aaaaaa;0.132;a;0.858;0.647;0.086;aaa;aaaa;aaaaa;aaaa;a;0.54;a;0.192;aa;aaaaaaaaaa;
aaa;aaa;aa;aaa;0.711;aaa;0.605;a;0.958;aaaaaa;0.815;0.152;0.519;0.528;aaaaaaaaaa;0.00186;0.212;a;0.428;0.749;0.102;0.000138;0.317;a;a;a;aaaaaa;a;aaaa;0.066;aaaaa;0.509;0.0665;0.921;0.221;0.656;aa;a;0.258;aaaaaa;0.483;aaaaaaaaa;0.606;0.904;0.387;aaaaaa;a;aaaa;aa;aaaaaaaa;0.554;aaa;0.159;a;aaaaa;
aaaaa;aaaaaa;a;aaa;0.312;aaaaaa;0.535;aaa;0.728;aaaaaa;0.107;0.362;0.676;0.561;aaa;0.605;0.704;aa;0.902;0.372;0.899;0.667;0.63;aa;a;a;aaaa;a;aa;0.0679;aaaa;0.945;0.545;0.169;0.753;0.748;aaaa;aaaa;0.533;aaaaa;0.187;aaaaaaaaa;0.144;0.535;0.31;a;aaaaa;aa;aa;aaaaaaaa;0.965;aaaa;0.518;a;aaaaa;
aaa;aaa;aa;a;0.673;aaaa;0.94;a;0.617;aaaaa;0.336;0.545;0.813;0.752;aaaaa;0.605;0.497;aaa;0.317;0.209;0.963;0.602;0.383;a;a;a;a;a;aaaa;0.363;aaa;0.643;0.959;0.563;0.909;0.535;aaaaaaa;aaaa;0.0417;aaaaaa;0.817;aaaaaa;0.219;0.24;0.531;aaaaaa;aaaaaaa;a;aaaa;a;0.525;a;0.46;aa;aaa;
a;a;aa;aaaa;0.0936;aaaaa;0.703;a;0.812;aa;0.929;0.777;0.334;0.939;aaaaaaaaaa;0.266;0.834;aa;0.102;0.498;0.928;0.309;0.471;a;a;a;aaa;a;aaaaa;0.224;aa;0.455;0.641;0.257;0.589;0.386;a;aa;0.921;aaaaaaa;0.00756;a;0.459;0.457;0.0583;aaaa;aaa;aaaaa;aa;aaaaaaaa;0.557;aa;0.674;a;aaaa;
aaaa;aaaaaa;aa;aa;0.952;aaa;0.483;a;0.856;aa;0.374;0.157;0.316;0.342;aaaaa;0.881;0.89;aa;0.423;0.859;0.581;0.523;0.185;aa;a;a;aaa;a;a;0.678;a;0.883;0.063;0.539;0.594;0.972;aaaaaaaaa;a;0.406;aaaaaaa;0.636;aaaaaaaa;0.153;0.724;0.615;aaaaaa;a;aaa;aaa;aaa;0.202;aa;0.138;a;aa;
aaaa;aaa;aa;aa;0.472;aaa;0.812;aaa;0.0122;aa;0.0681;0.313;0.93;0.169;aaaaaaaa;0.726;0.178;aaa;0.866;0.17;0.987;0.247;0.927;a;a;a;aaaaa;a;aaaa;0.582;aaaa;0.254;0.301;0.89;0.116;0.401;aa;aa;0.849;aa;0.237;aaaaa;0.579;0.526;0.0746;aaaa;a;a;a;aa;0.953;aaaa;0.508;a;aa;
aa;aaa;aa;a;0.744;a;0.218;a;0.684;a;0.62;0.548;0.97;0.403;aaaaaaa;0.0162;0.554;a;0.501;0.553;0.405;0.824;0.786;a;a;a;aaaa;a;aa;0.614;aaaaa;0.281;0.155;0.215;0.792;0.633;aaaaaaaa;aa;0.558;aaaaaa;0.681;aaaaaa;0.668;0.179;0.156;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.0854;aaaa;0.12;aa;aaaaaa;
aaa;aaa;a;aaaa;0.386;aa;0.305;a;0.575;aaa;0.974;0.124;0.548;0.955;aaaaaaaaaa;0.892;0.953;aaa;0.29;0.992;0.158;0.503;0.2;a;a;a;aa;a;aaaa;0.928;a;0.274;0.279;0.132;0.619;0.00526;aaaaa;a;0.607;aaaaaa;0.0585;aaaaaa;0.0439;0.264;0.614;aaa;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.56;aaaa;0.0195;aa;aaaaaa;
aaa;aa;aa;aa;0.0357;aa;0.933;aa;0.52;aaa;0.931;0.895;0.812;0.767;aa;0.247;0.254;aa;0.721;0.486;0.318;0.311;0.382;a;a;a;aa;a;a;0.33;aaa;0.681;0.463;0.247;0.17;0.0209;a;aaa;0.46;aaaa;0.433;aaa;0.529;0.695;0.723;aaaaaa;aaaaaaaa;a;aaaa;a;0.0786;aa;0.0212;a;aaaaaa;
aaaaa;aaaaa;aa;aaa;0.875;a;0.667;aaa;0.236;aa;0.235;0.858;0.389;0.426;aaa;0.954;0.683;a;0.221;0.475;0.206;0.783;0.143;a;a;a;aaaaaa;a;aa;0.177;aaaa;0.31;0.0441;0.548;0.717;0.455;a;aaaa;0.0581;aaaaaa;0.098;aaaaaa;0.739;0.857;0.501;aaaaaaa;a;aa;aa;aaaa;0.0434;aaaa;0.136;aa;aaaaaa;
aa;aaaaa;aa;aaaa;0.204;aa;0.654;aaa;0.855;aaa;0.738;0.0568;0.995;0.659;a;0.711;0.396;a;0.199;0.846;0.579;0.571;0.488;a;a;a;aaaaa;a;aa;0.524;aaa;0.545;0.119;0.0748;0.716;0.481;aaaaaaaaa;a;0.738;aaaaaa;0.843;a;0.287;0.48;0.599;aaaaaa;aaaa;aaaaa;aaa;aaaaa;0.975;aaa;0.666;aa;aaaa;
aaaaa;aaa;aa;aa;0.708;aaa;0.838;aa;0.661;a;0.422;0.0415;0.692;0.7;aaaaaa;0.188;0.615;a;0.823;0.653;0.148;0.0441;0.426;aa;a;a;aaaa;a;aaaaa;0.202;aaaa;0.501;0.799;0.587;0.946;0.412;aaaaaaaa;a;0.339;aaaaa;0.266;aa;0.367;0.215;0.432;aa;aaaa;aa;a;aaaaaaaa;0.634;a;0.959;aa;a;
aaaaa;aaaaaa;a;aaa;0.331;a;0.912;aaa;0.129;aaaaaa;0.403;0.588;0.166;0.907;aaaaaa;0.652;0.741;a;0.558;0.0931;0.234;0.0427;0.451;a;a;a;aaaaaa;a;aa;0.147;aaa;0.57;0.0671;0.307;0.341;0.947;a;aaaa;0.651;aaaaa;0.239;aaaaaaa;0.872;0.231;0.908;aaaaaaaaa;aaaaaa;aa;a;aa;0.106;aa;0.251;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;aaa;0.594;aaaaaa;0.879;aaa;0.781;aaaa;0.596;0.16;0.684;0.56;aaaaaaaaa;0.272;0.623;a;0.484;0.00523;0.93;0.337;0.398;a;a;a;aa;a;aaaaa;0.572;a;0.663;0.0144;0.84;0.838;0.0432;aaaaaaa;aaa;0.991;aaaaaa;0.225;aaaaaaa;0.688;0.636;0.323;a;aaaa;aaaa;aaaa;aaaaa;0.881;aaaa;0.918;aa;aaaa;
aa;a;a;aa;0.982;aaa;0.366;a;0.267;aa;0.474;0.851;0.326;0.657;aaaaaaa;0.119;0.477;aaa;0.67;0.676;0.887;0.449;0.932;a;a;a;aaaa;a;a;0.287;a;0.306;0.79;0.0574;0.506;0.755;aaa;aa;0.531;aaa;0.103;a;0.712;0.711;0.606;aaaaa;aaaaaaaaa;aaaa;aaa;aa;0.961;aaaa;0.503;a;aaaaaaaaa;
a;a;a;aa;0.34;a;0.418;a;0.521;aaaaa;0.0157;0.114;0.0881;0.988;aaaaaaa;0.814;0.894;a;0.636;0.542;0.326;0.0754;0.474;aa;a;a;aa;a;aaa;0.504;a;0.139;0.706;0.914;0.82;0.844;aaa;a;0.932;aaaaa;0.97;aaaa;0.865;0.636;0.503;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaa;0.411;aa;0.904;a;aaaaaaaa;
aaa;a;a;a;0.738;aa;0.455;a;0.72;aa;0.616;0.0875;0.815;0.444;aaaaaaaa;0.769;0.323;a;0.315;0.95;0.567;0.305;0.243;aa;a;a;aa;a;aaaaa;0.631;a;0.422;0.265;0.19;0.0214;0.786;aaaaaaaaa;aa;0.583;aaaa;0.157;a;0.643;0.807;0.491;aaaaaaaaa;aa;aaa;aaaa;aaaaaa;0.464;a;0.157;aa;a;
aaaaa;aaaaaa;aa;aaa;0.354;aaaaa;0.0618;aaa;0.698;a;0.782;0.0762;0.0602;0.163;aaaaaaaaa;0.717;0.319;aa;0.839;0.36;0.422;0.574;0.108;a;a;a;aaa;a;a;0.565;aa;0.937;0.497;0.583;0.819;0.0136;aaaa;aa;0.547;aaaa;0.31;aaaa;0.0185;0.638;0.812;aaaaaaaa;aaaaaa;a;aa;aa;0.34;aaa;0.622;a;aaaa;
aa;aaaaa;aa;a;0.0445;aaaaa;0.049;aaa;0.194;aaaa;0.244;0.687;0.747;0.167;aaaaaa;0.859;0.465;aa;0.587;0.089;0.534;0.449;0.935;aa;a;a;aaaa;a;a;0.838;aa;0.826;0.448;0.424;0.0845;0.434;aaaaaaaa;aa;0.0503;aaaaa;0.344;aaaa;0.421;0.917;0.917;aaaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaa;0.597;a;0.568;a;aaaa;
a;a;aa;aa;0.642;aa;0.51;aa;0.923;aaaaaa;0.52;0.0971;0.459;0.353;aaaaaaaaaa;0.0886;0.735;aa;0.74;0.0883;0.688;0.533;0.538;a;a;a;aaaaaa;a;aaaa;0.829;aa;0.414;0.52;0.868;0.867;0.487;aaaaaaa;aaaa;0.87;aaaaaaa;0.225;aaaaaaa;0.00674;0.228;0.66;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.117;aaa;0.623;a;aa;
aaaaa;aaa;aa;aa;0.439;aaaa;0.912;aaa;0.763;a;0.237;0.0831;0.489;0.94;aaa;0.088;0.103;a;0.449;0.0477;0.0977;0.469;0.234;aa;a;a;aa;a;aa;0.039;aaaa;0.336;0.45;0.956;0.495;0.884;aaaaaaaaaa;aaa;0.163;aaaa;0.71;aaa;0.759;0.0866;0.563;aaaaaaaaa;a;a;aa;aaaaa;0.696;a;0.582;a;aa;
aa;aaaa;aa;aa;0.52;aaaa;0.722;a;0.0103;aaaaa;0.685;0.488;0.293;0.553;aaa;0.174;0.0199;aa;0.582;0.732;0.518;0.857;0.0525;aa;a;a;aaaaaa;a;aa;0.905;a;0.137;0.000967;0.251;0.612;0.718;aaaa;aaaa;0.407;aaa;0.621;a;0.602;0.214;0.655;a;a;aa;a;aaaaaa;0.307;aaa;0.107;aa;aaaaaa;
aaaa;aa;a;a;0.372;aaaaa;0.912;aa;0.935;aaaa;0.429;0.205;0.242;0.355;aaaaaaaaa;0.643;0.104;aaa;0.987;0.617;0.49;0.651;0.275;a;a;a;a;a;aaaa;0.443;aa;0.879;0.807;0.701;0.805;0.972;aaaa;a;0.86;aaa;0.811;aaaaaaaa;0.306;0.0683;0.868;aa;aaaa;a;aaaa;aaa;0.19;aaa;0.0522;a;aaaaaaa;
aaa;aaaa;a;a;0.579;aa;0.498;aaa;0.796;aaa;0.191;0.284;0.867;0.865;aaa;0.216;0.383;a;0.248;0.956;0.367;0.124;0.165;a;a;a;a;a;aaaaa;0.899;aa;0.698;0.463;0.484;0.934;0.0246;a;aa;0.782;aaaaaa;0.159;aaaa;0.601;0.707;0.113;aaaaaaa;aaa;aaaa;aaa;aaaaa;0.506;aaaa;0.8;aa;aaaaaaaaa;
aa;aaa;a;aaaa;0.753;aaaaa;0.785;aa;0.299;aa;0.125;0.163;0.984;0.266;aa;0.805;0.24;aaa;0.785;0.943;0.347;0.424;0.906;a;a;a;aaaaaa;a;a;0.0684;a;0.93;0.149;0.726;0.158;0.0993;aa;a;0.379;aaaa;0.819;aaaaaaaa;0.706;0.589;0.375;a;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;0.862;aaa;0.988;aa;aaaaaa;
