ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.163;0.998;aaaa;a;a;0.604;aaaa;aa;a;a;0.586;0.867;aaaa;0.226;0.824;0.723;0.177;aa;0.737;0.277;0.0473;a;aa;aaaa;a;0.113;a;aaa;a;0.592;0.067;0.87;0.769;0.251;aaaaaaa;aaaaa;0.702;aaaaaaa;0.34;aaaa;0.848;a;aa;0.95;aa;0.754;0.0786;0.216;0.295;a;aaa;0.213;0.751;a;0.474;0.482;aaaa;0.782;0.422;aaaaaa;0.687;0.809;0.0757;0.792;a;0.565;aaaa;aaaa;aaaaaaaa;
0.652;0.737;aaaa;aaa;aaa;0.771;aaaa;a;aa;aaaa;0.678;0.726;aaa;0.744;0.538;0.648;0.205;aa;0.488;0.978;0.999;aaaaa;aaaaaaa;aaaaaa;aa;0.695;aaaaaa;aa;a;0.463;0.698;0.352;0.621;0.877;aaaa;aaaaaaaaa;0.161;a;0.673;a;0.265;aa;aaa;0.00388;aa;0.108;0.203;0.471;0.92;aaaaa;aaaa;0.596;0.252;a;0.413;0.195;aaaaaaa;0.927;0.982;aaa;0.985;0.634;0.74;0.671;aaaa;0.733;aa;aaaaaa;aaaaa;
0.689;0.92;aaa;a;aaa;0.658;aaaaa;aaaa;aa;aaa;0.224;0.00387;a;0.881;0.119;0.629;0.864;aa;0.764;0.696;0.142;aaa;aaaaaa;aaaaaaaaa;aaa;0.365;aaa;aa;a;0.401;0.951;0.659;0.852;0.124;a;aaaaaaaaaa;0.339;aa;0.941;aaaaa;0.347;aa;aaaa;0.109;aaaa;0.138;0.667;0.675;0.293;aaaaa;a;0.984;0.302;a;0.421;0.671;aa;0.462;0.0672;aaaaa;0.972;0.562;0.966;0.502;aaaaaaaa;0.822;aaaaa;aaaaa;aaa;
0.252;0.0782;aaaaaaa;a;aaa;0.618;aaaa;aaaa;aa;aaaaaaa;0.178;0.506;aaa;0.053;0.378;0.412;0.911;a;0.602;0.118;0.81;aaaaaaa;aaaaaaa;a;aa;0.94;aaaa;a;a;0.948;0.0259;0.0679;0.147;0.842;aaaaaaa;aa;0.116;aaaaa;0.908;aaaa;0.34;a;aaa;0.849;a;0.459;0.249;0.716;0.823;aaaa;aaaaaaaa;0.425;0.837;a;0.126;0.11;a;0.275;0.917;aaaa;0.176;0.0317;0.405;0.374;aa;0.299;aaa;aaaa;aaaaaaaa;
0.0458;0.585;aaaa;aaa;a;0.415;aaaa;aaaaa;a;aaaaa;0.114;0.38;a;0.948;0.872;0.0238;0.000896;a;0.0533;0.797;0.254;aaaaa;aa;aa;aa;0.271;aa;aaa;a;0.203;0.128;0.527;0.25;0.54;aaaaaaaaa;aaaaa;0.148;aaaaaaaaaa;0.229;aa;0.843;a;aaa;0.0412;a;0.946;0.0681;0.77;0.31;aaaaa;aa;0.449;0.234;a;0.314;0.681;aaaaaaa;0.912;0.48;aa;0.717;0.558;0.0919;0.592;aaaaaaa;0.241;aaa;aa;aaaa;
0.715;0.0666;a;aaa;a;0.184;aa;aaa;a;aa;0.46;0.6;a;0.287;0.184;0.0971;0.657;a;0.786;0.576;0.721;aaaaaaa;a;aaaaaaaaa;aa;0.324;aaa;aa;a;0.406;0.979;0.327;0.0306;0.94;aaaaaaaaa;aaaaaa;0.702;aa;0.48;aaa;0.718;aa;aaa;0.517;aaaa;0.346;0.0882;0.137;0.531;aaaaa;aaaaaa;0.0297;0.0992;aa;0.959;0.0909;aaaaaaa;0.0286;0.943;aaaaaaaa;0.197;0.124;0.215;0.341;aaaa;0.759;aaaa;aaaaaa;aaaaaa;
0.751;0.654;aaaaa;aaa;aa;0.967;a;aaa;aa;aaaaa;0.988;0.913;a;0.366;0.33;0.624;0.429;a;0.372;0.677;0.446;aaaaaa;aaaaaa;a;aaa;0.463;aaaaa;aaa;a;0.688;0.61;0.00943;0.536;0.697;aa;aaa;0.893;aaaaaa;0.101;a;0.618;aa;aaaa;0.299;aa;0.182;0.784;0.674;0.769;aaaaa;aaa;0.754;0.896;aa;0.462;0.317;aaaa;0.911;0.0303;aa;0.916;0.825;0.16;0.89;aaaaaaaa;0.842;aaa;aa;aaaa;
0.0985;0.927;a;aaa;a;0.444;aaaaa;a;aa;aaaaaaa;0.854;0.438;aaaaaaaa;0.665;0.344;0.511;0.866;a;0.905;0.0511;0.179;aaaaaaa;aaaaaaa;aaaa;aa;0.0665;aaa;a;a;0.835;0.848;0.612;0.556;0.913;aaaaaaa;aaaa;0.00136;aaaaaaaa;0.922;a;0.684;aa;aa;0.156;aaaaa;0.407;0.696;0.488;0.819;aaaa;aaaaaaa;0.412;0.757;aa;0.193;0.734;a;0.827;0.283;aaa;0.144;0.613;0.848;0.278;aaaaaaaa;0.431;aaa;aaaaaa;aa;
0.312;0.284;aaaaaaa;aaa;aaa;0.476;aaaa;aaaaa;a;aaaa;0.212;0.525;aaaaaaaa;0.0895;0.771;0.204;0.0437;a;0.202;0.935;0.666;aaa;aaaaaa;aaaaaaaaa;aaa;0.0526;aaaa;aaa;a;0.326;0.67;0.116;0.554;0.0712;aaaa;aaaaaa;0.491;a;0.21;aaaaaa;0.841;a;a;0.068;aa;0.588;0.363;0.458;0.742;a;aaa;0.527;0.567;aa;0.376;0.393;aaaaaaa;0.884;0.792;aaaaaaa;0.985;0.719;0.986;0.76;aaaaaaaa;0.33;aa;aaaaaa;aaaaaaaaaa;
0.393;0.374;aa;aaa;a;0.888;aaaaa;a;a;aaaaa;0.88;0.829;aa;0.373;0.186;0.852;0.93;a;0.0492;0.48;0.0328;aaaaa;aaaaaa;aaaaa;aaa;0.863;aaaaa;a;a;0.953;0.135;0.851;0.332;0.981;aaaaa;aa;0.688;a;0.404;aaaa;0.523;aa;aaa;0.1;aa;0.507;0.1;0.8;0.313;aa;aaa;0.53;0.541;a;0.0819;0.255;aaaa;0.565;0.588;aaaaaaaaaa;0.251;0.642;0.762;0.605;aaaaaaa;0.418;aaaa;aa;aaaaaaa;
0.566;0.968;aaa;a;aa;0.998;aaaa;aaaa;aa;aaa;0.522;0.757;a;0.0625;0.175;0.108;0.52;aa;0.595;0.972;0.991;aaaa;aaa;aaaa;aaa;0.183;aa;aa;a;0.687;0.592;0.0891;0.882;0.304;aaaaaa;aaaaaaa;0.653;aaaaaa;0.654;aaa;0.858;aa;aaaa;0.883;aaaaa;0.154;0.454;0.607;0.331;aaaa;aaaaaaaa;0.788;0.596;a;0.433;0.819;a;0.84;0.814;aaa;0.0784;0.322;0.358;0.757;aaaaa;0.823;aa;a;aaaaaaaaaa;
0.313;0.0964;aaaaaaa;a;aaa;0.852;aaa;aaaaa;a;aaa;0.691;0.311;aaaaa;0.781;0.912;0.461;0.349;a;0.933;0.231;0.36;aaa;a;a;a;0.254;aaaaa;a;a;0.537;0.597;0.989;0.0139;0.917;aaaaaaa;aa;0.0558;aaa;0.842;aa;0.24;aa;aa;0.301;aa;0.253;0.713;0.182;0.321;aaaa;aa;0.194;0.15;a;0.464;0.528;aaaa;0.438;0.489;aaaaaaaaaa;0.0882;0.916;0.435;0.399;a;0.0785;aaaa;a;aa;
0.0378;0.28;aaaaaa;aa;aaa;0.0774;aaa;aa;a;aa;0.925;0.773;aa;0.531;0.263;0.779;0.782;a;0.147;0.365;0.524;aaaaaa;aaaaaaa;aa;aa;0.294;a;aaa;a;0.386;0.519;0.0381;0.819;0.377;a;aa;0.278;aaaaa;0.0297;a;0.496;a;aa;0.992;aaaa;0.401;0.374;0.218;0.363;aaaa;aaaaaaa;0.522;0.186;aa;0.741;0.414;aaaaaa;0.0598;0.0085;aaaaaaaaaa;0.667;0.887;0.723;0.488;aaaaaaaa;0.0298;aaa;aaaaaa;aaaaaaa;
0.436;0.537;aaaaa;aa;a;0.0666;a;aa;a;aaaaaaaaa;0.412;0.905;aa;0.297;0.875;0.645;0.83;aa;0.648;0.954;0.0961;a;aaa;aa;aa;0.967;aa;aaa;a;0.308;0.792;0.487;0.994;0.574;a;aaaaa;0.551;aaaaaaaaaa;0.64;aaaa;0.945;a;aa;0.259;aa;0.573;0.342;0.971;0.322;a;aaaaa;0.399;0.676;aa;0.82;0.809;aa;0.31;0.919;aaaaaaaa;0.135;0.747;0.749;0.166;aaaaaaaa;0.669;aaaa;a;aaaaaaa;
0.143;0.146;a;aaa;aaa;0.0965;aaaa;aaaa;aa;aa;0.141;0.362;aaaaa;0.0321;0.998;0.442;0.85;aa;0.468;0.0326;0.428;aaaaa;a;a;a;0.394;aaaaa;aaa;a;0.843;0.867;0.725;0.81;0.974;aaaaaa;aaaaaaa;0.205;a;0.563;aaaaa;0.111;a;a;0.95;aa;0.267;0.392;0.203;0.228;aaaaa;aa;0.94;0.195;aa;0.232;0.631;aaaaaa;0.405;0.891;aaaaa;0.343;0.235;0.391;0.477;aaaa;0.889;aaa;aaaa;aaaaaaaa;
0.933;0.424;aaaaa;a;aa;0.00311;aa;aaaa;aa;aaaa;0.792;0.698;aaaaaaa;0.582;0.822;0.6;0.127;aa;0.982;0.538;0.482;aaaaaa;aaaa;aaaaa;a;0.187;aaaaaa;aaa;a;0.621;0.367;0.287;0.362;0.138;aaaaa;aaaaaaaa;0.799;aaaaaaaaaa;0.0317;aa;0.274;a;a;0.778;aaaa;0.952;0.461;0.522;0.24;aaaa;aaa;0.362;0.353;aa;0.385;0.927;aaaaa;0.751;0.0305;aaaaaa;0.707;0.654;0.734;0.608;aa;0.552;aaaa;aa;aaaa;
0.317;0.163;a;a;a;0.693;aaaa;a;aa;aa;0.881;0.343;aaaaaaaaa;0.398;0.759;0.243;0.834;a;0.499;0.261;0.51;aa;a;aaaaaaaa;a;0.42;aa;aa;a;0.622;0.478;0.0793;0.262;0.126;a;a;0.245;a;0.432;aaa;0.654;a;a;0.51;aaaaa;0.554;0.69;0.389;0.542;a;aaaaaaaa;0.498;0.696;aa;0.672;0.241;aaaaaaaa;0.567;0.762;aa;0.686;0.865;0.561;0.00141;aaaaaa;0.479;aaa;a;aaaaa;
0.933;0.684;aa;aa;a;0.595;aaaa;aaa;aa;aaaaaaa;0.372;0.233;aa;0.456;0.355;0.212;0.245;aa;0.312;0.029;0.517;aaaaa;aaa;aaaa;aaa;0.672;aaa;aaa;a;0.303;0.34;0.494;0.335;0.389;aaaaaaa;aaaaaaaaaa;0.55;aa;0.682;aaaa;0.977;a;aaa;0.346;aaa;0.103;0.35;0.354;0.217;a;aaaaaaa;0.165;0.651;aa;0.6;0.556;aaaaaaaa;0.298;0.584;a;0.505;0.758;0.168;0.263;aaaa;0.493;aaa;aaaaaa;aaaaaaaa;
0.988;0.776;aaaa;a;aa;0.2;aaa;aaa;a;aa;0.655;0.474;aaa;0.157;0.977;0.0521;0.191;aa;0.38;0.598;0.419;a;aaa;aa;a;0.154;aa;a;a;0.584;0.141;0.584;0.323;0.183;aaaaa;aaaaaaa;0.179;aaa;0.534;aaa;0.133;a;aaaa;0.404;aaaaa;0.0152;0.0301;0.285;0.318;aaa;aaaaaaaa;0.578;0.193;a;0.436;0.25;aaaa;0.536;0.585;a;0.214;0.208;0.528;0.15;a;0.62;aaaaa;aaa;a;
0.13;0.217;aaaaaa;aa;aaa;0.954;aaaa;aaaaa;aa;a;0.976;0.444;aaaaaaaa;0.802;0.39;0.182;0.482;aa;0.504;0.878;0.512;aaaaaa;aaaaa;aaaa;aaa;0.886;a;a;a;0.36;0.222;0.131;0.798;0.848;a;aaaaaa;0.601;aaaaaaaaaa;0.58;aaaa;0.654;aa;aaa;0.775;aaaa;0.484;0.881;0.896;0.724;aaa;aaaaa;0.279;0.903;a;0.0439;0.0782;aaaaaaa;0.341;0.00684;a;0.264;0.113;0.222;0.177;aaaa;0.441;aa;aaaaaa;aaaa;
0.33;0.454;aaa;a;aaa;0.588;aaa;aaaaa;a;aaaaaa;0.348;0.809;aaa;0.667;0.637;0.872;0.265;aa;0.412;0.561;0.161;aaaaaa;aaa;aaaaaaa;aa;0.352;a;aaa;a;0.305;0.0177;0.178;0.00037;0.222;aaaaaaaaa;aa;0.351;aaaaaa;0.926;aaaaaa;0.304;a;aaa;0.55;aaaa;0.479;0.413;0.358;0.297;aaaa;aaaaaaaa;0.841;0.777;a;0.0651;0.363;aaaaaaa;0.524;0.055;aaaaaaaaaa;0.728;0.497;0.108;0.136;aaa;0.981;aaaa;aa;aaa;
0.0698;0.259;aaaaaa;aaa;aaa;0.687;aa;aaaaa;a;aaaa;0.0213;0.551;aa;0.831;0.15;0.0204;0.821;aa;0.347;0.226;0.481;aaaaaaa;aaaa;aaaaaaaaa;aa;0.647;aaaaaa;aa;a;0.537;0.69;0.563;0.206;0.63;aa;aaaa;0.706;aaaaaaaaaa;0.821;aaaaaa;0.772;a;aaa;0.372;aaaaa;0.969;0.632;0.703;0.0508;aaa;aaaaaa;0.834;0.0203;a;0.13;0.18;aaaaaaaa;0.434;0.205;aa;0.268;0.86;1;0.735;aa;0.693;aa;aaa;aaaaaa;
0.715;0.924;aaa;a;aaa;0.34;aaaa;aaa;aa;aaaaaaa;0.387;0.263;aaaaaaaaa;0.848;0.108;0.226;0.282;aa;0.173;0.329;0.0585;a;aa;a;a;0.933;aaaaa;aa;a;0.0597;0.99;0.124;0.967;0.319;aaaaa;aaa;0.552;aaaaaa;0.714;aaaaa;0.616;a;aaa;0.468;aa;0.702;0.104;0.978;0.576;aaaa;aaaa;0.646;0.909;aa;0.395;0.224;aaaaa;0.0932;0.577;aaaaaaaaaa;0.612;0.325;0.0163;0.62;aaaaaaaa;0.308;aaaaa;aaaaaa;aaaaaaaaaa;
0.682;0.144;aaaa;a;aa;0.827;aaa;aa;a;aaaaaaaaa;0.794;0.882;aaaaaaa;0.992;0.846;0.239;0.896;aa;0.817;0.568;0.538;aa;aaaaa;aaaaaaa;a;0.526;aaaa;aaa;a;0.395;0.171;0.91;0.0153;0.386;aaaaaaa;aaaaaaa;0.808;aaa;0.454;aaaa;0.24;a;a;0.224;aa;0.232;0.106;0.687;0.0138;aa;aa;0.944;0.845;aa;0.629;0.947;aaa;0.17;0.377;aaaa;0.808;0.315;0.339;0.272;aaaa;0.0929;a;aaaa;aa;
0.00436;0.276;a;aaa;aaa;0.609;a;a;aa;aaaaaa;0.589;0.352;aaaa;0.725;0.61;0.732;0.767;a;0.877;0.164;0.419;aaaaa;a;aaaaaaaaa;a;0.361;aaaaa;aa;a;0.922;0.489;0.0325;0.446;0.00586;aaaa;aaaaa;0.543;aaaaaaaaa;0.265;aaaa;0.66;a;aa;0.0383;aaa;0.824;0.77;0.0599;0.395;a;aaaaaaaa;0.555;0.496;aa;0.748;0.455;aaaa;0.681;0.593;aaaaaaaaa;0.175;0.649;0.0473;0.415;aaaaa;0.982;aaaaa;aaaa;aaaaaaa;
0.873;0.13;aaaaaa;a;a;0.788;aaaa;a;a;aaaaaaa;0.436;0.0417;aaaaa;0.53;0.67;0.645;0.235;aa;0.886;0.447;0.279;a;aaaaaa;aa;aa;0.311;aaa;a;a;0.238;0.249;0.906;0.768;0.157;aaaaaaaa;aaaa;0.413;aaaaaaa;0.322;aaaaa;0.338;a;aaaa;0.337;a;0.833;0.0837;0.858;0.821;aaa;aaaa;0.499;0.0439;aa;0.391;0.265;aaaaaaaa;0.291;0.486;a;0.754;0.277;0.455;0.728;aaaa;0.328;aaaa;aaaa;aaaaaaaaa;
0.578;0.481;aaaaaa;a;aaa;0.457;aaaaa;aaa;aa;aaa;0.962;0.176;aaaaaa;0.807;0.124;0.762;0.528;aa;0.994;0.07;0.267;aaaa;aaaaaa;aaa;a;0.281;aaaaa;aa;a;0.168;0.596;0.00336;0.551;0.0443;aaaaaaaaa;aaaaaaaaa;0.843;aaaaa;0.0132;aaa;0.699;a;aaa;0.855;aaaaa;0.766;0.293;0.385;0.983;aaa;a;0.151;0.134;a;0.626;0.858;aaa;0.0411;0.228;aaaaaa;0.321;0.946;0.646;0.796;aaaaa;0.0552;aaaaa;aa;aaaaa;
0.825;0.0786;aaaaaa;a;a;0.746;aaaaa;a;a;aaaaaaaaa;0.412;0.0437;a;0.621;0.516;0.306;0.933;a;0.582;0.518;0.793;aaaa;a;aaaa;aa;0.902;aaaaa;a;a;0.18;0.229;0.551;0.702;0.736;aaaaa;aaaaa;0.0175;aaaaa;0.657;aaa;0.489;a;a;0.115;aa;0.821;0.882;0.857;0.877;aaa;aaaaaaaa;0.811;0.253;aa;0.384;0.4;aaaaaaaa;0.453;0.117;aaaaaaaaa;0.707;0.542;0.658;0.829;aaaaaaaa;0.678;aaaa;aa;aaaaaaaa;
0.397;0.621;aaaaaa;aa;aa;0.00378;aaa;aaaa;aa;aaaaaaaaa;0.874;0.877;aaaaa;0.745;0.419;0.165;0.136;aa;0.289;0.267;0.193;a;aaaaa;aaaaaaaa;aa;0.842;aaaaaa;aaa;a;0.5;0.285;0.239;0.529;0.212;aaaaaaaa;aaaaaaaa;0.138;aaaaaaaa;0.0908;aaa;0.293;a;aaaa;0.389;aaaaa;0.209;0.392;0.202;0.749;a;aaaaa;0.576;0.197;aa;0.501;0.416;aaaaaaaa;0.456;0.782;aaaaaaaaa;0.842;0.537;0.645;0.823;aaaa;0.523;aaa;aaaaa;a;
0.356;0.759;a;aaa;aa;0.175;a;a;aa;aaa;0.438;0.221;aaa;0.752;0.673;0.483;0.706;aa;0.933;0.203;0.0665;a;aaaaaaa;aaa;aa;0.781;aaaa;aa;a;0.258;0.277;0.669;0.677;0.741;aaaa;aaaaaaaaa;0.248;aaaaa;0.111;aaaa;0.496;a;aa;0.536;aaa;0.121;0.321;0.571;0.607;aa;aaaa;0.594;0.909;a;0.79;0.0229;aaaaaaaa;0.595;0.546;aaaa;0.901;0.624;0.432;0.169;aaaaaaaa;0.511;a;aaaaa;aaaaaa;
0.737;0.819;aa;aaa;a;0.195;aaa;aa;aa;aaaaaaaa;0.881;0.976;aa;0.351;0.225;0.542;0.518;aa;0.735;0.239;0.241;aa;aaaaaaa;aaaa;aaa;0.572;aaa;aaa;a;0.693;0.705;0.297;0.392;0.63;aaaaa;aa;0.531;aaaa;0.323;aaa;0.182;aa;aaaa;0.116;aaa;0.703;0.314;0.926;0.711;aaaa;aaaa;0.457;0.576;aa;0.189;0.777;aaaaaaaa;0.213;0.226;aaaa;0.772;0.798;0.565;0.723;aaaaaaa;0.892;aaaa;aaaaa;aaa;
0.615;0.521;aaaaa;a;aa;0.0173;aaa;a;a;aaaaaaaa;0.691;0.337;aaaaaaaaa;0.433;0.461;0.587;0.259;a;0.00504;0.688;0.176;aaaa;aaaa;aaa;aa;0.842;aaa;aa;a;0.169;0.781;0.577;0.965;0.318;aaa;a;0.772;aaaaaaaaaa;0.556;aa;0.456;aa;a;0.92;aa;0.541;0.579;0.737;0.921;aaaaa;aa;0.49;0.481;aa;0.0894;0.0272;a;0.0635;0.0137;a;0.596;0.0672;0.173;0.391;aaaaaa;0.538;aa;aaa;a;
0.454;0.692;aaaaaaa;aa;aa;0.276;aa;aaaaa;a;aaaa;0.226;0.98;a;0.54;0.552;0.226;0.734;a;0.777;0.279;0.853;aa;aaa;a;a;0.78;a;a;a;0.236;0.105;0.543;0.714;0.465;aaaaa;aaaaaaaaaa;0.0474;aaaaaaa;0.8;aaaaa;0.37;aa;aaa;0.989;a;0.491;0.376;0.414;0.688;aaaaa;aaaaa;0.766;0.533;aa;0.893;0.0984;aaaaaaa;0.09;0.409;aa;0.328;0.314;0.0972;0.751;aaaaa;0.342;aa;aa;aaaaaaaa;
0.359;0.0556;aaaaaaa;a;aa;0.801;aaaaa;a;a;a;0.661;0.0537;aaaaaaaa;0.273;0.232;0.706;0.347;a;0.696;0.215;0.309;aaaa;aaaa;aaaa;a;0.277;aa;aaa;a;0.236;0.379;0.929;0.0931;0.053;aaaaaaaaa;aaaaaaaa;0.195;aaaaaaaaa;0.675;aaaaa;0.169;aa;a;0.836;aaa;0.0423;0.55;0.428;0.587;aa;a;0.928;0.349;a;0.12;0.828;aaaaaaaa;0.964;0.641;a;0.174;0.7;0.693;0.665;aa;0.834;aa;a;aa;
0.782;0.799;a;a;a;0.639;a;aaaaa;a;aaaaa;0.152;0.0493;a;0.473;0.626;0.366;0.217;aa;0.122;0.583;0.0549;aa;aaa;aaaaa;aaa;0.322;a;aaa;a;0.962;0.379;0.675;0.98;0.991;a;aaaaaaaaa;0.363;aaa;0.327;aa;0.193;a;a;0.719;aaaa;0.56;0.5;0.407;0.154;a;a;0.0134;0.0959;a;0.394;0.43;aaaaaa;0.891;0.463;aa;0.0149;0.143;0.854;0.51;aaaa;0.0076;aaaa;aaaaa;aaaaaaaa;
0.212;0.116;aa;a;aaa;0.622;aaaaa;aaa;a;aaa;0.829;0.19;aaaaa;0.856;0.979;0.766;0.226;aa;0.133;0.766;0.884;aaa;aa;aaa;aaa;0.327;aaa;aaa;a;0.824;0.591;0.805;0.576;0.402;aaaa;aaaa;0.564;aaaa;0.89;aaaa;0.147;a;aaaa;0.803;aaaaa;0.718;0.97;0.872;0.124;a;aaaaa;0.206;0.229;aa;0.0622;0.0619;aaaaaa;0.275;0.621;aaaaaa;0.374;0.705;0.874;0.837;aaaaaaaa;0.415;a;a;aaaaa;
0.753;0.627;aaaaaaa;a;aaa;0.962;a;aaaaa;aa;a;0.875;0.951;aaaaaaaa;0.0946;0.774;0.441;0.629;aa;0.772;0.635;0.0388;aa;aaa;aaaa;a;0.0606;aaaaaa;aaa;a;0.86;0.545;0.698;0.188;0.912;aaaaaaaaa;aaaaaa;0.177;aaaaaaaaa;0.859;a;0.689;aa;aaa;0.834;aaaa;0.0159;0.421;0.987;0.801;aaaaa;aaaaaaa;0.87;0.476;aa;0.377;0.537;aaa;0.376;0.258;aaaaaaaaaa;0.363;0.103;0.542;0.449;aa;0.862;aaa;aaa;aaaaa;
0.389;0.0238;aaaaaa;aaa;aa;0.84;aaaaa;aaaa;a;aaaaaaa;0.0691;0.073;aaaaaaaa;0.834;0.664;0.953;0.873;aa;0.914;0.688;0.452;aaaaaaa;aaaaaaa;a;a;0.122;aaaaa;aa;a;0.25;0.701;0.235;0.487;0.739;aaaa;aaaaaa;0.224;aa;0.0388;aaaa;0.62;aa;aaa;0.123;aa;0.24;0.506;0.917;0.079;aaa;aaaa;0.905;0.58;aa;0.463;0.00254;aaaaaa;0.81;0.12;aaaaaaaaa;0.2;0.881;0.8;0.627;aaaaaaa;0.118;aa;a;aa;
0.89;0.795;aa;aa;aa;0.296;aa;aa;aa;aaaaaaa;0.792;0.534;aaa;0.0082;0.75;0.856;0.13;aa;0.487;0.118;0.576;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.23;a;a;a;0.208;0.193;0.859;0.398;0.579;aaaaaaa;aaaaaa;0.236;a;0.744;aa;0.143;aa;a;0.0564;aa;0.909;0.791;0.0871;0.966;aaaaa;aaaaaaaa;0.617;0.254;aa;0.913;0.933;aaaaaaa;0.466;0.206;aa;0.396;0.878;0.22;0.484;aaaaaa;0.841;aaaa;aaaaaa;aaaaa;
0.774;0.316;aaaaaa;aa;aa;0.82;aaaaa;aa;a;aa;0.632;0.202;a;0.57;0.109;0.899;0.296;aa;0.256;0.969;0.318;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.175;aaaaa;aa;a;0.572;0.942;0.356;0.957;0.263;aaa;aaaaaaaaaa;0.275;aaaaaaaaaa;0.628;aaaaaa;0.79;a;a;0.249;a;0.485;0.0915;0.435;0.513;a;aaaaaaaa;0.402;0.9;aa;0.454;0.851;aaaaa;0.222;0.616;aaaaaaaa;0.552;0.382;0.438;0.179;aaaaaaa;0.259;aaaa;aa;aaaaaa;
0.902;0.909;aaaaaa;aa;aaa;0.315;aaaa;aaa;aa;a;0.532;0.115;aaaaa;0.656;0.545;0.634;0.708;aa;0.705;0.756;0.171;aaaaaa;aaaa;a;a;0.943;aaaaa;a;a;0.726;0.0171;0.734;0.157;0.943;aaaaaaa;aaaaaaaaa;0.0753;aaaaaa;0.762;aaaa;0.502;aa;aaaa;0.823;aaaaa;0.571;0.676;0.454;0.109;aa;a;0.277;0.645;a;0.918;0.136;aaaa;0.656;0.249;aa;0.956;0.213;0.0432;0.781;aaa;0.618;aaaaa;aaa;aaaaaaa;
0.0882;0.804;aaaaaa;aa;a;0.579;aa;aaa;a;aa;0.0531;0.467;aaaaa;0.654;0.465;0.812;0.239;aa;0.955;0.874;0.215;aaaaa;aaaa;a;aaa;0.828;aaaa;a;a;0.0775;0.124;0.624;0.801;0.975;aaaaaaa;aaaaa;0.954;aaa;0.165;aaaaa;0.517;a;a;0.75;aa;0.578;0.963;0.501;0.137;aaa;aaa;0.0945;0.501;a;0.198;0.045;aaa;0.195;0.0591;aaa;0.0533;0.253;0.112;0.0414;a;0.243;a;a;aaaa;
0.945;0.314;aa;a;aaa;0.0465;aaaaa;aaaaa;a;aaaaaaa;0.888;0.64;aaaaaaaa;0.96;0.888;0.248;0.0586;a;0.192;0.0902;0.599;aaaa;a;aaaaaaaa;aa;0.963;aa;a;a;0.219;0.151;0.477;0.23;0.181;aa;aaaaaaa;0.264;aaaaaa;0.369;aaaaa;0.109;a;a;0.0611;aa;0.0957;0.724;0.256;0.396;aaaa;aaaaaa;0.454;0.0149;aa;0.00602;0.106;aaaaa;0.272;0.309;aaaaaaaaaa;0.305;0.473;0.63;0.455;aaaa;0.225;aa;aaaaa;aaaaaaaaaa;
0.494;0.982;aa;aaa;aaa;0.4;aa;a;aa;aaaaaa;0.669;0.118;aaaa;0.931;0.195;0.136;0.977;a;0.231;0.969;0.42;aaaaaaa;aaaaa;aaaaaaaa;aa;0.0931;aa;aaa;a;0.00358;0.239;0.228;0.27;0.321;aa;aaaaaaa;0.000872;aaaaaaa;0.317;aaaaa;0.388;a;aaa;0.559;a;0.473;0.627;0.054;0.171;a;aaaaa;0.588;0.488;aa;0.247;0.204;aa;0.0521;0.21;aaaa;0.745;0.659;0.51;0.904;aaaaa;0.0916;aa;aaaa;aaaaaaaa;
0.735;0.893;aaaa;aaa;a;0.545;aaaaa;aaaa;a;aaa;0.402;0.158;aaaaa;0.472;0.336;0.23;0.773;a;0.207;0.199;0.664;aaaaaa;aaaaa;aaaaaaaa;aaa;0.872;aaaaa;aa;a;0.439;0.151;0.927;0.937;0.752;aaaaaaa;aaaaaaaa;0.103;aaaaa;0.663;aaaaa;0.823;aa;aaaa;0.872;aa;0.325;0.29;0.421;0.73;aa;aa;0.162;0.907;aa;0.66;0.267;aaaaaaa;0.302;0.618;a;0.586;0.91;0.175;0.594;aaaaaaa;0.986;aa;aaaa;aaaaaaaaaa;
