ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.297;aaaaaaaaa;a;aaaaaaaa;aaaa;aaa;aaaa;0.606;a;aaa;aaaa;0.494;0.312;0.779;aaaa;0.0212;aaaaaaaaa;0.0816;0.212;aaaaaa;aa;aaaa;0.116;aa;aaaaa;aa;aaaaa;
0.121;aa;a;aaaaaaaa;aaaa;a;aa;0.446;aaaa;aaaaa;aaaa;0.0573;0.575;0.0383;aa;0.707;aaaaaaaa;0.777;0.53;aaaa;aaaaaa;a;0.956;a;aa;aa;aaaaaaaa;
0.141;a;a;aaa;aaaaaaaa;a;aaaaa;0.238;aaaaa;aaa;aa;0.606;0.803;0.226;aaa;0.126;aaaaaaaa;0.857;0.251;aaaaaaa;aaaa;aa;0.232;aaaaa;aaaa;a;aaaaaaaa;
0.798;aaaaaaaa;a;aa;aaaaa;aaa;aaaaa;0.787;aaaaa;aaaaa;aaaa;0.122;0.76;0.0452;aaaaaaaaa;0.935;aaa;0.835;0.88;aaaa;aa;aaaa;0.553;aaaaaa;aaaa;aaa;aaaa;
0.537;aaaaa;a;aa;aaaaaaa;aa;aa;0.274;a;a;a;0.152;0.255;0.541;aaaaaa;0.99;aaaaaaaaaa;0.185;0.257;aaaaaa;aaaa;aaa;0.359;aaaaaa;aa;a;aaaa;
0.368;aa;a;aaaa;aaaaaaaa;aaa;aaaaa;0.643;aa;aa;aaaa;0.833;0.3;0.929;aaaaaaa;0.488;aa;0.381;0.403;aa;aaaaaa;aaa;0.0335;a;aaaaa;aaa;aaaaaaa;
0.634;aaaaaaaa;a;aaaaaaaa;aaaaaa;aa;a;0.372;a;a;aaaaa;0.765;0.971;0.26;aaaaaaa;0.465;a;0.305;0.469;aa;a;aaaaa;0.878;a;aa;aaa;aaaaaaaaaa;
0.47;aaaa;a;aaa;a;a;aaaaa;0.949;aaaaa;a;aaaa;0.811;0.49;0.353;aaa;0.945;aaaa;0.402;0.0221;aaa;aaaaaa;aa;0.702;aaaaaa;aa;aaa;aaaaa;
0.176;aaaa;a;aaa;aaaaaaa;aa;aaa;0.0898;aaa;aa;a;0.475;0.182;0.636;aaaaaa;0.183;aaa;0.871;0.511;aaaa;aaaaaaa;aaaaa;0.0789;aa;a;aaa;aaaaaa;
0.409;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;a;0.495;aa;aa;aaaa;0.0303;0.321;0.801;aaaa;0.765;aaaaaaaa;0.426;0.941;aaaa;aaaaaaaa;aa;0.171;aa;aa;aaa;aaaaaaaa;
0.0495;aaaaaa;a;aaaaaaaa;aaaa;aa;aa;0.624;a;aaaa;a;0.949;0.0797;0.201;aaaaaa;0.169;aa;0.456;0.837;a;aaaa;aa;0.412;a;aa;a;aaaaaa;
0.861;aaa;a;aaaaaa;aaa;aa;a;0.144;aa;aaaa;aaa;0.171;0.421;0.162;aaaaaaaaa;0.792;aaaaaa;0.509;0.707;aaa;aaaaa;aa;0.497;aaaaaa;a;aaa;aaaaaaaaa;
0.466;aaaaa;a;aaa;a;aaa;aa;0.525;aaa;aaaa;aaaaa;0.298;0.371;0.98;a;0.315;aaaaaa;0.0152;0.0708;a;aaaaaaa;aa;0.522;aa;aaa;aa;aaaaaaa;
0.241;aa;a;aa;aaaa;aaa;aaaaa;0.464;a;aaa;aaa;0.0558;0.45;0.385;a;0.67;aa;0.964;0.376;aaa;aaaaa;aaa;0.227;aaa;aa;aa;aaaaaaa;
0.828;aaaaaaaaa;a;aaaaaaaaaa;aa;aaa;aa;0.182;aaaaa;a;a;0.199;0.523;0.531;a;0.544;aaaaaaa;0.264;0.075;a;aaaa;aaaa;0.264;aaaaaa;a;aa;aaaaaaa;
0.754;aaaa;a;aaaa;aaaaaa;a;aaaa;0.0663;aaaaa;aaaaa;a;0.198;0.841;0.989;a;0.0987;aaaaaaaaa;0.54;0.779;aaa;a;a;0.182;aaaaaa;a;aa;aaaaaaaaaa;
0.456;aaaaa;a;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.869;aaa;a;aa;0.604;0.267;0.508;aa;0.128;aaaaaaaaaa;0.454;0.594;aa;aaaaaaa;aaaaa;0.00581;aaaa;aaaaa;aaa;aaaaaaaaaa;
0.745;a;a;a;aaaaaa;aa;aaaa;0.515;aaaaa;aaaa;aaa;0.382;0.908;0.294;aaaaaaa;0.693;aaaa;0.4;0.232;aaaaaaa;aaaa;aaa;0.742;aaaa;aa;aaa;aaaaaaaaa;
0.113;aaa;a;aaaaaaaa;aaaaaa;aa;aaaaa;0.0294;aaaaa;aaa;aa;0.673;0.058;0.639;aaaaaa;0.0172;aaaaaaaaa;0.227;0.189;aaaaaaa;aa;aaa;0.635;aaaa;aa;aa;aaaaa;
0.422;a;a;aaaaaaaa;aaaaaa;aa;a;0.987;aaaaa;aaaa;aa;0.207;0.852;0.608;aaaaaaa;0.411;aa;0.762;0.363;aaaaaaa;aa;aa;0.167;aa;aaaa;aaa;aaa;
0.464;aaaaaaaa;a;aaaaaaaaaa;aaaa;a;aa;0.66;aaaa;a;aaaa;0.273;0.199;0.907;a;0.141;aaaaaa;0.0294;0.719;aaaa;aaaaaaa;aa;0.576;aaa;aaaaa;aa;aa;
0.317;aaaaaa;a;aaa;aaaaaaa;aa;a;0.974;aaaa;aaa;a;0.504;0.812;0.576;aaa;0.275;aaaaaaaaa;0.859;0.168;aaaaa;aaa;aaaa;0.00762;a;aaaaa;a;aaaaaaa;
0.681;aaaaaaa;a;aaaa;aaaaaa;aa;aaa;0.915;aaaaa;aaaaaa;aaaa;0.619;0.452;0.371;aaaaaa;0.0279;aaaaaa;0.134;0.277;aaaaaa;aaaaa;aaaaa;0.254;a;aaaaa;a;aaaaaa;
0.331;aaa;a;aaaaaaa;aaaaa;a;aaa;0.904;aaaaa;aaa;a;0.601;0.108;0.397;aaaaaa;0.553;aaaaaaaaaa;0.788;0.748;aaaaaaa;aaaa;aa;0.081;aaaaa;aaa;aaa;aaaaaaaaa;
0.604;a;a;aaaaa;aaaa;aaa;aa;0.0962;aaa;a;aa;0.138;0.891;0.97;aaaaaaaa;0.241;aaaaaaaaa;0.727;0.0357;aa;aaaaaaaaaa;aaaa;0.767;aaaaa;aaa;aaa;aaaaaa;
0.413;a;a;a;aaaaaa;aaa;aa;0.3;aa;a;aaa;0.738;0.318;0.167;aaaa;0.565;aaa;0.446;0.941;aaaaaa;aaaaaa;aaaaa;0.026;aaaa;a;aa;aaaaaaaa;
0.893;aaaaaaaaa;a;aa;a;aaa;aaa;0.876;aaaa;aaa;aaaa;0.557;0.291;0.245;aaaaaa;0.829;aa;0.163;0.937;aaaa;aaaa;aaaaa;0.556;a;aa;aa;a;
0.0126;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aa;aa;0.439;aaaaa;aaaaaa;aaaaa;0.585;0.385;0.975;a;0.576;aaaaaa;0.734;0.793;aaaaaa;aaa;aa;0.285;aaaaaa;aaaaa;aaa;aaaaa;
0.347;a;a;a;a;aa;a;0.112;aaaaa;aaaaa;a;0.948;0.92;0.52;aaa;0.885;aaaaaaaaaa;0.544;0.944;aaaaaaa;aaaaaa;a;0.187;aa;aaaaa;aa;a;
0.2;aa;a;aaaaaaaaa;aaaa;aa;aaaa;0.737;aaa;aaaa;aa;0.552;0.597;0.622;aaaaa;0.79;aaaaaaaaa;0.742;0.515;aaaaa;aaaaaaa;aaaaa;0.824;a;aaaaa;aaa;aaaaaaaaa;
0.0261;aaaaaa;a;aaa;aaaaaaaa;aaa;aaaaa;0.358;aaaaa;aaaaa;aaa;0.534;0.139;0.827;aaaaaaa;0.197;aaaaa;0.971;0.075;a;aaaaa;aaa;0.191;aaaaa;a;aa;aaaaaaa;
0.27;aaaaaaaaa;a;aaaaaaaa;aa;aa;aaaa;0.271;aaaaa;aa;a;0.223;0.784;0.129;aaaaaa;0.407;aaaaaa;0.345;0.33;aaa;aaaaa;a;0.411;aa;aaa;aa;aaaaaaaa;
0.69;a;a;aaaaaaa;aaa;aa;aaa;0.596;aa;aaaaaa;aaa;0.681;0.127;0.652;aaaaaaa;0.902;aaaaaaaa;0.036;0.393;aaaaaaa;aaaaa;aaaa;0.429;a;aaaa;a;aaaaaa;
0.909;aaaaaa;a;aaaaaaaaaa;aa;aa;a;0.684;aaa;aa;a;0.924;0.273;0.379;aa;0.123;aaaaaaaaa;0.6;0.882;aaaa;aaaaaaaaaa;aaaaa;0.786;aaaaa;aaa;aaa;aaaaa;
0.891;aaaa;a;aaaaaaaaa;aa;a;aa;0.229;aa;aa;aa;0.0281;0.088;0.268;aaaaa;0.763;aaaaa;0.218;0.436;aaaaaa;aaaa;a;0.0435;aaaaaa;aa;aaa;aa;
0.83;aaaaaa;a;aaaaaaaa;aaaa;aa;aaa;0.579;aa;a;aaa;0.212;0.588;0.589;aaaaaa;0.891;aaaa;0.245;0.726;aaa;aaaaaaa;aaa;0.128;aaaa;a;aa;aaa;
0.118;a;a;aa;a;aaa;aaaa;0.924;aa;aa;aa;0.441;0.0639;0.301;aa;0.397;aaaaaaaaa;0.776;0.939;aaaaaa;a;aaa;0.873;aaaa;aaaaa;a;aaaaa;
0.0492;a;a;aaaaa;a;aaa;aaaaa;0.545;aaaa;aaaaa;aa;0.592;0.27;0.502;aaaaaa;0.0625;aaaaaa;0.806;0.968;aa;aaaaaa;aaaa;0.152;aaaaaa;a;a;aaaaaaaaaa;
0.782;aa;a;aaaaa;aaa;a;aa;0.13;aaaa;aaaa;a;0.215;0.412;0.516;aaa;0.906;aaa;0.864;0.978;aaaaaaa;aaaaaaaa;aa;0.612;a;aaaaa;aaa;aaaaa;
0.729;aaaaa;a;aaa;aaaa;aaa;a;0.077;aa;aaaaaa;a;0.0598;0.799;0.0345;aaaa;0.28;aaaaaaaaaa;0.0361;0.653;aaaaaa;a;aaa;0.0849;aa;aaaa;aaa;aaaaaaa;
0.23;aa;a;a;aaaaaaaa;a;aaa;0.00771;aaaa;aaaaaa;aaaaa;0.26;0.458;0.554;aaaaaaaa;0.35;aa;0.369;0.438;aaaaa;a;aaaaa;0.397;aaaaaa;aaaa;aaa;aaa;
0.605;aaaa;a;aaa;aaaaaaaa;a;aaaaa;0.431;aaaaa;aaaaaa;aa;0.357;0.0924;0.658;aaaa;0.769;aaaaaaaaaa;0.377;0.583;aa;aaaaa;aa;0.873;aaaa;aa;a;aaaaaaaaaa;
0.517;aaaaaaa;a;aaaaaa;aaaaa;a;a;0.69;aaa;a;aaaaa;0.155;0.448;0.745;a;0.121;aa;0.642;0.946;aaaaaa;aaaaaa;aaa;0.39;aaaa;a;a;aaa;
0.618;aaaaa;a;aaaaaaaa;aa;aa;aaaa;0.0687;a;aaaaa;aaa;0.404;0.361;0.733;aaa;0.418;aaaaaaaaaa;0.139;0.299;a;aaaaa;a;0.155;aaaa;aa;aaa;aaa;
0.327;aaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaa;0.709;aaa;a;aaa;0.366;0.867;0.000305;aa;0.0815;aaa;0.85;0.539;aaa;aaaaaaaa;a;0.713;aaaaa;aa;aa;aaaaaaa;
0.598;aaaaaa;a;aaa;aaaaa;aaa;aa;0.776;a;aaaaaa;aa;0.309;0.397;0.724;aaaa;0.563;aaaaaaaa;0.621;0.184;aaaaa;aaaaaa;aa;0.208;aa;aa;aa;aaaaaa;
0.759;aaaaaa;a;aaaaaaa;aaaaaaaa;aaa;a;0.637;aa;aa;a;0.622;0.795;0.488;aaaaa;0.772;aa;0.79;0.175;aaa;aaa;aaa;0.0177;aaaa;aa;aa;aaa;
0.199;aaaaaaaaa;a;aaaa;aaa;a;aaaa;0.602;aaaaa;aaaa;aaa;0.55;0.636;0.768;aaa;0.775;aaaaaa;0.117;0.969;aaaaa;aaa;a;0.911;aaaaa;aa;aaa;aa;
0.916;aaaaaaaaa;a;a;aaa;aaa;aaa;0.637;aa;a;aaaa;0.25;0.107;0.607;a;0.511;aaaaaaaaaa;0.0356;0.762;aaa;aaaaaaaaaa;aa;0.649;aaaa;a;a;aaaaaaaa;
0.856;aaaaaaa;a;aaaaaa;aaaaaa;aa;aa;0.326;aaaaa;aaaa;aaa;0.696;0.617;0.21;a;0.967;aaaa;0.136;0.26;a;aaaaa;aaa;0.272;aaaaa;aaaa;a;aaaa;
0.3;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaa;aaa;0.424;aaaaa;aaaa;a;0.934;0.359;0.603;aa;0.628;aaaaaaaa;0.654;0.105;aaaaaaa;aaa;a;0.441;aaaaa;aa;a;aaaaaaa;
0.83;aaaaaaa;a;aaaaa;aaaa;aa;aaaaa;0.765;aaaa;aaa;a;0.464;0.803;0.47;a;0.412;aaaaaa;0.16;0.807;aa;aaa;aaaa;0.757;a;aa;aa;aaaaaaaaa;
0.814;aaaaaaa;a;aaaaaa;aa;a;aaaaa;0.332;aaaaa;aaaaaa;aaaaa;0.589;0.637;0.539;aaaaaaa;0.742;aaaaaa;0.823;0.385;aaaa;aaaaaaaa;a;0.209;a;aaa;aaa;aaaa;
0.463;aaa;a;aaa;aaaaaaa;aa;a;0.797;aaaa;aaaaaa;aa;0.79;0.9;0.213;aaaaaa;0.359;aaaaaaa;0.718;0.019;aaaa;aa;aaa;0.436;a;a;a;aaaaa;
0.167;aa;a;aaaaa;aa;aaa;aa;0.444;a;aaaa;a;0.199;0.37;0.744;aaaa;0.427;aaa;0.162;0.73;aa;aaaaa;aaa;0.897;a;aaaa;a;aaa;
0.332;aaaaaaaa;a;a;aaa;aa;aaa;0.587;aaa;aaaaaa;aa;0.478;0.808;0.96;aa;0.486;aaa;0.661;0.688;a;aaa;aaaaa;0.923;aaa;aaaa;aaa;aaaaaaaaaa;
0.161;a;a;aaaa;aaaaaaa;a;aaa;0.697;aaaa;aaaaaa;aaa;0.988;0.391;0.888;a;0.595;aaaaaaaaa;0.595;0.902;a;aa;aa;0.581;aaa;aaaaa;a;aaaaaaaaaa;
0.931;aaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.933;aaa;a;aaaaa;0.991;0.771;0.665;aaaaaaa;0.51;aaaaa;0.987;0.209;aa;aaaaaaaaa;a;0.547;aa;aa;a;aaaaa;
0.78;a;a;aaa;aaaaa;aa;aaaaa;0.328;aaa;a;a;0.0785;0.78;0.924;aaaa;0.261;aa;0.661;0.083;aaaa;aa;aaaaa;0.667;aaaa;aaaaa;a;aaaaaaaaaa;
0.757;aaaaaa;a;aaaa;aaaa;a;aaaaa;0.279;aa;aaaa;a;0.604;0.528;0.0744;aaaaaaaa;0.176;aaaa;0.749;0.785;aaa;aaaaaaaa;aaaaa;0.281;aa;aa;a;aa;
0.203;aaa;a;aa;aaaaa;aaa;aaaaa;0.295;aaaaa;aa;aa;0.478;0.636;0.353;aa;0.962;aa;0.0258;0.642;aaaa;aaaaaaaaaa;aaaaa;0.0529;aaaa;a;aa;aaaaa;
0.0152;aaa;a;aaaaa;aaaaaa;a;aaaa;0.649;aaaaa;aaaa;aaa;0.318;0.382;0.29;a;0.0671;aaaaaaa;0.125;0.351;a;aaaaaaaaaa;aaaa;0.171;a;aaaa;aa;aaaaaa;
0.854;aaaa;a;aaaa;aaaaaaa;a;aa;0.788;a;a;aaaa;0.0646;0.75;0.411;aa;0.899;aaaaaaa;0.748;0.258;aaaaaa;aaaaaaaaaa;aaaaa;0.84;a;aaaa;a;aaaaaaaaa;
0.287;aaaa;a;aaaaaaaaa;aaaaaaaa;aa;aa;0.0887;aa;aaaa;aa;0.0625;0.778;0.256;aaaaaaaaa;0.543;aaaa;0.0714;0.544;aaaaaaa;aaaaaaaaaa;aa;0.306;aaa;aaa;a;a;
0.414;aaa;a;aaaaaa;aaaa;a;aaaa;0.295;aaaaa;aaaa;aaaaa;0.476;0.541;0.282;aaaaa;0.149;aaaaaaaaaa;0.837;0.476;aa;aaaaaa;aaaa;0.139;aaaaa;aaaaa;aa;aaaaaaaaa;
0.979;a;a;aa;aaaaaa;aa;a;0.979;a;a;aa;0.944;0.977;0.707;aaaaa;0.574;aaaaaaaaa;0.901;0.954;aaaaa;aaaaaaaa;a;0.237;a;aaaa;a;aaaaaaaa;
0.641;aaaaaaaa;a;aaaaaaa;aaa;aa;a;0.134;aaaa;a;aaaaa;0.0731;0.883;0.249;a;0.836;aaa;0.827;0.721;aa;aaa;aaaaa;0.584;aaa;aa;a;aaaaaaaaaa;
0.273;aaaaaaaaa;a;a;aa;aa;a;0.422;a;aaaaa;aa;0.967;0.72;0.494;a;0.0517;aaa;0.646;0.303;aaaa;aaaaaaa;aaaa;0.478;aaaaa;aaaa;aaa;aaaaaaaaaa;
0.154;aaaa;a;aaaa;a;aa;aaaaa;0.288;aaaa;a;aaaa;0.225;0.115;0.217;aaaaaaa;0.146;aaa;0.541;0.555;aa;aa;aaaa;0.405;aaa;aaaa;a;aaaa;
0.941;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaa;0.865;aaaaa;aaaa;a;0.64;0.648;0.161;aaa;0.243;aaaaaaa;0.931;0.287;a;aaaaaaa;aaaa;0.0453;aaaa;aaaaa;a;aaaaa;
0.813;aa;a;a;a;aa;aaa;0.348;aaa;a;a;0.66;0.803;0.906;aaa;0.983;aaaaaaaaaa;0.255;0.986;aaaaa;aaaaaa;aaaaa;0.828;aa;a;aaa;aa;
0.619;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.146;aa;aaa;aaa;0.176;0.548;0.366;aaaa;0.61;aaaaaaa;0.961;0.626;a;aaaaa;a;0.154;aaaa;aa;aaa;aaa;
0.477;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aa;aa;0.34;aaa;aaaa;aaaa;0.255;0.308;0.963;aa;0.932;aaa;0.187;0.533;a;aaaaaa;aaaaa;0.836;aaaa;aaaa;aaa;aaaaaaaaaa;
0.624;aaaaa;a;a;aaaaa;aaa;aaaaa;0.744;a;aaaa;a;0.568;0.757;0.257;aaa;0.128;aaaaaaaaa;0.369;0.592;aaaaa;aaaa;aa;0.205;aaaaaa;a;aa;aaaaa;
0.143;aaaaaa;a;aaaaa;aaaa;a;aaaaa;0.499;aaa;aaaa;aaaaa;0.499;0.503;0.927;aaaaa;0.41;a;0.419;0.811;aaaaaa;aaaaaaaa;aaaaa;0.413;aaaa;a;aaa;aaaa;
0.241;aaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;0.375;aaaaa;aaaa;aaa;0.16;0.558;0.552;aaaaaaaa;0.537;aa;0.683;0.288;aaaa;a;aaa;0.12;aaaaaa;aa;aa;aa;
0.373;aaaaaaaaa;a;aaa;aaaa;aaa;aaaaa;0.867;a;aa;aaaaa;0.0417;0.401;0.826;aaaaa;0.741;aaaaaa;0.96;0.113;aaaaaaa;aaaaaaaaaa;aaaaa;0.963;aaa;a;aaa;a;
0.286;aaaaaaa;a;aaaa;aa;aaa;aaa;0.579;a;aaaa;aa;0.156;0.652;0.849;aaaaaaaaa;0.794;aaaaaa;0.63;0.439;aaaaaa;aaaa;a;0.469;a;aaa;a;aaaaaaaaaa;
0.79;aaaaaaaa;a;aaaa;aaaaaa;aaa;aa;0.133;aaa;aaaaa;aaa;0.703;0.728;0.925;aaa;0.973;aaaaaaaa;0.266;0.582;a;aa;aaaa;0.499;aaaaaa;a;aa;a;
0.885;a;a;aa;a;aa;aa;0.645;a;aa;aaaaa;0.304;0.559;0.641;aaaaaa;0.638;aaaaaaaaa;0.281;0.711;aaaaaaa;aaaaaaaaaa;aaa;0.597;aaaa;aaaa;aaa;aa;
0.0944;a;a;aaaaaaaa;aaa;aaa;aaaa;0.618;aaa;aaa;aa;0.326;0.996;0.861;aaaa;0.917;aa;0.798;0.95;aaaaaa;aa;aaaa;0.848;a;aa;aa;a;
0.288;aaaa;a;aaaa;aaaaa;aaa;aa;0.855;a;aa;aa;0.145;0.623;0.262;aaa;0.535;aaa;0.78;0.076;aaaaaaa;aaaaaaaa;aa;0.632;aaaaaa;a;a;aaaaaaaaa;
0.338;a;a;aaaaaaaa;aaa;aa;aaaa;0.853;aaaaa;a;aaaaa;0.875;0.226;0.466;aaaa;0.627;aaaaa;0.96;0.158;aa;aaaa;aa;0.419;aaaaa;aaaa;aaa;aaaaaaaa;
0.797;aaaaaaaa;a;aaaaaa;aaaa;aaa;aaa;0.101;aaaaa;a;aaaaa;0.776;0.206;0.183;aa;0.742;aaa;0.918;0.928;aaaaaaa;aaaaaaaaa;a;0.829;a;a;a;aaaa;
0.819;aaaaaa;a;aaaaaaa;aaa;aa;aaaaa;0.653;aaa;aaaaa;a;0.833;0.297;0.555;aaaaa;0.348;aa;0.97;0.61;aaa;aaaaaa;aaaaa;0.763;aaaaaa;aaaaa;aa;aaaaaaaaa;
0.592;a;a;aaaaaaaaaa;aaa;aaa;a;0.438;aaa;aaa;aaaa;0.547;0.76;0.224;aaaaaa;0.298;aaaaaaa;0.709;0.949;aaaaaaa;aaa;aaaaa;0.733;aaaaaa;aa;a;aaaa;
0.71;aaaaaaaa;a;aaaaaaaa;a;aa;aaaa;0.692;aaa;aaa;aa;0.787;0.652;0.38;aaaaaaaa;0.329;aaaaa;0.132;0.14;aaaa;a;a;0.9;aa;aaaa;aaa;a;
0.194;aa;a;aaaaaaaaaa;a;aaa;aaa;0.759;aaaaa;aa;a;0.844;0.0409;0.176;aaaaaa;0.4;aaaaaa;0.367;0.991;aaa;aaa;aaaaa;0.0662;a;aaaa;aa;a;
0.259;aaaaaaaaa;a;aaaaa;aaaaa;aaa;aa;0.379;a;a;a;0.335;0.435;0.422;aaaa;0.33;aaaaaaaaaa;0.6;0.302;a;aaaaaaaaaa;aaa;0.105;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.914;aaaaaaa;a;aaaaa;aaaaaaa;a;a;0.916;aaaa;aaa;aaaaa;0.972;0.857;0.666;aaaaaa;0.77;aaaaaaa;0.241;0.76;aaaa;aaaa;a;0.982;aaaaa;a;aa;aaaaaa;
0.284;aaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aa;0.128;aaa;a;aaaa;0.865;0.577;0.993;aa;0.066;aaaa;0.369;0.462;aaaaaa;a;aaaa;0.907;a;aaaa;a;a;
0.975;aaaaaa;a;aaaaaaaaaa;aaa;aa;aa;0.977;a;a;aaaa;0.106;0.414;0.364;aaaaaaaa;0.348;aaaa;0.4;0.452;a;aaaaaaaaaa;a;0.035;a;aaaa;aa;a;
0.0729;aaaaaaaaa;a;aaaaaa;aaaaa;aaa;aa;0.336;a;aaaa;aaaaa;0.257;0.208;0.943;aaaa;0.0763;a;0.974;0.452;aaaaaa;aa;a;0.726;aaaa;aa;aa;aaaaa;
0.377;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;aaa;0.165;aaa;aaa;aa;0.722;0.823;0.607;aaaaaa;0.68;aaaaaaaa;0.583;0.316;aa;a;aa;0.0196;aaaaaa;aaa;aaa;aa;
0.911;a;a;aaaaaaa;aaa;aaa;aaaa;0.577;aaaaa;aaaaa;aaaaa;0.124;0.287;0.525;aaaaaaaaa;0.907;aaaaaaaa;0.59;0.294;aaaaaaa;a;aaaa;0.106;aaa;aa;aa;aaaaaaaaa;
0.753;aaaa;a;aaaaa;aaa;a;aaaa;0.33;aaaaa;aaaa;aaaaa;0.876;0.449;0.23;aaaaaaa;0.928;aaaaa;0.0327;0.728;aaa;aaaaa;aaaa;0.222;aaaa;a;a;aa;
0.186;aaaaaaaaa;a;aa;aaa;aa;aaa;0.52;aa;aa;aa;0.899;0.473;0.391;aaaaaa;0.78;a;0.334;0.562;aa;aaaa;aaaaa;0.065;a;aaaaa;a;aaaaaaaaaa;
0.614;aaaaaa;a;aaaaaaa;aaaaaaaa;aaa;aaaa;0.433;aa;aaaaa;aaaa;0.293;0.785;0.119;aaaaaaaaa;0.663;aaaaa;0.219;0.72;aaa;aaaaaaa;aa;0.206;aaaaaa;aa;a;aaa;
0.371;aaaaaa;a;aaaaaaaaa;aaa;a;aaaaa;0.672;aaaa;aaa;aaa;0.974;0.963;0.0994;aaaaaa;0.211;aaaaaaaaaa;0.9;0.155;aaaaaa;aaaa;aa;0.817;aaa;a;a;aaaaaaa;
0.329;a;a;aa;a;a;aaaaa;0.508;aa;aaaaaa;aaaaa;0.82;0.538;0.0948;aaaaaaa;0.734;a;0.309;0.102;aaaaaa;aaaaaaaa;aaaaa;0.264;a;a;aaa;aa;
0.821;aaaaa;a;aa;a;aa;aa;0.352;aa;aaaaaa;a;0.0184;0.925;0.769;aaaaaaaa;0.542;aaaaaaa;0.893;0.686;aaaaaaa;aaaaaaaa;aaa;0.432;aa;aaaaa;a;aaaaaaa;
0.139;aaaaa;a;aaaaaaaaaa;aaaaaaa;aa;aa;0.324;aa;aaaaaa;aaaa;0.563;0.846;0.197;aaaa;0.281;a;0.723;0.0368;aaaa;aa;a;0.599;aa;aaaa;a;aaaa;
0.614;aaa;a;aaaa;aaaaaaa;aa;aaaaa;0.222;aaa;aaaaaa;aa;0.616;0.628;0.488;a;0.666;aaa;0.788;0.201;aaa;aaaaa;aaa;0.45;aaa;aaa;aaa;aaaaaaaaaa;
0.0789;aaaaaaa;a;aaaaa;aaaaaaa;a;aa;0.664;aaaa;aaaaa;aaaaa;0.0793;0.992;0.839;aa;0.509;aaa;0.377;0.707;aa;aaaaaaaa;aaa;0.881;a;aaa;aa;aaaaaa;
0.293;aaaaaaa;a;aaaaaaa;aaaa;aa;a;0.824;aaa;aaa;aaaaa;0.155;0.0139;0.69;aa;0.378;a;0.000233;0.922;aaaa;aaaaa;aa;0.147;aaaa;aaa;a;aaaa;
0.635;a;a;aaaaaaaaaa;a;aaa;aa;0.151;aa;aaaaa;aaa;0.28;0.516;0.937;aaaaaaaa;0.998;aaaaaaa;0.756;0.521;aaa;aaaaaaaaa;aaa;0.81;a;aaaaa;aaa;aaaaaaaaaa;
0.575;aaaaaaaa;a;aaaaaaaaa;aaaaa;aa;aaaa;0.255;aaaa;aaaa;aaa;0.316;0.51;0.227;aaaaaaa;0.578;aaaa;0.296;0.544;aaaaa;aaaaaaaa;aaaa;0.994;aaaaaa;aaaa;aaa;aaaaaaaaa;
0.517;aaaaaaa;a;aaaaaaaa;aaaa;a;aa;0.803;aaaa;a;aaa;0.997;0.405;0.884;aaaaa;0.19;aaaaaaa;0.587;0.703;aaaaaa;aaaaaaa;aaaa;0.691;aa;aaa;aa;aaaaaaaaaa;
0.725;aaaa;a;aaaaaa;aaaaaa;a;aaaaa;0.895;aaa;aaa;aa;0.888;0.216;0.484;aaa;0.504;aaaaaaa;0.212;0.247;aaaaaaa;aaaaaaa;aa;0.774;aaaaaa;aaaa;aaa;aaaaaa;
0.189;a;a;aaaaa;aaaaa;a;aaa;0.876;aaa;aa;aaaaa;0.332;0.218;0.524;aaaa;0.238;aaaaa;0.788;0.147;aaaaaa;aaa;a;0.75;a;aaaa;aa;aa;
0.702;aaa;a;aaa;aaaaaa;aa;aa;0.981;a;a;a;0.267;0.535;0.061;aaaaa;0.983;aaaaaaaaa;0.207;0.262;aaaa;aaaaaaaaaa;aaaa;0.632;aaa;aa;a;aaaaaa;
0.944;aaaa;a;aaaaaaaa;a;a;a;0.775;aa;aaaaa;aaa;0.0553;0.16;0.637;aaa;0.668;aaaaaa;0.181;0.177;aaaaaaa;aaaaaaaaa;aaaa;0.715;aaaaa;aaaa;aaa;aaaaaaaa;
