ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.744;0.442;0.361;a;0.434;aaaaa;0.72;0.727;aaaaaa;0.5;0.0465;a;0.817;aaaa;0.61;a;0.481;a;aaaaa;0.469;0.558;0.492;aaaaa;0.585;aaa;0.615;0.832;0.813;0.265;0.627;0.619;aaaa;aa;0.11;0.488;a;0.51;0.575;0.606;0.448;0.931;a;aa;aaa;0.518;0.0755;aaaaaa;aaaa;a;aaaaaaaaa;0.487;0.312;0.329;aaaaaaa;0.22;a;aaaa;aaaaaaaa;a;a;aaaa;0.506;0.537;0.737;0.916;0.528;0.925;aaaaaaaaa;aaaaaaa;
0.834;0.529;0.0226;a;0.963;aaaa;0.919;0.795;aaaaa;0.784;0.5;aa;0.459;aaa;0.746;a;0.696;a;aaaaaa;0.477;0.653;0.0789;aaa;0.38;aaa;0.481;0.627;0.324;0.462;0.531;0.332;aaaaaaaaa;aa;0.751;0.824;aa;0.465;0.82;0.167;0.223;0.757;a;a;aaaaa;0.042;0.88;aaaaaaaaa;a;a;a;0.413;0.548;0.976;a;0.0171;a;a;aaaaaaaaaa;a;a;aaaaa;0.823;0.66;0.0807;0.507;0.751;0.86;aaaaaaaa;aaaaaa;
0.272;0.772;0.41;a;0.993;aaaaa;0.504;0.694;aaaaaa;0.153;0.375;aaaa;0.0342;aaaa;0.395;a;0.69;a;aa;0.147;0.0535;0.498;aa;0.694;aaa;0.704;0.254;0.215;0.61;0.194;0.646;aaaaaaa;a;0.625;0.708;a;0.0305;0.184;0.931;0.546;0.688;a;aa;aaaaaaa;0.115;0.466;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.806;0.0669;0.486;aaaaaaaa;0.0921;aa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;0.718;0.507;0.67;0.751;0.38;0.0731;aaaaaaa;aaaaaaaa;
0.389;0.792;0.86;a;0.349;a;0.865;0.816;aaa;0.816;0.437;a;0.526;aaa;0.742;a;0.137;a;aaaaaaa;0.733;0.288;0.71;aaaa;0.278;a;0.762;0.817;0.939;0.518;0.509;0.15;aaaaaaaaa;aa;0.175;0.26;a;0.65;0.296;0.0341;0.86;0.385;a;aa;a;0.401;0.51;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.769;0.969;0.0149;aaaaaaaa;0.258;aa;aaaa;aaaaa;aaaa;a;aa;0.213;0.392;0.387;0.0836;0.879;0.181;aaaaaaaa;aaaa;
0.252;0.812;0.547;a;0.926;aaaaaa;0.414;0.459;aaaaaa;0.713;0.119;aaaaaaaa;0.597;aa;0.263;aaa;0.173;a;aaa;0.0151;0.667;0.35;aaaaa;0.887;aaa;0.136;0.645;0.751;0.567;0.27;0.252;a;aa;0.297;0.769;a;0.936;0.0641;0.00572;0.167;0.489;a;aa;aaaaaaa;0.176;0.626;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.783;0.66;0.678;aaa;0.0907;aa;a;aaaaaaa;aaaaa;a;aaaaa;0.384;0.655;0.899;0.0897;0.228;0.525;aaaaaa;aaaaaaa;
0.761;0.675;0.943;a;0.252;aa;0.912;0.628;aa;0.24;0.811;aa;0.655;aa;0.563;aaa;0.0244;a;aaa;0.369;0.202;0.714;a;0.617;aa;0.0452;0.725;0.126;0.0132;0.202;0.958;aaaaaaaaaa;a;0.744;0.843;aa;0.722;0.977;0.886;0.883;0.986;a;aa;aaaaaaa;0.0691;0.623;aaa;aa;aaaaaaaa;aaa;0.786;0.458;0.696;aaaaaaa;0.696;aa;aaaaaa;aa;aaaaaa;a;aaa;0.924;0.994;0.218;0.208;0.636;0.671;aaaaaaaa;aaaa;
0.817;0.196;0.503;a;0.463;aaaaaa;0.936;0.97;aaaaaaa;0.782;0.837;aaaaaa;0.0563;a;0.733;aa;0.628;a;aaaaaaa;0.0491;0.806;0.314;aaaa;0.846;aaaa;0.654;0.162;0.912;0.926;0.494;0.411;aaaa;a;0.522;0.153;a;0.261;0.415;0.0234;0.369;0.0984;a;a;aaaaaaaaa;0.617;0.995;aaaaaaa;aaa;aaaaa;aa;0.0716;0.635;0.313;aaaaaaaaaa;0.167;aa;aaaaaaa;aa;aaaa;a;a;0.176;0.324;0.173;0.357;0.396;0.958;aaaa;aaa;
0.452;0.48;0.969;a;0.128;aa;0.455;0.64;aaaa;0.577;0.563;a;0.939;aaaaa;0.756;aa;0.989;a;aaaaa;0.106;0.998;0.685;aaaaa;0.81;aaaa;0.579;0.136;0.55;0.51;0.293;0.778;aaaaaa;a;0.48;0.262;a;0.705;0.859;0.403;0.658;0.976;a;aa;a;0.55;0.191;aaa;aaaaaa;aaaaa;aaa;0.655;0.497;0.894;aaaa;0.552;a;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.0723;0.164;0.397;0.969;0.103;0.503;aaaaaaaa;aa;
0.875;0.226;0.802;a;0.349;aaaa;0.809;0.974;aaaaaaa;0.813;0.792;aaaaaaaa;0.275;aaaa;0.785;a;0.0589;a;aaaaaa;0.526;0.863;0.389;aaaa;0.847;aaa;0.268;0.662;0.0491;0.193;0.38;0.0244;aaa;aa;0.953;0.593;a;0.487;0.783;0.0913;0.264;0.738;a;aaa;aaaaa;0.0761;0.324;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.646;0.582;0.21;aaaa;0.962;aa;aa;aaaaa;aaaaaa;a;aa;0.525;0.04;0.34;0.818;0.459;0.552;aaa;aaaaaa;
0.221;0.663;0.771;a;0.0389;aaa;0.636;0.576;a;0.746;0.507;aa;0.377;aaaa;0.948;aaa;0.17;a;aaaaaa;0.712;0.606;0.526;a;0.00648;aaaa;0.0928;0.426;0.359;0.348;0.29;0.513;aaaaaaa;aa;0.109;0.522;a;0.831;0.743;0.414;0.728;0.781;a;a;aa;0.015;0.558;aa;aa;aaaaa;aaaa;0.715;0.79;0.662;aa;0.441;a;aaaaaa;aaaaa;aaaaaaa;a;aa;0.526;0.00341;0.394;0.398;0.583;0.434;aaa;aaaaaa;
0.2;0.421;0.189;a;0.16;aaa;0.325;0.74;a;0.294;0.437;aa;0.354;a;0.267;a;0.995;a;a;0.263;0.652;0.0523;aa;0.0613;aaa;0.928;0.119;0.496;0.488;0.301;0.408;aaa;a;0.779;0.574;a;0.748;0.088;0.937;0.0703;0.729;a;a;aaaaaaaaaa;0.829;0.579;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.443;0.802;0.425;aaa;0.506;aa;aaaaaa;aa;aaaaaa;a;aaaa;0.876;0.896;0.934;0.942;0.083;0.697;aaaaaaaa;aaaaa;
0.842;0.619;0.24;a;0.223;aa;0.338;0.946;aaaaa;0.324;0.289;aaaa;0.444;aa;0.235;a;0.913;a;aaaa;0.128;0.934;0.491;aaaa;0.942;aa;0.228;0.222;0.704;0.765;0.305;0.258;aaaaaaaaa;aa;0.584;0.534;a;0.496;0.258;0.11;0.161;0.87;a;aaa;aaaaaaa;0.412;0.811;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.364;0.137;0.172;aaaaaa;0.362;a;aaaaaa;aa;aaa;a;aa;0.375;0.461;0.98;0.283;0.216;0.992;aaa;aaaaaaa;
0.814;0.883;0.777;a;0.64;aaaa;0.288;0.277;aaa;0.834;0.563;a;0.901;aaaa;0.182;a;0.399;a;aaaaaa;0.557;0.889;0.816;a;0.712;a;0.9;0.143;0.39;0.43;0.485;0.888;aaaaa;aa;0.392;0.256;aa;0.79;0.319;0.255;0.836;0.808;a;aa;aaaaa;0.788;0.981;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.483;0.0569;0.775;aaaaaaaa;0.621;aa;a;aaa;aa;a;aaaaaa;0.0418;0.191;0.359;0.229;0.938;0.912;aaa;aa;
0.937;0.551;0.133;a;0.454;aa;0.132;0.239;aaa;0.715;0.812;aaaaaaa;0.745;a;0.0707;a;0.0915;a;aaaaaa;0.0798;0.148;0.056;aaa;0.368;a;0.914;0.855;0.736;0.108;0.54;0.415;aaa;a;0.0292;0.31;a;0.74;0.713;0.0995;0.0226;0.601;a;aaa;aaa;0.238;0.119;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.428;0.1;0.694;aaaaaaa;0.137;a;aaaaa;aaaaa;aaaa;a;a;0.525;0.89;0.33;0.918;0.683;0.232;aa;aaaaaaaaaa;
0.945;0.612;0.884;a;0.056;aaaa;0.771;0.808;aaaa;0.246;0.633;aaaaaa;0.301;aa;0.339;aaa;0.681;a;aaaaaa;0.613;0.143;0.648;aaaa;0.997;a;0.69;0.776;0.54;0.973;0.165;0.497;aaaaaa;aa;0.593;0.834;a;0.453;0.547;0.00206;0.699;0.465;a;aa;aaaaaaaa;0.00389;0.411;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.767;0.706;0.734;aaaaaaa;0.767;a;aaa;aaaaaa;aaaa;a;a;0.819;0.608;0.756;0.513;0.413;0.878;aaaaaa;aaaaaaaa;
0.483;0.314;0.669;a;0.617;a;0.845;0.813;aaaaaa;0.109;0.204;aaaaa;0.582;aaaaa;0.601;aa;0.211;a;aaaaa;0.77;0.186;0.31;aaaa;0.62;aaaa;0.663;0.928;0.392;0.126;0.943;0.192;aaaaaa;a;0.601;0.922;a;0.238;0.278;0.355;0.392;0.951;a;aa;aaaaaaaaaa;0.0333;0.218;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.637;0.667;0.501;a;0.963;a;aaaaaaa;aaaaaaaaaa;aaaa;a;aaaaaa;0.0554;0.269;0.835;0.0816;0.0815;0.294;aaaaaaaaa;aaaaaaaaaa;
0.444;0.638;0.536;a;0.645;aaaa;0.333;0.749;a;0.644;0.507;aaaaaaaa;0.855;a;0.412;aa;0.197;a;aaaaaaa;0.813;0.874;0.663;aaaa;0.929;aaa;0.809;0.0131;0.578;0.387;0.951;0.493;aaaaaaa;a;0.409;0.408;aa;0.872;0.85;0.307;0.648;0.494;a;a;aaaaaaa;0.729;0.0461;aa;aaaa;aaaaaa;a;0.496;0.975;0.739;aaaaaaaaa;0.727;a;aaa;aaaaaaaa;aaaa;a;a;0.793;0.843;0.0661;0.773;0.239;0.968;aaaa;aaaaaaa;
0.174;0.924;0.0127;a;0.872;aaaaaa;0.00617;0.697;aaaaa;0.302;0.262;aaaaaaaa;0.364;aaaa;0.217;aaa;0.794;a;aaaaa;0.167;0.33;0.899;aaaa;0.766;aa;0.794;0.185;0.624;0.382;0.787;0.972;aaa;a;0.523;0.725;a;0.258;0.481;0.494;0.045;0.147;a;a;aaaaaaaaaa;0.439;0.504;aa;aaaaaa;aaaaa;aaaaaaa;0.386;0.432;0.436;aaaa;0.921;a;aaaaaaa;aaaaaaaa;aa;a;a;0.874;0.961;0.557;0.719;0.215;0.0819;aaaaaaaaa;aaa;
0.3;0.49;0.673;a;0.304;a;0.647;0.361;aaa;0.627;0.598;aaa;0.0251;a;0.104;a;0.682;a;aaaaa;0.223;0.472;0.093;aaaa;0.317;aa;0.36;0.0869;0.942;0.288;0.743;0.83;aaaa;a;0.732;0.569;aa;0.327;0.853;0.0826;0.894;0.111;a;aaa;aaaaaa;0.238;0.644;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.33;0.979;0.788;aaaa;0.595;aa;aa;aaaaa;a;a;aaaa;0.322;0.42;0.459;0.0149;0.955;0.297;aaaa;aaaaaaaaaa;
0.716;0.772;0.18;a;0.625;aa;0.51;0.655;aaaaaaa;0.955;0.602;aa;0.197;aa;0.213;a;0.24;a;aaa;0.63;0.271;0.943;aaaa;0.122;aa;0.629;0.485;0.649;0.317;0.305;0.163;a;aa;0.194;0.374;a;0.826;0.268;0.701;0.995;0.0549;a;aaa;aaa;0.898;0.244;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.485;0.839;0.786;aaaaaa;0.538;a;aaaaaaa;aaaa;aaaaaa;a;aaaaa;0.296;0.685;0.5;0.728;0.788;0.683;aaaaa;aaaaaaaaaa;
0.266;0.621;0.384;a;0.31;a;0.436;0.76;aaa;0.078;0.0503;a;0.783;aaaa;0.415;aaa;0.28;a;aaa;0.649;0.306;0.851;aaaa;0.933;aa;0.242;0.259;0.437;0.355;0.378;0.44;aa;a;0.879;0.46;aa;0.111;0.849;0.646;0.168;0.167;a;aaa;aaa;0.128;0.942;aaaaaaaaa;aaaaa;aaa;a;0.104;0.441;0.767;aaaa;0.0114;aa;a;aaaaa;aaaaaaa;a;aa;0.487;0.458;0.638;0.142;0.851;0.289;aa;aa;
0.425;0.397;0.48;a;0.837;a;0.543;0.458;aaaaaaaa;0.301;0.446;aaaaaaaa;0.0331;aaa;0.206;a;0.0162;a;aa;0.973;0.799;0.25;aaaa;0.492;aa;0.314;0.583;0.0386;0.289;0.488;0.0547;aaaaaaaaa;a;0.505;0.929;aa;0.458;0.632;0.0231;0.691;0.172;a;aaa;aaaaaaaaaa;0.718;0.933;aaaaaaaaa;aaaaa;aaaa;aaa;0.527;0.239;0.669;aaaaaaa;0.312;a;a;aaaaaaaaaa;aaaaaaaa;a;a;0.684;0.205;0.3;0.889;0.924;0.519;aaaaaaaa;a;
0.822;0.102;0.213;a;0.541;a;0.627;0.297;a;0.345;0.326;aa;0.942;a;0.952;aa;0.13;a;aaaaa;0.974;0.597;0.697;aaaaa;0.789;aaa;0.554;0.265;0.112;0.922;0.933;0.574;aaaaa;aa;0.7;0.844;a;0.65;0.711;0.0393;0.196;0.368;a;aa;aaaaaa;0.485;0.784;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.745;0.623;0.276;aaaaaaa;0.0257;a;aa;aa;aaaaaaaa;a;aaa;0.316;0.583;0.13;0.297;0.996;0.0128;aaaaaaaa;aaaaaaaaa;
0.806;0.834;0.564;a;0.586;a;0.0218;0.748;aaaaaa;0.246;0.176;aaaa;0.703;aaaa;0.496;aa;0.928;a;a;0.249;0.662;0.377;a;0.0817;aaaa;0.17;0.206;0.846;0.182;0.684;0.805;aaaa;a;0.499;0.764;a;0.46;0.56;0.336;0.609;0.224;a;aa;aaaaaaa;0.628;0.333;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.132;0.384;0.399;aaaaaaaa;0.476;aa;aa;aaaaaaa;aa;a;aa;0.437;0.997;0.719;0.597;0.521;0.156;aaaaa;aa;
0.693;0.692;0.583;a;0.81;aaaa;0.217;0.129;aaaaaaaa;0.201;0.919;aaaaa;0.98;aa;0.654;aaa;0.175;a;aa;0.186;0.542;0.149;aaaa;0.37;aaa;0.756;0.934;0.326;0.466;0.617;0.839;aaaaa;aa;0.665;0.245;a;0.191;0.706;0.246;0.59;0.632;a;a;aaaaaaaaa;0.99;0.721;a;aaaaaaa;aaaaaa;aaaaaaaa;0.857;0.871;0.216;aaaaaaaaaa;0.269;a;aa;aaaaaaaa;aaaa;a;aaaaa;0.779;0.64;0.71;0.901;0.187;0.182;aaaaaaaaa;a;
0.27;0.262;0.701;a;0.262;aaaa;0.482;0.453;aaaaaaaaa;0.241;0.955;aaaaa;0.463;aa;0.917;aa;0.146;a;aaaaaaa;0.3;0.532;0.595;aaaaa;0.898;aa;0.133;0.165;0.243;0.548;0.698;0.319;aaaaaaaa;aa;0.414;0.212;a;0.712;0.838;0.285;0.228;0.581;a;aa;aaaaaaaa;0.483;0.61;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.7;0.293;0.689;aa;0.627;aa;aa;aaaaa;aa;a;aaa;0.582;0.411;0.885;0.551;0.0199;0.912;a;aaaaa;
0.591;0.281;0.59;a;0.105;aa;0.251;0.788;aaaa;0.0478;0.715;aaaaaaaa;0.117;a;0.342;aa;0.288;a;aaaaaa;0.742;0.258;0.511;aaaa;0.00395;aa;0.83;0.177;0.23;0.821;0.996;0.74;aaaaa;aa;0.362;0.643;a;0.172;0.355;0.249;0.631;0.814;a;aaa;aaaaaaaaa;0.205;0.794;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.993;0.384;0.338;aa;0.922;aa;aaaa;aaa;aaaaaaaa;a;aaaaaa;0.613;0.955;0.909;0.547;0.0701;0.673;aaaaa;aa;
0.451;0.753;0.949;a;0.572;aaaaaa;0.121;0.0524;aaaaaa;0.666;0.129;aaa;0.137;aaa;0.97;aaa;0.166;a;aaaaa;0.961;0.927;0.85;aa;0.719;aaaa;0.854;0.161;0.305;0.656;0.869;0.168;aaaaaaaaa;a;0.4;0.207;a;0.475;0.157;0.411;0.385;0.444;a;a;a;0.177;0.43;aaaaaaaaa;aaaaaa;aa;aaa;0.0898;0.443;0.641;aaaaaa;0.397;a;aaa;aa;aaaaaaa;a;aaa;0.111;0.36;0.564;0.0752;0.796;0.928;aa;aaaaaaa;
0.307;0.101;0.613;a;0.483;a;0.201;0.223;aaa;0.412;0.174;aa;0.3;aaa;0.0744;a;0.313;a;aaaa;0.463;0.701;0.0351;a;0.249;aa;0.23;0.546;0.379;0.663;0.357;0.536;aaaaaa;aa;0.387;0.496;a;0.638;0.834;0.0338;0.557;0.403;a;aa;aaaaa;0.264;0.259;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.11;0.338;0.257;aa;0.896;aa;aaa;aaa;a;a;aaaaaa;0.946;0.604;0.265;0.85;0.345;0.656;aaa;aaaaaaaa;
0.841;0.126;0.0188;a;0.479;aaa;0.352;0.133;aa;0.929;0.283;a;0.961;aa;0.0362;aaa;0.623;a;aaaaaa;0.468;0.341;0.932;aaaa;0.894;aaa;0.406;0.193;0.504;0.361;0.0943;0.7;aaaaaaaa;aa;0.657;0.359;aa;0.222;0.793;0.253;0.851;0.488;a;aaa;a;0.798;0.85;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.624;0.00795;0.656;aaaaaaaaa;0.3;aa;aaaaaa;aaaaaaaaa;aa;a;aaaaaa;0.412;0.113;0.613;0.708;0.374;0.139;aaaaaaa;aaaaaa;
0.369;0.143;0.148;a;0.157;aaaa;0.839;0.229;aaa;0.459;0.44;aa;0.523;aaa;0.798;a;0.058;a;aaaaaaa;0.0993;0.651;0.0962;aaaa;0.706;aaaa;0.585;0.217;0.325;0.212;0.647;0.123;aaaaaaaaaa;a;0.234;0.107;a;0.471;0.052;0.182;0.317;0.0485;a;aaa;aaaaa;0.171;0.882;a;aaaaaaaaaa;a;aaaaaaaaaa;0.794;0.166;0.098;a;0.0503;aa;aaaa;aaaaaaaa;aaaaaa;a;aaaa;0.446;0.58;0.303;0.152;0.953;0.916;aa;a;
0.542;0.564;0.816;a;0.808;aaa;0.558;0.898;aaaaaa;0.211;0.66;aa;0.465;aaa;0.865;aaa;0.727;a;aaaaaa;0.365;0.901;0.333;aaaa;0.418;a;0.642;0.467;0.721;0.117;0.785;0.938;a;a;0.563;0.309;aa;0.306;0.963;0.42;0.0298;0.275;a;a;aa;0.64;0.186;a;a;aaaaa;aaaaaaaa;0.929;0.403;0.105;aaaa;0.94;a;aaaaaa;aaaaaaaaaa;aaa;a;aaaa;0.154;0.898;0.339;0.407;0.213;0.179;aaaaaaaaa;aaaa;
0.278;0.122;0.581;a;0.323;aaaaaa;0.738;0.321;aaaaaa;0.0337;0.825;aaaaaaa;0.574;aaaa;0.799;a;0.387;a;aaa;0.744;0.89;0.509;aa;0.352;aa;0.933;0.767;0.637;0.428;0.397;0.837;aaaa;aa;0.609;0.0459;aa;0.191;0.349;0.46;0.38;0.319;a;a;aaaaa;0.336;0.163;aaaa;aaaaaaa;a;aaaaaaaaaa;0.347;0.345;0.499;aaaa;0.125;aa;aaaa;aaa;a;a;a;0.133;0.815;0.778;0.478;0.813;0.0883;aaaaaaaaa;aaaaaaaaa;
0.359;0.0149;0.446;a;0.501;a;0.518;0.235;aaaaaaaa;0.408;0.566;aaaaaaaa;0.0397;aa;0.634;aa;0.0611;a;aaaaaa;0.937;0.362;0.779;aaa;0.296;aaaa;0.953;0.961;0.303;0.139;0.851;0.331;aaa;aa;0.155;0.248;aa;0.48;0.592;0.761;0.948;0.0337;a;aaa;aaaaaaa;0.549;0.332;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.0229;0.139;0.881;aaa;0.986;aa;aaaaa;aaa;aaa;a;aaaaaa;0.0466;0.451;0.294;0.524;0.109;0.152;aaaaaaaa;aaaaaaa;
0.955;0.574;0.36;a;0.461;aaaaa;0.995;0.743;aaaaaaa;0.354;0.35;a;0.439;aa;0.238;aa;0.571;a;aa;0.668;0.381;0.988;a;0.041;aa;0.148;0.383;0.557;0.341;0.562;0.731;aaaaaaaaaa;a;0.305;0.0467;aa;0.356;0.773;0.862;0.482;0.635;a;aaa;aaaaaaaaa;0.14;0.672;aaa;aaaaaaaaaa;a;aaaaaaaa;0.152;0.647;0.9;aa;0.298;a;aaaaaaa;aaa;aaaa;a;aaa;0.572;0.777;0.145;0.53;0.542;0.946;aaaaaaa;aaaaa;
0.473;0.0219;0.848;a;0.179;aaaaaa;0.365;0.0638;aaaaaaaa;0.249;0.134;aaaaaaaa;0.805;a;0.173;aa;0.183;a;aaaaa;0.728;0.648;0.101;aaa;0.258;aaaa;0.141;0.484;0.946;0.0967;0.698;0.827;aaaaaa;a;0.588;0.722;a;0.847;0.349;0.347;0.814;0.67;a;aaa;aa;0.458;0.657;aaaaaaa;aaa;aaa;aaaaaaa;0.418;0.921;0.293;aaaaaaaaaa;0.628;a;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.0127;0.165;0.327;0.288;0.227;0.69;aa;aa;
0.854;0.841;0.526;a;0.867;aaaaa;0.284;0.189;aaa;0.0125;0.632;aa;0.756;aa;0.829;aa;0.895;a;aaaaa;0.61;0.757;0.68;a;0.192;a;0.941;0.483;0.617;0.74;0.702;0.256;aaaaaaaaa;a;0.348;0.911;a;0.0149;0.16;0.659;0.774;0.996;a;aaa;aaaaaaa;0.102;0.512;aaa;aaa;aaaaaaa;aaaaaaaaa;0.266;0.834;0.386;aaaaaaaaaa;0.115;aa;aaaa;a;aaaaa;a;aaaa;0.639;0.469;0.352;0.541;0.0905;0.497;aaaaaaaaa;aaaaaaaaaa;
0.225;0.179;0.949;a;0.738;aaaaaa;0.981;0.166;a;0.222;0.62;aaaaaa;0.0863;aaa;0.906;a;0.836;a;aaaaaaa;0.0802;0.212;0.214;a;0.189;aaa;0.264;0.917;0.72;0.61;0.804;0.709;aa;a;0.096;0.945;a;0.0821;0.0678;0.421;0.34;0.152;a;a;aaa;0.347;0.337;aaaaaaaa;aa;aaaaa;a;0.681;0.41;0.569;a;0.934;a;aaaaaa;aaaaaaaaaa;aaa;a;aaa;0.672;0.325;0.779;0.268;0.264;0.502;aaa;aaaaaaaaaa;
0.889;0.481;0.14;a;0.466;aaaa;0.867;0.0745;aaaaaaaa;0.241;0.173;a;0.111;a;0.242;aa;0.19;a;a;0.921;0.597;0.579;aaaaa;0.793;aaaa;0.0644;0.704;0.671;0.252;0.613;0.0812;aaaaa;a;0.539;0.601;a;0.165;0.868;0.661;0.607;0.628;a;aa;aaaaaaaaa;0.849;0.69;a;aaaaa;aaaaaaa;aaaaaaaaa;0.716;0.706;0.774;aaaaaaaa;0.618;a;a;a;aaaaaaaa;a;aaa;0.693;0.577;0.998;0.55;0.628;0.742;a;aaaaaaaa;
0.096;0.921;0.445;a;0.0195;aaaa;0.39;0.854;a;0.951;0.167;aa;0.194;aaaa;0.84;aa;0.568;a;aaaaaaa;0.685;0.449;0.271;a;0.742;aaaa;0.901;0.981;0.338;0.835;0.191;0.953;aaaaa;aa;0.0698;0.698;aa;0.0876;0.464;0.113;0.522;0.645;a;a;aaaaaaaaa;0.141;0.716;aaaaaaa;a;aaa;aaaa;0.932;0.879;0.0187;aaaaa;0.677;aa;aaa;aaaaaaa;aaaaaa;a;aaa;0.491;0.927;0.0453;0.478;0.301;0.428;aaaaaaaa;aaaaaaaa;
0.649;0.961;0.266;a;0.876;aa;0.996;0.926;aaaaa;0.0872;0.257;aaaaaaa;0.159;a;0.153;aa;0.122;a;aa;0.169;0.354;0.0275;a;0.96;aaaa;0.526;0.41;0.526;0.495;0.335;0.658;aaa;a;0.466;0.248;aa;0.865;0.66;0.317;0.827;0.0853;a;aa;aaaaaa;0.764;0.765;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.834;0.284;0.411;aaaaaaaaaa;0.825;aa;aaaaa;aa;aaa;a;aaaaaa;0.675;0.207;0.167;0.914;0.81;0.761;aaaa;aaaa;
0.684;0.127;0.265;a;0.289;a;0.252;0.497;aaaaaaaaa;0.0358;0.17;aa;0.7;aa;0.553;aa;0.897;a;a;0.0534;0.762;0.18;aaa;0.49;aa;0.783;0.244;0.977;0.994;0.816;0.449;aaaaa;a;0.828;0.109;aa;0.592;0.501;0.443;0.256;0.333;a;a;aaa;0.779;0.042;aaaa;aaaaaaaaa;aaaaaa;aa;0.577;0.687;0.943;aaaaaaa;0.0241;a;a;aaaaaaaa;a;a;aaa;0.326;0.381;0.89;0.573;0.49;0.51;aaa;aaaaaaaa;
0.467;0.28;0.533;a;0.982;aa;0.469;0.274;aaaaa;0.515;0.561;aaaaaa;0.498;aaaa;0.496;aa;0.378;a;aa;0.0903;0.214;0.303;aaaaa;0.517;aaa;0.335;0.107;0.868;0.917;0.609;0.657;aaaa;a;0.109;0.358;aa;0.582;0.0716;0.993;0.33;0.98;a;aaa;a;0.128;0.358;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.675;0.411;0.669;aaaaaaaa;0.753;aa;aaaaaa;aaa;aaa;a;a;0.319;0.333;0.621;0.715;0.594;0.955;aaaa;aa;
0.657;0.775;0.331;a;0.0547;aaaa;0.787;0.0379;aaaaaaa;0.741;0.39;aa;0.296;aaaa;0.114;aa;0.672;a;aaa;0.4;0.0745;0.699;a;0.0237;aaaa;0.25;0.638;0.126;0.899;0.463;0.722;aa;a;0.815;0.578;aa;0.895;0.066;0.519;0.57;0.676;a;aaa;aaaaaaaaaa;0.217;0.307;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.538;0.92;0.967;aa;0.838;aa;aaaa;aa;aaaaaa;a;aaa;0.608;0.717;0.634;0.47;0.354;0.839;aaaaaaaa;aaaaaaaa;
