ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaa;aaaaa;0.677;a;aaaa;aa;aaaaaaa;0.814;0.267;0.811;0.507;aaaaaaa;aaaaa;0.659;0.429;aaa;0.898;a;aaaa;aa;aaa;0.678;aaa;aa;0.99;0.729;aaa;aaaaaaaaa;0.251;aaaaaaa;aaaaaaaa;a;aaa;aaaa;aaaaa;aaaaaaa;0.716;0.452;0.803;aa;aaaaaaaa;aaa;0.059;aaa;a;0.535;aaaaa;0.938;aa;aaaa;a;0.491;0.617;a;0.183;a;aaaa;0.226;0.00619;0.997;aaaaa;aa;aaaa;aaaaaaa;a;0.296;aa;0.489;aaa;0.00366;0.519;aa;a;0.565;aaaa;0.962;aaaaa;
aaa;aaaaaaaa;0.619;aaaaa;aaa;aaa;aaaa;0.273;0.365;0.324;0.462;aaa;aaa;0.405;0.23;aaaaaaaa;0.249;a;aaaa;aa;aaa;0.873;aaaa;aaaaa;0.734;0.295;a;aa;0.555;aaaaaaa;aaaaaaaa;a;aaa;aaaa;aaaaaa;aaaaaaaa;0.734;0.681;0.147;aaaaaa;aaaa;a;0.435;aa;aa;0.894;aaa;0.262;a;aaaa;a;0.826;0.867;a;0.637;a;a;0.549;0.335;0.375;aaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.781;aaa;0.382;aa;0.93;0.303;aaa;a;0.816;aa;0.796;aa;
aaaaa;aaaa;0.279;aaaaaa;aaaa;aaa;aaaa;0.546;0.39;0.211;0.267;aaaaaaa;aaaaaaaaa;0.0757;0.84;aaa;0.766;a;aaaaa;aaa;a;0.922;aaa;aaaaa;0.891;0.502;a;aaaaaa;0.911;aaaaaaaa;aaa;a;aaaaaa;aaa;aaaa;aaa;0.994;0.468;0.312;a;aaaaaaa;aaaaa;0.778;aaaaaaa;a;0.129;a;0.216;aa;aa;a;0.421;0.89;aa;0.469;a;aaa;0.838;0.268;0.836;aaaaaaaa;aa;aaaaaaa;aaaaa;aaa;0.31;a;0.0154;a;0.0697;0.634;aa;a;0.964;aaa;0.632;aaaaaaaaaa;
a;aaaa;0.801;aaaaaa;aa;aa;aaaaaaaa;0.728;0.641;0.221;0.965;aaa;aaaaaaaaaa;0.946;0.225;a;0.893;a;a;aa;aaa;0.174;aaaa;aaaaaaaa;0.264;0.252;a;aaaaaaaaa;0.106;aaaaa;aaaaaa;a;a;a;aaaaaa;aaaaaaa;0.795;0.516;0.79;aaaaa;aaaaa;aaa;0.118;aaaaaaa;a;0.904;aaaaa;0.633;aaaaaa;aa;a;0.401;0.236;aa;0.406;a;a;0.205;0.516;0.535;aaaaa;aa;aaa;a;aaaa;0.942;aaaa;0.697;a;4.17e-05;0.701;aa;a;0.367;a;0.481;aaaaaa;
aa;aaaaaaaaa;0.141;aaa;aaaa;aaa;aaaaaa;0.169;0.474;0.4;0.326;aaaaaa;aaaa;0.364;0.376;aaa;0.00548;a;aa;aaa;aa;0.246;aaa;aaaaaaaa;0.261;0.0909;aa;aaaaaaa;0.406;aaaaaaaaa;a;a;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.495;0.579;0.585;a;aaa;aaa;0.0229;a;a;0.274;aa;0.0233;aaaaa;aaaa;a;0.13;0.172;a;0.998;a;aa;0.881;0.648;0.644;aaaaa;aa;aaaaaa;aaaa;aaaaa;0.0127;aaaaaa;0.701;aa;0.109;0.72;a;a;0.0723;aaa;0.857;a;
aa;aaaaaaaa;0.488;aaa;aaa;a;aa;0.282;0.309;0.58;0.675;aaaaaa;aaaa;0.229;0.746;a;0.347;a;a;a;aaa;0.258;aaaa;aaaaaaaa;0.777;0.904;aaaaaaaaa;aa;0.656;aa;aaaaaa;a;aa;aaa;aaaaaaa;aaaaaaaaa;0.639;0.721;0.596;aaa;aaaaaaa;a;0.0758;aaaaa;a;0.76;aaaa;0.943;aaaa;aaa;a;0.478;0.811;aa;0.039;a;aaa;0.128;0.55;0.0835;a;aa;a;aaa;aaaa;0.547;a;0.303;a;0.0587;0.893;a;a;0.865;aaa;0.368;aaaaaaaa;
aaaa;aaaaaaa;0.848;aaaaaaa;aaa;a;aa;0.756;0.0705;0.146;0.498;aaaaaa;aaaaaaaaaa;0.316;0.918;aaaaaaa;0.233;a;a;aaa;aaa;0.134;aaaaa;aaaaaaaaaa;0.201;0.419;aaaaaa;aaa;0.833;aaaaaaa;aaaa;a;aaaaa;aa;aa;aaa;0.954;0.394;0.703;a;aaaa;aaaaa;0.128;a;aa;0.251;aaa;0.888;aaaaa;aaa;a;0.822;0.526;a;0.477;a;a;0.208;0.61;0.77;aaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.654;aaa;0.93;a;0.598;0.833;a;a;0.911;aa;0.596;aaaaaaaa;
aaaaa;aaaaaa;0.405;aaaaaaa;aaaa;aa;aaaaaa;0.254;0.902;0.36;0.442;aaaaa;aaa;0.709;0.0329;aaaa;0.438;a;aa;a;aaa;0.382;aaa;aaaaaaaaa;0.278;0.113;a;aaaa;0.179;aaaaaaaa;aaaaaa;a;aa;aaaa;a;aaaaaa;0.579;0.633;0.673;aaa;aaaaaaaa;aa;0.623;aaa;aaa;0.866;aaa;0.553;aaaaa;aa;a;0.576;0.195;aa;0.831;a;aa;0.0174;0.907;0.138;aaa;aaa;aaa;aaa;aaaaa;0.848;aaaaaa;0.71;a;0.647;0.975;aaa;a;0.183;aa;0.879;aaaaaaa;
aaa;aaaaaaaa;0.164;aaaaaaaa;a;a;aaa;0.712;0.561;0.188;0.326;aaaaaaaaa;aaaaaa;0.277;0.835;aaaaaaa;0.542;a;a;aa;aaa;0.0167;a;aa;0.217;0.24;aaaaaaaaaa;aaaaaaaaa;0.507;aaaa;aaaaaaaaaa;a;aaaaaa;aaaa;a;aaa;0.417;0.726;0.402;aaa;aaaaaaaaa;aa;0.799;aaaaaaaa;a;0.351;aaaa;0.836;aaaaaa;aa;a;0.623;0.441;a;0.93;a;aaaa;0.522;0.463;0.101;aa;aa;aaa;aaaa;aa;0.834;aaaaaa;0.6;aaa;0.046;0.913;a;a;0.93;a;0.236;aaaaaaa;
aa;aaaaaaaa;0.185;aaaaaa;aaaaa;aaa;a;0.914;0.338;0.675;0.271;aaaa;aaaaaaaaa;0.191;0.83;aaa;0.285;a;a;aa;aaa;0.428;a;aaaaaaaaa;0.929;0.568;aaaaaaa;aaaaa;0.159;aaaaa;aa;a;aaa;aa;aaa;aaa;0.155;0.374;0.191;aaaaa;aaaaaa;aaa;0.0521;aaaa;aaa;0.607;aa;0.372;aaaaa;aa;a;0.472;0.665;aa;0.158;a;aa;0.256;0.961;0.528;aaaa;aa;aaaa;aaaaaaaaaa;aaaa;0.167;aaaaa;0.732;aa;0.832;0.229;aaa;a;0.567;aaa;0.841;aaa;
a;aaaaaaaaa;0.315;aaa;aaa;a;aaaaaaa;0.966;0.843;0.764;0.28;aaaaaaaaaa;aaaa;0.663;0.136;aaaaaa;0.501;a;aaaaa;a;aa;0.000178;aaaaa;aaaaaaaaaa;0.0806;0.229;aaaaaa;aaa;0.978;aaaaaa;aaaa;a;aaaa;aaa;aaaaa;aaa;0.815;0.069;0.343;aaaaa;aaaaaa;a;0.328;aaaa;aaa;0.453;aaaaa;0.452;aa;aaaaa;a;0.55;0.994;aa;0.262;a;aaa;0.432;1;0.344;aaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.64;aaaaaa;0.0959;aaa;0.396;0.487;aa;a;0.0852;aaa;0.849;aaa;
aaaaa;aaaaaaaa;0.00145;aaa;aa;a;a;0.274;0.0749;0.416;0.407;a;aa;0.00201;0.827;aaaaaaa;0.79;a;aa;a;aaa;0.00606;aaaaa;a;0.378;0.327;aaaaa;aaaa;0.558;aaaaaaaaa;aaaaaaaaa;a;aaaaa;a;aaa;aaaaaaaaa;0.312;0.0349;0.457;aaa;a;aaaa;0.924;aaaaaaa;a;0.794;aaaa;0.836;aaaaa;a;a;0.864;0.842;aa;0.989;a;aa;0.0698;0.675;0.487;aaaaaaa;aaa;aaa;aaaaaaaa;aa;0.368;aa;0.696;aaa;0.423;0.514;aa;a;0.773;a;0.829;a;
aa;aaaaaa;0.064;aa;a;aaa;aaaaaaa;0.201;0.887;0.295;0.265;a;aaaaaaaaaa;0.911;0.694;aaa;0.471;a;aaa;a;aa;0.543;aaaa;aa;0.387;0.848;aaaaa;aaaaa;0.38;aaaaaaaaa;aaaaaa;a;aaa;a;aa;aaaaa;0.115;0.0194;0.643;aaaa;aaaaaaaaaa;aaa;0.993;aa;aaa;0.897;aaaa;0.545;a;aaaaa;a;0.858;0.561;a;0.321;a;aaaa;0.887;0.245;0.857;aaaaaaa;aa;aaaaaaa;a;a;0.212;aaa;0.718;a;0.292;0.517;aaa;a;0.692;aa;0.5;a;
aaaaa;aaa;0.503;aaaaaaa;aa;aaa;aaaaa;0.688;0.242;0.654;0.967;aaaaaaa;aaaaaa;0.369;0.025;aaa;0.533;a;aaaaa;a;a;0.681;aa;aaaa;0.0387;0.787;aaaaaa;aaaaa;0.676;aaaaa;aaa;a;aa;aaa;aaaa;aa;0.0184;0.901;0.927;aaa;aa;a;0.44;aaaaa;aaa;0.274;a;0.719;aaa;aa;a;0.448;0.214;a;0.38;a;aaa;0.413;0.875;0.0973;aa;aa;aaa;aaaa;aaaaaa;0.757;aa;0.427;aa;0.426;0.2;a;a;0.0455;aaa;0.00545;aaaaaa;
aa;a;0.0733;aaaa;aaa;aaa;aaaaa;0.674;0.19;0.45;0.613;aaaa;aaaaaa;0.877;0.397;a;0.789;a;aaaa;a;aaa;0.74;a;aaaaaaaaa;0.189;0.0604;aaaaa;aaaaaaaaa;0.968;a;aaaa;a;aaaaaa;aaaa;aa;aaaa;0.93;0.456;0.939;aaa;aaaaaaaaaa;aaaa;0.986;aaaa;aa;0.27;aaaaa;0.194;aaaa;aaa;a;0.493;0.466;aa;0.581;a;aa;0.609;0.532;0.793;aaaa;a;aaaa;a;aaaaaaaa;0.839;aaaaaa;0.801;a;0.714;0.271;a;a;0.788;aaaa;0.376;aaaaaaaaa;
a;aaaaa;0.375;aaaaaaaa;aaa;a;aaaaa;0.535;0.102;0.942;0.493;aaaa;aaaaa;0.842;0.219;aa;0.599;a;aa;a;a;0.618;aa;aaaaaaa;0.562;0.34;aa;aaa;0.709;a;a;a;aaaa;aaaa;aaaaaa;aaaaaaa;0.614;0.788;0.329;aa;aaaaaaaaa;aaaa;0.738;aaaaaaa;aaa;0.361;aaa;0.164;aaaaa;aaaa;a;0.983;0.271;a;0.092;a;aa;0.76;0.772;0.294;aaaaaaaa;aa;aaa;aa;aaaa;0.362;aaaa;0.259;aa;0.483;0.339;aaa;a;0.803;aaa;0.275;aaaaaaaaaa;
aaaaa;aaaaa;0.0364;aaaaaaaa;aaaaa;aa;a;0.0565;0.854;0.124;0.258;aaaaaaaaaa;a;0.538;0.282;aaaaaaaa;0.28;a;aaaaa;aa;a;0.44;a;aaaaaaaa;0.328;0.659;aaaaaaaa;aaaaaaa;0.376;aaa;aaaaa;a;aaaaaa;aaa;a;aa;0.816;0.367;0.324;aaaaa;a;aaa;0.302;a;aa;0.615;aaaaa;0.254;aa;aa;a;0.405;0.116;aa;0.608;a;aaaa;0.795;0.943;0.967;aaaa;a;aaaaaa;aaaaa;aaaaaa;0.603;a;0.0939;aa;0.316;0.978;aa;a;0.952;aaa;0.916;aaaaaa;
aaaa;aaaaaa;0.639;a;aaa;a;aaaaaaaa;0.877;0.602;0.587;0.074;aaaaaaaaaa;aaa;0.529;0.0971;aaaaa;0.249;a;aaaaa;a;aaa;0.941;aa;aaaa;0.217;0.883;aaa;aaaa;0.271;aaaaaaaa;aaaaaaaaa;a;aaaaa;a;aaaa;aaaaaa;0.159;0.623;0.905;aaaa;aaaaaaaaaa;a;0.933;aaaaaaa;a;0.746;aaa;0.904;aaa;a;a;0.547;0.893;a;0.378;a;aaaa;0.00225;0.829;0.766;aaa;aa;aa;aaaa;aaaaaaaa;0.727;aa;0.696;aa;0.253;0.746;aa;a;0.483;aa;0.468;aaaaaaaa;
aaa;aaaaaaaaa;0.316;aaaa;aa;aaa;aaaaaa;0.702;0.499;0.283;0.682;aaaaa;aaaaa;0.256;0.483;a;0.277;a;a;aaa;aaa;0.594;a;aaaaaaaa;0.303;0.137;aaaaaaaaaa;aaaaaaaa;0.64;aaaaaaa;aaaaaaa;a;a;aaa;aaa;aaaaaa;0.714;0.772;0.874;aaaaaa;aaaaaaaaaa;a;0.0791;aaa;aa;0.154;aaa;0.323;aaaaa;aaa;a;0.269;0.286;a;0.417;a;a;0.423;0.788;0.362;aa;aa;aa;aa;aa;0.636;aaa;0.43;aaa;0.638;0.672;a;a;0.189;aa;0.372;aa;
aaaa;aaaaaaaa;0.000134;aa;aaaa;aaa;aaaaa;0.555;0.197;0.679;0.77;aaaaaa;a;0.0992;0.582;aa;0.55;a;a;aa;a;0.319;a;aaaaaaaaaa;0.159;0.972;aaaaaaa;aaaaaaaa;0.546;aaa;aaa;a;a;a;aa;aaaaaaaa;0.0728;0.134;0.646;aaaaa;aaaaaaaa;aa;0.269;aa;aaa;0.913;aaaaa;0.0573;aaaa;aaaaa;a;0.674;0.315;a;0.729;a;aaa;0.814;0.111;0.751;aaaaaaaa;a;a;a;aaa;0.748;aaa;0.013;aa;0.219;0.0264;aaa;a;0.239;aaa;0.171;aaaaaaa;
aaaa;aaaa;0.713;aa;a;aaa;aaaaa;0.886;0.603;0.592;0.686;aaaa;a;0.854;0.563;aaa;0.869;a;aaa;aa;aaa;0.679;aa;aaaaaaaa;0.918;0.36;aaaa;aaaaaaa;0.818;aaa;aaaaaaaa;a;aaaa;a;aaaaaaa;aaaaaaa;0.992;0.217;0.836;a;aaaaa;aaa;0.704;aaa;aa;0.235;aaaaa;0.188;a;aaa;a;0.183;0.852;a;0.656;a;aaaa;0.918;0.219;0.268;aa;aaa;aa;aaaaaaaaa;aaaaaa;0.299;aaaa;0.774;aaa;0.164;0.221;aaa;a;0.315;aaaa;0.38;aaa;
a;aaaaaaa;0.584;aaaaa;aaaa;a;a;0.53;0.892;0.437;0.00301;aaaaaa;aa;0.76;0.727;aaaaaaa;0.412;a;aa;aa;aaa;0.115;aaaa;aaaaa;0.372;0.86;aaaaaaa;aaaaa;0.16;aaaaaaaaa;aaaaaaaaaa;a;aaaa;aaa;aa;aaaa;0.992;0.26;0.593;aaaaa;aa;aaa;0.0459;aa;aa;0.0267;aaa;0.229;a;aa;a;0.345;0.795;aa;0.0311;a;a;0.679;0.661;0.772;aaaaaaa;a;aaaaaaa;aa;aaaaaa;0.333;aaaa;0.524;a;0.728;0.914;aa;a;0.161;aa;0.609;aaaaaaaaa;
aaa;aa;0.745;a;aaa;a;a;0.00527;0.545;0.283;0.113;aaaaaaa;aaaaaaaa;0.553;0.18;aaaa;0.484;a;aaaa;aa;a;0.593;aaaa;a;0.263;0.216;aaaaaaaaaa;aa;0.429;aaaa;aaaaaaaaa;a;aaa;aaaa;a;aaaaaaaaa;0.236;0.466;0.91;aaa;aaaaaaaaa;aaaa;0.172;a;a;0.52;aa;0.81;aaaaa;aaaa;a;0.0176;0.548;aa;0.922;a;aa;0.685;0.496;0.157;aa;a;aaaaa;aaaaaaaaa;aaa;0.654;aaaaa;0.571;aa;0.819;0.91;a;a;0.828;aaa;0.656;aaaaaaaa;
aa;aaaaaaaa;0.313;aa;aaaa;a;aaaaa;0.015;0.769;0.277;0.827;a;aaa;0.92;0.772;aaa;0.512;a;aaaaa;aa;aaa;0.358;a;aaaaa;0.11;0.654;aaaaaaa;aaaa;0.85;aaaa;aaaa;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.326;0.351;0.319;aa;aaaaa;aaaa;0.51;a;a;0.423;aaa;0.932;aaaa;a;a;0.283;0.714;aa;0.95;a;aaa;0.689;0.549;0.832;aa;aa;aa;aaaaaa;aaaa;0.159;aaaa;0.111;aaa;0.0886;0.397;aa;a;0.365;a;0.343;aaaaaaaaa;
aaaaa;aaa;0.594;aaaaaa;a;aaa;aaaaaaa;0.419;0.252;0.592;0.406;aaa;aaaaaaaa;0.652;0.232;aaaaaa;0.18;a;a;a;aa;0.896;aaa;aaaaaaaa;0.886;0.317;aaaaaaaa;aaaaaaaaa;0.131;aaaaaaaa;aa;a;a;aaa;aaaa;aaaaaaaaa;0.261;0.476;0.826;aaaa;aaaaaaaaaa;aaaa;0.938;aaaa;aaa;0.175;aaaaa;0.511;a;aaaaa;a;0.0774;0.506;a;0.404;a;aaa;0.426;0.888;0.985;aaaaaaa;aaa;aaaaaa;aaa;aaaaa;0.625;aaa;0.683;aaa;0.583;0.186;a;a;0.34;aaa;0.808;aaa;
a;aaaaaaaaa;0.868;a;aaaaa;aaa;aa;0.461;0.816;0.367;0.914;aaa;aa;0.0831;0.515;aaaaaaaa;0.175;a;a;a;aaa;0.432;aaaa;a;0.916;0.314;aaaaaaaaa;aa;0.77;aaaaa;aa;a;aa;aaaa;aaaaaaa;aaaaaaaaa;0.36;0.801;0.675;aaaaa;aaaaa;a;0.0303;aa;a;0.138;aaaaa;0.308;aaaaaa;aaaaa;a;0.33;0.287;aa;0.826;a;a;0.00457;0.757;0.488;aaa;aa;aaa;aaaaaa;a;0.288;a;0.271;a;0.457;0.251;aa;a;0.24;a;0.115;aaaaaaa;
aaa;a;0.112;aa;aaa;aaa;aaaaa;0.505;0.301;0.0123;0.779;aaaaaaaa;aaaaaa;0.984;0.167;aaaaaaa;0.737;a;aaaaa;aaa;a;0.811;aaa;aaaa;0.419;0.452;aaa;aa;0.858;aaaaa;aaaaaa;a;aaaaaa;aaa;aaa;aaaaa;0.698;0.964;0.983;aaaa;aaaaaaaaa;aa;0.381;aaaaaaa;aaa;0.246;aa;0.577;aaaaa;aaaaa;a;0.846;0.8;a;0.839;a;aaa;0.717;0.672;0.357;aaaa;aaa;aaa;aaaaaaaa;aa;0.11;aaaa;0.649;aaa;0.137;0.757;aa;a;0.0654;a;0.283;a;
aa;aaaa;0.534;a;aaa;aaa;a;0.523;0.75;0.99;0.216;aaaa;aaaaaa;0.737;0.761;aa;0.183;a;aaaaa;aa;a;0.737;aa;aaaaaaaaaa;0.547;0.751;aaaaaaa;aaaaa;0.76;aaaaaaaa;aaaaaa;a;aa;aa;aaaaa;aaaaaa;0.103;0.618;0.423;aaaaaa;aa;aaaaa;0.55;aa;aaa;0.174;aa;0.409;aaa;aaa;a;0.109;0.775;a;0.69;a;aaa;0.728;0.562;0.837;a;a;a;aaaaa;a;0.437;aaaa;0.723;a;0.875;0.908;a;a;0.302;a;0.113;aaaaaaaa;
aaa;aaaa;0.832;aa;aaaaa;aa;aaa;0.0397;0.956;0.216;0.315;aaaaaaaa;aaaaaaaaa;0.737;0.568;aaaaaaa;0.058;a;aa;aa;aa;0.559;aaaaa;aaa;0.455;0.905;aa;a;0.752;aaa;aaa;a;aaa;aaa;aa;aaa;0.629;0.98;0.82;aaaaaa;aaaaaaaaaa;aaa;0.511;aaaaa;aaa;0.501;a;0.903;aaa;aaaaa;a;0.678;0.814;aa;0.382;a;aa;0.594;0.000708;0.899;aaaaaa;aa;aaaa;aaa;aaaaaa;0.952;aaaaaa;0.276;a;0.297;0.196;aaa;a;0.567;a;0.316;aaaaaa;
aaaaa;aaaaaaaa;0.365;aaaa;aaa;aaa;aaaaaaa;0.267;0.995;0.7;0.0701;aaaaaaaaa;aaa;0.241;0.88;aaaa;0.508;a;aa;aaa;aaa;0.144;aaaaa;aaaaaaaaaa;0.108;0.305;a;aaaaaa;0.111;aaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaa;a;0.534;0.21;0.652;aaaaa;aaaaa;aaaa;0.892;aaaaaa;aaa;0.617;aa;0.983;aaaa;aaaaa;a;0.159;0.0867;a;0.927;a;aaaa;0.437;0.269;0.0912;aaaaa;aa;aaaaa;a;aaaaaa;0.717;aa;0.44;aa;0.714;0.744;a;a;0.289;aa;0.709;aaaaaaa;
a;aa;0.339;aaaaa;aaaa;a;aaaaaa;0.732;0.434;0.157;0.981;aa;aaaaaaaaa;0.503;0.13;aa;0.0986;a;aa;aa;aa;0.0148;aa;a;0.261;0.256;aaaaaa;aaaaaaa;0.0777;aaaaa;aaaaaa;a;a;a;a;aaaa;0.284;0.634;0.861;aaa;aaaaa;aa;0.309;aaaaaaaa;aaa;0.654;aa;0.161;aaaaa;aaaa;a;0.751;0.771;a;0.199;a;aaaa;0.766;0.439;0.143;aaaa;aaa;aaa;aaaaaaaa;aaaaaa;0.549;aa;0.164;aa;0.42;0.635;aa;a;0.43;aa;0.717;aaaaaa;
aa;aa;0.0342;aaaaaa;aaa;a;a;0.943;0.296;0.842;0.000586;aaaaaaaaa;aaaaaaaaaa;0.67;0.264;aaa;0.957;a;aaa;aa;aa;0.37;aaaa;aaa;0.71;0.636;aa;aaaaaaaaa;0.872;aaaaaa;aaaaaaa;a;aa;aa;aa;aaaaaaaa;0.84;0.499;0.127;a;a;aaaaa;0.926;aaaaaa;aa;0.318;aaaa;0.625;aaaa;aaa;a;0.59;0.272;aa;0.946;a;aaa;0.841;0.255;0.321;aa;aaa;aaaaaa;aaaaa;aaaaaaa;0.507;aaa;0.65;aa;0.0578;0.411;a;a;0.345;aaaa;0.552;a;
aa;aaaaaaa;0.456;a;aaa;aa;aaaaaaa;0.341;0.496;0.91;0.205;aaaaaaaa;aaaaaaaa;0.648;0.15;aaa;0.648;a;aaa;a;aaa;0.22;a;aaaa;0.632;0.0969;aaaaaaaaa;aaaaa;0.602;aaaaaaa;aaaaaaaa;a;aaaa;aa;aa;aaaaaaaaa;0.505;0.909;0.815;aaaa;aaaaaaaaa;aaaa;0.902;a;aa;0.754;aa;0.0888;aa;aaaaa;a;0.0661;0.686;aa;0.566;a;aa;0.896;0.815;0.878;aaaa;aaa;aaaa;aaaa;aaaaaaa;0.00754;aaaaa;0.0188;aa;0.986;0.234;aaa;a;0.136;aa;0.89;aaaaaa;
a;aaaaaaaa;0.792;a;aaaa;aa;aaaaaaaa;0.491;0.944;0.444;0.971;aaaaaa;aa;0.547;0.434;aaaaa;0.251;a;aaa;aa;a;0.332;aaaaa;a;0.221;0.415;a;aaaaaa;0.283;a;aaaa;a;aa;aa;aaaaaa;aaa;0.156;0.102;0.38;aaa;aaaa;aaaaa;0.983;aaaaaaa;a;0.49;aaaa;0.676;a;aaa;a;0.325;0.374;a;0.586;a;aa;0.0278;0.236;0.784;aaaaa;aaa;a;aaaaa;aaaaaaaa;0.882;aaaaa;0.0833;aaa;0.111;0.257;aa;a;0.73;aaa;0.58;aa;
aaaa;aaaaaaa;0.127;a;aaaaa;a;aaaaa;0.234;0.298;0.276;0.176;aaaaaaaaa;aaaaa;0.235;0.955;aaaaaa;0.733;a;a;aaa;a;0.254;aaaaa;aaaaaaaaa;0.661;0.58;aaaaaaaaa;aaaaa;0.675;a;aaaaaa;a;aaaaaa;a;aaaaaaa;aa;0.16;0.503;0.54;aaaaa;a;aaa;0.911;aa;aaa;0.855;aaaa;0.488;aaaaa;a;a;0.73;0.199;aa;0.43;a;a;0.961;0.948;0.739;aaaaaaa;a;aa;aaaaaaa;a;0.882;aaa;0.671;aaa;0.245;0.19;aaa;a;0.253;a;0.926;aaaaaaaaa;
aaaa;aaaaaaaa;0.328;a;aa;a;a;0.08;0.832;0.547;0.0843;aa;aaaaaaaaa;0.739;0.567;aaa;0.95;a;aaaaa;aa;aaa;0.922;a;a;0.118;0.872;aaaaaaaaaa;a;0.0652;aaaaa;aaaaaaaa;a;aaaa;a;aa;aaaa;0.437;0.847;0.179;aaa;aaaaaa;a;0.503;aaaa;aaa;0.148;a;0.113;aa;aaa;a;0.943;0.484;aa;0.856;a;aaa;0.143;0.79;0.922;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;0.94;a;0.168;a;0.0943;0.771;aaa;a;0.518;a;0.0835;a;
aaaaa;a;0.433;aaaaaaa;aaaaa;aaa;a;0.0241;0.561;0.611;0.164;aa;aaaaaaa;0.806;0.509;aaaa;0.533;a;a;aa;aa;0.784;a;a;0.511;0.454;aaaaaa;aaa;0.864;aaa;aaaaaaa;a;aaa;aaaa;a;aaaaa;0.64;0.964;0.551;aaa;aa;aaa;0.571;aaa;aaa;0.587;a;0.119;a;aa;a;0.191;0.937;aa;0.502;a;aa;0.886;0.558;0.561;a;aaa;aaaaa;aaaaa;aaaaa;0.443;aa;0.22;aa;0.492;0.265;aa;a;0.0325;aaa;0.285;aaaaaaaaaa;
a;aaaaa;0.514;aaaaaaaa;aa;aaa;aaaaaaa;0.129;0.919;0.241;0.0315;aaa;aaaaa;0.0747;0.64;aaaaaaaa;0.747;a;aa;aa;aa;0.495;aaa;aaa;0.569;0.442;aaaaaa;aaa;0.351;aaaaaa;a;a;aaaa;a;aaaaa;aa;0.823;0.687;0.875;aaaaa;a;aaa;0.0151;aaaaaaaa;aa;0.0579;aaaa;0.746;aaaa;a;a;0.865;0.351;aa;0.217;a;aaaa;0.599;0.442;0.454;aaaaaa;aaa;aaa;aaaaa;aa;0.0119;aaaa;0.356;aa;0.201;0.867;aaa;a;0.561;a;0.503;aaaaa;
aaaaa;aaaaa;0.457;aaa;aa;a;aaaaaaaa;0.72;0.613;0.574;0.476;aaaa;aaaaaaa;0.426;0.851;aaaaaaa;0.633;a;a;aa;aaa;0.196;aaa;aaaaaaa;0.201;0.691;aaaaaaaaa;aa;0.59;aaaaaaa;aaaaa;a;a;aa;aaaaa;aaaa;0.0937;0.226;0.944;aaaaa;aaa;aaa;0.76;aaaaaaa;aaa;0.247;aa;0.898;a;aaa;a;0.619;0.466;aa;0.743;a;aa;0.466;0.258;0.204;aaa;aa;aa;aaaa;aaaaaaa;0.491;aaa;0.387;a;0.228;0.598;aa;a;0.51;aaa;0.301;aaaaa;
aa;aaaaa;0.751;aaa;aaaa;aaa;aaa;0.00174;0.194;0.389;0.728;aa;aaaaaaaaa;0.776;0.874;aaaaaaa;0.132;a;aaaaa;aa;aaa;0.921;aaaa;aa;0.104;0.782;aaaaa;aaaaaaaaa;0.599;aaa;aaa;a;aaaa;aa;aaaa;aa;0.217;0.857;0.672;aaaaaa;aaaaa;a;0.382;aaaaaa;a;0.151;aaaa;0.675;aaaaa;a;a;0.689;0.239;aa;0.457;a;aaaa;0.262;0.587;0.508;aaaa;aaa;aaaaa;aaaa;aaaaaa;0.378;aaaaaa;0.115;aaa;0.806;0.799;aaa;a;0.324;aaa;0.935;aa;
