ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.0205;a;aa;0.141;0.924;0.539;aaaa;a;aaa;aa;0.681;0.54;aaa;aaa;aaaaa;a;aaa;0.668;0.251;0.594;0.194;a;aaaaaaa;0.324;aaaaa;0.285;aaa;0.0767;aaa;aaa;0.684;a;aaaaaa;a;0.444;0.698;aaaaaaa;aaaaa;0.921;aaaa;0.114;a;0.462;0.158;aa;0.659;0.0233;0.074;0.144;aaaaaaa;aa;a;a;a;a;0.812;0.506;0.481;0.424;a;aaaaaaa;0.564;a;aaa;aaaaa;
0.801;a;aa;0.848;0.825;0.563;aaaa;aaaaa;a;aaa;0.508;0.754;aaaaa;aa;a;a;aa;0.741;0.893;0.871;0.0886;a;aaaaaaa;0.837;aaaa;0.448;aaa;0.734;aaaa;aaaaaa;0.849;a;aaaaaaaaa;a;0.763;0.597;aaaaaaa;aaaaa;0.133;aaaaaaa;0.668;aaaaa;0.494;0.846;aaa;0.265;0.124;0.3;0.0889;aaaa;a;aa;a;a;a;0.638;0.79;0.596;0.309;a;aaa;0.493;aaa;aaaaaa;aaaaaaaaa;
0.715;a;aa;0.677;0.119;0.617;aa;aaaaa;aaaa;aaa;0.962;0.0939;aa;aaaaa;aaaaa;a;a;0.343;0.892;0.0466;0.705;a;a;0.982;aaa;0.104;aaa;0.838;aaaa;a;0.63;a;aaa;aaaa;0.284;0.483;aaaaa;aaaaa;0.206;aaaaa;0.137;aaaaa;0.658;0.00937;aaaa;0.866;0.871;0.977;0.48;aa;a;a;a;a;a;0.0449;0.928;0.456;0.803;a;aaaaa;0.245;a;aaaaaaa;aaaa;
0.845;a;aa;0.435;0.434;0.13;aaaaaa;a;aaaaa;aa;0.492;0.84;aaaaaaa;aaa;aa;a;a;0.197;0.727;0.322;0.746;a;aaaaaa;0.851;aa;0.113;a;0.713;aaaa;aaaaaa;0.563;a;aaaaaaaa;aa;0.2;0.341;a;aaaaaaaa;0.469;aa;0.0784;a;0.794;0.196;aaaaa;0.809;0.452;0.861;0.874;aa;aaaa;aa;a;a;a;0.669;0.0331;0.717;0.386;a;aa;0.57;a;aaaa;aaa;
0.751;a;aa;0.284;0.702;0.945;aa;a;aaaaa;aa;0.00659;0.829;a;aa;aaa;a;a;0.704;0.154;0.31;0.859;a;aa;0.0546;aa;0.23;aa;0.18;aa;aa;0.196;a;aaaa;aa;0.88;0.414;aaaa;aaaaaa;0.85;aaaaaaa;0.331;aaa;0.922;0.83;aaaaaa;0.553;0.113;0.78;0.263;aa;aaaa;a;a;a;a;0.916;0.169;0.244;0.457;a;aa;0.113;aa;aaa;aaaaaaaaaa;
0.198;a;aa;0.729;0.202;0.593;aaaaa;aa;aa;aa;0.694;0.222;aaaa;aa;aaaaa;a;aaa;0.257;0.638;0.158;0.907;a;a;0.245;aaaaaa;0.22;aa;0.466;aaaaaa;aaaa;0.129;a;aaaa;a;0.0141;0.000423;a;aaa;0.597;aaaaaa;0.673;aaaaa;0.621;0.154;a;0.0437;0.807;0.746;0.85;a;aaa;aa;a;a;a;0.437;0.874;0.447;0.412;a;aaaaa;0.952;aaa;aa;aaaaa;
0.934;a;aa;0.406;0.773;0.665;aaaaaa;aaa;aaa;aa;0.41;0.619;aaaa;aaaa;aaaaaaa;a;aaaa;0.256;0.663;0.927;0.98;a;aaaaa;0.0356;a;0.163;aaa;0.478;aaaaaaa;aaaaa;0.815;a;aaaaa;aaa;0.496;0.698;aaaa;aaa;0.608;aaa;0.953;aaaaa;0.815;0.354;aaaaaa;0.483;0.551;0.97;0.534;aaa;aaa;a;a;a;a;0.496;0.929;0.133;0.332;a;a;0.0542;a;aaaaaa;aaaaaaaaa;
0.168;a;a;0.0867;0.29;0.493;aaaaaa;aaaa;a;aaa;0.62;0.935;aaaaa;aaaa;a;a;aaaa;0.695;0.178;0.571;0.948;a;aa;0.0816;aaaaa;0.217;a;0.801;aaaaaa;aaaaa;0.308;a;aaaaaaa;aa;0.92;0.893;aaaa;aaaaaaa;0.0423;aaaaaa;0.0377;aa;0.928;0.543;aaaa;0.0111;0.928;0.432;0.31;a;aaa;a;a;a;a;0.358;0.576;0.0477;0.439;a;aa;0.974;aaa;aaaaaaaa;aaaa;
0.238;a;aa;0.594;0.613;0.89;aaaa;aaaa;a;aa;0.811;0.241;a;aaa;aaaaaaaa;a;aaa;0.748;0.286;0.493;0.26;a;aaaaaa;0.0342;a;0.067;aa;0.661;a;aaaa;0.855;a;aaa;a;0.815;0.826;aaaaaa;aaaaaaaaaa;0.369;aaaaa;0.26;aaaaa;0.232;0.636;aa;0.611;0.84;0.318;0.722;aaaaa;aa;aa;a;a;a;0.296;0.154;0.66;0.62;a;aaaaa;0.482;aaa;a;aa;
0.989;a;aa;0.719;0.0323;0.419;aa;a;a;aaa;0.077;0.0644;aaaaaaaa;a;aaaaa;a;a;0.326;0.754;0.103;0.465;a;aa;0.78;aaaa;0.252;a;0.891;aaaaaa;aaaaaa;0.795;a;aaaaaaa;aaaa;0.545;0.0719;aaaaa;aaaaaaaa;0.407;aaa;0.0696;aaaa;0.182;0.982;aaaaaa;0.962;0.0871;0.289;0.236;aa;aaaa;aa;a;a;a;0.233;0.318;0.0333;0.485;a;aaa;0.688;aaa;aaaa;aaaaaa;
0.909;a;aa;0.102;0.675;0.0611;aaaaaaa;aaaa;aaa;aaa;0.223;0.703;aaaaa;aa;aaaaaaaa;a;aaaa;0.811;0.97;0.917;0.559;a;aaaaaaa;0.73;aaaaa;0.752;aaa;0.902;a;aa;0.23;a;aaa;aa;0.077;0.571;a;aaaaaaaa;0.0181;aaaaaaaa;0.743;aa;0.0164;0.297;aaaaaa;0.376;0.481;0.562;0.549;aaaa;aaaa;aa;a;a;a;0.69;0.701;0.952;0.508;a;a;0.251;aa;aa;aaaaaaaaaa;
0.124;a;aa;0.137;0.405;0.154;aaaa;a;aa;aa;0.392;0.239;aaaaaaa;aaaaa;a;a;aa;0.575;0.124;0.949;0.966;a;aaaa;0.0732;aaaaa;0.796;a;0.0541;a;aaaaa;0.564;a;aaaaaaa;aaa;0.914;0.97;aa;a;0.933;aaaaa;0.546;aa;0.271;0.561;aaa;0.774;0.944;0.364;0.843;a;aaaa;aa;a;a;a;0.41;0.988;0.494;1;a;aaaaa;0.996;a;aaaaaaa;aa;
0.692;a;a;0.739;0.0687;0.197;aaaaa;aa;aaaaa;a;0.294;0.696;a;aaaa;aaaa;a;aa;0.302;0.732;0.319;0.582;a;a;0.5;aa;0.882;aaa;0.224;aaaaaa;a;0.702;a;aaaaa;aa;0.47;0.0824;aaaaa;aa;0.917;aa;0.706;aaaaa;0.099;0.272;a;0.239;0.109;0.953;0.789;aaaa;a;a;a;a;a;0.0282;0.378;0.331;0.00409;a;aaaa;0.859;aa;aaaaaa;aaaaaa;
0.698;a;aa;0.445;0.762;0.826;aaaa;a;aa;aaa;0.966;0.833;a;a;aaaaa;a;aa;0.116;0.89;0.849;0.606;a;aaaaaaa;0.217;aaaaa;0.722;aaa;0.621;aa;aa;0.245;a;aaaaaaaa;aaa;0.394;0.795;aaa;aaaaaa;0.777;aaaaa;0.301;aaaaa;0.995;0.781;a;0.093;0.645;0.48;0.878;aa;aaa;aa;a;a;a;0.648;0.301;0.0125;0.456;a;aaa;0.961;aaa;aaaa;aaaaaaaaaa;
0.397;a;aa;0.084;0.118;0.182;aaaaaa;aaa;a;aa;0.0718;0.0619;aaaaaaaa;aaa;aaaaa;a;aa;0.18;0.177;0.622;0.982;a;aaaaa;0.694;a;0.816;aa;0.413;aa;aaaaaa;0.848;a;aaaa;a;0.678;0.832;aaaaaa;aaaaaaaaa;0.257;a;0.134;aa;0.222;0.807;a;0.278;0.71;0.303;0.0688;aaaaaa;aaaa;aa;a;a;a;0.179;0.031;0.422;0.683;a;aaaaaaa;0.703;a;aaa;aa;
0.744;a;a;0.975;0.895;0.99;aa;aaaa;aaaa;aa;0.227;0.354;aaaa;aaaaa;aaaaaa;a;aa;0.66;0.525;0.0455;0.337;a;aaaaaaa;0.219;a;0.832;a;0.925;aaaaa;aa;0.266;a;a;aa;0.607;0.249;aaaaaaa;aaa;0.634;aaaaaaa;0.496;aa;0.988;0.636;aaa;0.731;0.927;0.637;0.819;aaaaa;aaa;aa;a;a;a;0.565;0.295;0.331;0.902;a;aa;0.219;aa;aaa;aaaaaaaaa;
0.294;a;a;0.839;0.0284;0.771;aaaaa;aaa;a;a;0.366;0.358;aaaaa;aaa;aaaaaaa;a;aa;0.407;0.985;0.0518;0.193;a;aaaaaa;0.144;aaa;0.986;aa;0.503;aaaaaa;aaaaaa;0.472;a;aaaaaa;aa;0.426;0.0688;aaaa;aaaaa;0.918;aaaa;0.948;a;0.971;0.227;a;0.857;0.162;0.605;0.962;aaa;aaaa;a;a;a;a;0.745;0.178;0.573;0.168;a;aaaaa;0.578;aaa;aa;a;
0.492;a;aa;0.706;0.392;0.684;aa;aa;a;a;0.713;0.328;aaaaaa;aaaa;aaaaaa;a;aa;0.319;0.787;0.608;0.914;a;aaaaaaaa;0.407;aaaaaa;0.955;a;0.0365;aaaaaa;a;0.557;a;aaaaa;aaa;0.84;0.886;aaaaa;aaaaaaaa;0.603;aaa;0.832;a;0.691;0.0332;aa;0.0413;0.88;0.88;0.00711;aaaa;aaaa;aa;a;a;a;0.0242;0.0832;0.815;0.489;a;aaa;0.871;aa;aaaaa;aaaaaa;
0.783;a;a;0.436;0.613;0.272;aa;aaaaa;aaaaa;a;0.131;0.566;aaaaa;a;aaaaaaaaa;a;aaaa;0.705;0.236;0.171;0.753;a;aa;0.423;a;0.275;a;0.119;aaaa;aaaaa;0.335;a;a;a;0.955;0.724;aaa;aaaaaa;0.384;aaaaaaa;0.887;a;0.0327;0.0545;aaaaa;0.443;0.806;0.926;0.953;aaaaa;aaaa;a;a;a;a;0.62;0.401;0.968;0.284;a;aaaa;0.0505;a;aaaaaaa;aaaa;
0.276;a;aa;0.0552;0.949;0.139;aaaaaaa;a;aaa;a;0.941;0.0149;a;aaa;aaaaaaaaa;a;aaa;0.908;0.33;0.516;0.491;a;aaaaaa;0.635;a;0.968;aaa;0.931;aaaa;aa;0.156;a;aaaa;aa;0.855;0.435;aaaa;aaaaaaaaaa;0.422;a;0.243;aaaaa;0.085;0.097;aaaaa;0.553;0.942;0.139;0.186;aaaaaaa;aaaa;a;a;a;a;0.161;0.816;0.238;0.994;a;aa;0.431;aaa;aaaaaaaa;aaaa;
0.862;a;aa;0.883;0.873;0.0775;aa;a;aa;a;0.162;0.623;aaaa;aaaaa;aaaaaaa;a;aa;0.0179;0.606;0.415;0.973;a;aaaa;0.468;aaaaa;0.594;aa;0.362;aaaa;aaaaaa;0.0695;a;aaaaa;a;0.414;0.59;aaaaaaa;aa;0.108;aaaaaaa;0.0425;aaaa;0.0256;0.759;aaaaa;0.528;0.041;0.799;0.341;aa;aaaa;aa;a;a;a;0.817;0.499;0.294;0.42;a;aaaaaa;0.555;a;aaaaaaaa;aaaaa;
0.829;a;a;0.257;0.811;0.529;aaa;aaa;aaaaa;aaa;0.0102;0.112;aaaaa;a;aaaaaa;a;aaa;0.751;0.181;0.577;0.601;a;aaaaa;0.0753;aa;0.267;a;0.0674;a;aaa;0.963;a;aa;aaa;0.852;0.631;a;aaaaa;0.882;a;0.00651;aaa;0.366;0.633;aaaaaa;0.452;0.727;0.579;0.599;aaaa;aa;aa;a;a;a;0.266;0.258;0.628;0.145;a;aaa;0.177;a;aaa;aaaaaaaa;
0.988;a;a;0.82;0.124;0.63;aaaaa;aaaa;aaaa;aa;0.825;0.0387;aaaaaaa;aa;aaaaa;a;aa;0.994;0.947;0.46;0.0317;a;a;0.36;aa;0.777;aa;0.205;aa;aaa;0.598;a;a;aaaa;0.0602;0.348;aaaaaaa;aaaaaaaaaa;0.763;aaa;0.625;aaaaa;0.317;0.669;aaaaaa;0.0402;0.00756;0.0788;0.266;a;aa;a;a;a;a;0.359;0.572;0.943;0.682;a;aaa;0.468;aaa;a;aaaaa;
0.609;a;a;0.0915;0.884;0.278;aaaaaa;aaa;aaaaa;a;0.717;0.992;a;aaaa;aaaaa;a;aaaa;0.471;0.913;0.727;0.699;a;aaaaaa;0.46;aaaaa;0.565;aa;0.58;a;aaaaa;0.635;a;aaaaaaaaa;aaaa;0.301;0.842;aaaaaaa;aaaaaaaa;0.242;aaaaa;0.34;aaaa;0.47;0.418;aaaaaa;0.814;0.5;0.868;0.561;aaaaa;aaa;aa;a;a;a;0.398;0.166;0.616;0.165;a;a;0.479;aaa;aa;aaaaaaaaaa;
0.724;a;a;0.857;0.226;0.44;a;aaaaa;aa;aaa;0.554;0.929;aaaaa;aaaa;a;a;aa;0.35;0.971;0.951;0.294;a;aaaaaaaa;0.415;aaa;0.0276;a;0.0533;aaa;a;0.0767;a;aa;aaaa;0.662;0.57;aaa;aaaaaaaa;0.148;aaa;0.432;aa;0.282;0.303;a;0.904;0.0151;0.999;0.419;aaaa;aaa;aa;a;a;a;0.869;0.832;0.929;0.521;a;aaaa;0.521;a;aaaaa;aaaaaaaa;
0.0157;a;a;0.685;0.966;0.583;aaaaaaa;aaaaa;aa;a;0.303;0.0331;a;a;aaaa;a;a;0.0381;0.385;0.424;0.195;a;aaa;0.871;aa;0.0605;aa;0.799;aa;aaaaaa;0.621;a;aaaa;aa;0.585;0.473;aaa;aaaaaaaaaa;0.966;aaaaaaaa;0.304;aaaaa;0.957;0.0934;aa;0.364;0.951;0.913;0.648;aaaaaa;aaa;aa;a;a;a;0.923;0.935;0.412;0.493;a;aaaaa;0.129;a;aaaa;aa;
0.82;a;aa;0.136;0.195;0.877;aaa;aaaa;aaaaa;aaa;0.865;0.71;aa;aaa;aaaaaaaaa;a;aaaa;0.0268;0.706;0.0866;0.389;a;aa;0.832;aaa;0.275;aa;0.569;aaa;a;0.434;a;aaa;aaaa;0.872;0.964;a;aaaaaaaaa;0.551;aaaaaaa;0.34;aaa;0.584;0.298;aaaaaa;0.516;0.0583;0.279;0.48;aaaa;aaaa;a;a;a;a;0.244;0.0081;0.0956;0.53;a;aaaaaa;0.681;aaa;aaa;a;
0.899;a;a;0.517;0.523;0.291;aa;aaaa;aa;aa;0.382;0.534;aaaaaaaa;a;aaaaaaaaa;a;aaaa;0.531;0.696;0.0933;0.568;a;aaaaaa;0.25;aaaaa;0.0857;aaa;0.0613;aaa;aa;0.763;a;a;aa;0.539;0.863;aaaaaaa;aaaaaaaaa;0.0812;aaa;0.0602;aa;0.829;0.378;a;0.311;0.372;0.649;0.758;a;aaaa;aa;a;a;a;0.494;0.717;0.334;0.842;a;a;0.104;aaa;aaaaaa;aaaaa;
0.439;a;a;0.462;0.024;0.788;aaa;aaaaa;a;aa;0.338;0.362;aaaaaa;aaaaa;a;a;aaaa;0.49;0.273;0.726;0.346;a;a;0.813;aaaa;0.233;aa;0.708;aa;aaaaa;0.782;a;aa;aaa;0.0309;0.103;aa;aaaaaaa;0.272;aaaaaaa;0.418;aaaa;0.0607;0.883;aa;0.501;0.176;0.812;0.448;aa;aaa;aa;a;a;a;0.252;0.126;0.585;0.0561;a;aaaaaa;0.406;a;aaaaaa;aaa;
0.624;a;a;0.495;0.0906;0.627;a;a;aaaa;a;0.874;0.226;aaaa;aaaaa;aaaaaa;a;aa;0.449;0.867;0.578;0.324;a;aaaaa;0.856;aaaaaa;0.679;aa;0.896;aa;aaaa;0.0841;a;aa;aaaa;0.54;0.959;aaaaaa;aaa;0.632;a;0.784;aaaa;0.375;0.899;aaa;0.73;0.665;0.224;0.488;aaaaaa;a;aa;a;a;a;0.759;0.354;0.901;0.504;a;aaa;0.647;aa;aaaaaa;aaaa;
0.785;a;a;0.139;0.779;0.052;aaa;a;aa;aaa;0.88;0.504;aaaaaaa;aaaa;aa;a;aaaa;0.701;0.288;0.381;0.508;a;aaaaa;0.642;aaaaaa;0.731;aaa;0.84;aaaaaaa;aaa;0.617;a;aaaaa;aaaa;0.287;0.376;aaaaaa;a;0.387;a;0.484;aa;0.835;0.169;aaa;0.065;0.79;0.415;0.257;aaaaaaa;aaa;aa;a;a;a;0.192;0.439;0.222;0.856;a;aaaaa;0.606;aaa;a;aaaaaaaa;
0.362;a;aa;0.566;0.0271;0.297;aaaaaaa;aaaaa;aaaa;aa;0.925;0.655;aaaaa;a;a;a;a;0.98;0.679;0.748;0.339;a;aaa;0.16;a;0.424;a;0.174;aaa;aaaaa;0.936;a;aaa;aaaa;0.505;0.282;aaaaa;aaaaaaa;0.719;aa;0.42;aaa;0.96;0.376;aaa;0.946;0.463;0.395;0.242;aaaaaa;a;aa;a;a;a;0.158;0.241;0.451;0.734;a;aa;0.533;a;aaaa;aaaa;
0.109;a;a;0.714;0.0432;0.315;a;aaa;aa;aaa;0.878;0.75;aaa;aa;aaa;a;a;0.308;0.756;0.872;0.108;a;aaa;0.363;aaa;0.642;aaa;0.355;a;a;0.0364;a;aaaa;a;0.0498;0.451;aaaaa;aaaaaaaa;0.0707;a;0.678;aaaa;0.683;0.857;aaa;0.461;0.443;0.754;0.571;aaaaa;aaa;a;a;a;a;0.142;0.309;0.301;0.454;a;a;0.17;a;aaaa;aaaa;
0.487;a;a;0.563;0.526;0.679;aaaa;aa;aaaaa;aaa;0.55;0.0525;aaaaa;aaa;aaaa;a;a;0.455;0.0449;0.807;0.753;a;aaaa;0.0178;aa;0.224;aa;0.171;aaaa;aaaaa;0.52;a;aaa;aa;0.872;0.413;aa;aaaaa;0.964;aaa;0.436;aaaa;0.958;0.204;aa;0.339;0.788;0.94;0.348;aaaaaaa;aa;a;a;a;a;0.408;0.215;0.18;0.296;a;aaaaaaa;0.38;a;aaaaaa;aaaaaaaa;
0.071;a;a;0.554;0.149;0.275;aaaaaaa;aaa;aaaaa;aa;0.84;0.988;aaaaaaa;aaaaa;aaa;a;aaaa;0.291;0.21;0.117;0.63;a;aaaaaaaa;0.35;a;0.763;aa;0.238;a;aaa;0.834;a;a;aa;0.441;0.302;aaa;aa;0.0509;aaaaa;0.397;aaa;0.655;0.225;a;0.382;0.43;0.576;0.727;aa;aaa;aa;a;a;a;0.148;0.743;0.638;0.848;a;aaaa;0.874;a;aaaaa;aaaaaaaaaa;
0.342;a;a;0.0471;0.807;0.614;aaa;aaa;a;aa;0.504;0.659;aaa;aa;aaaaaaaa;a;a;0.713;0.304;0.996;0.208;a;aaaaaaaaa;0.804;a;0.125;a;0.87;aaaa;a;0.718;a;aaaa;aaaa;0.621;0.845;aaaa;aaa;0.644;aaaaa;0.888;a;0.924;0.873;aaaaa;0.53;0.109;0.831;0.562;aaaa;aaa;a;a;a;a;0.976;0.238;0.499;0.0959;a;a;0.991;aaa;aaaaaaaa;aaaaaaaaa;
0.518;a;aa;0.564;0.39;0.234;aaaaa;aaa;aaa;aa;0.919;0.93;aaaaaaa;aa;aaaaaa;a;aaa;0.902;0.896;0.973;0.051;a;aaaaa;0.364;aa;0.738;aaa;0.688;aaaaaa;aaaaa;0.994;a;aaaaaaa;aaaa;0.295;0.275;aaaaa;aaaa;0.66;aaaaaa;0.649;a;0.639;0.711;aaaa;0.527;0.0177;0.0101;0.537;aaaa;aaaa;a;a;a;a;0.258;0.626;0.161;0.767;a;aaaaaa;0.773;aaa;aaaa;aaaaaa;
0.273;a;a;0.492;0.478;0.54;aaaaaa;aaaaa;aa;a;0.313;0.964;aaaaaa;aaaa;aa;a;aaa;0.623;0.0402;0.429;0.498;a;aaaaaaaaa;0.758;aaa;0.669;aaa;0.443;a;aaaaa;0.422;a;aaaaa;aa;0.736;0.597;aa;aaaaaaaaaa;0.764;aaa;0.721;aa;0.482;0.494;aaaaa;0.594;0.22;0.677;0.758;a;aa;aa;a;a;a;0.818;0.211;0.901;0.969;a;aaa;0.933;a;aaaaaaaa;aaaaaaaaaa;
0.604;a;a;0.42;0.308;0.551;aaa;aaaaa;aaaaa;aa;0.938;0.168;aaaaa;aa;aaaaa;a;aa;0.888;0.701;0.521;0.098;a;aaaa;0.147;aaa;0.715;aa;0.412;aa;aaaaa;0.159;a;aaaaaaaaa;aaa;0.968;0.0977;aa;aaaaaaaaaa;0.241;aaaaa;0.199;a;0.764;0.48;aaaaaa;0.268;0.00861;0.669;0.968;aaaa;aa;a;a;a;a;0.374;0.631;0.542;0.531;a;aaaaaaa;0.77;a;aaaaaaaa;aaaaaaaa;
0.958;a;a;0.704;0.00695;0.735;aaaaa;a;aa;aa;0.551;0.948;aaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.153;0.705;0.807;0.506;a;aaa;0.833;aaaaaa;0.0727;aa;0.917;aaaaa;aaaaa;0.102;a;aaa;a;0.363;0.958;aaaaa;aaaaaaaaaa;0.982;aaaaaaa;0.286;aaaaa;0.667;0.986;aaa;0.872;0.578;0.986;0.633;a;aaa;aa;a;a;a;0.204;0.813;0.763;0.89;a;aaa;0.814;aa;aaaaaaaa;aaaaaaaaaa;
0.0897;a;a;0.351;0.725;0.98;aa;a;a;aaa;0.262;0.995;aaaaaaa;a;aaaaa;a;a;0.0197;0.69;0.733;0.0747;a;aaaaaaa;0.479;aaa;0.802;a;0.79;aaaaaaa;aaaaa;0.825;a;aaaaa;a;0.712;0.399;a;aaaaaaaaa;0.977;aa;0.685;aaaaa;0.603;0.516;aaaaaa;0.931;0.527;0.471;0.481;aaaa;aaa;a;a;a;a;0.779;0.773;0.239;0.292;a;aaaaaaa;0.391;aaa;aaaaaaa;aaaaaaaa;
0.284;a;a;0.902;0.285;0.869;a;aaaa;aaaaa;a;0.507;0.837;aa;aaaa;aa;a;aaa;0.361;0.441;0.0553;0.532;a;a;0.437;aaaaa;0.282;aa;0.493;aaaaaaa;a;0.0199;a;aaaaaaaaa;aa;0.26;0.222;a;aaaaaaaaaa;0.18;aaaaa;0.587;aa;0.741;0.399;aa;0.202;0.757;0.484;0.102;aaaaa;aaa;a;a;a;a;0.77;0.617;0.724;0.841;a;aaaaa;0.267;aaa;a;aaa;
0.112;a;a;0.129;0.196;0.694;a;aaa;a;aa;0.31;0.45;a;aaaa;aaaaaaaa;a;aaaa;0.596;0.89;0.422;0.284;a;aaaaa;0.204;aaaaa;0.131;aaa;0.596;aaaaa;aa;0.655;a;a;aa;0.228;0.789;aaaaaaa;aaa;0.173;aaa;0.917;aaaa;0.0538;0.685;aaa;0.0129;0.652;0.0658;0.899;aaaa;aaa;a;a;a;a;0.872;0.341;0.123;0.86;a;aaaa;0.835;a;aaaa;aaaaaaaaa;
0.136;a;aa;0.642;0.943;0.405;aaaaa;aaaa;aaaa;aa;0.679;0.312;aaaa;aaaa;aaaa;a;aaa;0.669;0.675;0.316;0.666;a;aaaaaaaaa;0.0631;aaaaaa;0.475;aa;0.809;aaa;a;0.654;a;aaaaaaaa;aaa;0.601;0.985;aaaa;aaaaaaaaa;0.747;aaaa;0.218;aa;0.579;0.346;a;0.0845;0.353;0.165;0.218;aaaaaaa;a;aa;a;a;a;0.449;0.551;0.0251;0.311;a;aaaaaa;0.745;aa;aaa;aaaaaaa;
0.0247;a;aa;0.585;0.85;0.816;a;aaa;aaa;aaa;0.0234;0.0356;aaaaaaaa;aaaa;aaaaaa;a;aaaa;0.823;0.872;0.0369;0.831;a;aaa;0.581;aaaaaa;0.716;aa;0.419;aaa;aaa;0.664;a;aaaaaaa;aaaa;0.877;0.157;aaaaaa;aaaaa;0.821;aaaaaaa;0.249;a;0.094;0.232;aaaaa;0.219;0.85;0.99;0.566;aaaaaa;a;aa;a;a;a;0.777;0.0843;0.247;0.135;a;aaaaaaa;0.747;aaa;aaaaa;a;
0.935;a;a;0.196;0.523;0.736;aaaaa;aaaa;aa;aaa;0.76;0.18;aaaaaaa;aa;aaaaa;a;aa;0.646;0.255;0.87;0.0306;a;aa;0.0624;aa;0.147;aa;0.0717;aaaaa;aaa;0.823;a;aaaaaaaaa;aaaa;0.00336;0.424;aaaaaaa;aaaa;0.306;aaaaaaaa;0.766;aaaaa;0.757;0.98;aa;0.096;0.106;0.707;0.554;aaaaaaa;aa;aa;a;a;a;0.977;0.747;0.688;0.0999;a;a;0.695;aa;aaa;aa;
0.00886;a;a;0.187;0.836;0.44;aaaa;a;aaaaa;aa;0.859;0.841;aaaaaaa;aaaaa;aa;a;aa;0.305;0.234;0.188;0.883;a;aaaaaa;0.398;aaaaaa;0.842;aaa;0.106;aaaaaaa;a;0.955;a;aaaaaaaaa;aaa;0.495;0.946;a;aaaaaaaa;0.00907;aaaa;0.237;aaaa;0.579;0.518;aaaaa;0.839;0.23;0.0231;0.298;a;a;aa;a;a;a;0.242;0.112;0.241;0.627;a;aaaaaa;0.979;a;a;aaaaaaaa;
0.765;a;a;0.905;0.511;0.192;aaaaa;a;aaaa;aa;0.481;0.675;a;aaa;a;a;aa;0.896;0.596;0.354;0.645;a;aa;0.903;aaaaa;0.734;aaa;0.356;aaa;aa;0.181;a;aaaaaa;aaaa;0.0277;0.237;a;aaa;0.888;aaaaaaa;0.31;aaa;0.0569;0.7;aaa;0.504;0.903;0.0893;0.502;aaaaa;a;a;a;a;a;0.798;0.88;0.879;0.75;a;aaaaaaa;0.0318;aaa;aa;aaa;
0.0986;a;aa;0.199;0.345;0.842;a;aaaaa;aaaa;a;0.0418;0.109;aaaaa;a;aaaaa;a;aaa;0.966;0.0695;0.342;0.214;a;a;0.67;aa;0.0684;aaa;0.438;aa;aaa;0.815;a;aa;aaa;0.675;0.0386;aaaaaaa;aaaa;0.846;aaaa;0.574;aa;0.625;0.298;aaaaaa;0.417;0.0513;0.941;0.699;aaaa;aa;aa;a;a;a;0.72;0.933;0.62;0.752;a;aaaa;0.975;a;aaaa;aaaaaaaa;
0.191;a;a;0.189;0.49;0.0389;aaaa;aaaaa;aaaaa;aaa;0.888;0.643;aa;aaaa;aaaaa;a;aa;0.768;0.786;0.536;0.098;a;aaaaaaaa;0.0676;a;0.906;a;0.532;aaaaaaa;aaa;0.953;a;a;aa;0.682;0.0506;aa;aa;0.0219;aaaaaaaa;0.122;aa;0.646;0.605;aaaa;0.386;0.791;0.729;0.722;aaaaa;aa;a;a;a;a;0.232;0.33;0.884;0.977;a;aaa;0.731;aa;aaaaaaaa;aaa;
0.61;a;aa;0.536;0.592;0.63;aaaa;aaaaa;aaaa;a;0.587;0.896;aaaa;aaa;aaaaaaaaa;a;aaaa;0.757;0.112;0.133;0.751;a;aaaaa;0.74;aaa;0.599;a;0.148;aaaaa;aaaa;0.776;a;aaa;aaaa;0.564;0.697;aa;aaaaa;0.512;aaaaaaa;0.824;aa;0.436;0.242;aaa;0.654;0.375;0.635;0.097;a;a;aa;a;a;a;0.395;0.458;0.34;0.851;a;a;0.593;aa;aaaaa;aaa;
