ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aa;aaaaa;0.307;a;0.505;aaaa;0.404;0.487;aa;0.669;0.219;0.169;aa;0.542;0.816;0.119;0.364;aaaaaa;0.271;0.999;aaaaaa;aaaaaa;a;0.416;aa;aa;aa;0.922;0.568;aaaa;0.322;aa;aaaaaaa;0.702;aaaaa;a;0.762;0.489;aa;aaaaaaa;0.531;0.929;0.0761;0.773;a;a;0.0707;aa;0.129;aa;aaaaaaaaa;0.863;aaaaaaa;a;aaaa;0.0167;a;aaaaa;aaaaa;aa;aaaaa;0.582;0.327;0.162;aa;a;0.193;aaaa;0.795;aaaaaaaa;0.724;0.48;aaaaaaaa;aaa;0.165;0.906;0.276;aaaa;0.994;0.734;aa;0.43;0.00321;aaaaaaaaa;0.407;0.632;a;aaa;a;aaaaaa;aaa;0.845;a;aaaaaa;aa;aaa;0.0406;0.0162;a;a;aa;
aaaa;aa;0.397;aa;0.0335;aaaaa;0.434;0.0952;aaaaaa;0.219;0.0435;0.937;a;0.889;0.918;0.836;0.742;aaaa;0.51;0.722;aaaaa;aaaa;aa;0.0816;aaaa;aa;aa;0.786;0.334;aaaaa;0.0187;aaaa;aaaaaaa;0.849;aaaaa;aaaa;0.0123;0.135;aaa;aaa;0.222;0.792;0.944;0.647;aa;a;0.0315;aa;0.451;aa;a;0.573;aaa;aaaaaa;a;0.604;a;aaa;aaaaaa;aa;aaaaaaa;0.0308;0.266;0.23;aaaa;a;0.623;aaa;0.843;aaaa;0.135;0.369;aaa;a;0.11;0.793;0.288;aaa;0.963;0.0402;a;0.996;0.254;aa;0.748;0.186;aa;aa;aa;aa;aaaaa;0.106;a;a;aaaaaaaa;aaa;0.145;0.373;aa;a;aaaaaaaaa;
aaaaaa;a;0.548;aa;0.451;a;0.347;0.484;aaaaaaaaa;0.99;0.508;0.332;aa;0.159;0.14;0.573;0.559;aaa;0.132;0.554;aaaaa;aaaa;a;0.114;aa;aa;a;0.72;0.204;aaa;0.511;aaaaa;a;0.162;aaaaa;aaaa;0.865;0.731;aa;aaaaaaaa;0.226;0.816;0.744;0.731;a;a;0.457;a;0.534;aa;aaaaaaaaaa;0.542;aaaaaaa;aaaaaa;aa;0.0453;aa;aaaaaaa;aa;aa;aaaa;0.869;0.35;0.0478;aaaa;a;0.696;aaaaaa;0.431;aaaaa;0.164;0.464;aaaaaa;aa;0.123;0.867;2.73e-05;aaaa;0.986;0.29;aa;0.137;0.148;aa;0.2;0.464;a;aaa;aaa;aaaaaa;aa;0.735;aaaa;aaaaaaa;aaaaaa;aaa;0.808;0.532;aa;aa;aaaaaaaaaa;
aa;aaa;0.0613;aa;0.53;aaaa;0.706;0.116;aaaaa;0.766;0.72;0.252;aa;0.411;0.481;0.715;0.457;aaaaa;0.255;0.644;aaaaaaaaa;aaaaaaa;a;0.715;aaaa;a;aa;0.296;0.273;aaa;0.264;aaaa;aaaa;0.539;aaaaa;aa;0.0129;0.193;aaa;aaaaaaa;0.256;0.998;0.575;0.961;a;a;0.881;a;0.658;aa;aaaaa;0.763;aaaaaaaaa;a;a;0.681;a;aaaaaaa;aaaaaa;a;aaaaa;0.769;0.0673;0.286;aa;a;0.264;aaaaaaa;0.465;aaa;0.74;0.379;aa;aaa;0.255;0.139;0.641;aaaaaaaa;0.53;0.272;a;0.954;0.19;aaaa;0.608;0.552;aa;a;aaa;aaaaaaa;a;0.684;a;aaaaaaaaa;aaaaaaaaaa;aaaa;0.0275;0.722;aa;aa;aaaaaaaaa;
aaaaaaa;aaa;0.3;aaa;0.366;aa;0.43;0.0587;aaaa;0.0339;0.85;0.344;a;0.923;0.624;0.926;0.391;aaa;0.274;0.964;aaa;aaaaaa;aa;0.194;aa;aa;a;0.701;0.391;aaa;0.719;aaaa;aaa;0.888;aa;aa;0.218;0.833;aaa;aaaaa;0.638;0.908;0.497;0.769;aa;a;0.8;a;0.346;aaa;aaaaaaaa;0.676;a;aaa;aaaaaaaaa;0.202;aa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.784;0.835;0.1;a;a;0.0557;aaaaaaa;0.151;aa;0.963;0.877;aaaaaaa;aaaa;0.765;0.23;0.24;aaaaaa;0.223;0.855;aa;0.767;0.26;aaa;0.189;0.188;a;aa;a;aaaaaaaaaa;aaaa;0.556;aaa;aaaaa;aaaa;a;0.838;0.0364;a;aa;aaaaa;
aaaaa;aaa;0.542;a;0.0514;aaa;0.487;0.109;aaaaaaa;0.462;0.578;0.629;aa;0.415;0.266;0.0591;0.362;aaaa;0.145;0.724;aaaa;aaaa;a;0.672;aaaa;aa;aa;0.826;0.23;aaa;0.61;aaaa;aaaaa;0.801;aa;aa;0.28;0.53;aaa;aaaa;0.271;0.399;0.921;0.102;a;a;0.401;a;0.805;aa;aaaaaa;0.143;aaaaaa;aaaa;aaaaaa;0.26;a;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.563;0.915;0.57;aaaaa;a;0.0371;aaa;0.926;a;0.569;0.569;aaaa;aa;0.218;0.332;0.357;aa;0.0769;0.432;a;0.838;0.411;aaaaaaa;0.926;0.313;aa;aaa;a;a;aaaa;0.45;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.299;0.697;a;a;aaaa;
aaaa;aaaaa;0.505;aa;0.752;aaa;0.936;0.875;a;0.0671;0.198;0.412;a;0.824;0.413;0.0983;0.347;aaa;0.769;0.39;aa;aaaaaa;aaa;0.895;aaa;aa;aa;0.0958;0.502;aa;0.235;aaaa;aaa;0.537;aaaaaaaa;aaa;0.0533;0.552;a;a;0.382;0.564;0.971;0.347;aa;a;0.404;aa;0.832;a;aaaa;0.031;aaa;aaa;aaa;0.866;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.993;0.895;0.0413;aaaaa;a;0.135;aaaaa;0.913;aa;0.841;0.251;aaaaaaa;aa;0.808;0.778;0.525;a;0.349;0.798;a;0.726;0.0168;a;0.528;0.146;aa;a;a;aaaaaaaa;aaaaa;0.825;aaaa;aaaaa;aaaaaa;aa;0.286;0.909;aa;a;aaaaaa;
aaaaaaa;a;0.788;aa;0.625;aa;0.474;0.997;aaaaaaaaa;0.971;0.382;0.887;a;0.0816;0.558;0.94;0.699;aaa;0.692;0.464;aaa;aaaa;a;0.966;a;aaa;a;0.222;0.169;aa;0.15;aaa;a;0.635;aaaaaaaa;aaa;0.0823;0.69;aaa;aaa;0.0873;0.215;0.641;0.608;aa;a;0.305;aa;0.53;aa;aaa;0.316;aaaaaa;a;aaaa;0.503;aa;aaaaaaaa;aaa;aa;aaa;0.862;0.886;0.452;aaaaa;a;0.461;aaa;0.758;aaaaaa;0.16;0.393;aaaaaaaa;aa;0.0404;0.328;0.198;aaaaa;0.212;0.5;aaa;0.846;0.151;aaaaa;0.693;0.454;a;a;a;a;aaaa;0.357;aaaa;aaaaaaa;aaaaa;aaaa;0.419;0.517;aa;a;aa;
aaaaa;a;0.633;aaaaa;0.55;aaaaa;0.876;0.227;a;0.869;0.547;0.779;aa;0.555;0.362;0.342;0.338;aaaaaa;0.654;0.281;aaaaaaaaa;aa;aaa;0.972;a;aaa;a;0.432;0.202;aa;0.298;aaa;a;0.0916;a;a;0.567;0.537;a;aaa;0.965;1;0.886;0.346;aa;a;0.697;a;0.421;aaa;aaaaaaaaaa;0.0915;aaaaaa;aaa;aaaaa;0.481;a;aaaaaaaa;aaaa;aa;a;0.979;0.255;0.105;aaaa;a;0.99;aaaaaa;0.483;aaaa;0.682;0.475;a;aa;0.946;0.706;0.182;aaaaaa;0.231;0.636;a;0.0158;0.233;aaa;0.0643;0.286;a;a;aaa;aaaaaaa;aaaa;0.272;aaaaa;aaaaaa;a;aaa;0.597;0.989;aa;a;aaaaaaaaaa;
aaaaaaaa;aa;0.0811;aaaa;0.206;aaa;0.601;0.535;a;0.252;0.462;0.822;a;0.445;0.086;0.0502;0.232;aaa;0.805;0.882;aaaaaaaaaa;aaa;aaa;0.286;aaa;aaa;a;0.21;0.712;aaaaaa;0.013;aa;aaaaaa;0.994;aaa;aa;0.407;0.452;aa;aaaaaaa;0.559;0.000979;0.447;0.402;aa;a;0.794;aa;0.591;a;aaaaa;0.215;aaaaaaa;aaaaaa;aaaaaaaa;0.594;a;aaaaaa;a;a;a;0.748;0.211;0.287;aaa;a;0.719;aaaaaa;0.0447;aaaaaa;0.2;0.341;aa;aaa;0.495;0.973;0.666;aaaaa;0.605;0.636;aaa;0.72;0.949;aaaaaaaa;0.465;0.525;a;aaa;a;a;aaaaaa;0.529;aaaaa;a;aaaaa;aa;0.331;0.894;a;aa;aaaaaaaaaa;
aa;aaaaa;0.511;aa;0.841;aaa;0.473;0.923;a;0.646;0.929;0.905;aa;0.791;0.0766;0.828;0.674;aaaaaa;0.585;0.824;aaaaaaaa;aaaa;aa;0.737;a;aaa;a;0.391;0.733;aaaaa;0.198;aaaaaa;aaaa;0.165;aaaaaa;a;0.262;0.597;aaa;aa;0.384;0.395;0.852;0.396;aa;a;0.996;a;0.887;aa;a;0.119;aaaaaa;aaaaa;aaaa;0.0475;aa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;0.0952;0.575;0.427;aaaaa;a;0.508;a;0.843;aaaaaa;0.568;0.691;aaaa;aa;0.923;0.506;0.553;aaaaaaa;0.0989;0.888;a;0.216;0.127;aaaaaaa;0.952;0.964;a;a;aa;aaaaaaaaaa;aa;0.962;aaa;aaaaaaaaaa;aa;aa;0.0492;0.718;aa;a;aaa;
a;aa;0.361;aaaa;0.23;aaa;0.0467;0.121;aaaaaa;0.84;0.466;0.971;aa;0.606;0.539;0.473;0.311;aaaaa;0.298;0.744;aaaaaaaa;aaaaa;aaa;0.0817;aa;aaa;a;0.446;0.426;aaaaa;0.025;aaaaa;aaaaa;0.687;aa;aaaa;0.49;0.0244;aa;aa;0.648;0.5;0.27;0.474;aa;a;0.276;a;0.332;aa;a;0.486;aaaaaaaaa;aaaaa;aaaaaaaaa;0.546;a;aa;a;a;aaa;0.0835;0.587;0.839;aa;a;0.477;a;0.736;aaaaaa;0.89;0.834;aaaaaaaa;aa;0.0104;0.123;0.649;aaaa;0.0381;0.707;a;0.971;0.571;aaaaaaaa;0.181;0.59;aa;aaa;aaa;aaa;aaaa;0.15;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.395;0.925;aa;a;aaaa;
a;aaaaa;0.211;aaaa;0.107;aaaa;0.943;0.943;aaaaaaa;0.274;0.0388;0.902;aa;0.121;0.475;0.929;0.582;aaa;0.585;0.515;aa;aaaaaaa;aa;0.963;aa;aa;aa;0.863;0.298;aaaaa;0.771;aaaa;aaaaaaa;0.483;a;aa;0.191;0.0622;aaa;aaaaaaaa;0.548;0.407;0.541;0.65;aa;a;0.851;a;0.559;aaa;a;0.488;aaaaaaaa;aa;aaaa;0.457;a;a;aa;a;aaaaaaaaaa;0.732;0.773;0.0953;aaaaa;a;0.462;aa;0.0291;aaaaaaa;0.641;0.839;aaaaaaaa;aaaa;0.0553;0.556;0.0277;aaaaaaaa;0.869;0.996;a;0.199;0.645;aaaa;0.367;0.522;a;aa;aa;aaaaaa;aaaaaaa;0.508;aaa;aaaaa;a;aaa;0.782;0.666;aa;a;aaaaa;
aaa;aaaaa;0.468;aa;0.0983;aaa;0.46;0.407;aaaaaa;0.434;0.715;0.173;a;0.18;0.761;0.644;0.548;a;0.328;0.475;aa;aaaaaaa;a;0.288;a;a;a;0.98;0.632;aaaaaa;0.518;aaaa;aaaaaa;0.964;aaaaa;aa;0.161;0.278;aa;aaa;0.167;0.331;0.684;0.31;aa;a;0.0687;aa;0.0878;aaa;aaaaaaaaaa;0.992;aaaaaa;a;aaaaaaa;0.14;a;aaaaaaaa;aaaa;aa;a;0.245;0.0187;0.963;aaaa;a;0.736;aa;0.994;aaa;0.799;0.624;aaaaaaaa;aaaa;0.0068;0.251;0.727;aaaaaaa;0.536;0.127;aa;0.786;0.78;aaaaaaa;0.96;0.902;aa;aaa;a;aaaaaaaaaa;aaaaa;0.469;a;aaa;aaa;a;0.628;0.743;aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.115;aa;0.602;aaaaa;0.84;0.552;aaaaaaaaa;0.322;0.178;0.838;aa;0.0579;0.929;0.82;0.86;aa;0.125;0.255;aaaaaaaa;aaaaa;aa;0.184;aaaa;aaaa;a;0.132;0.829;aaaaa;0.467;aaa;aaaaaa;0.831;aaaaa;aa;0.0605;0.719;a;aa;0.456;0.938;0.775;0.995;a;a;0.729;aa;0.712;aa;aaaaaaaaaa;0.215;a;aaaaaa;aaaaaaaaa;0.342;aa;aaaaa;aaaaa;a;a;0.354;0.985;0.987;aaaa;a;0.239;aaaaaa;0.309;aa;0.636;0.643;aaa;aaaa;0.538;0.917;0.279;aaa;0.733;0.412;aa;0.772;0.187;aaaa;0.482;0.701;a;a;aa;aaaaaaaa;aa;0.525;aaa;aaaaaaaaaa;aa;aaaa;0.907;0.145;aa;aa;aaaaaaa;
aaaa;aaaa;0.634;a;0.8;aaaaa;0.277;0.184;a;0.529;0.78;0.599;aa;0.476;0.168;0.031;0.653;aaaaa;0.933;0.628;aaaaaaaa;aaaaaaa;aa;0.881;aa;aa;a;0.636;0.687;a;0.0249;aa;aaaaa;0.461;aaaaaa;a;0.979;0.821;aaa;aaa;0.68;0.203;0.809;0.192;a;a;0.0386;a;0.285;a;aaaaaa;0.0469;aaaaaaaa;aaaaa;aaa;0.464;a;aa;aaaa;a;aaaaa;0.453;0.935;0.46;aa;a;0.0128;aaa;0.996;aa;0.93;0.216;aaaaaa;aa;0.997;0.869;0.627;aaa;0.526;0.104;aaa;0.719;0.82;aaa;0.247;0.719;aa;a;aa;aaaaaaaa;aa;0.653;aaa;aaaaa;aaa;aa;0.0643;0.112;aa;aa;aaaaa;
aaaaaaaa;aa;0.478;aaaaa;0.108;aaa;0.76;0.175;aaaaa;0.813;0.799;0.339;a;0.0569;0.0226;0.314;0.462;aaa;0.7;0.672;aaaaaaa;a;aa;0.856;aa;aaa;a;0.73;0.331;aaaaaa;0.0105;aaa;a;0.888;aaaaa;aaa;0.268;0.281;a;aaa;0.3;0.5;0.165;0.0131;aa;a;0.649;aa;0.82;aa;aaaaa;0.462;aaaaa;a;aa;0.0864;a;aaaaa;aaaaa;aa;aa;0.779;0.28;0.247;aa;a;0.0182;aa;0.138;a;0.46;0.65;aaaa;aaaa;0.695;0.334;0.564;aaaa;0.111;0.279;aaa;0.0354;0.466;aaaaaaaaa;0.98;0.626;a;aaa;aa;aaaaaaa;aaa;0.599;aa;aaaaaaa;aaaaaaaaa;a;0.705;0.581;aa;a;aaaaaaa;
aa;aaaa;0.51;aaaaa;0.0644;a;0.762;0.067;aaaa;0.0445;0.421;0.961;aa;0.563;0.673;0.506;0.231;a;0.628;0.656;aaaaa;aaaaa;aaa;0.799;a;aaa;aa;0.955;0.614;aa;0.565;aaaaaa;a;0.586;aaaaaa;aa;0.957;0.314;aaa;aaaaaa;0.364;0.816;0.0256;0.614;a;a;0.88;a;0.626;aa;aaaa;0.144;a;aaaa;aaa;0.768;aa;aaa;aa;a;a;0.383;0.379;0.511;aaa;a;0.523;aa;0.301;aa;0.0352;0.311;aa;aa;0.194;0.934;0.0913;aaaaaaa;0.35;0.0674;aaa;0.403;0.0852;aa;0.354;0.635;a;a;aaa;aaaaaa;aa;0.0203;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.441;0.721;a;a;aaaaaaaaaa;
a;aaaaa;0.0329;aaaa;0.535;aa;0.77;0.458;aaaaaaaaa;0.036;0.474;0.809;a;0.144;0.957;0.52;0.161;a;0.742;0.185;aaaaa;aaaaaaaa;aa;0.761;aaaa;a;a;0.377;0.245;aaaa;0.243;a;aaa;0.845;aaaaa;aaa;0.7;0.821;aa;aaaaaa;0.158;0.127;0.129;0.16;a;a;0.6;a;0.856;aa;aaaaaa;0.369;aaa;aaaaaa;aaaaaa;0.603;aa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.902;0.839;0.388;aaaa;a;0.633;aaaaa;0.973;a;0.483;0.605;aaaaaa;aaa;0.642;0.663;0.0798;aaaaaaa;0.944;0.805;a;0.636;0.542;aaaaaaa;0.772;0.48;a;a;a;aaaaaaaaa;aaaa;0.348;a;aaaaaaaa;aaaa;a;0.518;0.287;a;aa;aaaaaa;
aaaa;aaa;0.729;aaaaa;0.476;aaa;0.616;0.22;a;0.265;0.934;0.427;a;0.596;0.717;0.564;0.742;aaaaa;0.712;0.306;aaa;aa;a;0.814;a;aaaa;aa;0.432;0.741;aaaa;0.00605;aaaaa;aaaaa;0.162;aaaaaaa;aaaa;0.561;0.679;aa;aaaaa;0.421;0.749;0.713;0.336;a;a;0.49;a;0.53;aa;aaaaaaaa;0.431;aa;aaaa;a;0.0848;aa;aaaaaaaa;aaaaaaaa;aa;aa;0.211;0.168;0.977;aa;a;0.123;aa;0.419;aaaaaaa;0.672;0.394;aaa;aaa;0.0558;0.343;0.556;aaaa;0.612;0.79;a;0.779;0.696;a;0.0404;0.799;aa;a;aa;aaaa;aaaa;0.787;a;aaaaaaa;aaaaaaaaa;aa;0.903;0.0741;aa;aa;aaaaaa;
aaaaa;a;0.466;a;0.985;aa;0.562;0.393;aaaaaa;0.152;0.0559;0.534;a;0.945;0.906;0.374;0.7;a;0.687;0.736;aaaaa;aaaaaaaa;aa;0.281;aaaa;a;a;0.642;0.646;aaaa;0.988;aaa;aaa;0.718;aaaa;a;0.66;0.99;aaa;a;0.621;0.43;0.174;0.184;aa;a;0.493;a;0.594;a;aaaaaaaaaa;0.778;aaaaaaaa;aaaa;aaa;0.0865;a;aaaaaaaaa;aaaa;a;aaa;0.533;0.396;0.33;aaa;a;0.0242;aa;0.48;aaaa;0.518;0.374;aaa;a;0.061;0.0433;0.44;a;0.343;0.833;aa;0.245;0.583;aaaa;0.824;0.612;aa;a;aa;aaaaaaa;aaaaaaa;0.212;aaa;aaaaaaaaaa;aaaaa;aaaa;0.19;0.361;a;aa;a;
aaaaa;aaaaa;0.227;a;0.327;aaaa;0.794;0.146;aaaaaa;0.587;0.0547;0.644;aa;0.291;0.757;0.406;0.174;aaa;0.229;0.0574;aaaaaa;aaa;a;0.338;aa;aaaa;aa;0.163;0.432;aaaaa;0.505;aaa;aaaaaa;0.338;aaa;aaa;0.114;0.684;a;a;0.208;0.922;0.911;0.423;a;a;0.177;aa;0.879;aa;aa;0.783;aaaaaaaa;aa;aaaaaaa;0.162;a;aaaaaaaaa;aaaa;a;aaaaa;0.855;0.497;0.0649;aa;a;0.989;aaaaa;0.88;aaaaaaaa;0.392;0.614;aaa;a;0.876;0.555;0.258;aaa;0.355;0.169;aaa;0.94;0.544;aaaaaaaa;0.518;0.903;a;aa;aa;aaaaa;aaaa;0.712;aaaaa;aaaaaa;aaaaaaaa;aa;0.112;0.982;a;aa;aaaaaaaa;
aaaaa;aaaaa;0.13;aa;0.246;aaaaa;0.833;0.781;aaaa;0.649;0.0881;0.332;a;0.173;0.0733;0.694;0.653;aaaaa;0.227;0.769;a;aaaaaaa;aa;0.708;aa;aaa;a;0.521;0.487;aaaa;0.38;aaaaa;aaaa;0.0175;aaaaaaa;aaa;0.308;0.235;a;aaaaaaaa;0.205;0.387;0.904;0.607;aa;a;0.387;aa;0.237;a;aaaaa;0.995;aaa;a;a;0.797;aa;a;aaa;a;aaaaa;0.737;0.925;0.524;aaa;a;0.819;aaaaa;0.745;aaaa;0.451;0.442;aaaaa;a;0.736;0.623;0.866;aa;0.285;0.467;aaa;0.643;0.0926;a;0.898;0.232;a;a;a;aaaaaaa;aa;0.235;aaa;aaa;aaaaaa;aa;0.483;0.396;aa;aa;aaaa;
aaaaaaa;aa;0.411;aaaaa;0.096;aaaaa;0.235;0.101;aa;0.0723;0.726;0.253;a;0.00391;0.774;0.722;0.114;aaa;0.63;0.539;aaa;aaaaa;aa;0.603;aaaa;aaa;a;0.102;0.99;aaaa;0.546;aaaaaa;aaaaa;0.928;aaaaa;aaa;0.366;0.0585;aa;aa;0.128;0.0489;0.811;0.165;a;a;0.15;a;0.708;a;aaaaaaaaa;0.852;aaaaaa;aaa;aaa;0.534;a;a;aaaaaaa;aa;aaaa;0.417;0.558;0.261;a;a;0.189;aaaa;0.117;aaaaaaa;0.714;0.42;aaaaaaaa;aa;0.807;0.203;0.53;aaaaaaaa;0.958;0.000493;a;0.218;0.563;aa;0.549;0.221;a;aa;a;aaaaa;aa;0.614;aaaaa;aaaaaa;aaa;aaa;0.954;0.519;aa;aa;aaaa;
a;aaaaa;0.272;aaaaa;0.581;aaaaa;0.53;0.584;aaaaaaaaa;0.322;0.52;0.756;a;0.176;0.918;0.319;0.41;aaaaa;0.642;0.953;aaaaaa;aaaaa;aa;0.97;a;aa;aa;0.418;0.103;aaa;0.175;aaa;aaaaaa;0.804;a;a;0.5;0.0782;aaa;aaaaaaaa;0.628;0.0554;0.152;0.635;aa;a;0.497;aa;0.973;aa;aaaa;0.726;aaaaaa;aaaa;aaaaaaaaa;0.0306;aa;a;aaa;a;aaaaaaaaaa;0.695;0.251;0.232;aaaa;a;0.661;aaaa;0.742;aaa;0.0645;0.761;aaaaaaa;aaaa;0.725;0.802;0.585;a;0.78;0.323;aaa;0.658;0.966;aaaaa;0.785;0.409;a;aaa;aa;aaaaaaa;aaaaaaa;0.0652;aaa;aaaaa;aaa;aaa;0.635;0.137;a;aa;aaaaa;
aaaaa;aaa;0.551;aa;0.647;aaa;0.0727;0.161;aaaaa;0.397;0.336;0.986;aa;0.264;0.518;0.819;0.116;aa;0.517;0.475;aaaaaaaaaa;aa;a;0.578;aa;aaaa;a;0.134;0.555;aaa;0.946;aaaaaa;aaaa;0.553;aaaaaaa;aaaa;0.745;0.365;aa;aaaaaaa;0.216;0.586;0.346;0.627;a;a;0.116;aa;0.711;aa;aaaaaaaa;0.662;aaaaaaa;a;aaaa;0.874;aa;aaaaa;aa;a;aaaa;0.95;0.842;0.27;aaa;a;0.626;aaaaaa;0.647;aaaaaa;0.967;0.88;aaaaa;aa;0.784;0.257;0.253;aaaaa;0.337;0.888;a;0.924;0.432;aaaaa;0.148;0.0737;aa;aa;a;aa;aaaaa;0.721;aaaa;aaaaaa;aaa;aaa;0.844;0.362;a;aa;aaaaaaaa;
aaaaaa;aaaaa;0.595;aaa;0.646;aaaa;0.412;0.68;a;0.886;0.386;0.13;aa;0.311;0.419;0.262;0.898;aaaaaa;0.411;0.807;aaaaaaa;aaaaa;aa;0.439;aa;aa;aa;0.542;0.963;aa;0.145;aa;aaaaaaaa;0.565;aaa;aaaa;0.668;0.119;aa;aaaaaa;0.674;0.0908;0.782;0.113;a;a;0.82;aa;0.777;aaa;aaaaaa;0.245;a;aaaaa;aaaaaaaaa;0.615;a;aaaaa;aaa;aa;aaaaaaaaa;0.268;0.993;0.459;aaaa;a;0.715;aaaaaaaa;0.276;aaaaa;0.0374;0.0407;aa;aaaa;0.722;0.112;0.772;aaa;0.145;0.779;aa;0.0358;0.639;aaaa;0.303;0.141;aa;aaa;aa;aaaaaa;aaaaaaa;0.116;a;aaaaaaaaa;aaa;aaaa;0.721;0.0456;aa;aa;aa;
aaaaaa;aaaaa;0.195;aaaa;0.555;aaaaa;0.202;0.625;aaaa;0.783;0.211;0.285;a;0.831;0.279;0.441;0.525;aaa;0.889;0.348;aaa;aaaaaa;a;0.838;aaaa;aaa;aa;0.227;0.775;a;0.11;aaaa;a;0.757;aaaaaaaa;aaa;0.138;0.388;a;aa;0.0547;0.612;0.295;0.329;a;a;0.464;aa;0.0499;a;aaaaaaaaaa;0.202;aaaa;aa;aaa;0.492;a;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.562;0.749;0.386;aa;a;0.102;aaaaaaa;0.201;aaaa;0.578;0.283;aaaaaa;aaa;0.649;0.262;0.959;aa;0.583;0.502;a;0.795;0.0968;aaaaaa;0.121;0.223;a;aa;aaa;a;aa;0.8;aa;aaaaa;aaaaaaaaa;a;0.482;0.934;aa;aa;aaaaaa;
aaaa;a;0.191;aaaa;0.87;aaaa;0.148;0.63;aaaaa;0.562;0.511;0.811;a;0.4;0.219;0.893;0.816;aa;0.98;0.0413;aaaaaaaa;aaaaaaa;aaa;0.853;aaaa;a;a;0.537;0.114;a;0.934;aaaa;aaaaa;0.916;aaaa;aaa;0.407;0.0856;a;aaaaa;0.112;0.686;0.68;0.718;aa;a;0.891;aa;0.0698;aa;aaaaaaaaa;0.186;a;a;aaaaaaaaa;0.745;aa;aaaaa;aaaaaaaa;a;aaaaaa;0.626;0.0246;0.429;aaa;a;0.475;aaaaaaa;0.0806;aaaaaaaa;0.177;0.212;aaa;a;0.286;0.884;0.959;aaaaaaaa;0.698;0.557;aaa;0.647;0.29;aaaaaa;0.233;0.0944;a;aaa;a;aaa;aaaaaaa;0.842;a;aaaa;aaaaaa;a;0.104;0.702;aa;aa;aa;
aaaaa;aaa;0.435;aa;0.793;aaaa;0.0907;0.742;aaaa;0.658;0.174;0.402;a;0.624;0.363;0.35;0.781;a;0.222;0.883;aaa;aaaaaa;a;0.0978;aaaa;aa;aa;0.975;0.782;aaaaaa;0.617;a;aaaaaaaa;0.975;aaaaaaaa;aa;0.0638;0.834;a;a;0.889;0.483;0.886;0.896;aa;a;0.84;a;0.138;aa;aaaa;0.361;aaaaaa;aaaaaa;aaaaa;0.825;a;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.292;0.642;0.647;aaaaa;a;0.00105;aaaaaa;0.692;aaaaa;0.56;0.559;aaaa;aa;0.526;0.954;0.167;aaaaaa;0.504;0.897;aaa;0.803;0.273;aaaa;0.373;0.192;a;a;aa;aaaaa;aaaaa;0.966;aaaa;aaaaaa;aaa;aaa;0.982;0.48;aa;a;a;
