ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaaaaaa;0.603;aaa;a;aaaaa;0.717;0.515;a;0.219;aaaaaa;0.652;a;aaa;0.58;0.95;0.798;aaaaaaaaa;aaa;0.214;0.306;a;0.136;aaaaaa;0.772;0.94;aa;aaaaaaaaa;a;aa;aaaaa;aaaaaaa;
aaaa;0.241;aa;a;aaaaaa;0.964;0.139;a;0.00456;aaaaaa;0.518;aaa;a;0.527;0.29;0.565;aaaa;aaaaaa;0.107;0.298;a;0.883;aaaaa;0.112;0.947;aa;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;0.432;aaa;a;aaaa;0.564;0.508;a;0.707;aaa;0.659;aaa;a;0.776;0.972;0.556;aaaaaa;aaa;0.0317;0.0279;a;0.37;a;0.157;0.975;a;aaaaaaa;a;a;aaa;a;
aaaaaaa;0.941;aaaaaaa;aa;aaaaaa;0.208;0.0309;a;0.0566;aaaa;0.54;aaa;aaa;0.0979;0.836;0.784;aaaa;aa;0.973;0.0334;a;0.288;aaaa;0.65;0.0447;aa;aaaa;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0868;aa;a;aaaaa;0.742;0.994;a;0.447;aaaaaa;0.782;a;aaa;0.0685;0.245;0.893;aa;aaa;0.896;0.218;a;0.509;aa;0.0436;0.116;a;aaaaaaaa;a;aaaa;aa;aaaaaaaa;
aaaaaa;0.896;aaa;aa;aaaa;0.553;0.989;a;0.83;a;0.34;a;aa;0.525;0.212;0.989;aaaaaa;aa;0.392;0.138;a;0.339;aa;0.0837;0.11;aa;aaaaaaa;a;aa;aaaaaaa;aaaaa;
aaaaaa;0.268;aaaaaa;aa;aaaaa;0.699;0.0421;a;0.5;aaaaa;0.089;aaaa;a;0.28;0.401;0.723;aaaa;aaaa;0.0737;0.605;a;0.912;aaaaaa;0.353;0.448;aa;aaa;a;a;a;aaaaaaaa;
aa;0.836;aaaaaaa;aa;aaa;0.206;0.0733;a;0.914;aaaaaaaa;0.636;a;a;0.232;0.512;0.581;aa;a;0.699;0.17;a;0.0169;aaa;0.47;0.36;a;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.233;aaaaa;aa;aaa;0.696;0.66;a;0.21;aaaa;0.832;aaa;aaa;0.832;0.619;0.761;a;a;0.735;0.558;a;0.998;a;0.292;0.324;a;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.717;aaaa;a;aa;0.366;0.105;a;0.116;aa;0.34;aaa;a;0.723;0.7;0.399;a;aaaa;0.633;0.232;a;0.553;a;0.759;0.427;aa;aaaaa;a;aaa;aaaaaaaaa;aaaaaa;
aa;0.773;aa;aa;aaa;0.989;0.461;a;0.583;aa;0.259;aaa;aaa;0.812;0.635;0.168;aaaa;a;0.096;0.152;a;0.332;aaa;0.0488;0.372;a;aaaaa;a;aaaaaa;aaa;aaaaaaaaa;
aa;0.51;aaa;aa;aa;0.0118;0.146;a;0.603;aaaaaaa;0.0187;a;aaa;0.218;0.75;0.52;aaaaaaa;aaaaaa;0.433;0.878;a;0.616;aaaaaa;0.0279;0.506;aa;aa;a;aa;aaaa;aaaaaaaaaa;
aaaaaaa;0.605;aaaa;a;aaaaaa;0.665;0.45;a;0.239;aaaa;0.78;aaaa;aa;0.991;0.108;0.529;aaaaaaa;aa;0.325;0.56;a;0.323;aaaaa;0.46;0.821;a;aa;a;aaaaaa;aa;aaaa;
aaaa;0.291;aaaaaa;a;aaa;0.219;0.802;a;0.155;aaaaaaa;0.203;aaaa;aa;0.471;0.365;0.576;aaaaaaaa;aaaa;0.652;0.021;a;0.906;aaa;0.85;0.902;aa;aaa;a;aa;aa;aaaaaaa;
a;0.472;aaaaa;a;aaa;0.772;0.698;a;0.176;aa;0.463;aaa;aa;0.49;0.106;0.0802;aaaaaaa;aa;0.913;0.274;a;0.675;aaaaaa;0.2;0.186;a;aaaaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0226;aaaaa;aa;aa;0.117;0.0665;a;0.0978;a;0.868;aa;aa;0.949;0.451;0.0927;aaaaa;aaaa;0.448;0.79;a;0.84;aaaa;0.274;0.335;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.608;aa;a;aaa;0.554;0.476;a;0.753;aaaaaaaa;0.249;a;aaa;0.14;0.92;0.0536;aa;aaaa;0.0483;0.0182;a;0.891;a;0.073;0.687;a;aaa;a;aaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.00605;aaaaa;a;aaa;0.0234;0.638;a;0.302;a;0.213;a;aa;0.727;0.969;0.452;aaaaa;aaaaa;0.00614;0.214;a;0.832;a;0.41;0.618;a;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.0256;aaaa;a;aa;0.464;0.867;a;0.342;aaa;0.475;aa;a;0.965;0.404;0.965;aaaaaaaa;aaaaaa;0.624;0.406;a;0.678;aa;0.784;0.719;a;aaa;a;aaaaaa;aaaaaaa;aa;
aaaaaaa;0.721;aaa;aa;aaaaaa;0.406;0.398;a;0.14;aaaaa;0.713;aa;a;0.625;0.973;0.987;aaaaaa;aaaa;0.809;0.96;a;0.547;aaaaa;0.309;0.877;a;aaaaaaaa;a;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.535;aa;a;aaaaa;0.997;0.377;a;0.8;aa;0.863;aaaa;a;0.124;0.523;0.474;aaaaa;aaaaa;0.263;0.214;a;0.127;aaaa;0.751;0.645;aa;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.26;aaaaaaa;aa;aaaaaa;0.952;0.528;a;0.964;aaaaaaaa;0.833;aaa;a;0.0422;0.0776;0.0121;aaaaaaaa;aaaa;0.956;0.771;a;0.323;aaaaaa;0.18;0.517;a;aaaaaaa;a;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.117;aaaaaa;a;aaaaa;0.852;0.704;a;0.0878;aaaaaa;0.175;aaaa;aaa;0.198;0.619;0.806;aaaaaaa;aaa;0.76;0.0155;a;0.108;a;0.184;0.169;a;aaaa;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.126;aaaaaa;aa;aaaaaa;0.251;0.962;a;0.883;aaaa;0.566;a;aaa;0.634;0.968;0.563;aaaaaaaaa;aaaaaa;0.663;0.115;a;0.331;aaa;0.394;0.915;aa;aaaaaaaaaa;a;aaaaaa;aaa;aaa;
aaaaaaaaaa;0.0463;aaaaaaa;aa;aa;0.0132;0.551;a;0.629;aaaaaaaa;0.747;a;aaa;0.158;0.518;0.976;aaaaaaaa;a;0.252;0.0516;a;0.0871;aaaa;0.203;0.246;aa;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;
aa;0.395;aaa;a;aaaaa;0.381;0.944;a;0.463;aa;0.517;aaa;aa;0.0422;0.522;0.274;a;aaa;0.576;0.648;a;0.404;aa;0.735;0.483;a;aaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.267;aaaaaaa;a;aaaa;0.749;0.529;a;0.527;aaaaaaaa;0.045;aaa;a;0.48;0.118;0.114;aaaaaaa;aaa;0.247;0.918;a;0.0822;aaa;0.171;0.573;aa;aaaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;
aaaa;0.501;a;aa;aaaaaa;0.448;0.821;a;0.0369;aaaaaa;0.0838;aa;aaa;0.878;0.251;0.477;aaaaaaa;a;0.0138;0.329;a;0.319;aa;0.0992;0.68;aa;aaaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;
aaaaaa;0.927;aaaa;aa;aaa;0.514;0.84;a;0.0391;aaaaaaa;0.154;aaa;a;0.253;0.901;1;aaa;aaaaaa;0.582;0.584;a;0.699;aaaaa;0.778;0.597;aa;aaaaa;a;aaaaaa;aaaaaaaa;aa;
aaaaa;0.605;aaa;aa;aaa;0.539;0.485;a;0.683;aaa;0.545;a;a;0.0127;0.897;0.814;aaaaa;aaaaa;0.308;0.485;a;0.139;a;0.437;0.646;a;aaaaaaa;a;aa;a;aaaaaaaa;
aaaaaaaaaa;0.623;a;aa;aaa;0.716;0.678;a;0.599;a;0.226;aaaa;aaa;0.302;0.937;0.823;aaaaa;aa;0.865;0.276;a;0.471;aaaa;0.533;0.143;a;aaaaaaaaa;a;aaaaa;a;aaaaaa;
aa;0.699;aaaaaaa;aa;aa;0.598;0.959;a;0.598;a;0.294;a;aa;0.549;0.657;0.901;a;aa;0.224;0.664;a;0.292;aa;0.166;0.949;aa;a;a;a;aaaaaaa;aaaaa;
aaaaaaaaaa;0.938;aaaaaa;a;a;0.47;0.455;a;0.613;aaaaaaaa;0.53;aaaa;aaa;0.636;0.399;0.82;aaa;aaaa;0.0112;0.368;a;0.933;aaaaa;0.823;0.545;aa;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
a;0.585;aaaaa;a;aaa;0.401;0.192;a;0.611;aaaaaa;0.724;aa;aa;0.909;0.328;0.185;aaa;aaaaaa;0.141;0.56;a;0.0571;aaaa;0.0612;0.864;aa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;a;
aaaaaa;0.892;a;aa;aaa;0.475;0.926;a;0.517;aaaaaaaa;0.528;a;aa;0.573;0.857;0.628;aaaaa;aa;0.974;0.678;a;0.0909;aaa;0.9;0.258;a;aaa;a;aaaaa;aa;aaaaaaaa;
aaa;0.273;aaaaa;a;aa;0.727;0.856;a;0.896;aaaaaaa;0.938;aaaa;aa;0.385;0.0586;0.493;aaaaaaa;aaaa;0.964;0.2;a;0.0568;aaa;0.512;0.0206;a;aaaaa;a;aaaaaa;a;aaaaa;
aaaa;0.00496;aaa;a;aaaa;0.531;0.227;a;0.847;a;0.00462;aaa;a;0.495;0.945;0.449;aa;aaa;0.421;0.141;a;0.391;aaaaa;0.439;0.861;a;aaaaa;a;a;aaaa;a;
aaaaaa;0.387;aaaaaaa;aa;aa;0.41;0.675;a;0.751;aa;0.5;aaa;aaa;0.00933;0.789;0.437;aaaaaa;aaaaaa;0.992;0.794;a;0.801;a;0.0451;0.5;aa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;0.0716;a;a;aaaa;0.329;0.491;a;0.289;aaa;0.376;aa;aaa;0.613;0.757;0.374;aaaaaaa;a;0.774;0.893;a;0.589;a;0.0561;0.403;a;aaaaaa;a;aaaa;aaa;aaaaaaaaa;
aaaa;0.785;aaa;aa;aaaaa;0.337;0.933;a;0.181;aaaaaa;0.775;aaa;a;0.349;0.826;0.96;aaaaaaaaa;a;0.259;0.179;a;0.0658;aaaa;0.344;0.367;aa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;aaaa;
a;0.295;aaaa;a;aaaa;0.759;0.249;a;0.115;aaaa;0.00222;aa;a;0.0573;0.528;0.68;aaaaaaa;aaa;0.614;0.803;a;0.672;a;0.0234;0.56;a;aaaaaaa;a;aaaaaa;aaaaa;aaaaa;
aaaaa;0.346;aaaaaa;aa;aaaa;0.789;0.426;a;0.132;aaaaaa;0.635;aaaa;aa;0.29;0.796;0.876;aaaa;aaaaa;0.657;0.86;a;0.557;aa;0.835;0.465;a;aaaaaaaaaa;a;aaaaaa;aa;aaaaaa;
aaaa;0.882;aa;aa;aaaaaa;0.406;0.811;a;0.385;a;0.0471;aa;a;0.872;0.836;0.26;aaaaaaa;aaaa;0.62;0.395;a;0.969;aaaaa;0.799;0.418;aa;aaaa;a;aaa;aaaaaaa;aaa;
aa;0.421;aaaaaaa;a;a;0.638;0.0421;a;0.0597;a;0.0593;a;a;0.49;0.182;0.863;aaaaaa;aaa;0.261;0.942;a;0.522;aaaaa;0.322;0.498;aa;aaaaaaaaa;a;aaa;a;aaaaaa;
aaaaaa;0.983;a;a;aaaaa;0.149;0.821;a;0.059;aaa;0.938;aaaa;aaa;0.46;0.532;0.0523;aaaa;aaaaaa;0.836;0.509;a;0.0728;aaaaaa;0.206;0.491;a;aaaa;a;aaaaa;aaaaaaaa;a;
a;0.786;aaaaaaa;a;aaaaaa;0.0389;0.424;a;0.397;aaaaaaa;0.888;a;aa;0.191;0.926;0.421;aaaaaaa;aaa;0.788;0.34;a;0.216;aaaa;0.975;0.00256;aa;aa;a;a;aaa;aaaaaa;
aaaaaa;0.603;aaaaaa;a;aaaaaa;0.385;0.73;a;0.765;aaaaa;0.936;aaa;aa;0.843;0.982;0.652;aaaaa;a;0.591;0.337;a;0.0909;a;0.579;0.388;aa;aaaa;a;aaaaa;aa;aaaaaaaaaa;
a;0.94;aaaaa;aa;aaaa;0.222;0.408;a;0.224;aaaaa;0.0137;a;aa;0.198;0.882;0.298;aa;aaaa;0.976;0.541;a;0.455;a;0.429;0.273;aa;aaa;a;a;aaaa;aaaaaaaa;
aa;0.288;aa;aa;aaaaaa;0.662;0.604;a;0.291;aaa;0.888;aa;aa;0.397;0.896;0.118;aaaaa;a;0.454;0.675;a;0.563;aaaa;0.483;0.084;aa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaa;
a;0.00661;a;a;aaaaaa;0.51;0.944;a;0.234;aaaaaaa;0.0149;aaa;aa;0.251;0.0914;0.498;a;aaaaaa;0.289;0.266;a;0.624;a;0.557;0.588;aa;aaaaaaa;a;aa;aaaaaaaa;a;
aaaaaaa;0.431;aa;aa;a;0.194;0.222;a;0.397;aaaaaaa;0.989;aaa;aa;0.663;0.216;0.398;aa;aaaa;0.499;0.487;a;0.445;aaa;0.25;0.704;aa;aaaaaaaaa;a;aa;aaaaaa;aaa;
aaaa;0.103;aaaa;a;aaaaa;0.000642;0.787;a;0.107;aaa;0.787;aaaa;a;0.54;0.56;0.823;aaaaaaaa;aaaa;0.747;0.538;a;0.321;a;0.81;0.729;a;aaaaaaa;a;a;a;aaaaaaaaa;
aaaa;0.991;aaaa;aa;aaa;0.537;0.192;a;0.807;aaaaaaaa;0.302;aaa;aaa;0.362;0.287;0.542;aa;aaa;0.522;0.931;a;0.977;aaaaaa;0.328;0.534;aa;aaaaaa;a;aaa;aaaaaaa;aaaaaa;
aaa;0.338;aaaaaa;aa;aaa;0.141;0.0607;a;0.128;aaaaaaa;0.814;aaaa;aaa;0.185;0.626;0.098;aaa;a;0.38;0.832;a;0.359;aaaaa;0.977;0.631;aa;aaa;a;aa;aaaaa;aaaaaa;
a;0.766;aaa;aa;aa;0.569;0.834;a;0.375;aaa;0.873;a;aaa;0.00933;0.841;0.747;aaaa;aa;0.552;0.539;a;0.00744;a;0.414;0.672;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;0.677;aaaaa;a;aaaa;0.948;0.989;a;0.618;aaaaa;0.238;aa;aa;0.394;0.63;0.916;aaaaa;aaaaaa;0.0516;0.41;a;0.901;aaa;0.667;0.142;a;aaaaaa;a;aaaa;aaa;aaaaaaaaaa;
a;0.407;aaa;aa;aaaaa;0.427;0.4;a;0.897;aaaaa;0.27;a;aaa;0.964;0.505;0.988;aaaaa;aaaa;0.974;0.298;a;0.975;aa;0.707;0.699;aa;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;
aaaa;0.843;aaa;a;aaaa;0.0408;0.499;a;0.113;aaaaaaaa;0.373;aa;aaa;0.505;0.444;0.292;aaa;aaaa;0.826;0.293;a;0.939;aaaaaa;0.69;0.25;aa;aaaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaa;
aa;0.166;aa;a;a;0.464;0.584;a;0.053;aaaaaaa;0.44;aaaa;a;0.0825;0.782;0.775;aaaaaaa;aaaaa;0.163;0.109;a;0.237;aaaaa;0.29;0.78;aa;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;0.527;aaa;aa;aaa;0.0416;0.768;a;0.178;aaaaa;0.298;aaa;a;0.319;0.29;0.972;aa;a;0.142;0.263;a;0.198;aaaa;0.6;0.577;aa;aaaa;a;aa;aaaaaaa;aaaaa;
aaaaaaa;0.497;aa;aa;aa;0.335;0.129;a;0.744;aaaaaaa;0.0284;aaa;a;0.937;0.152;0.484;aaaa;aaa;0.087;0.941;a;0.915;a;0.102;0.0523;a;aaaaaa;a;aaaaaa;aa;aaaa;
aa;0.0972;aaaa;a;aa;0.435;0.88;a;0.811;aaaaaa;0.326;aaaa;aaa;0.577;0.926;0.808;aaaa;aaaaa;0.454;0.347;a;0.562;aaaa;0.168;0.548;aa;aaaaa;a;aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;0.132;aa;aa;aa;0.029;0.513;a;0.795;aaaaaaa;0.943;a;aaa;0.993;0.363;0.283;aaaaaaa;aa;0.697;0.93;a;0.471;aaaa;0.295;0.0573;aa;aa;a;aa;aaaaa;aaa;
a;0.908;a;a;aaaaaa;0.126;0.255;a;0.583;aaaaaaaa;0.797;aa;a;0.11;0.539;0.751;aaaaaa;aa;0.819;0.404;a;0.598;a;0.993;0.6;aa;aaa;a;aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;0.0699;a;a;aaaa;0.476;0.429;a;0.798;aaaaaa;0.46;aaa;aaa;0.175;0.195;0.353;aa;aaaaa;0.632;0.715;a;0.186;a;0.187;0.536;a;aa;a;aa;aaa;aaaaa;
aaa;0.7;aaa;aa;a;0.141;0.682;a;0.809;aa;0.355;aa;a;0.24;0.895;0.374;aaaa;aaaa;0.696;0.321;a;0.138;aaa;0.751;0.64;a;aaa;a;aaaa;aaaaaaaa;aaaaaa;
aaa;0.352;aaaaaaa;aa;aaa;0.736;0.0464;a;0.0184;aaaaaaaa;0.623;a;aaa;0.512;0.471;0.102;aaaaaa;a;0.135;0.374;a;0.822;aaaaa;0.864;0.831;a;aaaaaa;a;a;a;aaaaaaaaa;
aaaaa;0.463;aaaa;a;aaaaa;0.38;0.219;a;0.658;aaaaaa;0.217;aaa;a;0.144;0.842;0.552;aaaaa;aaa;0.763;0.0803;a;0.653;a;0.496;0.168;aa;aaaaaaaaa;a;aaaaa;aaaaaaaa;aa;
aaaaaaaa;0.765;aaaaaaa;aa;aa;0.241;0.138;a;0.141;aaaaa;0.0521;aa;aa;0.65;0.15;0.675;aa;aaaaa;0.947;0.777;a;0.0226;aaa;0.285;0.757;a;aa;a;aaaa;aaa;aaaaa;
aaaaaaaaaa;0.132;aaaa;aa;aaa;0.942;0.217;a;0.359;aaaaaaa;0.844;a;aa;0.282;0.00933;0.727;aaaaaaaa;aaaaa;0.736;0.279;a;0.785;a;0.933;0.669;aa;aaaaaaaa;a;aaaaaa;aa;a;
aaa;0.49;a;a;aaa;0.158;0.1;a;0.836;aaaaaaa;0.438;aa;a;0.32;0.41;0.576;aa;aaa;0.945;0.189;a;0.571;aaaa;0.471;0.0259;aa;aaa;a;aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.802;aaaaaa;a;a;0.188;0.425;a;0.932;a;0.826;aa;aa;0.78;0.5;0.695;aaa;aaaaa;0.744;0.798;a;0.853;aaaa;0.969;0.634;a;a;a;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.363;a;aa;aaaa;0.941;0.0318;a;0.185;aaaa;0.723;a;a;0.208;0.91;0.321;aaaaa;aaa;0.196;0.801;a;0.798;a;0.338;0.578;a;aaaaaaa;a;a;aaaaaaaaaa;aaaa;
aaaaaa;0.22;aaa;a;aaaaaa;0.975;0.783;a;0.226;aaa;0.958;aa;aa;0.689;0.602;0.774;aaaaaaaa;aaaa;0.216;0.876;a;0.724;aaa;0.756;0.484;a;a;a;a;aaaaaaaaaa;aa;
aaaa;0.779;aaaaaaa;aa;aa;0.949;0.342;a;0.482;aaaa;0.193;aa;aa;0.781;0.5;0.248;aaaaaaaaa;aaaaaa;0.483;0.463;a;0.658;aa;0.772;0.897;aa;aaaaaa;a;aaa;aaaa;aaaaaaaaa;
aaaaaa;0.557;aaaaaa;aa;aaaa;0.417;0.762;a;0.337;aaaaaa;0.177;aa;aa;0.176;0.432;0.732;aaaaaaa;a;0.296;0.036;a;0.832;aaaa;0.00384;0.568;aa;aaaaaaaaa;a;a;aaaaaaa;aaaa;
aaaaa;0.899;aaaaaa;aa;aaa;0.273;0.332;a;0.674;aaaa;0.575;aaaa;a;0.513;0.951;0.532;aa;a;0.3;0.786;a;0.814;aaa;0.574;0.181;aa;aaaaaa;a;aaa;aaaaa;aaaaa;
aaaaaaaaa;0.607;a;aa;aaaaaa;0.374;0.848;a;0.639;aaaaaa;0.316;aaa;aa;0.503;0.722;0.676;aaa;a;0.466;0.2;a;0.942;aaa;0.198;0.84;a;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;
a;0.582;aaaaa;a;aaaaaa;0.0803;0.567;a;0.372;aaaaaaaa;0.425;aaa;a;0.646;0.427;0.614;aaa;aaaaa;0.766;0.464;a;0.0707;aaaa;0.367;0.973;a;a;a;aaaaa;aaaa;aaaaaaa;
aaaaa;0.0443;aa;a;aaaa;0.205;0.416;a;0.601;aaaaaaaa;0.145;aaaa;aa;0.573;0.393;0.746;aaa;aaaaaa;0.263;0.0404;a;0.44;aaaaaa;0.423;0.28;a;aaaa;a;aaaaaa;aaaaa;a;
aaaaaaaaa;0.765;aaaaaaa;a;aa;0.5;0.605;a;0.381;aaa;0.697;aaa;aaa;0.882;0.836;0.0418;aaaaaa;aaaa;0.228;0.344;a;0.972;aaaaaa;0.157;0.589;a;aaaaaaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;
aa;0.489;aa;a;aaaa;0.456;0.26;a;0.568;a;0.899;aa;aa;0.561;0.963;0.746;aaaaa;aaaaaa;0.661;0.0573;a;0.0198;aaaa;0.237;0.604;a;aaaaaaa;a;aa;aaaa;aaaa;
aaaaa;0.0494;aaaa;a;aaaa;0.898;0.17;a;0.00663;aaaa;0.756;aa;aaa;0.986;0.00614;0.147;aaaaaaaaa;aaaa;0.541;0.742;a;0.686;aaa;0.748;0.12;a;aaaaaaa;a;aaaaaa;aaaaaaaaaa;a;
a;0.291;a;aa;aaaa;0.803;0.631;a;0.609;aaaa;0.874;aaaa;aaa;0.492;0.506;0.551;aaaaaaa;aaaaa;0.924;0.282;a;0.205;aaa;0.709;0.36;aa;aa;a;aa;aaaaaa;aaaaa;
aaaaaaaaa;0.191;a;aa;aaaa;0.665;0.613;a;0.000983;aaaaa;0.719;aa;a;0.253;0.93;0.915;a;aaa;0.467;0.531;a;0.41;aaaaa;0.0681;0.806;a;aaaaaaa;a;a;aaaaaaa;aaaaaaa;
aaaaaaaa;0.319;aaaa;a;aaa;0.274;0.41;a;0.695;aaaa;0.183;aa;aaa;0.589;0.936;0.113;aa;a;0.417;0.125;a;0.827;a;0.936;0.836;aa;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;0.671;aa;a;aa;0.754;0.66;a;0.209;aaaa;0.925;aaaa;aa;0.869;0.691;0.742;aaa;a;0.703;0.199;a;0.445;aaaa;0.276;0.937;a;a;a;aaaaaa;aaa;aaaaaa;
aaa;0.157;a;a;aaaa;0.952;0.0921;a;0.711;aaaaaaaa;0.813;a;aa;0.239;0.49;0.818;aa;aaaaaa;0.561;0.968;a;0.871;aaaaa;0.583;0.185;a;aaaaaaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.926;aaaaa;a;aaa;0.144;0.166;a;0.893;a;0.995;aaaa;a;0.379;0.388;0.339;aaa;aa;0.461;0.423;a;0.827;aa;0.107;0.387;a;aaa;a;aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;0.863;a;a;aaaaaa;0.893;0.629;a;0.442;aa;0.946;a;aa;0.411;0.26;0.673;aaaaaaa;aaaaaa;0.242;0.411;a;0.564;a;0.74;0.448;aa;a;a;aa;aaaaaaaaa;aaa;
aaa;0.194;aaa;a;aaa;0.182;0.504;a;0.527;aa;0.559;aa;aaa;0.0515;0.192;0.971;aa;aa;0.671;0.000852;a;0.445;aaaaaa;0.105;0.276;a;a;a;aaaaa;aaa;aaaaaaa;
aaa;0.949;aa;aa;aaaaa;0.65;0.281;a;0.991;aaa;0.234;aaa;aaa;0.238;0.782;0.506;aaa;aaaaa;0.479;0.276;a;0.404;aaaaaa;0.402;0.189;aa;aaa;a;aa;aaaaa;aaaaaa;
aaa;0.394;aaaaaa;aa;aa;0.806;0.808;a;0.909;aaaaaa;0.98;a;aa;0.226;0.526;0.271;aaaaa;aaaaaa;0.973;0.287;a;0.269;a;0.971;0.887;aa;aa;a;aaaa;aa;aaaa;
aaaa;0.0417;aaa;a;a;0.294;0.774;a;0.269;aaaa;0.0981;a;aaa;0.222;0.926;0.651;aaaaaaa;aaaa;0.11;0.682;a;0.262;aaa;0.089;0.589;aa;aaaaaaaaaa;a;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.998;aaaa;aa;aa;0.171;0.498;a;0.2;aa;0.0318;aaaa;aaa;0.845;0.668;0.682;aaaa;aaa;0.217;0.962;a;0.889;aaaaaa;0.653;0.123;a;aaaaaa;a;a;a;aaaaaaa;
aaaaaa;0.939;a;a;a;0.52;0.395;a;0.206;aaaaaaaa;0.806;aaa;aa;0.701;0.642;0.962;aaaaaaa;a;0.803;0.597;a;0.0626;aaaa;0.44;0.631;aa;aaaaaa;a;aaaa;aaa;aaaa;
a;0.618;aaaaaa;aa;aaaaa;0.00822;0.216;a;0.317;aaaaaaa;0.0948;aaa;a;0.21;0.978;0.252;aaaaaaa;aaa;0.907;0.742;a;0.0966;aaaaaa;0.478;0.386;aa;aaaaa;a;aaaa;aaaaaaaaa;aa;
aaaaaaaaaa;0.951;a;a;aaa;0.631;0.857;a;0.786;a;0.438;aa;aaa;0.307;0.0254;0.254;aaaa;aa;0.64;0.425;a;0.0346;aa;0.917;0.694;aa;aaaaaaaa;a;aaa;aaaaaaa;aaaaa;
aaaaaa;0.656;aaaa;aa;aaaa;0.796;0.389;a;0.344;aaa;0.761;aaa;aa;0.71;0.525;0.564;aaaaaaaaa;aaaaaa;0.67;0.678;a;0.48;a;0.382;0.391;a;aaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.966;aaaaaaa;aa;aaa;0.711;0.909;a;0.142;aaaaaa;0.225;aaaa;a;0.37;0.269;0.112;aaaa;aaaaaa;0.319;0.723;a;0.425;aaa;0.469;0.158;aa;aaaa;a;a;aaaaaa;aa;
a;0.964;a;a;aaaaaa;0.0895;0.0573;a;0.0617;a;0.722;aaa;a;0.965;0.161;0.254;aaaa;aaaaaa;0.549;0.934;a;0.804;aaa;0.338;0.111;aa;aaaaaa;a;aaa;aaaaaaaaa;aaaaaa;
aa;0.41;aaaa;a;aa;0.316;0.444;a;0.384;aaaaa;0.909;a;aaa;0.154;0.17;0.954;aaaaaaaaa;aaa;0.726;0.417;a;0.233;aaaaaa;0.354;0.305;aa;aaaa;a;aaa;aaa;a;
aaaa;0.439;a;aa;aaaaa;0.635;0.759;a;0.533;aaa;0.354;aaa;a;0.314;0.183;0.0267;aaa;aaaaa;0.682;0.703;a;0.336;aaa;0.321;0.857;a;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
