ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.0262;aaaaaaaaaa;aa;aaaa;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaaaa;0.739;0.75;0.099;0.894;0.0355;0.88;0.351;a;0.214;aaaa;0.516;0.00541;0.982;aa;aa;0.31;0.887;aa;aaaa;0.358;0.779;aaaa;a;0.956;aaaaaaaa;aaaaaaa;
0.998;aaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.408;0.18;0.301;0.58;0.866;0.467;0.56;a;0.236;a;0.959;0.739;0.45;a;aa;0.854;0.736;aa;aaaa;0.862;0.864;aa;a;0.655;aaaaaa;aaa;
0.249;aa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaa;aaaaaaaa;0.555;0.395;0.189;0.0313;0.446;0.74;0.43;a;0.253;aaaa;0.018;0.194;0.0363;aa;a;0.524;0.95;aa;a;0.518;0.265;aaaaa;a;0.022;aaa;aaaaaaaa;
0.839;aa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;0.904;0.0504;0.699;0.572;0.871;0.912;0.299;a;0.714;aaaaaa;0.538;0.646;0.195;aa;aaa;0.297;0.256;a;aaaaaa;0.821;0.0428;aaaa;a;0.87;aa;aaaaa;
0.875;aaaa;aaa;aaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaaa;aaa;0.135;0.786;0.955;0.997;0.696;0.968;0.339;a;0.481;aaaa;0.818;0.0696;0.161;aa;aa;0.355;0.351;a;aaaaa;0.615;0.655;aaaaaa;a;0.743;aaaaaa;aaa;
0.276;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;a;aaa;aaaaaaaa;aaaaaaaaaa;0.214;0.867;0.166;0.252;0.428;0.407;0.505;a;0.709;aa;0.792;0.914;0.899;a;aaa;0.372;0.424;aa;aaa;0.776;0.164;aa;a;0.359;aaa;a;
0.905;aa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.88;0.397;0.989;0.277;0.355;0.415;0.401;a;0.387;aa;0.102;0.895;0.382;a;aa;0.0829;0.971;a;a;0.237;0.615;aaaaaaa;a;0.687;aaaaaa;aaa;
0.405;aaa;aa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.555;0.777;0.165;0.397;0.801;0.819;0.426;a;0.603;aa;0.0458;0.124;0.647;a;aaa;0.0973;0.774;a;aaa;0.149;0.355;aaa;a;0.78;aa;aaaaaa;
0.363;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.58;0.802;0.125;0.937;0.681;0.99;0.527;a;0.434;aaaaa;0.867;0.87;0.165;a;a;0.742;0.12;aa;a;0.849;0.987;aa;a;0.213;aaaaa;aaa;
0.241;a;aa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaaaa;0.873;0.444;0.648;0.833;0.636;0.154;0.237;a;0.286;aaaaaa;0.509;0.457;0.964;a;a;0.933;0.97;a;aaaaa;0.655;0.851;aaa;a;0.418;aa;aaa;
0.775;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;aa;aaaa;0.897;0.851;0.193;0.0141;0.498;0.431;0.453;a;0.255;aa;0.0584;0.937;0.759;a;a;0.431;0.418;aa;aa;0.00132;0.216;aaaaa;a;0.618;aa;aaaaaa;
0.858;aaaaaaaaa;aaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.87;0.595;0.564;0.205;0.653;0.406;0.975;a;0.582;aaa;0.751;0.425;0.217;a;aa;0.97;0.136;aa;aaaaa;0.147;0.681;aaa;a;0.149;aaaaaa;aaaa;
0.126;a;a;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.132;0.963;0.725;0.151;0.563;0.996;0.381;a;0.307;aaaaa;0.166;0.978;0.411;a;aa;0.833;0.831;a;aa;0.845;0.205;aaaa;a;0.675;aaaaaaa;aaaaaaa;
0.92;aaaaaaa;aa;aaaaaaaaa;aa;aa;a;aaa;aaaaaaaaa;0.237;0.0247;0.925;0.101;0.954;0.906;0.754;a;0.581;aaaaaa;0.399;0.848;0.958;a;aaa;0.453;0.189;a;aaa;0.365;0.932;aaa;a;0.524;aaaaa;aa;
0.41;aaa;aaaa;aa;aaaaaa;aaa;a;aaaaa;aa;0.993;0.49;0.859;0.372;0.759;0.325;0.299;a;0.704;a;0.461;0.518;0.722;aa;a;0.956;0.878;aa;aaaa;0.184;0.0674;aaaaaa;a;0.506;aaaaaaa;aaa;
0.68;aaaaaa;aa;aaaaaa;aaaaaaaa;aa;aa;aaaaaa;aaaaaa;0.701;0.244;0.551;0.13;0.403;0.477;0.808;a;0.408;aaaa;0.101;0.853;0.991;aa;aaa;0.161;0.148;aa;aa;0.584;0.749;aaaaaaa;a;0.707;aaaa;aaaaaaa;
0.208;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.407;0.728;0.0911;0.349;0.824;0.182;0.532;a;0.165;aaaaa;0.315;0.734;0.393;a;aa;0.49;0.105;a;aa;0.75;0.764;aaaaa;a;0.469;aaaaaa;aa;
0.966;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.344;0.526;0.282;0.877;0.641;0.961;0.985;a;0.833;a;0.711;0.878;0.645;a;a;0.00804;0.125;aa;a;0.04;0.25;aaaa;a;0.354;aaaaa;aa;
0.185;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.417;0.43;0.284;0.61;0.0733;0.907;0.478;a;0.368;aaaa;0.373;0.0553;0.339;a;a;0.0341;0.0409;aa;aaa;0.755;0.482;aaaaaaaa;a;0.0628;a;aaaaaaaaaa;
0.72;aa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.366;0.1;0.546;0.88;0.456;0.406;0.844;a;0.672;a;0.0299;0.647;0.293;aa;a;0.0558;0.205;a;aaaaaa;0.109;0.736;aaaa;a;0.104;aaaaaa;aa;
0.69;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;aaa;aa;0.618;0.00101;0.923;0.264;0.478;0.519;0.122;a;0.326;a;0.487;0.404;0.678;a;aa;0.828;0.949;a;a;0.911;0.796;a;a;0.624;aaaaa;aaaaaaaa;
0.206;aaaaaa;aa;aaaa;a;aaaaaa;aaa;a;aaaa;0.277;0.636;0.119;0.498;0.496;0.995;0.653;a;0.205;a;0.376;0.0385;0.848;aa;aa;0.124;0.365;aa;a;0.462;0.459;aaaa;a;0.322;aaaaa;aaa;
0.214;aaaaaaaaa;aaaaaaaaa;aaaa;a;a;aaaaaaa;aaaaaa;aa;0.802;0.805;0.962;0.713;0.41;0.0759;0.265;a;0.00984;aaa;0.473;0.615;0.593;aa;aaa;0.913;0.665;aa;a;0.971;0.763;aaaaaaaa;a;0.597;aaaaaaaa;aaaaaaaaaa;
0.357;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;0.847;0.166;0.344;0.742;0.662;0.443;0.537;a;0.172;aaaa;0.908;0.62;0.727;aa;a;0.799;0.955;aa;aaa;0.0851;0.952;a;a;0.337;aaaaaaaa;aa;
0.82;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;0.0303;0.778;0.289;0.792;0.694;0.493;0.344;a;0.161;aaa;0.963;0.826;0.637;a;aa;0.188;0.678;aa;aaaaa;0.385;0.2;aaaaa;a;0.111;aaa;aaaaa;
0.109;a;aa;aaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.524;0.884;0.427;0.986;0.149;0.627;0.225;a;0.893;aaaaa;0.463;0.691;0.025;a;aa;0.574;0.997;a;aaa;0.987;0.276;aaaaa;a;0.0599;a;aaaaaaaaaa;
0.355;aaaaa;aaaaaaa;aaaaa;aaaaaaa;a;a;aaa;aaaa;0.838;0.414;0.618;0.0792;0.634;0.0852;0.889;a;0.375;aaaaaa;0.153;0.81;0.261;aa;a;0.755;0.499;aa;a;0.724;0.422;aa;a;0.631;aa;aaaaaa;
0.467;aaaa;aaa;aaaaaa;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.0223;0.116;0.826;0.927;0.424;0.874;0.257;a;0.676;aaa;0.0863;0.806;0.675;a;a;0.0477;0.0889;a;aaa;0.39;0.541;aaaaaaaa;a;0.985;aaaaaa;a;
0.709;a;aaaaaaaa;aaaaaa;aaaa;a;aaaaaa;aaaa;aaa;0.623;0.186;0.97;0.258;0.753;0.497;0.403;a;0.696;aaa;0.772;0.251;0.659;aa;aaa;0.899;0.273;a;a;0.675;0.731;aaaa;a;0.102;aa;aaaaaaa;
0.548;aaaaa;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.835;0.906;0.253;0.0548;0.92;0.392;0.785;a;0.922;aa;0.723;0.0152;0.376;aa;aa;0.43;0.0745;aa;aa;0.253;0.377;a;a;0.827;aaaaaaa;a;
0.212;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.528;0.179;0.595;0.572;0.72;0.422;0.51;a;0.493;aa;0.565;0.484;0.124;aa;a;0.533;0.91;aa;aa;0.937;0.0281;aaaa;a;0.972;aaa;aaaaaaaaaa;
0.943;aa;aa;aaa;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.478;0.936;0.327;0.745;0.558;0.776;0.602;a;0.267;aa;0.738;0.72;0.189;a;a;0.466;0.78;a;aaa;0.561;0.653;aaaaaaaa;a;0.177;aaa;aaaaaa;
0.258;aaa;aaaaa;aaa;aaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;0.895;0.661;0.8;0.92;0.483;0.424;0.555;a;0.796;aa;0.879;0.281;0.823;aa;aaa;0.877;0.385;aa;a;0.824;0.281;aaaaaa;a;0.28;aaaaaaaa;aaa;
0.857;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.0804;0.59;0.584;0.415;0.532;0.149;0.251;a;0.322;aaaaa;0.944;0.155;0.144;a;aaa;0.437;0.927;aa;aaa;0.519;0.954;aa;a;0.211;aaa;aaaaaaaaaa;
0.822;a;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.876;0.631;0.412;0.756;0.629;0.823;0.262;a;0.276;aaaaa;0.41;0.82;0.595;a;a;0.866;0.427;aa;aaa;0.628;0.713;aa;a;0.687;aa;aaaaaaaaaa;
0.852;aaaaaaaa;aaa;aaaaaa;aaa;aaa;aaa;aa;aa;0.903;0.629;0.397;0.629;0.277;0.286;0.163;a;0.283;aaa;0.275;0.295;0.634;aa;a;0.734;0.383;aa;aaaaaa;0.344;0.813;aa;a;0.11;aaaaaa;aaa;
0.953;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;0.424;0.289;0.567;0.261;0.717;0.662;0.457;a;0.758;aaaaaa;0.947;0.543;0.209;a;aa;0.0617;0.53;a;aaaaaa;0.678;0.0141;aaaaaa;a;0.295;aaaaa;aa;
0.658;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.141;0.514;0.395;0.571;0.0327;0.835;0.835;a;0.0776;aaaaa;0.958;0.751;0.653;a;a;0.674;0.26;a;aaaa;0.34;0.88;aaaaaaaa;a;0.876;aa;aaaaaaaaa;
0.105;aaaa;a;aaaaaaaaa;aaaaa;a;a;aaaaaaa;aaaaaaa;0.445;0.665;0.176;0.661;0.0732;0.841;0.0831;a;0.889;aaaaaa;0.883;0.955;0.395;a;aa;0.119;0.686;a;a;0.708;0.554;aaaaaaa;a;0.919;aaaaaa;aaaaaaaa;
0.771;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.951;0.825;0.548;0.592;0.992;0.53;0.533;a;0.309;aaaaaa;0.31;0.159;0.728;aa;aa;0.82;0.61;a;a;0.367;0.279;aa;a;0.992;aaaaaa;aa;
0.914;aaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaaa;aaaaa;aaaa;0.945;0.248;0.829;0.355;0.444;0.218;0.0343;a;0.701;aaaaa;0.681;0.462;0.64;a;aaa;0.734;0.188;a;aaaaaa;0.598;0.0191;aa;a;0.457;aa;aaaaa;
0.623;a;aaaa;aaaaa;aa;aaaaa;aaa;aa;aaaaaaaaa;0.774;0.0341;0.0916;0.691;0.0652;0.183;0.412;a;0.412;a;0.883;0.566;0.964;aa;aaa;0.0656;0.307;aa;aa;0.313;0.303;aaaaaa;a;0.893;aa;aaaaa;
0.105;aaaaaaaaaa;aaaa;a;a;aaaaaaaa;aaa;aaaaaaa;aaaa;0.713;0.0746;0.148;0.592;0.77;0.00406;0.226;a;0.952;a;0.72;0.896;0.912;aa;a;0.667;0.196;a;aaaaa;0.719;0.338;aaaaaa;a;0.0153;aaaaaaa;aaaaaaaaa;
0.157;aaaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.019;0.943;0.0329;0.597;0.373;0.19;0.149;a;0.975;aa;0.515;0.956;0.946;a;a;0.691;0.911;aa;aa;0.862;0.793;aaaaaaaa;a;0.00334;aa;a;
0.185;aa;aaaaaa;aaaaaaa;aa;aaaa;aaaa;aaaa;aaaaaaaaa;0.478;0.691;0.403;0.918;0.327;0.301;0.106;a;0.365;aaaaa;0.202;0.123;0.157;aa;a;0.838;0.593;aa;aaaaaa;0.973;0.0536;a;a;0.351;a;aa;
0.685;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;a;0.715;0.78;0.339;0.721;0.542;0.437;0.53;a;0.434;aaaaaa;0.423;0.979;0.667;a;aaa;0.946;0.742;aa;aaa;0.291;0.96;aa;a;0.0513;aaaaaa;aaaa;
0.399;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaa;aaaaa;0.538;0.504;0.448;0.432;0.259;0.267;0.709;a;0.525;aaaaa;0.0169;0.739;0.276;aa;aa;0.469;0.774;aa;aaaaa;0.383;0.225;aa;a;0.00439;aaaaaaa;aaaaaaaaa;
0.00643;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.991;0.335;0.532;0.541;0.499;0.34;0.637;a;0.269;aaaa;0.802;0.227;0.248;aa;aaa;0.00196;0.941;a;aaaa;0.368;0.228;a;a;0.419;aaaa;aaaaaa;
0.23;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.847;0.894;0.274;0.346;0.302;0.442;0.0749;a;0.413;aaaaa;0.327;0.21;0.458;a;aaa;0.221;0.125;aa;aaaa;0.239;0.214;aaaaaaaa;a;0.0214;aaaaa;aa;
0.826;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaa;aaaaa;0.968;0.971;0.99;0.98;0.72;0.042;0.626;a;0.587;aaaaa;0.476;0.289;0.691;aa;a;0.816;0.671;a;aaaaaa;0.493;0.667;aaaaa;a;0.139;aaaa;aaaaaaaaaa;
0.778;aaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;0.999;0.275;0.569;0.742;0.685;0.753;0.384;a;0.221;aaaaaa;0.337;0.418;0.287;aa;aa;0.382;0.53;a;aaaaa;0.329;0.301;aaaaaaa;a;0.627;aaaaaa;aaaaaaaa;
0.676;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaa;a;aaaa;aaaaaaaa;0.657;0.894;0.926;0.696;0.232;0.0373;0.228;a;0.22;a;0.104;0.984;0.502;a;a;0.943;0.811;a;aa;0.851;0.937;aaa;a;0.891;aaa;a;
0.528;aaaaaaaaaa;aaa;aaaaaa;a;a;aa;aaaaa;aaaaaaa;0.68;0.183;0.653;0.401;0.301;0.507;0.479;a;0.37;aa;0.901;0.234;0.508;a;aaa;0.469;0.722;aa;a;0.868;0.278;aaaaaa;a;0.283;aaaaaa;aaaaaaaa;
0.247;aa;a;aaaaaaaa;aaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.253;0.127;0.966;0.414;0.0305;0.0223;0.62;a;0.241;aaaaa;0.101;0.66;0.932;a;aaa;0.268;0.834;aa;aaa;0.473;0.373;aaaaaaaa;a;0.996;aaaaaaa;aa;
0.491;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.983;0.41;0.193;0.495;0.56;0.214;0.623;a;0.401;aaaaa;0.348;0.296;0.61;a;aaa;0.0227;0.0414;aa;aa;0.324;0.701;aaaaa;a;0.689;aaaa;aaaaaaa;
0.551;a;aaa;aaaaaaaaa;aa;a;aaaaaa;aa;aaaaaaa;0.36;0.0433;0.595;0.256;0.95;0.0631;0.422;a;0.81;aaa;0.232;0.163;0.343;aa;aaa;0.79;0.615;a;a;0.255;0.498;aaaaaaa;a;0.97;aaa;aaaaaaaa;
0.773;aaaaaa;aaaaaaa;aa;a;a;aaa;aaaaaaaaaa;aaaaaaaa;0.474;0.0466;0.986;0.0859;0.712;0.483;0.599;a;0.242;aa;0.587;0.082;0.711;a;aaa;0.114;0.573;a;aaaaa;0.973;0.136;aaaaaaaa;a;0.334;aaaaaaaa;a;
0.531;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.392;0.641;0.0712;0.861;0.917;0.184;0.228;a;0.872;a;0.125;0.914;0.0855;aa;aa;0.42;0.365;aa;aaaaaa;0.387;0.567;aaaaaaa;a;0.574;aa;aaaaa;
0.498;aa;aaa;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.299;0.632;0.399;0.128;0.581;0.257;0.534;a;0.91;a;0.554;0.424;0.596;aa;a;0.336;0.819;a;aa;0.283;0.424;aaaaa;a;0.345;aaa;aaaaaaaaaa;
0.421;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaa;0.369;0.721;0.0927;0.705;0.698;0.0939;0.84;a;0.703;aaa;0.656;0.149;0.0895;a;aaa;0.922;0.978;aa;aaa;0.299;0.432;aa;a;0.943;aaaaaaa;aaaaaaa;
0.0913;aaaaaaa;aa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaa;0.384;0.484;0.89;0.0565;0.802;0.1;0.106;a;0.277;a;0.297;0.565;0.866;aa;aa;0.872;0.695;aa;a;0.929;0.213;aaaaaa;a;0.584;a;aaaaaaaa;
0.701;a;aaaaaaa;a;aaaaa;aaaa;aa;aa;aaaaaaaaaa;0.124;0.576;0.0986;0.519;0.929;0.278;0.315;a;0.329;a;0.0581;0.931;0.402;aa;aa;0.0642;0.488;aa;aaa;0.131;0.514;aaaaaaa;a;0.62;aaa;aa;
0.308;aa;aa;aaaaa;aaaa;aa;aaaa;aaa;aaaaa;0.295;0.764;0.773;0.864;0.161;0.0496;0.717;a;0.0992;a;0.391;0.371;0.753;aa;aa;0.281;0.195;a;aaa;0.607;0.734;aa;a;0.542;aaaa;aaaaa;
0.34;aaaaaaaaa;a;aaaaaaaa;aa;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.523;0.0404;0.683;0.0941;0.0566;0.288;0.158;a;0.555;a;0.0122;0.69;0.191;aa;aa;0.0906;0.846;a;aaa;0.816;0.487;a;a;0.995;aaaaa;aaaaaa;
0.25;a;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaaaa;aaaaa;0.98;0.996;0.933;0.869;0.777;0.233;0.49;a;0.911;aaaa;0.338;0.279;0.949;aa;a;0.635;0.411;aa;aa;0.479;0.832;aaaaaa;a;0.294;aaaaaa;aa;
0.987;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;0.734;0.235;0.433;0.453;0.742;0.264;0.114;a;0.104;aaaa;0.0638;0.086;0.198;a;a;0.751;0.715;a;aaa;0.0406;0.667;aaa;a;0.657;aaa;aa;
0.439;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.686;0.2;0.0397;0.229;0.169;0.206;0.851;a;0.0987;aa;0.718;0.935;0.367;aa;aa;0.589;0.126;aa;aaaa;0.644;0.26;aaaa;a;0.276;a;aaaaaaaa;
0.0868;aaa;aaa;aaaaaaaaa;a;aa;aaaa;a;aaaaaaaaa;0.671;0.221;0.821;0.653;0.0583;0.646;0.159;a;0.117;aaaaaa;0.48;0.396;0.39;a;aaa;0.156;0.779;a;aaaaaa;0.626;0.422;a;a;0.862;aaaaaaa;aaaaaaaaa;
0.408;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aa;aaaaa;aaa;a;0.309;0.739;0.543;0.668;0.297;0.127;0.165;a;0.934;aa;0.548;0.0465;0.671;a;a;0.195;0.509;a;a;0.578;0.22;a;a;0.964;a;aa;
0.37;aaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.966;0.211;0.771;0.103;0.479;0.172;0.17;a;0.694;aaaa;0.0534;0.925;0.982;a;a;0.199;0.163;a;aa;0.245;0.0159;aaaaaaa;a;0.088;aaaaa;aaaaaaa;
0.981;aaaaa;aaaaa;a;aaaaaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaaaa;0.435;0.418;0.419;0.521;0.555;0.575;0.0576;a;0.604;aaa;0.903;0.688;0.25;a;aa;0.851;0.671;aa;aa;0.911;0.296;aaaaaa;a;0.236;aaaaaa;aaaaaaaaa;
0.473;a;aaa;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;0.754;0.299;0.0338;0.947;0.51;0.707;0.647;a;0.628;a;0.531;0.504;0.603;a;aaa;0.313;0.4;aa;aa;0.252;0.979;aaaa;a;0.014;a;aaaaaaaa;
0.42;aaaaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;a;aaaaaaa;0.201;0.342;0.273;0.333;0.324;0.145;0.498;a;0.195;aaa;0.801;0.0419;0.025;aa;aa;0.942;0.225;a;aaaaaa;0.0382;0.835;aaaaaaa;a;0.458;aa;aaaaa;
0.111;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.101;0.719;0.652;0.731;0.213;0.145;0.519;a;0.759;aa;0.0628;0.969;0.929;aa;aa;0.534;0.794;a;aa;0.682;0.814;aa;a;0.884;a;aaaaa;
0.201;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaaa;aaaaa;aaaaa;a;0.387;0.367;0.248;0.258;0.735;0.739;0.508;a;0.219;aaaaaa;0.987;0.935;0.0654;aa;aaa;0.902;0.673;a;aa;0.797;0.212;a;a;0.0447;a;aaaaaaaaa;
0.861;aaaaaaaaaa;aaa;a;aaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.522;0.873;0.23;0.755;0.327;0.883;0.341;a;0.842;aaa;0.771;0.398;0.336;a;a;0.685;0.349;aa;aaaa;0.361;0.505;aaaa;a;0.375;aaaaaaaa;aaaaaa;
0.556;aaa;aa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaa;0.926;0.779;0.509;0.126;0.451;0.332;0.58;a;0.448;a;0.281;0.235;0.0698;aa;aaa;0.849;0.661;a;aaa;0.271;0.963;aaaaa;a;0.935;aa;aaaaaaaa;
0.0401;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;aaaaaaaa;0.482;0.629;0.438;0.0391;0.955;0.0467;0.27;a;0.0494;aaaaaa;0.845;0.532;0.00694;aa;aaa;0.872;0.396;a;aaaaaa;0.8;0.517;aaaaaa;a;0.222;aaaaaa;aaaaaaaaa;
0.97;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.65;0.783;0.529;0.191;0.006;0.78;0.653;a;0.275;aaaa;0.713;0.218;0.695;aa;aa;0.46;0.172;a;aaa;0.855;0.434;aaaaaa;a;0.547;aa;aaaaa;
0.565;aaaa;aa;aaaaaa;a;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.728;0.809;0.339;0.217;0.36;0.0464;0.839;a;0.853;a;0.625;0.891;0.57;a;aaa;0.553;0.315;a;aaaaaa;0.286;0.696;aaaaa;a;0.912;aaaaa;a;
0.502;a;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;aa;0.568;0.778;0.0415;0.806;0.228;0.725;0.617;a;0.423;aa;0.13;0.757;0.00416;aa;a;0.812;0.799;aa;aa;0.772;0.745;aaaaaaaa;a;0.134;aaaaaaa;a;
0.209;aa;aaa;aaaaaa;a;aaaaaaaaa;aaa;aaaa;aa;0.965;0.0262;0.634;0.105;0.613;0.988;0.229;a;0.416;a;0.693;0.799;0.0393;aa;aaa;0.83;0.559;aa;aa;0.46;0.107;a;a;0.0512;aaaaaa;aa;
0.567;aaaaaaa;aaaaaaa;a;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.168;0.788;0.254;0.374;0.334;0.656;0.643;a;0.406;aaaa;0.684;0.248;0.631;a;aaa;0.38;0.0339;aa;aaaaa;0.408;0.0932;aaa;a;0.891;aaaaa;aa;
0.983;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.291;0.678;0.316;0.806;0.046;0.772;0.271;a;0.98;aaaa;0.285;0.117;0.809;aa;a;0.895;0.617;aa;a;0.925;0.913;a;a;0.155;aa;aaaaaaaaaa;
0.0417;aaa;a;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.571;0.937;0.989;0.623;0.49;0.912;0.811;a;0.122;aaaa;0.278;0.415;0.682;a;aaa;0.281;0.0951;a;aa;0.265;0.105;aaaaa;a;0.7;aaaaaaa;aaaaaaaa;
0.927;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.345;0.524;0.84;0.458;0.449;0.25;0.197;a;0.556;aaa;0.333;0.839;0.0174;a;a;0.822;0.787;a;aa;0.808;0.97;aaaaaa;a;0.194;a;aaaaaaa;
0.0106;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaa;aaaaaa;a;a;0.253;0.12;0.804;0.372;0.512;0.644;0.498;a;0.19;aaaa;0.741;0.551;0.796;aa;aaa;0.103;0.672;a;aa;0.362;0.535;aa;a;0.958;aaaaaaaa;aaaaaa;
