ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
aa;0.187;a;0.95;aaaaaaa;0.733;aaa;aaa;0.863;aa;aaaaaa;0.0633;aaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.378;a;0.793;aaaaaa;0.171;aaaaaa;aaaaa;aaa;a;0.566;0.107;a;a;a;a;aaaaaaaa;0.941;0.143;a;a;aaaa;a;0.726;aaaaaaa;aa;aaaaaa;0.03;aaaaaaaa;0.59;aaaaaaaa;
a;0.13;aa;0.0485;aaaaaaa;0.31;a;a;0.712;aaaa;aa;0.365;aaaaa;a;aaaa;aaaaaa;a;0.741;a;0.0665;aaaaaaaa;0.472;aaaaaa;aaaaa;aaa;a;0.772;0.487;a;a;a;aa;aaaaaa;0.75;0.641;a;a;a;a;0.967;aaaaa;aaaaaa;aaaaaaa;0.897;aaaaaaa;0.345;a;
a;0.862;a;0.382;aa;0.237;aaaaaaaaa;aaa;0.00776;aaa;a;0.696;aaaaa;aaa;aaaa;aaa;aaa;0.766;a;0.882;aa;0.213;aaaaaa;aaaa;aaaaaa;a;0.82;0.114;aaaa;a;aaaaaa;a;aaaaaaaa;0.993;0.913;a;a;aa;a;0.642;aaaaaaa;aaaa;aaa;0.241;aaaaaaaa;0.0842;a;
aa;0.68;a;0.344;aaaaaaa;0.851;aaa;aaa;0.51;a;aaa;0.388;aa;aa;aa;a;aaaaaaa;0.134;a;0.666;a;0.384;aa;aaaaa;a;a;0.704;0.447;aaaa;a;aaa;a;a;0.112;0.612;aa;a;aa;a;0.892;a;aaaa;a;0.581;aaaaaaaa;0.188;aaaa;
aaa;0.935;a;0.628;aaaaaa;0.202;aaaaa;aaa;0.386;a;aaa;0.0411;aaa;aaaaaa;aa;aaaa;aaa;0.256;a;0.0448;aaaaaa;0.0242;aa;a;aaaaa;a;0.563;0.92;aaa;a;aaaaa;a;aaa;0.902;0.235;a;a;aaa;a;0.438;aaa;aa;aaa;0.616;aa;0.473;aa;
a;0.878;a;0.297;aaaa;0.736;aa;aaaa;0.802;aaa;aaaaaa;0.357;aaa;a;aaaaaaa;aa;aaa;0.478;a;0.551;aaaaa;0.817;aaaaaa;aaaa;aaaaaaaaaa;a;0.000158;0.661;aaaa;a;aaaaaa;aa;aaaaaa;0.192;0.195;aa;a;a;a;0.949;a;aa;aaaaaa;0.65;aaaaaaa;0.808;aaa;
a;0.253;aa;0.417;aa;0.442;a;aaa;0.669;aaaaaa;aa;0.108;aa;aaaaaaa;aaaa;aaaaa;aaa;0.0909;a;0.858;aaaaaaa;0.347;aaaaa;aa;aaaa;a;0.964;0.466;a;a;aa;a;aaaaaa;0.147;0.541;aa;a;aaa;a;0.476;aaaaaaa;aaa;aaaa;0.918;aaaaaaa;0.314;aaaaaa;
a;0.599;aaa;0.943;aaaaaaaa;0.727;aaa;aaaa;0.552;aaaa;aaaaa;0.594;aaaa;aaaa;aaaaa;aaaaa;aaaa;0.359;a;0.993;aaa;0.656;aaaaaa;aa;aaaaaa;a;0.13;0.0359;a;a;aaaaaa;a;a;0.456;0.0257;aa;a;aa;a;0.451;aaaaa;aaaaaa;aaaaa;0.739;aaaaaaa;0.356;a;
aa;0.676;aaa;0.663;aa;0.877;aaaaaa;aaaa;0.993;aaaa;a;0.184;aaa;aaaaaaa;aaa;a;aaaaaaaa;0.992;a;0.0106;aaaaa;0.287;aaaa;aaa;aaaaaaaa;a;0.302;0.0836;aaaa;a;a;a;aaaaaaaaa;0.842;0.82;aa;a;aaa;a;0.0373;aaaaa;aaaa;aaaaa;0.276;aaa;0.351;aaaaaaaaa;
a;0.558;aaa;0.782;aaaaaaa;0.46;aaa;a;0.0755;aaaaa;aaaa;0.998;aaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.753;a;0.239;aaaaa;0.944;aaa;aaaa;aaaaaaaa;a;0.525;0.457;aaa;a;aaaaaa;aa;a;0.302;0.17;aa;a;a;a;0.137;aaaa;aaaaaa;a;0.292;aaaaaaaaa;0.861;aaaaaaaaaa;
aaa;0.488;aa;0.0368;a;0.59;a;a;0.342;aaa;aa;0.238;aaaaa;aaa;aaaaa;aaaaa;aaa;0.699;a;0.0288;aa;0.94;aaa;aaaa;aaaaaaaaa;a;0.493;0.792;a;a;aaaaa;a;aaaa;0.6;0.91;aa;a;aaa;a;0.128;a;aaaa;aaa;0.898;aaaaaaaaa;0.172;aa;
a;0.386;aa;0.866;aaaaaaa;0.491;aaaa;aaa;0.302;aaaa;aaa;0.936;a;aa;aaaaa;aa;a;0.983;a;0.216;aa;0.785;aaaaaaa;aaa;aa;a;0.00371;0.353;aaa;a;a;aa;aaaaaaaaaa;0.28;0.931;a;a;a;a;0.77;a;a;aa;0.412;aaaaaaaaa;0.495;aa;
aaa;0.406;a;0.38;aaaa;0.187;aaaaaaaa;aaa;0.836;aaaa;aaaaa;0.514;aaaaa;aaaaa;aaaa;aaaaa;aaaa;0.726;a;0.11;aaaaa;0.0833;aaaaaa;a;aaaaaa;a;0.697;0.776;aaaaa;a;aaaaaaa;aa;aa;0.291;0.646;aa;a;aa;a;0.631;aaaa;aa;a;0.584;aaaaaaaaa;0.888;aaa;
aa;0.645;a;0.467;aaaaa;0.328;aaaa;aa;0.754;aaaaa;a;0.818;aaaaaa;a;aaaa;aaaaaa;aaaaaa;0.994;a;0.879;aaaaaaaa;0.889;a;aaa;aaaaa;a;0.382;0.379;aaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.0116;0.75;a;a;aa;a;0.571;aa;aaaaaa;a;0.496;aaaaa;0.794;aaaaaaaaaa;
aaa;0.115;aa;0.0838;aa;0.821;aaaaa;a;0.000791;aa;a;0.286;a;aaaaaa;aaaa;aaaa;aaaaaaa;0.675;a;0.166;aaaaaaaa;0.0244;aaaaaa;aa;a;a;0.703;0.445;aaaa;a;aaaaa;aa;aaaaaaa;0.683;0.208;aa;a;aaa;a;0.593;aaa;a;aaa;0.634;aaaaaa;0.743;aa;
aaa;0.349;aa;0.773;aaaaaaaa;0.48;a;a;0.573;aaaaaa;aaaaa;0.84;aaaa;aaaaa;aaaaaaa;aa;aaaa;0.285;a;0.832;aaaaa;0.0616;aaaaaa;aa;aaaaaaaa;a;0.195;0.616;aaaaaa;a;aaaaaa;aa;aaaa;0.771;0.485;aa;a;a;a;0.274;aaaa;aaa;aaaaaa;0.524;aaaaa;0.127;aaaaaaaaa;
a;0.767;a;0.677;aaaa;0.554;aaaa;aa;0.888;aaaa;a;0.327;a;aa;a;aaa;aaaa;0.487;a;0.26;aaaaaa;0.244;aa;aa;aaaaaaaa;a;0.0461;0.397;aa;a;a;aa;aaa;0.941;0.754;a;a;a;a;0.105;aaaaaaa;aaa;aaaaaa;0.0453;aaaaaaaaa;0.506;aaaaaaaaaa;
aaa;0.498;a;0.715;aaaa;0.0425;aaaaaaaaa;aaaa;0.44;aaaa;aaaa;0.129;a;aa;a;aa;aaa;0.908;a;0.788;aa;0.613;a;aaaa;aaaaaaaaa;a;0.0579;0.0223;aaaa;a;aaaaaaa;aa;aaaaaaa;0.589;0.509;aa;a;aa;a;0.787;a;aaaaa;aaaaaaa;0.957;aaaaaaaa;0.257;aaaaa;
a;0.0719;a;0.835;aa;0.499;aaaaaaaaa;a;0.696;aaaaa;aaaaaa;0.952;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.73;a;0.0894;aaa;0.423;aaaaaaa;aaaa;aa;a;0.0232;0.211;aaaaa;a;aaaaaa;aa;aaaaaaaa;0.589;0.474;aa;a;a;a;0.126;aaaaaaa;aaaa;aaaa;0.427;aaaa;0.988;aaaaaa;
aaa;0.775;aaa;0.867;aaaaaaaa;0.971;aa;a;0.12;aaa;aaa;0.534;a;aaa;aaa;a;aaaaaaa;0.326;a;0.774;aaaa;0.187;aaa;aa;aa;a;0.677;0.608;aaaaa;a;aaa;a;aaaaaa;0.826;0.732;aa;a;aaa;a;0.555;aaaaaa;aa;aaaa;0.549;aaaaaa;0.713;aaaaaaaa;
a;0.593;aa;0.832;aa;0.15;aaaa;aaaa;0.811;aaaaa;aaaa;0.787;aaaaaa;aaaa;aa;aa;aa;0.132;a;0.442;aaa;0.932;a;aaaaa;aaaaaaaaaa;a;0.256;0.47;aa;a;aa;aa;aaaaaaaaaa;0.0265;0.168;aa;a;aaaa;a;0.734;aaaaaaa;aaaaaa;aaaaaa;0.497;aaaaa;0.519;aaaa;
aa;0.357;aaa;0.801;aaaaaa;0.51;aaaaaaaa;a;0.312;aaaaaa;aa;0.714;a;aaaaaa;aaaaa;aaa;aaa;0.283;a;0.0983;aaaaa;0.79;aaaaaaa;aa;aaaaaaaaaa;a;0.465;0.878;aaa;a;aaaa;aa;aaa;0.553;0.476;aa;a;aa;a;0.15;aaaaaa;aaaa;aaaaaa;0.818;a;0.495;aaaaaaaaa;
a;0.577;a;0.172;aaaa;0.00232;a;aaaa;0.273;aaaaaa;aa;0.89;aaaa;aa;aaaaa;aaaa;a;0.169;a;0.0244;aaaaa;0.945;aaaaaa;aaaaa;aaaaaaaaaa;a;0.869;0.634;aaaa;a;aaaa;a;aaaa;0.306;0.176;a;a;aaa;a;0.186;aaaa;aaa;aaa;0.671;aaaaaaaa;0.526;aaaaaaaaa;
aa;0.155;a;0.455;aaaaaaaaa;0.833;aaaaaaa;aaaa;0.578;a;aaaaaa;0.97;aaaa;a;aaaaa;aa;aaaaaaaa;0.864;a;0.116;a;0.686;aaaaa;aaaaa;aaaaa;a;0.809;0.46;aaa;a;aaaaaaa;aa;aaaaaaa;0.394;0.644;a;a;aaaa;a;0.211;aaaaaaa;aaaaaa;aaaaaaa;0.299;aaaaaaaa;0.00851;aaaaaaaaaa;
aaa;0.885;aaa;0.884;a;0.696;aaa;aaaa;0.0957;aaaaa;a;0.545;aaaaaa;aaaaaa;aa;aaaaaa;aa;0.121;a;0.00991;aaaaa;0.879;a;aaa;a;a;0.0952;0.357;aa;a;a;a;a;0.783;0.906;aa;a;aa;a;0.828;aaaaaaa;a;aaaaa;0.691;aaa;0.637;aa;
aaa;0.693;aaa;0.445;aa;0.189;aaaaaaaaa;a;0.289;aaaaa;aaa;0.424;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.344;a;0.829;aaaaaa;0.135;aaa;aa;aaa;a;0.287;0.483;aaa;a;a;aa;aaaa;0.358;0.105;aa;a;aaa;a;0.311;aaa;aaaaa;aaaaaaa;0.169;aaaaaaaa;0.942;aaaaa;
aa;0.479;aa;0.299;aaaaaaaaa;0.131;aaa;aa;0.402;aa;aaa;0.128;aaaa;aa;aaa;aaaaa;aaaaaaaa;0.15;a;0.724;aaaaaaaa;0.905;aaaaa;aaaa;aaa;a;0.36;0.869;a;a;aaa;aa;aaaaa;0.943;0.406;a;a;aaa;a;0.149;aaa;aaaa;aaaaaa;0.673;aaaaaaaa;0.942;aaaaaaaa;
aaa;0.652;a;0.796;aaa;0.666;aaaaaaaaa;aaaa;0.213;aaaaa;aa;0.115;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.606;a;0.00571;aaaaaaaa;0.25;aaaaaa;a;aaaaa;a;0.795;0.296;aaaa;a;aaaa;aa;a;0.701;0.636;aa;a;aaa;a;0.495;aaaa;a;a;0.252;aaaaaa;0.827;aaaaaaa;
a;0.00618;aaa;0.921;aaaaaaa;0.723;aaaaaa;a;0.555;aaaaaa;a;0.774;a;aa;a;aa;aa;0.149;a;0.631;aaaaaaaa;0.369;aaaa;aaa;aaaa;a;0.149;0.77;aaaaaa;a;aaa;a;aaaaa;0.547;0.77;a;a;aaa;a;0.38;aaaa;aaaa;a;0.977;aaaaa;0.377;a;
a;0.556;aaa;0.374;a;0.839;aaaaaa;a;0.361;aa;aaaaaa;0.657;a;aa;aa;aaaaa;aaa;0.212;a;0.292;aaa;0.396;aaaa;a;aaaaaaaa;a;0.325;0.471;aaaaaa;a;aaaaaaa;a;aaaaaaa;0.181;0.785;a;a;aaa;a;0.136;aaaaaaa;aaaa;aaaaaaa;0.963;aaaa;0.703;aaaaa;
aa;0.239;aaa;0.0995;aaaaaa;0.734;aaa;a;0.675;aaaaa;aa;0.619;a;aaaaaa;aaaaa;aaaaaa;aaa;0.316;a;0.391;aaa;0.843;aaaaaa;aa;aaaaa;a;0.623;0.953;aaaaa;a;aa;aa;a;0.481;0.571;aa;a;aaa;a;0.405;aa;aaaaaa;aaaaa;0.068;aaaaa;0.136;aaaaaaaaa;
a;0.894;a;0.871;aaaaaaaa;0.229;a;aaa;0.872;a;aaaaa;0.345;aaa;a;aaaaa;aaaaaa;aaaa;0.203;a;0.788;aaaaaaaa;0.306;a;a;a;a;0.988;0.0981;a;a;aaaaaaa;aa;aaaaaaaa;0.675;0.547;aa;a;aaa;a;0.954;aa;aaaaaa;aa;0.578;aaaaaaa;0.202;aaaaa;
aa;0.0381;aa;0.22;aaa;0.441;aaa;a;0.716;aa;aaa;0.654;aa;a;aaaaaa;aaa;aa;0.892;a;0.197;aaaaaaaa;0.709;aa;aa;aaaaaaaa;a;0.679;0.0849;aaa;a;aaaaaaa;aa;aaaaaa;0.857;0.234;a;a;a;a;0.0672;a;a;aaa;0.168;aaaaaa;0.571;aaaaaa;
aa;0.921;a;0.925;aaaaaa;0.212;aaaaaa;aaa;0.678;aaa;aaa;0.24;aaaa;aaaaa;a;aaaaa;aa;0.509;a;0.846;aaaa;0.982;aaa;aaa;aa;a;0.713;0.523;aaaaa;a;aaa;aa;aa;0.437;0.894;aa;a;a;a;0.137;aa;aaaaa;aaaaaa;0.602;aaaa;0.631;aa;
aaa;0.988;aa;0.361;aaaa;0.765;aaaaa;aaaa;0.826;aaaaaa;aaaaaa;0.281;aaa;aa;aaaa;a;aaaaaaa;0.163;a;0.637;aa;0.124;aaaaaaa;aaaa;aaaa;a;0.262;0.317;aaaaaa;a;aaaa;aa;aaaaaa;0.341;0.827;aa;a;aaa;a;0.731;aaaaa;a;a;0.534;aaaaaa;0.654;aaaaaa;
aaa;0.967;aa;0.00815;a;0.863;a;aaaa;0.525;aa;aaaaa;0.906;aa;aaaa;aaaaaaa;aaa;aaaaaaaa;0.695;a;0.0482;aaaaaaa;0.974;aaaaaa;aaa;aaaaaaaaaa;a;0.428;0.373;a;a;aaaa;aa;aaaa;0.846;0.727;a;a;aaa;a;0.364;aaaaaa;aaaaa;aa;0.589;aaaaaaaaa;0.05;aaaaaaaaaa;
a;0.263;aaa;0.776;aa;0.0316;aaaaaaa;aa;0.184;a;aaaaa;0.976;aaaaaa;aaa;aaaaaa;aaaa;aaaaaa;0.97;a;0.695;aaa;0.959;aaa;aa;aaaaa;a;0.675;0.817;aa;a;aaaa;a;aaaaaaaa;0.368;0.668;a;a;aa;a;0.309;aaa;aaaaa;aa;0.248;aaaaaaaaa;0.311;aaaaaaa;
aa;0.0924;a;0.236;aaaaaaaaa;0.628;aaa;a;0.526;aaa;aa;0.588;aaaa;aaaaa;aaa;aa;aaaa;0.46;a;0.0703;aa;0.143;aaaaaaa;a;aa;a;0.193;0.117;aaaaaa;a;aaa;aa;aaaaaaaa;0.472;0.15;a;a;aaa;a;0.84;a;aaaaa;aaaaaaa;0.45;a;0.734;aaaa;
aa;0.291;aaa;0.311;aaaaaaa;0.316;aaaa;a;0.0934;aa;aaa;0.123;aaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.51;a;0.56;aaaaaaaa;0.778;a;aaa;aaa;a;0.87;0.61;aaa;a;aaaaa;aa;aaa;0.571;0.146;aa;a;aaa;a;0.00423;a;aaaaaa;a;0.198;aaaaaaa;0.6;aaaaaaaaa;
a;0.779;aa;0.969;aaaaaaa;0.473;aaaa;a;0.816;a;aa;0.408;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.49;a;0.483;aaa;0.57;a;aaaa;aa;a;0.606;0.897;aaaa;a;a;aa;aaaaaaaaa;0.455;0.634;aa;a;a;a;0.273;aaaaa;aaa;aaa;0.934;aaaaaaa;0.956;aa;
aa;0.903;aa;0.0248;aaaaaa;0.612;aaaa;aa;0.0848;aaa;aa;0.274;aaaaa;aaaaaa;aa;aaaa;aaa;0.378;a;0.164;aaa;0.125;a;aaa;aaaaaaaaaa;a;0.259;0.168;aa;a;aaaaa;aa;aaaaaaa;0.199;0.754;aa;a;aaaa;a;0.0231;a;a;aaaaa;0.147;aaaa;0.872;aa;
aaa;0.839;aa;0.52;aaaaaaaaa;0.0196;aa;aaaa;0.381;aaaa;aaa;0.738;aaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.701;a;0.711;aa;0.667;a;aaa;a;a;0.427;0.188;aaaa;a;aa;a;aaaaa;0.442;0.72;aa;a;a;a;0.106;aaaaaaa;aaaaaa;aaaaaa;0.628;aa;0.274;aaaa;
aaa;0.301;a;0.908;aaaaaaaa;0.513;aaaaaaaa;aa;0.947;a;aaa;0.328;aaaaa;aaaaaaa;aaaaaa;aaa;aa;0.327;a;0.271;aaaa;0.493;aaa;a;aaaa;a;0.202;0.118;aaaaa;a;aaaaaaa;aa;aaaa;0.741;0.241;a;a;aaaa;a;0.46;aaaaaaa;aaaa;aaaaaa;0.523;a;0.38;aaaaa;
aa;0.241;aaa;0.529;aaaa;0.441;aaaaa;aaaa;0.29;aa;aaaaaa;0.51;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.66;a;0.197;aaaaa;0.358;aaaaa;a;aaaa;a;0.244;0.974;aaaa;a;a;a;aaa;0.699;0.262;aa;a;aaaa;a;0.295;aaa;aa;aaaaaaa;0.0135;aaaaaa;0.474;aaaaa;
aaa;0.772;a;0.965;aa;0.0613;a;aaa;0.655;aaa;aa;0.661;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.438;a;0.384;aaaaaa;0.648;aaaaaaa;aaaaa;aaaa;a;0.708;0.203;aaaaa;a;aaaa;aa;aaaaaaaaaa;0.749;0.812;aa;a;aa;a;0.0249;aaa;aaaa;aaaaa;0.203;aaaaaa;0.0644;aaaa;
a;0.802;a;0.95;a;0.111;a;aaaa;0.489;aaa;aaaaaa;0.237;aaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.296;a;0.188;aaaaaa;0.284;aaa;aaaaa;a;a;0.272;0.97;aaaaa;a;aaaaaaa;a;aaa;0.0742;0.722;aa;a;aaaa;a;0.0176;aa;aa;aaa;0.662;aa;0.131;aaaaaaaaa;
a;0.857;a;0.291;aaa;0.503;aaaaaa;a;0.449;aa;aa;0.986;aa;aaa;aaaaa;aaa;aaaaaaaa;0.695;a;0.0842;aaaa;0.314;aaaa;aaa;aaaaa;a;0.966;0.941;aaaa;a;aaaa;aa;a;0.376;0.355;aa;a;aaa;a;0.108;aaa;aaa;aaaaaaa;0.069;aaaaaaaa;0.468;aaaa;
aa;0.745;a;0.111;aaaaa;0.172;a;aaaa;0.335;aaaaaa;aaa;0.611;aa;aaa;aa;aaa;aaa;0.486;a;0.935;aaaa;0.521;aaa;aaaaa;aaaaaaaaaa;a;0.113;0.587;a;a;aaaaaa;a;aaaaaaaa;0.617;0.656;aa;a;aa;a;0.346;aa;aaaa;aaaa;0.212;aaaaaaaa;0.448;aaaaaa;
aa;0.757;aaa;0.881;aaaaa;0.631;aaaaaaa;a;0.0944;a;aaaa;0.195;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.063;a;0.921;aaaaaaaa;0.27;aaaa;aaa;aaaa;a;0.81;0.45;aaaaaa;a;aa;aa;aaaaaaaa;0.527;0.9;a;a;aaa;a;0.947;aaaaaa;aaaaaa;a;0.611;aaaaaaa;0.0277;aaaaaaaaa;
aaa;0.791;aaa;0.78;aa;0.157;aaa;aaa;0.171;aa;aa;0.523;a;a;aaaaa;aaa;aaaa;0.314;a;0.924;aaa;0.0557;a;aa;a;a;0.0365;0.523;aaaaaa;a;aaaa;aa;aaa;0.311;0.636;a;a;a;a;0.812;aaaaa;aaaaa;aaaaaaa;0.112;aaaa;0.0576;aaaaaaaa;
aaa;0.329;a;0.32;aaaaaa;0.797;aaaaaaa;a;0.158;aaa;aaaaaa;0.562;aaa;aaaaaa;aa;a;aaaa;0.0326;a;0.76;aaa;0.207;aaa;aaa;aaaa;a;0.861;0.778;aaaa;a;aaaa;a;aaaaaa;0.322;0.393;aa;a;a;a;0.29;a;aa;aa;0.0747;aaaaaa;0.229;aaaaaaa;
aa;0.567;aaa;0.906;aaaaa;0.266;aaaaa;a;0.107;aaaa;aaaaa;0.0393;aaaaa;aaaaaaa;aaaa;a;aaaa;0.642;a;0.168;a;0.179;aaaaa;a;aaaaaaaa;a;0.394;0.685;aa;a;aaaaaaa;a;aaaaa;0.837;0.519;aa;a;aaa;a;0.976;a;aa;aaa;0.364;aaaaaa;0.486;aaaaaaaa;
a;0.0567;aa;0.904;aaaaaaaaa;0.741;aaaaaaa;aa;0.00122;aaa;aaaaa;0.877;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.668;a;0.548;a;0.961;aaaaa;aaaaa;aaaaa;a;0.122;0.38;aa;a;aa;aa;aaaaaaa;0.366;0.00249;aa;a;aaa;a;0.63;a;aa;aa;0.657;aaaaaaaaa;0.359;aaaaaaaaa;
a;0.346;aa;0.437;aaaa;0.27;aaaaaaaa;a;0.418;a;aaa;0.169;a;a;aaaaaa;aaa;aaa;0.0315;a;0.216;aaaaaaa;0.73;aaaaaaa;aaaaa;aaaaaaaaa;a;0.197;0.792;aaaa;a;a;a;aaaa;0.526;0.942;aa;a;aa;a;0.0741;aaaaaa;a;aaaaaaa;0.389;aaaaaa;0.27;aaaa;
aaa;0.9;aaa;0.342;aaaa;0.749;aa;aaaa;0.5;a;aaa;0.158;aaaa;aa;a;aaaa;a;0.29;a;0.582;a;0.265;aa;aaaa;aaaaaaa;a;0.596;0.617;aaaa;a;aaaaaa;a;aaa;0.214;0.667;aa;a;aaa;a;0.652;aaaaaa;aaaa;aaa;0.353;aaaa;0.706;aaa;
aaa;0.741;aa;0.252;aaa;0.1;aaaaaaa;a;0.158;aaaaaa;aaaaaa;0.786;aaaaa;aaaaa;aaa;a;a;0.115;a;0.197;aaaaaa;0.823;aaaaa;a;aaaaaaaa;a;0.947;0.418;aaaaa;a;a;aa;a;0.723;0.579;a;a;a;a;0.11;a;aaaaaa;aaaaaa;0.283;aa;0.112;aaaaaaaaaa;
a;0.85;aaa;0.586;a;0.406;aa;a;0.778;a;aaaaaa;0.365;aaaaa;aaaaaaa;aaaaaa;aa;aa;0.134;a;0.579;aaaaa;0.726;aaaaa;aaa;aaaaaaaaaa;a;0.735;0.15;aaaa;a;a;a;a;0.206;0.893;aa;a;aaaa;a;0.114;aa;aaaaa;aaaaa;0.51;aaaaaa;0.615;aaaaaaaa;
aa;0.152;a;0.0757;aaaaaaaaa;0.622;aaaaaaaa;aaa;0.894;a;aa;0.541;aaa;aaaaaa;aa;aaaaaa;a;0.742;a;0.768;aaaa;0.34;aaa;aa;aa;a;0.597;0.206;aaaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.745;0.243;aa;a;aa;a;0.133;aaaa;aaa;aa;0.311;aaa;0.456;aaaaaa;
aaa;0.468;aa;0.755;aa;0.733;aa;aaaa;0.0492;aa;aa;0.261;aaa;aaa;aaaaa;aaaaaa;aa;0.295;a;0.747;aaaaaaaa;0.786;aaa;aa;aaaaa;a;0.101;0.142;aa;a;aa;aa;aaaaaaaa;0.789;0.997;aa;a;aa;a;0.768;aa;aaaaa;a;0.278;a;0.951;aaaa;
aa;0.627;a;0.859;aaa;0.992;aaaaaaaaa;aaaa;0.324;aaaaaa;aaaaa;0.553;aaa;aaa;aaaaa;aa;aaaa;0.329;a;0.585;a;0.407;aaaaa;aaa;aaaaaaaaa;a;0.201;0.904;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.949;0.299;aa;a;aa;a;0.73;aaaaa;aaaa;a;0.585;aaa;0.489;aaaa;
aaa;0.579;aa;0.934;aaaaaaaa;0.694;a;aa;0.29;aaaa;aa;0.0182;aaaa;a;a;aaaaa;aaaaaaa;0.318;a;0.124;aaaaaaa;0.27;aa;a;aaa;a;0.353;0.742;aaaa;a;aaaa;aa;aaaaa;0.913;0.207;a;a;aa;a;0.143;aaaaaa;a;aaaa;0.212;aaaaaa;0.692;aaaaaaaaa;
aa;0.188;aaa;0.37;aaaaaaa;0.0609;aa;aaaa;0.423;aa;aaa;0.141;aaaaaa;aaaa;aaaaaaa;aaa;aa;0.481;a;0.539;aa;0.236;aaa;aa;aaaaaaaaa;a;0.432;0.969;aaa;a;aa;a;aaa;0.532;0.0756;a;a;aa;a;0.733;aaaaaa;aaaaa;aaaaaa;0.433;a;0.123;aaaaaaa;
a;0.366;aa;0.14;aa;0.863;aaaa;aaaa;0.473;aaaaaa;aaaaaa;0.897;a;aaaaaaa;a;aaaa;aaaaa;0.14;a;0.441;aaaaa;0.588;aa;aaaaa;aaaaaa;a;0.826;0.342;aaa;a;a;a;a;0.146;0.186;aa;a;a;a;0.865;a;aaaa;aaa;0.848;aa;0.0544;aaaaa;
aaa;0.312;a;0.0683;aaaa;0.213;aaaaaaaaa;aa;0.451;aaa;aaaa;0.0267;aaa;a;aaa;aaaa;aaaaaaaa;0.66;a;0.729;aaaaaa;0.338;aaaaa;aaaa;aaaa;a;0.431;0.556;aaaaa;a;aaaaa;a;aaaaa;0.627;0.734;aa;a;aaa;a;0.138;aa;aaaa;aaa;0.543;aaaaa;0.95;aaaaaaaa;
a;0.441;aa;0.604;aaaaa;0.177;aaaaaaaa;a;0.00894;aa;aaaa;0.335;aaa;aa;aaa;aaaaaa;aaaaaaa;0.55;a;0.589;aaaaa;0.686;aa;a;aaa;a;0.604;0.134;aa;a;aaaa;aa;aaaaaaaaa;0.31;0.191;aa;a;aaa;a;0.502;aaaaaaa;aa;aaa;0.279;aaaaaaaa;0.579;aaaaaaaa;
a;0.361;aaa;0.929;aaaaa;0.601;aaaaaaa;aaaa;0.561;aaa;aaaaa;0.306;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.646;a;0.745;aa;0.603;aaaa;aaa;aaaaaaaaa;a;0.564;0.741;aa;a;aaaaa;aa;aaaaaa;0.995;0.566;a;a;aaaa;a;0.776;aaaaaa;aaaaaa;aaa;0.245;aaaaaa;0.912;aaa;
a;0.221;a;0.162;aa;0.102;aaaaaaa;a;0.984;aaaa;aaaaaa;0.246;aaaaaa;aaaaaaa;a;aaa;aaaaaaa;0.555;a;0.776;aaaa;0.0419;aa;aaaaa;aaaaaaaa;a;0.432;0.324;aaaaa;a;aaa;aa;aaaaa;0.489;0.51;aa;a;aaaa;a;0.0145;aaa;aaa;aaaaaaa;0.643;aaaaaaaaa;0.543;a;
