ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aaaa;0.241;a;0.257;0.594;0.136;aaaaaaaaa;aaaa;0.107;a;aaaa;a;a;aaa;aaa;aa;0.925;aaa;0.606;a;0.323;0.137;0.662;0.803;aa;aa;aa;a;aa;aaaaaa;aaa;0.784;0.409;0.674;0.781;0.451;aaaaaaa;0.889;0.357;0.981;0.766;aaaaaaa;0.457;0.918;0.216;0.921;aa;aaa;aaaaaaa;
aaaa;0.438;aa;0.113;0.244;0.449;aaaaaaaa;a;0.0702;a;aaaaa;a;aaaa;aaa;aaaaaa;a;0.66;aaa;0.979;a;0.517;0.424;0.151;0.0689;aaaaa;a;a;a;a;aaaaaaaaaa;aaaaa;0.488;0.733;0.527;0.539;0.474;aaa;0.0733;0.0979;0.684;0.826;aaaaaa;0.721;0.787;0.473;0.849;a;aaa;aaaaaaa;
aaaa;0.176;aa;0.684;0.87;0.299;aa;aaa;0.287;a;a;a;a;aaaaaa;aaaaaa;aa;0.281;aaaa;0.658;a;0.111;0.774;0.539;0.493;a;aa;aaaaaaaa;a;aaa;aaaa;a;0.98;0.18;0.538;0.864;0.776;aaa;0.357;0.183;0.543;0.308;aaa;0.082;0.187;0.212;0.849;aaaa;aa;aaaaaaaaa;
aaa;0.545;aa;0.441;0.318;0.709;aaa;aaaa;0.234;a;aaaaaaa;a;aaaa;aaa;aaaaaa;a;0.905;aa;0.665;a;0.292;0.61;0.216;0.476;aaa;a;aaaaa;a;aa;aaaaaaaaa;aa;0.395;0.789;0.9;0.695;0.556;aaa;0.741;0.665;0.782;0.121;a;0.229;0.91;0.727;0.656;aa;aaa;aaaaa;
a;0.625;aa;0.148;0.944;0.454;aaaaa;a;0.932;a;aaaaaa;a;aaa;aaa;aaaaaaaaaa;a;0.725;aaa;0.281;a;0.163;0.735;0.736;0.362;aaa;a;aaaa;a;a;aa;a;0.825;0.687;0.0427;0.426;0.211;aaa;0.599;0.472;0.921;0.854;aaaaa;0.775;0.697;0.125;0.47;aaa;aaa;a;
aa;0.837;aa;0.529;0.836;0.119;aaaaaaaaa;aaaa;0.695;a;aaaa;a;aaa;a;aaaaa;aa;0.902;a;0.606;a;0.278;0.473;0.802;0.221;aaaaa;a;aaaaaa;aa;a;aaaaa;aaaaa;0.457;0.0401;0.297;0.866;0.661;aaaaaaaaaa;0.273;0.673;0.598;0.196;aa;0.064;0.127;0.179;0.21;aa;aaaa;aaaaaa;
aa;0.545;aa;0.612;0.782;0.305;aaaaaaa;aaaa;0.479;a;a;a;a;aaa;aa;a;0.807;aaaa;0.524;a;0.377;0.251;0.959;0.329;aaaa;aa;aa;a;aa;aaa;aaa;0.357;0.059;0.41;0.79;0.528;aa;0.354;0.575;0.681;0.0638;aaaa;0.609;0.976;0.13;0.0807;a;a;aaaaaaaaa;
a;0.98;aa;0.268;0.849;0.75;aaaaaaa;aaa;0.0931;a;aa;a;aaa;aaaaaa;aaaaaaaa;aa;0.584;aaa;0.311;a;0.171;0.0901;0.874;0.416;aaaaa;aa;aaaa;a;aa;aaa;aaaaa;0.986;0.303;0.274;0.326;0.562;aaaa;0.469;0.209;0.358;0.564;aaaaa;0.249;0.563;0.936;0.684;aaaa;aaaaa;aa;
aaaa;0.0981;a;0.582;0.738;0.122;aaa;aaa;0.976;a;aaaaaaaa;a;a;aaaaa;aaaa;aa;0.0304;aaaaa;0.617;a;0.34;0.00985;0.605;0.523;aaaa;aa;aaaaaa;aa;a;aaaaaaaa;aa;0.666;0.925;0.855;0.81;0.16;aaaaa;0.413;0.154;0.797;0.144;aaaaa;0.549;0.109;0.742;0.672;aaaa;aaaa;aaa;
aa;0.879;aa;0.369;0.965;0.263;a;aaaa;0.104;a;aaaaaaaaa;a;a;aaa;aaaaaaaaaa;aa;0.859;aa;0.506;a;0.177;0.717;0.648;0.485;a;aa;aaa;aa;aa;aaaaaaaa;aaaaa;0.146;0.691;0.636;0.469;0.707;aaaaaaaaa;0.52;0.799;0.295;0.347;a;0.54;0.55;0.749;0.246;aa;aa;aaaaaaaaaa;
a;0.736;a;0.797;0.497;0.934;aaaaaaaa;aaa;0.406;a;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaaa;a;0.0898;aaaa;0.157;a;0.0122;0.0892;0.664;0.618;aaaa;a;a;a;a;aaaaaaa;aa;0.906;0.452;0.982;0.457;0.426;aaaaaaaaa;0.797;0.146;0.103;0.682;aaa;0.443;0.906;0.788;0.826;a;a;aaaaa;
aaaa;0.5;aa;0.0748;0.616;0.503;a;aaaa;0.979;a;aaaaaa;a;aaa;a;aaaaa;a;0.539;aaaa;0.203;a;0.499;0.189;0.639;0.785;aaa;a;aaa;a;aaa;aaaaaaaaaa;a;0.723;0.487;0.473;0.664;0.0866;aaaaaaaaaa;0.174;0.334;0.802;0.759;aaaaa;0.843;0.886;0.929;0.289;aaaa;aa;a;
aaa;0.759;aa;0.777;0.253;0.414;aaaaa;a;0.905;a;aaaaaaaa;a;aaaa;aaaaaa;aaaaaaaaa;a;0.447;a;0.263;a;0.265;0.302;0.454;0.188;aaa;a;aaaa;aa;a;aaa;a;0.901;0.182;0.491;0.85;0.403;aaaa;0.821;0.948;0.833;0.682;aa;0.442;0.0361;0.0314;0.222;aaa;aaa;aaaaa;
aa;0.969;aa;0.578;0.394;0.0955;aa;aaa;0.0287;a;aaa;a;aaa;aaaaa;aaaaaaaaaa;a;0.0546;aaaaa;0.855;a;0.936;0.483;0.506;0.494;aa;a;aaaaaaa;a;aa;aaaaaaaaaa;aaa;0.613;0.133;0.928;0.757;0.421;aa;0.273;0.592;0.562;0.0736;aaaaaaa;0.691;0.193;0.43;0.801;a;aaaaa;aa;
a;0.135;aa;0.99;0.662;0.813;aaaaa;aa;0.971;a;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;aa;0.571;aaaa;0.181;a;0.223;0.241;0.93;0.0415;aaaa;a;a;a;aa;aaaaaa;a;0.0472;0.382;0.0167;0.1;0.838;aaaaaaaaa;0.984;0.881;0.24;0.809;aaaa;0.504;0.735;0.399;0.622;aaaa;aaaaa;aaaaa;
aaa;0.174;a;0.202;0.794;0.153;aaaaaaa;aa;0.181;a;aaaa;a;aaa;aa;a;a;0.114;aa;0.306;a;0.897;0.646;0.0137;0.952;aaaa;a;a;a;aaa;aaaaaa;aaa;0.28;0.33;0.966;0.607;0.454;aaaaaaaa;0.21;0.275;0.314;0.436;aaaaa;0.429;0.0339;0.524;0.346;a;aaaaaaa;aaaaa;
aaa;0.0404;aa;0.733;0.76;0.319;aaaaaaaa;aaaa;0.512;a;aaaaaaaa;a;aaa;a;aaaaaaaaa;aa;0.132;aaaa;0.686;a;0.11;0.858;0.613;0.486;aaa;aa;aaaaaaaa;a;aaa;aaaaaaaa;aaaaa;0.525;0.947;0.0562;0.244;0.624;aaaa;0.173;0.17;0.548;0.559;aaaa;0.318;0.737;0.114;0.296;aa;aaaaaaa;a;
a;0.483;a;0.806;0.732;0.663;aaaaaaaaa;aa;0.766;a;aaa;a;aaa;aaaa;aaaaa;aa;0.748;aa;0.813;a;0.644;0.208;0.604;0.64;aaa;aa;aaaaaaa;a;aaa;a;aa;0.636;0.941;0.778;0.885;0.339;a;0.189;0.592;0.0556;0.707;aaaaaaa;0.184;0.267;0.55;0.498;aaa;aa;aaaaaaaaaa;
aaaaa;0.97;a;0.0169;0.822;0.476;aaaaaaaa;a;0.554;a;aaaaaaa;a;aaa;aaaa;aaaaaaa;aa;0.412;aaaa;0.862;a;0.156;0.15;0.313;0.0163;aaa;aa;aaaaaaaa;aa;aa;aaaaaaaa;a;0.998;0.682;0.449;0.241;0.0986;aaaaaa;0.916;0.842;0.806;0.733;aaaaaaa;0.995;0.684;0.795;0.232;aaaa;a;aaaaaaa;
aaa;0.0114;aa;0.645;0.577;0.65;aaaaaa;a;0.625;a;aaaaaaaaa;a;aa;a;aaaaa;a;0.981;aa;0.957;a;0.797;0.384;0.583;0.303;aaaaa;a;aaaa;a;a;aaaaaa;aaa;0.00531;0.287;0.645;0.852;0.782;aaa;0.191;0.786;0.196;0.122;aaaa;0.752;0.797;0.137;0.13;aa;aaaaaa;aaaaaaaa;
aaaaa;0.752;a;0.245;0.61;0.564;aaa;a;0.121;a;aaaa;a;a;aaaa;aaaaaaaaaa;aa;0.189;aaa;0.138;a;0.567;0.959;0.417;0.609;aaaaa;aa;aaaaa;aa;a;aaaaa;aaa;0.292;0.14;0.272;0.707;0.0533;aaaa;0.672;0.395;0.483;0.131;a;0.494;0.232;0.472;0.965;a;aaaa;aaaaaaaaaa;
aa;0.776;a;0.767;0.895;0.000558;aaaa;aaaa;0.319;a;aaaaa;a;a;aa;aaaaaaa;aa;0.765;aaa;0.612;a;0.789;0.137;0.209;0.431;a;a;aaaaa;a;aaa;aaaaaaaa;aaaaa;0.179;0.716;0.964;0.629;0.106;a;0.68;0.281;0.339;0.551;aaaaaaa;0.219;0.429;0.962;0.198;a;aaaaaaa;aaaaaaaaa;
aaaaa;0.74;aa;0.955;0.2;0.802;aaaaa;aaaa;0.18;a;a;a;aaaa;a;aaaaaaaa;a;0.431;aaa;0.368;a;0.835;0.568;0.153;0.114;aaaaa;aa;aaa;aa;aaa;a;aa;0.713;0.988;0.622;0.167;0.0704;aaaaaaa;0.207;0.207;0.82;0.947;aaa;0.218;0.514;0.0919;0.187;a;a;aaaaaaa;
aaa;0.523;a;0.797;0.616;0.728;aa;aaaa;0.41;a;a;a;aa;a;aaaaaaa;aa;0.302;a;0.175;a;0.93;0.482;0.603;0.782;aa;aa;a;aa;aa;a;aaa;0.62;0.266;0.255;0.598;0.0861;aaaaaaaaa;0.765;0.357;0.144;0.119;aaaaa;0.795;0.975;0.589;0.434;a;aa;aaaaaaa;
aaaa;0.569;aa;0.655;0.197;0.269;aaaaaaaa;aa;0.965;a;aaaaaaa;a;aaaa;aaaa;aaaaa;aa;0.297;aaaa;0.447;a;0.981;0.43;0.0137;0.911;aaaaa;a;aaaaa;a;aaa;aa;aaa;0.922;0.294;0.342;0.627;0.209;aaaaaaaaa;0.546;0.0761;0.116;0.598;aaaa;0.52;0.544;0.476;0.391;a;a;aaaaaaa;
aaa;0.00976;aa;0.0715;0.85;0.944;aaaaaa;a;0.289;a;aaaaaaaaa;a;aaaa;aaa;aaaa;aa;0.365;a;0.0778;a;0.4;0.499;0.339;0.0571;aaaaa;aa;aaaa;aa;aaa;aa;a;0.153;0.795;0.636;0.665;0.718;aaaaaa;0.177;0.298;0.219;0.261;aaaaaaa;0.638;0.0855;0.955;0.36;aa;aaaaaaa;aaaaaaa;
aaa;0.912;a;0.97;0.923;0.709;aa;a;0.00945;a;aaaa;a;aaa;aaa;a;a;0.532;aaaa;0.622;a;0.689;0.69;0.787;0.923;aaaa;a;aaa;aa;aaa;aaaaaa;aaaaa;0.186;0.888;0.000491;0.251;0.347;aaaaaa;0.217;0.0251;0.46;0.152;a;0.195;0.643;0.589;0.623;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.654;a;0.479;0.686;0.209;aaaaaaa;aaa;0.57;a;aa;a;aa;a;aaaaaaaaaa;aa;0.6;aa;0.806;a;0.552;0.782;0.396;0.666;aaaaa;aa;aaaaa;a;a;aaaaaaaaaa;a;0.53;0.947;0.211;0.285;0.196;aaaaaaaaaa;0.381;0.142;0.986;0.892;aaaaa;0.871;0.726;0.551;0.862;a;aaaaaaa;aaaaaaa;
a;0.257;aa;0.0734;0.386;0.833;aaaa;aa;0.971;a;aaaaa;a;aa;aa;aaaaaaaa;a;0.031;aaa;0.635;a;0.917;0.894;0.466;0.976;aaa;a;aaaaaa;aa;a;a;aa;0.685;0.0758;0.467;0.652;0.511;aaaaaaa;0.682;0.559;0.996;0.678;a;0.303;0.0695;0.816;0.751;aaa;aaaaa;aaaaaaaaaa;
a;0.374;a;0.964;0.37;0.96;aaaaaa;aa;0.178;a;aaaaa;a;aaa;aaaaa;aaaaaa;a;0.274;aa;0.354;a;0.0905;0.546;0.724;0.998;aaa;aa;aaaaaaa;aa;a;aaaaaaaaaa;aaa;0.334;0.396;0.552;0.8;0.145;aa;0.199;0.731;0.92;0.841;a;0.769;0.198;0.787;0.86;aaa;aaa;aaaaaa;
aaaa;0.283;aa;0.793;0.0138;0.72;aaaaaaaa;aaa;0.163;a;aaaaaaaa;a;aaaa;aa;aaaaaa;a;0.372;aa;0.256;a;0.53;0.563;0.361;0.555;a;aa;aaaaaaaa;a;aaa;aaaaaaa;aaa;0.41;0.717;0.884;0.858;0.341;aaaa;0.037;0.545;0.0359;0.863;aaaa;0.377;0.405;0.992;0.938;aa;aaa;aaa;
aa;0.114;aa;0.617;0.855;0.564;aaaaa;aa;0.0976;a;aaaaaa;a;aaaa;aaaa;aaaaaaaaaa;a;0.0897;aaa;0.953;a;0.352;0.0415;0.533;0.565;a;aa;aa;a;aaa;aaaa;a;0.199;0.503;0.436;0.0158;0.782;aaaaaaaaaa;0.951;0.857;0.29;0.636;a;0.182;0.0983;0.835;0.325;aa;aaaaaa;aaaaaaaaa;
aaaaa;0.951;aa;0.298;0.332;0.852;aaaaaaa;aaaa;0.806;a;a;a;aa;aaaa;aaaa;a;0.288;aaaaa;0.605;a;0.346;0.498;0.538;0.279;aaa;a;aaaaaaaa;aa;a;aaa;aaa;0.263;0.258;0.654;0.868;0.514;aaaa;0.317;0.725;0.568;0.995;aa;0.644;0.00699;0.408;0.389;a;aaaaaa;aaa;
aa;0.48;a;0.0173;0.385;0.329;aa;aa;0.213;a;aaaaaaa;a;aaaa;aaaaa;a;a;0.413;a;0.65;a;0.157;0.482;0.319;0.8;aa;aa;aaa;a;aa;aaaaaaaaa;aa;0.822;0.905;0.64;0.565;0.111;aaaaaaaa;0.37;0.32;0.718;0.943;aaaa;0.996;0.838;0.742;0.197;aa;aaaaa;aaaaa;
aaaa;0.755;a;0.8;0.255;0.484;aaaaaaaaa;aaa;0.163;a;aaaaaa;a;aaa;aaaa;aaaa;aa;0.538;aa;0.239;a;0.847;0.27;0.174;0.788;aaaa;aa;aaaaaaa;a;aa;aaaaaaaaaa;a;0.688;0.477;0.677;0.329;0.372;aa;0.842;0.623;0.48;0.515;aaa;0.822;0.496;0.0663;0.726;aa;aaaaaaa;aaaaaaaa;
aaaaa;0.226;a;0.101;0.475;0.979;aaaa;aaaa;0.569;a;aaaaaaaa;a;aaaa;aaaaaa;aaaaa;a;0.742;aaaa;0.517;a;0.704;0.773;0.988;0.493;aaaa;a;aa;aa;a;aa;aa;0.371;0.887;0.0786;0.857;0.928;aaa;0.342;0.0319;0.678;0.215;a;0.438;0.363;0.621;0.953;a;aa;aaaaaaaa;
aaaaa;0.207;aa;0.333;0.334;0.801;aaa;a;0.469;a;aaaaaaaa;a;aa;aa;aaa;aa;0.836;a;0.988;a;0.899;0.229;0.615;0.937;aaaa;aa;aaa;aa;aaa;aaa;aa;0.187;0.124;0.424;0.91;0.558;aaaaaaa;0.976;0.58;0.526;0.497;aaa;0.703;0.112;0.0137;0.961;a;aa;aaaaaaaaaa;
aaaaa;0.212;aa;0.329;0.588;0.178;aaaaaaa;a;0.584;a;a;a;aaa;aaaaa;aaaa;a;0.0269;aaaaa;0.185;a;0.511;0.136;0.97;0.59;aaaaa;aa;a;a;aaa;aaaa;aaaa;0.955;0.634;0.193;0.709;0.841;aaa;0.416;0.997;0.796;0.327;aaaa;0.651;0.123;0.138;0.417;aaa;aaaaaaa;a;
aaa;0.386;aa;0.585;0.484;0.908;aaaaa;aaa;0.106;a;aaaaaaaa;a;a;a;aaaaa;a;0.121;aaaaa;0.876;a;0.532;0.153;0.974;0.951;aaaaa;aa;aa;aa;aaa;aaaaaa;a;0.259;0.26;0.514;0.82;0.932;aaaa;0.632;0.00968;0.646;0.901;aaaaa;0.973;0.65;0.515;0.0525;aaaa;aa;aaaaaaaaa;
aa;0.85;a;0.133;0.152;0.00265;aaaaa;a;0.236;a;aaaa;a;aa;aa;aaaaaa;a;0.495;aaaa;0.778;a;0.87;0.026;0.424;0.272;aaaa;aa;a;a;aaa;aaaa;aaaa;0.817;0.354;0.238;0.293;0.319;aaa;0.449;0.624;0.567;0.911;aaa;0.921;0.575;0.199;0.673;a;a;aaaa;
aaaa;0.16;aa;0.0694;0.672;0.257;aaaaaaa;aaa;0.423;a;aaaa;a;a;a;aaaaaaa;aa;0.814;a;0.531;a;0.526;0.325;0.157;0.14;aa;a;aaa;aa;aa;aaaaaaaa;aaaaa;0.594;0.128;0.0653;0.213;0.792;a;0.564;0.343;0.379;0.176;aa;0.682;0.467;0.824;0.36;aaaa;aaaa;aaaaaaaaaa;
a;0.162;aa;0.24;0.744;0.938;a;aa;0.144;a;aa;a;aaa;aaaa;a;a;0.27;aaa;0.0901;a;0.704;0.0599;0.351;0.767;aaaa;aa;aaaaaaa;a;a;a;aaa;0.711;0.67;0.863;0.925;0.764;aa;0.133;0.857;0.364;0.521;aaaaaa;0.216;0.619;0.989;0.97;aaaa;aaaaa;aaaaaaaa;
aaa;0.0529;aa;0.887;0.822;0.983;aaaaa;aaaa;0.894;a;aaaa;a;aaaa;aaaaa;aa;a;0.273;aaaa;0.784;a;0.709;0.992;0.632;0.278;aaa;aa;aa;aa;aa;aaaaaaaa;aa;0.0692;0.164;0.919;0.711;0.987;aa;0.0231;0.315;0.859;0.991;aaaaaa;0.959;0.516;0.898;0.553;aa;aaa;aaaaaaaaa;
aaaa;0.114;aa;0.507;0.638;0.433;aaaa;aaa;0.239;a;aaaaaaaa;a;aaa;aa;aaa;aa;0.985;aaaaa;0.569;a;0.115;0.483;0.65;0.625;aaa;aa;aa;a;a;aaaaaaaa;a;0.512;0.802;0.682;0.193;0.663;aaaaa;0.342;0.934;0.284;0.495;a;0.0373;0.167;0.0443;0.187;aaa;aaaaa;aaaaaaa;
a;0.717;a;0.057;0.276;0.00956;aaaaaa;aaaa;0.348;a;aaaaaaaaa;a;aa;aaaaaa;aaaaaa;aa;0.804;a;0.618;a;0.786;0.703;0.325;0.68;aaaa;a;aaaa;aa;aaa;aaaaaaa;aaaa;0.0481;0.182;0.24;0.614;0.807;aaaa;0.352;0.458;0.972;0.0342;aaaaa;0.731;0.468;0.578;0.729;a;aaa;aaaaa;
aaaa;0.923;a;0.0527;0.173;0.022;a;aa;0.944;a;aaaaaaa;a;aaa;a;aaaaaaaaaa;aa;0.379;aaaaa;0.905;a;0.874;0.937;0.991;0.56;aa;aa;aaa;a;aaa;aaaaa;aaa;0.616;0.803;0.0902;0.538;0.00566;aa;0.631;0.678;0.634;0.152;a;0.572;0.887;0.335;0.529;aa;a;aaaaaaa;
aaa;0.427;a;0.218;0.242;0.719;aaaaaaaaa;aaa;0.491;a;aaa;a;a;aaa;aaaaaaaa;aa;0.816;aaaaa;0.26;a;0.687;0.15;0.18;0.294;aaaaa;aa;aaaaaaa;a;aaa;aaaaaaa;aaaa;0.521;0.118;0.875;0.436;0.272;a;0.785;0.753;0.137;0.636;aaa;0.589;0.404;0.505;0.00292;a;a;aaaaaa;
aaaaa;0.838;aa;0.859;0.0272;0.773;aaaaaaaaa;aaaa;0.177;a;aaaaaa;a;a;aaaaaa;aaaaaaa;aa;0.519;aa;0.187;a;0.779;0.405;0.936;0.82;aaaaa;a;aa;aa;aaa;aaaa;aaaa;0.107;0.268;0.0637;0.0803;0.242;aaaaaaaaaa;0.928;0.0261;0.659;0.0216;aa;0.935;0.795;0.708;0.944;a;aaaaaaa;aaa;
aaaa;0.627;a;0.793;0.239;0.612;aaaaaaaaa;a;0.494;a;aaaaaaa;a;aa;a;aaaaaaa;a;0.0566;aa;0.576;a;0.908;0.157;0.0256;0.7;aaaa;a;aaaa;aa;a;aaa;aaa;0.238;0.388;0.0708;0.414;0.534;aaaaaaaaa;0.294;0.203;0.703;0.237;aaaaaa;0.00722;0.359;0.00185;0.106;aa;aa;aaaaaaaa;
aaaa;0.907;aa;0.24;0.979;0.221;aaaa;aaaa;0.149;a;aa;a;aaaa;aa;aaaaaaaaa;a;0.656;aaa;0.888;a;0.383;0.888;0.619;0.837;a;aa;aaaaaaaa;aa;a;aaaaaaaa;aaaa;0.367;0.335;0.348;0.268;0.24;aa;0.462;0.31;0.699;0.545;aaaaa;0.554;0.788;0.309;0.404;a;aaa;aaaaaaaa;
aaaa;0.475;aa;0.608;0.958;0.416;aaaaaaa;aaa;0.155;a;a;a;aa;a;a;a;0.224;aa;0.284;a;0.147;0.421;0.642;0.00689;aaaa;a;aaaaa;a;a;aaaaaaaaa;aaaaa;0.86;0.724;0.608;0.48;0.351;aaaaa;0.38;0.991;0.083;0.0641;a;0.791;0.781;0.206;0.112;aaa;aaaaaaa;aaa;
aaaaa;0.893;aa;0.613;0.514;0.486;aa;aa;0.233;a;aaaa;a;a;aaaa;aaaaaaaaa;aa;0.472;aaa;0.273;a;0.854;0.289;0.28;0.775;a;aa;aa;aa;aa;aaa;aaaa;0.9;0.824;0.598;0.739;0.971;aaaaa;0.547;0.868;0.273;0.705;aaa;0.442;0.0485;0.845;0.508;aa;aaa;a;
aaa;0.918;aa;0.444;0.677;0.941;aaaaaaaaa;a;0.561;a;aaaaaaa;a;aa;aaaa;aaa;a;0.752;aa;0.954;a;0.738;0.249;0.901;0.718;aaaa;a;aaaa;aa;aaa;aaaaaaaa;aaaaa;0.0823;0.271;0.213;0.398;0.273;aaaaaaaaa;0.171;0.201;0.7;0.507;aaaaaaa;0.763;0.00169;0.425;0.904;aa;aaaaa;aaa;
aaaaa;0.281;a;0.942;0.272;0.463;aaaaaaaa;aa;0.0783;a;aaaaaaa;a;aaaa;aaaa;aaaa;a;0.925;a;0.00103;a;0.955;0.943;0.941;0.744;aaaa;aa;a;aa;aa;a;aa;0.442;0.667;0.739;0.879;0.468;aaaaaa;0.189;0.159;0.721;0.49;aaaa;0.715;0.963;0.407;0.866;a;aaaaaaa;a;
aa;0.984;aa;0.121;0.371;0.94;aaaaa;aaa;0.993;a;a;a;a;aa;aaaaa;a;0.672;aa;0.484;a;0.183;0.558;0.897;0.279;aaaa;aa;aaaaa;aa;aa;a;aaaaa;0.842;0.117;0.00542;0.0138;0.723;aaaaaaaaaa;0.422;0.136;0.653;0.487;aa;0.419;0.85;0.679;0.321;aaa;aa;aaaaaaaa;
a;0.725;a;0.613;0.401;0.495;aaa;a;0.65;a;aaaaaaaaa;a;a;aaa;aaaaaa;a;0.467;aa;0.526;a;0.204;0.823;0.31;0.681;aa;aa;aa;aa;aa;aaaaaaa;aaaaa;0.933;0.363;0.929;0.606;0.751;a;0.422;0.635;0.556;0.214;a;0.675;0.119;0.833;0.369;aa;aa;aaaa;
aaa;0.147;a;0.723;0.194;0.846;aaaaaaaaa;a;0.505;a;a;a;aaaa;aaaa;aaaaaaaa;a;0.723;aaaaa;0.402;a;0.0848;0.952;0.224;0.179;aaaa;aa;aa;a;aa;aaaaa;aaaa;0.0803;0.73;0.207;0.877;0.832;aaaaa;0.228;0.134;0.268;0.0599;aaa;0.488;0.0761;0.337;0.122;aaaa;a;aa;
a;0.391;aa;0.692;0.896;0.98;aaa;aaa;0.521;a;a;a;a;aa;aaaaaa;a;0.375;aaaaa;0.706;a;0.881;0.487;0.472;0.436;aaaaa;aa;aaaaaaa;aa;aaa;aa;aa;0.971;0.932;0.141;0.546;0.237;aaaa;0.701;0.723;0.367;0.442;aaaaaa;0.532;0.901;0.911;0.683;a;aaaa;aaaaaaa;
a;0.532;a;0.32;0.596;0.625;aaaaa;aaa;0.175;a;aa;a;aaa;aaa;aaaaa;a;0.178;a;0.222;a;0.676;0.402;0.173;0.289;a;aa;aaaaa;a;a;aaaaaa;aaaaa;0.592;0.137;0.334;0.245;0.271;a;0.875;0.716;0.383;0.474;aaaa;0.126;0.844;0.437;0.465;aaa;aaaaaaa;a;
aaaaa;0.374;a;0.319;0.588;0.769;aaaaaaaa;a;0.855;a;aaaaa;a;aa;aaaaa;aaaaaaa;aa;0.0589;a;0.568;a;0.0275;0.135;0.346;0.379;aa;a;aaaaaaaa;a;aa;aa;aa;0.19;0.685;0.902;0.338;0.464;aaaaaaaaaa;0.748;0.364;0.82;0.996;aaa;0.879;0.474;0.22;0.327;aaaa;a;aa;
aaaaa;0.218;a;0.471;0.121;0.433;aaaaaa;aa;0.741;a;a;a;a;aaaa;aa;aa;0.864;aaa;0.915;a;0.0179;0.759;0.424;0.0813;a;a;aaaaaaa;aa;aa;a;aaa;0.816;0.932;0.159;0.0477;0.264;aaaaaaaa;0.271;0.467;0.525;0.209;aaa;0.888;0.396;0.238;0.0505;a;aa;aaaaaaa;
aa;0.434;aa;0.51;0.632;0.99;aaa;aa;0.77;a;aaaaaaaa;a;a;aa;aaa;aa;0.233;aaa;0.844;a;0.677;0.489;0.789;0.876;aaaa;a;aaaaaaa;a;a;aa;aaaa;0.514;0.306;0.745;0.0939;0.472;aaaaaaaaaa;0.63;0.744;0.875;0.25;aaaaaaa;0.434;0.0759;0.793;0.943;aaa;aaaaa;aaaaaaa;
aaa;0.636;a;0.959;0.888;0.622;a;aa;0.304;a;aaaa;a;aa;a;aaaaa;aa;0.378;aaaaa;0.992;a;0.0578;0.877;0.62;0.343;aaa;a;aaa;a;a;a;a;0.86;0.0206;0.403;0.561;0.276;aaaaaa;0.795;0.955;0.408;0.347;aa;0.0293;0.1;0.263;0.614;aaaa;aaaa;a;
aa;0.238;aa;0.452;0.0768;0.158;aaaaa;a;0.69;a;aaaaaa;a;aaaa;aaaa;aaaaaaaa;aa;0.506;aaaaa;0.86;a;0.586;0.797;0.39;0.311;aa;aa;aaaaaa;a;a;aaaaaaaa;aa;0.962;0.413;0.506;0.717;0.661;aaaaaaa;0.657;0.363;0.564;0.835;aaaaaa;0.365;0.668;0.846;0.198;aaaa;aaa;aaaaaa;
aa;0.122;aa;0.809;0.881;0.415;aaaaa;aaaa;0.691;a;aaaaa;a;aaa;aa;a;a;0.725;aaaa;0.329;a;0.452;0.578;0.744;0.42;aaaaa;aa;aaa;aa;a;aaaaaaa;aaa;0.678;0.04;0.662;0.541;0.948;aa;0.159;0.203;0.405;0.117;aaaaaa;0.729;0.623;0.662;0.742;a;aaaa;aaa;
aa;0.358;a;0.026;0.982;0.39;aaaa;aaa;0.241;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaaa;aa;0.798;a;0.879;a;0.89;0.417;0.913;0.934;a;aa;aaaaaaaa;a;aa;aaaaaaaaaa;a;0.58;0.25;0.906;0.303;0.344;aa;0.798;0.356;0.21;0.525;aaa;0.693;0.331;0.00831;0.6;aaa;a;aaaaaaaaa;
aaaa;0.939;aa;0.455;0.544;0.152;aaaaaaa;aaa;0.0873;a;aaaaaaa;a;a;aaa;aa;a;0.677;aa;0.823;a;0.905;0.418;0.0681;0.963;aaaa;aa;aaaaa;a;a;aaaa;a;0.264;0.95;0.876;0.743;0.806;aaaaaaaaaa;0.309;0.456;0.691;0.955;a;0.158;0.871;0.22;0.921;aaa;aa;aaaaaaaaa;
