ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaa;a;aa;a;aaaaaaa;a;aaaaa;aaaaaa;0.899;a;a;aa;0.903;a;aaaa;aaaaaa;a;a;aaaaaa;0.149;0.867;a;aaaa;0.4;0.0996;0.936;aaa;0.291;a;a;aaaaa;0.282;0.44;0.827;0.764;0.434;aaaaaaaaa;aaaa;aa;a;aaa;aaaaa;0.283;a;aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;aa;aaaaaaa;a;aa;aaaaa;0.576;aa;aa;aaaa;0.287;aa;a;aaaaaaaaa;aaaaa;a;aaaaa;0.457;0.906;a;aaaaa;0.386;0.786;0.147;aaa;0.0889;a;a;a;0.751;0.594;0.212;0.707;0.564;aaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.752;a;aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;a;a;aaa;aaa;aa;0.527;aa;aa;aaaaaa;0.89;aaa;aaa;aaa;a;a;aaaaaa;0.96;0.217;a;aaa;0.616;0.76;0.997;aaa;0.193;a;aa;aaaaaa;0.0621;0.18;0.661;0.436;0.0327;a;aaaa;a;a;aa;aa;0.503;a;aaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;aa;aa;aa;aaaaa;a;0.0612;aaaa;aa;aaaaa;0.511;aaaaa;aaa;aaaaaaaa;aa;a;aaa;0.33;0.478;a;a;0.855;0.404;0.984;aa;0.868;a;aaaaa;aaaaaa;0.491;0.201;0.736;0.113;0.947;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;a;0.182;a;aa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaa;a;a;aa;aa;aaaaaa;a;0.922;aaa;a;aaa;0.934;a;aaa;aaaa;aa;a;aa;0.547;0.679;a;aa;0.325;0.498;0.323;aaa;0.798;a;aa;aa;0.603;0.581;0.0844;0.904;0.442;aaa;aaa;aaaaa;a;aaaaaa;aaaa;0.699;a;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;a;a;aa;aaa;aa;0.855;aaaa;a;a;0.167;aaaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.533;0.41;a;aaaaa;0.812;0.842;0.295;aa;0.126;a;aaaa;aaaa;0.431;0.246;0.252;0.646;0.313;aaaa;aaaaa;aaaaaaaa;aa;a;a;0.151;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;aa;aa;aa;aaa;a;0.255;aaaa;a;a;0.804;aaaaaaa;a;aaaaaaa;aaaaa;a;aaaa;0.135;0.102;a;aaaaaaa;0.632;0.475;0.197;aaa;0.947;a;aaa;a;0.934;0.482;0.883;0.311;0.767;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.342;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;aa;aaaaaaaa;aaa;aa;aaaaaa;0.751;a;aa;a;0.294;aaaaaa;aaa;aaaaaaaaa;aaaa;a;aaa;0.892;0.0533;a;aaaaa;0.638;0.43;0.874;aaa;0.139;a;aaaaa;a;0.716;0.709;0.35;0.896;0.209;aaaa;aaaaa;aaaa;a;a;aaaaa;0.822;a;aaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aa;aaa;aa;aaaaaaaa;a;aaaa;aaaa;0.722;a;a;aaaa;0.412;aaaaaa;a;aa;aaaaa;a;aa;0.914;0.773;a;aaa;0.957;0.2;0.462;a;0.179;a;aaaa;a;0.989;0.116;0.392;0.393;0.395;aaaa;aaa;a;aa;aaaaaaaa;aaa;0.416;a;aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aa;aa;aaaaaa;a;aaaaa;aaaa;0.215;aaaa;aa;aa;0.846;a;a;aaaaaaaaa;aaa;a;aaaaa;0.797;0.587;a;a;0.894;0.139;0.00739;a;0.284;a;aaa;aaaaaa;0.902;0.045;0.374;0.0656;0.46;aa;aaaaa;aaaa;a;aaaaaa;aaaaa;0.321;a;aaa;aa;a;
a;aaaaa;aaa;aa;aaaa;aa;aaaa;aaaaaaa;0.217;aaa;a;aa;0.721;aaaa;aaa;aaaa;a;a;a;0.756;0.299;a;aaaaa;0.915;0.766;0.116;a;0.341;a;aaa;aaaaaaa;0.297;0.29;0.873;0.66;0.918;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.972;a;aa;aaaaaa;aaaaaaaa;
aaa;aa;a;aa;aaaaaa;aaa;aaa;aaaaa;0.726;a;a;aa;0.542;aaa;aaa;aaaa;aaaa;a;aaaaa;0.57;0.829;a;aaaa;0.677;0.131;0.643;a;0.117;a;aa;aaa;0.544;0.617;0.168;0.00451;0.718;aa;aa;aaaaaaaaa;aa;aaaa;aaaaa;0.806;a;aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;aa;a;aaa;aaaaa;aaa;0.829;aaa;a;a;0.662;a;a;aaaa;aa;a;aaaa;0.954;0.064;a;aa;0.53;0.434;0.952;a;0.902;a;aaaa;a;0.0373;0.346;0.0743;0.461;0.944;aaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.595;a;aaaaaa;aaaaaa;aa;
aaa;aaaaa;a;aa;aaaaa;a;aaaa;aaaa;0.988;aa;a;aaa;0.411;aaaaaa;aa;aaaa;aaaa;a;aaaaaaa;0.593;0.724;a;aaaaaa;0.678;0.0907;0.968;aaaa;0.187;a;a;aaaaa;0.787;0.09;0.698;0.945;0.537;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaa;aa;0.799;a;aaaaaa;aaaaaaaaa;aaa;
aaa;a;a;a;aaaaa;a;aa;aaaaaaa;0.31;aa;a;aaaaa;0.822;aa;aaa;aaaa;aaa;a;aaaaaa;0.78;0.326;a;aaaa;0.328;0.508;0.775;aaaa;0.611;a;aaaa;a;0.531;0.277;0.663;0.702;0.569;a;aaaaa;aaaa;a;aaaaaa;aaaa;0.153;a;aaaaa;aa;aaaaaaa;
aaa;aaaa;a;aa;aa;aa;aaaaaa;aaa;0.629;aa;aa;a;0.946;a;aaa;aaaaaaaaa;aaaaa;a;aa;0.706;0.71;a;aaa;0.908;0.254;0.107;aaaa;0.68;a;a;aaaa;0.684;0.354;0.628;0.104;0.839;aaaaaaaaa;aa;aaaaaaaaaa;aa;aa;aaaaa;0.982;a;aa;aaaaaaaaaa;a;
aa;aaaaa;a;aa;aaaaaa;a;aa;aaaaaaa;0.0163;aaa;a;a;0.899;aaaaa;aa;aa;aaaa;a;aaaaaa;0.795;0.173;a;aaaaaaa;0.923;0.188;0.585;aaaa;0.0337;a;aaaa;aaaa;0.75;0.372;0.615;0.502;0.0884;a;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.349;a;aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aa;aa;a;aa;aaa;a;0.913;aa;a;aaaa;0.995;aaa;a;aaaaaaaa;a;a;aaaaa;0.435;0.988;a;aaaaa;0.851;0.793;0.0116;a;0.913;a;aaaa;aaaaaa;0.405;0.164;0.347;0.405;0.259;aaaaaaaaa;aa;aa;a;aaaaaa;aaaaa;0.278;a;a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;aa;aaaaaa;aaa;a;aaaaaaa;0.432;aa;a;aaaa;0.734;aaaaaaa;a;aaa;aaaa;a;a;0.216;0.309;a;aaaaaa;0.444;0.58;0.763;aaaa;0.18;a;aaaa;aa;0.198;0.696;0.949;0.268;0.768;a;a;a;aa;a;a;0.996;a;aaaaaa;aaaaaaaa;aaa;
aaaaa;a;a;aa;aaaaaa;aaa;aaaa;a;0.925;aaaa;aa;aaaa;0.795;a;aaaa;a;a;a;aaaaaaa;0.109;0.672;a;aa;0.516;0.109;0.0956;aaaa;0.824;a;aaa;aaa;0.317;0.77;0.831;0.778;0.224;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaaa;aaaaa;0.267;a;aaaa;aaaaaaaaa;a;
aaaaaa;aaa;aaa;aa;aaa;a;aaaa;aa;0.239;a;a;aaaa;0.95;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.686;0.00683;a;aaaaaa;0.391;0.446;0.365;aaa;0.209;a;aaa;aaaa;0.827;0.286;0.33;0.54;0.648;aaaaaaa;a;aaaaaa;a;aaaaaaaaaa;a;0.248;a;aaaa;aaaaa;aaaaaaa;
a;aaaaaa;a;a;aaaaa;a;aaaaaa;aaaa;0.59;aa;aa;a;0.936;aaaaaaa;aaa;a;aaaaa;a;aa;0.72;0.559;a;aaaaa;0.841;0.745;0.54;a;0.917;a;a;aaa;0.928;0.246;0.0417;0.0993;0.0675;aa;aa;aaaaaaaaaa;aa;aaaaaaaa;aa;0.513;a;aa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaa;aa;aaaaaaa;aaa;aa;aaaa;0.342;aaaa;aa;aa;0.866;aaaaaa;a;aaaaaaaa;aa;a;aaaa;0.687;0.195;a;aaaaaaa;0.616;0.264;0.119;aaa;0.498;a;aa;aaaaaa;0.995;0.214;0.331;0.202;0.0049;aaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;a;0.621;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;a;a;aaaaaa;aa;aaaaaa;aaaaaaa;0.0738;aaaa;aa;aaaaaa;0.594;aaaa;a;aaaaaa;aa;a;aaaaaaa;0.896;0.79;a;aaaaaaa;0.486;0.177;0.357;aa;0.446;a;a;aaaaaaa;0.591;0.353;0.0259;0.438;0.802;aaaaaaaaa;aaa;aaa;a;aaaaaaaaa;aaaaa;0.769;a;aaaa;aaa;aaa;
aaaa;aaa;a;aa;aa;aaa;aaaaa;aaa;0.188;a;a;aaaaaa;0.154;a;aaa;a;a;a;aaaaaa;0.795;0.819;a;aa;0.201;0.0531;0.438;aaaaa;0.625;a;aaaaa;aaaa;0.581;0.403;0.722;0.308;0.961;a;aaaa;aaaaaaaa;aa;a;a;0.0636;a;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aa;aaa;a;aaaa;aa;0.531;aaa;aa;aa;0.922;aa;aa;aa;aaaaa;a;aaa;0.187;0.546;a;aaaaaaa;0.868;0.725;0.45;aa;0.276;a;a;aaaaa;0.937;0.447;0.794;0.632;0.703;aaaaa;aaaaa;aaaaaaa;aa;a;aaa;0.43;a;aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;aa;aaaaaa;a;aaaaa;aaaaaaa;0.429;aaa;a;aa;0.132;aaaa;aaaa;aaaaaa;aaaaa;a;a;0.16;0.54;a;aaaaa;0.923;0.904;0.00586;aaa;0.785;a;aaaa;aa;0.263;0.491;0.688;0.0349;0.884;aa;aaaaa;aaa;a;aaaaaa;aaa;0.673;a;a;aaa;aaaaaaaaa;
a;aaa;aaa;aa;aaa;aa;aa;aaaa;0.583;aa;a;a;0.401;a;aaaa;aaaaa;a;a;aaaaaa;0.551;0.0391;a;aaa;0.836;0.398;0.495;aaa;0.779;a;aaaaa;aa;0.34;0.278;0.7;0.714;0.619;aaaaaaaaa;aaaa;aaaa;aa;aaa;a;0.831;a;aaaa;a;aaaaa;
aaaaa;aaaa;aaa;aa;aaaaaaaa;aaa;aaaaa;aa;0.958;aaaa;a;aaaa;0.859;aaaaaaa;aaa;aaaa;aaaaa;a;aaaa;0.447;0.471;a;aa;0.12;0.372;0.443;aa;0.934;a;aaa;aaaaa;0.611;0.245;0.0155;0.331;0.962;aaaaaaaa;a;aaaaa;aa;aaaaaaaa;aaa;0.757;a;a;a;aaaaaaa;
aaaa;aaaaaa;aa;a;aaaaaaa;a;aaa;aaaaa;0.16;a;a;aaaaa;0.2;aaaaaaa;a;aaaaaaaaa;a;a;aa;0.791;0.935;a;aaaaa;0.496;0.225;0.135;aaaaa;0.152;a;a;aaaa;0.262;0.15;0.17;0.0887;0.256;aaaa;aaaa;aaaaaaa;a;aaaaa;a;0.964;a;aaa;aaaaaa;aaaaaa;
a;aa;aaa;aa;aaaaaaaa;aaa;aaaa;aaaaaa;0.143;aa;a;aaaaaa;0.735;aaa;aaa;aaaaaaaa;aa;a;aaaa;0.794;0.369;a;aaaaa;0.566;0.77;0.686;aaaaa;0.166;a;aaa;aa;0.775;0.969;0.742;0.696;0.049;aaaaaaaaa;aaaa;aa;a;aaa;aaaaa;0.66;a;a;aaaa;aaaa;
aaaaaaaa;aaa;aaa;aa;aaaa;a;aaa;aaaaa;0.982;a;a;aaaa;0.227;a;aaa;aaaaa;aaaaa;a;aaaaaa;0.102;0.875;a;aaa;0.882;0.127;0.677;a;0.66;a;aaaaa;a;0.187;0.466;0.0249;0.755;0.168;aaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;0.353;a;a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;a;aaaa;aaa;aa;aaaaa;0.342;aaaa;a;a;0.604;aaaaaaa;aaa;aaa;aaaa;a;aaa;0.229;0.554;a;aaa;0.398;0.304;0.125;aaaaa;0.651;a;a;aaaaa;0.119;0.413;0.0784;0.17;0.154;a;aaaaa;a;a;aaaaa;aaaa;0.372;a;a;aaaaaaaaa;aa;
aaa;aaa;aa;aa;aaaaaaaa;aa;aa;aaaaa;0.223;aa;a;aaaaa;0.124;aaa;a;aaaa;aa;a;aaaaaa;0.281;0.813;a;aaa;0.276;0.324;0.0197;a;0.431;a;a;aaaaa;0.4;0.833;0.369;0.954;0.515;aaaaaaa;aaa;aaaaa;aa;aa;aaaaaa;0.991;a;aa;a;aaa;
aaaaa;aaaaa;a;a;aaaaaaaa;a;aa;aaaaaa;0.922;a;a;aa;0.69;aaa;aa;aa;aaaaaa;a;aaaaaa;0.853;0.193;a;a;0.228;0.0814;0.651;aaaa;0.123;a;aaaaa;aaaaaaa;0.401;0.421;0.707;0.0971;0.817;aaa;aa;aaaaa;a;aaaaa;aaa;0.612;a;aa;aaaaa;a;
aaaaa;aaaa;aa;aa;aaaaaaa;aa;aa;aaaaaaa;0.0102;aaaa;a;a;0.703;aaaaaaa;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.0864;0.614;a;aaaaaaa;0.353;0.573;0.988;aaaaa;0.734;a;a;aaaaaa;0.796;0.148;0.239;0.439;0.532;aaaaaa;aaaa;aaaaaa;aa;aaaaaa;a;0.229;a;aaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;a;aaaaaaaa;aaa;a;aa;0.334;aa;a;aaaaaa;0.706;aaaa;a;aaa;aaaaa;a;a;0.806;0.378;a;aa;0.496;0.883;0.967;aa;0.566;a;aaa;aa;0.0817;0.434;0.0963;0.358;0.639;aaaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;a;0.922;a;a;aaaaaaaaaa;aa;
aa;aaaa;a;a;aaa;aa;aaaaa;aaaaaa;0.377;a;aa;aaaaa;0.0182;aaaaaaa;aaa;aaaaaaaaa;a;a;aaa;0.912;0.143;a;a;0.436;0.863;0.656;aa;0.78;a;aa;aaaaa;0.761;0.0156;0.585;0.417;0.334;aa;aaaa;aaaaaaaaaa;aa;aaaaaaaaaa;aaaa;0.958;a;aa;aaaaaaaa;a;
aaa;aa;a;aa;aaaaaaa;aaa;aaa;aaa;0.339;aaaa;aa;aaaaa;0.228;aaaaaaa;aa;aaa;aaaaaa;a;aaaaaaa;0.117;0.507;a;aaa;0.775;0.5;0.712;aaa;0.409;a;aaa;aaaa;0.115;0.162;0.564;0.482;0.674;aaaaaaa;aa;aaaaaa;aa;aaaa;aaaaa;0.915;a;aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;aa;aaa;aa;aaaa;aa;0.788;aaa;aa;aaaaa;0.929;aaaaaaa;aaaa;aaaaaaaa;a;a;aaa;0.86;0.404;a;aaaa;0.84;0.46;0.7;aaaaa;0.385;a;aaa;aaaaa;0.906;0.41;0.475;0.125;0.183;a;aaa;aaaaaaa;aa;aa;aaaa;0.0687;a;a;aaaaaa;aaa;
aaaa;aa;aa;aa;aaaaaa;aa;a;aa;0.696;aa;aa;aaaaa;0.159;aaaaaaa;aa;aaaaaa;aaa;a;aaaa;0.658;0.624;a;aaa;0.918;0.184;0.419;aaaa;0.844;a;aaa;aaaa;0.48;0.714;0.146;0.945;0.923;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.144;a;aaa;aa;aaa;
aaaaaa;aaaaa;aaa;a;a;aa;aaaaaa;aaa;0.163;aaa;a;aaaaa;0.772;a;a;a;aa;a;aaa;0.475;0.681;a;aaa;0.491;0.24;0.921;aaaa;0.56;a;aa;aaaaa;0.632;0.985;0.302;0.0992;0.656;aaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;0.168;a;aa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;a;aaaaa;aaa;aa;aaaaa;0.368;aaa;a;aaaaaa;0.437;aaaaaaa;aa;aaa;aaa;a;aaaaaaa;0.094;0.133;a;aa;0.000752;0.632;0.0392;aaa;0.84;a;aaa;aaaaaaa;0.678;0.46;0.848;0.567;0.655;aaaaaaaa;aa;aaaaaa;aa;aaaaa;aaaa;0.0672;a;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;a;aa;aaa;aaaa;aaa;0.661;a;aa;aaaaaa;0.613;aaaaaa;a;aaaaaa;aaa;a;aaaaa;0.59;0.6;a;a;0.492;0.621;0.794;aaaa;0.957;a;aaaaa;aaaaaa;0.855;0.608;0.924;0.65;0.25;aaaaaaaaa;a;aaaa;aa;aaaaaaaaaa;aa;0.864;a;aaaa;aa;aaa;
aaa;aaaaa;a;a;aaaaaaa;aa;aaaaa;aaaaaa;0.986;aaaa;aa;aa;0.803;aaaaa;aaaa;aaaaaaaaa;aa;a;aaaaaaa;0.193;0.122;a;a;0.87;0.976;0.3;aaaaa;0.859;a;aaaaa;aaaaaa;0.938;0.893;0.894;0.955;0.884;aaa;aaa;aaaaaaaaaa;aa;aaaaaa;aa;0.916;a;aa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;a;aaa;aa;a;aaaaa;0.448;a;a;aa;0.485;aaaa;aa;aaaa;a;a;aa;0.00468;0.66;a;a;0.866;0.1;0.584;a;0.0243;a;a;aaaaaaa;0.199;0.518;0.252;0.289;0.308;aaaaaaaaa;aaaa;aaa;a;aaa;aaaa;0.273;a;aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaa;aa;aa;aaa;aaa;aa;aaaaaaa;0.981;a;aa;aaaaaa;0.842;aaaaaaa;aaaa;aa;aaa;a;aaaa;0.743;0.471;a;aa;0.272;0.719;0.0874;aaaaa;0.283;a;aaaaa;aaaaaaa;0.225;0.98;0.412;0.0411;0.857;a;aaa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.29;a;a;aaaaaaaa;aa;
aaaaaa;aaa;a;aa;aaaaaaa;aaa;aaaa;aaaaaa;0.744;aaa;aa;aaaaa;0.387;aaaa;aa;a;aaaa;a;a;0.362;0.91;a;aaa;0.591;0.181;0.724;aa;0.636;a;aaaa;aaaaaaa;0.568;0.725;0.783;0.365;0.205;aaaaa;a;aaa;a;aaaaaaaa;a;0.77;a;a;a;aaa;
aaaaaaaa;aaaaaaa;aa;a;aaaaaa;aa;a;aaaaaa;0.378;aa;aa;aaa;0.686;aaa;aa;aa;aaaaaaa;a;aaaaa;0.282;0.632;a;aaaaaa;0.341;0.787;0.17;a;0.772;a;aa;aaaaaa;0.773;0.0953;0.373;0.306;0.813;aaaaaaa;aa;aaa;a;aaa;aa;0.383;a;aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;a;aa;a;a;a;aaaa;0.497;a;aa;a;0.544;aaaaa;aaa;aa;aaaaaa;a;aaa;0.564;0.302;a;aaaaa;0.429;0.528;0.953;aa;0.426;a;aaa;aa;0.441;0.392;0.659;0.892;0.0506;aa;aaa;aa;aa;aaaaa;aa;0.25;a;aaa;aaaaaaaaaa;aaaa;
a;aaa;a;a;a;aa;aaaaa;aaaa;0.929;aa;aa;aaaaaa;0.349;aaa;aa;aaaa;a;a;aaaa;0.362;0.186;a;aa;0.605;0.107;0.135;aaaa;0.234;a;aaa;aaaa;0.797;0.17;0.19;0.035;0.565;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.664;a;a;aaaa;aaa;
a;aa;aaa;a;aaaaaaa;aa;aaaaaa;a;0.474;aaa;aa;aaaaa;0.536;aaa;a;aaaa;aaaaa;a;aaaa;0.458;0.635;a;aaa;0.702;0.096;0.682;aaa;0.0302;a;a;aaaaaaa;0.665;0.197;0.916;0.0421;0.104;aa;aaaaa;aaa;a;aaaaaaaaaa;aaaa;0.459;a;aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaaa;a;0.896;aa;a;aaaa;0.671;aaaaaa;aaaa;a;aaaaa;a;aaaaa;0.84;0.224;a;aaaa;0.165;0.0791;0.332;aaaa;0.235;a;aa;aaaa;0.727;0.966;0.628;0.107;0.533;aaaaaaaa;aaaa;aaaa;aa;aaaaaaa;aaaa;0.946;a;aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aa;a;aaaaaa;aaa;aaaa;a;0.918;a;aa;aaaa;0.982;aaaaaa;aa;aaaaaaa;a;a;aaa;0.939;0.826;a;aaaaaaa;0.55;0.457;0.0628;aa;0.12;a;aaaa;aaaa;0.797;0.937;0.847;0.192;0.263;aaaaaa;a;aaaaaaa;a;aaaaaaaa;aaaaaa;0.786;a;aa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aa;a;aaaaaaa;aaa;a;aaaaa;0.385;aa;a;aaaa;0.888;aaaa;aa;aaaa;aaaaaaa;a;aaaaaaa;0.126;0.32;a;aaaaaaa;0.414;0.0142;0.422;aaa;0.999;a;aaaaa;aaaa;0.789;0.113;0.0633;0.713;0.73;aaaaaaaa;aaaaa;a;aa;aaaaaaa;aaaa;0.152;a;aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;a;aaaaaa;aaa;aa;aaaa;0.354;a;aa;aaaa;0.992;aaaaaa;a;aaaaa;aaa;a;a;0.809;0.594;a;aaaaa;0.0312;0.839;0.845;aaa;0.805;a;a;aa;0.963;0.00707;0.862;0.744;0.333;aaa;aaa;aaaaaaa;aa;a;aa;0.982;a;aaaaa;aaa;aaaaaaaa;
a;aaa;aaa;aa;aaaaaaaa;aa;aaaaaa;aaa;0.926;aaa;a;a;0.409;aaaaaa;a;aaaa;aaaaa;a;a;0.853;0.6;a;aaaaa;0.614;0.888;0.0314;a;0.578;a;aaaa;aaa;0.909;0.85;0.0374;0.0779;0.542;a;a;aaaaaaaaa;aa;aaaaaaaaaa;aaa;0.154;a;aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;a;aaaaaaaa;a;aaaaa;aaaaaa;0.952;aaaa;a;aaaa;0.741;aa;aa;aaaaa;aaaaa;a;aaaa;0.896;0.327;a;aaa;0.766;0.601;0.763;aaaa;0.634;a;aaaa;aa;0.599;0.99;0.316;0.359;0.352;a;a;aaaaaaaa;a;aaaaaaaa;aaaaa;0.261;a;aaaaa;aa;a;
aaaaaaa;a;aa;a;aaaa;aaa;aaa;aaaaaa;0.81;aaaa;a;aaaaa;0.542;aaaaa;aaaa;aa;aaaaaaa;a;aaa;0.643;0.416;a;aaaaaa;0.227;0.958;0.342;a;0.542;a;aa;aaa;0.816;0.476;0.489;0.486;0.479;aa;aa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.0565;a;aaa;aaaaaaaaaa;aaaaaa;
aaa;aaa;a;a;aa;aa;aa;aaaaa;0.28;a;aa;aaaa;0.146;aaaaaa;a;aaaaa;aaaaaaa;a;aaaaa;0.246;0.47;a;aaaa;0.349;0.333;0.733;aa;0.924;a;aaa;aaaa;0.115;0.344;0.938;0.525;0.73;aaaaaaaa;a;aaaaa;a;aaaa;aaaaa;0.378;a;aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aa;a;aaaaaaa;aaa;aaa;aaaaaaa;0.312;aaaa;aa;a;0.29;aaaaa;aa;aaaaaaa;aa;a;aaaaaaa;0.772;0.554;a;aaaa;0.201;0.956;0.601;aa;0.128;a;aa;a;0.27;0.528;0.857;0.614;0.401;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.0422;a;aaa;aaaaaaa;aaaa;
aaaa;a;aa;a;aaaaaa;aaa;aaaa;aaaaa;0.989;aa;a;aaaa;0.511;a;aa;aaaaaaa;aa;a;a;0.433;0.715;a;aaaaaaa;0.939;0.974;0.167;aaa;0.385;a;aa;aaa;0.468;0.18;0.386;0.664;0.432;aa;a;aaaaa;a;aa;aaaaa;0.215;a;aa;aa;aaaaaa;
a;a;a;a;aaaaaaa;aa;aaaa;aaaaaaa;0.517;aaa;a;aa;0.99;aaaa;a;aaaaaa;aaaaaaa;a;aaaaa;0.561;0.427;a;aaaaaa;0.632;0.253;0.33;aaa;0.199;a;aaaa;aa;0.48;0.26;0.152;0.306;0.664;aaaaaaaaa;aaaaa;aa;aa;aaaaa;aaaa;0.927;a;aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aa;aa;a;aa;a;aaaa;0.885;aaa;a;aaaaa;0.424;aa;aaaa;aaaaaaa;a;a;a;0.507;0.381;a;aaaaaa;0.356;0.689;0.728;aaaa;0.889;a;a;aa;0.475;0.544;0.951;0.73;0.0405;aaa;aaa;aaa;aa;aaa;aaaa;0.705;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;a;aaaaa;aaa;aaaaaa;a;0.433;aa;aa;aaa;0.14;aaaaaaa;aa;aa;aaaa;a;aaaa;0.542;0.822;a;aaa;0.386;0.4;0.794;aaa;0.622;a;aaa;aaaaaaa;0.0208;0.923;0.578;0.967;0.659;a;a;aa;a;a;aaaaa;0.451;a;aaa;aaaaaaaa;a;
aa;aaaa;a;a;aa;aaa;a;aaaaaaa;0.636;aaa;a;aaaaaa;0.0178;a;a;aaaa;aaaaaaa;a;aaaa;0.939;0.939;a;aaaa;0.939;0.65;0.696;aaaa;0.195;a;aaa;aa;0.00442;0.219;0.994;0.97;0.352;aaaaaaa;aaaaa;aa;a;aa;aaaaa;0.27;a;aa;aaaaaaaa;aa;
aaa;aa;aa;aa;aa;aaa;aaaa;aaaa;0.393;aaa;a;aaaaa;0.458;aaaaaaa;aa;aaa;a;a;a;0.033;0.409;a;aaaa;0.609;0.797;0.618;aaaa;0.23;a;a;aaaaaa;0.202;0.0276;0.975;0.752;0.00848;aaaaaa;aaaaa;aaaa;aa;aaaaa;aaa;0.664;a;aaa;aaaaaaaaa;aaaaaa;
