ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aa;0.871;0.415;0.103;0.49;0.0797;0.923;0.917;0.958;aaaaaaa;0.464;aaaaaaaa;a;0.92;aaa;aaaa;aaaaa;0.435;aaaaaaaaa;
aaaaaaa;0.809;0.478;0.0494;0.27;0.654;0.0198;0.58;0.841;aaaaa;0.0472;aaaaaa;a;0.216;aaa;aaaaa;aaaaaaa;0.452;aa;
aaaaaa;0.406;0.237;0.192;0.243;0.991;0.764;0.451;0.832;aaaaa;0.889;aaaaaaa;a;0.395;aaa;aaaaaaa;aaa;0.889;aaaa;
aaaaaaa;0.15;0.682;0.774;0.388;0.272;0.908;0.365;0.859;aaaa;0.658;aaa;a;0.652;a;aaaaaaaaa;aaaaaaaa;0.314;aaaaaa;
a;0.496;0.333;0.046;0.472;0.511;0.699;0.933;0.167;aaaaaa;0.893;aaaaa;a;0.495;a;aaaa;aaa;0.492;aaaaaa;
aa;0.862;0.13;0.566;0.227;0.962;0.944;0.116;0.572;aaaaaaa;0.956;aa;a;0.0142;aaa;aaaa;aaaaa;0.798;aaaaaaaaaa;
aaaaa;0.945;0.985;0.237;0.676;0.508;0.742;0.0443;0.698;a;0.391;aaaaaaaa;a;0.542;a;aaaaaaa;aaaaaaaa;0.859;aa;
aa;0.592;0.941;0.797;0.018;0.479;0.593;0.414;0.714;aa;0.0515;aa;a;0.432;a;aaaaa;aa;0.979;aaaaaa;
aaa;0.0256;0.999;0.543;0.208;0.577;0.394;0.623;0.0728;a;0.224;aaaaa;a;0.372;aa;aaaa;aaaaaaa;0.0775;aaa;
aaaaa;0.809;0.365;0.75;0.91;0.00561;0.243;0.661;0.032;aaaa;0.759;aaaaa;a;0.306;aa;aaaaa;aaaaaaaa;0.229;aa;
a;0.628;0.239;0.344;0.488;0.128;0.244;0.801;0.26;aaa;0.982;a;a;0.476;a;aaaa;aaaaa;0.564;aaaaaaaa;
aaa;0.906;0.0481;0.256;0.455;0.597;0.608;0.997;0.807;aa;0.15;aaa;a;0.85;aa;aaa;a;0.752;aaaaaaaaaa;
aaa;0.769;0.221;0.239;0.917;0.453;0.533;0.383;0.341;aa;0.982;aaaaaaaa;a;0.906;aa;aaaaaa;aa;0.149;aaaaaa;
aa;0.412;0.504;0.819;0.613;0.688;0.48;0.859;0.898;aaaaaaa;0.247;aa;a;0.542;aa;aaaaa;aaaaaa;0.149;aaaaaaaaaa;
aaaa;0.997;0.0895;0.194;0.852;0.751;0.378;0.789;0.754;aa;0.22;aaaaaaaa;a;0.117;a;aaaaaaa;aaaaa;0.917;aaaaa;
aa;0.502;0.279;0.812;0.518;0.142;0.0819;0.505;0.529;aaaa;0.174;a;a;0.611;aa;a;a;0.596;aaaaaaaaaa;
aaa;0.873;0.681;0.953;0.293;0.347;0.824;0.878;0.212;a;0.739;aaa;a;0.143;a;aa;aaa;0.47;aaaaaa;
aaaa;0.955;0.365;0.793;0.802;0.15;0.0641;0.46;0.695;aaaaaaa;0.731;aaa;a;0.99;aaa;aaaaaaa;aaaaa;0.856;aaaa;
aaaaaa;0.12;0.0651;0.932;0.2;0.00621;0.446;0.0571;0.332;aaa;0.309;aaaaaa;a;0.79;aaa;aaaaaaaa;aaaaaaaaa;0.111;aaaaaa;
aaaa;0.14;0.48;0.842;0.12;0.573;0.191;0.546;0.892;aaaa;0.492;aaaaaa;a;0.218;aa;a;aaaaaaaa;0.571;aaaaaa;
aaaa;0.355;0.892;0.21;0.867;0.538;0.621;0.64;0.592;aa;0.265;a;a;0.784;a;aaaa;aaaaaa;0.371;aa;
aaaaaa;0.0807;0.675;0.999;0.698;0.0282;0.584;0.796;0.178;aaaa;0.19;aaaaaa;a;0.0825;a;aa;aaaaaaaa;0.745;aaaaa;
aaaaaaa;0.946;0.314;0.134;0.386;0.986;0.823;0.143;0.305;aaa;0.681;aaaaaaaa;a;0.658;aa;aaaaaaaaaa;aaaa;0.345;aa;
aaa;0.235;0.256;0.308;0.928;0.698;0.395;0.117;0.318;aaaaaa;0.595;aaaaaa;a;0.505;aa;aaaaaa;aaa;0.91;aaaaa;
aa;0.131;0.959;0.0498;0.987;0.589;0.113;0.658;0.223;a;0.818;aaaaaa;a;0.606;aaa;aaaaaaa;aaaaaaaaa;0.971;aaaaaaa;
aaaaaa;0.292;0.652;0.912;0.47;0.543;0.277;0.815;0.919;aaaa;0.0738;aaaaaaaa;a;0.971;aa;aaaa;aaaaaaaaa;0.394;aaaaaa;
aaaaaaa;0.212;0.426;0.946;0.704;0.375;0.36;0.136;0.0628;aaaaaa;0.263;aa;a;0.858;a;aaa;aaaaa;0.309;aaa;
aaaaaa;0.502;0.795;0.808;0.0443;0.0986;0.546;0.919;0.203;aaa;0.419;aaaa;a;0.454;aaa;aaaaaaaaaa;aaaaaaa;0.397;aaaaaaaa;
aaaaaa;0.683;0.556;0.133;0.849;0.446;0.728;0.84;0.784;a;0.331;aaaaaaaa;a;0.166;aa;aaa;aa;0.437;aaaaaaaaaa;
aa;0.14;0.91;0.753;0.417;0.73;0.0564;0.214;0.219;aaa;0.612;aaaaa;a;0.628;a;aaaaaaaaa;aa;0.433;aaaaaa;
aaaaaaa;0.16;0.695;0.904;0.164;0.814;0.336;0.741;0.997;aaaaaaa;0.785;aaa;a;0.654;aa;aaaa;aaaaaaaaa;0.342;aaaaaaaaaa;
a;0.207;0.185;0.327;0.114;0.424;0.153;0.35;0.83;a;0.577;aaaa;a;0.0518;a;a;aaaa;0.122;aaa;
aaaaaa;0.755;0.48;0.398;0.159;0.208;0.792;0.412;0.0917;aaaaaa;0.216;aaaaa;a;0.534;a;aaaaaaaaa;aaaaa;0.807;aaaa;
aaaaaa;0.111;0.2;0.51;0.57;0.492;0.558;0.227;0.672;aaaa;0.434;aaaaaa;a;0.846;a;aaaaaaaaaa;a;0.587;aa;
