ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.268;0.625;0.815;0.817;0.611;0.169;aa;aaaaa;0.368;aaa;0.141;aa;0.826;0.528;0.586;aa;aa;0.254;aaaa;aa;aaaaaaa;a;0.0749;aaa;a;0.352;0.545;0.996;aaaaaaa;aaaaaaaa;0.126;aaaaaaa;0.0745;aaaaa;aaaaa;0.514;0.443;aaaaa;aaaaaaaaa;0.281;0.158;0.437;aa;aaaaa;0.934;0.025;0.586;0.617;0.842;0.773;a;0.57;0.539;0.0339;aaaaaaaaa;
0.628;0.103;0.675;0.679;0.362;0.93;aa;aaaa;0.887;aaa;0.917;a;0.999;0.768;0.087;aa;aaaaaaaa;0.685;aaaaaaa;aaaaaa;a;aa;0.219;aaaa;aa;0.00153;0.728;0.643;a;aa;0.854;aaaaaaaaa;0.366;a;a;0.736;0.418;a;aaaaaa;0.0744;0.251;0.455;a;aaaaa;0.305;0.76;0.838;0.288;0.943;0.524;a;0.886;0.312;0.038;aaaaaaaaa;
0.682;0.617;0.531;0.649;0.71;0.00598;aa;aa;0.908;aaaaa;0.234;a;0.963;0.106;0.25;a;aaaaaaaa;0.284;aaaaaaaa;aaaaaa;a;aaa;0.874;aaaa;aa;0.981;0.781;0.135;a;aaaaaa;0.173;aaaaaaaa;0.266;aa;aaaaa;0.161;0.352;aaaaaa;aaa;0.643;0.842;0.457;aa;aaaa;0.147;0.619;0.552;0.396;0.783;0.726;a;0.957;0.862;0.434;aaaaaa;
0.317;0.482;0.878;0.526;0.867;0.649;a;a;0.359;a;0.778;aa;0.128;0.536;0.826;aaaa;aaaaaaa;0.675;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.628;aaa;a;0.644;0.908;0.873;aaaa;aaaaa;0.32;aaaaa;0.209;aaa;aa;0.972;0.627;aaaaaa;aaaaaaa;0.33;0.345;0.0815;aa;aaaaaaaaa;0.272;0.515;0.561;0.688;0.553;0.574;a;0.683;0.687;0.258;aaaaaa;
0.615;0.0975;0.919;0.11;0.667;0.278;aa;aaaaa;0.64;aaaa;0.487;a;0.733;0.354;0.633;aa;aaaaaaaaa;0.188;aaaaaa;aaaaa;aa;aaaa;0.465;aaa;aa;0.699;0.95;0.447;aaaaaa;aaaaa;0.992;aaaaa;0.00247;aaaaaa;aaaaa;0.674;0.411;a;aaaaaa;0.0389;0.116;0.605;aa;a;0.933;0.233;0.332;0.0961;0.817;0.37;a;0.676;0.951;0.75;aaaaaaa;
0.142;0.637;0.566;0.442;0.5;0.76;a;aaaa;0.964;aaa;0.724;aa;0.912;0.569;0.868;aaaa;aaa;0.291;a;aaa;aa;aaa;0.155;a;aa;0.108;0.217;0.947;aaaaaa;a;0.451;aaaaa;0.0922;aaa;a;0.77;0.538;aaaa;aaaaaaa;0.453;0.439;0.983;aa;aaaaaaaaa;0.895;0.533;0.461;0.793;0.121;0.699;a;0.46;0.147;0.228;aaaaaa;
0.513;0.103;0.566;0.377;0.0421;0.338;a;aaa;0.548;aa;0.509;aa;0.827;0.496;0.823;a;aaaaaaaaaa;0.534;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.0982;aaaa;aa;0.619;0.0341;0.429;aaaaaaa;aaaaa;0.636;aaaaaaaa;0.217;a;aaa;0.823;0.458;aaaaaa;aaa;0.961;0.85;0.626;a;aaaaaaaaa;0.266;0.57;0.0081;0.0746;0.22;0.477;a;0.668;0.62;0.97;aaaaaaa;
0.309;0.888;0.202;0.364;0.55;0.43;aa;aaaaa;0.6;aaaaa;0.527;aa;0.547;0.503;0.951;a;a;0.2;aaaaaaa;aaaaa;aa;aaaaa;0.439;aaaa;aa;0.596;0.598;0.424;aa;aaaaa;0.837;aaaaaaa;0.534;aaaa;aaa;0.349;0.882;aaaa;aaaaa;0.0465;0.561;0.0769;a;aa;0.417;0.912;0.386;0.41;0.972;0.99;a;0.946;0.255;0.151;aaa;
0.572;0.596;0.513;0.978;0.353;0.416;a;a;0.907;aa;0.925;aa;0.722;0.989;0.498;aa;aaaaaaa;0.465;aaaa;aaaaaa;aa;aa;0.73;aa;aa;0.312;0.0671;0.128;aaaaa;aaaaaaaa;0.693;aaa;0.747;aaaaaaaaaa;aa;0.847;0.747;aaaa;aaaa;0.318;0.793;0.973;aa;aaaa;0.249;0.571;0.307;0.55;0.357;0.23;a;0.426;0.342;0.748;aaaaaaaa;
0.79;0.848;0.412;0.905;0.12;0.881;aa;aa;0.845;aaaaa;0.365;a;0.128;0.626;0.476;aaa;aa;0.691;aaaa;a;aaaa;aaa;0.109;aa;a;0.692;0.965;0.149;aaaaaaaa;aaaaaaaa;0.663;a;0.0962;aaaaa;a;0.702;0.836;aa;aaaaa;0.31;0.615;0.0144;aa;aa;0.224;0.749;0.369;0.00134;0.6;0.0908;a;0.911;0.803;0.135;aaaaaaaaaa;
0.293;0.893;0.978;0.92;0.162;0.235;aa;aaa;0.0205;aaa;0.252;a;0.0672;0.103;0.418;a;aaaaaaa;0.13;aaaaaaaaa;aaa;aaaaaa;a;0.311;a;a;0.334;0.51;0.796;aaaaa;aaaaaaa;0.227;aaaa;0.978;aaaaaaa;a;0.228;0.232;a;aaaaaaaaa;0.998;0.778;0.661;aa;aaaaaaaaa;0.439;0.414;0.63;0.822;0.172;0.896;a;0.875;0.183;0.256;aaaaaaaaa;
0.727;0.719;0.0796;0.317;0.413;0.74;a;a;0.896;aa;0.319;a;0.322;0.284;0.278;aaaa;aaaaaa;0.695;aaaaa;aaaaaa;aaaaa;aa;0.817;aaaa;aa;0.0886;0.503;0.0842;aaaaaaaaa;aaaaa;0.858;aaaaaaaa;0.0612;aaaaaaaaaa;aa;0.153;0.489;aaaaa;aaaaaa;0.151;0.633;0.547;a;aaaaa;0.88;0.186;0.702;0.000244;0.106;0.144;a;0.784;0.545;0.682;aaaaaaaaa;
0.081;0.556;0.195;0.161;0.334;0.0257;a;aa;0.494;aaa;0.669;aa;0.176;0.997;0.821;aa;aa;0.151;aaaaa;aa;aaaaaaa;a;0.817;aaaa;aa;0.664;0.118;0.695;aa;aaaaaa;0.608;aaaaaaaaa;0.165;a;aaa;0.435;0.0583;aaaa;aaaaaaaaa;0.996;0.362;0.739;aa;a;0.505;0.65;0.276;0.749;0.00653;0.669;a;0.21;0.621;0.533;aaaaaaaaa;
0.188;0.976;0.105;0.0123;0.328;0.836;aa;aaaa;0.96;aaaaa;0.317;a;0.256;0.355;0.549;aa;aa;0.331;aaaaa;aaaaaaa;aaaaa;aaaa;0.0197;aaaa;aa;0.995;0.589;0.0862;a;aaaa;0.726;aaaaaaa;0.554;aaaaaaaaaa;aa;0.361;0.843;aaaaa;aaaaaa;0.617;0.0776;0.35;a;aaaaaaaaa;0.907;0.859;0.282;0.631;0.0941;0.78;a;0.0419;0.184;0.874;aa;
0.976;0.432;0.533;0.896;0.0816;0.669;a;a;0.814;aa;0.446;aa;0.497;0.363;0.94;aaa;aaaaaaaaaa;0.425;aaaaaaaa;a;aaaaa;aaa;0.976;aa;a;0.724;0.161;0.42;aaaaaa;aaa;0.535;a;0.434;aaaaa;aaa;0.0377;0.82;aaaaa;aaaaaaaaa;0.493;0.645;0.372;aa;aaa;0.511;0.336;0.41;0.358;0.361;0.632;a;0.199;0.887;0.915;aa;
0.683;0.578;0.794;0.353;0.472;0.887;aa;a;0.454;aaa;0.363;aa;0.463;0.899;0.825;a;aaaa;0.452;aaaaa;aaaaa;aa;a;0.169;aaa;a;0.173;0.109;0.691;aaa;aaaaaaa;0.195;aaaaaaaa;0.201;aaaaaaaaa;aaa;0.801;0.128;a;aaaaa;0.167;0.722;0.607;a;aaaaaa;0.702;0.88;0.445;0.371;0.961;0.0426;a;0.401;0.898;0.294;aaaaaaaa;
0.701;0.609;0.974;0.561;0.94;0.424;a;aaaaa;0.291;aaaa;0.486;a;0.733;0.98;0.463;aa;aaaaaa;0.413;aaaa;aaaaa;aaaaaaa;aaaa;0.427;a;a;0.575;0.846;0.861;aaaaaaa;aa;0.511;aaaaaaa;0.616;aa;aaaa;0.76;0.675;aaaaa;aaaaaaa;0.412;0.203;0.602;aa;aaaaaaa;0.776;0.327;0.0532;0.843;0.165;0.00857;a;0.404;0.314;0.379;aaaaaaaa;
0.773;0.0637;0.203;0.622;0.808;0.532;aa;a;0.422;aaaaa;0.437;a;0.21;0.611;0.529;aa;aaaaaa;0.908;a;a;aaaaaaa;aaaaa;0.239;a;a;0.164;0.343;0.47;aaaa;aaaaaaaa;0.294;aaa;0.559;aaaaaa;aa;0.576;0.206;aaaaa;aaaa;0.529;0.835;0.666;aa;aa;0.688;0.583;0.12;0.954;0.641;0.33;a;0.492;0.532;0.341;aaaa;
0.914;0.27;0.231;0.432;0.471;0.383;aa;aaa;0.895;aaaaa;0.0171;aa;0.738;0.879;0.289;aaaa;aaaa;0.95;aaaaa;a;aaaaa;aa;0.519;a;a;0.555;0.441;0.46;aaaaaaa;aaa;0.692;aaaaaa;0.422;aaaaaaaaa;a;0.603;0.683;a;aaa;0.0809;0.883;0.261;aa;a;0.371;0.128;0.997;0.917;0.719;0.427;a;0.562;0.287;0.965;aaa;
0.257;0.0156;0.57;0.261;0.126;0.46;a;aaaaa;0.675;aaaa;0.512;aa;0.718;0.857;0.228;aa;aaaaaaaa;0.689;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.166;aaa;aa;0.865;0.271;0.521;aaaa;aaaaa;0.0169;aaaaa;0.0405;aaaa;aaaaa;0.324;0.466;aa;aaaaaa;0.992;0.0216;0.475;aa;aaaaa;0.909;0.648;0.759;0.0144;0.316;0.961;a;0.49;0.234;0.301;aaaaaaa;
0.378;0.947;0.215;0.774;0.63;0.854;a;a;0.911;a;0.58;aa;0.633;0.126;0.155;aa;aaaaaaa;0.744;aaaaaaaaa;a;aaa;aa;0.834;a;a;0.396;0.671;0.477;aaa;a;0.514;aaaa;0.702;aaaa;aaaa;0.445;0.316;aaaa;aaaaaaaa;0.671;0.96;0.848;a;aaaaaa;0.878;0.0313;0.592;0.311;0.398;0.00562;a;0.662;0.427;0.862;aaaaaa;
0.552;0.636;0.863;0.9;0.425;0.0423;a;a;0.35;aaa;0.66;aa;0.272;0.162;0.484;aaa;aaaaaaaaa;0.474;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.323;a;a;0.387;0.402;0.841;aaaa;a;0.555;aaaa;0.0518;aaaa;aaaa;0.287;0.516;aaaaa;aaaaaa;0.701;0.673;0.281;aa;a;0.0695;0.612;0.136;0.444;0.975;0.607;a;0.0606;0.844;0.484;aa;
0.809;0.161;0.325;0.925;0.121;0.802;a;aaa;0.8;aaaaa;0.261;aa;0.443;0.753;0.21;aa;aa;0.602;aaaaa;a;aaaaa;aaa;0.902;a;a;0.306;0.118;0.339;aaaa;aaaaa;0.581;aaaaa;0.0366;a;a;0.316;0.957;aa;aaaaaa;0.946;0.793;0.307;a;aaaaaaaaa;0.239;0.0932;0.251;0.887;0.969;0.138;a;0.0264;0.865;0.0851;aaaaaaaaaa;
0.238;0.817;0.79;0.744;0.337;1;a;a;0.32;aaaa;0.331;aa;0.273;0.533;0.543;aaa;a;0.645;aa;aaaaa;aaaaa;a;0.229;aaaa;a;0.519;0.183;0.467;aa;aaaaa;0.171;aaaaaaa;0.276;aaaaaa;a;0.194;0.914;aaaaaa;a;0.162;0.891;0.511;a;aaaaa;0.947;0.266;0.958;0.49;0.432;0.212;a;0.45;0.235;0.67;aaaa;
0.306;0.604;0.379;0.184;0.742;6.65e-05;a;aaaa;0.485;aaaaa;0.424;a;0.348;0.312;0.961;aaa;aa;0.813;aaaaa;aa;aaaaaa;aaa;0.501;aa;aa;0.606;0.337;0.638;aaaaaa;aaaaaaa;0.401;aaaaaa;0.322;aaaaaaaaa;a;0.626;0.0972;aaaaaa;aaaa;0.312;0.382;0.473;aa;aaaaa;0.067;0.285;0.129;0.0413;0.687;0.24;a;0.126;0.491;0.256;aa;
0.04;0.586;0.918;0.0913;0.896;0.913;aa;aaa;0.499;a;0.0705;aa;0.906;0.623;0.456;aa;aaaaaaaaa;0.565;aaaa;aaa;aaaaaaa;aaaaaa;0.572;aa;a;0.166;0.579;0.465;aaaa;aaa;0.371;aaaaaaaaa;0.179;a;aaaaa;0.636;0.836;aaaaa;aaaaaa;0.581;0.221;0.0942;a;aaaaaaaa;0.591;0.748;0.935;0.431;0.451;0.661;a;0.306;0.344;0.224;aaaaaaa;
0.442;0.88;0.957;0.341;0.713;0.949;a;a;0.0102;aaa;0.478;aa;0.0804;0.618;0.301;a;aa;0.384;aaaa;aaa;aa;aaaaaa;0.238;a;a;0.186;0.362;0.197;a;aaaaaa;0.426;aaa;0.0174;aaaaaaaaa;aaaaa;0.969;0.23;a;aa;0.228;0.834;0.154;aa;a;0.668;0.786;0.272;0.0749;0.207;0.926;a;0.67;0.51;0.244;aaaa;
0.248;0.786;0.273;0.178;0.774;0.203;a;aa;0.74;aaaa;0.984;aa;0.673;0.132;0.251;aa;aaaa;0.616;aaaaaaa;aaaa;aaaa;aaaaaa;0.0826;aaaa;aa;0.27;0.191;0.227;aaa;aaaaaaaa;0.671;a;0.547;a;aa;0.503;0.281;aaaaaa;aa;0.884;0.384;0.986;aa;aaa;0.0834;0.119;0.668;0.695;0.386;0.192;a;0.75;0.597;0.0409;aaaaaaaaa;
0.816;0.451;0.268;0.918;0.964;0.548;a;aaa;0.193;aa;0.415;aa;0.912;0.0707;0.0143;aaa;aaaaaaaaaa;0.788;aa;aa;aa;aaaaaa;0.691;aaa;a;0.488;0.84;0.328;aaa;a;0.492;aaaaaa;0.851;aaaaaaaaaa;aaaa;0.763;0.977;aaaa;aaaaaaaa;0.255;0.113;0.288;aa;aaaaaaa;0.0386;0.45;0.535;0.125;0.326;0.785;a;0.895;0.802;0.191;aa;
0.069;0.0179;0.0152;0.211;0.0189;0.268;a;aaaa;0.222;aaaa;0.118;a;0.0477;0.979;0.938;aaaa;aaaaa;0.857;a;a;aaaaaaa;aaaaa;0.274;aa;aa;0.834;0.631;0.595;aaaaaaa;aaaa;0.487;a;0.914;aaaaaaaaaa;aaaaa;0.178;0.121;aaaa;a;0.957;0.934;0.2;aa;aaaaaaaaa;0.521;0.998;0.512;0.00751;0.298;0.318;a;0.85;0.604;0.628;aaaa;
0.523;0.921;0.996;0.116;0.481;0.512;aa;aa;0.058;a;0.788;a;0.282;0.612;0.117;a;aa;0.0423;aaa;a;aaa;aa;0.265;aaaa;a;0.683;0.489;0.856;aaaaaaaaa;aa;0.473;aaaaa;0.412;aaaaaaaaa;aaa;0.124;0.921;a;aaaa;0.529;0.676;0.997;aa;aa;0.467;0.434;0.132;0.974;0.607;0.729;a;0.109;0.258;0.464;aaaa;
0.215;0.849;0.548;0.513;0.631;0.72;a;aaaa;0.77;aa;0.635;aa;0.756;0.078;0.644;aa;aaaaaaaaa;0.681;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.819;a;aa;0.141;0.501;0.641;aaaaaaa;aaaaaaa;0.606;aaaaaaaaa;0.0826;aaa;aaaaa;0.605;0.254;aa;aaaa;0.251;0.133;0.455;a;aaaa;0.516;0.283;0.689;0.86;0.478;0.586;a;0.735;0.433;0.929;aaaaaaaa;
0.0808;0.692;0.156;0.197;0.218;0.18;a;aa;0.0727;a;0.209;aa;0.973;0.29;0.127;a;aaaaaaaa;0.214;aa;aaaaaaa;aaaaaa;aaaa;0.0276;aa;a;0.558;0.76;0.336;aaaaaaaa;aa;0.0556;aaaaaaaaa;0.0803;aaa;aa;0.174;0.795;aaa;aa;0.532;0.304;0.958;aa;aaa;0.279;0.986;0.406;0.625;0.157;0.0629;a;0.813;0.0238;0.174;a;
0.64;0.621;0.125;0.191;0.327;0.835;aa;aaa;0.866;a;0.631;aa;0.28;0.409;0.0155;aa;aaaaaaaa;0.0366;aaaaaaa;aa;aaaaaaa;a;0.234;aaaa;a;0.0802;0.621;0.0683;a;aaaaaaaa;0.989;aaaaaaa;0.324;aaaaaaaaa;aa;0.00233;0.151;aa;aaaaaaaa;0.352;0.467;0.382;a;aaaaaaaa;0.305;0.477;0.968;0.43;0.596;0.254;a;0.732;0.236;0.792;aaaaaaa;
0.951;0.713;0.155;0.207;0.0431;0.561;aa;aaaa;0.913;aaaaa;0.889;a;0.584;0.978;0.857;aaaa;aaaa;0.804;aaaaaa;aaaaaaa;aaaa;aaaaa;0.679;aaa;aa;0.0943;0.495;0.0956;aa;aaaaaaaa;0.236;aaaaaaaa;0.268;aaaaaaaa;aaaa;0.0957;0.945;aaaaaa;aaaaaaa;0.0681;0.0203;0.862;aa;aaaaaaa;0.337;0.833;0.668;0.59;0.77;0.272;a;0.206;0.888;0.852;a;
0.85;0.017;0.17;0.624;0.0209;0.735;aa;a;0.382;aa;0.864;a;0.322;0.252;0.0668;a;aaaaaaaa;0.644;aaa;a;a;aaa;0.451;aaaa;a;0.795;0.273;0.24;aaaaa;aaaa;0.499;aaaaaa;0.529;aaaaaaaa;aaaa;0.872;0.434;aaaa;aaaaaaaaa;0.714;0.337;0.0596;a;aaaaaaaa;0.878;0.856;0.61;0.48;0.354;0.335;a;0.0223;0.345;0.805;aaaaaaaa;
0.655;0.438;0.974;0.619;0.367;0.765;aa;aaa;0.472;aaaa;0.958;aa;0.884;0.251;0.782;aaa;aaaaaaaaaa;0.316;aaaa;aaaaaa;aaaaa;aaaa;0.387;aaaa;a;0.531;0.492;0.239;aaa;aa;0.508;a;0.273;aaaaaaa;aaaa;0.426;0.595;aaaaaa;aa;0.243;0.445;0.0692;aa;aaaaaaaaa;0.146;0.931;0.225;0.808;0.859;0.569;a;0.0577;0.982;0.849;aaaaaaa;
0.808;0.279;0.839;0.285;0.778;0.286;a;aaaaa;0.657;aaa;0.477;a;0.102;0.71;0.962;aa;aaaaaa;0.65;a;aaaaaa;aaaaaaa;aaaaaa;0.4;aaa;a;0.786;0.155;0.181;aaaa;aaa;0.385;aaaaaaaaa;0.4;aaaa;aaaa;0.796;0.362;aa;aaaaaaaa;0.0896;0.488;0.707;a;aaaaaa;0.644;0.231;0.758;0.944;0.208;0.0225;a;0.436;0.964;0.891;aaaaaaa;
0.204;0.279;0.141;0.36;0.878;0.939;a;a;0.729;a;0.887;aa;0.153;0.793;0.921;aaaa;a;0.272;aaa;aaa;aaaaa;aaaaaa;0.0943;aaa;a;0.0791;0.632;0.825;aa;aaaaa;0.807;aa;0.794;a;aa;0.71;0.0705;aaa;aaaaa;0.115;0.709;0.585;aa;aa;0.917;0.167;0.797;0.00481;0.906;0.0133;a;0.0548;0.34;0.449;aaaa;
0.283;0.901;0.783;0.256;0.741;0.25;aa;aaaa;0.536;aaa;0.593;aa;0.777;0.407;0.796;aa;aaaaaaaaaa;0.385;aaaaaaaa;a;aaaaa;aaa;0.762;aaa;aa;0.0309;0.0652;0.16;aaaaaa;aaaaaaaa;0.642;aaa;0.64;aaaaaa;aa;0.538;0.953;aaa;aaaaaaaaa;0.534;0.0641;0.28;aa;aaaaaaaa;0.906;0.517;0.629;0.387;0.00535;0.909;a;0.76;0.399;0.000314;aaa;
0.929;0.595;0.804;0.0172;0.337;0.287;aa;aaaa;0.147;a;0.446;a;0.473;0.478;0.728;a;aaaa;0.808;a;aa;aaaaa;aaaaa;0.58;aaa;aa;0.391;0.782;0.679;a;aaaaa;0.155;aaaa;0.175;aaaaaa;aaaa;0.0317;0.0393;aaaaa;aa;0.827;0.00567;0.371;a;aaaaaa;0.988;0.731;0.385;0.614;0.419;0.897;a;0.3;0.663;0.331;a;
0.167;0.324;0.863;0.611;0.121;0.606;aa;aaaa;0.697;aaa;0.418;a;0.41;0.268;0.875;aa;aaaaaaaaaa;0.207;aaaaa;aaa;aaaaaa;aaaaaa;0.489;a;a;0.531;0.181;0.156;aa;aaaaaaa;0.609;aa;0.769;aaaa;a;0.162;0.43;a;aaaa;0.699;0.7;0.608;aa;aaa;0.449;0.207;0.985;0.622;0.225;0.848;a;0.546;0.599;0.546;aaa;
0.997;0.0207;0.0764;0.342;0.981;0.498;a;a;0.759;aaaaa;0.957;aa;0.272;0.745;0.428;aaaa;aaaaaa;0.84;aaaaaa;aaaaaa;aaaa;aaaaa;0.714;a;a;0.0318;0.0171;0.738;aaa;aaa;0.614;aaaaa;0.744;aaaaaa;aaaaa;0.973;0.195;aa;aaaaaaa;0.615;0.524;0.836;aa;aaaaaaa;0.0356;0.868;0.204;0.195;0.899;0.727;a;0.681;0.173;0.558;aaaaaaaa;
0.293;0.563;0.476;0.764;0.632;0.507;a;aa;0.0213;aaa;0.517;a;0.772;0.704;0.863;aaaa;aaaaaaa;0.565;aaaaa;aaa;a;a;0.364;aa;aa;0.0148;0.464;0.894;a;aaaaaa;0.911;aaaaa;0.912;aaaaa;aa;0.535;0.833;a;aaaa;0.351;0.484;0.236;a;aaaaaaaa;0.0373;0.461;0.125;0.12;0.065;0.25;a;0.895;0.192;0.686;aaaa;
0.69;0.769;0.569;0.611;0.429;0.06;a;aaa;0.672;aa;0.815;aa;0.645;0.22;0.442;aa;aa;0.137;aaaaaaa;aaaa;aa;aaa;0.696;aaa;aa;0.884;0.413;0.361;aaaaaa;aaaaaaaa;0.188;aaaaaaa;0.674;aa;aa;0.142;0.372;aaa;aaaaaaaaa;0.778;0.348;0.191;a;aaaa;0.953;0.709;0.974;0.227;0.937;0.634;a;0.0897;0.856;0.0865;aaaa;
0.942;0.474;0.136;0.395;0.244;0.821;a;aaaaa;0.0545;aa;0.647;a;0.717;0.542;0.371;aaa;a;0.324;aaaa;aaaaaa;aaaa;aaaa;0.993;aaaa;aa;0.227;0.743;0.162;aaaaa;aaaaaa;0.691;aaaaaaaaa;0.361;a;aa;0.934;0.951;aa;aaaaa;0.888;0.593;0.141;aa;a;0.804;0.165;0.188;0.356;0.261;0.668;a;0.969;0.539;0.174;aa;
0.0336;0.711;0.714;0.617;0.607;0.682;a;aaaa;0.218;aaaa;0.548;aa;0.555;0.326;0.59;a;aaaaa;0.284;aaaaaaa;aaa;aaaaaa;aaaa;0.708;aaaa;a;0.983;0.296;0.933;aa;aaaaaaaa;0.303;a;0.376;a;aaa;0.261;0.183;aaaaaa;aa;0.602;0.0416;0.887;aa;aaaaaaa;0.131;0.534;0.38;0.183;0.352;0.745;a;0.0178;0.609;0.442;aaaaaaaaa;
0.548;0.565;0.849;0.33;0.197;0.968;a;aaa;0.23;aaa;0.156;aa;0.78;0.414;0.567;aaaa;aaaaaaaaa;0.746;aaaaaaaa;aaaaa;aa;a;0.474;aaaa;a;0.957;0.445;0.00864;aa;aaaaaa;0.207;aaaaaa;0.692;aaaaaaaaa;aa;0.113;0.17;aaaaaa;aa;0.932;0.387;0.49;aa;aaaaaaa;0.269;0.886;0.493;0.978;0.0613;0.613;a;0.992;0.35;0.78;aaaaaaaa;
0.667;0.858;0.676;0.684;0.752;0.51;aa;aaaaa;0.662;a;0.821;a;0.676;0.856;0.941;aaa;aaaaaaa;0.903;a;a;a;aaa;0.195;aaa;a;0.806;0.336;0.729;aaaaaa;a;0.776;aaaaaaa;0.0896;aaaaaa;aaaa;0.233;0.953;a;aa;0.364;0.15;0.504;a;a;0.348;0.868;0.358;0.996;0.524;0.406;a;0.0729;0.00788;0.366;aa;
0.893;0.823;0.938;0.956;0.762;0.0737;a;aaa;0.485;aaa;0.227;aa;0.46;0.663;0.263;aaaa;aaaaaaaa;0.793;a;aaa;aaaaaaa;aaaaaa;0.77;aa;aa;0.74;0.179;0.975;aaaaaaaaa;aa;0.629;aaaa;0.0729;aaaaaaaaa;aaaaa;0.459;0.175;aaaa;a;0.638;0.322;0.786;a;aa;0.976;0.762;0.671;0.894;0.981;0.496;a;0.935;0.509;0.481;aaaaaaaaa;
0.164;0.599;0.814;0.678;0.274;0.0761;a;aaaaa;0.432;aaa;0.488;aa;0.696;0.446;0.864;aaa;aaaaa;0.952;aa;aaa;aaaaaaa;aaaa;0.527;aaaa;a;0.115;0.622;0.276;aaa;aaa;0.519;aa;0.138;aaa;a;0.528;0.852;aaa;aaa;0.947;0.569;0.738;a;aaaaaaaa;0.659;0.812;0.186;0.845;0.34;0.358;a;0.463;0.071;0.863;aaa;
0.717;0.858;0.471;0.98;0.717;0.905;a;a;0.547;aaaaa;0.624;a;0.0893;0.422;0.004;aa;aaaaaaa;0.816;aaaaaaa;aa;aaaa;a;0.449;aaa;aa;0.851;0.636;0.403;aaaaaa;aaaaaaa;0.408;aaaa;0.596;aaaaaaa;a;0.323;0.219;aaa;aaaa;0.247;0.682;0.764;a;aaaaaaa;0.26;0.419;0.358;0.737;0.859;0.511;a;0.431;0.512;0.439;aaaaaaa;
0.0338;0.887;0.615;0.214;0.8;0.339;a;aa;0.639;aa;0.508;aa;0.937;0.809;0.232;aaa;aaaaa;0.536;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.485;aa;aa;0.815;0.49;0.688;aaaaaaa;aaaaaaa;0.39;aaaaaaaaa;0.542;aa;aa;0.524;0.777;aaaaaa;aaaaa;0.241;0.992;0.407;a;aaaaaaaaa;0.803;0.877;0.00059;0.922;0.239;0.54;a;0.959;0.836;0.105;aaa;
0.569;0.347;0.604;0.465;0.485;0.213;aa;aaa;0.612;aaaaa;0.0303;aa;0.0681;0.18;0.367;aaaa;aaaa;0.843;aaaaaaaaa;aaaa;aaa;aaa;0.955;aaaa;a;0.46;0.335;0.917;aaaaaaaa;aaa;0.0181;aaaaaaa;0.84;aaaaaaaaaa;aa;0.595;0.279;aaaa;aa;0.392;0.15;0.108;a;aaaaaaaa;0.183;0.39;0.326;0.159;0.469;0.593;a;0.666;0.284;0.216;aaa;
0.343;0.602;0.521;0.329;0.979;0.471;aa;aaa;0.0981;aaaaa;0.0293;a;0.706;0.205;0.476;a;aaaaaaaa;0.33;aaaaaaa;aaa;aaa;a;0.736;a;aa;0.688;0.624;0.131;aaaaaaaaa;aa;0.665;aaaaaa;0.342;aaa;a;0.824;0.602;aaaaa;aaaaaaaaa;0.589;0.43;0.261;a;a;0.211;0.198;0.0645;0.479;0.389;0.494;a;0.429;0.662;0.46;aaaaaaa;
0.591;0.291;0.369;0.346;0.954;0.285;a;aaa;0.954;aaaa;0.451;aa;0.501;0.0432;0.795;aa;aaaaaa;0.937;aaaaaaa;aaa;aaaaaaa;aaaaa;0.498;aa;a;0.514;0.868;0.59;aaaaaaaaa;aaaaaaa;0.901;aaaaa;0.185;aaaaaaa;aa;0.172;0.122;a;aa;0.519;0.0507;0.00564;aa;aaaaaaa;0.291;0.839;0.622;0.695;0.95;0.105;a;0.0727;0.444;0.718;aaaaaa;
