ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.0336;aaa;0.796;0.336;aaaa;0.921;aaaa;a;aa;0.904;a;0.616;0.296;aa;0.898;0.738;0.969;aaaaaa;a;a;aaaaaaaaa;aa;0.468;a;0.55;aa;aa;0.715;0.725;0.186;0.537;a;aa;0.964;a;0.205;aa;aaa;a;aaa;0.156;0.314;0.188;aa;aaaaaa;aa;0.435;0.302;0.493;0.769;aa;a;aa;aaa;a;0.114;0.0425;0.888;aaaa;aaaaa;0.468;aaaaa;0.917;0.583;0.961;aaaaaaaa;0.818;0.875;aaaaa;0.458;aaaaa;aaaaaa;aaaaa;0.02;aaaaaaaa;
0.349;aaaa;0.905;0.398;aaa;0.991;aaaaaa;aaaaa;a;0.00613;a;0.0315;0.668;a;0.987;0.513;0.581;aaaaa;a;aa;aaaaaaaaa;aaaaaa;0.528;a;0.51;aa;a;0.0922;0.876;0.0273;0.394;a;a;0.707;aa;0.637;a;aaaa;a;a;0.0574;0.106;0.305;aaaaaaaa;aaaaa;aa;0.998;0.481;0.966;0.355;aaa;aaaaaaa;a;a;a;0.599;0.252;0.685;a;aa;0.414;aaaaaaaaa;0.751;0.332;0.276;a;0.37;0.0762;aaaaa;0.229;aaaaaa;aaaa;aaaa;0.639;aaaa;
0.677;aa;0.857;0.353;a;0.608;aaaaaaaa;aa;aa;0.627;a;0.489;0.798;aaa;0.497;0.528;0.167;a;aaa;aa;aaaaaaaaa;aaaaaaa;0.342;aaaaaaa;0.123;aaa;a;0.00263;0.128;0.221;0.311;a;a;0.427;a;0.758;aa;a;aaa;a;0.714;0.38;0.432;aaaaa;aaa;aa;0.448;0.457;0.597;0.512;aa;aa;aaaa;aa;aa;0.786;0.582;0.0441;aaaaaaa;a;0.126;aaaaaaaa;0.0589;0.304;0.262;a;0.974;0.777;aaa;0.0519;aaaaa;aaaaaa;aaaa;0.759;aaa;
0.704;a;0.102;0.471;a;0.68;aaaaaaaaa;aaa;aa;0.285;a;0.859;0.635;aaa;0.996;0.69;0.58;a;a;a;aaaaa;aaaa;0.37;aaa;0.667;aaa;aaaaaaa;0.617;0.933;0.506;0.176;aaa;a;0.0456;a;0.0664;a;a;aaa;a;0.901;0.352;0.264;aaaaaaa;aaaa;aa;0.788;0.397;0.828;0.366;aa;a;aaaa;aaaaa;aa;0.248;0.411;0.345;aaaaaaa;aaaa;0.413;aaaaa;0.935;0.993;0.181;aaa;0.721;0.882;aaaaa;0.299;aaaaaa;aaaa;aaaa;0.998;aaaaaaaaaa;
0.689;a;0.94;0.0381;aaa;0.209;aaaaaaaa;aa;aa;0.966;a;0.215;0.0595;aaaaaaaa;0.36;0.25;0.971;aa;a;a;a;aaaaaaaa;0.912;aaaaa;0.261;aa;aaaaa;0.934;0.362;0.226;0.132;aa;aa;0.465;aaa;0.437;a;aaaa;aa;aa;0.144;0.00435;0.154;aaaa;aaaaaaaaaa;a;0.0295;0.322;0.00242;0.724;aaa;aa;aaa;aaaa;aa;0.908;0.692;0.979;aaaaa;aaaaa;0.781;aaaaaaaa;0.424;0.763;0.481;a;0.389;0.204;aaa;0.588;aaaaaaa;aaaa;aaa;0.876;aaaaa;
0.838;aaaaa;0.997;0.0391;aaaa;0.304;aaaaaaaaaa;aaaaa;a;0.544;a;0.861;0.179;aaaaaaaaa;0.889;0.694;0.833;a;aaa;aaa;aa;aaaa;0.949;aaaaaaa;0.313;aa;aaaa;0.345;0.572;0.553;0.418;a;aa;0.509;aaa;0.81;aa;aaaa;aa;aaa;0.685;0.167;0.11;aa;aaaa;aa;0.714;0.438;0.0871;0.419;a;aa;aa;a;a;0.726;0.33;0.144;a;a;0.481;aaaaaaa;0.082;0.297;0.819;aaaaaa;0.227;0.497;a;0.512;aaaaaa;a;a;0.236;aaaaaaa;
0.54;aaaaa;0.354;0.441;aaa;0.362;aaaaaaa;a;a;0.429;a;0.181;0.232;aaa;0.651;0.747;0.103;aaaaaa;aa;aaa;a;aaaa;0.367;aaa;0.894;aa;a;0.967;0.898;0.719;0.939;a;a;0.638;aa;0.467;aa;a;aa;aaa;0.542;0.534;0.283;aaaa;aaaaaaaaaa;aa;0.247;0.722;0.641;0.431;a;aaa;aa;aaa;aa;0.691;0.424;0.708;aaaa;aaaa;0.264;a;0.865;0.802;0.625;aaaa;0.168;0.3;aa;0.424;aa;a;aaa;0.124;aaaaaaaa;
0.942;aaa;0.983;0.168;aa;0.694;aaa;aaaaa;aa;0.523;a;0.487;0.527;aaaa;0.986;0.301;0.212;a;aaaaa;aa;aaa;aaaaaa;0.294;aaaaaa;0.158;a;aaaaaaa;0.676;0.099;0.234;0.246;aa;aa;0.588;aaa;0.694;a;aa;aaa;aa;0.41;0.0357;0.806;a;aaaaaaaa;aa;0.434;0.275;0.631;0.907;a;aaaaaa;aaaa;aaaaa;aa;0.959;0.312;0.95;aaaaaa;aaaaa;0.22;aaaaaaa;0.558;0.253;0.578;aaaaaaaa;0.144;0.938;a;0.51;aaaaa;aaa;aaaa;0.266;aaa;
0.862;aaaaa;0.983;0.473;aaa;0.818;aaaa;aaaaa;a;0.0563;a;0.185;0.344;a;0.977;0.384;0.355;aaaa;aaa;aa;aaaaaa;aaaaaaaa;0.603;aa;0.77;aaa;a;0.902;0.636;0.642;0.805;a;aa;0.368;aa;0.0868;a;aa;a;aa;0.67;0.375;0.986;aaaaaa;aaaaa;aa;0.0415;0.874;0.0043;0.332;aa;aaaaaaaa;aa;a;aa;0.0475;0.6;0.312;aa;aaa;0.0523;aaaaaaaa;0.903;0.777;0.157;aaaaaa;0.407;0.786;aaaa;0.125;a;a;a;0.0188;aaaaa;
0.717;aaa;0.656;0.593;a;0.503;aaaaaaaaa;aaaa;a;0.541;a;0.352;0.621;aaaaa;0.0846;0.00022;0.69;aaaaaa;aaaaa;a;aaa;aaaaaaa;0.784;aaaaaaa;0.387;aaa;a;0.509;0.865;0.197;0.306;a;a;0.572;aa;0.0455;aa;aa;a;aaa;0.15;0.488;0.975;aaa;a;a;0.706;0.181;0.387;0.759;aaa;aa;aaaa;aaa;a;0.338;0.882;0.739;aaaaaaa;aa;0.584;aaa;0.663;0.256;0.386;aaaaaaaa;0.0239;0.883;aaaaa;0.177;aaaaaa;aaa;a;0.577;a;
0.111;aaa;0.473;0.4;aaaa;0.97;aa;aaaaa;a;0.68;a;0.384;0.877;aaaaaa;0.303;0.42;0.775;aaaaaa;aaaaa;aaa;aa;aaaaa;0.769;aaa;0.659;aa;aaaaaa;0.0789;0.151;0.399;0.582;aa;aa;0.0732;aa;0.596;aa;aa;aaa;aaa;0.915;0.228;0.553;a;aaaaaaa;aa;0.0968;0.462;0.316;0.549;aa;aaa;a;aaa;a;0.443;0.205;0.831;aaaaaaaa;aa;0.367;aaaaa;0.918;0.264;0.645;aaaaaa;0.581;0.57;a;0.527;aaaaaaa;aaaaaa;aa;0.575;aaaaaaaaa;
0.46;aa;0.901;0.451;a;0.394;aaaaaaaa;aaaaa;a;0.0911;a;0.956;0.753;aaaaaaa;0.567;0.794;0.97;aaaaaa;aaaa;a;aa;aaa;0.756;aaaaaa;0.497;a;aaaa;0.972;0.402;0.281;0.444;aa;aa;0.644;aaa;0.0313;a;a;aa;a;0.334;0.507;0.498;aaaaaaaaa;aa;a;0.0418;0.293;0.43;0.573;aaa;aa;aaaa;a;a;0.639;0.648;0.0998;a;a;0.132;aa;0.531;0.173;0.217;aaaaa;0.477;0.2;aa;0.356;a;aaaaaa;aaaa;0.714;aaaaa;
0.805;aaaa;0.711;0.187;aa;0.944;aaaaaaaaaa;aaaaa;a;0.178;a;0.495;0.162;aaa;0.868;0.209;0.877;aaaaaa;aa;aaa;aa;aaaaaaa;0.567;aaaaaaaa;0.215;aa;aaaaa;0.881;0.909;0.781;0.7;a;aa;0.754;aa;0.183;aa;aaa;a;a;0.336;0.553;0.434;a;aaaaaaaaa;a;0.0485;0.111;0.0864;0.692;aa;aaaaaa;aaa;aa;aa;0.0643;0.0477;0.88;aaaaaaaa;aaaaa;0.936;a;0.336;0.728;0.443;aaaaa;0.975;0.805;aaaaa;0.0447;aaaaaaaa;aaaa;aaa;0.87;aaaaaaaaaa;
0.673;aaaa;0.32;0.38;aaa;0.264;aaaaaaaaaa;aaaa;a;0.907;a;0.397;0.609;aa;0.308;0.25;0.346;aaa;aa;a;aaaaaaaa;aaaaa;0.509;aaaaaa;0.741;aa;aaaaaaaa;0.707;0.337;0.365;0.427;a;aa;0.168;a;0.652;aa;a;a;aa;0.974;0.0516;0.403;aaaaaaa;aa;aa;0.219;0.765;0.512;0.142;aa;aa;a;aaaaa;a;0.293;0.479;0.889;aaaaaaa;a;0.495;aaaaaaaa;0.424;0.869;0.438;aaa;0.743;0.535;aaaa;0.43;aa;aa;aaaa;0.478;aaaaaaa;
0.472;aaaa;0.954;0.502;aa;0.669;aaaaaa;aaaaa;a;0.73;a;0.0541;0.586;aa;0.111;0.54;0.591;aaaaa;a;a;aaa;aaaaaaaa;0.589;aaa;0.223;a;aaaaaa;0.411;0.532;0.108;0.0552;a;a;0.724;a;0.808;a;aaa;a;a;0.455;0.115;0.106;a;aaaaaaaaaa;a;0.743;0.961;0.467;0.943;aaa;aa;aaaa;aa;a;0.516;0.0653;0.211;aaaaa;a;0.173;aaa;0.0908;0.519;0.251;aaaaaa;0.483;0.26;aaaa;0.904;aa;a;aaaa;0.671;aaaaaa;
0.692;aaa;0.121;0.639;aaaa;0.944;aaaa;aa;a;0.201;a;0.0401;0.612;a;0.167;0.357;0.0851;aa;aaaa;a;aaaa;aaaaa;0.388;a;0.238;aa;aa;0.196;0.49;0.884;0.684;aa;aa;0.231;aa;0.274;a;aaaa;a;a;0.324;0.845;0.513;aaaaaaaaa;aaaaaaa;a;0.0437;0.161;0.566;0.192;aa;aaaa;aa;aa;aa;0.972;0.939;0.149;aaaaaa;aaa;0.0302;aaaaaaa;0.955;0.593;0.864;aaaaaaa;0.951;0.156;a;0.802;aaaaa;aa;aa;0.199;aaaaaaaaa;
0.349;aaa;0.409;0.342;a;0.157;aaaaaa;aa;aa;0.468;a;0.707;0.642;aaa;0.434;0.559;0.833;aaaa;aaaaa;aaa;aaaaaaa;aa;0.615;a;0.492;aaa;aaa;0.925;0.715;0.87;0.65;aaa;aa;0.639;a;0.577;aa;aaaa;aa;aa;0.747;0.493;0.308;aaaaaaa;aaaaa;aa;0.636;0.822;0.352;0.435;aaa;aaaaa;aaa;aaa;a;0.271;0.607;0.961;a;a;0.74;aaaa;0.252;0.852;0.214;aaaaaaa;0.79;0.0558;a;0.403;aaa;aaaaaa;a;0.801;aaaaaaaaa;
0.319;aa;0.209;0.88;aaaa;0.916;aaaa;aaaa;aa;0.7;a;0.233;0.306;aaaaaaaaa;0.94;0.275;0.422;a;aaaa;aaa;aaaa;aa;0.259;aaaaa;0.144;aa;a;0.187;0.562;0.383;0.47;aa;aa;0.766;aa;0.0279;a;a;aaa;a;0.995;0.184;0.383;aaaa;aaaaaaaaaa;a;0.108;0.494;0.689;0.0251;aaa;aaaa;aaa;a;aa;0.703;0.774;0.00278;aaaaaa;aaaaa;0.237;aaa;0.921;0.11;0.851;aaaa;0.696;0.158;a;0.209;aaaa;aa;aa;0.617;aaaaaa;
0.379;aaaaa;0.619;0.168;aaaa;0.622;aaa;aaa;aa;0.806;a;0.159;0.474;aaaaaaaaa;0.0668;0.311;0.741;a;aaaaaa;aaa;aa;aaaaaa;0.878;aaaaa;0.403;aa;aaaaaaaa;0.128;0.522;0.308;0.914;aa;aa;0.873;aaa;0.527;a;aaaa;a;aaa;0.378;0.0381;0.0168;aaaaaaa;a;a;0.12;0.344;0.498;0.337;aa;aaaa;aaa;aaaa;aa;0.687;0.899;0.527;aaaaaa;aa;0.853;aa;0.931;0.303;0.376;aaaaaaa;0.343;0.525;aaaa;0.94;aaaaaaa;a;aaaa;0.561;aaaaa;
0.446;aa;0.761;0.615;aaaa;0.483;a;aa;a;0.973;a;0.503;0.778;aaaaaaaa;0.505;0.68;0.482;aaaaa;aaaa;aa;aaaa;aaaaaaaa;0.499;aaaaaaa;0.499;a;aaaaa;0.125;0.159;0.0361;0.492;a;a;0.246;aaa;0.27;a;aaa;aa;a;0.935;0.43;0.545;a;aaaaaaaa;a;0.505;0.323;0.437;0.642;a;aaaaaa;aaa;a;a;0.983;0.479;0.21;aaa;aaaaa;0.743;aaaaaaaa;0.584;0.695;0.208;aaaa;0.924;0.852;aaaaa;0.498;aaaaa;a;aa;0.682;aa;
0.367;aa;0.894;0.903;aaa;0.527;aa;a;a;0.736;a;0.195;0.668;aaaaaa;0.298;0.664;0.815;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.978;aa;0.709;aa;aa;0.976;0.92;0.0184;0.978;a;a;0.626;aaa;0.891;a;aaa;a;aa;0.348;0.0644;0.869;aa;aaaa;aa;0.239;0.332;0.3;0.243;aa;aaaaaaaa;aaaa;aaaa;aa;0.945;0.555;0.988;aa;aaaa;0.624;aaaaaaa;0.52;0.476;0.816;aaa;0.531;0.357;a;0.705;aaaaaa;aa;aaaaa;0.538;aaaaaaaaa;
0.00586;aaa;0.16;0.413;a;0.955;a;aaaa;aa;0.937;a;0.145;0.0423;a;0.114;0.519;0.237;aa;aaaaaa;aaa;aaaaa;a;0.488;aaaa;0.861;aaa;aaaaaa;0.391;0.639;0.325;0.272;aaa;aa;0.762;a;0.906;a;aa;aaa;aa;0.847;0.707;0.496;aaaaaa;aa;aa;0.995;0.111;0.0925;0.187;a;aaaaaaaa;aa;aaaaa;aa;0.248;0.628;0.0528;aa;aaaa;0.724;aaa;0.913;0.638;0.994;aaaaaa;0.674;0.775;aaaaa;0.0354;aaaaaaa;aa;aaaa;0.136;aaaaaaa;
0.053;aa;0.495;0.128;aa;0.622;aaaa;aaa;aa;0.719;a;0.984;0.295;aaaaaaa;0.711;0.765;0.7;aaaaa;aaa;aa;aaaaaaaa;aaa;0.566;aaaaaaa;0.542;a;aaaaa;0.902;0.33;0.44;0.755;aaa;aa;0.0535;aa;0.256;aa;aaa;a;aa;0.347;0.697;0.419;aaaaaaaa;aa;aa;0.769;0.115;0.233;0.387;aaa;aaaaa;aa;a;a;0.842;0.66;0.966;aaaaaaaa;a;0.72;aaaaaaaaa;0.494;0.979;0.697;aaaaaaa;0.486;0.549;a;0.914;aaaaa;aaaaaa;aa;0.642;aaaaaa;
0.905;aaa;0.653;0.189;aaa;0.654;aaaaaa;a;a;0.893;a;0.449;0.883;aaaaaa;0.851;0.0916;0.774;aaaaa;aa;a;aa;aa;0.631;aaaa;0.595;a;aaa;0.68;0.32;0.011;0.57;a;aa;0.422;aa;0.76;a;aa;aaa;aaa;0.242;0.0111;0.882;aa;aaaaa;a;0.986;0.00286;0.0323;0.37;aa;aaa;aaaa;aaaa;a;0.732;0.112;0.433;aaaa;aaa;0.254;aaaa;0.0454;0.804;0.859;aaaaaa;0.0187;0.0543;aaaaa;0.0215;aaaaaaa;aaaaaa;aaaaa;0.952;aaaaaaaaa;
0.574;a;0.0674;0.145;aaa;0.798;aaa;aa;a;0.622;a;0.257;0.2;aaaaaaa;0.866;0.486;0.825;aaaaa;aaaaaa;aaa;aaaaaa;aaa;0.844;aaaaaa;0.931;aa;a;0.479;0.15;0.403;0.761;a;aa;0.858;aa;0.24;aa;aa;aaa;aa;0.824;0.509;0.996;aa;aaaaaaaa;a;0.699;0.484;0.888;0.635;aa;a;aa;aaaaa;aa;0.939;0.478;0.632;aaaaaaaa;aaaa;0.71;aaaaaaaa;0.598;0.635;0.514;aaaaaaa;0.436;0.697;aaa;0.824;aaa;aaaa;aaaa;0.0629;aaaaaa;
0.116;aaa;0.853;0.486;aaaa;0.923;aaaaaa;aaaa;a;0.834;a;0.372;0.939;aaaaaaa;0.109;0.745;0.746;aaaaa;aaaaa;a;aaa;aaaa;0.328;aaa;0.635;aaa;aa;0.298;0.232;0.606;0.792;a;aa;0.611;a;0.892;aa;aa;aaa;a;0.996;0.138;0.324;aaaaa;aaaa;a;0.0236;0.498;0.114;0.425;aaa;aaaa;aaaa;aaaa;a;0.466;0.0739;0.122;a;aaaa;0.663;aaaaaaa;0.383;0.37;0.263;aaaaa;0.609;0.805;aaaaa;0.266;aaaaaaaa;aaaaaa;aa;0.397;aaaaaa;
0.0249;aa;0.442;0.61;a;0.504;aa;a;aa;0.501;a;0.551;0.00199;aaaa;0.153;0.268;0.488;aaa;aaaaa;a;aa;aaaaaaaa;0.265;aaa;0.84;aaa;aa;0.813;0.842;0.369;0.554;a;a;0.161;aaa;0.182;aa;aaaa;aaa;a;0.894;0.701;0.722;aaa;aaa;a;0.64;0.143;0.982;0.669;a;aaaaaaaa;aaaa;aa;aa;0.939;0.533;0.651;a;a;0.153;aaaaa;0.154;0.983;0.631;aa;0.558;0.749;aa;0.691;a;aaaaa;aaaaa;0.92;aaaaaaa;
0.247;aaa;0.419;0.952;aaaa;0.271;a;a;a;0.0773;a;0.572;0.439;aaaa;0.779;0.601;0.812;aaaaa;aa;a;aa;aaa;0.223;a;0.326;a;aaaaa;0.233;0.515;0.434;0.504;a;a;0.23;a;0.579;a;aaaa;a;aa;0.441;0.533;0.0123;aaa;aaaaa;a;0.959;0.47;0.324;0.279;aaa;aaa;a;aaaaa;aa;0.315;0.0195;0.0088;aaaaaaa;aa;0.53;aaaaaaaa;0.734;0.847;0.522;aaaaaaa;0.536;0.129;aa;0.508;aaaaaaa;aaaaa;aaaa;0.157;aaaaaaaaaa;
0.965;aaaaa;0.596;0.902;aaa;0.537;aaaaaaaaa;aaaa;a;0.306;a;0.548;0.744;aaaaaa;0.312;0.403;0.58;aa;aaaa;aa;aaaaa;aaaa;0.405;aaaa;0.393;a;a;0.613;0.845;0.718;0.906;aaa;aa;0.451;a;0.763;aa;a;aa;aaa;0.651;0.27;0.924;aaaaaaaa;aaaa;a;0.0343;0.13;0.638;0.0101;a;aaaaaaaa;aaa;a;a;0.487;0.863;0.682;aaa;aaa;0.341;a;0.866;0.22;0.369;aaaa;0.494;0.153;a;0.26;aaaaa;aaa;aaaaa;0.753;aaaaaa;
0.437;aa;0.227;0.232;aaaa;0.12;aaaaa;a;a;0.158;a;0.116;0.378;aaaa;0.367;0.99;0.89;aaaaaa;aaa;a;aaaaaa;aaaaaa;0.0277;aaaa;0.907;aaa;aaaaaaa;0.687;0.849;0.177;0.706;aaa;aa;0.965;a;0.713;aa;aa;aa;a;0.782;0.475;0.375;aaaaaa;aa;a;0.501;0.548;0.225;0.302;a;aaaaaa;aa;aaa;a;0.0377;0.989;0.377;aa;aaaaa;0.0731;aa;0.7;0.797;0.52;aaaa;0.833;0.795;aa;0.487;aaaaa;aaaaa;aaaa;0.0844;aaaaaaa;
0.758;a;0.851;0.609;a;0.989;aaaa;aa;a;0.981;a;0.487;0.862;aaaa;0.233;0.885;0.539;aaa;aaaaaa;aaa;aa;aaaa;0.311;a;0.552;aa;aaaaa;0.859;0.611;0.464;0.817;aaa;a;0.294;a;0.159;aa;aa;aaa;aaa;0.643;0.411;0.526;aaaaaa;aaaa;aa;0.296;0.891;0.386;0.394;a;aaaaaaaa;aaaa;aaa;aa;0.333;0.153;0.58;aaaaaaaa;aa;0.0188;aaa;0.267;0.989;0.912;aaaaaa;0.415;0.856;a;0.536;aaaaa;aaa;aaa;0.199;a;
0.157;aaaaa;0.0202;0.2;aa;0.852;aaaaaa;aaaa;a;0.622;a;0.206;0.138;aaaa;0.341;0.876;0.0187;aaa;aaaaaa;aaa;aaaaa;aaaaa;0.556;aaaaaaa;0.25;a;aaaaaaaa;0.812;0.94;0.878;0.105;aaa;aa;0.785;aa;0.439;a;a;aa;aaa;0.179;0.392;0.382;aaaaaaaa;aaaaaaaaaa;a;0.596;0.729;0.994;0.298;a;aaaa;aa;a;a;0.411;0.347;0.599;aaaaaa;aaa;0.117;aaaa;0.807;0.284;0.234;aaaa;0.594;0.345;aaa;0.0661;aaa;aa;aaa;0.953;aaaaa;
0.544;aa;0.617;0.659;aa;0.809;aa;aaaaa;a;0.869;a;0.757;0.997;aaaaaaaaa;0.886;0.334;0.119;aaa;aaa;aaa;aaaaaaaa;aaaaaaaa;0.62;aaaa;0.745;aaa;aaaaaaa;0.969;0.847;0.64;0.166;a;aa;0.651;a;0.464;aa;aa;aaa;aaa;0.899;0.548;0.438;aaaaaaaa;aaaaaa;aa;0.28;0.351;0.0622;0.00343;aaa;aaaaaa;a;aa;a;0.14;0.718;0.455;aaaaaaaa;aaa;0.402;aaa;0.125;0.234;0.178;aaaa;0.617;0.47;aaa;0.197;aaaaa;aa;aaaaa;0.47;aaa;
0.525;aa;0.0104;0.444;aaaa;0.0623;aaaaa;aaaaa;a;0.341;a;0.717;0.0635;aaaaaaaa;0.837;0.284;0.244;a;aaaaa;aa;aaaaaaaaa;aaaa;0.947;aaa;0.162;aaa;aaaaaaaa;0.672;0.902;0.648;0.924;aa;a;0.419;aaa;0.688;aa;aaaa;aa;aa;0.578;0.83;0.735;aaaa;aaaaaa;aa;0.625;0.0288;0.561;0.3;aa;aa;aa;a;a;0.502;0.888;0.562;aaaaa;aa;0.929;aaaaa;0.891;0.65;0.0402;a;0.641;0.375;aaaa;0.845;aaa;a;aa;0.63;aaaaaa;
0.167;aa;0.809;0.25;a;0.636;a;a;aa;0.207;a;0.845;0.219;aaaaaaa;0.925;0.796;0.516;aaaa;aaaa;a;a;aa;0.606;aaaaaaa;0.205;a;aaaa;0.405;0.533;0.436;0.244;a;aa;0.712;a;0.188;aa;aaaa;aaa;aaa;0.35;0.784;0.0635;aaaaaa;a;aa;0.301;0.977;0.545;0.463;aaa;a;a;aa;aa;0.663;0.477;0.736;aaaaaaaa;aaaa;0.335;aaaaa;0.644;0.276;0.802;aaaaa;0.533;0.562;aaa;0.115;aaaaaa;aaaaa;aaaa;0.836;aaaaaaaa;
0.476;aaa;0.643;0.598;aaaa;0.168;aaaaaaaaaa;aaa;aa;0.0277;a;0.131;0.0472;aaaaaaaa;0.000904;0.201;0.401;aa;aaaaa;aaa;aaaaaaa;aaaa;0.675;a;0.212;a;aaaaaaaa;0.274;0.716;0.914;0.73;aa;aa;0.431;aa;0.551;aa;aa;a;aa;0.945;0.901;0.758;aa;aa;aa;0.905;0.589;0.999;0.776;a;aaaaaaaa;a;aa;a;0.523;0.276;0.886;a;aaaa;0.229;aa;0.305;0.206;0.489;aa;0.998;0.632;a;0.765;aaaaaaa;aaaaaa;aaaaa;0.345;aa;
0.373;a;0.583;0.049;aaa;0.71;aaaaa;a;a;0.215;a;0.471;0.404;aaaaaaaa;0.405;0.368;0.256;aaaaa;aaaaaa;aa;aaaaaaaaa;a;0.0587;aaaaaaaa;0.86;a;aaaaaaa;0.179;0.0649;0.271;0.986;aaa;aa;0.361;aaa;0.531;a;aaaa;aaa;aa;0.184;0.977;0.516;aa;aaaaaaaa;a;0.326;0.687;0.738;0.51;aa;aa;a;aaaa;a;0.279;0.63;0.842;aa;aaa;0.0724;a;0.978;0.505;0.503;aaaaaaa;0.968;0.000491;aa;0.482;aaaaa;aaaa;aaa;0.365;aaaaaaaaaa;
0.924;aaa;0.123;0.806;a;0.0379;aaaaaaaa;aa;aa;0.308;a;0.593;0.0275;aaaaaaa;0.872;0.758;0.998;aaa;aaaa;aaa;aaaaaa;aaaaaaa;0.231;aaa;0.329;aaa;aa;0.835;0.166;0.724;0.255;a;a;0.146;aaa;0.0564;a;aa;a;a;0.0941;0.917;0.306;a;a;aa;0.456;0.433;0.536;0.202;aa;aaaaaaaa;aa;aaaa;aa;0.729;0.304;0.339;aaaaa;aaaaa;0.773;aaaa;0.373;0.754;0.324;aaaaaaa;0.566;0.334;aa;0.365;aaaaaa;aaaaa;aa;0.65;aaa;
0.47;aaaa;0.526;0.162;aa;0.0403;aaaaaaaaa;aa;a;0.24;a;0.313;0.0438;aaaaaaaa;0.216;0.34;0.332;aaaa;aaa;a;aaaaa;aaaaaa;0.143;aaaaaa;0.759;a;aa;0.447;0.594;0.846;0.256;aa;a;0.608;aa;0.906;a;aa;aa;a;0.722;0.239;0.727;aa;aaaaaaaaaa;a;0.105;0.194;0.092;0.348;aaa;aaaaaaa;aaa;aaaaa;a;0.529;0.606;0.485;aaaa;aa;0.0679;aaaa;0.517;0.602;0.892;aaa;0.419;0.974;a;0.551;aaaaa;aaaaaa;a;0.712;aaaaaaa;
0.825;aaaa;0.981;0.483;a;0.778;aaaaaa;aaaa;a;0.266;a;0.545;0.582;aaaaaaaa;0.464;0.298;0.27;a;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.657;aa;0.00492;aaa;aaaa;0.865;0.0549;0.872;0.888;aaa;a;0.308;a;0.144;aa;aaaa;aa;a;0.402;0.873;0.953;aaaa;aaaaaa;aa;0.354;0.834;0.824;0.916;aa;aa;aaaa;aaaa;aa;0.44;0.837;0.433;aaa;a;0.115;aaaaaaaa;0.76;0.407;0.733;a;0.375;0.362;aa;0.8;aaaaaa;aa;aaaaa;0.117;aaaaaaaaa;
0.708;aaaa;0.128;0.384;aa;0.65;aaaaaaaaaa;aaaaa;aa;0.00406;a;0.996;0.879;a;0.733;0.249;0.341;aaa;aaaaaa;aaa;a;aaaaa;0.962;aaaaaa;0.445;a;aaaa;0.649;0.343;0.627;0.0106;a;a;0.154;aa;0.235;a;aaa;a;a;0.0671;0.124;0.99;aa;aaaaa;a;0.0649;0.961;0.585;0.931;a;aaaa;a;aa;aa;0.286;0.648;0.18;aaaaaaa;aaa;0.94;aaaaaaaaa;0.15;0.158;0.826;aaaaaa;0.885;0.96;aaa;0.00597;aaa;aaaaaa;aaa;0.472;aaaaaaa;
0.118;aaaaa;0.71;0.651;aaa;0.51;aaaa;aaaa;aa;0.25;a;0.969;0.855;aa;0.905;0.98;0.141;a;aaaaa;aaa;aaaaaaa;aaaaa;0.574;aaaaaa;0.777;a;aaaaaaa;0.832;0.699;0.577;0.503;aaa;aa;0.23;aa;0.682;a;aaa;a;a;0.294;0.409;0.478;aaaa;a;aa;0.636;0.176;0.853;0.12;aa;aaaaa;aa;aaaa;aa;0.742;0.7;0.192;a;aaaa;0.0443;aaaaa;0.569;0.39;0.577;aa;0.718;0.347;aaa;0.429;aaaaaaaa;aa;aaa;0.123;aaaaaa;
