ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.271;0.193;a;0.995;aaaaa;0.399;aa;aaaaaaaa;0.509;aa;a;0.0423;0.645;0.346;aa;aa;aaa;aaa;aaaaa;0.926;0.849;a;aaaa;0.5;0.161;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;0.98;aa;aaaaaaaaaa;a;aa;0.663;a;aaaaaaa;0.463;0.757;0.145;aaaaaa;a;0.721;a;0.976;0.652;aaaa;a;
0.266;0.874;aa;0.186;aa;0.353;aaaa;aaaa;0.318;aa;a;0.96;0.896;0.173;aaaa;aaa;aaaa;aa;aaaaa;0.229;0.851;aa;aa;0.975;0.263;aa;aaaaa;aa;aaaa;aaaaaaa;0.624;aa;aaaaaa;aa;aaaaaaaa;0.166;aaa;aaaaaaa;0.865;0.55;0.281;aaaaa;a;0.476;a;0.0464;0.536;a;aaaaa;
0.617;0.0232;aa;0.141;aaa;0.239;a;a;0.0613;a;a;0.6;0.856;0.846;aa;aa;aa;aaa;a;0.12;0.361;a;aa;0.32;0.572;aa;aaa;aa;aaa;a;0.183;a;aaaaaaa;a;aaaaaaa;0.254;aaa;aaaaa;0.386;0.186;0.492;a;aaa;0.577;a;0.231;0.198;a;aa;
0.143;0.911;aa;0.0113;aaaaaaaa;0.243;a;aaaa;0.774;aaaaaaa;a;0.889;0.659;0.746;aaa;aa;aaaa;a;aa;0.288;0.117;aa;aa;0.269;0.248;a;aaa;aa;aaa;aaaaaaa;0.998;a;aaaaaaa;aa;aaaaaaa;0.383;aa;aaa;0.84;0.735;0.0456;aaaaaa;aaaaa;0.871;a;0.867;0.429;aaaa;aa;
0.809;0.0407;aa;0.961;aaaa;0.967;aa;aaaaaaa;0.363;aaaaaa;a;0.201;0.835;0.212;a;a;aaaa;aaa;aaaa;0.494;0.199;aa;aaaaa;0.0811;0.0606;aaa;aaaaaa;aaaaa;aa;aaaaaaa;0.265;aa;aaaaaaaaa;aa;aaaa;0.259;a;aaaaa;0.756;0.000749;0.585;aaaaaa;a;0.871;a;0.591;0.79;aa;aaa;
0.111;0.724;a;0.108;aaaaaaaaaa;0.363;aa;aaaaaaaa;0.691;aaaaaa;a;0.864;0.208;0.0307;aaaaa;a;a;aa;aaa;0.382;0.177;aa;aa;0.676;0.986;aaaa;aaaaaaa;aaa;aaaaa;aa;0.948;aa;aaaaaaaaa;aa;aaaaaaaaa;0.52;aaa;aaa;0.947;0.899;0.977;aaa;aa;0.527;a;0.446;0.745;aaaa;aaa;
0.537;0.499;a;0.319;aaaaaaaaaa;0.288;aaa;a;0.634;aaaaa;a;0.587;0.509;0.958;aaaaa;aa;aa;aa;aaaaa;0.0959;0.695;aa;a;0.649;0.28;aaaaaaaa;aa;aaa;aaaa;aaa;0.269;a;aaaaaa;aa;aaaaaaaa;0.626;a;aa;0.291;0.95;0.443;aaaaaa;aaa;0.596;a;0.126;0.877;aaaaa;aaa;
0.47;0.879;aa;0.0574;aaaa;0.383;aaaa;aaa;0.539;aaa;a;0.343;0.168;0.552;a;aa;aaaa;a;aaaa;0.795;0.814;aa;aaaaaa;0.872;0.0191;aaaaaaaaa;aaa;aaa;aaaa;a;0.217;aa;aaaaaa;a;aaaa;0.547;aaa;aaaaa;0.252;0.334;0.643;aaaa;aaaaaaaa;0.554;a;0.662;0.776;aaaaaaa;aaaaa;
0.278;0.668;a;0.18;aaaaaaaa;0.816;aaa;aaaaaa;0.32;aaaaaaa;a;0.962;0.69;0.771;aa;aa;aa;aa;aa;0.524;0.494;aa;a;0.568;0.174;aa;aaaaa;aaa;aaa;aaaaaaa;0.207;a;aaa;a;aaa;0.553;aaa;aaaaaa;0.156;0.389;0.812;aaa;aaaaa;0.223;a;0.993;0.951;a;aaaaa;
0.744;0.129;a;0.86;aaa;0.934;aaa;aaaaa;1;aaaaaaa;a;0.0865;0.749;0.905;aaaa;aaa;aa;aa;aaaaa;0.805;0.0892;aa;aaaa;0.233;0.221;aa;aaaaaaa;aaa;aaaa;aa;0.889;aa;aa;a;aaaaaaaaa;0.505;a;aaaaa;0.873;0.526;0.695;aaaa;aa;0.768;a;0.829;0.433;aaaaaaa;aaaa;
0.881;0.153;a;0.351;aaaa;0.00322;a;aa;0.57;aa;a;0.142;0.515;0.467;aaaaa;a;aaa;aa;aaaaaa;0.574;0.411;aa;a;0.0296;0.809;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.473;a;aaaaaaa;a;aaaaaaaa;0.81;a;aaaaaaaa;0.685;0.456;0.736;a;aaaaa;0.278;a;0.654;0.138;aaaaaaaa;aaaaaaaaa;
0.923;0.642;aa;0.643;aa;0.48;aaa;aaaa;0.755;aaaaaaa;a;0.882;0.677;0.921;aaaaa;aa;aaaa;a;aaa;0.286;0.116;a;a;0.407;0.136;aaaaaaaaa;aaaaa;aaa;aa;aaaaaaa;0.882;aa;aaaaaaaaaa;aa;aaa;0.518;a;aaaaa;0.646;0.201;0.977;aaa;aaaa;0.781;a;0.946;0.611;aa;aaaa;
0.714;0.249;a;0.524;aaaaaaaaa;0.978;aa;aaa;0.67;aaaa;a;0.692;0.2;0.05;aaa;aa;a;a;aaaaa;0.0247;0.759;aa;aaa;0.228;0.4;a;aaaaaa;aaaa;a;aaaaaaaa;0.162;a;aaaaaaaaa;a;aaaaaaa;0.431;aa;aa;0.932;0.815;0.924;aaa;aaaa;0.822;a;0.066;0.499;aaa;aaaaaaa;
0.711;0.414;a;0.892;aaaaaaaaa;0.738;a;a;0.963;aaaaaa;a;0.312;0.344;0.938;aa;aaa;aaa;aaa;aaaaaa;0.0224;0.82;aa;a;0.685;0.0961;aaaaaa;aaaaa;aaaa;aa;aa;0.659;a;aaaaaaaaa;aa;aa;0.588;aa;aaaa;0.428;0.698;0.373;aaaaaa;aaaaa;0.0603;a;0.846;0.67;aaaaaaaa;aaaaa;
0.847;0.0963;aa;0.775;aaaaaaaa;0.274;aaa;a;0.629;aaaa;a;0.991;0.888;0.369;aaaaa;a;aaa;a;aaa;0.397;0.59;a;aaaa;0.783;0.368;aaaaaaaaa;aaaaa;aa;aaaaa;aaaaaaaaaa;0.0212;aa;aaaaaa;aa;aaaaaaaa;0.075;aaa;aaaaaaaa;0.147;0.173;0.673;aaa;aaaa;0.256;a;0.168;0.821;aaa;aaaaaaa;
0.7;0.185;a;0.547;aa;0.303;aaa;aaa;0.539;aaaaaaa;a;0.545;0.643;0.669;a;a;aaaa;a;aa;0.355;0.635;aa;aaaaa;0.968;0.944;aaa;aaaaaa;aaaa;aaa;aaaaaaa;0.261;a;aa;a;aaaa;0.775;aaa;a;0.952;0.774;0.885;aaaaa;aaa;0.119;a;0.309;0.239;aaaaa;aa;
0.713;0.951;a;0.793;aaa;0.431;aaa;aaaaaaa;0.0569;aaaaaaa;a;0.526;0.91;0.892;aaa;aaa;aa;a;aaaaa;0.587;0.794;a;aaaaa;0.343;0.251;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.172;aa;aaaaaaaaa;a;aaaaaaa;0.375;aaa;a;0.694;0.621;0.786;aaaaa;aaa;0.95;a;0.94;0.945;a;aaa;
0.665;0.446;aa;0.917;aa;0.851;aa;a;0.0905;aaaaaa;a;0.38;0.291;0.811;aaa;a;a;a;aa;0.604;0.269;a;a;0.258;0.203;aaa;aaaaaaa;aaa;aa;aa;0.418;aa;aa;aa;aaaaaaaaa;0.83;aaa;aa;0.688;0.0285;0.744;aaa;aaaaaaaa;0.532;a;0.627;0.809;a;aaaaaaaaa;
0.253;0.46;aa;0.384;aaaaa;0.674;aa;aaaaaa;0.351;aaaaa;a;0.324;0.383;0.654;aaaa;aa;aaaa;aaa;aaaaa;0.072;0.212;a;aaaaaa;0.6;0.845;aaaaaaaa;aaaaa;aaaaaa;a;aaa;0.0322;aa;aaaaaaaa;aa;a;0.824;aaa;aaaaa;0.641;0.445;0.616;aaaaaa;aaaaaa;0.828;a;0.581;0.81;aaaaaaaa;a;
0.623;0.225;aa;0.625;aaaaa;0.779;a;a;0.405;aaaa;a;0.911;0.266;0.748;aaaa;aaa;aaa;a;aaaaa;0.116;0.38;aa;aa;0.558;0.398;aaaa;aaaa;aa;aaaa;a;0.86;a;aaaaaa;a;aaaa;0.957;aa;aaaaaaaa;0.076;0.793;0.764;aaa;aaaaaaa;0.131;a;0.538;0.722;aaaa;aaaaaaaaaa;
0.629;0.988;a;0.856;a;0.0263;aaa;aaaaaaaa;0.985;aaaa;a;0.905;0.991;0.324;aaaaa;aaa;aa;a;aaaaaa;0.997;0.917;a;aaa;0.552;0.767;aaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.247;a;aaaaaaaaaa;a;aaa;0.896;aaa;aaaa;0.526;0.383;0.556;aaaa;aaaaaaaa;0.141;a;0.367;0.914;aa;aaaaaa;
0.19;0.976;a;0.472;aaaaaa;0.185;aa;aaaa;0.679;aaaaa;a;0.337;0.639;0.783;aaa;a;aa;aa;aaa;0.983;0.686;aa;aa;0.374;0.191;a;aaaa;aaa;a;aaaaa;0.872;a;aaaaaaaaaa;a;aaaaaaa;0.00447;a;aaa;0.811;0.858;0.445;aaaaaa;aaa;0.629;a;0.696;0.948;aaa;aaaaa;
0.848;0.852;a;0.329;aaaaaaaa;0.318;aa;aaaa;0.344;aaaaaa;a;0.677;0.691;0.69;aaa;a;aaaa;aa;aaaaaa;0.225;0.0687;aa;aaaaa;0.916;0.768;aaaaaaa;a;aaaa;a;aaaaaaaa;0.452;aa;aaaaaaaaaa;aa;aaaaa;0.331;a;aaa;0.957;0.904;0.638;aa;aaaaaaaa;0.178;a;0.141;0.273;aaaaa;aaaa;
0.404;0.494;a;0.778;aaaaaaaaaa;0.471;aaa;aaaaaaa;0.57;a;a;0.287;0.252;0.0829;aaaa;aaa;a;a;aaaa;0.827;0.809;aa;a;0.841;0.862;aaaaaaaaa;a;aaa;aaaa;aaaaaa;0.205;a;aaaaaaaa;aa;aaaaaa;0.225;a;aaaaaaaa;0.665;0.249;0.336;aaaaa;aaa;0.44;a;0.789;0.155;aaa;aaaa;
0.753;0.241;a;0.812;aaaaaaaaaa;0.154;a;aaaaaa;0.0676;aaaaaa;a;0.877;0.808;0.858;aaaa;aa;aa;aa;aaaaaa;0.696;0.212;aa;a;0.393;0.0142;a;a;aaaaaa;aa;aaaaaaaaa;0.802;a;aaaaaaaaa;aa;aaaaaaaaa;0.456;aaa;aaaaaaaa;0.448;0.556;0.0746;aaa;aaaa;0.963;a;0.917;0.361;aaaaaa;aaa;
0.529;0.316;aa;0.93;a;0.712;aa;aaaa;0.209;aaaaa;a;0.728;0.427;0.18;aaaaa;aa;aa;aaa;a;0.0728;0.753;a;a;0.444;0.272;a;aaaa;aaaaa;aaaa;aaaaaaaa;0.31;aa;aa;aa;aaaa;0.646;aaa;a;0.429;0.845;0.384;aaa;aaaaa;0.893;a;0.512;0.524;aaaaaaa;aaaaaaa;
0.121;0.131;a;0.94;aaa;0.766;aaa;aaaa;0.76;aaaaaaa;a;0.798;0.00156;0.27;aa;a;aaaa;aaa;aaa;0.112;0.0891;a;aaa;0.17;0.645;aaa;a;aaa;a;aaaaaaaaaa;0.593;a;aaaaa;aa;aaaaaaaaa;0.398;aa;aaaaa;0.65;0.697;0.618;aaaaaa;aaaaaa;0.514;a;0.994;0.532;aa;a;
0.229;0.822;a;0.206;aaa;0.605;aaaa;aaaaaa;0.521;a;a;0.023;0.366;0.669;aaa;aaa;aa;aa;aaa;0.0718;0.491;aa;aaaa;0.132;0.286;aaaaa;aaa;aa;a;aaa;0.862;a;aaaaa;aa;aaaa;0.619;aaa;aa;0.566;0.496;0.375;aaaaaa;a;0.718;a;0.163;0.24;aaaaaa;aaaaaaa;
0.105;0.953;aa;0.326;aaaaa;0.731;aa;aaaa;0.27;aa;a;0.897;0.465;0.508;a;aaa;a;aaa;aaaa;0.708;0.248;aa;aaaa;0.717;0.395;aaaaaaa;aaaaa;a;aa;aaaaaaaaa;0.00665;aa;aaaaaaaaaa;aa;aaaaaaaa;0.526;aa;aaaa;0.31;0.474;0.669;aa;aaa;0.951;a;0.891;0.448;aaaaaaaa;aaaaa;
0.69;0.888;aa;0.623;a;0.0382;aaaa;a;0.118;aaaaaaa;a;0.926;0.692;0.743;aaaaa;a;aaa;aa;aaaaa;0.42;0.709;aa;aaaaa;0.586;0.582;aaaa;aa;aaa;aaaaa;aaaaa;0.623;a;aaaaaa;a;a;0.35;a;aaaa;0.347;0.74;0.684;aaa;aaaaaaa;0.674;a;0.234;0.453;aaaaa;aaaaaaaaa;
0.522;0.419;aa;0.508;aaaaaaaaa;0.0669;aaa;aaaaaa;0.383;aaaaaa;a;0.795;0.177;0.859;aa;a;aa;aaa;aa;0.816;0.883;a;aaaa;0.57;0.141;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.928;a;aa;a;aaa;0.231;a;a;0.275;0.75;0.58;aaaa;aaaaaaa;0.532;a;0.872;0.834;aa;aaaaaaa;
0.0961;0.428;a;0.358;aaaaaaaa;0.206;aaa;aaaaaa;0.858;aaaaaaa;a;0.592;0.972;0.725;aaaaa;a;aaa;aa;aa;0.435;0.457;aa;aaaaa;0.906;0.855;a;aaa;aaaaaa;a;aa;0.811;aa;aaaaaaaaaa;a;aaaa;0.344;a;a;0.00373;0.699;0.528;aaa;aaaaaaaa;0.892;a;0.829;0.0198;aaa;aaaaaaaa;
0.843;0.44;aa;0.0919;aaaaaaaaa;0.189;aaaa;aaaaaa;0.461;aaaa;a;0.553;0.681;0.847;a;aaa;a;aa;a;0.0902;0.237;aa;aaa;0.712;0.194;a;a;aaaaa;aaaa;aa;0.92;aa;a;a;aaaaaa;0.145;a;aaaaaa;0.0857;0.053;0.965;aaaaa;aaaaa;0.679;a;0.484;0.0588;a;aaaaaaaaaa;
0.941;0.853;aa;0.179;aaaaaaa;0.288;a;aaaaaaaa;0.367;aaaaaaa;a;0.678;0.576;0.718;aa;a;aa;aa;aaaaa;0.0572;0.665;aa;a;0.328;0.109;aaaa;aa;aaaaa;aaaa;aaaaaaaaaa;0.718;aa;aaaaa;a;aaa;0.132;aa;aaaa;0.0348;0.531;0.344;aaaa;aaaaa;0.751;a;0.48;0.0206;aaaaaaa;aaa;
0.567;0.93;a;0.085;aa;0.111;aaa;aaaaaa;0.577;aaaaaaa;a;0.88;0.785;0.569;aaa;a;aa;aaa;aaaaaa;0.439;0.305;aa;aaaa;0.545;0.229;aaaaaaaa;aaaaaa;aa;aa;aaaa;0.476;aa;a;a;aaaaaaaaa;0.795;aaa;aaaaaa;0.553;0.311;0.068;aaaaa;aaa;0.392;a;0.876;0.988;a;aaaaa;
0.974;0.508;a;0.894;aaaaa;0.676;a;aaa;0.735;a;a;0.0927;0.79;0.563;aa;aa;a;aa;a;0.151;0.171;aa;aaaaa;0.828;0.116;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaa;0.00721;a;aaaa;aa;aaaaaaa;0.317;aa;aaaaaa;0.978;0.919;0.273;a;aaaaaa;0.891;a;0.0279;0.669;aaaaa;aaaaaaaaaa;
0.099;0.997;aa;0.984;aaaa;0.288;aaa;aaaaa;0.657;aaaaaaa;a;0.991;0.4;0.0655;aaa;a;a;a;aaaaaa;0.438;0.527;aa;aaaaaa;0.464;0.238;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.815;aa;aaaaaa;aa;aaaaaaaa;0.428;aa;aaaaaaa;0.252;0.671;0.339;aa;aaaaaa;0.0491;a;0.844;0.672;a;aaaaa;
0.233;0.794;a;0.974;aaaaaaaaaa;0.798;a;aaa;0.338;aaaaa;a;0.564;0.121;0.261;aaaa;aa;aaaa;a;a;0.127;0.488;a;aaaaaa;0.0915;0.23;aa;aaaa;a;aaaa;aaaa;0.681;aa;aaaaaaaa;a;a;0.31;a;aaaaaaaa;0.536;0.855;0.362;aaaa;aaa;0.719;a;0.415;0.236;aaaaaaa;aaaaaaa;
0.436;0.117;a;0.355;aaaaaaa;0.776;aaa;aaaaaaa;0.573;aaaaaa;a;0.776;0.188;0.574;a;a;aa;aaa;aaaa;0.987;0.446;aa;aa;0.91;0.233;aaaaaaaa;a;aaaaa;aaaa;aaaaa;0.827;a;aaaaa;a;aa;0.181;a;aa;0.0653;0.323;0.161;aaaaa;aaaaa;0.788;a;0.247;0.57;aa;aaaaaaaa;
0.796;0.199;aa;0.306;aaa;0.505;a;aa;0.997;a;a;0.535;0.646;0.637;aa;aa;aa;aa;aa;0.189;0.939;aa;aaa;0.0614;0.947;a;aaaaaaa;aaa;aaaaa;aaaaa;0.234;aa;a;a;aa;0.952;aa;aaaaa;0.983;0.378;0.549;aa;aaa;0.848;a;0.28;0.387;a;aaaaaaaaa;
0.0385;0.155;a;0.622;aaaaaaaa;0.881;aa;aaaa;0.866;aaaaaa;a;0.49;0.856;0.448;a;aa;aaaa;aa;aaaa;0.947;0.382;aa;aa;0.757;0.643;aaa;aaa;a;aaaa;aaaaaaaaa;0.893;a;aaaaaaaaaa;aa;aaa;0.62;aaa;aaaaaa;0.827;0.157;0.112;aaa;aa;0.224;a;0.0642;0.72;aaa;aaaaaaaaaa;
0.987;0.196;a;0.382;aaaaaaaaa;0.316;aa;aaaaaaaa;0.56;aa;a;0.134;0.264;0.752;aaa;aa;aa;aaa;aaaa;0.522;0.811;a;aaaaaa;0.297;0.634;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.102;a;aaaaaaa;aa;aaaaaaa;0.923;aaa;aaaaaaa;0.533;0.149;0.543;a;aaaaaaaa;0.243;a;0.483;0.212;aaaaa;aaaaaaaa;
0.462;0.388;a;0.331;aaaaaa;0.68;aaaa;aaaaaaa;0.373;aaa;a;0.741;0.527;0.809;aaaaa;a;aaaa;a;aaaaa;0.507;0.117;aa;aaaaaa;0.131;0.941;a;aaaaa;aa;aa;aaa;0.294;a;aaaa;a;aaaa;0.349;aa;aaa;0.707;0.229;0.0515;aaaaa;aaaaaaaa;0.0176;a;0.403;0.0785;aaaaaaa;aaaaaaaaaa;
0.485;0.565;a;0.294;aaaaaa;0.161;aa;aaaaaaa;0.947;aaa;a;0.264;0.885;0.23;a;aaa;aaa;aaa;a;0.598;0.823;aa;a;0.444;0.627;aaaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.409;aa;aa;aa;aaaa;0.55;aa;aaaaaaa;0.291;0.803;0.593;aaaa;aaa;0.633;a;0.504;0.245;a;aaaaaaaaaa;
0.189;0.938;aa;0.419;a;0.26;aa;aaaaaaaa;0.795;a;a;0.0237;0.455;0.558;a;a;aaaa;a;aaa;0.0828;0.194;a;aaaaa;0.665;0.238;aaa;aa;aaaaa;aaaa;aaaa;0.637;a;a;a;aa;0.802;aaa;aaaaa;0.609;0.972;0.48;aa;aaaaaaa;0.0474;a;0.24;0.605;aaaaaa;aaaa;
0.609;0.143;aa;0.498;aaaaaaa;0.175;aa;aaaaaa;0.422;aaaa;a;0.375;0.953;0.213;aaa;aa;aa;aaa;aa;0.163;0.663;aa;aaaaaa;0.437;0.228;a;aaaaa;aaa;aaa;aaa;0.341;aa;aaaaaa;aa;a;0.787;a;aaaaaa;0.898;0.485;0.472;aaaa;aaaaaa;0.198;a;0.0426;0.0871;aaa;aaaa;
0.157;0.279;aa;0.124;aaaaaa;0.721;a;aaaaa;0.878;aaaa;a;0.306;0.803;0.944;aaaa;aaa;aaa;aaa;aa;0.567;0.366;aa;aaa;0.951;0.85;a;aa;a;aa;aaaa;0.368;aa;aaaaa;aa;aa;0.165;aa;aaaaaaaa;0.406;0.0675;0.647;aa;aaaaaaaa;0.576;a;0.743;0.624;aaaaaaa;a;
0.0192;0.468;aa;0.861;aaa;0.805;a;aaaa;0.591;aaaa;a;0.00732;0.0502;0.926;aaaa;aa;a;aa;aaa;0.942;0.175;aa;aaa;0.0652;0.302;aaa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.636;aa;aaaaaa;a;aaaaaaaaa;0.232;aaa;aaaaaaaa;0.731;0.116;0.216;aaaaa;aaaaa;0.777;a;0.196;0.319;aa;aaaaaaaaaa;
0.917;0.222;a;0.855;aaaaaaaa;0.932;a;a;0.376;aaaaaaa;a;0.634;0.817;0.277;aaa;aa;aaaa;aa;aaaaa;0.447;0.147;aa;a;0.481;0.249;aaaaa;aaaaaaa;aaa;aa;aa;0.666;a;aaaaa;a;aaaaaaaaa;0.822;a;aaaaaa;0.198;0.852;0.835;a;aa;0.126;a;0.0602;0.981;aaaa;aaaaa;
0.816;0.949;a;0.738;aaaa;0.44;a;aaaaaaaa;0.0302;aaaaaa;a;0.761;0.967;0.167;a;aa;aaaa;aaa;aaaa;0.337;0.462;aa;aaaaaa;0.659;0.191;aa;aaaaaaa;aa;aaaaa;aaaaaa;0.151;a;aa;aa;aaa;0.35;a;aa;0.697;0.227;0.793;aaaa;aaa;0.904;a;0.907;0.177;aaa;aaaaaaaa;
0.715;0.381;aa;0.38;a;0.342;aaaa;a;0.121;aa;a;0.491;0.0264;0.444;aaaaa;aaa;a;aa;a;0.552;0.346;aa;a;0.945;0.602;a;aaaaaa;a;a;a;0.801;aa;aaaaaaaaa;a;aaaaaaaaa;0.736;aa;aaaaaa;0.0315;0.471;0.803;aaa;a;0.961;a;0.161;0.0294;aaaaaa;aaa;
0.315;0.442;a;0.612;aaaaaaa;0.657;aaa;aaa;0.355;aaaaaaa;a;0.385;0.35;0.272;aaa;a;aaaa;aa;a;0.943;0.171;a;aaaa;0.154;0.761;aa;aaaaaaa;aaaa;aa;aaaaaaaa;0.0727;a;aaaaaaaa;aa;aa;0.472;a;aaaaaa;0.395;0.189;0.144;aaaaa;aaaa;0.741;a;0.756;0.191;aaaaaaa;aaaaaaa;
0.485;0.171;aa;0.313;aaaaaaaaa;0.384;aa;aaaaa;0.677;aa;a;0.524;0.5;0.586;aaaa;aaa;aaa;aa;a;0.26;0.2;a;aaa;0.027;0.235;aaaaa;aa;aaaaaa;aaa;aaaa;0.221;a;aaa;aa;aaa;0.0369;aa;a;0.814;0.12;0.935;aa;aa;0.0965;a;0.863;0.167;aa;aaaaa;
0.819;0.697;aa;0.0643;aaaaaaaaa;0.363;a;a;0.667;aaaaaa;a;0.249;0.181;0.487;aaaa;a;aa;aaa;aa;0.666;0.65;aa;aaaaa;0.851;0.72;aaaaaaa;aaaaa;a;aa;aaaaa;0.566;a;aaaaa;aa;aaa;0.298;aaa;aaaa;0.676;0.0452;0.0969;aaaaaa;aaaaaaa;0.371;a;0.601;0.342;aaaaaaa;aaaa;
0.583;0.419;a;0.184;aaaaa;0.187;aaaa;aaaaaa;0.101;aaaaa;a;0.724;0.826;0.818;aaaaa;aa;a;a;aaaaaa;0.396;0.0876;a;a;0.139;0.129;aaaaa;aaa;aaa;aaa;aaa;0.437;aa;aaaaaaa;a;a;0.0729;aa;aaaaaaa;0.488;0.638;0.14;aa;aa;0.0418;a;0.678;0.516;aaaaaa;aaaaaaaaaa;
0.0375;0.0366;aa;0.0613;a;0.345;aaaa;aaaaaaa;0.201;a;a;0.864;0.187;0.275;aaa;a;aaaa;aa;aa;0.316;0.997;aa;aa;0.962;0.43;aaaaaaaa;a;a;aaa;aaaaaaa;0.485;aa;aaaaaaaaa;aa;a;0.229;a;aaaaaaaa;0.0463;0.5;0.695;aa;aaaaa;0.136;a;0.287;0.452;a;aaaaaa;
0.719;0.761;aa;0.411;aaaaaaa;0.626;aaa;aaa;0.767;aa;a;0.992;0.504;0.932;aaa;aaa;aaa;aaa;aaaaa;0.759;0.398;a;aaaaa;0.458;0.654;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.186;aa;aaaaaaaa;aa;aaaaa;0.623;aa;aaaa;0.398;0.196;0.0314;aaaa;aa;0.946;a;0.532;0.429;aaaaaa;aaaaaaaa;
0.447;0.314;aa;0.465;aa;0.97;a;aaa;0.58;aa;a;0.913;0.695;0.52;aaaa;aaa;a;a;aa;0.17;0.202;a;aaa;0.171;0.593;aaaaa;a;a;aaaa;aaaaaaa;0.31;a;aaaa;aa;aa;1;a;aaaaaaa;0.354;0.568;0.487;aaa;aa;0.957;a;0.441;0.603;aaaaa;aaa;
0.218;0.901;aa;0.373;aaaaaaaaaa;0.0182;a;aaaa;0.99;aaaaaaa;a;0.906;0.798;0.85;aaa;a;a;aa;aaaaaa;0.257;0.0779;aa;a;0.133;0.208;aaaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.324;a;aaaa;aa;aaaaaaa;0.493;aa;aa;0.97;0.63;0.345;aa;a;0.297;a;0.486;0.148;aaaaaaaa;aaaaaaaaa;
0.974;0.799;aa;0.532;aaaaaa;0.471;aa;aaaaa;0.483;aaaa;a;0.383;0.52;0.245;aaaaa;aa;aa;aa;aa;0.0614;0.688;a;aaaaa;0.125;0.776;aa;a;aaaaaa;a;aaaaaaaaaa;0.0018;a;aa;aa;aa;0.031;aa;aaaaaaa;0.0144;0.533;0.221;a;aaaaa;0.827;a;0.374;0.724;aaaa;aaaa;
0.157;0.658;a;0.838;aaaaa;0.692;a;aaa;0.865;a;a;0.901;0.367;0.0571;aa;aaa;a;aa;aaaaa;0.0277;0.419;aa;a;0.647;0.975;aaaaaa;aaaaaaa;aaa;a;aaaa;0.787;aa;aaaa;a;aaaaaa;0.82;aa;aa;0.157;0.0576;0.143;aaa;aa;0.434;a;0.107;0.458;aaaaaaa;aaaaaaaaa;
0.939;0.946;a;0.849;aaaaa;0.205;aaaa;a;0.65;aaaaaa;a;0.777;0.408;0.628;aaa;aa;aa;a;aaaaaa;0.121;0.783;aa;aa;0.813;0.924;aaaaaa;aaaaaa;aaaaaa;a;aa;0.943;aa;aaaaaaaa;a;aaaaa;0.343;a;aaaaaaaa;0.0552;0.387;0.282;aaaa;aaaaa;0.57;a;0.734;0.256;aaaa;aaa;
0.311;0.658;a;0.427;aaaa;0.782;aaaa;aaaa;0.118;aaaaaa;a;0.939;0.556;0.418;a;a;aaaa;aa;a;0.515;0.166;a;aaaaaa;0.209;0.966;aaa;aaaa;aaa;aa;aaaaaa;0.151;aa;a;aa;aaaaa;0.205;aaa;aaaaa;0.298;0.424;0.813;aaaaaa;aaaaa;0.898;a;0.811;0.821;aaaaaa;aaaaaaaaaa;
0.653;0.398;aa;0.142;aaaaaaaa;0.042;a;aa;0.836;aaaaa;a;0.164;0.36;0.0477;aaa;aaa;aaa;aa;aaa;0.394;0.508;aa;aaaa;0.392;0.574;aaa;aaaaaa;a;aaaa;a;0.274;a;aaaaa;a;a;0.625;aaa;aaaaaaaa;0.935;0.896;0.975;aaaaa;aaaa;0.198;a;0.772;0.898;aa;aaaaaa;
