ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;a;0.174;aaaaaaa;0.369;aaaa;0.0195;0.546;a;0.0357;0.235;0.886;a;0.34;aa;aaaaa;0.0947;a;aaaaaaaaa;0.54;aa;0.337;0.504;0.366;0.515;aaaaaa;0.743;0.472;aaaaaaaaa;
aaa;a;0.824;aaaa;0.29;a;0.297;0.529;aaaaaaaa;0.741;0.532;0.345;a;0.0184;a;aa;0.665;aaaaaa;aaaaaaaaaa;0.125;a;0.124;0.614;0.922;0.111;aa;0.144;0.94;aaaaaaaaa;
aaa;a;0.371;aaaaa;0.717;a;0.936;0.117;aaaaa;0.987;0.982;0.327;a;0.133;a;aaaaa;0.958;aaa;aaaaaaaaaa;0.349;aaaa;0.681;0.0251;0.943;0.406;aaa;0.878;0.236;aaaa;
aaa;a;0.0873;aaaaaaa;0.0276;aaaa;0.171;0.259;aa;0.86;0.159;0.882;a;0.808;aa;aaaaaa;0.764;aaaa;aa;0.678;a;0.395;0.0299;0.252;0.956;aa;0.55;0.67;aaaaa;
aa;a;0.17;a;0.296;aaa;0.558;0.718;aaaaaaaaaa;0.436;0.937;0.185;a;0.166;aa;a;0.894;aaaaa;a;0.71;aa;0.425;0.108;0.468;0.199;aaaa;0.571;0.724;a;
aaa;a;0.914;aaaa;0.933;aaaa;0.562;0.114;aaaaaa;0.576;0.57;0.752;a;0.00921;aa;aaaaa;0.751;aaa;aaaaa;0.0997;aaaaa;0.0344;0.0114;0.449;0.66;aaaaaa;0.422;0.726;aaaaa;
aa;a;0.475;aaaaa;0.98;a;0.647;0.146;aaaaaaaaa;0.5;0.516;0.516;a;0.0252;a;aaa;0.743;a;aaaaaaaa;0.954;aaaaa;0.853;0.475;0.496;0.506;aaa;0.666;0.925;aaaaa;
a;a;0.961;aaaaaaaa;0.58;aaaa;0.00204;0.251;aaaaaaaaa;0.421;0.648;0.267;a;0.388;a;aaaa;0.533;aa;aaaaa;0.557;aaaa;0.874;0.634;0.863;0.396;aaaaaa;0.836;0.541;aaaaaaaaaa;
aa;a;0.703;aaaaaaa;0.792;aaa;0.497;0.426;aaaaa;0.836;0.119;0.03;a;0.565;aa;aa;0.951;aaaaa;aaaaaaaa;0.95;a;0.75;0.451;0.00694;0.602;aaa;0.808;0.931;aa;
aa;a;0.22;aaaaaaa;0.277;a;0.256;0.7;aa;0.126;0.528;0.764;a;0.446;a;aaaaa;0.0763;a;aaaaaaaaaa;0.0346;aa;0.73;0.0498;0.202;0.959;aa;0.897;0.348;aaaaaa;
aa;a;0.519;aaaaa;0.825;a;0.118;0.148;aaaaa;0.656;0.698;0.00587;a;0.623;aa;aaaaa;0.169;a;aaaaaaaaaa;0.903;aaaaa;0.847;0.233;0.612;0.184;a;0.0405;0.682;a;
aaa;a;0.195;aaaaaa;0.749;aaaa;0.0545;0.704;aaa;0.706;0.782;0.746;a;0.475;aa;aaaaa;0.435;aa;aaaa;0.122;aa;0.143;0.198;0.407;0.339;aa;0.879;0.153;aaaaa;
aa;a;0.452;aaaaaaaa;0.854;aaa;0.31;0.419;a;0.54;0.77;0.493;a;0.502;a;aaaaaa;0.508;aaaaaa;aaaaaaaaaa;0.433;aaa;0.281;0.406;0.478;0.258;aa;0.342;0.213;aaa;
aaa;a;0.841;aaaa;0.731;aa;0.878;0.0839;aaa;0.0173;0.585;0.00982;a;0.914;aa;aaaaaa;0.367;aaa;aaaaaa;0.795;a;0.401;0.0119;0.753;0.834;aaa;0.797;0.925;aa;
a;a;0.29;aaaa;0.891;a;0.475;0.0611;aaaaaa;0.457;0.776;0.474;a;0.152;aa;aaa;0.269;aaaaaa;aaaaaaaaaa;0.123;a;0.795;0.647;0.13;0.784;aaaa;0.857;0.922;aaaaa;
a;a;0.542;aaaaaaa;0.997;aaaa;0.98;0.178;aaaaaaaaaa;0.673;0.969;0.675;a;0.541;a;aaaaaa;0.0305;aaa;aaaa;0.291;a;0.119;0.72;0.277;0.0546;a;0.861;0.177;aaaaaaaaaa;
a;a;0.536;aa;0.529;aaaa;0.124;0.282;a;0.0469;0.189;0.591;a;0.709;a;aaaaaa;0.237;aaaaaa;aaaaaaaaaa;0.281;a;0.924;0.0201;0.16;0.103;aaaaaa;0.606;0.414;aa;
a;a;0.0141;aaa;0.835;aaaa;0.483;0.383;aaaaaaaaa;0.405;0.706;0.144;a;0.284;aa;aa;0.172;aaaaaa;aaaaaaa;0.824;a;0.311;0.475;0.182;0.747;aaa;0.825;0.845;aaaaaa;
aa;a;0.29;aaaaaaa;0.278;a;0.496;0.756;aaaaaaaa;0.0164;0.933;0.727;a;0.34;aa;aaaaa;0.637;aa;aaa;0.865;aaaaa;0.239;0.565;0.26;0.0517;aaaa;0.51;0.25;aaaaaaaaa;
aaa;a;0.743;aaa;0.868;a;0.46;0.829;aaaa;0.389;0.825;0.34;a;0.196;aa;aaa;0.571;aa;aaaa;0.0825;aaaa;0.394;0.297;0.0422;0.182;aaa;0.112;0.665;aaaaaaaa;
a;a;0.988;aaa;0.66;aaa;0.978;0.567;aaaaaaaaa;0.313;0.105;0.112;a;0.2;aa;aaaaaaa;0.896;aaaaa;a;0.623;aaaa;0.846;0.385;0.817;0.798;aaaa;0.785;0.808;aaa;
aaa;a;0.49;aaaaa;0.342;a;0.406;0.242;aa;0.995;0.513;0.559;a;0.293;a;a;0.486;aaaaaa;aaaaaaaaaa;0.657;aaaa;0.548;0.159;0.522;0.251;a;0.447;0.26;aaaa;
aa;a;0.936;aaaa;0.179;aaa;0.175;0.527;aaaa;0.528;0.234;0.141;a;0.148;a;aaaaa;0.268;a;aaaaa;0.516;aaaaa;0.224;0.0793;0.264;0.75;aaaaaa;0.971;0.881;aaaaaaaa;
aa;a;0.493;a;0.153;aaaa;0.849;0.501;aaaaaaaaa;0.497;0.98;0.34;a;0.995;aa;aaaaaa;0.976;aa;aaaaa;0.198;aaa;0.581;0.238;0.469;0.137;a;0.789;0.643;aa;
aa;a;0.0358;aa;0.0112;a;0.0613;0.893;aaaa;0.502;0.411;0.399;a;0.139;a;aaa;0.525;a;aaaaaa;0.432;aaaaa;0.71;0.914;0.0369;0.793;aaaaaa;0.769;0.474;aaaa;
aa;a;0.0798;aaaaaaaa;0.509;a;0.51;0.789;aaaaaaa;0.727;0.299;0.567;a;0.591;a;a;0.731;a;aaaaaaaaa;0.764;aaaa;0.499;0.64;0.609;0.0717;aaa;0.662;0.288;aaaaaaaaaa;
a;a;0.0928;aaaaaaaa;0.245;a;0.616;0.68;aaaaaaaaaa;0.893;0.246;0.316;a;0.00181;a;aaa;0.896;aaaaa;aaaaaaaaaa;0.984;aaaa;0.86;0.031;0.135;0.0668;aa;0.59;0.627;aaa;
aaa;a;0.00278;aaaaaa;0.737;aa;0.459;0.746;aaaaaaaaa;0.308;0.118;0.264;a;0.273;a;aaaaaaa;0.319;aaaa;aaaaaaaaaa;0.998;aaaaa;0.713;0.663;0.734;0.526;aaaa;0.213;0.429;aaaaaaa;
a;a;0.643;aa;0.644;aaa;0.594;0.114;aaaaaa;0.0644;0.196;0.344;a;0.466;a;aaaa;0.636;aaa;aaaaaaaa;0.644;aaaaa;0.74;0.311;0.23;0.969;aaaaa;0.0737;0.276;aa;
a;a;0.0931;aaaaaaaa;0.172;aaaa;0.334;0.125;aaaaaaaaa;0.458;0.239;0.506;a;0.125;aa;a;0.473;aaaa;aaaaaaaaaa;0.533;aa;0.899;0.986;0.798;0.779;aaaaaa;0.568;0.281;aaaaaaa;
a;a;0.371;aaaaaa;0.0964;a;0.744;0.493;aaa;0.351;0.0316;0.881;a;0.587;aa;aa;0.659;a;aaa;0.686;aaaa;0.00999;0.835;0.9;0.948;aaa;0.434;0.185;aaaaaaaaaa;
aa;a;0.0597;a;0.356;a;0.137;0.835;aa;0.46;0.318;0.6;a;0.00209;a;aaaaaa;0.247;aaaa;aaaaaaa;0.724;aaaaa;0.736;0.199;0.186;0.674;aaaa;0.57;0.0893;aa;
aa;a;0.23;aaaaaaa;0.646;aaaa;0.61;0.0708;a;0.621;0.0467;0.626;a;0.713;aa;aaaaaaa;0.0219;aa;aaaaa;0.106;a;0.157;0.902;0.89;0.488;aa;0.94;0.145;aaaa;
aa;a;0.778;a;0.602;a;0.213;0.935;aaaaa;0.39;0.154;0.966;a;0.18;aa;aaaaaa;0.544;aa;aaaaaaaaaa;0.743;aaa;0.76;0.163;0.306;0.73;aa;0.512;0.375;aaaaaaaaa;
a;a;0.307;aa;0.927;a;0.0263;0.825;aaaa;0.83;0.237;0.952;a;0.243;aa;aaaaaaa;0.952;aaaaaa;a;0.535;aaaa;0.87;0.84;0.706;0.901;aaaaaa;0.574;0.973;aaaaaaaaaa;
aaa;a;0.629;aaaaaaaa;0.143;aaa;0.332;0.622;aaaaaaa;0.247;0.769;0.89;a;0.985;aa;a;0.806;aaaa;aaaaaaaa;0.066;aaa;0.595;0.481;0.315;0.869;aaaaa;0.928;0.194;aaaaaaaa;
aa;a;0.942;aaaaaaaa;0.0855;aaa;0.872;0.283;aa;0.453;0.354;0.485;a;0.606;aa;aaa;0.769;aaaa;aa;0.416;a;0.861;0.286;0.461;0.901;aaaaaa;0.917;0.672;aaaaaaaaaa;
aa;a;0.925;aaaaaaa;0.652;aaaa;0.0395;0.594;aaaaa;0.935;0.248;0.454;a;0.321;a;a;0.753;aaa;aaaaaaaa;0.622;aa;0.39;0.201;0.876;0.66;aa;0.505;0.313;aaaaaaa;
a;a;0.563;aa;0.692;aa;0.692;0.254;aaaaaa;0.412;0.342;0.236;a;0.718;aa;aaa;0.0512;aaa;aaa;0.812;aa;0.951;0.603;0.507;0.564;aaaa;0.363;0.899;aaaaaaaaa;
a;a;0.257;aaaaaaaa;0.763;aaa;0.717;0.793;aaaaa;0.654;0.66;0.587;a;0.836;a;a;0.329;aaaaaa;a;0.741;aaaa;0.112;0.636;0.298;0.388;aaa;0.89;0.233;aaaaa;
a;a;0.076;aaaaa;0.0396;a;0.169;0.933;aaaaaaaaa;0.364;0.24;0.844;a;0.594;a;aaaa;0.566;aa;aaaa;0.958;aa;0.965;0.574;0.807;0.992;aaaaaa;0.684;0.596;aaaaaaa;
aa;a;0.908;aaaaaaa;0.415;aa;0.565;0.584;aaaaaaaaa;0.681;0.407;0.698;a;0.782;aa;aaa;0.0523;aaaa;aaaaaa;0.716;aaaaa;0.341;0.384;0.397;0.364;aaaaaa;0.593;0.764;aaaa;
a;a;0.00464;aaaaaaaa;0.709;aaa;0.878;0.511;a;0.718;0.779;0.432;a;0.92;aa;aaaaaa;0.675;aaaaa;aaaaaa;0.517;aaa;0.104;0.431;0.947;0.976;aa;0.548;0.307;a;
aaa;a;0.13;a;0.104;aaa;0.451;0.927;aaaaaaaaa;0.197;0.0535;0.145;a;0.0995;aa;aaaaa;0.901;aaaa;aaa;0.555;aaaa;0.815;0.631;0.585;0.409;aa;0.241;0.648;aaaaaaaa;
aa;a;0.348;aa;0.00244;a;0.853;0.615;aaaaaaaa;0.487;0.855;0.188;a;0.221;a;aa;0.0684;aaa;aaaaaaa;0.653;aa;0.15;0.0337;0.119;0.97;a;0.0419;0.431;aaaaaaa;
a;a;0.434;a;0.436;aa;0.546;0.187;aaaaaaaa;0.517;0.251;0.403;a;0.716;a;aaaaaaa;0.745;aa;aaaaaaa;0.592;aaaaa;0.503;0.0118;0.74;0.364;aaa;1;0.932;aaaaaa;
aa;a;0.325;aaaaaaa;0.193;a;0.789;0.213;aaaaa;0.238;0.317;0.765;a;0.693;aa;a;0.329;aaaaaa;aaaaaaaaa;0.867;aaaa;0.842;0.886;0.165;0.188;aaa;0.604;0.654;aaaaaaaa;
a;a;0.582;aaa;0.993;aaaa;0.91;0.596;a;0.84;0.776;0.888;a;0.476;a;aaaa;0.0338;a;aaaaaa;0.585;aaaa;0.764;0.821;0.0687;0.515;aaaa;0.601;0.966;a;
aa;a;0.0941;aa;0.666;aa;0.901;0.165;aaaaaaaaa;0.298;0.799;0.522;a;0.976;a;aa;0.511;aaaaa;a;0.252;aaa;0.263;0.417;0.245;0.813;aaa;0.376;0.185;aaaaaa;
aaa;a;0.265;aa;0.337;aaaa;0.541;0.8;aaa;0.0884;0.68;0.797;a;0.708;aa;aaaa;0.308;aaa;a;0.698;aaaaa;0.832;0.329;0.603;0.967;aaaa;0.895;0.658;aaaaa;
aaa;a;0.24;aaaaaaa;0.0724;aa;0.741;0.845;aaaaaaaaaa;0.247;0.739;0.611;a;0.737;a;aa;0.833;aaaaa;aaaaaa;0.932;aaa;0.665;0.902;0.989;0.142;aaa;0.869;0.0106;aaaaaaa;
aaa;a;0.618;a;0.794;aa;0.585;0.189;aaaaaaaaa;0.286;0.298;0.0561;a;0.0912;a;aaaaaaa;0.178;a;aaaaaaaa;0.0722;aaaa;0.653;0.801;0.422;0.0404;aaa;0.626;0.0927;aaaaaaaaa;
aa;a;0.0296;aaaaaaa;0.749;aaa;0.0714;0.548;aaaaaa;0.606;0.763;0.171;a;0.84;aa;a;0.844;a;aa;0.0252;aa;0.713;0.213;0.533;0.191;aa;0.324;0.635;aaaaa;
aaa;a;0.207;a;0.242;aaaa;0.694;0.524;aaaaa;0.275;0.167;0.212;a;0.6;a;aaaaaaa;0.237;aaaa;aa;0.474;aaa;0.111;0.648;0.952;0.847;aaaaa;0.757;0.0331;aaaaaaa;
a;a;0.428;aaa;0.0537;a;0.703;0.267;aaaaa;0.646;0.816;0.646;a;0.743;aa;aaa;0.727;aaa;aaaa;0.319;aaa;0.607;0.151;0.647;0.596;aaaaaa;0.271;0.279;aaa;
aa;a;0.212;aaaaaaaa;0.675;aaaa;0.404;0.75;aaaaaaaaa;0.479;0.283;0.379;a;0.846;aa;aaaaaaa;0.993;aa;aaaaaaaa;0.685;a;0.902;0.419;0.844;0.525;aa;0.943;0.757;aaaaaaaaaa;
a;a;0.576;aaa;0.884;aaaa;0.648;0.98;aaaa;0.276;0.162;0.741;a;0.328;aa;aa;0.304;aaa;aaaaaaaaaa;0.944;aa;0.882;0.545;0.467;0.253;aaaaaa;0.942;0.441;a;
aaa;a;0.275;aaaaaaaa;0.28;aaa;0.837;0.728;aaaaaaa;0.391;0.934;0.0948;a;0.355;a;aaa;0.631;aaaaa;aaaa;0.803;a;0.552;0.12;0.833;0.44;aaaaa;0.732;0.441;aaaaaaaaaa;
aa;a;0.25;aaa;0.331;aa;0.664;0.89;aaaaa;0.738;0.208;0.958;a;0.273;a;aaaaaaa;0.113;aaaaaa;aaaaaaa;0.0241;aa;0.613;0.399;0.571;0.926;aaaaa;0.271;0.502;aaaaaaa;
aa;a;0.293;aaaaa;0.695;a;0.343;0.219;aaaa;0.66;0.644;0.209;a;0.915;aa;a;0.941;a;aaaaaaaaa;0.374;aa;0.581;0.791;0.641;0.759;aaaaa;0.894;0.745;aaaaaaaaaa;
aaa;a;0.51;aaaaa;0.0661;a;0.243;0.166;aa;0.136;0.352;0.0163;a;0.329;aa;aaaaaaa;0.584;aaaaa;aaaaaa;0.26;aaaa;0.632;0.457;0.145;0.0844;aa;0.699;0.246;aaaaaa;
aaa;a;0.822;a;0.488;aaaa;0.411;0.624;aaaaaaaaa;0.334;0.616;0.216;a;0.292;aa;aaaa;0.117;aaa;aaaaaaa;0.805;a;0.139;0.456;0.414;0.477;aaa;0.724;0.827;aaaaaaa;
aa;a;0.886;aaaaaa;0.955;aaa;0.717;0.163;aaaa;0.86;0.126;0.273;a;0.615;aa;a;0.136;aaa;aaa;0.00315;aaaaa;0.129;0.061;0.754;0.511;aaa;0.0254;0.927;aaaaaaaaaa;
aaa;a;0.205;aa;0.934;aa;0.0263;0.637;aaaa;0.169;0.76;0.308;a;0.334;a;a;0.822;aaaaa;aaaaaaaa;0.613;aa;0.483;0.106;0.951;0.295;aaaa;0.916;0.278;aaaaaa;
aaa;a;0.29;aaaaaaa;0.00612;aaaa;0.457;0.501;aaaaaaaaa;0.33;0.294;0.53;a;0.813;aa;aaaaaaa;0.275;aaaa;aaaaaaa;0.321;a;0.635;0.775;0.713;0.969;aaa;0.224;0.294;aaaaa;
a;a;0.0802;a;0.88;aa;0.601;0.0741;aaaa;0.834;0.432;0.157;a;0.233;a;aaaaa;0.859;a;aaaaaaaaa;0.75;aa;0.568;0.121;0.623;0.506;aaaaa;0.228;0.839;aaaa;
a;a;0.596;aaaaaaaa;0.298;a;0.356;0.523;aa;0.536;0.355;0.704;a;0.963;aa;aaaa;0.474;a;aa;0.0282;a;0.0357;0.571;0.599;0.266;aaaaa;0.608;0.384;aaaaaa;
aa;a;0.491;aa;0.857;aaa;0.304;0.0634;aaaaa;0.412;0.214;0.0259;a;0.812;aa;aaaaaa;0.861;aaaaa;aaaaaaaaa;0.889;aaaaa;0.527;0.914;0.0567;0.343;aa;0.133;0.0415;aaaaaaaaa;
aa;a;0.601;aaa;0.792;aaa;0.256;0.805;aaaaaaaaa;0.426;0.194;0.408;a;0.935;a;aaa;0.351;aaaa;aaaaaaa;0.569;aaa;0.418;0.8;0.993;0.939;aaaaaa;0.737;0.595;aaaa;
aa;a;0.462;aaaa;0.404;aaa;0.105;0.0778;aaaaaaaaa;0.449;0.702;0.226;a;0.442;a;aaaaaa;0.381;aaaaa;aa;0.841;aaa;0.991;0.0694;0.366;0.688;aaaaaa;0.62;0.64;a;
aaa;a;0.734;aaaaaaa;0.00337;aaa;0.399;0.863;aaaaaaaa;0.243;0.906;0.746;a;0.504;a;aaaaa;0.342;aa;aaaaaaa;0.414;aa;0.548;0.223;0.508;0.424;aaa;0.721;0.151;aaaaaaaa;
aa;a;0.683;aa;0.644;a;0.495;0.478;aaa;0.151;0.543;0.685;a;0.16;a;aaa;0.493;aaa;aaaaaaaaa;0.79;aaa;0.49;0.0593;0.147;0.905;aaaaaa;0.711;0.192;aaaaa;
aa;a;0.972;aaaaa;0.225;aa;0.0255;0.886;aaaaaaa;0.368;0.525;0.3;a;0.465;aa;aa;0.284;aaa;aaaaaaaa;0.354;aaaaa;0.657;0.939;0.813;0.561;aa;0.996;0.276;aa;
aaa;a;0.78;aaa;0.281;aaaa;0.47;0.939;aaaa;0.409;0.33;0.228;a;0.738;aa;aaaa;0.235;a;aaaaaa;0.978;aaaa;0.724;0.278;0.544;0.0617;aa;0.661;0.166;aaaaaaaaaa;
a;a;0.795;aaaa;0.946;aa;0.591;0.914;aaa;0.0694;0.0674;0.156;a;0.514;aa;aaaaaaa;0.23;aa;aaaaaaaa;0.5;aaa;0.864;0.161;0.492;0.404;aa;0.683;0.719;aaaaaa;
aa;a;0.756;aa;0.398;aaaa;0.986;0.853;aaaaaaaaaa;0.414;0.819;0.659;a;0.858;a;aaa;0.336;aaaaa;aaa;0.872;aa;0.682;0.512;0.0843;0.0104;aaa;0.233;0.842;aa;
aa;a;0.795;aaaaaa;0.584;a;0.991;0.243;a;0.197;0.65;0.165;a;0.0893;a;aaaaa;0.147;aaa;aaaaaaaaaa;0.758;aaa;0.352;0.401;0.778;0.965;aaaaaa;0.724;0.65;aaaaaaaaaa;
aa;a;0.141;aaaaaaaa;0.646;aaaa;0.226;0.121;aaaa;0.27;0.04;0.972;a;0.787;a;aaaaaaa;0.585;aaa;aaaaa;0.236;a;0.359;0.458;0.42;0.859;aaaaa;0.486;0.842;aaaa;
aaa;a;0.194;a;0.212;aaa;0.219;0.694;aaaaaaaa;0.604;0.187;0.554;a;0.596;a;aaaaaa;0.18;aaaaaa;aaaaaaa;0.157;aaaaa;0.0179;0.929;0.347;0.405;aaaaa;0.298;0.855;aa;
aa;a;0.963;aaaaa;0.554;aaaa;0.882;0.794;aaaa;0.83;0.433;0.427;a;0.268;a;aaaaa;0.476;aaaa;aaaaaa;0.85;aaa;0.822;0.556;0.668;0.823;aaaaaa;0.448;0.109;aaaaaa;
a;a;0.451;aaaa;0.161;aaaa;0.0376;0.11;a;0.0443;0.37;0.617;a;0.816;a;aaa;0.759;aaaaa;aaaaaaaaa;0.749;aa;0.443;0.496;0.0934;0.327;aaa;0.95;0.978;aaa;
aa;a;0.781;aaa;0.501;aa;0.735;0.42;aaaaaaaa;0.278;0.077;0.563;a;0.119;a;aaaa;0.937;aaaaa;aaaaaaaaaa;0.678;aaa;0.318;0.817;0.0829;0.736;aaaaa;0.254;0.169;aaaaaaaa;
aa;a;0.546;aaaaa;0.099;a;0.929;0.259;aaaaaaa;0.0524;0.419;0.629;a;0.068;aa;aaaa;0.223;aa;aaaaaaa;0.734;a;0.952;0.606;0.715;0.543;aaaaaa;0.59;0.805;aaaaaaa;
aa;a;0.344;aaaa;0.664;aa;0.567;0.0172;aaaaaaa;0.0657;0.784;0.625;a;0.525;a;aa;0.333;aaaa;aaaaa;0.76;a;0.764;0.0611;0.515;0.885;aaaaa;0.703;0.655;a;
a;a;0.497;aaaaaaaa;0.658;a;0.0332;0.357;aa;0.99;0.445;0.953;a;0.961;a;a;0.406;aaaaaa;aa;0.0258;a;0.322;0.834;0.166;0.683;a;0.618;0.0408;aaa;
aa;a;0.777;aaaaaa;0.0174;a;0.284;0.177;aa;0.221;0.402;0.707;a;0.738;a;aaaaaa;0.214;a;aaaaaaaa;0.104;aaa;0.829;0.376;0.802;0.43;aaaaaa;0.613;0.0405;aaaaa;
aa;a;0.158;aaaaaa;0.866;aaa;0.656;0.777;aaaaaaa;0.757;0.871;0.53;a;0.224;aa;a;0.738;aaaaaa;aa;0.262;aaa;0.324;0.936;0.249;0.561;aaaaaa;0.55;0.484;aaaaa;
aaa;a;0.38;aa;0.384;aaaa;0.0519;0.754;aaaaa;0.662;0.746;0.783;a;0.713;a;aaaaaa;0.589;aaaaaa;aaaaaaa;0.228;aaa;0.885;0.645;0.0249;0.0175;a;0.177;0.933;aaaaaaaaaa;
a;a;0.0973;aaaa;0.352;aaa;0.392;0.0418;aaaaaaaaa;0.797;0.883;0.406;a;0.525;a;aa;0.794;a;a;0.461;aaa;0.0355;0.529;0.854;0.566;aaaa;0.951;0.481;aaaaaaaa;
a;a;0.385;aaaaaaaa;0.854;aaa;0.575;0.406;aaaaaaa;0.447;0.717;0.516;a;0.705;aa;aaaa;0.846;aa;aaa;0.38;a;0.139;0.0669;0.173;0.0311;aa;0.509;0.635;a;
a;a;0.0748;aa;0.97;a;0.971;0.784;aaaaaaa;0.982;0.393;0.952;a;0.357;a;a;0.878;aa;a;0.921;aa;0.759;0.552;0.363;0.989;aa;0.241;0.603;aaaaaaa;
a;a;0.18;a;0.906;aaa;0.417;0.494;aaa;0.3;0.589;0.358;a;0.247;a;aaa;0.194;aa;aa;0.658;aaaa;0.927;0.805;0.328;0.225;aaa;0.9;0.346;aa;
aaa;a;0.982;aaaaaaaa;0.178;aaa;0.88;0.975;aaaaaa;0.25;0.835;0.769;a;0.884;aa;aaaaa;0.938;aaaaaa;aaaaa;0.764;aaa;0.451;0.0793;0.371;0.902;a;0.491;0.34;aaaaaaaa;
a;a;0.649;aa;0.906;aaaa;0.728;0.76;a;0.12;0.731;0.256;a;0.896;a;aaaa;0.311;aaa;aaaaaa;0.801;a;0.0722;0.763;0.58;0.928;aaaaa;0.0278;0.546;aaaaaaa;
aa;a;0.0554;aaa;0.531;aaaa;0.782;0.929;aaa;0.456;0.901;0.762;a;0.237;a;aaaaaa;0.161;aaaa;aaaa;0.822;aaa;0.0803;0.293;0.432;0.678;a;0.0366;0.489;aaaaaaaaa;
a;a;0.486;aa;0.71;aaaa;0.0296;0.0797;aa;0.118;0.597;0.893;a;0.0208;a;aaa;0.316;aa;aaaa;0.455;a;0.0447;0.333;0.862;0.388;aaaaaa;0.311;0.817;aaaa;
a;a;0.0305;aa;0.767;aa;0.599;0.864;aaa;0.37;0.878;0.161;a;0.0943;aa;aaaaaa;0.407;aaa;aaaaaaa;0.424;aa;0.418;0.376;0.41;0.981;aaaa;0.657;0.301;a;
a;a;0.681;aaaa;0.248;aaaa;0.366;0.031;aaaaaa;0.661;0.163;0.367;a;0.409;aa;aaaaa;0.455;a;aaaaa;0.532;aa;0.9;0.152;0.191;0.0741;a;0.746;0.3;aaa;
a;a;0.499;aaaa;0.395;aa;0.087;0.869;a;0.529;0.951;0.222;a;0.163;aa;a;0.653;aaa;aaaaaaaaaa;0.393;aaaa;0.792;0.458;0.242;0.54;aaaaaa;0.429;0.0752;aaaaaaaaa;
aa;a;0.114;aa;0.158;a;0.354;0.0345;aaaa;0.943;0.767;0.471;a;0.0143;aa;a;0.35;a;aaaaaaa;0.803;aaa;0.732;0.704;0.74;0.725;a;0.976;0.579;aaaaa;
aaa;a;0.468;aaaaa;0.636;aa;0.0683;0.184;aaaa;0.806;0.671;0.868;a;0.0514;aa;aaaa;0.158;aaaaaa;aaaaaaaa;0.904;aaa;0.979;0.867;0.932;0.22;aaaa;0.749;0.399;aaaa;
a;a;0.699;aaaaaa;0.194;aaa;0.11;0.403;aaa;0.967;0.514;0.976;a;0.338;aa;a;0.236;a;aa;0.897;aaa;0.164;0.728;0.755;0.697;aaa;0.82;0.655;aaaaaaaa;
aaa;a;0.665;aaaaaa;0.843;aaaa;0.305;0.0651;a;0.0686;0.563;0.99;a;0.606;a;aaaaa;0.709;aaaaaa;aaaaaa;0.794;aaaaa;0.637;0.807;0.493;0.721;aaaaaa;0.703;0.984;a;
aa;a;0.708;a;0.844;a;0.577;0.228;a;0.731;0.623;0.416;a;0.752;a;aaa;0.857;aaaaa;aaaaaaa;0.299;aa;0.648;0.894;0.0904;0.979;aa;0.321;0.929;aaaaaaaa;
aaa;a;0.345;aaaaa;0.778;aaa;0.903;0.558;aaaaaaaaaa;0.827;0.351;0.233;a;0.619;a;aaaa;0.341;aaaaa;aaaa;0.864;aaaaa;0.969;0.853;0.703;0.775;aaaa;0.971;0.639;aaa;
aa;a;0.718;aaa;0.588;a;0.976;0.395;aaaaaaaaa;0.253;0.338;0.368;a;0.715;a;aa;0.148;a;aaaaaa;0.827;aaaa;0.373;0.219;0.26;0.919;aaaaa;0.267;0.706;a;
a;a;0.664;aaaaaaaa;0.409;aaa;0.728;0.286;aaaaaaa;0.301;0.392;0.219;a;0.573;a;aa;0.557;aaaaaa;aaaa;0.168;a;0.0386;0.435;0.882;0.898;aaaa;0.624;0.888;aa;
aaa;a;0.0599;a;0.0247;aaa;0.143;0.669;aaa;0.833;0.255;0.346;a;0.038;a;aa;0.359;aaa;aa;0.65;aa;0.975;0.254;0.319;0.962;aaaa;0.387;0.0363;aaaaaaaaaa;
aa;a;0.034;a;0.414;aa;0.491;0.642;aaa;0.661;0.665;0.139;a;0.113;aa;aaa;0.868;aa;aaaaaaaaaa;0.267;a;0.917;0.68;0.642;0.373;aaaaaa;0.492;0.99;aaaaaaa;
aa;a;0.19;aaaaaa;0.737;aa;0.35;0.26;aaaa;0.908;0.29;0.38;a;0.86;aa;aaaaaa;0.873;aaaa;a;0.694;aaaaa;0.502;0.0539;0.604;0.286;aaaaa;0.514;0.296;a;
a;a;0.277;aaaaaaaa;0.936;aa;0.785;0.22;aaaaaaa;0.892;0.884;0.427;a;0.405;aa;aa;0.836;aaaaa;aaaaaaaaa;0.978;aaa;0.339;0.378;0.0795;0.701;a;0.801;0.0793;aaaaaaaaaa;
