ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aaaaaa;a;aa;0.968;a;0.618;0.376;aaa;aa;aaa;0.765;aaa;0.541;0.43;0.85;aaaa;0.848;0.523;0.247;0.984;a;a;0.226;aaaa;
a;a;aa;a;0.0669;a;0.807;0.399;aaaaa;aaa;aaaa;0.0746;a;0.65;0.0991;0.0378;aaaa;0.0475;0.893;0.239;0.587;a;aa;0.125;a;
a;aaaaaaaa;aa;a;0.604;a;0.47;0.82;aa;aa;aaaaa;0.323;a;0.963;0.201;0.536;aa;0.709;0.306;0.904;0.427;a;aaaa;0.843;aaaaaaaa;
a;aaaa;a;a;0.496;a;0.469;0.338;aaaa;aa;aaaaa;0.875;aa;0.994;0.684;0.12;a;0.974;0.286;0.884;0.967;a;aaa;0.356;aaaaaaaa;
a;aaaaaaaaa;aa;aa;0.584;a;0.28;0.283;aaaa;aaa;aaaa;0.334;aaa;0.339;0.231;0.617;a;0.327;0.211;0.895;0.533;a;aaaa;0.296;aaaaaaaaaa;
a;a;a;a;0.227;a;0.127;0.95;aaa;a;a;0.537;a;0.4;0.0514;0.0385;a;0.328;0.778;0.746;0.554;a;aaa;0.384;aaaaa;
a;aaaaaaa;aa;a;0.656;a;0.54;0.979;aaa;aaa;a;0.637;aaa;0.767;0.417;0.305;a;0.814;0.204;0.343;0.567;a;aaaa;0.835;aaaaaa;
a;aaaa;a;aa;0.936;a;0.23;0.101;aaaaa;aaa;aaaa;0.352;aaa;0.133;0.538;0.45;aaaa;0.511;0.0321;0.706;0.11;a;a;0.259;aaaaaa;
a;aaaaaaaaa;a;aa;0.637;a;0.241;0.702;aa;a;aaaaa;0.467;aa;0.756;0.167;0.725;aaa;0.781;0.846;0.414;0.441;a;a;0.0227;aaaaaaaa;
a;aaaaaaaaaa;a;a;0.868;a;0.483;0.635;aa;aaa;aaaa;0.601;aaa;0.475;0.2;0.894;aa;0.218;0.785;0.659;0.329;a;aaa;0.776;aaaaaaaa;
a;aaaaaa;a;a;0.873;a;0.352;0.8;aaaaa;a;aaa;0.0777;aaa;0.875;0.715;0.863;aaa;0.884;0.0141;0.686;0.0981;a;aaa;0.102;aa;
a;aaaaaaaa;aa;aa;0.955;a;0.614;0.367;aaa;a;aa;0.795;a;0.775;0.472;0.624;a;0.204;0.182;0.454;0.125;a;aaaaa;0.55;a;
a;aaaaaaaaaa;aa;aa;0.641;a;0.455;0.161;aa;aaa;aaaaa;0.911;a;0.284;0.247;0.47;aa;0.994;0.428;0.245;0.43;a;a;0.705;aaaaaaaa;
a;aaaaaaaaa;aa;a;0.372;a;0.204;0.89;aaaa;aaa;aa;0.906;aaa;0.48;0.0752;0.0715;aaa;0.119;0.499;0.878;0.202;a;aaaa;0.676;aaaaaaaaaa;
a;aaaaaa;aa;a;0.0299;a;0.174;0.0886;aaaaaa;a;aaa;0.996;aa;0.723;0.39;0.42;a;0.577;0.258;0.872;0.861;a;aa;0.45;aaaa;
a;aaaaaaaaaa;aa;aa;0.871;a;0.581;0.211;aaa;aa;aa;0.778;aa;0.383;0.502;0.248;aa;0.984;0.141;0.118;0.0674;a;aa;0.106;aaa;
a;aaa;aa;aa;0.457;a;0.986;0.982;a;a;aaa;0.619;aa;0.0414;0.569;0.503;aa;0.631;0.14;0.421;0.944;a;aaa;0.356;aaaaaaaa;
a;aa;aa;aa;0.605;a;0.189;0.548;aaaaa;a;aaaaa;0.0607;aaa;0.292;0.821;0.515;aaaa;0.886;0.849;0.0945;0.784;a;a;0.646;aaaaaaaaa;
a;aaa;a;aa;0.504;a;0.899;0.737;aaaa;aaa;aaa;0.701;aaa;0.546;0.548;0.556;aa;0.725;0.974;0.389;0.229;a;a;0.216;aaaaa;
a;aaaaaa;aa;a;0.05;a;0.422;0.568;aaaaa;aa;aaaaa;0.271;aa;0.569;0.585;0.162;a;0.667;0.396;0.234;0.454;a;aaaaa;0.764;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;0.992;a;0.726;0.772;aaaaa;aa;aaaa;0.873;aa;0.214;0.575;0.708;aaa;0.394;0.606;0.371;0.859;a;aaa;0.327;aaa;
a;aaaaaaaa;a;aa;0.961;a;0.227;0.0316;aaaa;aa;a;0.908;aaa;0.35;0.938;0.261;aa;0.841;0.403;0.601;0.0319;a;aa;0.998;aaaaaaaa;
a;aaaaaa;a;a;0.318;a;0.994;0.0412;aaaaa;aa;aaaaa;0.817;a;0.639;0.0482;0.283;aaa;0.661;0.43;0.91;0.945;a;aaaaa;0.662;aaaaa;
a;aaa;aa;aa;0.309;a;0.653;0.971;aa;aaa;aaaaa;0.889;aa;0.842;0.437;0.942;a;0.113;0.789;0.343;0.122;a;aaaa;0.728;aaaaaaa;
a;a;a;aa;0.545;a;0.624;0.693;aaaaa;a;aaa;0.0272;a;0.181;0.925;0.535;aa;0.337;0.85;0.477;0.0706;a;a;0.594;aaaa;
a;aaaa;aa;aa;0.317;a;0.161;0.632;aaaa;aa;aa;0.355;aaa;0.828;0.134;0.647;aaaa;0.838;0.613;0.944;0.658;a;aaaa;0.41;aaaaaaa;
a;aaaaa;a;aa;0.841;a;0.373;0.702;aaaaa;a;aaaa;0.00383;aa;0.252;0.452;0.463;a;0.47;0.594;0.689;0.117;a;aaaa;0.974;a;
a;aaaaaaaaaa;aa;a;0.266;a;0.803;0.594;aaaaaa;a;aa;0.836;aaa;0.768;0.858;0.57;a;0.0414;0.103;0.745;0.961;a;aaaaa;0.27;aa;
a;aaaaa;a;a;0.847;a;0.178;0.502;a;a;aaa;0.411;aa;0.048;0.313;0.0102;a;0.361;0.458;0.431;0.665;a;aa;3.27e-05;aaaaaa;
a;aa;a;a;0.65;a;0.12;0.418;aaa;a;aa;0.303;aa;0.205;0.00807;0.62;aa;0.0274;0.322;0.253;0.143;a;aaaa;0.223;aaaaa;
a;aaaa;aa;a;0.867;a;0.263;0.297;aaaaaa;a;aaaa;0.67;aaa;0.295;0.424;0.292;aaaa;0.279;0.831;0.459;0.283;a;a;0.535;aaaaa;
a;aa;a;a;0.308;a;0.00647;0.771;aaaaa;a;aaaaa;0.951;a;0.477;0.754;0.352;a;0.834;0.0788;0.127;0.0167;a;aa;0.321;aa;
a;aa;aa;aa;0.357;a;0.675;0.235;aaaaaa;aa;aaaaa;0.0411;aaa;0.441;0.783;0.198;a;0.115;0.307;0.216;0.889;a;a;0.471;aaaaaaa;
a;a;aa;aa;0.593;a;0.878;0.362;aaaaa;aaa;aaaaa;0.467;aa;0.0475;0.55;0.284;aaaa;0.919;0.0374;0.157;0.969;a;a;0.312;aaaaaaa;
a;aa;a;aa;0.44;a;0.266;0.284;aaa;aa;aa;0.604;aaa;0.728;0.773;0.368;a;0.0174;0.268;0.29;0.621;a;aaa;0.394;aaaaaaaaaa;
a;aaaaa;aa;aa;0.256;a;0.244;0.384;aaaaa;aaa;aa;0.015;a;0.512;0.955;0.721;aaa;0.36;0.82;0.467;0.231;a;aaaaa;0.596;aaaa;
a;aaaaaaa;aa;aa;0.352;a;0.776;0.568;aaaaa;a;a;0.683;a;0.448;0.547;0.513;aaa;0.553;0.878;0.664;0.725;a;aa;0.386;aa;
a;aaaaaaaaa;aa;a;0.658;a;0.597;0.51;aaaa;aaa;aaaa;0.113;aa;0.275;0.357;0.556;a;0.33;0.000363;0.094;0.241;a;aaaa;0.546;aaaaa;
a;aaaaaaa;aa;aa;0.975;a;0.0119;0.401;aaaa;aa;a;0.154;aaa;0.374;0.367;0.139;aaa;0.724;0.618;0.458;0.00236;a;aaaaa;0.55;aaaaaaaa;
a;aaaaaaaa;a;a;0.939;a;0.243;0.305;a;aa;aaaaa;0.908;aaa;0.681;0.499;0.215;aaaa;0.252;0.559;0.326;0.45;a;aaaaa;0.88;aaaaaaaaaa;
a;aaaaaa;a;a;0.607;a;0.156;0.404;aaaaaa;aa;a;0.715;aaa;0.349;0.0758;0.363;aa;0.382;0.159;0.419;0.336;a;aa;0.919;aaaaaaaaa;
a;aaaa;a;a;0.835;a;0.426;0.88;aa;a;aaaaa;0.268;a;0.635;0.312;0.632;a;0.547;0.94;0.0541;0.519;a;aaaaa;0.292;aa;
a;aa;aa;a;0.879;a;0.941;0.286;aaaaa;aaa;a;0.903;aa;0.535;0.171;0.688;aaa;0.378;0.0895;0.477;0.0427;a;aaaa;0.572;aaaaaaaaa;
a;aaaaaaa;aa;aa;0.395;a;0.835;0.928;aa;a;aa;0.41;aa;0.597;0.142;0.256;aaa;0.966;0.411;0.051;0.926;a;aaaaa;0.162;aaa;
a;aaaaa;a;aa;0.746;a;0.532;0.857;aa;aa;a;0.967;aaa;0.194;0.294;0.676;aaa;0.0915;0.29;0.408;0.851;a;aa;0.74;aaa;
a;aaaaaaa;aa;aa;0.0781;a;0.481;0.0432;aa;a;a;0.582;a;0.787;0.742;0.508;aaaa;0.357;0.497;0.543;0.696;a;aa;0.871;aaaaaaa;
a;aaaaaaaaaa;a;a;0.528;a;0.902;0.383;aaaaaa;a;aaaaa;0.314;aa;0.205;0.699;0.818;aaaa;0.883;0.723;0.146;0.966;a;aa;0.4;aaa;
a;aaaaaaa;a;aa;0.164;a;0.911;0.464;a;aaa;a;0.284;aaa;0.498;0.179;0.187;aa;0.539;0.13;0.327;0.429;a;aaaa;0.0331;aaaaa;
a;aa;a;a;0.489;a;0.953;0.581;aaaa;aaa;aaaaa;0.148;aa;0.27;0.365;0.225;aaa;0.713;0.915;0.461;0.688;a;aa;0.269;aaaaaaaaa;
a;aaaaaaa;aa;aa;0.624;a;0.594;0.515;a;a;aaa;0.206;a;0.844;0.436;0.002;aaa;0.608;0.541;0.984;0.288;a;a;0.24;aaaa;
a;aaaaaaaaa;aa;aa;0.88;a;0.3;0.627;a;a;aaa;0.326;a;0.437;0.281;0.398;a;0.534;0.753;0.466;0.264;a;a;0.479;aaaaaaa;
a;aa;aa;a;0.839;a;0.256;0.766;aa;aa;aaa;0.987;a;0.259;0.0619;0.679;aa;0.156;0.767;0.616;0.151;a;aa;0.372;aaaaa;
a;aaaaaaaaa;aa;aa;0.573;a;0.0374;0.295;aaaa;aa;a;0.138;aa;0.201;0.0573;0.703;aaaa;0.363;0.336;0.0446;0.41;a;aa;0.305;aaa;
a;aaaaa;a;aa;0.296;a;0.883;0.249;aaaaaa;aaa;aaaaa;0.671;aaa;0.63;0.631;0.236;aaa;0.415;0.752;0.44;0.472;a;aa;0.92;aaaaaa;
a;aaaaaaa;aa;a;0.401;a;0.953;0.339;aaa;aa;aaa;0.486;a;0.781;0.457;0.943;aaaa;0.435;0.876;0.324;0.609;a;aaa;0.39;aaaa;
a;aaaaaaaaa;aa;aa;0.539;a;0.498;0.735;aaaaaa;a;aaa;0.62;aa;0.186;0.38;0.504;a;0.583;0.765;0.631;0.959;a;aaa;0.849;aaaaaaa;
a;aa;aa;a;0.768;a;0.838;0.853;aaa;aaa;aaa;0.938;aa;0.642;0.992;0.222;aaa;0.476;0.129;0.225;0.305;a;aa;0.0561;aaaaaaa;
a;aaaa;aa;a;0.568;a;0.152;0.769;aaaaa;aaa;a;0.28;aa;0.315;0.465;0.645;a;0.272;0.795;0.627;0.946;a;aaaa;0.216;aaaaaaa;
a;aaaaaa;aa;aa;0.732;a;0.697;0.0802;aaaaaa;aa;aa;0.74;a;0.869;0.0189;0.912;aa;0.331;0.481;0.482;0.472;a;a;0.548;aaaaaaaaaa;
a;aaaaaaa;a;aa;0.366;a;0.228;0.328;aaaaaa;a;aaaa;0.978;a;0.2;0.101;0.449;aaa;0.296;0.275;0.72;0.843;a;a;0.399;aaaaaaa;
a;aaaaaaaaa;aa;aa;0.275;a;0.284;0.209;aaaaa;aaa;aaaaa;0.812;aa;0.111;0.965;0.0989;aaaa;0.0494;0.543;0.982;0.711;a;aaaaa;0.074;aaaa;
a;aaaaaaaaaa;a;a;0.908;a;0.877;0.166;aaaaaa;aa;aaaa;0.745;aaa;0.475;0.468;0.299;aa;0.973;0.314;0.322;0.818;a;aa;0.83;aaaaaaaaa;
a;aaaa;aa;aa;0.891;a;0.888;0.535;aaa;aaa;aaaaa;0.752;a;0.655;0.291;0.735;aaa;0.218;0.247;0.387;0.992;a;aaaaa;0.94;aaaaa;
a;aaaaaaaaa;a;a;0.366;a;0.615;0.821;aaa;a;aaaa;0.0448;aaa;0.646;0.402;0.245;aaaa;0.832;0.399;0.375;0.24;a;aaaaa;0.0781;a;
a;aaaaaa;a;a;0.912;a;0.546;0.645;aaaaa;a;aaaa;0.299;aa;0.515;0.528;0.694;aa;0.262;0.28;0.266;0.159;a;aa;0.193;a;
a;aaaaaa;aa;aa;0.312;a;0.141;0.638;aaaaaa;a;aaa;0.507;aaa;0.612;0.207;0.821;aaa;0.362;0.764;0.831;0.949;a;aaaaa;0.729;aaaa;
a;aaaaaaaa;aa;a;0.094;a;0.52;0.91;aaaaaa;aa;aaa;0.224;a;0.185;0.907;0.528;aaa;0.846;0.717;0.254;0.226;a;aaa;0.389;aa;
a;aaa;a;a;0.0536;a;0.15;0.213;aaaaaa;aaa;aaaaa;0.65;aa;0.494;0.389;0.946;aaa;0.574;0.536;0.65;0.84;a;aaaa;0.334;aaaaaa;
a;aaa;aa;aa;0.697;a;0.177;0.856;aaaaaa;aaa;aaa;0.913;aaa;0.336;0.479;0.0124;aaa;0.574;0.0631;0.0953;0.863;a;a;0.992;aa;
a;aaaaaaa;aa;aa;0.75;a;0.453;0.805;aa;aa;aaaa;0.314;a;0.81;0.849;0.823;aaa;0.0413;0.393;0.47;0.826;a;aaaaa;0.211;aa;
a;aaa;aa;a;0.544;a;0.0442;0.122;aaaaaa;a;aa;0.0336;aaa;0.121;0.394;0.579;aaaa;0.666;0.537;0.402;0.611;a;aaaa;0.855;aaaaaaa;
a;aaaaa;aa;aa;0.979;a;0.448;0.837;a;aaa;aaaaa;0.429;aa;0.48;0.565;0.199;aaa;0.0134;0.0609;0.368;0.0598;a;aaa;0.0487;aaaaaaaaaa;
a;aa;a;aa;0.122;a;0.297;0.499;aa;aa;aaaa;0.331;a;0.874;0.389;0.952;a;0.805;0.436;0.729;0.542;a;aaaa;0.17;aa;
a;aaaaaaaaa;aa;a;0.709;a;0.399;0.262;aaaaa;a;aaa;0.134;a;0.256;0.258;0.527;aa;0.635;0.338;0.589;0.281;a;aaaa;0.77;aaaa;
a;aaaaaaaa;aa;a;0.222;a;0.298;0.648;aaaa;a;aaa;0.961;a;0.243;0.0261;0.121;aa;0.655;0.226;0.7;0.248;a;aa;0.354;aaaaaaaaa;
a;aa;aa;a;0.148;a;0.365;0.785;aa;a;aa;0.944;aa;0.307;0.814;0.19;aaa;0.204;0.338;0.511;0.353;a;aaaaa;0.48;aaa;
a;aaaaaaaa;aa;aa;0.451;a;0.832;0.485;aaaaa;aa;aaaa;0.861;a;0.727;0.796;0.754;aaaa;0.588;0.608;0.599;0.356;a;aaaaa;0.515;a;
a;aaaaaaaaaa;a;aa;0.438;a;0.816;0.926;aaaa;a;aaa;0.398;aaa;0.756;0.72;0.182;aa;0.347;0.657;0.961;0.5;a;aaaaa;0.409;aaaaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.918;a;0.639;0.799;a;aa;aa;0.831;aa;0.884;0.597;0.388;a;0.679;0.56;0.568;0.381;a;aaa;0.00177;aaaaaaaa;
a;aaa;a;a;0.0592;a;0.427;0.0606;aaaaa;a;aaa;0.451;a;0.0734;0.269;0.181;a;0.807;0.0502;0.131;0.441;a;a;0.699;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;0.103;a;0.499;0.909;aaaaa;aa;a;0.449;aa;0.128;0.896;0.794;aa;0.325;0.775;0.285;0.249;a;aa;0.382;aaaaa;
a;aaaaaaaaa;a;a;0.818;a;0.847;0.755;aaa;aaa;aa;0.359;aa;0.297;0.847;0.543;a;0.0622;0.484;0.175;0.176;a;aaaaa;0.545;aaa;
a;aa;aa;aa;0.597;a;0.433;0.221;aaa;a;aaa;0.52;aaa;0.876;0.823;0.371;a;0.45;0.56;0.78;0.177;a;aa;0.767;aaaaaaaaa;
a;aa;a;aa;0.584;a;0.208;0.301;aaaaa;aaa;aaa;0.944;aaa;0.956;0.542;0.288;a;0.249;0.609;0.95;0.0349;a;aaaa;0.0708;aaaaaaaa;
a;aa;aa;a;0.854;a;0.0676;0.606;aaaaaa;aaa;aaaaa;0.345;a;0.095;0.491;0.563;aaaa;0.745;0.704;0.707;0.445;a;aa;0.657;aaaaaaaaa;
a;a;a;aa;0.412;a;0.89;0.789;aa;aa;a;0.461;aaa;0.132;0.955;0.224;aaaa;0.181;0.996;0.05;0.587;a;aaaa;0.425;aaaaa;
a;aa;a;a;0.665;a;0.578;0.869;aaaaaa;aaa;a;0.653;aaa;0.194;0.565;0.00377;aa;0.126;0.0545;0.0223;0.677;a;aaaaa;0.595;aaaaaa;
a;aaa;a;aa;0.884;a;0.00357;0.987;aaaaaa;aa;a;0.355;a;0.752;0.55;0.334;a;0.713;0.444;0.327;0.238;a;aa;0.53;aaaaaa;
a;aaaa;a;a;0.834;a;0.212;0.0787;aaaaaa;aaa;aaaaa;0.597;aa;0.803;0.959;0.157;aa;0.00239;0.137;0.708;0.89;a;aaaaa;0.481;a;
a;aaaaa;a;aa;0.117;a;0.957;0.184;aaaaa;a;aaa;0.657;aa;0.246;0.0458;0.705;aaaa;0.743;0.812;0.665;0.545;a;aaaaa;0.45;a;
a;aaaaa;aa;aa;0.958;a;0.0383;0.492;aaaaa;aaa;aaaaa;0.598;aa;0.00897;0.805;0.885;aaa;0.617;0.484;0.361;0.783;a;a;0.192;aaaaaaa;
a;aaaaaaaaaa;aa;aa;0.259;a;0.726;0.274;aaaaaa;a;aaa;0.657;aa;0.272;0.433;0.0754;aaa;0.831;0.613;0.00501;0.203;a;aaaa;0.521;a;
a;a;a;aa;0.161;a;0.781;0.626;aaaaaa;aaa;a;0.987;aaa;0.293;0.144;0.578;aa;0.9;0.0813;0.112;0.798;a;a;0.248;aaaaaa;
a;aaaaaaaaaa;a;aa;0.514;a;0.0068;0.354;aaa;aa;aaaaa;0.745;aa;0.752;0.603;0.184;aaa;0.639;0.898;0.889;0.97;a;aaaaa;0.782;aaa;
a;aaaaaaaa;aa;a;0.908;a;0.75;0.668;aaaaaa;a;aaa;0.953;aaa;0.199;0.934;0.0431;aaa;0.9;0.803;0.931;0.646;a;aa;0.235;aaaaaaaaaa;
a;aa;aa;a;0.623;a;0.0489;0.564;aaa;aa;a;0.678;aa;0.577;0.963;0.166;aaa;0.098;0.329;0.914;0.236;a;aaa;0.119;aaaaaaaa;
a;aaaa;a;aa;0.294;a;0.598;0.191;aaa;a;aa;0.485;aa;0.774;0.346;0.476;a;0.326;0.605;0.6;0.853;a;aaaaa;0.109;aaaaaa;
a;aaaaaa;aa;a;0.399;a;0.301;0.846;aa;a;aaa;0.227;aaa;0.842;0.66;0.943;aaaa;0.163;0.988;0.995;0.526;a;aaa;0.339;aaaaaaa;
a;a;a;aa;0.372;a;0.262;0.709;aaaa;aaa;aaaa;0.502;a;0.936;0.84;0.749;aa;0.379;0.622;0.872;0.213;a;aaa;0.482;aaa;
a;a;a;aa;0.148;a;0.975;0.13;aaaa;aa;aaa;0.0044;aaa;0.164;0.57;0.0274;aaa;0.315;0.124;0.449;0.144;a;a;0.727;aaa;
a;aaa;a;a;0.869;a;0.247;0.051;aaaa;a;aaaaa;0.306;aa;0.145;0.748;0.264;aaaa;0.455;0.599;0.143;0.356;a;aaaaa;0.18;aaaaaaa;
a;aaaaaaaaaa;aa;a;0.873;a;0.223;0.403;aaaaaa;aaa;aaaaa;0.484;a;0.0144;0.195;0.6;a;0.088;0.223;0.307;0.986;a;a;0.786;aa;
a;aaaaaaaa;aa;aa;0.262;a;0.609;0.567;aaaa;a;aaa;0.418;aaa;0.825;0.836;0.947;aaaa;0.217;0.219;0.143;0.89;a;a;0.526;aaaa;
a;aaaaaaaaa;a;a;0.647;a;0.349;0.404;aaa;aa;aa;0.73;aaa;0.908;0.0508;0.641;aa;0.324;0.198;0.48;0.991;a;aaa;0.92;aaaaaaaaaa;
a;aaa;aa;aa;0.0718;a;0.516;0.823;a;aaa;aaaaa;0.787;aa;0.928;0.0101;0.52;aa;0.664;0.818;0.121;0.689;a;aaaaa;0.517;aaaaaaa;
a;aaaaa;a;aa;0.0316;a;0.437;0.919;aa;aa;aa;0.154;a;0.851;0.439;0.64;a;0.609;0.171;0.792;0.796;a;a;0.658;aaaaaaaaaa;
a;aaaaaa;a;aa;0.792;a;0.271;0.69;aa;a;a;0.861;a;0.577;0.808;0.48;aaa;0.457;0.726;0.12;0.74;a;aaaa;0.828;aaaaa;
a;aaaaaaa;a;aa;0.354;a;0.336;0.613;aaa;aaa;aaa;0.116;aa;0.439;0.222;0.503;a;0.274;0.756;0.364;0.338;a;a;0.146;aaaaa;
a;aaaaaa;a;a;0.217;a;0.801;0.221;aaaaaa;aa;aaa;0.605;aaa;0.0608;0.16;0.887;aaaa;0.781;0.0858;0.649;0.699;a;aa;0.437;aaaaaa;
a;aaa;a;aa;0.00755;a;0.656;0.88;aaaaaa;aa;aaaa;0.101;aaa;0.0625;0.566;0.107;aaa;0.388;0.746;0.474;0.611;a;aaa;0.422;aaaaaa;
a;aa;aa;a;0.786;a;0.244;0.0899;aaaaaa;aaa;aaaaa;0.765;a;0.0744;0.235;0.0898;aaaa;0.171;0.696;0.688;0.361;a;a;0.289;aa;
a;aa;a;aa;0.167;a;0.234;0.803;aaaaaa;aa;aaaaa;0.977;a;0.559;0.226;0.594;aaa;0.515;0.985;0.355;0.287;a;aaa;0.151;aaaaaaaaa;
a;aaaaaaaaa;aa;aa;0.115;a;0.209;0.113;a;aaa;aaaaa;0.353;a;0.685;0.136;0.0987;aa;0.0904;0.783;0.993;0.747;a;aaaaa;0.806;a;
a;aaaaaa;aa;a;0.0618;a;0.575;0.226;aaaaaa;aa;a;0.316;aaa;0.259;0.796;0.725;aaa;0.231;0.696;0.905;0.845;a;aaa;0.619;aaaaaaaaaa;
a;aaa;a;a;0.549;a;0.161;0.856;aaaa;aaa;a;0.792;a;0.218;0.697;0.696;aaa;0.951;0.935;0.0944;0.247;a;aaaa;0.85;a;
a;aaaaaaaa;a;aa;0.382;a;0.951;0.424;aaa;aaa;a;0.727;a;0.148;0.203;0.496;a;0.67;0.716;0.828;0.00942;a;aaaaa;0.0947;a;
a;aaaaaa;aa;a;0.762;a;0.126;0.19;aaaaaa;aaa;aaaaa;0.0112;aaa;0.0573;0.67;0.254;a;0.65;0.158;0.635;0.743;a;aa;0.109;aaa;
a;aaaaaa;aa;aa;0.49;a;0.529;0.389;aaaa;aa;aaa;0.947;aa;0.166;0.879;0.851;aa;0.624;0.964;0.637;0.916;a;aa;0.679;a;
a;aaaaaaaa;aa;a;0.326;a;0.93;0.0741;a;aa;aaaaa;0.0394;a;0.687;0.235;0.0943;aaa;0.664;0.416;0.237;0.352;a;a;0.36;aaaaaa;
a;aaaaaaaa;a;aa;0.789;a;0.78;0.974;aaaa;aaa;aaaaa;0.991;aa;0.325;0.00338;0.783;aaa;0.606;0.347;0.998;0.993;a;aaaa;0.686;aaaaaaa;
a;aaaa;a;a;0.789;a;0.509;0.735;aaaaa;a;aaa;0.614;aaa;0.135;0.949;0.156;aaaa;0.44;0.71;0.833;0.735;a;a;0.808;aaaaaaaaaa;
a;aaaaaa;a;a;0.676;a;0.9;0.955;aaaaaa;aaa;aaaa;0.318;aa;0.622;0.472;0.993;aaa;0.464;0.622;0.156;0.523;a;aaa;0.541;a;
a;aaaaaa;aa;a;0.368;a;0.171;0.37;aaa;aa;aaaa;0.752;aa;0.739;0.0927;0.903;a;0.878;0.803;0.52;0.965;a;a;0.32;aaaaaaaaaa;
a;aaaaaaaaa;aa;aa;0.756;a;0.151;0.79;aaa;aaa;aa;0.147;aa;0.568;0.124;0.444;a;0.0782;0.952;0.241;0.437;a;aa;0.811;aaa;
a;aaaaaaaaaa;a;a;0.937;a;0.0638;0.406;a;aa;a;0.409;a;0.47;0.848;0.9;aaa;0.501;0.0771;0.0924;0.108;a;aaaa;0.68;aaaaaaa;
a;aaaaaaa;aa;aa;0.383;a;0.168;0.197;aaaa;a;aaa;0.548;aa;0.491;0.983;0.799;a;0.693;0.606;0.671;0.433;a;aaa;0.186;aaaa;
a;aaaaaaaaaa;a;a;0.766;a;0.372;0.757;aa;aaa;aaa;0.369;aa;0.939;0.266;0.275;aaaa;0.486;0.8;0.947;0.372;a;aaa;0.525;aaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.837;a;0.227;0.295;aaaaa;aaa;a;0.728;a;0.107;0.0225;0.798;aaa;0.603;0.942;0.189;0.0309;a;aaa;0.316;aaaaa;
a;aaaaaaaaaa;a;a;0.759;a;0.996;0.598;aaaa;a;aa;0.897;aa;0.823;0.811;0.682;aa;0.481;0.751;0.985;0.0534;a;a;0.00706;aaaaaaaa;
a;aaaaaa;aa;aa;0.424;a;0.712;0.476;a;a;aaaaa;0.0504;a;0.479;0.588;0.218;aa;0.389;0.554;0.666;0.471;a;aaaaa;0.777;aaaa;
a;aaaaaaaaaa;aa;aa;0.817;a;0.0556;0.444;aa;aa;aaa;0.11;a;0.679;0.209;0.528;a;0.827;0.362;0.7;0.339;a;aaa;0.5;aaaaa;
a;a;a;a;0.0838;a;0.763;0.188;aaaa;aaa;aaaa;0.469;aa;0.454;0.165;0.132;aaaa;0.479;0.969;0.56;0.742;a;aaaa;0.512;aaaaa;
a;aaaaaaaaaa;a;a;0.174;a;0.85;0.614;a;aaa;aaaa;0.778;a;0.517;0.313;0.0622;a;0.135;0.548;0.726;0.706;a;aaaaa;0.388;aa;
a;aaaaaaaaaa;aa;a;0.122;a;0.174;0.215;aa;aaa;aaa;0.466;aaa;0.459;0.12;0.113;aaaa;0.698;0.405;0.681;0.44;a;aa;0.747;aaaaaa;
a;a;aa;aa;0.886;a;0.561;0.518;aaaaa;aaa;aaa;0.58;a;0.113;0.343;0.756;aaaa;0.746;0.335;0.507;0.518;a;aaaa;0.677;aaaa;
a;aaaaaaaaaa;aa;aa;0.0134;a;0.43;0.00999;aaaaaa;a;aa;0.845;aaa;0.594;0.969;0.211;a;0.876;0.0853;0.177;0.308;a;aaa;0.735;aa;
a;aaaaaa;a;a;0.38;a;0.955;0.131;aaaaaa;aaa;aaa;0.92;aaa;0.185;0.735;0.922;aaaa;0.162;0.678;0.539;0.0408;a;aaaaa;0.00452;aaaaaaaaaa;
a;aaaaaaaa;a;aa;0.387;a;0.384;0.375;aa;aaa;aaaa;0.897;aa;0.746;0.639;0.163;aaaa;0.784;0.438;0.718;0.043;a;aaa;0.947;aaaaaaaa;
a;a;a;a;0.428;a;0.883;0.539;aa;aaa;aa;0.549;aaa;0.972;0.188;0.914;aaa;0.901;0.219;0.646;0.6;a;aa;0.598;aaaaa;
a;aaaaaa;a;a;0.678;a;0.488;0.656;aa;aaa;aa;0.732;a;0.828;0.995;0.422;aaa;0.586;0.498;0.23;0.88;a;aaaa;0.877;aaaaaaaaa;
a;aaa;aa;a;0.537;a;0.34;0.219;aaaaaa;aa;aaaaa;0.104;aaa;0.0476;0.597;0.306;a;0.367;0.869;0.693;0.0575;a;aaaa;0.0547;aaaaaaaaa;
